yob,year,age,speakerid,speakerXsessionid,time,probability
1869,1928,59,7029,61070290,1917.0378,0.3480231367831447
1870,1928,58,7029,61070290,1917.2236,0.3466549985819145
1871,1928,57,7029,61070290,1917.4094,0.34523390353461214
1872,1928,56,7029,61070290,1917.5952,0.34376096022979624
1873,1928,55,7029,61070290,1917.781,0.343005400441558
1874,1928,54,7029,61070290,1917.9668,0.3414568225791268
1875,1928,53,7029,61070290,1918.1526,0.3398593129886149
1876,1928,52,7029,61070290,1918.3384,0.3382141323361393
1877,1928,51,7029,61070290,1918.5242,0.3373740622150203
1878,1928,50,7029,61070290,1918.71,0.3356597605360025
1879,1928,49,7029,61070290,1918.8958,0.3339010023184805
1880,1928,48,7029,61070290,1919.0816,0.33209915670975004
1881,1928,47,7029,61070290,1919.2674,0.3311825084032535
1882,1928,46,7029,61070290,1919.4532,0.3293186281473426
1883,1928,45,7029,61070290,1919.639,0.3274151295235816
1884,1928,44,7029,61070290,1919.8248,0.3254734078073978
1885,1928,43,7029,61070290,1920.0106,0.3244886502548903
1886,1928,42,7029,61070290,1920.1964,0.32249222004973604
1887,1928,41,7029,61070290,1920.3822,0.32046111098524527
1888,1928,40,7029,61070290,1920.568,0.3183967927891017
1889,1928,39,7029,61070290,1920.7538,0.3163007356340065
1890,1928,38,7029,61070290,1920.9396,0.3152412641408423
1891,1928,37,7029,61070290,1921.1254,0.31310035282883053
1892,1928,36,7029,61070290,1921.3112,0.3109313720213711
1893,1928,35,7029,61070290,1921.497,0.30873578488257203
1894,1928,34,7029,61070290,1921.6828,0.30762847012336436
1895,1928,33,7029,61070290,1921.8686,0.3053957080513062
1896,1928,32,7029,61070290,1922.0544,0.30313997836746853
1897,1928,31,7029,61070290,1922.2402,0.30086272654729046
1898,1928,30,7029,61070290,1922.426,0.299716479638621
1899,1928,29,7029,61070290,1922.6118,0.2974096391669169
1900,1928,28,7029,61070290,1922.7976,0.2950848573353366
1901,1928,27,7029,61070290,1922.9834,0.29274355091212
1844,1929,85,7029,61070290,1913.207,0.3625082533131167
1845,1929,84,7029,61070290,1913.3928,0.3622520427382851
1846,1929,83,7029,61070290,1913.5786,0.36209818115883935
1847,1929,82,7029,61070290,1913.7644,0.36173933653241414
1848,1929,81,7029,61070290,1913.9502,0.3613128632228999
1849,1929,80,7029,61070290,1914.136,0.3608194151156098
1850,1929,79,7029,61070290,1914.3218,0.36054778926219827
1851,1929,78,7029,61070290,1914.5076,0.3599552305405811
1852,1929,77,7029,61070290,1914.6934,0.3592976245098506
1853,1929,76,7029,61070290,1914.8792,0.35857581843248404
1854,1929,75,7029,61070290,1915.065,0.3581911090887689
1855,1929,74,7029,61070290,1915.2508,0.35737462297438083
1856,1929,73,7029,61070290,1915.4366,0.35649611738540715
1857,1929,72,7029,61070290,1915.6224,0.35555648887365043
1858,1929,71,7029,61070290,1915.8082,0.35455664754976707
1859,1929,70,7029,61070290,1915.994,0.3540344351478594
1860,1929,69,7029,61070290,1916.1798,0.3529460102015289
1861,1929,68,7029,61070290,1916.3656,0.3517997056601997
1862,1929,67,7029,61070290,1916.5514,0.35059647745506217
1863,1929,66,7029,61070290,1916.7372,0.34997381916900655
1864,1929,65,7029,61070290,1916.923,0.34868702543665253
1865,1929,64,7029,61070290,1917.1088,0.3473457527351027
1866,1929,63,7029,61070290,1917.2946,0.34595100275137336
1867,1929,62,7029,61070290,1917.4804,0.34523390353461214
1868,1929,61,7029,61070290,1917.6662,0.34376096022979624
1869,1929,60,7029,61070290,1917.852,0.34223730584605205
1870,1929,59,7029,61070290,1918.0378,0.34066410577711853
1871,1929,58,7029,61070290,1918.2236,0.3398593129886149
1872,1929,57,7029,61070290,1918.4094,0.3382141323361393
1873,1929,56,7029,61070290,1918.5952,0.3365225515632176
1874,1929,55,7029,61070290,1918.781,0.33478585363198227
1875,1929,54,7029,61070290,1918.9668,0.3330053790686936
1876,1929,53,7029,61070290,1919.1526,0.33209915670975004
1877,1929,52,7029,61070290,1919.3384,0.330255607625493
1878,1929,51,7029,61070290,1919.5242,0.3283717440138658
1879,1929,50,7029,61070290,1919.71,0.32644895920742695
1880,1929,49,7029,61070290,1919.8958,0.3254734078073978
1881,1929,48,7029,61070290,1920.0816,0.3234948616740971
1882,1929,47,7029,61070290,1920.2674,0.32148090855891465
1883,1929,46,7029,61070290,1920.4532,0.31943301113047834
1884,1929,45,7029,61070290,1920.639,0.3183967927891017
1885,1929,44,7029,61070290,1920.8248,0.3163007356340065
1886,1929,43,7029,61070290,1921.0106,0.31417440874962954
1887,1929,42,7029,61070290,1921.1964,0.31201927958212883
1888,1929,41,7029,61070290,1921.3822,0.30983681293938525
1889,1929,40,7029,61070290,1921.568,0.30873578488257203
1890,1929,39,7029,61070290,1921.7538,0.3065150506325232
1891,1929,38,7029,61070290,1921.9396,0.3042706236635209
1892,1929,37,7029,61070290,1922.1254,0.30200395264779306
1893,1929,36,7029,61070290,1922.3112,0.30086272654729046
1894,1929,35,7029,61070290,1922.497,0.2985653909960071
1895,1929,34,7029,61070290,1922.6828,0.2962494021437099
1896,1929,33,7029,61070290,1922.8686,0.2939161815390419
1897,1929,32,7029,61070290,1923.0544,0.29274355091212
1898,1929,31,7029,61070290,1923.2402,0.2903871264268819
1899,1929,30,7029,61070290,1923.426,0.28801697927067715
1900,1929,29,7029,61070290,1923.6118,0.2856344928025894
1901,1929,28,7029,61070290,1923.7976,0.2844390512175977
1902,1929,27,7029,61070290,1923.9834,0.282040625584591
1844,1930,86,7029,61070290,1914.0212,0.36107446952672073
1845,1930,85,7029,61070290,1914.207,0.3608194151156098
1846,1930,84,7029,61070290,1914.3928,0.36025969319929757
1847,1930,83,7029,61070290,1914.5786,0.359634505825429
1848,1930,82,7029,61070290,1914.7644,0.3589446929577457
1849,1930,81,7029,61070290,1914.9502,0.35857581843248404
1850,1930,80,7029,61070290,1915.136,0.35779067396474357
1851,1930,79,7029,61070290,1915.3218,0.3569430669000658
1852,1930,78,7029,61070290,1915.5076,0.3560338869282148
1853,1930,77,7029,61070290,1915.6934,0.35555648887365043
1854,1930,76,7029,61070290,1915.8792,0.35455664754976707
1855,1930,75,7029,61070290,1916.065,0.353497516870554
1856,1930,74,7029,61070290,1916.2508,0.352380033433139
1857,1930,73,7029,61070290,1916.4366,0.3512051467737938
1858,1930,72,7029,61070290,1916.6224,0.35059647745506217
1859,1930,71,7029,61070290,1916.8082,0.34933729415822967
1860,1930,70,7029,61070290,1916.994,0.3480231367831447
1861,1930,69,7029,61070290,1917.1798,0.3466549985819145
1862,1930,68,7029,61070290,1917.3656,0.34595100275137336
1863,1930,67,7029,61070290,1917.5514,0.34450384208682877
1864,1930,66,7029,61070290,1917.7372,0.343005400441558
1865,1930,65,7029,61070290,1917.923,0.3414568225791268
1866,1930,64,7029,61070290,1918.1088,0.34066410577711853
1867,1930,63,7029,61070290,1918.2946,0.3390426023030536
1868,1930,62,7029,61070290,1918.4804,0.3373740622150203
1869,1930,61,7029,61070290,1918.6662,0.3356597605360025
1870,1930,60,7029,61070290,1918.852,0.33478585363198227
1871,1930,59,7029,61070290,1919.0378,0.3330053790686936
1872,1930,58,7029,61070290,1919.2236,0.3311825084032535
1873,1930,57,7029,61070290,1919.4094,0.3293186281473426
1874,1930,56,7029,61070290,1919.5952,0.3274151295235816
1875,1930,55,7029,61070290,1919.781,0.32644895920742695
1876,1930,54,7029,61070290,1919.9668,0.3244886502548903
1877,1930,53,7029,61070290,1920.1526,0.32249222004973604
1878,1930,52,7029,61070290,1920.3384,0.32046111098524527
1879,1930,51,7029,61070290,1920.5242,0.31943301113047834
1880,1930,50,7029,61070290,1920.71,0.31735263972269084
1881,1930,49,7029,61070290,1920.8958,0.3152412641408423
1882,1930,48,7029,61070290,1921.0816,0.31310035282883053
1883,1930,47,7029,61070290,1921.2674,0.31201927958212883
1884,1930,46,7029,61070290,1921.4532,0.30983681293938525
1885,1930,45,7029,61070290,1921.639,0.30762847012336436
1886,1930,44,7029,61070290,1921.8248,0.3053957080513062
1887,1930,43,7029,61070290,1922.0106,0.3042706236635209
1888,1930,42,7029,61070290,1922.1964,0.30200395264779306
1889,1930,41,7029,61070290,1922.3822,0.299716479638621
1890,1930,40,7029,61070290,1922.568,0.2974096391669169
1891,1930,39,7029,61070290,1922.7538,0.2950848573353366
1892,1930,38,7029,61070290,1922.9396,0.2939161815390419
1893,1930,37,7029,61070290,1923.1254,0.291567140943743
1894,1930,36,7029,61070290,1923.3112,0.289203681430294
1895,1930,35,7029,61070290,1923.497,0.28682719248492966
1896,1930,34,7029,61070290,1923.6828,0.2856344928025894
1897,1930,33,7029,61070290,1923.8686,0.2832410386676415
1898,1930,32,7029,61070290,1924.0544,0.28083798147367606
1899,1930,31,7029,61070290,1924.2402,0.2784266733882455
1900,1930,30,7029,61070290,1924.426,0.27721834370539217
1901,1930,29,7029,61070290,1924.6118,0.2747971621234076
1902,1930,28,7029,61070290,1924.7976,0.2723710440802302
1903,1930,27,7029,61070290,1924.9834,0.2699412857056937
1844,1931,87,7029,61070290,1914.8354,0.3589446929577457
1845,1931,86,7029,61070290,1915.0212,0.3581911090887689
1846,1931,85,7029,61070290,1915.207,0.35737462297438083
1847,1931,84,7029,61070290,1915.3928,0.35649611738540715
1848,1931,83,7029,61070290,1915.5786,0.3560338869282148
1849,1931,82,7029,61070290,1915.7644,0.3550640374075366
1850,1931,81,7029,61070290,1915.9502,0.3540344351478594
1851,1931,80,7029,61070290,1916.136,0.3529460102015289
1852,1931,79,7029,61070290,1916.3218,0.352380033433139
1853,1931,78,7029,61070290,1916.5076,0.3512051467737938
1854,1931,77,7029,61070290,1916.6934,0.34997381916900655
1855,1931,76,7029,61070290,1916.8792,0.34868702543665253
1856,1931,75,7029,61070290,1917.065,0.3480231367831447
1857,1931,74,7029,61070290,1917.2508,0.3466549985819145
1858,1931,73,7029,61070290,1917.4366,0.34523390353461214
1859,1931,72,7029,61070290,1917.6224,0.34376096022979624
1860,1931,71,7029,61070290,1917.8082,0.34223730584605205
1861,1931,70,7029,61070290,1917.994,0.3414568225791268
1862,1931,69,7029,61070290,1918.1798,0.3398593129886149
1863,1931,68,7029,61070290,1918.3656,0.3382141323361393
1864,1931,67,7029,61070290,1918.5514,0.3365225515632176
1865,1931,66,7029,61070290,1918.7372,0.3356597605360025
1866,1931,65,7029,61070290,1918.923,0.3339010023184805
1867,1931,64,7029,61070290,1919.1088,0.33209915670975004
1868,1931,63,7029,61070290,1919.2946,0.330255607625493
1869,1931,62,7029,61070290,1919.4804,0.3293186281473426
1870,1931,61,7029,61070290,1919.6662,0.3274151295235816
1871,1931,60,7029,61070290,1919.852,0.3254734078073978
1872,1931,59,7029,61070290,1920.0378,0.3234948616740971
1873,1931,58,7029,61070290,1920.2236,0.32148090855891465
1874,1931,57,7029,61070290,1920.4094,0.32046111098524527
1875,1931,56,7029,61070290,1920.5952,0.3183967927891017
1876,1931,55,7029,61070290,1920.781,0.3163007356340065
1877,1931,54,7029,61070290,1920.9668,0.31417440874962954
1878,1931,53,7029,61070290,1921.1526,0.31310035282883053
1879,1931,52,7029,61070290,1921.3384,0.3109313720213711
1880,1931,51,7029,61070290,1921.5242,0.30873578488257203
1881,1931,50,7029,61070290,1921.71,0.3065150506325232
1882,1931,49,7029,61070290,1921.8958,0.3053957080513062
1883,1931,48,7029,61070290,1922.0816,0.30313997836746853
1884,1931,47,7029,61070290,1922.2674,0.30086272654729046
1885,1931,46,7029,61070290,1922.4532,0.2985653909960071
1886,1931,45,7029,61070290,1922.639,0.2974096391669169
1887,1931,44,7029,61070290,1922.8248,0.2950848573353366
1888,1931,43,7029,61070290,1923.0106,0.29274355091212
1889,1931,42,7029,61070290,1923.1964,0.2903871264268819
1890,1931,41,7029,61070290,1923.3822,0.28801697927067715
1891,1931,40,7029,61070290,1923.568,0.28682719248492966
1892,1931,39,7029,61070290,1923.7538,0.2844390512175977
1893,1931,38,7029,61070290,1923.9396,0.282040625584591
1894,1931,37,7029,61070290,1924.1254,0.2796332748840544
1895,1931,36,7029,61070290,1924.3112,0.2784266733882455
1896,1931,35,7029,61070290,1924.497,0.2760084516855697
1897,1931,34,7029,61070290,1924.6828,0.273584638724442
1898,1931,33,7029,61070290,1924.8686,0.271156539643835
1899,1931,32,7029,61070290,1925.0544,0.2699412857056937
1900,1931,31,7029,61070290,1925.2402,0.26750916452014595
1901,1931,30,7029,61070290,1925.426,0.2650759360694903
1902,1931,29,7029,61070290,1925.6118,0.2626428299085158
1903,1931,28,7029,61070290,1925.7976,0.26142670105943555
1904,1931,27,7029,61070290,1925.9834,0.25899603704915025
1845,1932,87,7029,61070290,1915.8354,0.35455664754976707
1846,1932,86,7029,61070290,1916.0212,0.353497516870554
1847,1932,85,7029,61070290,1916.207,0.3529460102015289
1848,1932,84,7029,61070290,1916.3928,0.3517997056601997
1849,1932,83,7029,61070290,1916.5786,0.35059647745506217
1850,1932,82,7029,61070290,1916.7644,0.34933729415822967
1851,1932,81,7029,61070290,1916.9502,0.34868702543665253
1852,1932,80,7029,61070290,1917.136,0.3473457527351027
1853,1932,79,7029,61070290,1917.3218,0.34595100275137336
1854,1932,78,7029,61070290,1917.5076,0.34450384208682877
1855,1932,77,7029,61070290,1917.6934,0.34376096022979624
1856,1932,76,7029,61070290,1917.8792,0.34223730584605205
1857,1932,75,7029,61070290,1918.065,0.34066410577711853
1858,1932,74,7029,61070290,1918.2508,0.3390426023030536
1859,1932,73,7029,61070290,1918.4366,0.3373740622150203
1860,1932,72,7029,61070290,1918.6224,0.3365225515632176
1861,1932,71,7029,61070290,1918.8082,0.33478585363198227
1862,1932,70,7029,61070290,1918.994,0.3330053790686936
1863,1932,69,7029,61070290,1919.1798,0.3311825084032535
1864,1932,68,7029,61070290,1919.3656,0.330255607625493
1865,1932,67,7029,61070290,1919.5514,0.3283717440138658
1866,1932,66,7029,61070290,1919.7372,0.32644895920742695
1867,1932,65,7029,61070290,1919.923,0.3244886502548903
1868,1932,64,7029,61070290,1920.1088,0.3234948616740971
1869,1932,63,7029,61070290,1920.2946,0.32148090855891465
1870,1932,62,7029,61070290,1920.4804,0.31943301113047834
1871,1932,61,7029,61070290,1920.6662,0.31735263972269084
1872,1932,60,7029,61070290,1920.852,0.3163007356340065
1873,1932,59,7029,61070290,1921.0378,0.31417440874962954
1874,1932,58,7029,61070290,1921.2236,0.31201927958212883
1875,1932,57,7029,61070290,1921.4094,0.30983681293938525
1876,1932,56,7029,61070290,1921.5952,0.30762847012336436
1877,1932,55,7029,61070290,1921.781,0.3065150506325232
1878,1932,54,7029,61070290,1921.9668,0.3042706236635209
1879,1932,53,7029,61070290,1922.1526,0.30200395264779306
1880,1932,52,7029,61070290,1922.3384,0.299716479638621
1881,1932,51,7029,61070290,1922.5242,0.2985653909960071
1882,1932,50,7029,61070290,1922.71,0.2962494021437099
1883,1932,49,7029,61070290,1922.8958,0.2939161815390419
1884,1932,48,7029,61070290,1923.0816,0.291567140943743
1885,1932,47,7029,61070290,1923.2674,0.2903871264268819
1886,1932,46,7029,61070290,1923.4532,0.28801697927067715
1887,1932,45,7029,61070290,1923.639,0.2856344928025894
1888,1932,44,7029,61070290,1923.8248,0.2832410386676415
1889,1932,43,7029,61070290,1924.0106,0.28083798147367606
1890,1932,42,7029,61070290,1924.1964,0.2796332748840544
1891,1932,41,7029,61070290,1924.3822,0.27721834370539217
1892,1932,40,7029,61070290,1924.568,0.2747971621234076
1893,1932,39,7029,61070290,1924.7538,0.2723710440802302
1894,1932,38,7029,61070290,1924.9396,0.271156539643835
1895,1932,37,7029,61070290,1925.1254,0.2687254413699484
1896,1932,36,7029,61070290,1925.3112,0.266292611329243
1897,1932,35,7029,61070290,1925.497,0.2638592917031233
1898,1932,34,7029,61070290,1925.6828,0.2626428299085158
1899,1932,33,7029,61070290,1925.8686,0.2602110542048295
1900,1932,32,7029,61070290,1926.0544,0.257781795933182
1901,1932,31,7029,61070290,1926.2402,0.2553562202541693
1902,1932,30,7029,61070290,1926.426,0.25414517138976483
1903,1932,29,7029,61070290,1926.6118,0.25172725512364524
1904,1932,28,7029,61070290,1926.7976,0.24931583515782582
1905,1932,27,7029,61070290,1926.9834,0.2469119959298804
1846,1933,87,7029,61070290,1916.8354,0.34933729415822967
1847,1933,86,7029,61070290,1917.0212,0.3480231367831447
1848,1933,85,7029,61070290,1917.207,0.3466549985819145
1849,1933,84,7029,61070290,1917.3928,0.34523390353461214
1850,1933,83,7029,61070290,1917.5786,0.34450384208682877
1851,1933,82,7029,61070290,1917.7644,0.343005400441558
1852,1933,81,7029,61070290,1917.9502,0.3414568225791268
1853,1933,80,7029,61070290,1918.136,0.3398593129886149
1854,1933,79,7029,61070290,1918.3218,0.3390426023030536
1855,1933,78,7029,61070290,1918.5076,0.3373740622150203
1856,1933,77,7029,61070290,1918.6934,0.3356597605360025
1857,1933,76,7029,61070290,1918.8792,0.3339010023184805
1858,1933,75,7029,61070290,1919.065,0.3330053790686936
1859,1933,74,7029,61070290,1919.2508,0.3311825084032535
1860,1933,73,7029,61070290,1919.4366,0.3293186281473426
1861,1933,72,7029,61070290,1919.6224,0.3274151295235816
1862,1933,71,7029,61070290,1919.8082,0.3254734078073978
1863,1933,70,7029,61070290,1919.994,0.3244886502548903
1864,1933,69,7029,61070290,1920.1798,0.32249222004973604
1865,1933,68,7029,61070290,1920.3656,0.32046111098524527
1866,1933,67,7029,61070290,1920.5514,0.3183967927891017
1867,1933,66,7029,61070290,1920.7372,0.31735263972269084
1868,1933,65,7029,61070290,1920.923,0.3152412641408423
1869,1933,64,7029,61070290,1921.1088,0.31310035282883053
1870,1933,63,7029,61070290,1921.2946,0.3109313720213711
1871,1933,62,7029,61070290,1921.4804,0.30983681293938525
1872,1933,61,7029,61070290,1921.6662,0.30762847012336436
1873,1933,60,7029,61070290,1921.852,0.3053957080513062
1874,1933,59,7029,61070290,1922.0378,0.30313997836746853
1875,1933,58,7029,61070290,1922.2236,0.30086272654729046
1876,1933,57,7029,61070290,1922.4094,0.299716479638621
1877,1933,56,7029,61070290,1922.5952,0.2974096391669169
1878,1933,55,7029,61070290,1922.781,0.2950848573353366
1879,1933,54,7029,61070290,1922.9668,0.29274355091212
1880,1933,53,7029,61070290,1923.1526,0.291567140943743
1881,1933,52,7029,61070290,1923.3384,0.289203681430294
1882,1933,51,7029,61070290,1923.5242,0.28682719248492966
1883,1933,50,7029,61070290,1923.71,0.2844390512175977
1884,1933,49,7029,61070290,1923.8958,0.2832410386676415
1885,1933,48,7029,61070290,1924.0816,0.28083798147367606
1886,1933,47,7029,61070290,1924.2674,0.2784266733882455
1887,1933,46,7029,61070290,1924.4532,0.2760084516855697
1888,1933,45,7029,61070290,1924.639,0.2747971621234076
1889,1933,44,7029,61070290,1924.8248,0.2723710440802302
1890,1933,43,7029,61070290,1925.0106,0.2699412857056937
1891,1933,42,7029,61070290,1925.1964,0.26750916452014595
1892,1933,41,7029,61070290,1925.3822,0.2650759360694903
1893,1933,40,7029,61070290,1925.568,0.2638592917031233
1894,1933,39,7029,61070290,1925.7538,0.26142670105943555
1895,1933,38,7029,61070290,1925.9396,0.25899603704915025
1896,1933,37,7029,61070290,1926.1254,0.256568475815449
1897,1933,36,7029,61070290,1926.3112,0.2553562202541693
1898,1933,35,7029,61070290,1926.497,0.25293546992799854
1899,1933,34,7029,61070290,1926.6828,0.25052066476480345
1900,1933,33,7029,61070290,1926.8686,0.2481129011128346
1901,1933,32,7029,61070290,1927.0544,0.2469119959298804
1902,1933,31,7029,61070290,1927.2402,0.24451679636901646
1903,1933,30,7029,61070290,1927.426,0.24213125432124047
1904,1933,29,7029,61070290,1927.6118,0.23975635211034738
1905,1933,28,7029,61070290,1927.7976,0.23739304737389566
1906,1933,27,7029,61070290,1927.9834,0.23621603655818135
1847,1934,87,7029,61070290,1917.8354,0.34223730584605205
1848,1934,86,7029,61070290,1918.0212,0.34066410577711853
1849,1934,85,7029,61070290,1918.207,0.3398593129886149
1850,1934,84,7029,61070290,1918.3928,0.3382141323361393
1851,1934,83,7029,61070290,1918.5786,0.3365225515632176
1852,1934,82,7029,61070290,1918.7644,0.33478585363198227
1853,1934,81,7029,61070290,1918.9502,0.3339010023184805
1854,1934,80,7029,61070290,1919.136,0.33209915670975004
1855,1934,79,7029,61070290,1919.3218,0.330255607625493
1856,1934,78,7029,61070290,1919.5076,0.3283717440138658
1857,1934,77,7029,61070290,1919.6934,0.3274151295235816
1858,1934,76,7029,61070290,1919.8792,0.3254734078073978
1859,1934,75,7029,61070290,1920.065,0.3234948616740971
1860,1934,74,7029,61070290,1920.2508,0.32148090855891465
1861,1934,73,7029,61070290,1920.4366,0.31943301113047834
1862,1934,72,7029,61070290,1920.6224,0.3183967927891017
1863,1934,71,7029,61070290,1920.8082,0.3163007356340065
1864,1934,70,7029,61070290,1920.994,0.31417440874962954
1865,1934,69,7029,61070290,1921.1798,0.31201927958212883
1866,1934,68,7029,61070290,1921.3656,0.3109313720213711
1867,1934,67,7029,61070290,1921.5514,0.30873578488257203
1868,1934,66,7029,61070290,1921.7372,0.3065150506325232
1869,1934,65,7029,61070290,1921.923,0.3042706236635209
1870,1934,64,7029,61070290,1922.1088,0.30313997836746853
1871,1934,63,7029,61070290,1922.2946,0.30086272654729046
1872,1934,62,7029,61070290,1922.4804,0.2985653909960071
1873,1934,61,7029,61070290,1922.6662,0.2962494021437099
1874,1934,60,7029,61070290,1922.852,0.2950848573353366
1875,1934,59,7029,61070290,1923.0378,0.29274355091212
1876,1934,58,7029,61070290,1923.2236,0.2903871264268819
1877,1934,57,7029,61070290,1923.4094,0.28801697927067715
1878,1934,56,7029,61070290,1923.5952,0.2856344928025894
1879,1934,55,7029,61070290,1923.781,0.2844390512175977
1880,1934,54,7029,61070290,1923.9668,0.282040625584591
1881,1934,53,7029,61070290,1924.1526,0.2796332748840544
1882,1934,52,7029,61070290,1924.3384,0.27721834370539217
1883,1934,51,7029,61070290,1924.5242,0.2760084516855697
1884,1934,50,7029,61070290,1924.71,0.273584638724442
1885,1934,49,7029,61070290,1924.8958,0.271156539643835
1886,1934,48,7029,61070290,1925.0816,0.2687254413699484
1887,1934,47,7029,61070290,1925.2674,0.26750916452014595
1888,1934,46,7029,61070290,1925.4532,0.2650759360694903
1889,1934,45,7029,61070290,1925.639,0.2626428299085158
1890,1934,44,7029,61070290,1925.8248,0.2602110542048295
1891,1934,43,7029,61070290,1926.0106,0.257781795933182
1892,1934,42,7029,61070290,1926.1964,0.256568475815449
1893,1934,41,7029,61070290,1926.3822,0.25414517138976483
1894,1934,40,7029,61070290,1926.568,0.25172725512364524
1895,1934,39,7029,61070290,1926.7538,0.24931583515782582
1896,1934,38,7029,61070290,1926.9396,0.2481129011128346
1897,1934,37,7029,61070290,1927.1254,0.24571325136887753
1898,1934,36,7029,61070290,1927.3112,0.243322756177505
1899,1934,35,7029,61070290,1927.497,0.24094241280671222
1900,1934,34,7029,61070290,1927.6828,0.23975635211034738
1901,1934,33,7029,61070290,1927.8686,0.23739304737389566
1902,1934,32,7029,61070290,1928.0544,0.23504227299451622
1903,1934,31,7029,61070290,1928.2402,0.23270493686215152
1904,1934,30,7029,61070290,1928.426,0.23154158497110144
1905,1934,29,7029,61070290,1928.6118,0.2292260533585125
1906,1934,28,7029,61070290,1928.7976,0.22692611918887465
1907,1934,27,7029,61070290,1928.9834,0.2246426016048727
1848,1935,87,7029,61070290,1918.8354,0.33478585363198227
1849,1935,86,7029,61070290,1919.0212,0.3330053790686936
1850,1935,85,7029,61070290,1919.207,0.3311825084032535
1851,1935,84,7029,61070290,1919.3928,0.3293186281473426
1852,1935,83,7029,61070290,1919.5786,0.3283717440138658
1853,1935,82,7029,61070290,1919.7644,0.32644895920742695
1854,1935,81,7029,61070290,1919.9502,0.3244886502548903
1855,1935,80,7029,61070290,1920.136,0.32249222004973604
1856,1935,79,7029,61070290,1920.3218,0.32148090855891465
1857,1935,78,7029,61070290,1920.5076,0.31943301113047834
1858,1935,77,7029,61070290,1920.6934,0.31735263972269084
1859,1935,76,7029,61070290,1920.8792,0.3152412641408423
1860,1935,75,7029,61070290,1921.065,0.31310035282883053
1861,1935,74,7029,61070290,1921.2508,0.31201927958212883
1862,1935,73,7029,61070290,1921.4366,0.30983681293938525
1863,1935,72,7029,61070290,1921.6224,0.30762847012336436
1864,1935,71,7029,61070290,1921.8082,0.3053957080513062
1865,1935,70,7029,61070290,1921.994,0.3042706236635209
1866,1935,69,7029,61070290,1922.1798,0.30200395264779306
1867,1935,68,7029,61070290,1922.3656,0.299716479638621
1868,1935,67,7029,61070290,1922.5514,0.2974096391669169
1869,1935,66,7029,61070290,1922.7372,0.2962494021437099
1870,1935,65,7029,61070290,1922.923,0.2939161815390419
1871,1935,64,7029,61070290,1923.1088,0.291567140943743
1872,1935,63,7029,61070290,1923.2946,0.289203681430294
1873,1935,62,7029,61070290,1923.4804,0.28801697927067715
1874,1935,61,7029,61070290,1923.6662,0.2856344928025894
1875,1935,60,7029,61070290,1923.852,0.2832410386676415
1876,1935,59,7029,61070290,1924.0378,0.28083798147367606
1877,1935,58,7029,61070290,1924.2236,0.2784266733882455
1878,1935,57,7029,61070290,1924.4094,0.27721834370539217
1879,1935,56,7029,61070290,1924.5952,0.2747971621234076
1880,1935,55,7029,61070290,1924.781,0.2723710440802302
1881,1935,54,7029,61070290,1924.9668,0.2699412857056937
1882,1935,53,7029,61070290,1925.1526,0.2687254413699484
1883,1935,52,7029,61070290,1925.3384,0.266292611329243
1884,1935,51,7029,61070290,1925.5242,0.2638592917031233
1885,1935,50,7029,61070290,1925.71,0.26142670105943555
1886,1935,49,7029,61070290,1925.8958,0.2602110542048295
1887,1935,48,7029,61070290,1926.0816,0.257781795933182
1888,1935,47,7029,61070290,1926.2674,0.2553562202541693
1889,1935,46,7029,61070290,1926.4532,0.25293546992799854
1890,1935,45,7029,61070290,1926.639,0.25172725512364524
1891,1935,44,7029,61070290,1926.8248,0.24931583515782582
1892,1935,43,7029,61070290,1927.0106,0.2469119959298804
1893,1935,42,7029,61070290,1927.1964,0.24451679636901646
1894,1935,41,7029,61070290,1927.3822,0.24213125432124047
1895,1935,40,7029,61070290,1927.568,0.24094241280671222
1896,1935,39,7029,61070290,1927.7538,0.2385731911694712
1897,1935,38,7029,61070290,1927.9396,0.23621603655818135
1898,1935,37,7029,61070290,1928.1254,0.2338718693862627
1899,1935,36,7029,61070290,1928.3112,0.23270493686215152
1900,1935,35,7029,61070290,1928.497,0.23038192167773522
1901,1935,34,7029,61070290,1928.6828,0.22807408479850577
1902,1935,33,7029,61070290,1928.8686,0.22578225812492625
1903,1935,32,7029,61070290,1929.0544,0.2246426016048727
1904,1935,31,7029,61070290,1929.2402,0.22237629420070093
1905,1935,30,7029,61070290,1929.426,0.2201279650124446
1906,1935,29,7029,61070290,1929.6118,0.21789835654928522
1907,1935,28,7029,61070290,1929.7976,0.2156881858649914
1908,1935,27,7029,61070290,1929.9834,0.21459060683531772
1849,1936,87,7029,61070290,1919.8354,0.3254734078073978
1850,1936,86,7029,61070290,1920.0212,0.3234948616740971
1851,1936,85,7029,61070290,1920.207,0.32249222004973604
1852,1936,84,7029,61070290,1920.3928,0.32046111098524527
1853,1936,83,7029,61070290,1920.5786,0.3183967927891017
1854,1936,82,7029,61070290,1920.7644,0.3163007356340065
1855,1936,81,7029,61070290,1920.9502,0.3152412641408423
1856,1936,80,7029,61070290,1921.136,0.31310035282883053
1857,1936,79,7029,61070290,1921.3218,0.3109313720213711
1858,1936,78,7029,61070290,1921.5076,0.30873578488257203
1859,1936,77,7029,61070290,1921.6934,0.30762847012336436
1860,1936,76,7029,61070290,1921.8792,0.3053957080513062
1861,1936,75,7029,61070290,1922.065,0.30313997836746853
