yob,year,age,speakerid,speakerXsessionid,time,probability
1830,1897,67,4245,43042450,1891.2447,0.036912163178787726
1831,1897,66,4245,43042450,1891.3306,0.03672598111693262
1832,1897,65,4245,43042450,1891.4165,0.03672598111693262
1833,1897,64,4245,43042450,1891.5024,0.03654090724874374
1834,1897,63,4245,43042450,1891.5883,0.03635692691645475
1835,1897,62,4245,43042450,1891.6742,0.03635692691645475
1836,1897,61,4245,43042450,1891.7601,0.03617402565466784
1837,1897,60,4245,43042450,1891.846,0.03617402565466784
1838,1897,59,4245,43042450,1891.9319,0.03599218918909791
1839,1897,58,4245,43042450,1892.0178,0.03581140374391923
1840,1897,57,4245,43042450,1892.1037,0.03581140374391923
1841,1897,56,4245,43042450,1892.1896,0.03563165678496068
1842,1897,55,4245,43042450,1892.2755,0.03563165678496068
1843,1897,54,4245,43042450,1892.3614,0.03545293679955355
1844,1897,53,4245,43042450,1892.4473,0.03527523252369322
1845,1897,52,4245,43042450,1892.5332,0.03527523252369322
1846,1897,51,4245,43042450,1892.6191,0.0350985331891062
1847,1897,50,4245,43042450,1892.705,0.03492282895765705
1848,1897,49,4245,43042450,1892.7909,0.03492282895765705
1849,1897,48,4245,43042450,1892.8768,0.03474811059563342
1850,1897,47,4245,43042450,1892.9627,0.03474811059563342
1851,1897,46,4245,43042450,1893.0486,0.03457436979680819
1852,1897,45,4245,43042450,1893.1345,0.034401598443833205
1853,1897,44,4245,43042450,1893.2204,0.034401598443833205
1854,1897,43,4245,43042450,1893.3063,0.03422978849835092
1855,1897,42,4245,43042450,1893.3922,0.03422978849835092
1856,1897,41,4245,43042450,1893.4781,0.034058932000233105
1857,1897,40,4245,43042450,1893.564,0.033889021066825134
1858,1897,39,4245,43042450,1893.6499,0.033889021066825134
1859,1897,38,4245,43042450,1893.7358,0.03372004789220574
1860,1897,37,4245,43042450,1893.8217,0.03372004789220574
1861,1897,36,4245,43042450,1893.9076,0.03355200475115727
1862,1897,35,4245,43042450,1893.9935,0.03338488448474249
1863,1897,34,4245,43042450,1894.0794,0.03338488448474249
1864,1897,33,4245,43042450,1894.1653,0.033218680909869486
1865,1897,32,4245,43042450,1894.2512,0.033053387989359764
1866,1897,31,4245,43042450,1894.3371,0.033053387989359764
1867,1897,30,4245,43042450,1894.423,0.032888999730675536
1868,1897,29,4245,43042450,1894.5089,0.032888999730675536
1869,1897,28,4245,43042450,1894.5948,0.032725510185582604
1870,1897,27,4245,43042450,1894.6807,0.03256291344981823
1871,1897,26,4245,43042450,1894.7666,0.03256291344981823
1814,1898,84,4245,43042450,1890.7844,0.03747751203425292
1815,1898,83,4245,43042450,1890.8703,0.03747751203425292
1816,1898,82,4245,43042450,1890.9562,0.03728791258339102
1817,1898,81,4245,43042450,1891.0421,0.037099468394042705
1818,1898,80,4245,43042450,1891.128,0.037099468394042705
1819,1898,79,4245,43042450,1891.2139,0.036912163178787726
1820,1898,78,4245,43042450,1891.2998,0.036912163178787726
1821,1898,77,4245,43042450,1891.3857,0.03672598111693262
1822,1898,76,4245,43042450,1891.4716,0.03654090724874374
1823,1898,75,4245,43042450,1891.5575,0.03654090724874374
1824,1898,74,4245,43042450,1891.6434,0.03635692691645475
1825,1898,73,4245,43042450,1891.7293,0.03617402565466784
1826,1898,72,4245,43042450,1891.8152,0.03617402565466784
1827,1898,71,4245,43042450,1891.9011,0.03599218918909791
1828,1898,70,4245,43042450,1891.987,0.03599218918909791
1829,1898,69,4245,43042450,1892.0729,0.03581140374391923
1830,1898,68,4245,43042450,1892.1588,0.03563165678496068
1831,1898,67,4245,43042450,1892.2447,0.03563165678496068
1832,1898,66,4245,43042450,1892.3306,0.03545293679955355
1833,1898,65,4245,43042450,1892.4165,0.03545293679955355
1834,1898,64,4245,43042450,1892.5024,0.03527523252369322
1835,1898,63,4245,43042450,1892.5883,0.0350985331891062
1836,1898,62,4245,43042450,1892.6742,0.0350985331891062
1837,1898,61,4245,43042450,1892.7601,0.03492282895765705
1838,1898,60,4245,43042450,1892.846,0.03474811059563342
1839,1898,59,4245,43042450,1892.9319,0.03474811059563342
1840,1898,58,4245,43042450,1893.0178,0.03457436979680819
1841,1898,57,4245,43042450,1893.1037,0.03457436979680819
1842,1898,56,4245,43042450,1893.1896,0.034401598443833205
1843,1898,55,4245,43042450,1893.2755,0.03422978849835092
1844,1898,54,4245,43042450,1893.3614,0.03422978849835092
1845,1898,53,4245,43042450,1893.4473,0.034058932000233105
1846,1898,52,4245,43042450,1893.5332,0.034058932000233105
1847,1898,51,4245,43042450,1893.6191,0.033889021066825134
1848,1898,50,4245,43042450,1893.705,0.03372004789220574
1849,1898,49,4245,43042450,1893.7909,0.03372004789220574
1850,1898,48,4245,43042450,1893.8768,0.03355200475115727
1851,1898,47,4245,43042450,1893.9627,0.03355200475115727
1852,1898,46,4245,43042450,1894.0486,0.03338488448474249
1853,1898,45,4245,43042450,1894.1345,0.033218680909869486
1854,1898,44,4245,43042450,1894.2204,0.033218680909869486
1855,1898,43,4245,43042450,1894.3063,0.033053387989359764
1856,1898,42,4245,43042450,1894.3922,0.032888999730675536
1857,1898,41,4245,43042450,1894.4781,0.032888999730675536
1858,1898,40,4245,43042450,1894.564,0.032725510185582604
1859,1898,39,4245,43042450,1894.6499,0.032725510185582604
1860,1898,38,4245,43042450,1894.7358,0.03256291344981823
1861,1898,37,4245,43042450,1894.8217,0.03240120366275648
1862,1898,36,4245,43042450,1894.9076,0.03240120366275648
1863,1898,35,4245,43042450,1894.9935,0.03224037501586282
1864,1898,34,4245,43042450,1895.0794,0.03224037501586282
1865,1898,33,4245,43042450,1895.1653,0.03208042234334604
1866,1898,32,4245,43042450,1895.2512,0.03192134207377789
1867,1898,31,4245,43042450,1895.3371,0.03192134207377789
1868,1898,30,4245,43042450,1895.423,0.03176313228984023
1869,1898,29,4245,43042450,1895.5089,0.03176313228984023
1870,1898,28,4245,43042450,1895.5948,0.031605792082700895
1871,1898,27,4245,43042450,1895.6807,0.03144932057622617
1872,1898,26,4245,43042450,1895.7666,0.03144932057622617
1815,1899,84,4245,43042450,1891.7844,0.03617402565466784
1816,1899,83,4245,43042450,1891.8703,0.03599218918909791
1817,1899,82,4245,43042450,1891.9562,0.03599218918909791
1818,1899,81,4245,43042450,1892.0421,0.03581140374391923
1819,1899,80,4245,43042450,1892.128,0.03581140374391923
1820,1899,79,4245,43042450,1892.2139,0.03563165678496068
1821,1899,78,4245,43042450,1892.2998,0.03545293679955355
1822,1899,77,4245,43042450,1892.3857,0.03545293679955355
1823,1899,76,4245,43042450,1892.4716,0.03527523252369322
1824,1899,75,4245,43042450,1892.5575,0.03527523252369322
1825,1899,74,4245,43042450,1892.6434,0.0350985331891062
1826,1899,73,4245,43042450,1892.7293,0.03492282895765705
1827,1899,72,4245,43042450,1892.8152,0.03492282895765705
1828,1899,71,4245,43042450,1892.9011,0.03474811059563342
1829,1899,70,4245,43042450,1892.987,0.03457436979680819
1830,1899,69,4245,43042450,1893.0729,0.03457436979680819
1831,1899,68,4245,43042450,1893.1588,0.034401598443833205
1832,1899,67,4245,43042450,1893.2447,0.034401598443833205
1833,1899,66,4245,43042450,1893.3306,0.03422978849835092
1834,1899,65,4245,43042450,1893.4165,0.034058932000233105
1835,1899,64,4245,43042450,1893.5024,0.034058932000233105
1836,1899,63,4245,43042450,1893.5883,0.033889021066825134
1837,1899,62,4245,43042450,1893.6742,0.033889021066825134
1838,1899,61,4245,43042450,1893.7601,0.03372004789220574
1839,1899,60,4245,43042450,1893.846,0.03355200475115727
1840,1899,59,4245,43042450,1893.9319,0.03355200475115727
1841,1899,58,4245,43042450,1894.0178,0.03338488448474249
1842,1899,57,4245,43042450,1894.1037,0.03338488448474249
1843,1899,56,4245,43042450,1894.1896,0.033218680909869486
1844,1899,55,4245,43042450,1894.2755,0.033053387989359764
1845,1899,54,4245,43042450,1894.3614,0.033053387989359764
1846,1899,53,4245,43042450,1894.4473,0.032888999730675536
1847,1899,52,4245,43042450,1894.5332,0.032725510185582604
1848,1899,51,4245,43042450,1894.6191,0.032725510185582604
1849,1899,50,4245,43042450,1894.705,0.03256291344981823
1850,1899,49,4245,43042450,1894.7909,0.03256291344981823
1851,1899,48,4245,43042450,1894.8768,0.03240120366275648
1852,1899,47,4245,43042450,1894.9627,0.03224037501586282
1853,1899,46,4245,43042450,1895.0486,0.03224037501586282
1854,1899,45,4245,43042450,1895.1345,0.03208042234334604
1855,1899,44,4245,43042450,1895.2204,0.03208042234334604
1856,1899,43,4245,43042450,1895.3063,0.03192134207377789
1857,1899,42,4245,43042450,1895.3922,0.03176313228984023
1858,1899,41,4245,43042450,1895.4781,0.03176313228984023
1859,1899,40,4245,43042450,1895.564,0.031605792082700895
1860,1899,39,4245,43042450,1895.6499,0.031605792082700895
1861,1899,38,4245,43042450,1895.7358,0.03144932057622617
1862,1899,37,4245,43042450,1895.8217,0.03129371685656196
1863,1899,36,4245,43042450,1895.9076,0.03129371685656196
1864,1899,35,4245,43042450,1895.9935,0.031138980617759587
1865,1899,34,4245,43042450,1896.0794,0.03098511244667642
1866,1899,33,4245,43042450,1896.1653,0.03098511244667642
1867,1899,32,4245,43042450,1896.2512,0.03083211292633016
1868,1899,31,4245,43042450,1896.3371,0.03083211292633016
1869,1899,30,4245,43042450,1896.423,0.03067998257689305
1870,1899,29,4245,43042450,1896.5089,0.030528722555463645
1871,1899,28,4245,43042450,1896.5948,0.030528722555463645
1872,1899,27,4245,43042450,1896.6807,0.030378335598876656
1873,1899,26,4245,43042450,1896.7666,0.030378335598876656
1816,1900,84,4245,43042450,1892.7844,0.03492282895765705
1817,1900,83,4245,43042450,1892.8703,0.03474811059563342
1818,1900,82,4245,43042450,1892.9562,0.03474811059563342
1819,1900,81,4245,43042450,1893.0421,0.03457436979680819
1820,1900,80,4245,43042450,1893.128,0.034401598443833205
1821,1900,79,4245,43042450,1893.2139,0.034401598443833205
1822,1900,78,4245,43042450,1893.2998,0.03422978849835092
1823,1900,77,4245,43042450,1893.3857,0.03422978849835092
1824,1900,76,4245,43042450,1893.4716,0.034058932000233105
1825,1900,75,4245,43042450,1893.5575,0.033889021066825134
1826,1900,74,4245,43042450,1893.6434,0.033889021066825134
1827,1900,73,4245,43042450,1893.7293,0.03372004789220574
1828,1900,72,4245,43042450,1893.8152,0.03372004789220574
1829,1900,71,4245,43042450,1893.9011,0.03355200475115727
1830,1900,70,4245,43042450,1893.987,0.03338488448474249
1831,1900,69,4245,43042450,1894.0729,0.03338488448474249
1832,1900,68,4245,43042450,1894.1588,0.033218680909869486
1833,1900,67,4245,43042450,1894.2447,0.033218680909869486
1834,1900,66,4245,43042450,1894.3306,0.033053387989359764
1835,1900,65,4245,43042450,1894.4165,0.032888999730675536
1836,1900,64,4245,43042450,1894.5024,0.032888999730675536
1837,1900,63,4245,43042450,1894.5883,0.032725510185582604
1838,1900,62,4245,43042450,1894.6742,0.03256291344981823
1839,1900,61,4245,43042450,1894.7601,0.03256291344981823
1840,1900,60,4245,43042450,1894.846,0.03240120366275648
1841,1900,59,4245,43042450,1894.9319,0.03240120366275648
1842,1900,58,4245,43042450,1895.0178,0.03224037501586282
1843,1900,57,4245,43042450,1895.1037,0.03208042234334604
1844,1900,56,4245,43042450,1895.1896,0.03208042234334604
1845,1900,55,4245,43042450,1895.2755,0.03192134207377789
1846,1900,54,4245,43042450,1895.3614,0.03192134207377789
1847,1900,53,4245,43042450,1895.4473,0.03176313228984023
1848,1900,52,4245,43042450,1895.5332,0.031605792082700895
1849,1900,51,4245,43042450,1895.6191,0.031605792082700895
1850,1900,50,4245,43042450,1895.705,0.03144932057622617
1851,1900,49,4245,43042450,1895.7909,0.03144932057622617
1852,1900,48,4245,43042450,1895.8768,0.03129371685656196
1853,1900,47,4245,43042450,1895.9627,0.031138980617759587
1854,1900,46,4245,43042450,1896.0486,0.031138980617759587
1855,1900,45,4245,43042450,1896.1345,0.03098511244667642
1856,1900,44,4245,43042450,1896.2204,0.03083211292633016
1857,1900,43,4245,43042450,1896.3063,0.03083211292633016
1858,1900,42,4245,43042450,1896.3922,0.03067998257689305
1859,1900,41,4245,43042450,1896.4781,0.03067998257689305
1860,1900,40,4245,43042450,1896.564,0.030528722555463645
1861,1900,39,4245,43042450,1896.6499,0.030378335598876656
1862,1900,38,4245,43042450,1896.7358,0.030378335598876656
1863,1900,37,4245,43042450,1896.8217,0.030228826047804983
1864,1900,36,4245,43042450,1896.9076,0.030228826047804983
1865,1900,35,4245,43042450,1896.9935,0.03008019911335148
1866,1900,34,4245,43042450,1897.0794,0.029932460634269617
1867,1900,33,4245,43042450,1897.1653,0.029932460634269617
1868,1900,32,4245,43042450,1897.2512,0.029785617194691187
1869,1900,31,4245,43042450,1897.3371,0.029639675242279666
1870,1900,30,4245,43042450,1897.423,0.029639675242279666
1871,1900,29,4245,43042450,1897.5089,0.02949464105464389
1872,1900,28,4245,43042450,1897.5948,0.02949464105464389
1873,1900,27,4245,43042450,1897.6807,0.02935052148080684
1874,1900,26,4245,43042450,1897.7666,0.0292073240938437
1817,1901,84,4245,43042450,1893.7844,0.03372004789220574
1818,1901,83,4245,43042450,1893.8703,0.03355200475115727
1819,1901,82,4245,43042450,1893.9562,0.03355200475115727
1820,1901,81,4245,43042450,1894.0421,0.03338488448474249
1821,1901,80,4245,43042450,1894.128,0.033218680909869486
1822,1901,79,4245,43042450,1894.2139,0.033218680909869486
1823,1901,78,4245,43042450,1894.2998,0.033053387989359764
1824,1901,77,4245,43042450,1894.3857,0.033053387989359764
1825,1901,76,4245,43042450,1894.4716,0.032888999730675536
1826,1901,75,4245,43042450,1894.5575,0.032725510185582604
1827,1901,74,4245,43042450,1894.6434,0.032725510185582604
1828,1901,73,4245,43042450,1894.7293,0.03256291344981823
1829,1901,72,4245,43042450,1894.8152,0.03240120366275648
1830,1901,71,4245,43042450,1894.9011,0.03240120366275648
1831,1901,70,4245,43042450,1894.987,0.03224037501586282
1832,1901,69,4245,43042450,1895.0729,0.03224037501586282
1833,1901,68,4245,43042450,1895.1588,0.03208042234334604
1834,1901,67,4245,43042450,1895.2447,0.03192134207377789
1835,1901,66,4245,43042450,1895.3306,0.03192134207377789
1836,1901,65,4245,43042450,1895.4165,0.03176313228984023
1837,1901,64,4245,43042450,1895.5024,0.03176313228984023
1838,1901,63,4245,43042450,1895.5883,0.031605792082700895
1839,1901,62,4245,43042450,1895.6742,0.03144932057622617
1840,1901,61,4245,43042450,1895.7601,0.03144932057622617
1841,1901,60,4245,43042450,1895.846,0.03129371685656196
1842,1901,59,4245,43042450,1895.9319,0.031138980617759587
1843,1901,58,4245,43042450,1896.0178,0.031138980617759587
1844,1901,57,4245,43042450,1896.1037,0.03098511244667642
1845,1901,56,4245,43042450,1896.1896,0.03098511244667642
1846,1901,55,4245,43042450,1896.2755,0.03083211292633016
1847,1901,54,4245,43042450,1896.3614,0.03067998257689305
1848,1901,53,4245,43042450,1896.4473,0.03067998257689305
1849,1901,52,4245,43042450,1896.5332,0.030528722555463645
1850,1901,51,4245,43042450,1896.6191,0.030528722555463645
1851,1901,50,4245,43042450,1896.705,0.030378335598876656
1852,1901,49,4245,43042450,1896.7909,0.030228826047804983
1853,1901,48,4245,43042450,1896.8768,0.030228826047804983
1854,1901,47,4245,43042450,1896.9627,0.03008019911335148
1855,1901,46,4245,43042450,1897.0486,0.03008019911335148
1856,1901,45,4245,43042450,1897.1345,0.029932460634269617
1857,1901,44,4245,43042450,1897.2204,0.029785617194691187
1858,1901,43,4245,43042450,1897.3063,0.029785617194691187
1859,1901,42,4245,43042450,1897.3922,0.029639675242279666
1860,1901,41,4245,43042450,1897.4781,0.02949464105464389
1861,1901,40,4245,43042450,1897.564,0.02949464105464389
1862,1901,39,4245,43042450,1897.6499,0.02935052148080684
1863,1901,38,4245,43042450,1897.7358,0.02935052148080684
1864,1901,37,4245,43042450,1897.8217,0.0292073240938437
1865,1901,36,4245,43042450,1897.9076,0.029065057104775634
1866,1901,35,4245,43042450,1897.9935,0.029065057104775634
1867,1901,34,4245,43042450,1898.0794,0.02892373016128803
1868,1901,33,4245,43042450,1898.1653,0.02892373016128803
1869,1901,32,4245,43042450,1898.2512,0.028783353579120152
1870,1901,31,4245,43042450,1898.3371,0.028643937481875423
1871,1901,30,4245,43042450,1898.423,0.028643937481875423
1872,1901,29,4245,43042450,1898.5089,0.02850549252298438
1873,1901,28,4245,43042450,1898.5948,0.02850549252298438
1874,1901,27,4245,43042450,1898.6807,0.028368029961080576
1875,1901,26,4245,43042450,1898.7666,0.02823156161246009
1818,1902,84,4245,43042450,1894.7844,0.03256291344981823
1819,1902,83,4245,43042450,1894.8703,0.03240120366275648
1820,1902,82,4245,43042450,1894.9562,0.03224037501586282
1821,1902,81,4245,43042450,1895.0421,0.03224037501586282
1822,1902,80,4245,43042450,1895.128,0.03208042234334604
1823,1902,79,4245,43042450,1895.2139,0.03208042234334604
1824,1902,78,4245,43042450,1895.2998,0.03192134207377789
1825,1902,77,4245,43042450,1895.3857,0.03176313228984023
1826,1902,76,4245,43042450,1895.4716,0.03176313228984023
1827,1902,75,4245,43042450,1895.5575,0.031605792082700895
1828,1902,74,4245,43042450,1895.6434,0.031605792082700895
1829,1902,73,4245,43042450,1895.7293,0.03144932057622617
1830,1902,72,4245,43042450,1895.8152,0.03129371685656196
1831,1902,71,4245,43042450,1895.9011,0.03129371685656196
1832,1902,70,4245,43042450,1895.987,0.031138980617759587
1833,1902,69,4245,43042450,1896.0729,0.03098511244667642
1834,1902,68,4245,43042450,1896.1588,0.03098511244667642
1835,1902,67,4245,43042450,1896.2447,0.03083211292633016
1836,1902,66,4245,43042450,1896.3306,0.03083211292633016
1837,1902,65,4245,43042450,1896.4165,0.03067998257689305
1838,1902,64,4245,43042450,1896.5024,0.030528722555463645
1839,1902,63,4245,43042450,1896.5883,0.030528722555463645
1840,1902,62,4245,43042450,1896.6742,0.030378335598876656
1841,1902,61,4245,43042450,1896.7601,0.030378335598876656
1842,1902,60,4245,43042450,1896.846,0.030228826047804983
1843,1902,59,4245,43042450,1896.9319,0.03008019911335148
1844,1902,58,4245,43042450,1897.0178,0.03008019911335148
1845,1902,57,4245,43042450,1897.1037,0.029932460634269617
1846,1902,56,4245,43042450,1897.1896,0.029932460634269617
1847,1902,55,4245,43042450,1897.2755,0.029785617194691187
1848,1902,54,4245,43042450,1897.3614,0.029639675242279666
1849,1902,53,4245,43042450,1897.4473,0.029639675242279666
1850,1902,52,4245,43042450,1897.5332,0.02949464105464389
1851,1902,51,4245,43042450,1897.6191,0.02935052148080684
1852,1902,50,4245,43042450,1897.705,0.02935052148080684
1853,1902,49,4245,43042450,1897.7909,0.0292073240938437
1854,1902,48,4245,43042450,1897.8768,0.0292073240938437
1855,1902,47,4245,43042450,1897.9627,0.029065057104775634
1856,1902,46,4245,43042450,1898.0486,0.02892373016128803
1857,1902,45,4245,43042450,1898.1345,0.02892373016128803
1858,1902,44,4245,43042450,1898.2204,0.028783353579120152
1859,1902,43,4245,43042450,1898.3063,0.028783353579120152
1860,1902,42,4245,43042450,1898.3922,0.028643937481875423
1861,1902,41,4245,43042450,1898.4781,0.02850549252298438
1862,1902,40,4245,43042450,1898.564,0.02850549252298438
1863,1902,39,4245,43042450,1898.6499,0.028368029961080576
1864,1902,38,4245,43042450,1898.7358,0.028368029961080576
1865,1902,37,4245,43042450,1898.8217,0.02823156161246009
1866,1902,36,4245,43042450,1898.9076,0.02809609982372345
1867,1902,35,4245,43042450,1898.9935,0.02809609982372345
1868,1902,34,4245,43042450,1899.0794,0.027961656672361505
1869,1902,33,4245,43042450,1899.1653,0.02782824393407299
1870,1902,32,4245,43042450,1899.2512,0.02782824393407299
1871,1902,31,4245,43042450,1899.3371,0.02769587308894316
1872,1902,30,4245,43042450,1899.423,0.02769587308894316
1873,1902,29,4245,43042450,1899.5089,0.027564555327656497
1874,1902,28,4245,43042450,1899.5948,0.02743430155775298
1875,1902,27,4245,43042450,1899.6807,0.02743430155775298
1876,1902,26,4245,43042450,1899.7666,0.027305122409916102
1819,1903,84,4245,43042450,1895.7844,0.03144932057622617
1820,1903,83,4245,43042450,1895.8703,0.03129371685656196
1821,1903,82,4245,43042450,1895.9562,0.031138980617759587
1822,1903,81,4245,43042450,1896.0421,0.031138980617759587
1823,1903,80,4245,43042450,1896.128,0.03098511244667642
1824,1903,79,4245,43042450,1896.2139,0.03083211292633016
1825,1903,78,4245,43042450,1896.2998,0.03083211292633016
1826,1903,77,4245,43042450,1896.3857,0.03067998257689305
1827,1903,76,4245,43042450,1896.4716,0.03067998257689305
1828,1903,75,4245,43042450,1896.5575,0.030528722555463645
1829,1903,74,4245,43042450,1896.6434,0.030378335598876656
1830,1903,73,4245,43042450,1896.7293,0.030378335598876656
1831,1903,72,4245,43042450,1896.8152,0.030228826047804983
1832,1903,71,4245,43042450,1896.9011,0.030228826047804983
1833,1903,70,4245,43042450,1896.987,0.03008019911335148
1834,1903,69,4245,43042450,1897.0729,0.029932460634269617
1835,1903,68,4245,43042450,1897.1588,0.029932460634269617
1836,1903,67,4245,43042450,1897.2447,0.029785617194691187
1837,1903,66,4245,43042450,1897.3306,0.029785617194691187
1838,1903,65,4245,43042450,1897.4165,0.029639675242279666
1839,1903,64,4245,43042450,1897.5024,0.02949464105464389
1840,1903,63,4245,43042450,1897.5883,0.02949464105464389
1841,1903,62,4245,43042450,1897.6742,0.02935052148080684
1842,1903,61,4245,43042450,1897.7601,0.0292073240938437
1843,1903,60,4245,43042450,1897.846,0.0292073240938437
1844,1903,59,4245,43042450,1897.9319,0.029065057104775634
1845,1903,58,4245,43042450,1898.0178,0.029065057104775634
1846,1903,57,4245,43042450,1898.1037,0.02892373016128803
1847,1903,56,4245,43042450,1898.1896,0.028783353579120152
1848,1903,55,4245,43042450,1898.2755,0.028783353579120152
1849,1903,54,4245,43042450,1898.3614,0.028643937481875423
1850,1903,53,4245,43042450,1898.4473,0.028643937481875423
1851,1903,52,4245,43042450,1898.5332,0.02850549252298438
1852,1903,51,4245,43042450,1898.6191,0.028368029961080576
1853,1903,50,4245,43042450,1898.705,0.028368029961080576
1854,1903,49,4245,43042450,1898.7909,0.02823156161246009
1855,1903,48,4245,43042450,1898.8768,0.02823156161246009
1856,1903,47,4245,43042450,1898.9627,0.02809609982372345
1857,1903,46,4245,43042450,1899.0486,0.027961656672361505
1858,1903,45,4245,43042450,1899.1345,0.027961656672361505
1859,1903,44,4245,43042450,1899.2204,0.02782824393407299
1860,1903,43,4245,43042450,1899.3063,0.02769587308894316
1861,1903,42,4245,43042450,1899.3922,0.02769587308894316
1862,1903,41,4245,43042450,1899.4781,0.027564555327656497
1863,1903,40,4245,43042450,1899.564,0.027564555327656497
1864,1903,39,4245,43042450,1899.6499,0.02743430155775298
1865,1903,38,4245,43042450,1899.7358,0.027305122409916102
1866,1903,37,4245,43042450,1899.8217,0.027305122409916102
1867,1903,36,4245,43042450,1899.9076,0.027177028244297078
1868,1903,35,4245,43042450,1899.9935,0.027177028244297078
1869,1903,34,4245,43042450,1900.0794,0.02705002915686588
1870,1903,33,4245,43042450,1900.1653,0.026924134985793245
1871,1903,32,4245,43042450,1900.2512,0.026924134985793245
1872,1903,31,4245,43042450,1900.3371,0.02679935531785759
1873,1903,30,4245,43042450,1900.423,0.026675699494873313
1874,1903,29,4245,43042450,1900.5089,0.026675699494873313
1875,1903,28,4245,43042450,1900.5948,0.026553176620144538
1876,1903,27,4245,43042450,1900.6807,0.026553176620144538
1877,1903,26,4245,43042450,1900.7666,0.02643179556493578
1820,1904,84,4245,43042450,1896.7844,0.030228826047804983
1821,1904,83,4245,43042450,1896.8703,0.030228826047804983
1822,1904,82,4245,43042450,1896.9562,0.03008019911335148
1823,1904,81,4245,43042450,1897.0421,0.03008019911335148
1824,1904,80,4245,43042450,1897.128,0.029932460634269617
1825,1904,79,4245,43042450,1897.2139,0.029785617194691187
1826,1904,78,4245,43042450,1897.2998,0.029785617194691187
1827,1904,77,4245,43042450,1897.3857,0.029639675242279666
1828,1904,76,4245,43042450,1897.4716,0.029639675242279666
1829,1904,75,4245,43042450,1897.5575,0.02949464105464389
1830,1904,74,4245,43042450,1897.6434,0.02935052148080684
1831,1904,73,4245,43042450,1897.7293,0.02935052148080684
1832,1904,72,4245,43042450,1897.8152,0.0292073240938437
1833,1904,71,4245,43042450,1897.9011,0.029065057104775634
1834,1904,70,4245,43042450,1897.987,0.029065057104775634
1835,1904,69,4245,43042450,1898.0729,0.02892373016128803
1836,1904,68,4245,43042450,1898.1588,0.02892373016128803
1837,1904,67,4245,43042450,1898.2447,0.028783353579120152
1838,1904,66,4245,43042450,1898.3306,0.028643937481875423
1839,1904,65,4245,43042450,1898.4165,0.028643937481875423
1840,1904,64,4245,43042450,1898.5024,0.02850549252298438
1841,1904,63,4245,43042450,1898.5883,0.02850549252298438
1842,1904,62,4245,43042450,1898.6742,0.028368029961080576
1843,1904,61,4245,43042450,1898.7601,0.02823156161246009
1844,1904,60,4245,43042450,1898.846,0.02823156161246009
1845,1904,59,4245,43042450,1898.9319,0.02809609982372345
1846,1904,58,4245,43042450,1899.0178,0.02809609982372345
1847,1904,57,4245,43042450,1899.1037,0.027961656672361505
1848,1904,56,4245,43042450,1899.1896,0.02782824393407299
1849,1904,55,4245,43042450,1899.2755,0.02782824393407299
1850,1904,54,4245,43042450,1899.3614,0.02769587308894316
1851,1904,53,4245,43042450,1899.4473,0.027564555327656497
1852,1904,52,4245,43042450,1899.5332,0.027564555327656497
1853,1904,51,4245,43042450,1899.6191,0.02743430155775298
1854,1904,50,4245,43042450,1899.705,0.02743430155775298
1855,1904,49,4245,43042450,1899.7909,0.027305122409916102
1856,1904,48,4245,43042450,1899.8768,0.027177028244297078
1857,1904,47,4245,43042450,1899.9627,0.027177028244297078
1858,1904,46,4245,43042450,1900.0486,0.02705002915686588
1859,1904,45,4245,43042450,1900.1345,0.02705002915686588
1860,1904,44,4245,43042450,1900.2204,0.026924134985793245
1861,1904,43,4245,43042450,1900.3063,0.02679935531785759
1862,1904,42,4245,43042450,1900.3922,0.02679935531785759
1863,1904,41,4245,43042450,1900.4781,0.026675699494873313
1864,1904,40,4245,43042450,1900.564,0.026553176620144538
1865,1904,39,4245,43042450,1900.6499,0.026553176620144538
1866,1904,38,4245,43042450,1900.7358,0.02643179556493578
1867,1904,37,4245,43042450,1900.8217,0.02643179556493578
1868,1904,36,4245,43042450,1900.9076,0.02631156497496097
1869,1904,35,4245,43042450,1900.9935,0.02619249327688709
1870,1904,34,4245,43042450,1901.0794,0.02619249327688709
1871,1904,33,4245,43042450,1901.1653,0.02607458868485613
1872,1904,32,4245,43042450,1901.2512,0.02607458868485613
1873,1904,31,4245,43042450,1901.3371,0.025957859207013823
1874,1904,30,4245,43042450,1901.423,0.02584231270844089
1875,1904,29,4245,43042450,1901.5089,0.02584231270844089
1876,1904,28,4245,43042450,1901.5948,0.025727957703139345
1877,1904,27,4245,43042450,1901.6807,0.025727957703139345
1878,1904,26,4245,43042450,1901.7666,0.02561480391689072
1821,1905,84,4245,43042450,1897.7844,0.0292073240938437
1822,1905,83,4245,43042450,1897.8703,0.0292073240938437
1823,1905,82,4245,43042450,1897.9562,0.029065057104775634
1824,1905,81,4245,43042450,1898.0421,0.02892373016128803
1825,1905,80,4245,43042450,1898.128,0.02892373016128803
1826,1905,79,4245,43042450,1898.2139,0.028783353579120152
1827,1905,78,4245,43042450,1898.2998,0.028783353579120152
1828,1905,77,4245,43042450,1898.3857,0.028643937481875423
1829,1905,76,4245,43042450,1898.4716,0.02850549252298438
1830,1905,75,4245,43042450,1898.5575,0.02850549252298438
1831,1905,74,4245,43042450,1898.6434,0.028368029961080576
1832,1905,73,4245,43042450,1898.7293,0.028368029961080576
