yob,year,age,speakerid,speakerXsessionid,time,probability
1881,1910,29,4309,43043090,1904.4871,0.0361351456964863
1882,1910,28,4309,43043090,1904.6772,0.03610744371438399
1883,1910,27,4309,43043090,1904.8673,0.03605011290842487
1884,1910,26,4309,43043090,1905.0574,0.03602052959795348
1825,1911,86,4309,43043090,1894.6514,0.035929879606375954
1826,1911,85,4309,43043090,1894.8415,0.035959259514467566
1827,1911,84,4309,43043090,1895.0316,0.03598824964258378
1828,1911,83,4309,43043090,1895.2217,0.03604495150706607
1829,1911,82,4309,43043090,1895.4118,0.03607260965731756
1830,1911,81,4309,43043090,1895.6019000000001,0.03609977093665339
1831,1911,80,4309,43043090,1895.792,0.03615250058832378
1832,1911,79,4309,43043090,1895.9821,0.03617801903721088
1833,1911,78,4309,43043090,1896.1722,0.036202940561872565
1834,1911,77,4309,43043090,1896.3623,0.03625089673423951
1835,1911,76,4309,43043090,1896.5524,0.0362738847706372
1836,1911,75,4309,43043090,1896.7425,0.0362961827203068
1837,1911,74,4309,43043090,1896.9326,0.03633862205763191
1838,1911,73,4309,43043090,1897.1227,0.03635872197676233
1839,1911,72,4309,43043090,1897.3128,0.03637804891332761
1840,1911,71,4309,43043090,1897.5029,0.036414308742974
1841,1911,70,4309,43043090,1897.693,0.036431205968492024
1842,1911,69,4309,43043090,1897.8831,0.03644725891268779
1843,1911,68,4309,43043090,1898.0732,0.03647676928058439
1844,1911,67,4309,43043090,1898.2633,0.036490197418478566
1845,1911,66,4309,43043090,1898.4534,0.03650272273407497
1846,1911,65,4309,43043090,1898.6435,0.0365250156796683
1847,1911,64,4309,43043090,1898.8336,0.03653476089485977
1848,1911,63,4309,43043090,1899.0237,0.036543558482283155
1849,1911,62,4309,43043090,1899.2138,0.0365582758511974
1850,1911,61,4309,43043090,1899.4039,0.036564180473698096
1851,1911,60,4309,43043090,1899.594,0.03656910694566855
1852,1911,59,4309,43043090,1899.7841,0.036576002293820506
1853,1911,58,4309,43043090,1899.9742,0.03657796185147988
1854,1911,57,4309,43043090,1900.1643,0.036578888289786365
1855,1911,56,4309,43043090,1900.3544,0.03657785048415164
1856,1911,55,4309,43043090,1900.5445,0.03657581009728264
1857,1911,54,4309,43043090,1900.7346,0.036568721636793526
1858,1911,53,4309,43043090,1900.9247,0.036563676006447936
1859,1911,52,4309,43043090,1901.1148,0.03655763267824812
1860,1911,51,4309,43043090,1901.3049,0.03654256839486004
1861,1911,50,4309,43043090,1901.495,0.0365335575583701
1862,1911,49,4309,43043090,1901.6851,0.0365235692505619
1863,1911,48,4309,43043090,1901.8752,0.03650069078253266
1864,1911,47,4309,43043090,1902.0653,0.036487817671873035
1865,1911,46,4309,43043090,1902.2554,0.03647400091560971
1866,1911,45,4309,43043090,1902.4455,0.03644357831664981
1867,1911,44,4309,43043090,1902.6356,0.03642699501118308
1868,1911,43,4309,43043090,1902.8257,0.036409512948784216
1869,1911,42,4309,43043090,1903.0158,0.03637190519304802
1870,1911,41,4309,43043090,1903.2059,0.0363518079084876
1871,1911,40,4309,43043090,1903.396,0.03633086865395595
1872,1911,39,4309,43043090,1903.5861,0.036286529905008746
1873,1911,38,4309,43043090,1903.7762,0.03626316517158485
1874,1911,37,4309,43043090,1903.9663,0.03623902795407996
1875,1911,36,4309,43043090,1904.1564,0.03618851350182422
1876,1911,35,4309,43043090,1904.3465,0.036162176040949845
1877,1911,34,4309,43043090,1904.5366,0.0361351456964863
1878,1911,33,4309,43043090,1904.7267,0.036079091962431045
1879,1911,32,4309,43043090,1904.9168,0.03605011290842487
1880,1911,31,4309,43043090,1905.1069,0.03602052959795348
1881,1911,30,4309,43043090,1905.297,0.0359596451430993
1882,1911,29,4309,43043090,1905.4871,0.03592839277399302
1883,1911,28,4309,43043090,1905.6772,0.03589663365229485
1884,1911,27,4309,43043090,1905.8673,0.035831697947967284
1885,1911,26,4309,43043090,1906.0574,0.03579857383469274
1826,1912,86,4309,43043090,1895.6514,0.03612640965065334
1827,1912,85,4309,43043090,1895.8415,0.03615250058832378
1828,1912,84,4309,43043090,1896.0316,0.03617801903721088
1829,1912,83,4309,43043090,1896.2217,0.03622724099593407
1830,1912,82,4309,43043090,1896.4118,0.03625089673423951
1831,1912,81,4309,43043090,1896.6019000000001,0.0362738847706372
1832,1912,80,4309,43043090,1896.792,0.036317768841639904
1833,1912,79,4309,43043090,1896.9821,0.03633862205763191
1834,1912,78,4309,43043090,1897.1722,0.03635872197676233
1835,1912,77,4309,43043090,1897.3623,0.03639658390719901
1836,1912,76,4309,43043090,1897.5524,0.036414308742974
1837,1912,75,4309,43043090,1897.7425,0.036431205968492024
1838,1912,74,4309,43043090,1897.9326,0.03646245170275369
1839,1912,73,4309,43043090,1898.1227,0.03647676928058439
1840,1912,72,4309,43043090,1898.3128,0.036490197418478566
1841,1912,71,4309,43043090,1898.5029,0.0365143327044927
1842,1912,70,4309,43043090,1898.693,0.0365250156796683
1843,1912,69,4309,43043090,1898.8831,0.03653476089485977
1844,1912,68,4309,43043090,1899.0732,0.03655139948187943
1845,1912,67,4309,43043090,1899.2633,0.0365582758511974
1846,1912,66,4309,43043090,1899.4534,0.03656910694566855
1847,1912,65,4309,43043090,1899.6435,0.036573049264327966
1848,1912,64,4309,43043090,1899.8336,0.036576002293820506
1849,1912,63,4309,43043090,1900.0237,0.03657892470802167
1850,1912,62,4309,43043090,1900.2138,0.036578888289786365
1851,1912,61,4309,43043090,1900.4039,0.03657785048415164
1852,1912,60,4309,43043090,1900.594,0.036572766901827536
1853,1912,59,4309,43043090,1900.7841,0.036568721636793526
1854,1912,58,4309,43043090,1900.9742,0.036563676006447936
1855,1912,57,4309,43043090,1901.1643,0.03655059527980099
1856,1912,56,4309,43043090,1901.3544,0.03654256839486004
1857,1912,55,4309,43043090,1901.5445,0.0365335575583701
1858,1912,54,4309,43043090,1901.7346,0.03651261089011536
1859,1912,53,4309,43043090,1901.9247,0.03650069078253266
1860,1912,52,4309,43043090,1902.1148,0.036487817671873035
1861,1912,51,4309,43043090,1902.3049,0.03645925077012012
1862,1912,50,4309,43043090,1902.495,0.03644357831664981
1863,1912,49,4309,43043090,1902.6851,0.03642699501118308
1864,1912,48,4309,43043090,1902.8752,0.03639114507903989
1865,1912,47,4309,43043090,1903.0653,0.03637190519304802
1866,1912,46,4309,43043090,1903.2554,0.0363518079084876
1867,1912,45,4309,43043090,1903.4455,0.03630910365258975
1868,1912,44,4309,43043090,1903.6356,0.036286529905008746
1869,1912,43,4309,43043090,1903.8257,0.03626316517158485
1870,1912,42,4309,43043090,1904.0158,0.036214137476399164
1871,1912,41,4309,43043090,1904.2059,0.03618851350182422
1872,1912,40,4309,43043090,1904.396,0.036162176040949845
1873,1912,39,4309,43043090,1904.5861,0.03610744371438399
1874,1912,38,4309,43043090,1904.7762,0.036079091962431045
1875,1912,37,4309,43043090,1904.9663,0.03605011290842487
1876,1912,36,4309,43043090,1905.1564,0.03599036563181396
1877,1912,35,4309,43043090,1905.3465,0.0359596451430993
1878,1912,34,4309,43043090,1905.5366,0.03592839277399302
1879,1912,33,4309,43043090,1905.7267,0.03586439336771487
1880,1912,32,4309,43043090,1905.9168,0.035831697947967284
1881,1912,31,4309,43043090,1906.1069,0.03579857383469274
1882,1912,30,4309,43043090,1906.297,0.035731147218367336
1883,1912,29,4309,43043090,1906.4871,0.03569689944979599
1884,1912,28,4309,43043090,1906.6772,0.03566233240781191
1885,1912,27,4309,43043090,1906.8673,0.03559235335668915
1886,1912,26,4309,43043090,1907.0574,0.03555699841875502
1827,1913,86,4309,43043090,1896.6514,0.0362961827203068
1828,1913,85,4309,43043090,1896.8415,0.036317768841639904
1829,1913,84,4309,43043090,1897.0316,0.03633862205763191
1830,1913,83,4309,43043090,1897.2217,0.03637804891332761
1831,1913,82,4309,43043090,1897.4118,0.03639658390719901
1832,1913,81,4309,43043090,1897.6019000000001,0.036414308742974
1833,1913,80,4309,43043090,1897.792,0.03644725891268779
1834,1913,79,4309,43043090,1897.9821,0.03646245170275369
1835,1913,78,4309,43043090,1898.1722,0.03647676928058439
1836,1913,77,4309,43043090,1898.3623,0.03650272273407497
1837,1913,76,4309,43043090,1898.5524,0.0365143327044927
1838,1913,75,4309,43043090,1898.7425,0.03653476089485977
1839,1913,74,4309,43043090,1898.9326,0.036543558482283155
1840,1913,73,4309,43043090,1899.1227,0.03655139948187943
1841,1913,72,4309,43043090,1899.3128,0.036564180473698096
1842,1913,71,4309,43043090,1899.5029,0.03656910694566855
1843,1913,70,4309,43043090,1899.693,0.036573049264327966
1844,1913,69,4309,43043090,1899.8831,0.03657796185147988
1845,1913,68,4309,43043090,1900.0732,0.03657892470802167
1846,1913,67,4309,43043090,1900.2633,0.036578888289786365
1847,1913,66,4309,43043090,1900.4534,0.03657581009728264
1848,1913,65,4309,43043090,1900.6435,0.036572766901827536
1849,1913,64,4309,43043090,1900.8336,0.036568721636793526
1850,1913,63,4309,43043090,1901.0237,0.03655763267824812
1851,1913,62,4309,43043090,1901.2138,0.03655059527980099
1852,1913,61,4309,43043090,1901.4039,0.03654256839486004
1853,1913,60,4309,43043090,1901.594,0.0365235692505619
1854,1913,59,4309,43043090,1901.7841,0.03651261089011536
1855,1913,58,4309,43043090,1901.9742,0.03650069078253266
1856,1913,57,4309,43043090,1902.1643,0.03647400091560971
1857,1913,56,4309,43043090,1902.3544,0.03645925077012012
1858,1913,55,4309,43043090,1902.5445,0.03644357831664981
1859,1913,54,4309,43043090,1902.7346,0.036409512948784216
1860,1913,53,4309,43043090,1902.9247,0.03639114507903989
1861,1913,52,4309,43043090,1903.1148,0.03637190519304802
1862,1913,51,4309,43043090,1903.3049,0.03633086865395595
1863,1913,50,4309,43043090,1903.495,0.03630910365258975
1864,1913,49,4309,43043090,1903.6851,0.036286529905008746
1865,1913,48,4309,43043090,1903.8752,0.03623902795407996
1866,1913,47,4309,43043090,1904.0653,0.036214137476399164
1867,1913,46,4309,43043090,1904.2554,0.03618851350182422
1868,1913,45,4309,43043090,1904.4455,0.0361351456964863
1869,1913,44,4309,43043090,1904.6356,0.03610744371438399
1870,1913,43,4309,43043090,1904.8257,0.036079091962431045
1871,1913,42,4309,43043090,1905.0158,0.03602052959795348
1872,1913,41,4309,43043090,1905.2059,0.03599036563181396
1873,1913,40,4309,43043090,1905.396,0.0359596451430993
1874,1913,39,4309,43043090,1905.5861,0.03589663365229485
1875,1913,38,4309,43043090,1905.7762,0.03586439336771487
1876,1913,37,4309,43043090,1905.9663,0.035831697947967284
1877,1913,36,4309,43043090,1906.1564,0.03576504785924455
1878,1913,35,4309,43043090,1906.3465,0.035731147218367336
1879,1913,34,4309,43043090,1906.5366,0.03569689944979599
1880,1913,33,4309,43043090,1906.7267,0.03562747423877836
1881,1913,32,4309,43043090,1906.9168,0.03559235335668915
1882,1913,31,4309,43043090,1907.1069,0.03555699841875502
1883,1913,30,4309,43043090,1907.297,0.03548570207429425
1884,1913,29,4309,43043090,1907.4871,0.035449818979647336
1885,1913,28,4309,43043090,1907.6772,0.03541381840478926
1886,1913,27,4309,43043090,1907.8673,0.03534158295483795
1887,1913,26,4309,43043090,1908.0574,0.03530540737411226
1828,1914,86,4309,43043090,1897.6514,0.036431205968492024
1829,1914,85,4309,43043090,1897.8415,0.03644725891268779
1830,1914,84,4309,43043090,1898.0316,0.03646245170275369
1831,1914,83,4309,43043090,1898.2217,0.036490197418478566
1832,1914,82,4309,43043090,1898.4118,0.03650272273407497
1833,1914,81,4309,43043090,1898.6019000000001,0.0365250156796683
1834,1914,80,4309,43043090,1898.792,0.03653476089485977
1835,1914,79,4309,43043090,1898.9821,0.036543558482283155
1836,1914,78,4309,43043090,1899.1722,0.0365582758511974
1837,1914,77,4309,43043090,1899.3623,0.036564180473698096
1838,1914,76,4309,43043090,1899.5524,0.03656910694566855
1839,1914,75,4309,43043090,1899.7425,0.036576002293820506
1840,1914,74,4309,43043090,1899.9326,0.03657796185147988
1841,1914,73,4309,43043090,1900.1227,0.03657892470802167
1842,1914,72,4309,43043090,1900.3128,0.03657785048415164
1843,1914,71,4309,43043090,1900.5029,0.03657581009728264
1844,1914,70,4309,43043090,1900.693,0.036572766901827536
1845,1914,69,4309,43043090,1900.8831,0.036563676006447936
1846,1914,68,4309,43043090,1901.0732,0.03655763267824812
1847,1914,67,4309,43043090,1901.2633,0.03655059527980099
1848,1914,66,4309,43043090,1901.4534,0.0365335575583701
1849,1914,65,4309,43043090,1901.6435,0.0365235692505619
1850,1914,64,4309,43043090,1901.8336,0.03651261089011536
1851,1914,63,4309,43043090,1902.0237,0.036487817671873035
1852,1914,62,4309,43043090,1902.2138,0.03647400091560971
1853,1914,61,4309,43043090,1902.4039,0.03645925077012012
1854,1914,60,4309,43043090,1902.594,0.03642699501118308
1855,1914,59,4309,43043090,1902.7841,0.036409512948784216
1856,1914,58,4309,43043090,1902.9742,0.03639114507903989
1857,1914,57,4309,43043090,1903.1643,0.0363518079084876
1858,1914,56,4309,43043090,1903.3544,0.03633086865395595
1859,1914,55,4309,43043090,1903.5445,0.03630910365258975
1860,1914,54,4309,43043090,1903.7346,0.03626316517158485
1861,1914,53,4309,43043090,1903.9247,0.03623902795407996
1862,1914,52,4309,43043090,1904.1148,0.036214137476399164
1863,1914,51,4309,43043090,1904.3049,0.036162176040949845
1864,1914,50,4309,43043090,1904.495,0.0361351456964863
1865,1914,49,4309,43043090,1904.6851,0.03610744371438399
1866,1914,48,4309,43043090,1904.8752,0.03605011290842487
1867,1914,47,4309,43043090,1905.0653,0.03602052959795348
1868,1914,46,4309,43043090,1905.2554,0.03599036563181396
1869,1914,45,4309,43043090,1905.4455,0.03592839277399302
1870,1914,44,4309,43043090,1905.6356,0.03589663365229485
1871,1914,43,4309,43043090,1905.8257,0.03586439336771487
1872,1914,42,4309,43043090,1906.0158,0.03579857383469274
1873,1914,41,4309,43043090,1906.2059,0.03576504785924455
1874,1914,40,4309,43043090,1906.396,0.035731147218367336
1875,1914,39,4309,43043090,1906.5861,0.03566233240781191
1876,1914,38,4309,43043090,1906.7762,0.03562747423877836
1877,1914,37,4309,43043090,1906.9663,0.03559235335668915
1878,1914,36,4309,43043090,1907.1564,0.03552143830105712
1879,1914,35,4309,43043090,1907.3465,0.03548570207429425
1880,1914,34,4309,43043090,1907.5366,0.035449818979647336
1881,1914,33,4309,43043090,1907.7267,0.03537772986006059
1882,1914,32,4309,43043090,1907.9168,0.03534158295483795
1883,1914,31,4309,43043090,1908.1069,0.03530540737411226
1884,1914,30,4309,43043090,1908.297,0.03523308916532602
1885,1914,29,4309,43043090,1908.4871,0.0351970060602993
1886,1914,28,4309,43043090,1908.6772,0.03516101321453763
1887,1914,27,4309,43043090,1908.8673,0.03508941672762964
1888,1914,26,4309,43043090,1909.0574,0.03505387213110035
1829,1915,86,4309,43043090,1898.6514,0.0365250156796683
1830,1915,85,4309,43043090,1898.8415,0.03653476089485977
1831,1915,84,4309,43043090,1899.0316,0.03655139948187943
1832,1915,83,4309,43043090,1899.2217,0.0365582758511974
1833,1915,82,4309,43043090,1899.4118,0.036564180473698096
1834,1915,81,4309,43043090,1899.6019000000001,0.036573049264327966
1835,1915,80,4309,43043090,1899.792,0.036576002293820506
1836,1915,79,4309,43043090,1899.9821,0.03657796185147988
1837,1915,78,4309,43043090,1900.1722,0.036578888289786365
1838,1915,77,4309,43043090,1900.3623,0.03657785048415164
1839,1915,76,4309,43043090,1900.5524,0.03657581009728264
1840,1915,75,4309,43043090,1900.7425,0.036568721636793526
1841,1915,74,4309,43043090,1900.9326,0.036563676006447936
1842,1915,73,4309,43043090,1901.1227,0.03655763267824812
1843,1915,72,4309,43043090,1901.3128,0.03654256839486004
1844,1915,71,4309,43043090,1901.5029,0.0365335575583701
1845,1915,70,4309,43043090,1901.693,0.0365235692505619
1846,1915,69,4309,43043090,1901.8831,0.03650069078253266
1847,1915,68,4309,43043090,1902.0732,0.036487817671873035
1848,1915,67,4309,43043090,1902.2633,0.03647400091560971
1849,1915,66,4309,43043090,1902.4534,0.03644357831664981
1850,1915,65,4309,43043090,1902.6435,0.03642699501118308
1851,1915,64,4309,43043090,1902.8336,0.036409512948784216
1852,1915,63,4309,43043090,1903.0237,0.03637190519304802
1853,1915,62,4309,43043090,1903.2138,0.0363518079084876
1854,1915,61,4309,43043090,1903.4039,0.03633086865395595
1855,1915,60,4309,43043090,1903.594,0.036286529905008746
1856,1915,59,4309,43043090,1903.7841,0.03626316517158485
1857,1915,58,4309,43043090,1903.9742,0.03623902795407996
1858,1915,57,4309,43043090,1904.1643,0.03618851350182422
1859,1915,56,4309,43043090,1904.3544,0.036162176040949845
1860,1915,55,4309,43043090,1904.5445,0.0361351456964863
1861,1915,54,4309,43043090,1904.7346,0.036079091962431045
1862,1915,53,4309,43043090,1904.9247,0.03605011290842487
1863,1915,52,4309,43043090,1905.1148,0.03602052959795348
1864,1915,51,4309,43043090,1905.3049,0.0359596451430993
1865,1915,50,4309,43043090,1905.495,0.03592839277399302
1866,1915,49,4309,43043090,1905.6851,0.03589663365229485
1867,1915,48,4309,43043090,1905.8752,0.035831697947967284
1868,1915,47,4309,43043090,1906.0653,0.03579857383469274
1869,1915,46,4309,43043090,1906.2554,0.03576504785924455
1870,1915,45,4309,43043090,1906.4455,0.03569689944979599
1871,1915,44,4309,43043090,1906.6356,0.03566233240781191
1872,1915,43,4309,43043090,1906.8257,0.03562747423877836
1873,1915,42,4309,43043090,1907.0158,0.03555699841875502
1874,1915,41,4309,43043090,1907.2059,0.03552143830105712
1875,1915,40,4309,43043090,1907.396,0.03548570207429425
1876,1915,39,4309,43043090,1907.5861,0.03541381840478926
1877,1915,38,4309,43043090,1907.7762,0.03537772986006059
1878,1915,37,4309,43043090,1907.9663,0.03534158295483795
1879,1915,36,4309,43043090,1908.1564,0.035269232855303305
1880,1915,35,4309,43043090,1908.3465,0.03523308916532602
1881,1915,34,4309,43043090,1908.5366,0.0351970060602993
1882,1915,33,4309,43043090,1908.7267,0.03512514024948456
1883,1915,32,4309,43043090,1908.9168,0.03508941672762964
1884,1915,31,4309,43043090,1909.1069,0.03505387213110035
1885,1915,30,4309,43043090,1909.297,0.03498343712214559
1886,1915,29,4309,43043090,1909.4871,0.034948605115774474
1887,1915,28,4309,43043090,1909.6772,0.0349140688015015
1888,1915,27,4309,43043090,1909.8673,0.03484599823986398
1889,1915,26,4309,43043090,1910.0574,0.034812520966117706
1830,1916,86,4309,43043090,1899.6514,0.036573049264327966
1831,1916,85,4309,43043090,1899.8415,0.036576002293820506
1832,1916,84,4309,43043090,1900.0316,0.03657892470802167
1833,1916,83,4309,43043090,1900.2217,0.036578888289786365
1834,1916,82,4309,43043090,1900.4118,0.03657785048415164
1835,1916,81,4309,43043090,1900.6019000000001,0.036572766901827536
1836,1916,80,4309,43043090,1900.792,0.036568721636793526
1837,1916,79,4309,43043090,1900.9821,0.036563676006447936
1838,1916,78,4309,43043090,1901.1722,0.03655059527980099
1839,1916,77,4309,43043090,1901.3623,0.03654256839486004
1840,1916,76,4309,43043090,1901.5524,0.0365335575583701
1841,1916,75,4309,43043090,1901.7425,0.03651261089011536
1842,1916,74,4309,43043090,1901.9326,0.03650069078253266
1843,1916,73,4309,43043090,1902.1227,0.036487817671873035
1844,1916,72,4309,43043090,1902.3128,0.03645925077012012
1845,1916,71,4309,43043090,1902.5029,0.03644357831664981
1846,1916,70,4309,43043090,1902.693,0.03642699501118308
1847,1916,69,4309,43043090,1902.8831,0.03639114507903989
1848,1916,68,4309,43043090,1903.0732,0.03637190519304802
1849,1916,67,4309,43043090,1903.2633,0.0363518079084876
1850,1916,66,4309,43043090,1903.4534,0.03630910365258975
1851,1916,65,4309,43043090,1903.6435,0.036286529905008746
1852,1916,64,4309,43043090,1903.8336,0.03626316517158485
1853,1916,63,4309,43043090,1904.0237,0.036214137476399164
1854,1916,62,4309,43043090,1904.2138,0.03618851350182422
1855,1916,61,4309,43043090,1904.4039,0.036162176040949845
1856,1916,60,4309,43043090,1904.594,0.03610744371438399
1857,1916,59,4309,43043090,1904.7841,0.036079091962431045
1858,1916,58,4309,43043090,1904.9742,0.03605011290842487
1859,1916,57,4309,43043090,1905.1643,0.03599036563181396
1860,1916,56,4309,43043090,1905.3544,0.0359596451430993
1861,1916,55,4309,43043090,1905.5445,0.03592839277399302
1862,1916,54,4309,43043090,1905.7346,0.03586439336771487
1863,1916,53,4309,43043090,1905.9247,0.035831697947967284
1864,1916,52,4309,43043090,1906.1148,0.03579857383469274
1865,1916,51,4309,43043090,1906.3049,0.035731147218367336
1866,1916,50,4309,43043090,1906.495,0.03569689944979599
1867,1916,49,4309,43043090,1906.6851,0.03566233240781191
1868,1916,48,4309,43043090,1906.8752,0.03559235335668915
1869,1916,47,4309,43043090,1907.0653,0.03555699841875502
1870,1916,46,4309,43043090,1907.2554,0.03552143830105712
1871,1916,45,4309,43043090,1907.4455,0.035449818979647336
1872,1916,44,4309,43043090,1907.6356,0.03541381840478926
1873,1916,43,4309,43043090,1907.8257,0.03537772986006059
1874,1916,42,4309,43043090,1908.0158,0.03530540737411226
1875,1916,41,4309,43043090,1908.2059,0.035269232855303305
1876,1916,40,4309,43043090,1908.396,0.03523308916532602
1877,1916,39,4309,43043090,1908.5861,0.03516101321453763
1878,1916,38,4309,43043090,1908.7762,0.03512514024948456
1879,1916,37,4309,43043090,1908.9663,0.03508941672762964
1880,1916,36,4309,43043090,1909.1564,0.03501853584063308
1881,1916,35,4309,43043090,1909.3465,0.03498343712214559
1882,1916,34,4309,43043090,1909.5366,0.034948605115774474
1883,1916,33,4309,43043090,1909.7267,0.03487985697727515
1884,1916,32,4309,43043090,1909.9168,0.03484599823986398
1885,1916,31,4309,43043090,1910.1069,0.034779453294640224
1886,1916,30,4309,43043090,1910.297,0.03474682310788429
1887,1916,29,4309,43043090,1910.4871,0.034714658014664376
1888,1916,28,4309,43043090,1910.6772,0.03465183207397398
1889,1916,27,4309,43043090,1910.8673,0.03462122492454393
1890,1916,26,4309,43043090,1911.0574,0.034591190232749605
1831,1917,86,4309,43043090,1900.6514,0.036572766901827536
1832,1917,85,4309,43043090,1900.8415,0.036568721636793526
1833,1917,84,4309,43043090,1901.0316,0.03655763267824812
1834,1917,83,4309,43043090,1901.2217,0.03655059527980099
1835,1917,82,4309,43043090,1901.4118,0.03654256839486004
1836,1917,81,4309,43043090,1901.6019000000001,0.0365235692505619
1837,1917,80,4309,43043090,1901.792,0.03651261089011536
1838,1917,79,4309,43043090,1901.9821,0.03650069078253266
1839,1917,78,4309,43043090,1902.1722,0.03647400091560971
1840,1917,77,4309,43043090,1902.3623,0.03645925077012012
1841,1917,76,4309,43043090,1902.5524,0.03644357831664981
1842,1917,75,4309,43043090,1902.7425,0.036409512948784216
1843,1917,74,4309,43043090,1902.9326,0.03639114507903989
1844,1917,73,4309,43043090,1903.1227,0.03637190519304802
1845,1917,72,4309,43043090,1903.3128,0.03633086865395595
1846,1917,71,4309,43043090,1903.5029,0.03630910365258975
1847,1917,70,4309,43043090,1903.693,0.036286529905008746
1848,1917,69,4309,43043090,1903.8831,0.03623902795407996
1849,1917,68,4309,43043090,1904.0732,0.036214137476399164
1850,1917,67,4309,43043090,1904.2633,0.03618851350182422
1851,1917,66,4309,43043090,1904.4534,0.0361351456964863
1852,1917,65,4309,43043090,1904.6435,0.03610744371438399
1853,1917,64,4309,43043090,1904.8336,0.036079091962431045
1854,1917,63,4309,43043090,1905.0237,0.03602052959795348
1855,1917,62,4309,43043090,1905.2138,0.03599036563181396
1856,1917,61,4309,43043090,1905.4039,0.0359596451430993
1857,1917,60,4309,43043090,1905.594,0.03589663365229485
1858,1917,59,4309,43043090,1905.7841,0.03586439336771487
1859,1917,58,4309,43043090,1905.9742,0.035831697947967284
1860,1917,57,4309,43043090,1906.1643,0.03576504785924455
1861,1917,56,4309,43043090,1906.3544,0.035731147218367336
1862,1917,55,4309,43043090,1906.5445,0.03569689944979599
1863,1917,54,4309,43043090,1906.7346,0.03562747423877836
1864,1917,53,4309,43043090,1906.9247,0.03559235335668915
1865,1917,52,4309,43043090,1907.1148,0.03555699841875502
1866,1917,51,4309,43043090,1907.3049,0.03548570207429425
1867,1917,50,4309,43043090,1907.495,0.035449818979647336
1868,1917,49,4309,43043090,1907.6851,0.03541381840478926
1869,1917,48,4309,43043090,1907.8752,0.03534158295483795
1870,1917,47,4309,43043090,1908.0653,0.03530540737411226
1871,1917,46,4309,43043090,1908.2554,0.035269232855303305
1872,1917,45,4309,43043090,1908.4455,0.0351970060602993
1873,1917,44,4309,43043090,1908.6356,0.03516101321453763
1874,1917,43,4309,43043090,1908.8257,0.03512514024948456
1875,1917,42,4309,43043090,1909.0158,0.03505387213110035
1876,1917,41,4309,43043090,1909.2059,0.03501853584063308
1877,1917,40,4309,43043090,1909.396,0.034948605115774474
1878,1917,39,4309,43043090,1909.5861,0.0349140688015015
1879,1917,38,4309,43043090,1909.7762,0.03487985697727515
1880,1917,37,4309,43043090,1909.9663,0.034812520966117706
1881,1917,36,4309,43043090,1910.1564,0.034779453294640224
1882,1917,35,4309,43043090,1910.3465,0.03474682310788429
1883,1917,34,4309,43043090,1910.5366,0.034682985333098285
1884,1917,33,4309,43043090,1910.7267,0.03465183207397398
1885,1917,32,4309,43043090,1910.9168,0.03462122492454393
1886,1917,31,4309,43043090,1911.1069,0.034561753991872605
1887,1917,30,4309,43043090,1911.297,0.034532941825611646
1888,1917,29,4309,43043090,1911.4871,0.034504778973582576
1889,1917,28,4309,43043090,1911.6772,0.03445050016622018
1890,1917,27,4309,43043090,1911.8673,0.0344244326450793
1891,1917,26,4309,43043090,1912.0574,0.03439911128046286
1832,1918,86,4309,43043090,1901.6514,0.0365235692505619
1833,1918,85,4309,43043090,1901.8415,0.03651261089011536
1834,1918,84,4309,43043090,1902.0316,0.036487817671873035
1835,1918,83,4309,43043090,1902.2217,0.03647400091560971
1836,1918,82,4309,43043090,1902.4118,0.03645925077012012
1837,1918,81,4309,43043090,1902.6019000000001,0.03642699501118308
1838,1918,80,4309,43043090,1902.792,0.036409512948784216
1839,1918,79,4309,43043090,1902.9821,0.03639114507903989
1840,1918,78,4309,43043090,1903.1722,0.0363518079084876
1841,1918,77,4309,43043090,1903.3623,0.03633086865395595
1842,1918,76,4309,43043090,1903.5524,0.03630910365258975
1843,1918,75,4309,43043090,1903.7425,0.03626316517158485
1844,1918,74,4309,43043090,1903.9326,0.03623902795407996
1845,1918,73,4309,43043090,1904.1227,0.036214137476399164
1846,1918,72,4309,43043090,1904.3128,0.036162176040949845
1847,1918,71,4309,43043090,1904.5029,0.0361351456964863
1848,1918,70,4309,43043090,1904.693,0.03610744371438399
1849,1918,69,4309,43043090,1904.8831,0.03605011290842487
1850,1918,68,4309,43043090,1905.0732,0.03602052959795348
1851,1918,67,4309,43043090,1905.2633,0.03599036563181396
1852,1918,66,4309,43043090,1905.4534,0.03592839277399302
1853,1918,65,4309,43043090,1905.6435,0.03589663365229485
1854,1918,64,4309,43043090,1905.8336,0.03586439336771487
1855,1918,63,4309,43043090,1906.0237,0.03579857383469274
1856,1918,62,4309,43043090,1906.2138,0.03576504785924455
1857,1918,61,4309,43043090,1906.4039,0.035731147218367336
1858,1918,60,4309,43043090,1906.594,0.03566233240781191
1859,1918,59,4309,43043090,1906.7841,0.03562747423877836
1860,1918,58,4309,43043090,1906.9742,0.03559235335668915
1861,1918,57,4309,43043090,1907.1643,0.03552143830105712
1862,1918,56,4309,43043090,1907.3544,0.03548570207429425
1863,1918,55,4309,43043090,1907.5445,0.035449818979647336
1864,1918,54,4309,43043090,1907.7346,0.03537772986006059
1865,1918,53,4309,43043090,1907.9247,0.03534158295483795
1866,1918,52,4309,43043090,1908.1148,0.03530540737411226
