yob,year,age,speakerid,time,probability
1851,1910,59,5434,1895.8105,0.026851011781552907
1852,1910,58,5434,1896.051,0.026916781231107124
1853,1910,57,5434,1896.2915,0.026983046374332288
1854,1910,56,5434,1896.532,0.02701633342914326
1855,1910,55,5434,1896.7725,0.027083153385039232
1856,1910,54,5434,1897.013,0.027150216593453756
1857,1910,53,5434,1897.2535,0.02718380762145989
1858,1910,52,5434,1897.494,0.02725104505561034
1859,1910,51,5434,1897.7345,0.027318272067662047
1860,1910,50,5434,1897.975,0.027385388160667715
1861,1910,49,5434,1898.2155,0.027418873665630297
1862,1910,48,5434,1898.456,0.02748563889978674
1863,1910,47,5434,1898.6965,0.027552049931931246
1864,1910,46,5434,1898.937,0.027585092771139793
1865,1910,45,5434,1899.1775,0.02765079459245148
1866,1910,44,5434,1899.418,0.027715908155276362
1867,1910,43,5434,1899.6585,0.027748216607011055
1868,1910,42,5434,1899.899,0.027812284018500825
1869,1910,41,5434,1900.1395,0.027875552203818255
1870,1910,40,5434,1900.38,0.027906862905433368
1871,1910,39,5434,1900.6205,0.02796879217306236
1872,1910,38,5434,1900.861,0.02802974213360197
1873,1910,37,5434,1901.1015,0.028059829880795494
1874,1910,36,5434,1901.342,0.028119193797628166
1875,1910,35,5434,1901.5825,0.028177431892829338
1876,1910,34,5434,1901.823,0.028206114170019385
1877,1910,33,5434,1902.0635,0.02826257894411168
1878,1910,32,5434,1902.304,0.02831781490651432
1879,1910,31,5434,1902.5445,0.028344962695743305
1880,1910,30,5434,1902.785,0.028398301933197784
1881,1910,29,5434,1903.0255,0.028450350147843962
1882,1910,28,5434,1903.266,0.028475886685772316
1883,1910,27,5434,1903.5065,0.028525983883033068
1884,1910,26,5434,1903.747,0.02857478551658191
1826,1911,85,5434,1890.5575,0.02585652734103751
1827,1911,84,5434,1890.798,0.025877149425257533
1828,1911,83,5434,1891.0385,0.0259198776864796
1829,1911,82,5434,1891.279,0.025964535473549162
1830,1911,81,5434,1891.5195,0.025987568608045186
1831,1911,80,5434,1891.76,0.026035003615000784
1832,1911,79,5434,1892.0005,0.026084209161660186
1833,1911,78,5434,1892.241,0.02610945510178979
1834,1911,77,5434,1892.4815,0.026161189981463724
1835,1911,76,5434,1892.722,0.026214523081885224
1836,1911,75,5434,1892.9625,0.026241766554042756
1837,1911,74,5434,1893.203,0.026297360849094946
1838,1911,73,5434,1893.4435,0.02635436763888318
1839,1911,72,5434,1893.684,0.026412706972568166
1840,1911,71,5434,1893.9245,0.02644235032653659
1841,1911,70,5434,1894.165,0.02650253042820214
1842,1911,69,5434,1894.4055,0.026563827499313523
1843,1911,68,5434,1894.646,0.026594866669655715
1844,1911,67,5434,1894.8865,0.026657668815132117
1845,1911,66,5434,1895.127,0.026721357689053264
1846,1911,65,5434,1895.3675,0.026753504860234114
1847,1911,64,5434,1895.608,0.02681834414274874
1848,1911,63,5434,1895.8485,0.026883828288830063
1849,1911,62,5434,1896.089,0.026916781231107124
1850,1911,61,5434,1896.3295,0.026983046374332288
1851,1911,60,5434,1896.57,0.027049706651949446
1852,1911,59,5434,1896.8105,0.027083153385039232
1853,1911,58,5434,1897.051,0.027150216593453756
1854,1911,57,5434,1897.2915,0.027217421324037958
1855,1911,56,5434,1897.532,0.02725104505561034
1856,1911,55,5434,1897.7725,0.027318272067662047
1857,1911,54,5434,1898.013,0.027385388160667715
1858,1911,53,5434,1898.2535,0.027418873665630297
1859,1911,52,5434,1898.494,0.02748563889978674
1860,1911,51,5434,1898.7345,0.027552049931931246
1861,1911,50,5434,1898.975,0.027585092771139793
1862,1911,49,5434,1899.2155,0.02765079459245148
1863,1911,48,5434,1899.456,0.027715908155276362
1864,1911,47,5434,1899.6965,0.027780345309721396
1865,1911,46,5434,1899.937,0.027812284018500825
1866,1911,45,5434,1900.1775,0.027875552203818255
1867,1911,44,5434,1900.418,0.027937945820799077
1868,1911,43,5434,1900.6585,0.02796879217306236
1869,1911,42,5434,1900.899,0.02802974213360197
1870,1911,41,5434,1901.1395,0.028089649416614747
1871,1911,40,5434,1901.38,0.028119193797628166
1872,1911,39,5434,1901.6205,0.028177431892829338
1873,1911,38,5434,1901.861,0.02823449811226102
1874,1911,37,5434,1902.1015,0.02826257894411168
1875,1911,36,5434,1902.342,0.02831781490651432
1876,1911,35,5434,1902.5825,0.028371792662133008
1877,1911,34,5434,1902.823,0.028398301933197784
1878,1911,33,5434,1903.0635,0.028450350147843962
1879,1911,32,5434,1903.304,0.028501097745958028
1880,1911,31,5434,1903.5445,0.028525983883033068
1881,1911,30,5434,1903.785,0.02857478551658191
1882,1911,29,5434,1904.0255,0.02862230583495354
1883,1911,28,5434,1904.266,0.028645593174774032
1884,1911,27,5434,1904.5065,0.028691242263208298
1885,1911,26,5434,1904.747,0.02873568825061141
1827,1912,85,5434,1891.5575,0.026011060675313794
1828,1912,84,5434,1891.798,0.026035003615000784
1829,1912,83,5434,1892.0385,0.026084209161660186
1830,1912,82,5434,1892.279,0.026135118324026135
1831,1912,81,5434,1892.5195,0.026161189981463724
1832,1912,80,5434,1892.76,0.026214523081885224
1833,1912,79,5434,1893.0005,0.02626938229523144
1834,1912,78,5434,1893.241,0.026297360849094946
1835,1912,77,5434,1893.4815,0.02635436763888318
1836,1912,76,5434,1893.722,0.026412706972568166
1837,1912,75,5434,1893.9625,0.02644235032653659
1838,1912,74,5434,1894.203,0.02650253042820214
1839,1912,73,5434,1894.4435,0.026563827499313523
1840,1912,72,5434,1894.684,0.026626150993233726
1841,1912,71,5434,1894.9245,0.026657668815132117
1842,1912,70,5434,1895.165,0.026721357689053264
1843,1912,69,5434,1895.4055,0.026785837741052494
1844,1912,68,5434,1895.646,0.02681834414274874
1845,1912,67,5434,1895.8865,0.026883828288830063
1846,1912,66,5434,1896.127,0.026949858110364
1847,1912,65,5434,1896.3675,0.026983046374332288
1848,1912,64,5434,1896.608,0.027049706651949446
1849,1912,63,5434,1896.8485,0.027116660936977913
1850,1912,62,5434,1897.089,0.027150216593453756
1851,1912,61,5434,1897.3295,0.027217421324037958
1852,1912,60,5434,1897.57,0.027284666177327083
1853,1912,59,5434,1897.8105,0.027318272067662047
1854,1912,58,5434,1898.051,0.027385388160667715
1855,1912,57,5434,1898.2915,0.02745229457519433
1856,1912,56,5434,1898.532,0.02748563889978674
1857,1912,55,5434,1898.7725,0.027552049931931246
1858,1912,54,5434,1899.013,0.027618011527580085
1859,1912,53,5434,1899.2535,0.02765079459245148
1860,1912,52,5434,1899.494,0.027715908155276362
1861,1912,51,5434,1899.7345,0.027780345309721396
1862,1912,50,5434,1899.975,0.027812284018500825
1863,1912,49,5434,1900.2155,0.027875552203818255
1864,1912,48,5434,1900.456,0.027937945820799077
1865,1912,47,5434,1900.6965,0.02799939361261809
1866,1912,46,5434,1900.937,0.02802974213360197
1867,1912,45,5434,1901.1775,0.028089649416614747
1868,1912,44,5434,1901.418,0.028148456591551328
1869,1912,43,5434,1901.6585,0.028177431892829338
1870,1912,42,5434,1901.899,0.02823449811226102
1871,1912,41,5434,1902.1395,0.02829035247788704
1872,1912,40,5434,1902.38,0.02831781490651432
1873,1912,39,5434,1902.6205,0.028371792662133008
1874,1912,38,5434,1902.861,0.02842448827851062
1875,1912,37,5434,1903.1015,0.028450350147843962
1876,1912,36,5434,1903.342,0.028501097745958028
1877,1912,35,5434,1903.5825,0.028550546018562887
1878,1912,34,5434,1903.823,0.02857478551658191
1879,1912,33,5434,1904.0635,0.02862230583495354
1880,1912,32,5434,1904.304,0.02866857049383715
1881,1912,31,5434,1904.5445,0.028691242263208298
1882,1912,30,5434,1904.785,0.02873568825061141
1883,1912,29,5434,1905.0255,0.02877897305476195
1884,1912,28,5434,1905.266,0.028800196272028268
1885,1912,27,5434,1905.5065,0.028841844367396716
1886,1912,26,5434,1905.747,0.028882491584215023
1828,1913,85,5434,1892.5575,0.02618766120173651
1829,1913,84,5434,1892.798,0.026214523081885224
1830,1913,83,5434,1893.0385,0.02626938229523144
1831,1913,82,5434,1893.279,0.026325692588477945
1832,1913,81,5434,1893.5195,0.02635436763888318
1833,1913,80,5434,1893.76,0.026412706972568166
1834,1913,79,5434,1894.0005,0.026472295148127403
1835,1913,78,5434,1894.241,0.02650253042820214
1836,1913,77,5434,1894.4815,0.026563827499313523
1837,1913,76,5434,1894.722,0.026626150993233726
1838,1913,75,5434,1894.9625,0.026657668815132117
1839,1913,74,5434,1895.203,0.026721357689053264
1840,1913,73,5434,1895.4435,0.026785837741052494
1841,1913,72,5434,1895.684,0.026851011781552907
1842,1913,71,5434,1895.9245,0.026883828288830063
1843,1913,70,5434,1896.165,0.026949858110364
1844,1913,69,5434,1896.4055,0.02701633342914326
1845,1913,68,5434,1896.646,0.027049706651949446
1846,1913,67,5434,1896.8865,0.027116660936977913
1847,1913,66,5434,1897.127,0.02718380762145989
1848,1913,65,5434,1897.3675,0.027217421324037958
1849,1913,64,5434,1897.608,0.027284666177327083
1850,1913,63,5434,1897.8485,0.02735185019989055
1851,1913,62,5434,1898.089,0.027385388160667715
1852,1913,61,5434,1898.3295,0.02745229457519433
1853,1913,60,5434,1898.57,0.027518894683066612
1854,1913,59,5434,1898.8105,0.027552049931931246
1855,1913,58,5434,1899.051,0.027618011527580085
1856,1913,57,5434,1899.2915,0.02768343052449186
1857,1913,56,5434,1899.532,0.027715908155276362
1858,1913,55,5434,1899.7725,0.027780345309721396
1859,1913,54,5434,1900.013,0.027844022830812217
1860,1913,53,5434,1900.2535,0.027875552203818255
1861,1913,52,5434,1900.494,0.027937945820799077
1862,1913,51,5434,1900.7345,0.02799939361261809
1863,1913,50,5434,1900.975,0.02802974213360197
1864,1913,49,5434,1901.2155,0.028089649416614747
1865,1913,48,5434,1901.456,0.028148456591551328
1866,1913,47,5434,1901.6965,0.028206114170019385
1867,1913,46,5434,1901.937,0.02823449811226102
1868,1913,45,5434,1902.1775,0.02829035247788704
1869,1913,44,5434,1902.418,0.028344962695743305
1870,1913,43,5434,1902.6585,0.028371792662133008
1871,1913,42,5434,1902.899,0.02842448827851062
1872,1913,41,5434,1903.1395,0.028475886685772316
1873,1913,40,5434,1903.38,0.028501097745958028
1874,1913,39,5434,1903.6205,0.028550546018562887
1875,1913,38,5434,1903.861,0.028598704492509515
1876,1913,37,5434,1904.1015,0.02862230583495354
1877,1913,36,5434,1904.342,0.02866857049383715
1878,1913,35,5434,1904.5825,0.028713613233222128
1879,1913,34,5434,1904.823,0.02873568825061141
1880,1913,33,5434,1905.0635,0.02877897305476195
1881,1913,32,5434,1905.304,0.028821150417759966
1882,1913,31,5434,1905.5445,0.028841844367396716
1883,1913,30,5434,1905.785,0.028882491584215023
1884,1913,29,5434,1906.0255,0.028922226647478302
1885,1913,28,5434,1906.266,0.028941783616809432
1886,1913,27,5434,1906.5065,0.028980344511279055
1887,1913,26,5434,1906.747,0.029018268123496706
1829,1914,85,5434,1893.5575,0.026383375883931543
1830,1914,84,5434,1893.798,0.026412706972568166
1831,1914,83,5434,1894.0385,0.026472295148127403
1832,1914,82,5434,1894.279,0.02653304497138614
1833,1914,81,5434,1894.5195,0.026563827499313523
1834,1914,80,5434,1894.76,0.026626150993233726
1835,1914,79,5434,1895.0005,0.02668940834041579
1836,1914,78,5434,1895.241,0.026721357689053264
1837,1914,77,5434,1895.4815,0.026785837741052494
1838,1914,76,5434,1895.722,0.026851011781552907
1839,1914,75,5434,1895.9625,0.026883828288830063
1840,1914,74,5434,1896.203,0.026949858110364
1841,1914,73,5434,1896.4435,0.02701633342914326
1842,1914,72,5434,1896.684,0.027049706651949446
1843,1914,71,5434,1896.9245,0.027116660936977913
1844,1914,70,5434,1897.165,0.02718380762145989
1845,1914,69,5434,1897.4055,0.02725104505561034
1846,1914,68,5434,1897.646,0.027284666177327083
1847,1914,67,5434,1897.8865,0.02735185019989055
1848,1914,66,5434,1898.127,0.027418873665630297
1849,1914,65,5434,1898.3675,0.02745229457519433
1850,1914,64,5434,1898.608,0.027518894683066612
1851,1914,63,5434,1898.8485,0.027585092771139793
1852,1914,62,5434,1899.089,0.027618011527580085
1853,1914,61,5434,1899.3295,0.02768343052449186
1854,1914,60,5434,1899.57,0.027748216607011055
1855,1914,59,5434,1899.8105,0.027780345309721396
1856,1914,58,5434,1900.051,0.027844022830812217
1857,1914,57,5434,1900.2915,0.027906862905433368
1858,1914,56,5434,1900.532,0.027937945820799077
1859,1914,55,5434,1900.7725,0.02799939361261809
1860,1914,54,5434,1901.013,0.028059829880795494
1861,1914,53,5434,1901.2535,0.028089649416614747
1862,1914,52,5434,1901.494,0.028148456591551328
1863,1914,51,5434,1901.7345,0.028206114170019385
1864,1914,50,5434,1901.975,0.02823449811226102
1865,1914,49,5434,1902.2155,0.02829035247788704
1866,1914,48,5434,1902.456,0.028344962695743305
1867,1914,47,5434,1902.6965,0.028398301933197784
1868,1914,46,5434,1902.937,0.02842448827851062
1869,1914,45,5434,1903.1775,0.028475886685772316
1870,1914,44,5434,1903.418,0.028525983883033068
1871,1914,43,5434,1903.6585,0.028550546018562887
1872,1914,42,5434,1903.899,0.028598704492509515
1873,1914,41,5434,1904.1395,0.028645593174774032
1874,1914,40,5434,1904.38,0.02866857049383715
1875,1914,39,5434,1904.6205,0.028713613233222128
1876,1914,38,5434,1904.861,0.028757472761598415
1877,1914,37,5434,1905.1015,0.02877897305476195
1878,1914,36,5434,1905.342,0.028821150417759966
1879,1914,35,5434,1905.5825,0.028862287875644484
1880,1914,34,5434,1905.823,0.028882491584215023
1881,1914,33,5434,1906.0635,0.028922226647478302
1882,1914,32,5434,1906.304,0.028961151463301464
1883,1914,31,5434,1906.5445,0.028980344511279055
1884,1914,30,5434,1906.785,0.029018268123496706
1885,1914,29,5434,1907.0255,0.029055687569164174
1886,1914,28,5434,1907.266,0.029074253911691918
1887,1914,27,5434,1907.5065,0.029111197453112143
1888,1914,26,5434,1907.747,0.029148020698248185
1830,1915,85,5434,1894.5575,0.026594866669655715
1831,1915,84,5434,1894.798,0.026626150993233726
1832,1915,83,5434,1895.0385,0.02668940834041579
1833,1915,82,5434,1895.279,0.026753504860234114
1834,1915,81,5434,1895.5195,0.026785837741052494
1835,1915,80,5434,1895.76,0.026851011781552907
1836,1915,79,5434,1896.0005,0.026916781231107124
1837,1915,78,5434,1896.241,0.026949858110364
1838,1915,77,5434,1896.4815,0.02701633342914326
1839,1915,76,5434,1896.722,0.027083153385039232
1840,1915,75,5434,1896.9625,0.027116660936977913
1841,1915,74,5434,1897.203,0.02718380762145989
1842,1915,73,5434,1897.4435,0.02725104505561034
1843,1915,72,5434,1897.684,0.027284666177327083
1844,1915,71,5434,1897.9245,0.02735185019989055
1845,1915,70,5434,1898.165,0.027418873665630297
1846,1915,69,5434,1898.4055,0.02748563889978674
1847,1915,68,5434,1898.646,0.027518894683066612
1848,1915,67,5434,1898.8865,0.027585092771139793
1849,1915,66,5434,1899.127,0.02765079459245148
1850,1915,65,5434,1899.3675,0.02768343052449186
1851,1915,64,5434,1899.608,0.027748216607011055
1852,1915,63,5434,1899.8485,0.027812284018500825
1853,1915,62,5434,1900.089,0.027844022830812217
1854,1915,61,5434,1900.3295,0.027906862905433368
1855,1915,60,5434,1900.57,0.02796879217306236
1856,1915,59,5434,1900.8105,0.02799939361261809
1857,1915,58,5434,1901.051,0.028059829880795494
1858,1915,57,5434,1901.2915,0.028119193797628166
1859,1915,56,5434,1901.532,0.028148456591551328
1860,1915,55,5434,1901.7725,0.028206114170019385
1861,1915,54,5434,1902.013,0.02826257894411168
1862,1915,53,5434,1902.2535,0.02829035247788704
1863,1915,52,5434,1902.494,0.028344962695743305
1864,1915,51,5434,1902.7345,0.028398301933197784
1865,1915,50,5434,1902.975,0.02842448827851062
1866,1915,49,5434,1903.2155,0.028475886685772316
1867,1915,48,5434,1903.456,0.028525983883033068
1868,1915,47,5434,1903.6965,0.028550546018562887
1869,1915,46,5434,1903.937,0.028598704492509515
1870,1915,45,5434,1904.1775,0.028645593174774032
1871,1915,44,5434,1904.418,0.028691242263208298
1872,1915,43,5434,1904.6585,0.028713613233222128
1873,1915,42,5434,1904.899,0.028757472761598415
1874,1915,41,5434,1905.1395,0.028800196272028268
1875,1915,40,5434,1905.38,0.028821150417759966
1876,1915,39,5434,1905.6205,0.028862287875644484
1877,1915,38,5434,1905.861,0.028902467029117675
1878,1915,37,5434,1906.1015,0.028922226647478302
1879,1915,36,5434,1906.342,0.028961151463301464
1880,1915,35,5434,1906.5825,0.028999378007025328
1881,1915,34,5434,1906.823,0.029018268123496706
1882,1915,33,5434,1907.0635,0.029055687569164174
1883,1915,32,5434,1907.304,0.02909275062422086
1884,1915,31,5434,1907.5445,0.029111197453112143
1885,1915,30,5434,1907.785,0.029148020698248185
1886,1915,29,5434,1908.0255,0.02918488450420139
1887,1915,28,5434,1908.266,0.02920338384872261
1888,1915,27,5434,1908.5065,0.029240628282346
1889,1915,26,5434,1908.747,0.029278359151263898
1831,1916,85,5434,1895.5575,0.02681834414274874
1832,1916,84,5434,1895.798,0.026851011781552907
1833,1916,83,5434,1896.0385,0.026916781231107124
1834,1916,82,5434,1896.279,0.026983046374332288
1835,1916,81,5434,1896.5195,0.02701633342914326
1836,1916,80,5434,1896.76,0.027083153385039232
1837,1916,79,5434,1897.0005,0.027150216593453756
1838,1916,78,5434,1897.241,0.02718380762145989
1839,1916,77,5434,1897.4815,0.02725104505561034
1840,1916,76,5434,1897.722,0.027318272067662047
1841,1916,75,5434,1897.9625,0.02735185019989055
1842,1916,74,5434,1898.203,0.027418873665630297
1843,1916,73,5434,1898.4435,0.02748563889978674
1844,1916,72,5434,1898.684,0.027518894683066612
1845,1916,71,5434,1898.9245,0.027585092771139793
1846,1916,70,5434,1899.165,0.02765079459245148
1847,1916,69,5434,1899.4055,0.027715908155276362
1848,1916,68,5434,1899.646,0.027748216607011055
1849,1916,67,5434,1899.8865,0.027812284018500825
1850,1916,66,5434,1900.127,0.027875552203818255
1851,1916,65,5434,1900.3675,0.027906862905433368
1852,1916,64,5434,1900.608,0.02796879217306236
1853,1916,63,5434,1900.8485,0.02802974213360197
1854,1916,62,5434,1901.089,0.028059829880795494
1855,1916,61,5434,1901.3295,0.028119193797628166
1856,1916,60,5434,1901.57,0.028177431892829338
1857,1916,59,5434,1901.8105,0.028206114170019385
1858,1916,58,5434,1902.051,0.02826257894411168
1859,1916,57,5434,1902.2915,0.02831781490651432
1860,1916,56,5434,1902.532,0.028344962695743305
1861,1916,55,5434,1902.7725,0.028398301933197784
1862,1916,54,5434,1903.013,0.028450350147843962
1863,1916,53,5434,1903.2535,0.028475886685772316
1864,1916,52,5434,1903.494,0.028525983883033068
1865,1916,51,5434,1903.7345,0.02857478551658191
1866,1916,50,5434,1903.975,0.028598704492509515
1867,1916,49,5434,1904.2155,0.028645593174774032
1868,1916,48,5434,1904.456,0.028691242263208298
1869,1916,47,5434,1904.6965,0.028713613233222128
1870,1916,46,5434,1904.937,0.028757472761598415
1871,1916,45,5434,1905.1775,0.028800196272028268
1872,1916,44,5434,1905.418,0.028841844367396716
1873,1916,43,5434,1905.6585,0.028862287875644484
1874,1916,42,5434,1905.899,0.028902467029117675
1875,1916,41,5434,1906.1395,0.028941783616809432
1876,1916,40,5434,1906.38,0.028961151463301464
1877,1916,39,5434,1906.6205,0.028999378007025328
1878,1916,38,5434,1906.861,0.02903703196461671
1879,1916,37,5434,1907.1015,0.029055687569164174
1880,1916,36,5434,1907.342,0.02909275062422086
1881,1916,35,5434,1907.5825,0.029129614193959274
1882,1916,34,5434,1907.823,0.029148020698248185
1883,1916,33,5434,1908.0635,0.02918488450420139
1884,1916,32,5434,1908.304,0.02922195740515199
1885,1916,31,5434,1908.5445,0.029240628282346
1886,1916,30,5434,1908.785,0.029278359151263898
1887,1916,29,5434,1909.0255,0.029316779615438864
1888,1916,28,5434,1909.266,0.029336314312028187
1889,1916,27,5434,1909.5065,0.02937616595180496
1890,1916,26,5434,1909.747,0.02941724312793996
1832,1917,85,5434,1896.5575,0.027049706651949446
1833,1917,84,5434,1896.798,0.027083153385039232
1834,1917,83,5434,1897.0385,0.027150216593453756
1835,1917,82,5434,1897.279,0.027217421324037958
1836,1917,81,5434,1897.5195,0.02725104505561034
1837,1917,80,5434,1897.76,0.027318272067662047
1838,1917,79,5434,1898.0005,0.027385388160667715
1839,1917,78,5434,1898.241,0.027418873665630297
1840,1917,77,5434,1898.4815,0.02748563889978674
1841,1917,76,5434,1898.722,0.027552049931931246
1842,1917,75,5434,1898.9625,0.027585092771139793
1843,1917,74,5434,1899.203,0.02765079459245148
1844,1917,73,5434,1899.4435,0.027715908155276362
1845,1917,72,5434,1899.684,0.027748216607011055
1846,1917,71,5434,1899.9245,0.027812284018500825
1847,1917,70,5434,1900.165,0.027875552203818255
1848,1917,69,5434,1900.4055,0.027906862905433368
1849,1917,68,5434,1900.646,0.02796879217306236
1850,1917,67,5434,1900.8865,0.02802974213360197
1851,1917,66,5434,1901.127,0.028089649416614747
1852,1917,65,5434,1901.3675,0.028119193797628166
1853,1917,64,5434,1901.608,0.028177431892829338
1854,1917,63,5434,1901.8485,0.02823449811226102
1855,1917,62,5434,1902.089,0.02826257894411168
1856,1917,61,5434,1902.3295,0.02831781490651432
1857,1917,60,5434,1902.57,0.028371792662133008
1858,1917,59,5434,1902.8105,0.028398301933197784
1859,1917,58,5434,1903.051,0.028450350147843962
1860,1917,57,5434,1903.2915,0.028501097745958028
1861,1917,56,5434,1903.532,0.028525983883033068
1862,1917,55,5434,1903.7725,0.02857478551658191
1863,1917,54,5434,1904.013,0.02862230583495354
1864,1917,53,5434,1904.2535,0.028645593174774032
1865,1917,52,5434,1904.494,0.028691242263208298
1866,1917,51,5434,1904.7345,0.02873568825061141
1867,1917,50,5434,1904.975,0.028757472761598415
1868,1917,49,5434,1905.2155,0.028800196272028268
1869,1917,48,5434,1905.456,0.028841844367396716
1870,1917,47,5434,1905.6965,0.028862287875644484
1871,1917,46,5434,1905.937,0.028902467029117675
1872,1917,45,5434,1906.1775,0.028941783616809432
1873,1917,44,5434,1906.418,0.028980344511279055
1874,1917,43,5434,1906.6585,0.028999378007025328
1875,1917,42,5434,1906.899,0.02903703196461671
1876,1917,41,5434,1907.1395,0.029074253911691918
1877,1917,40,5434,1907.38,0.02909275062422086
1878,1917,39,5434,1907.6205,0.029129614193959274
1879,1917,38,5434,1907.861,0.02916643720599926
1880,1917,37,5434,1908.1015,0.02918488450420139
1881,1917,36,5434,1908.342,0.02922195740515199
1882,1917,35,5434,1908.5825,0.029259420532553003
1883,1917,34,5434,1908.823,0.029278359151263898
1884,1917,33,5434,1909.0635,0.029316779615438864
1885,1917,32,5434,1909.304,0.029356100717403563
1886,1917,31,5434,1909.5445,0.02937616595180496
1887,1917,30,5434,1909.785,0.02941724312793996
1888,1917,29,5434,1910.0255,0.029459769687826258
1889,1917,28,5434,1910.266,0.029481648625260114
1890,1917,27,5434,1910.5065,0.02952678886639111
1891,1917,26,5434,1910.747,0.029573980734539252
1833,1918,85,5434,1897.5575,0.027284666177327083
1834,1918,84,5434,1897.798,0.027318272067662047
1835,1918,83,5434,1898.0385,0.027385388160667715
1836,1918,82,5434,1898.279,0.02745229457519433
1837,1918,81,5434,1898.5195,0.02748563889978674
1838,1918,80,5434,1898.76,0.027552049931931246
1839,1918,79,5434,1899.0005,0.027618011527580085
1840,1918,78,5434,1899.241,0.02765079459245148
1841,1918,77,5434,1899.4815,0.027715908155276362
1842,1918,76,5434,1899.722,0.027780345309721396
1843,1918,75,5434,1899.9625,0.027812284018500825
1844,1918,74,5434,1900.203,0.027875552203818255
1845,1918,73,5434,1900.4435,0.027937945820799077
1846,1918,72,5434,1900.684,0.02796879217306236
1847,1918,71,5434,1900.9245,0.02802974213360197
1848,1918,70,5434,1901.165,0.028089649416614747
1849,1918,69,5434,1901.4055,0.028119193797628166
1850,1918,68,5434,1901.646,0.028177431892829338
1851,1918,67,5434,1901.8865,0.02823449811226102
1852,1918,66,5434,1902.127,0.02829035247788704
1853,1918,65,5434,1902.3675,0.02831781490651432
1854,1918,64,5434,1902.608,0.028371792662133008
1855,1918,63,5434,1902.8485,0.02842448827851062
1856,1918,62,5434,1903.089,0.028450350147843962
1857,1918,61,5434,1903.3295,0.028501097745958028
1858,1918,60,5434,1903.57,0.028550546018562887
1859,1918,59,5434,1903.8105,0.02857478551658191
1860,1918,58,5434,1904.051,0.02862230583495354
1861,1918,57,5434,1904.2915,0.02866857049383715
1862,1918,56,5434,1904.532,0.028691242263208298
1863,1918,55,5434,1904.7725,0.02873568825061141
1864,1918,54,5434,1905.013,0.02877897305476195
1865,1918,53,5434,1905.2535,0.028800196272028268
1866,1918,52,5434,1905.494,0.028841844367396716
1867,1918,51,5434,1905.7345,0.028882491584215023
1868,1918,50,5434,1905.975,0.028902467029117675
1869,1918,49,5434,1906.2155,0.028941783616809432
1870,1918,48,5434,1906.456,0.028980344511279055
1871,1918,47,5434,1906.6965,0.028999378007025328
1872,1918,46,5434,1906.937,0.02903703196461671
1873,1918,45,5434,1907.1775,0.029074253911691918
1874,1918,44,5434,1907.418,0.02909275062422086
1875,1918,43,5434,1907.6585,0.029129614193959274
1876,1918,42,5434,1907.899,0.02916643720599926
1877,1918,41,5434,1908.1395,0.02920338384872261
1878,1918,40,5434,1908.38,0.02922195740515199
1879,1918,39,5434,1908.6205,0.029259420532553003
1880,1918,38,5434,1908.861,0.029297470051027497
1881,1918,37,5434,1909.1015,0.029316779615438864
1882,1918,36,5434,1909.342,0.029356100717403563
1883,1918,35,5434,1909.5825,0.029396537535734305
1884,1918,34,5434,1909.823,0.02941724312793996
1885,1918,33,5434,1910.0635,0.029459769687826258
1886,1918,32,5434,1910.304,0.029503977998553487
1887,1918,31,5434,1910.5445,0.02952678886639111
1888,1918,30,5434,1910.785,0.029573980734539252
1889,1918,29,5434,1911.0255,0.02962347684420312
1890,1918,28,5434,1911.266,0.029649169166998283
1891,1918,27,5434,1911.5065,0.029702606034386615
1892,1918,26,5434,1911.747,0.029759000407633383
1834,1919,85,5434,1898.5575,0.027518894683066612
1835,1919,84,5434,1898.798,0.027552049931931246
1836,1919,83,5434,1899.0385,0.027618011527580085
1837,1919,82,5434,1899.279,0.02768343052449186
1838,1919,81,5434,1899.5195,0.027715908155276362
1839,1919,80,5434,1899.76,0.027780345309721396
1840,1919,79,5434,1900.0005,0.027844022830812217
1841,1919,78,5434,1900.241,0.027875552203818255
1842,1919,77,5434,1900.4815,0.027937945820799077
1843,1919,76,5434,1900.722,0.02799939361261809
1844,1919,75,5434,1900.9625,0.02802974213360197
1845,1919,74,5434,1901.203,0.028089649416614747
1846,1919,73,5434,1901.4435,0.028148456591551328
1847,1919,72,5434,1901.684,0.028177431892829338
1848,1919,71,5434,1901.9245,0.02823449811226102
1849,1919,70,5434,1902.165,0.02829035247788704
1850,1919,69,5434,1902.4055,0.02831781490651432
1851,1919,68,5434,1902.646,0.028371792662133008
1852,1919,67,5434,1902.8865,0.02842448827851062
1853,1919,66,5434,1903.127,0.028475886685772316
1854,1919,65,5434,1903.3675,0.028501097745958028
1855,1919,64,5434,1903.608,0.028550546018562887
1856,1919,63,5434,1903.8485,0.028598704492509515
1857,1919,62,5434,1904.089,0.02862230583495354
1858,1919,61,5434,1904.3295,0.02866857049383715
1859,1919,60,5434,1904.57,0.028713613233222128
1860,1919,59,5434,1904.8105,0.02873568825061141
1861,1919,58,5434,1905.051,0.02877897305476195
1862,1919,57,5434,1905.2915,0.028821150417759966
1863,1919,56,5434,1905.532,0.028841844367396716
1864,1919,55,5434,1905.7725,0.028882491584215023
1865,1919,54,5434,1906.013,0.028922226647478302
1866,1919,53,5434,1906.2535,0.028941783616809432
1867,1919,52,5434,1906.494,0.028980344511279055
