yob,year,age,speakerid,time,probability
1841,1899,58,4342,1883.2298,0.16791207141166878
1842,1899,57,4342,1883.5017,0.16613971513763587
1843,1899,56,4342,1883.7736,0.16261169904829204
1844,1899,55,4342,1884.0455,0.15911100693253993
1845,1899,54,4342,1884.3174,0.15564339474402172
1846,1899,53,4342,1884.5893,0.15221424791646046
1847,1899,52,4342,1884.8612,0.14882856470265096
1848,1899,51,4342,1885.1331,0.1454909555118727
1849,1899,50,4342,1885.405,0.14220564491435708
1850,1899,49,4342,1885.6769,0.14058381162174666
1851,1899,48,4342,1885.9488,0.137383990491841
1852,1899,47,4342,1886.2207,0.13424529538282975
1853,1899,46,4342,1886.4926,0.13117064982653034
1854,1899,45,4342,1886.7645,0.12816260006308042
1855,1899,44,4342,1887.0364,0.12522331598150882
1856,1899,43,4342,1887.3083,0.12235466493908449
1857,1899,42,4342,1887.5802,0.11955816585141282
1858,1899,41,4342,1887.8521,0.11818736149864774
1859,1899,40,4342,1888.124,0.11550129867165686
1860,1899,39,4342,1888.3959,0.1128900273750673
1861,1899,38,4342,1888.6678,0.11035425074594267
1862,1899,37,4342,1888.9397,0.10789441643458014
1863,1899,36,4342,1889.2116,0.1055107330832538
1864,1899,35,4342,1889.4835,0.1032031966009901
1865,1899,34,4342,1889.7554,0.10097161059606205
1866,1899,33,4342,1890.0273,0.09988414725490878
1867,1899,32,4342,1890.2992,0.09776543409953199
1868,1899,31,4342,1890.5711000000001,0.09572093271877961
1869,1899,30,4342,1890.843,0.09374959931104826
1870,1899,29,4342,1891.1149,0.09185024617787284
1871,1899,28,4342,1891.3868,0.0900216518586061
1872,1899,27,4342,1891.6587,0.08826259793606572
1814,1900,86,4342,1876.6166,0.2386127833634301
1815,1900,85,4342,1876.8885,0.23664563203188438
1816,1900,84,4342,1877.1604,0.2345257272978141
1817,1900,83,4342,1877.4323,0.2322590521346975
1818,1900,82,4342,1877.7042,0.23107270166985605
1819,1900,81,4342,1877.9761,0.22859814557464667
1820,1900,80,4342,1878.248,0.22599359967887087
1821,1900,79,4342,1878.5199,0.22326643422468484
1822,1900,78,4342,1878.7918,0.2204243750480379
1823,1900,77,4342,1879.0637,0.21747536275184934
1824,1900,76,4342,1879.3356,0.21442752073981175
1825,1900,75,4342,1879.6075,0.2112892926609106
1826,1900,74,4342,1879.8794,0.20968897500938125
1827,1900,73,4342,1880.1513,0.2064312998369925
1828,1900,72,4342,1880.4232,0.20310477200179905
1829,1900,71,4342,1880.6951,0.1997181075512433
1830,1900,70,4342,1880.967,0.19628000200588266
1831,1900,69,4342,1881.2389,0.19279898765770326
1832,1900,68,4342,1881.5108,0.18928347578672514
1833,1900,67,4342,1881.7827,0.1857417395789998
1834,1900,66,4342,1882.0546,0.18396356056437277
1835,1900,65,4342,1882.3265,0.18039747893038902
1836,1900,64,4342,1882.5984,0.17682478530780363
1837,1900,63,4342,1882.8703,0.17325289644461905
1838,1900,62,4342,1883.1422,0.169688936836162
1839,1900,61,4342,1883.4141,0.16613971513763587
1840,1900,60,4342,1883.686,0.16261169904829204
1841,1900,59,4342,1883.9579,0.15911100693253993
1842,1900,58,4342,1884.2298,0.1573727204817755
1843,1900,57,4342,1884.5017,0.15392369160993954
1844,1900,56,4342,1884.7736,0.1505156765306767
1845,1900,55,4342,1885.0455,0.14715347728928052
1846,1900,54,4342,1885.3174,0.14384151444459164
1847,1900,53,4342,1885.5893,0.14058381162174666
1848,1900,52,4342,1885.8612,0.137383990491841
1849,1900,51,4342,1886.1331,0.13424529538282975
1850,1900,50,4342,1886.405,0.13269979685578204
1851,1900,49,4342,1886.6769,0.12965815796512367
1852,1900,48,4342,1886.9488,0.12668423769210607
1853,1900,47,4342,1887.2207,0.12378005824100188
1854,1900,46,4342,1887.4926,0.1209473149594321
1855,1900,45,4342,1887.7645,0.11818736149864774
1856,1900,44,4342,1888.0364,0.11550129867165686
1857,1900,43,4342,1888.3083,0.1128900273750673
1858,1900,42,4342,1888.5802,0.11161266810442276
1859,1900,41,4342,1888.8521,0.10911482155268405
1860,1900,40,4342,1889.124,0.10669305277142745
1861,1900,39,4342,1889.3959,0.10434745217152011
1862,1900,38,4342,1889.6678,0.10207793460959844
1863,1900,37,4342,1889.9397,0.09988414725490878
1864,1900,36,4342,1890.2116,0.09776543409953199
1865,1900,35,4342,1890.4835,0.09572093271877961
1866,1900,34,4342,1890.7554,0.09472619216929681
1867,1900,33,4342,1891.0273,0.09279100156049475
1868,1900,32,4342,1891.2992,0.09092718045044802
1869,1900,31,4342,1891.5711000000001,0.08913350823774514
1870,1900,30,4342,1891.843,0.0874087672191689
1871,1900,29,4342,1892.1149,0.0857516813456112
1872,1900,28,4342,1892.3868,0.08416085713019955
1873,1900,27,4342,1892.6587,0.0826347947317467
1815,1901,86,4342,1877.6166,0.23107270166985605
1816,1901,85,4342,1877.8885,0.22859814557464667
1817,1901,84,4342,1878.1604,0.22599359967887087
1818,1901,83,4342,1878.4323,0.22464486537060685
1819,1901,82,4342,1878.7042,0.22185927571056438
1820,1901,81,4342,1878.9761,0.2189627354848272
1821,1901,80,4342,1879.248,0.2159632760376005
1822,1901,79,4342,1879.5199,0.2128691664821665
1823,1901,78,4342,1879.7918,0.20968897500938125
1824,1901,77,4342,1880.0637,0.2064312998369925
1825,1901,76,4342,1880.3356,0.20310477200179905
1826,1901,75,4342,1880.6075,0.2014184098859258
1827,1901,74,4342,1880.8794,0.19800494782154188
1828,1901,73,4342,1881.1513,0.194544330057572
1829,1901,72,4342,1881.4232,0.1910450225770691
1830,1901,71,4342,1881.6951,0.1875153769360558
1831,1901,70,4342,1881.967,0.18396356056437277
1832,1901,69,4342,1882.2389,0.18039747893038902
1833,1901,68,4342,1882.5108,0.17682478530780363
1834,1901,67,4342,1882.7827,0.17503828810017996
1835,1901,66,4342,1883.0546,0.17146949208352635
1836,1901,65,4342,1883.3265,0.16791207141166878
1837,1901,64,4342,1883.5984,0.1643726657220861
1838,1901,63,4342,1883.8703,0.1608575690053459
1839,1901,62,4342,1884.1422,0.1573727204817755
1840,1901,61,4342,1884.4141,0.15392369160993954
1841,1901,60,4342,1884.686,0.1505156765306767
1842,1901,59,4342,1884.9579,0.14882856470265096
1843,1901,58,4342,1885.2298,0.1454909555118727
1844,1901,57,4342,1885.5017,0.14220564491435708
1845,1901,56,4342,1885.7736,0.1389764552146496
1846,1901,55,4342,1886.0455,0.13580681207435144
1847,1901,54,4342,1886.3174,0.13269979685578204
1848,1901,53,4342,1886.5893,0.12965815796512367
1849,1901,52,4342,1886.8612,0.12668423769210607
1850,1901,51,4342,1887.1331,0.12522331598150882
1851,1901,50,4342,1887.405,0.12235466493908449
1852,1901,49,4342,1887.6769,0.11955816585141282
1853,1901,48,4342,1887.9488,0.11683503292212752
1854,1901,47,4342,1888.2207,0.11418626522230925
1855,1901,46,4342,1888.4926,0.11161266810442276
1856,1901,45,4342,1888.7645,0.10911482155268405
1857,1901,44,4342,1889.0364,0.10669305277142745
1858,1901,43,4342,1889.3083,0.1055107330832538
1859,1901,42,4342,1889.5802,0.1032031966009901
1860,1901,41,4342,1889.8521,0.10097161059606205
1861,1901,40,4342,1890.124,0.09881545611564198
1862,1901,39,4342,1890.3959,0.09673396843865607
1863,1901,38,4342,1890.6678,0.09472619216929681
1864,1901,37,4342,1890.9397,0.09279100156049475
1865,1901,36,4342,1891.2116,0.09092718045044802
1866,1901,35,4342,1891.4835,0.0900216518586061
1867,1901,34,4342,1891.7554,0.08826259793606572
1868,1901,33,4342,1892.0273,0.0865718514691981
1869,1901,32,4342,1892.2992,0.08494807759691561
1870,1901,31,4342,1892.5711000000001,0.08338982788656413
1871,1901,30,4342,1892.843,0.08189555076625034
1872,1901,29,4342,1893.1149,0.08046356237205274
1873,1901,28,4342,1893.3868,0.07909206280099644
1874,1901,27,4342,1893.6587,0.07842838686723703
1816,1902,86,4342,1878.6166,0.22185927571056438
1817,1902,85,4342,1878.8885,0.2189627354848272
1818,1902,84,4342,1879.1604,0.21747536275184934
1819,1902,83,4342,1879.4323,0.21442752073981175
1820,1902,82,4342,1879.7042,0.2112892926609106
1821,1902,81,4342,1879.9761,0.2080692849851871
1822,1902,80,4342,1880.248,0.2047761004500548
1823,1902,79,4342,1880.5199,0.2014184098859258
1824,1902,78,4342,1880.7918,0.19800494782154188
1825,1902,77,4342,1881.0637,0.194544330057572
1826,1902,76,4342,1881.3356,0.19279898765770326
1827,1902,75,4342,1881.6075,0.18928347578672514
1828,1902,74,4342,1881.8794,0.1857417395789998
1829,1902,73,4342,1882.1513,0.1821818194932052
1830,1902,72,4342,1882.4232,0.17861148857371642
1831,1902,71,4342,1882.6951,0.17503828810017996
1832,1902,70,4342,1882.967,0.17146949208352635
1833,1902,69,4342,1883.2389,0.16791207141166878
1834,1902,68,4342,1883.5108,0.16613971513763587
1835,1902,67,4342,1883.7827,0.16261169904829204
1836,1902,66,4342,1884.0546,0.15911100693253993
1837,1902,65,4342,1884.3265,0.15564339474402172
1838,1902,64,4342,1884.5984,0.15221424791646046
1839,1902,63,4342,1884.8703,0.14882856470265096
1840,1902,62,4342,1885.1422,0.1454909555118727
1841,1902,61,4342,1885.4141,0.14220564491435708
1842,1902,60,4342,1885.686,0.14058381162174666
1843,1902,59,4342,1885.9579,0.137383990491841
1844,1902,58,4342,1886.2298,0.13424529538282975
1845,1902,57,4342,1886.5017,0.13117064982653034
1846,1902,56,4342,1886.7736,0.12816260006308042
1847,1902,55,4342,1887.0455,0.12522331598150882
1848,1902,54,4342,1887.3174,0.12235466493908449
1849,1902,53,4342,1887.5893,0.11955816585141282
1850,1902,52,4342,1887.8612,0.11818736149864774
1851,1902,51,4342,1888.1331,0.11550129867165686
1852,1902,50,4342,1888.405,0.1128900273750673
1853,1902,49,4342,1888.6769,0.11035425074594267
1854,1902,48,4342,1888.9488,0.10789441643458014
1855,1902,47,4342,1889.2207,0.1055107330832538
1856,1902,46,4342,1889.4926,0.1032031966009901
1857,1902,45,4342,1889.7645,0.10097161059606205
1858,1902,44,4342,1890.0364,0.09988414725490878
1859,1902,43,4342,1890.3083,0.09776543409953199
1860,1902,42,4342,1890.5802,0.09572093271877961
1861,1902,41,4342,1890.8521,0.09374959931104826
1862,1902,40,4342,1891.124,0.09185024617787284
1863,1902,39,4342,1891.3959,0.0900216518586061
1864,1902,38,4342,1891.6678,0.08826259793606572
1865,1902,37,4342,1891.9397,0.0865718514691981
1866,1902,36,4342,1892.2116,0.0857516813456112
1867,1902,35,4342,1892.4835,0.08416085713019955
1868,1902,34,4342,1892.7554,0.0826347947317467
1869,1902,33,4342,1893.0273,0.0811718794481083
1870,1902,32,4342,1893.2992,0.07977037050322834
1871,1902,31,4342,1893.5711000000001,0.07842838686723703
1872,1902,30,4342,1893.843,0.07714390033048985
1873,1902,29,4342,1894.1149,0.07591486942790629
1874,1902,28,4342,1894.3868,0.07532049444642407
1875,1902,27,4342,1894.6587,0.07417069283520555
1817,1903,86,4342,1879.6166,0.2112892926609106
1818,1903,85,4342,1879.8885,0.20968897500938125
1819,1903,84,4342,1880.1604,0.2064312998369925
1820,1903,83,4342,1880.4323,0.20310477200179905
1821,1903,82,4342,1880.7042,0.1997181075512433
1822,1903,81,4342,1880.9761,0.19628000200588266
1823,1903,80,4342,1881.248,0.19279898765770326
1824,1903,79,4342,1881.5199,0.18928347578672514
1825,1903,78,4342,1881.7918,0.1857417395789998
1826,1903,77,4342,1882.0637,0.18396356056437277
1827,1903,76,4342,1882.3356,0.18039747893038902
1828,1903,75,4342,1882.6075,0.17682478530780363
1829,1903,74,4342,1882.8794,0.17325289644461905
1830,1903,73,4342,1883.1513,0.169688936836162
1831,1903,72,4342,1883.4232,0.16613971513763587
1832,1903,71,4342,1883.6951,0.16261169904829204
1833,1903,70,4342,1883.967,0.15911100693253993
1834,1903,69,4342,1884.2389,0.1573727204817755
1835,1903,68,4342,1884.5108,0.15392369160993954
1836,1903,67,4342,1884.7827,0.1505156765306767
1837,1903,66,4342,1885.0546,0.14715347728928052
1838,1903,65,4342,1885.3265,0.14384151444459164
1839,1903,64,4342,1885.5984,0.14058381162174666
1840,1903,63,4342,1885.8703,0.137383990491841
1841,1903,62,4342,1886.1422,0.13424529538282975
1842,1903,61,4342,1886.4141,0.13269979685578204
1843,1903,60,4342,1886.686,0.12965815796512367
1844,1903,59,4342,1886.9579,0.12668423769210607
1845,1903,58,4342,1887.2298,0.12378005824100188
1846,1903,57,4342,1887.5017,0.1209473149594321
1847,1903,56,4342,1887.7736,0.11818736149864774
1848,1903,55,4342,1888.0455,0.11550129867165686
1849,1903,54,4342,1888.3174,0.1128900273750673
1850,1903,53,4342,1888.5893,0.11161266810442276
1851,1903,52,4342,1888.8612,0.10911482155268405
1852,1903,51,4342,1889.1331,0.10669305277142745
1853,1903,50,4342,1889.405,0.10434745217152011
1854,1903,49,4342,1889.6769,0.10207793460959844
1855,1903,48,4342,1889.9488,0.09988414725490878
1856,1903,47,4342,1890.2207,0.09776543409953199
1857,1903,46,4342,1890.4926,0.09572093271877961
1858,1903,45,4342,1890.7645,0.09472619216929681
1859,1903,44,4342,1891.0364,0.09279100156049475
1860,1903,43,4342,1891.3083,0.09092718045044802
1861,1903,42,4342,1891.5802,0.08913350823774514
1862,1903,41,4342,1891.8521,0.0874087672191689
1863,1903,40,4342,1892.124,0.0857516813456112
1864,1903,39,4342,1892.3959,0.08416085713019955
1865,1903,38,4342,1892.6678,0.0826347947317467
1866,1903,37,4342,1892.9397,0.08189555076625034
1867,1903,36,4342,1893.2116,0.08046356237205274
1868,1903,35,4342,1893.4835,0.07909206280099644
1869,1903,34,4342,1893.7554,0.07777908408045257
1870,1903,33,4342,1894.0273,0.07652258266239732
1871,1903,32,4342,1894.2992,0.07532049444642407
1872,1903,31,4342,1894.5711000000001,0.07417069283520555
1873,1903,30,4342,1894.843,0.07307106084810153
1874,1903,29,4342,1895.1149,0.07253942109917638
1875,1903,28,4342,1895.3868,0.07151127332085856
1876,1903,27,4342,1895.6587,0.07052837805103811
1818,1904,86,4342,1880.6166,0.1997181075512433
1819,1904,85,4342,1880.8885,0.19800494782154188
1820,1904,84,4342,1881.1604,0.194544330057572
1821,1904,83,4342,1881.4323,0.1910450225770691
1822,1904,82,4342,1881.7042,0.1875153769360558
1823,1904,81,4342,1881.9761,0.18396356056437277
1824,1904,80,4342,1882.248,0.18039747893038902
1825,1904,79,4342,1882.5199,0.17682478530780363
1826,1904,78,4342,1882.7918,0.17325289644461905
1827,1904,77,4342,1883.0637,0.17146949208352635
1828,1904,76,4342,1883.3356,0.16791207141166878
1829,1904,75,4342,1883.6075,0.1643726657220861
1830,1904,74,4342,1883.8794,0.1608575690053459
1831,1904,73,4342,1884.1513,0.1573727204817755
1832,1904,72,4342,1884.4232,0.15392369160993954
1833,1904,71,4342,1884.6951,0.1505156765306767
1834,1904,70,4342,1884.967,0.14882856470265096
1835,1904,69,4342,1885.2389,0.1454909555118727
1836,1904,68,4342,1885.5108,0.14220564491435708
1837,1904,67,4342,1885.7827,0.1389764552146496
1838,1904,66,4342,1886.0546,0.13580681207435144
1839,1904,65,4342,1886.3265,0.13269979685578204
1840,1904,64,4342,1886.5984,0.12965815796512367
1841,1904,63,4342,1886.8703,0.12668423769210607
1842,1904,62,4342,1887.1422,0.12522331598150882
1843,1904,61,4342,1887.4141,0.12235466493908449
1844,1904,60,4342,1887.686,0.11955816585141282
1845,1904,59,4342,1887.9579,0.11683503292212752
1846,1904,58,4342,1888.2298,0.11418626522230925
1847,1904,57,4342,1888.5017,0.11161266810442276
1848,1904,56,4342,1888.7736,0.10911482155268405
1849,1904,55,4342,1889.0455,0.10669305277142745
1850,1904,54,4342,1889.3174,0.1055107330832538
1851,1904,53,4342,1889.5893,0.1032031966009901
1852,1904,52,4342,1889.8612,0.10097161059606205
1853,1904,51,4342,1890.1331,0.09881545611564198
1854,1904,50,4342,1890.405,0.09673396843865607
1855,1904,49,4342,1890.6769,0.09472619216929681
1856,1904,48,4342,1890.9488,0.09279100156049475
1857,1904,47,4342,1891.2207,0.09092718045044802
1858,1904,46,4342,1891.4926,0.0900216518586061
1859,1904,45,4342,1891.7645,0.08826259793606572
1860,1904,44,4342,1892.0364,0.0865718514691981
1861,1904,43,4342,1892.3083,0.08494807759691561
1862,1904,42,4342,1892.5802,0.08338982788656413
1863,1904,41,4342,1892.8521,0.08189555076625034
1864,1904,40,4342,1893.124,0.08046356237205274
1865,1904,39,4342,1893.3959,0.07909206280099644
1866,1904,38,4342,1893.6678,0.07842838686723703
1867,1904,37,4342,1893.9397,0.07714390033048985
1868,1904,36,4342,1894.2116,0.07591486942790629
1869,1904,35,4342,1894.4835,0.07473919177532334
1870,1904,34,4342,1894.7554,0.07361473468974648
1871,1904,33,4342,1895.0273,0.07253942109917638
1872,1904,32,4342,1895.2992,0.07151127332085856
1873,1904,31,4342,1895.5711000000001,0.07052837805103811
1874,1904,30,4342,1895.843,0.07005330632370632
1875,1904,29,4342,1896.1149,0.06913473261549666
1876,1904,28,4342,1896.3868,0.06825660198794326
1877,1904,27,4342,1896.6587,0.06741684841066843
1819,1905,86,4342,1881.6166,0.18928347578672514
1820,1905,85,4342,1881.8885,0.1857417395789998
1821,1905,84,4342,1882.1604,0.1821818194932052
1822,1905,83,4342,1882.4323,0.17861148857371642
1823,1905,82,4342,1882.7042,0.17503828810017996
1824,1905,81,4342,1882.9761,0.17146949208352635
1825,1905,80,4342,1883.248,0.16791207141166878
1826,1905,79,4342,1883.5199,0.1643726657220861
1827,1905,78,4342,1883.7918,0.16261169904829204
1828,1905,77,4342,1884.0637,0.15911100693253993
1829,1905,76,4342,1884.3356,0.15564339474402172
1830,1905,75,4342,1884.6075,0.15221424791646046
1831,1905,74,4342,1884.8794,0.14882856470265096
1832,1905,73,4342,1885.1513,0.1454909555118727
1833,1905,72,4342,1885.4232,0.14220564491435708
1834,1905,71,4342,1885.6951,0.1389764552146496
1835,1905,70,4342,1885.967,0.137383990491841
1836,1905,69,4342,1886.2389,0.13424529538282975
1837,1905,68,4342,1886.5108,0.13117064982653034
1838,1905,67,4342,1886.7827,0.12816260006308042
1839,1905,66,4342,1887.0546,0.12522331598150882
1840,1905,65,4342,1887.3265,0.12235466493908449
1841,1905,64,4342,1887.5984,0.11955816585141282
1842,1905,63,4342,1887.8703,0.11683503292212752
1843,1905,62,4342,1888.1422,0.11550129867165686
1844,1905,61,4342,1888.4141,0.1128900273750673
1845,1905,60,4342,1888.686,0.11035425074594267
1846,1905,59,4342,1888.9579,0.10789441643458014
1847,1905,58,4342,1889.2298,0.1055107330832538
1848,1905,57,4342,1889.5017,0.1032031966009901
1849,1905,56,4342,1889.7736,0.10097161059606205
1850,1905,55,4342,1890.0455,0.09881545611564198
1851,1905,54,4342,1890.3174,0.09776543409953199
1852,1905,53,4342,1890.5893,0.09572093271877961
1853,1905,52,4342,1890.8612,0.09374959931104826
1854,1905,51,4342,1891.1331,0.09185024617787284
1855,1905,50,4342,1891.405,0.0900216518586061
1856,1905,49,4342,1891.6769,0.08826259793606572
1857,1905,48,4342,1891.9488,0.0865718514691981
1858,1905,47,4342,1892.2207,0.08494807759691561
1859,1905,46,4342,1892.4926,0.08416085713019955
1860,1905,45,4342,1892.7645,0.0826347947317467
1861,1905,44,4342,1893.0364,0.0811718794481083
1862,1905,43,4342,1893.3083,0.07977037050322834
1863,1905,42,4342,1893.5802,0.07842838686723703
1864,1905,41,4342,1893.8521,0.07714390033048985
1865,1905,40,4342,1894.124,0.07591486942790629
1866,1905,39,4342,1894.3959,0.07473919177532334
1867,1905,38,4342,1894.6678,0.07417069283520555
1868,1905,37,4342,1894.9397,0.07307106084810153
1869,1905,36,4342,1895.2116,0.07201957134981656
1870,1905,35,4342,1895.4835,0.07101428882512928
1871,1905,34,4342,1895.7554,0.07005330632370632
1872,1905,33,4342,1896.0273,0.06913473261549666
1873,1905,32,4342,1896.2992,0.06825660198794326
1874,1905,31,4342,1896.5711000000001,0.06741684841066843
1875,1905,30,4342,1896.843,0.06701071390679914
1876,1905,29,4342,1897.1149,0.06622467771831349
1877,1905,28,4342,1897.3868,0.06547198472743362
1878,1905,27,4342,1897.6587,0.06475066787751423
1820,1906,86,4342,1882.6166,0.17682478530780363
1821,1906,85,4342,1882.8885,0.17325289644461905
1822,1906,84,4342,1883.1604,0.169688936836162
1823,1906,83,4342,1883.4323,0.16613971513763587
1824,1906,82,4342,1883.7042,0.16261169904829204
1825,1906,81,4342,1883.9761,0.15911100693253993
1826,1906,80,4342,1884.248,0.15564339474402172
1827,1906,79,4342,1884.5199,0.15392369160993954
1828,1906,78,4342,1884.7918,0.1505156765306767
1829,1906,77,4342,1885.0637,0.14715347728928052
1830,1906,76,4342,1885.3356,0.14384151444459164
1831,1906,75,4342,1885.6075,0.14058381162174666
1832,1906,74,4342,1885.8794,0.137383990491841
1833,1906,73,4342,1886.1513,0.13424529538282975
1834,1906,72,4342,1886.4232,0.13117064982653034
1835,1906,71,4342,1886.6951,0.12965815796512367
1836,1906,70,4342,1886.967,0.12668423769210607
1837,1906,69,4342,1887.2389,0.12378005824100188
1838,1906,68,4342,1887.5108,0.1209473149594321
1839,1906,67,4342,1887.7827,0.11818736149864774
1840,1906,66,4342,1888.0546,0.11550129867165686
1841,1906,65,4342,1888.3265,0.1128900273750673
1842,1906,64,4342,1888.5984,0.11035425074594267
1843,1906,63,4342,1888.8703,0.10911482155268405
1844,1906,62,4342,1889.1422,0.10669305277142745
1845,1906,61,4342,1889.4141,0.10434745217152011
1846,1906,60,4342,1889.686,0.10207793460959844
1847,1906,59,4342,1889.9579,0.09988414725490878
1848,1906,58,4342,1890.2298,0.09776543409953199
1849,1906,57,4342,1890.5017,0.09572093271877961
1850,1906,56,4342,1890.7736,0.09374959931104826
1851,1906,55,4342,1891.0455,0.09279100156049475
1852,1906,54,4342,1891.3174,0.09092718045044802
1853,1906,53,4342,1891.5893,0.08913350823774514
1854,1906,52,4342,1891.8612,0.0874087672191689
1855,1906,51,4342,1892.1331,0.0857516813456112
1856,1906,50,4342,1892.405,0.08416085713019955
1857,1906,49,4342,1892.6769,0.0826347947317467
1858,1906,48,4342,1892.9488,0.0811718794481083
1859,1906,47,4342,1893.2207,0.08046356237205274
1860,1906,46,4342,1893.4926,0.07909206280099644
1861,1906,45,4342,1893.7645,0.07777908408045257
1862,1906,44,4342,1894.0364,0.07652258266239732
1863,1906,43,4342,1894.3083,0.07532049444642407
1864,1906,42,4342,1894.5802,0.07417069283520555
1865,1906,41,4342,1894.8521,0.07307106084810153
1866,1906,40,4342,1895.124,0.07201957134981656
1867,1906,39,4342,1895.3959,0.07151127332085856
1868,1906,38,4342,1895.6678,0.07052837805103811
1869,1906,37,4342,1895.9397,0.06958883857586233
1870,1906,36,4342,1896.2116,0.06869073911368476
1871,1906,35,4342,1896.4835,0.06783205906971948
1872,1906,34,4342,1896.7554,0.06701071390679914
1873,1906,33,4342,1897.0273,0.06622467771831349
1874,1906,32,4342,1897.2992,0.06547198472743362
1875,1906,31,4342,1897.5711000000001,0.06510752881090721
1876,1906,30,4342,1897.843,0.06440115320463
1877,1906,29,4342,1898.1149,0.06372319325545805
1878,1906,28,4342,1898.3868,0.06307175173672719
1879,1906,27,4342,1898.6587,0.06244495392743829
1821,1907,86,4342,1883.6166,0.1643726657220861
1822,1907,85,4342,1883.8885,0.1608575690053459
1823,1907,84,4342,1884.1604,0.1573727204817755
1824,1907,83,4342,1884.4323,0.15392369160993954
1825,1907,82,4342,1884.7042,0.1505156765306767
1826,1907,81,4342,1884.9761,0.14715347728928052
1827,1907,80,4342,1885.248,0.1454909555118727
1828,1907,79,4342,1885.5199,0.14220564491435708
1829,1907,78,4342,1885.7918,0.1389764552146496
1830,1907,77,4342,1886.0637,0.13580681207435144
1831,1907,76,4342,1886.3356,0.13269979685578204
1832,1907,75,4342,1886.6075,0.12965815796512367
1833,1907,74,4342,1886.8794,0.12668423769210607
1834,1907,73,4342,1887.1513,0.12378005824100188
1835,1907,72,4342,1887.4232,0.12235466493908449
1836,1907,71,4342,1887.6951,0.11955816585141282
1837,1907,70,4342,1887.967,0.11683503292212752
1838,1907,69,4342,1888.2389,0.11418626522230925
1839,1907,68,4342,1888.5108,0.11161266810442276
1840,1907,67,4342,1888.7827,0.10911482155268405
1841,1907,66,4342,1889.0546,0.10669305277142745
1842,1907,65,4342,1889.3265,0.10434745217152011
1843,1907,64,4342,1889.5984,0.1032031966009901
1844,1907,63,4342,1889.8703,0.10097161059606205
1845,1907,62,4342,1890.1422,0.09881545611564198
1846,1907,61,4342,1890.4141,0.09673396843865607
1847,1907,60,4342,1890.686,0.09472619216929681
1848,1907,59,4342,1890.9579,0.09279100156049475
1849,1907,58,4342,1891.2298,0.09092718045044802
1850,1907,57,4342,1891.5017,0.08913350823774514
1851,1907,56,4342,1891.7736,0.08826259793606572
1852,1907,55,4342,1892.0455,0.0865718514691981
1853,1907,54,4342,1892.3174,0.08494807759691561
1854,1907,53,4342,1892.5893,0.08338982788656413
1855,1907,52,4342,1892.8612,0.08189555076625034
1856,1907,51,4342,1893.1331,0.08046356237205274
1857,1907,50,4342,1893.405,0.07909206280099644
1858,1907,49,4342,1893.6769,0.07777908408045257
1859,1907,48,4342,1893.9488,0.07714390033048985
1860,1907,47,4342,1894.2207,0.07591486942790629
1861,1907,46,4342,1894.4926,0.07473919177532334
1862,1907,45,4342,1894.7645,0.07361473468974648
1863,1907,44,4342,1895.0364,0.07253942109917638
1864,1907,43,4342,1895.3083,0.07151127332085856
1865,1907,42,4342,1895.5802,0.07052837805103811
1866,1907,41,4342,1895.8521,0.06958883857586233
1867,1907,40,4342,1896.124,0.06913473261549666
1868,1907,39,4342,1896.3959,0.06825660198794326
1869,1907,38,4342,1896.6678,0.06741684841066843
1870,1907,37,4342,1896.9397,0.06661340532637731
1871,1907,36,4342,1897.2116,0.06584428577852611
1872,1907,35,4342,1897.4835,0.06510752881090721
1873,1907,34,4342,1897.7554,0.06440115320463
1874,1907,33,4342,1898.0273,0.06372319325545805
1875,1907,32,4342,1898.2992,0.06339427506211615
1876,1907,31,4342,1898.5711000000001,0.06275538962121974
1877,1907,30,4342,1898.843,0.0621402070603743
1878,1907,29,4342,1899.1149,0.0615468345502077
1879,1907,28,4342,1899.3868,0.060973363526306
1880,1907,27,4342,1899.6587,0.06041785475674807
1822,1908,86,4342,1884.6166,0.15221424791646046
1823,1908,85,4342,1884.8885,0.14882856470265096
1824,1908,84,4342,1885.1604,0.1454909555118727
1825,1908,83,4342,1885.4323,0.14220564491435708
1826,1908,82,4342,1885.7042,0.1389764552146496
1827,1908,81,4342,1885.9761,0.137383990491841
1828,1908,80,4342,1886.248,0.13424529538282975
1829,1908,79,4342,1886.5199,0.13117064982653034
1830,1908,78,4342,1886.7918,0.12816260006308042
1831,1908,77,4342,1887.0637,0.12522331598150882
1832,1908,76,4342,1887.3356,0.12235466493908449
1833,1908,75,4342,1887.6075,0.11955816585141282
1834,1908,74,4342,1887.8794,0.11683503292212752
1835,1908,73,4342,1888.1513,0.11550129867165686
1836,1908,72,4342,1888.4232,0.1128900273750673
1837,1908,71,4342,1888.6951,0.11035425074594267
1838,1908,70,4342,1888.967,0.10789441643458014
1839,1908,69,4342,1889.2389,0.1055107330832538
1840,1908,68,4342,1889.5108,0.1032031966009901
1841,1908,67,4342,1889.7827,0.10097161059606205
1842,1908,66,4342,1890.0546,0.09881545611564198
1843,1908,65,4342,1890.3265,0.09776543409953199
1844,1908,64,4342,1890.5984,0.09572093271877961
1845,1908,63,4342,1890.8703,0.09374959931104826
1846,1908,62,4342,1891.1422,0.09185024617787284
1847,1908,61,4342,1891.4141,0.0900216518586061
1848,1908,60,4342,1891.686,0.08826259793606572
