yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1901,58,6125,43061251,1886.7784,0.22570925366332037
1844,1901,57,6125,43061251,1887.0236,0.22648502592925274
1845,1901,56,6125,43061251,1887.2688,0.22725802237915346
1846,1901,55,6125,43061251,1887.514,0.2276435379907831
1847,1901,54,6125,43061251,1887.7592,0.22841272639332255
1848,1901,53,6125,43061251,1888.0044,0.22917962928416435
1849,1901,52,6125,43061251,1888.2496,0.2299444596554426
1850,1901,51,6125,43061251,1888.4948,0.23032616655743776
1851,1901,50,6125,43061251,1888.74,0.23108830362794452
1852,1901,49,6125,43061251,1888.9852,0.2318489288568403
1853,1901,48,6125,43061251,1889.2304,0.23260827362291606
1854,1901,47,6125,43061251,1889.4756,0.2329875388600095
1855,1901,46,6125,43061251,1889.7208,0.2337454036128143
1856,1901,45,6125,43061251,1889.966,0.23450258229316256
1857,1901,44,6125,43061251,1890.2112,0.23525931946476497
1858,1901,43,6125,43061251,1890.4564,0.23563759959713904
1859,1901,42,6125,43061251,1890.7016,0.23639413891011202
1860,1901,41,6125,43061251,1890.9468,0.23715086014147854
1861,1901,40,6125,43061251,1891.192,0.23790801733545144
1862,1901,39,6125,43061251,1891.4372,0.23828683946289952
1863,1901,38,6125,43061251,1891.6824,0.2390451318967826
1864,1901,37,6125,43061251,1891.9276,0.23980450390934846
1865,1901,36,6125,43061251,1892.1728,0.2405652149894928
1866,1901,35,6125,43061251,1892.418,0.24094615435779762
1867,1901,34,6125,43061251,1892.6632,0.24170936456082295
1868,1901,33,6125,43061251,1892.9084,0.2424745672233094
1869,1901,32,6125,43061251,1893.1536,0.24324202267767134
1870,1901,31,6125,43061251,1893.3988,0.24362667708704464
1871,1901,30,6125,43061251,1893.644,0.24439800237001696
1872,1901,29,6125,43061251,1893.8892,0.2451722302198797
1873,1901,28,6125,43061251,1894.1344,0.24594961572739418
1874,1901,27,6125,43061251,1894.3796,0.2463395721284628
1875,1901,26,6125,43061251,1894.6248,0.2471221705657347
1817,1902,85,6125,43061251,1881.158,0.2093818914902824
1818,1902,84,6125,43061251,1881.4032,0.2102413538164729
1819,1902,83,6125,43061251,1881.6484,0.2106692741572614
1820,1902,82,6125,43061251,1881.8936,0.21152149439920426
1821,1902,81,6125,43061251,1882.1388,0.21236889547360097
1822,1902,80,6125,43061251,1882.384,0.2132114949341913
1823,1902,79,6125,43061251,1882.6292,0.21363100014738926
1824,1902,78,6125,43061251,1882.8744,0.21446643896353737
1825,1902,77,6125,43061251,1883.1196,0.21529715349369935
1826,1902,76,6125,43061251,1883.3648,0.21612320900556228
1827,1902,75,6125,43061251,1883.61,0.21653451351507733
1828,1902,74,6125,43061251,1883.8552,0.21735372686742965
1829,1902,73,6125,43061251,1884.1004,0.21816848859480648
1830,1902,72,6125,43061251,1884.3456,0.218978893108187
1831,1902,71,6125,43061251,1884.5908,0.21938249330001644
1832,1902,70,6125,43061251,1884.836,0.22018656144398696
1833,1902,69,6125,43061251,1885.0812,0.2209865580488157
1834,1902,68,6125,43061251,1885.3264,0.22178261774168187
1835,1902,67,6125,43061251,1885.5716,0.2221792159965032
1836,1902,66,6125,43061251,1885.8168,0.22296964344387765
1837,1902,65,6125,43061251,1886.062,0.22375651547918035
1838,1902,64,6125,43061251,1886.3072,0.22454000080512923
1839,1902,63,6125,43061251,1886.5524,0.224930526833933
1840,1902,62,6125,43061251,1886.7976,0.22570925366332037
1841,1902,61,6125,43061251,1887.0428,0.22648502592925274
1842,1902,60,6125,43061251,1887.288,0.22725802237915346
1843,1902,59,6125,43061251,1887.5332,0.2276435379907831
1844,1902,58,6125,43061251,1887.7784,0.22841272639332255
1845,1902,57,6125,43061251,1888.0236,0.22917962928416435
1846,1902,56,6125,43061251,1888.2688,0.2299444596554426
1847,1902,55,6125,43061251,1888.514,0.23032616655743776
1848,1902,54,6125,43061251,1888.7592,0.23108830362794452
1849,1902,53,6125,43061251,1889.0044,0.2318489288568403
1850,1902,52,6125,43061251,1889.2496,0.23260827362291606
1851,1902,51,6125,43061251,1889.4948,0.2329875388600095
1852,1902,50,6125,43061251,1889.74,0.2337454036128143
1853,1902,49,6125,43061251,1889.9852,0.23450258229316256
1854,1902,48,6125,43061251,1890.2304,0.23525931946476497
1855,1902,47,6125,43061251,1890.4756,0.23563759959713904
1856,1902,46,6125,43061251,1890.7208,0.23639413891011202
1857,1902,45,6125,43061251,1890.966,0.23715086014147854
1858,1902,44,6125,43061251,1891.2112,0.23790801733545144
1859,1902,43,6125,43061251,1891.4564,0.23828683946289952
1860,1902,42,6125,43061251,1891.7016,0.2390451318967826
1861,1902,41,6125,43061251,1891.9468,0.23980450390934846
1862,1902,40,6125,43061251,1892.192,0.2405652149894928
1863,1902,39,6125,43061251,1892.4372,0.24094615435779762
1864,1902,38,6125,43061251,1892.6824,0.24170936456082295
1865,1902,37,6125,43061251,1892.9276,0.2424745672233094
1866,1902,36,6125,43061251,1893.1728,0.24324202267767134
1867,1902,35,6125,43061251,1893.418,0.24362667708704464
1868,1902,34,6125,43061251,1893.6632,0.24439800237001696
1869,1902,33,6125,43061251,1893.9084,0.2451722302198797
1870,1902,32,6125,43061251,1894.1536,0.24594961572739418
1871,1902,31,6125,43061251,1894.3988,0.2463395721284628
1872,1902,30,6125,43061251,1894.644,0.2471221705657347
1873,1902,29,6125,43061251,1894.8892,0.24790855922573482
1874,1902,28,6125,43061251,1895.1344,0.24869898297182716
1875,1902,27,6125,43061251,1895.3796,0.24949367899788874
1876,1902,26,6125,43061251,1895.6248,0.24989270318438347
1818,1903,85,6125,43061251,1882.158,0.21236889547360097
1819,1903,84,6125,43061251,1882.4032,0.2132114949341913
1820,1903,83,6125,43061251,1882.6484,0.21363100014738926
1821,1903,82,6125,43061251,1882.8936,0.21446643896353737
1822,1903,81,6125,43061251,1883.1388,0.21529715349369935
1823,1903,80,6125,43061251,1883.384,0.21612320900556228
1824,1903,79,6125,43061251,1883.6292,0.21653451351507733
1825,1903,78,6125,43061251,1883.8744,0.21735372686742965
1826,1903,77,6125,43061251,1884.1196,0.21816848859480648
1827,1903,76,6125,43061251,1884.3648,0.218978893108187
1828,1903,75,6125,43061251,1884.61,0.21938249330001644
1829,1903,74,6125,43061251,1884.8552,0.22018656144398696
1830,1903,73,6125,43061251,1885.1004,0.2209865580488157
1831,1903,72,6125,43061251,1885.3456,0.22178261774168187
1832,1903,71,6125,43061251,1885.5908,0.2225748845819627
1833,1903,70,6125,43061251,1885.836,0.22296964344387765
1834,1903,69,6125,43061251,1886.0812,0.22375651547918035
1835,1903,68,6125,43061251,1886.3264,0.22454000080512923
1836,1903,67,6125,43061251,1886.5716,0.22532027053579004
1837,1903,66,6125,43061251,1886.8168,0.22570925366332037
1838,1903,65,6125,43061251,1887.062,0.22648502592925274
1839,1903,64,6125,43061251,1887.3072,0.22725802237915346
1840,1903,63,6125,43061251,1887.5524,0.22802843086495167
1841,1903,62,6125,43061251,1887.7976,0.22841272639332255
1842,1903,61,6125,43061251,1888.0428,0.22917962928416435
1843,1903,60,6125,43061251,1888.288,0.2299444596554426
1844,1903,59,6125,43061251,1888.5332,0.23070743843794744
1845,1903,58,6125,43061251,1888.7784,0.23108830362794452
1846,1903,57,6125,43061251,1889.0236,0.2318489288568403
1847,1903,56,6125,43061251,1889.2688,0.23260827362291606
1848,1903,55,6125,43061251,1889.514,0.2333665721829195
1849,1903,54,6125,43061251,1889.7592,0.2337454036128143
1850,1903,53,6125,43061251,1890.0044,0.23450258229316256
1851,1903,52,6125,43061251,1890.2496,0.23525931946476497
1852,1903,51,6125,43061251,1890.4948,0.2360158622910414
1853,1903,50,6125,43061251,1890.74,0.23639413891011202
1854,1903,49,6125,43061251,1890.9852,0.23715086014147854
1855,1903,48,6125,43061251,1891.2304,0.23790801733545144
1856,1903,47,6125,43061251,1891.4756,0.23866586688249253
1857,1903,46,6125,43061251,1891.7208,0.2390451318967826
1858,1903,45,6125,43061251,1891.966,0.23980450390934846
1859,1903,44,6125,43061251,1892.2112,0.2405652149894928
1860,1903,43,6125,43061251,1892.4564,0.24132752663769466
1861,1903,42,6125,43061251,1892.7016,0.24170936456082295
1862,1903,41,6125,43061251,1892.9468,0.2424745672233094
1863,1903,40,6125,43061251,1893.192,0.24324202267767134
1864,1903,39,6125,43061251,1893.4372,0.24401199290247597
1865,1903,38,6125,43061251,1893.6824,0.24439800237001696
1866,1903,37,6125,43061251,1893.9276,0.2451722302198797
1867,1903,36,6125,43061251,1894.1728,0.24594961572739418
1868,1903,35,6125,43061251,1894.418,0.24673041322217812
1869,1903,34,6125,43061251,1894.6632,0.2471221705657347
1870,1903,33,6125,43061251,1894.9084,0.24790855922573482
1871,1903,32,6125,43061251,1895.1536,0.24869898297182716
1872,1903,31,6125,43061251,1895.3988,0.24949367899788874
1873,1903,30,6125,43061251,1895.644,0.24989270318438347
1874,1903,29,6125,43061251,1895.8892,0.25069425122533523
1875,1903,28,6125,43061251,1896.1344,0.2515006572539007
1876,1903,27,6125,43061251,1896.3796,0.2523121436080028
1877,1903,26,6125,43061251,1896.6248,0.25271985981272826
1819,1904,85,6125,43061251,1883.158,0.21529715349369935
1820,1904,84,6125,43061251,1883.4032,0.21612320900556228
1821,1904,83,6125,43061251,1883.6484,0.21694468243092352
1822,1904,82,6125,43061251,1883.8936,0.21735372686742965
1823,1904,81,6125,43061251,1884.1388,0.21816848859480648
1824,1904,80,6125,43061251,1884.384,0.218978893108187
1825,1904,79,6125,43061251,1884.6292,0.2197850443821153
1826,1904,78,6125,43061251,1884.8744,0.22018656144398696
1827,1904,77,6125,43061251,1885.1196,0.2209865580488157
1828,1904,76,6125,43061251,1885.3648,0.22178261774168187
1829,1904,75,6125,43061251,1885.61,0.2225748845819627
1830,1904,74,6125,43061251,1885.8552,0.22296964344387765
1831,1904,73,6125,43061251,1886.1004,0.22375651547918035
1832,1904,72,6125,43061251,1886.3456,0.22454000080512923
1833,1904,71,6125,43061251,1886.5908,0.22532027053579004
1834,1904,70,6125,43061251,1886.836,0.22570925366332037
1835,1904,69,6125,43061251,1887.0812,0.22648502592925274
1836,1904,68,6125,43061251,1887.3264,0.22725802237915346
1837,1904,67,6125,43061251,1887.5716,0.22802843086495167
1838,1904,66,6125,43061251,1887.8168,0.22841272639332255
1839,1904,65,6125,43061251,1888.062,0.22917962928416435
1840,1904,64,6125,43061251,1888.3072,0.2299444596554426
1841,1904,63,6125,43061251,1888.5524,0.23070743843794744
1842,1904,62,6125,43061251,1888.7976,0.23108830362794452
1843,1904,61,6125,43061251,1889.0428,0.2318489288568403
1844,1904,60,6125,43061251,1889.288,0.23260827362291606
1845,1904,59,6125,43061251,1889.5332,0.2333665721829195
1846,1904,58,6125,43061251,1889.7784,0.2337454036128143
1847,1904,57,6125,43061251,1890.0236,0.23450258229316256
1848,1904,56,6125,43061251,1890.2688,0.23525931946476497
1849,1904,55,6125,43061251,1890.514,0.2360158622910414
1850,1904,54,6125,43061251,1890.7592,0.23639413891011202
1851,1904,53,6125,43061251,1891.0044,0.23715086014147854
1852,1904,52,6125,43061251,1891.2496,0.23790801733545144
1853,1904,51,6125,43061251,1891.4948,0.23866586688249253
1854,1904,50,6125,43061251,1891.74,0.2390451318967826
1855,1904,49,6125,43061251,1891.9852,0.23980450390934846
1856,1904,48,6125,43061251,1892.2304,0.2405652149894928
1857,1904,47,6125,43061251,1892.4756,0.24132752663769466
1858,1904,46,6125,43061251,1892.7208,0.24170936456082295
1859,1904,45,6125,43061251,1892.966,0.2424745672233094
1860,1904,44,6125,43061251,1893.2112,0.24324202267767134
1861,1904,43,6125,43061251,1893.4564,0.24401199290247597
1862,1904,42,6125,43061251,1893.7016,0.2447847374795136
1863,1904,41,6125,43061251,1893.9468,0.2451722302198797
1864,1904,40,6125,43061251,1894.192,0.24594961572739418
1865,1904,39,6125,43061251,1894.4372,0.24673041322217812
1866,1904,38,6125,43061251,1894.6824,0.24751487557084773
1867,1904,37,6125,43061251,1894.9276,0.24790855922573482
1868,1904,36,6125,43061251,1895.1728,0.24869898297182716
1869,1904,35,6125,43061251,1895.418,0.24949367899788874
1870,1904,34,6125,43061251,1895.6632,0.2502928842293421
1871,1904,33,6125,43061251,1895.9084,0.25069425122533523
1872,1904,32,6125,43061251,1896.1536,0.2515006572539007
1873,1904,31,6125,43061251,1896.3988,0.2523121436080028
1874,1904,30,6125,43061251,1896.644,0.2531289273676923
1875,1904,29,6125,43061251,1896.8892,0.2535393727498775
1876,1904,28,6125,43061251,1897.1344,0.2543644980836025
1877,1904,27,6125,43061251,1897.3796,0.25519543025468955
1878,1904,26,6125,43061251,1897.6248,0.25603235742791064
1820,1905,85,6125,43061251,1884.158,0.21816848859480648
1821,1905,84,6125,43061251,1884.4032,0.218978893108187
1822,1905,83,6125,43061251,1884.6484,0.2197850443821153
1823,1905,82,6125,43061251,1884.8936,0.22058706047782575
1824,1905,81,6125,43061251,1885.1388,0.2209865580488157
1825,1905,80,6125,43061251,1885.384,0.22178261774168187
1826,1905,79,6125,43061251,1885.6292,0.2225748845819627
1827,1905,78,6125,43061251,1885.8744,0.2233635134029772
1828,1905,77,6125,43061251,1886.1196,0.22375651547918035
1829,1905,76,6125,43061251,1886.3648,0.22454000080512923
1830,1905,75,6125,43061251,1886.61,0.22532027053579004
1831,1905,74,6125,43061251,1886.8552,0.22609749811249236
1832,1905,73,6125,43061251,1887.1004,0.22648502592925274
1833,1905,72,6125,43061251,1887.3456,0.22725802237915346
1834,1905,71,6125,43061251,1887.5908,0.22802843086495167
1835,1905,70,6125,43061251,1887.836,0.22879645048107103
1836,1905,69,6125,43061251,1888.0812,0.22917962928416435
1837,1905,68,6125,43061251,1888.3264,0.2299444596554426
1838,1905,67,6125,43061251,1888.5716,0.23070743843794744
1839,1905,66,6125,43061251,1888.8168,0.23146879081825109
1840,1905,65,6125,43061251,1889.062,0.2318489288568403
1841,1905,64,6125,43061251,1889.3072,0.23260827362291606
1842,1905,63,6125,43061251,1889.5524,0.2333665721829195
1843,1905,62,6125,43061251,1889.7976,0.2341240634834092
1844,1905,61,6125,43061251,1890.0428,0.23450258229316256
1845,1905,60,6125,43061251,1890.288,0.23525931946476497
1846,1905,59,6125,43061251,1890.5332,0.2360158622910414
1847,1905,58,6125,43061251,1890.7784,0.2367724609669741
1848,1905,57,6125,43061251,1891.0236,0.23715086014147854
1849,1905,56,6125,43061251,1891.2688,0.23790801733545144
1850,1905,55,6125,43061251,1891.514,0.23866586688249253
1851,1905,54,6125,43061251,1891.7592,0.23942466678653876
1852,1905,53,6125,43061251,1892.0044,0.23980450390934846
1853,1905,52,6125,43061251,1892.2496,0.2405652149894928
1854,1905,51,6125,43061251,1892.4948,0.24132752663769466
1855,1905,50,6125,43061251,1892.74,0.24209170060475077
1856,1905,49,6125,43061251,1892.9852,0.2424745672233094
1857,1905,48,6125,43061251,1893.2304,0.24324202267767134
1858,1905,47,6125,43061251,1893.4756,0.24401199290247597
1859,1905,46,6125,43061251,1893.7208,0.2447847374795136
1860,1905,45,6125,43061251,1893.966,0.2451722302198797
1861,1905,44,6125,43061251,1894.2112,0.24594961572739418
1862,1905,43,6125,43061251,1894.4564,0.24673041322217812
1863,1905,42,6125,43061251,1894.7016,0.24751487557084773
1864,1905,41,6125,43061251,1894.9468,0.24790855922573482
1865,1905,40,6125,43061251,1895.192,0.24869898297182716
1866,1905,39,6125,43061251,1895.4372,0.24949367899788874
1867,1905,38,6125,43061251,1895.6824,0.2502928842293421
1868,1905,37,6125,43061251,1895.9276,0.25069425122533523
1869,1905,36,6125,43061251,1896.1728,0.2515006572539007
1870,1905,35,6125,43061251,1896.418,0.2523121436080028
1871,1905,34,6125,43061251,1896.6632,0.2531289273676923
1872,1905,33,6125,43061251,1896.9084,0.2535393727498775
1873,1905,32,6125,43061251,1897.1536,0.2543644980836025
1874,1905,31,6125,43061251,1897.3988,0.25519543025468955
1875,1905,30,6125,43061251,1897.644,0.25603235742791064
1876,1905,29,6125,43061251,1897.8892,0.25645312721739166
1877,1905,28,6125,43061251,1898.1344,0.2572993944738168
1878,1905,27,6125,43061251,1898.3796,0.25815211533535026
1879,1905,26,6125,43061251,1898.6248,0.25901147055804147
1821,1906,85,6125,43061251,1885.158,0.2209865580488157
1822,1906,84,6125,43061251,1885.4032,0.22178261774168187
1823,1906,83,6125,43061251,1885.6484,0.2225748845819627
1824,1906,82,6125,43061251,1885.8936,0.2233635134029772
1825,1906,81,6125,43061251,1886.1388,0.22375651547918035
1826,1906,80,6125,43061251,1886.384,0.22454000080512923
1827,1906,79,6125,43061251,1886.6292,0.22532027053579004
1828,1906,78,6125,43061251,1886.8744,0.22609749811249236
1829,1906,77,6125,43061251,1887.1196,0.22648502592925274
1830,1906,76,6125,43061251,1887.3648,0.22725802237915346
1831,1906,75,6125,43061251,1887.61,0.22802843086495167
1832,1906,74,6125,43061251,1887.8552,0.22879645048107103
1833,1906,73,6125,43061251,1888.1004,0.22917962928416435
1834,1906,72,6125,43061251,1888.3456,0.2299444596554426
1835,1906,71,6125,43061251,1888.5908,0.23070743843794744
1836,1906,70,6125,43061251,1888.836,0.23146879081825109
1837,1906,69,6125,43061251,1889.0812,0.2318489288568403
1838,1906,68,6125,43061251,1889.3264,0.23260827362291606
1839,1906,67,6125,43061251,1889.5716,0.2333665721829195
1840,1906,66,6125,43061251,1889.8168,0.2341240634834092
1841,1906,65,6125,43061251,1890.062,0.23450258229316256
1842,1906,64,6125,43061251,1890.3072,0.23525931946476497
1843,1906,63,6125,43061251,1890.5524,0.2360158622910414
1844,1906,62,6125,43061251,1890.7976,0.2367724609669741
1845,1906,61,6125,43061251,1891.0428,0.23715086014147854
1846,1906,60,6125,43061251,1891.288,0.23790801733545144
1847,1906,59,6125,43061251,1891.5332,0.23866586688249253
1848,1906,58,6125,43061251,1891.7784,0.23942466678653876
1849,1906,57,6125,43061251,1892.0236,0.24018467576375208
1850,1906,56,6125,43061251,1892.2688,0.2405652149894928
1851,1906,55,6125,43061251,1892.514,0.24132752663769466
1852,1906,54,6125,43061251,1892.7592,0.24209170060475077
1853,1906,53,6125,43061251,1893.0044,0.24285799700568347
1854,1906,52,6125,43061251,1893.2496,0.24324202267767134
1855,1906,51,6125,43061251,1893.4948,0.24401199290247597
1856,1906,50,6125,43061251,1893.74,0.2447847374795136
1857,1906,49,6125,43061251,1893.9852,0.24556051237906348
1858,1906,48,6125,43061251,1894.2304,0.24594961572739418
1859,1906,47,6125,43061251,1894.4756,0.24673041322217812
1860,1906,46,6125,43061251,1894.7208,0.24751487557084773
1861,1906,45,6125,43061251,1894.966,0.24830325182125645
1862,1906,44,6125,43061251,1895.2112,0.24869898297182716
1863,1906,43,6125,43061251,1895.4564,0.24949367899788874
1864,1906,42,6125,43061251,1895.7016,0.2502928842293421
1865,1906,41,6125,43061251,1895.9468,0.25109683281266726
1866,1906,40,6125,43061251,1896.192,0.2515006572539007
1867,1906,39,6125,43061251,1896.4372,0.2523121436080028
1868,1906,38,6125,43061251,1896.6824,0.2531289273676923
1869,1906,37,6125,43061251,1896.9276,0.253951221519988
1870,1906,36,6125,43061251,1897.1728,0.2543644980836025
1871,1906,35,6125,43061251,1897.418,0.25519543025468955
1872,1906,34,6125,43061251,1897.6632,0.25603235742791064
1873,1906,33,6125,43061251,1897.9084,0.2568754653892571
1874,1906,32,6125,43061251,1898.1536,0.2572993944738168
1875,1906,31,6125,43061251,1898.3988,0.25815211533535026
1876,1906,30,6125,43061251,1898.644,0.25901147055804147
1877,1906,29,6125,43061251,1898.8892,0.2598776422606722
1878,1906,28,6125,43061251,1899.1344,0.2603133415422461
1879,1906,27,6125,43061251,1899.3796,0.26119007904153235
1880,1906,26,6125,43061251,1899.6248,0.2620740761038307
1822,1907,85,6125,43061251,1886.158,0.22414867084114193
1823,1907,84,6125,43061251,1886.4032,0.22454000080512923
1824,1907,83,6125,43061251,1886.6484,0.22532027053579004
1825,1907,82,6125,43061251,1886.8936,0.22609749811249236
1826,1907,81,6125,43061251,1887.1388,0.2268718596302208
1827,1907,80,6125,43061251,1887.384,0.22725802237915346
1828,1907,79,6125,43061251,1887.6292,0.22802843086495167
1829,1907,78,6125,43061251,1887.8744,0.22879645048107103
1830,1907,77,6125,43061251,1888.1196,0.22956228981414029
1831,1907,76,6125,43061251,1888.3648,0.2299444596554426
1832,1907,75,6125,43061251,1888.61,0.23070743843794744
1833,1907,74,6125,43061251,1888.8552,0.23146879081825109
1834,1907,73,6125,43061251,1889.1004,0.23222874674227592
1835,1907,72,6125,43061251,1889.3456,0.23260827362291606
1836,1907,71,6125,43061251,1889.5908,0.2333665721829195
1837,1907,70,6125,43061251,1889.836,0.2341240634834092
1838,1907,69,6125,43061251,1890.0812,0.2348809906887903
1839,1907,68,6125,43061251,1890.3264,0.23525931946476497
1840,1907,67,6125,43061251,1890.5716,0.2360158622910414
1841,1907,66,6125,43061251,1890.8168,0.2367724609669741
1842,1907,65,6125,43061251,1891.062,0.23752936827012894
1843,1907,64,6125,43061251,1891.3072,0.23790801733545144
1844,1907,63,6125,43061251,1891.5524,0.23866586688249253
1845,1907,62,6125,43061251,1891.7976,0.23942466678653876
1846,1907,61,6125,43061251,1892.0428,0.24018467576375208
1847,1907,60,6125,43061251,1892.288,0.2405652149894928
1848,1907,59,6125,43061251,1892.5332,0.24132752663769466
1849,1907,58,6125,43061251,1892.7784,0.24209170060475077
1850,1907,57,6125,43061251,1893.0236,0.24285799700568347
1851,1907,56,6125,43061251,1893.2688,0.24324202267767134
1852,1907,55,6125,43061251,1893.514,0.24401199290247597
1853,1907,54,6125,43061251,1893.7592,0.2447847374795136
1854,1907,53,6125,43061251,1894.0044,0.24556051237906348
1855,1907,52,6125,43061251,1894.2496,0.24594961572739418
1856,1907,51,6125,43061251,1894.4948,0.24673041322217812
1857,1907,50,6125,43061251,1894.74,0.24751487557084773
1858,1907,49,6125,43061251,1894.9852,0.24830325182125645
1859,1907,48,6125,43061251,1895.2304,0.24869898297182716
1860,1907,47,6125,43061251,1895.4756,0.24949367899788874
1861,1907,46,6125,43061251,1895.7208,0.2502928842293421
1862,1907,45,6125,43061251,1895.966,0.25109683281266726
1863,1907,44,6125,43061251,1896.2112,0.2515006572539007
1864,1907,43,6125,43061251,1896.4564,0.2523121436080028
1865,1907,42,6125,43061251,1896.7016,0.2531289273676923
1866,1907,41,6125,43061251,1896.9468,0.253951221519988
1867,1907,40,6125,43061251,1897.192,0.2543644980836025
1868,1907,39,6125,43061251,1897.4372,0.25519543025468955
1869,1907,38,6125,43061251,1897.6824,0.25603235742791064
1870,1907,37,6125,43061251,1897.9276,0.2568754653892571
1871,1907,36,6125,43061251,1898.1728,0.2572993944738168
1872,1907,35,6125,43061251,1898.418,0.25815211533535026
1873,1907,34,6125,43061251,1898.6632,0.25901147055804147
1874,1907,33,6125,43061251,1898.9084,0.2598776422606722
1875,1907,32,6125,43061251,1899.1536,0.2603133415422461
1876,1907,31,6125,43061251,1899.3988,0.26119007904153235
1877,1907,30,6125,43061251,1899.644,0.2620740761038307
1878,1907,29,6125,43061251,1899.8892,0.26296548375741013
1879,1907,28,6125,43061251,1900.1344,0.2638644297417829
1880,1907,27,6125,43061251,1900.3796,0.2643167631776029
1881,1907,26,6125,43061251,1900.6248,0.2652272120406018
1823,1908,85,6125,43061251,1887.158,0.2268718596302208
1824,1908,84,6125,43061251,1887.4032,0.22725802237915346
1825,1908,83,6125,43061251,1887.6484,0.22802843086495167
1826,1908,82,6125,43061251,1887.8936,0.22879645048107103
1827,1908,81,6125,43061251,1888.1388,0.22956228981414029
1828,1908,80,6125,43061251,1888.384,0.2299444596554426
1829,1908,79,6125,43061251,1888.6292,0.23070743843794744
1830,1908,78,6125,43061251,1888.8744,0.23146879081825109
1831,1908,77,6125,43061251,1889.1196,0.23222874674227592
1832,1908,76,6125,43061251,1889.3648,0.23260827362291606
1833,1908,75,6125,43061251,1889.61,0.2333665721829195
1834,1908,74,6125,43061251,1889.8552,0.2341240634834092
1835,1908,73,6125,43061251,1890.1004,0.2348809906887903
1836,1908,72,6125,43061251,1890.3456,0.23563759959713904
1837,1908,71,6125,43061251,1890.5908,0.2360158622910414
1838,1908,70,6125,43061251,1890.836,0.2367724609669741
1839,1908,69,6125,43061251,1891.0812,0.23752936827012894
1840,1908,68,6125,43061251,1891.3264,0.23828683946289952
1841,1908,67,6125,43061251,1891.5716,0.23866586688249253
1842,1908,66,6125,43061251,1891.8168,0.23942466678653876
1843,1908,65,6125,43061251,1892.062,0.24018467576375208
1844,1908,64,6125,43061251,1892.3072,0.24094615435779762
1845,1908,63,6125,43061251,1892.5524,0.24132752663769466
1846,1908,62,6125,43061251,1892.7976,0.24209170060475077
1847,1908,61,6125,43061251,1893.0428,0.24285799700568347
1848,1908,60,6125,43061251,1893.288,0.24362667708704464
1849,1908,59,6125,43061251,1893.5332,0.24401199290247597
1850,1908,58,6125,43061251,1893.7784,0.2447847374795136
1851,1908,57,6125,43061251,1894.0236,0.24556051237906348
1852,1908,56,6125,43061251,1894.2688,0.2463395721284628
1853,1908,55,6125,43061251,1894.514,0.24673041322217812
1854,1908,54,6125,43061251,1894.7592,0.24751487557084773
1855,1908,53,6125,43061251,1895.0044,0.24830325182125645
1856,1908,52,6125,43061251,1895.2496,0.24909578216376405
1857,1908,51,6125,43061251,1895.4948,0.24949367899788874
1858,1908,50,6125,43061251,1895.74,0.2502928842293421
1859,1908,49,6125,43061251,1895.9852,0.25109683281266726
1860,1908,48,6125,43061251,1896.2304,0.2519057518198665
1861,1908,47,6125,43061251,1896.4756,0.2523121436080028
1862,1908,46,6125,43061251,1896.7208,0.2531289273676923
1863,1908,45,6125,43061251,1896.966,0.253951221519988
1864,1908,44,6125,43061251,1897.2112,0.2547792263998393
1865,1908,43,6125,43061251,1897.4564,0.25519543025468955
1866,1908,42,6125,43061251,1897.7016,0.25603235742791064
1867,1908,41,6125,43061251,1897.9468,0.2568754653892571
1868,1908,40,6125,43061251,1898.192,0.2577249369385145
1869,1908,39,6125,43061251,1898.4372,0.25815211533535026
1870,1908,38,6125,43061251,1898.6824,0.25901147055804147
1871,1908,37,6125,43061251,1898.9276,0.2598776422606722
1872,1908,36,6125,43061251,1899.1728,0.260750813160427
1873,1908,35,6125,43061251,1899.418,0.26119007904153235
1874,1908,34,6125,43061251,1899.6632,0.2620740761038307
1875,1908,33,6125,43061251,1899.9084,0.26296548375741013
1876,1908,32,6125,43061251,1900.1536,0.2638644297417829
1877,1908,31,6125,43061251,1900.3988,0.2643167631776029
1878,1908,30,6125,43061251,1900.644,0.2652272120406018
1879,1908,29,6125,43061251,1900.8892,0.26614544351245173
1880,1908,28,6125,43061251,1901.1344,0.26707153507368764
1881,1908,27,6125,43061251,1901.3796,0.26753755026781456
1882,1908,26,6125,43061251,1901.6248,0.2684755577174724
1824,1909,85,6125,43061251,1888.158,0.22956228981414029
1825,1909,84,6125,43061251,1888.4032,0.23032616655743776
1826,1909,83,6125,43061251,1888.6484,0.23070743843794744
1827,1909,82,6125,43061251,1888.8936,0.23146879081825109
1828,1909,81,6125,43061251,1889.1388,0.23222874674227592
1829,1909,80,6125,43061251,1889.384,0.2329875388600095
1830,1909,79,6125,43061251,1889.6292,0.2333665721829195
1831,1909,78,6125,43061251,1889.8744,0.2341240634834092
1832,1909,77,6125,43061251,1890.1196,0.2348809906887903
1833,1909,76,6125,43061251,1890.3648,0.23563759959713904
1834,1909,75,6125,43061251,1890.61,0.2360158622910414
1835,1909,74,6125,43061251,1890.8552,0.2367724609669741
1836,1909,73,6125,43061251,1891.1004,0.23752936827012894
1837,1909,72,6125,43061251,1891.3456,0.23828683946289952
1838,1909,71,6125,43061251,1891.5908,0.23866586688249253
1839,1909,70,6125,43061251,1891.836,0.23942466678653876
