yob,year,age,speakerid,speakerXsessionid,time,probability
1865,1900,35,4800,43048000,1890.928,0.6331360795596784
1866,1900,34,4800,43048000,1891.1872,0.631470296988773
1867,1900,33,4800,43048000,1891.4464,0.6296726495377285
1868,1900,32,4800,43048000,1891.7056,0.6287235570675744
1869,1900,31,4800,43048000,1891.9648,0.6267232122222024
1870,1900,30,4800,43048000,1892.224,0.6245845093480082
1871,1900,29,4800,43048000,1892.4832,0.6223048848589682
1872,1900,28,4800,43048000,1892.7424,0.6198817569669457
1873,1900,27,4800,43048000,1893.0016,0.6186156039786432
1874,1900,26,4800,43048000,1893.2608,0.615972667633738
1813,1901,88,4800,43048000,1878.1904,0.6167290683069578
1814,1901,87,4800,43048000,1878.4496,0.6182076964250423
1815,1901,86,4800,43048000,1878.7088,0.618941024109784
1816,1901,85,4800,43048000,1878.968,0.6203943643065002
1817,1901,84,4800,43048000,1879.2272,0.6218280816531011
1818,1901,83,4800,43048000,1879.4864,0.6232399007356028
1819,1901,82,4800,43048000,1879.7456,0.6246274786050917
1820,1901,81,4800,43048000,1880.0048,0.6253114204823768
1821,1901,80,4800,43048000,1880.264,0.6266580883683537
1822,1901,79,4800,43048000,1880.5232,0.6279744492713267
1823,1901,78,4800,43048000,1880.7824,0.6292580652817421
1824,1901,77,4800,43048000,1881.0416,0.6298868255234764
1825,1901,76,4800,43048000,1881.3008,0.6311167193955941
1826,1901,75,4800,43048000,1881.56,0.6323077368285465
1827,1901,74,4800,43048000,1881.8192,0.6334573959004944
1828,1901,73,4800,43048000,1882.0784,0.6345631529240683
1829,1901,72,4800,43048000,1882.3376,0.635098757095257
1830,1901,71,4800,43048000,1882.5968,0.6361337771412865
1831,1901,70,4800,43048000,1882.856,0.6371183512455033
1832,1901,69,4800,43048000,1883.1152,0.638049831033118
1833,1901,68,4800,43048000,1883.3744,0.6389255620420548
1834,1901,67,4800,43048000,1883.6336000000001,0.6393416839254931
1835,1901,66,4800,43048000,1883.8928,0.6401287445119851
1836,1901,65,4800,43048000,1884.152,0.6408532854013834
1837,1901,64,4800,43048000,1884.4112,0.6415125663757952
1838,1901,63,4800,43048000,1884.6704,0.6421038374861723
1839,1901,62,4800,43048000,1884.9296,0.6423731072011446
1840,1901,61,4800,43048000,1885.1888,0.6428571883111197
1841,1901,60,4800,43048000,1885.448,0.6432663575443708
1842,1901,59,4800,43048000,1885.7072,0.6435978562755775
1843,1901,58,4800,43048000,1885.9664,0.6438489306378063
1844,1901,57,4800,43048000,1886.2256,0.643943447173752
1845,1901,56,4800,43048000,1886.4848,0.6440687043362334
1846,1901,55,4800,43048000,1886.744,0.6441065958566189
1847,1901,54,4800,43048000,1887.0032,0.6440543068186763
1848,1901,53,4800,43048000,1887.2624,0.6439090375570732
1849,1901,52,4800,43048000,1887.5216,0.6438006664139444
1850,1901,51,4800,43048000,1887.7808,0.6435107315740167
1851,1901,50,4800,43048000,1888.04,0.6431209337464715
1852,1901,49,4800,43048000,1888.2992,0.6426285643417182
1853,1901,48,4800,43048000,1888.5584,0.6420309129303462
1854,1901,47,4800,43048000,1888.8176,0.641691754902746
1855,1901,46,4800,43048000,1889.0768,0.6409310631347398
1856,1901,45,4800,43048000,1889.336,0.6400582779761393
1857,1901,44,4800,43048000,1889.5952,0.6390707345852249
1858,1901,43,4800,43048000,1889.8544,0.6379657813170089
1859,1901,42,4800,43048000,1890.1136,0.6373684635778712
1860,1901,41,4800,43048000,1890.3728,0.636082517080551
1861,1901,40,4800,43048000,1890.632,0.6346726112194194
1862,1901,39,4800,43048000,1890.8912,0.6331360795596784
1863,1901,38,4800,43048000,1891.1504,0.631470296988773
1864,1901,37,4800,43048000,1891.4096,0.630588121206658
1865,1901,36,4800,43048000,1891.6688,0.6287235570675744
1866,1901,35,4800,43048000,1891.928,0.6267232122222024
1867,1901,34,4800,43048000,1892.1872,0.6245845093480082
1868,1901,33,4800,43048000,1892.4464,0.6223048848589682
1869,1901,32,4800,43048000,1892.7056,0.6211114171864847
1870,1901,31,4800,43048000,1892.9648,0.6186156039786432
1871,1901,30,4800,43048000,1893.224,0.615972667633738
1872,1901,29,4800,43048000,1893.4832,0.6131803862379055
1873,1901,28,4800,43048000,1893.7424,0.610236692779232
1874,1901,27,4800,43048000,1894.0016,0.6087074497515732
1875,1901,26,4800,43048000,1894.2608,0.6055329521459494
1814,1902,88,4800,43048000,1879.1904,0.6218280816531011
1815,1902,87,4800,43048000,1879.4496,0.6225368728985674
1816,1902,86,4800,43048000,1879.7088,0.62393687027182
1817,1902,85,4800,43048000,1879.968,0.6253114204823768
1818,1902,84,4800,43048000,1880.2272,0.6266580883683537
1819,1902,83,4800,43048000,1880.4864,0.6279744492713267
1820,1902,82,4800,43048000,1880.7456,0.6286205041852557
1821,1902,81,4800,43048000,1881.0048,0.6298868255234764
1822,1902,80,4800,43048000,1881.264,0.6311167193955941
1823,1902,79,4800,43048000,1881.5232,0.6323077368285465
1824,1902,78,4800,43048000,1881.7824,0.6334573959004944
1825,1902,77,4800,43048000,1882.0416,0.6340159239308517
1826,1902,76,4800,43048000,1882.3008,0.635098757095257
1827,1902,75,4800,43048000,1882.56,0.6361337771412865
1828,1902,74,4800,43048000,1882.8192,0.6371183512455033
1829,1902,73,4800,43048000,1883.0784,0.638049831033118
1830,1902,72,4800,43048000,1883.3376,0.6384948320523776
1831,1902,71,4800,43048000,1883.5968,0.6393416839254931
1832,1902,70,4800,43048000,1883.856,0.6401287445119851
1833,1902,69,4800,43048000,1884.1152,0.6408532854013834
1834,1902,68,4800,43048000,1884.3744,0.6415125663757952
1835,1902,67,4800,43048000,1884.6336000000001,0.6418168754846186
1836,1902,66,4800,43048000,1884.8928,0.6423731072011446
1837,1902,65,4800,43048000,1885.152,0.6428571883111197
1838,1902,64,4800,43048000,1885.4112,0.6432663575443708
1839,1902,63,4800,43048000,1885.6704,0.6435978562755775
1840,1902,62,4800,43048000,1885.9296,0.6437336185133706
1841,1902,61,4800,43048000,1886.1888,0.643943447173752
1842,1902,60,4800,43048000,1886.448,0.6440687043362334
1843,1902,59,4800,43048000,1886.7072,0.6441065958566189
1844,1902,58,4800,43048000,1886.9664,0.6440543068186763
1845,1902,57,4800,43048000,1887.2256,0.6439934690472214
1846,1902,56,4800,43048000,1887.4848,0.6438006664139444
1847,1902,55,4800,43048000,1887.744,0.6435107315740167
1848,1902,54,4800,43048000,1888.0032,0.6431209337464715
1849,1902,53,4800,43048000,1888.2624,0.6426285643417182
1850,1902,52,4800,43048000,1888.5216,0.6423430685008438
1851,1902,51,4800,43048000,1888.7808,0.641691754902746
1852,1902,50,4800,43048000,1889.04,0.6409310631347398
1853,1902,49,4800,43048000,1889.2992,0.6400582779761393
1854,1902,48,4800,43048000,1889.5584,0.6390707345852249
1855,1902,47,4800,43048000,1889.8176,0.6385330974749776
1856,1902,46,4800,43048000,1890.0768,0.6373684635778712
1857,1902,45,4800,43048000,1890.336,0.636082517080551
1858,1902,44,4800,43048000,1890.5952,0.6346726112194194
1859,1902,43,4800,43048000,1890.8544,0.6331360795596784
1860,1902,42,4800,43048000,1891.1136,0.632319507123461
1861,1902,41,4800,43048000,1891.3728,0.630588121206658
1862,1902,40,4800,43048000,1891.632,0.6287235570675744
1863,1902,39,4800,43048000,1891.8912,0.6267232122222024
1864,1902,38,4800,43048000,1892.1504,0.6245845093480082
1865,1902,37,4800,43048000,1892.4096,0.6234624740696346
1866,1902,36,4800,43048000,1892.6688,0.6211114171864847
1867,1902,35,4800,43048000,1892.928,0.6186156039786432
1868,1902,34,4800,43048000,1893.1872,0.615972667633738
1869,1902,33,4800,43048000,1893.4464,0.6131803862379055
1870,1902,32,4800,43048000,1893.7056,0.6117275900949486
1871,1902,31,4800,43048000,1893.9648,0.6087074497515732
1872,1902,30,4800,43048000,1894.224,0.6055329521459494
1873,1902,29,4800,43048000,1894.4832,0.6022022198673311
1874,1902,28,4800,43048000,1894.7424,0.5987134460957281
1875,1902,27,4800,43048000,1895.0016,0.5969092639265473
1876,1902,26,4800,43048000,1895.2608,0.5931804145916572
1815,1903,88,4800,43048000,1880.1904,0.6266580883683537
1816,1903,87,4800,43048000,1880.4496,0.6273202084233358
1817,1903,86,4800,43048000,1880.7088,0.6286205041852557
1818,1903,85,4800,43048000,1880.968,0.6298868255234764
1819,1903,84,4800,43048000,1881.2272,0.6311167193955941
1820,1903,83,4800,43048000,1881.4864,0.6323077368285465
1821,1903,82,4800,43048000,1881.7456,0.6328878933051046
1822,1903,81,4800,43048000,1882.0048,0.6340159239308517
1823,1903,80,4800,43048000,1882.264,0.635098757095257
1824,1903,79,4800,43048000,1882.5232,0.6361337771412865
1825,1903,78,4800,43048000,1882.7824,0.6371183512455033
1826,1903,77,4800,43048000,1883.0416,0.6375908934769782
1827,1903,76,4800,43048000,1883.3008,0.6384948320523776
1828,1903,75,4800,43048000,1883.56,0.6393416839254931
1829,1903,74,4800,43048000,1883.8192,0.6401287445119851
1830,1903,73,4800,43048000,1884.0784,0.6408532854013834
1831,1903,72,4800,43048000,1884.3376,0.6411912549539851
1832,1903,71,4800,43048000,1884.5968,0.6418168754846186
1833,1903,70,4800,43048000,1884.856,0.6423731072011446
1834,1903,69,4800,43048000,1885.1152,0.6428571883111197
1835,1903,68,4800,43048000,1885.3744,0.6432663575443708
1836,1903,67,4800,43048000,1885.6336000000001,0.64344198807226
1837,1903,66,4800,43048000,1885.8928,0.6437336185133706
1838,1903,65,4800,43048000,1886.152,0.643943447173752
1839,1903,64,4800,43048000,1886.4112,0.6440687043362334
1840,1903,63,4800,43048000,1886.6704,0.6441065958566189
1841,1903,62,4800,43048000,1886.9296,0.6440918995780153
1842,1903,61,4800,43048000,1887.1888,0.6439934690472214
1843,1903,60,4800,43048000,1887.448,0.6438006664139444
1844,1903,59,4800,43048000,1887.7072,0.6435107315740167
1845,1903,58,4800,43048000,1887.9664,0.6431209337464715
1846,1903,57,4800,43048000,1888.2256,0.6428877402423973
1847,1903,56,4800,43048000,1888.4848,0.6423430685008438
1848,1903,55,4800,43048000,1888.744,0.641691754902746
1849,1903,54,4800,43048000,1889.0032,0.6409310631347398
1850,1903,53,4800,43048000,1889.2624,0.6400582779761393
1851,1903,52,4800,43048000,1889.5216,0.6395790174557817
1852,1903,51,4800,43048000,1889.7808,0.6385330974749776
1853,1903,50,4800,43048000,1890.04,0.6373684635778712
1854,1903,49,4800,43048000,1890.2992,0.636082517080551
1855,1903,48,4800,43048000,1890.5584,0.6353932265149707
1856,1903,47,4800,43048000,1890.8176,0.6339203389360253
1857,1903,46,4800,43048000,1891.0768,0.632319507123461
1858,1903,45,4800,43048000,1891.336,0.630588121206658
1859,1903,44,4800,43048000,1891.5952,0.6287235570675744
1860,1903,43,4800,43048000,1891.8544,0.627740519836974
1861,1903,42,4800,43048000,1892.1136,0.6256713149179292
1862,1903,41,4800,43048000,1892.3728,0.6234624740696346
1863,1903,40,4800,43048000,1892.632,0.6211114171864847
1864,1903,39,4800,43048000,1892.8912,0.6186156039786432
1865,1903,38,4800,43048000,1893.1504,0.6173126692224112
1866,1903,37,4800,43048000,1893.4096,0.6145953268667318
1867,1903,36,4800,43048000,1893.6688,0.6117275900949486
1868,1903,35,4800,43048000,1893.928,0.6087074497515732
1869,1903,34,4800,43048000,1894.1872,0.6055329521459494
1870,1903,33,4800,43048000,1894.4464,0.6038872290889121
1871,1903,32,4800,43048000,1894.7056,0.6004776982911454
1872,1903,31,4800,43048000,1894.9648,0.5969092639265473
1873,1903,30,4800,43048000,1895.224,0.5931804145916572
1874,1903,29,4800,43048000,1895.4832,0.5892899300183204
1875,1903,28,4800,43048000,1895.7424,0.5872837608104385
1876,1903,27,4800,43048000,1896.0016,0.5831490859799341
1877,1903,26,4800,43048000,1896.2608,0.5788508075502352
1816,1904,88,4800,43048000,1881.1904,0.6311167193955941
1817,1904,87,4800,43048000,1881.4496,0.6317172418918562
1818,1904,86,4800,43048000,1881.7088,0.6328878933051046
1819,1904,85,4800,43048000,1881.968,0.6340159239308517
1820,1904,84,4800,43048000,1882.2272,0.635098757095257
1821,1904,83,4800,43048000,1882.4864,0.6361337771412865
1822,1904,82,4800,43048000,1882.7456,0.636632535356004
1823,1904,81,4800,43048000,1883.0048,0.6375908934769782
1824,1904,80,4800,43048000,1883.264,0.6384948320523776
1825,1904,79,4800,43048000,1883.5232,0.6393416839254931
1826,1904,78,4800,43048000,1883.7824,0.6401287445119851
1827,1904,77,4800,43048000,1884.0416,0.6404990010239572
1828,1904,76,4800,43048000,1884.3008,0.6411912549539851
1829,1904,75,4800,43048000,1884.56,0.6418168754846186
1830,1904,74,4800,43048000,1884.8192,0.6423731072011446
1831,1904,73,4800,43048000,1885.0784,0.6426243392553563
1832,1904,72,4800,43048000,1885.3376,0.643071309298886
1833,1904,71,4800,43048000,1885.5968,0.64344198807226
1834,1904,70,4800,43048000,1885.856,0.6437336185133706
1835,1904,69,4800,43048000,1886.1152,0.643943447173752
1836,1904,68,4800,43048000,1886.3744,0.6440168212168746
1837,1904,67,4800,43048000,1886.6336000000001,0.6440987464760213
1838,1904,66,4800,43048000,1886.8928,0.6440918995780153
1839,1904,65,4800,43048000,1887.152,0.6439934690472214
1840,1904,64,4800,43048000,1887.4112,0.6438006664139444
1841,1904,63,4800,43048000,1887.6704,0.6436680122363558
1842,1904,62,4800,43048000,1887.9296,0.6433284844854408
1843,1904,61,4800,43048000,1888.1888,0.6428877402423973
1844,1904,60,4800,43048000,1888.448,0.6423430685008438
1845,1904,59,4800,43048000,1888.7072,0.641691754902746
1846,1904,58,4800,43048000,1888.9664,0.6413252517756209
1847,1904,57,4800,43048000,1889.2256,0.6405088496296145
1848,1904,56,4800,43048000,1889.4848,0.6395790174557817
1849,1904,55,4800,43048000,1889.744,0.6385330974749776
1850,1904,54,4800,43048000,1890.0032,0.6373684635778712
1851,1904,53,4800,43048000,1890.2624,0.6367408185534486
1852,1904,52,4800,43048000,1890.5216,0.6353932265149707
1853,1904,51,4800,43048000,1890.7808,0.6339203389360253
1854,1904,50,4800,43048000,1891.04,0.632319507123461
1855,1904,49,4800,43048000,1891.2992,0.630588121206658
1856,1904,48,4800,43048000,1891.5584,0.6296726495377285
1857,1904,47,4800,43048000,1891.8176,0.627740519836974
1858,1904,46,4800,43048000,1892.0768,0.6256713149179292
1859,1904,45,4800,43048000,1892.336,0.6234624740696346
1860,1904,44,4800,43048000,1892.5952,0.6211114171864847
1861,1904,43,4800,43048000,1892.8544,0.6198817569669457
1862,1904,42,4800,43048000,1893.1136,0.6173126692224112
1863,1904,41,4800,43048000,1893.3728,0.6145953268667318
1864,1904,40,4800,43048000,1893.632,0.6117275900949486
1865,1904,39,4800,43048000,1893.8912,0.6087074497515732
1866,1904,38,4800,43048000,1894.1504,0.6071396161006989
1867,1904,37,4800,43048000,1894.4096,0.6038872290889121
1868,1904,36,4800,43048000,1894.6688,0.6004776982911454
1869,1904,35,4800,43048000,1894.928,0.5969092639265473
1870,1904,34,4800,43048000,1895.1872,0.5931804145916572
1871,1904,33,4800,43048000,1895.4464,0.5912554443981631
1872,1904,32,4800,43048000,1895.7056,0.5872837608104385
1873,1904,31,4800,43048000,1895.9648,0.5831490859799341
1874,1904,30,4800,43048000,1896.224,0.5788508075502352
1875,1904,29,4800,43048000,1896.4832,0.5743884471324263
1876,1904,28,4800,43048000,1896.7424,0.5720956265345417
1877,1904,27,4800,43048000,1897.0016,0.5673866099190531
1878,1904,26,4800,43048000,1897.2608,0.5625131453226913
1817,1905,88,4800,43048000,1882.1904,0.6345631529240683
1818,1905,87,4800,43048000,1882.4496,0.6356224079866363
1819,1905,86,4800,43048000,1882.7088,0.636632535356004
1820,1905,85,4800,43048000,1882.968,0.6375908934769782
1821,1905,84,4800,43048000,1883.2272,0.6384948320523776
1822,1905,83,4800,43048000,1883.4864,0.6389255620420548
1823,1905,82,4800,43048000,1883.7456,0.6397428583097029
1824,1905,81,4800,43048000,1884.0048,0.6404990010239572
1825,1905,80,4800,43048000,1884.264,0.6411912549539851
1826,1905,79,4800,43048000,1884.5232,0.6418168754846186
1827,1905,78,4800,43048000,1884.7824,0.6421038374861723
1828,1905,77,4800,43048000,1885.0416,0.6426243392553563
1829,1905,76,4800,43048000,1885.3008,0.643071309298886
1830,1905,75,4800,43048000,1885.56,0.64344198807226
1831,1905,74,4800,43048000,1885.8192,0.6437336185133706
1832,1905,73,4800,43048000,1886.0784,0.6438489306378063
1833,1905,72,4800,43048000,1886.3376,0.6440168212168746
1834,1905,71,4800,43048000,1886.5968,0.6440987464760213
1835,1905,70,4800,43048000,1886.856,0.6440918995780153
1836,1905,69,4800,43048000,1887.1152,0.6439934690472214
1837,1905,68,4800,43048000,1887.3744,0.6439090375570732
1838,1905,67,4800,43048000,1887.6336000000001,0.6436680122363558
1839,1905,66,4800,43048000,1887.8928,0.6433284844854408
1840,1905,65,4800,43048000,1888.152,0.6428877402423973
1841,1905,64,4800,43048000,1888.4112,0.6423430685008438
1842,1905,63,4800,43048000,1888.6704,0.6420309129303462
1843,1905,62,4800,43048000,1888.9296,0.6413252517756209
1844,1905,61,4800,43048000,1889.1888,0.6405088496296145
1845,1905,60,4800,43048000,1889.448,0.6395790174557817
1846,1905,59,4800,43048000,1889.7072,0.6385330974749776
1847,1905,58,4800,43048000,1889.9664,0.6379657813170089
1848,1905,57,4800,43048000,1890.2256,0.6367408185534486
1849,1905,56,4800,43048000,1890.4848,0.6353932265149707
1850,1905,55,4800,43048000,1890.744,0.6339203389360253
1851,1905,54,4800,43048000,1891.0032,0.632319507123461
1852,1905,53,4800,43048000,1891.2624,0.631470296988773
1853,1905,52,4800,43048000,1891.5216,0.6296726495377285
1854,1905,51,4800,43048000,1891.7808,0.627740519836974
1855,1905,50,4800,43048000,1892.04,0.6256713149179292
1856,1905,49,4800,43048000,1892.2992,0.6234624740696346
1857,1905,48,4800,43048000,1892.5584,0.6223048848589682
1858,1905,47,4800,43048000,1892.8176,0.6198817569669457
1859,1905,46,4800,43048000,1893.0768,0.6173126692224112
1860,1905,45,4800,43048000,1893.336,0.6145953268667318
1861,1905,44,4800,43048000,1893.5952,0.6117275900949486
1862,1905,43,4800,43048000,1893.8544,0.610236692779232
1863,1905,42,4800,43048000,1894.1136,0.6071396161006989
1864,1905,41,4800,43048000,1894.3728,0.6038872290889121
1865,1905,40,4800,43048000,1894.632,0.6004776982911454
1866,1905,39,4800,43048000,1894.8912,0.5969092639265473
1867,1905,38,4800,43048000,1895.1504,0.5950649728382693
1868,1905,37,4800,43048000,1895.4096,0.5912554443981631
1869,1905,36,4800,43048000,1895.6688,0.5872837608104385
1870,1905,35,4800,43048000,1895.928,0.5831490859799341
1871,1905,34,4800,43048000,1896.1872,0.5788508075502352
1872,1905,33,4800,43048000,1896.4464,0.576640163390033
1873,1905,32,4800,43048000,1896.7056,0.5720956265345417
1874,1905,31,4800,43048000,1896.9648,0.5673866099190531
1875,1905,30,4800,43048000,1897.224,0.5625131453226913
1876,1905,29,4800,43048000,1897.4832,0.5574756085820577
1877,1905,28,4800,43048000,1897.7424,0.5548955325747773
1878,1905,27,4800,43048000,1898.0016,0.5496134416036366
1879,1905,26,4800,43048000,1898.2608,0.5441699390005376
1818,1906,88,4800,43048000,1883.1904,0.638049831033118
1819,1906,87,4800,43048000,1883.4496,0.6389255620420548
1820,1906,86,4800,43048000,1883.7088,0.6397428583097029
1821,1906,85,4800,43048000,1883.968,0.6404990010239572
1822,1906,84,4800,43048000,1884.2272,0.6411912549539851
1823,1906,83,4800,43048000,1884.4864,0.6415125663757952
1824,1906,82,4800,43048000,1884.7456,0.6421038374861723
1825,1906,81,4800,43048000,1885.0048,0.6426243392553563
1826,1906,80,4800,43048000,1885.264,0.643071309298886
1827,1906,79,4800,43048000,1885.5232,0.64344198807226
1828,1906,78,4800,43048000,1885.7824,0.6435978562755775
1829,1906,77,4800,43048000,1886.0416,0.6438489306378063
1830,1906,76,4800,43048000,1886.3008,0.6440168212168746
1831,1906,75,4800,43048000,1886.56,0.6440987464760213
1832,1906,74,4800,43048000,1886.8192,0.6440918995780153
1833,1906,73,4800,43048000,1887.0784,0.6440543068186763
1834,1906,72,4800,43048000,1887.3376,0.6439090375570732
1835,1906,71,4800,43048000,1887.5968,0.6436680122363558
1836,1906,70,4800,43048000,1887.856,0.6433284844854408
1837,1906,69,4800,43048000,1888.1152,0.6428877402423973
1838,1906,68,4800,43048000,1888.3744,0.6426285643417182
1839,1906,67,4800,43048000,1888.6336000000001,0.6420309129303462
1840,1906,66,4800,43048000,1888.8928,0.6413252517756209
1841,1906,65,4800,43048000,1889.152,0.6405088496296145
1842,1906,64,4800,43048000,1889.4112,0.6395790174557817
1843,1906,63,4800,43048000,1889.6704,0.6390707345852249
1844,1906,62,4800,43048000,1889.9296,0.6379657813170089
1845,1906,61,4800,43048000,1890.1888,0.6367408185534486
1846,1906,60,4800,43048000,1890.448,0.6353932265149707
1847,1906,59,4800,43048000,1890.7072,0.6339203389360253
1848,1906,58,4800,43048000,1890.9664,0.6331360795596784
1849,1906,57,4800,43048000,1891.2256,0.631470296988773
1850,1906,56,4800,43048000,1891.4848,0.6296726495377285
1851,1906,55,4800,43048000,1891.744,0.627740519836974
1852,1906,54,4800,43048000,1892.0032,0.6256713149179292
1853,1906,53,4800,43048000,1892.2624,0.6245845093480082
1854,1906,52,4800,43048000,1892.5216,0.6223048848589682
1855,1906,51,4800,43048000,1892.7808,0.6198817569669457
1856,1906,50,4800,43048000,1893.04,0.6173126692224112
1857,1906,49,4800,43048000,1893.2992,0.6145953268667318
1858,1906,48,4800,43048000,1893.5584,0.6131803862379055
1859,1906,47,4800,43048000,1893.8176,0.610236692779232
1860,1906,46,4800,43048000,1894.0768,0.6071396161006989
1861,1906,45,4800,43048000,1894.336,0.6038872290889121
1862,1906,44,4800,43048000,1894.5952,0.6022022198673311
1863,1906,43,4800,43048000,1894.8544,0.5987134460957281
1864,1906,42,4800,43048000,1895.1136,0.5950649728382693
1865,1906,41,4800,43048000,1895.3728,0.5912554443981631
1866,1906,40,4800,43048000,1895.632,0.5872837608104385
1867,1906,39,4800,43048000,1895.8912,0.5852368402099322
1868,1906,38,4800,43048000,1896.1504,0.5810204294037353
1869,1906,37,4800,43048000,1896.4096,0.576640163390033
1870,1906,36,4800,43048000,1896.6688,0.5720956265345417
1871,1906,35,4800,43048000,1896.928,0.5673866099190531
1872,1906,34,4800,43048000,1897.1872,0.5649704174923108
1873,1906,33,4800,43048000,1897.4464,0.5600148492035703
1874,1906,32,4800,43048000,1897.7056,0.5548955325747773
1875,1906,31,4800,43048000,1897.9648,0.5496134416036366
1876,1906,30,4800,43048000,1898.224,0.5441699390005376
1877,1906,29,4800,43048000,1898.4832,0.5413881954567292
1878,1906,28,4800,43048000,1898.7424,0.5357059989210398
1879,1906,27,4800,43048000,1899.0016,0.5298674244558076
1880,1906,26,4800,43048000,1899.2608,0.5238750368326787
1819,1907,88,4800,43048000,1884.1904,0.6408532854013834
1820,1907,87,4800,43048000,1884.4496,0.6415125663757952
1821,1907,86,4800,43048000,1884.7088,0.6421038374861723
1822,1907,85,4800,43048000,1884.968,0.6426243392553563
1823,1907,84,4800,43048000,1885.2272,0.643071309298886
1824,1907,83,4800,43048000,1885.4864,0.6432663575443708
1825,1907,82,4800,43048000,1885.7456,0.6435978562755775
1826,1907,81,4800,43048000,1886.0048,0.6438489306378063
1827,1907,80,4800,43048000,1886.264,0.6440168212168746
1828,1907,79,4800,43048000,1886.5232,0.6440987464760213
1829,1907,78,4800,43048000,1886.7824,0.6441065958566189
1830,1907,77,4800,43048000,1887.0416,0.6440543068186763
1831,1907,76,4800,43048000,1887.3008,0.6439090375570732
1832,1907,75,4800,43048000,1887.56,0.6436680122363558
1833,1907,74,4800,43048000,1887.8192,0.6435107315740167
1834,1907,73,4800,43048000,1888.0784,0.6431209337464715
1835,1907,72,4800,43048000,1888.3376,0.6426285643417182
1836,1907,71,4800,43048000,1888.5968,0.6420309129303462
1837,1907,70,4800,43048000,1888.856,0.6413252517756209
1838,1907,69,4800,43048000,1889.1152,0.6409310631347398
1839,1907,68,4800,43048000,1889.3744,0.6400582779761393
1840,1907,67,4800,43048000,1889.6336000000001,0.6390707345852249
1841,1907,66,4800,43048000,1889.8928,0.6379657813170089
1842,1907,65,4800,43048000,1890.152,0.6367408185534486
1843,1907,64,4800,43048000,1890.4112,0.636082517080551
1844,1907,63,4800,43048000,1890.6704,0.6346726112194194
1845,1907,62,4800,43048000,1890.9296,0.6331360795596784
1846,1907,61,4800,43048000,1891.1888,0.631470296988773
1847,1907,60,4800,43048000,1891.448,0.6296726495377285
1848,1907,59,4800,43048000,1891.7072,0.6287235570675744
1849,1907,58,4800,43048000,1891.9664,0.6267232122222024
1850,1907,57,4800,43048000,1892.2256,0.6245845093480082
1851,1907,56,4800,43048000,1892.4848,0.6223048848589682
1852,1907,55,4800,43048000,1892.744,0.6198817569669457
1853,1907,54,4800,43048000,1893.0032,0.6186156039786432
1854,1907,53,4800,43048000,1893.2624,0.615972667633738
1855,1907,52,4800,43048000,1893.5216,0.6131803862379055
1856,1907,51,4800,43048000,1893.7808,0.610236692779232
1857,1907,50,4800,43048000,1894.04,0.6071396161006989
1858,1907,49,4800,43048000,1894.2992,0.6055329521459494
1859,1907,48,4800,43048000,1894.5584,0.6022022198673311
1860,1907,47,4800,43048000,1894.8176,0.5987134460957281
1861,1907,46,4800,43048000,1895.0768,0.5950649728382693
1862,1907,45,4800,43048000,1895.336,0.5912554443981631
1863,1907,44,4800,43048000,1895.5952,0.5892899300183204
1864,1907,43,4800,43048000,1895.8544,0.5852368402099322
1865,1907,42,4800,43048000,1896.1136,0.5810204294037353
1866,1907,41,4800,43048000,1896.3728,0.576640163390033
1867,1907,40,4800,43048000,1896.632,0.5720956265345417
1868,1907,39,4800,43048000,1896.8912,0.5697616837094652
1869,1907,38,4800,43048000,1897.1504,0.5649704174923108
1870,1907,37,4800,43048000,1897.4096,0.5600148492035703
1871,1907,36,4800,43048000,1897.6688,0.5548955325747773
1872,1907,35,4800,43048000,1897.928,0.5496134416036366
1873,1907,34,4800,43048000,1898.1872,0.5469117647089261
1874,1907,33,4800,43048000,1898.4464,0.5413881954567292
1875,1907,32,4800,43048000,1898.7056,0.5357059989210398
1876,1907,31,4800,43048000,1898.9648,0.5298674244558076
1877,1907,30,4800,43048000,1899.224,0.5238750368326787
1878,1907,29,4800,43048000,1899.4832,0.520822076246724
1879,1907,28,4800,43048000,1899.7424,0.514604727561071
1880,1907,27,4800,43048000,1900.0016,0.508241943018479
1881,1907,26,4800,43048000,1900.2608,0.5017378519024639
1820,1908,88,4800,43048000,1885.1904,0.6428571883111197
1821,1908,87,4800,43048000,1885.4496,0.6432663575443708
1822,1908,86,4800,43048000,1885.7088,0.6435978562755775
1823,1908,85,4800,43048000,1885.968,0.6438489306378063
1824,1908,84,4800,43048000,1886.2272,0.643943447173752
1825,1908,83,4800,43048000,1886.4864,0.6440687043362334
1826,1908,82,4800,43048000,1886.7456,0.6441065958566189
1827,1908,81,4800,43048000,1887.0048,0.6440543068186763
1828,1908,80,4800,43048000,1887.264,0.6439090375570732
1829,1908,79,4800,43048000,1887.5232,0.6438006664139444
1830,1908,78,4800,43048000,1887.7824,0.6435107315740167
1831,1908,77,4800,43048000,1888.0416,0.6431209337464715
1832,1908,76,4800,43048000,1888.3008,0.6426285643417182
1833,1908,75,4800,43048000,1888.56,0.6420309129303462
1834,1908,74,4800,43048000,1888.8192,0.641691754902746
1835,1908,73,4800,43048000,1889.0784,0.6409310631347398
1836,1908,72,4800,43048000,1889.3376,0.6400582779761393
1837,1908,71,4800,43048000,1889.5968,0.6390707345852249
1838,1908,70,4800,43048000,1889.856,0.6379657813170089
