yob,year,age,speakerid,speakerXsessionid,time,probability
1830,1893,63,4210,43042101,1867.3968,0.5431086055888247
1831,1893,62,4210,43042101,1867.8032,0.5416618185984289
1832,1893,61,4210,43042101,1868.2096,0.5403260347236177
1833,1893,60,4210,43042101,1868.616,0.5394963207939388
1834,1893,59,4210,43042101,1869.0224,0.538341444018887
1835,1893,58,4210,43042101,1869.4288,0.5372921162517016
1836,1893,57,4210,43042101,1869.8352,0.5366499199427865
1837,1893,56,4210,43042101,1870.2416,0.5357705402904145
1838,1893,55,4210,43042101,1870.648,0.5352388982613346
1839,1893,54,4210,43042101,1871.0544,0.5345209210275761
1840,1893,53,4210,43042101,1871.4608,0.5338952660378159
1841,1893,52,4210,43042101,1871.8672,0.5335276742900618
1842,1893,51,4210,43042101,1872.2736,0.5330477594169181
1843,1893,50,4210,43042101,1872.68,0.5326501247275455
1844,1893,49,4210,43042101,1873.0864,0.5324287502567769
1845,1893,48,4210,43042101,1873.4928,0.5321591857115091
1846,1893,47,4210,43042101,1873.8992,0.5319608474496436
1847,1893,46,4210,43042101,1874.3056,0.5318660663436203
1848,1893,45,4210,43042101,1874.712,0.5317768359076179
1849,1893,44,4210,43042101,1875.1184,0.5317472391018266
1850,1893,43,4210,43042101,1875.5248,0.5317584691690496
1851,1893,42,4210,43042101,1875.9312,0.5318185100995328
1852,1893,41,4210,43042101,1876.3376,0.5319265053888912
1853,1893,40,4210,43042101,1876.744,0.5320230018567517
1854,1893,39,4210,43042101,1877.1504,0.5322013302639854
1855,1893,38,4210,43042101,1877.5568,0.532340790422029
1856,1893,37,4210,43042101,1877.9632,0.5325777976041071
1857,1893,36,4210,43042101,1878.3696,0.532844631787548
1858,1893,35,4210,43042101,1878.776,0.5330371750436405
1859,1893,34,4210,43042101,1879.1824,0.5333452002372776
1860,1893,33,4210,43042101,1879.5888,0.5336730913068579
1861,1893,32,4210,43042101,1879.9952,0.5339010264299273
1862,1893,31,4210,43042101,1880.4016,0.5342545071081393
1863,1893,30,4210,43042101,1880.808,0.5346190875060487
1864,1893,29,4210,43042101,1881.2144,0.5348668217339296
1865,1893,28,4210,43042101,1881.6208,0.5352433567170519
1866,1893,27,4210,43042101,1882.0272,0.5356234967698179
1807,1894,87,4210,43042101,1858.6432,0.5912894147980795
1808,1894,86,4210,43042101,1859.0496,0.5878967054072192
1809,1894,85,4210,43042101,1859.456,0.5845780546710558
1810,1894,84,4210,43042101,1859.8624,0.5824092229132404
1811,1894,83,4210,43042101,1860.2688,0.579224906411654
1812,1894,82,4210,43042101,1860.6752,0.5771499463257473
1813,1894,81,4210,43042101,1861.0816,0.574112570834321
1814,1894,80,4210,43042101,1861.488,0.5711688454173505
1815,1894,79,4210,43042101,1861.8944,0.5692602377753885
1816,1894,78,4210,43042101,1862.3008,0.56648067459119
1817,1894,77,4210,43042101,1862.7072,0.5638038709651534
1818,1894,76,4210,43042101,1863.1136,0.5620777900824637
1819,1894,75,4210,43042101,1863.52,0.5595781347397487
1820,1894,74,4210,43042101,1863.9264,0.5571876967411257
1821,1894,73,4210,43042101,1864.3328,0.5556556427208705
1822,1894,72,4210,43042101,1864.7392,0.5534510083754377
1823,1894,71,4210,43042101,1865.1456,0.5513595536066195
1824,1894,70,4210,43042101,1865.552,0.5500285428238151
1825,1894,69,4210,43042101,1865.9584,0.5481273080554534
1826,1894,68,4210,43042101,1866.3648,0.5463404906089531
1827,1894,67,4210,43042101,1866.7712,0.5452127233340596
1828,1894,66,4210,43042101,1867.1776,0.5436157906750078
1829,1894,65,4210,43042101,1867.584,0.5426139146771854
1830,1894,64,4210,43042101,1867.9904,0.541204303911321
1831,1894,63,4210,43042101,1868.3968,0.5399051448108585
1832,1894,62,4210,43042101,1868.8032,0.5390994846511518
1833,1894,61,4210,43042101,1869.2096,0.5379800638386284
1834,1894,60,4210,43042101,1869.616,0.5369653508859913
1835,1894,59,4210,43042101,1870.0224,0.5363457157385193
1836,1894,58,4210,43042101,1870.4288,0.5354993374302721
1837,1894,57,4210,43042101,1870.8352,0.5347498158467563
1838,1894,56,4210,43042101,1871.2416,0.5343022859357729
1839,1894,55,4210,43042101,1871.648,0.5337066107160257
1840,1894,54,4210,43042101,1872.0544,0.5331983925617392
1841,1894,53,4210,43042101,1872.4608,0.5329062696869888
1842,1894,52,4210,43042101,1872.8672,0.5325351675898394
1843,1894,51,4210,43042101,1873.2736,0.5322409156567927
1844,1894,50,4210,43042101,1873.68,0.5320853704203706
1845,1894,49,4210,43042101,1874.0864,0.5319098196187264
1846,1894,48,4210,43042101,1874.4928,0.531799736666677
1847,1894,47,4210,43042101,1874.8992,0.531760561190487
1848,1894,46,4210,43042101,1875.3056,0.5317498663736571
1849,1894,45,4210,43042101,1875.712,0.531772885280253
1850,1894,44,4210,43042101,1876.1184,0.5318493953560024
1851,1894,43,4210,43042101,1876.5248,0.5319724098504058
1852,1894,42,4210,43042101,1876.9312,0.5320781235693831
1853,1894,41,4210,43042101,1877.3376,0.5322691053265605
1854,1894,40,4210,43042101,1877.744,0.5324952858663373
1855,1894,39,4210,43042101,1878.1504,0.5326636223058988
1856,1894,38,4210,43042101,1878.5568,0.5329395317154991
1857,1894,37,4210,43042101,1878.9632,0.5332401437315202
1858,1894,36,4210,43042101,1879.3696,0.5334524625610593
1859,1894,35,4210,43042101,1879.776,0.533786206884484
1860,1894,34,4210,43042101,1880.1824,0.5341352945222054
1861,1894,33,4210,43042101,1880.5888,0.5343749520906671
1862,1894,32,4210,43042101,1880.9952,0.5347425580163916
1863,1894,31,4210,43042101,1881.4016,0.5351173197529882
1864,1894,30,4210,43042101,1881.808,0.5353697922768739
1865,1894,29,4210,43042101,1882.2144,0.5357505919665404
1866,1894,28,4210,43042101,1882.6208,0.5361318704665846
1867,1894,27,4210,43042101,1883.0272,0.5363852956947146
1808,1895,87,4210,43042101,1859.6432,0.5834891589248916
1809,1895,86,4210,43042101,1860.0496,0.5813384215707981
1810,1895,85,4210,43042101,1860.456,0.5781825258738189
1811,1895,84,4210,43042101,1860.8624,0.575114816928016
1812,1895,83,4210,43042101,1861.2688,0.5731207330382848
1813,1895,82,4210,43042101,1861.6752,0.5702090665624376
1814,1895,81,4210,43042101,1862.0816,0.5673959240557118
1815,1895,80,4210,43042101,1862.488,0.5655768459956503
1816,1895,79,4210,43042101,1862.8944,0.5629349223348951
1817,1895,78,4210,43042101,1863.3008,0.560399316605148
1818,1895,77,4210,43042101,1863.7072,0.5587690908704736
1819,1895,76,4210,43042101,1864.1136,0.5564154736156073
1820,1895,75,4210,43042101,1864.52,0.5541733626753271
1821,1895,74,4210,43042101,1864.9264,0.5527412329911638
1822,1895,73,4210,43042101,1865.3328,0.5506877041755616
1823,1895,72,4210,43042101,1865.7392,0.5493820841497093
1824,1895,71,4210,43042101,1866.1456,0.5475189947375079
1825,1895,70,4210,43042101,1866.552,0.5457702742806103
1826,1895,69,4210,43042101,1866.9584,0.5446678129290776
1827,1895,68,4210,43042101,1867.3648,0.5431086055888247
1828,1895,67,4210,43042101,1867.7712,0.5416618185984289
1829,1895,66,4210,43042101,1868.1776,0.5407590644862412
1830,1895,65,4210,43042101,1868.584,0.5394963207939388
1831,1895,64,4210,43042101,1868.9904,0.538341444018887
1832,1895,63,4210,43042101,1869.3968,0.537630320311787
1833,1895,62,4210,43042101,1869.8032,0.5366499199427865
1834,1895,61,4210,43042101,1870.2096,0.5357705402904145
1835,1895,60,4210,43042101,1870.616,0.5352388982613346
1836,1895,59,4210,43042101,1871.0224,0.5345209210275761
1837,1895,58,4210,43042101,1871.4288,0.5338952660378159
1838,1895,57,4210,43042101,1871.8352,0.5335276742900618
1839,1895,56,4210,43042101,1872.2416,0.5330477594169181
1840,1895,55,4210,43042101,1872.648,0.532773774849791
1841,1895,54,4210,43042101,1873.0544,0.5324287502567769
1842,1895,53,4210,43042101,1873.4608,0.5321591857115091
1843,1895,52,4210,43042101,1873.8672,0.5320193109034805
1844,1895,51,4210,43042101,1874.2736,0.5318660663436203
1845,1895,50,4210,43042101,1874.68,0.5317768359076179
1846,1895,49,4210,43042101,1875.0864,0.5317507498266788
1847,1895,48,4210,43042101,1875.4928,0.5317584691690496
1848,1895,47,4210,43042101,1875.8992,0.5318185100995328
1849,1895,46,4210,43042101,1876.3056,0.5318854473085356
1850,1895,45,4210,43042101,1876.712,0.5320230018567517
1851,1895,44,4210,43042101,1877.1184,0.5322013302639854
1852,1895,43,4210,43042101,1877.5248,0.532340790422029
1853,1895,42,4210,43042101,1877.9312,0.5325777976041071
1854,1895,41,4210,43042101,1878.3376,0.532844631787548
1855,1895,40,4210,43042101,1878.744,0.5330371750436405
1856,1895,39,4210,43042101,1879.1504,0.5333452002372776
1857,1895,38,4210,43042101,1879.5568,0.5336730913068579
1858,1895,37,4210,43042101,1879.9632,0.5339010264299273
1859,1895,36,4210,43042101,1880.3696,0.5342545071081393
1860,1895,35,4210,43042101,1880.776,0.5344965160018514
1861,1895,34,4210,43042101,1881.1824,0.5348668217339296
1862,1895,33,4210,43042101,1881.5888,0.5352433567170519
1863,1895,32,4210,43042101,1881.9952,0.53549653508437145
1864,1895,31,4210,43042101,1882.4016,0.5358777383336439
1865,1895,30,4210,43042101,1882.808,0.5362587068560498
1866,1895,29,4210,43042101,1883.2144,0.5365115700418253
1867,1895,28,4210,43042101,1883.6208,0.5368878835869452
1868,1895,27,4210,43042101,1884.0272,0.537259257286522
1809,1896,87,4210,43042101,1860.6432,0.5771499463257473
1810,1896,86,4210,43042101,1861.0496,0.574112570834321
1811,1896,85,4210,43042101,1861.456,0.5711688454173505
1812,1896,84,4210,43042101,1861.8624,0.5692602377753885
1813,1896,83,4210,43042101,1862.2688,0.56648067459119
1814,1896,82,4210,43042101,1862.6752,0.5646845443494733
1815,1896,81,4210,43042101,1863.0816,0.5620777900824637
1816,1896,80,4210,43042101,1863.488,0.5595781347397487
1817,1896,79,4210,43042101,1863.8944,0.5579722561681696
1818,1896,78,4210,43042101,1864.3008,0.5556556427208705
1819,1896,77,4210,43042101,1864.7072,0.5534510083754377
1820,1896,76,4210,43042101,1865.1136,0.5520440714578152
1821,1896,75,4210,43042101,1865.52,0.5500285428238151
1822,1896,74,4210,43042101,1865.9264,0.5481273080554534
1823,1896,73,4210,43042101,1866.3328,0.546923392361184
1824,1896,72,4210,43042101,1866.7392,0.5452127233340596
1825,1896,71,4210,43042101,1867.1456,0.5436157906750078
1826,1896,70,4210,43042101,1867.552,0.5426139146771854
1827,1896,69,4210,43042101,1867.9584,0.541204303911321
1828,1896,68,4210,43042101,1868.3648,0.5399051448108585
1829,1896,67,4210,43042101,1868.7712,0.5390994846511518
1830,1896,66,4210,43042101,1869.1776,0.5379800638386284
1831,1896,65,4210,43042101,1869.584,0.5369653508859913
1832,1896,64,4210,43042101,1869.9904,0.5363457157385193
1833,1896,63,4210,43042101,1870.3968,0.5354993374302721
1834,1896,62,4210,43042101,1870.8032,0.5349890994351814
1835,1896,61,4210,43042101,1871.2096,0.5343022859357729
1836,1896,60,4210,43042101,1871.616,0.5337066107160257
1837,1896,59,4210,43042101,1872.0224,0.5333583158851884
1838,1896,58,4210,43042101,1872.4288,0.5329062696869888
1839,1896,57,4210,43042101,1872.8352,0.5325351675898394
1840,1896,56,4210,43042101,1873.2416,0.5323307182021764
1841,1896,55,4210,43042101,1873.648,0.5320853704203706
1842,1896,54,4210,43042101,1874.0544,0.5319098196187264
1843,1896,53,4210,43042101,1874.4608,0.5318294260318541
1844,1896,52,4210,43042101,1874.8672,0.531760561190487
1845,1896,51,4210,43042101,1875.2736,0.5317498663736571
1846,1896,50,4210,43042101,1875.68,0.531772885280253
1847,1896,49,4210,43042101,1876.0864,0.5318493953560024
1848,1896,48,4210,43042101,1876.4928,0.5319724098504058
1849,1896,47,4210,43042101,1876.8992,0.5320781235693831
1850,1896,46,4210,43042101,1877.3056,0.5322691053265605
1851,1896,45,4210,43042101,1877.712,0.5324952858663373
1852,1896,44,4210,43042101,1878.1184,0.5326636223058988
1853,1896,43,4210,43042101,1878.5248,0.5329395317154991
1854,1896,42,4210,43042101,1878.9312,0.5331374242130601
1855,1896,41,4210,43042101,1879.3376,0.5334524625610593
1856,1896,40,4210,43042101,1879.744,0.533786206884484
1857,1896,39,4210,43042101,1880.1504,0.5340174287314873
1858,1896,38,4210,43042101,1880.5568,0.5343749520906671
1859,1896,37,4210,43042101,1880.9632,0.5347425580163916
1860,1896,36,4210,43042101,1881.3696,0.5349917756844033
1861,1896,35,4210,43042101,1881.776,0.5353697922768739
1862,1896,34,4210,43042101,1882.1824,0.5357505919665404
1863,1896,33,4210,43042101,1882.5888,0.5360048565767178
1864,1896,32,4210,43042101,1882.9952,0.5363852956947146
1865,1896,31,4210,43042101,1883.4016,0.536762923110221
1866,1896,30,4210,43042101,1883.808,0.5370122930953175
1867,1896,29,4210,43042101,1884.2144,0.5373817188756894
1868,1896,28,4210,43042101,1884.6208,0.5377445290742584
1869,1896,27,4210,43042101,1885.0272,0.5379822426507177
1810,1897,87,4210,43042101,1861.6432,0.5702090665624376
1811,1897,86,4210,43042101,1862.0496,0.5683224835976708
1812,1897,85,4210,43042101,1862.456,0.5655768459956503
1813,1897,84,4210,43042101,1862.8624,0.5629349223348951
1814,1897,83,4210,43042101,1863.2688,0.561232560919347
1815,1897,82,4210,43042101,1863.6752,0.5587690908704736
1816,1897,81,4210,43042101,1864.0816,0.5564154736156073
1817,1897,80,4210,43042101,1864.488,0.5549082558442425
1818,1897,79,4210,43042101,1864.8944,0.5527412329911638
1819,1897,78,4210,43042101,1865.3008,0.5506877041755616
1820,1897,77,4210,43042101,1865.7072,0.5493820841497093
1821,1897,76,4210,43042101,1866.1136,0.5475189947375079
1822,1897,75,4210,43042101,1866.52,0.5457702742806103
1823,1897,74,4210,43042101,1866.9264,0.5446678129290776
1824,1897,73,4210,43042101,1867.3328,0.5431086055888247
1825,1897,72,4210,43042101,1867.7392,0.5421316698646076
1826,1897,71,4210,43042101,1868.1456,0.5407590644862412
1827,1897,70,4210,43042101,1868.552,0.5394963207939388
1828,1897,69,4210,43042101,1868.9584,0.5387145543688014
1829,1897,68,4210,43042101,1869.3648,0.537630320311787
1830,1897,67,4210,43042101,1869.7712,0.5366499199427865
1831,1897,66,4210,43042101,1870.1776,0.536052627267088
1832,1897,65,4210,43042101,1870.584,0.5352388982613346
1833,1897,64,4210,43042101,1870.9904,0.5345209210275761
1834,1897,63,4210,43042101,1871.3968,0.5340937789639181
1835,1897,62,4210,43042101,1871.8032,0.5335276742900618
1836,1897,61,4210,43042101,1872.2096,0.5330477594169181
1837,1897,60,4210,43042101,1872.616,0.532773774849791
1838,1897,59,4210,43042101,1873.0224,0.5324287502567769
1839,1897,58,4210,43042101,1873.4288,0.5321591857115091
1840,1897,57,4210,43042101,1873.8352,0.5320193109034805
1841,1897,56,4210,43042101,1874.2416,0.5318660663436203
1842,1897,55,4210,43042101,1874.648,0.5317768359076179
1843,1897,54,4210,43042101,1875.0544,0.5317507498266788
1844,1897,53,4210,43042101,1875.4608,0.5317584691690496
1845,1897,52,4210,43042101,1875.8672,0.5317929528355171
1846,1897,51,4210,43042101,1876.2736,0.5318854473085356
1847,1897,50,4210,43042101,1876.68,0.5320230018567517
1848,1897,49,4210,43042101,1877.0864,0.5321376182337269
1849,1897,48,4210,43042101,1877.4928,0.532340790422029
1850,1897,47,4210,43042101,1877.8992,0.5325777976041071
1851,1897,46,4210,43042101,1878.3056,0.5327526148197896
1852,1897,45,4210,43042101,1878.712,0.5330371750436405
1853,1897,44,4210,43042101,1879.1184,0.5333452002372776
1854,1897,43,4210,43042101,1879.5248,0.5335618017861884
1855,1897,42,4210,43042101,1879.9312,0.5339010264299273
1856,1897,41,4210,43042101,1880.3376,0.5342545071081393
1857,1897,40,4210,43042101,1880.744,0.5344965160018514
1858,1897,39,4210,43042101,1881.1504,0.5348668217339296
1859,1897,38,4210,43042101,1881.5568,0.5352433567170519
1860,1897,37,4210,43042101,1881.9632,0.53549653508437145
1861,1897,36,4210,43042101,1882.3696,0.5358777383336439
1862,1897,35,4210,43042101,1882.776,0.5362587068560498
1863,1897,34,4210,43042101,1883.1824,0.5365115700418253
1864,1897,33,4210,43042101,1883.5888,0.5368878835869452
1865,1897,32,4210,43042101,1883.9952,0.537136100368527
1866,1897,31,4210,43042101,1884.4016,0.5375034433067688
1867,1897,30,4210,43042101,1884.808,0.537863822430201
1868,1897,29,4210,43042101,1885.2144,0.5380997635354702
1869,1897,28,4210,43042101,1885.6208,0.538446714517036
1870,1897,27,4210,43042101,1886.0272,0.5387849237010447
1811,1898,87,4210,43042101,1862.6432,0.5646845443494733
1812,1898,86,4210,43042101,1863.0496,0.5620777900824637
1813,1898,85,4210,43042101,1863.456,0.5595781347397487
1814,1898,84,4210,43042101,1863.8624,0.5579722561681696
1815,1898,83,4210,43042101,1864.2688,0.5556556427208705
1816,1898,82,4210,43042101,1864.6752,0.5534510083754377
1817,1898,81,4210,43042101,1865.0816,0.5520440714578152
1818,1898,80,4210,43042101,1865.488,0.5500285428238151
1819,1898,79,4210,43042101,1865.8944,0.5487483377121494
1820,1898,78,4210,43042101,1866.3008,0.546923392361184
1821,1898,77,4210,43042101,1866.7072,0.5452127233340596
1822,1898,76,4210,43042101,1867.1136,0.5441355134739536
1823,1898,75,4210,43042101,1867.52,0.5426139146771854
1824,1898,74,4210,43042101,1867.9264,0.541204303911321
1825,1898,73,4210,43042101,1868.3328,0.5403260347236177
1826,1898,72,4210,43042101,1868.7392,0.5390994846511518
1827,1898,71,4210,43042101,1869.1456,0.5379800638386284
1828,1898,70,4210,43042101,1869.552,0.5372921162517016
1829,1898,69,4210,43042101,1869.9584,0.5363457157385193
1830,1898,68,4210,43042101,1870.3648,0.5354993374302721
1831,1898,67,4210,43042101,1870.7712,0.5349890994351814
1832,1898,66,4210,43042101,1871.1776,0.5343022859357729
1833,1898,65,4210,43042101,1871.584,0.5337066107160257
1834,1898,64,4210,43042101,1871.9904,0.5333583158851884
1835,1898,63,4210,43042101,1872.3968,0.5329062696869888
1836,1898,62,4210,43042101,1872.8032,0.5325351675898394
1837,1898,61,4210,43042101,1873.2096,0.5323307182021764
1838,1898,60,4210,43042101,1873.616,0.5320853704203706
1839,1898,59,4210,43042101,1874.0224,0.5319608474496436
1840,1898,58,4210,43042101,1874.4288,0.5318294260318541
1841,1898,57,4210,43042101,1874.8352,0.531760561190487
1842,1898,56,4210,43042101,1875.2416,0.5317472391018266
1843,1898,55,4210,43042101,1875.648,0.531772885280253
1844,1898,54,4210,43042101,1876.0544,0.5318493953560024
1845,1898,53,4210,43042101,1876.4608,0.5319265053888912
1846,1898,52,4210,43042101,1876.8672,0.5320781235693831
1847,1898,51,4210,43042101,1877.2736,0.5322691053265605
1848,1898,50,4210,43042101,1877.68,0.5324162339656484
1849,1898,49,4210,43042101,1878.0864,0.5326636223058988
1850,1898,48,4210,43042101,1878.4928,0.5329395317154991
1851,1898,47,4210,43042101,1878.8992,0.5331374242130601
1852,1898,46,4210,43042101,1879.3056,0.5334524625610593
1853,1898,45,4210,43042101,1879.712,0.533786206884484
1854,1898,44,4210,43042101,1880.1184,0.5340174287314873
1855,1898,43,4210,43042101,1880.5248,0.5343749520906671
1856,1898,42,4210,43042101,1880.9312,0.5346190875060487
1857,1898,41,4210,43042101,1881.3376,0.5349917756844033
1858,1898,40,4210,43042101,1881.744,0.5353697922768739
1859,1898,39,4210,43042101,1882.1504,0.5356234967698179
1860,1898,38,4210,43042101,1882.5568,0.5360048565767178
1861,1898,37,4210,43042101,1882.9632,0.5363852956947146
1862,1898,36,4210,43042101,1883.3696,0.5366374660772001
1863,1898,35,4210,43042101,1883.776,0.5370122930953175
1864,1898,34,4210,43042101,1884.1824,0.5373817188756894
1865,1898,33,4210,43042101,1884.5888,0.5376243918909499
1866,1898,32,4210,43042101,1884.9952,0.5379822426507177
1867,1898,31,4210,43042101,1885.4016,0.5383320179592396
1868,1898,30,4210,43042101,1885.808,0.5385604377440181
1869,1898,29,4210,43042101,1886.2144,0.538895673682681
1870,1898,28,4210,43042101,1886.6208,0.5392219374196986
1871,1898,27,4210,43042101,1887.0272,0.5394345046271597
1812,1899,87,4210,43042101,1863.6432,0.5587690908704736
1813,1899,86,4210,43042101,1864.0496,0.5571876967411257
1814,1899,85,4210,43042101,1864.456,0.5549082558442425
1815,1899,84,4210,43042101,1864.8624,0.5527412329911638
1816,1899,83,4210,43042101,1865.2688,0.5513595536066195
1817,1899,82,4210,43042101,1865.6752,0.5493820841497093
1818,1899,81,4210,43042101,1866.0816,0.5475189947375079
1819,1899,80,4210,43042101,1866.488,0.5463404906089531
1820,1899,79,4210,43042101,1866.8944,0.5446678129290776
1821,1899,78,4210,43042101,1867.3008,0.5431086055888247
1822,1899,77,4210,43042101,1867.7072,0.5421316698646076
1823,1899,76,4210,43042101,1868.1136,0.5407590644862412
1824,1899,75,4210,43042101,1868.52,0.5394963207939388
1825,1899,74,4210,43042101,1868.9264,0.5387145543688014
1826,1899,73,4210,43042101,1869.3328,0.537630320311787
1827,1899,72,4210,43042101,1869.7392,0.5366499199427865
1828,1899,71,4210,43042101,1870.1456,0.536052627267088
1829,1899,70,4210,43042101,1870.552,0.5352388982613346
1830,1899,69,4210,43042101,1870.9584,0.5347498158467563
1831,1899,68,4210,43042101,1871.3648,0.5340937789639181
1832,1899,67,4210,43042101,1871.7712,0.5335276742900618
1833,1899,66,4210,43042101,1872.1776,0.5331983925617392
1834,1899,65,4210,43042101,1872.584,0.532773774849791
1835,1899,64,4210,43042101,1872.9904,0.5324287502567769
1836,1899,63,4210,43042101,1873.3968,0.5322409156567927
1837,1899,62,4210,43042101,1873.8032,0.5320193109034805
1838,1899,61,4210,43042101,1874.2096,0.5318660663436203
1839,1899,60,4210,43042101,1874.616,0.531799736666677
1840,1899,59,4210,43042101,1875.0224,0.5317507498266788
1841,1899,58,4210,43042101,1875.4288,0.5317584691690496
1842,1899,57,4210,43042101,1875.8352,0.5317929528355171
1843,1899,56,4210,43042101,1876.2416,0.5318854473085356
1844,1899,55,4210,43042101,1876.648,0.5320230018567517
1845,1899,54,4210,43042101,1877.0544,0.5321376182337269
1846,1899,53,4210,43042101,1877.4608,0.532340790422029
1847,1899,52,4210,43042101,1877.8672,0.5325777976041071
1848,1899,51,4210,43042101,1878.2736,0.5327526148197896
1849,1899,50,4210,43042101,1878.68,0.5330371750436405
1850,1899,49,4210,43042101,1879.0864,0.5332401437315202
1851,1899,48,4210,43042101,1879.4928,0.5335618017861884
1852,1899,47,4210,43042101,1879.8992,0.5339010264299273
1853,1899,46,4210,43042101,1880.3056,0.5341352945222054
1854,1899,45,4210,43042101,1880.712,0.5344965160018514
1855,1899,44,4210,43042101,1881.1184,0.5348668217339296
1856,1899,43,4210,43042101,1881.5248,0.5351173197529882
1857,1899,42,4210,43042101,1881.9312,0.53549653508437145
1858,1899,41,4210,43042101,1882.3376,0.5358777383336439
1859,1899,40,4210,43042101,1882.744,0.5361318704665846
1860,1899,39,4210,43042101,1883.1504,0.5365115700418253
1861,1899,38,4210,43042101,1883.5568,0.5368878835869452
1862,1899,37,4210,43042101,1883.9632,0.537136100368527
1863,1899,36,4210,43042101,1884.3696,0.5375034433067688
1864,1899,35,4210,43042101,1884.776,0.537863822430201
1865,1899,34,4210,43042101,1885.1824,0.5380997635354702
1866,1899,33,4210,43042101,1885.5888,0.538446714517036
1867,1899,32,4210,43042101,1885.9952,0.5386731767615257
1868,1899,31,4210,43042101,1886.4016,0.5390054247922432
1869,1899,30,4210,43042101,1886.808,0.5393287097123213
1870,1899,29,4210,43042101,1887.2144,0.5395393346877414
1871,1899,28,4210,43042101,1887.6208,0.5398482027952678
1872,1899,27,4210,43042101,1888.0272,0.5401491031983755
1813,1900,87,4210,43042101,1864.6432,0.5541733626753271
1814,1900,86,4210,43042101,1865.0496,0.5520440714578152
1815,1900,85,4210,43042101,1865.456,0.5500285428238151
1816,1900,84,4210,43042101,1865.8624,0.5487483377121494
1817,1900,83,4210,43042101,1866.2688,0.546923392361184
1818,1900,82,4210,43042101,1866.6752,0.5452127233340596
1819,1900,81,4210,43042101,1867.0816,0.5441355134739536
1820,1900,80,4210,43042101,1867.488,0.5426139146771854
1821,1900,79,4210,43042101,1867.8944,0.541204303911321
1822,1900,78,4210,43042101,1868.3008,0.5403260347236177
1823,1900,77,4210,43042101,1868.7072,0.5390994846511518
1824,1900,76,4210,43042101,1869.1136,0.538341444018887
1825,1900,75,4210,43042101,1869.52,0.5372921162517016
1826,1900,74,4210,43042101,1869.9264,0.5363457157385193
1827,1900,73,4210,43042101,1870.3328,0.5357705402904145
1828,1900,72,4210,43042101,1870.7392,0.5349890994351814
1829,1900,71,4210,43042101,1871.1456,0.5343022859357729
1830,1900,70,4210,43042101,1871.552,0.5338952660378159
1831,1900,69,4210,43042101,1871.9584,0.5333583158851884
1832,1900,68,4210,43042101,1872.3648,0.5329062696869888
1833,1900,67,4210,43042101,1872.7712,0.5326501247275455
1834,1900,66,4210,43042101,1873.1776,0.5323307182021764
1835,1900,65,4210,43042101,1873.584,0.5320853704203706
1836,1900,64,4210,43042101,1873.9904,0.5319608474496436
1837,1900,63,4210,43042101,1874.3968,0.5318294260318541
1838,1900,62,4210,43042101,1874.8032,0.531760561190487
1839,1900,61,4210,43042101,1875.2096,0.5317472391018266
1840,1900,60,4210,43042101,1875.616,0.531772885280253
1841,1900,59,4210,43042101,1876.0224,0.5318185100995328
1842,1900,58,4210,43042101,1876.4288,0.5319265053888912
1843,1900,57,4210,43042101,1876.8352,0.5320781235693831
1844,1900,56,4210,43042101,1877.2416,0.5322013302639854
1845,1900,55,4210,43042101,1877.648,0.5324162339656484
1846,1900,54,4210,43042101,1878.0544,0.5326636223058988
1847,1900,53,4210,43042101,1878.4608,0.532844631787548
1848,1900,52,4210,43042101,1878.8672,0.5331374242130601
1849,1900,51,4210,43042101,1879.2736,0.5334524625610593
1850,1900,50,4210,43042101,1879.68,0.5336730913068579
1851,1900,49,4210,43042101,1880.0864,0.5340174287314873
1852,1900,48,4210,43042101,1880.4928,0.5343749520906671
1853,1900,47,4210,43042101,1880.8992,0.5346190875060487
1854,1900,46,4210,43042101,1881.3056,0.5349917756844033
1855,1900,45,4210,43042101,1881.712,0.5353697922768739
1856,1900,44,4210,43042101,1882.1184,0.5356234967698179
1857,1900,43,4210,43042101,1882.5248,0.5360048565767178
1858,1900,42,4210,43042101,1882.9312,0.5363852956947146
1859,1900,41,4210,43042101,1883.3376,0.5366374660772001
1860,1900,40,4210,43042101,1883.744,0.5370122930953175
1861,1900,39,4210,43042101,1884.1504,0.537259257286522
1862,1900,38,4210,43042101,1884.5568,0.5376243918909499
1863,1900,37,4210,43042101,1884.9632,0.5379822426507177
1864,1900,36,4210,43042101,1885.3696,0.5382163619794943
1865,1900,35,4210,43042101,1885.776,0.5385604377440181
1866,1900,34,4210,43042101,1886.1824,0.538895673682681
1867,1900,33,4210,43042101,1886.5888,0.5391141780569292
1868,1900,32,4210,43042101,1886.9952,0.5394345046271597
1869,1900,31,4210,43042101,1887.4016,0.5397461643110834
1870,1900,30,4210,43042101,1887.808,0.5399493542011715
1871,1900,29,4210,43042101,1888.2144,0.5402477610399262
1872,1900,28,4210,43042101,1888.6208,0.5405392831074635
1873,1900,27,4210,43042101,1889.0272,0.5407303172845284
1814,1901,87,4210,43042101,1865.6432,0.5493820841497093
1815,1901,86,4210,43042101,1866.0496,0.5481273080554534
1816,1901,85,4210,43042101,1866.456,0.5463404906089531
1817,1901,84,4210,43042101,1866.8624,0.5446678129290776
1818,1901,83,4210,43042101,1867.2688,0.5436157906750078
1819,1901,82,4210,43042101,1867.6752,0.5421316698646076
