yob,year,age,speakerid,speakerXsessionid,time,probability
1870,1911,41,5175,43051751,1905.5798,0.005348480116990994
1871,1911,40,5175,43051751,1905.712,0.0053533255810871315
1872,1911,39,5175,43051751,1905.8442,0.005358266075837157
1873,1911,38,5175,43051751,1905.9764,0.005363296657140873
1874,1911,37,5175,43051751,1906.1086,0.005368412305464871
1875,1911,36,5175,43051751,1906.2408,0.005373607928810269
1876,1911,35,5175,43051751,1906.373,0.0053788783657929395
1877,1911,34,5175,43051751,1906.5052,0.0053788783657929395
1878,1911,33,5175,43051751,1906.6374,0.005384218388835944
1879,1911,32,5175,43051751,1906.7696,0.0053896227074760675
1880,1911,31,5175,43051751,1906.9018,0.005395085971785389
1881,1911,30,5175,43051751,1907.034,0.005400602775907774
1882,1911,29,5175,43051751,1907.1662,0.005406167661711706
1828,1912,84,5175,43051751,1900.8952,0.005269430647101645
1829,1912,83,5175,43051751,1901.0274,0.005268789145444488
1830,1912,82,5175,43051751,1901.1596,0.0052683509240723314
1831,1912,81,5175,43051751,1901.2918,0.005268114729296336
1832,1912,80,5175,43051751,1901.424,0.005268079179813441
1833,1912,79,5175,43051751,1901.5562,0.0052682427674210445
1834,1912,78,5175,43051751,1901.6884,0.005268603857752142
1835,1912,77,5175,43051751,1901.8206,0.005269160691035019
1836,1912,76,5175,43051751,1901.9528,0.005269911382878771
1837,1912,75,5175,43051751,1902.085,0.005270853925086823
1838,1912,74,5175,43051751,1902.2172,0.005271986186501121
1839,1912,73,5175,43051751,1902.3494,0.0052733059138785985
1840,1912,72,5175,43051751,1902.4816,0.0052748107328041745
1841,1912,71,5175,43051751,1902.6138,0.005276498148640918
1842,1912,70,5175,43051751,1902.746,0.005278365547521729
1843,1912,69,5175,43051751,1902.8782,0.005278365547521729
1844,1912,68,5175,43051751,1903.0104,0.005280410197383371
1845,1912,67,5175,43051751,1903.1426,0.0052826292490491256
1846,1912,66,5175,43051751,1903.2748,0.005285019737358969
1847,1912,65,5175,43051751,1903.407,0.005287578582352396
1848,1912,64,5175,43051751,1903.5392,0.005290302590507968
1849,1912,63,5175,43051751,1903.6714,0.005293188456040704
1850,1912,62,5175,43051751,1903.8036,0.005296232762260437
1851,1912,61,5175,43051751,1903.9358,0.00529943198299676
1852,1912,60,5175,43051751,1904.068,0.005302782484089701
1853,1912,59,5175,43051751,1904.2002,0.0053062805249536145
1854,1912,58,5175,43051751,1904.3324,0.005309922260213367
1855,1912,57,5175,43051751,1904.4646,0.005313703741418634
1856,1912,56,5175,43051751,1904.5968,0.0053176209188391214
1857,1912,55,5175,43051751,1904.729,0.005321669643341978
1858,1912,54,5175,43051751,1904.8612,0.005325845668356083
1859,1912,53,5175,43051751,1904.9934,0.00533014465192571
1860,1912,52,5175,43051751,1905.1256,0.005334562158855665
1861,1912,51,5175,43051751,1905.2578,0.005339093662951502
1862,1912,50,5175,43051751,1905.39,0.005339093662951502
1863,1912,49,5175,43051751,1905.5222,0.0053437345493568865
1864,1912,48,5175,43051751,1905.6544,0.005348480116990994
1865,1912,47,5175,43051751,1905.7866,0.0053533255810871315
1866,1912,46,5175,43051751,1905.9188,0.005358266075837157
1867,1912,45,5175,43051751,1906.051,0.005363296657140873
1868,1912,44,5175,43051751,1906.1832,0.005368412305464871
1869,1912,43,5175,43051751,1906.3154,0.005373607928810269
1870,1912,42,5175,43051751,1906.4476,0.0053788783657929395
1871,1912,41,5175,43051751,1906.5798,0.005384218388835944
1872,1912,40,5175,43051751,1906.712,0.0053896227074760675
1873,1912,39,5175,43051751,1906.8442,0.005395085971785389
1874,1912,38,5175,43051751,1906.9764,0.005400602775907774
1875,1912,37,5175,43051751,1907.1086,0.005406167661711706
1876,1912,36,5175,43051751,1907.2408,0.005411775122558774
1877,1912,35,5175,43051751,1907.373,0.005417419607188068
1878,1912,34,5175,43051751,1907.5052,0.005423095523716361
1879,1912,33,5175,43051751,1907.6374,0.00542879724375206
1880,1912,32,5175,43051751,1907.7696,0.005434519106624312
1881,1912,31,5175,43051751,1907.9018,0.005434519106624312
1882,1912,30,5175,43051751,1908.034,0.00544025542372294
1883,1912,29,5175,43051751,1908.1662,0.005446000482951019
1829,1913,84,5175,43051751,1901.8952,0.005269160691035019
1830,1913,83,5175,43051751,1902.0274,0.005269911382878771
1831,1913,82,5175,43051751,1902.1596,0.005270853925086823
1832,1913,81,5175,43051751,1902.2918,0.005271986186501121
1833,1913,80,5175,43051751,1902.424,0.0052733059138785985
1834,1913,79,5175,43051751,1902.5562,0.0052748107328041745
1835,1913,78,5175,43051751,1902.6884,0.005276498148640918
1836,1913,77,5175,43051751,1902.8206,0.005278365547521729
1837,1913,76,5175,43051751,1902.9528,0.005280410197383371
1838,1913,75,5175,43051751,1903.085,0.0052826292490491256
1839,1913,74,5175,43051751,1903.2172,0.005285019737358969
1840,1913,73,5175,43051751,1903.3494,0.005287578582352396
1841,1913,72,5175,43051751,1903.4816,0.005290302590507968
1842,1913,71,5175,43051751,1903.6138,0.005293188456040704
1843,1913,70,5175,43051751,1903.746,0.005296232762260437
1844,1913,69,5175,43051751,1903.8782,0.00529943198299676
1845,1913,68,5175,43051751,1904.0104,0.005302782484089701
1846,1913,67,5175,43051751,1904.1426,0.0053062805249536145
1847,1913,66,5175,43051751,1904.2748,0.0053062805249536145
1848,1913,65,5175,43051751,1904.407,0.005309922260213367
1849,1913,64,5175,43051751,1904.5392,0.005313703741418634
1850,1913,63,5175,43051751,1904.6714,0.0053176209188391214
1851,1913,62,5175,43051751,1904.8036,0.005321669643341978
1852,1913,61,5175,43051751,1904.9358,0.005325845668356083
1853,1913,60,5175,43051751,1905.068,0.00533014465192571
1854,1913,59,5175,43051751,1905.2002,0.005334562158855665
1855,1913,58,5175,43051751,1905.3324,0.005339093662951502
1856,1913,57,5175,43051751,1905.4646,0.0053437345493568865
1857,1913,56,5175,43051751,1905.5968,0.005348480116990994
1858,1913,55,5175,43051751,1905.729,0.0053533255810871315
1859,1913,54,5175,43051751,1905.8612,0.005358266075837157
1860,1913,53,5175,43051751,1905.9934,0.005363296657140873
1861,1913,52,5175,43051751,1906.1256,0.005368412305464871
1862,1913,51,5175,43051751,1906.2578,0.005373607928810269
1863,1913,50,5175,43051751,1906.39,0.0053788783657929395
1864,1913,49,5175,43051751,1906.5222,0.005384218388835944
1865,1913,48,5175,43051751,1906.6544,0.0053896227074760675
1866,1913,47,5175,43051751,1906.7866,0.0053896227074760675
1867,1913,46,5175,43051751,1906.9188,0.005395085971785389
1868,1913,45,5175,43051751,1907.051,0.005400602775907774
1869,1913,44,5175,43051751,1907.1832,0.005406167661711706
1870,1913,43,5175,43051751,1907.3154,0.005411775122558774
1871,1913,42,5175,43051751,1907.4476,0.005417419607188068
1872,1913,41,5175,43051751,1907.5798,0.005423095523716361
1873,1913,40,5175,43051751,1907.712,0.00542879724375206
1874,1913,39,5175,43051751,1907.8442,0.005434519106624312
1875,1913,38,5175,43051751,1907.9764,0.00544025542372294
1876,1913,37,5175,43051751,1908.1086,0.005446000482951019
1877,1913,36,5175,43051751,1908.2408,0.005451748553284851
1878,1913,35,5175,43051751,1908.373,0.005457493889441544
1879,1913,34,5175,43051751,1908.5052,0.00546323073665072
1880,1913,33,5175,43051751,1908.6374,0.005468953335527362
1881,1913,32,5175,43051751,1908.7696,0.005474655927042842
1882,1913,31,5175,43051751,1908.9018,0.005480332757590664
1883,1913,30,5175,43051751,1909.034,0.00548597808414272
1884,1913,29,5175,43051751,1909.1662,0.005491586179492835
1830,1914,84,5175,43051751,1902.8952,0.005280410197383371
1831,1914,83,5175,43051751,1903.0274,0.0052826292490491256
1832,1914,82,5175,43051751,1903.1596,0.0052826292490491256
1833,1914,81,5175,43051751,1903.2918,0.005285019737358969
1834,1914,80,5175,43051751,1903.424,0.005287578582352396
1835,1914,79,5175,43051751,1903.5562,0.005290302590507968
1836,1914,78,5175,43051751,1903.6884,0.005293188456040704
1837,1914,77,5175,43051751,1903.8206,0.005296232762260437
1838,1914,76,5175,43051751,1903.9528,0.00529943198299676
1839,1914,75,5175,43051751,1904.085,0.005302782484089701
1840,1914,74,5175,43051751,1904.2172,0.0053062805249536145
1841,1914,73,5175,43051751,1904.3494,0.005309922260213367
1842,1914,72,5175,43051751,1904.4816,0.005313703741418634
1843,1914,71,5175,43051751,1904.6138,0.0053176209188391214
1844,1914,70,5175,43051751,1904.746,0.005321669643341978
1845,1914,69,5175,43051751,1904.8782,0.005325845668356083
1846,1914,68,5175,43051751,1905.0104,0.00533014465192571
1847,1914,67,5175,43051751,1905.1426,0.005334562158855665
1848,1914,66,5175,43051751,1905.2748,0.005339093662951502
1849,1914,65,5175,43051751,1905.407,0.0053437345493568865
1850,1914,64,5175,43051751,1905.5392,0.005348480116990994
1851,1914,63,5175,43051751,1905.6714,0.005348480116990994
1852,1914,62,5175,43051751,1905.8036,0.0053533255810871315
1853,1914,61,5175,43051751,1905.9358,0.005358266075837157
1854,1914,60,5175,43051751,1906.068,0.005363296657140873
1855,1914,59,5175,43051751,1906.2002,0.005368412305464871
1856,1914,58,5175,43051751,1906.3324,0.005373607928810269
1857,1914,57,5175,43051751,1906.4646,0.0053788783657929395
1858,1914,56,5175,43051751,1906.5968,0.005384218388835944
1859,1914,55,5175,43051751,1906.729,0.0053896227074760675
1860,1914,54,5175,43051751,1906.8612,0.005395085971785389
1861,1914,53,5175,43051751,1906.9934,0.005400602775907774
1862,1914,52,5175,43051751,1907.1256,0.005406167661711706
1863,1914,51,5175,43051751,1907.2578,0.005411775122558774
1864,1914,50,5175,43051751,1907.39,0.005417419607188068
1865,1914,49,5175,43051751,1907.5222,0.005423095523716361
1866,1914,48,5175,43051751,1907.6544,0.00542879724375206
1867,1914,47,5175,43051751,1907.7866,0.005434519106624312
1868,1914,46,5175,43051751,1907.9188,0.00544025542372294
1869,1914,45,5175,43051751,1908.051,0.005446000482951019
1870,1914,44,5175,43051751,1908.1832,0.005451748553284851
1871,1914,43,5175,43051751,1908.3154,0.005451748553284851
1872,1914,42,5175,43051751,1908.4476,0.005457493889441544
1873,1914,41,5175,43051751,1908.5798,0.00546323073665072
1874,1914,40,5175,43051751,1908.712,0.005468953335527362
1875,1914,39,5175,43051751,1908.8442,0.005474655927042842
1876,1914,38,5175,43051751,1908.9764,0.005480332757590664
1877,1914,37,5175,43051751,1909.1086,0.00548597808414272
1878,1914,36,5175,43051751,1909.2408,0.005491586179492835
1879,1914,35,5175,43051751,1909.373,0.005497151337581206
1880,1914,34,5175,43051751,1909.5052,0.00550266787889718
1881,1914,33,5175,43051751,1909.6374,0.005508130155953487
1882,1914,32,5175,43051751,1909.7696,0.005513532558827144
1883,1914,31,5175,43051751,1909.9018,0.0055188695207616005
1884,1914,30,5175,43051751,1910.034,0.005524135523823039
1885,1914,29,5175,43051751,1910.1662,0.005529325104605385
1831,1915,84,5175,43051751,1903.8952,0.00529943198299676
1832,1915,83,5175,43051751,1904.0274,0.005302782484089701
1833,1915,82,5175,43051751,1904.1596,0.0053062805249536145
1834,1915,81,5175,43051751,1904.2918,0.005309922260213367
1835,1915,80,5175,43051751,1904.424,0.005313703741418634
1836,1915,79,5175,43051751,1904.5562,0.0053176209188391214
1837,1915,78,5175,43051751,1904.6884,0.0053176209188391214
1838,1915,77,5175,43051751,1904.8206,0.005321669643341978
1839,1915,76,5175,43051751,1904.9528,0.005325845668356083
1840,1915,75,5175,43051751,1905.085,0.00533014465192571
1841,1915,74,5175,43051751,1905.2172,0.005334562158855665
1842,1915,73,5175,43051751,1905.3494,0.005339093662951502
1843,1915,72,5175,43051751,1905.4816,0.0053437345493568865
1844,1915,71,5175,43051751,1905.6138,0.005348480116990994
1845,1915,70,5175,43051751,1905.746,0.0053533255810871315
1846,1915,69,5175,43051751,1905.8782,0.005358266075837157
1847,1915,68,5175,43051751,1906.0104,0.005363296657140873
1848,1915,67,5175,43051751,1906.1426,0.005368412305464871
1849,1915,66,5175,43051751,1906.2748,0.005373607928810269
1850,1915,65,5175,43051751,1906.407,0.0053788783657929395
1851,1915,64,5175,43051751,1906.5392,0.005384218388835944
1852,1915,63,5175,43051751,1906.6714,0.0053896227074760675
1853,1915,62,5175,43051751,1906.8036,0.005395085971785389
1854,1915,61,5175,43051751,1906.9358,0.005400602775907774
1855,1915,60,5175,43051751,1907.068,0.005406167661711706
1856,1915,59,5175,43051751,1907.2002,0.005406167661711706
1857,1915,58,5175,43051751,1907.3324,0.005411775122558774
1858,1915,57,5175,43051751,1907.4646,0.005417419607188068
1859,1915,56,5175,43051751,1907.5968,0.005423095523716361
1860,1915,55,5175,43051751,1907.729,0.00542879724375206
1861,1915,54,5175,43051751,1907.8612,0.005434519106624312
1862,1915,53,5175,43051751,1907.9934,0.00544025542372294
1863,1915,52,5175,43051751,1908.1256,0.005446000482951019
1864,1915,51,5175,43051751,1908.2578,0.005451748553284851
1865,1915,50,5175,43051751,1908.39,0.005457493889441544
1866,1915,49,5175,43051751,1908.5222,0.00546323073665072
1867,1915,48,5175,43051751,1908.6544,0.005468953335527362
1868,1915,47,5175,43051751,1908.7866,0.005474655927042842
1869,1915,46,5175,43051751,1908.9188,0.005480332757590664
1870,1915,45,5175,43051751,1909.051,0.00548597808414272
1871,1915,44,5175,43051751,1909.1832,0.005491586179492835
1872,1915,43,5175,43051751,1909.3154,0.005497151337581206
1873,1915,42,5175,43051751,1909.4476,0.00550266787889718
1874,1915,41,5175,43051751,1909.5798,0.005508130155953487
1875,1915,40,5175,43051751,1909.712,0.005508130155953487
1876,1915,39,5175,43051751,1909.8442,0.005513532558827144
1877,1915,38,5175,43051751,1909.9764,0.0055188695207616005
1878,1915,37,5175,43051751,1910.1086,0.005524135523823039
1879,1915,36,5175,43051751,1910.2408,0.005529325104605385
1880,1915,35,5175,43051751,1910.373,0.005534432859977021
1881,1915,34,5175,43051751,1910.5052,0.005539453452862233
1882,1915,33,5175,43051751,1910.6374,0.005544381618049959
1883,1915,32,5175,43051751,1910.7696,0.00554921216802303
1884,1915,31,5175,43051751,1910.9018,0.005553939998800001
1885,1915,30,5175,43051751,1911.034,0.005558560095781045
1886,1915,29,5175,43051751,1911.1662,0.005563067539590494
1832,1916,84,5175,43051751,1904.8952,0.005325845668356083
1833,1916,83,5175,43051751,1905.0274,0.00533014465192571
1834,1916,82,5175,43051751,1905.1596,0.005334562158855665
1835,1916,81,5175,43051751,1905.2918,0.005339093662951502
1836,1916,80,5175,43051751,1905.424,0.0053437345493568865
1837,1916,79,5175,43051751,1905.5562,0.005348480116990994
1838,1916,78,5175,43051751,1905.6884,0.0053533255810871315
1839,1916,77,5175,43051751,1905.8206,0.005358266075837157
1840,1916,76,5175,43051751,1905.9528,0.005363296657140873
1841,1916,75,5175,43051751,1906.085,0.005363296657140873
1842,1916,74,5175,43051751,1906.2172,0.005368412305464871
1843,1916,73,5175,43051751,1906.3494,0.005373607928810269
1844,1916,72,5175,43051751,1906.4816,0.0053788783657929395
1845,1916,71,5175,43051751,1906.6138,0.005384218388835944
1846,1916,70,5175,43051751,1906.746,0.0053896227074760675
1847,1916,69,5175,43051751,1906.8782,0.005395085971785389
1848,1916,68,5175,43051751,1907.0104,0.005400602775907774
1849,1916,67,5175,43051751,1907.1426,0.005406167661711706
1850,1916,66,5175,43051751,1907.2748,0.005411775122558774
1851,1916,65,5175,43051751,1907.407,0.005417419607188068
1852,1916,64,5175,43051751,1907.5392,0.005423095523716361
1853,1916,63,5175,43051751,1907.6714,0.00542879724375206
1854,1916,62,5175,43051751,1907.8036,0.005434519106624312
1855,1916,61,5175,43051751,1907.9358,0.00544025542372294
1856,1916,60,5175,43051751,1908.068,0.005446000482951019
1857,1916,59,5175,43051751,1908.2002,0.005451748553284851
1858,1916,58,5175,43051751,1908.3324,0.005457493889441544
1859,1916,57,5175,43051751,1908.4646,0.00546323073665072
1860,1916,56,5175,43051751,1908.5968,0.00546323073665072
1861,1916,55,5175,43051751,1908.729,0.005468953335527362
1862,1916,54,5175,43051751,1908.8612,0.005474655927042842
1863,1916,53,5175,43051751,1908.9934,0.005480332757590664
1864,1916,52,5175,43051751,1909.1256,0.00548597808414272
1865,1916,51,5175,43051751,1909.2578,0.005491586179492835
1866,1916,50,5175,43051751,1909.39,0.005497151337581206
1867,1916,49,5175,43051751,1909.5222,0.00550266787889718
1868,1916,48,5175,43051751,1909.6544,0.005508130155953487
1869,1916,47,5175,43051751,1909.7866,0.005513532558827144
1870,1916,46,5175,43051751,1909.9188,0.0055188695207616005
1871,1916,45,5175,43051751,1910.051,0.005524135523823039
1872,1916,44,5175,43051751,1910.1832,0.005529325104605385
1873,1916,43,5175,43051751,1910.3154,0.005534432859977021
1874,1916,42,5175,43051751,1910.4476,0.005539453452862233
1875,1916,41,5175,43051751,1910.5798,0.005544381618049959
1876,1916,40,5175,43051751,1910.712,0.00554921216802303
1877,1916,39,5175,43051751,1910.8442,0.005553939998800001
1878,1916,38,5175,43051751,1910.9764,0.005558560095781045
1879,1916,37,5175,43051751,1911.1086,0.005558560095781045
1880,1916,36,5175,43051751,1911.2408,0.005563067539590494
1881,1916,35,5175,43051751,1911.373,0.005567457511907744
1882,1916,34,5175,43051751,1911.5052,0.005571725301278015
1883,1916,33,5175,43051751,1911.6374,0.005575866308893669
1884,1916,32,5175,43051751,1911.7696,0.005579876054338746
1885,1916,31,5175,43051751,1911.9018,0.005583750181286724
1886,1916,30,5175,43051751,1912.034,0.005587484463143415
1887,1916,29,5175,43051751,1912.1662,0.005591074808624691
1833,1917,84,5175,43051751,1905.8952,0.005358266075837157
1834,1917,83,5175,43051751,1906.0274,0.005363296657140873
1835,1917,82,5175,43051751,1906.1596,0.005368412305464871
1836,1917,81,5175,43051751,1906.2918,0.005373607928810269
1837,1917,80,5175,43051751,1906.424,0.0053788783657929395
1838,1917,79,5175,43051751,1906.5562,0.005384218388835944
1839,1917,78,5175,43051751,1906.6884,0.0053896227074760675
1840,1917,77,5175,43051751,1906.8206,0.005395085971785389
1841,1917,76,5175,43051751,1906.9528,0.005400602775907774
1842,1917,75,5175,43051751,1907.085,0.005406167661711706
1843,1917,74,5175,43051751,1907.2172,0.005411775122558774
1844,1917,73,5175,43051751,1907.3494,0.005417419607188068
1845,1917,72,5175,43051751,1907.4816,0.005417419607188068
1846,1917,71,5175,43051751,1907.6138,0.005423095523716361
1847,1917,70,5175,43051751,1907.746,0.00542879724375206
1848,1917,69,5175,43051751,1907.8782,0.005434519106624312
1849,1917,68,5175,43051751,1908.0104,0.00544025542372294
1850,1917,67,5175,43051751,1908.1426,0.005446000482951019
1851,1917,66,5175,43051751,1908.2748,0.005451748553284851
1852,1917,65,5175,43051751,1908.407,0.005457493889441544
1853,1917,64,5175,43051751,1908.5392,0.00546323073665072
1854,1917,63,5175,43051751,1908.6714,0.005468953335527362
1855,1917,62,5175,43051751,1908.8036,0.005474655927042842
1856,1917,61,5175,43051751,1908.9358,0.005480332757590664
1857,1917,60,5175,43051751,1909.068,0.00548597808414272
1858,1917,59,5175,43051751,1909.2002,0.005491586179492835
1859,1917,58,5175,43051751,1909.3324,0.005497151337581206
1860,1917,57,5175,43051751,1909.4646,0.00550266787889718
1861,1917,56,5175,43051751,1909.5968,0.005508130155953487
1862,1917,55,5175,43051751,1909.729,0.005513532558827144
1863,1917,54,5175,43051751,1909.8612,0.0055188695207616005
1864,1917,53,5175,43051751,1909.9934,0.0055188695207616005
1865,1917,52,5175,43051751,1910.1256,0.005524135523823039
1866,1917,51,5175,43051751,1910.2578,0.005529325104605385
1867,1917,50,5175,43051751,1910.39,0.005534432859977021
1868,1917,49,5175,43051751,1910.5222,0.005539453452862233
1869,1917,48,5175,43051751,1910.6544,0.005544381618049959
1870,1917,47,5175,43051751,1910.7866,0.00554921216802303
1871,1917,46,5175,43051751,1910.9188,0.005553939998800001
1872,1917,45,5175,43051751,1911.051,0.005558560095781045
1873,1917,44,5175,43051751,1911.1832,0.005563067539590494
1874,1917,43,5175,43051751,1911.3154,0.005567457511907744
1875,1917,42,5175,43051751,1911.4476,0.005571725301278015
1876,1917,41,5175,43051751,1911.5798,0.005575866308893669
1877,1917,40,5175,43051751,1911.712,0.005579876054338746
1878,1917,39,5175,43051751,1911.8442,0.005583750181286724
1879,1917,38,5175,43051751,1911.9764,0.005587484463143415
1880,1917,37,5175,43051751,1912.1086,0.005591074808624691
1881,1917,36,5175,43051751,1912.2408,0.005594517267262156
1882,1917,35,5175,43051751,1912.373,0.005597808034825512
1883,1917,34,5175,43051751,1912.5052,0.005597808034825512
1884,1917,33,5175,43051751,1912.6374,0.005600943458654855
1885,1917,32,5175,43051751,1912.7696,0.005603920042891957
1886,1917,31,5175,43051751,1912.9018,0.005606734453603389
1887,1917,30,5175,43051751,1913.034,0.005609383523785297
1888,1917,29,5175,43051751,1913.1662,0.005611864258242078
1834,1918,84,5175,43051751,1906.8952,0.005395085971785389
1835,1918,83,5175,43051751,1907.0274,0.005400602775907774
1836,1918,82,5175,43051751,1907.1596,0.005406167661711706
1837,1918,81,5175,43051751,1907.2918,0.005411775122558774
1838,1918,80,5175,43051751,1907.424,0.005417419607188068
1839,1918,79,5175,43051751,1907.5562,0.005423095523716361
1840,1918,78,5175,43051751,1907.6884,0.00542879724375206
1841,1918,77,5175,43051751,1907.8206,0.005434519106624312
1842,1918,76,5175,43051751,1907.9528,0.00544025542372294
1843,1918,75,5175,43051751,1908.085,0.005446000482951019
1844,1918,74,5175,43051751,1908.2172,0.005451748553284851
1845,1918,73,5175,43051751,1908.3494,0.005457493889441544
1846,1918,72,5175,43051751,1908.4816,0.00546323073665072
1847,1918,71,5175,43051751,1908.6138,0.005468953335527362
1848,1918,70,5175,43051751,1908.746,0.005474655927042842
1849,1918,69,5175,43051751,1908.8782,0.005474655927042842
1850,1918,68,5175,43051751,1909.0104,0.005480332757590664
1851,1918,67,5175,43051751,1909.1426,0.00548597808414272
1852,1918,66,5175,43051751,1909.2748,0.005491586179492835
1853,1918,65,5175,43051751,1909.407,0.005497151337581206
1854,1918,64,5175,43051751,1909.5392,0.00550266787889718
1855,1918,63,5175,43051751,1909.6714,0.005508130155953487
1856,1918,62,5175,43051751,1909.8036,0.005513532558827144
1857,1918,61,5175,43051751,1909.9358,0.0055188695207616005
1858,1918,60,5175,43051751,1910.068,0.005524135523823039
1859,1918,59,5175,43051751,1910.2002,0.005529325104605385
1860,1918,58,5175,43051751,1910.3324,0.005534432859977021
1861,1918,57,5175,43051751,1910.4646,0.005539453452862233
1862,1918,56,5175,43051751,1910.5968,0.005544381618049959
1863,1918,55,5175,43051751,1910.729,0.00554921216802303
1864,1918,54,5175,43051751,1910.8612,0.005553939998800001
1865,1918,53,5175,43051751,1910.9934,0.005558560095781045
1866,1918,52,5175,43051751,1911.1256,0.005563067539590494
1867,1918,51,5175,43051751,1911.2578,0.005567457511907744
1868,1918,50,5175,43051751,1911.39,0.005567457511907744
1869,1918,49,5175,43051751,1911.5222,0.005571725301278015
1870,1918,48,5175,43051751,1911.6544,0.005575866308893669
1871,1918,47,5175,43051751,1911.7866,0.005579876054338746
1872,1918,46,5175,43051751,1911.9188,0.005583750181286724
1873,1918,45,5175,43051751,1912.051,0.005587484463143415
1874,1918,44,5175,43051751,1912.1832,0.005591074808624691
1875,1918,43,5175,43051751,1912.3154,0.005594517267262156
1876,1918,42,5175,43051751,1912.4476,0.005597808034825512
1877,1918,41,5175,43051751,1912.5798,0.005600943458654855
1878,1918,40,5175,43051751,1912.712,0.005603920042891957
1879,1918,39,5175,43051751,1912.8442,0.005606734453603389
1880,1918,38,5175,43051751,1912.9764,0.005609383523785297
1881,1918,37,5175,43051751,1913.1086,0.005611864258242078
1882,1918,36,5175,43051751,1913.2408,0.005614173838330294
1883,1918,35,5175,43051751,1913.373,0.005616309626558847
1884,1918,34,5175,43051751,1913.5052,0.005618269171038397
1885,1918,33,5175,43051751,1913.6374,0.005620050209771275
1886,1918,32,5175,43051751,1913.7696,0.005621650674774393
1887,1918,31,5175,43051751,1913.9018,0.005621650674774393
1888,1918,30,5175,43051751,1914.034,0.005623068696027694
1889,1918,29,5175,43051751,1914.1662,0.005624302605241878
1835,1919,84,5175,43051751,1907.8952,0.005434519106624312
1836,1919,83,5175,43051751,1908.0274,0.00544025542372294
1837,1919,82,5175,43051751,1908.1596,0.005446000482951019
1838,1919,81,5175,43051751,1908.2918,0.005451748553284851
1839,1919,80,5175,43051751,1908.424,0.005457493889441544
1840,1919,79,5175,43051751,1908.5562,0.00546323073665072
1841,1919,78,5175,43051751,1908.6884,0.005468953335527362
1842,1919,77,5175,43051751,1908.8206,0.005474655927042842
1843,1919,76,5175,43051751,1908.9528,0.005480332757590664
1844,1919,75,5175,43051751,1909.085,0.00548597808414272
1845,1919,74,5175,43051751,1909.2172,0.005491586179492835
1846,1919,73,5175,43051751,1909.3494,0.005497151337581206
1847,1919,72,5175,43051751,1909.4816,0.00550266787889718
1848,1919,71,5175,43051751,1909.6138,0.005508130155953487
1849,1919,70,5175,43051751,1909.746,0.005513532558827144
1850,1919,69,5175,43051751,1909.8782,0.0055188695207616005
1851,1919,68,5175,43051751,1910.0104,0.005524135523823039
1852,1919,67,5175,43051751,1910.1426,0.005529325104605385
1853,1919,66,5175,43051751,1910.2748,0.005529325104605385
1854,1919,65,5175,43051751,1910.407,0.005534432859977021
1855,1919,64,5175,43051751,1910.5392,0.005539453452862233
1856,1919,63,5175,43051751,1910.6714,0.005544381618049959
1857,1919,62,5175,43051751,1910.8036,0.00554921216802303
1858,1919,61,5175,43051751,1910.9358,0.005553939998800001
1859,1919,60,5175,43051751,1911.068,0.005558560095781045
1860,1919,59,5175,43051751,1911.2002,0.005563067539590494
1861,1919,58,5175,43051751,1911.3324,0.005567457511907744
1862,1919,57,5175,43051751,1911.4646,0.005571725301278015
1863,1919,56,5175,43051751,1911.5968,0.005575866308893669
1864,1919,55,5175,43051751,1911.729,0.005579876054338746
1865,1919,54,5175,43051751,1911.8612,0.005583750181286724
1866,1919,53,5175,43051751,1911.9934,0.005587484463143415
1867,1919,52,5175,43051751,1912.1256,0.005591074808624691
1868,1919,51,5175,43051751,1912.2578,0.005594517267262156
1869,1919,50,5175,43051751,1912.39,0.005597808034825512
1870,1919,49,5175,43051751,1912.5222,0.005600943458654855
1871,1919,48,5175,43051751,1912.6544,0.005603920042891957
1872,1919,47,5175,43051751,1912.7866,0.005603920042891957
1873,1919,46,5175,43051751,1912.9188,0.005606734453603389
1874,1919,45,5175,43051751,1913.051,0.005609383523785297
1875,1919,44,5175,43051751,1913.1832,0.005611864258242078
1876,1919,43,5175,43051751,1913.3154,0.005614173838330294
1877,1919,42,5175,43051751,1913.4476,0.005616309626558847
1878,1919,41,5175,43051751,1913.5798,0.005618269171038397
1879,1919,40,5175,43051751,1913.712,0.005620050209771275
1880,1919,39,5175,43051751,1913.8442,0.005621650674774393
1881,1919,38,5175,43051751,1913.9764,0.005623068696027694
1882,1919,37,5175,43051751,1914.1086,0.005624302605241878
1883,1919,36,5175,43051751,1914.2408,0.005625350939437174
1884,1919,35,5175,43051751,1914.373,0.005626212444328274
1885,1919,34,5175,43051751,1914.5052,0.00562688607750815
1886,1919,33,5175,43051751,1914.6374,0.005627371011425806
1887,1919,32,5175,43051751,1914.7696,0.005627666636153119
1888,1919,31,5175,43051751,1914.9018,0.0056277725619343
1889,1919,30,5175,43051751,1915.034,0.005627688621516101
1890,1919,29,5175,43051751,1915.1662,0.005627414872252468
1836,1920,84,5175,43051751,1908.8952,0.005480332757590664
1837,1920,83,5175,43051751,1909.0274,0.00548597808414272
1838,1920,82,5175,43051751,1909.1596,0.005491586179492835
1839,1920,81,5175,43051751,1909.2918,0.005491586179492835
1840,1920,80,5175,43051751,1909.424,0.005497151337581206
1841,1920,79,5175,43051751,1909.5562,0.00550266787889718
