yob,year,age,speakerid,speakerXsessionid,time,probability
1835,1910,75,4342,43043421,1912.43,0.2590817975487387
1836,1910,74,4342,43043421,1912.3976,0.2590817975487387
1837,1910,73,4342,43043421,1912.3652,0.2590817975487387
1838,1910,72,4342,43043421,1912.3328,0.2590817975487387
1839,1910,71,4342,43043421,1912.3004,0.2546325364412837
1840,1910,70,4342,43043421,1912.268,0.2546325364412837
1841,1910,69,4342,43043421,1912.2356,0.2546325364412837
1842,1910,68,4342,43043421,1912.2032,0.2546325364412837
1843,1910,67,4342,43043421,1912.1708,0.2546325364412837
1844,1910,66,4342,43043421,1912.1384,0.25023691073084114
1845,1910,65,4342,43043421,1912.106,0.25023691073084114
1846,1910,64,4342,43043421,1912.0736,0.25023691073084114
1847,1910,63,4342,43043421,1912.0412,0.25023691073084114
1848,1910,62,4342,43043421,1912.0088,0.2458960496780821
1849,1910,61,4342,43043421,1911.9764,0.2458960496780821
1850,1910,60,4342,43043421,1911.944,0.2458960496780821
1851,1910,59,4342,43043421,1911.9116,0.2458960496780821
1852,1910,58,4342,43043421,1911.8792,0.24161100324621537
1853,1910,57,4342,43043421,1911.8468,0.24161100324621537
1854,1910,56,4342,43043421,1911.8144,0.24161100324621537
1855,1910,55,4342,43043421,1911.782,0.24161100324621537
1856,1910,54,4342,43043421,1911.7496,0.23738274259605227
1857,1910,53,4342,43043421,1911.7172,0.23738274259605227
1858,1910,52,4342,43043421,1911.6848,0.23738274259605227
1859,1910,51,4342,43043421,1911.6524,0.23738274259605227
1860,1910,50,4342,43043421,1911.62,0.23738274259605227
1861,1910,49,4342,43043421,1911.5876,0.23321216067711847
1862,1910,48,4342,43043421,1911.5552,0.23321216067711847
1863,1910,47,4342,43043421,1911.5228,0.23321216067711847
1864,1910,46,4342,43043421,1911.4904,0.23321216067711847
1865,1910,45,4342,43043421,1911.458,0.22910007300396662
1866,1910,44,4342,43043421,1911.4256,0.22910007300396662
1867,1910,43,4342,43043421,1911.3932,0.22910007300396662
1868,1910,42,4342,43043421,1911.3608,0.22910007300396662
1869,1910,41,4342,43043421,1911.3284,0.22504721860843266
1870,1910,40,4342,43043421,1911.296,0.22504721860843266
1871,1910,39,4342,43043421,1911.2636,0.22504721860843266
1872,1910,38,4342,43043421,1911.2312,0.22504721860843266
1873,1910,37,4342,43043421,1911.1988,0.22504721860843266
1874,1910,36,4342,43043421,1911.1664,0.22105426115892232
1875,1910,35,4342,43043421,1911.134,0.22105426115892232
1876,1910,34,4342,43043421,1911.1016,0.22105426115892232
1877,1910,33,4342,43043421,1911.0692,0.22105426115892232
1878,1910,32,4342,43043421,1911.0368,0.21712179023653205
1879,1910,31,4342,43043421,1911.0044,0.21712179023653205
1880,1910,30,4342,43043421,1910.972,0.21712179023653205
1881,1910,29,4342,43043421,1910.9396,0.21712179023653205
1882,1910,28,4342,43043421,1910.9072,0.21325032275820374
1883,1910,27,4342,43043421,1910.8748,0.21325032275820374
1884,1910,26,4342,43043421,1910.8424,0.21325032275820374
1824,1911,87,4342,43043421,1913.8188,0.3062190334836247
1825,1911,86,4342,43043421,1913.7864,0.3062190334836247
1826,1911,85,4342,43043421,1913.754,0.3062190334836247
1827,1911,84,4342,43043421,1913.7216,0.3062190334836247
1828,1911,83,4342,43043421,1913.6892,0.30131293556262945
1829,1911,82,4342,43043421,1913.6568,0.30131293556262945
1830,1911,81,4342,43043421,1913.6244,0.30131293556262945
1831,1911,80,4342,43043421,1913.592,0.30131293556262945
1832,1911,79,4342,43043421,1913.5596,0.29644487358134985
1833,1911,78,4342,43043421,1913.5272,0.29644487358134985
1834,1911,77,4342,43043421,1913.4948,0.29644487358134985
1835,1911,76,4342,43043421,1913.4624,0.29644487358134985
1836,1911,75,4342,43043421,1913.43,0.29644487358134985
1837,1911,74,4342,43043421,1913.3976,0.29161674006872157
1838,1911,73,4342,43043421,1913.3652,0.29161674006872157
1839,1911,72,4342,43043421,1913.3328,0.29161674006872157
1840,1911,71,4342,43043421,1913.3004,0.29161674006872157
1841,1911,70,4342,43043421,1913.268,0.28683035989738903
1842,1911,69,4342,43043421,1913.2356,0.28683035989738903
1843,1911,68,4342,43043421,1913.2032,0.28683035989738903
1844,1911,67,4342,43043421,1913.1708,0.28683035989738903
1845,1911,66,4342,43043421,1913.1384,0.282087485226803
1846,1911,65,4342,43043421,1913.106,0.282087485226803
1847,1911,64,4342,43043421,1913.0736,0.282087485226803
1848,1911,63,4342,43043421,1913.0412,0.282087485226803
1849,1911,62,4342,43043421,1913.0088,0.282087485226803
1850,1911,61,4342,43043421,1912.9764,0.27738979462351504
1851,1911,60,4342,43043421,1912.944,0.27738979462351504
1852,1911,59,4342,43043421,1912.9116,0.27738979462351504
1853,1911,58,4342,43043421,1912.8792,0.27738979462351504
1854,1911,57,4342,43043421,1912.8468,0.2727388924434869
1855,1911,56,4342,43043421,1912.8144,0.2727388924434869
1856,1911,55,4342,43043421,1912.782,0.2727388924434869
1857,1911,54,4342,43043421,1912.7496,0.2727388924434869
1858,1911,53,4342,43043421,1912.7172,0.26813630595286025
1859,1911,52,4342,43043421,1912.6848,0.26813630595286025
1860,1911,51,4342,43043421,1912.6524,0.26813630595286025
1861,1911,50,4342,43043421,1912.62,0.26813630595286025
1862,1911,49,4342,43043421,1912.5876,0.26813630595286025
1863,1911,48,4342,43043421,1912.5552,0.26358348424153966
1864,1911,47,4342,43043421,1912.5228,0.26358348424153966
1865,1911,46,4342,43043421,1912.4904,0.26358348424153966
1866,1911,45,4342,43043421,1912.458,0.26358348424153966
1867,1911,44,4342,43043421,1912.4256,0.2590817975487387
1868,1911,43,4342,43043421,1912.3932,0.2590817975487387
1869,1911,42,4342,43043421,1912.3608,0.2590817975487387
1870,1911,41,4342,43043421,1912.3284,0.2590817975487387
1871,1911,40,4342,43043421,1912.296,0.2546325364412837
1872,1911,39,4342,43043421,1912.2636,0.2546325364412837
1873,1911,38,4342,43043421,1912.2312,0.2546325364412837
1874,1911,37,4342,43043421,1912.1988,0.2546325364412837
1875,1911,36,4342,43043421,1912.1664,0.25023691073084114
1876,1911,35,4342,43043421,1912.134,0.25023691073084114
1877,1911,34,4342,43043421,1912.1016,0.25023691073084114
1878,1911,33,4342,43043421,1912.0692,0.25023691073084114
1879,1911,32,4342,43043421,1912.0368,0.25023691073084114
1880,1911,31,4342,43043421,1912.0044,0.2458960496780821
1881,1911,30,4342,43043421,1911.972,0.2458960496780821
1882,1911,29,4342,43043421,1911.9396,0.2458960496780821
1883,1911,28,4342,43043421,1911.9072,0.2458960496780821
1884,1911,27,4342,43043421,1911.8748,0.24161100324621537
1885,1911,26,4342,43043421,1911.8424,0.24161100324621537
1825,1912,87,4342,43043421,1914.8188,0.3465892547784747
1826,1912,86,4342,43043421,1914.7864,0.34145440966188834
1827,1912,85,4342,43043421,1914.754,0.34145440966188834
1828,1912,84,4342,43043421,1914.7216,0.34145440966188834
1829,1912,83,4342,43043421,1914.6892,0.34145440966188834
1830,1912,82,4342,43043421,1914.6568,0.3363403020776972
1831,1912,81,4342,43043421,1914.6244,0.3363403020776972
1832,1912,80,4342,43043421,1914.592,0.3363403020776972
1833,1912,79,4342,43043421,1914.5596,0.3363403020776972
1834,1912,78,4342,43043421,1914.5272,0.3312492781051271
1835,1912,77,4342,43043421,1914.4948,0.3312492781051271
1836,1912,76,4342,43043421,1914.4624,0.3312492781051271
1837,1912,75,4342,43043421,1914.43,0.3312492781051271
1838,1912,74,4342,43043421,1914.3976,0.3312492781051271
1839,1912,73,4342,43043421,1914.3652,0.32618363620362756
1840,1912,72,4342,43043421,1914.3328,0.32618363620362756
1841,1912,71,4342,43043421,1914.3004,0.32618363620362756
1842,1912,70,4342,43043421,1914.268,0.32618363620362756
1843,1912,69,4342,43043421,1914.2356,0.3211456227910045
1844,1912,68,4342,43043421,1914.2032,0.3211456227910045
1845,1912,67,4342,43043421,1914.1708,0.3211456227910045
1846,1912,66,4342,43043421,1914.1384,0.3211456227910045
1847,1912,65,4342,43043421,1914.106,0.31613743241098025
1848,1912,64,4342,43043421,1914.0736,0.31613743241098025
1849,1912,63,4342,43043421,1914.0412,0.31613743241098025
1850,1912,62,4342,43043421,1914.0088,0.31613743241098025
1851,1912,61,4342,43043421,1913.9764,0.3111612077142202
1852,1912,60,4342,43043421,1913.944,0.3111612077142202
1853,1912,59,4342,43043421,1913.9116,0.3111612077142202
1854,1912,58,4342,43043421,1913.8792,0.3111612077142202
1855,1912,57,4342,43043421,1913.8468,0.3111612077142202
1856,1912,56,4342,43043421,1913.8144,0.3062190334836247
1857,1912,55,4342,43043421,1913.782,0.3062190334836247
1858,1912,54,4342,43043421,1913.7496,0.3062190334836247
1859,1912,53,4342,43043421,1913.7172,0.3062190334836247
1860,1912,52,4342,43043421,1913.6848,0.30131293556262945
1861,1912,51,4342,43043421,1913.6524,0.30131293556262945
1862,1912,50,4342,43043421,1913.62,0.30131293556262945
1863,1912,49,4342,43043421,1913.5876,0.30131293556262945
1864,1912,48,4342,43043421,1913.5552,0.29644487358134985
1865,1912,47,4342,43043421,1913.5228,0.29644487358134985
1866,1912,46,4342,43043421,1913.4904,0.29644487358134985
1867,1912,45,4342,43043421,1913.458,0.29644487358134985
1868,1912,44,4342,43043421,1913.4256,0.29644487358134985
1869,1912,43,4342,43043421,1913.3932,0.29161674006872157
1870,1912,42,4342,43043421,1913.3608,0.29161674006872157
1871,1912,41,4342,43043421,1913.3284,0.29161674006872157
1872,1912,40,4342,43043421,1913.296,0.29161674006872157
1873,1912,39,4342,43043421,1913.2636,0.28683035989738903
1874,1912,38,4342,43043421,1913.2312,0.28683035989738903
1875,1912,37,4342,43043421,1913.1988,0.28683035989738903
1876,1912,36,4342,43043421,1913.1664,0.28683035989738903
1877,1912,35,4342,43043421,1913.134,0.282087485226803
1878,1912,34,4342,43043421,1913.1016,0.282087485226803
1879,1912,33,4342,43043421,1913.0692,0.282087485226803
1880,1912,32,4342,43043421,1913.0368,0.282087485226803
1881,1912,31,4342,43043421,1913.0044,0.282087485226803
1882,1912,30,4342,43043421,1912.972,0.27738979462351504
1883,1912,29,4342,43043421,1912.9396,0.27738979462351504
1884,1912,28,4342,43043421,1912.9072,0.27738979462351504
1885,1912,27,4342,43043421,1912.8748,0.27738979462351504
1886,1912,26,4342,43043421,1912.8424,0.2727388924434869
1826,1913,87,4342,43043421,1915.8188,0.3829109318703029
1827,1913,86,4342,43043421,1915.7864,0.3829109318703029
1828,1913,85,4342,43043421,1915.754,0.3776988235088955
1829,1913,84,4342,43043421,1915.7216,0.3776988235088955
1830,1913,83,4342,43043421,1915.6892,0.3776988235088955
1831,1913,82,4342,43043421,1915.6568,0.3776988235088955
1832,1913,81,4342,43043421,1915.6244,0.3724903626582642
1833,1913,80,4342,43043421,1915.592,0.3724903626582642
1834,1913,79,4342,43043421,1915.5596,0.3724903626582642
1835,1913,78,4342,43043421,1915.5272,0.3724903626582642
1836,1913,77,4342,43043421,1915.4948,0.3672880239923933
1837,1913,76,4342,43043421,1915.4624,0.3672880239923933
1838,1913,75,4342,43043421,1915.43,0.3672880239923933
1839,1913,74,4342,43043421,1915.3976,0.3672880239923933
1840,1913,73,4342,43043421,1915.3652,0.36209428259975657
1841,1913,72,4342,43043421,1915.3328,0.36209428259975657
1842,1913,71,4342,43043421,1915.3004,0.36209428259975657
1843,1913,70,4342,43043421,1915.268,0.36209428259975657
1844,1913,69,4342,43043421,1915.2356,0.36209428259975657
1845,1913,68,4342,43043421,1915.2032,0.35691160858405707
1846,1913,67,4342,43043421,1915.1708,0.35691160858405707
1847,1913,66,4342,43043421,1915.1384,0.35691160858405707
1848,1913,65,4342,43043421,1915.106,0.35691160858405707
1849,1913,64,4342,43043421,1915.0736,0.3517424565633214
1850,1913,63,4342,43043421,1915.0412,0.3517424565633214
1851,1913,62,4342,43043421,1915.0088,0.3517424565633214
1852,1913,61,4342,43043421,1914.9764,0.3517424565633214
1853,1913,60,4342,43043421,1914.944,0.3465892547784747
1854,1913,59,4342,43043421,1914.9116,0.3465892547784747
1855,1913,58,4342,43043421,1914.8792,0.3465892547784747
1856,1913,57,4342,43043421,1914.8468,0.3465892547784747
1857,1913,56,4342,43043421,1914.8144,0.3465892547784747
1858,1913,55,4342,43043421,1914.782,0.34145440966188834
1859,1913,54,4342,43043421,1914.7496,0.34145440966188834
1860,1913,53,4342,43043421,1914.7172,0.34145440966188834
1861,1913,52,4342,43043421,1914.6848,0.34145440966188834
1862,1913,51,4342,43043421,1914.6524,0.3363403020776972
1863,1913,50,4342,43043421,1914.62,0.3363403020776972
1864,1913,49,4342,43043421,1914.5876,0.3363403020776972
1865,1913,48,4342,43043421,1914.5552,0.3363403020776972
1866,1913,47,4342,43043421,1914.5228,0.3312492781051271
1867,1913,46,4342,43043421,1914.4904,0.3312492781051271
1868,1913,45,4342,43043421,1914.458,0.3312492781051271
1869,1913,44,4342,43043421,1914.4256,0.3312492781051271
1870,1913,43,4342,43043421,1914.3932,0.32618363620362756
1871,1913,42,4342,43043421,1914.3608,0.32618363620362756
1872,1913,41,4342,43043421,1914.3284,0.32618363620362756
1873,1913,40,4342,43043421,1914.296,0.32618363620362756
1874,1913,39,4342,43043421,1914.2636,0.32618363620362756
1875,1913,38,4342,43043421,1914.2312,0.3211456227910045
1876,1913,37,4342,43043421,1914.1988,0.3211456227910045
1877,1913,36,4342,43043421,1914.1664,0.3211456227910045
1878,1913,35,4342,43043421,1914.134,0.3211456227910045
1879,1913,34,4342,43043421,1914.1016,0.31613743241098025
1880,1913,33,4342,43043421,1914.0692,0.31613743241098025
1881,1913,32,4342,43043421,1914.0368,0.31613743241098025
1882,1913,31,4342,43043421,1914.0044,0.31613743241098025
1883,1913,30,4342,43043421,1913.972,0.3111612077142202
1884,1913,29,4342,43043421,1913.9396,0.3111612077142202
1885,1913,28,4342,43043421,1913.9072,0.3111612077142202
1886,1913,27,4342,43043421,1913.8748,0.3111612077142202
1887,1913,26,4342,43043421,1913.8424,0.3111612077142202
1827,1914,87,4342,43043421,1916.8188,0.4192898756382024
1828,1914,86,4342,43043421,1916.7864,0.4192898756382024
1829,1914,85,4342,43043421,1916.754,0.4141215258681078
1830,1914,84,4342,43043421,1916.7216,0.4141215258681078
1831,1914,83,4342,43043421,1916.6892,0.4141215258681078
1832,1914,82,4342,43043421,1916.6568,0.4141215258681078
1833,1914,81,4342,43043421,1916.6244,0.4141215258681078
1834,1914,80,4342,43043421,1916.592,0.40893952908800857
1835,1914,79,4342,43043421,1916.5596,0.40893952908800857
1836,1914,78,4342,43043421,1916.5272,0.40893952908800857
1837,1914,77,4342,43043421,1916.4948,0.40893952908800857
1838,1914,76,4342,43043421,1916.4624,0.40374633558522754
1839,1914,75,4342,43043421,1916.43,0.40374633558522754
1840,1914,74,4342,43043421,1916.3976,0.40374633558522754
1841,1914,73,4342,43043421,1916.3652,0.40374633558522754
1842,1914,72,4342,43043421,1916.3328,0.398544403529436
1843,1914,71,4342,43043421,1916.3004,0.398544403529436
1844,1914,70,4342,43043421,1916.268,0.398544403529436
1845,1914,69,4342,43043421,1916.2356,0.398544403529436
1846,1914,68,4342,43043421,1916.2032,0.398544403529436
1847,1914,67,4342,43043421,1916.1708,0.39333620209922965
1848,1914,66,4342,43043421,1916.1384,0.39333620209922965
1849,1914,65,4342,43043421,1916.106,0.39333620209922965
1850,1914,64,4342,43043421,1916.0736,0.39333620209922965
1851,1914,63,4342,43043421,1916.0412,0.38812421685853676
1852,1914,62,4342,43043421,1916.0088,0.38812421685853676
1853,1914,61,4342,43043421,1915.9764,0.38812421685853676
1854,1914,60,4342,43043421,1915.944,0.38812421685853676
1855,1914,59,4342,43043421,1915.9116,0.3829109318703029
1856,1914,58,4342,43043421,1915.8792,0.3829109318703029
1857,1914,57,4342,43043421,1915.8468,0.3829109318703029
1858,1914,56,4342,43043421,1915.8144,0.3829109318703029
1859,1914,55,4342,43043421,1915.782,0.3776988235088955
1860,1914,54,4342,43043421,1915.7496,0.3776988235088955
1861,1914,53,4342,43043421,1915.7172,0.3776988235088955
1862,1914,52,4342,43043421,1915.6848,0.3776988235088955
1863,1914,51,4342,43043421,1915.6524,0.3776988235088955
1864,1914,50,4342,43043421,1915.62,0.3724903626582642
1865,1914,49,4342,43043421,1915.5876,0.3724903626582642
1866,1914,48,4342,43043421,1915.5552,0.3724903626582642
1867,1914,47,4342,43043421,1915.5228,0.3724903626582642
1868,1914,46,4342,43043421,1915.4904,0.3672880239923933
1869,1914,45,4342,43043421,1915.458,0.3672880239923933
1870,1914,44,4342,43043421,1915.4256,0.3672880239923933
1871,1914,43,4342,43043421,1915.3932,0.3672880239923933
1872,1914,42,4342,43043421,1915.3608,0.36209428259975657
1873,1914,41,4342,43043421,1915.3284,0.36209428259975657
1874,1914,40,4342,43043421,1915.296,0.36209428259975657
1875,1914,39,4342,43043421,1915.2636,0.36209428259975657
1876,1914,38,4342,43043421,1915.2312,0.36209428259975657
1877,1914,37,4342,43043421,1915.1988,0.35691160858405707
1878,1914,36,4342,43043421,1915.1664,0.35691160858405707
1879,1914,35,4342,43043421,1915.134,0.35691160858405707
1880,1914,34,4342,43043421,1915.1016,0.35691160858405707
1881,1914,33,4342,43043421,1915.0692,0.3517424565633214
1882,1914,32,4342,43043421,1915.0368,0.3517424565633214
1883,1914,31,4342,43043421,1915.0044,0.3517424565633214
1884,1914,30,4342,43043421,1914.972,0.3517424565633214
1885,1914,29,4342,43043421,1914.9396,0.3465892547784747
1886,1914,28,4342,43043421,1914.9072,0.3465892547784747
1887,1914,27,4342,43043421,1914.8748,0.3465892547784747
1888,1914,26,4342,43043421,1914.8424,0.3465892547784747
1828,1915,87,4342,43043421,1917.8188,0.4548847220571873
1829,1915,86,4342,43043421,1917.7864,0.4548847220571873
1830,1915,85,4342,43043421,1917.754,0.4548847220571873
1831,1915,84,4342,43043421,1917.7216,0.44987851099668275
1832,1915,83,4342,43043421,1917.6892,0.44987851099668275
1833,1915,82,4342,43043421,1917.6568,0.44987851099668275
1834,1915,81,4342,43043421,1917.6244,0.44987851099668275
1835,1915,80,4342,43043421,1917.592,0.4448423143940233
1836,1915,79,4342,43043421,1917.5596,0.4448423143940233
1837,1915,78,4342,43043421,1917.5272,0.4448423143940233
1838,1915,77,4342,43043421,1917.4948,0.4448423143940233
1839,1915,76,4342,43043421,1917.4624,0.4448423143940233
1840,1915,75,4342,43043421,1917.43,0.43977830988038047
1841,1915,74,4342,43043421,1917.3976,0.43977830988038047
1842,1915,73,4342,43043421,1917.3652,0.43977830988038047
1843,1915,72,4342,43043421,1917.3328,0.43977830988038047
1844,1915,71,4342,43043421,1917.3004,0.434688736359684
1845,1915,70,4342,43043421,1917.268,0.434688736359684
1846,1915,69,4342,43043421,1917.2356,0.434688736359684
1847,1915,68,4342,43043421,1917.2032,0.434688736359684
1848,1915,67,4342,43043421,1917.1708,0.42957589389334605
1849,1915,66,4342,43043421,1917.1384,0.42957589389334605
1850,1915,65,4342,43043421,1917.106,0.42957589389334605
1851,1915,64,4342,43043421,1917.0736,0.42957589389334605
1852,1915,63,4342,43043421,1917.0412,0.42957589389334605
1853,1915,62,4342,43043421,1917.0088,0.42444213958339727
1854,1915,61,4342,43043421,1916.9764,0.42444213958339727
1855,1915,60,4342,43043421,1916.944,0.42444213958339727
1856,1915,59,4342,43043421,1916.9116,0.42444213958339727
1857,1915,58,4342,43043421,1916.8792,0.4192898756382024
1858,1915,57,4342,43043421,1916.8468,0.4192898756382024
1859,1915,56,4342,43043421,1916.8144,0.4192898756382024
1860,1915,55,4342,43043421,1916.782,0.4192898756382024
1861,1915,54,4342,43043421,1916.7496,0.4141215258681078
1862,1915,53,4342,43043421,1916.7172,0.4141215258681078
1863,1915,52,4342,43043421,1916.6848,0.4141215258681078
1864,1915,51,4342,43043421,1916.6524,0.4141215258681078
1865,1915,50,4342,43043421,1916.62,0.40893952908800857
1866,1915,49,4342,43043421,1916.5876,0.40893952908800857
1867,1915,48,4342,43043421,1916.5552,0.40893952908800857
1868,1915,47,4342,43043421,1916.5228,0.40893952908800857
1869,1915,46,4342,43043421,1916.4904,0.40893952908800857
1870,1915,45,4342,43043421,1916.458,0.40374633558522754
1871,1915,44,4342,43043421,1916.4256,0.40374633558522754
1872,1915,43,4342,43043421,1916.3932,0.40374633558522754
1873,1915,42,4342,43043421,1916.3608,0.40374633558522754
1874,1915,41,4342,43043421,1916.3284,0.398544403529436
1875,1915,40,4342,43043421,1916.296,0.398544403529436
1876,1915,39,4342,43043421,1916.2636,0.398544403529436
1877,1915,38,4342,43043421,1916.2312,0.398544403529436
1878,1915,37,4342,43043421,1916.1988,0.39333620209922965
1879,1915,36,4342,43043421,1916.1664,0.39333620209922965
1880,1915,35,4342,43043421,1916.134,0.39333620209922965
1881,1915,34,4342,43043421,1916.1016,0.39333620209922965
1882,1915,33,4342,43043421,1916.0692,0.39333620209922965
1883,1915,32,4342,43043421,1916.0368,0.38812421685853676
1884,1915,31,4342,43043421,1916.0044,0.38812421685853676
1885,1915,30,4342,43043421,1915.972,0.38812421685853676
1886,1915,29,4342,43043421,1915.9396,0.38812421685853676
1887,1915,28,4342,43043421,1915.9072,0.3829109318703029
1888,1915,27,4342,43043421,1915.8748,0.3829109318703029
1889,1915,26,4342,43043421,1915.8424,0.3829109318703029
1829,1916,87,4342,43043421,1918.8188,0.48891837188153636
1830,1916,86,4342,43043421,1918.7864,0.48891837188153636
1831,1916,85,4342,43043421,1918.754,0.48891837188153636
1832,1916,84,4342,43043421,1918.7216,0.48891837188153636
1833,1916,83,4342,43043421,1918.6892,0.4841777986317028
1834,1916,82,4342,43043421,1918.6568,0.4841777986317028
1835,1916,81,4342,43043421,1918.6244,0.4841777986317028
1836,1916,80,4342,43043421,1918.592,0.4841777986317028
1837,1916,79,4342,43043421,1918.5596,0.4793938053900787
1838,1916,78,4342,43043421,1918.5272,0.4793938053900787
1839,1916,77,4342,43043421,1918.4948,0.4793938053900787
1840,1916,76,4342,43043421,1918.4624,0.4793938053900787
1841,1916,75,4342,43043421,1918.43,0.4793938053900787
1842,1916,74,4342,43043421,1918.3976,0.4745680980543474
1843,1916,73,4342,43043421,1918.3652,0.4745680980543474
1844,1916,72,4342,43043421,1918.3328,0.4745680980543474
1845,1916,71,4342,43043421,1918.3004,0.4745680980543474
1846,1916,70,4342,43043421,1918.268,0.4697024584131287
1847,1916,69,4342,43043421,1918.2356,0.4697024584131287
1848,1916,68,4342,43043421,1918.2032,0.4697024584131287
1849,1916,67,4342,43043421,1918.1708,0.4697024584131287
1850,1916,66,4342,43043421,1918.1384,0.46479872606698364
1851,1916,65,4342,43043421,1918.106,0.46479872606698364
1852,1916,64,4342,43043421,1918.0736,0.46479872606698364
1853,1916,63,4342,43043421,1918.0412,0.46479872606698364
1854,1916,62,4342,43043421,1918.0088,0.45985881631125286
1855,1916,61,4342,43043421,1917.9764,0.45985881631125286
1856,1916,60,4342,43043421,1917.944,0.45985881631125286
1857,1916,59,4342,43043421,1917.9116,0.45985881631125286
1858,1916,58,4342,43043421,1917.8792,0.45985881631125286
1859,1916,57,4342,43043421,1917.8468,0.4548847220571873
1860,1916,56,4342,43043421,1917.8144,0.4548847220571873
1861,1916,55,4342,43043421,1917.782,0.4548847220571873
1862,1916,54,4342,43043421,1917.7496,0.4548847220571873
1863,1916,53,4342,43043421,1917.7172,0.44987851099668275
1864,1916,52,4342,43043421,1917.6848,0.44987851099668275
1865,1916,51,4342,43043421,1917.6524,0.44987851099668275
1866,1916,50,4342,43043421,1917.62,0.44987851099668275
1867,1916,49,4342,43043421,1917.5876,0.4448423143940233
1868,1916,48,4342,43043421,1917.5552,0.4448423143940233
1869,1916,47,4342,43043421,1917.5228,0.4448423143940233
1870,1916,46,4342,43043421,1917.4904,0.4448423143940233
1871,1916,45,4342,43043421,1917.458,0.4448423143940233
1872,1916,44,4342,43043421,1917.4256,0.43977830988038047
1873,1916,43,4342,43043421,1917.3932,0.43977830988038047
1874,1916,42,4342,43043421,1917.3608,0.43977830988038047
1875,1916,41,4342,43043421,1917.3284,0.43977830988038047
1876,1916,40,4342,43043421,1917.296,0.434688736359684
1877,1916,39,4342,43043421,1917.2636,0.434688736359684
1878,1916,38,4342,43043421,1917.2312,0.434688736359684
1879,1916,37,4342,43043421,1917.1988,0.434688736359684
1880,1916,36,4342,43043421,1917.1664,0.42957589389334605
1881,1916,35,4342,43043421,1917.134,0.42957589389334605
1882,1916,34,4342,43043421,1917.1016,0.42957589389334605
1883,1916,33,4342,43043421,1917.0692,0.42957589389334605
1884,1916,32,4342,43043421,1917.0368,0.42444213958339727
1885,1916,31,4342,43043421,1917.0044,0.42444213958339727
1886,1916,30,4342,43043421,1916.972,0.42444213958339727
1887,1916,29,4342,43043421,1916.9396,0.42444213958339727
1888,1916,28,4342,43043421,1916.9072,0.42444213958339727
1889,1916,27,4342,43043421,1916.8748,0.4192898756382024
1890,1916,26,4342,43043421,1916.8424,0.4192898756382024
1830,1917,87,4342,43043421,1919.8188,0.5207615379734621
1831,1917,86,4342,43043421,1919.7864,0.5207615379734621
1832,1917,85,4342,43043421,1919.754,0.5207615379734621
1833,1917,84,4342,43043421,1919.7216,0.5207615379734621
1834,1917,83,4342,43043421,1919.6892,0.5207615379734621
1835,1917,82,4342,43043421,1919.6568,0.5163654146229806
1836,1917,81,4342,43043421,1919.6244,0.5163654146229806
1837,1917,80,4342,43043421,1919.592,0.5163654146229806
1838,1917,79,4342,43043421,1919.5596,0.5163654146229806
1839,1917,78,4342,43043421,1919.5272,0.5119163232806136
1840,1917,77,4342,43043421,1919.4948,0.5119163232806136
1841,1917,76,4342,43043421,1919.4624,0.5119163232806136
1842,1917,75,4342,43043421,1919.43,0.5119163232806136
1843,1917,74,4342,43043421,1919.3976,0.5074153870910452
1844,1917,73,4342,43043421,1919.3652,0.5074153870910452
1845,1917,72,4342,43043421,1919.3328,0.5074153870910452
1846,1917,71,4342,43043421,1919.3004,0.5074153870910452
1847,1917,70,4342,43043421,1919.268,0.5074153870910452
1848,1917,69,4342,43043421,1919.2356,0.5028638117324523
1849,1917,68,4342,43043421,1919.2032,0.5028638117324523
1850,1917,67,4342,43043421,1919.1708,0.5028638117324523
1851,1917,66,4342,43043421,1919.1384,0.5028638117324523
1852,1917,65,4342,43043421,1919.106,0.4982628664441451
1853,1917,64,4342,43043421,1919.0736,0.4982628664441451
1854,1917,63,4342,43043421,1919.0412,0.4982628664441451
1855,1917,62,4342,43043421,1919.0088,0.4982628664441451
1856,1917,61,4342,43043421,1918.9764,0.49361390527259935
1857,1917,60,4342,43043421,1918.944,0.49361390527259935
1858,1917,59,4342,43043421,1918.9116,0.49361390527259935
1859,1917,58,4342,43043421,1918.8792,0.49361390527259935
1860,1917,57,4342,43043421,1918.8468,0.49361390527259935
1861,1917,56,4342,43043421,1918.8144,0.48891837188153636
1862,1917,55,4342,43043421,1918.782,0.48891837188153636
1863,1917,54,4342,43043421,1918.7496,0.48891837188153636
1864,1917,53,4342,43043421,1918.7172,0.48891837188153636
1865,1917,52,4342,43043421,1918.6848,0.4841777986317028
1866,1917,51,4342,43043421,1918.6524,0.4841777986317028
1867,1917,50,4342,43043421,1918.62,0.4841777986317028
1868,1917,49,4342,43043421,1918.5876,0.4841777986317028
1869,1917,48,4342,43043421,1918.5552,0.4793938053900787
1870,1917,47,4342,43043421,1918.5228,0.4793938053900787
1871,1917,46,4342,43043421,1918.4904,0.4793938053900787
1872,1917,45,4342,43043421,1918.458,0.4793938053900787
1873,1917,44,4342,43043421,1918.4256,0.4745680980543474
1874,1917,43,4342,43043421,1918.3932,0.4745680980543474
1875,1917,42,4342,43043421,1918.3608,0.4745680980543474
1876,1917,41,4342,43043421,1918.3284,0.4745680980543474
