yob,year,age,speakerid,time,probability
1851,1909,58,4072,1893.1254,0.15566699653681318
1852,1909,57,4072,1893.3991,0.15689131949985335
1853,1909,56,4072,1893.6728,0.15811666657409518
1854,1909,55,4072,1893.9465,0.15934216494718462
1855,1909,54,4072,1894.2202,0.16056693483345205
1856,1909,53,4072,1894.4939,0.1611787700830549
1857,1909,52,4072,1894.7676,0.16240078570700386
1858,1909,51,4072,1895.0413,0.16361985185275146
1859,1909,50,4072,1895.315,0.16483507535730046
1860,1909,49,4072,1895.5887,0.16604556267006268
1861,1909,48,4072,1895.8624,0.16725042149916405
1862,1909,47,4072,1896.1361,0.1684487625190872
1863,1909,46,4072,1896.4098,0.16904521218093418
1864,1909,45,4072,1896.6835,0.17023211985005515
1865,1909,44,4072,1896.9572,0.1714103110972006
1866,1909,43,4072,1897.2309,0.17257892123729693
1867,1909,42,4072,1897.5046,0.17373709690625214
1868,1909,41,4072,1897.7783,0.17488399804329066
1869,1909,40,4072,1898.052,0.17545296227702187
1870,1909,39,4072,1898.3257,0.17658141057802557
1871,1909,38,4072,1898.5994,0.17769655571763465
1872,1909,37,4072,1898.8731,0.17879762028154253
1873,1909,36,4072,1899.1468,0.1798838494500906
1874,1909,35,4072,1899.4205,0.1809545131128317
1875,1909,34,4072,1899.6942,0.18200890798841263
1876,1909,33,4072,1899.9679,0.1825297927132572
1877,1909,32,4072,1900.2416,0.18355852965712793
1878,1909,31,4072,1900.5153,0.18456937087363645
1879,1909,30,4072,1900.789,0.18556172360559647
1880,1909,29,4072,1901.0627,0.1865350313590925
1881,1909,28,4072,1901.3364,0.18748877593725066
1882,1909,27,4072,1901.6101,0.18842247943663576
1824,1910,86,4072,1886.4618,0.13010532413053258
1825,1910,85,4072,1886.7355,0.13110410374527903
1826,1910,84,4072,1887.0092,0.13211979465802048
1827,1910,83,4072,1887.2829,0.13315188233860992
1828,1910,82,4072,1887.5566,0.13367390901311893
1829,1910,81,4072,1887.8303,0.13472958574545044
1830,1910,80,4072,1888.104,0.13580029006202
1831,1910,79,4072,1888.3777,0.13688544097536778
1832,1910,78,4072,1888.6514,0.13798443845781022
1833,1910,77,4072,1888.9251,0.13909666350632988
1834,1910,76,4072,1889.1988,0.14022147825973044
1835,1910,75,4072,1889.4725,0.14078840232874745
1836,1910,74,4072,1889.7462,0.14193086483451595
1837,1910,73,4072,1890.0199,0.14308424115691956
1838,1910,72,4072,1890.2936,0.14424782916538023
1839,1910,71,4072,1890.5673,0.1454209091093014
1840,1910,70,4072,1890.841,0.1466027440642541
1841,1910,69,4072,1891.1147,0.14779258044457838
1842,1910,68,4072,1891.3884,0.14839025925941074
1843,1910,67,4072,1891.6621,0.14959064980434508
1844,1910,66,4072,1891.9358,0.15079708889981694
1845,1910,65,4072,1892.2095,0.15200876967828417
1846,1910,64,4072,1892.4832,0.15322487177970795
1847,1910,63,4072,1892.7569,0.1544445622539543
1848,1910,62,4072,1893.0306,0.15566699653681318
1849,1910,61,4072,1893.3043,0.15627897576128016
1850,1910,60,4072,1893.578,0.15750391939517203
1851,1910,59,4072,1893.8517,0.15872945168682961
1852,1910,58,4072,1894.1254,0.15995469617396116
1853,1910,57,4072,1894.3991,0.1611787700830549
1854,1910,56,4072,1894.6728,0.16240078570700386
1855,1910,55,4072,1894.9465,0.16301074325939469
1856,1910,54,4072,1895.2202,0.16422799979199007
1857,1910,53,4072,1895.4939,0.16544096685511644
1858,1910,52,4072,1895.7676,0.1666487513178568
1859,1910,51,4072,1896.0413,0.16785046215434268
1860,1910,50,4072,1896.315,0.16904521218093418
1861,1910,49,4072,1896.5887,0.17023211985005515
1862,1910,48,4072,1896.8624,0.17082235931156448
1863,1910,47,4072,1897.1361,0.17199586742926384
1864,1910,46,4072,1897.4098,0.17315936621975123
1865,1910,45,4072,1897.6835,0.17431200872043398
1866,1910,44,4072,1897.9572,0.17545296227702187
1867,1910,43,4072,1898.2309,0.17658141057802557
1868,1910,42,4072,1898.5046,0.17769655571763465
1869,1910,41,4072,1898.7783,0.17824889580208159
1870,1910,40,4072,1899.052,0.1793426355260928
1871,1910,39,4072,1899.3257,0.1804211715784298
1872,1910,38,4072,1899.5994,0.18148378699811618
1873,1910,37,4072,1899.8731,0.1825297927132572
1874,1910,36,4072,1900.1468,0.18355852965712793
1875,1910,35,4072,1900.4205,0.18456937087363645
1876,1910,34,4072,1900.6942,0.1850678939549743
1877,1910,33,4072,1900.9679,0.18605079141313724
1878,1910,32,4072,1901.2416,0.18701437988154082
1879,1910,31,4072,1901.5153,0.18795816106307814
1880,1910,30,4072,1901.789,0.1888816779361616
1881,1910,29,4072,1902.0627,0.1897845166824534
1882,1910,28,4072,1902.3364,0.1902280647155122
1883,1910,27,4072,1902.6101,0.19109920946541742
1825,1911,86,4072,1887.4618,0.13367390901311893
1826,1911,85,4072,1887.7355,0.13472958574545044
1827,1911,84,4072,1888.0092,0.13580029006202
1828,1911,83,4072,1888.2829,0.13634109675008269
1829,1911,82,4072,1888.5566,0.1374332471395186
1830,1911,81,4072,1888.8303,0.1385389369623885
1831,1911,80,4072,1889.104,0.13965753776857684
1832,1911,79,4072,1889.3777,0.14078840232874745
1833,1911,78,4072,1889.6514,0.14193086483451595
1834,1911,77,4072,1889.9251,0.14308424115691956
1835,1911,76,4072,1890.1988,0.14366480327674422
1836,1911,75,4072,1890.4725,0.1448332283063516
1837,1911,74,4072,1890.7462,0.14601077892547237
1838,1911,73,4072,1891.0199,0.1471967098107723
1839,1911,72,4072,1891.2936,0.14839025925941074
1840,1911,71,4072,1891.5673,0.14959064980434508
1841,1911,70,4072,1891.841,0.1501931633861812
1842,1911,69,4072,1892.1147,0.15140232504516518
1843,1911,68,4072,1892.3884,0.15261631983900717
1844,1911,67,4072,1892.6621,0.15383432099522967
1845,1911,66,4072,1892.9358,0.15505548963004304
1846,1911,65,4072,1893.2095,0.15627897576128016
1847,1911,64,4072,1893.4832,0.15750391939517203
1848,1911,63,4072,1893.7569,0.15811666657409518
1849,1911,62,4072,1894.0306,0.15934216494718462
1850,1911,61,4072,1894.3043,0.16056693483345205
1851,1911,60,4072,1894.578,0.16179009081597376
1852,1911,59,4072,1894.8517,0.16301074325939469
1853,1911,58,4072,1895.1254,0.16422799979199007
1854,1911,57,4072,1895.3991,0.16544096685511644
1855,1911,56,4072,1895.6728,0.16604556267006268
1856,1911,55,4072,1895.9465,0.16725042149916405
1857,1911,54,4072,1896.2202,0.1684487625190872
1858,1911,53,4072,1896.4939,0.16963970113658558
1859,1911,52,4072,1896.7676,0.17082235931156448
1860,1911,51,4072,1897.0413,0.17199586742926384
1861,1911,50,4072,1897.315,0.17315936621975123
1862,1911,49,4072,1897.5887,0.17373709690625214
1863,1911,48,4072,1897.8624,0.17488399804329066
1864,1911,47,4072,1898.1361,0.17601879990931274
1865,1911,46,4072,1898.4098,0.1771406951362446
1866,1911,45,4072,1898.6835,0.17824889580208159
1867,1911,44,4072,1898.9572,0.1793426355260928
1868,1911,43,4072,1899.2309,0.1798838494500906
1869,1911,42,4072,1899.5046,0.1809545131128317
1870,1911,41,4072,1899.7783,0.18200890798841263
1871,1911,40,4072,1900.052,0.1830463597435213
1872,1911,39,4072,1900.3257,0.18406622510448847
1873,1911,38,4072,1900.5994,0.1850678939549743
1874,1911,37,4072,1900.8731,0.18605079141313724
1875,1911,36,4072,1901.1468,0.1865350313590925
1876,1911,35,4072,1901.4205,0.18748877593725066
1877,1911,34,4072,1901.6942,0.18842247943663576
1878,1911,33,4072,1901.9679,0.1893357061995452
1879,1911,32,4072,1902.2416,0.1902280647155122
1880,1911,31,4072,1902.5153,0.19109920946541742
1881,1911,30,4072,1902.789,0.19194884270170295
1882,1911,29,4072,1903.0627,0.19236551294101945
1883,1911,28,4072,1903.3364,0.19318242931999147
1884,1911,27,4072,1903.6101,0.19397730984939862
1826,1912,86,4072,1888.4618,0.1374332471395186
1827,1912,85,4072,1888.7355,0.13798443845781022
1828,1912,84,4072,1889.0092,0.13909666350632988
1829,1912,83,4072,1889.2829,0.14022147825973044
1830,1912,82,4072,1889.5566,0.14135822617053992
1831,1912,81,4072,1889.8303,0.1425062322340471
1832,1912,80,4072,1890.104,0.14366480327674422
1833,1912,79,4072,1890.3777,0.1448332283063516
1834,1912,78,4072,1890.6514,0.1454209091093014
1835,1912,77,4072,1890.9251,0.1466027440642541
1836,1912,76,4072,1891.1988,0.14779258044457838
1837,1912,75,4072,1891.4725,0.14898964858406322
1838,1912,74,4072,1891.7462,0.1501931633861812
1839,1912,73,4072,1892.0199,0.15140232504516518
1840,1912,72,4072,1892.2936,0.15261631983900717
1841,1912,71,4072,1892.5673,0.15322487177970795
1842,1912,70,4072,1892.841,0.1544445622539543
1843,1912,69,4072,1893.1147,0.15566699653681318
1844,1912,68,4072,1893.3884,0.15689131949985335
1845,1912,67,4072,1893.6621,0.15811666657409518
1846,1912,66,4072,1893.9358,0.15934216494718462
1847,1912,65,4072,1894.2095,0.15995469617396116
1848,1912,64,4072,1894.4832,0.1611787700830549
1849,1912,63,4072,1894.7569,0.16240078570700386
1850,1912,62,4072,1895.0306,0.16361985185275146
1851,1912,61,4072,1895.3043,0.16483507535730046
1852,1912,60,4072,1895.578,0.16604556267006268
1853,1912,59,4072,1895.8517,0.16725042149916405
1854,1912,58,4072,1896.1254,0.16785046215434268
1855,1912,57,4072,1896.3991,0.16904521218093418
1856,1912,56,4072,1896.6728,0.17023211985005515
1857,1912,55,4072,1896.9465,0.1714103110972006
1858,1912,54,4072,1897.2202,0.17257892123729693
1859,1912,53,4072,1897.4939,0.17373709690625214
1860,1912,52,4072,1897.7676,0.17488399804329066
1861,1912,51,4072,1898.0413,0.17545296227702187
1862,1912,50,4072,1898.315,0.17658141057802557
1863,1912,49,4072,1898.5887,0.17769655571763465
1864,1912,48,4072,1898.8624,0.17879762028154253
1865,1912,47,4072,1899.1361,0.1798838494500906
1866,1912,46,4072,1899.4098,0.1809545131128317
1867,1912,45,4072,1899.6835,0.18200890798841263
1868,1912,44,4072,1899.9572,0.1825297927132572
1869,1912,43,4072,1900.2309,0.18355852965712793
1870,1912,42,4072,1900.5046,0.18456937087363645
1871,1912,41,4072,1900.7783,0.18556172360559647
1872,1912,40,4072,1901.052,0.1865350313590925
1873,1912,39,4072,1901.3257,0.18748877593725066
1874,1912,38,4072,1901.5994,0.18795816106307814
1875,1912,37,4072,1901.8731,0.1888816779361616
1876,1912,36,4072,1902.1468,0.1897845166824534
1877,1912,35,4072,1902.4205,0.1906663085604883
1878,1912,34,4072,1902.6942,0.19152673171864365
1879,1912,33,4072,1902.9679,0.19236551294101945
1880,1912,32,4072,1903.2416,0.19318242931999147
1881,1912,31,4072,1903.5153,0.19358263268453382
1882,1912,30,4072,1903.789,0.19436644779584195
1883,1912,29,4072,1904.0627,0.1951280711377047
1884,1912,28,4072,1904.3364,0.1958674678553526
1885,1912,27,4072,1904.6101,0.19658465986545823
1827,1913,86,4072,1889.4618,0.14078840232874745
1828,1913,85,4072,1889.7355,0.14193086483451595
1829,1913,84,4072,1890.0092,0.14308424115691956
1830,1913,83,4072,1890.2829,0.14424782916538023
1831,1913,82,4072,1890.5566,0.1454209091093014
1832,1913,81,4072,1890.8303,0.1466027440642541
1833,1913,80,4072,1891.104,0.1471967098107723
1834,1913,79,4072,1891.3777,0.14839025925941074
1835,1913,78,4072,1891.6514,0.14959064980434508
1836,1913,77,4072,1891.9251,0.15079708889981694
1837,1913,76,4072,1892.1988,0.15200876967828417
1838,1913,75,4072,1892.4725,0.15322487177970795
1839,1913,74,4072,1892.7462,0.1544445622539543
1840,1913,73,4072,1893.0199,0.15505548963004304
1841,1913,72,4072,1893.2936,0.15627897576128016
1842,1913,71,4072,1893.5673,0.15750391939517203
1843,1913,70,4072,1893.841,0.15872945168682961
1844,1913,69,4072,1894.1147,0.15995469617396116
1845,1913,68,4072,1894.3884,0.1611787700830549
1846,1913,67,4072,1894.6621,0.16240078570700386
1847,1913,66,4072,1894.9358,0.16301074325939469
1848,1913,65,4072,1895.2095,0.16422799979199007
1849,1913,64,4072,1895.4832,0.16544096685511644
1850,1913,63,4072,1895.7569,0.1666487513178568
1851,1913,62,4072,1896.0306,0.16785046215434268
1852,1913,61,4072,1896.3043,0.16904521218093418
1853,1913,60,4072,1896.578,0.17023211985005515
1854,1913,59,4072,1896.8517,0.17082235931156448
1855,1913,58,4072,1897.1254,0.17199586742926384
1856,1913,57,4072,1897.3991,0.17315936621975123
1857,1913,56,4072,1897.6728,0.17431200872043398
1858,1913,55,4072,1897.9465,0.17545296227702187
1859,1913,54,4072,1898.2202,0.17658141057802557
1860,1913,53,4072,1898.4939,0.1771406951362446
1861,1913,52,4072,1898.7676,0.17824889580208159
1862,1913,51,4072,1899.0413,0.1793426355260928
1863,1913,50,4072,1899.315,0.1804211715784298
1864,1913,49,4072,1899.5887,0.18148378699811618
1865,1913,48,4072,1899.8624,0.1825297927132572
1866,1913,47,4072,1900.1361,0.18355852965712793
1867,1913,46,4072,1900.4098,0.18406622510448847
1868,1913,45,4072,1900.6835,0.1850678939549743
1869,1913,44,4072,1900.9572,0.18605079141313724
1870,1913,43,4072,1901.2309,0.18701437988154082
1871,1913,42,4072,1901.5046,0.18795816106307814
1872,1913,41,4072,1901.7783,0.1888816779361616
1873,1913,40,4072,1902.052,0.1897845166824534
1874,1913,39,4072,1902.3257,0.1902280647155122
1875,1913,38,4072,1902.5994,0.19109920946541742
1876,1913,37,4072,1902.8731,0.19194884270170295
1877,1913,36,4072,1903.1468,0.192776716158358
1878,1913,35,4072,1903.4205,0.19358263268453382
1879,1913,34,4072,1903.6942,0.19436644779584195
1880,1913,33,4072,1903.9679,0.1951280711377047
1881,1913,32,4072,1904.2416,0.19550054779955267
1882,1913,31,4072,1904.5153,0.19622883582874426
1883,1913,30,4072,1904.789,0.19693495176734976
1884,1913,29,4072,1905.0627,0.197619004846929
1885,1913,28,4072,1905.3364,0.19828116378951108
1886,1913,27,4072,1905.6101,0.198921657700824
1828,1914,86,4072,1890.4618,0.1448332283063516
1829,1914,85,4072,1890.7355,0.14601077892547237
1830,1914,84,4072,1891.0092,0.1471967098107723
1831,1914,83,4072,1891.2829,0.14839025925941074
1832,1914,82,4072,1891.5566,0.14959064980434508
1833,1914,81,4072,1891.8303,0.1501931633861812
1834,1914,80,4072,1892.104,0.15140232504516518
1835,1914,79,4072,1892.3777,0.15261631983900717
1836,1914,78,4072,1892.6514,0.15383432099522967
1837,1914,77,4072,1892.9251,0.15505548963004304
1838,1914,76,4072,1893.1988,0.15627897576128016
1839,1914,75,4072,1893.4725,0.15750391939517203
1840,1914,74,4072,1893.7462,0.15811666657409518
1841,1914,73,4072,1894.0199,0.15934216494718462
1842,1914,72,4072,1894.2936,0.16056693483345205
1843,1914,71,4072,1894.5673,0.16179009081597376
1844,1914,70,4072,1894.841,0.16301074325939469
1845,1914,69,4072,1895.1147,0.16422799979199007
1846,1914,68,4072,1895.3884,0.16483507535730046
1847,1914,67,4072,1895.6621,0.16604556267006268
1848,1914,66,4072,1895.9358,0.16725042149916405
1849,1914,65,4072,1896.2095,0.1684487625190872
1850,1914,64,4072,1896.4832,0.16963970113658558
1851,1914,63,4072,1896.7569,0.17082235931156448
1852,1914,62,4072,1897.0306,0.17199586742926384
1853,1914,61,4072,1897.3043,0.17257892123729693
1854,1914,60,4072,1897.578,0.17373709690625214
1855,1914,59,4072,1897.8517,0.17488399804329066
1856,1914,58,4072,1898.1254,0.17601879990931274
1857,1914,57,4072,1898.3991,0.1771406951362446
1858,1914,56,4072,1898.6728,0.17824889580208159
1859,1914,55,4072,1898.9465,0.1793426355260928
1860,1914,54,4072,1899.2202,0.1798838494500906
1861,1914,53,4072,1899.4939,0.1809545131128317
1862,1914,52,4072,1899.7676,0.18200890798841263
1863,1914,51,4072,1900.0413,0.1830463597435213
1864,1914,50,4072,1900.315,0.18406622510448847
1865,1914,49,4072,1900.5887,0.1850678939549743
1866,1914,48,4072,1900.8624,0.18605079141313724
1867,1914,47,4072,1901.1361,0.1865350313590925
1868,1914,46,4072,1901.4098,0.18748877593725066
1869,1914,45,4072,1901.6835,0.18842247943663576
1870,1914,44,4072,1901.9572,0.1893357061995452
1871,1914,43,4072,1902.2309,0.1902280647155122
1872,1914,42,4072,1902.5046,0.19109920946541742
1873,1914,41,4072,1902.7783,0.19152673171864365
1874,1914,40,4072,1903.052,0.19236551294101945
1875,1914,39,4072,1903.3257,0.19318242931999147
1876,1914,38,4072,1903.5994,0.19397730984939862
1877,1914,37,4072,1903.8731,0.19475003693254897
1878,1914,36,4072,1904.1468,0.19550054779955267
1879,1914,35,4072,1904.4205,0.19622883582874426
1880,1914,34,4072,1904.6942,0.19658465986545823
1881,1914,33,4072,1904.9679,0.19727972702472574
1882,1914,32,4072,1905.2416,0.19795280819116107
1883,1914,31,4072,1905.5153,0.19860410217417412
1884,1914,30,4072,1905.789,0.1992338685701395
1885,1914,29,4072,1906.0627,0.1998424284804955
1886,1914,28,4072,1906.3364,0.20043016511000744
1887,1914,27,4072,1906.6101,0.2007163615471149
1829,1915,86,4072,1891.4618,0.14898964858406322
1830,1915,85,4072,1891.7355,0.1501931633861812
1831,1915,84,4072,1892.0092,0.15140232504516518
1832,1915,83,4072,1892.2829,0.15200876967828417
1833,1915,82,4072,1892.5566,0.15322487177970795
1834,1915,81,4072,1892.8303,0.1544445622539543
1835,1915,80,4072,1893.104,0.15566699653681318
1836,1915,79,4072,1893.3777,0.15689131949985335
1837,1915,78,4072,1893.6514,0.15811666657409518
1838,1915,77,4072,1893.9251,0.15934216494718462
1839,1915,76,4072,1894.1988,0.15995469617396116
1840,1915,75,4072,1894.4725,0.1611787700830549
1841,1915,74,4072,1894.7462,0.16240078570700386
1842,1915,73,4072,1895.0199,0.16361985185275146
1843,1915,72,4072,1895.2936,0.16483507535730046
1844,1915,71,4072,1895.5673,0.16604556267006268
1845,1915,70,4072,1895.841,0.16725042149916405
1846,1915,69,4072,1896.1147,0.16785046215434268
1847,1915,68,4072,1896.3884,0.16904521218093418
1848,1915,67,4072,1896.6621,0.17023211985005515
1849,1915,66,4072,1896.9358,0.1714103110972006
1850,1915,65,4072,1897.2095,0.17257892123729693
1851,1915,64,4072,1897.4832,0.17373709690625214
1852,1915,63,4072,1897.7569,0.17431200872043398
1853,1915,62,4072,1898.0306,0.17545296227702187
1854,1915,61,4072,1898.3043,0.17658141057802557
1855,1915,60,4072,1898.578,0.17769655571763465
1856,1915,59,4072,1898.8517,0.17879762028154253
1857,1915,58,4072,1899.1254,0.1798838494500906
1858,1915,57,4072,1899.3991,0.1809545131128317
1859,1915,56,4072,1899.6728,0.18148378699811618
1860,1915,55,4072,1899.9465,0.1825297927132572
1861,1915,54,4072,1900.2202,0.18355852965712793
1862,1915,53,4072,1900.4939,0.18456937087363645
1863,1915,52,4072,1900.7676,0.18556172360559647
1864,1915,51,4072,1901.0413,0.1865350313590925
1865,1915,50,4072,1901.315,0.18748877593725066
1866,1915,49,4072,1901.5887,0.18795816106307814
1867,1915,48,4072,1901.8624,0.1888816779361616
1868,1915,47,4072,1902.1361,0.1897845166824534
1869,1915,46,4072,1902.4098,0.1906663085604883
1870,1915,45,4072,1902.6835,0.19152673171864365
1871,1915,44,4072,1902.9572,0.19236551294101945
1872,1915,43,4072,1903.2309,0.19318242931999147
1873,1915,42,4072,1903.5046,0.19358263268453382
1874,1915,41,4072,1903.7783,0.19436644779584195
1875,1915,40,4072,1904.052,0.1951280711377047
1876,1915,39,4072,1904.3257,0.1958674678553526
1877,1915,38,4072,1904.5994,0.19658465986545823
1878,1915,37,4072,1904.8731,0.19727972702472574
1879,1915,36,4072,1905.1468,0.197619004846929
1880,1915,35,4072,1905.4205,0.19828116378951108
1881,1915,34,4072,1905.6942,0.198921657700824
1882,1915,33,4072,1905.9679,0.19954077684745017
1883,1915,32,4072,1906.2416,0.20013887331527808
1884,1915,31,4072,1906.5153,0.2007163615471149
1885,1915,30,4072,1906.789,0.20127371875788666
1886,1915,29,4072,1907.0627,0.2015450145986338
1887,1915,28,4072,1907.3364,0.20207320805735787
1888,1915,27,4072,1907.6101,0.20258273977030822
1830,1916,86,4072,1892.4618,0.15322487177970795
1831,1916,85,4072,1892.7355,0.1544445622539543
1832,1916,84,4072,1893.0092,0.15505548963004304
1833,1916,83,4072,1893.2829,0.15627897576128016
1834,1916,82,4072,1893.5566,0.15750391939517203
1835,1916,81,4072,1893.8303,0.15872945168682961
1836,1916,80,4072,1894.104,0.15995469617396116
1837,1916,79,4072,1894.3777,0.1611787700830549
1838,1916,78,4072,1894.6514,0.16179009081597376
1839,1916,77,4072,1894.9251,0.16301074325939469
1840,1916,76,4072,1895.1988,0.16422799979199007
1841,1916,75,4072,1895.4725,0.16544096685511644
1842,1916,74,4072,1895.7462,0.1666487513178568
1843,1916,73,4072,1896.0199,0.16785046215434268
1844,1916,72,4072,1896.2936,0.16904521218093418
1845,1916,71,4072,1896.5673,0.16963970113658558
1846,1916,70,4072,1896.841,0.17082235931156448
1847,1916,69,4072,1897.1147,0.17199586742926384
1848,1916,68,4072,1897.3884,0.17315936621975123
1849,1916,67,4072,1897.6621,0.17431200872043398
1850,1916,66,4072,1897.9358,0.17545296227702187
1851,1916,65,4072,1898.2095,0.17658141057802557
1852,1916,64,4072,1898.4832,0.1771406951362446
1853,1916,63,4072,1898.7569,0.17824889580208159
1854,1916,62,4072,1899.0306,0.1793426355260928
1855,1916,61,4072,1899.3043,0.1804211715784298
1856,1916,60,4072,1899.578,0.18148378699811618
1857,1916,59,4072,1899.8517,0.1825297927132572
1858,1916,58,4072,1900.1254,0.18355852965712793
1859,1916,57,4072,1900.3991,0.18406622510448847
1860,1916,56,4072,1900.6728,0.1850678939549743
1861,1916,55,4072,1900.9465,0.18605079141313724
1862,1916,54,4072,1901.2202,0.18701437988154082
1863,1916,53,4072,1901.4939,0.18795816106307814
1864,1916,52,4072,1901.7676,0.1888816779361616
1865,1916,51,4072,1902.0413,0.1893357061995452
1866,1916,50,4072,1902.315,0.1902280647155122
1867,1916,49,4072,1902.5887,0.19109920946541742
1868,1916,48,4072,1902.8624,0.19194884270170295
1869,1916,47,4072,1903.1361,0.192776716158358
1870,1916,46,4072,1903.4098,0.19358263268453382
1871,1916,45,4072,1903.6835,0.19436644779584195
1872,1916,44,4072,1903.9572,0.19475003693254897
1873,1916,43,4072,1904.2309,0.19550054779955267
1874,1916,42,4072,1904.5046,0.19622883582874426
1875,1916,41,4072,1904.7783,0.19693495176734976
1876,1916,40,4072,1905.052,0.197619004846929
1877,1916,39,4072,1905.3257,0.19828116378951108
1878,1916,38,4072,1905.5994,0.198921657700824
1879,1916,37,4072,1905.8731,0.1992338685701395
1880,1916,36,4072,1906.1468,0.1998424284804955
1881,1916,35,4072,1906.4205,0.20043016511000744
1882,1916,34,4072,1906.6942,0.2009975242433405
1883,1916,33,4072,1906.9679,0.2015450145986338
1884,1916,32,4072,1907.2416,0.20207320805735787
1885,1916,31,4072,1907.5153,0.20258273977030822
1886,1916,30,4072,1907.789,0.20283072325517526
1887,1916,29,4072,1908.0627,0.2033135915858383
1888,1916,28,4072,1908.3364,0.2037796624359935
1889,1916,27,4072,1908.6101,0.20422979146320358
1831,1917,86,4072,1893.4618,0.15689131949985335
1832,1917,85,4072,1893.7355,0.15811666657409518
1833,1917,84,4072,1894.0092,0.15934216494718462
1834,1917,83,4072,1894.2829,0.16056693483345205
1835,1917,82,4072,1894.5566,0.16179009081597376
1836,1917,81,4072,1894.8303,0.16301074325939469
1837,1917,80,4072,1895.104,0.16422799979199007
1838,1917,79,4072,1895.3777,0.16483507535730046
1839,1917,78,4072,1895.6514,0.16604556267006268
1840,1917,77,4072,1895.9251,0.16725042149916405
1841,1917,76,4072,1896.1988,0.1684487625190872
1842,1917,75,4072,1896.4725,0.16963970113658558
1843,1917,74,4072,1896.7462,0.17082235931156448
1844,1917,73,4072,1897.0199,0.17199586742926384
1845,1917,72,4072,1897.2936,0.17257892123729693
1846,1917,71,4072,1897.5673,0.17373709690625214
1847,1917,70,4072,1897.841,0.17488399804329066
1848,1917,69,4072,1898.1147,0.17601879990931274
1849,1917,68,4072,1898.3884,0.1771406951362446
1850,1917,67,4072,1898.6621,0.17824889580208159
1851,1917,66,4072,1898.9358,0.17879762028154253
1852,1917,65,4072,1899.2095,0.1798838494500906
1853,1917,64,4072,1899.4832,0.1809545131128317
1854,1917,63,4072,1899.7569,0.18200890798841263
1855,1917,62,4072,1900.0306,0.1830463597435213
1856,1917,61,4072,1900.3043,0.18406622510448847
1857,1917,60,4072,1900.578,0.1850678939549743
1858,1917,59,4072,1900.8517,0.18556172360559647
1859,1917,58,4072,1901.1254,0.1865350313590925
1860,1917,57,4072,1901.3991,0.18748877593725066
1861,1917,56,4072,1901.6728,0.18842247943663576
1862,1917,55,4072,1901.9465,0.1893357061995452
1863,1917,54,4072,1902.2202,0.1902280647155122
1864,1917,53,4072,1902.4939,0.19109920946541742
1865,1917,52,4072,1902.7676,0.19152673171864365
1866,1917,51,4072,1903.0413,0.19236551294101945
1867,1917,50,4072,1903.315,0.19318242931999147
1868,1917,49,4072,1903.5887,0.19397730984939862
1869,1917,48,4072,1903.8624,0.19475003693254897
1870,1917,47,4072,1904.1361,0.19550054779955267
1871,1917,46,4072,1904.4098,0.1958674678553526
1872,1917,45,4072,1904.6835,0.19658465986545823
1873,1917,44,4072,1904.9572,0.19727972702472574
1874,1917,43,4072,1905.2309,0.19795280819116107
1875,1917,42,4072,1905.5046,0.19860410217417412
1876,1917,41,4072,1905.7783,0.1992338685701395
1877,1917,40,4072,1906.052,0.1998424284804955
1878,1917,39,4072,1906.3257,0.20013887331527808
1879,1917,38,4072,1906.5994,0.2007163615471149
1880,1917,37,4072,1906.8731,0.20127371875788666
1881,1917,36,4072,1907.1468,0.20181148522641335
1882,1917,35,4072,1907.4205,0.20233026446330882
1883,1917,34,4072,1907.6942,0.20283072325517526
1884,1917,33,4072,1907.9679,0.2033135915858383
1885,1917,32,4072,1908.2416,0.20354867468181287
1886,1917,31,4072,1908.5153,0.20400666376172058
1887,1917,30,4072,1908.789,0.20444916221916265
1888,1917,29,4072,1909.0627,0.20487711887156496
1889,1917,28,4072,1909.3364,0.20529154390779594
1890,1917,27,4072,1909.6101,0.20569350817324694
1832,1918,86,4072,1894.4618,0.1611787700830549
1833,1918,85,4072,1894.7355,0.16240078570700386
1834,1918,84,4072,1895.0092,0.16361985185275146
1835,1918,83,4072,1895.2829,0.16483507535730046
1836,1918,82,4072,1895.5566,0.16604556267006268
1837,1918,81,4072,1895.8303,0.1666487513178568
1838,1918,80,4072,1896.104,0.16785046215434268
1839,1918,79,4072,1896.3777,0.16904521218093418
1840,1918,78,4072,1896.6514,0.17023211985005515
1841,1918,77,4072,1896.9251,0.1714103110972006
1842,1918,76,4072,1897.1988,0.17257892123729693
1843,1918,75,4072,1897.4725,0.17373709690625214
1844,1918,74,4072,1897.7462,0.17431200872043398
1845,1918,73,4072,1898.0199,0.17545296227702187
1846,1918,72,4072,1898.2936,0.17658141057802557
1847,1918,71,4072,1898.5673,0.17769655571763465
1848,1918,70,4072,1898.841,0.17879762028154253
1849,1918,69,4072,1899.1147,0.1798838494500906
1850,1918,68,4072,1899.3884,0.1809545131128317
1851,1918,67,4072,1899.6621,0.18148378699811618
1852,1918,66,4072,1899.9358,0.1825297927132572
1853,1918,65,4072,1900.2095,0.18355852965712793
1854,1918,64,4072,1900.4832,0.18456937087363645
1855,1918,63,4072,1900.7569,0.18556172360559647
1856,1918,62,4072,1901.0306,0.1865350313590925
1857,1918,61,4072,1901.3043,0.18701437988154082
1858,1918,60,4072,1901.578,0.18795816106307814
1859,1918,59,4072,1901.8517,0.1888816779361616
