yob,year,age,speakerid,time,probability
1840,1899,59,5052,1896.2093,0.06740330604360434
1841,1899,58,5052,1896.2566,0.06740330604360434
1842,1899,57,5052,1896.3039,0.06740330604360434
1843,1899,56,5052,1896.3512,0.06755572700508955
1844,1899,55,5052,1896.3985,0.06755572700508955
1845,1899,54,5052,1896.4458,0.06770754380876783
1846,1899,53,5052,1896.4931,0.06770754380876783
1847,1899,52,5052,1896.5404,0.06770754380876783
1848,1899,51,5052,1896.5877,0.06785866649661469
1849,1899,50,5052,1896.635,0.06785866649661469
1850,1899,49,5052,1896.6823,0.06785866649661469
1851,1899,48,5052,1896.7296,0.06800900557265332
1852,1899,47,5052,1896.7769,0.06800900557265332
1853,1899,46,5052,1896.8242,0.06800900557265332
1854,1899,45,5052,1896.8715,0.06815847087865731
1855,1899,44,5052,1896.9188,0.06815847087865731
1856,1899,43,5052,1896.9661,0.06815847087865731
1857,1899,42,5052,1897.0134,0.06830697160463042
1858,1899,41,5052,1897.0607,0.06830697160463042
1859,1899,40,5052,1897.108,0.06830697160463042
1860,1899,39,5052,1897.1553,0.06845441630042567
1861,1899,38,5052,1897.2026,0.06845441630042567
1862,1899,37,5052,1897.2499,0.06845441630042567
1863,1899,36,5052,1897.2972,0.06860071435403349
1864,1899,35,5052,1897.3445,0.06860071435403349
1865,1899,34,5052,1897.3918,0.06860071435403349
1866,1899,33,5052,1897.4391,0.06874578140241656
1867,1899,32,5052,1897.4864,0.06874578140241656
1868,1899,31,5052,1897.5337,0.06874578140241656
1869,1899,30,5052,1897.581,0.0688895407594908
1870,1899,29,5052,1897.6283,0.0688895407594908
1871,1899,28,5052,1897.6756,0.0688895407594908
1872,1899,27,5052,1897.7229,0.06903192204440216
1814,1900,86,5052,1895.9322,0.06709702777071729
1815,1900,85,5052,1895.9795,0.06709702777071729
1816,1900,84,5052,1896.0268,0.06709702777071729
1817,1900,83,5052,1896.0741,0.06725037484141995
1818,1900,82,5052,1896.1214,0.06725037484141995
1819,1900,81,5052,1896.1687,0.06740330604360434
1820,1900,80,5052,1896.216,0.06740330604360434
1821,1900,79,5052,1896.2633,0.06740330604360434
1822,1900,78,5052,1896.3106,0.06755572700508955
1823,1900,77,5052,1896.3579,0.06755572700508955
1824,1900,76,5052,1896.4052,0.06755572700508955
1825,1900,75,5052,1896.4525,0.06770754380876783
1826,1900,74,5052,1896.4998,0.06770754380876783
1827,1900,73,5052,1896.5471,0.06770754380876783
1828,1900,72,5052,1896.5944,0.06785866649661469
1829,1900,71,5052,1896.6417,0.06785866649661469
1830,1900,70,5052,1896.689,0.06785866649661469
1831,1900,69,5052,1896.7363,0.06800900557265332
1832,1900,68,5052,1896.7836,0.06800900557265332
1833,1900,67,5052,1896.8309,0.06800900557265332
1834,1900,66,5052,1896.8782,0.06815847087865731
1835,1900,65,5052,1896.9255,0.06815847087865731
1836,1900,64,5052,1896.9728,0.06815847087865731
1837,1900,63,5052,1897.0201,0.06830697160463042
1838,1900,62,5052,1897.0674,0.06830697160463042
1839,1900,61,5052,1897.1147,0.06830697160463042
1840,1900,60,5052,1897.162,0.06845441630042567
1841,1900,59,5052,1897.2093,0.06845441630042567
1842,1900,58,5052,1897.2566,0.06845441630042567
1843,1900,57,5052,1897.3039,0.06860071435403349
1844,1900,56,5052,1897.3512,0.06860071435403349
1845,1900,55,5052,1897.3985,0.06860071435403349
1846,1900,54,5052,1897.4458,0.06874578140241656
1847,1900,53,5052,1897.4931,0.06874578140241656
1848,1900,52,5052,1897.5404,0.0688895407594908
1849,1900,51,5052,1897.5877,0.0688895407594908
1850,1900,50,5052,1897.635,0.0688895407594908
1851,1900,49,5052,1897.6823,0.06903192204440216
1852,1900,48,5052,1897.7296,0.06903192204440216
1853,1900,47,5052,1897.7769,0.06903192204440216
1854,1900,46,5052,1897.8242,0.069172857359374465
1855,1900,45,5052,1897.8715,0.069172857359374465
1856,1900,44,5052,1897.9188,0.069172857359374465
1857,1900,43,5052,1897.9661,0.0693122858574868
1858,1900,42,5052,1898.0134,0.0693122858574868
1859,1900,41,5052,1898.0607,0.0693122858574868
1860,1900,40,5052,1898.108,0.06945015345524276
1861,1900,39,5052,1898.1553,0.06945015345524276
1862,1900,38,5052,1898.2026,0.06945015345524276
1863,1900,37,5052,1898.2499,0.06958640709118645
1864,1900,36,5052,1898.2972,0.06958640709118645
1865,1900,35,5052,1898.3445,0.06958640709118645
1866,1900,34,5052,1898.3918,0.06972099531397848
1867,1900,33,5052,1898.4391,0.06972099531397848
1868,1900,32,5052,1898.4864,0.06972099531397848
1869,1900,31,5052,1898.5337,0.06985387254040709
1870,1900,30,5052,1898.581,0.06985387254040709
1871,1900,29,5052,1898.6283,0.06985387254040709
1872,1900,28,5052,1898.6756,0.06998499621706707
1873,1900,27,5052,1898.7229,0.06998499621706707
1815,1901,86,5052,1896.9322,0.06815847087865731
1816,1901,85,5052,1896.9795,0.06815847087865731
1817,1901,84,5052,1897.0268,0.06830697160463042
1818,1901,83,5052,1897.0741,0.06830697160463042
1819,1901,82,5052,1897.1214,0.06830697160463042
1820,1901,81,5052,1897.1687,0.06845441630042567
1821,1901,80,5052,1897.216,0.06845441630042567
1822,1901,79,5052,1897.2633,0.06845441630042567
1823,1901,78,5052,1897.3106,0.06860071435403349
1824,1901,77,5052,1897.3579,0.06860071435403349
1825,1901,76,5052,1897.4052,0.06874578140241656
1826,1901,75,5052,1897.4525,0.06874578140241656
1827,1901,74,5052,1897.4998,0.06874578140241656
1828,1901,73,5052,1897.5471,0.0688895407594908
1829,1901,72,5052,1897.5944,0.0688895407594908
1830,1901,71,5052,1897.6417,0.0688895407594908
1831,1901,70,5052,1897.689,0.06903192204440216
1832,1901,69,5052,1897.7363,0.06903192204440216
1833,1901,68,5052,1897.7836,0.06903192204440216
1834,1901,67,5052,1897.8309,0.069172857359374465
1835,1901,66,5052,1897.8782,0.069172857359374465
1836,1901,65,5052,1897.9255,0.069172857359374465
1837,1901,64,5052,1897.9728,0.0693122858574868
1838,1901,63,5052,1898.0201,0.0693122858574868
1839,1901,62,5052,1898.0674,0.0693122858574868
1840,1901,61,5052,1898.1147,0.06945015345524276
1841,1901,60,5052,1898.162,0.06945015345524276
1842,1901,59,5052,1898.2093,0.06945015345524276
1843,1901,58,5052,1898.2566,0.06958640709118645
1844,1901,57,5052,1898.3039,0.06958640709118645
1845,1901,56,5052,1898.3512,0.06958640709118645
1846,1901,55,5052,1898.3985,0.06972099531397848
1847,1901,54,5052,1898.4458,0.06972099531397848
1848,1901,53,5052,1898.4931,0.06972099531397848
1849,1901,52,5052,1898.5404,0.06985387254040709
1850,1901,51,5052,1898.5877,0.06985387254040709
1851,1901,50,5052,1898.635,0.06985387254040709
1852,1901,49,5052,1898.6823,0.06998499621706707
1853,1901,48,5052,1898.7296,0.06998499621706707
1854,1901,47,5052,1898.7769,0.07011432988716257
1855,1901,46,5052,1898.8242,0.07011432988716257
1856,1901,45,5052,1898.8715,0.07011432988716257
1857,1901,44,5052,1898.9188,0.07024184029118732
1858,1901,43,5052,1898.9661,0.07024184029118732
1859,1901,42,5052,1899.0134,0.07024184029118732
1860,1901,41,5052,1899.0607,0.07036750250489356
1861,1901,40,5052,1899.108,0.07036750250489356
1862,1901,39,5052,1899.1553,0.07036750250489356
1863,1901,38,5052,1899.2026,0.0704912992870023
1864,1901,37,5052,1899.2499,0.0704912992870023
1865,1901,36,5052,1899.2972,0.0704912992870023
1866,1901,35,5052,1899.3445,0.07061321685333764
1867,1901,34,5052,1899.3918,0.07061321685333764
1868,1901,33,5052,1899.4391,0.07061321685333764
1869,1901,32,5052,1899.4864,0.0707332480314195
1870,1901,31,5052,1899.5337,0.0707332480314195
1871,1901,30,5052,1899.581,0.0707332480314195
1872,1901,29,5052,1899.6283,0.0708513870551949
1873,1901,28,5052,1899.6756,0.0708513870551949
1874,1901,27,5052,1899.7229,0.0708513870551949
1816,1902,86,5052,1897.9322,0.069172857359374465
1817,1902,85,5052,1897.9795,0.0693122858574868
1818,1902,84,5052,1898.0268,0.0693122858574868
1819,1902,83,5052,1898.0741,0.0693122858574868
1820,1902,82,5052,1898.1214,0.06945015345524276
1821,1902,81,5052,1898.1687,0.06945015345524276
1822,1902,80,5052,1898.216,0.06945015345524276
1823,1902,79,5052,1898.2633,0.06958640709118645
1824,1902,78,5052,1898.3106,0.06958640709118645
1825,1902,77,5052,1898.3579,0.06958640709118645
1826,1902,76,5052,1898.4052,0.06972099531397848
1827,1902,75,5052,1898.4525,0.06972099531397848
1828,1902,74,5052,1898.4998,0.06972099531397848
1829,1902,73,5052,1898.5471,0.06985387254040709
1830,1902,72,5052,1898.5944,0.06985387254040709
1831,1902,71,5052,1898.6417,0.06998499621706707
1832,1902,70,5052,1898.689,0.06998499621706707
1833,1902,69,5052,1898.7363,0.06998499621706707
1834,1902,68,5052,1898.7836,0.07011432988716257
1835,1902,67,5052,1898.8309,0.07011432988716257
1836,1902,66,5052,1898.8782,0.07011432988716257
1837,1902,65,5052,1898.9255,0.07024184029118732
1838,1902,64,5052,1898.9728,0.07024184029118732
1839,1902,63,5052,1899.0201,0.07024184029118732
1840,1902,62,5052,1899.0674,0.07036750250489356
1841,1902,61,5052,1899.1147,0.07036750250489356
1842,1902,60,5052,1899.162,0.07036750250489356
1843,1902,59,5052,1899.2093,0.0704912992870023
1844,1902,58,5052,1899.2566,0.0704912992870023
1845,1902,57,5052,1899.3039,0.0704912992870023
1846,1902,56,5052,1899.3512,0.07061321685333764
1847,1902,55,5052,1899.3985,0.07061321685333764
1848,1902,54,5052,1899.4458,0.07061321685333764
1849,1902,53,5052,1899.4931,0.0707332480314195
1850,1902,52,5052,1899.5404,0.0707332480314195
1851,1902,51,5052,1899.5877,0.0707332480314195
1852,1902,50,5052,1899.635,0.0708513870551949
1853,1902,49,5052,1899.6823,0.0708513870551949
1854,1902,48,5052,1899.7296,0.0708513870551949
1855,1902,47,5052,1899.7769,0.07096763055345523
1856,1902,46,5052,1899.8242,0.07096763055345523
1857,1902,45,5052,1899.8715,0.07096763055345523
1858,1902,44,5052,1899.9188,0.07108198196257239
1859,1902,43,5052,1899.9661,0.07108198196257239
1860,1902,42,5052,1900.0134,0.07119444616522684
1861,1902,41,5052,1900.0607,0.07119444616522684
1862,1902,40,5052,1900.108,0.07119444616522684
1863,1902,39,5052,1900.1553,0.07130502826850038
1864,1902,38,5052,1900.2026,0.07130502826850038
1865,1902,37,5052,1900.2499,0.07130502826850038
1866,1902,36,5052,1900.2972,0.07141373360136168
1867,1902,35,5052,1900.3445,0.07141373360136168
1868,1902,34,5052,1900.3918,0.07141373360136168
1869,1902,33,5052,1900.4391,0.07152056771218648
1870,1902,32,5052,1900.4864,0.07152056771218648
1871,1902,31,5052,1900.5337,0.07152056771218648
1872,1902,30,5052,1900.581,0.0716255363662295
1873,1902,29,5052,1900.6283,0.0716255363662295
1874,1902,28,5052,1900.6756,0.0716255363662295
1875,1902,27,5052,1900.7229,0.0717286455430638
1817,1903,86,5052,1898.9322,0.07024184029118732
1818,1903,85,5052,1898.9795,0.07024184029118732
1819,1903,84,5052,1899.0268,0.07024184029118732
1820,1903,83,5052,1899.0741,0.07036750250489356
1821,1903,82,5052,1899.1214,0.07036750250489356
1822,1903,81,5052,1899.1687,0.07036750250489356
1823,1903,80,5052,1899.216,0.0704912992870023
1824,1903,79,5052,1899.2633,0.0704912992870023
1825,1903,78,5052,1899.3106,0.0704912992870023
1826,1903,77,5052,1899.3579,0.07061321685333764
1827,1903,76,5052,1899.4052,0.07061321685333764
1828,1903,75,5052,1899.4525,0.07061321685333764
1829,1903,74,5052,1899.4998,0.0707332480314195
1830,1903,73,5052,1899.5471,0.0707332480314195
1831,1903,72,5052,1899.5944,0.0707332480314195
1832,1903,71,5052,1899.6417,0.0708513870551949
1833,1903,70,5052,1899.689,0.0708513870551949
1834,1903,69,5052,1899.7363,0.07096763055345523
1835,1903,68,5052,1899.7836,0.07096763055345523
1836,1903,67,5052,1899.8309,0.07096763055345523
1837,1903,66,5052,1899.8782,0.07108198196257239
1838,1903,65,5052,1899.9255,0.07108198196257239
1839,1903,64,5052,1899.9728,0.07108198196257239
1840,1903,63,5052,1900.0201,0.07119444616522684
1841,1903,62,5052,1900.0674,0.07119444616522684
1842,1903,61,5052,1900.1147,0.07119444616522684
1843,1903,60,5052,1900.162,0.07130502826850038
1844,1903,59,5052,1900.2093,0.07130502826850038
1845,1903,58,5052,1900.2566,0.07130502826850038
1846,1903,57,5052,1900.3039,0.07141373360136168
1847,1903,56,5052,1900.3512,0.07141373360136168
1848,1903,55,5052,1900.3985,0.07141373360136168
1849,1903,54,5052,1900.4458,0.07152056771218648
1850,1903,53,5052,1900.4931,0.07152056771218648
1851,1903,52,5052,1900.5404,0.07152056771218648
1852,1903,51,5052,1900.5877,0.0716255363662295
1853,1903,50,5052,1900.635,0.0716255363662295
1854,1903,49,5052,1900.6823,0.0716255363662295
1855,1903,48,5052,1900.7296,0.0717286455430638
1856,1903,47,5052,1900.7769,0.0717286455430638
1857,1903,46,5052,1900.8242,0.0717286455430638
1858,1903,45,5052,1900.8715,0.07182990143405929
1859,1903,44,5052,1900.9188,0.07182990143405929
1860,1903,43,5052,1900.9661,0.07182990143405929
1861,1903,42,5052,1901.0134,0.0719293104443892
1862,1903,41,5052,1901.0607,0.0719293104443892
1863,1903,40,5052,1901.108,0.0719293104443892
1864,1903,39,5052,1901.1553,0.0720268817402427
1865,1903,38,5052,1901.2026,0.0720268817402427
1866,1903,37,5052,1901.2499,0.072122631510430385
1867,1903,36,5052,1901.2972,0.072122631510430385
1868,1903,35,5052,1901.3445,0.072122631510430385
1869,1903,34,5052,1901.3918,0.07221657731091159
1870,1903,33,5052,1901.4391,0.07221657731091159
1871,1903,32,5052,1901.4864,0.07221657731091159
1872,1903,31,5052,1901.5337,0.07230873694422875
1873,1903,30,5052,1901.581,0.07230873694422875
1874,1903,29,5052,1901.6283,0.07230873694422875
1875,1903,28,5052,1901.6756,0.07239912846120515
1876,1903,27,5052,1901.7229,0.07239912846120515
1818,1904,86,5052,1899.9322,0.07108198196257239
1819,1904,85,5052,1899.9795,0.07108198196257239
1820,1904,84,5052,1900.0268,0.07119444616522684
1821,1904,83,5052,1900.0741,0.07119444616522684
1822,1904,82,5052,1900.1214,0.07119444616522684
1823,1904,81,5052,1900.1687,0.07130502826850038
1824,1904,80,5052,1900.216,0.07130502826850038
1825,1904,79,5052,1900.2633,0.07130502826850038
1826,1904,78,5052,1900.3106,0.07141373360136168
1827,1904,77,5052,1900.3579,0.07141373360136168
1828,1904,76,5052,1900.4052,0.07141373360136168
1829,1904,75,5052,1900.4525,0.07152056771218648
1830,1904,74,5052,1900.4998,0.07152056771218648
1831,1904,73,5052,1900.5471,0.07152056771218648
1832,1904,72,5052,1900.5944,0.0716255363662295
1833,1904,71,5052,1900.6417,0.0716255363662295
1834,1904,70,5052,1900.689,0.0716255363662295
1835,1904,69,5052,1900.7363,0.0717286455430638
1836,1904,68,5052,1900.7836,0.0717286455430638
1837,1904,67,5052,1900.8309,0.0717286455430638
1838,1904,66,5052,1900.8782,0.07182990143405929
1839,1904,65,5052,1900.9255,0.07182990143405929
1840,1904,64,5052,1900.9728,0.0719293104443892
1841,1904,63,5052,1901.0201,0.0719293104443892
1842,1904,62,5052,1901.0674,0.0719293104443892
1843,1904,61,5052,1901.1147,0.0720268817402427
1844,1904,60,5052,1901.162,0.0720268817402427
1845,1904,59,5052,1901.2093,0.0720268817402427
1846,1904,58,5052,1901.2566,0.072122631510430385
1847,1904,57,5052,1901.3039,0.072122631510430385
1848,1904,56,5052,1901.3512,0.072122631510430385
1849,1904,55,5052,1901.3985,0.07221657731091159
1850,1904,54,5052,1901.4458,0.07221657731091159
1851,1904,53,5052,1901.4931,0.07221657731091159
1852,1904,52,5052,1901.5404,0.07230873694422875
1853,1904,51,5052,1901.5877,0.07230873694422875
1854,1904,50,5052,1901.635,0.07230873694422875
1855,1904,49,5052,1901.6823,0.07239912846120515
1856,1904,48,5052,1901.7296,0.07239912846120515
1857,1904,47,5052,1901.7769,0.07239912846120515
1858,1904,46,5052,1901.8242,0.0724877728208833
1859,1904,45,5052,1901.8715,0.0724877728208833
1860,1904,44,5052,1901.9188,0.0724877728208833
1861,1904,43,5052,1901.9661,0.07257469796639177
1862,1904,42,5052,1902.0134,0.07257469796639177
1863,1904,41,5052,1902.0607,0.07257469796639177
1864,1904,40,5052,1902.108,0.07265993316268585
1865,1904,39,5052,1902.1553,0.07265993316268585
1866,1904,38,5052,1902.2026,0.07265993316268585
1867,1904,37,5052,1902.2499,0.07274351066263936
1868,1904,36,5052,1902.2972,0.07274351066263936
1869,1904,35,5052,1902.3445,0.07282546964858166
1870,1904,34,5052,1902.3918,0.07282546964858166
1871,1904,33,5052,1902.4391,0.07282546964858166
1872,1904,32,5052,1902.4864,0.07290585334654283
1873,1904,31,5052,1902.5337,0.07290585334654283
1874,1904,30,5052,1902.581,0.07290585334654283
1875,1904,29,5052,1902.6283,0.07298471461767905
1876,1904,28,5052,1902.6756,0.07298471461767905
1877,1904,27,5052,1902.7229,0.07298471461767905
1819,1905,86,5052,1900.9322,0.07182990143405929
1820,1905,85,5052,1900.9795,0.0719293104443892
1821,1905,84,5052,1901.0268,0.0719293104443892
1822,1905,83,5052,1901.0741,0.0719293104443892
1823,1905,82,5052,1901.1214,0.0720268817402427
1824,1905,81,5052,1901.1687,0.0720268817402427
1825,1905,80,5052,1901.216,0.0720268817402427
1826,1905,79,5052,1901.2633,0.072122631510430385
1827,1905,78,5052,1901.3106,0.072122631510430385
1828,1905,77,5052,1901.3579,0.072122631510430385
1829,1905,76,5052,1901.4052,0.07221657731091159
1830,1905,75,5052,1901.4525,0.07221657731091159
1831,1905,74,5052,1901.4998,0.07221657731091159
1832,1905,73,5052,1901.5471,0.07230873694422875
1833,1905,72,5052,1901.5944,0.07230873694422875
1834,1905,71,5052,1901.6417,0.07230873694422875
1835,1905,70,5052,1901.689,0.07239912846120515
1836,1905,69,5052,1901.7363,0.07239912846120515
1837,1905,68,5052,1901.7836,0.07239912846120515
1838,1905,67,5052,1901.8309,0.0724877728208833
1839,1905,66,5052,1901.8782,0.0724877728208833
1840,1905,65,5052,1901.9255,0.0724877728208833
1841,1905,64,5052,1901.9728,0.07257469796639177
1842,1905,63,5052,1902.0201,0.07257469796639177
1843,1905,62,5052,1902.0674,0.07257469796639177
1844,1905,61,5052,1902.1147,0.07265993316268585
1845,1905,60,5052,1902.162,0.07265993316268585
1846,1905,59,5052,1902.2093,0.07274351066263936
1847,1905,58,5052,1902.2566,0.07274351066263936
1848,1905,57,5052,1902.3039,0.07274351066263936
1849,1905,56,5052,1902.3512,0.07282546964858166
1850,1905,55,5052,1902.3985,0.07282546964858166
1851,1905,54,5052,1902.4458,0.07282546964858166
1852,1905,53,5052,1902.4931,0.07290585334654283
1853,1905,52,5052,1902.5404,0.07290585334654283
1854,1905,51,5052,1902.5877,0.07290585334654283
1855,1905,50,5052,1902.635,0.07298471461767905
1856,1905,49,5052,1902.6823,0.07298471461767905
1857,1905,48,5052,1902.7296,0.07298471461767905
1858,1905,47,5052,1902.7769,0.07306211690885907
1859,1905,46,5052,1902.8242,0.07306211690885907
1860,1905,45,5052,1902.8715,0.07306211690885907
1861,1905,44,5052,1902.9188,0.07313813421946057
1862,1905,43,5052,1902.9661,0.07313813421946057
1863,1905,42,5052,1903.0134,0.07313813421946057
1864,1905,41,5052,1903.0607,0.07321285105945644
1865,1905,40,5052,1903.108,0.07321285105945644
1866,1905,39,5052,1903.1553,0.07321285105945644
1867,1905,38,5052,1903.2026,0.07328636238625934
1868,1905,37,5052,1903.2499,0.07328636238625934
1869,1905,36,5052,1903.2972,0.07328636238625934
1870,1905,35,5052,1903.3445,0.07335877076571994
1871,1905,34,5052,1903.3918,0.07335877076571994
1872,1905,33,5052,1903.4391,0.07335877076571994
1873,1905,32,5052,1903.4864,0.07343018008036904
1874,1905,31,5052,1903.5337,0.07343018008036904
1875,1905,30,5052,1903.581,0.07350069742612421
1876,1905,29,5052,1903.6283,0.07350069742612421
1877,1905,28,5052,1903.6756,0.07350069742612421
1878,1905,27,5052,1903.7229,0.07357043917507476
1820,1906,86,5052,1901.9322,0.0724877728208833
1821,1906,85,5052,1901.9795,0.07257469796639177
1822,1906,84,5052,1902.0268,0.07257469796639177
1823,1906,83,5052,1902.0741,0.07265993316268585
1824,1906,82,5052,1902.1214,0.07265993316268585
1825,1906,81,5052,1902.1687,0.07265993316268585
1826,1906,80,5052,1902.216,0.07274351066263936
1827,1906,79,5052,1902.2633,0.07274351066263936
1828,1906,78,5052,1902.3106,0.07274351066263936
1829,1906,77,5052,1902.3579,0.07282546964858166
1830,1906,76,5052,1902.4052,0.07282546964858166
1831,1906,75,5052,1902.4525,0.07282546964858166
1832,1906,74,5052,1902.4998,0.07290585334654283
1833,1906,73,5052,1902.5471,0.07290585334654283
1834,1906,72,5052,1902.5944,0.07290585334654283
1835,1906,71,5052,1902.6417,0.07298471461767905
1836,1906,70,5052,1902.689,0.07298471461767905
1837,1906,69,5052,1902.7363,0.07298471461767905
1838,1906,68,5052,1902.7836,0.07306211690885907
1839,1906,67,5052,1902.8309,0.07306211690885907
1840,1906,66,5052,1902.8782,0.07306211690885907
1841,1906,65,5052,1902.9255,0.07313813421946057
1842,1906,64,5052,1902.9728,0.07313813421946057
1843,1906,63,5052,1903.0201,0.07313813421946057
1844,1906,62,5052,1903.0674,0.07321285105945644
1845,1906,61,5052,1903.1147,0.07321285105945644
1846,1906,60,5052,1903.162,0.07321285105945644
1847,1906,59,5052,1903.2093,0.07328636238625934
1848,1906,58,5052,1903.2566,0.07328636238625934
1849,1906,57,5052,1903.3039,0.07328636238625934
1850,1906,56,5052,1903.3512,0.07335877076571994
1851,1906,55,5052,1903.3985,0.07335877076571994
1852,1906,54,5052,1903.4458,0.07343018008036904
1853,1906,53,5052,1903.4931,0.07343018008036904
1854,1906,52,5052,1903.5404,0.07343018008036904
1855,1906,51,5052,1903.5877,0.07350069742612421
1856,1906,50,5052,1903.635,0.07350069742612421
1857,1906,49,5052,1903.6823,0.07350069742612421
1858,1906,48,5052,1903.7296,0.07357043917507476
1859,1906,47,5052,1903.7769,0.07357043917507476
1860,1906,46,5052,1903.8242,0.07357043917507476
1861,1906,45,5052,1903.8715,0.0736395289728381
1862,1906,44,5052,1903.9188,0.0736395289728381
1863,1906,43,5052,1903.9661,0.0736395289728381
1864,1906,42,5052,1904.0134,0.0737080944711712
1865,1906,41,5052,1904.0607,0.0737080944711712
1866,1906,40,5052,1904.108,0.0737080944711712
1867,1906,39,5052,1904.1553,0.0737762723551559
1868,1906,38,5052,1904.2026,0.0737762723551559
1869,1906,37,5052,1904.2499,0.0737762723551559
1870,1906,36,5052,1904.2972,0.07384420628795052
1871,1906,35,5052,1904.3445,0.07384420628795052
1872,1906,34,5052,1904.3918,0.07384420628795052
1873,1906,33,5052,1904.4391,0.0739120411719724
1874,1906,32,5052,1904.4864,0.0739120411719724
1875,1906,31,5052,1904.5337,0.0739120411719724
1876,1906,30,5052,1904.581,0.07397992508485444
1877,1906,29,5052,1904.6283,0.07397992508485444
1878,1906,28,5052,1904.6756,0.07397992508485444
1879,1906,27,5052,1904.7229,0.07404801209180356
1821,1907,86,5052,1902.9322,0.07313813421946057
1822,1907,85,5052,1902.9795,0.07313813421946057
1823,1907,84,5052,1903.0268,0.07313813421946057
1824,1907,83,5052,1903.0741,0.07321285105945644
1825,1907,82,5052,1903.1214,0.07321285105945644
1826,1907,81,5052,1903.1687,0.07328636238625934
1827,1907,80,5052,1903.216,0.07328636238625934
1828,1907,79,5052,1903.2633,0.07328636238625934
1829,1907,78,5052,1903.3106,0.07335877076571994
1830,1907,77,5052,1903.3579,0.07335877076571994
1831,1907,76,5052,1903.4052,0.07335877076571994
1832,1907,75,5052,1903.4525,0.07343018008036904
1833,1907,74,5052,1903.4998,0.07343018008036904
1834,1907,73,5052,1903.5471,0.07343018008036904
1835,1907,72,5052,1903.5944,0.07350069742612421
1836,1907,71,5052,1903.6417,0.07350069742612421
1837,1907,70,5052,1903.689,0.07350069742612421
1838,1907,69,5052,1903.7363,0.07357043917507476
1839,1907,68,5052,1903.7836,0.07357043917507476
1840,1907,67,5052,1903.8309,0.07357043917507476
1841,1907,66,5052,1903.8782,0.0736395289728381
1842,1907,65,5052,1903.9255,0.0736395289728381
1843,1907,64,5052,1903.9728,0.0736395289728381
1844,1907,63,5052,1904.0201,0.0737080944711712
1845,1907,62,5052,1904.0674,0.0737080944711712
1846,1907,61,5052,1904.1147,0.0737080944711712
1847,1907,60,5052,1904.162,0.0737762723551559
1848,1907,59,5052,1904.2093,0.0737762723551559
1849,1907,58,5052,1904.2566,0.0737762723551559
1850,1907,57,5052,1904.3039,0.07384420628795052
1851,1907,56,5052,1904.3512,0.07384420628795052
1852,1907,55,5052,1904.3985,0.07384420628795052
1853,1907,54,5052,1904.4458,0.0739120411719724
1854,1907,53,5052,1904.4931,0.0739120411719724
1855,1907,52,5052,1904.5404,0.0739120411719724
1856,1907,51,5052,1904.5877,0.07397992508485444
1857,1907,50,5052,1904.635,0.07397992508485444
1858,1907,49,5052,1904.6823,0.07404801209180356
1859,1907,48,5052,1904.7296,0.07404801209180356
1860,1907,47,5052,1904.7769,0.07404801209180356
1861,1907,46,5052,1904.8242,0.07411646010089443
1862,1907,45,5052,1904.8715,0.07411646010089443
1863,1907,44,5052,1904.9188,0.07411646010089443
1864,1907,43,5052,1904.9661,0.07418543542555212
1865,1907,42,5052,1905.0134,0.07418543542555212
1866,1907,41,5052,1905.0607,0.07418543542555212
1867,1907,40,5052,1905.108,0.074255110749736
1868,1907,39,5052,1905.1553,0.074255110749736
1869,1907,38,5052,1905.2026,0.074255110749736
1870,1907,37,5052,1905.2499,0.07432566251416788
1871,1907,36,5052,1905.2972,0.07432566251416788
1872,1907,35,5052,1905.3445,0.07432566251416788
1873,1907,34,5052,1905.3918,0.07439727271911219
1874,1907,33,5052,1905.4391,0.07439727271911219
1875,1907,32,5052,1905.4864,0.07439727271911219
1876,1907,31,5052,1905.5337,0.07447012460087979
1877,1907,30,5052,1905.581,0.07447012460087979
1878,1907,29,5052,1905.6283,0.07447012460087979
1879,1907,28,5052,1905.6756,0.0745444021195976
1880,1907,27,5052,1905.7229,0.0745444021195976
1822,1908,86,5052,1903.9322,0.0736395289728381
1823,1908,85,5052,1903.9795,0.0736395289728381
1824,1908,84,5052,1904.0268,0.0737080944711712
1825,1908,83,5052,1904.0741,0.0737080944711712
1826,1908,82,5052,1904.1214,0.0737080944711712
1827,1908,81,5052,1904.1687,0.0737762723551559
1828,1908,80,5052,1904.216,0.0737762723551559
1829,1908,79,5052,1904.2633,0.0737762723551559
1830,1908,78,5052,1904.3106,0.07384420628795052
1831,1908,77,5052,1904.3579,0.07384420628795052
1832,1908,76,5052,1904.4052,0.0739120411719724
1833,1908,75,5052,1904.4525,0.0739120411719724
1834,1908,74,5052,1904.4998,0.0739120411719724
1835,1908,73,5052,1904.5471,0.07397992508485444
1836,1908,72,5052,1904.5944,0.07397992508485444
1837,1908,71,5052,1904.6417,0.07397992508485444
1838,1908,70,5052,1904.689,0.07404801209180356
1839,1908,69,5052,1904.7363,0.07404801209180356
1840,1908,68,5052,1904.7836,0.07404801209180356
1841,1908,67,5052,1904.8309,0.07411646010089443
1842,1908,66,5052,1904.8782,0.07411646010089443
1843,1908,65,5052,1904.9255,0.07411646010089443
1844,1908,64,5052,1904.9728,0.07418543542555212
1845,1908,63,5052,1905.0201,0.07418543542555212
1846,1908,62,5052,1905.0674,0.07418543542555212
1847,1908,61,5052,1905.1147,0.074255110749736
1848,1908,60,5052,1905.162,0.074255110749736
