yob,year,age,speakerid,time,probability
1841,1894,53,6669,1885.7002,0.08539514620583123
1842,1894,52,6669,1885.8568,0.08577059948907124
1843,1894,51,6669,1886.0134,0.08595471069503621
1844,1894,50,6669,1886.17,0.0861362149204083
1845,1894,49,6669,1886.3266,0.08631496365373638
1846,1894,48,6669,1886.4832,0.08649080763654904
1847,1894,47,6669,1886.6398,0.08666359690585294
1848,1894,46,6669,1886.7964,0.08683318083888354
1849,1894,45,6669,1886.953,0.08699940815175312
1850,1894,44,6669,1887.1096,0.08716212598937692
1851,1894,43,6669,1887.2662,0.08747641450612768
1852,1894,42,6669,1887.4228,0.08762767234508385
1853,1894,41,6669,1887.5794,0.08777479543170147
1854,1894,40,6669,1887.736,0.08791762517163833
1855,1894,39,6669,1887.8926,0.08805600257388986
1856,1894,38,6669,1888.0492,0.08818976846367858
1857,1894,37,6669,1888.2058,0.08831876355511141
1858,1894,36,6669,1888.3624,0.08844282852265534
1859,1894,35,6669,1888.519,0.08856180407494892
1860,1894,34,6669,1888.6756,0.08878385039753346
1861,1894,33,6669,1888.8322,0.08888660345142482
1862,1894,32,6669,1888.9888,0.08898363182053036
1863,1894,31,6669,1889.1454,0.08907477756953408
1864,1894,30,6669,1889.302,0.08915988328688275
1865,1894,29,6669,1889.4586,0.08923879217391718
1866,1894,28,6669,1889.6152,0.08931134813623574
1810,1895,85,6669,1881.689,0.07968582328337438
1811,1895,84,6669,1881.8456,0.07988969310526116
1812,1895,83,6669,1882.0022,0.08009439800150298
1813,1895,82,6669,1882.1588,0.08029985968408954
1814,1895,81,6669,1882.3154,0.08050599911333008
1815,1895,80,6669,1882.472,0.08071273532636944
1816,1895,79,6669,1882.6286,0.08112764129606212
1817,1895,78,6669,1882.7852,0.08133561904768397
1818,1895,77,6669,1882.9418,0.08154381102514778
1819,1895,76,6669,1883.0984,0.0817521138474747
1820,1895,75,6669,1883.255,0.08196042317862012
1821,1895,74,6669,1883.4116,0.0821686337280011
1822,1895,73,6669,1883.5682,0.0823766392523319
1823,1895,72,6669,1883.7248,0.0825843325585859
1824,1895,71,6669,1883.8814,0.08279160550826617
1825,1895,70,6669,1884.038,0.08320445308771827
1826,1895,69,6669,1884.1946,0.0834098049089482
1827,1895,68,6669,1884.3512,0.08361428588395883
1828,1895,67,6669,1884.5078,0.08381777565312337
1829,1895,66,6669,1884.6644000000001,0.08402015289858963
1830,1895,65,6669,1884.821,0.08422129535888845
1831,1895,64,6669,1884.9776,0.08442107984512287
1832,1895,63,6669,1885.1342,0.08461938223838623
1833,1895,62,6669,1885.2908,0.0848160755612656
1834,1895,61,6669,1885.4474,0.08520409706359883
1835,1895,60,6669,1885.604,0.08539514620583123
1836,1895,59,6669,1885.7606,0.08558402902654164
1837,1895,58,6669,1885.9172,0.08577059948907124
1838,1895,57,6669,1886.0738,0.08595471069503621
1839,1895,56,6669,1886.2304,0.0861362149204083
1840,1895,55,6669,1886.387,0.08631496365373638
1841,1895,54,6669,1886.5436,0.08649080763654904
1842,1895,53,6669,1886.7002,0.08683318083888354
1843,1895,52,6669,1886.8568,0.08699940815175312
1844,1895,51,6669,1887.0134,0.08716212598937692
1845,1895,50,6669,1887.17,0.08732117998303845
1846,1895,49,6669,1887.3266,0.08747641450612768
1847,1895,48,6669,1887.4832,0.08762767234508385
1848,1895,47,6669,1887.6398,0.08777479543170147
1849,1895,46,6669,1887.7964,0.08791762517163833
1850,1895,45,6669,1887.953,0.08805600257388986
1851,1895,44,6669,1888.1096,0.08831876355511141
1852,1895,43,6669,1888.2662,0.08844282852265534
1853,1895,42,6669,1888.4228,0.08856180407494892
1854,1895,41,6669,1888.5794,0.08867553103080791
1855,1895,40,6669,1888.736,0.08878385039753346
1856,1895,39,6669,1888.8926,0.08888660345142482
1857,1895,38,6669,1889.0492,0.08898363182053036
1858,1895,37,6669,1889.2058,0.08907477756953408
1859,1895,36,6669,1889.3624,0.08915988328688275
1860,1895,35,6669,1889.519,0.08931134813623574
1861,1895,34,6669,1889.6756,0.08937739587701342
1862,1895,33,6669,1889.8322,0.08943678168486938
1863,1895,32,6669,1889.9888,0.08948935716024622
1864,1895,31,6669,1890.1454,0.0895349808002304
1865,1895,30,6669,1890.302,0.08957351748289989
1866,1895,29,6669,1890.4586,0.08960483565439227
1867,1895,28,6669,1890.6152,0.08962880968473502
1810,1896,86,6669,1882.5324,0.08091998019638472
1811,1896,85,6669,1882.689,0.08112764129606212
1812,1896,84,6669,1882.8456,0.08133561904768397
1813,1896,83,6669,1883.0022,0.08154381102514778
1814,1896,82,6669,1883.1588,0.0817521138474747
1815,1896,81,6669,1883.3154,0.08196042317862012
1816,1896,80,6669,1883.472,0.0823766392523319
1817,1896,79,6669,1883.6286,0.0825843325585859
1818,1896,78,6669,1883.7852,0.08279160550826617
1819,1896,77,6669,1883.9418,0.08299834902301885
1820,1896,76,6669,1884.0984,0.08320445308771827
1821,1896,75,6669,1884.255,0.0834098049089482
1822,1896,74,6669,1884.4116,0.08361428588395883
1823,1896,73,6669,1884.5682,0.08381777565312337
1824,1896,72,6669,1884.7248,0.08402015289858963
1825,1896,71,6669,1884.8814,0.08442107984512287
1826,1896,70,6669,1885.038,0.08461938223838623
1827,1896,69,6669,1885.1946,0.0848160755612656
1828,1896,68,6669,1885.3512,0.085011026490519
1829,1896,67,6669,1885.5078,0.08520409706359883
1830,1896,66,6669,1885.6644000000001,0.08539514620583123
1831,1896,65,6669,1885.821,0.08558402902654164
1832,1896,64,6669,1885.9776,0.08577059948907124
1833,1896,63,6669,1886.1342,0.08595471069503621
1834,1896,62,6669,1886.2908,0.08631496365373638
1835,1896,61,6669,1886.4474,0.08649080763654904
1836,1896,60,6669,1886.604,0.08666359690585294
1837,1896,59,6669,1886.7606,0.08683318083888354
1838,1896,58,6669,1886.9172,0.08699940815175312
1839,1896,57,6669,1887.0738,0.08716212598937692
1840,1896,56,6669,1887.2304,0.08732117998303845
1841,1896,55,6669,1887.387,0.08747641450612768
1842,1896,54,6669,1887.5436,0.08777479543170147
1843,1896,53,6669,1887.7002,0.08791762517163833
1844,1896,52,6669,1887.8568,0.08805600257388986
1845,1896,51,6669,1888.0134,0.08818976846367858
1846,1896,50,6669,1888.17,0.08831876355511141
1847,1896,49,6669,1888.3266,0.08844282852265534
1848,1896,48,6669,1888.4832,0.08856180407494892
1849,1896,47,6669,1888.6398,0.08867553103080791
1850,1896,46,6669,1888.7964,0.08878385039753346
1851,1896,45,6669,1888.953,0.08898363182053036
1852,1896,44,6669,1889.1096,0.08907477756953408
1853,1896,43,6669,1889.2662,0.08915988328688275
1854,1896,42,6669,1889.4228,0.08923879217391718
1855,1896,41,6669,1889.5794,0.08931134813623574
1856,1896,40,6669,1889.736,0.08937739587701342
1857,1896,39,6669,1889.8926,0.08943678168486938
1858,1896,38,6669,1890.0492,0.08948935716024622
1859,1896,37,6669,1890.2058,0.0895349808002304
1860,1896,36,6669,1890.3624,0.08960483565439227
1861,1896,35,6669,1890.519,0.08962880968473502
1862,1896,34,6669,1890.6756,0.08964531658871734
1863,1896,33,6669,1890.8322,0.08965423648751254
1864,1896,32,6669,1890.9888,0.08965545638290348
1865,1896,31,6669,1891.1454,0.08964886615572586
1866,1896,30,6669,1891.302,0.08963435753885439
1867,1896,29,6669,1891.4586,0.08961182420360041
1868,1896,28,6669,1891.6152,0.08958116184667261
1810,1897,87,6669,1883.3758,0.0821686337280011
1811,1897,86,6669,1883.5324,0.0823766392523319
1812,1897,85,6669,1883.689,0.0825843325585859
1813,1897,84,6669,1883.8456,0.08279160550826617
1814,1897,83,6669,1884.0022,0.08299834902301885
1815,1897,82,6669,1884.1588,0.08320445308771827
1816,1897,81,6669,1884.3154,0.08361428588395883
1817,1897,80,6669,1884.472,0.08381777565312337
1818,1897,79,6669,1884.6286,0.08402015289858963
1819,1897,78,6669,1884.7852,0.08422129535888845
1820,1897,77,6669,1884.9418,0.08442107984512287
1821,1897,76,6669,1885.0984,0.08461938223838623
1822,1897,75,6669,1885.255,0.0848160755612656
1823,1897,74,6669,1885.4116,0.085011026490519
1824,1897,73,6669,1885.5682,0.08520409706359883
1825,1897,72,6669,1885.7248,0.08558402902654164
1826,1897,71,6669,1885.8814,0.08577059948907124
1827,1897,70,6669,1886.038,0.08595471069503621
1828,1897,69,6669,1886.1946,0.0861362149204083
1829,1897,68,6669,1886.3512,0.08631496365373638
1830,1897,67,6669,1886.5078,0.08649080763654904
1831,1897,66,6669,1886.6644000000001,0.08666359690585294
1832,1897,65,6669,1886.821,0.08683318083888354
1833,1897,64,6669,1886.9776,0.08699940815175312
1834,1897,63,6669,1887.1342,0.08732117998303845
1835,1897,62,6669,1887.2908,0.08747641450612768
1836,1897,61,6669,1887.4474,0.08762767234508385
1837,1897,60,6669,1887.604,0.08777479543170147
1838,1897,59,6669,1887.7606,0.08791762517163833
1839,1897,58,6669,1887.9172,0.08805600257388986
1840,1897,57,6669,1888.0738,0.08818976846367858
1841,1897,56,6669,1888.2304,0.08831876355511141
1842,1897,55,6669,1888.387,0.08856180407494892
1843,1897,54,6669,1888.5436,0.08867553103080791
1844,1897,53,6669,1888.7002,0.08878385039753346
1845,1897,52,6669,1888.8568,0.08888660345142482
1846,1897,51,6669,1889.0134,0.08898363182053036
1847,1897,50,6669,1889.17,0.08907477756953408
1848,1897,49,6669,1889.3266,0.08915988328688275
1849,1897,48,6669,1889.4832,0.08923879217391718
1850,1897,47,6669,1889.6398,0.08931134813623574
1851,1897,46,6669,1889.7964,0.08943678168486938
1852,1897,45,6669,1889.953,0.08948935716024622
1853,1897,44,6669,1890.1096,0.0895349808002304
1854,1897,43,6669,1890.2662,0.08957351748289989
1855,1897,42,6669,1890.4228,0.08960483565439227
1856,1897,41,6669,1890.5794,0.08962880968473502
1857,1897,40,6669,1890.736,0.08964531658871734
1858,1897,39,6669,1890.8926,0.08965423648751254
1859,1897,38,6669,1891.0492,0.08965545638290348
1860,1897,37,6669,1891.2058,0.08963435753885439
1861,1897,36,6669,1891.3624,0.08961182420360041
1862,1897,35,6669,1891.519,0.08958116184667261
1863,1897,34,6669,1891.6756,0.08954226827772971
1864,1897,33,6669,1891.8322,0.08949504352210903
1865,1897,32,6669,1891.9888,0.08943939288225623
1866,1897,31,6669,1892.1454,0.08937523062956514
1867,1897,30,6669,1892.302,0.08930247435539514
1868,1897,29,6669,1892.4586,0.08922104416654938
1869,1897,28,6669,1892.6152,0.08903185989799677
1811,1898,87,6669,1884.3758,0.08361428588395883
1812,1898,86,6669,1884.5324,0.08381777565312337
1813,1898,85,6669,1884.689,0.08402015289858963
1814,1898,84,6669,1884.8456,0.08422129535888845
1815,1898,83,6669,1885.0022,0.08442107984512287
1816,1898,82,6669,1885.1588,0.0848160755612656
1817,1898,81,6669,1885.3154,0.085011026490519
1818,1898,80,6669,1885.472,0.08520409706359883
1819,1898,79,6669,1885.6286,0.08539514620583123
1820,1898,78,6669,1885.7852,0.08558402902654164
1821,1898,77,6669,1885.9418,0.08577059948907124
1822,1898,76,6669,1886.0984,0.08595471069503621
1823,1898,75,6669,1886.255,0.0861362149204083
1824,1898,74,6669,1886.4116,0.08631496365373638
1825,1898,73,6669,1886.5682,0.08666359690585294
1826,1898,72,6669,1886.7248,0.08683318083888354
1827,1898,71,6669,1886.8814,0.08699940815175312
1828,1898,70,6669,1887.038,0.08716212598937692
1829,1898,69,6669,1887.1946,0.08732117998303845
1830,1898,68,6669,1887.3512,0.08747641450612768
1831,1898,67,6669,1887.5078,0.08762767234508385
1832,1898,66,6669,1887.6644000000001,0.08777479543170147
1833,1898,65,6669,1887.821,0.08791762517163833
1834,1898,64,6669,1887.9776,0.08818976846367858
1835,1898,63,6669,1888.1342,0.08831876355511141
1836,1898,62,6669,1888.2908,0.08844282852265534
1837,1898,61,6669,1888.4474,0.08856180407494892
1838,1898,60,6669,1888.604,0.08867553103080791
1839,1898,59,6669,1888.7606,0.08878385039753346
1840,1898,58,6669,1888.9172,0.08888660345142482
1841,1898,57,6669,1889.0738,0.08898363182053036
1842,1898,56,6669,1889.2304,0.08915988328688275
1843,1898,55,6669,1889.387,0.08923879217391718
1844,1898,54,6669,1889.5436,0.08931134813623574
1845,1898,53,6669,1889.7002,0.08937739587701342
1846,1898,52,6669,1889.8568,0.08943678168486938
1847,1898,51,6669,1890.0134,0.08948935716024622
1848,1898,50,6669,1890.17,0.0895349808002304
1849,1898,49,6669,1890.3266,0.08957351748289989
1850,1898,48,6669,1890.4832,0.08960483565439227
1851,1898,47,6669,1890.6398,0.08964531658871734
1852,1898,46,6669,1890.7964,0.08965423648751254
1853,1898,45,6669,1890.953,0.08965545638290348
1854,1898,44,6669,1891.1096,0.08964886615572586
1855,1898,43,6669,1891.2662,0.08963435753885439
1856,1898,42,6669,1891.4228,0.08961182420360041
1857,1898,41,6669,1891.5794,0.08958116184667261
1858,1898,40,6669,1891.736,0.08954226827772971
1859,1898,39,6669,1891.8926,0.08949504352210903
1860,1898,38,6669,1892.0492,0.08937523062956514
1861,1898,37,6669,1892.2058,0.08930247435539514
1862,1898,36,6669,1892.3624,0.08922104416654938
1863,1898,35,6669,1892.519,0.0891308628182823
1864,1898,34,6669,1892.6756,0.08903185989799677
1865,1898,33,6669,1892.8322,0.08892397480425861
1866,1898,32,6669,1892.9888,0.08880715040360286
1867,1898,31,6669,1893.1454,0.08868133252083053
1868,1898,30,6669,1893.302,0.08854647521541019
1869,1898,29,6669,1893.4586,0.08824953169563185
1870,1898,28,6669,1893.6152,0.0880874098027646
1812,1899,87,6669,1885.3758,0.085011026490519
1813,1899,86,6669,1885.5324,0.08520409706359883
1814,1899,85,6669,1885.689,0.08539514620583123
1815,1899,84,6669,1885.8456,0.08558402902654164
1816,1899,83,6669,1886.0022,0.08595471069503621
1817,1899,82,6669,1886.1588,0.0861362149204083
1818,1899,81,6669,1886.3154,0.08631496365373638
1819,1899,80,6669,1886.472,0.08649080763654904
1820,1899,79,6669,1886.6286,0.08666359690585294
1821,1899,78,6669,1886.7852,0.08683318083888354
1822,1899,77,6669,1886.9418,0.08699940815175312
1823,1899,76,6669,1887.0984,0.08716212598937692
1824,1899,75,6669,1887.255,0.08732117998303845
1825,1899,74,6669,1887.4116,0.08762767234508385
1826,1899,73,6669,1887.5682,0.08777479543170147
1827,1899,72,6669,1887.7248,0.08791762517163833
1828,1899,71,6669,1887.8814,0.08805600257388986
1829,1899,70,6669,1888.038,0.08818976846367858
1830,1899,69,6669,1888.1946,0.08831876355511141
1831,1899,68,6669,1888.3512,0.08844282852265534
1832,1899,67,6669,1888.5078,0.08856180407494892
1833,1899,66,6669,1888.6644000000001,0.08867553103080791
1834,1899,65,6669,1888.821,0.08888660345142482
1835,1899,64,6669,1888.9776,0.08898363182053036
1836,1899,63,6669,1889.1342,0.08907477756953408
1837,1899,62,6669,1889.2908,0.08915988328688275
1838,1899,61,6669,1889.4474,0.08923879217391718
1839,1899,60,6669,1889.604,0.08931134813623574
1840,1899,59,6669,1889.7606,0.08937739587701342
1841,1899,58,6669,1889.9172,0.08943678168486938
1842,1899,57,6669,1890.0738,0.08948935716024622
1843,1899,56,6669,1890.2304,0.08957351748289989
1844,1899,55,6669,1890.387,0.08960483565439227
1845,1899,54,6669,1890.5436,0.08962880968473502
1846,1899,53,6669,1890.7002,0.08964531658871734
1847,1899,52,6669,1890.8568,0.08965423648751254
1848,1899,51,6669,1891.0134,0.08965545638290348
1849,1899,50,6669,1891.17,0.08964886615572586
1850,1899,49,6669,1891.3266,0.08963435753885439
1851,1899,48,6669,1891.4832,0.08958116184667261
1852,1899,47,6669,1891.6398,0.08954226827772971
1853,1899,46,6669,1891.7964,0.08949504352210903
1854,1899,45,6669,1891.953,0.08943939288225623
1855,1899,44,6669,1892.1096,0.08937523062956514
1856,1899,43,6669,1892.2662,0.08930247435539514
1857,1899,42,6669,1892.4228,0.08922104416654938
1858,1899,41,6669,1892.5794,0.0891308628182823
1859,1899,40,6669,1892.736,0.08903185989799677
1860,1899,39,6669,1892.8926,0.08880715040360286
1861,1899,38,6669,1893.0492,0.08868133252083053
1862,1899,37,6669,1893.2058,0.08854647521541019
1863,1899,36,6669,1893.3624,0.08840254815912797
1864,1899,35,6669,1893.519,0.08824953169563185
1865,1899,34,6669,1893.6756,0.0880874098027646
1866,1899,33,6669,1893.8322,0.08791617568382627
1867,1899,32,6669,1893.9888,0.08773583262634539
1868,1899,31,6669,1894.1454,0.08754638723618677
1869,1899,30,6669,1894.302,0.08714023106478341
1870,1899,29,6669,1894.4586,0.08692355719276118
1871,1899,28,6669,1894.6152,0.08669786896355067
1813,1900,87,6669,1886.3758,0.08631496365373638
1814,1900,86,6669,1886.5324,0.08649080763654904
1815,1900,85,6669,1886.689,0.08666359690585294
1816,1900,84,6669,1886.8456,0.08699940815175312
1817,1900,83,6669,1887.0022,0.08716212598937692
1818,1900,82,6669,1887.1588,0.08732117998303845
1819,1900,81,6669,1887.3154,0.08747641450612768
1820,1900,80,6669,1887.472,0.08762767234508385
1821,1900,79,6669,1887.6286,0.08777479543170147
1822,1900,78,6669,1887.7852,0.08791762517163833
1823,1900,77,6669,1887.9418,0.08805600257388986
1824,1900,76,6669,1888.0984,0.08818976846367858
1825,1900,75,6669,1888.255,0.08844282852265534
1826,1900,74,6669,1888.4116,0.08856180407494892
1827,1900,73,6669,1888.5682,0.08867553103080791
1828,1900,72,6669,1888.7248,0.08878385039753346
1829,1900,71,6669,1888.8814,0.08888660345142482
1830,1900,70,6669,1889.038,0.08898363182053036
1831,1900,69,6669,1889.1946,0.08907477756953408
1832,1900,68,6669,1889.3512,0.08915988328688275
1833,1900,67,6669,1889.5078,0.08923879217391718
1834,1900,66,6669,1889.6644000000001,0.08937739587701342
1835,1900,65,6669,1889.821,0.08943678168486938
1836,1900,64,6669,1889.9776,0.08948935716024622
1837,1900,63,6669,1890.1342,0.0895349808002304
1838,1900,62,6669,1890.2908,0.08957351748289989
1839,1900,61,6669,1890.4474,0.08960483565439227
1840,1900,60,6669,1890.604,0.08962880968473502
1841,1900,59,6669,1890.7606,0.08964531658871734
1842,1900,58,6669,1890.9172,0.08965423648751254
1843,1900,57,6669,1891.0738,0.08964886615572586
1844,1900,56,6669,1891.2304,0.08963435753885439
1845,1900,55,6669,1891.387,0.08961182420360041
1846,1900,54,6669,1891.5436,0.08958116184667261
1847,1900,53,6669,1891.7002,0.08954226827772971
1848,1900,52,6669,1891.8568,0.08949504352210903
1849,1900,51,6669,1892.0134,0.08943939288225623
1850,1900,50,6669,1892.17,0.08937523062956514
1851,1900,49,6669,1892.3266,0.08922104416654938
1852,1900,48,6669,1892.4832,0.0891308628182823
1853,1900,47,6669,1892.6398,0.08903185989799677
1854,1900,46,6669,1892.7964,0.08892397480425861
1855,1900,45,6669,1892.953,0.08880715040360286
1856,1900,44,6669,1893.1096,0.08868133252083053
1857,1900,43,6669,1893.2662,0.08854647521541019
1858,1900,42,6669,1893.4228,0.08840254815912797
1859,1900,41,6669,1893.5794,0.08824953169563185
1860,1900,40,6669,1893.736,0.08791617568382627
1861,1900,39,6669,1893.8926,0.08773583262634539
1862,1900,38,6669,1894.0492,0.08754638723618677
1863,1900,37,6669,1894.2058,0.08734784907062255
1864,1900,36,6669,1894.3624,0.08714023106478341
1865,1900,35,6669,1894.519,0.08692355719276118
1866,1900,34,6669,1894.6756,0.08669786896355067
1867,1900,33,6669,1894.8322,0.08646321812451022
1868,1900,32,6669,1894.9888,0.08621966770309847
1869,1900,31,6669,1895.1454,0.08570617050249167
1870,1900,30,6669,1895.302,0.0854364014874847
1871,1900,29,6669,1895.4586,0.08515808856134653
1872,1900,28,6669,1895.6152,0.08487134480321688
1814,1901,87,6669,1887.3758,0.08747641450612768
1815,1901,86,6669,1887.5324,0.08762767234508385
1816,1901,85,6669,1887.689,0.08791762517163833
1817,1901,84,6669,1887.8456,0.08805600257388986
1818,1901,83,6669,1888.0022,0.08818976846367858
1819,1901,82,6669,1888.1588,0.08831876355511141
1820,1901,81,6669,1888.3154,0.08844282852265534
1821,1901,80,6669,1888.472,0.08856180407494892
1822,1901,79,6669,1888.6286,0.08867553103080791
1823,1901,78,6669,1888.7852,0.08878385039753346
1824,1901,77,6669,1888.9418,0.08888660345142482
1825,1901,76,6669,1889.0984,0.08907477756953408
1826,1901,75,6669,1889.255,0.08915988328688275
1827,1901,74,6669,1889.4116,0.08923879217391718
1828,1901,73,6669,1889.5682,0.08931134813623574
1829,1901,72,6669,1889.7248,0.08937739587701342
1830,1901,71,6669,1889.8814,0.08943678168486938
1831,1901,70,6669,1890.038,0.08948935716024622
1832,1901,69,6669,1890.1946,0.0895349808002304
1833,1901,68,6669,1890.3512,0.08957351748289989
1834,1901,67,6669,1890.5078,0.08962880968473502
1835,1901,66,6669,1890.6644000000001,0.08964531658871734
1836,1901,65,6669,1890.821,0.08965423648751254
1837,1901,64,6669,1890.9776,0.08965545638290348
1838,1901,63,6669,1891.1342,0.08964886615572586
1839,1901,62,6669,1891.2908,0.08963435753885439
1840,1901,61,6669,1891.4474,0.08961182420360041
1841,1901,60,6669,1891.604,0.08958116184667261
1842,1901,59,6669,1891.7606,0.08954226827772971
1843,1901,58,6669,1891.9172,0.08943939288225623
1844,1901,57,6669,1892.0738,0.08937523062956514
1845,1901,56,6669,1892.2304,0.08930247435539514
1846,1901,55,6669,1892.387,0.08922104416654938
1847,1901,54,6669,1892.5436,0.0891308628182823
1848,1901,53,6669,1892.7002,0.08903185989799677
1849,1901,52,6669,1892.8568,0.08892397480425861
1850,1901,51,6669,1893.0134,0.08880715040360286
1851,1901,50,6669,1893.17,0.08854647521541019
1852,1901,49,6669,1893.3266,0.08840254815912797
1853,1901,48,6669,1893.4832,0.08824953169563185
1854,1901,47,6669,1893.6398,0.0880874098027646
1855,1901,46,6669,1893.7964,0.08791617568382627
1856,1901,45,6669,1893.953,0.08773583262634539
1857,1901,44,6669,1894.1096,0.08754638723618677
1858,1901,43,6669,1894.2662,0.08734784907062255
1859,1901,42,6669,1894.4228,0.08714023106478341
1860,1901,41,6669,1894.5794,0.08669786896355067
1861,1901,40,6669,1894.736,0.08646321812451022
1862,1901,39,6669,1894.8926,0.08621966770309847
1863,1901,38,6669,1895.0492,0.08596729042171256
1864,1901,37,6669,1895.2058,0.08570617050249167
1865,1901,36,6669,1895.3624,0.0854364014874847
1866,1901,35,6669,1895.519,0.08515808856134653
1867,1901,34,6669,1895.6756,0.08487134480321688
1868,1901,33,6669,1895.8322,0.08457628535567212
1869,1901,32,6669,1895.9888,0.0839616907159477
1870,1901,31,6669,1896.1454,0.08364240913356988
1871,1901,30,6669,1896.302,0.08331533272810426
1872,1901,29,6669,1896.4586,0.08298061927080881
1873,1901,28,6669,1896.6152,0.08263843816662177
1815,1902,87,6669,1888.3758,0.08844282852265534
1816,1902,86,6669,1888.5324,0.08867553103080791
1817,1902,85,6669,1888.689,0.08878385039753346
1818,1902,84,6669,1888.8456,0.08888660345142482
1819,1902,83,6669,1889.0022,0.08898363182053036
1820,1902,82,6669,1889.1588,0.08907477756953408
1821,1902,81,6669,1889.3154,0.08915988328688275
1822,1902,80,6669,1889.472,0.08923879217391718
1823,1902,79,6669,1889.6286,0.08931134813623574
1824,1902,78,6669,1889.7852,0.08937739587701342
1825,1902,77,6669,1889.9418,0.08948935716024622
1826,1902,76,6669,1890.0984,0.0895349808002304
1827,1902,75,6669,1890.255,0.08957351748289989
1828,1902,74,6669,1890.4116,0.08960483565439227
1829,1902,73,6669,1890.5682,0.08962880968473502
1830,1902,72,6669,1890.7248,0.08964531658871734
1831,1902,71,6669,1890.8814,0.08965423648751254
1832,1902,70,6669,1891.038,0.08965545638290348
1833,1902,69,6669,1891.1946,0.08964886615572586
1834,1902,68,6669,1891.3512,0.08961182420360041
1835,1902,67,6669,1891.5078,0.08958116184667261
1836,1902,66,6669,1891.6644000000001,0.08954226827772971
1837,1902,65,6669,1891.821,0.08949504352210903
1838,1902,64,6669,1891.9776,0.08943939288225623
1839,1902,63,6669,1892.1342,0.08937523062956514
1840,1902,62,6669,1892.2908,0.08930247435539514
1841,1902,61,6669,1892.4474,0.08922104416654938
1842,1902,60,6669,1892.604,0.0891308628182823
1843,1902,59,6669,1892.7606,0.08892397480425861
1844,1902,58,6669,1892.9172,0.08880715040360286
1845,1902,57,6669,1893.0738,0.08868133252083053
1846,1902,56,6669,1893.2304,0.08854647521541019
1847,1902,55,6669,1893.387,0.08840254815912797
1848,1902,54,6669,1893.5436,0.08824953169563185
1849,1902,53,6669,1893.7002,0.0880874098027646
1850,1902,52,6669,1893.8568,0.08791617568382627
1851,1902,51,6669,1894.0134,0.08754638723618677
1852,1902,50,6669,1894.17,0.08734784907062255
1853,1902,49,6669,1894.3266,0.08714023106478341
1854,1902,48,6669,1894.4832,0.08692355719276118
1855,1902,47,6669,1894.6398,0.08669786896355067
1856,1902,46,6669,1894.7964,0.08646321812451022
1857,1902,45,6669,1894.953,0.08621966770309847
1858,1902,44,6669,1895.1096,0.08596729042171256
1859,1902,43,6669,1895.2662,0.08570617050249167
1860,1902,42,6669,1895.4228,0.08515808856134653
1861,1902,41,6669,1895.5794,0.08487134480321688
1862,1902,40,6669,1895.736,0.08457628535567212
1863,1902,39,6669,1895.8926,0.08427302727269628
1864,1902,38,6669,1896.0492,0.0839616907159477
1865,1902,37,6669,1896.2058,0.08364240913356988
1866,1902,36,6669,1896.3624,0.08331533272810426
1867,1902,35,6669,1896.519,0.08298061927080881
1868,1902,34,6669,1896.6756,0.08263843816662177
1869,1902,33,6669,1896.8322,0.08193237190259936
1870,1902,32,6669,1896.9888,0.08156883974269741
1871,1902,31,6669,1897.1454,0.08119855652984691
1872,1902,30,6669,1897.302,0.0808217150070238
1873,1902,29,6669,1897.4586,0.08043850786723312
1874,1902,28,6669,1897.6152,0.08004912764238606
1816,1903,87,6669,1889.3758,0.08923879217391718
1817,1903,86,6669,1889.5324,0.08931134813623574
1818,1903,85,6669,1889.689,0.08937739587701342
1819,1903,84,6669,1889.8456,0.08943678168486938
1820,1903,83,6669,1890.0022,0.08948935716024622
1821,1903,82,6669,1890.1588,0.0895349808002304
1822,1903,81,6669,1890.3154,0.08957351748289989
1823,1903,80,6669,1890.472,0.08960483565439227
1824,1903,79,6669,1890.6286,0.08962880968473502
1825,1903,78,6669,1890.7852,0.08965423648751254
1826,1903,77,6669,1890.9418,0.08965545638290348
1827,1903,76,6669,1891.0984,0.08964886615572586
1828,1903,75,6669,1891.255,0.08963435753885439
1829,1903,74,6669,1891.4116,0.08961182420360041
1830,1903,73,6669,1891.5682,0.08958116184667261
1831,1903,72,6669,1891.7248,0.08954226827772971
1832,1903,71,6669,1891.8814,0.08949504352210903
1833,1903,70,6669,1892.038,0.08943939288225623
1834,1903,69,6669,1892.1946,0.08930247435539514
1835,1903,68,6669,1892.3512,0.08922104416654938
1836,1903,67,6669,1892.5078,0.0891308628182823
1837,1903,66,6669,1892.6644000000001,0.08903185989799677
1838,1903,65,6669,1892.821,0.08892397480425861
1839,1903,64,6669,1892.9776,0.08880715040360286
1840,1903,63,6669,1893.1342,0.08868133252083053
1841,1903,62,6669,1893.2908,0.08854647521541019
1842,1903,61,6669,1893.4474,0.08840254815912797
1843,1903,60,6669,1893.604,0.0880874098027646
1844,1903,59,6669,1893.7606,0.08791617568382627
1845,1903,58,6669,1893.9172,0.08773583262634539
1846,1903,57,6669,1894.0738,0.08754638723618677
1847,1903,56,6669,1894.2304,0.08734784907062255
1848,1903,55,6669,1894.387,0.08714023106478341
1849,1903,54,6669,1894.5436,0.08692355719276118
1850,1903,53,6669,1894.7002,0.08669786896355067
1851,1903,52,6669,1894.8568,0.08646321812451022
1852,1903,51,6669,1895.0134,0.08596729042171256
1853,1903,50,6669,1895.17,0.08570617050249167
