yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1896,73,4589,43045891,1888.2693,0.28317070366353797
1824,1896,72,4589,43045891,1888.3752,0.28317070366353797
1825,1896,71,4589,43045891,1888.4811,0.28061441161485706
1826,1896,70,4589,43045891,1888.587,0.27810477789947835
1827,1896,69,4589,43045891,1888.6929,0.2756429322035449
1828,1896,68,4589,43045891,1888.7988,0.2756429322035449
1829,1896,67,4589,43045891,1888.9047,0.2732299476781799
1830,1896,66,4589,43045891,1889.0106,0.27086684166412073
1831,1896,65,4589,43045891,1889.1165,0.26855457654840764
1832,1896,64,4589,43045891,1889.2224,0.26855457654840764
1833,1896,63,4589,43045891,1889.3283,0.26629406074376855
1834,1896,62,4589,43045891,1889.4342,0.264086149781184
1835,1896,61,4589,43045891,1889.5401,0.2619316475055405
1836,1896,60,4589,43045891,1889.646,0.2619316475055405
1837,1896,59,4589,43045891,1889.7519,0.25983130736468324
1838,1896,58,4589,43045891,1889.8578,0.2577858337812257
1839,1896,57,4589,43045891,1889.9637,0.2557958835973899
1840,1896,56,4589,43045891,1890.0696,0.2557958835973899
1841,1896,55,4589,43045891,1890.1755,0.2538620727054181
1842,1896,54,4589,43045891,1890.2814,0.25198499211328473
1843,1896,53,4589,43045891,1890.3873,0.25016519419319877
1844,1896,52,4589,43045891,1890.4932,0.25016519419319877
1845,1896,51,4589,43045891,1890.5991,0.24840318950792667
1846,1896,50,4589,43045891,1890.705,0.246699454752027
1847,1896,49,4589,43045891,1890.8109,0.2450544565504872
1848,1896,48,4589,43045891,1890.9168,0.2450544565504872
1849,1896,47,4589,43045891,1891.0227,0.24346865145045443
1850,1896,46,4589,43045891,1891.1286,0.24194247194308943
1851,1896,45,4589,43045891,1891.2345,0.24047633948019317
1852,1896,44,4589,43045891,1891.3404,0.24047633948019317
1853,1896,43,4589,43045891,1891.4463,0.23907065506279354
1854,1896,42,4589,43045891,1891.5522,0.23772581255628158
1855,1896,41,4589,43045891,1891.6581,0.23644218063611014
1856,1896,40,4589,43045891,1891.764,0.23644218063611014
1857,1896,39,4589,43045891,1891.8699,0.23522010849635866
1858,1896,38,4589,43045891,1891.9758,0.23405994418470222
1859,1896,37,4589,43045891,1892.0817,0.23296201522446208
1860,1896,36,4589,43045891,1892.1876,0.23296201522446208
1861,1896,35,4589,43045891,1892.2935,0.23192662568954708
1862,1896,34,4589,43045891,1892.3994,0.2309540678662641
1863,1896,33,4589,43045891,1892.5053,0.2300446404220406
1864,1896,32,4589,43045891,1892.6112,0.2300446404220406
1865,1896,31,4589,43045891,1892.7171,0.2291986274161609
1866,1896,30,4589,43045891,1892.823,0.22841630636495303
1867,1896,29,4589,43045891,1892.9289,0.2276979660470462
1868,1896,28,4589,43045891,1893.0348,0.2276979660470462
1869,1896,27,4589,43045891,1893.1407,0.2270438843874904
1870,1896,26,4589,43045891,1893.2466,0.22645432554871517
1812,1897,85,4589,43045891,1887.9985,0.2884184579867248
1813,1897,84,4589,43045891,1888.1044,0.2884184579867248
1814,1897,83,4589,43045891,1888.2103,0.2857724672403557
1815,1897,82,4589,43045891,1888.3162,0.28317070366353797
1816,1897,81,4589,43045891,1888.4221,0.28061441161485706
1817,1897,80,4589,43045891,1888.528,0.28061441161485706
1818,1897,79,4589,43045891,1888.6339,0.27810477789947835
1819,1897,78,4589,43045891,1888.7398,0.2756429322035449
1820,1897,77,4589,43045891,1888.8457,0.2732299476781799
1821,1897,76,4589,43045891,1888.9516,0.2732299476781799
1822,1897,75,4589,43045891,1889.0575,0.27086684166412073
1823,1897,74,4589,43045891,1889.1634,0.26855457654840764
1824,1897,73,4589,43045891,1889.2693,0.26629406074376855
1825,1897,72,4589,43045891,1889.3752,0.26629406074376855
1826,1897,71,4589,43045891,1889.4811,0.264086149781184
1827,1897,70,4589,43045891,1889.587,0.2619316475055405
1828,1897,69,4589,43045891,1889.6929,0.25983130736468324
1829,1897,68,4589,43045891,1889.7988,0.25983130736468324
1830,1897,67,4589,43045891,1889.9047,0.2577858337812257
1831,1897,66,4589,43045891,1890.0106,0.2557958835973899
1832,1897,65,4589,43045891,1890.1165,0.2538620727054181
1833,1897,64,4589,43045891,1890.2224,0.2538620727054181
1834,1897,63,4589,43045891,1890.3283,0.25198499211328473
1835,1897,62,4589,43045891,1890.4342,0.25016519419319877
1836,1897,61,4589,43045891,1890.5401,0.24840318950792667
1837,1897,60,4589,43045891,1890.646,0.24840318950792667
1838,1897,59,4589,43045891,1890.7519,0.246699454752027
1839,1897,58,4589,43045891,1890.8578,0.2450544565504872
1840,1897,57,4589,43045891,1890.9637,0.24346865145045443
1841,1897,56,4589,43045891,1891.0696,0.24346865145045443
1842,1897,55,4589,43045891,1891.1755,0.24194247194308943
1843,1897,54,4589,43045891,1891.2814,0.24047633948019317
1844,1897,53,4589,43045891,1891.3873,0.23907065506279354
1845,1897,52,4589,43045891,1891.4932,0.23907065506279354
1846,1897,51,4589,43045891,1891.5991,0.23772581255628158
1847,1897,50,4589,43045891,1891.705,0.23644218063611014
1848,1897,49,4589,43045891,1891.8109,0.23522010849635866
1849,1897,48,4589,43045891,1891.9168,0.23522010849635866
1850,1897,47,4589,43045891,1892.0227,0.23405994418470222
1851,1897,46,4589,43045891,1892.1286,0.23296201522446208
1852,1897,45,4589,43045891,1892.2345,0.23192662568954708
1853,1897,44,4589,43045891,1892.3404,0.23192662568954708
1854,1897,43,4589,43045891,1892.4463,0.2309540678662641
1855,1897,42,4589,43045891,1892.5522,0.2300446404220406
1856,1897,41,4589,43045891,1892.6581,0.2291986274161609
1857,1897,40,4589,43045891,1892.764,0.2291986274161609
1858,1897,39,4589,43045891,1892.8699,0.22841630636495303
1859,1897,38,4589,43045891,1892.9758,0.2276979660470462
1860,1897,37,4589,43045891,1893.0817,0.2270438843874904
1861,1897,36,4589,43045891,1893.1876,0.2270438843874904
1862,1897,35,4589,43045891,1893.2935,0.22645432554871517
1863,1897,34,4589,43045891,1893.3994,0.22592954117871877
1864,1897,33,4589,43045891,1893.5053,0.22546977155820178
1865,1897,32,4589,43045891,1893.6112,0.22546977155820178
1866,1897,31,4589,43045891,1893.7171,0.22507524664266584
1867,1897,30,4589,43045891,1893.823,0.22474618699506457
1868,1897,29,4589,43045891,1893.9289,0.22448280470065438
1869,1897,28,4589,43045891,1894.0348,0.22448280470065438
1870,1897,27,4589,43045891,1894.1407,0.22428531810637958
1871,1897,26,4589,43045891,1894.2466,0.22415396732320794
1813,1898,85,4589,43045891,1888.9985,0.27086684166412073
1814,1898,84,4589,43045891,1889.1044,0.27086684166412073
1815,1898,83,4589,43045891,1889.2103,0.26855457654840764
1816,1898,82,4589,43045891,1889.3162,0.26629406074376855
1817,1898,81,4589,43045891,1889.4221,0.264086149781184
1818,1898,80,4589,43045891,1889.528,0.264086149781184
1819,1898,79,4589,43045891,1889.6339,0.2619316475055405
1820,1898,78,4589,43045891,1889.7398,0.25983130736468324
1821,1898,77,4589,43045891,1889.8457,0.2577858337812257
1822,1898,76,4589,43045891,1889.9516,0.2577858337812257
1823,1898,75,4589,43045891,1890.0575,0.2557958835973899
1824,1898,74,4589,43045891,1890.1634,0.2538620727054181
1825,1898,73,4589,43045891,1890.2693,0.25198499211328473
1826,1898,72,4589,43045891,1890.3752,0.25198499211328473
1827,1898,71,4589,43045891,1890.4811,0.25016519419319877
1828,1898,70,4589,43045891,1890.587,0.24840318950792667
1829,1898,69,4589,43045891,1890.6929,0.246699454752027
1830,1898,68,4589,43045891,1890.7988,0.246699454752027
1831,1898,67,4589,43045891,1890.9047,0.2450544565504872
1832,1898,66,4589,43045891,1891.0106,0.24346865145045443
1833,1898,65,4589,43045891,1891.1165,0.24194247194308943
1834,1898,64,4589,43045891,1891.2224,0.24194247194308943
1835,1898,63,4589,43045891,1891.3283,0.24047633948019317
1836,1898,62,4589,43045891,1891.4342,0.23907065506279354
1837,1898,61,4589,43045891,1891.5401,0.23772581255628158
1838,1898,60,4589,43045891,1891.646,0.23772581255628158
1839,1898,59,4589,43045891,1891.7519,0.23644218063611014
1840,1898,58,4589,43045891,1891.8578,0.23522010849635866
1841,1898,57,4589,43045891,1891.9637,0.23405994418470222
1842,1898,56,4589,43045891,1892.0696,0.23405994418470222
1843,1898,55,4589,43045891,1892.1755,0.23296201522446208
1844,1898,54,4589,43045891,1892.2814,0.23192662568954708
1845,1898,53,4589,43045891,1892.3873,0.2309540678662641
1846,1898,52,4589,43045891,1892.4932,0.2309540678662641
1847,1898,51,4589,43045891,1892.5991,0.2300446404220406
1848,1898,50,4589,43045891,1892.705,0.2291986274161609
1849,1898,49,4589,43045891,1892.8109,0.22841630636495303
1850,1898,48,4589,43045891,1892.9168,0.22841630636495303
1851,1898,47,4589,43045891,1893.0227,0.2276979660470462
1852,1898,46,4589,43045891,1893.1286,0.2270438843874904
1853,1898,45,4589,43045891,1893.2345,0.22645432554871517
1854,1898,44,4589,43045891,1893.3404,0.22645432554871517
1855,1898,43,4589,43045891,1893.4463,0.22592954117871877
1856,1898,42,4589,43045891,1893.5522,0.22546977155820178
1857,1898,41,4589,43045891,1893.6581,0.22507524664266584
1858,1898,40,4589,43045891,1893.764,0.22507524664266584
1859,1898,39,4589,43045891,1893.8699,0.22474618699506457
1860,1898,38,4589,43045891,1893.9758,0.22448280470065438
1861,1898,37,4589,43045891,1894.0817,0.22428531810637958
1862,1898,36,4589,43045891,1894.1876,0.22428531810637958
1863,1898,35,4589,43045891,1894.2935,0.22415396732320794
1864,1898,34,4589,43045891,1894.3994,0.22408900399378018
1865,1898,33,4589,43045891,1894.5053,0.22409070259429323
1866,1898,32,4589,43045891,1894.6112,0.22409070259429323
1867,1898,31,4589,43045891,1894.7171,0.2241593504530555
1868,1898,30,4589,43045891,1894.823,0.22429525834185818
1869,1898,29,4589,43045891,1894.9289,0.22449873475166834
1870,1898,28,4589,43045891,1895.0348,0.22449873475166834
1871,1898,27,4589,43045891,1895.1407,0.2247700827785555
1872,1898,26,4589,43045891,1895.2466,0.22510960009524944
1814,1899,85,4589,43045891,1889.9985,0.2557958835973899
1815,1899,84,4589,43045891,1890.1044,0.2538620727054181
1816,1899,83,4589,43045891,1890.2103,0.2538620727054181
1817,1899,82,4589,43045891,1890.3162,0.25198499211328473
1818,1899,81,4589,43045891,1890.4221,0.25016519419319877
1819,1899,80,4589,43045891,1890.528,0.24840318950792667
1820,1899,79,4589,43045891,1890.6339,0.24840318950792667
1821,1899,78,4589,43045891,1890.7398,0.246699454752027
1822,1899,77,4589,43045891,1890.8457,0.2450544565504872
1823,1899,76,4589,43045891,1890.9516,0.24346865145045443
1824,1899,75,4589,43045891,1891.0575,0.24346865145045443
1825,1899,74,4589,43045891,1891.1634,0.24194247194308943
1826,1899,73,4589,43045891,1891.2693,0.24047633948019317
1827,1899,72,4589,43045891,1891.3752,0.23907065506279354
1828,1899,71,4589,43045891,1891.4811,0.23907065506279354
1829,1899,70,4589,43045891,1891.587,0.23772581255628158
1830,1899,69,4589,43045891,1891.6929,0.23644218063611014
1831,1899,68,4589,43045891,1891.7988,0.23522010849635866
1832,1899,67,4589,43045891,1891.9047,0.23522010849635866
1833,1899,66,4589,43045891,1892.0106,0.23405994418470222
1834,1899,65,4589,43045891,1892.1165,0.23296201522446208
1835,1899,64,4589,43045891,1892.2224,0.23192662568954708
1836,1899,63,4589,43045891,1892.3283,0.23192662568954708
1837,1899,62,4589,43045891,1892.4342,0.2309540678662641
1838,1899,61,4589,43045891,1892.5401,0.2300446404220406
1839,1899,60,4589,43045891,1892.646,0.2291986274161609
1840,1899,59,4589,43045891,1892.7519,0.2291986274161609
1841,1899,58,4589,43045891,1892.8578,0.22841630636495303
1842,1899,57,4589,43045891,1892.9637,0.2276979660470462
1843,1899,56,4589,43045891,1893.0696,0.2270438843874904
1844,1899,55,4589,43045891,1893.1755,0.2270438843874904
1845,1899,54,4589,43045891,1893.2814,0.22645432554871517
1846,1899,53,4589,43045891,1893.3873,0.22592954117871877
1847,1899,52,4589,43045891,1893.4932,0.22546977155820178
1848,1899,51,4589,43045891,1893.5991,0.22546977155820178
1849,1899,50,4589,43045891,1893.705,0.22507524664266584
1850,1899,49,4589,43045891,1893.8109,0.22474618699506457
1851,1899,48,4589,43045891,1893.9168,0.22448280470065438
1852,1899,47,4589,43045891,1894.0227,0.22448280470065438
1853,1899,46,4589,43045891,1894.1286,0.22428531810637958
1854,1899,45,4589,43045891,1894.2345,0.22415396732320794
1855,1899,44,4589,43045891,1894.3404,0.22408900399378018
1856,1899,43,4589,43045891,1894.4463,0.22408900399378018
1857,1899,42,4589,43045891,1894.5522,0.22409070259429323
1858,1899,41,4589,43045891,1894.6581,0.2241593504530555
1859,1899,40,4589,43045891,1894.764,0.22429525834185818
1860,1899,39,4589,43045891,1894.8699,0.22429525834185818
1861,1899,38,4589,43045891,1894.9758,0.22449873475166834
1862,1899,37,4589,43045891,1895.0817,0.2247700827785555
1863,1899,36,4589,43045891,1895.1876,0.22510960009524944
1864,1899,35,4589,43045891,1895.2935,0.22510960009524944
1865,1899,34,4589,43045891,1895.3994,0.22551757878263126
1866,1899,33,4589,43045891,1895.5053,0.22599430501912057
1867,1899,32,4589,43045891,1895.6112,0.22654005890989157
1868,1899,31,4589,43045891,1895.7171,0.22654005890989157
1869,1899,30,4589,43045891,1895.823,0.22715513182628425
1870,1899,29,4589,43045891,1895.9289,0.22783983657598092
1871,1899,28,4589,43045891,1896.0348,0.22859448041096614
1872,1899,27,4589,43045891,1896.1407,0.22859448041096614
1873,1899,26,4589,43045891,1896.2466,0.2294193615260373
1815,1900,85,4589,43045891,1890.9985,0.24346865145045443
1816,1900,84,4589,43045891,1891.1044,0.24194247194308943
1817,1900,83,4589,43045891,1891.2103,0.24194247194308943
1818,1900,82,4589,43045891,1891.3162,0.24047633948019317
1819,1900,81,4589,43045891,1891.4221,0.23907065506279354
1820,1900,80,4589,43045891,1891.528,0.23772581255628158
1821,1900,79,4589,43045891,1891.6339,0.23772581255628158
1822,1900,78,4589,43045891,1891.7398,0.23644218063611014
1823,1900,77,4589,43045891,1891.8457,0.23522010849635866
1824,1900,76,4589,43045891,1891.9516,0.23405994418470222
1825,1900,75,4589,43045891,1892.0575,0.23405994418470222
1826,1900,74,4589,43045891,1892.1634,0.23296201522446208
1827,1900,73,4589,43045891,1892.2693,0.23192662568954708
1828,1900,72,4589,43045891,1892.3752,0.2309540678662641
1829,1900,71,4589,43045891,1892.4811,0.2309540678662641
1830,1900,70,4589,43045891,1892.587,0.2300446404220406
1831,1900,69,4589,43045891,1892.6929,0.2291986274161609
1832,1900,68,4589,43045891,1892.7988,0.22841630636495303
1833,1900,67,4589,43045891,1892.9047,0.22841630636495303
1834,1900,66,4589,43045891,1893.0106,0.2276979660470462
1835,1900,65,4589,43045891,1893.1165,0.2270438843874904
1836,1900,64,4589,43045891,1893.2224,0.22645432554871517
1837,1900,63,4589,43045891,1893.3283,0.22645432554871517
1838,1900,62,4589,43045891,1893.4342,0.22592954117871877
1839,1900,61,4589,43045891,1893.5401,0.22546977155820178
1840,1900,60,4589,43045891,1893.646,0.22507524664266584
1841,1900,59,4589,43045891,1893.7519,0.22507524664266584
1842,1900,58,4589,43045891,1893.8578,0.22474618699506457
1843,1900,57,4589,43045891,1893.9637,0.22448280470065438
1844,1900,56,4589,43045891,1894.0696,0.22428531810637958
1845,1900,55,4589,43045891,1894.1755,0.22428531810637958
1846,1900,54,4589,43045891,1894.2814,0.22415396732320794
1847,1900,53,4589,43045891,1894.3873,0.22408900399378018
1848,1900,52,4589,43045891,1894.4932,0.22409070259429323
1849,1900,51,4589,43045891,1894.5991,0.22409070259429323
1850,1900,50,4589,43045891,1894.705,0.2241593504530555
1851,1900,49,4589,43045891,1894.8109,0.22429525834185818
1852,1900,48,4589,43045891,1894.9168,0.22449873475166834
1853,1900,47,4589,43045891,1895.0227,0.22449873475166834
1854,1900,46,4589,43045891,1895.1286,0.2247700827785555
1855,1900,45,4589,43045891,1895.2345,0.22510960009524944
1856,1900,44,4589,43045891,1895.3404,0.22551757878263126
1857,1900,43,4589,43045891,1895.4463,0.22551757878263126
1858,1900,42,4589,43045891,1895.5522,0.22599430501912057
1859,1900,41,4589,43045891,1895.6581,0.22654005890989157
1860,1900,40,4589,43045891,1895.764,0.22715513182628425
1861,1900,39,4589,43045891,1895.8699,0.22715513182628425
1862,1900,38,4589,43045891,1895.9758,0.22783983657598092
1863,1900,37,4589,43045891,1896.0817,0.22859448041096614
1864,1900,36,4589,43045891,1896.1876,0.2294193615260373
1865,1900,35,4589,43045891,1896.2935,0.2294193615260373
1866,1900,34,4589,43045891,1896.3994,0.23031476796582878
1867,1900,33,4589,43045891,1896.5053,0.23128097638000839
1868,1900,32,4589,43045891,1896.6112,0.23231825062635697
1869,1900,31,4589,43045891,1896.7171,0.23231825062635697
1870,1900,30,4589,43045891,1896.823,0.23342684022209648
1871,1900,29,4589,43045891,1896.9289,0.23460697864396549
1872,1900,28,4589,43045891,1897.0348,0.23585888147834455
1873,1900,27,4589,43045891,1897.1407,0.23585888147834455
1874,1900,26,4589,43045891,1897.2466,0.23718274500840425
1816,1901,85,4589,43045891,1891.9985,0.23405994418470222
1817,1901,84,4589,43045891,1892.1044,0.23296201522446208
1818,1901,83,4589,43045891,1892.2103,0.23296201522446208
1819,1901,82,4589,43045891,1892.3162,0.23192662568954708
1820,1901,81,4589,43045891,1892.4221,0.2309540678662641
1821,1901,80,4589,43045891,1892.528,0.2300446404220406
1822,1901,79,4589,43045891,1892.6339,0.2300446404220406
1823,1901,78,4589,43045891,1892.7398,0.2291986274161609
1824,1901,77,4589,43045891,1892.8457,0.22841630636495303
1825,1901,76,4589,43045891,1892.9516,0.2276979660470462
1826,1901,75,4589,43045891,1893.0575,0.2276979660470462
1827,1901,74,4589,43045891,1893.1634,0.2270438843874904
1828,1901,73,4589,43045891,1893.2693,0.22645432554871517
1829,1901,72,4589,43045891,1893.3752,0.22592954117871877
1830,1901,71,4589,43045891,1893.4811,0.22592954117871877
1831,1901,70,4589,43045891,1893.587,0.22546977155820178
1832,1901,69,4589,43045891,1893.6929,0.22507524664266584
1833,1901,68,4589,43045891,1893.7988,0.22474618699506457
1834,1901,67,4589,43045891,1893.9047,0.22474618699506457
1835,1901,66,4589,43045891,1894.0106,0.22448280470065438
1836,1901,65,4589,43045891,1894.1165,0.22428531810637958
1837,1901,64,4589,43045891,1894.2224,0.22415396732320794
1838,1901,63,4589,43045891,1894.3283,0.22415396732320794
1839,1901,62,4589,43045891,1894.4342,0.22408900399378018
1840,1901,61,4589,43045891,1894.5401,0.22409070259429323
1841,1901,60,4589,43045891,1894.646,0.2241593504530555
1842,1901,59,4589,43045891,1894.7519,0.2241593504530555
1843,1901,58,4589,43045891,1894.8578,0.22429525834185818
1844,1901,57,4589,43045891,1894.9637,0.22449873475166834
1845,1901,56,4589,43045891,1895.0696,0.2247700827785555
1846,1901,55,4589,43045891,1895.1755,0.2247700827785555
1847,1901,54,4589,43045891,1895.2814,0.22510960009524944
1848,1901,53,4589,43045891,1895.3873,0.22551757878263126
1849,1901,52,4589,43045891,1895.4932,0.22599430501912057
1850,1901,51,4589,43045891,1895.5991,0.22599430501912057
1851,1901,50,4589,43045891,1895.705,0.22654005890989157
1852,1901,49,4589,43045891,1895.8109,0.22715513182628425
1853,1901,48,4589,43045891,1895.9168,0.22783983657598092
1854,1901,47,4589,43045891,1896.0227,0.22783983657598092
1855,1901,46,4589,43045891,1896.1286,0.22859448041096614
1856,1901,45,4589,43045891,1896.2345,0.2294193615260373
1857,1901,44,4589,43045891,1896.3404,0.23031476796582878
1858,1901,43,4589,43045891,1896.4463,0.23031476796582878
1859,1901,42,4589,43045891,1896.5522,0.23128097638000839
1860,1901,41,4589,43045891,1896.6581,0.23231825062635697
1861,1901,40,4589,43045891,1896.764,0.23342684022209648
1862,1901,39,4589,43045891,1896.8699,0.23342684022209648
1863,1901,38,4589,43045891,1896.9758,0.23460697864396549
1864,1901,37,4589,43045891,1897.0817,0.23585888147834455
1865,1901,36,4589,43045891,1897.1876,0.23718274500840425
1866,1901,35,4589,43045891,1897.2935,0.23718274500840425
1867,1901,34,4589,43045891,1897.3994,0.23857876558296826
1868,1901,33,4589,43045891,1897.5053,0.24004716456868916
1869,1901,32,4589,43045891,1897.6112,0.24158816730456828
1870,1901,31,4589,43045891,1897.7171,0.24158816730456828
1871,1901,30,4589,43045891,1897.823,0.24320199636429812
1872,1901,29,4589,43045891,1897.9289,0.24488889378895376
1873,1901,28,4589,43045891,1898.0348,0.2466490990876509
1874,1901,27,4589,43045891,1898.1407,0.2466490990876509
1875,1901,26,4589,43045891,1898.2466,0.24848284289538441
1817,1902,85,4589,43045891,1892.9985,0.2276979660470462
1818,1902,84,4589,43045891,1893.1044,0.2270438843874904
1819,1902,83,4589,43045891,1893.2103,0.22645432554871517
1820,1902,82,4589,43045891,1893.3162,0.22645432554871517
1821,1902,81,4589,43045891,1893.4221,0.22592954117871877
1822,1902,80,4589,43045891,1893.528,0.22546977155820178
1823,1902,79,4589,43045891,1893.6339,0.22507524664266584
1824,1902,78,4589,43045891,1893.7398,0.22507524664266584
1825,1902,77,4589,43045891,1893.8457,0.22474618699506457
1826,1902,76,4589,43045891,1893.9516,0.22448280470065438
1827,1902,75,4589,43045891,1894.0575,0.22428531810637958
1828,1902,74,4589,43045891,1894.1634,0.22428531810637958
1829,1902,73,4589,43045891,1894.2693,0.22415396732320794
1830,1902,72,4589,43045891,1894.3752,0.22408900399378018
1831,1902,71,4589,43045891,1894.4811,0.22409070259429323
1832,1902,70,4589,43045891,1894.587,0.22409070259429323
1833,1902,69,4589,43045891,1894.6929,0.2241593504530555
1834,1902,68,4589,43045891,1894.7988,0.22429525834185818
1835,1902,67,4589,43045891,1894.9047,0.22449873475166834
1836,1902,66,4589,43045891,1895.0106,0.22449873475166834
1837,1902,65,4589,43045891,1895.1165,0.2247700827785555
1838,1902,64,4589,43045891,1895.2224,0.22510960009524944
1839,1902,63,4589,43045891,1895.3283,0.22551757878263126
1840,1902,62,4589,43045891,1895.4342,0.22551757878263126
1841,1902,61,4589,43045891,1895.5401,0.22599430501912057
1842,1902,60,4589,43045891,1895.646,0.22654005890989157
1843,1902,59,4589,43045891,1895.7519,0.22715513182628425
1844,1902,58,4589,43045891,1895.8578,0.22715513182628425
1845,1902,57,4589,43045891,1895.9637,0.22783983657598092
1846,1902,56,4589,43045891,1896.0696,0.22859448041096614
1847,1902,55,4589,43045891,1896.1755,0.2294193615260373
1848,1902,54,4589,43045891,1896.2814,0.2294193615260373
1849,1902,53,4589,43045891,1896.3873,0.23031476796582878
1850,1902,52,4589,43045891,1896.4932,0.23128097638000839
1851,1902,51,4589,43045891,1896.5991,0.23231825062635697
1852,1902,50,4589,43045891,1896.705,0.23231825062635697
1853,1902,49,4589,43045891,1896.8109,0.23342684022209648
1854,1902,48,4589,43045891,1896.9168,0.23460697864396549
1855,1902,47,4589,43045891,1897.0227,0.23585888147834455
1856,1902,46,4589,43045891,1897.1286,0.23585888147834455
1857,1902,45,4589,43045891,1897.2345,0.23718274500840425
1858,1902,44,4589,43045891,1897.3404,0.23857876558296826
1859,1902,43,4589,43045891,1897.4463,0.24004716456868916
1860,1902,42,4589,43045891,1897.5522,0.24004716456868916
1861,1902,41,4589,43045891,1897.6581,0.24158816730456828
1862,1902,40,4589,43045891,1897.764,0.24320199636429812
1863,1902,39,4589,43045891,1897.8699,0.24488889378895376
1864,1902,38,4589,43045891,1897.9758,0.24488889378895376
1865,1902,37,4589,43045891,1898.0817,0.2466490990876509
1866,1902,36,4589,43045891,1898.1876,0.24848284289538441
1867,1902,35,4589,43045891,1898.2935,0.25039034605023747
1868,1902,34,4589,43045891,1898.3994,0.25039034605023747
1869,1902,33,4589,43045891,1898.5053,0.25237179306119567
1870,1902,32,4589,43045891,1898.6112,0.2544273278892663
1871,1902,31,4589,43045891,1898.7171,0.25655705195153755
1872,1902,30,4589,43045891,1898.823,0.25655705195153755
1873,1902,29,4589,43045891,1898.9289,0.2587610436175944
1874,1902,28,4589,43045891,1899.0348,0.2610393569778007
1875,1902,27,4589,43045891,1899.1407,0.26339201902265597
1876,1902,26,4589,43045891,1899.2466,0.26339201902265597
1818,1903,85,4589,43045891,1893.9985,0.22448280470065438
1819,1903,84,4589,43045891,1894.1044,0.22428531810637958
1820,1903,83,4589,43045891,1894.2103,0.22415396732320794
1821,1903,82,4589,43045891,1894.3162,0.22415396732320794
1822,1903,81,4589,43045891,1894.4221,0.22408900399378018
1823,1903,80,4589,43045891,1894.528,0.22409070259429323
1824,1903,79,4589,43045891,1894.6339,0.2241593504530555
1825,1903,78,4589,43045891,1894.7398,0.2241593504530555
1826,1903,77,4589,43045891,1894.8457,0.22429525834185818
1827,1903,76,4589,43045891,1894.9516,0.22449873475166834
1828,1903,75,4589,43045891,1895.0575,0.2247700827785555
1829,1903,74,4589,43045891,1895.1634,0.2247700827785555
1830,1903,73,4589,43045891,1895.2693,0.22510960009524944
1831,1903,72,4589,43045891,1895.3752,0.22551757878263126
1832,1903,71,4589,43045891,1895.4811,0.22599430501912057
1833,1903,70,4589,43045891,1895.587,0.22599430501912057
1834,1903,69,4589,43045891,1895.6929,0.22654005890989157
1835,1903,68,4589,43045891,1895.7988,0.22715513182628425
1836,1903,67,4589,43045891,1895.9047,0.22783983657598092
1837,1903,66,4589,43045891,1896.0106,0.22783983657598092
1838,1903,65,4589,43045891,1896.1165,0.22859448041096614
1839,1903,64,4589,43045891,1896.2224,0.2294193615260373
1840,1903,63,4589,43045891,1896.3283,0.23031476796582878
1841,1903,62,4589,43045891,1896.4342,0.23031476796582878
1842,1903,61,4589,43045891,1896.5401,0.23128097638000839
1843,1903,60,4589,43045891,1896.646,0.23231825062635697
1844,1903,59,4589,43045891,1896.7519,0.23342684022209648
1845,1903,58,4589,43045891,1896.8578,0.23342684022209648
1846,1903,57,4589,43045891,1896.9637,0.23460697864396549
1847,1903,56,4589,43045891,1897.0696,0.23585888147834455
1848,1903,55,4589,43045891,1897.1755,0.23718274500840425
1849,1903,54,4589,43045891,1897.2814,0.23718274500840425
1850,1903,53,4589,43045891,1897.3873,0.23857876558296826
1851,1903,52,4589,43045891,1897.4932,0.24004716456868916
1852,1903,51,4589,43045891,1897.5991,0.24158816730456828
1853,1903,50,4589,43045891,1897.705,0.24158816730456828
1854,1903,49,4589,43045891,1897.8109,0.24320199636429812
1855,1903,48,4589,43045891,1897.9168,0.24488889378895376
1856,1903,47,4589,43045891,1898.0227,0.2466490990876509
1857,1903,46,4589,43045891,1898.1286,0.2466490990876509
1858,1903,45,4589,43045891,1898.2345,0.24848284289538441
1859,1903,44,4589,43045891,1898.3404,0.25039034605023747
1860,1903,43,4589,43045891,1898.4463,0.25237179306119567
1861,1903,42,4589,43045891,1898.5522,0.25237179306119567
1862,1903,41,4589,43045891,1898.6581,0.2544273278892663
1863,1903,40,4589,43045891,1898.764,0.25655705195153755
1864,1903,39,4589,43045891,1898.8699,0.2587610436175944
1865,1903,38,4589,43045891,1898.9758,0.2587610436175944
1866,1903,37,4589,43045891,1899.0817,0.2610393569778007
1867,1903,36,4589,43045891,1899.1876,0.26339201902265597
1868,1903,35,4589,43045891,1899.2935,0.26581902526195794
1869,1903,34,4589,43045891,1899.3994,0.26581902526195794
1870,1903,33,4589,43045891,1899.5053,0.2683203147776403
1871,1903,32,4589,43045891,1899.6112,0.27089576596354703
1872,1903,31,4589,43045891,1899.7171,0.27354519316077414
1873,1903,30,4589,43045891,1899.823,0.27354519316077414
1874,1903,29,4589,43045891,1899.9289,0.27626834327240846
1875,1903,28,4589,43045891,1900.0348,0.27906489376235705
1876,1903,27,4589,43045891,1900.1407,0.2819344717823154
