yob,year,age,speakerid,time,probability
1871,1904,33,4744,1897.2746,0.025191761731898347
1872,1904,32,4744,1897.4784,0.025070625695644607
1873,1904,31,4744,1897.6822,0.02483081545407816
1874,1904,30,4744,1897.886,0.024712200841686627
1875,1904,29,4744,1898.0898,0.024477696999181113
1876,1904,28,4744,1898.2936,0.02436186371690591
1822,1905,83,4744,1888.0846,0.03332089470485052
1823,1905,82,4744,1888.2884,0.033245972645677545
1824,1905,81,4744,1888.4922,0.03308924688479853
1825,1905,80,4744,1888.696,0.03300754635373417
1826,1905,79,4744,1888.8998,0.032837728703604824
1827,1905,78,4744,1889.1036,0.032749715267677545
1828,1905,77,4744,1889.3074,0.03256773855280363
1829,1905,76,4744,1889.5112,0.032473878983970444
1830,1905,75,4744,1889.715,0.03228067629241964
1831,1905,74,4744,1889.9188,0.03208050626933924
1832,1905,73,4744,1890.1226,0.031977937047302375
1833,1905,72,4744,1890.3264,0.031768085806816185
1834,1905,71,4744,1890.5302,0.03166090543730678
1835,1905,70,4744,1890.734,0.03144228757558975
1836,1905,69,4744,1890.9378,0.03133095025356501
1837,1905,68,4744,1891.1416,0.031104467080586368
1838,1905,67,4744,1891.3454,0.03098941958854463
1839,1905,66,4744,1891.5492,0.030755956135447206
1840,1905,65,4744,1891.753,0.030518321581472305
1841,1905,64,4744,1891.9568,0.03039805875474979
1842,1905,63,4744,1892.1606,0.03015487563438819
1843,1905,62,4744,1892.3644,0.030032047500824013
1844,1905,61,4744,1892.5682,0.029784145114684503
1845,1905,60,4744,1892.772,0.029659160278960966
1846,1905,59,4744,1892.9758,0.029407343259867387
1847,1905,58,4744,1893.1796,0.029280597571809768
1848,1905,57,4744,1893.3834,0.029025644279268816
1849,1905,56,4744,1893.5872,0.028769018975760095
1850,1905,55,4744,1893.791,0.028640181292791597
1851,1905,54,4744,1893.9948,0.028381655109935382
1852,1905,53,4744,1894.1986,0.02825204683947354
1853,1905,52,4744,1894.4024,0.027992370983917193
1854,1905,51,4744,1894.6062,0.02786239876196553
1855,1905,50,4744,1894.81,0.027602418507004064
1856,1905,49,4744,1895.0138,0.02747250132557679
1857,1905,48,4744,1895.2176,0.0272130343282838
1858,1905,47,4744,1895.4214,0.026954343662904542
1859,1905,46,4744,1895.6252,0.02682539408154389
1860,1905,45,4744,1895.829,0.026568489144506328
1861,1905,44,4744,1896.0328,0.026440612656151403
1862,1905,43,4744,1896.2366,0.02618620330819219
1863,1905,42,4744,1896.4404,0.026059744938737424
1864,1905,41,4744,1896.6442,0.0258085016658096
1865,1905,40,4744,1896.848,0.02568378698706003
1866,1905,39,4744,1897.0518,0.025436341904219763
1867,1905,38,4744,1897.2556,0.02531367759808462
1868,1905,37,4744,1897.4594,0.025070625695644607
1869,1905,36,4744,1897.6632,0.02483081545407816
1870,1905,35,4744,1897.867,0.024712200841686627
1871,1905,34,4744,1898.0708,0.024477696999181113
1872,1905,33,4744,1898.2746,0.02436186371690591
1873,1905,32,4744,1898.4784,0.024133169947982678
1874,1905,31,4744,1898.6822,0.02402036197994021
1875,1905,30,4744,1898.886,0.023797951106626764
1876,1905,29,4744,1899.0898,0.023688397522491366
1877,1905,28,4744,1899.2936,0.023472713598966827
1823,1906,83,4744,1889.0846,0.032749715267677545
1824,1906,82,4744,1889.2884,0.03256773855280363
1825,1906,81,4744,1889.4922,0.032473878983970444
1826,1906,80,4744,1889.696,0.03228067629241964
1827,1906,79,4744,1889.8998,0.03218143645242183
1828,1906,78,4744,1890.1036,0.031977937047302375
1829,1906,77,4744,1890.3074,0.031768085806816185
1830,1906,76,4744,1890.5112,0.03166090543730678
1831,1906,75,4744,1890.715,0.03144228757558975
1832,1906,74,4744,1890.9188,0.03133095025356501
1833,1906,73,4744,1891.1226,0.031104467080586368
1834,1906,72,4744,1891.3264,0.03098941958854463
1835,1906,71,4744,1891.5302,0.030755956135447206
1836,1906,70,4744,1891.734,0.030637636423411625
1837,1906,69,4744,1891.9378,0.03039805875474979
1838,1906,68,4744,1892.1416,0.03015487563438819
1839,1906,67,4744,1892.3454,0.030032047500824013
1840,1906,66,4744,1892.5492,0.029784145114684503
1841,1906,65,4744,1892.753,0.029659160278960966
1842,1906,64,4744,1892.9568,0.029407343259867387
1843,1906,63,4744,1893.1606,0.029280597571809768
1844,1906,62,4744,1893.3644,0.029025644279268816
1845,1906,61,4744,1893.5682,0.02889752010104069
1846,1906,60,4744,1893.772,0.028640181292791597
1847,1906,59,4744,1893.9758,0.028511046902064616
1848,1906,58,4744,1894.1796,0.02825204683947354
1849,1906,57,4744,1894.3834,0.027992370983917193
1850,1906,56,4744,1894.5872,0.02786239876196553
1851,1906,55,4744,1894.791,0.027602418507004064
1852,1906,54,4744,1894.9948,0.02747250132557679
1853,1906,53,4744,1895.1986,0.0272130343282838
1854,1906,52,4744,1895.4024,0.027083570841525868
1855,1906,51,4744,1895.6062,0.02682539408154389
1856,1906,50,4744,1895.81,0.0266967626413114
1857,1906,49,4744,1896.0138,0.026440612656151403
1858,1906,48,4744,1896.2176,0.02618620330819219
1859,1906,47,4744,1896.4214,0.026059744938737424
1860,1906,46,4744,1896.6252,0.0258085016658096
1861,1906,45,4744,1896.829,0.02568378698706003
1862,1906,44,4744,1897.0328,0.025436341904219763
1863,1906,43,4744,1897.2366,0.02531367759808462
1864,1906,42,4744,1897.4404,0.025070625695644607
1865,1906,41,4744,1897.6442,0.024950300233457658
1866,1906,40,4744,1897.848,0.024712200841686627
1867,1906,39,4744,1898.0518,0.024477696999181113
1868,1906,38,4744,1898.2556,0.02436186371690591
1869,1906,37,4744,1898.4594,0.024133169947982678
1870,1906,36,4744,1898.6632,0.02402036197994021
1871,1906,35,4744,1898.867,0.023797951106626764
1872,1906,34,4744,1899.0708,0.023688397522491366
1873,1906,33,4744,1899.2746,0.023472713598966827
1874,1906,32,4744,1899.4784,0.023366629629085284
1875,1906,31,4744,1899.6822,0.023158090153170455
1876,1906,30,4744,1899.886,0.02295453352013066
1877,1906,29,4744,1900.0898,0.022854676560225013
1878,1906,28,4744,1900.2936,0.022658907547282756
1824,1907,83,4744,1890.0846,0.031977937047302375
1825,1907,82,4744,1890.2884,0.031873779915484096
1826,1907,81,4744,1890.4922,0.03166090543730678
1827,1907,80,4744,1890.696,0.03155228928600678
1828,1907,79,4744,1890.8998,0.03133095025356501
1829,1907,78,4744,1891.1036,0.031104467080586368
1830,1907,77,4744,1891.3074,0.03098941958854463
1831,1907,76,4744,1891.5112,0.030755956135447206
1832,1907,75,4744,1891.715,0.030637636423411625
1833,1907,74,4744,1891.9188,0.03039805875474979
1834,1907,73,4744,1892.1226,0.030276894672269194
1835,1907,72,4744,1892.3264,0.030032047500824013
1836,1907,71,4744,1892.5302,0.029908455679283602
1837,1907,70,4744,1892.734,0.029659160278960966
1838,1907,69,4744,1892.9378,0.029407343259867387
1839,1907,68,4744,1893.1416,0.029280597571809768
1840,1907,67,4744,1893.3454,0.029025644279268816
1841,1907,66,4744,1893.5492,0.02889752010104069
1842,1907,65,4744,1893.753,0.028640181292791597
1843,1907,64,4744,1893.9568,0.028511046902064616
1844,1907,63,4744,1894.1606,0.02825204683947354
1845,1907,62,4744,1894.3644,0.028122269445461985
1846,1907,61,4744,1894.5682,0.02786239876196553
1847,1907,60,4744,1894.772,0.027602418507004064
1848,1907,59,4744,1894.9758,0.02747250132557679
1849,1907,58,4744,1895.1796,0.0272130343282838
1850,1907,57,4744,1895.3834,0.027083570841525868
1851,1907,56,4744,1895.5872,0.02682539408154389
1852,1907,55,4744,1895.791,0.0266967626413114
1853,1907,54,4744,1895.9948,0.026440612656151403
1854,1907,53,4744,1896.1986,0.02631317150884716
1855,1907,52,4744,1896.4024,0.026059744938737424
1856,1907,51,4744,1896.6062,0.0258085016658096
1857,1907,50,4744,1896.81,0.02568378698706003
1858,1907,49,4744,1897.0138,0.025436341904219763
1859,1907,48,4744,1897.2176,0.02531367759808462
1860,1907,47,4744,1897.4214,0.025070625695644607
1861,1907,46,4744,1897.6252,0.024950300233457658
1862,1907,45,4744,1897.829,0.024712200841686627
1863,1907,44,4744,1898.0328,0.024594485267077318
1864,1907,43,4744,1898.2366,0.02436186371690591
1865,1907,42,4744,1898.4404,0.024133169947982678
1866,1907,41,4744,1898.6442,0.02402036197994021
1867,1907,40,4744,1898.848,0.023797951106626764
1868,1907,39,4744,1899.0518,0.023688397522491366
1869,1907,38,4744,1899.2556,0.023472713598966827
1870,1907,37,4744,1899.4594,0.023366629629085284
1871,1907,36,4744,1899.6632,0.023158090153170455
1872,1907,35,4744,1899.867,0.023055678323313972
1873,1907,34,4744,1900.0708,0.022854676560225013
1874,1907,33,4744,1900.2746,0.022658907547282756
1875,1907,32,4744,1900.4784,0.022563035285061716
1876,1907,31,4744,1900.6822,0.022375412523669973
1877,1907,30,4744,1900.886,0.022283701950184892
1878,1907,29,4744,1901.0898,0.02210458514080359
1879,1907,28,4744,1901.2936,0.022017219264724264
1825,1908,83,4744,1891.0846,0.031218326974119515
1826,1908,82,4744,1891.2884,0.03098941958854463
1827,1908,81,4744,1891.4922,0.030755956135447206
1828,1908,80,4744,1891.696,0.030637636423411625
1829,1908,79,4744,1891.8998,0.03039805875474979
1830,1908,78,4744,1892.1036,0.030276894672269194
1831,1908,77,4744,1892.3074,0.030032047500824013
1832,1908,76,4744,1892.5112,0.029908455679283602
1833,1908,75,4744,1892.715,0.029659160278960966
1834,1908,74,4744,1892.9188,0.029533545161452672
1835,1908,73,4744,1893.1226,0.029280597571809768
1836,1908,72,4744,1893.3264,0.029025644279268816
1837,1908,71,4744,1893.5302,0.02889752010104069
1838,1908,70,4744,1893.734,0.028640181292791597
1839,1908,69,4744,1893.9378,0.028511046902064616
1840,1908,68,4744,1894.1416,0.02825204683947354
1841,1908,67,4744,1894.3454,0.028122269445461985
1842,1908,66,4744,1894.5492,0.02786239876196553
1843,1908,65,4744,1894.753,0.027732399335402058
1844,1908,64,4744,1894.9568,0.02747250132557679
1845,1908,63,4744,1895.1606,0.0272130343282838
1846,1908,62,4744,1895.3644,0.027083570841525868
1847,1908,61,4744,1895.5682,0.02682539408154389
1848,1908,60,4744,1895.772,0.0266967626413114
1849,1908,59,4744,1895.9758,0.026440612656151403
1850,1908,58,4744,1896.1796,0.02631317150884716
1851,1908,57,4744,1896.3834,0.026059744938737424
1852,1908,56,4744,1896.5872,0.02593383257047263
1853,1908,55,4744,1896.791,0.02568378698706003
1854,1908,54,4744,1896.9948,0.025436341904219763
1855,1908,53,4744,1897.1986,0.02531367759808462
1856,1908,52,4744,1897.4024,0.025070625695644607
1857,1908,51,4744,1897.6062,0.024950300233457658
1858,1908,50,4744,1897.81,0.024712200841686627
1859,1908,49,4744,1898.0138,0.024594485267077318
1860,1908,48,4744,1898.2176,0.02436186371690591
1861,1908,47,4744,1898.4214,0.02424701252129476
1862,1908,46,4744,1898.6252,0.02402036197994021
1863,1908,45,4744,1898.829,0.023908614060496734
1864,1908,44,4744,1899.0328,0.023688397522491366
1865,1908,43,4744,1899.2366,0.023472713598966827
1866,1908,42,4744,1899.4404,0.023366629629085284
1867,1908,41,4744,1899.6442,0.023158090153170455
1868,1908,40,4744,1899.848,0.023055678323313972
1869,1908,39,4744,1900.0518,0.022854676560225013
1870,1908,38,4744,1900.2556,0.022756127879204037
1871,1908,37,4744,1900.4594,0.022563035285061716
1872,1908,36,4744,1900.6632,0.022468530479461478
1873,1908,35,4744,1900.867,0.022283701950184892
1874,1908,34,4744,1901.0708,0.02210458514080359
1875,1908,33,4744,1901.2746,0.022017219264724264
1876,1908,32,4744,1901.4784,0.021846971454029793
1877,1908,31,4744,1901.6822,0.021764128344536993
1878,1908,30,4744,1901.886,0.02160309918342488
1879,1908,29,4744,1902.0898,0.021524950759417093
1880,1908,28,4744,1902.2936,0.021373479379757837
1826,1909,83,4744,1892.0846,0.030276894672269194
1827,1909,82,4744,1892.2884,0.030032047500824013
1828,1909,81,4744,1892.4922,0.029908455679283602
1829,1909,80,4744,1892.696,0.029659160278960966
1830,1909,79,4744,1892.8998,0.029533545161452672
1831,1909,78,4744,1893.1036,0.029280597571809768
1832,1909,77,4744,1893.3074,0.029153350586870404
1833,1909,76,4744,1893.5112,0.02889752010104069
1834,1909,75,4744,1893.715,0.028640181292791597
1835,1909,74,4744,1893.9188,0.028511046902064616
1836,1909,73,4744,1894.1226,0.02825204683947354
1837,1909,72,4744,1894.3264,0.028122269445461985
1838,1909,71,4744,1894.5302,0.02786239876196553
1839,1909,70,4744,1894.734,0.027732399335402058
1840,1909,69,4744,1894.9378,0.02747250132557679
1841,1909,68,4744,1895.1416,0.027342692085719163
1842,1909,67,4744,1895.3454,0.027083570841525868
1843,1909,66,4744,1895.5492,0.026954343662904542
1844,1909,65,4744,1895.753,0.0266967626413114
1845,1909,64,4744,1895.9568,0.026440612656151403
1846,1909,63,4744,1896.1606,0.02631317150884716
1847,1909,62,4744,1896.3644,0.026059744938737424
1848,1909,61,4744,1896.5682,0.02593383257047263
1849,1909,60,4744,1896.772,0.02568378698706003
1850,1909,59,4744,1896.9758,0.025559722604389025
1851,1909,58,4744,1897.1796,0.02531367759808462
1852,1909,57,4744,1897.3834,0.025191761731898347
1853,1909,56,4744,1897.5872,0.024950300233457658
1854,1909,55,4744,1897.791,0.024712200841686627
1855,1909,54,4744,1897.9948,0.024594485267077318
1856,1909,53,4744,1898.1986,0.02436186371690591
1857,1909,52,4744,1898.4024,0.02424701252129476
1858,1909,51,4744,1898.6062,0.02402036197994021
1859,1909,50,4744,1898.81,0.023908614060496734
1860,1909,49,4744,1899.0138,0.023688397522491366
1861,1909,48,4744,1899.2176,0.023579977213227382
1862,1909,47,4744,1899.4214,0.023366629629085284
1863,1909,46,4744,1899.6252,0.023158090153170455
1864,1909,45,4744,1899.829,0.023055678323313972
1865,1909,44,4744,1900.0328,0.022854676560225013
1866,1909,43,4744,1900.2366,0.022756127879204037
1867,1909,42,4744,1900.4404,0.022563035285061716
1868,1909,41,4744,1900.6442,0.022468530479461478
1869,1909,40,4744,1900.848,0.022283701950184892
1870,1909,39,4744,1901.0518,0.02219341938203376
1871,1909,38,4744,1901.2556,0.022017219264724264
1872,1909,37,4744,1901.4594,0.021846971454029793
1873,1909,36,4744,1901.6632,0.021764128344536993
1874,1909,35,4744,1901.867,0.02160309918342488
1875,1909,34,4744,1902.0708,0.021524950759417093
1876,1909,33,4744,1902.2746,0.021373479379757837
1877,1909,32,4744,1902.4784,0.0213001941909688
1878,1909,31,4744,1902.6822,0.02115862360914791
1879,1909,30,4744,1902.886,0.02109037920621017
1880,1909,29,4744,1903.0898,0.020959074377594554
1881,1909,28,4744,1903.2936,0.02083481747028701
1827,1910,83,4744,1893.0846,0.029280597571809768
1828,1910,82,4744,1893.2884,0.029153350586870404
1829,1910,81,4744,1893.4922,0.02889752010104069
1830,1910,80,4744,1893.696,0.028769018975760095
1831,1910,79,4744,1893.8998,0.028511046902064616
1832,1910,78,4744,1894.1036,0.028381655109935382
1833,1910,77,4744,1894.3074,0.028122269445461985
1834,1910,76,4744,1894.5112,0.02786239876196553
1835,1910,75,4744,1894.715,0.027732399335402058
1836,1910,74,4744,1894.9188,0.02747250132557679
1837,1910,73,4744,1895.1226,0.027342692085719163
1838,1910,72,4744,1895.3264,0.027083570841525868
1839,1910,71,4744,1895.5302,0.026954343662904542
1840,1910,70,4744,1895.734,0.0266967626413114
1841,1910,69,4744,1895.9378,0.026568489144506328
1842,1910,68,4744,1896.1416,0.02631317150884716
1843,1910,67,4744,1896.3454,0.026059744938737424
1844,1910,66,4744,1896.5492,0.02593383257047263
1845,1910,65,4744,1896.753,0.02568378698706003
1846,1910,64,4744,1896.9568,0.025559722604389025
1847,1910,63,4744,1897.1606,0.02531367759808462
1848,1910,62,4744,1897.3644,0.025191761731898347
1849,1910,61,4744,1897.5682,0.024950300233457658
1850,1910,60,4744,1897.772,0.02483081545407816
1851,1910,59,4744,1897.9758,0.024594485267077318
1852,1910,58,4744,1898.1796,0.02436186371690591
1853,1910,57,4744,1898.3834,0.02424701252129476
1854,1910,56,4744,1898.5872,0.02402036197994021
1855,1910,55,4744,1898.791,0.023908614060496734
1856,1910,54,4744,1898.9948,0.023688397522491366
1857,1910,53,4744,1899.1986,0.023579977213227382
1858,1910,52,4744,1899.4024,0.023366629629085284
1859,1910,51,4744,1899.6062,0.02326174779666574
1860,1910,50,4744,1899.81,0.023055678323313972
1861,1910,49,4744,1900.0138,0.022854676560225013
1862,1910,48,4744,1900.2176,0.022756127879204037
1863,1910,47,4744,1900.4214,0.022563035285061716
1864,1910,46,4744,1900.6252,0.022468530479461478
1865,1910,45,4744,1900.829,0.022283701950184892
1866,1910,44,4744,1901.0328,0.02219341938203376
1867,1910,43,4744,1901.2366,0.022017219264724264
1868,1910,42,4744,1901.4404,0.021931341526951607
1869,1910,41,4744,1901.6442,0.021764128344536993
1870,1910,40,4744,1901.848,0.02160309918342488
1871,1910,39,4744,1902.0518,0.021524950759417093
1872,1910,38,4744,1902.2556,0.021373479379757837
1873,1910,37,4744,1902.4594,0.0213001941909688
1874,1910,36,4744,1902.6632,0.02115862360914791
1875,1910,35,4744,1902.867,0.02109037920621017
1876,1910,34,4744,1903.0708,0.020959074377594554
1877,1910,33,4744,1903.2746,0.020896054737145668
1878,1910,32,4744,1903.4784,0.020775382975413387
1879,1910,31,4744,1903.6822,0.020717771496175708
1880,1910,30,4744,1903.886,0.020608098588156033
1881,1910,29,4744,1904.0898,0.020505961892154537
1882,1910,28,4744,1904.2936,0.020457770689853598
1828,1911,83,4744,1894.0846,0.028381655109935382
1829,1911,82,4744,1894.2884,0.028122269445461985
1830,1911,81,4744,1894.4922,0.027992370983917193
1831,1911,80,4744,1894.696,0.027732399335402058
1832,1911,79,4744,1894.8998,0.02747250132557679
1833,1911,78,4744,1895.1036,0.027342692085719163
1834,1911,77,4744,1895.3074,0.027083570841525868
1835,1911,76,4744,1895.5112,0.026954343662904542
1836,1911,75,4744,1895.715,0.0266967626413114
1837,1911,74,4744,1895.9188,0.026568489144506328
1838,1911,73,4744,1896.1226,0.02631317150884716
1839,1911,72,4744,1896.3264,0.02618620330819219
1840,1911,71,4744,1896.5302,0.02593383257047263
1841,1911,70,4744,1896.734,0.02568378698706003
1842,1911,69,4744,1896.9378,0.025559722604389025
1843,1911,68,4744,1897.1416,0.02531367759808462
1844,1911,67,4744,1897.3454,0.025191761731898347
1845,1911,66,4744,1897.5492,0.024950300233457658
1846,1911,65,4744,1897.753,0.02483081545407816
1847,1911,64,4744,1897.9568,0.024594485267077318
1848,1911,63,4744,1898.1606,0.024477696999181113
1849,1911,62,4744,1898.3644,0.02424701252129476
1850,1911,61,4744,1898.5682,0.02402036197994021
1851,1911,60,4744,1898.772,0.023908614060496734
1852,1911,59,4744,1898.9758,0.023688397522491366
1853,1911,58,4744,1899.1796,0.023579977213227382
1854,1911,57,4744,1899.3834,0.023366629629085284
1855,1911,56,4744,1899.5872,0.02326174779666574
1856,1911,55,4744,1899.791,0.023055678323313972
1857,1911,54,4744,1899.9948,0.02295453352013066
1858,1911,53,4744,1900.1986,0.022756127879204037
1859,1911,52,4744,1900.4024,0.022658907547282756
1860,1911,51,4744,1900.6062,0.022468530479461478
1861,1911,50,4744,1900.81,0.022283701950184892
1862,1911,49,4744,1901.0138,0.02219341938203376
1863,1911,48,4744,1901.2176,0.022017219264724264
1864,1911,47,4744,1901.4214,0.021931341526951607
1865,1911,46,4744,1901.6252,0.021764128344536993
1866,1911,45,4744,1901.829,0.021682831287906133
1867,1911,44,4744,1902.0328,0.021524950759417093
1868,1911,43,4744,1902.2366,0.02144840459479274
1869,1911,42,4744,1902.4404,0.0213001941909688
1870,1911,41,4744,1902.6442,0.02115862360914791
1871,1911,40,4744,1902.848,0.02109037920621017
1872,1911,39,4744,1903.0518,0.020959074377594554
1873,1911,38,4744,1903.2556,0.020896054737145668
1874,1911,37,4744,1903.4594,0.020775382975413387
1875,1911,36,4744,1903.6632,0.020717771496175708
1876,1911,35,4744,1903.867,0.020608098588156033
1877,1911,34,4744,1904.0708,0.020556077956130934
1878,1911,33,4744,1904.2746,0.020457770689853598
1879,1911,32,4744,1904.4784,0.020367242662824553
1880,1911,31,4744,1904.6822,0.02032494462481068
1881,1911,30,4744,1904.886,0.020246372760097553
1882,1911,29,4744,1905.0898,0.020210133706911212
1883,1911,28,4744,1905.2936,0.020143829792254278
1829,1912,83,4744,1895.0846,0.027342692085719163
1830,1912,82,4744,1895.2884,0.027083570841525868
1831,1912,81,4744,1895.4922,0.026954343662904542
1832,1912,80,4744,1895.696,0.0266967626413114
1833,1912,79,4744,1895.8998,0.026568489144506328
1834,1912,78,4744,1896.1036,0.02631317150884716
1835,1912,77,4744,1896.3074,0.02618620330819219
1836,1912,76,4744,1896.5112,0.02593383257047263
1837,1912,75,4744,1896.715,0.0258085016658096
1838,1912,74,4744,1896.9188,0.025559722604389025
1839,1912,73,4744,1897.1226,0.025436341904219763
1840,1912,72,4744,1897.3264,0.025191761731898347
1841,1912,71,4744,1897.5302,0.024950300233457658
1842,1912,70,4744,1897.734,0.02483081545407816
1843,1912,69,4744,1897.9378,0.024594485267077318
1844,1912,68,4744,1898.1416,0.024477696999181113
1845,1912,67,4744,1898.3454,0.02424701252129476
1846,1912,66,4744,1898.5492,0.024133169947982678
1847,1912,65,4744,1898.753,0.023908614060496734
1848,1912,64,4744,1898.9568,0.023797951106626764
1849,1912,63,4744,1899.1606,0.023579977213227382
1850,1912,62,4744,1899.3644,0.023366629629085284
1851,1912,61,4744,1899.5682,0.02326174779666574
1852,1912,60,4744,1899.772,0.023055678323313972
1853,1912,59,4744,1899.9758,0.02295453352013066
1854,1912,58,4744,1900.1796,0.022756127879204037
1855,1912,57,4744,1900.3834,0.022658907547282756
1856,1912,56,4744,1900.5872,0.022468530479461478
1857,1912,55,4744,1900.791,0.022375412523669973
1858,1912,54,4744,1900.9948,0.02219341938203376
1859,1912,53,4744,1901.1986,0.022017219264724264
1860,1912,52,4744,1901.4024,0.021931341526951607
1861,1912,51,4744,1901.6062,0.021764128344536993
1862,1912,50,4744,1901.81,0.021682831287906133
1863,1912,49,4744,1902.0138,0.021524950759417093
1864,1912,48,4744,1902.2176,0.02144840459479274
1865,1912,47,4744,1902.4214,0.0213001941909688
1866,1912,46,4744,1902.6252,0.0212285687690089
1867,1912,45,4744,1902.829,0.02109037920621017
1868,1912,44,4744,1903.0328,0.020959074377594554
1869,1912,43,4744,1903.2366,0.020896054737145668
1870,1912,42,4744,1903.4404,0.020775382975413387
1871,1912,41,4744,1903.6442,0.020717771496175708
1872,1912,40,4744,1903.848,0.020608098588156033
1873,1912,39,4744,1904.0518,0.020556077956130934
1874,1912,38,4744,1904.2556,0.020457770689853598
1875,1912,37,4744,1904.4594,0.02041152435674177
1876,1912,36,4744,1904.6632,0.02032494462481068
1877,1912,35,4744,1904.867,0.020246372760097553
1878,1912,34,4744,1905.0708,0.020210133706911212
1879,1912,33,4744,1905.2746,0.020143829792254278
1880,1912,32,4744,1905.4784,0.02011379509464413
1881,1912,31,4744,1905.6822,0.02006003424043427
1882,1912,30,4744,1905.886,0.02003633785558806
1883,1912,29,4744,1906.0898,0.019995386885548035
1884,1912,28,4744,1906.2936,0.019978159998360195
1830,1913,83,4744,1896.0846,0.02631317150884716
1831,1913,82,4744,1896.2884,0.02618620330819219
1832,1913,81,4744,1896.4922,0.02593383257047263
1833,1913,80,4744,1896.696,0.0258085016658096
1834,1913,79,4744,1896.8998,0.025559722604389025
1835,1913,78,4744,1897.1036,0.025436341904219763
1836,1913,77,4744,1897.3074,0.025191761731898347
1837,1913,76,4744,1897.5112,0.025070625695644607
1838,1913,75,4744,1897.715,0.02483081545407816
1839,1913,74,4744,1897.9188,0.024594485267077318
1840,1913,73,4744,1898.1226,0.024477696999181113
1841,1913,72,4744,1898.3264,0.02424701252129476
1842,1913,71,4744,1898.5302,0.024133169947982678
1843,1913,70,4744,1898.734,0.023908614060496734
1844,1913,69,4744,1898.9378,0.023797951106626764
1845,1913,68,4744,1899.1416,0.023579977213227382
1846,1913,67,4744,1899.3454,0.023472713598966827
1847,1913,66,4744,1899.5492,0.02326174779666574
1848,1913,65,4744,1899.753,0.023055678323313972
1849,1913,64,4744,1899.9568,0.02295453352013066
1850,1913,63,4744,1900.1606,0.022756127879204037
1851,1913,62,4744,1900.3644,0.022658907547282756
1852,1913,61,4744,1900.5682,0.022468530479461478
1853,1913,60,4744,1900.772,0.022375412523669973
1854,1913,59,4744,1900.9758,0.02219341938203376
1855,1913,58,4744,1901.1796,0.02210458514080359
1856,1913,57,4744,1901.3834,0.021931341526951607
1857,1913,56,4744,1901.5872,0.021764128344536993
1858,1913,55,4744,1901.791,0.021682831287906133
1859,1913,54,4744,1901.9948,0.021524950759417093
1860,1913,53,4744,1902.1986,0.02144840459479274
1861,1913,52,4744,1902.4024,0.0213001941909688
1862,1913,51,4744,1902.6062,0.0212285687690089
1863,1913,50,4744,1902.81,0.02109037920621017
1864,1913,49,4744,1903.0138,0.02102385599591722
1865,1913,48,4744,1903.2176,0.020896054737145668
1866,1913,47,4744,1903.4214,0.02083481747028701
1867,1913,46,4744,1903.6252,0.020717771496175708
1868,1913,45,4744,1903.829,0.020608098588156033
1869,1913,44,4744,1904.0328,0.020556077956130934
1870,1913,43,4744,1904.2366,0.020457770689853598
1871,1913,42,4744,1904.4404,0.02041152435674177
1872,1913,41,4744,1904.6442,0.02032494462481068
1873,1913,40,4744,1904.848,0.020284648723415902
1874,1913,39,4744,1905.0518,0.020210133706911212
1875,1913,38,4744,1905.2556,0.020175947641545355
1876,1913,37,4744,1905.4594,0.02011379509464413
1877,1913,36,4744,1905.6632,0.02006003424043427
1878,1913,35,4744,1905.867,0.02003633785558806
1879,1913,34,4744,1906.0708,0.019995386885548035
1880,1913,33,4744,1906.2746,0.019978159998360195
1881,1913,32,4744,1906.4784,0.019950268932288476
1882,1913,31,4744,1906.6822,0.01993962748547629
1883,1913,30,4744,1906.886,0.019925005794999368
1884,1913,29,4744,1907.0898,0.019921048444396395
1885,1913,28,4744,1907.2936,0.01991989909204146
1831,1914,83,4744,1897.0846,0.025436341904219763
1832,1914,82,4744,1897.2884,0.025191761731898347
1833,1914,81,4744,1897.4922,0.025070625695644607
1834,1914,80,4744,1897.696,0.02483081545407816
1835,1914,79,4744,1897.8998,0.024712200841686627
1836,1914,78,4744,1898.1036,0.024477696999181113
1837,1914,77,4744,1898.3074,0.02424701252129476
1838,1914,76,4744,1898.5112,0.024133169947982678
1839,1914,75,4744,1898.715,0.023908614060496734
1840,1914,74,4744,1898.9188,0.023797951106626764
1841,1914,73,4744,1899.1226,0.023579977213227382
1842,1914,72,4744,1899.3264,0.023472713598966827
1843,1914,71,4744,1899.5302,0.02326174779666574
1844,1914,70,4744,1899.734,0.023158090153170455
1845,1914,69,4744,1899.9378,0.02295453352013066
1846,1914,68,4744,1900.1416,0.022854676560225013
1847,1914,67,4744,1900.3454,0.022658907547282756
1848,1914,66,4744,1900.5492,0.022468530479461478
1849,1914,65,4744,1900.753,0.022375412523669973
1850,1914,64,4744,1900.9568,0.02219341938203376
1851,1914,63,4744,1901.1606,0.02210458514080359
1852,1914,62,4744,1901.3644,0.021931341526951607
1853,1914,61,4744,1901.5682,0.021846971454029793
1854,1914,60,4744,1901.772,0.021682831287906133
1855,1914,59,4744,1901.9758,0.02160309918342488
1856,1914,58,4744,1902.1796,0.02144840459479274
1857,1914,57,4744,1902.3834,0.0213001941909688
1858,1914,56,4744,1902.5872,0.0212285687690089
1859,1914,55,4744,1902.791,0.02109037920621017
1860,1914,54,4744,1902.9948,0.02102385599591722
1861,1914,53,4744,1903.1986,0.020896054737145668
