yob,year,age,speakerid,speakerXsessionid,time,probability
1855,1910,55,4245,43042450,1911.5125,0.10377426071343113
1856,1910,54,4245,43042450,1911.485,0.10377426071343113
1857,1910,53,4245,43042450,1911.4575,0.10377426071343113
1858,1910,52,4245,43042450,1911.43,0.10377426071343113
1859,1910,51,4245,43042450,1911.4025,0.10377426071343113
1860,1910,50,4245,43042450,1911.375,0.1005377447855048
1861,1910,49,4245,43042450,1911.3475,0.1005377447855048
1862,1910,48,4245,43042450,1911.32,0.1005377447855048
1863,1910,47,4245,43042450,1911.2925,0.1005377447855048
1864,1910,46,4245,43042450,1911.265,0.1005377447855048
1865,1910,45,4245,43042450,1911.2375,0.09739937653798515
1866,1910,44,4245,43042450,1911.21,0.09739937653798515
1867,1910,43,4245,43042450,1911.1825,0.09739937653798515
1868,1910,42,4245,43042450,1911.155,0.09739937653798515
1869,1910,41,4245,43042450,1911.1275,0.09739937653798515
1870,1910,40,4245,43042450,1911.1,0.09435754291027632
1871,1910,39,4245,43042450,1911.0725,0.09435754291027632
1872,1910,38,4245,43042450,1911.045,0.09435754291027632
1873,1910,37,4245,43042450,1911.0175,0.09435754291027632
1874,1910,36,4245,43042450,1910.99,0.09435754291027632
1875,1910,35,4245,43042450,1910.9625,0.09141055451559543
1876,1910,34,4245,43042450,1910.935,0.09141055451559543
1877,1910,33,4245,43042450,1910.9075,0.09141055451559543
1878,1910,32,4245,43042450,1910.88,0.09141055451559543
1879,1910,31,4245,43042450,1910.8525,0.09141055451559543
1880,1910,30,4245,43042450,1910.825,0.08855665051427807
1881,1910,29,4245,43042450,1910.7975,0.08855665051427807
1882,1910,28,4245,43042450,1910.77,0.08855665051427807
1883,1910,27,4245,43042450,1910.7425,0.08855665051427807
1884,1910,26,4245,43042450,1910.715,0.08855665051427807
1827,1911,84,4245,43042450,1913.31,0.15526864119847444
1828,1911,83,4245,43042450,1913.2825,0.15526864119847444
1829,1911,82,4245,43042450,1913.255,0.15526864119847444
1830,1911,81,4245,43042450,1913.2275,0.15526864119847444
1831,1911,80,4245,43042450,1913.2,0.15526864119847444
1832,1911,79,4245,43042450,1913.1725,0.15067412449840117
1833,1911,78,4245,43042450,1913.145,0.15067412449840117
1834,1911,77,4245,43042450,1913.1175,0.15067412449840117
1835,1911,76,4245,43042450,1913.09,0.15067412449840117
1836,1911,75,4245,43042450,1913.0625,0.15067412449840117
1837,1911,74,4245,43042450,1913.035,0.1461846254624161
1838,1911,73,4245,43042450,1913.0075,0.1461846254624161
1839,1911,72,4245,43042450,1912.98,0.1461846254624161
1840,1911,71,4245,43042450,1912.9525,0.1461846254624161
1841,1911,70,4245,43042450,1912.925,0.1461846254624161
1842,1911,69,4245,43042450,1912.8975,0.1418008906129635
1843,1911,68,4245,43042450,1912.87,0.1418008906129635
1844,1911,67,4245,43042450,1912.8425,0.1418008906129635
1845,1911,66,4245,43042450,1912.815,0.1418008906129635
1846,1911,65,4245,43042450,1912.7875,0.1418008906129635
1847,1911,64,4245,43042450,1912.76,0.13752342273516413
1848,1911,63,4245,43042450,1912.7325,0.13752342273516413
1849,1911,62,4245,43042450,1912.705,0.13752342273516413
1850,1911,61,4245,43042450,1912.6775,0.13752342273516413
1851,1911,60,4245,43042450,1912.65,0.13752342273516413
1852,1911,59,4245,43042450,1912.6225,0.13335246342415746
1853,1911,58,4245,43042450,1912.595,0.13335246342415746
1854,1911,57,4245,43042450,1912.5675,0.13335246342415746
1855,1911,56,4245,43042450,1912.54,0.13335246342415746
1856,1911,55,4245,43042450,1912.5125,0.13335246342415746
1857,1911,54,4245,43042450,1912.485,0.12928799441703848
1858,1911,53,4245,43042450,1912.4575,0.12928799441703848
1859,1911,52,4245,43042450,1912.43,0.12928799441703848
1860,1911,51,4245,43042450,1912.4025,0.12928799441703848
1861,1911,50,4245,43042450,1912.375,0.12928799441703848
1862,1911,49,4245,43042450,1912.3475,0.12532977777537566
1863,1911,48,4245,43042450,1912.32,0.12532977777537566
1864,1911,47,4245,43042450,1912.2925,0.12532977777537566
1865,1911,46,4245,43042450,1912.265,0.12532977777537566
1866,1911,45,4245,43042450,1912.2375,0.12532977777537566
1867,1911,44,4245,43042450,1912.21,0.12147735871269241
1868,1911,43,4245,43042450,1912.1825,0.12147735871269241
1869,1911,42,4245,43042450,1912.155,0.12147735871269241
1870,1911,41,4245,43042450,1912.1275,0.12147735871269241
1871,1911,40,4245,43042450,1912.1,0.12147735871269241
1872,1911,39,4245,43042450,1912.0725,0.11773009396935982
1873,1911,38,4245,43042450,1912.045,0.11773009396935982
1874,1911,37,4245,43042450,1912.0175,0.11773009396935982
1875,1911,36,4245,43042450,1911.99,0.11773009396935982
1876,1911,35,4245,43042450,1911.9625,0.11773009396935982
1877,1911,34,4245,43042450,1911.935,0.11408717899586394
1878,1911,33,4245,43042450,1911.9075,0.11408717899586394
1879,1911,32,4245,43042450,1911.88,0.11408717899586394
1880,1911,31,4245,43042450,1911.8525,0.11408717899586394
1881,1911,30,4245,43042450,1911.825,0.11408717899586394
1882,1911,29,4245,43042450,1911.7975,0.11408717899586394
1883,1911,28,4245,43042450,1911.77,0.11054765927861938
1884,1911,27,4245,43042450,1911.7425,0.11054765927861938
1885,1911,26,4245,43042450,1911.715,0.11054765927861938
1828,1912,84,4245,43042450,1914.31,0.19562955974900623
1829,1912,83,4245,43042450,1914.2825,0.19025348518093405
1830,1912,82,4245,43042450,1914.255,0.19025348518093405
1831,1912,81,4245,43042450,1914.2275,0.19025348518093405
1832,1912,80,4245,43042450,1914.2,0.19025348518093405
1833,1912,79,4245,43042450,1914.1725,0.19025348518093405
1834,1912,78,4245,43042450,1914.145,0.18496676128387146
1835,1912,77,4245,43042450,1914.1175,0.18496676128387146
1836,1912,76,4245,43042450,1914.09,0.18496676128387146
1837,1912,75,4245,43042450,1914.0625,0.18496676128387146
1838,1912,74,4245,43042450,1914.035,0.18496676128387146
1839,1912,73,4245,43042450,1914.0075,0.17977238485458652
1840,1912,72,4245,43042450,1913.98,0.17977238485458652
1841,1912,71,4245,43042450,1913.9525,0.17977238485458652
1842,1912,70,4245,43042450,1913.925,0.17977238485458652
1843,1912,69,4245,43042450,1913.8975,0.17977238485458652
1844,1912,68,4245,43042450,1913.87,0.17467302034774188
1845,1912,67,4245,43042450,1913.8425,0.17467302034774188
1846,1912,66,4245,43042450,1913.815,0.17467302034774188
1847,1912,65,4245,43042450,1913.7875,0.17467302034774188
1848,1912,64,4245,43042450,1913.76,0.17467302034774188
1849,1912,63,4245,43042450,1913.7325,0.1696710275221217
1850,1912,62,4245,43042450,1913.705,0.1696710275221217
1851,1912,61,4245,43042450,1913.6775,0.1696710275221217
1852,1912,60,4245,43042450,1913.65,0.1696710275221217
1853,1912,59,4245,43042450,1913.6225,0.1696710275221217
1854,1912,58,4245,43042450,1913.595,0.1647684817034104
1855,1912,57,4245,43042450,1913.5675,0.1647684817034104
1856,1912,56,4245,43042450,1913.54,0.1647684817034104
1857,1912,55,4245,43042450,1913.5125,0.1647684817034104
1858,1912,54,4245,43042450,1913.485,0.1647684817034104
1859,1912,53,4245,43042450,1913.4575,0.1599671788134537
1860,1912,52,4245,43042450,1913.43,0.1599671788134537
1861,1912,51,4245,43042450,1913.4025,0.1599671788134537
1862,1912,50,4245,43042450,1913.375,0.1599671788134537
1863,1912,49,4245,43042450,1913.3475,0.1599671788134537
1864,1912,48,4245,43042450,1913.32,0.15526864119847444
1865,1912,47,4245,43042450,1913.2925,0.15526864119847444
1866,1912,46,4245,43042450,1913.265,0.15526864119847444
1867,1912,45,4245,43042450,1913.2375,0.15526864119847444
1868,1912,44,4245,43042450,1913.21,0.15526864119847444
1869,1912,43,4245,43042450,1913.1825,0.15067412449840117
1870,1912,42,4245,43042450,1913.155,0.15067412449840117
1871,1912,41,4245,43042450,1913.1275,0.15067412449840117
1872,1912,40,4245,43042450,1913.1,0.15067412449840117
1873,1912,39,4245,43042450,1913.0725,0.15067412449840117
1874,1912,38,4245,43042450,1913.045,0.1461846254624161
1875,1912,37,4245,43042450,1913.0175,0.1461846254624161
1876,1912,36,4245,43042450,1912.99,0.1461846254624161
1877,1912,35,4245,43042450,1912.9625,0.1461846254624161
1878,1912,34,4245,43042450,1912.935,0.1461846254624161
1879,1912,33,4245,43042450,1912.9075,0.1461846254624161
1880,1912,32,4245,43042450,1912.88,0.1418008906129635
1881,1912,31,4245,43042450,1912.8525,0.1418008906129635
1882,1912,30,4245,43042450,1912.825,0.1418008906129635
1883,1912,29,4245,43042450,1912.7975,0.1418008906129635
1884,1912,28,4245,43042450,1912.77,0.1418008906129635
1885,1912,27,4245,43042450,1912.7425,0.13752342273516413
1886,1912,26,4245,43042450,1912.715,0.13752342273516413
1829,1913,84,4245,43042450,1915.31,0.23544597448925836
1830,1913,83,4245,43042450,1915.2825,0.23544597448925836
1831,1913,82,4245,43042450,1915.255,0.22955469853035854
1832,1913,81,4245,43042450,1915.2275,0.22955469853035854
1833,1913,80,4245,43042450,1915.2,0.22955469853035854
1834,1913,79,4245,43042450,1915.1725,0.22955469853035854
1835,1913,78,4245,43042450,1915.145,0.22955469853035854
1836,1913,77,4245,43042450,1915.1175,0.22372309194966203
1837,1913,76,4245,43042450,1915.09,0.22372309194966203
1838,1913,75,4245,43042450,1915.0625,0.22372309194966203
1839,1913,74,4245,43042450,1915.035,0.22372309194966203
1840,1913,73,4245,43042450,1915.0075,0.22372309194966203
1841,1913,72,4245,43042450,1914.98,0.21795628446185125
1842,1913,71,4245,43042450,1914.9525,0.21795628446185125
1843,1913,70,4245,43042450,1914.925,0.21795628446185125
1844,1913,69,4245,43042450,1914.8975,0.21795628446185125
1845,1913,68,4245,43042450,1914.87,0.21795628446185125
1846,1913,67,4245,43042450,1914.8425,0.21225912800440758
1847,1913,66,4245,43042450,1914.815,0.21225912800440758
1848,1913,65,4245,43042450,1914.7875,0.21225912800440758
1849,1913,64,4245,43042450,1914.76,0.21225912800440758
1850,1913,63,4245,43042450,1914.7325,0.21225912800440758
1851,1913,62,4245,43042450,1914.705,0.20663617304466064
1852,1913,61,4245,43042450,1914.6775,0.20663617304466064
1853,1913,60,4245,43042450,1914.65,0.20663617304466064
1854,1913,59,4245,43042450,1914.6225,0.20663617304466064
1855,1913,58,4245,43042450,1914.595,0.20663617304466064
1856,1913,57,4245,43042450,1914.5675,0.20109166668075165
1857,1913,56,4245,43042450,1914.54,0.20109166668075165
1858,1913,55,4245,43042450,1914.5125,0.20109166668075165
1859,1913,54,4245,43042450,1914.485,0.20109166668075165
1860,1913,53,4245,43042450,1914.4575,0.20109166668075165
1861,1913,52,4245,43042450,1914.43,0.19562955974900623
1862,1913,51,4245,43042450,1914.4025,0.19562955974900623
1863,1913,50,4245,43042450,1914.375,0.19562955974900623
1864,1913,49,4245,43042450,1914.3475,0.19562955974900623
1865,1913,48,4245,43042450,1914.32,0.19562955974900623
1866,1913,47,4245,43042450,1914.2925,0.19025348518093405
1867,1913,46,4245,43042450,1914.265,0.19025348518093405
1868,1913,45,4245,43042450,1914.2375,0.19025348518093405
1869,1913,44,4245,43042450,1914.21,0.19025348518093405
1870,1913,43,4245,43042450,1914.1825,0.19025348518093405
1871,1913,42,4245,43042450,1914.155,0.18496676128387146
1872,1913,41,4245,43042450,1914.1275,0.18496676128387146
1873,1913,40,4245,43042450,1914.1,0.18496676128387146
1874,1913,39,4245,43042450,1914.0725,0.18496676128387146
1875,1913,38,4245,43042450,1914.045,0.18496676128387146
1876,1913,37,4245,43042450,1914.0175,0.18496676128387146
1877,1913,36,4245,43042450,1913.99,0.17977238485458652
1878,1913,35,4245,43042450,1913.9625,0.17977238485458652
1879,1913,34,4245,43042450,1913.935,0.17977238485458652
1880,1913,33,4245,43042450,1913.9075,0.17977238485458652
1881,1913,32,4245,43042450,1913.88,0.17977238485458652
1882,1913,31,4245,43042450,1913.8525,0.17467302034774188
1883,1913,30,4245,43042450,1913.825,0.17467302034774188
1884,1913,29,4245,43042450,1913.7975,0.17467302034774188
1885,1913,28,4245,43042450,1913.77,0.17467302034774188
1886,1913,27,4245,43042450,1913.7425,0.17467302034774188
1887,1913,26,4245,43042450,1913.715,0.1696710275221217
1830,1914,84,4245,43042450,1916.31,0.27786775814677483
1831,1914,83,4245,43042450,1916.2825,0.27786775814677483
1832,1914,82,4245,43042450,1916.255,0.27786775814677483
1833,1914,81,4245,43042450,1916.2275,0.27172492290148603
1834,1914,80,4245,43042450,1916.2,0.27172492290148603
1835,1914,79,4245,43042450,1916.1725,0.27172492290148603
1836,1914,78,4245,43042450,1916.145,0.27172492290148603
1837,1914,77,4245,43042450,1916.1175,0.27172492290148603
1838,1914,76,4245,43042450,1916.09,0.2655985449499181
1839,1914,75,4245,43042450,1916.0625,0.2655985449499181
1840,1914,74,4245,43042450,1916.035,0.2655985449499181
1841,1914,73,4245,43042450,1916.0075,0.2655985449499181
1842,1914,72,4245,43042450,1915.98,0.2655985449499181
1843,1914,71,4245,43042450,1915.9525,0.2594954654760316
1844,1914,70,4245,43042450,1915.925,0.2594954654760316
1845,1914,69,4245,43042450,1915.8975,0.2594954654760316
1846,1914,68,4245,43042450,1915.87,0.2594954654760316
1847,1914,67,4245,43042450,1915.8425,0.2594954654760316
1848,1914,66,4245,43042450,1915.815,0.2534223415316103
1849,1914,65,4245,43042450,1915.7875,0.2534223415316103
1850,1914,64,4245,43042450,1915.76,0.2534223415316103
1851,1914,63,4245,43042450,1915.7325,0.2534223415316103
1852,1914,62,4245,43042450,1915.705,0.2534223415316103
1853,1914,61,4245,43042450,1915.6775,0.24738561983915255
1854,1914,60,4245,43042450,1915.65,0.24738561983915255
1855,1914,59,4245,43042450,1915.6225,0.24738561983915255
1856,1914,58,4245,43042450,1915.595,0.24738561983915255
1857,1914,57,4245,43042450,1915.5675,0.24738561983915255
1858,1914,56,4245,43042450,1915.54,0.24139151146855306
1859,1914,55,4245,43042450,1915.5125,0.24139151146855306
1860,1914,54,4245,43042450,1915.485,0.24139151146855306
1861,1914,53,4245,43042450,1915.4575,0.24139151146855306
1862,1914,52,4245,43042450,1915.43,0.24139151146855306
1863,1914,51,4245,43042450,1915.4025,0.23544597448925836
1864,1914,50,4245,43042450,1915.375,0.23544597448925836
1865,1914,49,4245,43042450,1915.3475,0.23544597448925836
1866,1914,48,4245,43042450,1915.32,0.23544597448925836
1867,1914,47,4245,43042450,1915.2925,0.23544597448925836
1868,1914,46,4245,43042450,1915.265,0.22955469853035854
1869,1914,45,4245,43042450,1915.2375,0.22955469853035854
1870,1914,44,4245,43042450,1915.21,0.22955469853035854
1871,1914,43,4245,43042450,1915.1825,0.22955469853035854
1872,1914,42,4245,43042450,1915.155,0.22955469853035854
1873,1914,41,4245,43042450,1915.1275,0.22955469853035854
1874,1914,40,4245,43042450,1915.1,0.22372309194966203
1875,1914,39,4245,43042450,1915.0725,0.22372309194966203
1876,1914,38,4245,43042450,1915.045,0.22372309194966203
1877,1914,37,4245,43042450,1915.0175,0.22372309194966203
1878,1914,36,4245,43042450,1914.99,0.22372309194966203
1879,1914,35,4245,43042450,1914.9625,0.21795628446185125
1880,1914,34,4245,43042450,1914.935,0.21795628446185125
1881,1914,33,4245,43042450,1914.9075,0.21795628446185125
1882,1914,32,4245,43042450,1914.88,0.21795628446185125
1883,1914,31,4245,43042450,1914.8525,0.21795628446185125
1884,1914,30,4245,43042450,1914.825,0.21225912800440758
1885,1914,29,4245,43042450,1914.7975,0.21225912800440758
1886,1914,28,4245,43042450,1914.77,0.21225912800440758
1887,1914,27,4245,43042450,1914.7425,0.21225912800440758
1888,1914,26,4245,43042450,1914.715,0.21225912800440758
1831,1915,84,4245,43042450,1917.31,0.3207238559212036
1832,1915,83,4245,43042450,1917.2825,0.3207238559212036
1833,1915,82,4245,43042450,1917.255,0.3207238559212036
1834,1915,81,4245,43042450,1917.2275,0.3207238559212036
1835,1915,80,4245,43042450,1917.2,0.31466882010222086
1836,1915,79,4245,43042450,1917.1725,0.31466882010222086
1837,1915,78,4245,43042450,1917.145,0.31466882010222086
1838,1915,77,4245,43042450,1917.1175,0.31466882010222086
1839,1915,76,4245,43042450,1917.09,0.31466882010222086
1840,1915,75,4245,43042450,1917.0625,0.3085788255047495
1841,1915,74,4245,43042450,1917.035,0.3085788255047495
1842,1915,73,4245,43042450,1917.0075,0.3085788255047495
1843,1915,72,4245,43042450,1916.98,0.3085788255047495
1844,1915,71,4245,43042450,1916.9525,0.3085788255047495
1845,1915,70,4245,43042450,1916.925,0.30246144904341166
1846,1915,69,4245,43042450,1916.8975,0.30246144904341166
1847,1915,68,4245,43042450,1916.87,0.30246144904341166
1848,1915,67,4245,43042450,1916.8425,0.30246144904341166
1849,1915,66,4245,43042450,1916.815,0.30246144904341166
1850,1915,65,4245,43042450,1916.7875,0.29632422585451296
1851,1915,64,4245,43042450,1916.76,0.29632422585451296
1852,1915,63,4245,43042450,1916.7325,0.29632422585451296
1853,1915,62,4245,43042450,1916.705,0.29632422585451296
1854,1915,61,4245,43042450,1916.6775,0.29632422585451296
1855,1915,60,4245,43042450,1916.65,0.2901746281531967
1856,1915,59,4245,43042450,1916.6225,0.2901746281531967
1857,1915,58,4245,43042450,1916.595,0.2901746281531967
1858,1915,57,4245,43042450,1916.5675,0.2901746281531967
1859,1915,56,4245,43042450,1916.54,0.2901746281531967
1860,1915,55,4245,43042450,1916.5125,0.28402004457758945
1861,1915,54,4245,43042450,1916.485,0.28402004457758945
1862,1915,53,4245,43042450,1916.4575,0.28402004457758945
1863,1915,52,4245,43042450,1916.43,0.28402004457758945
1864,1915,51,4245,43042450,1916.4025,0.28402004457758945
1865,1915,50,4245,43042450,1916.375,0.27786775814677483
1866,1915,49,4245,43042450,1916.3475,0.27786775814677483
1867,1915,48,4245,43042450,1916.32,0.27786775814677483
1868,1915,47,4245,43042450,1916.2925,0.27786775814677483
1869,1915,46,4245,43042450,1916.265,0.27786775814677483
1870,1915,45,4245,43042450,1916.2375,0.27786775814677483
1871,1915,44,4245,43042450,1916.21,0.27172492290148603
1872,1915,43,4245,43042450,1916.1825,0.27172492290148603
1873,1915,42,4245,43042450,1916.155,0.27172492290148603
1874,1915,41,4245,43042450,1916.1275,0.27172492290148603
1875,1915,40,4245,43042450,1916.1,0.27172492290148603
1876,1915,39,4245,43042450,1916.0725,0.2655985449499181
1877,1915,38,4245,43042450,1916.045,0.2655985449499181
1878,1915,37,4245,43042450,1916.0175,0.2655985449499181
1879,1915,36,4245,43042450,1915.99,0.2655985449499181
1880,1915,35,4245,43042450,1915.9625,0.2655985449499181
1881,1915,34,4245,43042450,1915.935,0.2594954654760316
1882,1915,33,4245,43042450,1915.9075,0.2594954654760316
1883,1915,32,4245,43042450,1915.88,0.2594954654760316
1884,1915,31,4245,43042450,1915.8525,0.2594954654760316
1885,1915,30,4245,43042450,1915.825,0.2594954654760316
1886,1915,29,4245,43042450,1915.7975,0.2534223415316103
1887,1915,28,4245,43042450,1915.77,0.2534223415316103
1888,1915,27,4245,43042450,1915.7425,0.2534223415316103
1889,1915,26,4245,43042450,1915.715,0.2534223415316103
1832,1916,84,4245,43042450,1918.31,0.3614970137072913
1833,1916,83,4245,43042450,1918.2825,0.3614970137072913
1834,1916,82,4245,43042450,1918.255,0.3614970137072913
1835,1916,81,4245,43042450,1918.2275,0.3614970137072913
1836,1916,80,4245,43042450,1918.2,0.3614970137072913
1837,1916,79,4245,43042450,1918.1725,0.3558970430417057
1838,1916,78,4245,43042450,1918.145,0.3558970430417057
1839,1916,77,4245,43042450,1918.1175,0.3558970430417057
1840,1916,76,4245,43042450,1918.09,0.3558970430417057
1841,1916,75,4245,43042450,1918.0625,0.3558970430417057
1842,1916,74,4245,43042450,1918.035,0.3502099437431863
1843,1916,73,4245,43042450,1918.0075,0.3502099437431863
1844,1916,72,4245,43042450,1917.98,0.3502099437431863
1845,1916,71,4245,43042450,1917.9525,0.3502099437431863
1846,1916,70,4245,43042450,1917.925,0.3502099437431863
1847,1916,69,4245,43042450,1917.8975,0.3444429487294668
1848,1916,68,4245,43042450,1917.87,0.3444429487294668
1849,1916,67,4245,43042450,1917.8425,0.3444429487294668
1850,1916,66,4245,43042450,1917.815,0.3444429487294668
1851,1916,65,4245,43042450,1917.7875,0.3444429487294668
1852,1916,64,4245,43042450,1917.76,0.3386033971958777
1853,1916,63,4245,43042450,1917.7325,0.3386033971958777
1854,1916,62,4245,43042450,1917.705,0.3386033971958777
1855,1916,61,4245,43042450,1917.6775,0.3386033971958777
1856,1916,60,4245,43042450,1917.65,0.3386033971958777
1857,1916,59,4245,43042450,1917.6225,0.33269870198583246
1858,1916,58,4245,43042450,1917.595,0.33269870198583246
1859,1916,57,4245,43042450,1917.5675,0.33269870198583246
1860,1916,56,4245,43042450,1917.54,0.33269870198583246
1861,1916,55,4245,43042450,1917.5125,0.33269870198583246
1862,1916,54,4245,43042450,1917.485,0.32673634204645313
1863,1916,53,4245,43042450,1917.4575,0.32673634204645313
1864,1916,52,4245,43042450,1917.43,0.32673634204645313
1865,1916,51,4245,43042450,1917.4025,0.32673634204645313
1866,1916,50,4245,43042450,1917.375,0.32673634204645313
1867,1916,49,4245,43042450,1917.3475,0.32673634204645313
1868,1916,48,4245,43042450,1917.32,0.3207238559212036
1869,1916,47,4245,43042450,1917.2925,0.3207238559212036
1870,1916,46,4245,43042450,1917.265,0.3207238559212036
1871,1916,45,4245,43042450,1917.2375,0.3207238559212036
1872,1916,44,4245,43042450,1917.21,0.3207238559212036
1873,1916,43,4245,43042450,1917.1825,0.31466882010222086
1874,1916,42,4245,43042450,1917.155,0.31466882010222086
1875,1916,41,4245,43042450,1917.1275,0.31466882010222086
1876,1916,40,4245,43042450,1917.1,0.31466882010222086
1877,1916,39,4245,43042450,1917.0725,0.31466882010222086
1878,1916,38,4245,43042450,1917.045,0.3085788255047495
1879,1916,37,4245,43042450,1917.0175,0.3085788255047495
1880,1916,36,4245,43042450,1916.99,0.3085788255047495
1881,1916,35,4245,43042450,1916.9625,0.3085788255047495
1882,1916,34,4245,43042450,1916.935,0.3085788255047495
1883,1916,33,4245,43042450,1916.9075,0.30246144904341166
1884,1916,32,4245,43042450,1916.88,0.30246144904341166
1885,1916,31,4245,43042450,1916.8525,0.30246144904341166
1886,1916,30,4245,43042450,1916.825,0.30246144904341166
1887,1916,29,4245,43042450,1916.7975,0.30246144904341166
1888,1916,28,4245,43042450,1916.77,0.29632422585451296
1889,1916,27,4245,43042450,1916.7425,0.29632422585451296
1890,1916,26,4245,43042450,1916.715,0.29632422585451296
1833,1917,84,4245,43042450,1919.31,0.40233571139410057
1834,1917,83,4245,43042450,1919.2825,0.39767684233702594
1835,1917,82,4245,43042450,1919.255,0.39767684233702594
1836,1917,81,4245,43042450,1919.2275,0.39767684233702594
1837,1917,80,4245,43042450,1919.2,0.39767684233702594
1838,1917,79,4245,43042450,1919.1725,0.39767684233702594
1839,1917,78,4245,43042450,1919.145,0.3928780822762633
1840,1917,77,4245,43042450,1919.1175,0.3928780822762633
1841,1917,76,4245,43042450,1919.09,0.3928780822762633
1842,1917,75,4245,43042450,1919.0625,0.3928780822762633
1843,1917,74,4245,43042450,1919.035,0.3928780822762633
1844,1917,73,4245,43042450,1919.0075,0.3879454661397867
1845,1917,72,4245,43042450,1918.98,0.3879454661397867
1846,1917,71,4245,43042450,1918.9525,0.3879454661397867
1847,1917,70,4245,43042450,1918.925,0.3879454661397867
1848,1917,69,4245,43042450,1918.8975,0.3879454661397867
1849,1917,68,4245,43042450,1918.87,0.38288518799148685
1850,1917,67,4245,43042450,1918.8425,0.38288518799148685
1851,1917,66,4245,43042450,1918.815,0.38288518799148685
1852,1917,65,4245,43042450,1918.7875,0.38288518799148685
1853,1917,64,4245,43042450,1918.76,0.38288518799148685
1854,1917,63,4245,43042450,1918.7325,0.3777035979493817
1855,1917,62,4245,43042450,1918.705,0.3777035979493817
1856,1917,61,4245,43042450,1918.6775,0.3777035979493817
1857,1917,60,4245,43042450,1918.65,0.3777035979493817
1858,1917,59,4245,43042450,1918.6225,0.3777035979493817
1859,1917,58,4245,43042450,1918.595,0.37240721659406123
1860,1917,57,4245,43042450,1918.5675,0.37240721659406123
1861,1917,56,4245,43042450,1918.54,0.37240721659406123
1862,1917,55,4245,43042450,1918.5125,0.37240721659406123
1863,1917,54,4245,43042450,1918.485,0.37240721659406123
1864,1917,53,4245,43042450,1918.4575,0.37240721659406123
1865,1917,52,4245,43042450,1918.43,0.3670027384974523
1866,1917,51,4245,43042450,1918.4025,0.3670027384974523
1867,1917,50,4245,43042450,1918.375,0.3670027384974523
1868,1917,49,4245,43042450,1918.3475,0.3670027384974523
1869,1917,48,4245,43042450,1918.32,0.3670027384974523
1870,1917,47,4245,43042450,1918.2925,0.3614970137072913
1871,1917,46,4245,43042450,1918.265,0.3614970137072913
1872,1917,45,4245,43042450,1918.2375,0.3614970137072913
1873,1917,44,4245,43042450,1918.21,0.3614970137072913
1874,1917,43,4245,43042450,1918.1825,0.3614970137072913
1875,1917,42,4245,43042450,1918.155,0.3558970430417057
1876,1917,41,4245,43042450,1918.1275,0.3558970430417057
1877,1917,40,4245,43042450,1918.1,0.3558970430417057
1878,1917,39,4245,43042450,1918.0725,0.3558970430417057
1879,1917,38,4245,43042450,1918.045,0.3558970430417057
1880,1917,37,4245,43042450,1918.0175,0.3502099437431863
1881,1917,36,4245,43042450,1917.99,0.3502099437431863
1882,1917,35,4245,43042450,1917.9625,0.3502099437431863
1883,1917,34,4245,43042450,1917.935,0.3502099437431863
1884,1917,33,4245,43042450,1917.9075,0.3502099437431863
1885,1917,32,4245,43042450,1917.88,0.3444429487294668
1886,1917,31,4245,43042450,1917.8525,0.3444429487294668
1887,1917,30,4245,43042450,1917.825,0.3444429487294668
1888,1917,29,4245,43042450,1917.7975,0.3444429487294668
1889,1917,28,4245,43042450,1917.77,0.3444429487294668
1890,1917,27,4245,43042450,1917.7425,0.3386033971958777
1891,1917,26,4245,43042450,1917.715,0.3386033971958777
1834,1918,84,4245,43042450,1920.31,0.43055778870852063
1835,1918,83,4245,43042450,1920.2825,0.43055778870852063
1836,1918,82,4245,43042450,1920.255,0.4270335706077201
1837,1918,81,4245,43042450,1920.2275,0.4270335706077201
1838,1918,80,4245,43042450,1920.2,0.4270335706077201
1839,1918,79,4245,43042450,1920.1725,0.4270335706077201
1840,1918,78,4245,43042450,1920.145,0.4270335706077201
1841,1918,77,4245,43042450,1920.1175,0.42333176185506477
1842,1918,76,4245,43042450,1920.09,0.42333176185506477
1843,1918,75,4245,43042450,1920.0625,0.42333176185506477
1844,1918,74,4245,43042450,1920.035,0.42333176185506477
1845,1918,73,4245,43042450,1920.0075,0.42333176185506477
1846,1918,72,4245,43042450,1919.98,0.41945722853254935
1847,1918,71,4245,43042450,1919.9525,0.41945722853254935
1848,1918,70,4245,43042450,1919.925,0.41945722853254935
1849,1918,69,4245,43042450,1919.8975,0.41945722853254935
1850,1918,68,4245,43042450,1919.87,0.41945722853254935
1851,1918,67,4245,43042450,1919.8425,0.41541504465510604
1852,1918,66,4245,43042450,1919.815,0.41541504465510604
1853,1918,65,4245,43042450,1919.7875,0.41541504465510604
1854,1918,64,4245,43042450,1919.76,0.41541504465510604
1855,1918,63,4245,43042450,1919.7325,0.41541504465510604
1856,1918,62,4245,43042450,1919.705,0.41121044357043646
1857,1918,61,4245,43042450,1919.6775,0.41121044357043646
1858,1918,60,4245,43042450,1919.65,0.41121044357043646
1859,1918,59,4245,43042450,1919.6225,0.41121044357043646
1860,1918,58,4245,43042450,1919.595,0.41121044357043646
1861,1918,57,4245,43042450,1919.5675,0.41121044357043646
1862,1918,56,4245,43042450,1919.54,0.40684881572458537
1863,1918,55,4245,43042450,1919.5125,0.40684881572458537
