yob,year,age,speakerid,speakerXsessionid,time,probability
1843,1915,72,5175,43051751,1907.7352,0.20144791784864374
1844,1915,71,5175,43051751,1907.8361,0.19984763151878968
1845,1915,70,5175,43051751,1907.937,0.19821408849212857
1846,1915,69,5175,43051751,1908.0379,0.19821408849212857
1847,1915,68,5175,43051751,1908.1388,0.19654877742335353
1848,1915,67,5175,43051751,1908.2397,0.19485321520046361
1849,1915,66,5175,43051751,1908.3406,0.19485321520046361
1850,1915,65,5175,43051751,1908.4415,0.19312893400992998
1851,1915,64,5175,43051751,1908.5424,0.19137747322585
1852,1915,63,5175,43051751,1908.6433,0.18960038095245305
1853,1915,62,5175,43051751,1908.7442,0.18960038095245305
1854,1915,61,5175,43051751,1908.8451,0.18779919894324393
1855,1915,60,5175,43051751,1908.946,0.18597545994812772
1856,1915,59,5175,43051751,1909.0469,0.18413068627540607
1857,1915,58,5175,43051751,1909.1478,0.18413068627540607
1858,1915,57,5175,43051751,1909.2487,0.1822663885706811
1859,1915,56,5175,43051751,1909.3496,0.18038407220199007
1860,1915,55,5175,43051751,1909.4505,0.18038407220199007
1861,1915,54,5175,43051751,1909.5514,0.17848523826640647
1862,1915,53,5175,43051751,1909.6523,0.17657137222643005
1863,1915,52,5175,43051751,1909.7532,0.17464394861179208
1864,1915,51,5175,43051751,1909.8541,0.17464394861179208
1865,1915,50,5175,43051751,1909.955,0.17270443150798975
1866,1915,49,5175,43051751,1910.0559,0.17075427102751442
1867,1915,48,5175,43051751,1910.1568,0.16879490855615972
1868,1915,47,5175,43051751,1910.2577000000001,0.16879490855615972
1869,1915,46,5175,43051751,1910.3586,0.16682777460746417
1870,1915,45,5175,43051751,1910.4595,0.16485428605637686
1871,1915,44,5175,43051751,1910.5604,0.16485428605637686
1872,1915,43,5175,43051751,1910.6613,0.1628758389871054
1873,1915,42,5175,43051751,1910.7622,0.16089380578996434
1874,1915,41,5175,43051751,1910.8631,0.15890953806173327
1875,1915,40,5175,43051751,1910.964,0.15890953806173327
1876,1915,39,5175,43051751,1911.0649,0.15692436104343552
1877,1915,38,5175,43051751,1911.1658,0.154939568216192
1878,1915,37,5175,43051751,1911.2667,0.15295642313583302
1879,1915,36,5175,43051751,1911.3676,0.15295642313583302
1880,1915,35,5175,43051751,1911.4685,0.15097616118749163
1881,1915,34,5175,43051751,1911.5694,0.14899998790692873
1882,1915,33,5175,43051751,1911.6703,0.14899998790692873
1883,1915,32,5175,43051751,1911.7712,0.14702907567872142
1884,1915,31,5175,43051751,1911.8721,0.14506456229450576
1885,1915,30,5175,43051751,1911.973,0.14310755125125618
1886,1915,29,5175,43051751,1912.0739,0.14310755125125618
1887,1915,28,5175,43051751,1912.1748,0.1411591105356025
1888,1915,27,5175,43051751,1912.2757,0.13922027128475842
1889,1915,26,5175,43051751,1912.3766,0.13729202681145286
1890,1915,25,5175,43051751,1912.4775,0.13729202681145286
1829,1916,87,5175,43051751,1907.2217,0.20748788918881633
1830,1916,86,5175,43051751,1907.3226,0.20603484087343996
1831,1916,85,5175,43051751,1907.4235,0.2045429263687953
1832,1916,84,5175,43051751,1907.5244,0.2030134903330532
1833,1916,83,5175,43051751,1907.6253,0.2030134903330532
1834,1916,82,5175,43051751,1907.7262,0.20144791784864374
1835,1916,81,5175,43051751,1907.8271,0.19984763151878968
1836,1916,80,5175,43051751,1907.928,0.19984763151878968
1837,1916,79,5175,43051751,1908.0289,0.19821408849212857
1838,1916,78,5175,43051751,1908.1298,0.19654877742335353
1839,1916,77,5175,43051751,1908.2307,0.19485321520046361
1840,1916,76,5175,43051751,1908.3316,0.19485321520046361
1841,1916,75,5175,43051751,1908.4325,0.19312893400992998
1842,1916,74,5175,43051751,1908.5334,0.19137747322585
1843,1916,73,5175,43051751,1908.6343,0.18960038095245305
1844,1916,72,5175,43051751,1908.7352,0.18960038095245305
1845,1916,71,5175,43051751,1908.8361,0.18779919894324393
1846,1916,70,5175,43051751,1908.937,0.18597545994812772
1847,1916,69,5175,43051751,1909.0379,0.18597545994812772
1848,1916,68,5175,43051751,1909.1388,0.18413068627540607
1849,1916,67,5175,43051751,1909.2397,0.1822663885706811
1850,1916,66,5175,43051751,1909.3406,0.18038407220199007
1851,1916,65,5175,43051751,1909.4415,0.18038407220199007
1852,1916,64,5175,43051751,1909.5424,0.17848523826640647
1853,1916,63,5175,43051751,1909.6433,0.17657137222643005
1854,1916,62,5175,43051751,1909.7442,0.17464394861179208
1855,1916,61,5175,43051751,1909.8451,0.17464394861179208
1856,1916,60,5175,43051751,1909.946,0.17270443150798975
1857,1916,59,5175,43051751,1910.0469,0.17075427102751442
1858,1916,58,5175,43051751,1910.1478,0.17075427102751442
1859,1916,57,5175,43051751,1910.2487,0.16879490855615972
1860,1916,56,5175,43051751,1910.3496,0.16682777460746417
1861,1916,55,5175,43051751,1910.4505,0.16485428605637686
1862,1916,54,5175,43051751,1910.5514,0.16485428605637686
1863,1916,53,5175,43051751,1910.6523,0.1628758389871054
1864,1916,52,5175,43051751,1910.7532,0.16089380578996434
1865,1916,51,5175,43051751,1910.8541,0.15890953806173327
1866,1916,50,5175,43051751,1910.955,0.15890953806173327
1867,1916,49,5175,43051751,1911.0559,0.15692436104343552
1868,1916,48,5175,43051751,1911.1568,0.154939568216192
1869,1916,47,5175,43051751,1911.2577000000001,0.154939568216192
1870,1916,46,5175,43051751,1911.3586,0.15295642313583302
1871,1916,45,5175,43051751,1911.4595,0.15097616118749163
1872,1916,44,5175,43051751,1911.5604,0.14899998790692873
1873,1916,43,5175,43051751,1911.6613,0.14899998790692873
1874,1916,42,5175,43051751,1911.7622,0.14702907567872142
1875,1916,41,5175,43051751,1911.8631,0.14506456229450576
1876,1916,40,5175,43051751,1911.964,0.14310755125125618
1877,1916,39,5175,43051751,1912.0649,0.14310755125125618
1878,1916,38,5175,43051751,1912.1658,0.1411591105356025
1879,1916,37,5175,43051751,1912.2667,0.13922027128475842
1880,1916,36,5175,43051751,1912.3676,0.13729202681145286
1881,1916,35,5175,43051751,1912.4685,0.13729202681145286
1882,1916,34,5175,43051751,1912.5694,0.13537533240679492
1883,1916,33,5175,43051751,1912.6703,0.13347110448803062
1884,1916,32,5175,43051751,1912.7712,0.13347110448803062
1885,1916,31,5175,43051751,1912.8721,0.13158021945052228
1886,1916,30,5175,43051751,1912.973,0.12970351324172302
1887,1916,29,5175,43051751,1913.0739,0.12784178296778828
1888,1916,28,5175,43051751,1913.1748,0.12784178296778828
1889,1916,27,5175,43051751,1913.2757,0.1259957885329527
1890,1916,26,5175,43051751,1913.3766,0.12416625274252634
1891,1916,25,5175,43051751,1913.4775,0.12235385880243019
1830,1917,87,5175,43051751,1908.2217,0.19485321520046361
1831,1917,86,5175,43051751,1908.3226,0.19485321520046361
1832,1917,85,5175,43051751,1908.4235,0.19312893400992998
1833,1917,84,5175,43051751,1908.5244,0.19137747322585
1834,1917,83,5175,43051751,1908.6253,0.19137747322585
1835,1917,82,5175,43051751,1908.7262,0.18960038095245305
1836,1917,81,5175,43051751,1908.8271,0.18779919894324393
1837,1917,80,5175,43051751,1908.928,0.18597545994812772
1838,1917,79,5175,43051751,1909.0289,0.18597545994812772
1839,1917,78,5175,43051751,1909.1298,0.18413068627540607
1840,1917,77,5175,43051751,1909.2307,0.1822663885706811
1841,1917,76,5175,43051751,1909.3316,0.18038407220199007
1842,1917,75,5175,43051751,1909.4325,0.18038407220199007
1843,1917,74,5175,43051751,1909.5334,0.17848523826640647
1844,1917,73,5175,43051751,1909.6343,0.17657137222643005
1845,1917,72,5175,43051751,1909.7352,0.17464394861179208
1846,1917,71,5175,43051751,1909.8361,0.17464394861179208
1847,1917,70,5175,43051751,1909.937,0.17270443150798975
1848,1917,69,5175,43051751,1910.0379,0.17075427102751442
1849,1917,68,5175,43051751,1910.1388,0.17075427102751442
1850,1917,67,5175,43051751,1910.2397,0.16879490855615972
1851,1917,66,5175,43051751,1910.3406,0.16682777460746417
1852,1917,65,5175,43051751,1910.4415,0.16485428605637686
1853,1917,64,5175,43051751,1910.5424,0.16485428605637686
1854,1917,63,5175,43051751,1910.6433,0.1628758389871054
1855,1917,62,5175,43051751,1910.7442,0.16089380578996434
1856,1917,61,5175,43051751,1910.8451,0.15890953806173327
1857,1917,60,5175,43051751,1910.946,0.15890953806173327
1858,1917,59,5175,43051751,1911.0469,0.15692436104343552
1859,1917,58,5175,43051751,1911.1478,0.154939568216192
1860,1917,57,5175,43051751,1911.2487,0.154939568216192
1861,1917,56,5175,43051751,1911.3496,0.15295642313583302
1862,1917,55,5175,43051751,1911.4505,0.15097616118749163
1863,1917,54,5175,43051751,1911.5514,0.14899998790692873
1864,1917,53,5175,43051751,1911.6523,0.14899998790692873
1865,1917,52,5175,43051751,1911.7532,0.14702907567872142
1866,1917,51,5175,43051751,1911.8541,0.14506456229450576
1867,1917,50,5175,43051751,1911.955,0.14310755125125618
1868,1917,49,5175,43051751,1912.0559,0.14310755125125618
1869,1917,48,5175,43051751,1912.1568,0.1411591105356025
1870,1917,47,5175,43051751,1912.2577000000001,0.13922027128475842
1871,1917,46,5175,43051751,1912.3586,0.13922027128475842
1872,1917,45,5175,43051751,1912.4595,0.13729202681145286
1873,1917,44,5175,43051751,1912.5604,0.13537533240679492
1874,1917,43,5175,43051751,1912.6613,0.13347110448803062
1875,1917,42,5175,43051751,1912.7622,0.13347110448803062
1876,1917,41,5175,43051751,1912.8631,0.13158021945052228
1877,1917,40,5175,43051751,1912.964,0.12970351324172302
1878,1917,39,5175,43051751,1913.0649,0.12784178296778828
1879,1917,38,5175,43051751,1913.1658,0.12784178296778828
1880,1917,37,5175,43051751,1913.2667,0.1259957885329527
1881,1917,36,5175,43051751,1913.3676,0.12416625274252634
1882,1917,35,5175,43051751,1913.4685,0.12416625274252634
1883,1917,34,5175,43051751,1913.5694,0.12235385880243019
1884,1917,33,5175,43051751,1913.6703,0.1205592512199399
1885,1917,32,5175,43051751,1913.7712,0.11878303498806717
1886,1917,31,5175,43051751,1913.8721,0.11878303498806717
1887,1917,30,5175,43051751,1913.973,0.11702577349548926
1888,1917,29,5175,43051751,1914.0739,0.11528799309474366
1889,1917,28,5175,43051751,1914.1748,0.11357018678722959
1890,1917,27,5175,43051751,1914.2757,0.11357018678722959
1891,1917,26,5175,43051751,1914.3766,0.11187281489266582
1892,1917,25,5175,43051751,1914.4775,0.11019630568053061
1831,1918,87,5175,43051751,1909.2217,0.1822663885706811
1832,1918,86,5175,43051751,1909.3226,0.18038407220199007
1833,1918,85,5175,43051751,1909.4235,0.18038407220199007
1834,1918,84,5175,43051751,1909.5244,0.17848523826640647
1835,1918,83,5175,43051751,1909.6253,0.17657137222643005
1836,1918,82,5175,43051751,1909.7262,0.17657137222643005
1837,1918,81,5175,43051751,1909.8271,0.17464394861179208
1838,1918,80,5175,43051751,1909.928,0.17270443150798975
1839,1918,79,5175,43051751,1910.0289,0.17075427102751442
1840,1918,78,5175,43051751,1910.1298,0.17075427102751442
1841,1918,77,5175,43051751,1910.2307,0.16879490855615972
1842,1918,76,5175,43051751,1910.3316,0.16682777460746417
1843,1918,75,5175,43051751,1910.4325,0.16485428605637686
1844,1918,74,5175,43051751,1910.5334,0.16485428605637686
1845,1918,73,5175,43051751,1910.6343,0.1628758389871054
1846,1918,72,5175,43051751,1910.7352,0.16089380578996434
1847,1918,71,5175,43051751,1910.8361,0.16089380578996434
1848,1918,70,5175,43051751,1910.937,0.15890953806173327
1849,1918,69,5175,43051751,1911.0379,0.15692436104343552
1850,1918,68,5175,43051751,1911.1388,0.154939568216192
1851,1918,67,5175,43051751,1911.2397,0.154939568216192
1852,1918,66,5175,43051751,1911.3406,0.15295642313583302
1853,1918,65,5175,43051751,1911.4415,0.15097616118749163
1854,1918,64,5175,43051751,1911.5424,0.14899998790692873
1855,1918,63,5175,43051751,1911.6433,0.14899998790692873
1856,1918,62,5175,43051751,1911.7442,0.14702907567872142
1857,1918,61,5175,43051751,1911.8451,0.14506456229450576
1858,1918,60,5175,43051751,1911.946,0.14506456229450576
1859,1918,59,5175,43051751,1912.0469,0.14310755125125618
1860,1918,58,5175,43051751,1912.1478,0.1411591105356025
1861,1918,57,5175,43051751,1912.2487,0.13922027128475842
1862,1918,56,5175,43051751,1912.3496,0.13922027128475842
1863,1918,55,5175,43051751,1912.4505,0.13729202681145286
1864,1918,54,5175,43051751,1912.5514,0.13537533240679492
1865,1918,53,5175,43051751,1912.6523,0.13347110448803062
1866,1918,52,5175,43051751,1912.7532,0.13347110448803062
1867,1918,51,5175,43051751,1912.8541,0.13158021945052228
1868,1918,50,5175,43051751,1912.955,0.12970351324172302
1869,1918,49,5175,43051751,1913.0559,0.12970351324172302
1870,1918,48,5175,43051751,1913.1568,0.12784178296778828
1871,1918,47,5175,43051751,1913.2577000000001,0.1259957885329527
1872,1918,46,5175,43051751,1913.3586,0.12416625274252634
1873,1918,45,5175,43051751,1913.4595,0.12416625274252634
1874,1918,44,5175,43051751,1913.5604,0.12235385880243019
1875,1918,43,5175,43051751,1913.6613,0.1205592512199399
1876,1918,42,5175,43051751,1913.7622,0.11878303498806717
1877,1918,41,5175,43051751,1913.8631,0.11878303498806717
1878,1918,40,5175,43051751,1913.964,0.11702577349548926
1879,1918,39,5175,43051751,1914.0649,0.11528799309474366
1880,1918,38,5175,43051751,1914.1658,0.11528799309474366
1881,1918,37,5175,43051751,1914.2667,0.11357018678722959
1882,1918,36,5175,43051751,1914.3676,0.11187281489266582
1883,1918,35,5175,43051751,1914.4685,0.11019630568053061
1884,1918,34,5175,43051751,1914.5694,0.11019630568053061
1885,1918,33,5175,43051751,1914.6703,0.10854105558523162
1886,1918,32,5175,43051751,1914.7712,0.10690742424971258
1887,1918,31,5175,43051751,1914.8721,0.10529573148046444
1888,1918,30,5175,43051751,1914.973,0.10529573148046444
1889,1918,29,5175,43051751,1915.0739,0.10370625810064457
1890,1918,28,5175,43051751,1915.1748,0.1021392469350192
1891,1918,27,5175,43051751,1915.2757,0.1021392469350192
1892,1918,26,5175,43051751,1915.3766,0.10059490384189958
1893,1918,25,5175,43051751,1915.4775,0.09907339878598609
1832,1919,87,5175,43051751,1910.2217,0.16879490855615972
1833,1919,86,5175,43051751,1910.3226,0.16682777460746417
1834,1919,85,5175,43051751,1910.4235,0.16682777460746417
1835,1919,84,5175,43051751,1910.5244,0.16485428605637686
1836,1919,83,5175,43051751,1910.6253,0.1628758389871054
1837,1919,82,5175,43051751,1910.7262,0.16089380578996434
1838,1919,81,5175,43051751,1910.8271,0.16089380578996434
1839,1919,80,5175,43051751,1910.928,0.15890953806173327
1840,1919,79,5175,43051751,1911.0289,0.15692436104343552
1841,1919,78,5175,43051751,1911.1298,0.154939568216192
1842,1919,77,5175,43051751,1911.2307,0.154939568216192
1843,1919,76,5175,43051751,1911.3316,0.15295642313583302
1844,1919,75,5175,43051751,1911.4325,0.15097616118749163
1845,1919,74,5175,43051751,1911.5334,0.15097616118749163
1846,1919,73,5175,43051751,1911.6343,0.14899998790692873
1847,1919,72,5175,43051751,1911.7352,0.14702907567872142
1848,1919,71,5175,43051751,1911.8361,0.14506456229450576
1849,1919,70,5175,43051751,1911.937,0.14506456229450576
1850,1919,69,5175,43051751,1912.0379,0.14310755125125618
1851,1919,68,5175,43051751,1912.1388,0.1411591105356025
1852,1919,67,5175,43051751,1912.2397,0.13922027128475842
1853,1919,66,5175,43051751,1912.3406,0.13922027128475842
1854,1919,65,5175,43051751,1912.4415,0.13729202681145286
1855,1919,64,5175,43051751,1912.5424,0.13537533240679492
1856,1919,63,5175,43051751,1912.6433,0.13537533240679492
1857,1919,62,5175,43051751,1912.7442,0.13347110448803062
1858,1919,61,5175,43051751,1912.8451,0.13158021945052228
1859,1919,60,5175,43051751,1912.946,0.12970351324172302
1860,1919,59,5175,43051751,1913.0469,0.12970351324172302
1861,1919,58,5175,43051751,1913.1478,0.12784178296778828
1862,1919,57,5175,43051751,1913.2487,0.1259957885329527
1863,1919,56,5175,43051751,1913.3496,0.12416625274252634
1864,1919,55,5175,43051751,1913.4505,0.12416625274252634
1865,1919,54,5175,43051751,1913.5514,0.12235385880243019
1866,1919,53,5175,43051751,1913.6523,0.1205592512199399
1867,1919,52,5175,43051751,1913.7532,0.11878303498806717
1868,1919,51,5175,43051751,1913.8541,0.11878303498806717
1869,1919,50,5175,43051751,1913.955,0.11702577349548926
1870,1919,49,5175,43051751,1914.0559,0.11528799309474366
1871,1919,48,5175,43051751,1914.1568,0.11528799309474366
1872,1919,47,5175,43051751,1914.2577000000001,0.11357018678722959
1873,1919,46,5175,43051751,1914.3586,0.11187281489266582
1874,1919,45,5175,43051751,1914.4595,0.11019630568053061
1875,1919,44,5175,43051751,1914.5604,0.11019630568053061
1876,1919,43,5175,43051751,1914.6613,0.10854105558523162
1877,1919,42,5175,43051751,1914.7622,0.10690742424971258
1878,1919,41,5175,43051751,1914.8631,0.10529573148046444
1879,1919,40,5175,43051751,1914.964,0.10529573148046444
1880,1919,39,5175,43051751,1915.0649,0.10370625810064457
1881,1919,38,5175,43051751,1915.1658,0.1021392469350192
1882,1919,37,5175,43051751,1915.2667,0.1021392469350192
1883,1919,36,5175,43051751,1915.3676,0.10059490384189958
1884,1919,35,5175,43051751,1915.4685,0.09907339878598609
1885,1919,34,5175,43051751,1915.5694,0.09757486694635667
1886,1919,33,5175,43051751,1915.6703,0.09757486694635667
1887,1919,32,5175,43051751,1915.7712,0.09609941056991374
1888,1919,31,5175,43051751,1915.8721,0.09464710676337516
1889,1919,30,5175,43051751,1915.973,0.09321800601267186
1890,1919,29,5175,43051751,1916.0739,0.09321800601267186
1891,1919,28,5175,43051751,1916.1748,0.09181213576840533
1892,1919,27,5175,43051751,1916.2757,0.09042949870168915
1893,1919,26,5175,43051751,1916.3766,0.09042949870168915
1894,1919,25,5175,43051751,1916.4775,0.08907007739185567
1833,1920,87,5175,43051751,1911.2217,0.154939568216192
1834,1920,86,5175,43051751,1911.3226,0.15295642313583302
1835,1920,85,5175,43051751,1911.4235,0.15097616118749163
1836,1920,84,5175,43051751,1911.5244,0.15097616118749163
1837,1920,83,5175,43051751,1911.6253,0.14899998790692873
1838,1920,82,5175,43051751,1911.7262,0.14702907567872142
1839,1920,81,5175,43051751,1911.8271,0.14506456229450576
1840,1920,80,5175,43051751,1911.928,0.14506456229450576
1841,1920,79,5175,43051751,1912.0289,0.14310755125125618
1842,1920,78,5175,43051751,1912.1298,0.1411591105356025
1843,1920,77,5175,43051751,1912.2307,0.13922027128475842
1844,1920,76,5175,43051751,1912.3316,0.13922027128475842
1845,1920,75,5175,43051751,1912.4325,0.13729202681145286
1846,1920,74,5175,43051751,1912.5334,0.13537533240679492
1847,1920,73,5175,43051751,1912.6343,0.13537533240679492
1848,1920,72,5175,43051751,1912.7352,0.13347110448803062
1849,1920,71,5175,43051751,1912.8361,0.13158021945052228
1850,1920,70,5175,43051751,1912.937,0.12970351324172302
1851,1920,69,5175,43051751,1913.0379,0.12970351324172302
1852,1920,68,5175,43051751,1913.1388,0.12784178296778828
1853,1920,67,5175,43051751,1913.2397,0.1259957885329527
1854,1920,66,5175,43051751,1913.3406,0.12416625274252634
1855,1920,65,5175,43051751,1913.4415,0.12416625274252634
1856,1920,64,5175,43051751,1913.5424,0.12235385880243019
1857,1920,63,5175,43051751,1913.6433,0.1205592512199399
1858,1920,62,5175,43051751,1913.7442,0.1205592512199399
1859,1920,61,5175,43051751,1913.8451,0.11878303498806717
1860,1920,60,5175,43051751,1913.946,0.11702577349548926
1861,1920,59,5175,43051751,1914.0469,0.11528799309474366
1862,1920,58,5175,43051751,1914.1478,0.11528799309474366
1863,1920,57,5175,43051751,1914.2487,0.11357018678722959
1864,1920,56,5175,43051751,1914.3496,0.11187281489266582
1865,1920,55,5175,43051751,1914.4505,0.11019630568053061
1866,1920,54,5175,43051751,1914.5514,0.11019630568053061
1867,1920,53,5175,43051751,1914.6523,0.10854105558523162
1868,1920,52,5175,43051751,1914.7532,0.10690742424971258
1869,1920,51,5175,43051751,1914.8541,0.10690742424971258
1870,1920,50,5175,43051751,1914.955,0.10529573148046444
1871,1920,49,5175,43051751,1915.0559,0.10370625810064457
1872,1920,48,5175,43051751,1915.1568,0.1021392469350192
1873,1920,47,5175,43051751,1915.2577000000001,0.1021392469350192
1874,1920,46,5175,43051751,1915.3586,0.10059490384189958
1875,1920,45,5175,43051751,1915.4595,0.09907339878598609
1876,1920,44,5175,43051751,1915.5604,0.09757486694635667
1877,1920,43,5175,43051751,1915.6613,0.09757486694635667
1878,1920,42,5175,43051751,1915.7622,0.09609941056991374
1879,1920,41,5175,43051751,1915.8631,0.09464710676337516
1880,1920,40,5175,43051751,1915.964,0.09464710676337516
1881,1920,39,5175,43051751,1916.0649,0.09321800601267186
1882,1920,38,5175,43051751,1916.1658,0.09181213576840533
1883,1920,37,5175,43051751,1916.2667,0.09042949870168915
1884,1920,36,5175,43051751,1916.3676,0.09042949870168915
1885,1920,35,5175,43051751,1916.4685,0.08907007739185567
1886,1920,34,5175,43051751,1916.5694,0.08773383960360064
1887,1920,33,5175,43051751,1916.6703,0.08642073807248814
1888,1920,32,5175,43051751,1916.7712,0.08642073807248814
1889,1920,31,5175,43051751,1916.8721,0.08513070280602252
1890,1920,30,5175,43051751,1916.973,0.08386363776850435
1891,1920,29,5175,43051751,1917.0739,0.08386363776850435
1892,1920,28,5175,43051751,1917.1748,0.08261942318750316
1893,1920,27,5175,43051751,1917.2757,0.08139792550295873
1894,1920,26,5175,43051751,1917.3766,0.08019900248707738
1895,1920,25,5175,43051751,1917.4775,0.08019900248707738
1834,1921,87,5175,43051751,1912.2217,0.1411591105356025
1835,1921,86,5175,43051751,1912.3226,0.13922027128475842
1836,1921,85,5175,43051751,1912.4235,0.13729202681145286
1837,1921,84,5175,43051751,1912.5244,0.13537533240679492
1838,1921,83,5175,43051751,1912.6253,0.13537533240679492
1839,1921,82,5175,43051751,1912.7262,0.13347110448803062
1840,1921,81,5175,43051751,1912.8271,0.13158021945052228
1841,1921,80,5175,43051751,1912.928,0.12970351324172302
1842,1921,79,5175,43051751,1913.0289,0.12970351324172302
1843,1921,78,5175,43051751,1913.1298,0.12784178296778828
1844,1921,77,5175,43051751,1913.2307,0.1259957885329527
1845,1921,76,5175,43051751,1913.3316,0.1259957885329527
1846,1921,75,5175,43051751,1913.4325,0.12416625274252634
1847,1921,74,5175,43051751,1913.5334,0.12235385880243019
1848,1921,73,5175,43051751,1913.6343,0.1205592512199399
1849,1921,72,5175,43051751,1913.7352,0.1205592512199399
1850,1921,71,5175,43051751,1913.8361,0.11878303498806717
1851,1921,70,5175,43051751,1913.937,0.11702577349548926
1852,1921,69,5175,43051751,1914.0379,0.11528799309474366
1853,1921,68,5175,43051751,1914.1388,0.11528799309474366
1854,1921,67,5175,43051751,1914.2397,0.11357018678722959
1855,1921,66,5175,43051751,1914.3406,0.11187281489266582
1856,1921,65,5175,43051751,1914.4415,0.11187281489266582
1857,1921,64,5175,43051751,1914.5424,0.11019630568053061
1858,1921,63,5175,43051751,1914.6433,0.10854105558523162
1859,1921,62,5175,43051751,1914.7442,0.10690742424971258
1860,1921,61,5175,43051751,1914.8451,0.10690742424971258
1861,1921,60,5175,43051751,1914.946,0.10529573148046444
1862,1921,59,5175,43051751,1915.0469,0.10370625810064457
1863,1921,58,5175,43051751,1915.1478,0.1021392469350192
1864,1921,57,5175,43051751,1915.2487,0.1021392469350192
1865,1921,56,5175,43051751,1915.3496,0.10059490384189958
1866,1921,55,5175,43051751,1915.4505,0.09907339878598609
1867,1921,54,5175,43051751,1915.5514,0.09907339878598609
1868,1921,53,5175,43051751,1915.6523,0.09757486694635667
1869,1921,52,5175,43051751,1915.7532,0.09609941056991374
1870,1921,51,5175,43051751,1915.8541,0.09464710676337516
1871,1921,50,5175,43051751,1915.955,0.09464710676337516
1872,1921,49,5175,43051751,1916.0559,0.09321800601267186
1873,1921,48,5175,43051751,1916.1568,0.09181213576840533
1874,1921,47,5175,43051751,1916.2577000000001,0.09042949870168915
1875,1921,46,5175,43051751,1916.3586,0.09042949870168915
1876,1921,45,5175,43051751,1916.4595,0.08907007739185567
1877,1921,44,5175,43051751,1916.5604,0.08773383960360064
1878,1921,43,5175,43051751,1916.6613,0.08773383960360064
1879,1921,42,5175,43051751,1916.7622,0.08642073807248814
1880,1921,41,5175,43051751,1916.8631,0.08513070280602252
1881,1921,40,5175,43051751,1916.964,0.08386363776850435
1882,1921,39,5175,43051751,1917.0649,0.08386363776850435
1883,1921,38,5175,43051751,1917.1658,0.08261942318750316
1884,1921,37,5175,43051751,1917.2667,0.08139792550295873
1885,1921,36,5175,43051751,1917.3676,0.08019900248707738
1886,1921,35,5175,43051751,1917.4685,0.08019900248707738
1887,1921,34,5175,43051751,1917.5694,0.07902250383795839
1888,1921,33,5175,43051751,1917.6703,0.07786827054449276
1889,1921,32,5175,43051751,1917.7712,0.07673612770625485
1890,1921,31,5175,43051751,1917.8721,0.07673612770625485
1891,1921,30,5175,43051751,1917.973,0.07562588915530069
1892,1921,29,5175,43051751,1918.0739,0.0745373532269625
1893,1921,28,5175,43051751,1918.1748,0.0745373532269625
1894,1921,27,5175,43051751,1918.2757,0.07347029974845218
1895,1921,26,5175,43051751,1918.3766,0.07242449255238438
1896,1921,25,5175,43051751,1918.4775,0.0713996883470918
1835,1922,87,5175,43051751,1913.2217,0.1259957885329527
1836,1922,86,5175,43051751,1913.3226,0.1259957885329527
1837,1922,85,5175,43051751,1913.4235,0.12416625274252634
1838,1922,84,5175,43051751,1913.5244,0.12235385880243019
1839,1922,83,5175,43051751,1913.6253,0.1205592512199399
1840,1922,82,5175,43051751,1913.7262,0.1205592512199399
1841,1922,81,5175,43051751,1913.8271,0.11878303498806717
1842,1922,80,5175,43051751,1913.928,0.11702577349548926
1843,1922,79,5175,43051751,1914.0289,0.11702577349548926
1844,1922,78,5175,43051751,1914.1298,0.11528799309474366
1845,1922,77,5175,43051751,1914.2307,0.11357018678722959
1846,1922,76,5175,43051751,1914.3316,0.11187281489266582
1847,1922,75,5175,43051751,1914.4325,0.11187281489266582
1848,1922,74,5175,43051751,1914.5334,0.11019630568053061
1849,1922,73,5175,43051751,1914.6343,0.10854105558523162
1850,1922,72,5175,43051751,1914.7352,0.10690742424971258
1851,1922,71,5175,43051751,1914.8361,0.10690742424971258
1852,1922,70,5175,43051751,1914.937,0.10529573148046444
1853,1922,69,5175,43051751,1915.0379,0.10370625810064457
1854,1922,68,5175,43051751,1915.1388,0.1021392469350192
1855,1922,67,5175,43051751,1915.2397,0.1021392469350192
1856,1922,66,5175,43051751,1915.3406,0.10059490384189958
1857,1922,65,5175,43051751,1915.4415,0.09907339878598609
1858,1922,64,5175,43051751,1915.5424,0.09907339878598609
1859,1922,63,5175,43051751,1915.6433,0.09757486694635667
1860,1922,62,5175,43051751,1915.7442,0.09609941056991374
1861,1922,61,5175,43051751,1915.8451,0.09464710676337516
1862,1922,60,5175,43051751,1915.946,0.09464710676337516
1863,1922,59,5175,43051751,1916.0469,0.09321800601267186
1864,1922,58,5175,43051751,1916.1478,0.09181213576840533
1865,1922,57,5175,43051751,1916.2487,0.09042949870168915
1866,1922,56,5175,43051751,1916.3496,0.09042949870168915
1867,1922,55,5175,43051751,1916.4505,0.08907007739185567
1868,1922,54,5175,43051751,1916.5514,0.08773383960360064
1869,1922,53,5175,43051751,1916.6523,0.08773383960360064
1870,1922,52,5175,43051751,1916.7532,0.08642073807248814
1871,1922,51,5175,43051751,1916.8541,0.08513070280602252
1872,1922,50,5175,43051751,1916.955,0.08386363776850435
1873,1922,49,5175,43051751,1917.0559,0.08386363776850435
1874,1922,48,5175,43051751,1917.1568,0.08261942318750316
