yob,year,age,speakerid,speakerXsessionid,time,probability
1867,1918,51,4015,43040151,1918.1479,0.4988967461964642
1868,1918,50,4015,43040151,1918.145,0.4988967461964642
1869,1918,49,4015,43040151,1918.1421,0.4988967461964642
1870,1918,48,4015,43040151,1918.1392,0.4988967461964642
1871,1918,47,4015,43040151,1918.1363,0.4988967461964642
1872,1918,46,4015,43040151,1918.1334,0.4988967461964642
1873,1918,45,4015,43040151,1918.1305,0.4988967461964642
1874,1918,44,4015,43040151,1918.1276,0.4988967461964642
1875,1918,43,4015,43040151,1918.1247,0.4988967461964642
1876,1918,42,4015,43040151,1918.1218,0.4988967461964642
1877,1918,41,4015,43040151,1918.1189,0.4988967461964642
1878,1918,40,4015,43040151,1918.116,0.4988967461964642
1879,1918,39,4015,43040151,1918.1131,0.4988967461964642
1880,1918,38,4015,43040151,1918.1102,0.4988967461964642
1881,1918,37,4015,43040151,1918.1073,0.4988967461964642
1882,1918,36,4015,43040151,1918.1044,0.4988967461964642
1883,1918,35,4015,43040151,1918.1015,0.4988967461964642
1884,1918,34,4015,43040151,1918.0986,0.4988967461964642
1885,1918,33,4015,43040151,1918.0957,0.4988967461964642
1886,1918,32,4015,43040151,1918.0928,0.4988967461964642
1887,1918,31,4015,43040151,1918.0899,0.4988967461964642
1888,1918,30,4015,43040151,1918.087,0.4988967461964642
1889,1918,29,4015,43040151,1918.0841,0.4988967461964642
1890,1918,28,4015,43040151,1918.0812,0.4988967461964642
1891,1918,27,4015,43040151,1918.0783,0.4988967461964642
1892,1918,26,4015,43040151,1918.0754,0.4988967461964642
1893,1918,25,4015,43040151,1918.0725,0.4988967461964642
1832,1919,87,4015,43040151,1919.2523,0.49660004871786123
1833,1919,86,4015,43040151,1919.2494,0.49660004871786123
1834,1919,85,4015,43040151,1919.2465,0.49660004871786123
1835,1919,84,4015,43040151,1919.2436,0.49660004871786123
1836,1919,83,4015,43040151,1919.2407,0.49660004871786123
1837,1919,82,4015,43040151,1919.2378,0.49660004871786123
1838,1919,81,4015,43040151,1919.2349,0.49660004871786123
1839,1919,80,4015,43040151,1919.232,0.49660004871786123
1840,1919,79,4015,43040151,1919.2291,0.49660004871786123
1841,1919,78,4015,43040151,1919.2262,0.49660004871786123
1842,1919,77,4015,43040151,1919.2233,0.49660004871786123
1843,1919,76,4015,43040151,1919.2204,0.49660004871786123
1844,1919,75,4015,43040151,1919.2175,0.49660004871786123
1845,1919,74,4015,43040151,1919.2146,0.49660004871786123
1846,1919,73,4015,43040151,1919.2117,0.49660004871786123
1847,1919,72,4015,43040151,1919.2088,0.49660004871786123
1848,1919,71,4015,43040151,1919.2059,0.49660004871786123
1849,1919,70,4015,43040151,1919.203,0.49660004871786123
1850,1919,69,4015,43040151,1919.2001,0.49660004871786123
1851,1919,68,4015,43040151,1919.1972,0.49660004871786123
1852,1919,67,4015,43040151,1919.1943,0.49660004871786123
1853,1919,66,4015,43040151,1919.1914,0.49660004871786123
1854,1919,65,4015,43040151,1919.1885,0.49660004871786123
1855,1919,64,4015,43040151,1919.1856,0.49660004871786123
1856,1919,63,4015,43040151,1919.1827,0.49660004871786123
1857,1919,62,4015,43040151,1919.1798,0.49660004871786123
1858,1919,61,4015,43040151,1919.1769,0.49660004871786123
1859,1919,60,4015,43040151,1919.174,0.49660004871786123
1860,1919,59,4015,43040151,1919.1711,0.49660004871786123
1861,1919,58,4015,43040151,1919.1682,0.49660004871786123
1862,1919,57,4015,43040151,1919.1653,0.49660004871786123
1863,1919,56,4015,43040151,1919.1624,0.49660004871786123
1864,1919,55,4015,43040151,1919.1595,0.49660004871786123
1865,1919,54,4015,43040151,1919.1566,0.49660004871786123
1866,1919,53,4015,43040151,1919.1537,0.49660004871786123
1867,1919,52,4015,43040151,1919.1508,0.49660004871786123
1868,1919,51,4015,43040151,1919.1479,0.49660004871786123
1869,1919,50,4015,43040151,1919.145,0.49660004871786123
1870,1919,49,4015,43040151,1919.1421,0.49660004871786123
1871,1919,48,4015,43040151,1919.1392,0.49660004871786123
1872,1919,47,4015,43040151,1919.1363,0.49660004871786123
1873,1919,46,4015,43040151,1919.1334,0.49660004871786123
1874,1919,45,4015,43040151,1919.1305,0.49660004871786123
1875,1919,44,4015,43040151,1919.1276,0.49660004871786123
1876,1919,43,4015,43040151,1919.1247,0.49660004871786123
1877,1919,42,4015,43040151,1919.1218,0.49660004871786123
1878,1919,41,4015,43040151,1919.1189,0.49660004871786123
1879,1919,40,4015,43040151,1919.116,0.49698535771217706
1880,1919,39,4015,43040151,1919.1131,0.49698535771217706
1881,1919,38,4015,43040151,1919.1102,0.49698535771217706
1882,1919,37,4015,43040151,1919.1073,0.49698535771217706
1883,1919,36,4015,43040151,1919.1044,0.49698535771217706
1884,1919,35,4015,43040151,1919.1015,0.49698535771217706
1885,1919,34,4015,43040151,1919.0986,0.49698535771217706
1886,1919,33,4015,43040151,1919.0957,0.49698535771217706
1887,1919,32,4015,43040151,1919.0928,0.49698535771217706
1888,1919,31,4015,43040151,1919.0899,0.49698535771217706
1889,1919,30,4015,43040151,1919.087,0.49698535771217706
1890,1919,29,4015,43040151,1919.0841,0.49698535771217706
1891,1919,28,4015,43040151,1919.0812,0.49698535771217706
1892,1919,27,4015,43040151,1919.0783,0.49698535771217706
1893,1919,26,4015,43040151,1919.0754,0.49698535771217706
1894,1919,25,4015,43040151,1919.0725,0.49698535771217706
1833,1920,87,4015,43040151,1920.2523,0.4924648289157208
1834,1920,86,4015,43040151,1920.2494,0.4924648289157208
1835,1920,85,4015,43040151,1920.2465,0.4924648289157208
1836,1920,84,4015,43040151,1920.2436,0.4924648289157208
1837,1920,83,4015,43040151,1920.2407,0.4924648289157208
1838,1920,82,4015,43040151,1920.2378,0.4924648289157208
1839,1920,81,4015,43040151,1920.2349,0.4924648289157208
1840,1920,80,4015,43040151,1920.232,0.4924648289157208
1841,1920,79,4015,43040151,1920.2291,0.4924648289157208
1842,1920,78,4015,43040151,1920.2262,0.4924648289157208
1843,1920,77,4015,43040151,1920.2233,0.4924648289157208
1844,1920,76,4015,43040151,1920.2204,0.4924648289157208
1845,1920,75,4015,43040151,1920.2175,0.4924648289157208
1846,1920,74,4015,43040151,1920.2146,0.4924648289157208
1847,1920,73,4015,43040151,1920.2117,0.4924648289157208
1848,1920,72,4015,43040151,1920.2088,0.4924648289157208
1849,1920,71,4015,43040151,1920.2059,0.4924648289157208
1850,1920,70,4015,43040151,1920.203,0.4924648289157208
1851,1920,69,4015,43040151,1920.2001,0.4924648289157208
1852,1920,68,4015,43040151,1920.1972,0.49308580880365666
1853,1920,67,4015,43040151,1920.1943,0.49308580880365666
1854,1920,66,4015,43040151,1920.1914,0.49308580880365666
1855,1920,65,4015,43040151,1920.1885,0.49308580880365666
1856,1920,64,4015,43040151,1920.1856,0.49308580880365666
1857,1920,63,4015,43040151,1920.1827,0.49308580880365666
1858,1920,62,4015,43040151,1920.1798,0.49308580880365666
1859,1920,61,4015,43040151,1920.1769,0.49308580880365666
1860,1920,60,4015,43040151,1920.174,0.49308580880365666
1861,1920,59,4015,43040151,1920.1711,0.49308580880365666
1862,1920,58,4015,43040151,1920.1682,0.49308580880365666
1863,1920,57,4015,43040151,1920.1653,0.49308580880365666
1864,1920,56,4015,43040151,1920.1624,0.49308580880365666
1865,1920,55,4015,43040151,1920.1595,0.49308580880365666
1866,1920,54,4015,43040151,1920.1566,0.49308580880365666
1867,1920,53,4015,43040151,1920.1537,0.49308580880365666
1868,1920,52,4015,43040151,1920.1508,0.49308580880365666
1869,1920,51,4015,43040151,1920.1479,0.49308580880365666
1870,1920,50,4015,43040151,1920.145,0.49308580880365666
1871,1920,49,4015,43040151,1920.1421,0.49308580880365666
1872,1920,48,4015,43040151,1920.1392,0.49308580880365666
1873,1920,47,4015,43040151,1920.1363,0.49308580880365666
1874,1920,46,4015,43040151,1920.1334,0.49308580880365666
1875,1920,45,4015,43040151,1920.1305,0.49308580880365666
1876,1920,44,4015,43040151,1920.1276,0.49308580880365666
1877,1920,43,4015,43040151,1920.1247,0.49308580880365666
1878,1920,42,4015,43040151,1920.1218,0.49308580880365666
1879,1920,41,4015,43040151,1920.1189,0.49308580880365666
1880,1920,40,4015,43040151,1920.116,0.49308580880365666
1881,1920,39,4015,43040151,1920.1131,0.49308580880365666
1882,1920,38,4015,43040151,1920.1102,0.49308580880365666
1883,1920,37,4015,43040151,1920.1073,0.49308580880365666
1884,1920,36,4015,43040151,1920.1044,0.49308580880365666
1885,1920,35,4015,43040151,1920.1015,0.49308580880365666
1886,1920,34,4015,43040151,1920.0986,0.49308580880365666
1887,1920,33,4015,43040151,1920.0957,0.49308580880365666
1888,1920,32,4015,43040151,1920.0928,0.49308580880365666
1889,1920,31,4015,43040151,1920.0899,0.49308580880365666
1890,1920,30,4015,43040151,1920.087,0.49308580880365666
1891,1920,29,4015,43040151,1920.0841,0.49308580880365666
1892,1920,28,4015,43040151,1920.0812,0.49308580880365666
1893,1920,27,4015,43040151,1920.0783,0.49308580880365666
1894,1920,26,4015,43040151,1920.0754,0.49308580880365666
1895,1920,25,4015,43040151,1920.0725,0.49308580880365666
1834,1921,87,4015,43040151,1921.2523,0.4872708664017126
1835,1921,86,4015,43040151,1921.2494,0.4872708664017126
1836,1921,85,4015,43040151,1921.2465,0.4872708664017126
1837,1921,84,4015,43040151,1921.2436,0.4872708664017126
1838,1921,83,4015,43040151,1921.2407,0.4872708664017126
1839,1921,82,4015,43040151,1921.2378,0.4872708664017126
1840,1921,81,4015,43040151,1921.2349,0.4872708664017126
1841,1921,80,4015,43040151,1921.232,0.4872708664017126
1842,1921,79,4015,43040151,1921.2291,0.4872708664017126
1843,1921,78,4015,43040151,1921.2262,0.4872708664017126
1844,1921,77,4015,43040151,1921.2233,0.4872708664017126
1845,1921,76,4015,43040151,1921.2204,0.4872708664017126
1846,1921,75,4015,43040151,1921.2175,0.4872708664017126
1847,1921,74,4015,43040151,1921.2146,0.4872708664017126
1848,1921,73,4015,43040151,1921.2117,0.4872708664017126
1849,1921,72,4015,43040151,1921.2088,0.4872708664017126
1850,1921,71,4015,43040151,1921.2059,0.4872708664017126
1851,1921,70,4015,43040151,1921.203,0.4872708664017126
1852,1921,69,4015,43040151,1921.2001,0.4872708664017126
1853,1921,68,4015,43040151,1921.1972,0.4872708664017126
1854,1921,67,4015,43040151,1921.1943,0.4872708664017126
1855,1921,66,4015,43040151,1921.1914,0.4872708664017126
1856,1921,65,4015,43040151,1921.1885,0.4872708664017126
1857,1921,64,4015,43040151,1921.1856,0.4872708664017126
1858,1921,63,4015,43040151,1921.1827,0.4872708664017126
1859,1921,62,4015,43040151,1921.1798,0.4872708664017126
1860,1921,61,4015,43040151,1921.1769,0.4872708664017126
1861,1921,60,4015,43040151,1921.174,0.4872708664017126
1862,1921,59,4015,43040151,1921.1711,0.4872708664017126
1863,1921,58,4015,43040151,1921.1682,0.4872708664017126
1864,1921,57,4015,43040151,1921.1653,0.4872708664017126
1865,1921,56,4015,43040151,1921.1624,0.4872708664017126
1866,1921,55,4015,43040151,1921.1595,0.4872708664017126
1867,1921,54,4015,43040151,1921.1566,0.4872708664017126
1868,1921,53,4015,43040151,1921.1537,0.4872708664017126
1869,1921,52,4015,43040151,1921.1508,0.4872708664017126
1870,1921,51,4015,43040151,1921.1479,0.4872708664017126
1871,1921,50,4015,43040151,1921.145,0.4881039024933696
1872,1921,49,4015,43040151,1921.1421,0.4881039024933696
1873,1921,48,4015,43040151,1921.1392,0.4881039024933696
1874,1921,47,4015,43040151,1921.1363,0.4881039024933696
1875,1921,46,4015,43040151,1921.1334,0.4881039024933696
1876,1921,45,4015,43040151,1921.1305,0.4881039024933696
1877,1921,44,4015,43040151,1921.1276,0.4881039024933696
1878,1921,43,4015,43040151,1921.1247,0.4881039024933696
1879,1921,42,4015,43040151,1921.1218,0.4881039024933696
1880,1921,41,4015,43040151,1921.1189,0.4881039024933696
1881,1921,40,4015,43040151,1921.116,0.4881039024933696
1882,1921,39,4015,43040151,1921.1131,0.4881039024933696
1883,1921,38,4015,43040151,1921.1102,0.4881039024933696
1884,1921,37,4015,43040151,1921.1073,0.4881039024933696
1885,1921,36,4015,43040151,1921.1044,0.4881039024933696
1886,1921,35,4015,43040151,1921.1015,0.4881039024933696
1887,1921,34,4015,43040151,1921.0986,0.4881039024933696
1888,1921,33,4015,43040151,1921.0957,0.4881039024933696
1889,1921,32,4015,43040151,1921.0928,0.4881039024933696
1890,1921,31,4015,43040151,1921.0899,0.4881039024933696
1891,1921,30,4015,43040151,1921.087,0.4881039024933696
1892,1921,29,4015,43040151,1921.0841,0.4881039024933696
1893,1921,28,4015,43040151,1921.0812,0.4881039024933696
1894,1921,27,4015,43040151,1921.0783,0.4881039024933696
1895,1921,26,4015,43040151,1921.0754,0.4881039024933696
1896,1921,25,4015,43040151,1921.0725,0.4881039024933696
1835,1922,87,4015,43040151,1922.2523,0.47951507731847487
1836,1922,86,4015,43040151,1922.2494,0.47951507731847487
1837,1922,85,4015,43040151,1922.2465,0.47951507731847487
1838,1922,84,4015,43040151,1922.2436,0.47951507731847487
1839,1922,83,4015,43040151,1922.2407,0.47951507731847487
1840,1922,82,4015,43040151,1922.2378,0.47951507731847487
1841,1922,81,4015,43040151,1922.2349,0.47951507731847487
1842,1922,80,4015,43040151,1922.232,0.47951507731847487
1843,1922,79,4015,43040151,1922.2291,0.48059024120987454
1844,1922,78,4015,43040151,1922.2262,0.48059024120987454
1845,1922,77,4015,43040151,1922.2233,0.48059024120987454
1846,1922,76,4015,43040151,1922.2204,0.48059024120987454
1847,1922,75,4015,43040151,1922.2175,0.48059024120987454
1848,1922,74,4015,43040151,1922.2146,0.48059024120987454
1849,1922,73,4015,43040151,1922.2117,0.48059024120987454
1850,1922,72,4015,43040151,1922.2088,0.48059024120987454
1851,1922,71,4015,43040151,1922.2059,0.48059024120987454
1852,1922,70,4015,43040151,1922.203,0.48059024120987454
1853,1922,69,4015,43040151,1922.2001,0.48059024120987454
1854,1922,68,4015,43040151,1922.1972,0.48059024120987454
1855,1922,67,4015,43040151,1922.1943,0.48059024120987454
1856,1922,66,4015,43040151,1922.1914,0.48059024120987454
1857,1922,65,4015,43040151,1922.1885,0.48059024120987454
1858,1922,64,4015,43040151,1922.1856,0.48059024120987454
1859,1922,63,4015,43040151,1922.1827,0.48059024120987454
1860,1922,62,4015,43040151,1922.1798,0.48059024120987454
1861,1922,61,4015,43040151,1922.1769,0.48059024120987454
1862,1922,60,4015,43040151,1922.174,0.48059024120987454
1863,1922,59,4015,43040151,1922.1711,0.48059024120987454
1864,1922,58,4015,43040151,1922.1682,0.48059024120987454
1865,1922,57,4015,43040151,1922.1653,0.48059024120987454
1866,1922,56,4015,43040151,1922.1624,0.48059024120987454
1867,1922,55,4015,43040151,1922.1595,0.48059024120987454
1868,1922,54,4015,43040151,1922.1566,0.48059024120987454
1869,1922,53,4015,43040151,1922.1537,0.48059024120987454
1870,1922,52,4015,43040151,1922.1508,0.48059024120987454
1871,1922,51,4015,43040151,1922.1479,0.48059024120987454
1872,1922,50,4015,43040151,1922.145,0.48059024120987454
1873,1922,49,4015,43040151,1922.1421,0.48059024120987454
1874,1922,48,4015,43040151,1922.1392,0.48059024120987454
1875,1922,47,4015,43040151,1922.1363,0.48059024120987454
1876,1922,46,4015,43040151,1922.1334,0.48059024120987454
1877,1922,45,4015,43040151,1922.1305,0.48059024120987454
1878,1922,44,4015,43040151,1922.1276,0.48059024120987454
1879,1922,43,4015,43040151,1922.1247,0.48059024120987454
1880,1922,42,4015,43040151,1922.1218,0.48059024120987454
1881,1922,41,4015,43040151,1922.1189,0.48059024120987454
1882,1922,40,4015,43040151,1922.116,0.48059024120987454
1883,1922,39,4015,43040151,1922.1131,0.48059024120987454
1884,1922,38,4015,43040151,1922.1102,0.48059024120987454
1885,1922,37,4015,43040151,1922.1073,0.48059024120987454
1886,1922,36,4015,43040151,1922.1044,0.48059024120987454
1887,1922,35,4015,43040151,1922.1015,0.48059024120987454
1888,1922,34,4015,43040151,1922.0986,0.48059024120987454
1889,1922,33,4015,43040151,1922.0957,0.48059024120987454
1890,1922,32,4015,43040151,1922.0928,0.4816353259545652
1891,1922,31,4015,43040151,1922.0899,0.4816353259545652
1892,1922,30,4015,43040151,1922.087,0.4816353259545652
1893,1922,29,4015,43040151,1922.0841,0.4816353259545652
1894,1922,28,4015,43040151,1922.0812,0.4816353259545652
1895,1922,27,4015,43040151,1922.0783,0.4816353259545652
1896,1922,26,4015,43040151,1922.0754,0.4816353259545652
1897,1922,25,4015,43040151,1922.0725,0.4816353259545652
1836,1923,87,4015,43040151,1923.2523,0.47116218890693295
1837,1923,86,4015,43040151,1923.2494,0.47116218890693295
1838,1923,85,4015,43040151,1923.2465,0.47116218890693295
1839,1923,84,4015,43040151,1923.2436,0.47116218890693295
1840,1923,83,4015,43040151,1923.2407,0.47116218890693295
1841,1923,82,4015,43040151,1923.2378,0.47116218890693295
1842,1923,81,4015,43040151,1923.2349,0.47116218890693295
1843,1923,80,4015,43040151,1923.232,0.47116218890693295
1844,1923,79,4015,43040151,1923.2291,0.47116218890693295
1845,1923,78,4015,43040151,1923.2262,0.47116218890693295
1846,1923,77,4015,43040151,1923.2233,0.47116218890693295
1847,1923,76,4015,43040151,1923.2204,0.47116218890693295
1848,1923,75,4015,43040151,1923.2175,0.47116218890693295
1849,1923,74,4015,43040151,1923.2146,0.47116218890693295
1850,1923,73,4015,43040151,1923.2117,0.47116218890693295
1851,1923,72,4015,43040151,1923.2088,0.47116218890693295
1852,1923,71,4015,43040151,1923.2059,0.47116218890693295
1853,1923,70,4015,43040151,1923.203,0.47116218890693295
1854,1923,69,4015,43040151,1923.2001,0.47116218890693295
1855,1923,68,4015,43040151,1923.1972,0.47116218890693295
1856,1923,67,4015,43040151,1923.1943,0.47116218890693295
1857,1923,66,4015,43040151,1923.1914,0.47116218890693295
1858,1923,65,4015,43040151,1923.1885,0.47116218890693295
1859,1923,64,4015,43040151,1923.1856,0.47116218890693295
1860,1923,63,4015,43040151,1923.1827,0.47116218890693295
1861,1923,62,4015,43040151,1923.1798,0.47116218890693295
1862,1923,61,4015,43040151,1923.1769,0.4724425954726355
1863,1923,60,4015,43040151,1923.174,0.4724425954726355
1864,1923,59,4015,43040151,1923.1711,0.4724425954726355
1865,1923,58,4015,43040151,1923.1682,0.4724425954726355
1866,1923,57,4015,43040151,1923.1653,0.4724425954726355
1867,1923,56,4015,43040151,1923.1624,0.4724425954726355
1868,1923,55,4015,43040151,1923.1595,0.4724425954726355
1869,1923,54,4015,43040151,1923.1566,0.4724425954726355
1870,1923,53,4015,43040151,1923.1537,0.4724425954726355
1871,1923,52,4015,43040151,1923.1508,0.4724425954726355
1872,1923,51,4015,43040151,1923.1479,0.4724425954726355
1873,1923,50,4015,43040151,1923.145,0.4724425954726355
1874,1923,49,4015,43040151,1923.1421,0.4724425954726355
1875,1923,48,4015,43040151,1923.1392,0.4724425954726355
1876,1923,47,4015,43040151,1923.1363,0.4724425954726355
1877,1923,46,4015,43040151,1923.1334,0.4724425954726355
1878,1923,45,4015,43040151,1923.1305,0.4724425954726355
1879,1923,44,4015,43040151,1923.1276,0.4724425954726355
1880,1923,43,4015,43040151,1923.1247,0.4724425954726355
1881,1923,42,4015,43040151,1923.1218,0.4724425954726355
1882,1923,41,4015,43040151,1923.1189,0.4724425954726355
1883,1923,40,4015,43040151,1923.116,0.4724425954726355
1884,1923,39,4015,43040151,1923.1131,0.4724425954726355
1885,1923,38,4015,43040151,1923.1102,0.4724425954726355
1886,1923,37,4015,43040151,1923.1073,0.4724425954726355
1887,1923,36,4015,43040151,1923.1044,0.4724425954726355
1888,1923,35,4015,43040151,1923.1015,0.4724425954726355
1889,1923,34,4015,43040151,1923.0986,0.4724425954726355
1890,1923,33,4015,43040151,1923.0957,0.4724425954726355
1891,1923,32,4015,43040151,1923.0928,0.4724425954726355
1892,1923,31,4015,43040151,1923.0899,0.4724425954726355
1893,1923,30,4015,43040151,1923.087,0.4724425954726355
1894,1923,29,4015,43040151,1923.0841,0.4724425954726355
1895,1923,28,4015,43040151,1923.0812,0.4724425954726355
1896,1923,27,4015,43040151,1923.0783,0.4724425954726355
1897,1923,26,4015,43040151,1923.0754,0.4724425954726355
1898,1923,25,4015,43040151,1923.0725,0.4724425954726355
1837,1924,87,4015,43040151,1924.2523,0.4614249034355701
1838,1924,86,4015,43040151,1924.2494,0.4614249034355701
1839,1924,85,4015,43040151,1924.2465,0.4614249034355701
1840,1924,84,4015,43040151,1924.2436,0.4614249034355701
1841,1924,83,4015,43040151,1924.2407,0.4614249034355701
1842,1924,82,4015,43040151,1924.2378,0.4614249034355701
1843,1924,81,4015,43040151,1924.2349,0.4614249034355701
1844,1924,80,4015,43040151,1924.232,0.4614249034355701
1845,1924,79,4015,43040151,1924.2291,0.4614249034355701
1846,1924,78,4015,43040151,1924.2262,0.4614249034355701
1847,1924,77,4015,43040151,1924.2233,0.4614249034355701
1848,1924,76,4015,43040151,1924.2204,0.4614249034355701
1849,1924,75,4015,43040151,1924.2175,0.4614249034355701
1850,1924,74,4015,43040151,1924.2146,0.4614249034355701
1851,1924,73,4015,43040151,1924.2117,0.4614249034355701
1852,1924,72,4015,43040151,1924.2088,0.4614249034355701
1853,1924,71,4015,43040151,1924.2059,0.4614249034355701
1854,1924,70,4015,43040151,1924.203,0.4614249034355701
1855,1924,69,4015,43040151,1924.2001,0.4614249034355701
1856,1924,68,4015,43040151,1924.1972,0.4614249034355701
1857,1924,67,4015,43040151,1924.1943,0.4614249034355701
1858,1924,66,4015,43040151,1924.1914,0.4614249034355701
1859,1924,65,4015,43040151,1924.1885,0.4614249034355701
1860,1924,64,4015,43040151,1924.1856,0.4614249034355701
1861,1924,63,4015,43040151,1924.1827,0.4614249034355701
1862,1924,62,4015,43040151,1924.1798,0.4614249034355701
1863,1924,61,4015,43040151,1924.1769,0.4614249034355701
1864,1924,60,4015,43040151,1924.174,0.4614249034355701
1865,1924,59,4015,43040151,1924.1711,0.4614249034355701
1866,1924,58,4015,43040151,1924.1682,0.4614249034355701
1867,1924,57,4015,43040151,1924.1653,0.4614249034355701
1868,1924,56,4015,43040151,1924.1624,0.4614249034355701
1869,1924,55,4015,43040151,1924.1595,0.4614249034355701
1870,1924,54,4015,43040151,1924.1566,0.4614249034355701
1871,1924,53,4015,43040151,1924.1537,0.4614249034355701
1872,1924,52,4015,43040151,1924.1508,0.4614249034355701
1873,1924,51,4015,43040151,1924.1479,0.4614249034355701
1874,1924,50,4015,43040151,1924.145,0.4614249034355701
1875,1924,49,4015,43040151,1924.1421,0.4614249034355701
1876,1924,48,4015,43040151,1924.1392,0.4614249034355701
1877,1924,47,4015,43040151,1924.1363,0.4614249034355701
1878,1924,46,4015,43040151,1924.1334,0.4614249034355701
1879,1924,45,4015,43040151,1924.1305,0.4614249034355701
1880,1924,44,4015,43040151,1924.1276,0.4614249034355701
1881,1924,43,4015,43040151,1924.1247,0.4614249034355701
1882,1924,42,4015,43040151,1924.1218,0.46289640973138696
1883,1924,41,4015,43040151,1924.1189,0.46289640973138696
1884,1924,40,4015,43040151,1924.116,0.46289640973138696
1885,1924,39,4015,43040151,1924.1131,0.46289640973138696
1886,1924,38,4015,43040151,1924.1102,0.46289640973138696
1887,1924,37,4015,43040151,1924.1073,0.46289640973138696
1888,1924,36,4015,43040151,1924.1044,0.46289640973138696
1889,1924,35,4015,43040151,1924.1015,0.46289640973138696
1890,1924,34,4015,43040151,1924.0986,0.46289640973138696
1891,1924,33,4015,43040151,1924.0957,0.46289640973138696
1892,1924,32,4015,43040151,1924.0928,0.46289640973138696
1893,1924,31,4015,43040151,1924.0899,0.46289640973138696
1894,1924,30,4015,43040151,1924.087,0.46289640973138696
1895,1924,29,4015,43040151,1924.0841,0.46289640973138696
1896,1924,28,4015,43040151,1924.0812,0.46289640973138696
1897,1924,27,4015,43040151,1924.0783,0.46289640973138696
1898,1924,26,4015,43040151,1924.0754,0.46289640973138696
1899,1924,25,4015,43040151,1924.0725,0.46289640973138696
1838,1925,87,4015,43040151,1925.2523,0.4487644850611416
1839,1925,86,4015,43040151,1925.2494,0.4487644850611416
1840,1925,85,4015,43040151,1925.2465,0.4487644850611416
1841,1925,84,4015,43040151,1925.2436,0.4487644850611416
1842,1925,83,4015,43040151,1925.2407,0.4487644850611416
1843,1925,82,4015,43040151,1925.2378,0.4487644850611416
1844,1925,81,4015,43040151,1925.2349,0.4487644850611416
1845,1925,80,4015,43040151,1925.232,0.4487644850611416
1846,1925,79,4015,43040151,1925.2291,0.4487644850611416
1847,1925,78,4015,43040151,1925.2262,0.4487644850611416
1848,1925,77,4015,43040151,1925.2233,0.4487644850611416
1849,1925,76,4015,43040151,1925.2204,0.4487644850611416
1850,1925,75,4015,43040151,1925.2175,0.4487644850611416
1851,1925,74,4015,43040151,1925.2146,0.4487644850611416
1852,1925,73,4015,43040151,1925.2117,0.4487644850611416
1853,1925,72,4015,43040151,1925.2088,0.4487644850611416
1854,1925,71,4015,43040151,1925.2059,0.4504287018558697
1855,1925,70,4015,43040151,1925.203,0.4504287018558697
1856,1925,69,4015,43040151,1925.2001,0.4504287018558697
1857,1925,68,4015,43040151,1925.1972,0.4504287018558697
1858,1925,67,4015,43040151,1925.1943,0.4504287018558697
1859,1925,66,4015,43040151,1925.1914,0.4504287018558697
1860,1925,65,4015,43040151,1925.1885,0.4504287018558697
1861,1925,64,4015,43040151,1925.1856,0.4504287018558697
1862,1925,63,4015,43040151,1925.1827,0.4504287018558697
1863,1925,62,4015,43040151,1925.1798,0.4504287018558697
1864,1925,61,4015,43040151,1925.1769,0.4504287018558697
1865,1925,60,4015,43040151,1925.174,0.4504287018558697
1866,1925,59,4015,43040151,1925.1711,0.4504287018558697
1867,1925,58,4015,43040151,1925.1682,0.4504287018558697
1868,1925,57,4015,43040151,1925.1653,0.4504287018558697
1869,1925,56,4015,43040151,1925.1624,0.4504287018558697
1870,1925,55,4015,43040151,1925.1595,0.4504287018558697
1871,1925,54,4015,43040151,1925.1566,0.4504287018558697
1872,1925,53,4015,43040151,1925.1537,0.4504287018558697
1873,1925,52,4015,43040151,1925.1508,0.4504287018558697
1874,1925,51,4015,43040151,1925.1479,0.4504287018558697
1875,1925,50,4015,43040151,1925.145,0.4504287018558697
1876,1925,49,4015,43040151,1925.1421,0.4504287018558697
1877,1925,48,4015,43040151,1925.1392,0.4504287018558697
1878,1925,47,4015,43040151,1925.1363,0.4504287018558697
1879,1925,46,4015,43040151,1925.1334,0.4504287018558697
1880,1925,45,4015,43040151,1925.1305,0.4504287018558697
1881,1925,44,4015,43040151,1925.1276,0.4504287018558697
1882,1925,43,4015,43040151,1925.1247,0.4504287018558697
1883,1925,42,4015,43040151,1925.1218,0.4504287018558697
1884,1925,41,4015,43040151,1925.1189,0.4504287018558697
1885,1925,40,4015,43040151,1925.116,0.4504287018558697
1886,1925,39,4015,43040151,1925.1131,0.4504287018558697
1887,1925,38,4015,43040151,1925.1102,0.4504287018558697
1888,1925,37,4015,43040151,1925.1073,0.4504287018558697
1889,1925,36,4015,43040151,1925.1044,0.4504287018558697
1890,1925,35,4015,43040151,1925.1015,0.4504287018558697
1891,1925,34,4015,43040151,1925.0986,0.4504287018558697
1892,1925,33,4015,43040151,1925.0957,0.4504287018558697
1893,1925,32,4015,43040151,1925.0928,0.4504287018558697
1894,1925,31,4015,43040151,1925.0899,0.4504287018558697
1895,1925,30,4015,43040151,1925.087,0.4504287018558697
1896,1925,29,4015,43040151,1925.0841,0.4504287018558697
1897,1925,28,4015,43040151,1925.0812,0.4504287018558697
1898,1925,27,4015,43040151,1925.0783,0.4504287018558697
1899,1925,26,4015,43040151,1925.0754,0.4504287018558697
