yob,year,age,speakerid,speakerXsessionid,time,probability
1864,1897,33,5052,43050520,1895.8681,0.1336048451916321
1865,1897,32,5052,43050520,1895.9024,0.13389644615034807
1866,1897,31,5052,43050520,1895.9367,0.13389644615034807
1867,1897,30,5052,43050520,1895.971,0.13389644615034807
1868,1897,29,5052,43050520,1896.0053,0.13389644615034807
1869,1897,28,5052,43050520,1896.0396,0.13419275979936668
1870,1897,27,5052,43050520,1896.0739,0.13419275979936668
1813,1898,85,5052,43050520,1895.0845,0.13221679386035035
1814,1898,84,5052,43050520,1895.1188,0.13221679386035035
1815,1898,83,5052,43050520,1895.1531,0.13221679386035035
1816,1898,82,5052,43050520,1895.1874,0.13221679386035035
1817,1898,81,5052,43050520,1895.2217,0.132485150495746
1818,1898,80,5052,43050520,1895.256,0.132485150495746
1819,1898,79,5052,43050520,1895.2903,0.132485150495746
1820,1898,78,5052,43050520,1895.3246,0.132485150495746
1821,1898,77,5052,43050520,1895.3589,0.1327581104173217
1822,1898,76,5052,43050520,1895.3932,0.1327581104173217
1823,1898,75,5052,43050520,1895.4275,0.1327581104173217
1824,1898,74,5052,43050520,1895.4618,0.1327581104173217
1825,1898,73,5052,43050520,1895.4961,0.13303569790443195
1826,1898,72,5052,43050520,1895.5304,0.13303569790443195
1827,1898,71,5052,43050520,1895.5647,0.13303569790443195
1828,1898,70,5052,43050520,1895.599,0.13303569790443195
1829,1898,69,5052,43050520,1895.6333,0.13331793597405858
1830,1898,68,5052,43050520,1895.6676,0.13331793597405858
1831,1898,67,5052,43050520,1895.7019,0.13331793597405858
1832,1898,66,5052,43050520,1895.7362,0.13331793597405858
1833,1898,65,5052,43050520,1895.7705,0.1336048451916321
1834,1898,64,5052,43050520,1895.8048,0.1336048451916321
1835,1898,63,5052,43050520,1895.8391,0.1336048451916321
1836,1898,62,5052,43050520,1895.8734,0.1336048451916321
1837,1898,61,5052,43050520,1895.9077,0.13389644615034807
1838,1898,60,5052,43050520,1895.942,0.13389644615034807
1839,1898,59,5052,43050520,1895.9763,0.13389644615034807
1840,1898,58,5052,43050520,1896.0106,0.13389644615034807
1841,1898,57,5052,43050520,1896.0449,0.13419275979936668
1842,1898,56,5052,43050520,1896.0792,0.13419275979936668
1843,1898,55,5052,43050520,1896.1135,0.13419275979936668
1844,1898,54,5052,43050520,1896.1478,0.13419275979936668
1845,1898,53,5052,43050520,1896.1821,0.13449380744458642
1846,1898,52,5052,43050520,1896.2164,0.13449380744458642
1847,1898,51,5052,43050520,1896.2507,0.13449380744458642
1848,1898,50,5052,43050520,1896.285,0.13449380744458642
1849,1898,49,5052,43050520,1896.3193,0.13479961074942703
1850,1898,48,5052,43050520,1896.3536,0.13479961074942703
1851,1898,47,5052,43050520,1896.3879,0.13479961074942703
1852,1898,46,5052,43050520,1896.4222,0.13479961074942703
1853,1898,45,5052,43050520,1896.4565,0.13511019172208102
1854,1898,44,5052,43050520,1896.4908,0.13511019172208102
1855,1898,43,5052,43050520,1896.5251,0.13511019172208102
1856,1898,42,5052,43050520,1896.5594,0.13511019172208102
1857,1898,41,5052,43050520,1896.5937,0.13542557180456685
1858,1898,40,5052,43050520,1896.628,0.13542557180456685
1859,1898,39,5052,43050520,1896.6623,0.13542557180456685
1860,1898,38,5052,43050520,1896.6966,0.13542557180456685
1861,1898,37,5052,43050520,1896.7309,0.13574577128617668
1862,1898,36,5052,43050520,1896.7652,0.13574577128617668
1863,1898,35,5052,43050520,1896.7995,0.13574577128617668
1864,1898,34,5052,43050520,1896.8338,0.13574577128617668
1865,1898,33,5052,43050520,1896.8681,0.13607081065892687
1866,1898,32,5052,43050520,1896.9024,0.13607081065892687
1867,1898,31,5052,43050520,1896.9367,0.13607081065892687
1868,1898,30,5052,43050520,1896.971,0.13607081065892687
1869,1898,29,5052,43050520,1897.0053,0.13640071075459892
1870,1898,28,5052,43050520,1897.0396,0.13640071075459892
1871,1898,27,5052,43050520,1897.0739,0.13640071075459892
1814,1899,85,5052,43050520,1896.0845,0.13419275979936668
1815,1899,84,5052,43050520,1896.1188,0.13419275979936668
1816,1899,83,5052,43050520,1896.1531,0.13419275979936668
1817,1899,82,5052,43050520,1896.1874,0.13449380744458642
1818,1899,81,5052,43050520,1896.2217,0.13449380744458642
1819,1899,80,5052,43050520,1896.256,0.13449380744458642
1820,1899,79,5052,43050520,1896.2903,0.13449380744458642
1821,1899,78,5052,43050520,1896.3246,0.13479961074942703
1822,1899,77,5052,43050520,1896.3589,0.13479961074942703
1823,1899,76,5052,43050520,1896.3932,0.13479961074942703
1824,1899,75,5052,43050520,1896.4275,0.13479961074942703
1825,1899,74,5052,43050520,1896.4618,0.13511019172208102
1826,1899,73,5052,43050520,1896.4961,0.13511019172208102
1827,1899,72,5052,43050520,1896.5304,0.13511019172208102
1828,1899,71,5052,43050520,1896.5647,0.13511019172208102
1829,1899,70,5052,43050520,1896.599,0.13542557180456685
1830,1899,69,5052,43050520,1896.6333,0.13542557180456685
1831,1899,68,5052,43050520,1896.6676,0.13542557180456685
1832,1899,67,5052,43050520,1896.7019,0.13542557180456685
1833,1899,66,5052,43050520,1896.7362,0.13574577128617668
1834,1899,65,5052,43050520,1896.7705,0.13574577128617668
1835,1899,64,5052,43050520,1896.8048,0.13574577128617668
1836,1899,63,5052,43050520,1896.8391,0.13607081065892687
1837,1899,62,5052,43050520,1896.8734,0.13607081065892687
1838,1899,61,5052,43050520,1896.9077,0.13607081065892687
1839,1899,60,5052,43050520,1896.942,0.13607081065892687
1840,1899,59,5052,43050520,1896.9763,0.13640071075459892
1841,1899,58,5052,43050520,1897.0106,0.13640071075459892
1842,1899,57,5052,43050520,1897.0449,0.13640071075459892
1843,1899,56,5052,43050520,1897.0792,0.13640071075459892
1844,1899,55,5052,43050520,1897.1135,0.13673549274481356
1845,1899,54,5052,43050520,1897.1478,0.13673549274481356
1846,1899,53,5052,43050520,1897.1821,0.13673549274481356
1847,1899,52,5052,43050520,1897.2164,0.13673549274481356
1848,1899,51,5052,43050520,1897.2507,0.1370751781410906
1849,1899,50,5052,43050520,1897.285,0.1370751781410906
1850,1899,49,5052,43050520,1897.3193,0.1370751781410906
1851,1899,48,5052,43050520,1897.3536,0.1370751781410906
1852,1899,47,5052,43050520,1897.3879,0.13741978879490982
1853,1899,46,5052,43050520,1897.4222,0.13741978879490982
1854,1899,45,5052,43050520,1897.4565,0.13741978879490982
1855,1899,44,5052,43050520,1897.4908,0.13741978879490982
1856,1899,43,5052,43050520,1897.5251,0.13776934689777248
1857,1899,42,5052,43050520,1897.5594,0.13776934689777248
1858,1899,41,5052,43050520,1897.5937,0.13776934689777248
1859,1899,40,5052,43050520,1897.628,0.13776934689777248
1860,1899,39,5052,43050520,1897.6623,0.13812387498124504
1861,1899,38,5052,43050520,1897.6966,0.13812387498124504
1862,1899,37,5052,43050520,1897.7309,0.13812387498124504
1863,1899,36,5052,43050520,1897.7652,0.13812387498124504
1864,1899,35,5052,43050520,1897.7995,0.13848339591701495
1865,1899,34,5052,43050520,1897.8338,0.13848339591701495
1866,1899,33,5052,43050520,1897.8681,0.13848339591701495
1867,1899,32,5052,43050520,1897.9024,0.13848339591701495
1868,1899,31,5052,43050520,1897.9367,0.13884793291692082
1869,1899,30,5052,43050520,1897.971,0.13884793291692082
1870,1899,29,5052,43050520,1898.0053,0.13884793291692082
1871,1899,28,5052,43050520,1898.0396,0.13884793291692082
1872,1899,27,5052,43050520,1898.0739,0.1392175095329906
1815,1900,85,5052,43050520,1897.0845,0.13640071075459892
1816,1900,84,5052,43050520,1897.1188,0.13673549274481356
1817,1900,83,5052,43050520,1897.1531,0.13673549274481356
1818,1900,82,5052,43050520,1897.1874,0.13673549274481356
1819,1900,81,5052,43050520,1897.2217,0.13673549274481356
1820,1900,80,5052,43050520,1897.256,0.1370751781410906
1821,1900,79,5052,43050520,1897.2903,0.1370751781410906
1822,1900,78,5052,43050520,1897.3246,0.1370751781410906
1823,1900,77,5052,43050520,1897.3589,0.1370751781410906
1824,1900,76,5052,43050520,1897.3932,0.13741978879490982
1825,1900,75,5052,43050520,1897.4275,0.13741978879490982
1826,1900,74,5052,43050520,1897.4618,0.13741978879490982
1827,1900,73,5052,43050520,1897.4961,0.13741978879490982
1828,1900,72,5052,43050520,1897.5304,0.13776934689777248
1829,1900,71,5052,43050520,1897.5647,0.13776934689777248
1830,1900,70,5052,43050520,1897.599,0.13776934689777248
1831,1900,69,5052,43050520,1897.6333,0.13776934689777248
1832,1900,68,5052,43050520,1897.6676,0.13812387498124504
1833,1900,67,5052,43050520,1897.7019,0.13812387498124504
1834,1900,66,5052,43050520,1897.7362,0.13812387498124504
1835,1900,65,5052,43050520,1897.7705,0.13812387498124504
1836,1900,64,5052,43050520,1897.8048,0.13848339591701495
1837,1900,63,5052,43050520,1897.8391,0.13848339591701495
1838,1900,62,5052,43050520,1897.8734,0.13848339591701495
1839,1900,61,5052,43050520,1897.9077,0.13848339591701495
1840,1900,60,5052,43050520,1897.942,0.13884793291692082
1841,1900,59,5052,43050520,1897.9763,0.13884793291692082
1842,1900,58,5052,43050520,1898.0106,0.13884793291692082
1843,1900,57,5052,43050520,1898.0449,0.13884793291692082
1844,1900,56,5052,43050520,1898.0792,0.1392175095329906
1845,1900,55,5052,43050520,1898.1135,0.1392175095329906
1846,1900,54,5052,43050520,1898.1478,0.1392175095329906
1847,1900,53,5052,43050520,1898.1821,0.1392175095329906
1848,1900,52,5052,43050520,1898.2164,0.1395921496574632
1849,1900,51,5052,43050520,1898.2507,0.1395921496574632
1850,1900,50,5052,43050520,1898.285,0.1395921496574632
1851,1900,49,5052,43050520,1898.3193,0.1395921496574632
1852,1900,48,5052,43050520,1898.3536,0.13997187750564014
1853,1900,47,5052,43050520,1898.3879,0.13997187750564014
1854,1900,46,5052,43050520,1898.4222,0.13997187750564014
1855,1900,45,5052,43050520,1898.4565,0.13997187750564014
1856,1900,44,5052,43050520,1898.4908,0.14035671652013215
1857,1900,43,5052,43050520,1898.5251,0.14035671652013215
1858,1900,42,5052,43050520,1898.5594,0.14035671652013215
1859,1900,41,5052,43050520,1898.5937,0.14035671652013215
1860,1900,40,5052,43050520,1898.628,0.14074668741819793
1861,1900,39,5052,43050520,1898.6623,0.14074668741819793
1862,1900,38,5052,43050520,1898.6966,0.14074668741819793
1863,1900,37,5052,43050520,1898.7309,0.14074668741819793
1864,1900,36,5052,43050520,1898.7652,0.14114180890016956
1865,1900,35,5052,43050520,1898.7995,0.14114180890016956
1866,1900,34,5052,43050520,1898.8338,0.14114180890016956
1867,1900,33,5052,43050520,1898.8681,0.14114180890016956
1868,1900,32,5052,43050520,1898.9024,0.14154209822605748
1869,1900,31,5052,43050520,1898.9367,0.14154209822605748
1870,1900,30,5052,43050520,1898.971,0.14154209822605748
1871,1900,29,5052,43050520,1899.0053,0.14154209822605748
1872,1900,28,5052,43050520,1899.0396,0.14194757142784398
1873,1900,27,5052,43050520,1899.0739,0.14194757142784398
1816,1901,85,5052,43050520,1898.0845,0.1392175095329906
1817,1901,84,5052,43050520,1898.1188,0.1392175095329906
1818,1901,83,5052,43050520,1898.1531,0.1392175095329906
1819,1901,82,5052,43050520,1898.1874,0.1392175095329906
1820,1901,81,5052,43050520,1898.2217,0.1395921496574632
1821,1901,80,5052,43050520,1898.256,0.1395921496574632
1822,1901,79,5052,43050520,1898.2903,0.1395921496574632
1823,1901,78,5052,43050520,1898.3246,0.1395921496574632
1824,1901,77,5052,43050520,1898.3589,0.13997187750564014
1825,1901,76,5052,43050520,1898.3932,0.13997187750564014
1826,1901,75,5052,43050520,1898.4275,0.13997187750564014
1827,1901,74,5052,43050520,1898.4618,0.13997187750564014
1828,1901,73,5052,43050520,1898.4961,0.14035671652013215
1829,1901,72,5052,43050520,1898.5304,0.14035671652013215
1830,1901,71,5052,43050520,1898.5647,0.14035671652013215
1831,1901,70,5052,43050520,1898.599,0.14035671652013215
1832,1901,69,5052,43050520,1898.6333,0.14074668741819793
1833,1901,68,5052,43050520,1898.6676,0.14074668741819793
1834,1901,67,5052,43050520,1898.7019,0.14074668741819793
1835,1901,66,5052,43050520,1898.7362,0.14074668741819793
1836,1901,65,5052,43050520,1898.7705,0.14114180890016956
1837,1901,64,5052,43050520,1898.8048,0.14114180890016956
1838,1901,63,5052,43050520,1898.8391,0.14114180890016956
1839,1901,62,5052,43050520,1898.8734,0.14114180890016956
1840,1901,61,5052,43050520,1898.9077,0.14154209822605748
1841,1901,60,5052,43050520,1898.942,0.14154209822605748
1842,1901,59,5052,43050520,1898.9763,0.14154209822605748
1843,1901,58,5052,43050520,1899.0106,0.14194757142784398
1844,1901,57,5052,43050520,1899.0449,0.14194757142784398
1845,1901,56,5052,43050520,1899.0792,0.14194757142784398
1846,1901,55,5052,43050520,1899.1135,0.14194757142784398
1847,1901,54,5052,43050520,1899.1478,0.142358243395488
1848,1901,53,5052,43050520,1899.1821,0.142358243395488
1849,1901,52,5052,43050520,1899.2164,0.142358243395488
1850,1901,51,5052,43050520,1899.2507,0.142358243395488
1851,1901,50,5052,43050520,1899.285,0.14277412705684936
1852,1901,49,5052,43050520,1899.3193,0.14277412705684936
1853,1901,48,5052,43050520,1899.3536,0.14277412705684936
1854,1901,47,5052,43050520,1899.3879,0.14277412705684936
1855,1901,46,5052,43050520,1899.4222,0.14319523244991755
1856,1901,45,5052,43050520,1899.4565,0.14319523244991755
1857,1901,44,5052,43050520,1899.4908,0.14319523244991755
1858,1901,43,5052,43050520,1899.5251,0.14319523244991755
1859,1901,42,5052,43050520,1899.5594,0.14362156950109792
1860,1901,41,5052,43050520,1899.5937,0.14362156950109792
1861,1901,40,5052,43050520,1899.628,0.14362156950109792
1862,1901,39,5052,43050520,1899.6623,0.14362156950109792
1863,1901,38,5052,43050520,1899.6966,0.1440531482962402
1864,1901,37,5052,43050520,1899.7309,0.1440531482962402
1865,1901,36,5052,43050520,1899.7652,0.1440531482962402
1866,1901,35,5052,43050520,1899.7995,0.1440531482962402
1867,1901,34,5052,43050520,1899.8338,0.14448997907582004
1868,1901,33,5052,43050520,1899.8681,0.14448997907582004
1869,1901,32,5052,43050520,1899.9024,0.14448997907582004
1870,1901,31,5052,43050520,1899.9367,0.14448997907582004
1871,1901,30,5052,43050520,1899.971,0.14493207220607116
1872,1901,29,5052,43050520,1900.0053,0.14493207220607116
1873,1901,28,5052,43050520,1900.0396,0.14493207220607116
1874,1901,27,5052,43050520,1900.0739,0.14493207220607116
1817,1902,85,5052,43050520,1899.0845,0.14194757142784398
1818,1902,84,5052,43050520,1899.1188,0.14194757142784398
1819,1902,83,5052,43050520,1899.1531,0.142358243395488
1820,1902,82,5052,43050520,1899.1874,0.142358243395488
1821,1902,81,5052,43050520,1899.2217,0.142358243395488
1822,1902,80,5052,43050520,1899.256,0.142358243395488
1823,1902,79,5052,43050520,1899.2903,0.14277412705684936
1824,1902,78,5052,43050520,1899.3246,0.14277412705684936
1825,1902,77,5052,43050520,1899.3589,0.14277412705684936
1826,1902,76,5052,43050520,1899.3932,0.14277412705684936
1827,1902,75,5052,43050520,1899.4275,0.14319523244991755
1828,1902,74,5052,43050520,1899.4618,0.14319523244991755
1829,1902,73,5052,43050520,1899.4961,0.14319523244991755
1830,1902,72,5052,43050520,1899.5304,0.14319523244991755
1831,1902,71,5052,43050520,1899.5647,0.14362156950109792
1832,1902,70,5052,43050520,1899.599,0.14362156950109792
1833,1902,69,5052,43050520,1899.6333,0.14362156950109792
1834,1902,68,5052,43050520,1899.6676,0.14362156950109792
1835,1902,67,5052,43050520,1899.7019,0.1440531482962402
1836,1902,66,5052,43050520,1899.7362,0.1440531482962402
1837,1902,65,5052,43050520,1899.7705,0.1440531482962402
1838,1902,64,5052,43050520,1899.8048,0.1440531482962402
1839,1902,63,5052,43050520,1899.8391,0.14448997907582004
1840,1902,62,5052,43050520,1899.8734,0.14448997907582004
1841,1902,61,5052,43050520,1899.9077,0.14448997907582004
1842,1902,60,5052,43050520,1899.942,0.14448997907582004
1843,1902,59,5052,43050520,1899.9763,0.14493207220607116
1844,1902,58,5052,43050520,1900.0106,0.14493207220607116
1845,1902,57,5052,43050520,1900.0449,0.14493207220607116
1846,1902,56,5052,43050520,1900.0792,0.14493207220607116
1847,1902,55,5052,43050520,1900.1135,0.14537943710637488
1848,1902,54,5052,43050520,1900.1478,0.14537943710637488
1849,1902,53,5052,43050520,1900.1821,0.14537943710637488
1850,1902,52,5052,43050520,1900.2164,0.14537943710637488
1851,1902,51,5052,43050520,1900.2507,0.14583208178605203
1852,1902,50,5052,43050520,1900.285,0.14583208178605203
1853,1902,49,5052,43050520,1900.3193,0.14583208178605203
1854,1902,48,5052,43050520,1900.3536,0.14583208178605203
1855,1902,47,5052,43050520,1900.3879,0.14629001320708163
1856,1902,46,5052,43050520,1900.4222,0.14629001320708163
1857,1902,45,5052,43050520,1900.4565,0.14629001320708163
1858,1902,44,5052,43050520,1900.4908,0.14629001320708163
1859,1902,43,5052,43050520,1900.5251,0.1467532367930938
1860,1902,42,5052,43050520,1900.5594,0.1467532367930938
1861,1902,41,5052,43050520,1900.5937,0.1467532367930938
1862,1902,40,5052,43050520,1900.628,0.1467532367930938
1863,1902,39,5052,43050520,1900.6623,0.147221756482717
1864,1902,38,5052,43050520,1900.6966,0.147221756482717
1865,1902,37,5052,43050520,1900.7309,0.147221756482717
1866,1902,36,5052,43050520,1900.7652,0.147221756482717
1867,1902,35,5052,43050520,1900.7995,0.1476955751058499
1868,1902,34,5052,43050520,1900.8338,0.1476955751058499
1869,1902,33,5052,43050520,1900.8681,0.1476955751058499
1870,1902,32,5052,43050520,1900.9024,0.1476955751058499
1871,1902,31,5052,43050520,1900.9367,0.14817469548381026
1872,1902,30,5052,43050520,1900.971,0.14817469548381026
1873,1902,29,5052,43050520,1901.0053,0.14817469548381026
1874,1902,28,5052,43050520,1901.0396,0.14817469548381026
1875,1902,27,5052,43050520,1901.0739,0.14865912045459498
1818,1903,85,5052,43050520,1900.0845,0.14493207220607116
1819,1903,84,5052,43050520,1900.1188,0.14537943710637488
1820,1903,83,5052,43050520,1900.1531,0.14537943710637488
1821,1903,82,5052,43050520,1900.1874,0.14537943710637488
1822,1903,81,5052,43050520,1900.2217,0.14537943710637488
1823,1903,80,5052,43050520,1900.256,0.14583208178605203
1824,1903,79,5052,43050520,1900.2903,0.14583208178605203
1825,1903,78,5052,43050520,1900.3246,0.14583208178605203
1826,1903,77,5052,43050520,1900.3589,0.14583208178605203
1827,1903,76,5052,43050520,1900.3932,0.14629001320708163
1828,1903,75,5052,43050520,1900.4275,0.14629001320708163
1829,1903,74,5052,43050520,1900.4618,0.14629001320708163
1830,1903,73,5052,43050520,1900.4961,0.14629001320708163
1831,1903,72,5052,43050520,1900.5304,0.1467532367930938
1832,1903,71,5052,43050520,1900.5647,0.1467532367930938
1833,1903,70,5052,43050520,1900.599,0.1467532367930938
1834,1903,69,5052,43050520,1900.6333,0.1467532367930938
1835,1903,68,5052,43050520,1900.6676,0.147221756482717
1836,1903,67,5052,43050520,1900.7019,0.147221756482717
1837,1903,66,5052,43050520,1900.7362,0.147221756482717
1838,1903,65,5052,43050520,1900.7705,0.147221756482717
1839,1903,64,5052,43050520,1900.8048,0.1476955751058499
1840,1903,63,5052,43050520,1900.8391,0.1476955751058499
1841,1903,62,5052,43050520,1900.8734,0.1476955751058499
1842,1903,61,5052,43050520,1900.9077,0.1476955751058499
1843,1903,60,5052,43050520,1900.942,0.14817469548381026
1844,1903,59,5052,43050520,1900.9763,0.14817469548381026
1845,1903,58,5052,43050520,1901.0106,0.14817469548381026
1846,1903,57,5052,43050520,1901.0449,0.14865912045459498
1847,1903,56,5052,43050520,1901.0792,0.14865912045459498
1848,1903,55,5052,43050520,1901.1135,0.14865912045459498
1849,1903,54,5052,43050520,1901.1478,0.14865912045459498
1850,1903,53,5052,43050520,1901.1821,0.14914885286005372
1851,1903,52,5052,43050520,1901.2164,0.14914885286005372
1852,1903,51,5052,43050520,1901.2507,0.14914885286005372
1853,1903,50,5052,43050520,1901.285,0.14914885286005372
1854,1903,49,5052,43050520,1901.3193,0.14964389475007112
1855,1903,48,5052,43050520,1901.3536,0.14964389475007112
1856,1903,47,5052,43050520,1901.3879,0.14964389475007112
1857,1903,46,5052,43050520,1901.4222,0.14964389475007112
1858,1903,45,5052,43050520,1901.4565,0.1501442465504146
1859,1903,44,5052,43050520,1901.4908,0.1501442465504146
1860,1903,43,5052,43050520,1901.5251,0.1501442465504146
1861,1903,42,5052,43050520,1901.5594,0.1501442465504146
1862,1903,41,5052,43050520,1901.5937,0.15064990845304352
1863,1903,40,5052,43050520,1901.628,0.15064990845304352
1864,1903,39,5052,43050520,1901.6623,0.15064990845304352
1865,1903,38,5052,43050520,1901.6966,0.15064990845304352
1866,1903,37,5052,43050520,1901.7309,0.15116088060084643
1867,1903,36,5052,43050520,1901.7652,0.15116088060084643
1868,1903,35,5052,43050520,1901.7995,0.15116088060084643
1869,1903,34,5052,43050520,1901.8338,0.15116088060084643
1870,1903,33,5052,43050520,1901.8681,0.1516771630797293
1871,1903,32,5052,43050520,1901.9024,0.1516771630797293
1872,1903,31,5052,43050520,1901.9367,0.1516771630797293
1873,1903,30,5052,43050520,1901.971,0.1516771630797293
1874,1903,29,5052,43050520,1902.0053,0.1521987559106871
1875,1903,28,5052,43050520,1902.0396,0.1521987559106871
1876,1903,27,5052,43050520,1902.0739,0.1521987559106871
1819,1904,85,5052,43050520,1901.0845,0.14865912045459498
1820,1904,84,5052,43050520,1901.1188,0.14865912045459498
1821,1904,83,5052,43050520,1901.1531,0.14865912045459498
1822,1904,82,5052,43050520,1901.1874,0.14914885286005372
1823,1904,81,5052,43050520,1901.2217,0.14914885286005372
1824,1904,80,5052,43050520,1901.256,0.14914885286005372
1825,1904,79,5052,43050520,1901.2903,0.14914885286005372
1826,1904,78,5052,43050520,1901.3246,0.14964389475007112
1827,1904,77,5052,43050520,1901.3589,0.14964389475007112
1828,1904,76,5052,43050520,1901.3932,0.14964389475007112
1829,1904,75,5052,43050520,1901.4275,0.14964389475007112
1830,1904,74,5052,43050520,1901.4618,0.1501442465504146
1831,1904,73,5052,43050520,1901.4961,0.1501442465504146
1832,1904,72,5052,43050520,1901.5304,0.1501442465504146
1833,1904,71,5052,43050520,1901.5647,0.1501442465504146
1834,1904,70,5052,43050520,1901.599,0.15064990845304352
1835,1904,69,5052,43050520,1901.6333,0.15064990845304352
1836,1904,68,5052,43050520,1901.6676,0.15064990845304352
1837,1904,67,5052,43050520,1901.7019,0.15064990845304352
1838,1904,66,5052,43050520,1901.7362,0.15116088060084643
1839,1904,65,5052,43050520,1901.7705,0.15116088060084643
1840,1904,64,5052,43050520,1901.8048,0.15116088060084643
1841,1904,63,5052,43050520,1901.8391,0.15116088060084643
1842,1904,62,5052,43050520,1901.8734,0.1516771630797293
1843,1904,61,5052,43050520,1901.9077,0.1516771630797293
1844,1904,60,5052,43050520,1901.942,0.1516771630797293
1845,1904,59,5052,43050520,1901.9763,0.1516771630797293
1846,1904,58,5052,43050520,1902.0106,0.1521987559106871
1847,1904,57,5052,43050520,1902.0449,0.1521987559106871
1848,1904,56,5052,43050520,1902.0792,0.1521987559106871
1849,1904,55,5052,43050520,1902.1135,0.1521987559106871
1850,1904,54,5052,43050520,1902.1478,0.15272565904187108
1851,1904,53,5052,43050520,1902.1821,0.15272565904187108
1852,1904,52,5052,43050520,1902.2164,0.15272565904187108
1853,1904,51,5052,43050520,1902.2507,0.15272565904187108
1854,1904,50,5052,43050520,1902.285,0.15325787234052
1855,1904,49,5052,43050520,1902.3193,0.15325787234052
1856,1904,48,5052,43050520,1902.3536,0.15325787234052
1857,1904,47,5052,43050520,1902.3879,0.15325787234052
1858,1904,46,5052,43050520,1902.4222,0.15379539510357595
1859,1904,45,5052,43050520,1902.4565,0.15379539510357595
1860,1904,44,5052,43050520,1902.4908,0.15379539510357595
1861,1904,43,5052,43050520,1902.5251,0.15379539510357595
1862,1904,42,5052,43050520,1902.5594,0.15433822486857132
1863,1904,41,5052,43050520,1902.5937,0.15433822486857132
1864,1904,40,5052,43050520,1902.628,0.15433822486857132
1865,1904,39,5052,43050520,1902.6623,0.15433822486857132
1866,1904,38,5052,43050520,1902.6966,0.1548863569900205
1867,1904,37,5052,43050520,1902.7309,0.1548863569900205
1868,1904,36,5052,43050520,1902.7652,0.1548863569900205
1869,1904,35,5052,43050520,1902.7995,0.1548863569900205
1870,1904,34,5052,43050520,1902.8338,0.15543978415031423
1871,1904,33,5052,43050520,1902.8681,0.15543978415031423
1872,1904,32,5052,43050520,1902.9024,0.15543978415031423
1873,1904,31,5052,43050520,1902.9367,0.15543978415031423
1874,1904,30,5052,43050520,1902.971,0.15599849850790193
1875,1904,29,5052,43050520,1903.0053,0.15599849850790193
1876,1904,28,5052,43050520,1903.0396,0.15599849850790193
1877,1904,27,5052,43050520,1903.0739,0.15599849850790193
1820,1905,85,5052,43050520,1902.0845,0.1521987559106871
1821,1905,84,5052,43050520,1902.1188,0.1521987559106871
1822,1905,83,5052,43050520,1902.1531,0.15272565904187108
1823,1905,82,5052,43050520,1902.1874,0.15272565904187108
1824,1905,81,5052,43050520,1902.2217,0.15272565904187108
1825,1905,80,5052,43050520,1902.256,0.15272565904187108
1826,1905,79,5052,43050520,1902.2903,0.15325787234052
1827,1905,78,5052,43050520,1902.3246,0.15325787234052
1828,1905,77,5052,43050520,1902.3589,0.15325787234052
1829,1905,76,5052,43050520,1902.3932,0.15325787234052
1830,1905,75,5052,43050520,1902.4275,0.15379539510357595
1831,1905,74,5052,43050520,1902.4618,0.15379539510357595
1832,1905,73,5052,43050520,1902.4961,0.15379539510357595
1833,1905,72,5052,43050520,1902.5304,0.15379539510357595
1834,1905,71,5052,43050520,1902.5647,0.15433822486857132
1835,1905,70,5052,43050520,1902.599,0.15433822486857132
1836,1905,69,5052,43050520,1902.6333,0.15433822486857132
1837,1905,68,5052,43050520,1902.6676,0.15433822486857132
1838,1905,67,5052,43050520,1902.7019,0.1548863569900205
1839,1905,66,5052,43050520,1902.7362,0.1548863569900205
1840,1905,65,5052,43050520,1902.7705,0.1548863569900205
1841,1905,64,5052,43050520,1902.8048,0.1548863569900205
1842,1905,63,5052,43050520,1902.8391,0.15543978415031423
1843,1905,62,5052,43050520,1902.8734,0.15543978415031423
1844,1905,61,5052,43050520,1902.9077,0.15543978415031423
1845,1905,60,5052,43050520,1902.942,0.15543978415031423
1846,1905,59,5052,43050520,1902.9763,0.15599849850790193
1847,1905,58,5052,43050520,1903.0106,0.15599849850790193
1848,1905,57,5052,43050520,1903.0449,0.15599849850790193
1849,1905,56,5052,43050520,1903.0792,0.15599849850790193
1850,1905,55,5052,43050520,1903.1135,0.15656249200750424
1851,1905,54,5052,43050520,1903.1478,0.15656249200750424
1852,1905,53,5052,43050520,1903.1821,0.15656249200750424
1853,1905,52,5052,43050520,1903.2164,0.15713175637053037
1854,1905,51,5052,43050520,1903.2507,0.15713175637053037
1855,1905,50,5052,43050520,1903.285,0.15713175637053037
1856,1905,49,5052,43050520,1903.3193,0.15713175637053037
1857,1905,48,5052,43050520,1903.3536,0.1577062830855061
1858,1905,47,5052,43050520,1903.3879,0.1577062830855061
1859,1905,46,5052,43050520,1903.4222,0.1577062830855061
1860,1905,45,5052,43050520,1903.4565,0.1577062830855061
1861,1905,44,5052,43050520,1903.4908,0.1582860633985254
1862,1905,43,5052,43050520,1903.5251,0.1582860633985254
1863,1905,42,5052,43050520,1903.5594,0.1582860633985254
1864,1905,41,5052,43050520,1903.5937,0.1582860633985254
1865,1905,40,5052,43050520,1903.628,0.1588710883037224
1866,1905,39,5052,43050520,1903.6623,0.1588710883037224
1867,1905,38,5052,43050520,1903.6966,0.1588710883037224
