yob,year,age,speakerid,time,probability
1844,1900,56,4301,1860.7552,0.05408494298651264
1845,1900,55,4301,1861.456,0.05549585872314589
1846,1900,54,4301,1862.1568,0.05738357142221684
1847,1900,53,4301,1862.8576,0.058999162406102
1848,1900,52,4301,1863.5584,0.06115897313369102
1849,1900,51,4301,1864.2592,0.06300564903367051
1850,1900,50,4301,1864.96,0.06547170905606647
1851,1900,49,4301,1865.6608,0.06757754216712257
1852,1900,48,4301,1866.3616,0.0703855311381677
1853,1900,47,4301,1867.0624,0.07277965304437711
1854,1900,46,4301,1867.7632,0.07596633480815419
1855,1900,45,4301,1868.464,0.07867747369629034
1856,1900,44,4301,1869.1648,0.08227653301024505
1857,1900,43,4301,1869.8656,0.08532939611988288
1858,1900,42,4301,1870.5664,0.08936965329306094
1859,1900,41,4301,1871.2672,0.09278634341666886
1860,1900,40,4301,1871.968,0.09729439561513577
1861,1900,39,4301,1872.6688,0.10109510200292536
1862,1900,38,4301,1873.3696,0.10507202628693624
1863,1900,37,4301,1874.0704,0.11029503416848363
1864,1900,36,4301,1874.7712,0.11467744786477793
1865,1900,35,4301,1875.472,0.12041279891835813
1866,1900,34,4301,1876.1728,0.12520779089753
1867,1900,33,4301,1876.8736,0.13145981249463842
1868,1900,32,4301,1877.5744,0.13666693920947393
1869,1900,31,4301,1878.2752,0.14342968052322924
1870,1900,30,4301,1878.976,0.14903954768477937
1871,1900,29,4301,1879.6768,0.1562955292484062
1872,1900,28,4301,1880.3776,0.16228979099869473
1873,1900,27,4301,1881.0784,0.17001032581721817
1874,1900,26,4301,1881.7792,0.1763608654961469
1875,1900,25,4301,1882.48,0.18450441846470203
1876,1900,24,4301,1883.1808,0.1911732060720066
1819,1901,82,4301,1843.5344,0.034767748739564494
1820,1901,81,4301,1844.2352,0.03516654331446994
1821,1901,80,4301,1844.936,0.03567278644685386
1822,1901,79,4301,1845.6368,0.036085517729516334
1823,1901,78,4301,1846.3376,0.03661342170923871
1824,1901,77,4301,1847.0384,0.03704724170328241
1825,1901,76,4301,1847.7392,0.03760671729751275
1826,1901,75,4301,1848.44,0.038070342615337205
1827,1901,74,4301,1849.1408,0.03867324300803074
1828,1901,73,4301,1849.8416,0.03917693419002682
1829,1901,72,4301,1850.5424,0.03983708172734757
1830,1901,71,4301,1851.2432,0.04039264171627064
1831,1901,70,4301,1851.944,0.04112570262327326
1832,1901,69,4301,1852.6448,0.041746428408302526
1833,1901,68,4301,1853.3456,0.042569926821755304
1834,1901,67,4301,1854.0464,0.0432704081925108
1835,1901,66,4301,1854.7472,0.04401123999424708
1836,1901,65,4301,1855.448,0.044998907890300574
1837,1901,64,4301,1856.1488,0.045842496590384425
1838,1901,63,4301,1856.8496,0.04696972991261628
1839,1901,62,4301,1857.5504,0.04793439986181619
1840,1901,61,4301,1858.2512,0.04922548891693679
1841,1901,60,4301,1858.952,0.050331622795798635
1842,1901,59,4301,1859.6528,0.05181268333044575
1843,1901,58,4301,1860.3536,0.05308145554905504
1844,1901,57,4301,1861.0544,0.05477973410791022
1845,1901,56,4301,1861.7552,0.056233933557054354
1846,1901,55,4301,1862.456,0.058179277532368866
1847,1901,54,4301,1863.1568,0.05984387861245196
1848,1901,53,4301,1863.8576,0.06206870507917609
1849,1901,52,4301,1864.5584,0.06397051856637748
1850,1901,51,4301,1865.2592,0.06650943725836289
1851,1901,50,4301,1865.96,0.06867675597645584
1852,1901,49,4301,1866.6608,0.07156575696087301
1853,1901,48,4301,1867.3616,0.07402792859920755
1854,1901,47,4301,1868.0624,0.07730356345740483
1855,1901,46,4301,1868.7632,0.08008864759577888
1856,1901,45,4301,1869.464,0.08378335237973665
1857,1901,44,4301,1870.1648,0.08691520679389407
1858,1901,43,4301,1870.8656,0.09020825910586937
1859,1901,42,4301,1871.5664,0.09455757734157182
1860,1901,41,4301,1872.2672,0.0982282207376481
1861,1901,40,4301,1872.968,0.10306135544468129
1862,1901,39,4301,1873.6688,0.10712743263303107
1863,1901,38,4301,1874.3696,0.11246345061967027
1864,1901,37,4301,1875.0704,0.11693718453975199
1865,1901,36,4301,1875.7712,0.12278731015167837
1866,1901,35,4301,1876.472,0.12767421411904978
1867,1901,34,4301,1877.1728,0.13404065027903145
1868,1901,33,4301,1877.8736,0.1393384183520018
1869,1901,32,4301,1878.5744,0.14621267128168727
1870,1901,31,4301,1879.2752,0.1519098350053655
1871,1901,30,4301,1879.976,0.1592719807965773
1872,1901,29,4301,1880.6768,0.1653482311439482
1873,1901,28,4301,1881.3776,0.1731667707151881
1874,1901,27,4301,1882.0784,0.17959165772932717
1875,1901,26,4301,1882.7792,0.18782237828655832
1876,1901,25,4301,1883.48,0.19455566558905815
1877,1901,24,4301,1884.1808,0.2031419184382828
1820,1902,82,4301,1844.5344,0.03536789766542103
1821,1902,81,4301,1845.2352,0.035878192688874516
1822,1902,80,4301,1845.936,0.0362949400993505
1823,1902,79,4301,1846.6368,0.03682893382877032
1824,1902,78,4301,1847.3376,0.037268566732669275
1825,1902,77,4301,1848.0384,0.03783660560876282
1826,1902,76,4301,1848.7392,0.038308186061856556
1827,1902,75,4301,1849.44,0.03892254820625153
1828,1902,74,4301,1850.1408,0.03943669548038197
1829,1902,73,4301,1850.8416,0.03997356507239291
1830,1902,72,4301,1851.5424,0.04068046259564169
1831,1902,71,4301,1852.2432,0.041277894010982016
1832,1902,70,4301,1852.944,0.042069206473548115
1833,1902,69,4301,1853.6448,0.042741433415229235
1834,1902,68,4301,1854.3456,0.04363558402426813
1835,1902,67,4301,1855.0464,0.04439777919504105
1836,1902,66,4301,1855.7472,0.04541450530008289
1837,1902,65,4301,1856.448,0.04628333786708109
1838,1902,64,4301,1857.1488,0.047444788210096546
1839,1902,63,4301,1857.8496,0.0484390801107093
1840,1902,62,4301,1858.5504,0.04977011066883187
1841,1902,61,4301,1859.2512,0.050910538163112015
1842,1902,60,4301,1859.952,0.05243741968202236
1843,1902,59,4301,1860.6528,0.0537453600482773
1844,1902,58,4301,1861.3536,0.05549585872314589
1845,1902,57,4301,1862.0544,0.05699458275058574
1846,1902,56,4301,1862.7552,0.058999162406102
1847,1902,55,4301,1863.456,0.06071409300970361
1848,1902,54,4301,1864.1568,0.06300564903367051
1849,1902,53,4301,1864.8576,0.06496401265742581
1850,1902,52,4301,1865.5584,0.06757754216712257
1851,1902,51,4301,1866.2592,0.06980782230480889
1852,1902,50,4301,1866.96,0.07277965304437711
1853,1902,49,4301,1867.6608,0.07531128775282935
1854,1902,48,4301,1868.3616,0.07798589686682535
1855,1902,47,4301,1869.0624,0.08153766115003883
1856,1902,46,4301,1869.7632,0.08455143712905136
1857,1902,45,4301,1870.464,0.0885413192403107
1858,1902,44,4301,1871.1648,0.0919165413242342
1859,1902,43,4301,1871.8656,0.09637138345800723
1860,1902,42,4301,1872.5664,0.1001285226773615
1861,1902,41,4301,1873.2672,0.10507202628693624
1862,1902,40,4301,1873.968,0.10922785872624549
1863,1902,39,4301,1874.6688,0.11467744786477793
1864,1902,38,4301,1875.3696,0.11924277923721271
1865,1902,37,4301,1876.0704,0.12520779089753
1866,1902,36,4301,1876.7712,0.13018650452678865
1867,1902,35,4301,1877.472,0.13666693920947393
1868,1902,34,4301,1878.1728,0.14205477989638318
1869,1902,33,4301,1878.8736,0.14903954768477937
1870,1902,32,4301,1879.5744,0.1548230230267265
1871,1902,31,4301,1880.2752,0.16228979099869473
1872,1902,30,4301,1880.976,0.1684465085798196
1873,1902,29,4301,1881.6768,0.1763608654961469
1874,1902,28,4301,1882.3776,0.18285813357021818
1875,1902,27,4301,1883.0784,0.1911732060720066
1876,1902,26,4301,1883.7792,0.19796850153372764
1877,1902,25,4301,1884.48,0.20488016805096335
1878,1902,24,4301,1885.1808,0.21366682235377793
1821,1903,82,4301,1845.5344,0.036085517729516334
1822,1903,81,4301,1846.2352,0.036506648448786545
1823,1903,80,4301,1846.936,0.03704724170328241
1824,1903,79,4301,1847.6368,0.03749313950112055
1825,1903,78,4301,1848.3376,0.03795297728334239
1826,1903,77,4301,1849.0384,0.03855040579506269
1827,1903,76,4301,1849.7392,0.039049087898678815
1828,1903,75,4301,1850.44,0.0397021353661527
1829,1903,74,4301,1851.1408,0.04025130405303826
1830,1903,73,4301,1851.8416,0.04097542983236019
1831,1903,72,4301,1852.5424,0.041588211761421336
1832,1903,71,4301,1853.2432,0.042400751264508804
1833,1903,70,4301,1853.944,0.04309162664257358
1834,1903,69,4301,1854.6448,0.04401123999424708
1835,1903,68,4301,1855.3456,0.044795617649196526
1836,1903,67,4301,1856.0464,0.045842496590384425
1837,1903,66,4301,1856.7472,0.046737501100470404
1838,1903,65,4301,1857.448,0.04793439986181619
1839,1903,64,4301,1858.1488,0.04895934803160762
1840,1903,63,4301,1858.8496,0.050331622795798635
1841,1903,62,4301,1859.5504,0.05150737608857607
1842,1903,61,4301,1860.2512,0.05308145554905504
1843,1903,60,4301,1860.952,0.05442970967754409
1844,1903,59,4301,1861.6528,0.056233933557054354
1845,1903,58,4301,1862.3536,0.05777844289446638
1846,1903,57,4301,1863.0544,0.05984387861245196
1847,1903,56,4301,1863.7552,0.06161048167781886
1848,1903,55,4301,1864.456,0.06397051856637748
1849,1903,54,4301,1865.1568,0.06598682108071291
1850,1903,53,4301,1865.8576,0.06812321395871432
1851,1903,52,4301,1866.5584,0.07097147928175412
1852,1903,51,4301,1867.2592,0.0733994488339727
1853,1903,50,4301,1867.96,0.07663040089154056
1854,1903,49,4301,1868.6608,0.07937836644841384
1855,1903,48,4301,1869.3616,0.08302507382160394
1856,1903,47,4301,1870.0624,0.08611729696477215
1857,1903,46,4301,1870.7632,0.09020825910586937
1858,1903,45,4301,1871.464,0.09366666854119966
1859,1903,44,4301,1872.1648,0.0982282207376481
1860,1903,43,4301,1872.8656,0.10207269781073393
1861,1903,42,4301,1873.5664,0.10712743263303107
1862,1903,41,4301,1874.2672,0.11137355621417344
1863,1903,40,4301,1874.968,0.11693718453975199
1864,1903,39,4301,1875.6688,0.12159430832505405
1865,1903,38,4301,1876.3696,0.12767421411904978
1866,1903,37,4301,1877.0704,0.1327445357805009
1867,1903,36,4301,1877.7712,0.1393384183520018
1868,1903,35,4301,1878.472,0.14481566178595404
1869,1903,34,4301,1879.1728,0.1519098350053655
1870,1903,33,4301,1879.8736,0.15777854217804194
1871,1903,32,4301,1880.5744,0.1653482311439482
1872,1903,31,4301,1881.2752,0.17158378428408405
1873,1903,30,4301,1881.976,0.17797173629366547
1874,1903,29,4301,1882.6768,0.1861592149706337
1875,1903,28,4301,1883.3776,0.19286056090826267
1876,1903,27,4301,1884.0784,0.20141044406288722
1877,1903,26,4301,1884.7792,0.20837629117068937
1878,1903,25,4301,1885.48,0.21722260150479694
1879,1903,24,4301,1886.1808,0.22439663489496497
1822,1904,82,4301,1846.5344,0.03672084158242017
1823,1904,81,4301,1847.2352,0.03715751279168753
1824,1904,80,4301,1847.936,0.03772119589514877
1825,1904,79,4301,1848.6368,0.03818873434956938
1826,1904,78,4301,1849.3376,0.03879727859924571
1827,1904,77,4301,1850.0384,0.03930612415561986
1828,1904,76,4301,1850.7392,0.03997356507239291
1829,1904,75,4301,1851.44,0.04053568042853129
1830,1904,74,4301,1852.1408,0.041277894010982016
1831,1904,73,4301,1852.8416,0.04190674461518248
1832,1904,72,4301,1853.5424,0.042741433415229235
1833,1904,71,4301,1854.2432,0.04345171088896246
1834,1904,70,4301,1854.944,0.04439777919504105
1835,1904,69,4301,1855.6448,0.04520518528338142
1836,1904,68,4301,1856.3456,0.04628333786708109
1837,1904,67,4301,1857.0464,0.04720547160419334
1838,1904,66,4301,1857.7472,0.0484390801107093
1839,1904,65,4301,1858.448,0.04949572106393514
1840,1904,64,4301,1859.1488,0.050910538163112015
1841,1904,63,4301,1859.8496,0.05212267442636549
1842,1904,62,4301,1860.5504,0.0537453600482773
1843,1904,61,4301,1861.2512,0.055135091577693515
1844,1904,60,4301,1861.952,0.05699458275058574
1845,1904,59,4301,1862.6528,0.058586156935453014
1846,1904,58,4301,1863.3536,0.06027575621579211
1847,1904,57,4301,1864.0544,0.0625337311379614
1848,1904,56,4301,1864.7552,0.06446364454685227
1849,1904,55,4301,1865.456,0.06703964731196031
1850,1904,54,4301,1866.1568,0.0692382612405215
1851,1904,53,4301,1866.8576,0.07216845212260631
1852,1904,52,4301,1867.5584,0.07466517989919481
1853,1904,51,4301,1868.2592,0.07798589686682535
1854,1904,50,4301,1868.96,0.08080838913617046
1855,1904,49,4301,1869.6608,0.08455143712905136
1856,1904,48,4301,1870.3616,0.08772319220963339
1857,1904,47,4301,1871.0624,0.0919165413242342
1858,1904,46,4301,1871.7632,0.09545912948729314
1859,1904,45,4301,1872.464,0.1001285226773615
1860,1904,44,4301,1873.1648,0.1040611179564604
1861,1904,43,4301,1873.8656,0.10922785872624549
1862,1904,42,4301,1874.5664,0.11356474081527645
1863,1904,41,4301,1875.2672,0.11924277923721271
1864,1904,40,4301,1875.968,0.12399180494692426
1865,1904,39,4301,1876.6688,0.13018650452678865
1866,1904,38,4301,1877.3696,0.13534812844052252
1867,1904,37,4301,1878.0704,0.14205477989638318
1868,1904,36,4301,1878.7712,0.14762065299229588
1869,1904,35,4301,1879.472,0.15336110056902488
1870,1904,34,4301,1880.1728,0.16077576008658057
1871,1904,33,4301,1880.8736,0.16689244185951044
1872,1904,32,4301,1881.5744,0.17475917006163183
1873,1904,31,4301,1882.2752,0.18122050107037577
1874,1904,30,4301,1882.976,0.18949375959583037
1875,1904,29,4301,1883.6768,0.19625836467203028
1876,1904,28,4301,1884.3776,0.20488016805096335
1877,1904,27,4301,1885.0784,0.21189737624569752
1878,1904,26,4301,1885.7792,0.2207996912882078
1879,1904,25,4301,1886.48,0.22801193988625212
1880,1904,24,4301,1887.1808,0.23712064086882623
1823,1905,82,4301,1847.5344,0.03738043252849336
1824,1905,81,4301,1848.2352,0.03795297728334239
1825,1905,80,4301,1848.936,0.03842873174612457
1826,1905,79,4301,1849.6368,0.039049087898678815
1827,1905,78,4301,1850.3376,0.039568686332988094
1828,1905,77,4301,1851.0384,0.04025130405303826
1829,1905,76,4301,1851.7392,0.04082703120363168
1830,1905,75,4301,1852.44,0.041588211761421336
1831,1905,74,4301,1853.1408,0.04223385997031322
1832,1905,73,4301,1853.8416,0.04309162664257358
1833,1905,72,4301,1854.5424,0.04382207708069839
1834,1905,71,4301,1855.2432,0.044795617649196526
1835,1905,70,4301,1855.944,0.045626923564571424
1836,1905,69,4301,1856.6448,0.046737501100470404
1837,1905,68,4301,1857.3456,0.04768774287244497
1838,1905,67,4301,1858.0464,0.04895934803160762
1839,1905,66,4301,1858.7472,0.050048723190257174
1840,1905,65,4301,1859.448,0.051206683642507494
1841,1905,64,4301,1860.1488,0.05275698989978484
1842,1905,63,4301,1860.8496,0.05408494298651264
1843,1905,62,4301,1861.5504,0.05586211345296392
1844,1905,61,4301,1862.2512,0.05738357142221684
1845,1905,60,4301,1862.952,0.05941837538071757
1846,1905,59,4301,1863.6528,0.06115897313369102
1847,1905,58,4301,1864.3536,0.06348454893260093
1848,1905,57,4301,1865.0544,0.06547170905606647
1849,1905,56,4301,1865.7552,0.06812321395871432
1850,1905,55,4301,1866.456,0.0703855311381677
1851,1905,54,4301,1867.1568,0.0733994488339727
1852,1905,53,4301,1867.8576,0.07596633480815419
1853,1905,52,4301,1868.5584,0.07937836644841384
1854,1905,51,4301,1869.2592,0.08227653301024505
1855,1905,50,4301,1869.96,0.08611729696477215
1856,1905,49,4301,1870.6608,0.08936965329306094
1857,1905,48,4301,1871.3616,0.09366666854119966
1858,1905,47,4301,1872.0624,0.09729439561513577
1859,1905,46,4301,1872.7632,0.10207269781073393
1860,1905,45,4301,1873.464,0.1060941190125724
1861,1905,44,4301,1874.1648,0.11137355621417344
1862,1905,43,4301,1874.8656,0.1158015903974147
1863,1905,42,4301,1875.5664,0.12159430832505405
1864,1905,41,4301,1876.2672,0.12643526323219528
1865,1905,40,4301,1876.968,0.13145981249463842
1866,1905,39,4301,1877.6688,0.13799704811687402
1867,1905,38,4301,1878.3696,0.14342968052322924
1868,1905,37,4301,1879.0704,0.15046929557860883
1869,1905,36,4301,1879.7712,0.1562955292484062
1870,1905,35,4301,1880.472,0.16381398041994813
1871,1905,34,4301,1881.1728,0.17001032581721817
1872,1905,33,4301,1881.8736,0.17797173629366547
1873,1905,32,4301,1882.5744,0.18450441846470203
1874,1905,31,4301,1883.2752,0.19286056090826267
1875,1905,30,4301,1883.976,0.1996859159462625
1876,1905,29,4301,1884.6768,0.20837629117068937
1877,1905,28,4301,1885.3776,0.21544195846988493
1878,1905,27,4301,1886.0784,0.22439663489496497
1879,1905,26,4301,1886.7792,0.2316441091952955
1880,1905,25,4301,1887.48,0.24078822519461796
1881,1905,24,4301,1888.1808,0.24815590989822692
1824,1906,82,4301,1848.5344,0.03818873434956938
1825,1906,81,4301,1849.2352,0.03867324300803074
1826,1906,80,4301,1849.936,0.03930612415561986
1827,1906,79,4301,1850.6368,0.03983708172734757
1828,1906,78,4301,1851.3376,0.04053568042853129
1829,1906,77,4301,1852.0384,0.04112570262327326
1830,1906,76,4301,1852.7392,0.04190674461518248
1831,1906,75,4301,1853.44,0.042569926821755304
1832,1906,74,4301,1854.1408,0.04345171088896246
1833,1906,73,4301,1854.8416,0.04420312350798174
1834,1906,72,4301,1855.5424,0.04520518528338142
1835,1906,71,4301,1856.2432,0.046061281863939735
1836,1906,70,4301,1856.944,0.04696972991261628
1837,1906,69,4301,1857.6448,0.04818482401479805
1838,1906,68,4301,1858.3456,0.04922548891693679
1839,1906,67,4301,1859.0464,0.05061887302737235
1840,1906,66,4301,1859.7472,0.05181268333044575
1841,1906,65,4301,1860.448,0.05341088816758046
1842,1906,64,4301,1861.1488,0.05477973410791022
1843,1906,63,4301,1861.8496,0.05661139692185771
1844,1906,62,4301,1862.5504,0.058179277532368866
1845,1906,61,4301,1863.2512,0.06027575621579211
1846,1906,60,4301,1863.952,0.06206870507917609
1847,1906,59,4301,1864.6528,0.06446364454685227
1848,1906,58,4301,1865.3536,0.06650943725836289
1849,1906,57,4301,1866.0544,0.0692382612405215
1850,1906,56,4301,1866.7552,0.07156575696087301
1851,1906,55,4301,1867.456,0.07466517989919481
1852,1906,54,4301,1868.1568,0.07730356345740483
1853,1906,53,4301,1868.8576,0.08080838913617046
1854,1906,52,4301,1869.5584,0.08378335237973665
1855,1906,51,4301,1870.2592,0.08772319220963339
1856,1906,50,4301,1870.96,0.09105720069877515
1857,1906,49,4301,1871.6608,0.09545912948729314
1858,1906,48,4301,1872.3616,0.09917291235454605
1859,1906,47,4301,1873.0624,0.1040611179564604
1860,1906,46,4301,1873.7632,0.1081720016950081
1861,1906,45,4301,1874.464,0.11246345061967027
1862,1906,44,4301,1875.1648,0.11808424384747782
1863,1906,43,4301,1875.8656,0.12278731015167837
1864,1906,42,4301,1876.5664,0.12892463260019843
1865,1906,41,4301,1877.2672,0.13404065027903145
1866,1906,40,4301,1877.968,0.14069101010493676
1867,1906,39,4301,1878.6688,0.14621267128168727
1868,1906,38,4301,1879.3696,0.15336110056902488
1869,1906,37,4301,1880.0704,0.1592719807965773
1870,1906,36,4301,1880.7712,0.16689244185951044
1871,1906,35,4301,1881.472,0.1731667707151881
1872,1906,34,4301,1882.1728,0.18122050107037577
1873,1906,33,4301,1882.8736,0.18782237828655832
1874,1906,32,4301,1883.5744,0.19625836467203028
1875,1906,31,4301,1884.2752,0.2031419184382828
1876,1906,30,4301,1884.976,0.21189737624569752
1877,1906,29,4301,1885.6768,0.2190085726439003
1878,1906,28,4301,1886.3776,0.22801193988625212
1879,1906,27,4301,1887.0784,0.23529161927500564
1880,1906,26,4301,1887.7792,0.24446718556312966
1881,1906,25,4301,1888.48,0.2518527806361919
1882,1906,24,4301,1889.1808,0.26112007402738546
1825,1907,82,4301,1849.5344,0.03892254820625153
1826,1907,81,4301,1850.2352,0.039568686332988094
1827,1907,80,4301,1850.936,0.040111625599987516
1828,1907,79,4301,1851.6368,0.04082703120363168
1829,1907,78,4301,1852.3376,0.04143204874424116
1830,1907,77,4301,1853.0384,0.04223385997031322
1831,1907,76,4301,1853.7392,0.042915317658806434
1832,1907,75,4301,1854.44,0.04363558402426813
1833,1907,74,4301,1855.1408,0.04459525947808235
1834,1907,73,4301,1855.8416,0.04541450530008289
1835,1907,72,4301,1856.5424,0.04650872410015082
1836,1907,71,4301,1857.2432,0.047444788210096546
1837,1907,70,4301,1857.944,0.04869723321706085
1838,1907,69,4301,1858.6448,0.04977011066883187
1839,1907,68,4301,1859.3456,0.051206683642507494
1840,1907,67,4301,1860.0464,0.05243741968202236
1841,1907,66,4301,1860.7472,0.05408494298651264
1842,1907,65,4301,1861.448,0.05549585872314589
1843,1907,64,4301,1862.1488,0.05738357142221684
1844,1907,63,4301,1862.8496,0.058999162406102
1845,1907,62,4301,1863.5504,0.06115897313369102
1846,1907,61,4301,1864.2512,0.06300564903367051
1847,1907,60,4301,1864.952,0.06547170905606647
1848,1907,59,4301,1865.6528,0.06757754216712257
1849,1907,58,4301,1866.3536,0.0703855311381677
1850,1907,57,4301,1867.0544,0.07277965304437711
1851,1907,56,4301,1867.7552,0.07596633480815419
1852,1907,55,4301,1868.456,0.07867747369629034
1853,1907,54,4301,1869.1568,0.08227653301024505
1854,1907,53,4301,1869.8576,0.08532939611988288
1855,1907,52,4301,1870.5584,0.08936965329306094
1856,1907,51,4301,1871.2592,0.09278634341666886
1857,1907,50,4301,1871.96,0.09637138345800723
1858,1907,49,4301,1872.6608,0.10109510200292536
1859,1907,48,4301,1873.3616,0.10507202628693624
1860,1907,47,4301,1874.0624,0.11029503416848363
1861,1907,46,4301,1874.7632,0.11467744786477793
1862,1907,45,4301,1875.464,0.12041279891835813
1863,1907,44,4301,1876.1648,0.12520779089753
1864,1907,43,4301,1876.8656,0.13145981249463842
1865,1907,42,4301,1877.5664,0.13666693920947393
1866,1907,41,4301,1878.2672,0.14342968052322924
1867,1907,40,4301,1878.968,0.14903954768477937
1868,1907,39,4301,1879.6688,0.1562955292484062
1869,1907,38,4301,1880.3696,0.16228979099869473
1870,1907,37,4301,1881.0704,0.17001032581721817
1871,1907,36,4301,1881.7712,0.1763608654961469
1872,1907,35,4301,1882.472,0.18450441846470203
1873,1907,34,4301,1883.1728,0.1911732060720066
1874,1907,33,4301,1883.8736,0.1996859159462625
1875,1907,32,4301,1884.5744,0.20662501832781008
1876,1907,31,4301,1885.2752,0.21544195846988493
1877,1907,30,4301,1885.976,0.22259577407044173
1878,1907,29,4301,1886.6768,0.2316441091952955
1879,1907,28,4301,1887.3776,0.23895290969631636
1880,1907,27,4301,1888.0784,0.24631042771465692
1881,1907,26,4301,1888.7792,0.25555617598199387
1882,1907,25,4301,1889.48,0.2629762784030517
1883,1907,24,4301,1890.1808,0.2722606404860588
1826,1908,82,4301,1850.5344,0.03983708172734757
1827,1908,81,4301,1851.2352,0.04039264171627064
1828,1908,80,4301,1851.936,0.04097542983236019
1829,1908,79,4301,1852.6368,0.041746428408302526
1830,1908,78,4301,1853.3376,0.042400751264508804
1831,1908,77,4301,1854.0384,0.0432704081925108
1832,1908,76,4301,1854.7392,0.04401123999424708
1833,1908,75,4301,1855.44,0.044998907890300574
1834,1908,74,4301,1856.1408,0.045842496590384425
1835,1908,73,4301,1856.8416,0.04696972991261628
1836,1908,72,4301,1857.5424,0.04793439986181619
1837,1908,71,4301,1858.2432,0.04922548891693679
1838,1908,70,4301,1858.944,0.050331622795798635
1839,1908,69,4301,1859.6448,0.05181268333044575
1840,1908,68,4301,1860.3456,0.05308145554905504
1841,1908,67,4301,1861.0464,0.05477973410791022
1842,1908,66,4301,1861.7472,0.056233933557054354
1843,1908,65,4301,1862.448,0.058179277532368866
1844,1908,64,4301,1863.1488,0.05984387861245196
1845,1908,63,4301,1863.8496,0.06206870507917609
1846,1908,62,4301,1864.5504,0.06397051856637748
1847,1908,61,4301,1865.2512,0.06650943725836289
1848,1908,60,4301,1865.952,0.06867675597645584
1849,1908,59,4301,1866.6528,0.07156575696087301
1850,1908,58,4301,1867.3536,0.07402792859920755
1851,1908,57,4301,1868.0544,0.07663040089154056
1852,1908,56,4301,1868.7552,0.08008864759577888
1853,1908,55,4301,1869.456,0.08302507382160394
1854,1908,54,4301,1870.1568,0.08691520679389407
1855,1908,53,4301,1870.8576,0.09020825910586937
1856,1908,52,4301,1871.5584,0.09455757734157182
1857,1908,51,4301,1872.2592,0.0982282207376481
1858,1908,50,4301,1872.96,0.10306135544468129
1859,1908,49,4301,1873.6608,0.10712743263303107
1860,1908,48,4301,1874.3616,0.11246345061967027
1861,1908,47,4301,1875.0624,0.11693718453975199
1862,1908,46,4301,1875.7632,0.12278731015167837
1863,1908,45,4301,1876.464,0.12767421411904978
1864,1908,44,4301,1877.1648,0.13404065027903145
1865,1908,43,4301,1877.8656,0.1393384183520018
1866,1908,42,4301,1878.5664,0.14621267128168727
1867,1908,41,4301,1879.2672,0.1519098350053655
1868,1908,40,4301,1879.968,0.1592719807965773
1869,1908,39,4301,1880.6688,0.1653482311439482
1870,1908,38,4301,1881.3696,0.1731667707151881
1871,1908,37,4301,1882.0704,0.17959165772932717
1872,1908,36,4301,1882.7712,0.18782237828655832
1873,1908,35,4301,1883.472,0.19455566558905815
1874,1908,34,4301,1884.1728,0.2031419184382828
1875,1908,33,4301,1884.8736,0.210133804986987
1876,1908,32,4301,1885.5744,0.21722260150479694
1877,1908,31,4301,1886.2752,0.226202085608768
1878,1908,30,4301,1886.976,0.23346604331886367
1879,1908,29,4301,1887.6768,0.24262638470353437
1880,1908,28,4301,1888.3776,0.2500034291054928
1881,1908,27,4301,1889.0784,0.25926452748917933
1882,1908,26,4301,1889.7792,0.2666899086154131
1883,1908,25,4301,1890.48,0.27597253901888513
1884,1908,24,4301,1891.1808,0.28338520191423694
1827,1909,82,4301,1851.5344,0.04068046259564169
1828,1909,81,4301,1852.2352,0.041277894010982016
1829,1909,80,4301,1852.936,0.042069206473548115
1830,1909,79,4301,1853.6368,0.042741433415229235
1831,1909,78,4301,1854.3376,0.04363558402426813
1832,1909,77,4301,1855.0384,0.04439777919504105
1833,1909,76,4301,1855.7392,0.04541450530008289
1834,1909,75,4301,1856.44,0.04628333786708109
1835,1909,74,4301,1857.1408,0.047444788210096546
1836,1909,73,4301,1857.8416,0.0484390801107093
1837,1909,72,4301,1858.5424,0.04977011066883187
1838,1909,71,4301,1859.2432,0.050910538163112015
1839,1909,70,4301,1859.944,0.05243741968202236
1840,1909,69,4301,1860.6448,0.0537453600482773
1841,1909,68,4301,1861.3456,0.05549585872314589
1842,1909,67,4301,1862.0464,0.05699458275058574
1843,1909,66,4301,1862.7472,0.058999162406102
1844,1909,65,4301,1863.448,0.06071409300970361
1845,1909,64,4301,1864.1488,0.06300564903367051
1846,1909,63,4301,1864.8496,0.06496401265742581
1847,1909,62,4301,1865.5504,0.06703964731196031
1848,1909,61,4301,1866.2512,0.06980782230480889
1849,1909,60,4301,1866.952,0.07216845212260631
1850,1909,59,4301,1867.6528,0.07531128775282935
1851,1909,58,4301,1868.3536,0.07798589686682535
1852,1909,57,4301,1869.0544,0.08153766115003883
1853,1909,56,4301,1869.7552,0.08455143712905136
1854,1909,55,4301,1870.456,0.0885413192403107
1855,1909,54,4301,1871.1568,0.0919165413242342
1856,1909,53,4301,1871.8576,0.09637138345800723
1857,1909,52,4301,1872.5584,0.1001285226773615
1858,1909,51,4301,1873.2592,0.10507202628693624
1859,1909,50,4301,1873.96,0.10922785872624549
1860,1909,49,4301,1874.6608,0.11467744786477793
1861,1909,48,4301,1875.3616,0.11924277923721271
1862,1909,47,4301,1876.0624,0.12520779089753
1863,1909,46,4301,1876.7632,0.13018650452678865
