yob,year,age,speakerid,time,probability
1876,1904,28,4711,1863.19,0.16872809173667258
1877,1904,27,4711,1864.6475,0.16682816901619998
1820,1905,85,4711,1781.1125,0.3857863342569078
1821,1905,84,4711,1782.57,0.39598480441757283
1822,1905,83,4711,1784.0275,0.40457572170122796
1823,1905,82,4711,1785.485,0.4139053369726257
1824,1905,81,4711,1786.9425,0.42259856678212143
1825,1905,80,4711,1788.4,0.4295933980164436
1826,1905,79,4711,1789.8575,0.4367965320054298
1827,1905,78,4711,1791.315,0.442341113942285
1828,1905,77,4711,1792.7725,0.4477477969157601
1829,1905,76,4711,1794.23,0.4521115168709199
1830,1905,75,4711,1795.6875,0.4550469869611147
1831,1905,74,4711,1797.145,0.457381973063586
1832,1905,73,4711,1798.6025,0.45854141024890455
1833,1905,72,4711,1800.06,0.4588918521255008
1834,1905,71,4711,1801.5175,0.4582647961501019
1835,1905,70,4711,1802.975,0.4569784130736611
1836,1905,69,4711,1804.4325,0.4547497228726043
1837,1905,68,4711,1805.89,0.45221165025895854
1838,1905,67,4711,1807.3475,0.4487307913315354
1839,1905,66,4711,1808.805,0.44472384233679374
1840,1905,65,4711,1810.2625,0.4408539460641537
1841,1905,64,4711,1811.72,0.4360805500003446
1842,1905,63,4711,1813.1775,0.4316411881171674
1843,1905,62,4711,1814.635,0.42630282393111096
1844,1905,61,4711,1816.0925,0.42069874857237194
1845,1905,60,4711,1817.55,0.41557502668896057
1846,1905,59,4711,1819.0075,0.40944869879560203
1847,1905,58,4711,1820.465,0.4038217761064385
1848,1905,57,4711,1821.9225,0.3970387817887264
1849,1905,56,4711,1823.38,0.3898231436102898
1850,1905,55,4711,1824.8375,0.3831078437560848
1851,1905,54,4711,1826.295,0.3749252952556691
1852,1905,53,4711,1827.7525,0.3672887386613638
1853,1905,52,4711,1829.21,0.35799286303733197
1854,1905,51,4711,1830.6675,0.34808774839317735
1855,1905,50,4711,1832.125,0.33893887892305263
1856,1905,49,4711,1833.5825,0.3279780090477492
1857,1905,48,4711,1835.04,0.3180029180736623
1858,1905,47,4711,1836.4975,0.30625782113383787
1859,1905,46,4711,1837.955,0.2942722755924122
1860,1905,45,4711,1839.4125,0.28370898933081506
1861,1905,44,4711,1840.87,0.27169967757092744
1862,1905,43,4711,1842.3275,0.26137187574602383
1863,1905,42,4711,1843.785,0.24991812767595284
1864,1905,41,4711,1845.2425,0.23897606736798133
1865,1905,40,4711,1846.7,0.22992035665233343
1866,1905,39,4711,1848.1575,0.22025555361686008
1867,1905,38,4711,1849.615,0.21245598813107758
1868,1905,37,4711,1851.0725,0.2043403144793247
1869,1905,36,4711,1852.53,0.1971017810071385
1870,1905,35,4711,1853.9875,0.19149092410086468
1871,1905,34,4711,1855.445,0.1858865846371611
1872,1905,33,4711,1856.9025,0.18165934654941995
1873,1905,32,4711,1858.36,0.1775468504303079
1874,1905,31,4711,1859.8175,0.1741273432593844
1875,1905,30,4711,1861.275,0.1716323908555678
1876,1905,29,4711,1862.7325,0.16925570634738357
1877,1905,28,4711,1864.19,0.1675052955076797
1878,1905,27,4711,1865.6475,0.16577329458343842
1821,1906,85,4711,1782.1125,0.392202119952399
1822,1906,84,4711,1783.57,0.4021579316209837
1823,1906,83,4711,1785.0275,0.4116279539069648
1824,1906,82,4711,1786.485,0.41942062491165755
1825,1906,81,4711,1787.9425,0.4276576384083954
1826,1906,80,4711,1789.4,0.4341997195285388
1827,1906,79,4711,1790.8575,0.44083240546510877
1828,1906,78,4711,1792.315,0.44649209179461097
1829,1906,77,4711,1793.7725,0.45060000077089707
1830,1906,76,4711,1795.23,0.4542931729805077
1831,1906,75,4711,1796.6875,0.45663367382566705
1832,1906,74,4711,1798.145,0.4582930386704695
1833,1906,73,4711,1799.6025,0.45889875268590663
1834,1906,72,4711,1801.06,0.45860961079456103
1835,1906,71,4711,1802.5175,0.45741234779996176
1836,1906,70,4711,1803.975,0.4556744798412451
1837,1906,69,4711,1805.4325,0.452988460859764
1838,1906,68,4711,1806.89,0.4496539632424908
1839,1906,67,4711,1808.3475,0.4462823451347728
1840,1906,66,4711,1809.805,0.44199104513634435
1841,1906,65,4711,1811.2625,0.4379106419821879
1842,1906,64,4711,1812.72,0.4329326151403458
1843,1906,63,4711,1814.1775,0.4276626534816221
1844,1906,62,4711,1815.635,0.42283118848221846
1845,1906,61,4711,1817.0925,0.41706056198562735
1846,1906,60,4711,1818.55,0.4117818656161987
1847,1906,59,4711,1820.0075,0.4054569407921844
1848,1906,58,4711,1821.465,0.3987727494636296
1849,1906,57,4711,1822.9225,0.3925835182398766
1850,1906,56,4711,1824.38,0.3850671739632253
1851,1906,55,4711,1825.8375,0.3780600605621137
1852,1906,54,4711,1827.295,0.3695173921697079
1853,1906,53,4711,1828.7525,0.36037425458423245
1854,1906,52,4711,1830.21,0.3518727013622116
1855,1906,51,4711,1831.6675,0.34159692970615607
1856,1906,50,4711,1833.125,0.33214752460280317
1857,1906,49,4711,1834.5825,0.32088551990559755
1858,1906,48,4711,1836.04,0.30922225175785295
1859,1906,47,4711,1837.4975,0.29878560100011764
1860,1906,46,4711,1838.955,0.2867273176188438
1861,1906,45,4711,1840.4125,0.2761854589233498
1862,1906,44,4711,1841.87,0.2642985927854617
1863,1906,43,4711,1843.3275,0.2527389660247776
1864,1906,42,4711,1844.785,0.24301094190188396
1865,1906,41,4711,1846.2425,0.2324536336363842
1866,1906,40,4711,1847.7,0.22378925853894716
1867,1906,39,4711,1849.1575,0.21461927980438128
1868,1906,38,4711,1850.615,0.20628769586772752
1869,1906,37,4711,1852.0725,0.19971263466482722
1870,1906,36,4711,1853.53,0.19302575334135755
1871,1906,35,4711,1854.9875,0.18788913847445335
1872,1906,34,4711,1856.445,0.18280504975600145
1873,1906,33,4711,1857.9025,0.17850676105044513
1874,1906,32,4711,1859.36,0.17533391216758212
1875,1906,31,4711,1860.8175,0.17230212040444776
1876,1906,30,4711,1862.275,0.17009418944587426
1877,1906,29,4711,1863.7325,0.167979091368498
1878,1906,28,4711,1865.19,0.16618562540481283
1879,1906,27,4711,1866.6475,0.1647846394951056
1822,1907,85,4711,1783.1125,0.3997097888420045
1823,1907,84,4711,1784.57,0.4081413331211012
1824,1907,83,4711,1786.0275,0.4172461981087775
1825,1907,82,4711,1787.485,0.4246588629201459
1826,1907,81,4711,1788.9425,0.43239807374731326
1827,1907,80,4711,1790.4,0.4392627758759935
1828,1907,79,4711,1791.8575,0.44448778185131577
1829,1907,78,4711,1793.315,0.4495087369161447
1830,1907,77,4711,1794.7725,0.45303499328440733
1831,1907,76,4711,1796.23,0.4560500268602615
1832,1907,75,4711,1797.6875,0.45797867100973816
1833,1907,74,4711,1799.145,0.458791939261012
1834,1907,73,4711,1800.6025,0.45876717535034595
1835,1907,72,4711,1802.06,0.45796458305714943
1836,1907,71,4711,1803.5175,0.45623264107476846
1837,1907,70,4711,1804.975,0.45372475756779507
1838,1907,69,4711,1806.4325,0.45097395206087226
1839,1907,68,4711,1807.89,0.4472849287954465
1840,1907,67,4711,1809.3475,0.44365027729742496
1841,1907,66,4711,1810.805,0.43910457455961666
1842,1907,65,4711,1812.2625,0.4342059108458966
1843,1907,64,4711,1813.72,0.429671110512472
1844,1907,63,4711,1815.1775,0.4242321655922916
1845,1907,62,4711,1816.635,0.41925624217364127
1846,1907,61,4711,1818.0925,0.41331305665771295
1847,1907,60,4711,1819.55,0.4070697055350433
1848,1907,59,4711,1821.0075,0.40132505245514666
1849,1907,58,4711,1822.465,0.3943868415374012
1850,1907,57,4711,1823.9225,0.38794461965091764
1851,1907,56,4711,1825.38,0.38010526797180133
1852,1907,55,4711,1826.8375,0.37170841819541284
1853,1907,54,4711,1828.295,0.3638745208731584
1854,1907,53,4711,1829.7525,0.35434920001412296
1855,1907,52,4711,1831.21,0.3455183829243515
1856,1907,51,4711,1832.6675,0.3348884903753302
1857,1907,50,4711,1834.125,0.32374288864800954
1858,1907,49,4711,1835.5825,0.3136356628785031
1859,1907,48,4711,1837.04,0.3017835093245969
1860,1907,47,4711,1838.4975,0.2912560888738495
1861,1907,46,4711,1839.955,0.27918941121282104
1862,1907,45,4711,1841.4125,0.2672458278995974
1863,1907,44,4711,1842.87,0.2570256039553577
1864,1907,43,4711,1844.3275,0.2457476805476272
1865,1907,42,4711,1845.785,0.2363356597476813
1866,1907,41,4711,1847.2425,0.22620621980945924
1867,1907,40,4711,1848.7,0.2168351075288869
1868,1907,39,4711,1850.1575,0.20931105627923277
1869,1907,38,4711,1851.615,0.2015223113112946
1870,1907,37,4711,1853.0725,0.19543020116869533
1871,1907,36,4711,1854.53,0.18928983568732433
1872,1907,35,4711,1855.9875,0.1839999247296982
1873,1907,34,4711,1857.445,0.18003075701226753
1874,1907,33,4711,1858.9025,0.17618790016688898
1875,1907,32,4711,1860.36,0.17337037325374308
1876,1907,31,4711,1861.8175,0.17068723083236706
1877,1907,30,4711,1863.275,0.168473002327947
1878,1907,29,4711,1864.7325,0.16682816901619998
1879,1907,28,4711,1866.19,0.1651740632491264
1880,1907,27,4711,1867.6475,0.16364395971716822
1823,1908,85,4711,1784.1125,0.40577264001401286
1824,1908,84,4711,1785.57,0.4139053369726257
1825,1908,83,4711,1787.0275,0.42259856678212143
1826,1908,82,4711,1788.485,0.43054167361986506
1827,1908,81,4711,1789.9425,0.4367965320054298
1828,1908,80,4711,1791.4,0.4430723038248702
1829,1908,79,4711,1792.8575,0.4477477969157601
1830,1908,78,4711,1794.315,0.4521115168709199
1831,1908,77,4711,1795.7725,0.4553983562439456
1832,1908,76,4711,1797.23,0.457381973063586
1833,1908,75,4711,1798.6875,0.4586410860840949
1834,1908,74,4711,1800.145,0.4588918521255008
1835,1908,73,4711,1801.6025,0.4582647961501019
1836,1908,72,4711,1803.06,0.45674227939045975
1837,1908,71,4711,1804.5175,0.4547497228726043
1838,1908,70,4711,1805.975,0.45180855106365614
1839,1908,69,4711,1807.4325,0.4487307913315354
1840,1908,68,4711,1808.89,0.44472384233679374
1841,1908,67,4711,1810.3475,0.4402765230672446
1842,1908,66,4711,1811.805,0.4360805500003446
1843,1908,65,4711,1813.2625,0.4309888320738788
1844,1908,64,4711,1814.72,0.42630282393111096
1845,1908,63,4711,1816.1775,0.42069874857237194
1846,1908,62,4711,1817.635,0.4148255860729426
1847,1908,61,4711,1819.0925,0.40944869879560203
1848,1908,60,4711,1820.55,0.4029955146114441
1849,1908,59,4711,1822.0075,0.3970387817887264
1850,1908,58,4711,1823.465,0.3898231436102898
1851,1908,57,4711,1824.9225,0.38211555975476086
1852,1908,56,4711,1826.38,0.3749252952556691
1853,1908,55,4711,1827.8375,0.3661601964953274
1854,1908,54,4711,1829.295,0.35799286303733197
1855,1908,53,4711,1830.7525,0.34808774839317735
1856,1908,52,4711,1832.21,0.3375970699656997
1857,1908,51,4711,1833.6675,0.3279780090477492
1858,1908,50,4711,1835.125,0.3165527110651326
1859,1908,49,4711,1836.5825,0.30625782113383787
1860,1908,48,4711,1838.04,0.2942722755924122
1861,1908,47,4711,1839.4975,0.2822010786527789
1862,1908,46,4711,1840.955,0.27169967757092744
1863,1908,45,4711,1842.4125,0.2599169784902656
1864,1908,44,4711,1843.87,0.24991812767595284
1865,1908,43,4711,1845.3275,0.23897606736798133
1866,1908,42,4711,1846.785,0.22867070160060574
1867,1908,41,4711,1848.2425,0.22025555361686008
1868,1908,40,4711,1849.7,0.2113942680515241
1869,1908,39,4711,1851.1575,0.2043403144793247
1870,1908,38,4711,1852.615,0.1971017810071385
1871,1908,37,4711,1854.0725,0.19074380032149027
1872,1908,36,4711,1855.53,0.1858865846371611
1873,1908,35,4711,1856.9875,0.18110462127509303
1874,1908,34,4711,1858.445,0.17708324447559298
1875,1908,33,4711,1859.9025,0.1741273432593844
1876,1908,32,4711,1861.36,0.1713096291118152
1877,1908,31,4711,1862.8175,0.16925570634738357
1878,1908,30,4711,1864.275,0.16727534806668554
1879,1908,29,4711,1865.7325,0.1655712210569297
1880,1908,28,4711,1867.19,0.16421087455843
1881,1908,27,4711,1868.6475,0.16269763297601011
1824,1909,85,4711,1785.1125,0.4116279539069648
1825,1909,84,4711,1786.57,0.4204913178869174
1826,1909,83,4711,1788.0275,0.4276576384083954
1827,1909,82,4711,1789.485,0.43507957493888433
1828,1909,81,4711,1790.9425,0.44083240546510877
1829,1909,80,4711,1792.4,0.44649209179461097
1830,1909,79,4711,1793.8575,0.4511206172640038
1831,1909,78,4711,1795.315,0.4542931729805077
1832,1909,77,4711,1796.7725,0.45690003057679823
1833,1909,76,4711,1798.23,0.4582930386704695
1834,1909,75,4711,1799.6875,0.45889875268590663
1835,1909,74,4711,1801.145,0.4585089701693584
1836,1909,73,4711,1802.6025,0.45741234779996176
1837,1909,72,4711,1804.06,0.45537769676548023
1838,1909,71,4711,1805.5175,0.452988460859764
1839,1909,70,4711,1806.975,0.4496539632424908
1840,1909,69,4711,1808.4325,0.44576996443449673
1841,1909,68,4711,1809.89,0.44199104513634435
1842,1909,67,4711,1811.3475,0.43730572733826273
1843,1909,66,4711,1812.805,0.4329326151403458
1844,1909,65,4711,1814.2625,0.4276626534816221
1845,1909,64,4711,1815.72,0.42212452027453057
1846,1909,63,4711,1817.1775,0.41706056198562735
1847,1909,62,4711,1818.635,0.41100907932339104
1848,1909,61,4711,1820.0925,0.4054569407921844
1849,1909,60,4711,1821.55,0.3987727494636296
1850,1909,59,4711,1823.0075,0.3916708951751906
1851,1909,58,4711,1824.465,0.3850671739632253
1852,1909,57,4711,1825.9225,0.3770241456144247
1853,1909,56,4711,1827.38,0.3695173921697079
1854,1909,55,4711,1828.8375,0.36037425458423245
1855,1909,54,4711,1830.295,0.3506203561847549
1856,1909,53,4711,1831.7525,0.34159692970615607
1857,1909,52,4711,1833.21,0.3307652659152106
1858,1909,51,4711,1834.6675,0.32088551990559755
1859,1909,50,4711,1836.125,0.30922225175785295
1860,1909,49,4711,1837.5825,0.29728304329060184
1861,1909,48,4711,1839.04,0.2867273176188438
1862,1909,47,4711,1840.4975,0.27468718800807485
1863,1909,46,4711,1841.955,0.2642985927854617
1864,1909,45,4711,1843.4125,0.2527389660247776
1865,1909,44,4711,1844.87,0.241656383294659
1866,1909,43,4711,1846.3275,0.2324536336363842
1867,1909,42,4711,1847.785,0.2225989841684067
1868,1909,41,4711,1849.2425,0.21353101994293663
1869,1909,40,4711,1850.7,0.20628769586772752
1870,1909,39,4711,1852.1575,0.19882853094870542
1871,1909,38,4711,1853.615,0.19302575334135755
1872,1909,37,4711,1855.0725,0.18720857579785075
1873,1909,36,4711,1856.53,0.18222611352969328
1874,1909,35,4711,1857.9875,0.17850676105044513
1875,1909,34,4711,1859.445,0.17492198520576122
1876,1909,33,4711,1860.9025,0.17230212040444776
1877,1909,32,4711,1862.36,0.16980811319500558
1878,1909,31,4711,1863.8175,0.16773979759167476
1879,1909,30,4711,1865.275,0.16618562540481283
1880,1909,29,4711,1866.7325,0.16459223658976904
1881,1909,28,4711,1868.19,0.1632667687679399
1882,1909,27,4711,1869.6475,0.16172576457326115
1825,1910,85,4711,1786.1125,0.4172461981087775
1826,1910,84,4711,1787.57,0.4256708780137109
1827,1910,83,4711,1789.0275,0.43239807374731326
1828,1910,82,4711,1790.485,0.4392627758759935
1829,1910,81,4711,1791.9425,0.44517184880222954
1830,1910,80,4711,1793.4,0.4495087369161447
1831,1910,79,4711,1794.8575,0.4534713529765707
1832,1910,78,4711,1796.315,0.4560500268602615
1833,1910,77,4711,1797.7725,0.45797867100973816
1834,1910,76,4711,1799.23,0.45884334656096926
1835,1910,75,4711,1800.6875,0.45876717535034595
1836,1910,74,4711,1802.145,0.45779390959347055
1837,1910,73,4711,1803.6025,0.45623264107476846
1838,1910,72,4711,1805.06,0.45372475756779507
1839,1910,71,4711,1806.5175,0.4505428423775098
1840,1910,70,4711,1807.975,0.4472849287954465
1841,1910,69,4711,1809.4325,0.4431035753599052
1842,1910,68,4711,1810.89,0.43910457455961666
1843,1910,67,4711,1812.3475,0.4342059108458966
1844,1910,66,4711,1813.805,0.4290058359362053
1845,1910,65,4711,1815.2625,0.4242321655922916
1846,1910,64,4711,1816.72,0.4185286414418958
1847,1910,63,4711,1818.1775,0.41331305665771295
1848,1910,62,4711,1819.635,0.4070697055350433
1849,1910,61,4711,1821.0925,0.4004806162868554
1850,1910,60,4711,1822.55,0.3943868415374012
1851,1910,59,4711,1824.0075,0.3869935359234226
1852,1910,58,4711,1825.465,0.38010526797180133
1853,1910,57,4711,1826.9225,0.37170841819541284
1854,1910,56,4711,1828.38,0.36271734369716535
1855,1910,55,4711,1829.8375,0.35434920001412296
1856,1910,54,4711,1831.295,0.34422012310370675
1857,1910,53,4711,1832.7525,0.3348884903753302
1858,1910,52,4711,1834.21,0.32374288864800954
1859,1910,51,4711,1835.6675,0.31216931440893636
1860,1910,50,4711,1837.125,0.3017835093245969
1861,1910,49,4711,1838.5825,0.2897467697942643
1862,1910,48,4711,1840.04,0.27768630818689855
1863,1910,47,4711,1841.4975,0.2672458278995974
1864,1910,46,4711,1842.955,0.2555897138505774
1865,1910,45,4711,1844.4125,0.2457476805476272
1866,1910,44,4711,1845.87,0.23503096474580154
1867,1910,43,4711,1847.3275,0.22499172013694382
1868,1910,42,4711,1848.785,0.2168351075288869
1869,1910,41,4711,1850.2425,0.2082896905096861
1870,1910,40,4711,1851.7,0.2015223113112946
1871,1910,39,4711,1853.1575,0.19461503174480585
1872,1910,38,4711,1854.615,0.18858286481810008
1873,1910,37,4711,1856.0725,0.1839999247296982
1874,1910,36,4711,1857.53,0.17951133460526045
1875,1910,35,4711,1858.9875,0.17618790016688898
1876,1910,34,4711,1860.445,0.17300552756103665
1877,1910,33,4711,1861.9025,0.17038715272784324
1878,1910,32,4711,1863.36,0.168473002327947
1879,1910,31,4711,1864.8175,0.166610462790867
1880,1910,30,4711,1866.275,0.1651740632491264
1881,1910,29,4711,1867.7325,0.16364395971716822
1882,1910,28,4711,1869.19,0.1621192729755792
1883,1910,27,4711,1870.6475,0.16070237487865519
1826,1911,85,4711,1787.1125,0.42259856678212143
1827,1911,84,4711,1788.57,0.43054167361986506
1828,1911,83,4711,1790.0275,0.43763332452454423
1829,1911,82,4711,1791.485,0.4430723038248702
1830,1911,81,4711,1792.9425,0.44835121286680524
1831,1911,80,4711,1794.4,0.4521115168709199
1832,1911,79,4711,1795.8575,0.4553983562439456
1833,1911,78,4711,1797.315,0.45759764828480515
1834,1911,77,4711,1798.7725,0.4586410860840949
1835,1911,76,4711,1800.23,0.45886538915303626
1836,1911,75,4711,1801.6875,0.4582647961501019
1837,1911,74,4711,1803.145,0.45674227939045975
1838,1911,73,4711,1804.6025,0.4544189336718276
1839,1911,72,4711,1806.06,0.45180855106365614
1840,1911,71,4711,1807.5175,0.4482568055755733
1841,1911,70,4711,1808.975,0.44472384233679374
1842,1911,69,4711,1810.4325,0.4402765230672446
1843,1911,68,4711,1811.89,0.43546049077744226
1844,1911,67,4711,1813.3475,0.4309888320738788
1845,1911,66,4711,1814.805,0.42561671497424847
1846,1911,65,4711,1816.2625,0.42069874857237194
1847,1911,64,4711,1817.72,0.4148255860729426
1848,1911,63,4711,1819.1775,0.40866092079426986
1849,1911,62,4711,1820.635,0.4029955146114441
1850,1911,61,4711,1822.0925,0.3961617175198917
1851,1911,60,4711,1823.55,0.3888877849342752
1852,1911,59,4711,1825.0075,0.38211555975476086
1853,1911,58,4711,1826.465,0.3738622147539614
1854,1911,57,4711,1827.9225,0.3661601964953274
1855,1911,56,4711,1829.38,0.356787831306362
1856,1911,55,4711,1830.8375,0.34680762113289965
1857,1911,54,4711,1832.295,0.3375970699656997
1858,1911,53,4711,1833.7525,0.3265733530707338
1859,1911,52,4711,1835.21,0.3165527110651326
1860,1911,51,4711,1836.6675,0.3047697855754277
1861,1911,50,4711,1838.125,0.2927646990936246
1862,1911,49,4711,1839.5825,0.2822010786527789
1863,1911,48,4711,1841.04,0.2702110842828721
1864,1911,47,4711,1842.4975,0.2599169784902656
1865,1911,46,4711,1843.955,0.24851960656335492
1866,1911,45,4711,1845.4125,0.2376507651380068
1867,1911,44,4711,1846.87,0.22867070160060574
1868,1911,43,4711,1848.3275,0.21910265720513636
1869,1911,42,4711,1849.785,0.2113942680515241
1870,1911,41,4711,1851.2425,0.20338720713529504
1871,1911,40,4711,1852.7,0.19625910665824592
1872,1911,39,4711,1854.1575,0.19074380032149027
1873,1911,38,4711,1855.615,0.1852449613905048
1874,1911,37,4711,1857.0725,0.18110462127509303
1875,1911,36,4711,1858.53,0.17708324447559298
1876,1911,35,4711,1859.9875,0.17374424664846372
1877,1911,34,4711,1861.445,0.1713096291118152
1878,1911,33,4711,1862.9025,0.16898891579869701
1879,1911,32,4711,1864.36,0.16727534806668554
1880,1911,31,4711,1865.8175,0.1655712210569297
1881,1911,30,4711,1867.275,0.1640214496020831
1882,1911,29,4711,1868.7325,0.16269763297601011
1883,1911,28,4711,1870.19,0.16111950277273154
1884,1911,27,4711,1871.6475,0.15960362010275986
1827,1912,85,4711,1788.1125,0.4286319898758089
1828,1912,84,4711,1789.57,0.43507957493888433
1829,1912,83,4711,1791.0275,0.44159444045244095
1830,1912,82,4711,1792.485,0.44649209179461097
1831,1912,81,4711,1793.9425,0.4511206172640038
1832,1912,80,4711,1795.4,0.4546785899019875
1833,1912,79,4711,1796.8575,0.45690003057679823
1834,1912,78,4711,1798.315,0.4584254275651617
1835,1912,77,4711,1799.7725,0.45889875268590663
1836,1912,76,4711,1801.23,0.4585089701693584
1837,1912,75,4711,1802.6875,0.4572018326760954
1838,1912,74,4711,1804.145,0.45537769676548023
1839,1912,73,4711,1805.6025,0.45260501978328993
1840,1912,72,4711,1807.06,0.4496539632424908
1841,1912,71,4711,1808.5175,0.44576996443449673
1842,1912,70,4711,1809.975,0.4414254980675421
1843,1912,69,4711,1811.4325,0.43730572733826273
1844,1912,68,4711,1812.89,0.4322891357244915
1845,1912,67,4711,1814.3475,0.42698480825757984
1846,1912,66,4711,1815.805,0.42212452027453057
1847,1912,65,4711,1817.2625,0.416320000316716
1848,1912,64,4711,1818.72,0.41100907932339104
1849,1912,63,4711,1820.1775,0.4046422135660794
1850,1912,62,4711,1821.635,0.3979090866210944
1851,1912,61,4711,1823.0925,0.3916708951751906
1852,1912,60,4711,1824.55,0.38409168177153835
1853,1912,59,4711,1826.0075,0.3770241456144247
1854,1912,58,4711,1827.465,0.3684077909803423
1855,1912,57,4711,1828.9225,0.35918834222185564
1856,1912,56,4711,1830.38,0.3506203561847549
1857,1912,55,4711,1831.8375,0.3402722046957156
1858,1912,54,4711,1833.295,0.3307652659152106
1859,1912,53,4711,1834.7525,0.31944726376713733
1860,1912,52,4711,1836.21,0.3077420703698903
1861,1912,51,4711,1837.6675,0.29728304329060184
1862,1912,50,4711,1839.125,0.2852178464136901
1863,1912,49,4711,1840.5825,0.27468718800807485
1864,1912,48,4711,1842.04,0.2628325151446542
1865,1912,47,4711,1843.4975,0.2513246705279209
1866,1912,46,4711,1844.955,0.241656383294659
1867,1912,45,4711,1846.4125,0.23118139388300318
1868,1912,44,4711,1847.87,0.2225989841684067
1869,1912,43,4711,1849.3275,0.21353101994293663
1870,1912,42,4711,1850.785,0.2053071568742234
1871,1912,41,4711,1852.2425,0.19882853094870542
1872,1912,40,4711,1853.7,0.19225155709829644
1873,1912,39,4711,1855.1575,0.18720857579785075
1874,1912,38,4711,1856.615,0.18222611352969328
1875,1912,37,4711,1858.0725,0.1780213015197932
1876,1912,36,4711,1859.53,0.17492198520576122
1877,1912,35,4711,1860.9875,0.17196315029782647
1878,1912,34,4711,1862.445,0.16980811319500558
1879,1912,33,4711,1863.9025,0.16773979759167476
1880,1912,32,4711,1865.36,0.1659780162902957
1881,1912,31,4711,1866.8175,0.16459223658976904
1882,1912,30,4711,1868.275,0.16307772389493116
1883,1912,29,4711,1869.7325,0.16172576457326115
1884,1912,28,4711,1871.19,0.1600535677153674
1885,1912,27,4711,1872.6475,0.15815675645781208
1828,1913,85,4711,1789.1125,0.4333058289513665
1829,1913,84,4711,1790.57,0.4392627758759935
1830,1913,83,4711,1792.0275,0.44517184880222954
1831,1913,82,4711,1793.485,0.4500626857048096
1832,1913,81,4711,1794.9425,0.4534713529765707
1833,1913,80,4711,1796.4,0.4563503469079983
1834,1913,79,4711,1797.8575,0.45797867100973816
1835,1913,78,4711,1799.315,0.45884334656096926
1836,1913,77,4711,1800.7725,0.45869573292106536
1837,1913,76,4711,1802.23,0.45779390959347055
1838,1913,75,4711,1803.6875,0.45595952735901807
1839,1913,74,4711,1805.145,0.45336177366326447
1840,1913,73,4711,1806.6025,0.4505428423775098
1841,1913,72,4711,1808.06,0.44678738911949245
1842,1913,71,4711,1809.5175,0.4431035753599052
1843,1913,70,4711,1810.975,0.43851029636546374
1844,1913,69,4711,1812.4325,0.43357156338623537
1845,1913,68,4711,1813.89,0.4290058359362053
1846,1913,67,4711,1815.3475,0.4235337328012373
1847,1913,66,4711,1816.805,0.4185286414418958
1848,1913,65,4711,1818.2625,0.41254983116365057
1849,1913,64,4711,1819.72,0.40626606878796623
1850,1913,63,4711,1821.1775,0.4004806162868554
1851,1913,62,4711,1822.635,0.39348879461227104
1852,1913,61,4711,1824.0925,0.3869935359234226
1853,1913,60,4711,1825.55,0.3790870733274125
1854,1913,59,4711,1827.0075,0.3706175856394252
1855,1913,58,4711,1828.465,0.36271734369716535
1856,1913,57,4711,1829.9225,0.35311566476447637
1857,1913,56,4711,1831.38,0.34422012310370675
1858,1913,55,4711,1832.8375,0.33352198414667994
1859,1913,54,4711,1834.295,0.32231746583283066
1860,1913,53,4711,1835.7525,0.31216931440893636
1861,1913,52,4711,1837.21,0.30028585861511353
1862,1913,51,4711,1838.6675,0.2897467697942643
1863,1913,50,4711,1840.125,0.27768630818689855
1864,1913,49,4711,1841.5825,0.26576980066027717
1865,1913,48,4711,1843.04,0.2555897138505774
1866,1913,47,4711,1844.4975,0.24437478821900063
1867,1913,46,4711,1845.955,0.23503096474580154
1868,1913,45,4711,1847.4125,0.22499172013694382
1869,1913,44,4711,1848.87,0.21572067569242115
1870,1913,43,4711,1850.3275,0.2082896905096861
1871,1913,42,4711,1851.785,0.20061056330433602
1872,1913,41,4711,1853.2425,0.19461503174480585
1873,1913,40,4711,1854.7,0.18858286481810008
1874,1913,39,4711,1856.1575,0.1833962786663479
1875,1913,38,4711,1857.615,0.17951133460526045
1876,1913,37,4711,1859.0725,0.1757558238082928
1877,1913,36,4711,1860.53,0.17300552756103665
1878,1913,35,4711,1861.9875,0.17038715272784324
1879,1913,34,4711,1863.445,0.16822341398386093
1880,1913,33,4711,1864.9025,0.166610462790867
1881,1913,32,4711,1866.36,0.1649785030998598
1882,1913,31,4711,1867.8175,0.16364395971716822
1883,1913,30,4711,1869.275,0.1621192729755792
1884,1913,29,4711,1870.7325,0.1604893645980384
1885,1913,28,4711,1872.19,0.15889943657137903
1886,1913,27,4711,1873.6475,0.15682460742430043
1829,1914,85,4711,1790.1125,0.43763332452454423
1830,1914,84,4711,1791.57,0.44378789676046143
1831,1914,83,4711,1793.0275,0.44835121286680524
1832,1914,82,4711,1794.485,0.45258170351320326
1833,1914,81,4711,1795.9425,0.455732699928761
1834,1914,80,4711,1797.4,0.45759764828480515
1835,1914,79,4711,1798.8575,0.4587245586872366
1836,1914,78,4711,1800.315,0.45886538915303626
1837,1914,77,4711,1801.7725,0.45812160592199036
1838,1914,76,4711,1803.23,0.4564936238788825
1839,1914,75,4711,1804.6875,0.4544189336718276
1840,1914,74,4711,1806.145,0.4513959196813002
1841,1914,73,4711,1807.6025,0.4482568055755733
1842,1914,72,4711,1809.06,0.44419041464651743
1843,1914,71,4711,1810.5175,0.43969335754720806
