yob,year,age,speakerid,time,probability
1833,1912,79,4205,1912.0711,0.037586603068813375
1834,1912,78,4205,1912.0702000000001,0.037586603068813375
1835,1912,77,4205,1912.0693,0.037586603068813375
1836,1912,76,4205,1912.0684,0.037586603068813375
1837,1912,75,4205,1912.0675,0.037586603068813375
1838,1912,74,4205,1912.0666,0.037586603068813375
1839,1912,73,4205,1912.0657,0.037586603068813375
1840,1912,72,4205,1912.0648,0.037586603068813375
1841,1912,71,4205,1912.0639,0.037586603068813375
1842,1912,70,4205,1912.063,0.037586603068813375
1843,1912,69,4205,1912.0621,0.037586603068813375
1844,1912,68,4205,1912.0612,0.037586603068813375
1845,1912,67,4205,1912.0603,0.037586603068813375
1846,1912,66,4205,1912.0594,0.037586603068813375
1847,1912,65,4205,1912.0585,0.037586603068813375
1848,1912,64,4205,1912.0576,0.037586603068813375
1849,1912,63,4205,1912.0567,0.037586603068813375
1850,1912,62,4205,1912.0558,0.037586603068813375
1851,1912,61,4205,1912.0549,0.037586603068813375
1852,1912,60,4205,1912.054,0.037586603068813375
1853,1912,59,4205,1912.0531,0.037586603068813375
1854,1912,58,4205,1912.0522,0.037586603068813375
1855,1912,57,4205,1912.0513,0.037586603068813375
1856,1912,56,4205,1912.0504,0.037586603068813375
1857,1912,55,4205,1912.0495,0.037586603068813375
1858,1912,54,4205,1912.0486,0.037586603068813375
1859,1912,53,4205,1912.0477,0.037586603068813375
1860,1912,52,4205,1912.0468,0.037586603068813375
1861,1912,51,4205,1912.0459,0.037586603068813375
1862,1912,50,4205,1912.045,0.037586603068813375
1863,1912,49,4205,1912.0441,0.037586603068813375
1864,1912,48,4205,1912.0432,0.037586603068813375
1865,1912,47,4205,1912.0423,0.037586603068813375
1866,1912,46,4205,1912.0414,0.037586603068813375
1867,1912,45,4205,1912.0405,0.037586603068813375
1868,1912,44,4205,1912.0396,0.037586603068813375
1869,1912,43,4205,1912.0387,0.037586603068813375
1870,1912,42,4205,1912.0378,0.037586603068813375
1871,1912,41,4205,1912.0369,0.037586603068813375
1872,1912,40,4205,1912.036,0.037586603068813375
1873,1912,39,4205,1912.0351,0.037586603068813375
1874,1912,38,4205,1912.0342,0.037586603068813375
1875,1912,37,4205,1912.0333,0.037586603068813375
1876,1912,36,4205,1912.0324,0.037586603068813375
1877,1912,35,4205,1912.0315,0.037586603068813375
1878,1912,34,4205,1912.0306,0.037586603068813375
1879,1912,33,4205,1912.0297,0.037586603068813375
1880,1912,32,4205,1912.0288,0.037586603068813375
1881,1912,31,4205,1912.0279,0.037586603068813375
1882,1912,30,4205,1912.027,0.037586603068813375
1883,1912,29,4205,1912.0261,0.037586603068813375
1884,1912,28,4205,1912.0252,0.037586603068813375
1885,1912,27,4205,1912.0243,0.037586603068813375
1886,1912,26,4205,1912.0234,0.037586603068813375
1827,1913,86,4205,1913.0774,0.032476317164089996
1828,1913,85,4205,1913.0765,0.032476317164089996
1829,1913,84,4205,1913.0756,0.032476317164089996
1830,1913,83,4205,1913.0747,0.032476317164089996
1831,1913,82,4205,1913.0738,0.032476317164089996
1832,1913,81,4205,1913.0729,0.032476317164089996
1833,1913,80,4205,1913.072,0.032476317164089996
1834,1913,79,4205,1913.0711,0.032476317164089996
1835,1913,78,4205,1913.0702000000001,0.032476317164089996
1836,1913,77,4205,1913.0693,0.032476317164089996
1837,1913,76,4205,1913.0684,0.032476317164089996
1838,1913,75,4205,1913.0675,0.032476317164089996
1839,1913,74,4205,1913.0666,0.032476317164089996
1840,1913,73,4205,1913.0657,0.032476317164089996
1841,1913,72,4205,1913.0648,0.032476317164089996
1842,1913,71,4205,1913.0639,0.032476317164089996
1843,1913,70,4205,1913.063,0.032476317164089996
1844,1913,69,4205,1913.0621,0.032476317164089996
1845,1913,68,4205,1913.0612,0.032476317164089996
1846,1913,67,4205,1913.0603,0.032476317164089996
1847,1913,66,4205,1913.0594,0.032476317164089996
1848,1913,65,4205,1913.0585,0.032476317164089996
1849,1913,64,4205,1913.0576,0.032476317164089996
1850,1913,63,4205,1913.0567,0.032476317164089996
1851,1913,62,4205,1913.0558,0.032476317164089996
1852,1913,61,4205,1913.0549,0.032476317164089996
1853,1913,60,4205,1913.054,0.032476317164089996
1854,1913,59,4205,1913.0531,0.032476317164089996
1855,1913,58,4205,1913.0522,0.032476317164089996
1856,1913,57,4205,1913.0513,0.032476317164089996
1857,1913,56,4205,1913.0504,0.032476317164089996
1858,1913,55,4205,1913.0495,0.032476317164089996
1859,1913,54,4205,1913.0486,0.032476317164089996
1860,1913,53,4205,1913.0477,0.032476317164089996
1861,1913,52,4205,1913.0468,0.032476317164089996
1862,1913,51,4205,1913.0459,0.032476317164089996
1863,1913,50,4205,1913.045,0.032476317164089996
1864,1913,49,4205,1913.0441,0.032476317164089996
1865,1913,48,4205,1913.0432,0.032476317164089996
1866,1913,47,4205,1913.0423,0.032476317164089996
1867,1913,46,4205,1913.0414,0.03306699871779909
1868,1913,45,4205,1913.0405,0.03306699871779909
1869,1913,44,4205,1913.0396,0.03306699871779909
1870,1913,43,4205,1913.0387,0.03306699871779909
1871,1913,42,4205,1913.0378,0.03306699871779909
1872,1913,41,4205,1913.0369,0.03306699871779909
1873,1913,40,4205,1913.036,0.03306699871779909
1874,1913,39,4205,1913.0351,0.03306699871779909
1875,1913,38,4205,1913.0342,0.03306699871779909
1876,1913,37,4205,1913.0333,0.03306699871779909
1877,1913,36,4205,1913.0324,0.03306699871779909
1878,1913,35,4205,1913.0315,0.03306699871779909
1879,1913,34,4205,1913.0306,0.03306699871779909
1880,1913,33,4205,1913.0297,0.03306699871779909
1881,1913,32,4205,1913.0288,0.03306699871779909
1882,1913,31,4205,1913.0279,0.03306699871779909
1883,1913,30,4205,1913.027,0.03306699871779909
1884,1913,29,4205,1913.0261,0.03306699871779909
1885,1913,28,4205,1913.0252,0.03306699871779909
1886,1913,27,4205,1913.0243,0.03306699871779909
1887,1913,26,4205,1913.0234,0.03306699871779909
1828,1914,86,4205,1914.0774,0.028693334198764325
1829,1914,85,4205,1914.0765,0.028693334198764325
1830,1914,84,4205,1914.0756,0.028693334198764325
1831,1914,83,4205,1914.0747,0.028693334198764325
1832,1914,82,4205,1914.0738,0.028693334198764325
1833,1914,81,4205,1914.0729,0.028693334198764325
1834,1914,80,4205,1914.072,0.028693334198764325
1835,1914,79,4205,1914.0711,0.028693334198764325
1836,1914,78,4205,1914.0702000000001,0.028693334198764325
1837,1914,77,4205,1914.0693,0.028693334198764325
1838,1914,76,4205,1914.0684,0.028693334198764325
1839,1914,75,4205,1914.0675,0.028693334198764325
1840,1914,74,4205,1914.0666,0.028693334198764325
1841,1914,73,4205,1914.0657,0.028693334198764325
1842,1914,72,4205,1914.0648,0.028693334198764325
1843,1914,71,4205,1914.0639,0.028693334198764325
1844,1914,70,4205,1914.063,0.028693334198764325
1845,1914,69,4205,1914.0621,0.028693334198764325
1846,1914,68,4205,1914.0612,0.028693334198764325
1847,1914,67,4205,1914.0603,0.028693334198764325
1848,1914,66,4205,1914.0594,0.028693334198764325
1849,1914,65,4205,1914.0585,0.028693334198764325
1850,1914,64,4205,1914.0576,0.028693334198764325
1851,1914,63,4205,1914.0567,0.028693334198764325
1852,1914,62,4205,1914.0558,0.028693334198764325
1853,1914,61,4205,1914.0549,0.028693334198764325
1854,1914,60,4205,1914.054,0.028693334198764325
1855,1914,59,4205,1914.0531,0.028693334198764325
1856,1914,58,4205,1914.0522,0.028693334198764325
1857,1914,57,4205,1914.0513,0.028693334198764325
1858,1914,56,4205,1914.0504,0.028693334198764325
1859,1914,55,4205,1914.0495,0.028693334198764325
1860,1914,54,4205,1914.0486,0.028693334198764325
1861,1914,53,4205,1914.0477,0.028693334198764325
1862,1914,52,4205,1914.0468,0.028693334198764325
1863,1914,51,4205,1914.0459,0.028693334198764325
1864,1914,50,4205,1914.045,0.028693334198764325
1865,1914,49,4205,1914.0441,0.028693334198764325
1866,1914,48,4205,1914.0432,0.028693334198764325
1867,1914,47,4205,1914.0423,0.028693334198764325
1868,1914,46,4205,1914.0414,0.028693334198764325
1869,1914,45,4205,1914.0405,0.028693334198764325
1870,1914,44,4205,1914.0396,0.028693334198764325
1871,1914,43,4205,1914.0387,0.028693334198764325
1872,1914,42,4205,1914.0378,0.028693334198764325
1873,1914,41,4205,1914.0369,0.028693334198764325
1874,1914,40,4205,1914.036,0.028693334198764325
1875,1914,39,4205,1914.0351,0.028693334198764325
1876,1914,38,4205,1914.0342,0.028693334198764325
1877,1914,37,4205,1914.0333,0.028693334198764325
1878,1914,36,4205,1914.0324,0.028693334198764325
1879,1914,35,4205,1914.0315,0.028693334198764325
1880,1914,34,4205,1914.0306,0.028693334198764325
1881,1914,33,4205,1914.0297,0.028693334198764325
1882,1914,32,4205,1914.0288,0.028693334198764325
1883,1914,31,4205,1914.0279,0.028693334198764325
1884,1914,30,4205,1914.027,0.028693334198764325
1885,1914,29,4205,1914.0261,0.028693334198764325
1886,1914,28,4205,1914.0252,0.028693334198764325
1887,1914,27,4205,1914.0243,0.028693334198764325
1888,1914,26,4205,1914.0234,0.028693334198764325
1829,1915,86,4205,1915.0774,0.0254715335141681
1830,1915,85,4205,1915.0765,0.0254715335141681
1831,1915,84,4205,1915.0756,0.0254715335141681
1832,1915,83,4205,1915.0747,0.0254715335141681
1833,1915,82,4205,1915.0738,0.0254715335141681
1834,1915,81,4205,1915.0729,0.0254715335141681
1835,1915,80,4205,1915.072,0.0254715335141681
1836,1915,79,4205,1915.0711,0.0254715335141681
1837,1915,78,4205,1915.0702000000001,0.0254715335141681
1838,1915,77,4205,1915.0693,0.0254715335141681
1839,1915,76,4205,1915.0684,0.0254715335141681
1840,1915,75,4205,1915.0675,0.0254715335141681
1841,1915,74,4205,1915.0666,0.0254715335141681
1842,1915,73,4205,1915.0657,0.0254715335141681
1843,1915,72,4205,1915.0648,0.0254715335141681
1844,1915,71,4205,1915.0639,0.0254715335141681
1845,1915,70,4205,1915.063,0.0254715335141681
1846,1915,69,4205,1915.0621,0.0254715335141681
1847,1915,68,4205,1915.0612,0.0254715335141681
1848,1915,67,4205,1915.0603,0.0254715335141681
1849,1915,66,4205,1915.0594,0.0254715335141681
1850,1915,65,4205,1915.0585,0.0254715335141681
1851,1915,64,4205,1915.0576,0.0254715335141681
1852,1915,63,4205,1915.0567,0.0254715335141681
1853,1915,62,4205,1915.0558,0.0254715335141681
1854,1915,61,4205,1915.0549,0.0254715335141681
1855,1915,60,4205,1915.054,0.0254715335141681
1856,1915,59,4205,1915.0531,0.0254715335141681
1857,1915,58,4205,1915.0522,0.0254715335141681
1858,1915,57,4205,1915.0513,0.0254715335141681
1859,1915,56,4205,1915.0504,0.0254715335141681
1860,1915,55,4205,1915.0495,0.0254715335141681
1861,1915,54,4205,1915.0486,0.0254715335141681
1862,1915,53,4205,1915.0477,0.0254715335141681
1863,1915,52,4205,1915.0468,0.0254715335141681
1864,1915,51,4205,1915.0459,0.0254715335141681
1865,1915,50,4205,1915.045,0.0254715335141681
1866,1915,49,4205,1915.0441,0.0254715335141681
1867,1915,48,4205,1915.0432,0.0254715335141681
1868,1915,47,4205,1915.0423,0.0254715335141681
1869,1915,46,4205,1915.0414,0.0254715335141681
1870,1915,45,4205,1915.0405,0.0254715335141681
1871,1915,44,4205,1915.0396,0.0254715335141681
1872,1915,43,4205,1915.0387,0.0254715335141681
1873,1915,42,4205,1915.0378,0.0254715335141681
1874,1915,41,4205,1915.0369,0.0254715335141681
1875,1915,40,4205,1915.036,0.0254715335141681
1876,1915,39,4205,1915.0351,0.0254715335141681
1877,1915,38,4205,1915.0342,0.0254715335141681
1878,1915,37,4205,1915.0333,0.0254715335141681
1879,1915,36,4205,1915.0324,0.0254715335141681
1880,1915,35,4205,1915.0315,0.0254715335141681
1881,1915,34,4205,1915.0306,0.0254715335141681
1882,1915,33,4205,1915.0297,0.0254715335141681
1883,1915,32,4205,1915.0288,0.0254715335141681
1884,1915,31,4205,1915.0279,0.0254715335141681
1885,1915,30,4205,1915.027,0.0254715335141681
1886,1915,29,4205,1915.0261,0.0254715335141681
1887,1915,28,4205,1915.0252,0.0254715335141681
1888,1915,27,4205,1915.0243,0.0254715335141681
1889,1915,26,4205,1915.0234,0.0254715335141681
1830,1916,86,4205,1916.0774,0.02238537027553072
1831,1916,85,4205,1916.0765,0.02238537027553072
1832,1916,84,4205,1916.0756,0.02238537027553072
1833,1916,83,4205,1916.0747,0.02238537027553072
1834,1916,82,4205,1916.0738,0.02238537027553072
1835,1916,81,4205,1916.0729,0.02238537027553072
1836,1916,80,4205,1916.072,0.02238537027553072
1837,1916,79,4205,1916.0711,0.02238537027553072
1838,1916,78,4205,1916.0702000000001,0.02238537027553072
1839,1916,77,4205,1916.0693,0.02238537027553072
1840,1916,76,4205,1916.0684,0.02238537027553072
1841,1916,75,4205,1916.0675,0.02238537027553072
1842,1916,74,4205,1916.0666,0.02238537027553072
1843,1916,73,4205,1916.0657,0.02238537027553072
1844,1916,72,4205,1916.0648,0.02238537027553072
1845,1916,71,4205,1916.0639,0.02238537027553072
1846,1916,70,4205,1916.063,0.02238537027553072
1847,1916,69,4205,1916.0621,0.02238537027553072
1848,1916,68,4205,1916.0612,0.02238537027553072
1849,1916,67,4205,1916.0603,0.02238537027553072
1850,1916,66,4205,1916.0594,0.02238537027553072
1851,1916,65,4205,1916.0585,0.02238537027553072
1852,1916,64,4205,1916.0576,0.02238537027553072
1853,1916,63,4205,1916.0567,0.02238537027553072
1854,1916,62,4205,1916.0558,0.02238537027553072
1855,1916,61,4205,1916.0549,0.02238537027553072
1856,1916,60,4205,1916.054,0.02238537027553072
1857,1916,59,4205,1916.0531,0.02238537027553072
1858,1916,58,4205,1916.0522,0.02238537027553072
1859,1916,57,4205,1916.0513,0.02238537027553072
1860,1916,56,4205,1916.0504,0.02238537027553072
1861,1916,55,4205,1916.0495,0.02238537027553072
1862,1916,54,4205,1916.0486,0.02238537027553072
1863,1916,53,4205,1916.0477,0.02238537027553072
1864,1916,52,4205,1916.0468,0.02238537027553072
1865,1916,51,4205,1916.0459,0.02238537027553072
1866,1916,50,4205,1916.045,0.02238537027553072
1867,1916,49,4205,1916.0441,0.02238537027553072
1868,1916,48,4205,1916.0432,0.02238537027553072
1869,1916,47,4205,1916.0423,0.02238537027553072
1870,1916,46,4205,1916.0414,0.02238537027553072
1871,1916,45,4205,1916.0405,0.02238537027553072
1872,1916,44,4205,1916.0396,0.02238537027553072
1873,1916,43,4205,1916.0387,0.02238537027553072
1874,1916,42,4205,1916.0378,0.02273959530017614
1875,1916,41,4205,1916.0369,0.02273959530017614
1876,1916,40,4205,1916.036,0.02273959530017614
1877,1916,39,4205,1916.0351,0.02273959530017614
1878,1916,38,4205,1916.0342,0.02273959530017614
1879,1916,37,4205,1916.0333,0.02273959530017614
1880,1916,36,4205,1916.0324,0.02273959530017614
1881,1916,35,4205,1916.0315,0.02273959530017614
1882,1916,34,4205,1916.0306,0.02273959530017614
1883,1916,33,4205,1916.0297,0.02273959530017614
1884,1916,32,4205,1916.0288,0.02273959530017614
1885,1916,31,4205,1916.0279,0.02273959530017614
1886,1916,30,4205,1916.027,0.02273959530017614
1887,1916,29,4205,1916.0261,0.02273959530017614
1888,1916,28,4205,1916.0252,0.02273959530017614
1889,1916,27,4205,1916.0243,0.02273959530017614
1890,1916,26,4205,1916.0234,0.02273959530017614
1831,1917,86,4205,1917.0774,0.02013225640280914
1832,1917,85,4205,1917.0765,0.02013225640280914
1833,1917,84,4205,1917.0756,0.02013225640280914
1834,1917,83,4205,1917.0747,0.02013225640280914
1835,1917,82,4205,1917.0738,0.02013225640280914
1836,1917,81,4205,1917.0729,0.02013225640280914
1837,1917,80,4205,1917.072,0.02013225640280914
1838,1917,79,4205,1917.0711,0.02013225640280914
1839,1917,78,4205,1917.0702000000001,0.02013225640280914
1840,1917,77,4205,1917.0693,0.02013225640280914
1841,1917,76,4205,1917.0684,0.02013225640280914
1842,1917,75,4205,1917.0675,0.02013225640280914
1843,1917,74,4205,1917.0666,0.02013225640280914
1844,1917,73,4205,1917.0657,0.02013225640280914
1845,1917,72,4205,1917.0648,0.02013225640280914
1846,1917,71,4205,1917.0639,0.02013225640280914
1847,1917,70,4205,1917.063,0.02013225640280914
1848,1917,69,4205,1917.0621,0.02013225640280914
1849,1917,68,4205,1917.0612,0.02013225640280914
1850,1917,67,4205,1917.0603,0.02013225640280914
1851,1917,66,4205,1917.0594,0.02013225640280914
1852,1917,65,4205,1917.0585,0.02013225640280914
1853,1917,64,4205,1917.0576,0.02013225640280914
1854,1917,63,4205,1917.0567,0.02013225640280914
1855,1917,62,4205,1917.0558,0.02013225640280914
1856,1917,61,4205,1917.0549,0.02013225640280914
1857,1917,60,4205,1917.054,0.02013225640280914
1858,1917,59,4205,1917.0531,0.02013225640280914
1859,1917,58,4205,1917.0522,0.02013225640280914
1860,1917,57,4205,1917.0513,0.02013225640280914
1861,1917,56,4205,1917.0504,0.02013225640280914
1862,1917,55,4205,1917.0495,0.02013225640280914
1863,1917,54,4205,1917.0486,0.02013225640280914
1864,1917,53,4205,1917.0477,0.02013225640280914
1865,1917,52,4205,1917.0468,0.02013225640280914
1866,1917,51,4205,1917.0459,0.02013225640280914
1867,1917,50,4205,1917.045,0.02013225640280914
1868,1917,49,4205,1917.0441,0.02013225640280914
1869,1917,48,4205,1917.0432,0.02013225640280914
1870,1917,47,4205,1917.0423,0.02013225640280914
1871,1917,46,4205,1917.0414,0.02013225640280914
1872,1917,45,4205,1917.0405,0.02013225640280914
1873,1917,44,4205,1917.0396,0.02013225640280914
1874,1917,43,4205,1917.0387,0.02013225640280914
1875,1917,42,4205,1917.0378,0.02013225640280914
1876,1917,41,4205,1917.0369,0.02013225640280914
1877,1917,40,4205,1917.036,0.02013225640280914
1878,1917,39,4205,1917.0351,0.02013225640280914
1879,1917,38,4205,1917.0342,0.02013225640280914
1880,1917,37,4205,1917.0333,0.02013225640280914
1881,1917,36,4205,1917.0324,0.02013225640280914
1882,1917,35,4205,1917.0315,0.02013225640280914
1883,1917,34,4205,1917.0306,0.02013225640280914
1884,1917,33,4205,1917.0297,0.02013225640280914
1885,1917,32,4205,1917.0288,0.02013225640280914
1886,1917,31,4205,1917.0279,0.02013225640280914
1887,1917,30,4205,1917.027,0.02013225640280914
1888,1917,29,4205,1917.0261,0.02013225640280914
1889,1917,28,4205,1917.0252,0.02013225640280914
1890,1917,27,4205,1917.0243,0.02013225640280914
1891,1917,26,4205,1917.0234,0.02013225640280914
1832,1918,86,4205,1918.0774,0.018233948623952126
1833,1918,85,4205,1918.0765,0.018233948623952126
1834,1918,84,4205,1918.0756,0.018233948623952126
1835,1918,83,4205,1918.0747,0.018233948623952126
1836,1918,82,4205,1918.0738,0.018233948623952126
1837,1918,81,4205,1918.0729,0.018233948623952126
1838,1918,80,4205,1918.072,0.018233948623952126
1839,1918,79,4205,1918.0711,0.018233948623952126
1840,1918,78,4205,1918.0702000000001,0.018233948623952126
1841,1918,77,4205,1918.0693,0.018233948623952126
1842,1918,76,4205,1918.0684,0.018233948623952126
1843,1918,75,4205,1918.0675,0.018233948623952126
1844,1918,74,4205,1918.0666,0.018233948623952126
1845,1918,73,4205,1918.0657,0.018233948623952126
1846,1918,72,4205,1918.0648,0.018233948623952126
1847,1918,71,4205,1918.0639,0.018233948623952126
1848,1918,70,4205,1918.063,0.018233948623952126
1849,1918,69,4205,1918.0621,0.018233948623952126
1850,1918,68,4205,1918.0612,0.018233948623952126
1851,1918,67,4205,1918.0603,0.018233948623952126
1852,1918,66,4205,1918.0594,0.018233948623952126
1853,1918,65,4205,1918.0585,0.018233948623952126
1854,1918,64,4205,1918.0576,0.018233948623952126
1855,1918,63,4205,1918.0567,0.018233948623952126
1856,1918,62,4205,1918.0558,0.018233948623952126
1857,1918,61,4205,1918.0549,0.018233948623952126
1858,1918,60,4205,1918.054,0.018233948623952126
1859,1918,59,4205,1918.0531,0.018233948623952126
1860,1918,58,4205,1918.0522,0.018233948623952126
1861,1918,57,4205,1918.0513,0.018233948623952126
1862,1918,56,4205,1918.0504,0.018233948623952126
1863,1918,55,4205,1918.0495,0.018233948623952126
1864,1918,54,4205,1918.0486,0.018233948623952126
1865,1918,53,4205,1918.0477,0.018233948623952126
1866,1918,52,4205,1918.0468,0.018233948623952126
1867,1918,51,4205,1918.0459,0.018233948623952126
1868,1918,50,4205,1918.045,0.018233948623952126
1869,1918,49,4205,1918.0441,0.018233948623952126
1870,1918,48,4205,1918.0432,0.018233948623952126
1871,1918,47,4205,1918.0423,0.018233948623952126
1872,1918,46,4205,1918.0414,0.018233948623952126
1873,1918,45,4205,1918.0405,0.018233948623952126
1874,1918,44,4205,1918.0396,0.018233948623952126
1875,1918,43,4205,1918.0387,0.018233948623952126
1876,1918,42,4205,1918.0378,0.018233948623952126
1877,1918,41,4205,1918.0369,0.018233948623952126
1878,1918,40,4205,1918.036,0.018233948623952126
1879,1918,39,4205,1918.0351,0.018233948623952126
1880,1918,38,4205,1918.0342,0.018233948623952126
1881,1918,37,4205,1918.0333,0.018233948623952126
1882,1918,36,4205,1918.0324,0.018233948623952126
1883,1918,35,4205,1918.0315,0.018233948623952126
1884,1918,34,4205,1918.0306,0.018233948623952126
1885,1918,33,4205,1918.0297,0.018233948623952126
1886,1918,32,4205,1918.0288,0.018233948623952126
1887,1918,31,4205,1918.0279,0.018233948623952126
1888,1918,30,4205,1918.027,0.018233948623952126
1889,1918,29,4205,1918.0261,0.018233948623952126
1890,1918,28,4205,1918.0252,0.018233948623952126
1891,1918,27,4205,1918.0243,0.018233948623952126
1892,1918,26,4205,1918.0234,0.018233948623952126
1833,1919,86,4205,1919.0774,0.016431245130384898
1834,1919,85,4205,1919.0765,0.016431245130384898
1835,1919,84,4205,1919.0756,0.016431245130384898
1836,1919,83,4205,1919.0747,0.016431245130384898
1837,1919,82,4205,1919.0738,0.016431245130384898
1838,1919,81,4205,1919.0729,0.016431245130384898
1839,1919,80,4205,1919.072,0.016431245130384898
1840,1919,79,4205,1919.0711,0.016431245130384898
1841,1919,78,4205,1919.0702000000001,0.016431245130384898
1842,1919,77,4205,1919.0693,0.016431245130384898
1843,1919,76,4205,1919.0684,0.016431245130384898
1844,1919,75,4205,1919.0675,0.016431245130384898
1845,1919,74,4205,1919.0666,0.016431245130384898
1846,1919,73,4205,1919.0657,0.016431245130384898
1847,1919,72,4205,1919.0648,0.016431245130384898
1848,1919,71,4205,1919.0639,0.016431245130384898
1849,1919,70,4205,1919.063,0.016431245130384898
1850,1919,69,4205,1919.0621,0.016431245130384898
1851,1919,68,4205,1919.0612,0.016431245130384898
1852,1919,67,4205,1919.0603,0.016431245130384898
1853,1919,66,4205,1919.0594,0.016431245130384898
1854,1919,65,4205,1919.0585,0.016431245130384898
1855,1919,64,4205,1919.0576,0.016431245130384898
1856,1919,63,4205,1919.0567,0.016431245130384898
1857,1919,62,4205,1919.0558,0.016431245130384898
1858,1919,61,4205,1919.0549,0.016431245130384898
1859,1919,60,4205,1919.054,0.016431245130384898
1860,1919,59,4205,1919.0531,0.016431245130384898
1861,1919,58,4205,1919.0522,0.016431245130384898
1862,1919,57,4205,1919.0513,0.016431245130384898
1863,1919,56,4205,1919.0504,0.016431245130384898
1864,1919,55,4205,1919.0495,0.016431245130384898
1865,1919,54,4205,1919.0486,0.016431245130384898
1866,1919,53,4205,1919.0477,0.016431245130384898
1867,1919,52,4205,1919.0468,0.016431245130384898
1868,1919,51,4205,1919.0459,0.016431245130384898
1869,1919,50,4205,1919.045,0.016431245130384898
1870,1919,49,4205,1919.0441,0.016431245130384898
1871,1919,48,4205,1919.0432,0.016431245130384898
1872,1919,47,4205,1919.0423,0.016431245130384898
1873,1919,46,4205,1919.0414,0.016431245130384898
1874,1919,45,4205,1919.0405,0.016431245130384898
1875,1919,44,4205,1919.0396,0.016431245130384898
1876,1919,43,4205,1919.0387,0.016431245130384898
1877,1919,42,4205,1919.0378,0.016431245130384898
1878,1919,41,4205,1919.0369,0.016431245130384898
1879,1919,40,4205,1919.036,0.016431245130384898
1880,1919,39,4205,1919.0351,0.016431245130384898
1881,1919,38,4205,1919.0342,0.01663746707192788
1882,1919,37,4205,1919.0333,0.01663746707192788
1883,1919,36,4205,1919.0324,0.01663746707192788
1884,1919,35,4205,1919.0315,0.01663746707192788
1885,1919,34,4205,1919.0306,0.01663746707192788
1886,1919,33,4205,1919.0297,0.01663746707192788
1887,1919,32,4205,1919.0288,0.01663746707192788
1888,1919,31,4205,1919.0279,0.01663746707192788
1889,1919,30,4205,1919.027,0.01663746707192788
1890,1919,29,4205,1919.0261,0.01663746707192788
1891,1919,28,4205,1919.0252,0.01663746707192788
1892,1919,27,4205,1919.0243,0.01663746707192788
1893,1919,26,4205,1919.0234,0.01663746707192788
1834,1920,86,4205,1920.0774,0.01512264242582659
1835,1920,85,4205,1920.0765,0.01512264242582659
1836,1920,84,4205,1920.0756,0.01512264242582659
1837,1920,83,4205,1920.0747,0.01512264242582659
1838,1920,82,4205,1920.0738,0.01512264242582659
1839,1920,81,4205,1920.0729,0.01512264242582659
1840,1920,80,4205,1920.072,0.01512264242582659
1841,1920,79,4205,1920.0711,0.01512264242582659
1842,1920,78,4205,1920.0702000000001,0.01512264242582659
1843,1920,77,4205,1920.0693,0.01512264242582659
1844,1920,76,4205,1920.0684,0.01512264242582659
1845,1920,75,4205,1920.0675,0.01512264242582659
1846,1920,74,4205,1920.0666,0.01512264242582659
1847,1920,73,4205,1920.0657,0.01512264242582659
1848,1920,72,4205,1920.0648,0.01512264242582659
1849,1920,71,4205,1920.0639,0.01512264242582659
1850,1920,70,4205,1920.063,0.01512264242582659
1851,1920,69,4205,1920.0621,0.01512264242582659
1852,1920,68,4205,1920.0612,0.01512264242582659
1853,1920,67,4205,1920.0603,0.01512264242582659
1854,1920,66,4205,1920.0594,0.01512264242582659
1855,1920,65,4205,1920.0585,0.01512264242582659
1856,1920,64,4205,1920.0576,0.01512264242582659
1857,1920,63,4205,1920.0567,0.01512264242582659
1858,1920,62,4205,1920.0558,0.01512264242582659
1859,1920,61,4205,1920.0549,0.01512264242582659
1860,1920,60,4205,1920.054,0.01512264242582659
1861,1920,59,4205,1920.0531,0.01512264242582659
1862,1920,58,4205,1920.0522,0.01512264242582659
1863,1920,57,4205,1920.0513,0.01512264242582659
1864,1920,56,4205,1920.0504,0.01512264242582659
1865,1920,55,4205,1920.0495,0.01512264242582659
1866,1920,54,4205,1920.0486,0.01512264242582659
1867,1920,53,4205,1920.0477,0.01512264242582659
1868,1920,52,4205,1920.0468,0.01512264242582659
1869,1920,51,4205,1920.0459,0.01512264242582659
1870,1920,50,4205,1920.045,0.01512264242582659
1871,1920,49,4205,1920.0441,0.01512264242582659
1872,1920,48,4205,1920.0432,0.01512264242582659
1873,1920,47,4205,1920.0423,0.01512264242582659
1874,1920,46,4205,1920.0414,0.01512264242582659
1875,1920,45,4205,1920.0405,0.01512264242582659
1876,1920,44,4205,1920.0396,0.01512264242582659
1877,1920,43,4205,1920.0387,0.01512264242582659
1878,1920,42,4205,1920.0378,0.01512264242582659
1879,1920,41,4205,1920.0369,0.01512264242582659
1880,1920,40,4205,1920.036,0.01512264242582659
1881,1920,39,4205,1920.0351,0.01512264242582659
1882,1920,38,4205,1920.0342,0.01512264242582659
1883,1920,37,4205,1920.0333,0.01512264242582659
1884,1920,36,4205,1920.0324,0.01512264242582659
1885,1920,35,4205,1920.0315,0.01512264242582659
1886,1920,34,4205,1920.0306,0.01512264242582659
1887,1920,33,4205,1920.0297,0.01512264242582659
1888,1920,32,4205,1920.0288,0.01512264242582659
1889,1920,31,4205,1920.0279,0.01512264242582659
1890,1920,30,4205,1920.027,0.01512264242582659
