yob,year,age,speakerid,speakerXsessionid,time,probability
1810,1895,85,5841,43058411,1894.5155,0.8118271520518274
1811,1895,84,5841,43058411,1894.5212,0.8118271520518274
1812,1895,83,5841,43058411,1894.5269,0.8118271520518274
1813,1895,82,5841,43058411,1894.5326,0.8118271520518274
1814,1895,81,5841,43058411,1894.5383,0.8121167801994144
1815,1895,80,5841,43058411,1894.544,0.8121167801994144
1816,1895,79,5841,43058411,1894.5497,0.8121167801994144
1817,1895,78,5841,43058411,1894.5554,0.8121167801994144
1818,1895,77,5841,43058411,1894.5611,0.8121167801994144
1819,1895,76,5841,43058411,1894.5668,0.8121167801994144
1820,1895,75,5841,43058411,1894.5725,0.8121167801994144
1821,1895,74,5841,43058411,1894.5782,0.8121167801994144
1822,1895,73,5841,43058411,1894.5839,0.8121167801994144
1823,1895,72,5841,43058411,1894.5896,0.8121167801994144
1824,1895,71,5841,43058411,1894.5953,0.8121167801994144
1825,1895,70,5841,43058411,1894.601,0.8121167801994144
1826,1895,69,5841,43058411,1894.6067,0.8121167801994144
1827,1895,68,5841,43058411,1894.6124,0.8121167801994144
1828,1895,67,5841,43058411,1894.6181,0.8121167801994144
1829,1895,66,5841,43058411,1894.6238,0.8121167801994144
1830,1895,65,5841,43058411,1894.6295,0.8121167801994144
1831,1895,64,5841,43058411,1894.6352,0.8121167801994144
1832,1895,63,5841,43058411,1894.6409,0.8121167801994144
1833,1895,62,5841,43058411,1894.6466,0.8121167801994144
1834,1895,61,5841,43058411,1894.6523,0.8121167801994144
1835,1895,60,5841,43058411,1894.658,0.8121167801994144
1836,1895,59,5841,43058411,1894.6637,0.8121167801994144
1837,1895,58,5841,43058411,1894.6694,0.8121167801994144
1838,1895,57,5841,43058411,1894.6751,0.8124138568102215
1839,1895,56,5841,43058411,1894.6808,0.8124138568102215
1840,1895,55,5841,43058411,1894.6865,0.8124138568102215
1841,1895,54,5841,43058411,1894.6922,0.8124138568102215
1842,1895,53,5841,43058411,1894.6979,0.8124138568102215
1843,1895,52,5841,43058411,1894.7036,0.8124138568102215
1844,1895,51,5841,43058411,1894.7093,0.8124138568102215
1845,1895,50,5841,43058411,1894.715,0.8124138568102215
1846,1895,49,5841,43058411,1894.7207,0.8124138568102215
1847,1895,48,5841,43058411,1894.7264,0.8124138568102215
1848,1895,47,5841,43058411,1894.7321,0.8124138568102215
1849,1895,46,5841,43058411,1894.7378,0.8124138568102215
1850,1895,45,5841,43058411,1894.7435,0.8124138568102215
1851,1895,44,5841,43058411,1894.7492,0.8124138568102215
1852,1895,43,5841,43058411,1894.7549,0.8124138568102215
1853,1895,42,5841,43058411,1894.7606,0.8124138568102215
1854,1895,41,5841,43058411,1894.7663,0.8124138568102215
1855,1895,40,5841,43058411,1894.772,0.8124138568102215
1856,1895,39,5841,43058411,1894.7777,0.8124138568102215
1857,1895,38,5841,43058411,1894.7834,0.8124138568102215
1858,1895,37,5841,43058411,1894.7891,0.8124138568102215
1859,1895,36,5841,43058411,1894.7948,0.8124138568102215
1860,1895,35,5841,43058411,1894.8005,0.8124138568102215
1861,1895,34,5841,43058411,1894.8062,0.8124138568102215
1862,1895,33,5841,43058411,1894.8119,0.8127184764210859
1863,1895,32,5841,43058411,1894.8176,0.8127184764210859
1864,1895,31,5841,43058411,1894.8233,0.8127184764210859
1865,1895,30,5841,43058411,1894.829,0.8127184764210859
1866,1895,29,5841,43058411,1894.8347,0.8127184764210859
1867,1895,28,5841,43058411,1894.8404,0.8127184764210859
1868,1895,27,5841,43058411,1894.8461,0.8127184764210859
1869,1895,26,5841,43058411,1894.8518,0.8127184764210859
1870,1895,25,5841,43058411,1894.8575,0.8127184764210859
1810,1896,86,5841,43058411,1895.5098,0.8143573788816525
1811,1896,85,5841,43058411,1895.5155,0.8143573788816525
1812,1896,84,5841,43058411,1895.5212,0.8143573788816525
1813,1896,83,5841,43058411,1895.5269,0.8143573788816525
1814,1896,82,5841,43058411,1895.5326,0.8143573788816525
1815,1896,81,5841,43058411,1895.5383,0.8143573788816525
1816,1896,80,5841,43058411,1895.544,0.8143573788816525
1817,1896,79,5841,43058411,1895.5497,0.8143573788816525
1818,1896,78,5841,43058411,1895.5554,0.8143573788816525
1819,1896,77,5841,43058411,1895.5611,0.8143573788816525
1820,1896,76,5841,43058411,1895.5668,0.8143573788816525
1821,1896,75,5841,43058411,1895.5725,0.8143573788816525
1822,1896,74,5841,43058411,1895.5782,0.8143573788816525
1823,1896,73,5841,43058411,1895.5839,0.8143573788816525
1824,1896,72,5841,43058411,1895.5896,0.8143573788816525
1825,1896,71,5841,43058411,1895.5953,0.8143573788816525
1826,1896,70,5841,43058411,1895.601,0.8143573788816525
1827,1896,69,5841,43058411,1895.6067,0.8143573788816525
1828,1896,68,5841,43058411,1895.6124,0.8143573788816525
1829,1896,67,5841,43058411,1895.6181,0.8143573788816525
1830,1896,66,5841,43058411,1895.6238,0.8143573788816525
1831,1896,65,5841,43058411,1895.6295,0.8143573788816525
1832,1896,64,5841,43058411,1895.6352,0.8147088212467988
1833,1896,63,5841,43058411,1895.6409,0.8147088212467988
1834,1896,62,5841,43058411,1895.6466,0.8147088212467988
1835,1896,61,5841,43058411,1895.6523,0.8147088212467988
1836,1896,60,5841,43058411,1895.658,0.8147088212467988
1837,1896,59,5841,43058411,1895.6637,0.8147088212467988
1838,1896,58,5841,43058411,1895.6694,0.8147088212467988
1839,1896,57,5841,43058411,1895.6751,0.8147088212467988
1840,1896,56,5841,43058411,1895.6808,0.8147088212467988
1841,1896,55,5841,43058411,1895.6865,0.8147088212467988
1842,1896,54,5841,43058411,1895.6922,0.8147088212467988
1843,1896,53,5841,43058411,1895.6979,0.8147088212467988
1844,1896,52,5841,43058411,1895.7036,0.8147088212467988
1845,1896,51,5841,43058411,1895.7093,0.8147088212467988
1846,1896,50,5841,43058411,1895.715,0.8147088212467988
1847,1896,49,5841,43058411,1895.7207,0.8147088212467988
1848,1896,48,5841,43058411,1895.7264,0.8147088212467988
1849,1896,47,5841,43058411,1895.7321,0.8147088212467988
1850,1896,46,5841,43058411,1895.7378,0.8147088212467988
1851,1896,45,5841,43058411,1895.7435,0.8147088212467988
1852,1896,44,5841,43058411,1895.7492,0.8147088212467988
1853,1896,43,5841,43058411,1895.7549,0.8147088212467988
1854,1896,42,5841,43058411,1895.7606,0.8147088212467988
1855,1896,41,5841,43058411,1895.7663,0.8147088212467988
1856,1896,40,5841,43058411,1895.772,0.8150682901421717
1857,1896,39,5841,43058411,1895.7777,0.8150682901421717
1858,1896,38,5841,43058411,1895.7834,0.8150682901421717
1859,1896,37,5841,43058411,1895.7891,0.8150682901421717
1860,1896,36,5841,43058411,1895.7948,0.8150682901421717
1861,1896,35,5841,43058411,1895.8005,0.8150682901421717
1862,1896,34,5841,43058411,1895.8062,0.8150682901421717
1863,1896,33,5841,43058411,1895.8119,0.8150682901421717
1864,1896,32,5841,43058411,1895.8176,0.8150682901421717
1865,1896,31,5841,43058411,1895.8233,0.8150682901421717
1866,1896,30,5841,43058411,1895.829,0.8150682901421717
1867,1896,29,5841,43058411,1895.8347,0.8150682901421717
1868,1896,28,5841,43058411,1895.8404,0.8150682901421717
1869,1896,27,5841,43058411,1895.8461,0.8150682901421717
1870,1896,26,5841,43058411,1895.8518,0.8150682901421717
1871,1896,25,5841,43058411,1895.8575,0.8150682901421717
1811,1897,86,5841,43058411,1896.5098,0.8169865461845629
1812,1897,85,5841,43058411,1896.5155,0.8169865461845629
1813,1897,84,5841,43058411,1896.5212,0.8169865461845629
1814,1897,83,5841,43058411,1896.5269,0.8169865461845629
1815,1897,82,5841,43058411,1896.5326,0.8169865461845629
1816,1897,81,5841,43058411,1896.5383,0.8169865461845629
1817,1897,80,5841,43058411,1896.544,0.8169865461845629
1818,1897,79,5841,43058411,1896.5497,0.8169865461845629
1819,1897,78,5841,43058411,1896.5554,0.8169865461845629
1820,1897,77,5841,43058411,1896.5611,0.8169865461845629
1821,1897,76,5841,43058411,1896.5668,0.8169865461845629
1822,1897,75,5841,43058411,1896.5725,0.8169865461845629
1823,1897,74,5841,43058411,1896.5782,0.8169865461845629
1824,1897,73,5841,43058411,1896.5839,0.8169865461845629
1825,1897,72,5841,43058411,1896.5896,0.8169865461845629
1826,1897,71,5841,43058411,1896.5953,0.817394398451739
1827,1897,70,5841,43058411,1896.601,0.817394398451739
1828,1897,69,5841,43058411,1896.6067,0.817394398451739
1829,1897,68,5841,43058411,1896.6124,0.817394398451739
1830,1897,67,5841,43058411,1896.6181,0.817394398451739
1831,1897,66,5841,43058411,1896.6238,0.817394398451739
1832,1897,65,5841,43058411,1896.6295,0.817394398451739
1833,1897,64,5841,43058411,1896.6352,0.817394398451739
1834,1897,63,5841,43058411,1896.6409,0.817394398451739
1835,1897,62,5841,43058411,1896.6466,0.817394398451739
1836,1897,61,5841,43058411,1896.6523,0.817394398451739
1837,1897,60,5841,43058411,1896.658,0.817394398451739
1838,1897,59,5841,43058411,1896.6637,0.817394398451739
1839,1897,58,5841,43058411,1896.6694,0.817394398451739
1840,1897,57,5841,43058411,1896.6751,0.817394398451739
1841,1897,56,5841,43058411,1896.6808,0.817394398451739
1842,1897,55,5841,43058411,1896.6865,0.817394398451739
1843,1897,54,5841,43058411,1896.6922,0.817394398451739
1844,1897,53,5841,43058411,1896.6979,0.817394398451739
1845,1897,52,5841,43058411,1896.7036,0.817394398451739
1846,1897,51,5841,43058411,1896.7093,0.817394398451739
1847,1897,50,5841,43058411,1896.715,0.817394398451739
1848,1897,49,5841,43058411,1896.7207,0.817394398451739
1849,1897,48,5841,43058411,1896.7264,0.817394398451739
1850,1897,47,5841,43058411,1896.7321,0.8178102939570498
1851,1897,46,5841,43058411,1896.7378,0.8178102939570498
1852,1897,45,5841,43058411,1896.7435,0.8178102939570498
1853,1897,44,5841,43058411,1896.7492,0.8178102939570498
1854,1897,43,5841,43058411,1896.7549,0.8178102939570498
1855,1897,42,5841,43058411,1896.7606,0.8178102939570498
1856,1897,41,5841,43058411,1896.7663,0.8178102939570498
1857,1897,40,5841,43058411,1896.772,0.8178102939570498
1858,1897,39,5841,43058411,1896.7777,0.8178102939570498
1859,1897,38,5841,43058411,1896.7834,0.8178102939570498
1860,1897,37,5841,43058411,1896.7891,0.8178102939570498
1861,1897,36,5841,43058411,1896.7948,0.8178102939570498
1862,1897,35,5841,43058411,1896.8005,0.8178102939570498
1863,1897,34,5841,43058411,1896.8062,0.8178102939570498
1864,1897,33,5841,43058411,1896.8119,0.8178102939570498
1865,1897,32,5841,43058411,1896.8176,0.8178102939570498
1866,1897,31,5841,43058411,1896.8233,0.8178102939570498
1867,1897,30,5841,43058411,1896.829,0.8178102939570498
1868,1897,29,5841,43058411,1896.8347,0.8178102939570498
1869,1897,28,5841,43058411,1896.8404,0.8178102939570498
1870,1897,27,5841,43058411,1896.8461,0.8178102939570498
1871,1897,26,5841,43058411,1896.8518,0.8178102939570498
1872,1897,25,5841,43058411,1896.8575,0.8178102939570498
1812,1898,86,5841,43058411,1897.5098,0.8200083872361638
1813,1898,85,5841,43058411,1897.5155,0.8200083872361638
1814,1898,84,5841,43058411,1897.5212,0.8200083872361638
1815,1898,83,5841,43058411,1897.5269,0.8200083872361638
1816,1898,82,5841,43058411,1897.5326,0.8200083872361638
1817,1898,81,5841,43058411,1897.5383,0.8200083872361638
1818,1898,80,5841,43058411,1897.544,0.8200083872361638
1819,1898,79,5841,43058411,1897.5497,0.8200083872361638
1820,1898,78,5841,43058411,1897.5554,0.8204712429198155
1821,1898,77,5841,43058411,1897.5611,0.8204712429198155
1822,1898,76,5841,43058411,1897.5668,0.8204712429198155
1823,1898,75,5841,43058411,1897.5725,0.8204712429198155
1824,1898,74,5841,43058411,1897.5782,0.8204712429198155
1825,1898,73,5841,43058411,1897.5839,0.8204712429198155
1826,1898,72,5841,43058411,1897.5896,0.8204712429198155
1827,1898,71,5841,43058411,1897.5953,0.8204712429198155
1828,1898,70,5841,43058411,1897.601,0.8204712429198155
1829,1898,69,5841,43058411,1897.6067,0.8204712429198155
1830,1898,68,5841,43058411,1897.6124,0.8204712429198155
1831,1898,67,5841,43058411,1897.6181,0.8204712429198155
1832,1898,66,5841,43058411,1897.6238,0.8204712429198155
1833,1898,65,5841,43058411,1897.6295,0.8204712429198155
1834,1898,64,5841,43058411,1897.6352,0.8204712429198155
1835,1898,63,5841,43058411,1897.6409,0.8204712429198155
1836,1898,62,5841,43058411,1897.6466,0.8204712429198155
1837,1898,61,5841,43058411,1897.6523,0.8204712429198155
1838,1898,60,5841,43058411,1897.658,0.8204712429198155
1839,1898,59,5841,43058411,1897.6637,0.8204712429198155
1840,1898,58,5841,43058411,1897.6694,0.8204712429198155
1841,1898,57,5841,43058411,1897.6751,0.8204712429198155
1842,1898,56,5841,43058411,1897.6808,0.8204712429198155
1843,1898,55,5841,43058411,1897.6865,0.8204712429198155
1844,1898,54,5841,43058411,1897.6922,0.8204712429198155
1845,1898,53,5841,43058411,1897.6979,0.8209416735831553
1846,1898,52,5841,43058411,1897.7036,0.8209416735831553
1847,1898,51,5841,43058411,1897.7093,0.8209416735831553
1848,1898,50,5841,43058411,1897.715,0.8209416735831553
1849,1898,49,5841,43058411,1897.7207,0.8209416735831553
1850,1898,48,5841,43058411,1897.7264,0.8209416735831553
1851,1898,47,5841,43058411,1897.7321,0.8209416735831553
1852,1898,46,5841,43058411,1897.7378,0.8209416735831553
1853,1898,45,5841,43058411,1897.7435,0.8209416735831553
1854,1898,44,5841,43058411,1897.7492,0.8209416735831553
1855,1898,43,5841,43058411,1897.7549,0.8209416735831553
1856,1898,42,5841,43058411,1897.7606,0.8209416735831553
1857,1898,41,5841,43058411,1897.7663,0.8209416735831553
1858,1898,40,5841,43058411,1897.772,0.8209416735831553
1859,1898,39,5841,43058411,1897.7777,0.8209416735831553
1860,1898,38,5841,43058411,1897.7834,0.8209416735831553
1861,1898,37,5841,43058411,1897.7891,0.8209416735831553
1862,1898,36,5841,43058411,1897.7948,0.8209416735831553
1863,1898,35,5841,43058411,1897.8005,0.8209416735831553
1864,1898,34,5841,43058411,1897.8062,0.8209416735831553
1865,1898,33,5841,43058411,1897.8119,0.8209416735831553
1866,1898,32,5841,43058411,1897.8176,0.8209416735831553
1867,1898,31,5841,43058411,1897.8233,0.8209416735831553
1868,1898,30,5841,43058411,1897.829,0.8209416735831553
1869,1898,29,5841,43058411,1897.8347,0.8214195831150283
1870,1898,28,5841,43058411,1897.8404,0.8214195831150283
1871,1898,27,5841,43058411,1897.8461,0.8214195831150283
1872,1898,26,5841,43058411,1897.8518,0.8214195831150283
1873,1898,25,5841,43058411,1897.8575,0.8214195831150283
1813,1899,86,5841,43058411,1898.5098,0.8234036609324201
1814,1899,85,5841,43058411,1898.5155,0.8234036609324201
1815,1899,84,5841,43058411,1898.5212,0.8239171918006796
1816,1899,83,5841,43058411,1898.5269,0.8239171918006796
1817,1899,82,5841,43058411,1898.5326,0.8239171918006796
1818,1899,81,5841,43058411,1898.5383,0.8239171918006796
1819,1899,80,5841,43058411,1898.544,0.8239171918006796
1820,1899,79,5841,43058411,1898.5497,0.8239171918006796
1821,1899,78,5841,43058411,1898.5554,0.8239171918006796
1822,1899,77,5841,43058411,1898.5611,0.8239171918006796
1823,1899,76,5841,43058411,1898.5668,0.8239171918006796
1824,1899,75,5841,43058411,1898.5725,0.8239171918006796
1825,1899,74,5841,43058411,1898.5782,0.8239171918006796
1826,1899,73,5841,43058411,1898.5839,0.8239171918006796
1827,1899,72,5841,43058411,1898.5896,0.8239171918006796
1828,1899,71,5841,43058411,1898.5953,0.8239171918006796
1829,1899,70,5841,43058411,1898.601,0.8239171918006796
1830,1899,69,5841,43058411,1898.6067,0.8239171918006796
1831,1899,68,5841,43058411,1898.6124,0.8239171918006796
1832,1899,67,5841,43058411,1898.6181,0.8239171918006796
1833,1899,66,5841,43058411,1898.6238,0.8239171918006796
1834,1899,65,5841,43058411,1898.6295,0.8239171918006796
1835,1899,64,5841,43058411,1898.6352,0.8239171918006796
1836,1899,63,5841,43058411,1898.6409,0.8239171918006796
1837,1899,62,5841,43058411,1898.6466,0.8239171918006796
1838,1899,61,5841,43058411,1898.6523,0.8239171918006796
1839,1899,60,5841,43058411,1898.658,0.8244374830344654
1840,1899,59,5841,43058411,1898.6637,0.8244374830344654
1841,1899,58,5841,43058411,1898.6694,0.8244374830344654
1842,1899,57,5841,43058411,1898.6751,0.8244374830344654
1843,1899,56,5841,43058411,1898.6808,0.8244374830344654
1844,1899,55,5841,43058411,1898.6865,0.8244374830344654
1845,1899,54,5841,43058411,1898.6922,0.8244374830344654
1846,1899,53,5841,43058411,1898.6979,0.8244374830344654
1847,1899,52,5841,43058411,1898.7036,0.8244374830344654
1848,1899,51,5841,43058411,1898.7093,0.8244374830344654
1849,1899,50,5841,43058411,1898.715,0.8244374830344654
1850,1899,49,5841,43058411,1898.7207,0.8244374830344654
1851,1899,48,5841,43058411,1898.7264,0.8244374830344654
1852,1899,47,5841,43058411,1898.7321,0.8244374830344654
1853,1899,46,5841,43058411,1898.7378,0.8244374830344654
1854,1899,45,5841,43058411,1898.7435,0.8244374830344654
1855,1899,44,5841,43058411,1898.7492,0.8244374830344654
1856,1899,43,5841,43058411,1898.7549,0.8244374830344654
1857,1899,42,5841,43058411,1898.7606,0.8244374830344654
1858,1899,41,5841,43058411,1898.7663,0.8244374830344654
1859,1899,40,5841,43058411,1898.772,0.8244374830344654
1860,1899,39,5841,43058411,1898.7777,0.8244374830344654
1861,1899,38,5841,43058411,1898.7834,0.8244374830344654
1862,1899,37,5841,43058411,1898.7891,0.8244374830344654
1863,1899,36,5841,43058411,1898.7948,0.8249643909761663
1864,1899,35,5841,43058411,1898.8005,0.8249643909761663
1865,1899,34,5841,43058411,1898.8062,0.8249643909761663
1866,1899,33,5841,43058411,1898.8119,0.8249643909761663
1867,1899,32,5841,43058411,1898.8176,0.8249643909761663
1868,1899,31,5841,43058411,1898.8233,0.8249643909761663
1869,1899,30,5841,43058411,1898.829,0.8249643909761663
1870,1899,29,5841,43058411,1898.8347,0.8249643909761663
1871,1899,28,5841,43058411,1898.8404,0.8249643909761663
1872,1899,27,5841,43058411,1898.8461,0.8249643909761663
1873,1899,26,5841,43058411,1898.8518,0.8249643909761663
1874,1899,25,5841,43058411,1898.8575,0.8249643909761663
1814,1900,86,5841,43058411,1899.5098,0.8276919680282913
1815,1900,85,5841,43058411,1899.5155,0.8276919680282913
1816,1900,84,5841,43058411,1899.5212,0.8276919680282913
1817,1900,83,5841,43058411,1899.5269,0.8276919680282913
1818,1900,82,5841,43058411,1899.5326,0.8276919680282913
1819,1900,81,5841,43058411,1899.5383,0.8276919680282913
1820,1900,80,5841,43058411,1899.544,0.8276919680282913
1821,1900,79,5841,43058411,1899.5497,0.8276919680282913
1822,1900,78,5841,43058411,1899.5554,0.8276919680282913
1823,1900,77,5841,43058411,1899.5611,0.8276919680282913
1824,1900,76,5841,43058411,1899.5668,0.8276919680282913
1825,1900,75,5841,43058411,1899.5725,0.8276919680282913
1826,1900,74,5841,43058411,1899.5782,0.8276919680282913
1827,1900,73,5841,43058411,1899.5839,0.8276919680282913
1828,1900,72,5841,43058411,1899.5896,0.8276919680282913
1829,1900,71,5841,43058411,1899.5953,0.8276919680282913
1830,1900,70,5841,43058411,1899.601,0.8276919680282913
1831,1900,69,5841,43058411,1899.6067,0.8276919680282913
1832,1900,68,5841,43058411,1899.6124,0.8276919680282913
1833,1900,67,5841,43058411,1899.6181,0.8282547825683632
1834,1900,66,5841,43058411,1899.6238,0.8282547825683632
1835,1900,65,5841,43058411,1899.6295,0.8282547825683632
1836,1900,64,5841,43058411,1899.6352,0.8282547825683632
1837,1900,63,5841,43058411,1899.6409,0.8282547825683632
1838,1900,62,5841,43058411,1899.6466,0.8282547825683632
1839,1900,61,5841,43058411,1899.6523,0.8282547825683632
1840,1900,60,5841,43058411,1899.658,0.8282547825683632
1841,1900,59,5841,43058411,1899.6637,0.8282547825683632
1842,1900,58,5841,43058411,1899.6694,0.8282547825683632
1843,1900,57,5841,43058411,1899.6751,0.8282547825683632
1844,1900,56,5841,43058411,1899.6808,0.8282547825683632
1845,1900,55,5841,43058411,1899.6865,0.8282547825683632
1846,1900,54,5841,43058411,1899.6922,0.8282547825683632
1847,1900,53,5841,43058411,1899.6979,0.8282547825683632
1848,1900,52,5841,43058411,1899.7036,0.8282547825683632
1849,1900,51,5841,43058411,1899.7093,0.8282547825683632
1850,1900,50,5841,43058411,1899.715,0.8282547825683632
1851,1900,49,5841,43058411,1899.7207,0.8282547825683632
1852,1900,48,5841,43058411,1899.7264,0.8282547825683632
1853,1900,47,5841,43058411,1899.7321,0.8282547825683632
1854,1900,46,5841,43058411,1899.7378,0.8282547825683632
1855,1900,45,5841,43058411,1899.7435,0.8282547825683632
1856,1900,44,5841,43058411,1899.7492,0.8282547825683632
1857,1900,43,5841,43058411,1899.7549,0.828822905908994
1858,1900,42,5841,43058411,1899.7606,0.828822905908994
1859,1900,41,5841,43058411,1899.7663,0.828822905908994
1860,1900,40,5841,43058411,1899.772,0.828822905908994
1861,1900,39,5841,43058411,1899.7777,0.828822905908994
1862,1900,38,5841,43058411,1899.7834,0.828822905908994
1863,1900,37,5841,43058411,1899.7891,0.828822905908994
1864,1900,36,5841,43058411,1899.7948,0.828822905908994
1865,1900,35,5841,43058411,1899.8005,0.828822905908994
1866,1900,34,5841,43058411,1899.8062,0.828822905908994
1867,1900,33,5841,43058411,1899.8119,0.828822905908994
1868,1900,32,5841,43058411,1899.8176,0.828822905908994
1869,1900,31,5841,43058411,1899.8233,0.828822905908994
1870,1900,30,5841,43058411,1899.829,0.828822905908994
1871,1900,29,5841,43058411,1899.8347,0.828822905908994
1872,1900,28,5841,43058411,1899.8404,0.828822905908994
1873,1900,27,5841,43058411,1899.8461,0.828822905908994
1874,1900,26,5841,43058411,1899.8518,0.828822905908994
1875,1900,25,5841,43058411,1899.8575,0.828822905908994
1815,1901,86,5841,43058411,1900.5098,0.8317348537065792
1816,1901,85,5841,43058411,1900.5155,0.8317348537065792
1817,1901,84,5841,43058411,1900.5212,0.8317348537065792
1818,1901,83,5841,43058411,1900.5269,0.8317348537065792
1819,1901,82,5841,43058411,1900.5326,0.8317348537065792
1820,1901,81,5841,43058411,1900.5383,0.8317348537065792
1821,1901,80,5841,43058411,1900.544,0.8317348537065792
1822,1901,79,5841,43058411,1900.5497,0.8317348537065792
1823,1901,78,5841,43058411,1900.5554,0.8317348537065792
1824,1901,77,5841,43058411,1900.5611,0.8317348537065792
1825,1901,76,5841,43058411,1900.5668,0.8317348537065792
1826,1901,75,5841,43058411,1900.5725,0.8317348537065792
1827,1901,74,5841,43058411,1900.5782,0.8323298021950275
1828,1901,73,5841,43058411,1900.5839,0.8323298021950275
1829,1901,72,5841,43058411,1900.5896,0.8323298021950275
1830,1901,71,5841,43058411,1900.5953,0.8323298021950275
1831,1901,70,5841,43058411,1900.601,0.8323298021950275
1832,1901,69,5841,43058411,1900.6067,0.8323298021950275
1833,1901,68,5841,43058411,1900.6124,0.8323298021950275
1834,1901,67,5841,43058411,1900.6181,0.8323298021950275
1835,1901,66,5841,43058411,1900.6238,0.8323298021950275
1836,1901,65,5841,43058411,1900.6295,0.8323298021950275
1837,1901,64,5841,43058411,1900.6352,0.8323298021950275
1838,1901,63,5841,43058411,1900.6409,0.8323298021950275
1839,1901,62,5841,43058411,1900.6466,0.8323298021950275
1840,1901,61,5841,43058411,1900.6523,0.8323298021950275
1841,1901,60,5841,43058411,1900.658,0.8323298021950275
1842,1901,59,5841,43058411,1900.6637,0.8323298021950275
1843,1901,58,5841,43058411,1900.6694,0.8323298021950275
1844,1901,57,5841,43058411,1900.6751,0.8323298021950275
1845,1901,56,5841,43058411,1900.6808,0.8323298021950275
1846,1901,55,5841,43058411,1900.6865,0.8323298021950275
1847,1901,54,5841,43058411,1900.6922,0.8323298021950275
1848,1901,53,5841,43058411,1900.6979,0.8323298021950275
1849,1901,52,5841,43058411,1900.7036,0.8323298021950275
1850,1901,51,5841,43058411,1900.7093,0.8323298021950275
1851,1901,50,5841,43058411,1900.715,0.8329283533715981
1852,1901,49,5841,43058411,1900.7207,0.8329283533715981
1853,1901,48,5841,43058411,1900.7264,0.8329283533715981
1854,1901,47,5841,43058411,1900.7321,0.8329283533715981
1855,1901,46,5841,43058411,1900.7378,0.8329283533715981
1856,1901,45,5841,43058411,1900.7435,0.8329283533715981
1857,1901,44,5841,43058411,1900.7492,0.8329283533715981
1858,1901,43,5841,43058411,1900.7549,0.8329283533715981
1859,1901,42,5841,43058411,1900.7606,0.8329283533715981
1860,1901,41,5841,43058411,1900.7663,0.8329283533715981
1861,1901,40,5841,43058411,1900.772,0.8329283533715981
1862,1901,39,5841,43058411,1900.7777,0.8329283533715981
1863,1901,38,5841,43058411,1900.7834,0.8329283533715981
1864,1901,37,5841,43058411,1900.7891,0.8329283533715981
1865,1901,36,5841,43058411,1900.7948,0.8329283533715981
1866,1901,35,5841,43058411,1900.8005,0.8329283533715981
1867,1901,34,5841,43058411,1900.8062,0.8329283533715981
1868,1901,33,5841,43058411,1900.8119,0.8329283533715981
1869,1901,32,5841,43058411,1900.8176,0.8329283533715981
1870,1901,31,5841,43058411,1900.8233,0.8329283533715981
1871,1901,30,5841,43058411,1900.829,0.8329283533715981
1872,1901,29,5841,43058411,1900.8347,0.8329283533715981
1873,1901,28,5841,43058411,1900.8404,0.8329283533715981
1874,1901,27,5841,43058411,1900.8461,0.8329283533715981
1875,1901,26,5841,43058411,1900.8518,0.8335302306686271
1876,1901,25,5841,43058411,1900.8575,0.8335302306686271
1816,1902,86,5841,43058411,1901.5098,0.8359652102848346
1817,1902,85,5841,43058411,1901.5155,0.8359652102848346
1818,1902,84,5841,43058411,1901.5212,0.8359652102848346
1819,1902,83,5841,43058411,1901.5269,0.8359652102848346
1820,1902,82,5841,43058411,1901.5326,0.8359652102848346
1821,1902,81,5841,43058411,1901.5383,0.8365793917868335
1822,1902,80,5841,43058411,1901.544,0.8365793917868335
1823,1902,79,5841,43058411,1901.5497,0.8365793917868335
1824,1902,78,5841,43058411,1901.5554,0.8365793917868335
1825,1902,77,5841,43058411,1901.5611,0.8365793917868335
1826,1902,76,5841,43058411,1901.5668,0.8365793917868335
1827,1902,75,5841,43058411,1901.5725,0.8365793917868335
1828,1902,74,5841,43058411,1901.5782,0.8365793917868335
1829,1902,73,5841,43058411,1901.5839,0.8365793917868335
1830,1902,72,5841,43058411,1901.5896,0.8365793917868335
1831,1902,71,5841,43058411,1901.5953,0.8365793917868335
1832,1902,70,5841,43058411,1901.601,0.8365793917868335
1833,1902,69,5841,43058411,1901.6067,0.8365793917868335
1834,1902,68,5841,43058411,1901.6124,0.8365793917868335
1835,1902,67,5841,43058411,1901.6181,0.8365793917868335
1836,1902,66,5841,43058411,1901.6238,0.8365793917868335
1837,1902,65,5841,43058411,1901.6295,0.8365793917868335
1838,1902,64,5841,43058411,1901.6352,0.8365793917868335
1839,1902,63,5841,43058411,1901.6409,0.8365793917868335
1840,1902,62,5841,43058411,1901.6466,0.8365793917868335
1841,1902,61,5841,43058411,1901.6523,0.8365793917868335
1842,1902,60,5841,43058411,1901.658,0.8365793917868335
1843,1902,59,5841,43058411,1901.6637,0.8365793917868335
1844,1902,58,5841,43058411,1901.6694,0.8365793917868335
1845,1902,57,5841,43058411,1901.6751,0.8371951823781602
1846,1902,56,5841,43058411,1901.6808,0.8371951823781602
1847,1902,55,5841,43058411,1901.6865,0.8371951823781602
1848,1902,54,5841,43058411,1901.6922,0.8371951823781602
1849,1902,53,5841,43058411,1901.6979,0.8371951823781602
1850,1902,52,5841,43058411,1901.7036,0.8371951823781602
