yob,year,age,speakerid,speakerXsessionid,time,probability
1866,1902,36,4520,43045201,1904.1132,0.11716206502162556
1867,1902,35,4520,43045201,1904.0545,0.11688944607547067
1868,1902,34,4520,43045201,1903.9958,0.11688944607547067
1869,1902,33,4520,43045201,1903.9371,0.11662404552034829
1870,1902,32,4520,43045201,1903.8784,0.11662404552034829
1871,1902,31,4520,43045201,1903.8197,0.11636576768572529
1872,1902,30,4520,43045201,1903.761,0.11636576768572529
1873,1902,29,4520,43045201,1903.7023,0.11636576768572529
1874,1902,28,4520,43045201,1903.6436,0.1161145156442745
1875,1902,27,4520,43045201,1903.5849,0.1161145156442745
1876,1902,26,4520,43045201,1903.5262,0.11587019123175359
1877,1902,25,4520,43045201,1903.4675,0.11587019123175359
1816,1903,87,4520,43045201,1908.1069,0.12807046663668992
1817,1903,86,4520,43045201,1908.0482,0.12807046663668992
1818,1903,85,4520,43045201,1907.9895,0.12756270821124174
1819,1903,84,4520,43045201,1907.9308,0.12756270821124174
1820,1903,83,4520,43045201,1907.8721,0.1270642411185593
1821,1903,82,4520,43045201,1907.8134,0.1270642411185593
1822,1903,81,4520,43045201,1907.7547,0.12657501501840393
1823,1903,80,4520,43045201,1907.696,0.12657501501840393
1824,1903,79,4520,43045201,1907.6373,0.12657501501840393
1825,1903,78,4520,43045201,1907.5786,0.12609497752889062
1826,1903,77,4520,43045201,1907.5199,0.12609497752889062
1827,1903,76,4520,43045201,1907.4612,0.12562407426420982
1828,1903,75,4520,43045201,1907.4025,0.12562407426420982
1829,1903,74,4520,43045201,1907.3438,0.12562407426420982
1830,1903,73,4520,43045201,1907.2851,0.1251622488716457
1831,1903,72,4520,43045201,1907.2264,0.1251622488716457
1832,1903,71,4520,43045201,1907.1677,0.12470944306787013
1833,1903,70,4520,43045201,1907.109,0.12470944306787013
1834,1903,69,4520,43045201,1907.0503,0.12426559667450195
1835,1903,68,4520,43045201,1906.9916,0.12426559667450195
1836,1903,67,4520,43045201,1906.9329,0.12426559667450195
1837,1903,66,4520,43045201,1906.8742,0.12383064765290168
1838,1903,65,4520,43045201,1906.8155,0.12383064765290168
1839,1903,64,4520,43045201,1906.7568,0.12340453213821
1840,1903,63,4520,43045201,1906.6981,0.12340453213821
1841,1903,62,4520,43045201,1906.6394,0.12340453213821
1842,1903,61,4520,43045201,1906.5807,0.12298718447260665
1843,1903,60,4520,43045201,1906.522,0.12298718447260665
1844,1903,59,4520,43045201,1906.4633,0.1225785372377878
1845,1903,58,4520,43045201,1906.4046,0.1225785372377878
1846,1903,57,4520,43045201,1906.3459,0.12217852128666581
1847,1903,56,4520,43045201,1906.2872,0.12217852128666581
1848,1903,55,4520,43045201,1906.2285,0.12217852128666581
1849,1903,54,4520,43045201,1906.1698,0.12178706577429123
1850,1903,53,4520,43045201,1906.1111,0.12178706577429123
1851,1903,52,4520,43045201,1906.0524,0.12140409818799178
1852,1903,51,4520,43045201,1905.9937,0.12140409818799178
1853,1903,50,4520,43045201,1905.935,0.12140409818799178
1854,1903,49,4520,43045201,1905.8763,0.1210295443767505
1855,1903,48,4520,43045201,1905.8176,0.1210295443767505
1856,1903,47,4520,43045201,1905.7589,0.12066332857982097
1857,1903,46,4520,43045201,1905.7002,0.12066332857982097
1858,1903,45,4520,43045201,1905.6415,0.1203053734545977
1859,1903,44,4520,43045201,1905.5828,0.1203053734545977
1860,1903,43,4520,43045201,1905.5241,0.1203053734545977
1861,1903,42,4520,43045201,1905.4654,0.11995560010375747
1862,1903,41,4520,43045201,1905.4067,0.11995560010375747
1863,1903,40,4520,43045201,1905.348,0.11961392810169116
1864,1903,39,4520,43045201,1905.2893,0.11961392810169116
1865,1903,38,4520,43045201,1905.2306,0.11961392810169116
1866,1903,37,4520,43045201,1905.1719,0.11928027552023751
1867,1903,36,4520,43045201,1905.1132,0.11928027552023751
1868,1903,35,4520,43045201,1905.0545,0.11895455895375548
1869,1903,34,4520,43045201,1904.9958,0.11895455895375548
1870,1903,33,4520,43045201,1904.9371,0.11863669354355366
1871,1903,32,4520,43045201,1904.8784,0.11863669354355366
1872,1903,31,4520,43045201,1904.8197,0.11863669354355366
1873,1903,30,4520,43045201,1904.761,0.11832659300170237
1874,1903,29,4520,43045201,1904.7023,0.11832659300170237
1875,1903,28,4520,43045201,1904.6436,0.11802416963426524
1876,1903,27,4520,43045201,1904.5849,0.11802416963426524
1877,1903,26,4520,43045201,1904.5262,0.11802416963426524
1878,1903,25,4520,43045201,1904.4675,0.11772933436397673
1817,1904,87,4520,43045201,1909.1069,0.1318887676034587
1818,1904,86,4520,43045201,1909.0482,0.1318887676034587
1819,1904,85,4520,43045201,1908.9895,0.1313147127454395
1820,1904,84,4520,43045201,1908.9308,0.1313147127454395
1821,1904,83,4520,43045201,1908.8721,0.1307502526725852
1822,1904,82,4520,43045201,1908.8134,0.1307502526725852
1823,1904,81,4520,43045201,1908.7547,0.1307502526725852
1824,1904,80,4520,43045201,1908.696,0.13019534924091525
1825,1904,79,4520,43045201,1908.6373,0.13019534924091525
1826,1904,78,4520,43045201,1908.5786,0.12964996203131546
1827,1904,77,4520,43045201,1908.5199,0.12964996203131546
1828,1904,76,4520,43045201,1908.4612,0.12911404840756965
1829,1904,75,4520,43045201,1908.4025,0.12911404840756965
1830,1904,74,4520,43045201,1908.3438,0.12911404840756965
1831,1904,73,4520,43045201,1908.2851,0.12858756465509733
1832,1904,72,4520,43045201,1908.2264,0.12858756465509733
1833,1904,71,4520,43045201,1908.1677,0.12807046663668992
1834,1904,70,4520,43045201,1908.109,0.12807046663668992
1835,1904,69,4520,43045201,1908.0503,0.12807046663668992
1836,1904,68,4520,43045201,1907.9916,0.12756270821124174
1837,1904,67,4520,43045201,1907.9329,0.12756270821124174
1838,1904,66,4520,43045201,1907.8742,0.1270642411185593
1839,1904,65,4520,43045201,1907.8155,0.1270642411185593
1840,1904,64,4520,43045201,1907.7568,0.12657501501840393
1841,1904,63,4520,43045201,1907.6981,0.12657501501840393
1842,1904,62,4520,43045201,1907.6394,0.12657501501840393
1843,1904,61,4520,43045201,1907.5807,0.12609497752889062
1844,1904,60,4520,43045201,1907.522,0.12609497752889062
1845,1904,59,4520,43045201,1907.4633,0.12562407426420982
1846,1904,58,4520,43045201,1907.4046,0.12562407426420982
1847,1904,57,4520,43045201,1907.3459,0.12562407426420982
1848,1904,56,4520,43045201,1907.2872,0.1251622488716457
1849,1904,55,4520,43045201,1907.2285,0.1251622488716457
1850,1904,54,4520,43045201,1907.1698,0.12470944306787013
1851,1904,53,4520,43045201,1907.1111,0.12470944306787013
1852,1904,52,4520,43045201,1907.0524,0.12426559667450195
1853,1904,51,4520,43045201,1906.9937,0.12426559667450195
1854,1904,50,4520,43045201,1906.935,0.12426559667450195
1855,1904,49,4520,43045201,1906.8763,0.12383064765290168
1856,1904,48,4520,43045201,1906.8176,0.12383064765290168
1857,1904,47,4520,43045201,1906.7589,0.12340453213821
1858,1904,46,4520,43045201,1906.7002,0.12340453213821
1859,1904,45,4520,43045201,1906.6415,0.12340453213821
1860,1904,44,4520,43045201,1906.5828,0.12298718447260665
1861,1904,43,4520,43045201,1906.5241,0.12298718447260665
1862,1904,42,4520,43045201,1906.4654,0.1225785372377878
1863,1904,41,4520,43045201,1906.4067,0.1225785372377878
1864,1904,40,4520,43045201,1906.348,0.12217852128666581
1865,1904,39,4520,43045201,1906.2893,0.12217852128666581
1866,1904,38,4520,43045201,1906.2306,0.12217852128666581
1867,1904,37,4520,43045201,1906.1719,0.12178706577429123
1868,1904,36,4520,43045201,1906.1132,0.12178706577429123
1869,1904,35,4520,43045201,1906.0545,0.12140409818799178
1870,1904,34,4520,43045201,1905.9958,0.12140409818799178
1871,1904,33,4520,43045201,1905.9371,0.12140409818799178
1872,1904,32,4520,43045201,1905.8784,0.1210295443767505
1873,1904,31,4520,43045201,1905.8197,0.1210295443767505
1874,1904,30,4520,43045201,1905.761,0.12066332857982097
1875,1904,29,4520,43045201,1905.7023,0.12066332857982097
1876,1904,28,4520,43045201,1905.6436,0.1203053734545977
1877,1904,27,4520,43045201,1905.5849,0.1203053734545977
1878,1904,26,4520,43045201,1905.5262,0.1203053734545977
1879,1904,25,4520,43045201,1905.4675,0.11995560010375747
1818,1905,87,4520,43045201,1910.1069,0.13617851308398551
1819,1905,86,4520,43045201,1910.0482,0.13617851308398551
1820,1905,85,4520,43045201,1909.9895,0.13553642637900823
1821,1905,84,4520,43045201,1909.9308,0.13553642637900823
1822,1905,83,4520,43045201,1909.8721,0.13490413432874793
1823,1905,82,4520,43045201,1909.8134,0.13490413432874793
1824,1905,81,4520,43045201,1909.7547,0.13490413432874793
1825,1905,80,4520,43045201,1909.696,0.13428161586352028
1826,1905,79,4520,43045201,1909.6373,0.13428161586352028
1827,1905,78,4520,43045201,1909.5786,0.13366884734987036
1828,1905,77,4520,43045201,1909.5199,0.13366884734987036
1829,1905,76,4520,43045201,1909.4612,0.13366884734987036
1830,1905,75,4520,43045201,1909.4025,0.13306580263232612
1831,1905,74,4520,43045201,1909.3438,0.13306580263232612
1832,1905,73,4520,43045201,1909.2851,0.13247245307506408
1833,1905,72,4520,43045201,1909.2264,0.13247245307506408
1834,1905,71,4520,43045201,1909.1677,0.1318887676034587
1835,1905,70,4520,43045201,1909.109,0.1318887676034587
1836,1905,69,4520,43045201,1909.0503,0.1318887676034587
1837,1905,68,4520,43045201,1908.9916,0.1313147127454395
1838,1905,67,4520,43045201,1908.9329,0.1313147127454395
1839,1905,66,4520,43045201,1908.8742,0.1307502526725852
1840,1905,65,4520,43045201,1908.8155,0.1307502526725852
1841,1905,64,4520,43045201,1908.7568,0.1307502526725852
1842,1905,63,4520,43045201,1908.6981,0.13019534924091525
1843,1905,62,4520,43045201,1908.6394,0.13019534924091525
1844,1905,61,4520,43045201,1908.5807,0.12964996203131546
1845,1905,60,4520,43045201,1908.522,0.12964996203131546
1846,1905,59,4520,43045201,1908.4633,0.12911404840756965
1847,1905,58,4520,43045201,1908.4046,0.12911404840756965
1848,1905,57,4520,43045201,1908.3459,0.12911404840756965
1849,1905,56,4520,43045201,1908.2872,0.12858756465509733
1850,1905,55,4520,43045201,1908.2285,0.12858756465509733
1851,1905,54,4520,43045201,1908.1698,0.12807046663668992
1852,1905,53,4520,43045201,1908.1111,0.12807046663668992
1853,1905,52,4520,43045201,1908.0524,0.12807046663668992
1854,1905,51,4520,43045201,1907.9937,0.12756270821124174
1855,1905,50,4520,43045201,1907.935,0.12756270821124174
1856,1905,49,4520,43045201,1907.8763,0.1270642411185593
1857,1905,48,4520,43045201,1907.8176,0.1270642411185593
1858,1905,47,4520,43045201,1907.7589,0.12657501501840393
1859,1905,46,4520,43045201,1907.7002,0.12657501501840393
1860,1905,45,4520,43045201,1907.6415,0.12657501501840393
1861,1905,44,4520,43045201,1907.5828,0.12609497752889062
1862,1905,43,4520,43045201,1907.5241,0.12609497752889062
1863,1905,42,4520,43045201,1907.4654,0.12562407426420982
1864,1905,41,4520,43045201,1907.4067,0.12562407426420982
1865,1905,40,4520,43045201,1907.348,0.12562407426420982
1866,1905,39,4520,43045201,1907.2893,0.1251622488716457
1867,1905,38,4520,43045201,1907.2306,0.1251622488716457
1868,1905,37,4520,43045201,1907.1719,0.12470944306787013
1869,1905,36,4520,43045201,1907.1132,0.12470944306787013
1870,1905,35,4520,43045201,1907.0545,0.12426559667450195
1871,1905,34,4520,43045201,1906.9958,0.12426559667450195
1872,1905,33,4520,43045201,1906.9371,0.12426559667450195
1873,1905,32,4520,43045201,1906.8784,0.12383064765290168
1874,1905,31,4520,43045201,1906.8197,0.12383064765290168
1875,1905,30,4520,43045201,1906.761,0.12340453213821
1876,1905,29,4520,43045201,1906.7023,0.12340453213821
1877,1905,28,4520,43045201,1906.6436,0.12340453213821
1878,1905,27,4520,43045201,1906.5849,0.12298718447260665
1879,1905,26,4520,43045201,1906.5262,0.12298718447260665
1880,1905,25,4520,43045201,1906.4675,0.1225785372377878
1819,1906,87,4520,43045201,1911.1069,0.14094858259255333
1820,1906,86,4520,43045201,1911.0482,0.14094858259255333
1821,1906,85,4520,43045201,1910.9895,0.1402375674387227
1822,1906,84,4520,43045201,1910.9308,0.1402375674387227
1823,1906,83,4520,43045201,1910.8721,0.1402375674387227
1824,1906,82,4520,43045201,1910.8134,0.1395364191555324
1825,1906,81,4520,43045201,1910.7547,0.1395364191555324
1826,1906,80,4520,43045201,1910.696,0.13884513577855054
1827,1906,79,4520,43045201,1910.6373,0.13884513577855054
1828,1906,78,4520,43045201,1910.5786,0.13884513577855054
1829,1906,77,4520,43045201,1910.5199,0.13816371249176312
1830,1906,76,4520,43045201,1910.4612,0.13816371249176312
1831,1906,75,4520,43045201,1910.4025,0.1374921416676721
1832,1906,74,4520,43045201,1910.3438,0.1374921416676721
1833,1906,73,4520,43045201,1910.2851,0.13683041290786538
1834,1906,72,4520,43045201,1910.2264,0.13683041290786538
1835,1906,71,4520,43045201,1910.1677,0.13683041290786538
1836,1906,70,4520,43045201,1910.109,0.13617851308398551
1837,1906,69,4520,43045201,1910.0503,0.13617851308398551
1838,1906,68,4520,43045201,1909.9916,0.13553642637900823
1839,1906,67,4520,43045201,1909.9329,0.13553642637900823
1840,1906,66,4520,43045201,1909.8742,0.13553642637900823
1841,1906,65,4520,43045201,1909.8155,0.13490413432874793
1842,1906,64,4520,43045201,1909.7568,0.13490413432874793
1843,1906,63,4520,43045201,1909.6981,0.13428161586352028
1844,1906,62,4520,43045201,1909.6394,0.13428161586352028
1845,1906,61,4520,43045201,1909.5807,0.13366884734987036
1846,1906,60,4520,43045201,1909.522,0.13366884734987036
1847,1906,59,4520,43045201,1909.4633,0.13366884734987036
1848,1906,58,4520,43045201,1909.4046,0.13306580263232612
1849,1906,57,4520,43045201,1909.3459,0.13306580263232612
1850,1906,56,4520,43045201,1909.2872,0.13247245307506408
1851,1906,55,4520,43045201,1909.2285,0.13247245307506408
1852,1906,54,4520,43045201,1909.1698,0.1318887676034587
1853,1906,53,4520,43045201,1909.1111,0.1318887676034587
1854,1906,52,4520,43045201,1909.0524,0.1318887676034587
1855,1906,51,4520,43045201,1908.9937,0.1313147127454395
1856,1906,50,4520,43045201,1908.935,0.1313147127454395
1857,1906,49,4520,43045201,1908.8763,0.1307502526725852
1858,1906,48,4520,43045201,1908.8176,0.1307502526725852
1859,1906,47,4520,43045201,1908.7589,0.1307502526725852
1860,1906,46,4520,43045201,1908.7002,0.13019534924091525
1861,1906,45,4520,43045201,1908.6415,0.13019534924091525
1862,1906,44,4520,43045201,1908.5828,0.12964996203131546
1863,1906,43,4520,43045201,1908.5241,0.12964996203131546
1864,1906,42,4520,43045201,1908.4654,0.12911404840756965
1865,1906,41,4520,43045201,1908.4067,0.12911404840756965
1866,1906,40,4520,43045201,1908.348,0.12911404840756965
1867,1906,39,4520,43045201,1908.2893,0.12858756465509733
1868,1906,38,4520,43045201,1908.2306,0.12858756465509733
1869,1906,37,4520,43045201,1908.1719,0.12807046663668992
1870,1906,36,4520,43045201,1908.1132,0.12807046663668992
1871,1906,35,4520,43045201,1908.0545,0.12807046663668992
1872,1906,34,4520,43045201,1907.9958,0.12756270821124174
1873,1906,33,4520,43045201,1907.9371,0.12756270821124174
1874,1906,32,4520,43045201,1907.8784,0.1270642411185593
1875,1906,31,4520,43045201,1907.8197,0.1270642411185593
1876,1906,30,4520,43045201,1907.761,0.12657501501840393
1877,1906,29,4520,43045201,1907.7023,0.12657501501840393
1878,1906,28,4520,43045201,1907.6436,0.12657501501840393
1879,1906,27,4520,43045201,1907.5849,0.12609497752889062
1880,1906,26,4520,43045201,1907.5262,0.12609497752889062
1881,1906,25,4520,43045201,1907.4675,0.12562407426420982
1820,1907,87,4520,43045201,1912.1069,0.14620150929821973
1821,1907,86,4520,43045201,1912.0482,0.14620150929821973
1822,1907,85,4520,43045201,1911.9895,0.14620150929821973
1823,1907,84,4520,43045201,1911.9308,0.14542161869516113
1824,1907,83,4520,43045201,1911.8721,0.14542161869516113
1825,1907,82,4520,43045201,1911.8134,0.1446515256433373
1826,1907,81,4520,43045201,1911.7547,0.1446515256433373
1827,1907,80,4520,43045201,1911.696,0.1438912492029666
1828,1907,79,4520,43045201,1911.6373,0.1438912492029666
1829,1907,78,4520,43045201,1911.5786,0.1438912492029666
1830,1907,77,4520,43045201,1911.5199,0.1431408053230239
1831,1907,76,4520,43045201,1911.4612,0.1431408053230239
1832,1907,75,4520,43045201,1911.4025,0.1424002068754244
1833,1907,74,4520,43045201,1911.3438,0.1424002068754244
1834,1907,73,4520,43045201,1911.2851,0.1424002068754244
1835,1907,72,4520,43045201,1911.2264,0.14166946369034233
1836,1907,71,4520,43045201,1911.1677,0.14166946369034233
1837,1907,70,4520,43045201,1911.109,0.14094858259255333
1838,1907,69,4520,43045201,1911.0503,0.14094858259255333
1839,1907,68,4520,43045201,1910.9916,0.1402375674387227
1840,1907,67,4520,43045201,1910.9329,0.1402375674387227
1841,1907,66,4520,43045201,1910.8742,0.1402375674387227
1842,1907,65,4520,43045201,1910.8155,0.1395364191555324
1843,1907,64,4520,43045201,1910.7568,0.1395364191555324
1844,1907,63,4520,43045201,1910.6981,0.13884513577855054
1845,1907,62,4520,43045201,1910.6394,0.13884513577855054
1846,1907,61,4520,43045201,1910.5807,0.13884513577855054
1847,1907,60,4520,43045201,1910.522,0.13816371249176312
1848,1907,59,4520,43045201,1910.4633,0.13816371249176312
1849,1907,58,4520,43045201,1910.4046,0.1374921416676721
1850,1907,57,4520,43045201,1910.3459,0.1374921416676721
1851,1907,56,4520,43045201,1910.2872,0.13683041290786538
1852,1907,55,4520,43045201,1910.2285,0.13683041290786538
1853,1907,54,4520,43045201,1910.1698,0.13683041290786538
1854,1907,53,4520,43045201,1910.1111,0.13617851308398551
1855,1907,52,4520,43045201,1910.0524,0.13617851308398551
1856,1907,51,4520,43045201,1909.9937,0.13553642637900823
1857,1907,50,4520,43045201,1909.935,0.13553642637900823
1858,1907,49,4520,43045201,1909.8763,0.13553642637900823
1859,1907,48,4520,43045201,1909.8176,0.13490413432874793
1860,1907,47,4520,43045201,1909.7589,0.13490413432874793
1861,1907,46,4520,43045201,1909.7002,0.13428161586352028
1862,1907,45,4520,43045201,1909.6415,0.13428161586352028
1863,1907,44,4520,43045201,1909.5828,0.13366884734987036
1864,1907,43,4520,43045201,1909.5241,0.13366884734987036
1865,1907,42,4520,43045201,1909.4654,0.13366884734987036
1866,1907,41,4520,43045201,1909.4067,0.13306580263232612
1867,1907,40,4520,43045201,1909.348,0.13306580263232612
1868,1907,39,4520,43045201,1909.2893,0.13247245307506408
1869,1907,38,4520,43045201,1909.2306,0.13247245307506408
1870,1907,37,4520,43045201,1909.1719,0.13247245307506408
1871,1907,36,4520,43045201,1909.1132,0.1318887676034587
1872,1907,35,4520,43045201,1909.0545,0.1318887676034587
1873,1907,34,4520,43045201,1908.9958,0.1313147127454395
1874,1907,33,4520,43045201,1908.9371,0.1313147127454395
1875,1907,32,4520,43045201,1908.8784,0.1307502526725852
1876,1907,31,4520,43045201,1908.8197,0.1307502526725852
1877,1907,30,4520,43045201,1908.761,0.1307502526725852
1878,1907,29,4520,43045201,1908.7023,0.13019534924091525
1879,1907,28,4520,43045201,1908.6436,0.13019534924091525
1880,1907,27,4520,43045201,1908.5849,0.12964996203131546
1881,1907,26,4520,43045201,1908.5262,0.12964996203131546
1882,1907,25,4520,43045201,1908.4675,0.12964996203131546
1821,1908,87,4520,43045201,1913.1069,0.1519328059585529
1822,1908,86,4520,43045201,1913.0482,0.1519328059585529
1823,1908,85,4520,43045201,1912.9895,0.1519328059585529
1824,1908,84,4520,43045201,1912.9308,0.15108513409104737
1825,1908,83,4520,43045201,1912.8721,0.15108513409104737
1826,1908,82,4520,43045201,1912.8134,0.1502470366507323
1827,1908,81,4520,43045201,1912.7547,0.1502470366507323
1828,1908,80,4520,43045201,1912.696,0.1502470366507323
1829,1908,79,4520,43045201,1912.6373,0.14941855531764764
1830,1908,78,4520,43045201,1912.5786,0.14941855531764764
1831,1908,77,4520,43045201,1912.5199,0.14859972846139186
1832,1908,76,4520,43045201,1912.4612,0.14859972846139186
1833,1908,75,4520,43045201,1912.4025,0.14779059116457213
1834,1908,74,4520,43045201,1912.3438,0.14779059116457213
1835,1908,73,4520,43045201,1912.2851,0.14779059116457213
1836,1908,72,4520,43045201,1912.2264,0.14699117524810043
1837,1908,71,4520,43045201,1912.1677,0.14699117524810043
1838,1908,70,4520,43045201,1912.109,0.14620150929821973
1839,1908,69,4520,43045201,1912.0503,0.14620150929821973
1840,1908,68,4520,43045201,1911.9916,0.14620150929821973
1841,1908,67,4520,43045201,1911.9329,0.14542161869516113
1842,1908,66,4520,43045201,1911.8742,0.14542161869516113
1843,1908,65,4520,43045201,1911.8155,0.1446515256433373
1844,1908,64,4520,43045201,1911.7568,0.1446515256433373
1845,1908,63,4520,43045201,1911.6981,0.1438912492029666
1846,1908,62,4520,43045201,1911.6394,0.1438912492029666
1847,1908,61,4520,43045201,1911.5807,0.1438912492029666
1848,1908,60,4520,43045201,1911.522,0.1431408053230239
1849,1908,59,4520,43045201,1911.4633,0.1431408053230239
1850,1908,58,4520,43045201,1911.4046,0.1424002068754244
1851,1908,57,4520,43045201,1911.3459,0.1424002068754244
1852,1908,56,4520,43045201,1911.2872,0.1424002068754244
1853,1908,55,4520,43045201,1911.2285,0.14166946369034233
1854,1908,54,4520,43045201,1911.1698,0.14166946369034233
1855,1908,53,4520,43045201,1911.1111,0.14094858259255333
1856,1908,52,4520,43045201,1911.0524,0.14094858259255333
1857,1908,51,4520,43045201,1910.9937,0.1402375674387227
1858,1908,50,4520,43045201,1910.935,0.1402375674387227
1859,1908,49,4520,43045201,1910.8763,0.1402375674387227
1860,1908,48,4520,43045201,1910.8176,0.1395364191555324
1861,1908,47,4520,43045201,1910.7589,0.1395364191555324
1862,1908,46,4520,43045201,1910.7002,0.13884513577855054
1863,1908,45,4520,43045201,1910.6415,0.13884513577855054
1864,1908,44,4520,43045201,1910.5828,0.13884513577855054
1865,1908,43,4520,43045201,1910.5241,0.13816371249176312
1866,1908,42,4520,43045201,1910.4654,0.13816371249176312
1867,1908,41,4520,43045201,1910.4067,0.1374921416676721
1868,1908,40,4520,43045201,1910.348,0.1374921416676721
1869,1908,39,4520,43045201,1910.2893,0.13683041290786538
1870,1908,38,4520,43045201,1910.2306,0.13683041290786538
1871,1908,37,4520,43045201,1910.1719,0.13683041290786538
1872,1908,36,4520,43045201,1910.1132,0.13617851308398551
1873,1908,35,4520,43045201,1910.0545,0.13617851308398551
1874,1908,34,4520,43045201,1909.9958,0.13553642637900823
1875,1908,33,4520,43045201,1909.9371,0.13553642637900823
1876,1908,32,4520,43045201,1909.8784,0.13553642637900823
1877,1908,31,4520,43045201,1909.8197,0.13490413432874793
1878,1908,30,4520,43045201,1909.761,0.13490413432874793
1879,1908,29,4520,43045201,1909.7023,0.13428161586352028
1880,1908,28,4520,43045201,1909.6436,0.13428161586352028
1881,1908,27,4520,43045201,1909.5849,0.13366884734987036
1882,1908,26,4520,43045201,1909.5262,0.13366884734987036
1883,1908,25,4520,43045201,1909.4675,0.13366884734987036
1822,1909,87,4520,43045201,1914.1069,0.15905275114157913
1823,1909,86,4520,43045201,1914.0482,0.15813038770685509
1824,1909,85,4520,43045201,1913.9895,0.15813038770685509
1825,1909,84,4520,43045201,1913.9308,0.15721714395285188
1826,1909,83,4520,43045201,1913.8721,0.15721714395285188
1827,1909,82,4520,43045201,1913.8134,0.15631308863456847
1828,1909,81,4520,43045201,1913.7547,0.15631308863456847
1829,1909,80,4520,43045201,1913.696,0.15631308863456847
1830,1909,79,4520,43045201,1913.6373,0.1554182870868415
1831,1909,78,4520,43045201,1913.5786,0.1554182870868415
1832,1909,77,4520,43045201,1913.5199,0.15453280122959076
1833,1909,76,4520,43045201,1913.4612,0.15453280122959076
1834,1909,75,4520,43045201,1913.4025,0.15453280122959076
1835,1909,74,4520,43045201,1913.3438,0.15365668957567366
1836,1909,73,4520,43045201,1913.2851,0.15365668957567366
1837,1909,72,4520,43045201,1913.2264,0.15279000724124564
1838,1909,71,4520,43045201,1913.1677,0.15279000724124564
1839,1909,70,4520,43045201,1913.109,0.1519328059585529
1840,1909,69,4520,43045201,1913.0503,0.1519328059585529
1841,1909,68,4520,43045201,1912.9916,0.1519328059585529
1842,1909,67,4520,43045201,1912.9329,0.15108513409104737
1843,1909,66,4520,43045201,1912.8742,0.15108513409104737
1844,1909,65,4520,43045201,1912.8155,0.1502470366507323
1845,1909,64,4520,43045201,1912.7568,0.1502470366507323
1846,1909,63,4520,43045201,1912.6981,0.1502470366507323
1847,1909,62,4520,43045201,1912.6394,0.14941855531764764
1848,1909,61,4520,43045201,1912.5807,0.14941855531764764
1849,1909,60,4520,43045201,1912.522,0.14859972846139186
1850,1909,59,4520,43045201,1912.4633,0.14859972846139186
1851,1909,58,4520,43045201,1912.4046,0.14779059116457213
1852,1909,57,4520,43045201,1912.3459,0.14779059116457213
1853,1909,56,4520,43045201,1912.2872,0.14779059116457213
1854,1909,55,4520,43045201,1912.2285,0.14699117524810043
1855,1909,54,4520,43045201,1912.1698,0.14699117524810043
1856,1909,53,4520,43045201,1912.1111,0.14620150929821973
1857,1909,52,4520,43045201,1912.0524,0.14620150929821973
1858,1909,51,4520,43045201,1911.9937,0.14620150929821973
1859,1909,50,4520,43045201,1911.935,0.14542161869516113
1860,1909,49,4520,43045201,1911.8763,0.14542161869516113
1861,1909,48,4520,43045201,1911.8176,0.1446515256433373
1862,1909,47,4520,43045201,1911.7589,0.1446515256433373
1863,1909,46,4520,43045201,1911.7002,0.1438912492029666
1864,1909,45,4520,43045201,1911.6415,0.1438912492029666
1865,1909,44,4520,43045201,1911.5828,0.1438912492029666
1866,1909,43,4520,43045201,1911.5241,0.1431408053230239
1867,1909,42,4520,43045201,1911.4654,0.1431408053230239
1868,1909,41,4520,43045201,1911.4067,0.1424002068754244
1869,1909,40,4520,43045201,1911.348,0.1424002068754244
1870,1909,39,4520,43045201,1911.2893,0.1424002068754244
1871,1909,38,4520,43045201,1911.2306,0.14166946369034233
1872,1909,37,4520,43045201,1911.1719,0.14166946369034233
1873,1909,36,4520,43045201,1911.1132,0.14094858259255333
1874,1909,35,4520,43045201,1911.0545,0.14094858259255333
1875,1909,34,4520,43045201,1910.9958,0.1402375674387227
1876,1909,33,4520,43045201,1910.9371,0.1402375674387227
1877,1909,32,4520,43045201,1910.8784,0.1402375674387227
1878,1909,31,4520,43045201,1910.8197,0.1395364191555324
1879,1909,30,4520,43045201,1910.761,0.1395364191555324
1880,1909,29,4520,43045201,1910.7023,0.13884513577855054
1881,1909,28,4520,43045201,1910.6436,0.13884513577855054
1882,1909,27,4520,43045201,1910.5849,0.13884513577855054
1883,1909,26,4520,43045201,1910.5262,0.13816371249176312
1884,1909,25,4520,43045201,1910.4675,0.13816371249176312
1823,1910,87,4520,43045201,1915.1069,0.16575815271865352
1824,1910,86,4520,43045201,1915.0482,0.16477416377314885
1825,1910,85,4520,43045201,1914.9895,0.16477416377314885
1826,1910,84,4520,43045201,1914.9308,0.16379871760376502
1827,1910,83,4520,43045201,1914.8721,0.16379871760376502
1828,1910,82,4520,43045201,1914.8134,0.16379871760376502
1829,1910,81,4520,43045201,1914.7547,0.1628319068173058
1830,1910,80,4520,43045201,1914.696,0.1628319068173058
1831,1910,79,4520,43045201,1914.6373,0.16187382064351488
1832,1910,78,4520,43045201,1914.5786,0.16187382064351488
1833,1910,77,4520,43045201,1914.5199,0.16187382064351488
1834,1910,76,4520,43045201,1914.4612,0.16092454491983388
1835,1910,75,4520,43045201,1914.4025,0.16092454491983388
1836,1910,74,4520,43045201,1914.3438,0.1599841620793101
