yob,year,age,speakerid,time,probability
1832,1904,72,4309,1896.044,0.27310560882119034
1833,1904,71,4309,1896.1545,0.27239114258422015
1834,1904,70,4309,1896.265,0.2717169025869075
1835,1904,69,4309,1896.3755,0.2717169025869075
1836,1904,68,4309,1896.486,0.27108279500718163
1837,1904,67,4309,1896.5965,0.27048873219798664
1838,1904,66,4309,1896.707,0.26993463626950304
1839,1904,65,4309,1896.8175,0.2694204392351449
1840,1904,64,4309,1896.928,0.2694204392351449
1841,1904,63,4309,1897.0385,0.26894608315199925
1842,1904,62,4309,1897.149,0.2685115202560743
1843,1904,61,4309,1897.2595,0.2681167130926033
1844,1904,60,4309,1897.37,0.2677616341272459
1845,1904,59,4309,1897.4805,0.2677616341272459
1846,1904,58,4309,1897.591,0.2674462449400018
1847,1904,57,4309,1897.7015,0.26717048912254393
1848,1904,56,4309,1897.812,0.2669343191418287
1849,1904,55,4309,1897.9225,0.26673769826375215
1850,1904,54,4309,1898.033,0.2665805836718851
1851,1904,53,4309,1898.1435,0.2665805836718851
1852,1904,52,4309,1898.254,0.2664629109500876
1853,1904,51,4309,1898.3645,0.26638462312126804
1854,1904,50,4309,1898.475,0.26634567432623785
1855,1904,49,4309,1898.5855,0.26634602980962746
1856,1904,48,4309,1898.696,0.26634602980962746
1857,1904,47,4309,1898.8065,0.26638566308381
1858,1904,46,4309,1898.917,0.2664645272241511
1859,1904,45,4309,1899.0275,0.26658255871160585
1860,1904,44,4309,1899.138,0.266739668406112
1861,1904,43,4309,1899.2485,0.266739668406112
1862,1904,42,4309,1899.359,0.26693576746324876
1863,1904,41,4309,1899.4695,0.26717077761612884
1864,1904,40,4309,1899.58,0.26744462247968975
1865,1904,39,4309,1899.6905,0.2677571995510535
1866,1904,38,4309,1899.801,0.2677571995510535
1867,1904,37,4309,1899.9115,0.26810840494022276
1868,1904,36,4309,1900.022,0.26849811248609345
1869,1904,35,4309,1900.1325,0.2689261489410674
1870,1904,34,4309,1900.243,0.26939233135416457
1871,1904,33,4309,1900.3535,0.26939233135416457
1872,1904,32,4309,1900.464,0.26989648514207254
1873,1904,31,4309,1900.5745,0.27043844396021416
1874,1904,30,4309,1900.685,0.2710180425320714
1875,1904,29,4309,1900.7955,0.2716350875744608
1876,1904,28,4309,1900.906,0.2716350875744608
1819,1905,86,4309,1895.497,0.2763668844606406
1820,1905,85,4309,1895.6075,0.27549098239491693
1821,1905,84,4309,1895.718,0.2746554889126773
1822,1905,83,4309,1895.8285,0.2746554889126773
1823,1905,82,4309,1895.939,0.27386037391404233
1824,1905,81,4309,1896.0495,0.27310560882119034
1825,1905,80,4309,1896.16,0.27239114258422015
1826,1905,79,4309,1896.2705,0.2717169025869075
1827,1905,78,4309,1896.381,0.27108279500718163
1828,1905,77,4309,1896.4915,0.27108279500718163
1829,1905,76,4309,1896.602,0.27048873219798664
1830,1905,75,4309,1896.7125,0.26993463626950304
1831,1905,74,4309,1896.823,0.2694204392351449
1832,1905,73,4309,1896.9335,0.26894608315199925
1833,1905,72,4309,1897.044,0.26894608315199925
1834,1905,71,4309,1897.1545,0.2685115202560743
1835,1905,70,4309,1897.265,0.2681167130926033
1836,1905,69,4309,1897.3755,0.2677616341272459
1837,1905,68,4309,1897.486,0.2674462449400018
1838,1905,67,4309,1897.5965,0.2674462449400018
1839,1905,66,4309,1897.707,0.26717048912254393
1840,1905,65,4309,1897.8175,0.2669343191418287
1841,1905,64,4309,1897.928,0.26673769826375215
1842,1905,63,4309,1898.0385,0.2665805836718851
1843,1905,62,4309,1898.149,0.2665805836718851
1844,1905,61,4309,1898.2595,0.2664629109500876
1845,1905,60,4309,1898.37,0.26638462312126804
1846,1905,59,4309,1898.4805,0.26634567432623785
1847,1905,58,4309,1898.591,0.26634602980962746
1848,1905,57,4309,1898.7015,0.26634602980962746
1849,1905,56,4309,1898.812,0.26638566308381
1850,1905,55,4309,1898.9225,0.2664645272241511
1851,1905,54,4309,1899.033,0.26658255871160585
1852,1905,53,4309,1899.1435,0.266739668406112
1853,1905,52,4309,1899.254,0.266739668406112
1854,1905,51,4309,1899.3645,0.26693576746324876
1855,1905,50,4309,1899.475,0.26717077761612884
1856,1905,49,4309,1899.5855,0.26744462247968975
1857,1905,48,4309,1899.696,0.2677571995510535
1858,1905,47,4309,1899.8065,0.2677571995510535
1859,1905,46,4309,1899.917,0.26810840494022276
1860,1905,45,4309,1900.0275,0.26849811248609345
1861,1905,44,4309,1900.138,0.2689261489410674
1862,1905,43,4309,1900.2485,0.26939233135416457
1863,1905,42,4309,1900.359,0.26939233135416457
1864,1905,41,4309,1900.4695,0.26989648514207254
1865,1905,40,4309,1900.58,0.27043844396021416
1866,1905,39,4309,1900.6905,0.2710180425320714
1867,1905,38,4309,1900.801,0.2716350875744608
1868,1905,37,4309,1900.9115,0.2716350875744608
1869,1905,36,4309,1901.022,0.27228938134846753
1870,1905,35,4309,1901.1325,0.27298073273662293
1871,1905,34,4309,1901.243,0.27370895689168445
1872,1905,33,4309,1901.3535,0.27447387487993263
1873,1905,32,4309,1901.464,0.27447387487993263
1874,1905,31,4309,1901.5745,0.275275313324349
1875,1905,30,4309,1901.685,0.27611310404793854
1876,1905,29,4309,1901.7955,0.2769870837170751
1877,1905,28,4309,1901.906,0.2778970932899195
1820,1906,86,4309,1896.497,0.27108279500718163
1821,1906,85,4309,1896.6075,0.27048873219798664
1822,1906,84,4309,1896.718,0.26993463626950304
1823,1906,83,4309,1896.8285,0.2694204392351449
1824,1906,82,4309,1896.939,0.26894608315199925
1825,1906,81,4309,1897.0495,0.26894608315199925
1826,1906,80,4309,1897.16,0.2685115202560743
1827,1906,79,4309,1897.2705,0.2681167130926033
1828,1906,78,4309,1897.381,0.2677616341272459
1829,1906,77,4309,1897.4915,0.2674462449400018
1830,1906,76,4309,1897.602,0.2674462449400018
1831,1906,75,4309,1897.7125,0.26717048912254393
1832,1906,74,4309,1897.823,0.2669343191418287
1833,1906,73,4309,1897.9335,0.26673769826375215
1834,1906,72,4309,1898.044,0.2665805836718851
1835,1906,71,4309,1898.1545,0.2665805836718851
1836,1906,70,4309,1898.265,0.2664629109500876
1837,1906,69,4309,1898.3755,0.26638462312126804
1838,1906,68,4309,1898.486,0.26634567432623785
1839,1906,67,4309,1898.5965,0.26634602980962746
1840,1906,66,4309,1898.707,0.26634602980962746
1841,1906,65,4309,1898.8175,0.26638566308381
1842,1906,64,4309,1898.928,0.2664645272241511
1843,1906,63,4309,1899.0385,0.26658255871160585
1844,1906,62,4309,1899.149,0.266739668406112
1845,1906,61,4309,1899.2595,0.266739668406112
1846,1906,60,4309,1899.37,0.26693576746324876
1847,1906,59,4309,1899.4805,0.26717077761612884
1848,1906,58,4309,1899.591,0.26744462247968975
1849,1906,57,4309,1899.7015,0.2677571995510535
1850,1906,56,4309,1899.812,0.2677571995510535
1851,1906,55,4309,1899.9225,0.26810840494022276
1852,1906,54,4309,1900.033,0.26849811248609345
1853,1906,53,4309,1900.1435,0.2689261489410674
1854,1906,52,4309,1900.254,0.26939233135416457
1855,1906,51,4309,1900.3645,0.26939233135416457
1856,1906,50,4309,1900.475,0.26989648514207254
1857,1906,49,4309,1900.5855,0.27043844396021416
1858,1906,48,4309,1900.696,0.2710180425320714
1859,1906,47,4309,1900.8065,0.2716350875744608
1860,1906,46,4309,1900.917,0.2716350875744608
1861,1906,45,4309,1901.0275,0.27228938134846753
1862,1906,44,4309,1901.138,0.27298073273662293
1863,1906,43,4309,1901.2485,0.27370895689168445
1864,1906,42,4309,1901.359,0.27447387487993263
1865,1906,41,4309,1901.4695,0.27447387487993263
1866,1906,40,4309,1901.58,0.275275313324349
1867,1906,39,4309,1901.6905,0.27611310404793854
1868,1906,38,4309,1901.801,0.2769870837170751
1869,1906,37,4309,1901.9115,0.2778970932899195
1870,1906,36,4309,1902.022,0.2778970932899195
1871,1906,35,4309,1902.1325,0.27884296049861335
1872,1906,34,4309,1902.243,0.27982448587560727
1873,1906,33,4309,1902.3535,0.2808414655252535
1874,1906,32,4309,1902.464,0.2818936661899445
1875,1906,31,4309,1902.5745,0.2818936661899445
1876,1906,30,4309,1902.685,0.28298082754492343
1877,1906,29,4309,1902.7955,0.2841026372335259
1878,1906,28,4309,1902.906,0.28525875274564544
1821,1907,86,4309,1897.497,0.2674462449400018
1822,1907,85,4309,1897.6075,0.2674462449400018
1823,1907,84,4309,1897.718,0.26717048912254393
1824,1907,83,4309,1897.8285,0.2669343191418287
1825,1907,82,4309,1897.939,0.26673769826375215
1826,1907,81,4309,1898.0495,0.2665805836718851
1827,1907,80,4309,1898.16,0.2665805836718851
1828,1907,79,4309,1898.2705,0.2664629109500876
1829,1907,78,4309,1898.381,0.26638462312126804
1830,1907,77,4309,1898.4915,0.26634567432623785
1831,1907,76,4309,1898.602,0.26634602980962746
1832,1907,75,4309,1898.7125,0.26634602980962746
1833,1907,74,4309,1898.823,0.26638566308381
1834,1907,73,4309,1898.9335,0.2664645272241511
1835,1907,72,4309,1899.044,0.26658255871160585
1836,1907,71,4309,1899.1545,0.266739668406112
1837,1907,70,4309,1899.265,0.266739668406112
1838,1907,69,4309,1899.3755,0.26693576746324876
1839,1907,68,4309,1899.486,0.26717077761612884
1840,1907,67,4309,1899.5965,0.26744462247968975
1841,1907,66,4309,1899.707,0.2677571995510535
1842,1907,65,4309,1899.8175,0.2677571995510535
1843,1907,64,4309,1899.928,0.26810840494022276
1844,1907,63,4309,1900.0385,0.26849811248609345
1845,1907,62,4309,1900.149,0.2689261489410674
1846,1907,61,4309,1900.2595,0.26939233135416457
1847,1907,60,4309,1900.37,0.26939233135416457
1848,1907,59,4309,1900.4805,0.26989648514207254
1849,1907,58,4309,1900.591,0.27043844396021416
1850,1907,57,4309,1900.7015,0.2710180425320714
1851,1907,56,4309,1900.812,0.2716350875744608
1852,1907,55,4309,1900.9225,0.2716350875744608
1853,1907,54,4309,1901.033,0.27228938134846753
1854,1907,53,4309,1901.1435,0.27298073273662293
1855,1907,52,4309,1901.254,0.27370895689168445
1856,1907,51,4309,1901.3645,0.27447387487993263
1857,1907,50,4309,1901.475,0.275275313324349
1858,1907,49,4309,1901.5855,0.275275313324349
1859,1907,48,4309,1901.696,0.27611310404793854
1860,1907,47,4309,1901.8065,0.2769870837170751
1861,1907,46,4309,1901.917,0.2778970932899195
1862,1907,45,4309,1902.0275,0.27884296049861335
1863,1907,44,4309,1902.138,0.27884296049861335
1864,1907,43,4309,1902.2485,0.27982448587560727
1865,1907,42,4309,1902.359,0.2808414655252535
1866,1907,41,4309,1902.4695,0.2818936661899445
1867,1907,40,4309,1902.58,0.28298082754492343
1868,1907,39,4309,1902.6905,0.28298082754492343
1869,1907,38,4309,1902.801,0.2841026372335259
1870,1907,37,4309,1902.9115,0.28525875274564544
1871,1907,36,4309,1903.022,0.28644882947762357
1872,1907,35,4309,1903.1325,0.28767252180674197
1873,1907,34,4309,1903.243,0.28767252180674197
1874,1907,33,4309,1903.3535,0.28892948263833546
1875,1907,32,4309,1903.464,0.29021936296101297
1876,1907,31,4309,1903.5745,0.2915418052659584
1877,1907,30,4309,1903.685,0.2928964078918646
1878,1907,29,4309,1903.7955,0.2928964078918646
1879,1907,28,4309,1903.906,0.2942827261668991
1822,1908,86,4309,1898.497,0.26634567432623785
1823,1908,85,4309,1898.6075,0.26634602980962746
1824,1908,84,4309,1898.718,0.26634602980962746
1825,1908,83,4309,1898.8285,0.26638566308381
1826,1908,82,4309,1898.939,0.2664645272241511
1827,1908,81,4309,1899.0495,0.26658255871160585
1828,1908,80,4309,1899.16,0.266739668406112
1829,1908,79,4309,1899.2705,0.266739668406112
1830,1908,78,4309,1899.381,0.26693576746324876
1831,1908,77,4309,1899.4915,0.26717077761612884
1832,1908,76,4309,1899.602,0.26744462247968975
1833,1908,75,4309,1899.7125,0.2677571995510535
1834,1908,74,4309,1899.823,0.26810840494022276
1835,1908,73,4309,1899.9335,0.26810840494022276
1836,1908,72,4309,1900.044,0.26849811248609345
1837,1908,71,4309,1900.1545,0.2689261489410674
1838,1908,70,4309,1900.265,0.26939233135416457
1839,1908,69,4309,1900.3755,0.26989648514207254
1840,1908,68,4309,1900.486,0.26989648514207254
1841,1908,67,4309,1900.5965,0.27043844396021416
1842,1908,66,4309,1900.707,0.2710180425320714
1843,1908,65,4309,1900.8175,0.2716350875744608
1844,1908,64,4309,1900.928,0.27228938134846753
1845,1908,63,4309,1901.0385,0.27228938134846753
1846,1908,62,4309,1901.149,0.27298073273662293
1847,1908,61,4309,1901.2595,0.27370895689168445
1848,1908,60,4309,1901.37,0.27447387487993263
1849,1908,59,4309,1901.4805,0.275275313324349
1850,1908,58,4309,1901.591,0.275275313324349
1851,1908,57,4309,1901.7015,0.27611310404793854
1852,1908,56,4309,1901.812,0.2769870837170751
1853,1908,55,4309,1901.9225,0.2778970932899195
1854,1908,54,4309,1902.033,0.27884296049861335
1855,1908,53,4309,1902.1435,0.27884296049861335
1856,1908,52,4309,1902.254,0.27982448587560727
1857,1908,51,4309,1902.3645,0.2808414655252535
1858,1908,50,4309,1902.475,0.2818936661899445
1859,1908,49,4309,1902.5855,0.28298082754492343
1860,1908,48,4309,1902.696,0.28298082754492343
1861,1908,47,4309,1902.8065,0.2841026372335259
1862,1908,46,4309,1902.917,0.28525875274564544
1863,1908,45,4309,1903.0275,0.28644882947762357
1864,1908,44,4309,1903.138,0.28767252180674197
1865,1908,43,4309,1903.2485,0.28767252180674197
1866,1908,42,4309,1903.359,0.28892948263833546
1867,1908,41,4309,1903.4695,0.29021936296101297
1868,1908,40,4309,1903.58,0.2915418052659584
1869,1908,39,4309,1903.6905,0.2928964078918646
1870,1908,38,4309,1903.801,0.2928964078918646
1871,1908,37,4309,1903.9115,0.2942827261668991
1872,1908,36,4309,1904.022,0.29570030343225867
1873,1908,35,4309,1904.1325,0.2971486523871459
1874,1908,34,4309,1904.243,0.2986272638658496
1875,1908,33,4309,1904.3535,0.2986272638658496
1876,1908,32,4309,1904.464,0.3001356220237667
1877,1908,31,4309,1904.5745,0.3016732025063168
1878,1908,30,4309,1904.685,0.30323945099777716
1879,1908,29,4309,1904.7955,0.30483378887210627
1880,1908,28,4309,1904.906,0.30483378887210627
1823,1909,86,4309,1899.497,0.26717077761612884
1824,1909,85,4309,1899.6075,0.26744462247968975
1825,1909,84,4309,1899.718,0.2677571995510535
1826,1909,83,4309,1899.8285,0.26810840494022276
1827,1909,82,4309,1899.939,0.26810840494022276
1828,1909,81,4309,1900.0495,0.26849811248609345
1829,1909,80,4309,1900.16,0.2689261489410674
1830,1909,79,4309,1900.2705,0.26939233135416457
1831,1909,78,4309,1900.381,0.26989648514207254
1832,1909,77,4309,1900.4915,0.26989648514207254
1833,1909,76,4309,1900.602,0.27043844396021416
1834,1909,75,4309,1900.7125,0.2710180425320714
1835,1909,74,4309,1900.823,0.2716350875744608
1836,1909,73,4309,1900.9335,0.27228938134846753
1837,1909,72,4309,1901.044,0.27228938134846753
1838,1909,71,4309,1901.1545,0.27298073273662293
1839,1909,70,4309,1901.265,0.27370895689168445
1840,1909,69,4309,1901.3755,0.27447387487993263
1841,1909,68,4309,1901.486,0.275275313324349
1842,1909,67,4309,1901.5965,0.275275313324349
1843,1909,66,4309,1901.707,0.27611310404793854
1844,1909,65,4309,1901.8175,0.2769870837170751
1845,1909,64,4309,1901.928,0.2778970932899195
1846,1909,63,4309,1902.0385,0.27884296049861335
1847,1909,62,4309,1902.149,0.27884296049861335
1848,1909,61,4309,1902.2595,0.27982448587560727
1849,1909,60,4309,1902.37,0.2808414655252535
1850,1909,59,4309,1902.4805,0.2818936661899445
1851,1909,58,4309,1902.591,0.28298082754492343
1852,1909,57,4309,1902.7015,0.28298082754492343
1853,1909,56,4309,1902.812,0.2841026372335259
1854,1909,55,4309,1902.9225,0.28525875274564544
1855,1909,54,4309,1903.033,0.28644882947762357
1856,1909,53,4309,1903.1435,0.28767252180674197
1857,1909,52,4309,1903.254,0.28767252180674197
1858,1909,51,4309,1903.3645,0.28892948263833546
1859,1909,50,4309,1903.475,0.29021936296101297
1860,1909,49,4309,1903.5855,0.2915418052659584
1861,1909,48,4309,1903.696,0.2928964078918646
1862,1909,47,4309,1903.8065,0.2928964078918646
1863,1909,46,4309,1903.917,0.2942827261668991
1864,1909,45,4309,1904.0275,0.29570030343225867
1865,1909,44,4309,1904.138,0.2971486523871459
1866,1909,43,4309,1904.2485,0.2986272638658496
1867,1909,42,4309,1904.359,0.2986272638658496
1868,1909,41,4309,1904.4695,0.3001356220237667
1869,1909,40,4309,1904.58,0.3016732025063168
1870,1909,39,4309,1904.6905,0.30323945099777716
1871,1909,38,4309,1904.801,0.30483378887210627
1872,1909,37,4309,1904.9115,0.30483378887210627
1873,1909,36,4309,1905.022,0.30645562868697745
1874,1909,35,4309,1905.1325,0.3081043741961419
1875,1909,34,4309,1905.243,0.3097794200228518
1876,1909,33,4309,1905.3535,0.31148015135396256
1877,1909,32,4309,1905.464,0.31148015135396256
1878,1909,31,4309,1905.5745,0.31320594365508214
1879,1909,30,4309,1905.685,0.31495615970028557
1880,1909,29,4309,1905.7955,0.31673011447123245
1881,1909,28,4309,1905.906,0.31852708443375466
1824,1910,86,4309,1900.497,0.26989648514207254
1825,1910,85,4309,1900.6075,0.27043844396021416
1826,1910,84,4309,1900.718,0.2710180425320714
1827,1910,83,4309,1900.8285,0.2716350875744608
1828,1910,82,4309,1900.939,0.27228938134846753
1829,1910,81,4309,1901.0495,0.27228938134846753
1830,1910,80,4309,1901.16,0.27298073273662293
1831,1910,79,4309,1901.2705,0.27370895689168445
1832,1910,78,4309,1901.381,0.27447387487993263
1833,1910,77,4309,1901.4915,0.275275313324349
1834,1910,76,4309,1901.602,0.275275313324349
1835,1910,75,4309,1901.7125,0.27611310404793854
1836,1910,74,4309,1901.823,0.2769870837170751
1837,1910,73,4309,1901.9335,0.2778970932899195
1838,1910,72,4309,1902.044,0.27884296049861335
1839,1910,71,4309,1902.1545,0.27884296049861335
1840,1910,70,4309,1902.265,0.27982448587560727
1841,1910,69,4309,1902.3755,0.2808414655252535
1842,1910,68,4309,1902.486,0.2818936661899445
1843,1910,67,4309,1902.5965,0.28298082754492343
1844,1910,66,4309,1902.707,0.28298082754492343
1845,1910,65,4309,1902.8175,0.2841026372335259
1846,1910,64,4309,1902.928,0.28525875274564544
1847,1910,63,4309,1903.0385,0.28644882947762357
1848,1910,62,4309,1903.149,0.28767252180674197
1849,1910,61,4309,1903.2595,0.28767252180674197
1850,1910,60,4309,1903.37,0.28892948263833546
1851,1910,59,4309,1903.4805,0.29021936296101297
1852,1910,58,4309,1903.591,0.2915418052659584
1853,1910,57,4309,1903.7015,0.2928964078918646
1854,1910,56,4309,1903.812,0.2928964078918646
1855,1910,55,4309,1903.9225,0.2942827261668991
1856,1910,54,4309,1904.033,0.29570030343225867
1857,1910,53,4309,1904.1435,0.2971486523871459
1858,1910,52,4309,1904.254,0.2986272638658496
1859,1910,51,4309,1904.3645,0.2986272638658496
1860,1910,50,4309,1904.475,0.3001356220237667
1861,1910,49,4309,1904.5855,0.3016732025063168
1862,1910,48,4309,1904.696,0.30323945099777716
1863,1910,47,4309,1904.8065,0.30483378887210627
1864,1910,46,4309,1904.917,0.30645562868697745
1865,1910,45,4309,1905.0275,0.30645562868697745
1866,1910,44,4309,1905.138,0.3081043741961419
1867,1910,43,4309,1905.2485,0.3097794200228518
1868,1910,42,4309,1905.359,0.31148015135396256
1869,1910,41,4309,1905.4695,0.31320594365508214
1870,1910,40,4309,1905.58,0.31320594365508214
1871,1910,39,4309,1905.6905,0.31495615970028557
1872,1910,38,4309,1905.801,0.31673011447123245
1873,1910,37,4309,1905.9115,0.31852708443375466
1874,1910,36,4309,1906.022,0.32034632514587635
1875,1910,35,4309,1906.1325,0.32034632514587635
1876,1910,34,4309,1906.243,0.3221870602444844
1877,1910,33,4309,1906.3535,0.3240484983988242
1878,1910,32,4309,1906.464,0.32592983146809773
1879,1910,31,4309,1906.5745,0.32783021233752635
1880,1910,30,4309,1906.685,0.32783021233752635
1881,1910,29,4309,1906.7955,0.32974874757164946
1882,1910,28,4309,1906.906,0.331684498576778
1825,1911,86,4309,1901.497,0.275275313324349
1826,1911,85,4309,1901.6075,0.275275313324349
1827,1911,84,4309,1901.718,0.27611310404793854
1828,1911,83,4309,1901.8285,0.2769870837170751
1829,1911,82,4309,1901.939,0.2778970932899195
1830,1911,81,4309,1902.0495,0.27884296049861335
1831,1911,80,4309,1902.16,0.27884296049861335
1832,1911,79,4309,1902.2705,0.27982448587560727
1833,1911,78,4309,1902.381,0.2808414655252535
1834,1911,77,4309,1902.4915,0.2818936661899445
1835,1911,76,4309,1902.602,0.28298082754492343
1836,1911,75,4309,1902.7125,0.28298082754492343
1837,1911,74,4309,1902.823,0.2841026372335259
1838,1911,73,4309,1902.9335,0.28525875274564544
1839,1911,72,4309,1903.044,0.28644882947762357
1840,1911,71,4309,1903.1545,0.28767252180674197
1841,1911,70,4309,1903.265,0.28892948263833546
1842,1911,69,4309,1903.3755,0.28892948263833546
1843,1911,68,4309,1903.486,0.29021936296101297
1844,1911,67,4309,1903.5965,0.2915418052659584
1845,1911,66,4309,1903.707,0.2928964078918646
1846,1911,65,4309,1903.8175,0.2942827261668991
1847,1911,64,4309,1903.928,0.2942827261668991
1848,1911,63,4309,1904.0385,0.29570030343225867
1849,1911,62,4309,1904.149,0.2971486523871459
1850,1911,61,4309,1904.2595,0.2986272638658496
1851,1911,60,4309,1904.37,0.3001356220237667
1852,1911,59,4309,1904.4805,0.3001356220237667
1853,1911,58,4309,1904.591,0.3016732025063168
1854,1911,57,4309,1904.7015,0.30323945099777716
1855,1911,56,4309,1904.812,0.30483378887210627
1856,1911,55,4309,1904.9225,0.30645562868697745
1857,1911,54,4309,1905.033,0.30645562868697745
1858,1911,53,4309,1905.1435,0.3081043741961419
1859,1911,52,4309,1905.254,0.3097794200228518
1860,1911,51,4309,1905.3645,0.31148015135396256
1861,1911,50,4309,1905.475,0.31320594365508214
1862,1911,49,4309,1905.5855,0.31320594365508214
1863,1911,48,4309,1905.696,0.31495615970028557
1864,1911,47,4309,1905.8065,0.31673011447123245
1865,1911,46,4309,1905.917,0.31852708443375466
1866,1911,45,4309,1906.0275,0.32034632514587635
1867,1911,44,4309,1906.138,0.32034632514587635
1868,1911,43,4309,1906.2485,0.3221870602444844
1869,1911,42,4309,1906.359,0.3240484983988242
1870,1911,41,4309,1906.4695,0.32592983146809773
1871,1911,40,4309,1906.58,0.32783021233752635
1872,1911,39,4309,1906.6905,0.32783021233752635
1873,1911,38,4309,1906.801,0.32974874757164946
1874,1911,37,4309,1906.9115,0.331684498576778
1875,1911,36,4309,1907.022,0.33363650127825545
1876,1911,35,4309,1907.1325,0.33560377157300086
1877,1911,34,4309,1907.243,0.33560377157300086
1878,1911,33,4309,1907.3535,0.3375852959505373
1879,1911,32,4309,1907.464,0.339580023703517
1880,1911,31,4309,1907.5745,0.34158685608932216
1881,1911,30,4309,1907.685,0.3436046516839004
1882,1911,29,4309,1907.7955,0.3436046516839004
1883,1911,28,4309,1907.906,0.34563222706594054
1826,1912,86,4309,1902.497,0.2818936661899445
1827,1912,85,4309,1902.6075,0.28298082754492343
1828,1912,84,4309,1902.718,0.2841026372335259
1829,1912,83,4309,1902.8285,0.2841026372335259
1830,1912,82,4309,1902.939,0.28525875274564544
1831,1912,81,4309,1903.0495,0.28644882947762357
1832,1912,80,4309,1903.16,0.28767252180674197
1833,1912,79,4309,1903.2705,0.28892948263833546
1834,1912,78,4309,1903.381,0.28892948263833546
1835,1912,77,4309,1903.4915,0.29021936296101297
1836,1912,76,4309,1903.602,0.2915418052659584
1837,1912,75,4309,1903.7125,0.2928964078918646
1838,1912,74,4309,1903.823,0.2942827261668991
1839,1912,73,4309,1903.9335,0.2942827261668991
1840,1912,72,4309,1904.044,0.29570030343225867
1841,1912,71,4309,1904.1545,0.2971486523871459
1842,1912,70,4309,1904.265,0.2986272638658496
1843,1912,69,4309,1904.3755,0.3001356220237667
1844,1912,68,4309,1904.486,0.3001356220237667
1845,1912,67,4309,1904.5965,0.3016732025063168
1846,1912,66,4309,1904.707,0.30323945099777716
1847,1912,65,4309,1904.8175,0.30483378887210627
1848,1912,64,4309,1904.928,0.30645562868697745
1849,1912,63,4309,1905.0385,0.30645562868697745
1850,1912,62,4309,1905.149,0.3081043741961419
1851,1912,61,4309,1905.2595,0.3097794200228518
1852,1912,60,4309,1905.37,0.31148015135396256
1853,1912,59,4309,1905.4805,0.31320594365508214
1854,1912,58,4309,1905.591,0.31320594365508214
1855,1912,57,4309,1905.7015,0.31495615970028557
1856,1912,56,4309,1905.812,0.31673011447123245
1857,1912,55,4309,1905.9225,0.31852708443375466
1858,1912,54,4309,1906.033,0.32034632514587635
1859,1912,53,4309,1906.1435,0.32034632514587635
1860,1912,52,4309,1906.254,0.3221870602444844
1861,1912,51,4309,1906.3645,0.3240484983988242
1862,1912,50,4309,1906.475,0.32592983146809773
1863,1912,49,4309,1906.5855,0.32783021233752635
1864,1912,48,4309,1906.696,0.32783021233752635
1865,1912,47,4309,1906.8065,0.32974874757164946
1866,1912,46,4309,1906.917,0.331684498576778
1867,1912,45,4309,1907.0275,0.33363650127825545
1868,1912,44,4309,1907.138,0.33560377157300086
1869,1912,43,4309,1907.2485,0.33560377157300086
1870,1912,42,4309,1907.359,0.3375852959505373
1871,1912,41,4309,1907.4695,0.339580023703517
1872,1912,40,4309,1907.58,0.34158685608932216
1873,1912,39,4309,1907.6905,0.3436046516839004
1874,1912,38,4309,1907.801,0.3436046516839004
1875,1912,37,4309,1907.9115,0.34563222706594054
1876,1912,36,4309,1908.022,0.3476683797954262
1877,1912,35,4309,1908.1325,0.349711893140221
1878,1912,34,4309,1908.243,0.35176153384634756
1879,1912,33,4309,1908.3535,0.35176153384634756
1880,1912,32,4309,1908.464,0.353816042938515
1881,1912,31,4309,1908.5745,0.35587413879898916
1882,1912,30,4309,1908.685,0.3579345188588544
1883,1912,29,4309,1908.7955,0.3599958536802805
1884,1912,28,4309,1908.906,0.3599958536802805
1827,1913,86,4309,1903.497,0.29021936296101297
1828,1913,85,4309,1903.6075,0.2915418052659584
1829,1913,84,4309,1903.718,0.2928964078918646
1830,1913,83,4309,1903.8285,0.2942827261668991
1831,1913,82,4309,1903.939,0.2942827261668991
1832,1913,81,4309,1904.0495,0.29570030343225867
1833,1913,80,4309,1904.16,0.2971486523871459
1834,1913,79,4309,1904.2705,0.2986272638658496
1835,1913,78,4309,1904.381,0.3001356220237667
1836,1913,77,4309,1904.4915,0.3001356220237667
1837,1913,76,4309,1904.602,0.3016732025063168
1838,1913,75,4309,1904.7125,0.30323945099777716
1839,1913,74,4309,1904.823,0.30483378887210627
1840,1913,73,4309,1904.9335,0.30645562868697745
1841,1913,72,4309,1905.044,0.30645562868697745
1842,1913,71,4309,1905.1545,0.3081043741961419
1843,1913,70,4309,1905.265,0.3097794200228518
1844,1913,69,4309,1905.3755,0.31148015135396256
1845,1913,68,4309,1905.486,0.31320594365508214
1846,1913,67,4309,1905.5965,0.31320594365508214
1847,1913,66,4309,1905.707,0.31495615970028557
1848,1913,65,4309,1905.8175,0.31673011447123245
1849,1913,64,4309,1905.928,0.31852708443375466
1850,1913,63,4309,1906.0385,0.32034632514587635
1851,1913,62,4309,1906.149,0.32034632514587635
1852,1913,61,4309,1906.2595,0.3221870602444844
1853,1913,60,4309,1906.37,0.3240484983988242
1854,1913,59,4309,1906.4805,0.32592983146809773
1855,1913,58,4309,1906.591,0.32783021233752635
1856,1913,57,4309,1906.7015,0.32783021233752635
1857,1913,56,4309,1906.812,0.32974874757164946
1858,1913,55,4309,1906.9225,0.331684498576778
