yob,year,age,speakerid,speakerXsessionid,time,probability
1880,1925,45,5157,51051571,1928.2175,0.06448816199234131
1881,1925,44,5157,51051571,1928.146,0.06448816199234131
1882,1925,43,5157,51051571,1928.0745,0.06452582586463186
1883,1925,42,5157,51051571,1928.003,0.06452582586463186
1884,1925,41,5157,51051571,1927.9315,0.06456407153460776
1885,1925,40,5157,51051571,1927.86,0.064602900780525635
1886,1925,39,5157,51051571,1927.7885,0.064602900780525635
1887,1925,38,5157,51051571,1927.717,0.0646423153970568
1888,1925,37,5157,51051571,1927.6455,0.0646423153970568
1889,1925,36,5157,51051571,1927.574,0.0646823171953895
1890,1925,35,5157,51051571,1927.5025,0.0646823171953895
1891,1925,34,5157,51051571,1927.431,0.06472290800333308
1892,1925,33,5157,51051571,1927.3595,0.0647640896654223
1893,1925,32,5157,51051571,1927.288,0.0647640896654223
1894,1925,31,5157,51051571,1927.2165,0.064805864043022507
1895,1925,30,5157,51051571,1927.145,0.064805864043022507
1896,1925,29,5157,51051571,1927.0735,0.06484823301443582
1897,1925,28,5157,51051571,1927.002,0.06489119847500795
1839,1926,87,5157,51051571,1932.2205,0.06358028856644672
1840,1926,86,5157,51051571,1932.149,0.06358028856644672
1841,1926,85,5157,51051571,1932.0775,0.06360018074014662
1842,1926,84,5157,51051571,1932.006,0.06360018074014662
1843,1926,83,5157,51051571,1931.9345,0.06362060587002717
1844,1926,82,5157,51051571,1931.863,0.06362060587002717
1845,1926,81,5157,51051571,1931.7915,0.06364156528642621
1846,1926,80,5157,51051571,1931.72,0.06366306030576142
1847,1926,79,5157,51051571,1931.6485,0.06366306030576142
1848,1926,78,5157,51051571,1931.577,0.06368509225803443
1849,1926,77,5157,51051571,1931.5055,0.06368509225803443
1850,1926,76,5157,51051571,1931.434,0.06370766248691191
1851,1926,75,5157,51051571,1931.3625,0.06370766248691191
1852,1926,74,5157,51051571,1931.291,0.0637307723498075
1853,1926,73,5157,51051571,1931.2195,0.06375442321796444
1854,1926,72,5157,51051571,1931.148,0.06375442321796444
1855,1926,71,5157,51051571,1931.0765,0.06377861647653893
1856,1926,70,5157,51051571,1931.005,0.06377861647653893
1857,1926,69,5157,51051571,1930.9335,0.06380335352468348
1858,1926,68,5157,51051571,1930.862,0.06380335352468348
1859,1926,67,5157,51051571,1930.7905,0.0638286357756319
1860,1926,66,5157,51051571,1930.719,0.06385446465678384
1861,1926,65,5157,51051571,1930.6475,0.06385446465678384
1862,1926,64,5157,51051571,1930.576,0.06388084160979088
1863,1926,63,5157,51051571,1930.5045,0.06388084160979088
1864,1926,62,5157,51051571,1930.433,0.06390776809064283
1865,1926,61,5157,51051571,1930.3615,0.06393524556975484
1866,1926,60,5157,51051571,1930.29,0.06393524556975484
1867,1926,59,5157,51051571,1930.2185,0.06396327553205479
1868,1926,58,5157,51051571,1930.147,0.06396327553205479
1869,1926,57,5157,51051571,1930.0755,0.06399185947707198
1870,1926,56,5157,51051571,1930.004,0.06399185947707198
1871,1926,55,5157,51051571,1929.9325,0.06402099891902618
1872,1926,54,5157,51051571,1929.861,0.06405069538691704
1873,1926,53,5157,51051571,1929.7895,0.06405069538691704
1874,1926,52,5157,51051571,1929.718,0.06408095042461469
1875,1926,51,5157,51051571,1929.6465,0.06408095042461469
1876,1926,50,5157,51051571,1929.575,0.06411176559095089
1877,1926,49,5157,51051571,1929.5035,0.06411176559095089
1878,1926,48,5157,51051571,1929.432,0.06414314245981079
1879,1926,47,5157,51051571,1929.3605,0.06417508262022517
1880,1926,46,5157,51051571,1929.289,0.06417508262022517
1881,1926,45,5157,51051571,1929.2175,0.06420758767646381
1882,1926,44,5157,51051571,1929.146,0.06420758767646381
1883,1926,43,5157,51051571,1929.0745,0.06424065924812976
1884,1926,42,5157,51051571,1929.003,0.06424065924812976
1885,1926,41,5157,51051571,1928.9315,0.06427429897025307
1886,1926,40,5157,51051571,1928.86,0.064308508493387
1887,1926,39,5157,51051571,1928.7885,0.064308508493387
1888,1926,38,5157,51051571,1928.717,0.06434328948370348
1889,1926,37,5157,51051571,1928.6455,0.06434328948370348
1890,1926,36,5157,51051571,1928.574,0.06437864362309048
1891,1926,35,5157,51051571,1928.5025,0.06437864362309048
1892,1926,34,5157,51051571,1928.431,0.06441457260924899
1893,1926,33,5157,51051571,1928.3595,0.06445107815579147
1894,1926,32,5157,51051571,1928.288,0.06445107815579147
1895,1926,31,5157,51051571,1928.2165,0.06448816199234131
1896,1926,30,5157,51051571,1928.145,0.06448816199234131
1897,1926,29,5157,51051571,1928.0735,0.06452582586463186
1898,1926,28,5157,51051571,1928.002,0.06452582586463186
1840,1927,87,5157,51051571,1933.2205,0.06344012922573974
1841,1927,86,5157,51051571,1933.149,0.06344012922573974
1842,1927,85,5157,51051571,1933.0775,0.06345582215056689
1843,1927,84,5157,51051571,1933.006,0.06345582215056689
1844,1927,83,5157,51051571,1932.9345,0.06347203282424047
1845,1927,82,5157,51051571,1932.863,0.06347203282424047
1846,1927,81,5157,51051571,1932.7915,0.06348876348944456
1847,1927,80,5157,51051571,1932.72,0.06350601636262498
1848,1927,79,5157,51051571,1932.6485,0.06350601636262498
1849,1927,78,5157,51051571,1932.577,0.06352379344961497
1850,1927,77,5157,51051571,1932.5055,0.06352379344961497
1851,1927,76,5157,51051571,1932.434,0.06354209663761053
1852,1927,75,5157,51051571,1932.3625,0.06354209663761053
1853,1927,74,5157,51051571,1932.291,0.0635609277695175
1854,1927,73,5157,51051571,1932.2195,0.06358028856644672
1855,1927,72,5157,51051571,1932.148,0.06358028856644672
1856,1927,71,5157,51051571,1932.0765,0.06360018074014662
1857,1927,70,5157,51051571,1932.005,0.06360018074014662
1858,1927,69,5157,51051571,1931.9335,0.06362060587002717
1859,1927,68,5157,51051571,1931.862,0.06362060587002717
1860,1927,67,5157,51051571,1931.7905,0.06364156528642621
1861,1927,66,5157,51051571,1931.719,0.06366306030576142
1862,1927,65,5157,51051571,1931.6475,0.06366306030576142
1863,1927,64,5157,51051571,1931.576,0.06368509225803443
1864,1927,63,5157,51051571,1931.5045,0.06368509225803443
1865,1927,62,5157,51051571,1931.433,0.06370766248691191
1866,1927,61,5157,51051571,1931.3615,0.06370766248691191
1867,1927,60,5157,51051571,1931.29,0.0637307723498075
1868,1927,59,5157,51051571,1931.2185,0.06375442321796444
1869,1927,58,5157,51051571,1931.147,0.06375442321796444
1870,1927,57,5157,51051571,1931.0755,0.06377861647653893
1871,1927,56,5157,51051571,1931.004,0.06377861647653893
1872,1927,55,5157,51051571,1930.9325,0.06380335352468348
1873,1927,54,5157,51051571,1930.861,0.06380335352468348
1874,1927,53,5157,51051571,1930.7895,0.0638286357756319
1875,1927,52,5157,51051571,1930.718,0.06385446465678384
1876,1927,51,5157,51051571,1930.6465,0.06385446465678384
1877,1927,50,5157,51051571,1930.575,0.06388084160979088
1878,1927,49,5157,51051571,1930.5035,0.06388084160979088
1879,1927,48,5157,51051571,1930.432,0.06390776809064283
1880,1927,47,5157,51051571,1930.3605,0.06393524556975484
1881,1927,46,5157,51051571,1930.289,0.06393524556975484
1882,1927,45,5157,51051571,1930.2175,0.06396327553205479
1883,1927,44,5157,51051571,1930.146,0.06396327553205479
1884,1927,43,5157,51051571,1930.0745,0.06399185947707198
1885,1927,42,5157,51051571,1930.003,0.06399185947707198
1886,1927,41,5157,51051571,1929.9315,0.06402099891902618
1887,1927,40,5157,51051571,1929.86,0.06405069538691704
1888,1927,39,5157,51051571,1929.7885,0.06405069538691704
1889,1927,38,5157,51051571,1929.717,0.06408095042461469
1890,1927,37,5157,51051571,1929.6455,0.06408095042461469
1891,1927,36,5157,51051571,1929.574,0.06411176559095089
1892,1927,35,5157,51051571,1929.5025,0.06411176559095089
1893,1927,34,5157,51051571,1929.431,0.06414314245981079
1894,1927,33,5157,51051571,1929.3595,0.06417508262022517
1895,1927,32,5157,51051571,1929.288,0.06417508262022517
1896,1927,31,5157,51051571,1929.2165,0.06420758767646381
1897,1927,30,5157,51051571,1929.145,0.06420758767646381
1898,1927,29,5157,51051571,1929.0735,0.06424065924812976
1899,1927,28,5157,51051571,1929.002,0.06424065924812976
1841,1928,87,5157,51051571,1934.2205,0.06332180090050199
1842,1928,86,5157,51051571,1934.149,0.06333294185684049
1843,1928,85,5157,51051571,1934.0775,0.0633445784201167
1844,1928,84,5157,51051571,1934.006,0.0633445784201167
1845,1928,83,5157,51051571,1933.9345,0.06335671327273903
1846,1928,82,5157,51051571,1933.863,0.06335671327273903
1847,1928,81,5157,51051571,1933.7915,0.06336934907887788
1848,1928,80,5157,51051571,1933.72,0.06336934907887788
1849,1928,79,5157,51051571,1933.6485,0.06338248844651981
1850,1928,78,5157,51051571,1933.577,0.0633961337731772
1851,1928,77,5157,51051571,1933.5055,0.0633961337731772
1852,1928,76,5157,51051571,1933.434,0.06341028742415071
1853,1928,75,5157,51051571,1933.3625,0.06341028742415071
1854,1928,74,5157,51051571,1933.291,0.06342495177780635
1855,1928,73,5157,51051571,1933.2195,0.06344012922573974
1856,1928,72,5157,51051571,1933.148,0.06344012922573974
1857,1928,71,5157,51051571,1933.0765,0.06345582215056689
1858,1928,70,5157,51051571,1933.005,0.06345582215056689
1859,1928,69,5157,51051571,1932.9335,0.06347203282424047
1860,1928,68,5157,51051571,1932.862,0.06347203282424047
1861,1928,67,5157,51051571,1932.7905,0.06348876348944456
1862,1928,66,5157,51051571,1932.719,0.06350601636262498
1863,1928,65,5157,51051571,1932.6475,0.06350601636262498
1864,1928,64,5157,51051571,1932.576,0.06352379344961497
1865,1928,63,5157,51051571,1932.5045,0.06352379344961497
1866,1928,62,5157,51051571,1932.433,0.06354209663761053
1867,1928,61,5157,51051571,1932.3615,0.06354209663761053
1868,1928,60,5157,51051571,1932.29,0.0635609277695175
1869,1928,59,5157,51051571,1932.2185,0.06358028856644672
1870,1928,58,5157,51051571,1932.147,0.06358028856644672
1871,1928,57,5157,51051571,1932.0755,0.06360018074014662
1872,1928,56,5157,51051571,1932.004,0.06360018074014662
1873,1928,55,5157,51051571,1931.9325,0.06362060587002717
1874,1928,54,5157,51051571,1931.861,0.06362060587002717
1875,1928,53,5157,51051571,1931.7895,0.06364156528642621
1876,1928,52,5157,51051571,1931.718,0.06366306030576142
1877,1928,51,5157,51051571,1931.6465,0.06366306030576142
1878,1928,50,5157,51051571,1931.575,0.06368509225803443
1879,1928,49,5157,51051571,1931.5035,0.06368509225803443
1880,1928,48,5157,51051571,1931.432,0.06370766248691191
1881,1928,47,5157,51051571,1931.3605,0.06370766248691191
1882,1928,46,5157,51051571,1931.289,0.0637307723498075
1883,1928,45,5157,51051571,1931.2175,0.06375442321796444
1884,1928,44,5157,51051571,1931.146,0.06375442321796444
1885,1928,43,5157,51051571,1931.0745,0.06377861647653893
1886,1928,42,5157,51051571,1931.003,0.06377861647653893
1887,1928,41,5157,51051571,1930.9315,0.06380335352468348
1888,1928,40,5157,51051571,1930.86,0.06380335352468348
1889,1928,39,5157,51051571,1930.7885,0.0638286357756319
1890,1928,38,5157,51051571,1930.717,0.06385446465678384
1891,1928,37,5157,51051571,1930.6455,0.06385446465678384
1892,1928,36,5157,51051571,1930.574,0.06388084160979088
1893,1928,35,5157,51051571,1930.5025,0.06388084160979088
1894,1928,34,5157,51051571,1930.431,0.06390776809064283
1895,1928,33,5157,51051571,1930.3595,0.06393524556975484
1896,1928,32,5157,51051571,1930.288,0.06393524556975484
1897,1928,31,5157,51051571,1930.2165,0.06396327553205479
1898,1928,30,5157,51051571,1930.145,0.06396327553205479
1899,1928,29,5157,51051571,1930.0735,0.06399185947707198
1900,1928,28,5157,51051571,1930.002,0.06399185947707198
1842,1929,87,5157,51051571,1935.2205,0.06325017976962513
1843,1929,86,5157,51051571,1935.149,0.06325745722023177
1844,1929,85,5157,51051571,1935.0775,0.06326520728493171
1845,1929,84,5157,51051571,1935.006,0.06326520728493171
1846,1929,83,5157,51051571,1934.9345,0.06327343306787402
1847,1929,82,5157,51051571,1934.863,0.06327343306787402
1848,1929,81,5157,51051571,1934.7915,0.0632821376359739
1849,1929,80,5157,51051571,1934.72,0.0632821376359739
1850,1929,79,5157,51051571,1934.6485,0.06329132391119374
1851,1929,78,5157,51051571,1934.577,0.06330099470465995
1852,1929,77,5157,51051571,1934.5055,0.06330099470465995
1853,1929,76,5157,51051571,1934.434,0.06331115277746291
1854,1929,75,5157,51051571,1934.3625,0.06331115277746291
1855,1929,74,5157,51051571,1934.291,0.06332180090050199
1856,1929,73,5157,51051571,1934.2195,0.06332180090050199
1857,1929,72,5157,51051571,1934.148,0.06333294185684049
1858,1929,71,5157,51051571,1934.0765,0.0633445784201167
1859,1929,70,5157,51051571,1934.005,0.0633445784201167
1860,1929,69,5157,51051571,1933.9335,0.06335671327273903
1861,1929,68,5157,51051571,1933.862,0.06335671327273903
1862,1929,67,5157,51051571,1933.7905,0.06336934907887788
1863,1929,66,5157,51051571,1933.719,0.06338248844651981
1864,1929,65,5157,51051571,1933.6475,0.06338248844651981
1865,1929,64,5157,51051571,1933.576,0.0633961337731772
1866,1929,63,5157,51051571,1933.5045,0.0633961337731772
1867,1929,62,5157,51051571,1933.433,0.06341028742415071
1868,1929,61,5157,51051571,1933.3615,0.06341028742415071
1869,1929,60,5157,51051571,1933.29,0.06342495177780635
1870,1929,59,5157,51051571,1933.2185,0.06344012922573974
1871,1929,58,5157,51051571,1933.147,0.06344012922573974
1872,1929,57,5157,51051571,1933.0755,0.06345582215056689
1873,1929,56,5157,51051571,1933.004,0.06345582215056689
1874,1929,55,5157,51051571,1932.9325,0.06347203282424047
1875,1929,54,5157,51051571,1932.861,0.06347203282424047
1876,1929,53,5157,51051571,1932.7895,0.06348876348944456
1877,1929,52,5157,51051571,1932.718,0.06350601636262498
1878,1929,51,5157,51051571,1932.6465,0.06350601636262498
1879,1929,50,5157,51051571,1932.575,0.06352379344961497
1880,1929,49,5157,51051571,1932.5035,0.06352379344961497
1881,1929,48,5157,51051571,1932.432,0.06354209663761053
1882,1929,47,5157,51051571,1932.3605,0.06354209663761053
1883,1929,46,5157,51051571,1932.289,0.0635609277695175
1884,1929,45,5157,51051571,1932.2175,0.06358028856644672
1885,1929,44,5157,51051571,1932.146,0.06358028856644672
1886,1929,43,5157,51051571,1932.0745,0.06360018074014662
1887,1929,42,5157,51051571,1932.003,0.06360018074014662
1888,1929,41,5157,51051571,1931.9315,0.06362060587002717
1889,1929,40,5157,51051571,1931.86,0.06362060587002717
1890,1929,39,5157,51051571,1931.7885,0.06364156528642621
1891,1929,38,5157,51051571,1931.717,0.06366306030576142
1892,1929,37,5157,51051571,1931.6455,0.06366306030576142
1893,1929,36,5157,51051571,1931.574,0.06368509225803443
1894,1929,35,5157,51051571,1931.5025,0.06368509225803443
1895,1929,34,5157,51051571,1931.431,0.06370766248691191
1896,1929,33,5157,51051571,1931.3595,0.06370766248691191
1897,1929,32,5157,51051571,1931.288,0.0637307723498075
1898,1929,31,5157,51051571,1931.2165,0.06375442321796444
1899,1929,30,5157,51051571,1931.145,0.06375442321796444
1900,1929,29,5157,51051571,1931.0735,0.06377861647653893
1901,1929,28,5157,51051571,1931.002,0.06377861647653893
1843,1930,87,5157,51051571,1936.2205,0.06320860518783292
1844,1930,86,5157,51051571,1936.149,0.0632122123031609
1845,1930,85,5157,51051571,1936.0775,0.06321626748899227
1846,1930,84,5157,51051571,1936.006,0.06321626748899227
1847,1930,83,5157,51051571,1935.9345,0.06322077383932694
1848,1930,82,5157,51051571,1935.863,0.06322077383932694
1849,1930,81,5157,51051571,1935.7915,0.06322573440386703
1850,1930,80,5157,51051571,1935.72,0.06322573440386703
1851,1930,79,5157,51051571,1935.6485,0.06323115222322782
1852,1930,78,5157,51051571,1935.577,0.06323703034815245
1853,1930,77,5157,51051571,1935.5055,0.06323703034815245
1854,1930,76,5157,51051571,1935.434,0.06324337183973515
1855,1930,75,5157,51051571,1935.3625,0.06324337183973515
1856,1930,74,5157,51051571,1935.291,0.06325017976962513
1857,1930,73,5157,51051571,1935.2195,0.06325017976962513
1858,1930,72,5157,51051571,1935.148,0.06325745722023177
1859,1930,71,5157,51051571,1935.0765,0.06326520728493171
1860,1930,70,5157,51051571,1935.005,0.06326520728493171
1861,1930,69,5157,51051571,1934.9335,0.06327343306787402
1862,1930,68,5157,51051571,1934.862,0.06327343306787402
1863,1930,67,5157,51051571,1934.7905,0.0632821376359739
1864,1930,66,5157,51051571,1934.719,0.0632821376359739
1865,1930,65,5157,51051571,1934.6475,0.06329132391119374
1866,1930,64,5157,51051571,1934.576,0.06330099470465995
1867,1930,63,5157,51051571,1934.5045,0.06330099470465995
1868,1930,62,5157,51051571,1934.433,0.06331115277746291
1869,1930,61,5157,51051571,1934.3615,0.06331115277746291
1870,1930,60,5157,51051571,1934.29,0.06332180090050199
1871,1930,59,5157,51051571,1934.2185,0.06332180090050199
1872,1930,58,5157,51051571,1934.147,0.06333294185684049
1873,1930,57,5157,51051571,1934.0755,0.0633445784201167
1874,1930,56,5157,51051571,1934.004,0.0633445784201167
1875,1930,55,5157,51051571,1933.9325,0.06335671327273903
1876,1930,54,5157,51051571,1933.861,0.06335671327273903
1877,1930,53,5157,51051571,1933.7895,0.06336934907887788
1878,1930,52,5157,51051571,1933.718,0.06338248844651981
1879,1930,51,5157,51051571,1933.6465,0.06338248844651981
1880,1930,50,5157,51051571,1933.575,0.0633961337731772
1881,1930,49,5157,51051571,1933.5035,0.0633961337731772
1882,1930,48,5157,51051571,1933.432,0.06341028742415071
1883,1930,47,5157,51051571,1933.3605,0.06341028742415071
1884,1930,46,5157,51051571,1933.289,0.06342495177780635
1885,1930,45,5157,51051571,1933.2175,0.06344012922573974
1886,1930,44,5157,51051571,1933.146,0.06344012922573974
1887,1930,43,5157,51051571,1933.0745,0.06345582215056689
1888,1930,42,5157,51051571,1933.003,0.06345582215056689
1889,1930,41,5157,51051571,1932.9315,0.06347203282424047
1890,1930,40,5157,51051571,1932.86,0.06347203282424047
1891,1930,39,5157,51051571,1932.7885,0.06348876348944456
1892,1930,38,5157,51051571,1932.717,0.06350601636262498
1893,1930,37,5157,51051571,1932.6455,0.06350601636262498
1894,1930,36,5157,51051571,1932.574,0.06352379344961497
1895,1930,35,5157,51051571,1932.5025,0.06352379344961497
1896,1930,34,5157,51051571,1932.431,0.06354209663761053
1897,1930,33,5157,51051571,1932.3595,0.06354209663761053
1898,1930,32,5157,51051571,1932.288,0.0635609277695175
1899,1930,31,5157,51051571,1932.2165,0.06358028856644672
1900,1930,30,5157,51051571,1932.145,0.06358028856644672
1901,1930,29,5157,51051571,1932.0735,0.06360018074014662
1902,1930,28,5157,51051571,1932.002,0.06360018074014662
1844,1931,87,5157,51051571,1937.2205,0.06319550944475276
1845,1931,86,5157,51051571,1937.149,0.06319564261688282
1846,1931,85,5157,51051571,1937.0775,0.06319564261688282
1847,1931,84,5157,51051571,1937.006,0.06319619935901301
1848,1931,83,5157,51051571,1936.9345,0.06319718270367358
1849,1931,82,5157,51051571,1936.863,0.06319718270367358
1850,1931,81,5157,51051571,1936.7915,0.06319859569158884
1851,1931,80,5157,51051571,1936.72,0.06319859569158884
1852,1931,79,5157,51051571,1936.6485,0.06320044137186837
1853,1931,78,5157,51051571,1936.577,0.06320272280220014
1854,1931,77,5157,51051571,1936.5055,0.06320272280220014
1855,1931,76,5157,51051571,1936.434,0.06320544304904498
1856,1931,75,5157,51051571,1936.3625,0.06320544304904498
1857,1931,74,5157,51051571,1936.291,0.06320860518783292
1858,1931,73,5157,51051571,1936.2195,0.06320860518783292
1859,1931,72,5157,51051571,1936.148,0.0632122123031609
1860,1931,71,5157,51051571,1936.0765,0.06321626748899227
1861,1931,70,5157,51051571,1936.005,0.06321626748899227
1862,1931,69,5157,51051571,1935.9335,0.06322077383932694
1863,1931,68,5157,51051571,1935.862,0.06322077383932694
1864,1931,67,5157,51051571,1935.7905,0.06322573440386703
1865,1931,66,5157,51051571,1935.719,0.06322573440386703
1866,1931,65,5157,51051571,1935.6475,0.06323115222322782
1867,1931,64,5157,51051571,1935.576,0.06323703034815245
1868,1931,63,5157,51051571,1935.5045,0.06323703034815245
1869,1931,62,5157,51051571,1935.433,0.06324337183973515
1870,1931,61,5157,51051571,1935.3615,0.06324337183973515
1871,1931,60,5157,51051571,1935.29,0.06325017976962513
1872,1931,59,5157,51051571,1935.2185,0.06325017976962513
1873,1931,58,5157,51051571,1935.147,0.06325745722023177
1874,1931,57,5157,51051571,1935.0755,0.06326520728493171
1875,1931,56,5157,51051571,1935.004,0.06326520728493171
1876,1931,55,5157,51051571,1934.9325,0.06327343306787402
1877,1931,54,5157,51051571,1934.861,0.06327343306787402
1878,1931,53,5157,51051571,1934.7895,0.0632821376359739
1879,1931,52,5157,51051571,1934.718,0.0632821376359739
1880,1931,51,5157,51051571,1934.6465,0.06329132391119374
1881,1931,50,5157,51051571,1934.575,0.06330099470465995
1882,1931,49,5157,51051571,1934.5035,0.06330099470465995
1883,1931,48,5157,51051571,1934.432,0.06331115277746291
1884,1931,47,5157,51051571,1934.3605,0.06331115277746291
1885,1931,46,5157,51051571,1934.289,0.06332180090050199
1886,1931,45,5157,51051571,1934.2175,0.06332180090050199
1887,1931,44,5157,51051571,1934.146,0.06333294185684049
1888,1931,43,5157,51051571,1934.0745,0.0633445784201167
1889,1931,42,5157,51051571,1934.003,0.0633445784201167
1890,1931,41,5157,51051571,1933.9315,0.06335671327273903
1891,1931,40,5157,51051571,1933.86,0.06335671327273903
1892,1931,39,5157,51051571,1933.7885,0.06336934907887788
1893,1931,38,5157,51051571,1933.717,0.06338248844651981
1894,1931,37,5157,51051571,1933.6455,0.06338248844651981
1895,1931,36,5157,51051571,1933.574,0.0633961337731772
1896,1931,35,5157,51051571,1933.5025,0.0633961337731772
1897,1931,34,5157,51051571,1933.431,0.06341028742415071
1898,1931,33,5157,51051571,1933.3595,0.06341028742415071
1899,1931,32,5157,51051571,1933.288,0.06342495177780635
1900,1931,31,5157,51051571,1933.2165,0.06344012922573974
1901,1931,30,5157,51051571,1933.145,0.06344012922573974
1902,1931,29,5157,51051571,1933.0735,0.06345582215056689
1903,1931,28,5157,51051571,1933.002,0.06345582215056689
1845,1932,87,5157,51051571,1938.2205,0.06320933124620592
1846,1932,86,5157,51051571,1938.149,0.06320618410126475
1847,1932,85,5157,51051571,1938.0775,0.06320618410126475
1848,1932,84,5157,51051571,1938.006,0.06320343654519663
1849,1932,83,5157,51051571,1937.9345,0.06320109154532752
1850,1932,82,5157,51051571,1937.863,0.06320109154532752
1851,1932,81,5157,51051571,1937.7915,0.06319915208182654
1852,1932,80,5157,51051571,1937.72,0.06319915208182654
1853,1932,79,5157,51051571,1937.6485,0.06319762114199284
1854,1932,78,5157,51051571,1937.577,0.06319762114199284
1855,1932,77,5157,51051571,1937.5055,0.06319650172020369
1856,1932,76,5157,51051571,1937.434,0.06319579681809655
1857,1932,75,5157,51051571,1937.3625,0.06319579681809655
1858,1932,74,5157,51051571,1937.291,0.06319550944475276
1859,1932,73,5157,51051571,1937.2195,0.06319550944475276
1860,1932,72,5157,51051571,1937.148,0.06319564261688282
1861,1932,71,5157,51051571,1937.0765,0.06319564261688282
1862,1932,70,5157,51051571,1937.005,0.06319619935901301
1863,1932,69,5157,51051571,1936.9335,0.06319718270367358
1864,1932,68,5157,51051571,1936.862,0.06319718270367358
1865,1932,67,5157,51051571,1936.7905,0.06319859569158884
1866,1932,66,5157,51051571,1936.719,0.06319859569158884
1867,1932,65,5157,51051571,1936.6475,0.06320044137186837
1868,1932,64,5157,51051571,1936.576,0.06320272280220014
1869,1932,63,5157,51051571,1936.5045,0.06320272280220014
1870,1932,62,5157,51051571,1936.433,0.06320544304904498
1871,1932,61,5157,51051571,1936.3615,0.06320544304904498
1872,1932,60,5157,51051571,1936.29,0.06320860518783292
1873,1932,59,5157,51051571,1936.2185,0.06320860518783292
1874,1932,58,5157,51051571,1936.147,0.0632122123031609
1875,1932,57,5157,51051571,1936.0755,0.06321626748899227
1876,1932,56,5157,51051571,1936.004,0.06321626748899227
1877,1932,55,5157,51051571,1935.9325,0.06322077383932694
1878,1932,54,5157,51051571,1935.861,0.06322077383932694
1879,1932,53,5157,51051571,1935.7895,0.06322573440386703
1880,1932,52,5157,51051571,1935.718,0.06322573440386703
1881,1932,51,5157,51051571,1935.6465,0.06323115222322782
1882,1932,50,5157,51051571,1935.575,0.06323703034815245
1883,1932,49,5157,51051571,1935.5035,0.06323703034815245
1884,1932,48,5157,51051571,1935.432,0.06324337183973515
1885,1932,47,5157,51051571,1935.3605,0.06324337183973515
1886,1932,46,5157,51051571,1935.289,0.06325017976962513
1887,1932,45,5157,51051571,1935.2175,0.06325017976962513
1888,1932,44,5157,51051571,1935.146,0.06325745722023177
1889,1932,43,5157,51051571,1935.0745,0.06326520728493171
1890,1932,42,5157,51051571,1935.003,0.06326520728493171
1891,1932,41,5157,51051571,1934.9315,0.06327343306787402
1892,1932,40,5157,51051571,1934.86,0.06327343306787402
1893,1932,39,5157,51051571,1934.7885,0.0632821376359739
1894,1932,38,5157,51051571,1934.717,0.0632821376359739
1895,1932,37,5157,51051571,1934.6455,0.06329132391119374
1896,1932,36,5157,51051571,1934.574,0.06330099470465995
1897,1932,35,5157,51051571,1934.5025,0.06330099470465995
1898,1932,34,5157,51051571,1934.431,0.06331115277746291
1899,1932,33,5157,51051571,1934.3595,0.06331115277746291
1900,1932,32,5157,51051571,1934.288,0.06332180090050199
1901,1932,31,5157,51051571,1934.2165,0.06332180090050199
1902,1932,30,5157,51051571,1934.145,0.06333294185684049
1903,1932,29,5157,51051571,1934.0735,0.0633445784201167
1904,1932,28,5157,51051571,1934.002,0.0633445784201167
1846,1933,87,5157,51051571,1939.2205,0.06324854042279698
1847,1933,86,5157,51051571,1939.149,0.06324230239561818
1848,1933,85,5157,51051571,1939.0775,0.06324230239561818
1849,1933,84,5157,51051571,1939.006,0.0632364404946915
1850,1933,83,5157,51051571,1938.9345,0.06323095763291292
1851,1933,82,5157,51051571,1938.863,0.06323095763291292
1852,1933,81,5157,51051571,1938.7915,0.06322585672852454
1853,1933,80,5157,51051571,1938.72,0.06322585672852454
1854,1933,79,5157,51051571,1938.6485,0.06322114070528137
1855,1933,78,5157,51051571,1938.577,0.06322114070528137
1856,1933,77,5157,51051571,1938.5055,0.06321681249261928
1857,1933,76,5157,51051571,1938.434,0.0632128750258248
1858,1933,75,5157,51051571,1938.3625,0.0632128750258248
1859,1933,74,5157,51051571,1938.291,0.06320933124620592
1860,1933,73,5157,51051571,1938.2195,0.06320933124620592
1861,1933,72,5157,51051571,1938.148,0.06320618410126475
1862,1933,71,5157,51051571,1938.0765,0.06320618410126475
1863,1933,70,5157,51051571,1938.005,0.06320343654519663
1864,1933,69,5157,51051571,1937.9335,0.06320109154532752
1865,1933,68,5157,51051571,1937.862,0.06320109154532752
1866,1933,67,5157,51051571,1937.7905,0.06319915208182654
1867,1933,66,5157,51051571,1937.719,0.06319915208182654
1868,1933,65,5157,51051571,1937.6475,0.06319762114199284
1869,1933,64,5157,51051571,1937.576,0.06319762114199284
1870,1933,63,5157,51051571,1937.5045,0.06319650172020369
1871,1933,62,5157,51051571,1937.433,0.06319579681809655
1872,1933,61,5157,51051571,1937.3615,0.06319579681809655
1873,1933,60,5157,51051571,1937.29,0.06319550944475276
1874,1933,59,5157,51051571,1937.2185,0.06319550944475276
1875,1933,58,5157,51051571,1937.147,0.06319564261688282
1876,1933,57,5157,51051571,1937.0755,0.06319619935901301
1877,1933,56,5157,51051571,1937.004,0.06319619935901301
1878,1933,55,5157,51051571,1936.9325,0.06319718270367358
1879,1933,54,5157,51051571,1936.861,0.06319718270367358
1880,1933,53,5157,51051571,1936.7895,0.06319859569158884
