yob,year,age,speakerid,time,probability
1835,1908,73,4445,1910.0294,0.5224521515429946
1836,1908,72,4445,1910.0016,0.521435848142293
1837,1908,71,4445,1909.9738,0.521435848142293
1838,1908,70,4445,1909.946,0.521435848142293
1839,1908,69,4445,1909.9182,0.521435848142293
1840,1908,68,4445,1909.8904,0.521435848142293
1841,1908,67,4445,1909.8626,0.5204090934766613
1842,1908,66,4445,1909.8348,0.5204090934766613
1843,1908,65,4445,1909.807,0.5204090934766613
1844,1908,64,4445,1909.7792,0.5204090934766613
1845,1908,63,4445,1909.7514,0.5204090934766613
1846,1908,62,4445,1909.7236,0.5193722497278507
1847,1908,61,4445,1909.6958,0.5193722497278507
1848,1908,60,4445,1909.668,0.5193722497278507
1849,1908,59,4445,1909.6402,0.5193722497278507
1850,1908,58,4445,1909.6124,0.5193722497278507
1851,1908,57,4445,1909.5846,0.5183256809906118
1852,1908,56,4445,1909.5568,0.5183256809906118
1853,1908,55,4445,1909.529,0.5183256809906118
1854,1908,54,4445,1909.5012,0.5183256809906118
1855,1908,53,4445,1909.4734,0.5183256809906118
1856,1908,52,4445,1909.4456,0.517269753160484
1857,1908,51,4445,1909.4178,0.517269753160484
1858,1908,50,4445,1909.39,0.517269753160484
1859,1908,49,4445,1909.3622,0.517269753160484
1860,1908,48,4445,1909.3344,0.517269753160484
1861,1908,47,4445,1909.3066,0.5162048338200007
1862,1908,46,4445,1909.2788,0.5162048338200007
1863,1908,45,4445,1909.251,0.5162048338200007
1864,1908,44,4445,1909.2232,0.5162048338200007
1865,1908,43,4445,1909.1954,0.5162048338200007
1866,1908,42,4445,1909.1676,0.5151312921234442
1867,1908,41,4445,1909.1398,0.5151312921234442
1868,1908,40,4445,1909.112,0.5151312921234442
1869,1908,39,4445,1909.0842,0.5151312921234442
1870,1908,38,4445,1909.0564,0.5151312921234442
1871,1908,37,4445,1909.0286,0.5140494986801077
1872,1908,36,4445,1909.0008,0.5140494986801077
1873,1908,35,4445,1908.973,0.5140494986801077
1874,1908,34,4445,1908.9452000000001,0.5140494986801077
1875,1908,33,4445,1908.9174,0.5140494986801077
1876,1908,32,4445,1908.8896,0.512959825436276
1877,1908,31,4445,1908.8618,0.512959825436276
1878,1908,30,4445,1908.834,0.512959825436276
1879,1908,29,4445,1908.8062,0.512959825436276
1880,1908,28,4445,1908.7784,0.512959825436276
1881,1908,27,4445,1908.7506,0.511862645555885
1882,1908,26,4445,1908.7228,0.511862645555885
1824,1909,85,4445,1911.363,0.5310699015280269
1825,1909,84,4445,1911.3352,0.5310699015280269
1826,1909,83,4445,1911.3074,0.5310699015280269
1827,1909,82,4445,1911.2796,0.5310699015280269
1828,1909,81,4445,1911.2518,0.5301635886816924
1829,1909,80,4445,1911.224,0.5301635886816924
1830,1909,79,4445,1911.1962,0.5301635886816924
1831,1909,78,4445,1911.1684,0.5301635886816924
1832,1909,77,4445,1911.1406,0.5301635886816924
1833,1909,76,4445,1911.1128,0.5292436686896944
1834,1909,75,4445,1911.085,0.5292436686896944
1835,1909,74,4445,1911.0572,0.5292436686896944
1836,1909,73,4445,1911.0294,0.5292436686896944
1837,1909,72,4445,1911.0016,0.5292436686896944
1838,1909,71,4445,1910.9738,0.5283104817517993
1839,1909,70,4445,1910.946,0.5283104817517993
1840,1909,69,4445,1910.9182,0.5283104817517993
1841,1909,68,4445,1910.8904,0.5283104817517993
1842,1909,67,4445,1910.8626,0.5283104817517993
1843,1909,66,4445,1910.8348,0.5273643709118476
1844,1909,65,4445,1910.807,0.5273643709118476
1845,1909,64,4445,1910.7792,0.5273643709118476
1846,1909,63,4445,1910.7514,0.5273643709118476
1847,1909,62,4445,1910.7236,0.5273643709118476
1848,1909,61,4445,1910.6958,0.5264056819617202
1849,1909,60,4445,1910.668,0.5264056819617202
1850,1909,59,4445,1910.6402,0.5264056819617202
1851,1909,58,4445,1910.6124,0.5264056819617202
1852,1909,57,4445,1910.5846,0.5264056819617202
1853,1909,56,4445,1910.5568,0.5254347633434618
1854,1909,55,4445,1910.529,0.5254347633434618
1855,1909,54,4445,1910.5012,0.5254347633434618
1856,1909,53,4445,1910.4734,0.5254347633434618
1857,1909,52,4445,1910.4456,0.5254347633434618
1858,1909,51,4445,1910.4178,0.5244519660494291
1859,1909,50,4445,1910.39,0.5244519660494291
1860,1909,49,4445,1910.3622,0.5244519660494291
1861,1909,48,4445,1910.3344,0.5244519660494291
1862,1909,47,4445,1910.3066,0.5244519660494291
1863,1909,46,4445,1910.2788,0.5234576435206003
1864,1909,45,4445,1910.251,0.5234576435206003
1865,1909,44,4445,1910.2232,0.5234576435206003
1866,1909,43,4445,1910.1954,0.5234576435206003
1867,1909,42,4445,1910.1676,0.5234576435206003
1868,1909,41,4445,1910.1398,0.5224521515429946
1869,1909,40,4445,1910.112,0.5224521515429946
1870,1909,39,4445,1910.0842,0.5224521515429946
1871,1909,38,4445,1910.0564,0.5224521515429946
1872,1909,37,4445,1910.0286,0.5224521515429946
1873,1909,36,4445,1910.0008,0.521435848142293
1874,1909,35,4445,1909.973,0.521435848142293
1875,1909,34,4445,1909.9452000000001,0.521435848142293
1876,1909,33,4445,1909.9174,0.521435848142293
1877,1909,32,4445,1909.8896,0.521435848142293
1878,1909,31,4445,1909.8618,0.5204090934766613
1879,1909,30,4445,1909.834,0.5204090934766613
1880,1909,29,4445,1909.8062,0.5204090934766613
1881,1909,28,4445,1909.7784,0.5204090934766613
1882,1909,27,4445,1909.7506,0.5204090934766613
1883,1909,26,4445,1909.7228,0.5193722497278507
1825,1910,85,4445,1912.363,0.5370051543985892
1826,1910,84,4445,1912.3352,0.5370051543985892
1827,1910,83,4445,1912.3074,0.5370051543985892
1828,1910,82,4445,1912.2796,0.5370051543985892
1829,1910,81,4445,1912.2518,0.5370051543985892
1830,1910,80,4445,1912.224,0.5362033590034541
1831,1910,79,4445,1912.1962,0.5362033590034541
1832,1910,78,4445,1912.1684,0.5362033590034541
1833,1910,77,4445,1912.1406,0.5362033590034541
1834,1910,76,4445,1912.1128,0.5362033590034541
1835,1910,75,4445,1912.085,0.535385662353616
1836,1910,74,4445,1912.0572,0.535385662353616
1837,1910,73,4445,1912.0294,0.535385662353616
1838,1910,72,4445,1912.0016,0.535385662353616
1839,1910,71,4445,1911.9738,0.535385662353616
1840,1910,70,4445,1911.946,0.5345523822155648
1841,1910,69,4445,1911.9182,0.5345523822155648
1842,1910,68,4445,1911.8904,0.5345523822155648
1843,1910,67,4445,1911.8626,0.5345523822155648
1844,1910,66,4445,1911.8348,0.5345523822155648
1845,1910,65,4445,1911.807,0.5337038398175792
1846,1910,64,4445,1911.7792,0.5337038398175792
1847,1910,63,4445,1911.7514,0.5337038398175792
1848,1910,62,4445,1911.7236,0.5337038398175792
1849,1910,61,4445,1911.6958,0.5337038398175792
1850,1910,60,4445,1911.668,0.5328403597672399
1851,1910,59,4445,1911.6402,0.5328403597672399
1852,1910,58,4445,1911.6124,0.5328403597672399
1853,1910,57,4445,1911.5846,0.5328403597672399
1854,1910,56,4445,1911.5568,0.5328403597672399
1855,1910,55,4445,1911.529,0.5319622699670284
1856,1910,54,4445,1911.5012,0.5319622699670284
1857,1910,53,4445,1911.4734,0.5319622699670284
1858,1910,52,4445,1911.4456,0.5319622699670284
1859,1910,51,4445,1911.4178,0.5319622699670284
1860,1910,50,4445,1911.39,0.5310699015280269
1861,1910,49,4445,1911.3622,0.5310699015280269
1862,1910,48,4445,1911.3344,0.5310699015280269
1863,1910,47,4445,1911.3066,0.5310699015280269
1864,1910,46,4445,1911.2788,0.5310699015280269
1865,1910,45,4445,1911.251,0.5301635886816924
1866,1910,44,4445,1911.2232,0.5301635886816924
1867,1910,43,4445,1911.1954,0.5301635886816924
1868,1910,42,4445,1911.1676,0.5301635886816924
1869,1910,41,4445,1911.1398,0.5301635886816924
1870,1910,40,4445,1911.112,0.5292436686896944
1871,1910,39,4445,1911.0842,0.5292436686896944
1872,1910,38,4445,1911.0564,0.5292436686896944
1873,1910,37,4445,1911.0286,0.5292436686896944
1874,1910,36,4445,1911.0008,0.5292436686896944
1875,1910,35,4445,1910.973,0.5283104817517993
1876,1910,34,4445,1910.9452000000001,0.5283104817517993
1877,1910,33,4445,1910.9174,0.5283104817517993
1878,1910,32,4445,1910.8896,0.5283104817517993
1879,1910,31,4445,1910.8618,0.5283104817517993
1880,1910,30,4445,1910.834,0.5273643709118476
1881,1910,29,4445,1910.8062,0.5273643709118476
1882,1910,28,4445,1910.7784,0.5273643709118476
1883,1910,27,4445,1910.7506,0.5273643709118476
1884,1910,26,4445,1910.7228,0.5273643709118476
1826,1911,85,4445,1913.363,0.5428101450338474
1827,1911,84,4445,1913.3352,0.5421465580599165
1828,1911,83,4445,1913.3074,0.5421465580599165
1829,1911,82,4445,1913.2796,0.5421465580599165
1830,1911,81,4445,1913.2518,0.5421465580599165
1831,1911,80,4445,1913.224,0.5421465580599165
1832,1911,79,4445,1913.1962,0.5414646616311326
1833,1911,78,4445,1913.1684,0.5414646616311326
1834,1911,77,4445,1913.1406,0.5414646616311326
1835,1911,76,4445,1913.1128,0.5414646616311326
1836,1911,75,4445,1913.085,0.5414646616311326
1837,1911,74,4445,1913.0572,0.540764743063401
1838,1911,73,4445,1913.0294,0.540764743063401
1839,1911,72,4445,1913.0016,0.540764743063401
1840,1911,71,4445,1912.9738,0.540764743063401
1841,1911,70,4445,1912.946,0.540764743063401
1842,1911,69,4445,1912.9182,0.5400470937312561
1843,1911,68,4445,1912.8904,0.5400470937312561
1844,1911,67,4445,1912.8626,0.5400470937312561
1845,1911,66,4445,1912.8348,0.5400470937312561
1846,1911,65,4445,1912.807,0.5400470937312561
1847,1911,64,4445,1912.7792,0.5393120089989247
1848,1911,63,4445,1912.7514,0.5393120089989247
1849,1911,62,4445,1912.7236,0.5393120089989247
1850,1911,61,4445,1912.6958,0.5393120089989247
1851,1911,60,4445,1912.668,0.5393120089989247
1852,1911,59,4445,1912.6402,0.538559788149908
1853,1911,58,4445,1912.6124,0.538559788149908
1854,1911,57,4445,1912.5846,0.538559788149908
1855,1911,56,4445,1912.5568,0.538559788149908
1856,1911,55,4445,1912.529,0.538559788149908
1857,1911,54,4445,1912.5012,0.5377907343149909
1858,1911,53,4445,1912.4734,0.5377907343149909
1859,1911,52,4445,1912.4456,0.5377907343149909
1860,1911,51,4445,1912.4178,0.5377907343149909
1861,1911,50,4445,1912.39,0.5377907343149909
1862,1911,49,4445,1912.3622,0.5370051543985892
1863,1911,48,4445,1912.3344,0.5370051543985892
1864,1911,47,4445,1912.3066,0.5370051543985892
1865,1911,46,4445,1912.2788,0.5370051543985892
1866,1911,45,4445,1912.251,0.5370051543985892
1867,1911,44,4445,1912.2232,0.5362033590034541
1868,1911,43,4445,1912.1954,0.5362033590034541
1869,1911,42,4445,1912.1676,0.5362033590034541
1870,1911,41,4445,1912.1398,0.5362033590034541
1871,1911,40,4445,1912.112,0.5362033590034541
1872,1911,39,4445,1912.0842,0.535385662353616
1873,1911,38,4445,1912.0564,0.535385662353616
1874,1911,37,4445,1912.0286,0.535385662353616
1875,1911,36,4445,1912.0008,0.535385662353616
1876,1911,35,4445,1911.973,0.535385662353616
1877,1911,34,4445,1911.9452000000001,0.5345523822155648
1878,1911,33,4445,1911.9174,0.5345523822155648
1879,1911,32,4445,1911.8896,0.5345523822155648
1880,1911,31,4445,1911.8618,0.5345523822155648
1881,1911,30,4445,1911.834,0.5345523822155648
1882,1911,29,4445,1911.8062,0.5337038398175792
1883,1911,28,4445,1911.7784,0.5337038398175792
1884,1911,27,4445,1911.7506,0.5337038398175792
1885,1911,26,4445,1911.7228,0.5337038398175792
1827,1912,85,4445,1914.363,0.5469193374702696
1828,1912,84,4445,1914.3352,0.5469193374702696
1829,1912,83,4445,1914.3074,0.5463916067537061
1830,1912,82,4445,1914.2796,0.5463916067537061
1831,1912,81,4445,1914.2518,0.5463916067537061
1832,1912,80,4445,1914.224,0.5463916067537061
1833,1912,79,4445,1914.1962,0.5463916067537061
1834,1912,78,4445,1914.1684,0.5458436745205287
1835,1912,77,4445,1914.1406,0.5458436745205287
1836,1912,76,4445,1914.1128,0.5458436745205287
1837,1912,75,4445,1914.085,0.5458436745205287
1838,1912,74,4445,1914.0572,0.5458436745205287
1839,1912,73,4445,1914.0294,0.5452757978570116
1840,1912,72,4445,1914.0016,0.5452757978570116
1841,1912,71,4445,1913.9738,0.5452757978570116
1842,1912,70,4445,1913.946,0.5452757978570116
1843,1912,69,4445,1913.9182,0.5452757978570116
1844,1912,68,4445,1913.8904,0.5446882383547861
1845,1912,67,4445,1913.8626,0.5446882383547861
1846,1912,66,4445,1913.8348,0.5446882383547861
1847,1912,65,4445,1913.807,0.5446882383547861
1848,1912,64,4445,1913.7792,0.5446882383547861
1849,1912,63,4445,1913.7514,0.5440812620502707
1850,1912,62,4445,1913.7236,0.5440812620502707
1851,1912,61,4445,1913.6958,0.5440812620502707
1852,1912,60,4445,1913.668,0.5440812620502707
1853,1912,59,4445,1913.6402,0.5440812620502707
1854,1912,58,4445,1913.6124,0.5434551393631418
1855,1912,57,4445,1913.5846,0.5434551393631418
1856,1912,56,4445,1913.5568,0.5434551393631418
1857,1912,55,4445,1913.529,0.5434551393631418
1858,1912,54,4445,1913.5012,0.5434551393631418
1859,1912,53,4445,1913.4734,0.5428101450338474
1860,1912,52,4445,1913.4456,0.5428101450338474
1861,1912,51,4445,1913.4178,0.5428101450338474
1862,1912,50,4445,1913.39,0.5428101450338474
1863,1912,49,4445,1913.3622,0.5428101450338474
1864,1912,48,4445,1913.3344,0.5421465580599165
1865,1912,47,4445,1913.3066,0.5421465580599165
1866,1912,46,4445,1913.2788,0.5421465580599165
1867,1912,45,4445,1913.251,0.5421465580599165
1868,1912,44,4445,1913.2232,0.5421465580599165
1869,1912,43,4445,1913.1954,0.5414646616311326
1870,1912,42,4445,1913.1676,0.5414646616311326
1871,1912,41,4445,1913.1398,0.5414646616311326
1872,1912,40,4445,1913.112,0.5414646616311326
1873,1912,39,4445,1913.0842,0.5414646616311326
1874,1912,38,4445,1913.0564,0.540764743063401
1875,1912,37,4445,1913.0286,0.540764743063401
1876,1912,36,4445,1913.0008,0.540764743063401
1877,1912,35,4445,1912.973,0.540764743063401
1878,1912,34,4445,1912.9452000000001,0.540764743063401
1879,1912,33,4445,1912.9174,0.5400470937312561
1880,1912,32,4445,1912.8896,0.5400470937312561
1881,1912,31,4445,1912.8618,0.5400470937312561
1882,1912,30,4445,1912.834,0.5400470937312561
1883,1912,29,4445,1912.8062,0.5400470937312561
1884,1912,28,4445,1912.7784,0.5393120089989247
1885,1912,27,4445,1912.7506,0.5393120089989247
1886,1912,26,4445,1912.7228,0.5393120089989247
1828,1913,85,4445,1915.363,0.5500271881786933
1829,1913,84,4445,1915.3352,0.5500271881786933
1830,1913,83,4445,1915.3074,0.5500271881786933
1831,1913,82,4445,1915.2796,0.5496476756694013
1832,1913,81,4445,1915.2518,0.5496476756694013
1833,1913,80,4445,1915.224,0.5496476756694013
1834,1913,79,4445,1915.1962,0.5496476756694013
1835,1913,78,4445,1915.1684,0.5496476756694013
1836,1913,77,4445,1915.1406,0.5492462931249386
1837,1913,76,4445,1915.1128,0.5492462931249386
1838,1913,75,4445,1915.085,0.5492462931249386
1839,1913,74,4445,1915.0572,0.5492462931249386
1840,1913,73,4445,1915.0294,0.5492462931249386
1841,1913,72,4445,1915.0016,0.5488232644565684
1842,1913,71,4445,1914.9738,0.5488232644565684
1843,1913,70,4445,1914.946,0.5488232644565684
1844,1913,69,4445,1914.9182,0.5488232644565684
1845,1913,68,4445,1914.8904,0.5488232644565684
1846,1913,67,4445,1914.8626,0.5483788184868257
1847,1913,66,4445,1914.8348,0.5483788184868257
1848,1913,65,4445,1914.807,0.5483788184868257
1849,1913,64,4445,1914.7792,0.5483788184868257
1850,1913,63,4445,1914.7514,0.5483788184868257
1851,1913,62,4445,1914.7236,0.5479131888927821
1852,1913,61,4445,1914.6958,0.5479131888927821
1853,1913,60,4445,1914.668,0.5479131888927821
1854,1913,59,4445,1914.6402,0.5479131888927821
1855,1913,58,4445,1914.6124,0.5479131888927821
1856,1913,57,4445,1914.5846,0.5474266141490105
1857,1913,56,4445,1914.5568,0.5474266141490105
1858,1913,55,4445,1914.529,0.5474266141490105
1859,1913,54,4445,1914.5012,0.5474266141490105
1860,1913,53,4445,1914.4734,0.5474266141490105
1861,1913,52,4445,1914.4456,0.5469193374702696
1862,1913,51,4445,1914.4178,0.5469193374702696
1863,1913,50,4445,1914.39,0.5469193374702696
1864,1913,49,4445,1914.3622,0.5469193374702696
1865,1913,48,4445,1914.3344,0.5469193374702696
1866,1913,47,4445,1914.3066,0.5463916067537061
1867,1913,46,4445,1914.2788,0.5463916067537061
1868,1913,45,4445,1914.251,0.5463916067537061
1869,1913,44,4445,1914.2232,0.5463916067537061
1870,1913,43,4445,1914.1954,0.5463916067537061
1871,1913,42,4445,1914.1676,0.5458436745205287
1872,1913,41,4445,1914.1398,0.5458436745205287
1873,1913,40,4445,1914.112,0.5458436745205287
1874,1913,39,4445,1914.0842,0.5458436745205287
1875,1913,38,4445,1914.0564,0.5458436745205287
1876,1913,37,4445,1914.0286,0.5452757978570116
1877,1913,36,4445,1914.0008,0.5452757978570116
1878,1913,35,4445,1913.973,0.5452757978570116
1879,1913,34,4445,1913.9452000000001,0.5452757978570116
1880,1913,33,4445,1913.9174,0.5452757978570116
1881,1913,32,4445,1913.8896,0.5446882383547861
1882,1913,31,4445,1913.8618,0.5446882383547861
1883,1913,30,4445,1913.834,0.5446882383547861
1884,1913,29,4445,1913.8062,0.5446882383547861
1885,1913,28,4445,1913.7784,0.5446882383547861
1886,1913,27,4445,1913.7506,0.5440812620502707
1887,1913,26,4445,1913.7228,0.5440812620502707
1829,1914,85,4445,1916.363,0.5520536637661322
1830,1914,84,4445,1916.3352,0.5520536637661322
1831,1914,83,4445,1916.3074,0.5520536637661322
1832,1914,82,4445,1916.2796,0.5520536637661322
1833,1914,81,4445,1916.2518,0.5518330865639766
1834,1914,80,4445,1916.224,0.5518330865639766
1835,1914,79,4445,1916.1962,0.5518330865639766
1836,1914,78,4445,1916.1684,0.5518330865639766
1837,1914,77,4445,1916.1406,0.5518330865639766
1838,1914,76,4445,1916.1128,0.551589214229972
1839,1914,75,4445,1916.085,0.551589214229972
1840,1914,74,4445,1916.0572,0.551589214229972
1841,1914,73,4445,1916.0294,0.551589214229972
1842,1914,72,4445,1916.0016,0.551589214229972
1843,1914,71,4445,1915.9738,0.5513222347051792
1844,1914,70,4445,1915.946,0.5513222347051792
1845,1914,69,4445,1915.9182,0.5513222347051792
1846,1914,68,4445,1915.8904,0.5513222347051792
1847,1914,67,4445,1915.8626,0.5513222347051792
1848,1914,66,4445,1915.8348,0.5510323412413446
1849,1914,65,4445,1915.807,0.5510323412413446
1850,1914,64,4445,1915.7792,0.5510323412413446
1851,1914,63,4445,1915.7514,0.5510323412413446
1852,1914,62,4445,1915.7236,0.5510323412413446
1853,1914,61,4445,1915.6958,0.5507197323429056
1854,1914,60,4445,1915.668,0.5507197323429056
1855,1914,59,4445,1915.6402,0.5507197323429056
1856,1914,58,4445,1915.6124,0.5507197323429056
1857,1914,57,4445,1915.5846,0.5507197323429056
1858,1914,56,4445,1915.5568,0.5503846117094764
1859,1914,55,4445,1915.529,0.5503846117094764
1860,1914,54,4445,1915.5012,0.5503846117094764
1861,1914,53,4445,1915.4734,0.5503846117094764
1862,1914,52,4445,1915.4456,0.5503846117094764
1863,1914,51,4445,1915.4178,0.5500271881786933
1864,1914,50,4445,1915.39,0.5500271881786933
1865,1914,49,4445,1915.3622,0.5500271881786933
1866,1914,48,4445,1915.3344,0.5500271881786933
1867,1914,47,4445,1915.3066,0.5500271881786933
1868,1914,46,4445,1915.2788,0.5496476756694013
1869,1914,45,4445,1915.251,0.5496476756694013
1870,1914,44,4445,1915.2232,0.5496476756694013
1871,1914,43,4445,1915.1954,0.5496476756694013
1872,1914,42,4445,1915.1676,0.5496476756694013
1873,1914,41,4445,1915.1398,0.5492462931249386
1874,1914,40,4445,1915.112,0.5492462931249386
1875,1914,39,4445,1915.0842,0.5492462931249386
1876,1914,38,4445,1915.0564,0.5492462931249386
1877,1914,37,4445,1915.0286,0.5492462931249386
1878,1914,36,4445,1915.0008,0.5488232644565684
1879,1914,35,4445,1914.973,0.5488232644565684
1880,1914,34,4445,1914.9452000000001,0.5488232644565684
1881,1914,33,4445,1914.9174,0.5488232644565684
1882,1914,32,4445,1914.8896,0.5488232644565684
1883,1914,31,4445,1914.8618,0.5483788184868257
1884,1914,30,4445,1914.834,0.5483788184868257
1885,1914,29,4445,1914.8062,0.5483788184868257
1886,1914,28,4445,1914.7784,0.5483788184868257
1887,1914,27,4445,1914.7506,0.5483788184868257
1888,1914,26,4445,1914.7228,0.5479131888927821
1830,1915,85,4445,1917.363,0.5529304922605931
1831,1915,84,4445,1917.3352,0.5529304922605931
1832,1915,83,4445,1917.3074,0.5529304922605931
1833,1915,82,4445,1917.2796,0.5529304922605931
1834,1915,81,4445,1917.2518,0.5529304922605931
1835,1915,80,4445,1917.224,0.552877901239451
1836,1915,79,4445,1917.1962,0.552877901239451
1837,1915,78,4445,1917.1684,0.552877901239451
1838,1915,77,4445,1917.1406,0.552877901239451
1839,1915,76,4445,1917.1128,0.552877901239451
1840,1915,75,4445,1917.085,0.5528008188272356
1841,1915,74,4445,1917.0572,0.5528008188272356
1842,1915,73,4445,1917.0294,0.5528008188272356
1843,1915,72,4445,1917.0016,0.5528008188272356
1844,1915,71,4445,1916.9738,0.5528008188272356
1845,1915,70,4445,1916.946,0.5526994001214348
1846,1915,69,4445,1916.9182,0.5526994001214348
1847,1915,68,4445,1916.8904,0.5526994001214348
1848,1915,67,4445,1916.8626,0.5526994001214348
1849,1915,66,4445,1916.8348,0.5526994001214348
1850,1915,65,4445,1916.807,0.5525738059566342
1851,1915,64,4445,1916.7792,0.5525738059566342
1852,1915,63,4445,1916.7514,0.5525738059566342
1853,1915,62,4445,1916.7236,0.5525738059566342
1854,1915,61,4445,1916.6958,0.5525738059566342
1855,1915,60,4445,1916.668,0.5524242028412134
1856,1915,59,4445,1916.6402,0.5524242028412134
1857,1915,58,4445,1916.6124,0.5524242028412134
1858,1915,57,4445,1916.5846,0.5524242028412134
1859,1915,56,4445,1916.5568,0.5524242028412134
1860,1915,55,4445,1916.529,0.5522507628951686
1861,1915,54,4445,1916.5012,0.5522507628951686
1862,1915,53,4445,1916.4734,0.5522507628951686
1863,1915,52,4445,1916.4456,0.5522507628951686
1864,1915,51,4445,1916.4178,0.5522507628951686
1865,1915,50,4445,1916.39,0.5520536637661322
1866,1915,49,4445,1916.3622,0.5520536637661322
1867,1915,48,4445,1916.3344,0.5520536637661322
1868,1915,47,4445,1916.3066,0.5520536637661322
1869,1915,46,4445,1916.2788,0.5520536637661322
1870,1915,45,4445,1916.251,0.5518330865639766
1871,1915,44,4445,1916.2232,0.5518330865639766
1872,1915,43,4445,1916.1954,0.5518330865639766
1873,1915,42,4445,1916.1676,0.5518330865639766
1874,1915,41,4445,1916.1398,0.5518330865639766
1875,1915,40,4445,1916.112,0.551589214229972
1876,1915,39,4445,1916.0842,0.551589214229972
1877,1915,38,4445,1916.0564,0.551589214229972
1878,1915,37,4445,1916.0286,0.551589214229972
1879,1915,36,4445,1916.0008,0.551589214229972
1880,1915,35,4445,1915.973,0.5513222347051792
1881,1915,34,4445,1915.9452000000001,0.5513222347051792
1882,1915,33,4445,1915.9174,0.5513222347051792
1883,1915,32,4445,1915.8896,0.5513222347051792
1884,1915,31,4445,1915.8618,0.5513222347051792
1885,1915,30,4445,1915.834,0.5510323412413446
1886,1915,29,4445,1915.8062,0.5510323412413446
1887,1915,28,4445,1915.7784,0.5510323412413446
1888,1915,27,4445,1915.7506,0.5510323412413446
1889,1915,26,4445,1915.7228,0.5510323412413446
1831,1916,85,4445,1918.363,0.5524528576958848
1832,1916,84,4445,1918.3352,0.5526010769091739
1833,1916,83,4445,1918.3074,0.5526010769091739
1834,1916,82,4445,1918.2796,0.5526010769091739
1835,1916,81,4445,1918.2518,0.5526010769091739
1836,1916,80,4445,1918.224,0.5526010769091739
1837,1916,79,4445,1918.1962,0.552723773095065
1838,1916,78,4445,1918.1684,0.552723773095065
1839,1916,77,4445,1918.1406,0.552723773095065
1840,1916,76,4445,1918.1128,0.552723773095065
1841,1916,75,4445,1918.085,0.552723773095065
1842,1916,74,4445,1918.0572,0.5528210579099597
1843,1916,73,4445,1918.0294,0.5528210579099597
1844,1916,72,4445,1918.0016,0.5528210579099597
1845,1916,71,4445,1917.9738,0.5528210579099597
1846,1916,70,4445,1917.946,0.5528210579099597
1847,1916,69,4445,1917.9182,0.5528930449265037
1848,1916,68,4445,1917.8904,0.5528930449265037
1849,1916,67,4445,1917.8626,0.5528930449265037
1850,1916,66,4445,1917.8348,0.5528930449265037
1851,1916,65,4445,1917.807,0.5528930449265037
1852,1916,64,4445,1917.7792,0.5529398534209345
1853,1916,63,4445,1917.7514,0.5529398534209345
1854,1916,62,4445,1917.7236,0.5529398534209345
1855,1916,61,4445,1917.6958,0.5529398534209345
1856,1916,60,4445,1917.668,0.5529398534209345
1857,1916,59,4445,1917.6402,0.5529616088129886
1858,1916,58,4445,1917.6124,0.5529616088129886
1859,1916,57,4445,1917.5846,0.5529616088129886
1860,1916,56,4445,1917.5568,0.5529616088129886
1861,1916,55,4445,1917.529,0.5529616088129886
1862,1916,54,4445,1917.5012,0.5529584425946847
1863,1916,53,4445,1917.4734,0.5529584425946847
1864,1916,52,4445,1917.4456,0.5529584425946847
1865,1916,51,4445,1917.4178,0.5529584425946847
1866,1916,50,4445,1917.39,0.5529584425946847
1867,1916,49,4445,1917.3622,0.5529304922605931
1868,1916,48,4445,1917.3344,0.5529304922605931
1869,1916,47,4445,1917.3066,0.5529304922605931
1870,1916,46,4445,1917.2788,0.5529304922605931
1871,1916,45,4445,1917.251,0.5529304922605931
1872,1916,44,4445,1917.2232,0.552877901239451
1873,1916,43,4445,1917.1954,0.552877901239451
1874,1916,42,4445,1917.1676,0.552877901239451
1875,1916,41,4445,1917.1398,0.552877901239451
1876,1916,40,4445,1917.112,0.552877901239451
1877,1916,39,4445,1917.0842,0.5528008188272356
1878,1916,38,4445,1917.0564,0.5528008188272356
1879,1916,37,4445,1917.0286,0.5528008188272356
1880,1916,36,4445,1917.0008,0.5528008188272356
1881,1916,35,4445,1916.973,0.5528008188272356
1882,1916,34,4445,1916.9452000000001,0.5526994001214348
1883,1916,33,4445,1916.9174,0.5526994001214348
1884,1916,32,4445,1916.8896,0.5526994001214348
1885,1916,31,4445,1916.8618,0.5526994001214348
1886,1916,30,4445,1916.834,0.5526994001214348
1887,1916,29,4445,1916.8062,0.5525738059566342
1888,1916,28,4445,1916.7784,0.5525738059566342
1889,1916,27,4445,1916.7506,0.5525738059566342
1890,1916,26,4445,1916.7228,0.5525738059566342
1832,1917,85,4445,1919.363,0.5506924684066217
1833,1917,84,4445,1919.3352,0.5506924684066217
1834,1917,83,4445,1919.3074,0.5510219931206396
1835,1917,82,4445,1919.2796,0.5510219931206396
1836,1917,81,4445,1919.2518,0.5510219931206396
1837,1917,80,4445,1919.224,0.5510219931206396
1838,1917,79,4445,1919.1962,0.5510219931206396
1839,1917,78,4445,1919.1684,0.5513253802058603
1840,1917,77,4445,1919.1406,0.5513253802058603
1841,1917,76,4445,1919.1128,0.5513253802058603
1842,1917,75,4445,1919.085,0.5513253802058603
1843,1917,74,4445,1919.0572,0.5513253802058603
1844,1917,73,4445,1919.0294,0.5516026973360763
1845,1917,72,4445,1919.0016,0.5516026973360763
1846,1917,71,4445,1918.9738,0.5516026973360763
