yob,year,age,speakerid,speakerXsessionid,time,probability
1853,1900,47,4097,43040971,1894.1532,0.027981866357856332
1854,1900,46,4097,43040971,1894.2776,0.027950652536499917
1855,1900,45,4097,43040971,1894.402,0.027920724808794983
1856,1900,44,4097,43040971,1894.5264,0.027892107999151674
1857,1900,43,4097,43040971,1894.6508,0.02786482678634766
1858,1900,42,4097,43040971,1894.7752,0.027838905829624675
1859,1900,41,4097,43040971,1894.8996,0.02781436968508103
1860,1900,40,4097,43040971,1895.024,0.027791242896141814
1861,1900,39,4097,43040971,1895.1484,0.027791242896141814
1862,1900,38,4097,43040971,1895.2728,0.027769549834196453
1863,1900,37,4097,43040971,1895.3972,0.027749314614146012
1864,1900,36,4097,43040971,1895.5216,0.027730561152053197
1865,1900,35,4097,43040971,1895.646,0.02771331336487108
1866,1900,34,4097,43040971,1895.7704,0.027697594934168582
1867,1900,33,4097,43040971,1895.8948,0.027683429218181798
1868,1900,32,4097,43040971,1896.0192,0.027670839235047907
1869,1900,31,4097,43040971,1896.1436,0.027659847645831636
1870,1900,30,4097,43040971,1896.268,0.027659847645831636
1871,1900,29,4097,43040971,1896.3924,0.027650476737290625
1872,1900,28,4097,43040971,1896.5168,0.027642748404378588
1873,1900,27,4097,43040971,1896.6412,0.027636684132460614
1874,1900,26,4097,43040971,1896.7656,0.027632304979198205
1875,1900,25,4097,43040971,1896.89,0.02762963155610306
1876,1900,24,4097,43040971,1897.0144,0.027628684012774598
1817,1901,84,4097,43040971,1890.5504,0.02910587803136541
1818,1901,83,4097,43040971,1890.6748,0.02910587803136541
1819,1901,82,4097,43040971,1890.7992,0.029050769455800433
1820,1901,81,4097,43040971,1890.9236,0.028996314782209185
1821,1901,80,4097,43040971,1891.048,0.028942538522053113
1822,1901,79,4097,43040971,1891.1724,0.028889465251948115
1823,1901,78,4097,43040971,1891.2968,0.02883711953418891
1824,1901,77,4097,43040971,1891.4212,0.028785526087496027
1825,1901,76,4097,43040971,1891.5456,0.028734709795103865
1826,1901,75,4097,43040971,1891.67,0.02868469568997494
1827,1901,74,4097,43040971,1891.7944,0.02868469568997494
1828,1901,73,4097,43040971,1891.9188,0.028635508939918692
1829,1901,72,4097,43040971,1892.0432,0.02858717483262893
1830,1901,71,4097,43040971,1892.1676,0.0285397187606338
1831,1901,70,4097,43040971,1892.292,0.02849316620620024
1832,1901,69,4097,43040971,1892.4164,0.028447542726151808
1833,1901,68,4097,43040971,1892.5408,0.02840287393664753
1834,1901,67,4097,43040971,1892.6652,0.02835918549790525
1835,1901,66,4097,43040971,1892.7896,0.028316503098876972
1836,1901,65,4097,43040971,1892.914,0.028316503098876972
1837,1901,64,4097,43040971,1893.0384,0.02827485244188619
1838,1901,63,4097,43040971,1893.1628,0.02823425922722747
1839,1901,62,4097,43040971,1893.2872,0.02819474913772243
1840,1901,61,4097,43040971,1893.4116,0.028156347823243503
1841,1901,60,4097,43040971,1893.536,0.028119080885208775
1842,1901,59,4097,43040971,1893.6604,0.02808297386102154
1843,1901,58,4097,43040971,1893.7848,0.028048052208491814
1844,1901,57,4097,43040971,1893.9092,0.028014341290209063
1845,1901,56,4097,43040971,1894.0336,0.028014341290209063
1846,1901,55,4097,43040971,1894.158,0.027981866357856332
1847,1901,54,4097,43040971,1894.2824,0.027950652536499917
1848,1901,53,4097,43040971,1894.4068,0.027920724808794983
1849,1901,52,4097,43040971,1894.5312,0.027892107999151674
1850,1901,51,4097,43040971,1894.6556,0.02786482678634766
1851,1901,50,4097,43040971,1894.78,0.027838905829624675
1852,1901,49,4097,43040971,1894.9044,0.02781436968508103
1853,1901,48,4097,43040971,1895.0288,0.027791242896141814
1854,1901,47,4097,43040971,1895.1532,0.027791242896141814
1855,1901,46,4097,43040971,1895.2776,0.027769549834196453
1856,1901,45,4097,43040971,1895.402,0.027749314614146012
1857,1901,44,4097,43040971,1895.5264,0.027730561152053197
1858,1901,43,4097,43040971,1895.6508,0.02771331336487108
1859,1901,42,4097,43040971,1895.7752,0.027697594934168582
1860,1901,41,4097,43040971,1895.8996,0.027683429218181798
1861,1901,40,4097,43040971,1896.024,0.027670839235047907
1862,1901,39,4097,43040971,1896.1484,0.027659847645831636
1863,1901,38,4097,43040971,1896.2728,0.027659847645831636
1864,1901,37,4097,43040971,1896.3972,0.027650476737290625
1865,1901,36,4097,43040971,1896.5216,0.027642748404378588
1866,1901,35,4097,43040971,1896.646,0.027636684132460614
1867,1901,34,4097,43040971,1896.7704,0.027632304979198205
1868,1901,33,4097,43040971,1896.8948,0.02762963155610306
1869,1901,32,4097,43040971,1897.0192,0.027628684012774598
1870,1901,31,4097,43040971,1897.1436,0.027629482283926716
1871,1901,30,4097,43040971,1897.268,0.027632046276620848
1872,1901,29,4097,43040971,1897.3924,0.027636395429831817
1873,1901,28,4097,43040971,1897.5168,0.027636395429831817
1874,1901,27,4097,43040971,1897.6412,0.02764254898858167
1875,1901,26,4097,43040971,1897.7656,0.027650526512037397
1876,1901,25,4097,43040971,1897.89,0.027660347916001245
1877,1901,24,4097,43040971,1898.0144,0.027672033061669883
1818,1902,84,4097,43040971,1891.5504,0.028734709795103865
1819,1902,83,4097,43040971,1891.6748,0.02868469568997494
1820,1902,82,4097,43040971,1891.7992,0.02868469568997494
1821,1902,81,4097,43040971,1891.9236,0.028635508939918692
1822,1902,80,4097,43040971,1892.048,0.02858717483262893
1823,1902,79,4097,43040971,1892.1724,0.0285397187606338
1824,1902,78,4097,43040971,1892.2968,0.02849316620620024
1825,1902,77,4097,43040971,1892.4212,0.028447542726151808
1826,1902,76,4097,43040971,1892.5456,0.02840287393664753
1827,1902,75,4097,43040971,1892.67,0.02835918549790525
1828,1902,74,4097,43040971,1892.7944,0.028316503098876972
1829,1902,73,4097,43040971,1892.9188,0.028316503098876972
1830,1902,72,4097,43040971,1893.0432,0.02827485244188619
1831,1902,71,4097,43040971,1893.1676,0.02823425922722747
1832,1902,70,4097,43040971,1893.292,0.02819474913772243
1833,1902,69,4097,43040971,1893.4164,0.028156347823243503
1834,1902,68,4097,43040971,1893.5408,0.028119080885208775
1835,1902,67,4097,43040971,1893.6652,0.02808297386102154
1836,1902,66,4097,43040971,1893.7896,0.028048052208491814
1837,1902,65,4097,43040971,1893.914,0.028014341290209063
1838,1902,64,4097,43040971,1894.0384,0.027981866357856332
1839,1902,63,4097,43040971,1894.1628,0.027981866357856332
1840,1902,62,4097,43040971,1894.2872,0.027950652536499917
1841,1902,61,4097,43040971,1894.4116,0.027920724808794983
1842,1902,60,4097,43040971,1894.536,0.027892107999151674
1843,1902,59,4097,43040971,1894.6604,0.02786482678634766
1844,1902,58,4097,43040971,1894.7848,0.027838905829624675
1845,1902,57,4097,43040971,1894.9092,0.02781436968508103
1846,1902,56,4097,43040971,1895.0336,0.027791242896141814
1847,1902,55,4097,43040971,1895.158,0.027769549834196453
1848,1902,54,4097,43040971,1895.2824,0.027769549834196453
1849,1902,53,4097,43040971,1895.4068,0.027749314614146012
1850,1902,52,4097,43040971,1895.5312,0.027730561152053197
1851,1902,51,4097,43040971,1895.6556,0.02771331336487108
1852,1902,50,4097,43040971,1895.78,0.027697594934168582
1853,1902,49,4097,43040971,1895.9044,0.027683429218181798
1854,1902,48,4097,43040971,1896.0288,0.027670839235047907
1855,1902,47,4097,43040971,1896.1532,0.027659847645831636
1856,1902,46,4097,43040971,1896.2776,0.027650476737290625
1857,1902,45,4097,43040971,1896.402,0.027650476737290625
1858,1902,44,4097,43040971,1896.5264,0.027642748404378588
1859,1902,43,4097,43040971,1896.6508,0.027636684132460614
1860,1902,42,4097,43040971,1896.7752,0.027632304979198205
1861,1902,41,4097,43040971,1896.8996,0.02762963155610306
1862,1902,40,4097,43040971,1897.024,0.027628684012774598
1863,1902,39,4097,43040971,1897.1484,0.027629482283926716
1864,1902,38,4097,43040971,1897.2728,0.027632046276620848
1865,1902,37,4097,43040971,1897.3972,0.027636395429831817
1866,1902,36,4097,43040971,1897.5216,0.027636395429831817
1867,1902,35,4097,43040971,1897.646,0.02764254898858167
1868,1902,34,4097,43040971,1897.7704,0.027650526512037397
1869,1902,33,4097,43040971,1897.8948,0.027660347916001245
1870,1902,32,4097,43040971,1898.0192,0.027672033061669883
1871,1902,31,4097,43040971,1898.1436,0.027685601222250358
1872,1902,30,4097,43040971,1898.268,0.027701071049321166
1873,1902,29,4097,43040971,1898.3924,0.027718461037054422
1874,1902,28,4097,43040971,1898.5168,0.0277377895107002
1875,1902,27,4097,43040971,1898.6412,0.0277377895107002
1876,1902,26,4097,43040971,1898.7656,0.027759074112477578
1877,1902,25,4097,43040971,1898.89,0.02778233175564707
1878,1902,24,4097,43040971,1899.0144,0.02780757860098048
1819,1903,84,4097,43040971,1892.5504,0.02840287393664753
1820,1903,83,4097,43040971,1892.6748,0.02835918549790525
1821,1903,82,4097,43040971,1892.7992,0.028316503098876972
1822,1903,81,4097,43040971,1892.9236,0.02827485244188619
1823,1903,80,4097,43040971,1893.048,0.02827485244188619
1824,1903,79,4097,43040971,1893.1724,0.02823425922722747
1825,1903,78,4097,43040971,1893.2968,0.02819474913772243
1826,1903,77,4097,43040971,1893.4212,0.028156347823243503
1827,1903,76,4097,43040971,1893.5456,0.028119080885208775
1828,1903,75,4097,43040971,1893.67,0.02808297386102154
1829,1903,74,4097,43040971,1893.7944,0.028048052208491814
1830,1903,73,4097,43040971,1893.9188,0.028014341290209063
1831,1903,72,4097,43040971,1894.0432,0.027981866357856332
1832,1903,71,4097,43040971,1894.1676,0.027981866357856332
1833,1903,70,4097,43040971,1894.292,0.027950652536499917
1834,1903,69,4097,43040971,1894.4164,0.027920724808794983
1835,1903,68,4097,43040971,1894.5408,0.027892107999151674
1836,1903,67,4097,43040971,1894.6652,0.02786482678634766
1837,1903,66,4097,43040971,1894.7896,0.027838905829624675
1838,1903,65,4097,43040971,1894.914,0.02781436968508103
1839,1903,64,4097,43040971,1895.0384,0.027791242896141814
1840,1903,63,4097,43040971,1895.1628,0.027769549834196453
1841,1903,62,4097,43040971,1895.2872,0.027769549834196453
1842,1903,61,4097,43040971,1895.4116,0.027749314614146012
1843,1903,60,4097,43040971,1895.536,0.027730561152053197
1844,1903,59,4097,43040971,1895.6604,0.02771331336487108
1845,1903,58,4097,43040971,1895.7848,0.027697594934168582
1846,1903,57,4097,43040971,1895.9092,0.027683429218181798
1847,1903,56,4097,43040971,1896.0336,0.027670839235047907
1848,1903,55,4097,43040971,1896.158,0.027659847645831636
1849,1903,54,4097,43040971,1896.2824,0.027650476737290625
1850,1903,53,4097,43040971,1896.4068,0.027650476737290625
1851,1903,52,4097,43040971,1896.5312,0.027642748404378588
1852,1903,51,4097,43040971,1896.6556,0.027636684132460614
1853,1903,50,4097,43040971,1896.78,0.027632304979198205
1854,1903,49,4097,43040971,1896.9044,0.02762963155610306
1855,1903,48,4097,43040971,1897.0288,0.027628684012774598
1856,1903,47,4097,43040971,1897.1532,0.027629482283926716
1857,1903,46,4097,43040971,1897.2776,0.027632046276620848
1858,1903,45,4097,43040971,1897.402,0.027636395429831817
1859,1903,44,4097,43040971,1897.5264,0.027636395429831817
1860,1903,43,4097,43040971,1897.6508,0.02764254898858167
1861,1903,42,4097,43040971,1897.7752,0.027650526512037397
1862,1903,41,4097,43040971,1897.8996,0.027660347916001245
1863,1903,40,4097,43040971,1898.024,0.027672033061669883
1864,1903,39,4097,43040971,1898.1484,0.027685601222250358
1865,1903,38,4097,43040971,1898.2728,0.027701071049321166
1866,1903,37,4097,43040971,1898.3972,0.027718461037054422
1867,1903,36,4097,43040971,1898.5216,0.0277377895107002
1868,1903,35,4097,43040971,1898.646,0.0277377895107002
1869,1903,34,4097,43040971,1898.7704,0.027759074112477578
1870,1903,33,4097,43040971,1898.8948,0.02778233175564707
1871,1903,32,4097,43040971,1899.0192,0.02780757860098048
1872,1903,31,4097,43040971,1899.1436,0.027834830032490224
1873,1903,30,4097,43040971,1899.268,0.02786410063237599
1874,1903,29,4097,43040971,1899.3924,0.027895404222684255
1875,1903,28,4097,43040971,1899.5168,0.0279287545231822
1876,1903,27,4097,43040971,1899.6412,0.027964164845757446
1877,1903,26,4097,43040971,1899.7656,0.027964164845757446
1878,1903,25,4097,43040971,1899.89,0.028001647702316283
1879,1903,24,4097,43040971,1900.0144,0.028041215515210376
1820,1904,84,4097,43040971,1893.5504,0.028119080885208775
1821,1904,83,4097,43040971,1893.6748,0.02808297386102154
1822,1904,82,4097,43040971,1893.7992,0.028048052208491814
1823,1904,81,4097,43040971,1893.9236,0.028014341290209063
1824,1904,80,4097,43040971,1894.048,0.027981866357856332
1825,1904,79,4097,43040971,1894.1724,0.027981866357856332
1826,1904,78,4097,43040971,1894.2968,0.027950652536499917
1827,1904,77,4097,43040971,1894.4212,0.027920724808794983
1828,1904,76,4097,43040971,1894.5456,0.027892107999151674
1829,1904,75,4097,43040971,1894.67,0.02786482678634766
1830,1904,74,4097,43040971,1894.7944,0.027838905829624675
1831,1904,73,4097,43040971,1894.9188,0.02781436968508103
1832,1904,72,4097,43040971,1895.0432,0.027791242896141814
1833,1904,71,4097,43040971,1895.1676,0.027769549834196453
1834,1904,70,4097,43040971,1895.292,0.027769549834196453
1835,1904,69,4097,43040971,1895.4164,0.027749314614146012
1836,1904,68,4097,43040971,1895.5408,0.027730561152053197
1837,1904,67,4097,43040971,1895.6652,0.02771331336487108
1838,1904,66,4097,43040971,1895.7896,0.027697594934168582
1839,1904,65,4097,43040971,1895.914,0.027683429218181798
1840,1904,64,4097,43040971,1896.0384,0.027670839235047907
1841,1904,63,4097,43040971,1896.1628,0.027659847645831636
1842,1904,62,4097,43040971,1896.2872,0.027650476737290625
1843,1904,61,4097,43040971,1896.4116,0.027650476737290625
1844,1904,60,4097,43040971,1896.536,0.027642748404378588
1845,1904,59,4097,43040971,1896.6604,0.027636684132460614
1846,1904,58,4097,43040971,1896.7848,0.027632304979198205
1847,1904,57,4097,43040971,1896.9092,0.02762963155610306
1848,1904,56,4097,43040971,1897.0336,0.027628684012774598
1849,1904,55,4097,43040971,1897.158,0.027629482283926716
1850,1904,54,4097,43040971,1897.2824,0.027632046276620848
1851,1904,53,4097,43040971,1897.4068,0.027636395429831817
1852,1904,52,4097,43040971,1897.5312,0.02764254898858167
1853,1904,51,4097,43040971,1897.6556,0.02764254898858167
1854,1904,50,4097,43040971,1897.78,0.027650526512037397
1855,1904,49,4097,43040971,1897.9044,0.027660347916001245
1856,1904,48,4097,43040971,1898.0288,0.027672033061669883
1857,1904,47,4097,43040971,1898.1532,0.027685601222250358
1858,1904,46,4097,43040971,1898.2776,0.027701071049321166
1859,1904,45,4097,43040971,1898.402,0.027718461037054422
1860,1904,44,4097,43040971,1898.5264,0.0277377895107002
1861,1904,43,4097,43040971,1898.6508,0.027759074112477578
1862,1904,42,4097,43040971,1898.7752,0.027759074112477578
1863,1904,41,4097,43040971,1898.8996,0.02778233175564707
1864,1904,40,4097,43040971,1899.024,0.02780757860098048
1865,1904,39,4097,43040971,1899.1484,0.027834830032490224
1866,1904,38,4097,43040971,1899.2728,0.02786410063237599
1867,1904,37,4097,43040971,1899.3972,0.027895404222684255
1868,1904,36,4097,43040971,1899.5216,0.0279287545231822
1869,1904,35,4097,43040971,1899.646,0.027964164845757446
1870,1904,34,4097,43040971,1899.7704,0.028001647702316283
1871,1904,33,4097,43040971,1899.8948,0.028001647702316283
1872,1904,32,4097,43040971,1900.0192,0.028041215515210376
1873,1904,31,4097,43040971,1900.1436,0.02808288018702539
1874,1904,30,4097,43040971,1900.268,0.02812665264161836
1875,1904,29,4097,43040971,1900.3924,0.02817254279026681
1876,1904,28,4097,43040971,1900.5168,0.028220559661993713
1877,1904,27,4097,43040971,1900.6412,0.028270712364430156
1878,1904,26,4097,43040971,1900.7656,0.028323010269513362
1879,1904,25,4097,43040971,1900.89,0.02837746197635224
1880,1904,24,4097,43040971,1901.0144,0.02837746197635224
1821,1905,84,4097,43040971,1894.5504,0.027892107999151674
1822,1905,83,4097,43040971,1894.6748,0.02786482678634766
1823,1905,82,4097,43040971,1894.7992,0.027838905829624675
1824,1905,81,4097,43040971,1894.9236,0.02781436968508103
1825,1905,80,4097,43040971,1895.048,0.027791242896141814
1826,1905,79,4097,43040971,1895.1724,0.027769549834196453
1827,1905,78,4097,43040971,1895.2968,0.027749314614146012
1828,1905,77,4097,43040971,1895.4212,0.027749314614146012
1829,1905,76,4097,43040971,1895.5456,0.027730561152053197
1830,1905,75,4097,43040971,1895.67,0.02771331336487108
1831,1905,74,4097,43040971,1895.7944,0.027697594934168582
1832,1905,73,4097,43040971,1895.9188,0.027683429218181798
1833,1905,72,4097,43040971,1896.0432,0.027670839235047907
1834,1905,71,4097,43040971,1896.1676,0.027659847645831636
1835,1905,70,4097,43040971,1896.292,0.027650476737290625
1836,1905,69,4097,43040971,1896.4164,0.027642748404378588
1837,1905,68,4097,43040971,1896.5408,0.027642748404378588
1838,1905,67,4097,43040971,1896.6652,0.027636684132460614
1839,1905,66,4097,43040971,1896.7896,0.027632304979198205
1840,1905,65,4097,43040971,1896.914,0.02762963155610306
1841,1905,64,4097,43040971,1897.0384,0.027628684012774598
1842,1905,63,4097,43040971,1897.1628,0.027629482283926716
1843,1905,62,4097,43040971,1897.2872,0.027632046276620848
1844,1905,61,4097,43040971,1897.4116,0.027636395429831817
1845,1905,60,4097,43040971,1897.536,0.02764254898858167
1846,1905,59,4097,43040971,1897.6604,0.02764254898858167
1847,1905,58,4097,43040971,1897.7848,0.027650526512037397
1848,1905,57,4097,43040971,1897.9092,0.027660347916001245
1849,1905,56,4097,43040971,1898.0336,0.027672033061669883
1850,1905,55,4097,43040971,1898.158,0.027685601222250358
1851,1905,54,4097,43040971,1898.2824,0.027701071049321166
1852,1905,53,4097,43040971,1898.4068,0.027718461037054422
1853,1905,52,4097,43040971,1898.5312,0.0277377895107002
1854,1905,51,4097,43040971,1898.6556,0.027759074112477578
1855,1905,50,4097,43040971,1898.78,0.027759074112477578
1856,1905,49,4097,43040971,1898.9044,0.02778233175564707
1857,1905,48,4097,43040971,1899.0288,0.02780757860098048
1858,1905,47,4097,43040971,1899.1532,0.027834830032490224
1859,1905,46,4097,43040971,1899.2776,0.02786410063237599
1860,1905,45,4097,43040971,1899.402,0.027895404222684255
1861,1905,44,4097,43040971,1899.5264,0.0279287545231822
1862,1905,43,4097,43040971,1899.6508,0.027964164845757446
1863,1905,42,4097,43040971,1899.7752,0.028001647702316283
1864,1905,41,4097,43040971,1899.8996,0.028001647702316283
1865,1905,40,4097,43040971,1900.024,0.028041215515210376
1866,1905,39,4097,43040971,1900.1484,0.02808288018702539
1867,1905,38,4097,43040971,1900.2728,0.02812665264161836
1868,1905,37,4097,43040971,1900.3972,0.02817254279026681
1869,1905,36,4097,43040971,1900.5216,0.028220559661993713
1870,1905,35,4097,43040971,1900.646,0.028270712364430156
1871,1905,34,4097,43040971,1900.7704,0.028323010269513362
1872,1905,33,4097,43040971,1900.8948,0.02837746197635224
1873,1905,32,4097,43040971,1901.0192,0.02837746197635224
1874,1905,31,4097,43040971,1901.1436,0.028434074931236095
1875,1905,30,4097,43040971,1901.268,0.028492855393265324
1876,1905,29,4097,43040971,1901.3924,0.02855380867446638
1877,1905,28,4097,43040971,1901.5168,0.02861693992167679
1878,1905,27,4097,43040971,1901.6412,0.02868225359134639
1879,1905,26,4097,43040971,1901.7656,0.02874975393807675
1880,1905,25,4097,43040971,1901.89,0.0288194441141937
1881,1905,24,4097,43040971,1902.0144,0.028891325894223507
1822,1906,84,4097,43040971,1895.5504,0.027730561152053197
1823,1906,83,4097,43040971,1895.6748,0.02771331336487108
1824,1906,82,4097,43040971,1895.7992,0.027697594934168582
1825,1906,81,4097,43040971,1895.9236,0.027683429218181798
1826,1906,80,4097,43040971,1896.048,0.027670839235047907
1827,1906,79,4097,43040971,1896.1724,0.027659847645831636
1828,1906,78,4097,43040971,1896.2968,0.027650476737290625
1829,1906,77,4097,43040971,1896.4212,0.027642748404378588
1830,1906,76,4097,43040971,1896.5456,0.027642748404378588
1831,1906,75,4097,43040971,1896.67,0.027636684132460614
1832,1906,74,4097,43040971,1896.7944,0.027632304979198205
1833,1906,73,4097,43040971,1896.9188,0.02762963155610306
1834,1906,72,4097,43040971,1897.0432,0.027628684012774598
1835,1906,71,4097,43040971,1897.1676,0.027629482283926716
1836,1906,70,4097,43040971,1897.292,0.027632046276620848
1837,1906,69,4097,43040971,1897.4164,0.027636395429831817
1838,1906,68,4097,43040971,1897.5408,0.02764254898858167
1839,1906,67,4097,43040971,1897.6652,0.02764254898858167
1840,1906,66,4097,43040971,1897.7896,0.027650526512037397
1841,1906,65,4097,43040971,1897.914,0.027660347916001245
1842,1906,64,4097,43040971,1898.0384,0.027672033061669883
1843,1906,63,4097,43040971,1898.1628,0.027685601222250358
1844,1906,62,4097,43040971,1898.2872,0.027701071049321166
1845,1906,61,4097,43040971,1898.4116,0.027718461037054422
1846,1906,60,4097,43040971,1898.536,0.0277377895107002
1847,1906,59,4097,43040971,1898.6604,0.027759074112477578
1848,1906,58,4097,43040971,1898.7848,0.027759074112477578
1849,1906,57,4097,43040971,1898.9092,0.02778233175564707
1850,1906,56,4097,43040971,1899.0336,0.02780757860098048
1851,1906,55,4097,43040971,1899.158,0.027834830032490224
1852,1906,54,4097,43040971,1899.2824,0.02786410063237599
1853,1906,53,4097,43040971,1899.4068,0.027895404222684255
1854,1906,52,4097,43040971,1899.5312,0.0279287545231822
1855,1906,51,4097,43040971,1899.6556,0.027964164845757446
1856,1906,50,4097,43040971,1899.78,0.028001647702316283
1857,1906,49,4097,43040971,1899.9044,0.028001647702316283
1858,1906,48,4097,43040971,1900.0288,0.028041215515210376
1859,1906,47,4097,43040971,1900.1532,0.02808288018702539
1860,1906,46,4097,43040971,1900.2776,0.02812665264161836
1861,1906,45,4097,43040971,1900.402,0.02817254279026681
1862,1906,44,4097,43040971,1900.5264,0.028220559661993713
1863,1906,43,4097,43040971,1900.6508,0.028270712364430156
1864,1906,42,4097,43040971,1900.7752,0.028323010269513362
1865,1906,41,4097,43040971,1900.8996,0.02837746197635224
1866,1906,40,4097,43040971,1901.024,0.02837746197635224
1867,1906,39,4097,43040971,1901.1484,0.028434074931236095
1868,1906,38,4097,43040971,1901.2728,0.028492855393265324
1869,1906,37,4097,43040971,1901.3972,0.02855380867446638
1870,1906,36,4097,43040971,1901.5216,0.02861693992167679
1871,1906,35,4097,43040971,1901.646,0.02868225359134639
1872,1906,34,4097,43040971,1901.7704,0.02874975393807675
1873,1906,33,4097,43040971,1901.8948,0.0288194441141937
1874,1906,32,4097,43040971,1902.0192,0.028891325894223507
1875,1906,31,4097,43040971,1902.1436,0.02896539963611477
1876,1906,30,4097,43040971,1902.268,0.02896539963611477
1877,1906,29,4097,43040971,1902.3924,0.02904166424347899
1878,1906,28,4097,43040971,1902.5168,0.029120117611773903
1879,1906,27,4097,43040971,1902.6412,0.029200757229944162
1880,1906,26,4097,43040971,1902.7656,0.02928357918700898
1881,1906,25,4097,43040971,1902.89,0.0293685785494635
1882,1906,24,4097,43040971,1903.0144,0.029455749848390663
1823,1907,84,4097,43040971,1896.5504,0.027642748404378588
1824,1907,83,4097,43040971,1896.6748,0.027636684132460614
1825,1907,82,4097,43040971,1896.7992,0.027632304979198205
1826,1907,81,4097,43040971,1896.9236,0.02762963155610306
1827,1907,80,4097,43040971,1897.048,0.027628684012774598
1828,1907,79,4097,43040971,1897.1724,0.027629482283926716
1829,1907,78,4097,43040971,1897.2968,0.027632046276620848
1830,1907,77,4097,43040971,1897.4212,0.027636395429831817
1831,1907,76,4097,43040971,1897.5456,0.02764254898858167
1832,1907,75,4097,43040971,1897.67,0.02764254898858167
1833,1907,74,4097,43040971,1897.7944,0.027650526512037397
1834,1907,73,4097,43040971,1897.9188,0.027660347916001245
1835,1907,72,4097,43040971,1898.0432,0.027672033061669883
1836,1907,71,4097,43040971,1898.1676,0.027685601222250358
1837,1907,70,4097,43040971,1898.292,0.027701071049321166
1838,1907,69,4097,43040971,1898.4164,0.027718461037054422
1839,1907,68,4097,43040971,1898.5408,0.0277377895107002
1840,1907,67,4097,43040971,1898.6652,0.027759074112477578
1841,1907,66,4097,43040971,1898.7896,0.02778233175564707
1842,1907,65,4097,43040971,1898.914,0.02778233175564707
1843,1907,64,4097,43040971,1899.0384,0.02780757860098048
1844,1907,63,4097,43040971,1899.1628,0.027834830032490224
1845,1907,62,4097,43040971,1899.2872,0.02786410063237599
1846,1907,61,4097,43040971,1899.4116,0.027895404222684255
1847,1907,60,4097,43040971,1899.536,0.0279287545231822
1848,1907,59,4097,43040971,1899.6604,0.027964164845757446
1849,1907,58,4097,43040971,1899.7848,0.028001647702316283
1850,1907,57,4097,43040971,1899.9092,0.028041215515210376
1851,1907,56,4097,43040971,1900.0336,0.028041215515210376
1852,1907,55,4097,43040971,1900.158,0.02808288018702539
1853,1907,54,4097,43040971,1900.2824,0.02812665264161836
1854,1907,53,4097,43040971,1900.4068,0.02817254279026681
1855,1907,52,4097,43040971,1900.5312,0.028220559661993713
1856,1907,51,4097,43040971,1900.6556,0.028270712364430156
1857,1907,50,4097,43040971,1900.78,0.028323010269513362
1858,1907,49,4097,43040971,1900.9044,0.02837746197635224
1859,1907,48,4097,43040971,1901.0288,0.028434074931236095
1860,1907,47,4097,43040971,1901.1532,0.028434074931236095
1861,1907,46,4097,43040971,1901.2776,0.028492855393265324
1862,1907,45,4097,43040971,1901.402,0.02855380867446638
1863,1907,44,4097,43040971,1901.5264,0.02861693992167679
1864,1907,43,4097,43040971,1901.6508,0.02868225359134639
1865,1907,42,4097,43040971,1901.7752,0.02874975393807675
1866,1907,41,4097,43040971,1901.8996,0.0288194441141937
1867,1907,40,4097,43040971,1902.024,0.028891325894223507
1868,1907,39,4097,43040971,1902.1484,0.02896539963611477
1869,1907,38,4097,43040971,1902.2728,0.02896539963611477
1870,1907,37,4097,43040971,1902.3972,0.02904166424347899
1871,1907,36,4097,43040971,1902.5216,0.029120117611773903
1872,1907,35,4097,43040971,1902.646,0.029200757229944162
1873,1907,34,4097,43040971,1902.7704,0.02928357918700898
1874,1907,33,4097,43040971,1902.8948,0.0293685785494635
1875,1907,32,4097,43040971,1903.0192,0.029455749848390663
1876,1907,31,4097,43040971,1903.1436,0.02954508606764422
1877,1907,30,4097,43040971,1903.268,0.029636578478261528
1878,1907,29,4097,43040971,1903.3924,0.029636578478261528
1879,1907,28,4097,43040971,1903.5168,0.02973021661056273
1880,1907,27,4097,43040971,1903.6412,0.029825988932395655
1881,1907,26,4097,43040971,1903.7656,0.029923883102936744
1882,1907,25,4097,43040971,1903.89,0.030023884987537088
1883,1907,24,4097,43040971,1904.0144,0.030125978537347026
1824,1908,84,4097,43040971,1897.5504,0.02764254898858167
1825,1908,83,4097,43040971,1897.6748,0.027650526512037397
1826,1908,82,4097,43040971,1897.7992,0.027650526512037397
1827,1908,81,4097,43040971,1897.9236,0.027660347916001245
1828,1908,80,4097,43040971,1898.048,0.027672033061669883
1829,1908,79,4097,43040971,1898.1724,0.027685601222250358
1830,1908,78,4097,43040971,1898.2968,0.027701071049321166
1831,1908,77,4097,43040971,1898.4212,0.027718461037054422
1832,1908,76,4097,43040971,1898.5456,0.0277377895107002
1833,1908,75,4097,43040971,1898.67,0.027759074112477578
1834,1908,74,4097,43040971,1898.7944,0.02778233175564707
1835,1908,73,4097,43040971,1898.9188,0.02778233175564707
1836,1908,72,4097,43040971,1899.0432,0.02780757860098048
1837,1908,71,4097,43040971,1899.1676,0.027834830032490224
1838,1908,70,4097,43040971,1899.292,0.02786410063237599
1839,1908,69,4097,43040971,1899.4164,0.027895404222684255
1840,1908,68,4097,43040971,1899.5408,0.0279287545231822
