yob,year,age,speakerid,speakerXsessionid,time,probability
1825,1908,83,4190,43041901,1898.1977,0.038935340534171435
1826,1908,82,4190,43041901,1898.3158,0.03895694323213318
1827,1908,81,4190,43041901,1898.4339,0.03897524012458202
1828,1908,80,4190,43041901,1898.552,0.03899024178232828
1829,1908,79,4190,43041901,1898.6701,0.03899024178232828
1830,1908,78,4190,43041901,1898.7882,0.03900196251121814
1831,1908,77,4190,43041901,1898.9063,0.039010420286091745
1832,1908,76,4190,43041901,1899.0244,0.03901563530901049
1833,1908,75,4190,43041901,1899.1425,0.039017628702444254
1834,1908,74,4190,43041901,1899.2606,0.03901642382864765
1835,1908,73,4190,43041901,1899.3787,0.03901642382864765
1836,1908,72,4190,43041901,1899.4968,0.039012046224941775
1837,1908,71,4190,43041901,1899.6149,0.03900452378852767
1838,1908,70,4190,43041901,1899.733,0.038993888039208544
1839,1908,69,4190,43041901,1899.8511,0.03898017414192714
1840,1908,68,4190,43041901,1899.9692,0.038963420877191714
1841,1908,67,4190,43041901,1900.0873,0.03894367051240008
1842,1908,66,4190,43041901,1900.2054,0.03894367051240008
1843,1908,65,4190,43041901,1900.3235,0.03892096731645183
1844,1908,64,4190,43041901,1900.4416,0.038895357806408806
1845,1908,63,4190,43041901,1900.5597,0.03886689192343859
1846,1908,62,4190,43041901,1900.6778,0.03883562291392412
1847,1908,61,4190,43041901,1900.7959,0.038801605818640124
1848,1908,60,4190,43041901,1900.914,0.038801605818640124
1849,1908,59,4190,43041901,1901.0321,0.03876489768055198
1850,1908,58,4190,43041901,1901.1502,0.03872555708072052
1851,1908,57,4190,43041901,1901.2683,0.03868364306882377
1852,1908,56,4190,43041901,1901.3864,0.038639216670550224
1853,1908,55,4190,43041901,1901.5045,0.0385923419665457
1854,1908,54,4190,43041901,1901.6226,0.0385923419665457
1855,1908,53,4190,43041901,1901.7407,0.03854308604884189
1856,1908,52,4190,43041901,1901.8588,0.03849151882088643
1857,1908,51,4190,43041901,1901.9769000000001,0.03843771149307271
1858,1908,50,4190,43041901,1902.095,0.03838173703123926
1859,1908,49,4190,43041901,1902.2131,0.03832367110511871
1860,1908,48,4190,43041901,1902.3312,0.03832367110511871
1861,1908,47,4190,43041901,1902.4493,0.03826359202681136
1862,1908,46,4190,43041901,1902.5674,0.03820158066812579
1863,1908,45,4190,43041901,1902.6855,0.038137720376179865
1864,1908,44,4190,43041901,1902.8036,0.03807209688749792
1865,1908,43,4190,43041901,1902.9217,0.038004798240846384
1866,1908,42,4190,43041901,1903.0398,0.038004798240846384
1867,1908,41,4190,43041901,1903.1579,0.037935914689046564
1868,1908,40,4190,43041901,1903.276,0.037865538610021045
1869,1908,39,4190,43041901,1903.3941,0.03779376426714031
1870,1908,38,4190,43041901,1903.5122,0.03772068643553057
1871,1908,37,4190,43041901,1903.6303,0.03764640096166037
1872,1908,36,4190,43041901,1903.7484,0.03764640096166037
1873,1908,35,4190,43041901,1903.8665,0.03757100546853386
1874,1908,34,4190,43041901,1903.9846,0.03749459927576167
1875,1908,33,4190,43041901,1904.1027,0.03741728331158089
1876,1908,32,4190,43041901,1904.2208,0.037339160025673584
1877,1908,31,4190,43041901,1904.3389,0.037260333303024765
1878,1908,30,4190,43041901,1904.457,0.037260333303024765
1879,1908,29,4190,43041901,1904.5751,0.037180908379028176
1880,1908,28,4190,43041901,1904.6932,0.037100991756075716
1881,1908,27,4190,43041901,1904.8113,0.037020691121835356
1882,1908,26,4190,43041901,1904.9294,0.036940115269434276
1823,1909,86,4190,43041901,1898.8434,0.039010420286091745
1824,1909,85,4190,43041901,1898.9615,0.03901563530901049
1825,1909,84,4190,43041901,1899.0796,0.03901563530901049
1826,1909,83,4190,43041901,1899.1977,0.039017628702444254
1827,1909,82,4190,43041901,1899.3158,0.03901642382864765
1828,1909,81,4190,43041901,1899.4339,0.039012046224941775
1829,1909,80,4190,43041901,1899.552,0.03900452378852767
1830,1909,79,4190,43041901,1899.6701,0.038993888039208544
1831,1909,78,4190,43041901,1899.7882,0.038993888039208544
1832,1909,77,4190,43041901,1899.9063,0.03898017414192714
1833,1909,76,4190,43041901,1900.0244,0.038963420877191714
1834,1909,75,4190,43041901,1900.1425,0.03894367051240008
1835,1909,74,4190,43041901,1900.2606,0.03892096731645183
1836,1909,73,4190,43041901,1900.3787,0.038895357806408806
1837,1909,72,4190,43041901,1900.4968,0.038895357806408806
1838,1909,71,4190,43041901,1900.6149,0.03886689192343859
1839,1909,70,4190,43041901,1900.733,0.03883562291392412
1840,1909,69,4190,43041901,1900.8511,0.038801605818640124
1841,1909,68,4190,43041901,1900.9692,0.03876489768055198
1842,1909,67,4190,43041901,1901.0873,0.03872555708072052
1843,1909,66,4190,43041901,1901.2054,0.03872555708072052
1844,1909,65,4190,43041901,1901.3235,0.03868364306882377
1845,1909,64,4190,43041901,1901.4416,0.038639216670550224
1846,1909,63,4190,43041901,1901.5597,0.0385923419665457
1847,1909,62,4190,43041901,1901.6778,0.03854308604884189
1848,1909,61,4190,43041901,1901.7959,0.03849151882088643
1849,1909,60,4190,43041901,1901.914,0.03849151882088643
1850,1909,59,4190,43041901,1902.0321,0.03843771149307271
1851,1909,58,4190,43041901,1902.1502,0.03838173703123926
1852,1909,57,4190,43041901,1902.2683,0.03832367110511871
1853,1909,56,4190,43041901,1902.3864,0.03826359202681136
1854,1909,55,4190,43041901,1902.5045,0.03820158066812579
1855,1909,54,4190,43041901,1902.6226,0.03820158066812579
1856,1909,53,4190,43041901,1902.7407,0.038137720376179865
1857,1909,52,4190,43041901,1902.8588,0.03807209688749792
1858,1909,51,4190,43041901,1902.9769000000001,0.038004798240846384
1859,1909,50,4190,43041901,1903.095,0.037935914689046564
1860,1909,49,4190,43041901,1903.2131,0.037865538610021045
1861,1909,48,4190,43041901,1903.3312,0.037865538610021045
1862,1909,47,4190,43041901,1903.4493,0.03779376426714031
1863,1909,46,4190,43041901,1903.5674,0.03772068643553057
1864,1909,45,4190,43041901,1903.6855,0.03764640096166037
1865,1909,44,4190,43041901,1903.8036,0.03757100546853386
1866,1909,43,4190,43041901,1903.9217,0.03749459927576167
1867,1909,42,4190,43041901,1904.0398,0.03749459927576167
1868,1909,41,4190,43041901,1904.1579,0.03741728331158089
1869,1909,40,4190,43041901,1904.276,0.037339160025673584
1870,1909,39,4190,43041901,1904.3941,0.037260333303024765
1871,1909,38,4190,43041901,1904.5122,0.037180908379028176
1872,1909,37,4190,43041901,1904.6303,0.037100991756075716
1873,1909,36,4190,43041901,1904.7484,0.037100991756075716
1874,1909,35,4190,43041901,1904.8665,0.037020691121835356
1875,1909,34,4190,43041901,1904.9846,0.036940115269434276
1876,1909,33,4190,43041901,1905.1027,0.0368593740197394
1877,1909,32,4190,43041901,1905.2208,0.0367785781459517
1878,1909,31,4190,43041901,1905.3389,0.036697839300672636
1879,1909,30,4190,43041901,1905.457,0.036697839300672636
1880,1909,29,4190,43041901,1905.5751,0.036617269945656214
1881,1909,28,4190,43041901,1905.6932,0.03653698328440335
1882,1909,27,4190,43041901,1905.8113,0.03645709319776193
1883,1909,26,4190,43041901,1905.9294,0.03637771418270376
1824,1910,86,4190,43041901,1899.8434,0.03898017414192714
1825,1910,85,4190,43041901,1899.9615,0.038963420877191714
1826,1910,84,4190,43041901,1900.0796,0.038963420877191714
1827,1910,83,4190,43041901,1900.1977,0.03894367051240008
1828,1910,82,4190,43041901,1900.3158,0.03892096731645183
1829,1910,81,4190,43041901,1900.4339,0.038895357806408806
1830,1910,80,4190,43041901,1900.552,0.03886689192343859
1831,1910,79,4190,43041901,1900.6701,0.03883562291392412
1832,1910,78,4190,43041901,1900.7882,0.03883562291392412
1833,1910,77,4190,43041901,1900.9063,0.038801605818640124
1834,1910,76,4190,43041901,1901.0244,0.03876489768055198
1835,1910,75,4190,43041901,1901.1425,0.03872555708072052
1836,1910,74,4190,43041901,1901.2606,0.03868364306882377
1837,1910,73,4190,43041901,1901.3787,0.038639216670550224
1838,1910,72,4190,43041901,1901.4968,0.038639216670550224
1839,1910,71,4190,43041901,1901.6149,0.0385923419665457
1840,1910,70,4190,43041901,1901.733,0.03854308604884189
1841,1910,69,4190,43041901,1901.8511,0.03849151882088643
1842,1910,68,4190,43041901,1901.9692,0.03843771149307271
1843,1910,67,4190,43041901,1902.0873,0.03838173703123926
1844,1910,66,4190,43041901,1902.2054,0.03838173703123926
1845,1910,65,4190,43041901,1902.3235,0.03832367110511871
1846,1910,64,4190,43041901,1902.4416,0.03826359202681136
1847,1910,63,4190,43041901,1902.5597,0.03820158066812579
1848,1910,62,4190,43041901,1902.6778,0.038137720376179865
1849,1910,61,4190,43041901,1902.7959,0.03807209688749792
1850,1910,60,4190,43041901,1902.914,0.03807209688749792
1851,1910,59,4190,43041901,1903.0321,0.038004798240846384
1852,1910,58,4190,43041901,1903.1502,0.037935914689046564
1853,1910,57,4190,43041901,1903.2683,0.037865538610021045
1854,1910,56,4190,43041901,1903.3864,0.03779376426714031
1855,1910,55,4190,43041901,1903.5045,0.03772068643553057
1856,1910,54,4190,43041901,1903.6226,0.03772068643553057
1857,1910,53,4190,43041901,1903.7407,0.03764640096166037
1858,1910,52,4190,43041901,1903.8588,0.03757100546853386
1859,1910,51,4190,43041901,1903.9769000000001,0.03749459927576167
1860,1910,50,4190,43041901,1904.095,0.03741728331158089
1861,1910,49,4190,43041901,1904.2131,0.037339160025673584
1862,1910,48,4190,43041901,1904.3312,0.037339160025673584
1863,1910,47,4190,43041901,1904.4493,0.037260333303024765
1864,1910,46,4190,43041901,1904.5674,0.037180908379028176
1865,1910,45,4190,43041901,1904.6855,0.037100991756075716
1866,1910,44,4190,43041901,1904.8036,0.037020691121835356
1867,1910,43,4190,43041901,1904.9217,0.036940115269434276
1868,1910,42,4190,43041901,1905.0398,0.0368593740197394
1869,1910,41,4190,43041901,1905.1579,0.0368593740197394
1870,1910,40,4190,43041901,1905.276,0.0367785781459517
1871,1910,39,4190,43041901,1905.3941,0.036697839300672636
1872,1910,38,4190,43041901,1905.5122,0.036617269945656214
1873,1910,37,4190,43041901,1905.6303,0.03653698328440335
1874,1910,36,4190,43041901,1905.7484,0.03645709319776193
1875,1910,35,4190,43041901,1905.8665,0.03645709319776193
1876,1910,34,4190,43041901,1905.9846,0.03637771418270376
1877,1910,33,4190,43041901,1906.1027,0.03629896129441255
1878,1910,32,4190,43041901,1906.2208,0.03622095009183567
1879,1910,31,4190,43041901,1906.3389,0.03614379658682518
1880,1910,30,4190,43041901,1906.457,0.03606761719699016
1881,1910,29,4190,43041901,1906.5751,0.03606761719699016
1882,1910,28,4190,43041901,1906.6932,0.03599252870238146
1883,1910,27,4190,43041901,1906.8113,0.03591864820610765
1884,1910,26,4190,43041901,1906.9294,0.035846093098979785
1825,1911,86,4190,43041901,1900.8434,0.038801605818640124
1826,1911,85,4190,43041901,1900.9615,0.03876489768055198
1827,1911,84,4190,43041901,1901.0796,0.03872555708072052
1828,1911,83,4190,43041901,1901.1977,0.03872555708072052
1829,1911,82,4190,43041901,1901.3158,0.03868364306882377
1830,1911,81,4190,43041901,1901.4339,0.038639216670550224
1831,1911,80,4190,43041901,1901.552,0.0385923419665457
1832,1911,79,4190,43041901,1901.6701,0.03854308604884189
1833,1911,78,4190,43041901,1901.7882,0.03849151882088643
1834,1911,77,4190,43041901,1901.9063,0.03849151882088643
1835,1911,76,4190,43041901,1902.0244,0.03843771149307271
1836,1911,75,4190,43041901,1902.1425,0.03838173703123926
1837,1911,74,4190,43041901,1902.2606,0.03832367110511871
1838,1911,73,4190,43041901,1902.3787,0.03826359202681136
1839,1911,72,4190,43041901,1902.4968,0.03820158066812579
1840,1911,71,4190,43041901,1902.6149,0.03820158066812579
1841,1911,70,4190,43041901,1902.733,0.038137720376179865
1842,1911,69,4190,43041901,1902.8511,0.03807209688749792
1843,1911,68,4190,43041901,1902.9692,0.038004798240846384
1844,1911,67,4190,43041901,1903.0873,0.037935914689046564
1845,1911,66,4190,43041901,1903.2054,0.037865538610021045
1846,1911,65,4190,43041901,1903.3235,0.037865538610021045
1847,1911,64,4190,43041901,1903.4416,0.03779376426714031
1848,1911,63,4190,43041901,1903.5597,0.03772068643553057
1849,1911,62,4190,43041901,1903.6778,0.03764640096166037
1850,1911,61,4190,43041901,1903.7959,0.03757100546853386
1851,1911,60,4190,43041901,1903.914,0.03749459927576167
1852,1911,59,4190,43041901,1904.0321,0.03749459927576167
1853,1911,58,4190,43041901,1904.1502,0.03741728331158089
1854,1911,57,4190,43041901,1904.2683,0.037339160025673584
1855,1911,56,4190,43041901,1904.3864,0.037260333303024765
1856,1911,55,4190,43041901,1904.5045,0.037180908379028176
1857,1911,54,4190,43041901,1904.6226,0.037100991756075716
1858,1911,53,4190,43041901,1904.7407,0.037100991756075716
1859,1911,52,4190,43041901,1904.8588,0.037020691121835356
1860,1911,51,4190,43041901,1904.9769000000001,0.036940115269434276
1861,1911,50,4190,43041901,1905.095,0.0368593740197394
1862,1911,49,4190,43041901,1905.2131,0.0367785781459517
1863,1911,48,4190,43041901,1905.3312,0.036697839300672636
1864,1911,47,4190,43041901,1905.4493,0.036697839300672636
1865,1911,46,4190,43041901,1905.5674,0.036617269945656214
1866,1911,45,4190,43041901,1905.6855,0.03653698328440335
1867,1911,44,4190,43041901,1905.8036,0.03645709319776193
1868,1911,43,4190,43041901,1905.9217,0.03637771418270376
1869,1911,42,4190,43041901,1906.0398,0.03629896129441255
1870,1911,41,4190,43041901,1906.1579,0.03629896129441255
1871,1911,40,4190,43041901,1906.276,0.03622095009183567
1872,1911,39,4190,43041901,1906.3941,0.03614379658682518
1873,1911,38,4190,43041901,1906.5122,0.03606761719699016
1874,1911,37,4190,43041901,1906.6303,0.03599252870238146
1875,1911,36,4190,43041901,1906.7484,0.03591864820610765
1876,1911,35,4190,43041901,1906.8665,0.03591864820610765
1877,1911,34,4190,43041901,1906.9846,0.035846093098979785
1878,1911,33,4190,43041901,1907.1027,0.03577498102827962
1879,1911,32,4190,43041901,1907.2208,0.035705429870719944
1880,1911,31,4190,43041901,1907.3389,0.03563755770968185
1881,1911,30,4190,43041901,1907.457,0.0355714828167764
1882,1911,29,4190,43041901,1907.5751,0.0355714828167764
1883,1911,28,4190,43041901,1907.6932,0.03550732363779922
1884,1911,27,4190,43041901,1907.8113,0.03544519878311978
1885,1911,26,4190,43041901,1907.9294,0.035385227022540544
1826,1912,86,4190,43041901,1901.8434,0.03849151882088643
1827,1912,85,4190,43041901,1901.9615,0.03843771149307271
1828,1912,84,4190,43041901,1902.0796,0.03838173703123926
1829,1912,83,4190,43041901,1902.1977,0.03838173703123926
1830,1912,82,4190,43041901,1902.3158,0.03832367110511871
1831,1912,81,4190,43041901,1902.4339,0.03826359202681136
1832,1912,80,4190,43041901,1902.552,0.03820158066812579
1833,1912,79,4190,43041901,1902.6701,0.038137720376179865
1834,1912,78,4190,43041901,1902.7882,0.03807209688749792
1835,1912,77,4190,43041901,1902.9063,0.03807209688749792
1836,1912,76,4190,43041901,1903.0244,0.038004798240846384
1837,1912,75,4190,43041901,1903.1425,0.037935914689046564
1838,1912,74,4190,43041901,1903.2606,0.037865538610021045
1839,1912,73,4190,43041901,1903.3787,0.03779376426714031
1840,1912,72,4190,43041901,1903.4968,0.03772068643553057
1841,1912,71,4190,43041901,1903.6149,0.03772068643553057
1842,1912,70,4190,43041901,1903.733,0.03764640096166037
1843,1912,69,4190,43041901,1903.8511,0.03757100546853386
1844,1912,68,4190,43041901,1903.9692,0.03749459927576167
1845,1912,67,4190,43041901,1904.0873,0.03741728331158089
1846,1912,66,4190,43041901,1904.2054,0.037339160025673584
1847,1912,65,4190,43041901,1904.3235,0.037339160025673584
1848,1912,64,4190,43041901,1904.4416,0.037260333303024765
1849,1912,63,4190,43041901,1904.5597,0.037180908379028176
1850,1912,62,4190,43041901,1904.6778,0.037100991756075716
1851,1912,61,4190,43041901,1904.7959,0.037020691121835356
1852,1912,60,4190,43041901,1904.914,0.036940115269434276
1853,1912,59,4190,43041901,1905.0321,0.036940115269434276
1854,1912,58,4190,43041901,1905.1502,0.0368593740197394
1855,1912,57,4190,43041901,1905.2683,0.0367785781459517
1856,1912,56,4190,43041901,1905.3864,0.036697839300672636
1857,1912,55,4190,43041901,1905.5045,0.036617269945656214
1858,1912,54,4190,43041901,1905.6226,0.03653698328440335
1859,1912,53,4190,43041901,1905.7407,0.03653698328440335
1860,1912,52,4190,43041901,1905.8588,0.03645709319776193
1861,1912,51,4190,43041901,1905.9769000000001,0.03637771418270376
1862,1912,50,4190,43041901,1906.095,0.03629896129441255
1863,1912,49,4190,43041901,1906.2131,0.03622095009183567
1864,1912,48,4190,43041901,1906.3312,0.03614379658682518
1865,1912,47,4190,43041901,1906.4493,0.03614379658682518
1866,1912,46,4190,43041901,1906.5674,0.03606761719699016
1867,1912,45,4190,43041901,1906.6855,0.03599252870238146
1868,1912,44,4190,43041901,1906.8036,0.03591864820610765
1869,1912,43,4190,43041901,1906.9217,0.035846093098979785
1870,1912,42,4190,43041901,1907.0398,0.03577498102827962
1871,1912,41,4190,43041901,1907.1579,0.03577498102827962
1872,1912,40,4190,43041901,1907.276,0.035705429870719944
1873,1912,39,4190,43041901,1907.3941,0.03563755770968185
1874,1912,38,4190,43041901,1907.5122,0.0355714828167764
1875,1912,37,4190,43041901,1907.6303,0.03550732363779922
1876,1912,36,4190,43041901,1907.7484,0.03544519878311978
1877,1912,35,4190,43041901,1907.8665,0.03544519878311978
1878,1912,34,4190,43041901,1907.9846,0.035385227022540544
1879,1912,33,4190,43041901,1908.1027,0.03532752728466769
1880,1912,32,4190,43041901,1908.2208,0.035272218660812045
1881,1912,31,4190,43041901,1908.3389,0.03521942041343985
1882,1912,30,4190,43041901,1908.457,0.035169251989185746
1883,1912,29,4190,43041901,1908.5751,0.035169251989185746
1884,1912,28,4190,43041901,1908.6932,0.03512183303644226
1885,1912,27,4190,43041901,1908.8113,0.03507728342751146
1886,1912,26,4190,43041901,1908.9294,0.03503572328532592
1827,1913,86,4190,43041901,1902.8434,0.03807209688749792
1828,1913,85,4190,43041901,1902.9615,0.038004798240846384
1829,1913,84,4190,43041901,1903.0796,0.037935914689046564
1830,1913,83,4190,43041901,1903.1977,0.037935914689046564
1831,1913,82,4190,43041901,1903.3158,0.037865538610021045
1832,1913,81,4190,43041901,1903.4339,0.03779376426714031
1833,1913,80,4190,43041901,1903.552,0.03772068643553057
1834,1913,79,4190,43041901,1903.6701,0.03764640096166037
1835,1913,78,4190,43041901,1903.7882,0.03757100546853386
1836,1913,77,4190,43041901,1903.9063,0.03757100546853386
1837,1913,76,4190,43041901,1904.0244,0.03749459927576167
1838,1913,75,4190,43041901,1904.1425,0.03741728331158089
1839,1913,74,4190,43041901,1904.2606,0.037339160025673584
1840,1913,73,4190,43041901,1904.3787,0.037260333303024765
1841,1913,72,4190,43041901,1904.4968,0.037180908379028176
1842,1913,71,4190,43041901,1904.6149,0.037180908379028176
1843,1913,70,4190,43041901,1904.733,0.037100991756075716
1844,1913,69,4190,43041901,1904.8511,0.037020691121835356
1845,1913,68,4190,43041901,1904.9692,0.036940115269434276
1846,1913,67,4190,43041901,1905.0873,0.0368593740197394
1847,1913,66,4190,43041901,1905.2054,0.0367785781459517
1848,1913,65,4190,43041901,1905.3235,0.036697839300672636
1849,1913,64,4190,43041901,1905.4416,0.036697839300672636
1850,1913,63,4190,43041901,1905.5597,0.036617269945656214
1851,1913,62,4190,43041901,1905.6778,0.03653698328440335
1852,1913,61,4190,43041901,1905.7959,0.03645709319776193
1853,1913,60,4190,43041901,1905.914,0.03637771418270376
1854,1913,59,4190,43041901,1906.0321,0.03629896129441255
1855,1913,58,4190,43041901,1906.1502,0.03629896129441255
1856,1913,57,4190,43041901,1906.2683,0.03622095009183567
1857,1913,56,4190,43041901,1906.3864,0.03614379658682518
1858,1913,55,4190,43041901,1906.5045,0.03606761719699016
1859,1913,54,4190,43041901,1906.6226,0.03599252870238146
1860,1913,53,4190,43041901,1906.7407,0.03591864820610765
1861,1913,52,4190,43041901,1906.8588,0.03591864820610765
1862,1913,51,4190,43041901,1906.9769000000001,0.035846093098979785
1863,1913,50,4190,43041901,1907.095,0.03577498102827962
1864,1913,49,4190,43041901,1907.2131,0.035705429870719944
1865,1913,48,4190,43041901,1907.3312,0.03563755770968185
1866,1913,47,4190,43041901,1907.4493,0.0355714828167764
1867,1913,46,4190,43041901,1907.5674,0.0355714828167764
1868,1913,45,4190,43041901,1907.6855,0.03550732363779922
1869,1913,44,4190,43041901,1907.8036,0.03544519878311978
1870,1913,43,4190,43041901,1907.9217,0.035385227022540544
1871,1913,42,4190,43041901,1908.0398,0.03532752728466769
1872,1913,41,4190,43041901,1908.1579,0.035272218660812045
1873,1913,40,4190,43041901,1908.276,0.035272218660812045
1874,1913,39,4190,43041901,1908.3941,0.03521942041343985
1875,1913,38,4190,43041901,1908.5122,0.035169251989185746
1876,1913,37,4190,43041901,1908.6303,0.03512183303644226
1877,1913,36,4190,43041901,1908.7484,0.03507728342751146
1878,1913,35,4190,43041901,1908.8665,0.03503572328532592
1879,1913,34,4190,43041901,1908.9846,0.03503572328532592
1880,1913,33,4190,43041901,1909.1027,0.03499727301472677
1881,1913,32,4190,43041901,1909.2208,0.034962053338286496
1882,1913,31,4190,43041901,1909.3389,0.03493018533664839
1883,1913,30,4190,43041901,1909.457,0.03490179049337728
1884,1913,29,4190,43041901,1909.5751,0.034876990744282785
1885,1913,28,4190,43041901,1909.6932,0.034876990744282785
1886,1913,27,4190,43041901,1909.8113,0.034855908531189826
1887,1913,26,4190,43041901,1909.9294,0.03483866686012586
1828,1914,86,4190,43041901,1903.8434,0.03757100546853386
1829,1914,85,4190,43041901,1903.9615,0.03749459927576167
1830,1914,84,4190,43041901,1904.0796,0.03741728331158089
1831,1914,83,4190,43041901,1904.1977,0.037339160025673584
1832,1914,82,4190,43041901,1904.3158,0.037339160025673584
1833,1914,81,4190,43041901,1904.4339,0.037260333303024765
1834,1914,80,4190,43041901,1904.552,0.037180908379028176
1835,1914,79,4190,43041901,1904.6701,0.037100991756075716
1836,1914,78,4190,43041901,1904.7882,0.037020691121835356
1837,1914,77,4190,43041901,1904.9063,0.036940115269434276
1838,1914,76,4190,43041901,1905.0244,0.036940115269434276
1839,1914,75,4190,43041901,1905.1425,0.0368593740197394
1840,1914,74,4190,43041901,1905.2606,0.0367785781459517
1841,1914,73,4190,43041901,1905.3787,0.036697839300672636
1842,1914,72,4190,43041901,1905.4968,0.036617269945656214
1843,1914,71,4190,43041901,1905.6149,0.03653698328440335
1844,1914,70,4190,43041901,1905.733,0.03653698328440335
1845,1914,69,4190,43041901,1905.8511,0.03645709319776193
1846,1914,68,4190,43041901,1905.9692,0.03637771418270376
1847,1914,67,4190,43041901,1906.0873,0.03629896129441255
1848,1914,66,4190,43041901,1906.2054,0.03622095009183567
1849,1914,65,4190,43041901,1906.3235,0.03614379658682518
1850,1914,64,4190,43041901,1906.4416,0.03614379658682518
1851,1914,63,4190,43041901,1906.5597,0.03606761719699016
1852,1914,62,4190,43041901,1906.6778,0.03599252870238146
1853,1914,61,4190,43041901,1906.7959,0.03591864820610765
1854,1914,60,4190,43041901,1906.914,0.035846093098979785
1855,1914,59,4190,43041901,1907.0321,0.03577498102827962
1856,1914,58,4190,43041901,1907.1502,0.03577498102827962
1857,1914,57,4190,43041901,1907.2683,0.035705429870719944
1858,1914,56,4190,43041901,1907.3864,0.03563755770968185
1859,1914,55,4190,43041901,1907.5045,0.0355714828167764
1860,1914,54,4190,43041901,1907.6226,0.03550732363779922
1861,1914,53,4190,43041901,1907.7407,0.03544519878311978
1862,1914,52,4190,43041901,1907.8588,0.03544519878311978
1863,1914,51,4190,43041901,1907.9769000000001,0.035385227022540544
1864,1914,50,4190,43041901,1908.095,0.03532752728466769
1865,1914,49,4190,43041901,1908.2131,0.035272218660812045
1866,1914,48,4190,43041901,1908.3312,0.03521942041343985
1867,1914,47,4190,43041901,1908.4493,0.035169251989185746
1868,1914,46,4190,43041901,1908.5674,0.035169251989185746
1869,1914,45,4190,43041901,1908.6855,0.03512183303644226
1870,1914,44,4190,43041901,1908.8036,0.03507728342751146
1871,1914,43,4190,43041901,1908.9217,0.03503572328532592
1872,1914,42,4190,43041901,1909.0398,0.03499727301472677
1873,1914,41,4190,43041901,1909.1579,0.034962053338286496
1874,1914,40,4190,43041901,1909.276,0.034962053338286496
1875,1914,39,4190,43041901,1909.3941,0.03493018533664839
1876,1914,38,4190,43041901,1909.5122,0.03490179049337728
1877,1914,37,4190,43041901,1909.6303,0.034876990744282785
1878,1914,36,4190,43041901,1909.7484,0.034855908531189826
1879,1914,35,4190,43041901,1909.8665,0.03483866686012586
1880,1914,34,4190,43041901,1909.9846,0.03483866686012586
1881,1914,33,4190,43041901,1910.1027,0.034825389363894545
1882,1914,32,4190,43041901,1910.2208,0.03481620036899102
1883,1914,31,4190,43041901,1910.3389,0.03481122496683223
1884,1914,30,4190,43041901,1910.457,0.034810589089247314
1885,1914,29,4190,43041901,1910.5751,0.03481441958821011
1886,1914,28,4190,43041901,1910.6932,0.03481441958821011
1887,1914,27,4190,43041901,1910.8113,0.034822844319744695
1888,1914,26,4190,43041901,1910.9294,0.0348359922319843
1829,1915,86,4190,43041901,1904.8434,0.037020691121835356
1830,1915,85,4190,43041901,1904.9615,0.036940115269434276
1831,1915,84,4190,43041901,1905.0796,0.0368593740197394
1832,1915,83,4190,43041901,1905.1977,0.0367785781459517
1833,1915,82,4190,43041901,1905.3158,0.0367785781459517
1834,1915,81,4190,43041901,1905.4339,0.036697839300672636
1835,1915,80,4190,43041901,1905.552,0.036617269945656214
1836,1915,79,4190,43041901,1905.6701,0.03653698328440335
1837,1915,78,4190,43041901,1905.7882,0.03645709319776193
1838,1915,77,4190,43041901,1905.9063,0.03637771418270376
1839,1915,76,4190,43041901,1906.0244,0.03637771418270376
1840,1915,75,4190,43041901,1906.1425,0.03629896129441255
1841,1915,74,4190,43041901,1906.2606,0.03622095009183567
1842,1915,73,4190,43041901,1906.3787,0.03614379658682518
1843,1915,72,4190,43041901,1906.4968,0.03606761719699016
1844,1915,71,4190,43041901,1906.6149,0.03599252870238146
1845,1915,70,4190,43041901,1906.733,0.03599252870238146
1846,1915,69,4190,43041901,1906.8511,0.03591864820610765
1847,1915,68,4190,43041901,1906.9692,0.035846093098979785
1848,1915,67,4190,43041901,1907.0873,0.03577498102827962
1849,1915,66,4190,43041901,1907.2054,0.035705429870719944
1850,1915,65,4190,43041901,1907.3235,0.03563755770968185
1851,1915,64,4190,43041901,1907.4416,0.03563755770968185
1852,1915,63,4190,43041901,1907.5597,0.0355714828167764
1853,1915,62,4190,43041901,1907.6778,0.03550732363779922
1854,1915,61,4190,43041901,1907.7959,0.03544519878311978
1855,1915,60,4190,43041901,1907.914,0.035385227022540544
1856,1915,59,4190,43041901,1908.0321,0.03532752728466769
1857,1915,58,4190,43041901,1908.1502,0.03532752728466769
1858,1915,57,4190,43041901,1908.2683,0.035272218660812045
1859,1915,56,4190,43041901,1908.3864,0.03521942041343985
1860,1915,55,4190,43041901,1908.5045,0.035169251989185746
1861,1915,54,4190,43041901,1908.6226,0.03512183303644226
1862,1915,53,4190,43041901,1908.7407,0.03507728342751146
1863,1915,52,4190,43041901,1908.8588,0.03507728342751146
1864,1915,51,4190,43041901,1908.9769000000001,0.03503572328532592
1865,1915,50,4190,43041901,1909.095,0.03499727301472677
1866,1915,49,4190,43041901,1909.2131,0.034962053338286496
1867,1915,48,4190,43041901,1909.3312,0.03493018533664839
1868,1915,47,4190,43041901,1909.4493,0.03490179049337728
1869,1915,46,4190,43041901,1909.5674,0.03490179049337728
1870,1915,45,4190,43041901,1909.6855,0.034876990744282785
