yob,year,age,speakerid,time,probability
1871,1898,27,4043,1894.787,0.0736506224612493
1872,1898,26,4043,1894.906,0.07347508700331709
1812,1899,87,4043,1888.647,0.07262228809058809
1813,1899,86,4043,1888.766,0.07262228809058809
1814,1899,85,4043,1888.885,0.0727965864570937
1815,1899,84,4043,1889.004,0.07296662712441031
1816,1899,83,4043,1889.123,0.07313214699191221
1817,1899,82,4043,1889.242,0.0732928853314558
1818,1899,81,4043,1889.361,0.07344858413768035
1819,1899,80,4043,1889.48,0.07344858413768035
1820,1899,79,4043,1889.599,0.07359898848214809
1821,1899,78,4043,1889.718,0.07374384687060978
1822,1899,77,4043,1889.837,0.07388291160252539
1823,1899,76,4043,1889.956,0.07401593913196639
1824,1899,75,4043,1890.075,0.07414269042903616
1825,1899,74,4043,1890.194,0.07414269042903616
1826,1899,73,4043,1890.313,0.07426293134087694
1827,1899,72,4043,1890.432,0.0743764329513681
1828,1899,71,4043,1890.551,0.07448297193853354
1829,1899,70,4043,1890.67,0.07458233092875055
1830,1899,69,4043,1890.789,0.07467429884672382
1831,1899,68,4043,1890.908,0.07467429884672382
1832,1899,67,4043,1891.027,0.07475867126034816
1833,1899,66,4043,1891.146,0.07483525071942161
1834,1899,65,4043,1891.265,0.07490384708725872
1835,1899,64,4043,1891.384,0.07496427786423208
1836,1899,63,4043,1891.503,0.07501636850231634
1837,1899,62,4043,1891.622,0.07501636850231634
1838,1899,61,4043,1891.741,0.07505995270965665
1839,1899,60,4043,1891.86,0.07509487274425856
1840,1899,59,4043,1891.979,0.07512097969586905
1841,1899,58,4043,1892.098,0.0751381337552209
1842,1899,57,4043,1892.217,0.07514620446970748
1843,1899,56,4043,1892.336,0.07514620446970748
1844,1899,55,4043,1892.455,0.07514507098475298
1845,1899,54,4043,1892.574,0.07513462227001046
1846,1899,53,4043,1892.693,0.07511475732970596
1847,1899,52,4043,1892.812,0.07508538539635838
1848,1899,51,4043,1892.931,0.07504642610728898
1849,1899,50,4043,1893.05,0.07499780966322059
1850,1899,49,4043,1893.169,0.07499780966322059
1851,1899,48,4043,1893.288,0.07493947696845409
1852,1899,47,4043,1893.407,0.07487137975211244
1853,1899,46,4043,1893.526,0.07479348066995044
1854,1899,45,4043,1893.645,0.07470575338640623
1855,1899,44,4043,1893.764,0.07460818263645304
1856,1899,43,4043,1893.883,0.07460818263645304
1857,1899,42,4043,1894.002,0.07450076426707243
1858,1899,41,4043,1894.121,0.07438350525809882
1859,1899,40,4043,1894.24,0.07425642372222134
1860,1899,39,4043,1894.359,0.07411954888413792
1861,1899,38,4043,1894.478,0.07397292103881074
1862,1899,37,4043,1894.597,0.07397292103881074
1863,1899,36,4043,1894.716,0.07381659148886338
1864,1899,35,4043,1894.835,0.0736506224612493
1865,1899,34,4043,1894.954,0.07347508700331709
1866,1899,33,4043,1895.073,0.07329006885858923
1867,1899,32,4043,1895.192,0.07309566232247654
1868,1899,31,4043,1895.311,0.07309566232247654
1869,1899,30,4043,1895.43,0.072891972078390585
1870,1899,29,4043,1895.549,0.07267911301458324
1871,1899,28,4043,1895.668,0.07245721002228635
1872,1899,27,4043,1895.787,0.07222639777567606
1873,1899,26,4043,1895.906,0.07198682049424218
1813,1900,87,4043,1889.647,0.07374384687060978
1814,1900,86,4043,1889.766,0.07374384687060978
1815,1900,85,4043,1889.885,0.07388291160252539
1816,1900,84,4043,1890.004,0.07401593913196639
1817,1900,83,4043,1890.123,0.07414269042903616
1818,1900,82,4043,1890.242,0.07426293134087694
1819,1900,81,4043,1890.361,0.0743764329513681
1820,1900,80,4043,1890.48,0.0743764329513681
1821,1900,79,4043,1890.599,0.07448297193853354
1822,1900,78,4043,1890.718,0.07458233092875055
1823,1900,77,4043,1890.837,0.07467429884672382
1824,1900,76,4043,1890.956,0.07475867126034816
1825,1900,75,4043,1891.075,0.07483525071942161
1826,1900,74,4043,1891.194,0.07483525071942161
1827,1900,73,4043,1891.313,0.07490384708725872
1828,1900,72,4043,1891.432,0.07496427786423208
1829,1900,71,4043,1891.551,0.07501636850231634
1830,1900,70,4043,1891.67,0.07505995270965665
1831,1900,69,4043,1891.789,0.07509487274425856
1832,1900,68,4043,1891.908,0.07509487274425856
1833,1900,67,4043,1892.027,0.07512097969586905
1834,1900,66,4043,1892.146,0.0751381337552209
1835,1900,65,4043,1892.265,0.07514620446970748
1836,1900,64,4043,1892.384,0.07514507098475298
1837,1900,63,4043,1892.503,0.07513462227001046
1838,1900,62,4043,1892.622,0.07513462227001046
1839,1900,61,4043,1892.741,0.07511475732970596
1840,1900,60,4043,1892.86,0.07508538539635838
1841,1900,59,4043,1892.979,0.07504642610728898
1842,1900,58,4043,1893.098,0.07499780966322059
1843,1900,57,4043,1893.217,0.07493947696845409
1844,1900,56,4043,1893.336,0.07487137975211244
1845,1900,55,4043,1893.455,0.07487137975211244
1846,1900,54,4043,1893.574,0.07479348066995044
1847,1900,53,4043,1893.693,0.07470575338640623
1848,1900,52,4043,1893.812,0.07460818263645304
1849,1900,51,4043,1893.931,0.07450076426707243
1850,1900,50,4043,1894.05,0.07438350525809882
1851,1900,49,4043,1894.169,0.07438350525809882
1852,1900,48,4043,1894.288,0.07425642372222134
1853,1900,47,4043,1894.407,0.07411954888413792
1854,1900,46,4043,1894.526,0.07397292103881074
1855,1900,45,4043,1894.645,0.07381659148886338
1856,1900,44,4043,1894.764,0.0736506224612493
1857,1900,43,4043,1894.883,0.0736506224612493
1858,1900,42,4043,1895.002,0.07347508700331709
1859,1900,41,4043,1895.121,0.07329006885858923
1860,1900,40,4043,1895.24,0.07309566232247654
1861,1900,39,4043,1895.359,0.072891972078390585
1862,1900,38,4043,1895.478,0.07267911301458324
1863,1900,37,4043,1895.597,0.07267911301458324
1864,1900,36,4043,1895.716,0.07245721002228635
1865,1900,35,4043,1895.835,0.07222639777567606
1866,1900,34,4043,1895.954,0.07198682049424218
1867,1900,33,4043,1896.073,0.07173863168826955
1868,1900,32,4043,1896.192,0.07148199388810247
1869,1900,31,4043,1896.311,0.07148199388810247
1870,1900,30,4043,1896.43,0.07121707835799991
1871,1900,29,4043,1896.549,0.0709440647953369
1872,1900,28,4043,1896.668,0.0706631410160301
1873,1900,27,4043,1896.787,0.07037450262709574
1874,1900,26,4043,1896.906,0.07007835268721549
1814,1901,87,4043,1890.647,0.07458233092875055
1815,1901,86,4043,1890.766,0.07458233092875055
1816,1901,85,4043,1890.885,0.07467429884672382
1817,1901,84,4043,1891.004,0.07475867126034816
1818,1901,83,4043,1891.123,0.07483525071942161
1819,1901,82,4043,1891.242,0.07490384708725872
1820,1901,81,4043,1891.361,0.07496427786423208
1821,1901,80,4043,1891.48,0.07496427786423208
1822,1901,79,4043,1891.599,0.07501636850231634
1823,1901,78,4043,1891.718,0.07505995270965665
1824,1901,77,4043,1891.837,0.07509487274425856
1825,1901,76,4043,1891.956,0.07512097969586905
1826,1901,75,4043,1892.075,0.0751381337552209
1827,1901,74,4043,1892.194,0.0751381337552209
1828,1901,73,4043,1892.313,0.07514620446970748
1829,1901,72,4043,1892.432,0.07514507098475298
1830,1901,71,4043,1892.551,0.07513462227001046
1831,1901,70,4043,1892.67,0.07511475732970596
1832,1901,69,4043,1892.789,0.07508538539635838
1833,1901,68,4043,1892.908,0.07504642610728898
1834,1901,67,4043,1893.027,0.07504642610728898
1835,1901,66,4043,1893.146,0.07499780966322059
1836,1901,65,4043,1893.265,0.07493947696845409
1837,1901,64,4043,1893.384,0.07487137975211244
1838,1901,63,4043,1893.503,0.07479348066995044
1839,1901,62,4043,1893.622,0.07470575338640623
1840,1901,61,4043,1893.741,0.07470575338640623
1841,1901,60,4043,1893.86,0.07460818263645304
1842,1901,59,4043,1893.979,0.07450076426707243
1843,1901,58,4043,1894.098,0.07438350525809882
1844,1901,57,4043,1894.217,0.07425642372222134
1845,1901,56,4043,1894.336,0.07411954888413792
1846,1901,55,4043,1894.455,0.07411954888413792
1847,1901,54,4043,1894.574,0.07397292103881074
1848,1901,53,4043,1894.693,0.07381659148886338
1849,1901,52,4043,1894.812,0.0736506224612493
1850,1901,51,4043,1894.931,0.07347508700331709
1851,1901,50,4043,1895.05,0.07329006885858923
1852,1901,49,4043,1895.169,0.07329006885858923
1853,1901,48,4043,1895.288,0.07309566232247654
1854,1901,47,4043,1895.407,0.072891972078390585
1855,1901,46,4043,1895.526,0.07267911301458324
1856,1901,45,4043,1895.645,0.07245721002228635
1857,1901,44,4043,1895.764,0.07222639777567606
1858,1901,43,4043,1895.883,0.07222639777567606
1859,1901,42,4043,1896.002,0.07198682049424218
1860,1901,41,4043,1896.121,0.07173863168826955
1861,1901,40,4043,1896.24,0.07148199388810247
1862,1901,39,4043,1896.359,0.07121707835799991
1863,1901,38,4043,1896.478,0.0709440647953369
1864,1901,37,4043,1896.597,0.0709440647953369
1865,1901,36,4043,1896.716,0.0706631410160301
1866,1901,35,4043,1896.835,0.07037450262709574
1867,1901,34,4043,1896.954,0.07007835268721549
1868,1901,33,4043,1897.073,0.06977490135629959
1869,1901,32,4043,1897.192,0.06946436553504132
1870,1901,31,4043,1897.311,0.06946436553504132
1871,1901,30,4043,1897.43,0.06914696849541585
1872,1901,29,4043,1897.549,0.06882293950322958
1873,1901,28,4043,1897.668,0.0684925134336774
1874,1901,27,4043,1897.787,0.06815593038104434
1875,1901,26,4043,1897.906,0.06781343526354076
1815,1902,87,4043,1891.647,0.07505995270965665
1816,1902,86,4043,1891.766,0.07505995270965665
1817,1902,85,4043,1891.885,0.07509487274425856
1818,1902,84,4043,1892.004,0.07512097969586905
1819,1902,83,4043,1892.123,0.0751381337552209
1820,1902,82,4043,1892.242,0.07514620446970748
1821,1902,81,4043,1892.361,0.07514507098475298
1822,1902,80,4043,1892.48,0.07513462227001046
1823,1902,79,4043,1892.599,0.07513462227001046
1824,1902,78,4043,1892.718,0.07511475732970596
1825,1902,77,4043,1892.837,0.07508538539635838
1826,1902,76,4043,1892.956,0.07504642610728898
1827,1902,75,4043,1893.075,0.07499780966322059
1828,1902,74,4043,1893.194,0.07493947696845409
1829,1902,73,4043,1893.313,0.07493947696845409
1830,1902,72,4043,1893.432,0.07487137975211244
1831,1902,71,4043,1893.551,0.07479348066995044
1832,1902,70,4043,1893.67,0.07470575338640623
1833,1902,69,4043,1893.789,0.07460818263645304
1834,1902,68,4043,1893.908,0.07450076426707243
1835,1902,67,4043,1894.027,0.07450076426707243
1836,1902,66,4043,1894.146,0.07438350525809882
1837,1902,65,4043,1894.265,0.07425642372222134
1838,1902,64,4043,1894.384,0.07411954888413792
1839,1902,63,4043,1894.503,0.07397292103881074
1840,1902,62,4043,1894.622,0.07381659148886338
1841,1902,61,4043,1894.741,0.07381659148886338
1842,1902,60,4043,1894.86,0.0736506224612493
1843,1902,59,4043,1894.979,0.07347508700331709
1844,1902,58,4043,1895.098,0.07329006885858923
1845,1902,57,4043,1895.217,0.07309566232247654
1846,1902,56,4043,1895.336,0.072891972078390585
1847,1902,55,4043,1895.455,0.072891972078390585
1848,1902,54,4043,1895.574,0.07267911301458324
1849,1902,53,4043,1895.693,0.07245721002228635
1850,1902,52,4043,1895.812,0.07222639777567606
1851,1902,51,4043,1895.931,0.07198682049424218
1852,1902,50,4043,1896.05,0.07173863168826955
1853,1902,49,4043,1896.169,0.07173863168826955
1854,1902,48,4043,1896.288,0.07148199388810247
1855,1902,47,4043,1896.407,0.07121707835799991
1856,1902,46,4043,1896.526,0.0709440647953369
1857,1902,45,4043,1896.645,0.0706631410160301
1858,1902,44,4043,1896.764,0.07037450262709574
1859,1902,43,4043,1896.883,0.07037450262709574
1860,1902,42,4043,1897.002,0.07007835268721549
1861,1902,41,4043,1897.121,0.06977490135629959
1862,1902,40,4043,1897.24,0.06946436553504132
1863,1902,39,4043,1897.359,0.06914696849541585
1864,1902,38,4043,1897.478,0.06882293950322958
1865,1902,37,4043,1897.597,0.06882293950322958
1866,1902,36,4043,1897.716,0.0684925134336774
1867,1902,35,4043,1897.835,0.06815593038104434
1868,1902,34,4043,1897.954,0.06781343526354076
1869,1902,33,4043,1898.073,0.06746527742438475
1870,1902,32,4043,1898.192,0.06711171023018112
1871,1902,31,4043,1898.311,0.06711171023018112
1872,1902,30,4043,1898.43,0.06675299066764108
1873,1902,29,4043,1898.549,0.0663893789397085
1874,1902,28,4043,1898.668,0.06602113806213379
1875,1902,27,4043,1898.787,0.0656485334614773
1876,1902,26,4043,1898.906,0.06527183257561102
1816,1903,87,4043,1892.647,0.07511475732970596
1817,1903,86,4043,1892.766,0.07508538539635838
1818,1903,85,4043,1892.885,0.07508538539635838
1819,1903,84,4043,1893.004,0.07504642610728898
1820,1903,83,4043,1893.123,0.07499780966322059
1821,1903,82,4043,1893.242,0.07493947696845409
1822,1903,81,4043,1893.361,0.07487137975211244
1823,1903,80,4043,1893.48,0.07479348066995044
1824,1903,79,4043,1893.599,0.07479348066995044
1825,1903,78,4043,1893.718,0.07470575338640623
1826,1903,77,4043,1893.837,0.07460818263645304
1827,1903,76,4043,1893.956,0.07450076426707243
1828,1903,75,4043,1894.075,0.07438350525809882
1829,1903,74,4043,1894.194,0.07425642372222134
1830,1903,73,4043,1894.313,0.07425642372222134
1831,1903,72,4043,1894.432,0.07411954888413792
1832,1903,71,4043,1894.551,0.07397292103881074
1833,1903,70,4043,1894.67,0.07381659148886338
1834,1903,69,4043,1894.789,0.0736506224612493
1835,1903,68,4043,1894.908,0.07347508700331709
1836,1903,67,4043,1895.027,0.07347508700331709
1837,1903,66,4043,1895.146,0.07329006885858923
1838,1903,65,4043,1895.265,0.07309566232247654
1839,1903,64,4043,1895.384,0.072891972078390585
1840,1903,63,4043,1895.503,0.07267911301458324
1841,1903,62,4043,1895.622,0.07245721002228635
1842,1903,61,4043,1895.741,0.07245721002228635
1843,1903,60,4043,1895.86,0.07222639777567606
1844,1903,59,4043,1895.979,0.07198682049424218
1845,1903,58,4043,1896.098,0.07173863168826955
1846,1903,57,4043,1896.217,0.07148199388810247
1847,1903,56,4043,1896.336,0.07121707835799991
1848,1903,55,4043,1896.455,0.07121707835799991
1849,1903,54,4043,1896.574,0.0709440647953369
1850,1903,53,4043,1896.693,0.0706631410160301
1851,1903,52,4043,1896.812,0.07037450262709574
1852,1903,51,4043,1896.931,0.07007835268721549
1853,1903,50,4043,1897.05,0.06977490135629959
1854,1903,49,4043,1897.169,0.06977490135629959
1855,1903,48,4043,1897.288,0.06946436553504132
1856,1903,47,4043,1897.407,0.06914696849541585
1857,1903,46,4043,1897.526,0.06882293950322958
1858,1903,45,4043,1897.645,0.0684925134336774
1859,1903,44,4043,1897.764,0.06815593038104434
1860,1903,43,4043,1897.883,0.06815593038104434
1861,1903,42,4043,1898.002,0.06781343526354076
1862,1903,41,4043,1898.121,0.06746527742438475
1863,1903,40,4043,1898.24,0.06711171023018112
1864,1903,39,4043,1898.359,0.06675299066764108
1865,1903,38,4043,1898.478,0.0663893789397085
1866,1903,37,4043,1898.597,0.0663893789397085
1867,1903,36,4043,1898.716,0.06602113806213379
1868,1903,35,4043,1898.835,0.0656485334614773
1869,1903,34,4043,1898.954,0.06527183257561102
1870,1903,33,4043,1899.073,0.06489130445760305
1871,1903,32,4043,1899.192,0.06450721938401036
1872,1903,31,4043,1899.311,0.06450721938401036
1873,1903,30,4043,1899.43,0.06411984846844161
1874,1903,29,4043,1899.549,0.06372946328132072
1875,1903,28,4043,1899.668,0.06333633547662601
1876,1903,27,4043,1899.787,0.06294073642649038
1877,1903,26,4043,1899.906,0.06254293686437376
1817,1904,87,4043,1893.647,0.07470575338640623
1818,1904,86,4043,1893.766,0.07460818263645304
1819,1904,85,4043,1893.885,0.07460818263645304
1820,1904,84,4043,1894.004,0.07450076426707243
1821,1904,83,4043,1894.123,0.07438350525809882
1822,1904,82,4043,1894.242,0.07425642372222134
1823,1904,81,4043,1894.361,0.07411954888413792
1824,1904,80,4043,1894.48,0.07397292103881074
1825,1904,79,4043,1894.599,0.07397292103881074
1826,1904,78,4043,1894.718,0.07381659148886338
1827,1904,77,4043,1894.837,0.0736506224612493
1828,1904,76,4043,1894.956,0.07347508700331709
1829,1904,75,4043,1895.075,0.07329006885858923
1830,1904,74,4043,1895.194,0.07309566232247654
1831,1904,73,4043,1895.313,0.07309566232247654
1832,1904,72,4043,1895.432,0.072891972078390585
1833,1904,71,4043,1895.551,0.07267911301458324
1834,1904,70,4043,1895.67,0.07245721002228635
1835,1904,69,4043,1895.789,0.07222639777567606
1836,1904,68,4043,1895.908,0.07198682049424218
1837,1904,67,4043,1896.027,0.07198682049424218
1838,1904,66,4043,1896.146,0.07173863168826955
1839,1904,65,4043,1896.265,0.07148199388810247
1840,1904,64,4043,1896.384,0.07121707835799991
1841,1904,63,4043,1896.503,0.0709440647953369
1842,1904,62,4043,1896.622,0.0706631410160301
1843,1904,61,4043,1896.741,0.0706631410160301
1844,1904,60,4043,1896.86,0.07037450262709574
1845,1904,59,4043,1896.979,0.07007835268721549
1846,1904,58,4043,1897.098,0.06977490135629959
1847,1904,57,4043,1897.217,0.06946436553504132
1848,1904,56,4043,1897.336,0.06914696849541585
1849,1904,55,4043,1897.455,0.06914696849541585
1850,1904,54,4043,1897.574,0.06882293950322958
1851,1904,53,4043,1897.693,0.0684925134336774
1852,1904,52,4043,1897.812,0.06815593038104434
1853,1904,51,4043,1897.931,0.06781343526354076
1854,1904,50,4043,1898.05,0.06746527742438475
1855,1904,49,4043,1898.169,0.06746527742438475
1856,1904,48,4043,1898.288,0.06711171023018112
1857,1904,47,4043,1898.407,0.06675299066764108
1858,1904,46,4043,1898.526,0.0663893789397085
1859,1904,45,4043,1898.645,0.06602113806213379
1860,1904,44,4043,1898.764,0.0656485334614773
1861,1904,43,4043,1898.883,0.0656485334614773
1862,1904,42,4043,1899.002,0.06527183257561102
1863,1904,41,4043,1899.121,0.06489130445760305
1864,1904,40,4043,1899.24,0.06450721938401036
1865,1904,39,4043,1899.359,0.06411984846844161
1866,1904,38,4043,1899.478,0.06372946328132072
1867,1904,37,4043,1899.597,0.06372946328132072
1868,1904,36,4043,1899.716,0.06333633547662601
1869,1904,35,4043,1899.835,0.06294073642649038
1870,1904,34,4043,1899.954,0.06254293686437376
1871,1904,33,4043,1900.073,0.06214320653753311
1872,1904,32,4043,1900.192,0.061741813869486586
1873,1904,31,4043,1900.311,0.061741813869486586
1874,1904,30,4043,1900.43,0.061339025633083924
1875,1904,29,4043,1900.549,0.06093510663474603
1876,1904,28,4043,1900.668,0.06053031941044181
1877,1904,27,4043,1900.787,0.06012492393383728
1878,1904,26,4043,1900.906,0.05971917733706945
1818,1905,87,4043,1894.647,0.07381659148886338
1819,1905,86,4043,1894.766,0.0736506224612493
1820,1905,85,4043,1894.885,0.0736506224612493
1821,1905,84,4043,1895.004,0.07347508700331709
1822,1905,83,4043,1895.123,0.07329006885858923
1823,1905,82,4043,1895.242,0.07309566232247654
1824,1905,81,4043,1895.361,0.072891972078390585
1825,1905,80,4043,1895.48,0.07267911301458324
1826,1905,79,4043,1895.599,0.07267911301458324
1827,1905,78,4043,1895.718,0.07245721002228635
1828,1905,77,4043,1895.837,0.07222639777567606
1829,1905,76,4043,1895.956,0.07198682049424218
1830,1905,75,4043,1896.075,0.07173863168826955
1831,1905,74,4043,1896.194,0.07148199388810247
1832,1905,73,4043,1896.313,0.07148199388810247
1833,1905,72,4043,1896.432,0.07121707835799991
1834,1905,71,4043,1896.551,0.0709440647953369
1835,1905,70,4043,1896.67,0.0706631410160301
1836,1905,69,4043,1896.789,0.07037450262709574
1837,1905,68,4043,1896.908,0.07007835268721549
1838,1905,67,4043,1897.027,0.07007835268721549
1839,1905,66,4043,1897.146,0.06977490135629959
1840,1905,65,4043,1897.265,0.06946436553504132
1841,1905,64,4043,1897.384,0.06914696849541585
1842,1905,63,4043,1897.503,0.06882293950322958
1843,1905,62,4043,1897.622,0.0684925134336774
1844,1905,61,4043,1897.741,0.0684925134336774
1845,1905,60,4043,1897.86,0.06815593038104434
1846,1905,59,4043,1897.979,0.06781343526354076
1847,1905,58,4043,1898.098,0.06746527742438475
1848,1905,57,4043,1898.217,0.06711171023018112
1849,1905,56,4043,1898.336,0.06675299066764108
1850,1905,55,4043,1898.455,0.06675299066764108
1851,1905,54,4043,1898.574,0.0663893789397085
1852,1905,53,4043,1898.693,0.06602113806213379
1853,1905,52,4043,1898.812,0.0656485334614773
1854,1905,51,4043,1898.931,0.06527183257561102
1855,1905,50,4043,1899.05,0.06489130445760305
1856,1905,49,4043,1899.169,0.06489130445760305
1857,1905,48,4043,1899.288,0.06450721938401036
1858,1905,47,4043,1899.407,0.06411984846844161
1859,1905,46,4043,1899.526,0.06372946328132072
1860,1905,45,4043,1899.645,0.06333633547662601
1861,1905,44,4043,1899.764,0.06294073642649038
1862,1905,43,4043,1899.883,0.06294073642649038
1863,1905,42,4043,1900.002,0.06254293686437376
1864,1905,41,4043,1900.121,0.06214320653753311
1865,1905,40,4043,1900.24,0.061741813869486586
1866,1905,39,4043,1900.359,0.061339025633083924
1867,1905,38,4043,1900.478,0.06093510663474603
1868,1905,37,4043,1900.597,0.06093510663474603
1869,1905,36,4043,1900.716,0.06053031941044181
1870,1905,35,4043,1900.835,0.06012492393383728
1871,1905,34,4043,1900.954,0.05971917733706945
1872,1905,33,4043,1901.073,0.05931333364450138
1873,1905,32,4043,1901.192,0.058907643519802246
1874,1905,31,4043,1901.311,0.058907643519802246
1875,1905,30,4043,1901.43,0.058502354026596856
1876,1905,29,4043,1901.549,0.0580977084029339
1877,1905,28,4043,1901.668,0.05769394584970628
1878,1905,27,4043,1901.787,0.05729130133317275
1879,1905,26,4043,1901.906,0.05689000540163379
1819,1906,87,4043,1895.647,0.07245721002228635
1820,1906,86,4043,1895.766,0.07222639777567606
1821,1906,85,4043,1895.885,0.07222639777567606
1822,1906,84,4043,1896.004,0.07198682049424218
1823,1906,83,4043,1896.123,0.07173863168826955
1824,1906,82,4043,1896.242,0.07148199388810247
1825,1906,81,4043,1896.361,0.07121707835799991
1826,1906,80,4043,1896.48,0.0709440647953369
1827,1906,79,4043,1896.599,0.0709440647953369
1828,1906,78,4043,1896.718,0.0706631410160301
1829,1906,77,4043,1896.837,0.07037450262709574
1830,1906,76,4043,1896.956,0.07007835268721549
1831,1906,75,4043,1897.075,0.06977490135629959
1832,1906,74,4043,1897.194,0.06946436553504132
1833,1906,73,4043,1897.313,0.06946436553504132
1834,1906,72,4043,1897.432,0.06914696849541585
1835,1906,71,4043,1897.551,0.06882293950322958
1836,1906,70,4043,1897.67,0.0684925134336774
1837,1906,69,4043,1897.789,0.06815593038104434
1838,1906,68,4043,1897.908,0.06781343526354076
1839,1906,67,4043,1898.027,0.06781343526354076
1840,1906,66,4043,1898.146,0.06746527742438475
1841,1906,65,4043,1898.265,0.06711171023018112
1842,1906,64,4043,1898.384,0.06675299066764108
1843,1906,63,4043,1898.503,0.0663893789397085
1844,1906,62,4043,1898.622,0.06602113806213379
1845,1906,61,4043,1898.741,0.06602113806213379
1846,1906,60,4043,1898.86,0.0656485334614773
1847,1906,59,4043,1898.979,0.06527183257561102
1848,1906,58,4043,1899.098,0.06489130445760305
1849,1906,57,4043,1899.217,0.06450721938401036
1850,1906,56,4043,1899.336,0.06411984846844161
1851,1906,55,4043,1899.455,0.06411984846844161
1852,1906,54,4043,1899.574,0.06372946328132072
1853,1906,53,4043,1899.693,0.06333633547662601
1854,1906,52,4043,1899.812,0.06294073642649038
1855,1906,51,4043,1899.931,0.06254293686437376
1856,1906,50,4043,1900.05,0.06214320653753311
1857,1906,49,4043,1900.169,0.06214320653753311
1858,1906,48,4043,1900.288,0.061741813869486586
1859,1906,47,4043,1900.407,0.061339025633083924
1860,1906,46,4043,1900.526,0.06093510663474603
1861,1906,45,4043,1900.645,0.06053031941044181
1862,1906,44,4043,1900.764,0.06012492393383728
1863,1906,43,4043,1900.883,0.06012492393383728
1864,1906,42,4043,1901.002,0.05971917733706945
1865,1906,41,4043,1901.121,0.05931333364450138
1866,1906,40,4043,1901.24,0.058907643519802246
1867,1906,39,4043,1901.359,0.058502354026596856
1868,1906,38,4043,1901.478,0.0580977084029339
1869,1906,37,4043,1901.597,0.0580977084029339
1870,1906,36,4043,1901.716,0.05769394584970628
1871,1906,35,4043,1901.835,0.05729130133317275
1872,1906,34,4043,1901.954,0.05689000540163379
1873,1906,33,4043,1902.073,0.056490284016290665
1874,1906,32,4043,1902.192,0.05609235839625461
1875,1906,31,4043,1902.311,0.05609235839625461
1876,1906,30,4043,1902.43,0.05569644487764818
1877,1906,29,4043,1902.549,0.05530275478668092
1878,1906,28,4043,1902.668,0.05491149432653969
1879,1906,27,4043,1902.787,0.05452286447791601
1880,1906,26,4043,1902.906,0.05413706091292969
1820,1907,87,4043,1896.647,0.0706631410160301
1821,1907,86,4043,1896.766,0.07037450262709574
1822,1907,85,4043,1896.885,0.07037450262709574
1823,1907,84,4043,1897.004,0.07007835268721549
1824,1907,83,4043,1897.123,0.06977490135629959
1825,1907,82,4043,1897.242,0.06946436553504132
1826,1907,81,4043,1897.361,0.06914696849541585
1827,1907,80,4043,1897.48,0.06882293950322958
1828,1907,79,4043,1897.599,0.06882293950322958
1829,1907,78,4043,1897.718,0.0684925134336774
1830,1907,77,4043,1897.837,0.06815593038104434
1831,1907,76,4043,1897.956,0.06781343526354076
1832,1907,75,4043,1898.075,0.06746527742438475
1833,1907,74,4043,1898.194,0.06711171023018112
1834,1907,73,4043,1898.313,0.06711171023018112
1835,1907,72,4043,1898.432,0.06675299066764108
1836,1907,71,4043,1898.551,0.0663893789397085
1837,1907,70,4043,1898.67,0.06602113806213379
1838,1907,69,4043,1898.789,0.0656485334614773
1839,1907,68,4043,1898.908,0.06527183257561102
1840,1907,67,4043,1899.027,0.06527183257561102
1841,1907,66,4043,1899.146,0.06489130445760305
1842,1907,65,4043,1899.265,0.06450721938401036
1843,1907,64,4043,1899.384,0.06411984846844161
1844,1907,63,4043,1899.503,0.06372946328132072
1845,1907,62,4043,1899.622,0.06333633547662601
1846,1907,61,4043,1899.741,0.06333633547662601
1847,1907,60,4043,1899.86,0.06294073642649038
1848,1907,59,4043,1899.979,0.06254293686437376
1849,1907,58,4043,1900.098,0.06214320653753311
1850,1907,57,4043,1900.217,0.061741813869486586
1851,1907,56,4043,1900.336,0.061339025633083924
1852,1907,55,4043,1900.455,0.061339025633083924
1853,1907,54,4043,1900.574,0.06093510663474603
1854,1907,53,4043,1900.693,0.06053031941044181
1855,1907,52,4043,1900.812,0.06012492393383728
1856,1907,51,4043,1900.931,0.05971917733706945
1857,1907,50,4043,1901.05,0.05931333364450138
1858,1907,49,4043,1901.169,0.05931333364450138
1859,1907,48,4043,1901.288,0.058907643519802246
1860,1907,47,4043,1901.407,0.058502354026596856
1861,1907,46,4043,1901.526,0.0580977084029339
1862,1907,45,4043,1901.645,0.05769394584970628
1863,1907,44,4043,1901.764,0.05729130133317275
1864,1907,43,4043,1901.883,0.05729130133317275
1865,1907,42,4043,1902.002,0.05689000540163379
1866,1907,41,4043,1902.121,0.056490284016290665
1867,1907,40,4043,1902.24,0.05609235839625461
1868,1907,39,4043,1902.359,0.05569644487764818
1869,1907,38,4043,1902.478,0.05530275478668092
1870,1907,37,4043,1902.597,0.05530275478668092
1871,1907,36,4043,1902.716,0.05491149432653969
1872,1907,35,4043,1902.835,0.05452286447791601
1873,1907,34,4043,1902.954,0.05413706091292969
1874,1907,33,4043,1903.073,0.053754273922172593
1875,1907,32,4043,1903.192,0.05337468835461316
1876,1907,31,4043,1903.311,0.05299848356998878
1877,1907,30,4043,1903.43,0.05299848356998878
1878,1907,29,4043,1903.549,0.05262583340335071
1879,1907,28,4043,1903.668,0.05225690614139187
1880,1907,27,4043,1903.787,0.05189186451013041
