yob,year,age,speakerid,speakerXsessionid,time,probability
1834,1915,81,4043,43040431,1908.9493,0.04412902653313523
1835,1915,80,4043,43040431,1909.024,0.043952977079095186
1836,1915,79,4043,43040431,1909.0987,0.043952977079095186
1837,1915,78,4043,43040431,1909.1734,0.043779149916931985
1838,1915,77,4043,43040431,1909.2481,0.043779149916931985
1839,1915,76,4043,43040431,1909.3228,0.04360760075170576
1840,1915,75,4043,43040431,1909.3975,0.04360760075170576
1841,1915,74,4043,43040431,1909.4722,0.043438383442078954
1842,1915,73,4043,43040431,1909.5469,0.043438383442078954
1843,1915,72,4043,43040431,1909.6216,0.043271550002135124
1844,1915,71,4043,43040431,1909.6963,0.04310715060488391
1845,1915,70,4043,43040431,1909.771,0.04310715060488391
1846,1915,69,4043,43040431,1909.8457,0.04294523358734067
1847,1915,68,4043,43040431,1909.9204,0.04294523358734067
1848,1915,67,4043,43040431,1909.9951,0.042785845457095864
1849,1915,66,4043,43040431,1910.0698,0.042785845457095864
1850,1915,65,4043,43040431,1910.1445,0.04262903090026829
1851,1915,64,4043,43040431,1910.2192,0.04262903090026829
1852,1915,63,4043,43040431,1910.2939,0.04247483279075418
1853,1915,62,4043,43040431,1910.3686,0.04247483279075418
1854,1915,61,4043,43040431,1910.4433,0.042323292200667106
1855,1915,60,4043,43040431,1910.518,0.042323292200667106
1856,1915,59,4043,43040431,1910.5927,0.042174448411877966
1857,1915,58,4043,43040431,1910.6674,0.042174448411877966
1858,1915,57,4043,43040431,1910.7421,0.04202833892856325
1859,1915,56,4043,43040431,1910.8168,0.04202833892856325
1860,1915,55,4043,43040431,1910.8915,0.041884999490659054
1861,1915,54,4043,43040431,1910.9662,0.04174446408814207
1862,1915,53,4043,43040431,1911.0409,0.04174446408814207
1863,1915,52,4043,43040431,1911.1156,0.04160676497603055
1864,1915,51,4043,43040431,1911.1903,0.04160676497603055
1865,1915,50,4043,43040431,1911.265,0.041471932690034845
1866,1915,49,4043,43040431,1911.3397,0.041471932690034845
1867,1915,48,4043,43040431,1911.4144,0.04133999606275128
1868,1915,47,4043,43040431,1911.4891,0.04133999606275128
1869,1915,46,4043,43040431,1911.5638,0.04121098224033704
1870,1915,45,4043,43040431,1911.6385,0.04121098224033704
1871,1915,44,4043,43040431,1911.7132,0.04108491669955696
1872,1915,43,4043,43040431,1911.7879,0.04108491669955696
1873,1915,42,4043,43040431,1911.8626,0.040961823265148425
1874,1915,41,4043,43040431,1911.9373,0.040961823265148425
1875,1915,40,4043,43040431,1912.012,0.04084172412740917
1876,1915,39,4043,43040431,1912.0867,0.04072463985993916
1877,1915,38,4043,43040431,1912.1614,0.04072463985993916
1878,1915,37,4043,43040431,1912.2361,0.040610589437462735
1879,1915,36,4043,43040431,1912.3108,0.040610589437462735
1880,1915,35,4043,43040431,1912.3855,0.04049959025366773
1881,1915,34,4043,43040431,1912.4602,0.04049959025366773
1882,1915,33,4043,43040431,1912.5349,0.04039165813898153
1883,1915,32,4043,43040431,1912.6096,0.04039165813898153
1884,1915,31,4043,43040431,1912.6843,0.04028680737823689
1885,1915,30,4043,43040431,1912.759,0.04028680737823689
1886,1915,29,4043,43040431,1912.8337,0.04018505072815694
1887,1915,28,4043,43040431,1912.9084,0.04018505072815694
1888,1915,27,4043,43040431,1912.9831,0.04008639943460345
1889,1915,26,4043,43040431,1913.0578,0.04008639943460345
1829,1916,87,4043,43040431,1909.5011,0.043438383442078954
1830,1916,86,4043,43040431,1909.5758,0.043271550002135124
1831,1916,85,4043,43040431,1909.6505,0.043271550002135124
1832,1916,84,4043,43040431,1909.7252,0.04310715060488391
1833,1916,83,4043,43040431,1909.7999,0.04310715060488391
1834,1916,82,4043,43040431,1909.8746,0.04294523358734067
1835,1916,81,4043,43040431,1909.9493,0.04294523358734067
1836,1916,80,4043,43040431,1910.024,0.042785845457095864
1837,1916,79,4043,43040431,1910.0987,0.042785845457095864
1838,1916,78,4043,43040431,1910.1734,0.04262903090026829
1839,1916,77,4043,43040431,1910.2481,0.04262903090026829
1840,1916,76,4043,43040431,1910.3228,0.04247483279075418
1841,1916,75,4043,43040431,1910.3975,0.042323292200667106
1842,1916,74,4043,43040431,1910.4722,0.042323292200667106
1843,1916,73,4043,43040431,1910.5469,0.042174448411877966
1844,1916,72,4043,43040431,1910.6216,0.042174448411877966
1845,1916,71,4043,43040431,1910.6963,0.04202833892856325
1846,1916,70,4043,43040431,1910.771,0.04202833892856325
1847,1916,69,4043,43040431,1910.8457,0.041884999490659054
1848,1916,68,4043,43040431,1910.9204,0.041884999490659054
1849,1916,67,4043,43040431,1910.9951,0.04174446408814207
1850,1916,66,4043,43040431,1911.0698,0.04174446408814207
1851,1916,65,4043,43040431,1911.1445,0.04160676497603055
1852,1916,64,4043,43040431,1911.2192,0.04160676497603055
1853,1916,63,4043,43040431,1911.2939,0.041471932690034845
1854,1916,62,4043,43040431,1911.3686,0.041471932690034845
1855,1916,61,4043,43040431,1911.4433,0.04133999606275128
1856,1916,60,4043,43040431,1911.518,0.04133999606275128
1857,1916,59,4043,43040431,1911.5927,0.04121098224033704
1858,1916,58,4043,43040431,1911.6674,0.04108491669955696
1859,1916,57,4043,43040431,1911.7421,0.04108491669955696
1860,1916,56,4043,43040431,1911.8168,0.040961823265148425
1861,1916,55,4043,43040431,1911.8915,0.040961823265148425
1862,1916,54,4043,43040431,1911.9662,0.04084172412740917
1863,1916,53,4043,43040431,1912.0409,0.04084172412740917
1864,1916,52,4043,43040431,1912.1156,0.04072463985993916
1865,1916,51,4043,43040431,1912.1903,0.04072463985993916
1866,1916,50,4043,43040431,1912.265,0.040610589437462735
1867,1916,49,4043,43040431,1912.3397,0.040610589437462735
1868,1916,48,4043,43040431,1912.4144,0.04049959025366773
1869,1916,47,4043,43040431,1912.4891,0.04049959025366773
1870,1916,46,4043,43040431,1912.5638,0.04039165813898153
1871,1916,45,4043,43040431,1912.6385,0.04039165813898153
1872,1916,44,4043,43040431,1912.7132,0.04028680737823689
1873,1916,43,4043,43040431,1912.7879,0.04018505072815694
1874,1916,42,4043,43040431,1912.8626,0.04018505072815694
1875,1916,41,4043,43040431,1912.9373,0.04008639943460345
1876,1916,40,4043,43040431,1913.012,0.04008639943460345
1877,1916,39,4043,43040431,1913.0867,0.03999086324953651
1878,1916,38,4043,43040431,1913.1614,0.03999086324953651
1879,1916,37,4043,43040431,1913.2361,0.03989845044763489
1880,1916,36,4043,43040431,1913.3108,0.03989845044763489
1881,1916,35,4043,43040431,1913.3855,0.03980916784252739
1882,1916,34,4043,43040431,1913.4602,0.03980916784252739
1883,1916,33,4043,43040431,1913.5349,0.03972302080259574
1884,1916,32,4043,43040431,1913.6096,0.03972302080259574
1885,1916,31,4043,43040431,1913.6843,0.039640013266301476
1886,1916,30,4043,43040431,1913.759,0.039640013266301476
1887,1916,29,4043,43040431,1913.8337,0.03956014775700628
1888,1916,28,4043,43040431,1913.9084,0.0394834253972481
1889,1916,27,4043,43040431,1913.9831,0.0394834253972481
1890,1916,26,4043,43040431,1914.0578,0.039409845922443495
1830,1917,87,4043,43040431,1910.5011,0.042323292200667106
1831,1917,86,4043,43040431,1910.5758,0.042174448411877966
1832,1917,85,4043,43040431,1910.6505,0.042174448411877966
1833,1917,84,4043,43040431,1910.7252,0.04202833892856325
1834,1917,83,4043,43040431,1910.7999,0.04202833892856325
1835,1917,82,4043,43040431,1910.8746,0.041884999490659054
1836,1917,81,4043,43040431,1910.9493,0.041884999490659054
1837,1917,80,4043,43040431,1911.024,0.04174446408814207
1838,1917,79,4043,43040431,1911.0987,0.04160676497603055
1839,1917,78,4043,43040431,1911.1734,0.04160676497603055
1840,1917,77,4043,43040431,1911.2481,0.041471932690034845
1841,1917,76,4043,43040431,1911.3228,0.041471932690034845
1842,1917,75,4043,43040431,1911.3975,0.04133999606275128
1843,1917,74,4043,43040431,1911.4722,0.04133999606275128
1844,1917,73,4043,43040431,1911.5469,0.04121098224033704
1845,1917,72,4043,43040431,1911.6216,0.04121098224033704
1846,1917,71,4043,43040431,1911.6963,0.04108491669955696
1847,1917,70,4043,43040431,1911.771,0.04108491669955696
1848,1917,69,4043,43040431,1911.8457,0.040961823265148425
1849,1917,68,4043,43040431,1911.9204,0.040961823265148425
1850,1917,67,4043,43040431,1911.9951,0.04084172412740917
1851,1917,66,4043,43040431,1912.0698,0.04084172412740917
1852,1917,65,4043,43040431,1912.1445,0.04072463985993916
1853,1917,64,4043,43040431,1912.2192,0.04072463985993916
1854,1917,63,4043,43040431,1912.2939,0.040610589437462735
1855,1917,62,4043,43040431,1912.3686,0.04049959025366773
1856,1917,61,4043,43040431,1912.4433,0.04049959025366773
1857,1917,60,4043,43040431,1912.518,0.04039165813898153
1858,1917,59,4043,43040431,1912.5927,0.04039165813898153
1859,1917,58,4043,43040431,1912.6674,0.04028680737823689
1860,1917,57,4043,43040431,1912.7421,0.04028680737823689
1861,1917,56,4043,43040431,1912.8168,0.04018505072815694
1862,1917,55,4043,43040431,1912.8915,0.04018505072815694
1863,1917,54,4043,43040431,1912.9662,0.04008639943460345
1864,1917,53,4043,43040431,1913.0409,0.04008639943460345
1865,1917,52,4043,43040431,1913.1156,0.03999086324953651
1866,1917,51,4043,43040431,1913.1903,0.03999086324953651
1867,1917,50,4043,43040431,1913.265,0.03989845044763489
1868,1917,49,4043,43040431,1913.3397,0.03989845044763489
1869,1917,48,4043,43040431,1913.4144,0.03980916784252739
1870,1917,47,4043,43040431,1913.4891,0.03972302080259574
1871,1917,46,4043,43040431,1913.5638,0.03972302080259574
1872,1917,45,4043,43040431,1913.6385,0.039640013266301476
1873,1917,44,4043,43040431,1913.7132,0.039640013266301476
1874,1917,43,4043,43040431,1913.7879,0.03956014775700628
1875,1917,42,4043,43040431,1913.8626,0.03956014775700628
1876,1917,41,4043,43040431,1913.9373,0.0394834253972481
1877,1917,40,4043,43040431,1914.012,0.0394834253972481
1878,1917,39,4043,43040431,1914.0867,0.039409845922443495
1879,1917,38,4043,43040431,1914.1614,0.039409845922443495
1880,1917,37,4043,43040431,1914.2361,0.0393394076939904
1881,1917,36,4043,43040431,1914.3108,0.0393394076939904
1882,1917,35,4043,43040431,1914.3855,0.03927210771174659
1883,1917,34,4043,43040431,1914.4602,0.03927210771174659
1884,1917,33,4043,43040431,1914.5349,0.039207941625863066
1885,1917,32,4043,43040431,1914.6096,0.039207941625863066
1886,1917,31,4043,43040431,1914.6843,0.03914690374795874
1887,1917,30,4043,43040431,1914.759,0.039088987061619
1888,1917,29,4043,43040431,1914.8337,0.039088987061619
1889,1917,28,4043,43040431,1914.9084,0.03903418323221363
1890,1917,27,4043,43040431,1914.9831,0.03903418323221363
1891,1917,26,4043,43040431,1915.0578,0.03898248261602122
1831,1918,87,4043,43040431,1911.5011,0.04133999606275128
1832,1918,86,4043,43040431,1911.5758,0.04121098224033704
1833,1918,85,4043,43040431,1911.6505,0.04121098224033704
1834,1918,84,4043,43040431,1911.7252,0.04108491669955696
1835,1918,83,4043,43040431,1911.7999,0.04108491669955696
1836,1918,82,4043,43040431,1911.8746,0.040961823265148425
1837,1918,81,4043,43040431,1911.9493,0.04084172412740917
1838,1918,80,4043,43040431,1912.024,0.04084172412740917
1839,1918,79,4043,43040431,1912.0987,0.04072463985993916
1840,1918,78,4043,43040431,1912.1734,0.04072463985993916
1841,1918,77,4043,43040431,1912.2481,0.040610589437462735
1842,1918,76,4043,43040431,1912.3228,0.040610589437462735
1843,1918,75,4043,43040431,1912.3975,0.04049959025366773
1844,1918,74,4043,43040431,1912.4722,0.04049959025366773
1845,1918,73,4043,43040431,1912.5469,0.04039165813898153
1846,1918,72,4043,43040431,1912.6216,0.04039165813898153
1847,1918,71,4043,43040431,1912.6963,0.04028680737823689
1848,1918,70,4043,43040431,1912.771,0.04028680737823689
1849,1918,69,4043,43040431,1912.8457,0.04018505072815694
1850,1918,68,4043,43040431,1912.9204,0.04018505072815694
1851,1918,67,4043,43040431,1912.9951,0.04008639943460345
1852,1918,66,4043,43040431,1913.0698,0.03999086324953651
1853,1918,65,4043,43040431,1913.1445,0.03999086324953651
1854,1918,64,4043,43040431,1913.2192,0.03989845044763489
1855,1918,63,4043,43040431,1913.2939,0.03989845044763489
1856,1918,62,4043,43040431,1913.3686,0.03980916784252739
1857,1918,61,4043,43040431,1913.4433,0.03980916784252739
1858,1918,60,4043,43040431,1913.518,0.03972302080259574
1859,1918,59,4043,43040431,1913.5927,0.03972302080259574
1860,1918,58,4043,43040431,1913.6674,0.039640013266301476
1861,1918,57,4043,43040431,1913.7421,0.039640013266301476
1862,1918,56,4043,43040431,1913.8168,0.03956014775700628
1863,1918,55,4043,43040431,1913.8915,0.03956014775700628
1864,1918,54,4043,43040431,1913.9662,0.0394834253972481
1865,1918,53,4043,43040431,1914.0409,0.0394834253972481
1866,1918,52,4043,43040431,1914.1156,0.039409845922443495
1867,1918,51,4043,43040431,1914.1903,0.0393394076939904
1868,1918,50,4043,43040431,1914.265,0.0393394076939904
1869,1918,49,4043,43040431,1914.3397,0.03927210771174659
1870,1918,48,4043,43040431,1914.4144,0.03927210771174659
1871,1918,47,4043,43040431,1914.4891,0.039207941625863066
1872,1918,46,4043,43040431,1914.5638,0.039207941625863066
1873,1918,45,4043,43040431,1914.6385,0.03914690374795874
1874,1918,44,4043,43040431,1914.7132,0.03914690374795874
1875,1918,43,4043,43040431,1914.7879,0.039088987061619
1876,1918,42,4043,43040431,1914.8626,0.039088987061619
1877,1918,41,4043,43040431,1914.9373,0.03903418323221363
1878,1918,40,4043,43040431,1915.012,0.03903418323221363
1879,1918,39,4043,43040431,1915.0867,0.03898248261602122
1880,1918,38,4043,43040431,1915.1614,0.03898248261602122
1881,1918,37,4043,43040431,1915.2361,0.03893387426866563
1882,1918,36,4043,43040431,1915.3108,0.03893387426866563
1883,1918,35,4043,43040431,1915.3855,0.03888834595285421
1884,1918,34,4043,43040431,1915.4602,0.03884588414543271
1885,1918,33,4043,43040431,1915.5349,0.03884588414543271
1886,1918,32,4043,43040431,1915.6096,0.038806474043755645
1887,1918,31,4043,43040431,1915.6843,0.038806474043755645
1888,1918,30,4043,43040431,1915.759,0.03877009957138737
1889,1918,29,4043,43040431,1915.8337,0.03877009957138737
1890,1918,28,4043,43040431,1915.9084,0.03873674338314089
1891,1918,27,4043,43040431,1915.9831,0.03873674338314089
1892,1918,26,4043,43040431,1916.0578,0.03870638686948553
1832,1919,87,4043,43040431,1912.5011,0.04049959025366773
1833,1919,86,4043,43040431,1912.5758,0.04039165813898153
1834,1919,85,4043,43040431,1912.6505,0.04028680737823689
1835,1919,84,4043,43040431,1912.7252,0.04028680737823689
1836,1919,83,4043,43040431,1912.7999,0.04018505072815694
1837,1919,82,4043,43040431,1912.8746,0.04018505072815694
1838,1919,81,4043,43040431,1912.9493,0.04008639943460345
1839,1919,80,4043,43040431,1913.024,0.04008639943460345
1840,1919,79,4043,43040431,1913.0987,0.03999086324953651
1841,1919,78,4043,43040431,1913.1734,0.03999086324953651
1842,1919,77,4043,43040431,1913.2481,0.03989845044763489
1843,1919,76,4043,43040431,1913.3228,0.03989845044763489
1844,1919,75,4043,43040431,1913.3975,0.03980916784252739
1845,1919,74,4043,43040431,1913.4722,0.03980916784252739
1846,1919,73,4043,43040431,1913.5469,0.03972302080259574
1847,1919,72,4043,43040431,1913.6216,0.03972302080259574
1848,1919,71,4043,43040431,1913.6963,0.039640013266301476
1849,1919,70,4043,43040431,1913.771,0.03956014775700628
1850,1919,69,4043,43040431,1913.8457,0.03956014775700628
1851,1919,68,4043,43040431,1913.9204,0.0394834253972481
1852,1919,67,4043,43040431,1913.9951,0.0394834253972481
1853,1919,66,4043,43040431,1914.0698,0.039409845922443495
1854,1919,65,4043,43040431,1914.1445,0.039409845922443495
1855,1919,64,4043,43040431,1914.2192,0.0393394076939904
1856,1919,63,4043,43040431,1914.2939,0.0393394076939904
1857,1919,62,4043,43040431,1914.3686,0.03927210771174659
1858,1919,61,4043,43040431,1914.4433,0.03927210771174659
1859,1919,60,4043,43040431,1914.518,0.039207941625863066
1860,1919,59,4043,43040431,1914.5927,0.039207941625863066
1861,1919,58,4043,43040431,1914.6674,0.03914690374795874
1862,1919,57,4043,43040431,1914.7421,0.03914690374795874
1863,1919,56,4043,43040431,1914.8168,0.039088987061619
1864,1919,55,4043,43040431,1914.8915,0.039088987061619
1865,1919,54,4043,43040431,1914.9662,0.03903418323221363
1866,1919,53,4043,43040431,1915.0409,0.03898248261602122
1867,1919,52,4043,43040431,1915.1156,0.03898248261602122
1868,1919,51,4043,43040431,1915.1903,0.03893387426866563
1869,1919,50,4043,43040431,1915.265,0.03893387426866563
1870,1919,49,4043,43040431,1915.3397,0.03888834595285421
1871,1919,48,4043,43040431,1915.4144,0.03888834595285421
1872,1919,47,4043,43040431,1915.4891,0.03884588414543271
1873,1919,46,4043,43040431,1915.5638,0.03884588414543271
1874,1919,45,4043,43040431,1915.6385,0.038806474043755645
1875,1919,44,4043,43040431,1915.7132,0.038806474043755645
1876,1919,43,4043,43040431,1915.7879,0.03877009957138737
1877,1919,42,4043,43040431,1915.8626,0.03877009957138737
1878,1919,41,4043,43040431,1915.9373,0.03873674338314089
1879,1919,40,4043,43040431,1916.012,0.03873674338314089
1880,1919,39,4043,43040431,1916.0867,0.03870638686948553
1881,1919,38,4043,43040431,1916.1614,0.03867901016032274
1882,1919,37,4043,43040431,1916.2361,0.03867901016032274
1883,1919,36,4043,43040431,1916.3108,0.03865459212817217
1884,1919,35,4043,43040431,1916.3855,0.03865459212817217
1885,1919,34,4043,43040431,1916.4602,0.03863311039078381
1886,1919,33,4043,43040431,1916.5349,0.03863311039078381
1887,1919,32,4043,43040431,1916.6096,0.038614541313206664
1888,1919,31,4043,43040431,1916.6843,0.038614541313206664
1889,1919,30,4043,43040431,1916.759,0.03859886000934999
1890,1919,29,4043,43040431,1916.8337,0.03859886000934999
1891,1919,28,4043,43040431,1916.9084,0.03858604034306963
1892,1919,27,4043,43040431,1916.9831,0.03858604034306963
1893,1919,26,4043,43040431,1917.0578,0.0385760549288138
1833,1920,87,4043,43040431,1913.5011,0.03972302080259574
1834,1920,86,4043,43040431,1913.5758,0.03972302080259574
1835,1920,85,4043,43040431,1913.6505,0.039640013266301476
1836,1920,84,4043,43040431,1913.7252,0.039640013266301476
1837,1920,83,4043,43040431,1913.7999,0.03956014775700628
1838,1920,82,4043,43040431,1913.8746,0.03956014775700628
1839,1920,81,4043,43040431,1913.9493,0.0394834253972481
1840,1920,80,4043,43040431,1914.024,0.0394834253972481
1841,1920,79,4043,43040431,1914.0987,0.039409845922443495
1842,1920,78,4043,43040431,1914.1734,0.039409845922443495
1843,1920,77,4043,43040431,1914.2481,0.0393394076939904
1844,1920,76,4043,43040431,1914.3228,0.0393394076939904
1845,1920,75,4043,43040431,1914.3975,0.03927210771174659
1846,1920,74,4043,43040431,1914.4722,0.039207941625863066
1847,1920,73,4043,43040431,1914.5469,0.039207941625863066
1848,1920,72,4043,43040431,1914.6216,0.03914690374795874
1849,1920,71,4043,43040431,1914.6963,0.03914690374795874
1850,1920,70,4043,43040431,1914.771,0.039088987061619
1851,1920,69,4043,43040431,1914.8457,0.039088987061619
1852,1920,68,4043,43040431,1914.9204,0.03903418323221363
1853,1920,67,4043,43040431,1914.9951,0.03903418323221363
1854,1920,66,4043,43040431,1915.0698,0.03898248261602122
1855,1920,65,4043,43040431,1915.1445,0.03898248261602122
1856,1920,64,4043,43040431,1915.2192,0.03893387426866563
1857,1920,63,4043,43040431,1915.2939,0.03893387426866563
1858,1920,62,4043,43040431,1915.3686,0.03888834595285421
1859,1920,61,4043,43040431,1915.4433,0.03888834595285421
1860,1920,60,4043,43040431,1915.518,0.03884588414543271
1861,1920,59,4043,43040431,1915.5927,0.03884588414543271
1862,1920,58,4043,43040431,1915.6674,0.038806474043755645
1863,1920,57,4043,43040431,1915.7421,0.03877009957138737
1864,1920,56,4043,43040431,1915.8168,0.03877009957138737
1865,1920,55,4043,43040431,1915.8915,0.03873674338314089
1866,1920,54,4043,43040431,1915.9662,0.03873674338314089
1867,1920,53,4043,43040431,1916.0409,0.03870638686948553
1868,1920,52,4043,43040431,1916.1156,0.03870638686948553
1869,1920,51,4043,43040431,1916.1903,0.03867901016032274
1870,1920,50,4043,43040431,1916.265,0.03867901016032274
1871,1920,49,4043,43040431,1916.3397,0.03865459212817217
1872,1920,48,4043,43040431,1916.4144,0.03865459212817217
1873,1920,47,4043,43040431,1916.4891,0.03863311039078381
1874,1920,46,4043,43040431,1916.5638,0.03863311039078381
1875,1920,45,4043,43040431,1916.6385,0.038614541313206664
1876,1920,44,4043,43040431,1916.7132,0.038614541313206664
1877,1920,43,4043,43040431,1916.7879,0.03859886000934999
1878,1920,42,4043,43040431,1916.8626,0.03858604034306963
1879,1920,41,4043,43040431,1916.9373,0.03858604034306963
1880,1920,40,4043,43040431,1917.012,0.0385760549288138
1881,1920,39,4043,43040431,1917.0867,0.0385760549288138
1882,1920,38,4043,43040431,1917.1614,0.03856887513188062
1883,1920,37,4043,43040431,1917.2361,0.03856887513188062
1884,1920,36,4043,43040431,1917.3108,0.03856447106831474
1885,1920,35,4043,43040431,1917.3855,0.03856447106831474
1886,1920,34,4043,43040431,1917.4602,0.038562811604505184
1887,1920,33,4043,43040431,1917.5349,0.038562811604505184
1888,1920,32,4043,43040431,1917.6096,0.03856386435652195
1889,1920,31,4043,43040431,1917.6843,0.03856386435652195
1890,1920,30,4043,43040431,1917.759,0.038567595689246455
1891,1920,29,4043,43040431,1917.8337,0.038567595689246455
1892,1920,28,4043,43040431,1917.9084,0.03857397071535458
1893,1920,27,4043,43040431,1917.9831,0.03858295329420026
1894,1920,26,4043,43040431,1918.0578,0.03858295329420026
1834,1921,87,4043,43040431,1914.5011,0.039207941625863066
1835,1921,86,4043,43040431,1914.5758,0.039207941625863066
1836,1921,85,4043,43040431,1914.6505,0.03914690374795874
1837,1921,84,4043,43040431,1914.7252,0.03914690374795874
1838,1921,83,4043,43040431,1914.7999,0.039088987061619
1839,1921,82,4043,43040431,1914.8746,0.039088987061619
1840,1921,81,4043,43040431,1914.9493,0.03903418323221363
1841,1921,80,4043,43040431,1915.024,0.03903418323221363
1842,1921,79,4043,43040431,1915.0987,0.03898248261602122
1843,1921,78,4043,43040431,1915.1734,0.03893387426866563
1844,1921,77,4043,43040431,1915.2481,0.03893387426866563
1845,1921,76,4043,43040431,1915.3228,0.03888834595285421
1846,1921,75,4043,43040431,1915.3975,0.03888834595285421
1847,1921,74,4043,43040431,1915.4722,0.03884588414543271
1848,1921,73,4043,43040431,1915.5469,0.03884588414543271
1849,1921,72,4043,43040431,1915.6216,0.038806474043755645
1850,1921,71,4043,43040431,1915.6963,0.038806474043755645
1851,1921,70,4043,43040431,1915.771,0.03877009957138737
1852,1921,69,4043,43040431,1915.8457,0.03877009957138737
1853,1921,68,4043,43040431,1915.9204,0.03873674338314089
1854,1921,67,4043,43040431,1915.9951,0.03873674338314089
1855,1921,66,4043,43040431,1916.0698,0.03870638686948553
1856,1921,65,4043,43040431,1916.1445,0.03870638686948553
1857,1921,64,4043,43040431,1916.2192,0.03867901016032274
1858,1921,63,4043,43040431,1916.2939,0.03867901016032274
1859,1921,62,4043,43040431,1916.3686,0.03865459212817217
1860,1921,61,4043,43040431,1916.4433,0.03863311039078381
1861,1921,60,4043,43040431,1916.518,0.03863311039078381
1862,1921,59,4043,43040431,1916.5927,0.038614541313206664
1863,1921,58,4043,43040431,1916.6674,0.038614541313206664
1864,1921,57,4043,43040431,1916.7421,0.03859886000934999
1865,1921,56,4043,43040431,1916.8168,0.03859886000934999
1866,1921,55,4043,43040431,1916.8915,0.03858604034306963
1867,1921,54,4043,43040431,1916.9662,0.03858604034306963
1868,1921,53,4043,43040431,1917.0409,0.0385760549288138
1869,1921,52,4043,43040431,1917.1156,0.0385760549288138
1870,1921,51,4043,43040431,1917.1903,0.03856887513188062
1871,1921,50,4043,43040431,1917.265,0.03856887513188062
1872,1921,49,4043,43040431,1917.3397,0.03856447106831474
1873,1921,48,4043,43040431,1917.4144,0.03856447106831474
1874,1921,47,4043,43040431,1917.4891,0.038562811604505184
1875,1921,46,4043,43040431,1917.5638,0.03856386435652195
1876,1921,45,4043,43040431,1917.6385,0.03856386435652195
1877,1921,44,4043,43040431,1917.7132,0.038567595689246455
1878,1921,43,4043,43040431,1917.7879,0.038567595689246455
1879,1921,42,4043,43040431,1917.8626,0.03857397071535458
1880,1921,41,4043,43040431,1917.9373,0.03857397071535458
1881,1921,40,4043,43040431,1918.012,0.03858295329420026
1882,1921,39,4043,43040431,1918.0867,0.03858295329420026
1883,1921,38,4043,43040431,1918.1614,0.0385945060306618
1884,1921,37,4043,43040431,1918.2361,0.0385945060306618
1885,1921,36,4043,43040431,1918.3108,0.038608590274012776
1886,1921,35,4043,43040431,1918.3855,0.038608590274012776
1887,1921,34,4043,43040431,1918.4602,0.03862516611687828
1888,1921,33,4043,43040431,1918.5349,0.03862516611687828
1889,1921,32,4043,43040431,1918.6096,0.03864419239433815
1890,1921,31,4043,43040431,1918.6843,0.03864419239433815
1891,1921,30,4043,43040431,1918.759,0.03866562668325222
1892,1921,29,4043,43040431,1918.8337,0.03868942530186312
1893,1921,28,4043,43040431,1918.9084,0.03868942530186312
1894,1921,27,4043,43040431,1918.9831,0.03871554330976012
1895,1921,26,4043,43040431,1919.0578,0.03871554330976012
1835,1922,87,4043,43040431,1915.5011,0.03884588414543271
1836,1922,86,4043,43040431,1915.5758,0.03884588414543271
1837,1922,85,4043,43040431,1915.6505,0.038806474043755645
1838,1922,84,4043,43040431,1915.7252,0.038806474043755645
1839,1922,83,4043,43040431,1915.7999,0.03877009957138737
1840,1922,82,4043,43040431,1915.8746,0.03877009957138737
1841,1922,81,4043,43040431,1915.9493,0.03873674338314089
1842,1922,80,4043,43040431,1916.024,0.03870638686948553
1843,1922,79,4043,43040431,1916.0987,0.03870638686948553
1844,1922,78,4043,43040431,1916.1734,0.03867901016032274
1845,1922,77,4043,43040431,1916.2481,0.03867901016032274
1846,1922,76,4043,43040431,1916.3228,0.03865459212817217
1847,1922,75,4043,43040431,1916.3975,0.03865459212817217
1848,1922,74,4043,43040431,1916.4722,0.03863311039078381
1849,1922,73,4043,43040431,1916.5469,0.03863311039078381
1850,1922,72,4043,43040431,1916.6216,0.038614541313206664
1851,1922,71,4043,43040431,1916.6963,0.038614541313206664
1852,1922,70,4043,43040431,1916.771,0.03859886000934999
1853,1922,69,4043,43040431,1916.8457,0.03859886000934999
1854,1922,68,4043,43040431,1916.9204,0.03858604034306963
1855,1922,67,4043,43040431,1916.9951,0.03858604034306963
1856,1922,66,4043,43040431,1917.0698,0.0385760549288138
1857,1922,65,4043,43040431,1917.1445,0.03856887513188062
1858,1922,64,4043,43040431,1917.2192,0.03856887513188062
1859,1922,63,4043,43040431,1917.2939,0.03856447106831474
1860,1922,62,4043,43040431,1917.3686,0.03856447106831474
1861,1922,61,4043,43040431,1917.4433,0.038562811604505184
1862,1922,60,4043,43040431,1917.518,0.038562811604505184
1863,1922,59,4043,43040431,1917.5927,0.03856386435652195
1864,1922,58,4043,43040431,1917.6674,0.03856386435652195
1865,1922,57,4043,43040431,1917.7421,0.038567595689246455
1866,1922,56,4043,43040431,1917.8168,0.038567595689246455
1867,1922,55,4043,43040431,1917.8915,0.03857397071535458
1868,1922,54,4043,43040431,1917.9662,0.03857397071535458
1869,1922,53,4043,43040431,1918.0409,0.03858295329420026
1870,1922,52,4043,43040431,1918.1156,0.03858295329420026
1871,1922,51,4043,43040431,1918.1903,0.0385945060306618
1872,1922,50,4043,43040431,1918.265,0.038608590274012776
1873,1922,49,4043,43040431,1918.3397,0.038608590274012776
