yob,year,age,speakerid,time,probability
1817,1891,74,4700,1881.121,0.6291573054074143
1818,1891,73,4700,1881.2545,0.6272994545492894
1819,1891,72,4700,1881.388,0.6254427523836291
1820,1891,71,4700,1881.5215,0.6235878259149158
1821,1891,70,4700,1881.655,0.6217353069504418
1822,1891,69,4700,1881.7885,0.6198858362157275
1823,1891,68,4700,1881.922,0.6180400661825458
1824,1891,67,4700,1882.0555,0.6161986562747264
1825,1891,66,4700,1882.189,0.6143622721650251
1826,1891,65,4700,1882.3225,0.6125315827243124
1827,1891,64,4700,1882.456,0.6107072596786084
1828,1891,63,4700,1882.5895,0.6088899778575623
1829,1891,62,4700,1882.723,0.6070804187936678
1830,1891,61,4700,1882.8565,0.6052792691461418
1831,1891,60,4700,1882.99,0.6034872216801968
1832,1891,59,4700,1883.1235,0.601704973499884
1833,1891,58,4700,1883.257,0.601704973499884
1834,1891,57,4700,1883.3905,0.5999332237752881
1835,1891,56,4700,1883.524,0.5981726741588498
1836,1891,55,4700,1883.6575,0.5964240279345462
1837,1891,54,4700,1883.791,0.5946879895430823
1838,1891,53,4700,1883.9245,0.5929652638271996
1839,1891,52,4700,1884.058,0.5912565553513437
1840,1891,51,4700,1884.1915,0.5895625690601914
1841,1891,50,4700,1884.325,0.5878840072937989
1842,1891,49,4700,1884.4585,0.5862215685763008
1843,1891,48,4700,1884.592,0.5845759487842788
1844,1891,47,4700,1884.7255,0.5829478413346185
1845,1891,46,4700,1884.859,0.5813379373369528
1846,1891,45,4700,1884.9925,0.5797469186961282
1847,1891,44,4700,1885.126,0.5781754573909592
1848,1891,43,4700,1885.2595,0.5766242119026964
1849,1891,42,4700,1885.393,0.5750938350623377
1850,1891,41,4700,1885.5265,0.573584978531179
1851,1891,40,4700,1885.66,0.573584978531179
1852,1891,39,4700,1885.7935,0.5720982927140675
1853,1891,38,4700,1885.927,0.5706344219635032
1854,1891,37,4700,1886.0605,0.5691939910991878
1855,1891,36,4700,1886.194,0.5677776088916764
1856,1891,35,4700,1886.3275,0.5663858688448882
1857,1891,34,4700,1886.461,0.5650193532931626
1858,1891,33,4700,1886.5945,0.5636786417024376
1859,1891,32,4700,1886.728,0.5623643112868885
1860,1891,31,4700,1886.8615,0.5610769294399556
1861,1891,30,4700,1886.995,0.5598170455667011
1862,1891,29,4700,1887.1285,0.5585851948864582
1863,1891,28,4700,1887.262,0.5573818986971419
1864,1891,27,4700,1887.3955,0.5562076726910056
1865,1891,26,4700,1887.529,0.5550630169822475
1866,1891,25,4700,1887.6625,0.553948411131304
1808,1892,84,4700,1880.786,0.6328740178006738
1809,1892,83,4700,1880.9195,0.6310156915732134
1810,1892,82,4700,1881.053,0.6291573054074143
1811,1892,81,4700,1881.1865,0.6272994545492894
1812,1892,80,4700,1881.32,0.6254427523836291
1813,1892,79,4700,1881.4535,0.6235878259149158
1814,1892,78,4700,1881.587,0.6217353069504418
1815,1892,77,4700,1881.7205,0.6198858362157275
1816,1892,76,4700,1881.854,0.6180400661825458
1817,1892,75,4700,1881.9875,0.6180400661825458
1818,1892,74,4700,1882.121,0.6161986562747264
1819,1892,73,4700,1882.2545,0.6143622721650251
1820,1892,72,4700,1882.388,0.6125315827243124
1821,1892,71,4700,1882.5215,0.6107072596786084
1822,1892,70,4700,1882.655,0.6088899778575623
1823,1892,69,4700,1882.7885,0.6070804187936678
1824,1892,68,4700,1882.922,0.6052792691461418
1825,1892,67,4700,1883.0555,0.6034872216801968
1826,1892,66,4700,1883.189,0.601704973499884
1827,1892,65,4700,1883.3225,0.5999332237752881
1828,1892,64,4700,1883.456,0.5981726741588498
1829,1892,63,4700,1883.5895,0.5964240279345462
1830,1892,62,4700,1883.723,0.5946879895430823
1831,1892,61,4700,1883.8565,0.5929652638271996
1832,1892,60,4700,1883.99,0.5912565553513437
1833,1892,59,4700,1884.1235,0.5895625690601914
1834,1892,58,4700,1884.257,0.5878840072937989
1835,1892,57,4700,1884.3905,0.5878840072937989
1836,1892,56,4700,1884.524,0.5862215685763008
1837,1892,55,4700,1884.6575,0.5845759487842788
1838,1892,54,4700,1884.791,0.5829478413346185
1839,1892,53,4700,1884.9245,0.5813379373369528
1840,1892,52,4700,1885.058,0.5797469186961282
1841,1892,51,4700,1885.1915,0.5781754573909592
1842,1892,50,4700,1885.325,0.5766242119026964
1843,1892,49,4700,1885.4585,0.5750938350623377
1844,1892,48,4700,1885.592,0.573584978531179
1845,1892,47,4700,1885.7255,0.5720982927140675
1846,1892,46,4700,1885.859,0.5706344219635032
1847,1892,45,4700,1885.9925,0.5691939910991878
1848,1892,44,4700,1886.126,0.5677776088916764
1849,1892,43,4700,1886.2595,0.5663858688448882
1850,1892,42,4700,1886.393,0.5650193532931626
1851,1892,41,4700,1886.5265,0.5636786417024376
1852,1892,40,4700,1886.66,0.5623643112868885
1853,1892,39,4700,1886.7935,0.5623643112868885
1854,1892,38,4700,1886.927,0.5610769294399556
1855,1892,37,4700,1887.0605,0.5598170455667011
1856,1892,36,4700,1887.194,0.5585851948864582
1857,1892,35,4700,1887.3275,0.5573818986971419
1858,1892,34,4700,1887.461,0.5562076726910056
1859,1892,33,4700,1887.5945,0.5550630169822475
1860,1892,32,4700,1887.728,0.553948411131304
1861,1892,31,4700,1887.8615,0.5528643243166534
1862,1892,30,4700,1887.995,0.5518112097687362
1863,1892,29,4700,1888.1285,0.5507895141238182
1864,1892,28,4700,1888.262,0.5497996818142791
1865,1892,27,4700,1888.3955,0.5488421551052338
1866,1892,26,4700,1888.529,0.5479173741311717
1867,1892,25,4700,1888.6625,0.5470257769346138
1809,1893,84,4700,1881.786,0.6198858362157275
1810,1893,83,4700,1881.9195,0.6180400661825458
1811,1893,82,4700,1882.053,0.6161986562747264
1812,1893,81,4700,1882.1865,0.6143622721650251
1813,1893,80,4700,1882.32,0.6125315827243124
1814,1893,79,4700,1882.4535,0.6107072596786084
1815,1893,78,4700,1882.587,0.6088899778575623
1816,1893,77,4700,1882.7205,0.6070804187936678
1817,1893,76,4700,1882.854,0.6052792691461418
1818,1893,75,4700,1882.9875,0.6034872216801968
1819,1893,74,4700,1883.121,0.6034872216801968
1820,1893,73,4700,1883.2545,0.601704973499884
1821,1893,72,4700,1883.388,0.5999332237752881
1822,1893,71,4700,1883.5215,0.5981726741588498
1823,1893,70,4700,1883.655,0.5964240279345462
1824,1893,69,4700,1883.7885,0.5946879895430823
1825,1893,68,4700,1883.922,0.5929652638271996
1826,1893,67,4700,1884.0555,0.5912565553513437
1827,1893,66,4700,1884.189,0.5895625690601914
1828,1893,65,4700,1884.3225,0.5878840072937989
1829,1893,64,4700,1884.456,0.5862215685763008
1830,1893,63,4700,1884.5895,0.5845759487842788
1831,1893,62,4700,1884.723,0.5829478413346185
1832,1893,61,4700,1884.8565,0.5813379373369528
1833,1893,60,4700,1884.99,0.5797469186961282
1834,1893,59,4700,1885.1235,0.5781754573909592
1835,1893,58,4700,1885.257,0.5766242119026964
1836,1893,57,4700,1885.3905,0.5750938350623377
1837,1893,56,4700,1885.524,0.573584978531179
1838,1893,55,4700,1885.6575,0.573584978531179
1839,1893,54,4700,1885.791,0.5720982927140675
1840,1893,53,4700,1885.9245,0.5706344219635032
1841,1893,52,4700,1886.058,0.5691939910991878
1842,1893,51,4700,1886.1915,0.5677776088916764
1843,1893,50,4700,1886.325,0.5663858688448882
1844,1893,49,4700,1886.4585,0.5650193532931626
1845,1893,48,4700,1886.592,0.5636786417024376
1846,1893,47,4700,1886.7255,0.5623643112868885
1847,1893,46,4700,1886.859,0.5610769294399556
1848,1893,45,4700,1886.9925,0.5598170455667011
1849,1893,44,4700,1887.126,0.5585851948864582
1850,1893,43,4700,1887.2595,0.5573818986971419
1851,1893,42,4700,1887.393,0.5562076726910056
1852,1893,41,4700,1887.5265,0.5550630169822475
1853,1893,40,4700,1887.66,0.553948411131304
1854,1893,39,4700,1887.7935,0.5528643243166534
1855,1893,38,4700,1887.927,0.5518112097687362
1856,1893,37,4700,1888.0605,0.5518112097687362
1857,1893,36,4700,1888.194,0.5507895141238182
1858,1893,35,4700,1888.3275,0.5497996818142791
1859,1893,34,4700,1888.461,0.5488421551052338
1860,1893,33,4700,1888.5945,0.5479173741311717
1861,1893,32,4700,1888.728,0.5470257769346138
1862,1893,31,4700,1888.8615,0.5461677948246862
1863,1893,30,4700,1888.995,0.545343825468472
1864,1893,29,4700,1889.1285,0.5445542514257823
1865,1893,28,4700,1889.262,0.5437994532392226
1866,1893,27,4700,1889.3955,0.5430798095271581
1867,1893,26,4700,1889.529,0.5423956970338244
1868,1893,25,4700,1889.6625,0.5417474877395355
1810,1894,84,4700,1882.786,0.6070804187936678
1811,1894,83,4700,1882.9195,0.6052792691461418
1812,1894,82,4700,1883.053,0.6034872216801968
1813,1894,81,4700,1883.1865,0.601704973499884
1814,1894,80,4700,1883.32,0.5999332237752881
1815,1894,79,4700,1883.4535,0.5981726741588498
1816,1894,78,4700,1883.587,0.5964240279345462
1817,1894,77,4700,1883.7205,0.5946879895430823
1818,1894,76,4700,1883.854,0.5929652638271996
1819,1894,75,4700,1883.9875,0.5912565553513437
1820,1894,74,4700,1884.121,0.5895625690601914
1821,1894,73,4700,1884.2545,0.5878840072937989
1822,1894,72,4700,1884.388,0.5878840072937989
1823,1894,71,4700,1884.5215,0.5862215685763008
1824,1894,70,4700,1884.655,0.5845759487842788
1825,1894,69,4700,1884.7885,0.5829478413346185
1826,1894,68,4700,1884.922,0.5813379373369528
1827,1894,67,4700,1885.0555,0.5797469186961282
1828,1894,66,4700,1885.189,0.5781754573909592
1829,1894,65,4700,1885.3225,0.5766242119026964
1830,1894,64,4700,1885.456,0.5750938350623377
1831,1894,63,4700,1885.5895,0.573584978531179
1832,1894,62,4700,1885.723,0.5720982927140675
1833,1894,61,4700,1885.8565,0.5706344219635032
1834,1894,60,4700,1885.99,0.5691939910991878
1835,1894,59,4700,1886.1235,0.5677776088916764
1836,1894,58,4700,1886.257,0.5663858688448882
1837,1894,57,4700,1886.3905,0.5650193532931626
1838,1894,56,4700,1886.524,0.5636786417024376
1839,1894,55,4700,1886.6575,0.5623643112868885
1840,1894,54,4700,1886.791,0.5623643112868885
1841,1894,53,4700,1886.9245,0.5610769294399556
1842,1894,52,4700,1887.058,0.5598170455667011
1843,1894,51,4700,1887.1915,0.5585851948864582
1844,1894,50,4700,1887.325,0.5573818986971419
1845,1894,49,4700,1887.4585,0.5562076726910056
1846,1894,48,4700,1887.592,0.5550630169822475
1847,1894,47,4700,1887.7255,0.553948411131304
1848,1894,46,4700,1887.859,0.5528643243166534
1849,1894,45,4700,1887.9925,0.5518112097687362
1850,1894,44,4700,1888.126,0.5507895141238182
1851,1894,43,4700,1888.2595,0.5497996818142791
1852,1894,42,4700,1888.393,0.5488421551052338
1853,1894,41,4700,1888.5265,0.5479173741311717
1854,1894,40,4700,1888.66,0.5470257769346138
1855,1894,39,4700,1888.7935,0.5461677948246862
1856,1894,38,4700,1888.927,0.545343825468472
1857,1894,37,4700,1889.0605,0.5445542514257823
1858,1894,36,4700,1889.194,0.5445542514257823
1859,1894,35,4700,1889.3275,0.5437994532392226
1860,1894,34,4700,1889.461,0.5430798095271581
1861,1894,33,4700,1889.5945,0.5423956970338244
1862,1894,32,4700,1889.728,0.5417474877395355
1863,1894,31,4700,1889.8615,0.5411355197252433
1864,1894,30,4700,1889.995,0.5405601094827678
1865,1894,29,4700,1890.1285,0.5400215714864486
1866,1894,28,4700,1890.262,0.5395202185371101
1867,1894,27,4700,1890.3955,0.5390563521700876
1868,1894,26,4700,1890.529,0.538630218360248
1869,1894,25,4700,1890.6625,0.5382420212111609
1811,1895,84,4700,1883.786,0.5946879895430823
1812,1895,83,4700,1883.9195,0.5929652638271996
1813,1895,82,4700,1884.053,0.5912565553513437
1814,1895,81,4700,1884.1865,0.5895625690601914
1815,1895,80,4700,1884.32,0.5878840072937989
1816,1895,79,4700,1884.4535,0.5862215685763008
1817,1895,78,4700,1884.587,0.5845759487842788
1818,1895,77,4700,1884.7205,0.5829478413346185
1819,1895,76,4700,1884.854,0.5813379373369528
1820,1895,75,4700,1884.9875,0.5797469186961282
1821,1895,74,4700,1885.121,0.5781754573909592
1822,1895,73,4700,1885.2545,0.5766242119026964
1823,1895,72,4700,1885.388,0.5750938350623377
1824,1895,71,4700,1885.5215,0.5750938350623377
1825,1895,70,4700,1885.655,0.573584978531179
1826,1895,69,4700,1885.7885,0.5720982927140675
1827,1895,68,4700,1885.922,0.5706344219635032
1828,1895,67,4700,1886.0555,0.5691939910991878
1829,1895,66,4700,1886.189,0.5677776088916764
1830,1895,65,4700,1886.3225,0.5663858688448882
1831,1895,64,4700,1886.456,0.5650193532931626
1832,1895,63,4700,1886.5895,0.5636786417024376
1833,1895,62,4700,1886.723,0.5623643112868885
1834,1895,61,4700,1886.8565,0.5610769294399556
1835,1895,60,4700,1886.99,0.5598170455667011
1836,1895,59,4700,1887.1235,0.5585851948864582
1837,1895,58,4700,1887.257,0.5573818986971419
1838,1895,57,4700,1887.3905,0.5562076726910056
1839,1895,56,4700,1887.524,0.5550630169822475
1840,1895,55,4700,1887.6575,0.553948411131304
1841,1895,54,4700,1887.791,0.5528643243166534
1842,1895,53,4700,1887.9245,0.5518112097687362
1843,1895,52,4700,1888.058,0.5518112097687362
1844,1895,51,4700,1888.1915,0.5507895141238182
1845,1895,50,4700,1888.325,0.5497996818142791
1846,1895,49,4700,1888.4585,0.5488421551052338
1847,1895,48,4700,1888.592,0.5479173741311717
1848,1895,47,4700,1888.7255,0.5470257769346138
1849,1895,46,4700,1888.859,0.5461677948246862
1850,1895,45,4700,1888.9925,0.545343825468472
1851,1895,44,4700,1889.126,0.5445542514257823
1852,1895,43,4700,1889.2595,0.5437994532392226
1853,1895,42,4700,1889.393,0.5430798095271581
1854,1895,41,4700,1889.5265,0.5423956970338244
1855,1895,40,4700,1889.66,0.5417474877395355
1856,1895,39,4700,1889.7935,0.5411355197252433
1857,1895,38,4700,1889.927,0.5405601094827678
1858,1895,37,4700,1890.0605,0.5400215714864486
1859,1895,36,4700,1890.194,0.5395202185371101
1860,1895,35,4700,1890.3275,0.5390563521700876
1861,1895,34,4700,1890.461,0.5390563521700876
1862,1895,33,4700,1890.5945,0.538630218360248
1863,1895,32,4700,1890.728,0.5382420212111609
1864,1895,31,4700,1890.8615,0.5378919495915427
1865,1895,30,4700,1890.995,0.5375801904465599
1866,1895,29,4700,1891.1285,0.537306929245644
1867,1895,28,4700,1891.262,0.5370723495095288
1868,1895,27,4700,1891.3955,0.5368766086448915
1869,1895,26,4700,1891.529,0.536719814244879
1870,1895,25,4700,1891.6625,0.5366020335268188
1812,1896,84,4700,1884.786,0.5829478413346185
1813,1896,83,4700,1884.9195,0.5813379373369528
1814,1896,82,4700,1885.053,0.5797469186961282
1815,1896,81,4700,1885.1865,0.5781754573909592
1816,1896,80,4700,1885.32,0.5766242119026964
1817,1896,79,4700,1885.4535,0.5750938350623377
1818,1896,78,4700,1885.587,0.573584978531179
1819,1896,77,4700,1885.7205,0.5720982927140675
1820,1896,76,4700,1885.854,0.5706344219635032
1821,1896,75,4700,1885.9875,0.5691939910991878
1822,1896,74,4700,1886.121,0.5677776088916764
1823,1896,73,4700,1886.2545,0.5663858688448882
1824,1896,72,4700,1886.388,0.5650193532931626
1825,1896,71,4700,1886.5215,0.5636786417024376
1826,1896,70,4700,1886.655,0.5623643112868885
1827,1896,69,4700,1886.7885,0.5623643112868885
1828,1896,68,4700,1886.922,0.5610769294399556
1829,1896,67,4700,1887.0555,0.5598170455667011
1830,1896,66,4700,1887.189,0.5585851948864582
1831,1896,65,4700,1887.3225,0.5573818986971419
1832,1896,64,4700,1887.456,0.5562076726910056
1833,1896,63,4700,1887.5895,0.5550630169822475
1834,1896,62,4700,1887.723,0.553948411131304
1835,1896,61,4700,1887.8565,0.5528643243166534
1836,1896,60,4700,1887.99,0.5518112097687362
1837,1896,59,4700,1888.1235,0.5507895141238182
1838,1896,58,4700,1888.257,0.5497996818142791
1839,1896,57,4700,1888.3905,0.5488421551052338
1840,1896,56,4700,1888.524,0.5479173741311717
1841,1896,55,4700,1888.6575,0.5470257769346138
1842,1896,54,4700,1888.791,0.5461677948246862
1843,1896,53,4700,1888.9245,0.545343825468472
1844,1896,52,4700,1889.058,0.5445542514257823
1845,1896,51,4700,1889.1915,0.5445542514257823
1846,1896,50,4700,1889.325,0.5437994532392226
1847,1896,49,4700,1889.4585,0.5430798095271581
1848,1896,48,4700,1889.592,0.5423956970338244
1849,1896,47,4700,1889.7255,0.5417474877395355
1850,1896,46,4700,1889.859,0.5411355197252433
1851,1896,45,4700,1889.9925,0.5405601094827678
1852,1896,44,4700,1890.126,0.5400215714864486
1853,1896,43,4700,1890.2595,0.5395202185371101
1854,1896,42,4700,1890.393,0.5390563521700876
1855,1896,41,4700,1890.5265,0.538630218360248
1856,1896,40,4700,1890.66,0.5382420212111609
1857,1896,39,4700,1890.7935,0.5378919495915427
1858,1896,38,4700,1890.927,0.5375801904465599
1859,1896,37,4700,1891.0605,0.537306929245644
1860,1896,36,4700,1891.194,0.5370723495095288
1861,1896,35,4700,1891.3275,0.5368766086448915
1862,1896,34,4700,1891.461,0.536719814244879
1863,1896,33,4700,1891.5945,0.536719814244879
1864,1896,32,4700,1891.728,0.5366020335268188
1865,1896,31,4700,1891.8615,0.5365232890448577
1866,1896,30,4700,1891.995,0.5364835675640441
1867,1896,29,4700,1892.1285,0.5364828290868933
1868,1896,28,4700,1892.262,0.5365210263202614
1869,1896,27,4700,1892.3955,0.5365980807570813
1870,1896,26,4700,1892.529,0.5367138794997155
1871,1896,25,4700,1892.6625,0.5368682853853403
1813,1897,84,4700,1885.786,0.5720982927140675
1814,1897,83,4700,1885.9195,0.5706344219635032
1815,1897,82,4700,1886.053,0.5691939910991878
1816,1897,81,4700,1886.1865,0.5677776088916764
1817,1897,80,4700,1886.32,0.5663858688448882
1818,1897,79,4700,1886.4535,0.5650193532931626
1819,1897,78,4700,1886.587,0.5636786417024376
1820,1897,77,4700,1886.7205,0.5623643112868885
1821,1897,76,4700,1886.854,0.5610769294399556
1822,1897,75,4700,1886.9875,0.5598170455667011
1823,1897,74,4700,1887.121,0.5585851948864582
1824,1897,73,4700,1887.2545,0.5573818986971419
1825,1897,72,4700,1887.388,0.5562076726910056
1826,1897,71,4700,1887.5215,0.5550630169822475
1827,1897,70,4700,1887.655,0.553948411131304
1828,1897,69,4700,1887.7885,0.5528643243166534
1829,1897,68,4700,1887.922,0.5528643243166534
1830,1897,67,4700,1888.0555,0.5518112097687362
1831,1897,66,4700,1888.189,0.5507895141238182
1832,1897,65,4700,1888.3225,0.5497996818142791
1833,1897,64,4700,1888.456,0.5488421551052338
1834,1897,63,4700,1888.5895,0.5479173741311717
1835,1897,62,4700,1888.723,0.5470257769346138
1836,1897,61,4700,1888.8565,0.5461677948246862
1837,1897,60,4700,1888.99,0.545343825468472
1838,1897,59,4700,1889.1235,0.5445542514257823
1839,1897,58,4700,1889.257,0.5437994532392226
1840,1897,57,4700,1889.3905,0.5430798095271581
1841,1897,56,4700,1889.524,0.5423956970338244
1842,1897,55,4700,1889.6575,0.5417474877395355
1843,1897,54,4700,1889.791,0.5411355197252433
1844,1897,53,4700,1889.9245,0.5405601094827678
1845,1897,52,4700,1890.058,0.5400215714864486
1846,1897,51,4700,1890.1915,0.5395202185371101
1847,1897,50,4700,1890.325,0.5390563521700876
1848,1897,49,4700,1890.4585,0.5390563521700876
1849,1897,48,4700,1890.592,0.538630218360248
1850,1897,47,4700,1890.7255,0.5382420212111609
1851,1897,46,4700,1890.859,0.5378919495915427
1852,1897,45,4700,1890.9925,0.5375801904465599
1853,1897,44,4700,1891.126,0.537306929245644
1854,1897,43,4700,1891.2595,0.5370723495095288
1855,1897,42,4700,1891.393,0.5368766086448915
1856,1897,41,4700,1891.5265,0.536719814244879
1857,1897,40,4700,1891.66,0.5366020335268188
1858,1897,39,4700,1891.7935,0.5365232890448577
1859,1897,38,4700,1891.927,0.5364835675640441
1860,1897,37,4700,1892.0605,0.5364828290868933
1861,1897,36,4700,1892.194,0.5365210263202614
1862,1897,35,4700,1892.3275,0.5365980807570813
1863,1897,34,4700,1892.461,0.5367138794997155
1864,1897,33,4700,1892.5945,0.5368682853853403
1865,1897,32,4700,1892.728,0.5370611518591637
1866,1897,31,4700,1892.8615,0.5370611518591637
1867,1897,30,4700,1892.995,0.5372923086327107
1868,1897,29,4700,1893.1285,0.5375615248513737
1869,1897,28,4700,1893.262,0.5378685204446686
1870,1897,27,4700,1893.3955,0.5382129891265766
1871,1897,26,4700,1893.529,0.5385946065386699
1872,1897,25,4700,1893.6625,0.5390129974708334
1814,1898,84,4700,1886.786,0.5623643112868885
1815,1898,83,4700,1886.9195,0.5610769294399556
1816,1898,82,4700,1887.053,0.5598170455667011
1817,1898,81,4700,1887.1865,0.5585851948864582
1818,1898,80,4700,1887.32,0.5573818986971419
1819,1898,79,4700,1887.4535,0.5562076726910056
1820,1898,78,4700,1887.587,0.5550630169822475
1821,1898,77,4700,1887.7205,0.553948411131304
1822,1898,76,4700,1887.854,0.5528643243166534
1823,1898,75,4700,1887.9875,0.5518112097687362
1824,1898,74,4700,1888.121,0.5507895141238182
1825,1898,73,4700,1888.2545,0.5497996818142791
1826,1898,72,4700,1888.388,0.5488421551052338
1827,1898,71,4700,1888.5215,0.5479173741311717
1828,1898,70,4700,1888.655,0.5470257769346138
1829,1898,69,4700,1888.7885,0.5461677948246862
1830,1898,68,4700,1888.922,0.545343825468472
1831,1898,67,4700,1889.0555,0.5445542514257823
1832,1898,66,4700,1889.189,0.5445542514257823
1833,1898,65,4700,1889.3225,0.5437994532392226
1834,1898,64,4700,1889.456,0.5430798095271581
1835,1898,63,4700,1889.5895,0.5423956970338244
1836,1898,62,4700,1889.723,0.5417474877395355
1837,1898,61,4700,1889.8565,0.5411355197252433
1838,1898,60,4700,1889.99,0.5405601094827678
1839,1898,59,4700,1890.1235,0.5400215714864486
1840,1898,58,4700,1890.257,0.5395202185371101
1841,1898,57,4700,1890.3905,0.5390563521700876
1842,1898,56,4700,1890.524,0.538630218360248
1843,1898,55,4700,1890.6575,0.5382420212111609
1844,1898,54,4700,1890.791,0.5378919495915427
1845,1898,53,4700,1890.9245,0.5375801904465599
1846,1898,52,4700,1891.058,0.537306929245644
1847,1898,51,4700,1891.1915,0.5370723495095288
1848,1898,50,4700,1891.325,0.5368766086448915
1849,1898,49,4700,1891.4585,0.536719814244879
1850,1898,48,4700,1891.592,0.536719814244879
1851,1898,47,4700,1891.7255,0.5366020335268188
1852,1898,46,4700,1891.859,0.5365232890448577
1853,1898,45,4700,1891.9925,0.5364835675640441
1854,1898,44,4700,1892.126,0.5364828290868933
1855,1898,43,4700,1892.2595,0.5365210263202614
1856,1898,42,4700,1892.393,0.5365980807570813
1857,1898,41,4700,1892.5265,0.5367138794997155
1858,1898,40,4700,1892.66,0.5368682853853403
1859,1898,39,4700,1892.7935,0.5370611518591637
1860,1898,38,4700,1892.927,0.5372923086327107
1861,1898,37,4700,1893.0605,0.5375615248513737
1862,1898,36,4700,1893.194,0.5378685204446686
1863,1898,35,4700,1893.3275,0.5382129891265766
1864,1898,34,4700,1893.461,0.5385946065386699
1865,1898,33,4700,1893.5945,0.5390129974708334
1866,1898,32,4700,1893.728,0.5394677440940734
1867,1898,31,4700,1893.8615,0.5399584083818235
1868,1898,30,4700,1893.995,0.5399584083818235
1869,1898,29,4700,1894.1285,0.5404845496884744
1870,1898,28,4700,1894.262,0.5410457238066685
1871,1898,27,4700,1894.3955,0.5416414528707815
1872,1898,26,4700,1894.529,0.5422712329606552
1873,1898,25,4700,1894.6625,0.5429345579962324
1815,1899,84,4700,1887.786,0.5528643243166534
1816,1899,83,4700,1887.9195,0.5528643243166534
1817,1899,82,4700,1888.053,0.5518112097687362
1818,1899,81,4700,1888.1865,0.5507895141238182
1819,1899,80,4700,1888.32,0.5497996818142791
1820,1899,79,4700,1888.4535,0.5488421551052338
1821,1899,78,4700,1888.587,0.5479173741311717
1822,1899,77,4700,1888.7205,0.5470257769346138
1823,1899,76,4700,1888.854,0.5461677948246862
1824,1899,75,4700,1888.9875,0.545343825468472
1825,1899,74,4700,1889.121,0.5445542514257823
1826,1899,73,4700,1889.2545,0.5437994532392226
1827,1899,72,4700,1889.388,0.5430798095271581
1828,1899,71,4700,1889.5215,0.5423956970338244
1829,1899,70,4700,1889.655,0.5417474877395355
1830,1899,69,4700,1889.7885,0.5411355197252433
1831,1899,68,4700,1889.922,0.5405601094827678
1832,1899,67,4700,1890.0555,0.5400215714864486
1833,1899,66,4700,1890.189,0.5395202185371101
1834,1899,65,4700,1890.3225,0.5395202185371101
1835,1899,64,4700,1890.456,0.5390563521700876
1836,1899,63,4700,1890.5895,0.538630218360248
1837,1899,62,4700,1890.723,0.5382420212111609
1838,1899,61,4700,1890.8565,0.5378919495915427
1839,1899,60,4700,1890.99,0.5375801904465599
1840,1899,59,4700,1891.1235,0.537306929245644
1841,1899,58,4700,1891.257,0.5370723495095288
1842,1899,57,4700,1891.3905,0.5368766086448915
1843,1899,56,4700,1891.524,0.536719814244879
1844,1899,55,4700,1891.6575,0.5366020335268188
1845,1899,54,4700,1891.791,0.5365232890448577
1846,1899,53,4700,1891.9245,0.5364835675640441
1847,1899,52,4700,1892.058,0.5364828290868933
1848,1899,51,4700,1892.1915,0.5365210263202614
1849,1899,50,4700,1892.325,0.5365980807570813
1850,1899,49,4700,1892.4585,0.5367138794997155
1851,1899,48,4700,1892.592,0.5368682853853403
1852,1899,47,4700,1892.7255,0.5370611518591637
1853,1899,46,4700,1892.859,0.5370611518591637
1854,1899,45,4700,1892.9925,0.5372923086327107
1855,1899,44,4700,1893.126,0.5375615248513737
1856,1899,43,4700,1893.2595,0.5378685204446686
1857,1899,42,4700,1893.393,0.5382129891265766
1858,1899,41,4700,1893.5265,0.5385946065386699
1859,1899,40,4700,1893.66,0.5390129974708334
1860,1899,39,4700,1893.7935,0.5394677440940734
1861,1899,38,4700,1893.927,0.5399584083818235
1862,1899,37,4700,1894.0605,0.5404845496884744
1863,1899,36,4700,1894.194,0.5410457238066685
1864,1899,35,4700,1894.3275,0.5416414528707815
1865,1899,34,4700,1894.461,0.5422712329606552
1866,1899,33,4700,1894.5945,0.5429345579962324
1867,1899,32,4700,1894.728,0.5436309077300723
1868,1899,31,4700,1894.8615,0.5443597256252227
1869,1899,30,4700,1894.995,0.545120443436115
1870,1899,29,4700,1895.1285,0.545912466314008
1871,1899,28,4700,1895.262,0.545912466314008
1872,1899,27,4700,1895.3955,0.5467351705689028
1873,1899,26,4700,1895.529,0.5475879239296225
1874,1899,25,4700,1895.6625,0.5484700755256321
1816,1900,84,4700,1888.786,0.5461677948246862
1817,1900,83,4700,1888.9195,0.545343825468472
1818,1900,82,4700,1889.053,0.545343825468472
1819,1900,81,4700,1889.1865,0.5445542514257823
1820,1900,80,4700,1889.32,0.5437994532392226
1821,1900,79,4700,1889.4535,0.5430798095271581
1822,1900,78,4700,1889.587,0.5423956970338244
1823,1900,77,4700,1889.7205,0.5417474877395355
1824,1900,76,4700,1889.854,0.5411355197252433
1825,1900,75,4700,1889.9875,0.5405601094827678
1826,1900,74,4700,1890.121,0.5400215714864486
1827,1900,73,4700,1890.2545,0.5395202185371101
1828,1900,72,4700,1890.388,0.5390563521700876
1829,1900,71,4700,1890.5215,0.538630218360248
1830,1900,70,4700,1890.655,0.5382420212111609
1831,1900,69,4700,1890.7885,0.5378919495915427
1832,1900,68,4700,1890.922,0.5375801904465599
1833,1900,67,4700,1891.0555,0.537306929245644
1834,1900,66,4700,1891.189,0.5370723495095288
1835,1900,65,4700,1891.3225,0.5368766086448915
