yob,year,age,speakerid,time,probability
1847,1907,60,4015,1912.436,0.19489924670307882
1848,1907,59,4015,1912.3454,0.1947076805724018
1849,1907,58,4015,1912.2548,0.1947076805724018
1850,1907,57,4015,1912.1642,0.19450378592916942
1851,1907,56,4015,1912.0736,0.19428759029960235
1852,1907,55,4015,1911.983,0.19428759029960235
1853,1907,54,4015,1911.8924,0.19405914063456337
1854,1907,53,4015,1911.8018,0.1938185031348405
1855,1907,52,4015,1911.7112,0.1938185031348405
1856,1907,51,4015,1911.6206,0.19356575738436746
1857,1907,50,4015,1911.53,0.19330098573189605
1858,1907,49,4015,1911.4394,0.19330098573189605
1859,1907,48,4015,1911.3488,0.1930242721055833
1860,1907,47,4015,1911.2582,0.1930242721055833
1861,1907,46,4015,1911.1676,0.19273570198921997
1862,1907,45,4015,1911.077,0.19243536239831582
1863,1907,44,4015,1910.9864,0.19243536239831582
1864,1907,43,4015,1910.8958,0.19212334185625385
1865,1907,42,4015,1910.8052,0.19179973037032327
1866,1907,41,4015,1910.7146,0.19179973037032327
1867,1907,40,4015,1910.624,0.19146461940775877
1868,1907,39,4015,1910.5334,0.1911181018717163
1869,1907,38,4015,1910.4428,0.1911181018717163
1870,1907,37,4015,1910.3522,0.1907602722828525
1871,1907,36,4015,1910.2616,0.19039123347802
1872,1907,35,4015,1910.171,0.19039123347802
1873,1907,34,4015,1910.0804,0.19001109828322643
1874,1907,33,4015,1909.9898,0.18961998836322247
1875,1907,32,4015,1909.8992,0.18961998836322247
1876,1907,31,4015,1909.8086,0.18921803480631072
1877,1907,30,4015,1909.718,0.18921803480631072
1878,1907,29,4015,1909.6274,0.18880537741531336
1879,1907,28,4015,1909.5368,0.1883821648236725
1880,1907,27,4015,1909.4462,0.1883821648236725
1881,1907,26,4015,1909.3556,0.1879485542132559
1882,1907,25,4015,1909.265,0.18750471059039683
1821,1908,87,4015,1915.8822,0.19590222172971403
1822,1908,86,4015,1915.7916,0.19590222172971403
1823,1908,85,4015,1915.701,0.1959886938408114
1824,1908,84,4015,1915.6104,0.19606526968711388
1825,1908,83,4015,1915.5198,0.19606526968711388
1826,1908,82,4015,1915.4292,0.1961317135156539
1827,1908,81,4015,1915.3386,0.19618779604761916
1828,1908,80,4015,1915.248,0.19618779604761916
1829,1908,79,4015,1915.1574,0.1962333011800854
1830,1908,78,4015,1915.0668,0.1962333011800854
1831,1908,77,4015,1914.9762,0.19626802989237527
1832,1908,76,4015,1914.8856,0.19629180053081102
1833,1908,75,4015,1914.795,0.19629180053081102
1834,1908,74,4015,1914.7044,0.19630444674954037
1835,1908,73,4015,1914.6138,0.19630580682527182
1836,1908,72,4015,1914.5232,0.19630580682527182
1837,1908,71,4015,1914.4326,0.19629572308048335
1838,1908,70,4015,1914.342,0.19627405311500995
1839,1908,69,4015,1914.2514,0.19627405311500995
1840,1908,68,4015,1914.1608,0.1962406730371933
1841,1908,67,4015,1914.0702000000001,0.19619547764036463
1842,1908,66,4015,1913.9796,0.19619547764036463
1843,1908,65,4015,1913.889,0.19613838055759603
1844,1908,64,4015,1913.7984,0.19613838055759603
1845,1908,63,4015,1913.7078,0.19606931106331713
1846,1908,62,4015,1913.6172,0.19598820268511827
1847,1908,61,4015,1913.5266,0.19598820268511827
1848,1908,60,4015,1913.436,0.1958949907206815
1849,1908,59,4015,1913.3454,0.1957896122728587
1850,1908,58,4015,1913.2548,0.1957896122728587
1851,1908,57,4015,1913.1642,0.19567200629095374
1852,1908,56,4015,1913.0736,0.19554211774263888
1853,1908,55,4015,1912.983,0.19554211774263888
1854,1908,54,4015,1912.8924,0.19539990912728183
1855,1908,53,4015,1912.8018,0.19524536249913216
1856,1908,52,4015,1912.7112,0.19524536249913216
1857,1908,51,4015,1912.6206,0.19507847483414287
1858,1908,50,4015,1912.53,0.19507847483414287
1859,1908,49,4015,1912.4394,0.19489924670307882
1860,1908,48,4015,1912.3488,0.1947076805724018
1861,1908,47,4015,1912.2582,0.1947076805724018
1862,1908,46,4015,1912.1676,0.19450378592916942
1863,1908,45,4015,1912.077,0.19428759029960235
1864,1908,44,4015,1911.9864,0.19428759029960235
1865,1908,43,4015,1911.8958,0.19405914063456337
1866,1908,42,4015,1911.8052,0.1938185031348405
1867,1908,41,4015,1911.7146,0.1938185031348405
1868,1908,40,4015,1911.624,0.19356575738436746
1869,1908,39,4015,1911.5334,0.19330098573189605
1870,1908,38,4015,1911.4428,0.19330098573189605
1871,1908,37,4015,1911.3522,0.1930242721055833
1872,1908,36,4015,1911.2616,0.1930242721055833
1873,1908,35,4015,1911.171,0.19273570198921997
1874,1908,34,4015,1911.0804,0.19243536239831582
1875,1908,33,4015,1910.9898,0.19243536239831582
1876,1908,32,4015,1910.8992,0.19212334185625385
1877,1908,31,4015,1910.8086,0.19179973037032327
1878,1908,30,4015,1910.718,0.19179973037032327
1879,1908,29,4015,1910.6274,0.19146461940775877
1880,1908,28,4015,1910.5368,0.1911181018717163
1881,1908,27,4015,1910.4462,0.1911181018717163
1882,1908,26,4015,1910.3556,0.1907602722828525
1883,1908,25,4015,1910.265,0.19039123347802
1822,1909,87,4015,1916.8822,0.1950409494532483
1823,1909,86,4015,1916.7916,0.1950409494532483
1824,1909,85,4015,1916.701,0.19518957281097396
1825,1909,84,4015,1916.6104,0.19518957281097396
1826,1909,83,4015,1916.5198,0.19533012738659888
1827,1909,82,4015,1916.4292,0.19546232974271047
1828,1909,81,4015,1916.3386,0.19546232974271047
1829,1909,80,4015,1916.248,0.19558590202693057
1830,1909,79,4015,1916.1574,0.1957005767147492
1831,1909,78,4015,1916.0668,0.1957005767147492
1832,1909,77,4015,1915.9762,0.1958060997649324
1833,1909,76,4015,1915.8856,0.19590222172971403
1834,1909,75,4015,1915.795,0.19590222172971403
1835,1909,74,4015,1915.7044,0.1959886938408114
1836,1909,73,4015,1915.6138,0.19606526968711388
1837,1909,72,4015,1915.5232,0.19606526968711388
1838,1909,71,4015,1915.4326,0.1961317135156539
1839,1909,70,4015,1915.342,0.1961317135156539
1840,1909,69,4015,1915.2514,0.19618779604761916
1841,1909,68,4015,1915.1608,0.1962333011800854
1842,1909,67,4015,1915.0702000000001,0.1962333011800854
1843,1909,66,4015,1914.9796,0.19626802989237527
1844,1909,65,4015,1914.889,0.19629180053081102
1845,1909,64,4015,1914.7984,0.19629180053081102
1846,1909,63,4015,1914.7078,0.19630444674954037
1847,1909,62,4015,1914.6172,0.19630580682527182
1848,1909,61,4015,1914.5266,0.19630580682527182
1849,1909,60,4015,1914.436,0.19629572308048335
1850,1909,59,4015,1914.3454,0.19627405311500995
1851,1909,58,4015,1914.2548,0.19627405311500995
1852,1909,57,4015,1914.1642,0.1962406730371933
1853,1909,56,4015,1914.0736,0.1962406730371933
1854,1909,55,4015,1913.983,0.19619547764036463
1855,1909,54,4015,1913.8924,0.19613838055759603
1856,1909,53,4015,1913.8018,0.19613838055759603
1857,1909,52,4015,1913.7112,0.19606931106331713
1858,1909,51,4015,1913.6206,0.19598820268511827
1859,1909,50,4015,1913.53,0.19598820268511827
1860,1909,49,4015,1913.4394,0.1958949907206815
1861,1909,48,4015,1913.3488,0.1957896122728587
1862,1909,47,4015,1913.2582,0.1957896122728587
1863,1909,46,4015,1913.1676,0.19567200629095374
1864,1909,45,4015,1913.077,0.19554211774263888
1865,1909,44,4015,1912.9864,0.19554211774263888
1866,1909,43,4015,1912.8958,0.19539990912728183
1867,1909,42,4015,1912.8052,0.19524536249913216
1868,1909,41,4015,1912.7146,0.19524536249913216
1869,1909,40,4015,1912.624,0.19507847483414287
1870,1909,39,4015,1912.5334,0.19507847483414287
1871,1909,38,4015,1912.4428,0.19489924670307882
1872,1909,37,4015,1912.3522,0.1947076805724018
1873,1909,36,4015,1912.2616,0.1947076805724018
1874,1909,35,4015,1912.171,0.19450378592916942
1875,1909,34,4015,1912.0804,0.19428759029960235
1876,1909,33,4015,1911.9898,0.19428759029960235
1877,1909,32,4015,1911.8992,0.19405914063456337
1878,1909,31,4015,1911.8086,0.1938185031348405
1879,1909,30,4015,1911.718,0.1938185031348405
1880,1909,29,4015,1911.6274,0.19356575738436746
1881,1909,28,4015,1911.5368,0.19330098573189605
1882,1909,27,4015,1911.4462,0.19330098573189605
1883,1909,26,4015,1911.3556,0.1930242721055833
1884,1909,25,4015,1911.265,0.1930242721055833
1823,1910,87,4015,1917.8822,0.1935991733179852
1824,1910,86,4015,1917.7916,0.19380083846685892
1825,1910,85,4015,1917.701,0.19399708452178213
1826,1910,84,4015,1917.6104,0.19399708452178213
1827,1910,83,4015,1917.5198,0.1941875442129892
1828,1910,82,4015,1917.4292,0.1943718608190481
1829,1910,81,4015,1917.3386,0.1943718608190481
1830,1910,80,4015,1917.248,0.19454968871921746
1831,1910,79,4015,1917.1574,0.19472069384568844
1832,1910,78,4015,1917.0668,0.19472069384568844
1833,1910,77,4015,1916.9762,0.194884553374882
1834,1910,76,4015,1916.8856,0.1950409494532483
1835,1910,75,4015,1916.795,0.1950409494532483
1836,1910,74,4015,1916.7044,0.19518957281097396
1837,1910,73,4015,1916.6138,0.19518957281097396
1838,1910,72,4015,1916.5232,0.19533012738659888
1839,1910,71,4015,1916.4326,0.19546232974271047
1840,1910,70,4015,1916.342,0.19546232974271047
1841,1910,69,4015,1916.2514,0.19558590202693057
1842,1910,68,4015,1916.1608,0.1957005767147492
1843,1910,67,4015,1916.0702000000001,0.1957005767147492
1844,1910,66,4015,1915.9796,0.1958060997649324
1845,1910,65,4015,1915.889,0.19590222172971403
1846,1910,64,4015,1915.7984,0.19590222172971403
1847,1910,63,4015,1915.7078,0.1959886938408114
1848,1910,62,4015,1915.6172,0.19606526968711388
1849,1910,61,4015,1915.5266,0.19606526968711388
1850,1910,60,4015,1915.436,0.1961317135156539
1851,1910,59,4015,1915.3454,0.1961317135156539
1852,1910,58,4015,1915.2548,0.19618779604761916
1853,1910,57,4015,1915.1642,0.1962333011800854
1854,1910,56,4015,1915.0736,0.1962333011800854
1855,1910,55,4015,1914.983,0.19626802989237527
1856,1910,54,4015,1914.8924,0.19629180053081102
1857,1910,53,4015,1914.8018,0.19629180053081102
1858,1910,52,4015,1914.7112,0.19630444674954037
1859,1910,51,4015,1914.6206,0.19630580682527182
1860,1910,50,4015,1914.53,0.19630580682527182
1861,1910,49,4015,1914.4394,0.19629572308048335
1862,1910,48,4015,1914.3488,0.19627405311500995
1863,1910,47,4015,1914.2582,0.19627405311500995
1864,1910,46,4015,1914.1676,0.1962406730371933
1865,1910,45,4015,1914.077,0.1962406730371933
1866,1910,44,4015,1913.9864,0.19619547764036463
1867,1910,43,4015,1913.8958,0.19613838055759603
1868,1910,42,4015,1913.8052,0.19613838055759603
1869,1910,41,4015,1913.7146,0.19606931106331713
1870,1910,40,4015,1913.624,0.19598820268511827
1871,1910,39,4015,1913.5334,0.19598820268511827
1872,1910,38,4015,1913.4428,0.1958949907206815
1873,1910,37,4015,1913.3522,0.1957896122728587
1874,1910,36,4015,1913.2616,0.1957896122728587
1875,1910,35,4015,1913.171,0.19567200629095374
1876,1910,34,4015,1913.0804,0.19554211774263888
1877,1910,33,4015,1912.9898,0.19554211774263888
1878,1910,32,4015,1912.8992,0.19539990912728183
1879,1910,31,4015,1912.8086,0.19539990912728183
1880,1910,30,4015,1912.718,0.19524536249913216
1881,1910,29,4015,1912.6274,0.19507847483414287
1882,1910,28,4015,1912.5368,0.19507847483414287
1883,1910,27,4015,1912.4462,0.19489924670307882
1884,1910,26,4015,1912.3556,0.1947076805724018
1885,1910,25,4015,1912.265,0.1947076805724018
1824,1911,87,4015,1918.8822,0.19206795749328956
1825,1911,86,4015,1918.7916,0.1922967258985581
1826,1911,85,4015,1918.701,0.19252283483856067
1827,1911,84,4015,1918.6104,0.19252283483856067
1828,1911,83,4015,1918.5198,0.1927458698902971
1829,1911,82,4015,1918.4292,0.192965420192707
1830,1911,81,4015,1918.3386,0.192965420192707
1831,1911,80,4015,1918.248,0.1931810826032979
1832,1911,79,4015,1918.1574,0.1931810826032979
1833,1911,78,4015,1918.0668,0.19339246231278637
1834,1911,77,4015,1917.9762,0.1935991733179852
1835,1911,76,4015,1917.8856,0.1935991733179852
1836,1911,75,4015,1917.795,0.19380083846685892
1837,1911,74,4015,1917.7044,0.19399708452178213
1838,1911,73,4015,1917.6138,0.19399708452178213
1839,1911,72,4015,1917.5232,0.1941875442129892
1840,1911,71,4015,1917.4326,0.1943718608190481
1841,1911,70,4015,1917.342,0.1943718608190481
1842,1911,69,4015,1917.2514,0.19454968871921746
1843,1911,68,4015,1917.1608,0.19472069384568844
1844,1911,67,4015,1917.0702000000001,0.19472069384568844
1845,1911,66,4015,1916.9796,0.194884553374882
1846,1911,65,4015,1916.889,0.194884553374882
1847,1911,64,4015,1916.7984,0.1950409494532483
1848,1911,63,4015,1916.7078,0.19518957281097396
1849,1911,62,4015,1916.6172,0.19518957281097396
1850,1911,61,4015,1916.5266,0.19533012738659888
1851,1911,60,4015,1916.436,0.19546232974271047
1852,1911,59,4015,1916.3454,0.19546232974271047
1853,1911,58,4015,1916.2548,0.19558590202693057
1854,1911,57,4015,1916.1642,0.1957005767147492
1855,1911,56,4015,1916.0736,0.1957005767147492
1856,1911,55,4015,1915.983,0.1958060997649324
1857,1911,54,4015,1915.8924,0.19590222172971403
1858,1911,53,4015,1915.8018,0.19590222172971403
1859,1911,52,4015,1915.7112,0.1959886938408114
1860,1911,51,4015,1915.6206,0.19606526968711388
1861,1911,50,4015,1915.53,0.19606526968711388
1862,1911,49,4015,1915.4394,0.1961317135156539
1863,1911,48,4015,1915.3488,0.1961317135156539
1864,1911,47,4015,1915.2582,0.19618779604761916
1865,1911,46,4015,1915.1676,0.1962333011800854
1866,1911,45,4015,1915.077,0.1962333011800854
1867,1911,44,4015,1914.9864,0.19626802989237527
1868,1911,43,4015,1914.8958,0.19629180053081102
1869,1911,42,4015,1914.8052,0.19629180053081102
1870,1911,41,4015,1914.7146,0.19630444674954037
1871,1911,40,4015,1914.624,0.19630580682527182
1872,1911,39,4015,1914.5334,0.19630580682527182
1873,1911,38,4015,1914.4428,0.19629572308048335
1874,1911,37,4015,1914.3522,0.19627405311500995
1875,1911,36,4015,1914.2616,0.19627405311500995
1876,1911,35,4015,1914.171,0.1962406730371933
1877,1911,34,4015,1914.0804,0.1962406730371933
1878,1911,33,4015,1913.9898,0.19619547764036463
1879,1911,32,4015,1913.8992,0.19613838055759603
1880,1911,31,4015,1913.8086,0.19613838055759603
1881,1911,30,4015,1913.718,0.19606931106331713
1882,1911,29,4015,1913.6274,0.19598820268511827
1883,1911,28,4015,1913.5368,0.19598820268511827
1884,1911,27,4015,1913.4462,0.1958949907206815
1885,1911,26,4015,1913.3556,0.1957896122728587
1886,1911,25,4015,1913.265,0.1957896122728587
1825,1912,87,4015,1919.8822,0.19042763767866747
1826,1912,86,4015,1919.7916,0.1906631487331587
1827,1912,85,4015,1919.701,0.19089898126555332
1828,1912,84,4015,1919.6104,0.19089898126555332
1829,1912,83,4015,1919.5198,0.19113470575136599
1830,1912,82,4015,1919.4292,0.19113470575136599
1831,1912,81,4015,1919.3386,0.19136989414184305
1832,1912,80,4015,1919.248,0.1916041170831064
1833,1912,79,4015,1919.1574,0.1916041170831064
1834,1912,78,4015,1919.0668,0.19183694679640328
1835,1912,77,4015,1918.9762,0.19206795749328956
1836,1912,76,4015,1918.8856,0.19206795749328956
1837,1912,75,4015,1918.795,0.1922967258985581
1838,1912,74,4015,1918.7044,0.19252283483856067
1839,1912,73,4015,1918.6138,0.19252283483856067
1840,1912,72,4015,1918.5232,0.1927458698902971
1841,1912,71,4015,1918.4326,0.192965420192707
1842,1912,70,4015,1918.342,0.192965420192707
1843,1912,69,4015,1918.2514,0.1931810826032979
1844,1912,68,4015,1918.1608,0.1931810826032979
1845,1912,67,4015,1918.0702000000001,0.19339246231278637
1846,1912,66,4015,1917.9796,0.1935991733179852
1847,1912,65,4015,1917.889,0.1935991733179852
1848,1912,64,4015,1917.7984,0.19380083846685892
1849,1912,63,4015,1917.7078,0.19399708452178213
1850,1912,62,4015,1917.6172,0.19399708452178213
1851,1912,61,4015,1917.5266,0.1941875442129892
1852,1912,60,4015,1917.436,0.1943718608190481
1853,1912,59,4015,1917.3454,0.1943718608190481
1854,1912,58,4015,1917.2548,0.19454968871921746
1855,1912,57,4015,1917.1642,0.19472069384568844
1856,1912,56,4015,1917.0736,0.19472069384568844
1857,1912,55,4015,1916.983,0.194884553374882
1858,1912,54,4015,1916.8924,0.194884553374882
1859,1912,53,4015,1916.8018,0.1950409494532483
1860,1912,52,4015,1916.7112,0.19518957281097396
1861,1912,51,4015,1916.6206,0.19518957281097396
1862,1912,50,4015,1916.53,0.19533012738659888
1863,1912,49,4015,1916.4394,0.19546232974271047
1864,1912,48,4015,1916.3488,0.19546232974271047
1865,1912,47,4015,1916.2582,0.19558590202693057
1866,1912,46,4015,1916.1676,0.1957005767147492
1867,1912,45,4015,1916.077,0.1957005767147492
1868,1912,44,4015,1915.9864,0.1958060997649324
1869,1912,43,4015,1915.8958,0.19590222172971403
1870,1912,42,4015,1915.8052,0.19590222172971403
1871,1912,41,4015,1915.7146,0.1959886938408114
1872,1912,40,4015,1915.624,0.1959886938408114
1873,1912,39,4015,1915.5334,0.19606526968711388
1874,1912,38,4015,1915.4428,0.1961317135156539
1875,1912,37,4015,1915.3522,0.1961317135156539
1876,1912,36,4015,1915.2616,0.19618779604761916
1877,1912,35,4015,1915.171,0.1962333011800854
1878,1912,34,4015,1915.0804,0.1962333011800854
1879,1912,33,4015,1914.9898,0.19626802989237527
1880,1912,32,4015,1914.8992,0.19629180053081102
1881,1912,31,4015,1914.8086,0.19629180053081102
1882,1912,30,4015,1914.718,0.19630444674954037
1883,1912,29,4015,1914.6274,0.19630580682527182
1884,1912,28,4015,1914.5368,0.19630580682527182
1885,1912,27,4015,1914.4462,0.19629572308048335
1886,1912,26,4015,1914.3556,0.19629572308048335
1887,1912,25,4015,1914.265,0.19627405311500995
1826,1913,87,4015,1920.8822,0.1888243929533436
1827,1913,86,4015,1920.7916,0.18904555201291331
1828,1913,85,4015,1920.701,0.18904555201291331
1829,1913,84,4015,1920.6104,0.18927005362009375
1830,1913,83,4015,1920.5198,0.18949746825840363
1831,1913,82,4015,1920.4292,0.18949746825840363
1832,1913,81,4015,1920.3386,0.189727365049634
1833,1913,80,4015,1920.248,0.18995931291589732
1834,1913,79,4015,1920.1574,0.18995931291589732
1835,1913,78,4015,1920.0668,0.19019288117136504
1836,1913,77,4015,1919.9762,0.19042763767866747
1837,1913,76,4015,1919.8856,0.19042763767866747
1838,1913,75,4015,1919.795,0.1906631487331587
1839,1913,74,4015,1919.7044,0.1906631487331587
1840,1913,73,4015,1919.6138,0.19089898126555332
1841,1913,72,4015,1919.5232,0.19113470575136599
1842,1913,71,4015,1919.4326,0.19113470575136599
1843,1913,70,4015,1919.342,0.19136989414184305
1844,1913,69,4015,1919.2514,0.1916041170831064
1845,1913,68,4015,1919.1608,0.1916041170831064
1846,1913,67,4015,1919.0702000000001,0.19183694679640328
1847,1913,66,4015,1918.9796,0.19206795749328956
1848,1913,65,4015,1918.889,0.19206795749328956
1849,1913,64,4015,1918.7984,0.1922967258985581
1850,1913,63,4015,1918.7078,0.19252283483856067
1851,1913,62,4015,1918.6172,0.19252283483856067
1852,1913,61,4015,1918.5266,0.1927458698902971
1853,1913,60,4015,1918.436,0.192965420192707
1854,1913,59,4015,1918.3454,0.192965420192707
1855,1913,58,4015,1918.2548,0.1931810826032979
1856,1913,57,4015,1918.1642,0.1931810826032979
1857,1913,56,4015,1918.0736,0.19339246231278637
1858,1913,55,4015,1917.983,0.1935991733179852
1859,1913,54,4015,1917.8924,0.1935991733179852
1860,1913,53,4015,1917.8018,0.19380083846685892
1861,1913,52,4015,1917.7112,0.19399708452178213
1862,1913,51,4015,1917.6206,0.19399708452178213
1863,1913,50,4015,1917.53,0.1941875442129892
1864,1913,49,4015,1917.4394,0.1943718608190481
1865,1913,48,4015,1917.3488,0.1943718608190481
1866,1913,47,4015,1917.2582,0.19454968871921746
1867,1913,46,4015,1917.1676,0.19472069384568844
1868,1913,45,4015,1917.077,0.19472069384568844
1869,1913,44,4015,1916.9864,0.194884553374882
1870,1913,43,4015,1916.8958,0.194884553374882
1871,1913,42,4015,1916.8052,0.1950409494532483
1872,1913,41,4015,1916.7146,0.19518957281097396
1873,1913,40,4015,1916.624,0.19518957281097396
1874,1913,39,4015,1916.5334,0.19533012738659888
1875,1913,38,4015,1916.4428,0.19546232974271047
1876,1913,37,4015,1916.3522,0.19546232974271047
1877,1913,36,4015,1916.2616,0.19558590202693057
1878,1913,35,4015,1916.171,0.1957005767147492
1879,1913,34,4015,1916.0804,0.1957005767147492
1880,1913,33,4015,1915.9898,0.1958060997649324
1881,1913,32,4015,1915.8992,0.19590222172971403
1882,1913,31,4015,1915.8086,0.19590222172971403
1883,1913,30,4015,1915.718,0.1959886938408114
1884,1913,29,4015,1915.6274,0.1959886938408114
1885,1913,28,4015,1915.5368,0.19606526968711388
1886,1913,27,4015,1915.4462,0.1961317135156539
1887,1913,26,4015,1915.3556,0.1961317135156539
1888,1913,25,4015,1915.265,0.19618779604761916
1827,1914,87,4015,1921.8822,0.1874059096525358
1828,1914,86,4015,1921.7916,0.18759166783786044
1829,1914,85,4015,1921.701,0.18759166783786044
1830,1914,84,4015,1921.6104,0.18778376372506025
1831,1914,83,4015,1921.5198,0.18798177214966688
1832,1914,82,4015,1921.4292,0.18798177214966688
1833,1914,81,4015,1921.3386,0.18818526689414866
1834,1914,80,4015,1921.248,0.18839382081591693
1835,1914,79,4015,1921.1574,0.18839382081591693
1836,1914,78,4015,1921.0668,0.1886070059109016
1837,1914,77,4015,1920.9762,0.1886070059109016
1838,1914,76,4015,1920.8856,0.1888243929533436
1839,1914,75,4015,1920.795,0.18904555201291331
1840,1914,74,4015,1920.7044,0.18904555201291331
1841,1914,73,4015,1920.6138,0.18927005362009375
1842,1914,72,4015,1920.5232,0.18949746825840363
1843,1914,71,4015,1920.4326,0.18949746825840363
1844,1914,70,4015,1920.342,0.189727365049634
1845,1914,69,4015,1920.2514,0.18995931291589732
1846,1914,68,4015,1920.1608,0.18995931291589732
1847,1914,67,4015,1920.0702000000001,0.19019288117136504
1848,1914,66,4015,1919.9796,0.19042763767866747
1849,1914,65,4015,1919.889,0.19042763767866747
1850,1914,64,4015,1919.7984,0.1906631487331587
1851,1914,63,4015,1919.7078,0.1906631487331587
1852,1914,62,4015,1919.6172,0.19089898126555332
1853,1914,61,4015,1919.5266,0.19113470575136599
1854,1914,60,4015,1919.436,0.19113470575136599
1855,1914,59,4015,1919.3454,0.19136989414184305
1856,1914,58,4015,1919.2548,0.1916041170831064
1857,1914,57,4015,1919.1642,0.1916041170831064
1858,1914,56,4015,1919.0736,0.19183694679640328
1859,1914,55,4015,1918.983,0.19206795749328956
1860,1914,54,4015,1918.8924,0.19206795749328956
1861,1914,53,4015,1918.8018,0.1922967258985581
1862,1914,52,4015,1918.7112,0.19252283483856067
1863,1914,51,4015,1918.6206,0.19252283483856067
1864,1914,50,4015,1918.53,0.1927458698902971
1865,1914,49,4015,1918.4394,0.1927458698902971
1866,1914,48,4015,1918.3488,0.192965420192707
1867,1914,47,4015,1918.2582,0.1931810826032979
1868,1914,46,4015,1918.1676,0.1931810826032979
1869,1914,45,4015,1918.077,0.19339246231278637
1870,1914,44,4015,1917.9864,0.1935991733179852
1871,1914,43,4015,1917.8958,0.1935991733179852
1872,1914,42,4015,1917.8052,0.19380083846685892
1873,1914,41,4015,1917.7146,0.19399708452178213
1874,1914,40,4015,1917.624,0.19399708452178213
1875,1914,39,4015,1917.5334,0.1941875442129892
1876,1914,38,4015,1917.4428,0.1943718608190481
1877,1914,37,4015,1917.3522,0.1943718608190481
1878,1914,36,4015,1917.2616,0.19454968871921746
1879,1914,35,4015,1917.171,0.19454968871921746
1880,1914,34,4015,1917.0804,0.19472069384568844
1881,1914,33,4015,1916.9898,0.194884553374882
1882,1914,32,4015,1916.8992,0.194884553374882
1883,1914,31,4015,1916.8086,0.1950409494532483
1884,1914,30,4015,1916.718,0.19518957281097396
1885,1914,29,4015,1916.6274,0.19518957281097396
1886,1914,28,4015,1916.5368,0.19533012738659888
1887,1914,27,4015,1916.4462,0.19546232974271047
1888,1914,26,4015,1916.3556,0.19546232974271047
1889,1914,25,4015,1916.265,0.19558590202693057
1828,1915,87,4015,1922.8822,0.18631843497228864
1829,1915,86,4015,1922.7916,0.18644806897123592
1830,1915,85,4015,1922.701,0.18644806897123592
1831,1915,84,4015,1922.6104,0.18658696323660162
1832,1915,83,4015,1922.5198,0.18658696323660162
1833,1915,82,4015,1922.4292,0.18673470870303313
1834,1915,81,4015,1922.3386,0.18689089294906358
1835,1915,80,4015,1922.248,0.18689089294906358
1836,1915,79,4015,1922.1574,0.18705510047230872
1837,1915,78,4015,1922.0668,0.1872269129737321
1838,1915,77,4015,1921.9762,0.1872269129737321
1839,1915,76,4015,1921.8856,0.1874059096525358
1840,1915,75,4015,1921.795,0.18759166783786044
1841,1915,74,4015,1921.7044,0.18759166783786044
1842,1915,73,4015,1921.6138,0.18778376372506025
1843,1915,72,4015,1921.5232,0.18798177214966688
1844,1915,71,4015,1921.4326,0.18798177214966688
1845,1915,70,4015,1921.342,0.18818526689414866
1846,1915,69,4015,1921.2514,0.18839382081591693
1847,1915,68,4015,1921.1608,0.18839382081591693
1848,1915,67,4015,1921.0702000000001,0.1886070059109016
1849,1915,66,4015,1920.9796,0.1886070059109016
1850,1915,65,4015,1920.889,0.1888243929533436
1851,1915,64,4015,1920.7984,0.18904555201291331
1852,1915,63,4015,1920.7078,0.18904555201291331
1853,1915,62,4015,1920.6172,0.18927005362009375
1854,1915,61,4015,1920.5266,0.18949746825840363
1855,1915,60,4015,1920.436,0.18949746825840363
1856,1915,59,4015,1920.3454,0.189727365049634
1857,1915,58,4015,1920.2548,0.18995931291589732
1858,1915,57,4015,1920.1642,0.18995931291589732
1859,1915,56,4015,1920.0736,0.19019288117136504
1860,1915,55,4015,1919.983,0.19042763767866747
1861,1915,54,4015,1919.8924,0.19042763767866747
1862,1915,53,4015,1919.8018,0.1906631487331587
1863,1915,52,4015,1919.7112,0.1906631487331587
1864,1915,51,4015,1919.6206,0.19089898126555332
1865,1915,50,4015,1919.53,0.19113470575136599
1866,1915,49,4015,1919.4394,0.19113470575136599
1867,1915,48,4015,1919.3488,0.19136989414184305
1868,1915,47,4015,1919.2582,0.1916041170831064
1869,1915,46,4015,1919.1676,0.1916041170831064
1870,1915,45,4015,1919.077,0.19183694679640328
1871,1915,44,4015,1918.9864,0.19206795749328956
1872,1915,43,4015,1918.8958,0.19206795749328956
1873,1915,42,4015,1918.8052,0.1922967258985581
1874,1915,41,4015,1918.7146,0.19252283483856067
1875,1915,40,4015,1918.624,0.19252283483856067
1876,1915,39,4015,1918.5334,0.1927458698902971
1877,1915,38,4015,1918.4428,0.1927458698902971
1878,1915,37,4015,1918.3522,0.192965420192707
1879,1915,36,4015,1918.2616,0.1931810826032979
1880,1915,35,4015,1918.171,0.1931810826032979
1881,1915,34,4015,1918.0804,0.19339246231278637
1882,1915,33,4015,1917.9898,0.1935991733179852
1883,1915,32,4015,1917.8992,0.1935991733179852
1884,1915,31,4015,1917.8086,0.19380083846685892
1885,1915,30,4015,1917.718,0.19399708452178213
1886,1915,29,4015,1917.6274,0.19399708452178213
1887,1915,28,4015,1917.5368,0.1941875442129892
1888,1915,27,4015,1917.4462,0.1943718608190481
1889,1915,26,4015,1917.3556,0.1943718608190481
1890,1915,25,4015,1917.265,0.19454968871921746
1829,1916,87,4015,1923.8822,0.185704083500062
1830,1916,86,4015,1923.7916,0.185704083500062
