yob,year,age,speakerid,time,probability
1829,1894,65,4589,1858.302,0.019599021406392657
1830,1894,64,4589,1858.8512,0.02011969427300999
1831,1894,63,4589,1859.4004,0.020491238601560883
1832,1894,62,4589,1859.9496,0.02095653729359366
1833,1894,61,4589,1860.4988,0.02138200173783619
1834,1894,60,4589,1861.048,0.021761959395035696
1835,1894,59,4589,1861.5972,0.022013933270004258
1836,1894,58,4589,1862.1464,0.022302182976401474
1837,1894,57,4589,1862.6956,0.022532179264446506
1838,1894,56,4589,1863.2448,0.022700502139247822
1839,1894,55,4589,1863.794,0.022784697259383382
1840,1894,54,4589,1864.3432,0.022839610576327073
1841,1894,53,4589,1864.8924,0.022828614305361407
1842,1894,52,4589,1865.4416,0.02275230518418569
1843,1894,51,4589,1865.9908,0.022612236692289893
1844,1894,50,4589,1866.54,0.022466898226335744
1845,1894,49,4589,1867.0892,0.02222219040403224
1846,1894,48,4589,1867.6384,0.021923103381897985
1847,1894,47,4589,1868.1876,0.021574481200840684
1848,1894,46,4589,1868.7368,0.021283814859103873
1849,1894,45,4589,1869.286,0.02086203958275206
1850,1894,44,4589,1869.8352,0.020406783846356105
1851,1894,43,4589,1870.3844,0.019924295180136227
1852,1894,42,4589,1870.9336,0.019548343001032042
1853,1894,41,4589,1871.4828,0.019033232751838935
1854,1894,40,4589,1872.032,0.01850769213125781
1855,1894,39,4589,1872.5812,0.01797723911660033
1856,1894,38,4589,1873.1304,0.017579251189396072
1857,1894,37,4589,1873.6796,0.01705214539777144
1858,1894,36,4589,1874.2288,0.016532946876398988
1859,1894,35,4589,1874.778,0.016025383345070723
1860,1894,34,4589,1875.3272,0.01553264904793698
1861,1894,33,4589,1875.8764,0.01517446912955045
1862,1894,32,4589,1876.4256,0.014713901110212438
1863,1894,31,4589,1876.9748,0.014274515660236393
1864,1894,30,4589,1877.524,0.013857858054219189
1865,1894,29,4589,1878.0732,0.013561001319933274
1866,1894,28,4589,1878.6224,0.013186705244981644
1867,1894,27,4589,1879.1716,0.012837419406757174
1812,1895,83,4589,1849.4164,0.01129996292851943
1813,1895,82,4589,1849.9656,0.01176412077626724
1814,1895,81,4589,1850.5148,0.01212312931087059
1815,1895,80,4589,1851.064,0.012616212695136552
1816,1895,79,4589,1851.6132,0.013125468313040557
1817,1895,78,4589,1852.1624,0.013650352568724475
1818,1895,77,4589,1852.7116,0.014189954583080828
1819,1895,76,4589,1853.2608,0.014603529798758915
1820,1895,75,4589,1853.81,0.01516539158656409
1821,1895,74,4589,1854.3592,0.015737194341571583
1822,1895,73,4589,1854.9084,0.01631632428815029
1823,1895,72,4589,1855.4576,0.0167535987008708
1824,1895,71,4589,1856.0068,0.01733761313828364
1825,1895,70,4589,1856.556,0.017918963235594297
1826,1895,69,4589,1857.1052,0.018493067204423713
1827,1895,68,4589,1857.6544,0.01891588015139519
1828,1895,67,4589,1858.2036,0.019464959654935388
1829,1895,66,4589,1858.7528,0.01999204759296024
1830,1895,65,4589,1859.302,0.020491238601560883
1831,1895,64,4589,1859.8512,0.02084371722764516
1832,1895,63,4589,1860.4004,0.02127968818031128
1833,1895,62,4589,1860.9496,0.021671528074442746
1834,1895,61,4589,1861.4988,0.022013933270004258
1835,1895,60,4589,1862.048,0.022302182976401474
1836,1895,59,4589,1862.5972,0.02248034188691277
1837,1895,58,4589,1863.1464,0.022664359441636556
1838,1895,57,4589,1863.6956,0.022784697259383382
1839,1895,56,4589,1864.2448,0.022839610576327073
1840,1895,55,4589,1864.794,0.02283752484154547
1841,1895,54,4589,1865.3432,0.02277743943628857
1842,1895,53,4589,1865.8924,0.02265310383243921
1843,1895,52,4589,1866.4416,0.022466898226335744
1844,1895,51,4589,1866.9908,0.022288637379325606
1845,1895,50,4589,1867.54,0.022002721962764454
1846,1895,49,4589,1868.0892,0.021665986011997502
1847,1895,48,4589,1868.6384,0.021283814859103873
1848,1895,47,4589,1869.1876,0.020970864115618933
1849,1895,46,4589,1869.7368,0.020523396790095853
1850,1895,45,4589,1870.286,0.020047125598961414
1851,1895,44,4589,1870.8352,0.019548343001032042
1852,1895,43,4589,1871.3844,0.01916321268959258
1853,1895,42,4589,1871.9336,0.018639746389761166
1854,1895,41,4589,1872.4828,0.0181100269433862
1855,1895,40,4589,1873.032,0.017579251189396072
1856,1895,39,4589,1873.5812,0.01705214539777144
1857,1895,38,4589,1874.1304,0.016661792253779114
1858,1895,37,4589,1874.6796,0.01615099998611961
1859,1895,36,4589,1875.2288,0.015654286724306198
1860,1895,35,4589,1875.778,0.01517446912955045
1861,1895,34,4589,1876.3272,0.014827125531818022
1862,1895,33,4589,1876.8764,0.014382285914713732
1863,1895,32,4589,1877.4256,0.013959820257434034
1864,1895,31,4589,1877.9748,0.013561001319933274
1865,1895,30,4589,1878.524,0.013277947064220912
1866,1895,29,4589,1879.0732,0.012922383753929307
1867,1895,28,4589,1879.6224,0.01259196383914378
1868,1895,27,4589,1880.1716,0.012286649871491135
1812,1896,84,4589,1849.8672,0.011646523693684142
1813,1896,83,4589,1850.4164,0.01212312931087059
1814,1896,82,4589,1850.9656,0.012616212695136552
1815,1896,81,4589,1851.5148,0.012996662578082224
1816,1896,80,4589,1852.064,0.01351770901988447
1817,1896,79,4589,1852.6132,0.014053739430340082
1818,1896,78,4589,1853.1624,0.014603529798758915
1819,1896,77,4589,1853.7116,0.015023903744245658
1820,1896,76,4589,1854.2608,0.015593445144789284
1821,1896,75,4589,1854.81,0.016171018502608898
1822,1896,74,4589,1855.3592,0.0167535987008708
1823,1896,73,4589,1855.9084,0.017191690603805047
1824,1896,72,4589,1856.4576,0.017774118128481998
1825,1896,71,4589,1857.0068,0.018350488329481343
1826,1896,70,4589,1857.556,0.01891588015139519
1827,1896,69,4589,1858.1052,0.01932952459250192
1828,1896,68,4589,1858.6544,0.019862657863361218
1829,1896,67,4589,1859.2036,0.020369383659742467
1830,1896,66,4589,1859.7528,0.02084371722764516
1831,1896,65,4589,1860.302,0.02127968818031128
1832,1896,64,4589,1860.8512,0.02157800452058012
1833,1896,63,4589,1861.4004,0.02193323571210912
1834,1896,62,4589,1861.9496,0.022235431954507417
1835,1896,61,4589,1862.4988,0.02248034188691277
1836,1896,60,4589,1863.048,0.02262423187061082
1837,1896,59,4589,1863.5972,0.02276069915784163
1838,1896,58,4589,1864.1464,0.02283206304328675
1839,1896,57,4589,1864.6956,0.02283752484154547
1840,1896,56,4589,1865.2448,0.022798552054987275
1841,1896,55,4589,1865.794,0.022690099759032464
1842,1896,54,4589,1866.3432,0.02251908125904101
1843,1896,53,4589,1866.8924,0.022288637379325606
1844,1896,52,4589,1867.4416,0.02207916016225497
1845,1896,51,4589,1867.9908,0.021754649817928167
1846,1896,50,4589,1868.54,0.02138330447110662
1847,1896,49,4589,1869.0892,0.020970864115618933
1848,1896,48,4589,1869.6384,0.020523396790095853
1849,1896,47,4589,1870.1876,0.02016854952581576
1850,1896,46,4589,1870.7368,0.019674806799636676
1851,1896,45,4589,1871.286,0.01916321268959258
1852,1896,44,4589,1871.8352,0.018639746389761166
1853,1896,43,4589,1872.3844,0.01824275109030386
1854,1896,42,4589,1872.9336,0.017711777359780485
1855,1896,41,4589,1873.4828,0.017183337710555517
1856,1896,40,4589,1874.032,0.016661792253779114
1857,1896,39,4589,1874.5812,0.016277498837595727
1858,1896,38,4589,1875.1304,0.015776982672271813
1859,1896,37,4589,1875.6796,0.01529270372173536
1860,1896,36,4589,1876.2288,0.014827125531818022
1861,1896,35,4589,1876.778,0.014491455975295083
1862,1896,34,4589,1877.3272,0.014063262515766742
1863,1896,33,4589,1877.8764,0.013658434572274652
1864,1896,32,4589,1878.4256,0.013277947064220912
1865,1896,31,4589,1878.9748,0.012922383753929307
1866,1896,30,4589,1879.524,0.012672209609840885
1867,1896,29,4589,1880.0732,0.012360638205075498
1868,1896,28,4589,1880.6224,0.01207394309308725
1869,1896,27,4589,1881.1716,0.011811583211926007
1813,1897,84,4589,1850.8672,0.012491410674375293
1814,1897,83,4589,1851.4164,0.012996662578082224
1815,1897,82,4589,1851.9656,0.013386003980606903
1816,1897,81,4589,1852.5148,0.013918386702842551
1817,1897,80,4589,1853.064,0.014464876334906021
1818,1897,79,4589,1853.6132,0.015023903744245658
1819,1897,78,4589,1854.1624,0.015450200789703982
1820,1897,77,4589,1854.7116,0.016026028320405592
1821,1897,76,4589,1855.2608,0.01660767035003863
1822,1897,75,4589,1855.81,0.017191690603805047
1823,1897,74,4589,1856.3592,0.017774118128481998
1824,1897,73,4589,1856.9084,0.018207225326540885
1825,1897,72,4589,1857.4576,0.018775846553169266
1826,1897,71,4589,1858.0068,0.01932952459250192
1827,1897,70,4589,1858.556,0.019862657863361218
1828,1897,69,4589,1859.1052,0.020245504229781625
1829,1897,68,4589,1859.6544,0.020728498864295515
1830,1897,67,4589,1860.2036,0.02117461375254716
1831,1897,66,4589,1860.7528,0.02157800452058012
1832,1897,65,4589,1861.302,0.021849220285442034
1833,1897,64,4589,1861.8512,0.022165097709499676
1834,1897,63,4589,1862.4004,0.02242469470827722
1835,1897,62,4589,1862.9496,0.02262423187061082
1836,1897,61,4589,1863.4988,0.022732625511409078
1837,1897,60,4589,1864.048,0.022820390842915712
1838,1897,59,4589,1864.5972,0.022842334837631425
1839,1897,58,4589,1865.1464,0.022798552054987275
1840,1897,57,4589,1865.6956,0.022690099759032464
1841,1897,56,4589,1866.2448,0.02256754567030321
1842,1897,55,4589,1866.794,0.02235161407895772
1843,1897,54,4589,1867.3432,0.02207916016225497
1844,1897,53,4589,1867.8924,0.021754649817928167
1845,1897,52,4589,1868.4416,0.02148022387864039
1846,1897,51,4589,1868.9908,0.02107749900164598
1847,1897,50,4589,1869.54,0.020638208723472044
1848,1897,49,4589,1870.0892,0.02016854952581576
1849,1897,48,4589,1870.6384,0.019800156363436176
1850,1897,47,4589,1871.1876,0.019292452407680426
1851,1897,46,4589,1871.7368,0.018771411817658807
1852,1897,45,4589,1872.286,0.01824275109030386
1853,1897,44,4589,1872.8352,0.017844464315244713
1854,1897,43,4589,1873.3844,0.01731496327466913
1855,1897,42,4589,1873.9336,0.016791312267944152
1856,1897,41,4589,1874.4828,0.016277498837595727
1857,1897,40,4589,1875.032,0.015900695856288758
1858,1897,39,4589,1875.5812,0.015412108945036784
1859,1897,38,4589,1876.1304,0.014941648083095251
1860,1897,37,4589,1876.6796,0.014491455975295083
1861,1897,36,4589,1877.2288,0.014063262515766742
1862,1897,35,4589,1877.778,0.013757391282737948
1863,1897,34,4589,1878.3272,0.013370748614384836
1864,1897,33,4589,1878.8764,0.01300892066297832
1865,1897,32,4589,1879.4256,0.012672209609840885
1866,1897,31,4589,1879.9748,0.012436182471832024
1867,1897,30,4589,1880.524,0.012143310637471654
1868,1897,29,4589,1881.0732,0.01187492858416042
1869,1897,28,4589,1881.6224,0.011630353006973095
1870,1897,27,4589,1882.1716,0.011462030005189614
1814,1898,84,4589,1851.8672,0.013386003980606903
1815,1898,83,4589,1852.4164,0.013918386702842551
1816,1898,82,4589,1852.9656,0.014327008731232434
1817,1898,81,4589,1853.5148,0.014883075116320373
1818,1898,80,4589,1854.064,0.015450200789703982
1819,1898,79,4589,1854.6132,0.016026028320405592
1820,1898,78,4589,1855.1624,0.01646189317103976
1821,1898,77,4589,1855.7116,0.01704567087102081
1822,1898,76,4589,1856.2608,0.017628896716347663
1823,1898,75,4589,1856.81,0.018207225326540885
1824,1898,74,4589,1857.3592,0.01863488083102796
1825,1898,73,4589,1857.9084,0.019192806854667198
1826,1898,72,4589,1858.4576,0.019731618243863464
1827,1898,71,4589,1859.0068,0.020245504229781625
1828,1898,70,4589,1859.556,0.02061097493426437
1829,1898,69,4589,1860.1052,0.02106686668551421
1830,1898,68,4589,1860.6544,0.02148146851333948
1831,1898,67,4589,1861.2036,0.021849220285442034
1832,1898,66,4589,1861.7528,0.02209124305782547
1833,1898,65,4589,1862.302,0.022365290040677197
1834,1898,64,4589,1862.8512,0.022580157830656103
1835,1898,63,4589,1863.4004,0.022732625511409078
1836,1898,62,4589,1863.9496,0.022820390842915712
1837,1898,61,4589,1864.4988,0.022843032948286036
1838,1898,60,4589,1865.048,0.02281561751797681
1839,1898,59,4589,1865.5972,0.02272318023123058
1840,1898,58,4589,1866.1464,0.02256754567030321
1841,1898,57,4589,1866.6956,0.022411055368533467
1842,1898,56,4589,1867.2448,0.02215234107613443
1843,1898,55,4589,1867.794,0.021840384648095235
1844,1898,54,4589,1868.3432,0.02148022387864039
1845,1898,53,4589,1868.8924,0.02118184800741485
1846,1898,52,4589,1869.4416,0.020751122123807527
1847,1898,51,4589,1869.9908,0.020288468473372023
1848,1898,50,4589,1870.54,0.019800156363436176
1849,1898,49,4589,1871.0892,0.0194208601691202
1850,1898,48,4589,1871.6384,0.018902602918592287
1851,1898,47,4589,1872.1876,0.01837533296661398
1852,1898,46,4589,1872.7368,0.017844464315244713
1853,1898,45,4589,1873.286,0.01731496327466913
1854,1898,44,4589,1873.8352,0.016921449756025643
1855,1898,43,4589,1874.3844,0.01640483134525274
1856,1898,42,4589,1874.9336,0.015900695856288758
1857,1898,41,4589,1875.4828,0.015412108945036784
1858,1898,40,4589,1876.032,0.015057439602035701
1859,1898,39,4589,1876.5812,0.01460200253656768
1860,1898,38,4589,1877.1304,0.014168167532479192
1861,1898,37,4589,1877.6796,0.013757391282737948
1862,1898,36,4589,1878.2288,0.01346510276563757
1863,1898,35,4589,1878.778,0.013097028613566068
1864,1898,34,4589,1879.3272,0.01275402798911445
1865,1898,33,4589,1879.8764,0.012436182471832024
1866,1898,32,4589,1880.4256,0.012214210035798619
1867,1898,31,4589,1880.9748,0.01193976301183998
1868,1898,30,4589,1881.524,0.011689309113094796
1869,1898,29,4589,1882.0732,0.011462030005189614
1870,1898,28,4589,1882.6224,0.011256952833459167
1871,1898,27,4589,1883.1716,0.011117086769390844
1815,1899,84,4589,1852.8672,0.014327008731232434
1816,1899,83,4589,1853.4164,0.0147429396944289
1817,1899,82,4589,1853.9656,0.015307503076066167
1818,1899,81,4589,1854.5148,0.01588140416566686
1819,1899,80,4589,1855.064,0.01646189317103976
1820,1899,79,4589,1855.6132,0.01689961918775051
1821,1899,78,4589,1856.1624,0.017483371464559926
1822,1899,77,4589,1856.7116,0.018063357689352768
1823,1899,76,4589,1857.2608,0.01863488083102796
1824,1899,75,4589,1857.81,0.01905489593397918
1825,1899,74,4589,1858.3592,0.019599021406392657
1826,1899,73,4589,1858.9084,0.02011969427300999
1827,1899,72,4589,1859.4576,0.02061097493426437
1828,1899,71,4589,1860.0068,0.02106686668551421
1829,1899,70,4589,1860.556,0.02138200173783619
1830,1899,69,4589,1861.1052,0.021761959395035696
1831,1899,68,4589,1861.6544,0.02209124305782547
1832,1899,67,4589,1862.2036,0.022365290040677197
1833,1899,66,4589,1862.7528,0.022532179264446506
1834,1899,65,4589,1863.302,0.022700502139247822
1835,1899,64,4589,1863.8512,0.022804599208542355
1836,1899,63,4589,1864.4004,0.022843032948286036
1837,1899,62,4589,1864.9496,0.022828614305361407
1838,1899,61,4589,1865.4988,0.02275230518418569
1839,1899,60,4589,1866.048,0.022612236692289893
1840,1899,59,4589,1866.5972,0.022411055368533467
1841,1899,58,4589,1867.1464,0.02222219040403224
1842,1899,57,4589,1867.6956,0.021923103381897985
1843,1899,56,4589,1868.2448,0.021574481200840684
1844,1899,55,4589,1868.794,0.02118184800741485
1845,1899,54,4589,1869.3432,0.020751122123807527
1846,1899,53,4589,1869.8924,0.020406783846356105
1847,1899,52,4589,1870.4416,0.019924295180136227
1848,1899,51,4589,1870.9908,0.0194208601691202
1849,1899,50,4589,1871.54,0.018902602918592287
1850,1899,49,4589,1872.0892,0.01850769213125781
1851,1899,48,4589,1872.6384,0.01797723911660033
1852,1899,47,4589,1873.1876,0.01744695681469509
1853,1899,46,4589,1873.7368,0.016921449756025643
1854,1899,45,4589,1874.286,0.016532946876398988
1855,1899,44,4589,1874.8352,0.016025383345070723
1856,1899,43,4589,1875.3844,0.01553264904793698
1857,1899,42,4589,1875.9336,0.015057439602035701
1858,1899,41,4589,1876.4828,0.014713901110212438
1859,1899,40,4589,1877.032,0.014274515660236393
1860,1899,39,4589,1877.5812,0.013857858054219189
1861,1899,38,4589,1878.1304,0.01346510276563757
1862,1899,37,4589,1878.6796,0.013186705244981644
1863,1899,36,4589,1879.2288,0.012837419406757174
1864,1899,35,4589,1879.778,0.012513289225919643
1865,1899,34,4589,1880.3272,0.012214210035798619
1866,1899,33,4589,1880.8764,0.01193976301183998
1867,1899,32,4589,1881.4256,0.011749714461511627
1868,1899,31,4589,1881.9748,0.011516728525035743
1869,1899,30,4589,1882.524,0.01130619718644923
1870,1899,29,4589,1883.0732,0.011117086769390844
1871,1899,28,4589,1883.6224,0.010988630930218167
1872,1899,27,4589,1884.1716,0.01083414443760211
1816,1900,84,4589,1853.8672,0.01516539158656409
1817,1900,83,4589,1854.4164,0.015737194341571583
1818,1900,82,4589,1854.9656,0.01631632428815029
1819,1900,81,4589,1855.5148,0.01689961918775051
1820,1900,80,4589,1856.064,0.017483371464559926
1821,1900,79,4589,1856.6132,0.017918963235594297
1822,1900,78,4589,1857.1624,0.018493067204423713
1823,1900,77,4589,1857.7116,0.01905489593397918
1824,1900,76,4589,1858.2608,0.019599021406392657
1825,1900,75,4589,1858.81,0.01999204759296024
1826,1900,74,4589,1859.3592,0.020491238601560883
1827,1900,73,4589,1859.9084,0.02095653729359366
1828,1900,72,4589,1860.4576,0.02138200173783619
1829,1900,71,4589,1861.0068,0.021671528074442746
1830,1900,70,4589,1861.556,0.022013933270004258
1831,1900,69,4589,1862.1052,0.022302182976401474
1832,1900,68,4589,1862.6544,0.022532179264446506
1833,1900,67,4589,1863.2036,0.022664359441636556
1834,1900,66,4589,1863.7528,0.022784697259383382
1835,1900,65,4589,1864.302,0.022839610576327073
1836,1900,64,4589,1864.8512,0.022828614305361407
1837,1900,63,4589,1865.4004,0.02277743943628857
1838,1900,62,4589,1865.9496,0.02265310383243921
1839,1900,61,4589,1866.4988,0.022466898226335744
1840,1900,60,4589,1867.048,0.02222219040403224
1841,1900,59,4589,1867.5972,0.021923103381897985
1842,1900,58,4589,1868.1464,0.021665986011997502
1843,1900,57,4589,1868.6956,0.021283814859103873
1844,1900,56,4589,1869.2448,0.02086203958275206
1845,1900,55,4589,1869.794,0.020406783846356105
1846,1900,54,4589,1870.3432,0.020047125598961414
1847,1900,53,4589,1870.8924,0.019548343001032042
1848,1900,52,4589,1871.4416,0.019033232751838935
1849,1900,51,4589,1871.9908,0.01850769213125781
1850,1900,50,4589,1872.54,0.0181100269433862
1851,1900,49,4589,1873.0892,0.017579251189396072
1852,1900,48,4589,1873.6384,0.01705214539777144
1853,1900,47,4589,1874.1876,0.016532946876398988
1854,1900,46,4589,1874.7368,0.01615099998611961
1855,1900,45,4589,1875.286,0.015654286724306198
1856,1900,44,4589,1875.8352,0.01517446912955045
1857,1900,43,4589,1876.3844,0.014713901110212438
1858,1900,42,4589,1876.9336,0.014274515660236393
1859,1900,41,4589,1877.4828,0.013959820257434034
1860,1900,40,4589,1878.032,0.013561001319933274
1861,1900,39,4589,1878.5812,0.013186705244981644
1862,1900,38,4589,1879.1304,0.012837419406757174
1863,1900,37,4589,1879.6796,0.01259196383914378
1864,1900,36,4589,1880.2288,0.012286649871491135
1865,1900,35,4589,1880.778,0.012006097531438751
1866,1900,34,4589,1881.3272,0.011749714461511627
1867,1900,33,4589,1881.8764,0.011572831139593438
1868,1900,32,4589,1882.4256,0.011356780640623796
1869,1900,31,4589,1882.9748,0.011162415088502815
1870,1900,30,4589,1883.524,0.010988630930218167
1871,1900,29,4589,1884.0732,0.010871033397299733
1872,1900,28,4589,1884.6224,0.010730075431800611
1873,1900,27,4589,1885.1716,0.010605764906772385
1817,1901,84,4589,1854.8672,0.016171018502608898
1818,1901,83,4589,1855.4164,0.0167535987008708
1819,1901,82,4589,1855.9656,0.01733761313828364
1820,1901,81,4589,1856.5148,0.017918963235594297
1821,1901,80,4589,1857.064,0.018350488329481343
1822,1901,79,4589,1857.6132,0.01891588015139519
1823,1901,78,4589,1858.1624,0.019464959654935388
1824,1901,77,4589,1858.7116,0.01999204759296024
1825,1901,76,4589,1859.2608,0.020369383659742467
1826,1901,75,4589,1859.81,0.02084371722764516
1827,1901,74,4589,1860.3592,0.02127968818031128
1828,1901,73,4589,1860.9084,0.021671528074442746
1829,1901,72,4589,1861.4576,0.02193323571210912
1830,1901,71,4589,1862.0068,0.022235431954507417
1831,1901,70,4589,1862.556,0.02248034188691277
1832,1901,69,4589,1863.1052,0.022664359441636556
1833,1901,68,4589,1863.6544,0.022784697259383382
1834,1901,67,4589,1864.2036,0.02283206304328675
1835,1901,66,4589,1864.7528,0.02283752484154547
1836,1901,65,4589,1865.302,0.02277743943628857
1837,1901,64,4589,1865.8512,0.02265310383243921
1838,1901,63,4589,1866.4004,0.02251908125904101
1839,1901,62,4589,1866.9496,0.022288637379325606
1840,1901,61,4589,1867.4988,0.022002721962764454
1841,1901,60,4589,1868.048,0.021665986011997502
1842,1901,59,4589,1868.5972,0.02138330447110662
1843,1901,58,4589,1869.1464,0.020970864115618933
1844,1901,57,4589,1869.6956,0.020523396790095853
1845,1901,56,4589,1870.2448,0.020047125598961414
1846,1901,55,4589,1870.794,0.019674806799636676
1847,1901,54,4589,1871.3432,0.01916321268959258
1848,1901,53,4589,1871.8924,0.018639746389761166
1849,1901,52,4589,1872.4416,0.0181100269433862
1850,1901,51,4589,1872.9908,0.017579251189396072
1851,1901,50,4589,1873.54,0.017183337710555517
1852,1901,49,4589,1874.0892,0.016661792253779114
1853,1901,48,4589,1874.6384,0.01615099998611961
1854,1901,47,4589,1875.1876,0.015654286724306198
1855,1901,46,4589,1875.7368,0.01529270372173536
1856,1901,45,4589,1876.286,0.014827125531818022
1857,1901,44,4589,1876.8352,0.014382285914713732
1858,1901,43,4589,1877.3844,0.013959820257434034
1859,1901,42,4589,1877.9336,0.013658434572274652
1860,1901,41,4589,1878.4828,0.013277947064220912
1861,1901,40,4589,1879.032,0.012922383753929307
1862,1901,39,4589,1879.5812,0.01259196383914378
1863,1901,38,4589,1880.1304,0.012360638205075498
1864,1901,37,4589,1880.6796,0.01207394309308725
1865,1901,36,4589,1881.2288,0.011811583211926007
1866,1901,35,4589,1881.778,0.011572831139593438
1867,1901,34,4589,1882.3272,0.011408719498583754
1868,1901,33,4589,1882.8764,0.011209031143106915
1869,1901,32,4589,1883.4256,0.011030214985863849
1870,1901,31,4589,1883.9748,0.010871033397299733
1871,1901,30,4589,1884.524,0.010730075431800611
1872,1901,29,4589,1885.0732,0.010635371161852489
1873,1901,28,4589,1885.6224,0.010522467382285787
1874,1901,27,4589,1886.1716,0.010423285960991997
1818,1902,84,4589,1855.8672,0.017191690603805047
1819,1902,83,4589,1856.4164,0.017774118128481998
1820,1902,82,4589,1856.9656,0.018350488329481343
1821,1902,81,4589,1857.5148,0.018775846553169266
1822,1902,80,4589,1858.064,0.01932952459250192
1823,1902,79,4589,1858.6132,0.019862657863361218
1824,1902,78,4589,1859.1624,0.020369383659742467
1825,1902,77,4589,1859.7116,0.02084371722764516
1826,1902,76,4589,1860.2608,0.02117461375254716
1827,1902,75,4589,1860.81,0.02157800452058012
1828,1902,74,4589,1861.3592,0.02193323571210912
1829,1902,73,4589,1861.9084,0.022235431954507417
1830,1902,72,4589,1862.4576,0.02242469470827722
1831,1902,71,4589,1863.0068,0.02262423187061082
1832,1902,70,4589,1863.556,0.02276069915784163
1833,1902,69,4589,1864.1052,0.02283206304328675
1834,1902,68,4589,1864.6544,0.022842334837631425
1835,1902,67,4589,1865.2036,0.022798552054987275
1836,1902,66,4589,1865.7528,0.022690099759032464
1837,1902,65,4589,1866.302,0.02251908125904101
1838,1902,64,4589,1866.8512,0.02235161407895772
1839,1902,63,4589,1867.4004,0.02207916016225497
1840,1902,62,4589,1867.9496,0.021754649817928167
1841,1902,61,4589,1868.4988,0.02138330447110662
1842,1902,60,4589,1869.048,0.02107749900164598
1843,1902,59,4589,1869.5972,0.020638208723472044
1844,1902,58,4589,1870.1464,0.02016854952581576
1845,1902,57,4589,1870.6956,0.019674806799636676
1846,1902,56,4589,1871.2448,0.01916321268959258
1847,1902,55,4589,1871.794,0.018771411817658807
1848,1902,54,4589,1872.3432,0.01824275109030386
1849,1902,53,4589,1872.8924,0.017711777359780485
1850,1902,52,4589,1873.4416,0.017183337710555517
1851,1902,51,4589,1873.9908,0.016791312267944152
1852,1902,50,4589,1874.54,0.016277498837595727
1853,1902,49,4589,1875.0892,0.015776982672271813
1854,1902,48,4589,1875.6384,0.01529270372173536
1855,1902,47,4589,1876.1876,0.014941648083095251
1856,1902,46,4589,1876.7368,0.014491455975295083
1857,1902,45,4589,1877.286,0.014063262515766742
1858,1902,44,4589,1877.8352,0.013658434572274652
1859,1902,43,4589,1878.3844,0.013370748614384836
1860,1902,42,4589,1878.9336,0.01300892066297832
1861,1902,41,4589,1879.4828,0.012672209609840885
1862,1902,40,4589,1880.032,0.012360638205075498
1863,1902,39,4589,1880.5812,0.01207394309308725
1864,1902,38,4589,1881.1304,0.01187492858416042
1865,1902,37,4589,1881.6796,0.011630353006973095
1866,1902,36,4589,1882.2288,0.011408719498583754
1867,1902,35,4589,1882.778,0.011209031143106915
1868,1902,34,4589,1883.3272,0.011073026831751565
1869,1902,33,4589,1883.8764,0.010909062133071953
1870,1902,32,4589,1884.4256,0.010763690416654247
1871,1902,31,4589,1884.9748,0.010635371161852489
1872,1902,30,4589,1885.524,0.01054933964718628
1873,1902,29,4589,1886.0732,0.010446889412808115
1874,1902,28,4589,1886.6224,0.010356860915373554
1875,1902,27,4589,1887.1716,0.010277526064916647
1819,1903,84,4589,1856.8672,0.018207225326540885
1820,1903,83,4589,1857.4164,0.018775846553169266
1821,1903,82,4589,1857.9656,0.01932952459250192
1822,1903,81,4589,1858.5148,0.019731618243863464
1823,1903,80,4589,1859.064,0.020245504229781625
1824,1903,79,4589,1859.6132,0.020728498864295515
1825,1903,78,4589,1860.1624,0.02117461375254716
1826,1903,77,4589,1860.7116,0.02148146851333948
1827,1903,76,4589,1861.2608,0.021849220285442034
1828,1903,75,4589,1861.81,0.022165097709499676
1829,1903,74,4589,1862.3592,0.02242469470827722
1830,1903,73,4589,1862.9084,0.022580157830656103
1831,1903,72,4589,1863.4576,0.022732625511409078
1832,1903,71,4589,1864.0068,0.022820390842915712
1833,1903,70,4589,1864.556,0.022842334837631425
1834,1903,69,4589,1865.1052,0.02281561751797681
1835,1903,68,4589,1865.6544,0.02272318023123058
1836,1903,67,4589,1866.2036,0.02256754567030321
1837,1903,66,4589,1866.7528,0.02235161407895772
1838,1903,65,4589,1867.302,0.02207916016225497
1839,1903,64,4589,1867.8512,0.021840384648095235
1840,1903,63,4589,1868.4004,0.02148022387864039
1841,1903,62,4589,1868.9496,0.02107749900164598
1842,1903,61,4589,1869.4988,0.020638208723472044
1843,1903,60,4589,1870.048,0.020288468473372023
1844,1903,59,4589,1870.5972,0.019800156363436176
1845,1903,58,4589,1871.1464,0.019292452407680426
1846,1903,57,4589,1871.6956,0.018771411817658807
1847,1903,56,4589,1872.2448,0.01837533296661398
1848,1903,55,4589,1872.794,0.017844464315244713
1849,1903,54,4589,1873.3432,0.01731496327466913
1850,1903,53,4589,1873.8924,0.016791312267944152
1851,1903,52,4589,1874.4416,0.01640483134525274
1852,1903,51,4589,1874.9908,0.015900695856288758
1853,1903,50,4589,1875.54,0.015412108945036784
1854,1903,49,4589,1876.0892,0.014941648083095251
1855,1903,48,4589,1876.6384,0.01460200253656768
1856,1903,47,4589,1877.1876,0.014168167532479192
1857,1903,46,4589,1877.7368,0.013757391282737948
