yob,year,age,speakerid,time,probability
1836,1907,71,5175,1889.7399,0.029279681103670522
1837,1907,70,5175,1889.983,0.02919884036689903
1838,1907,69,5175,1890.2261,0.029041769092457804
1839,1907,68,5175,1890.4692,0.02889083042070124
1840,1907,67,5175,1890.7123,0.02881765347501035
1841,1907,66,5175,1890.9554,0.02867586523970601
1842,1907,65,5175,1891.1985,0.028540133295955627
1843,1907,64,5175,1891.4416,0.02841041346204304
1844,1907,63,5175,1891.6847,0.02834779225116708
1845,1907,62,5175,1891.9278,0.028226991646577135
1846,1907,61,5175,1892.1709,0.02811206094380611
1847,1907,60,5175,1892.414,0.02805677553156025
1848,1907,59,5175,1892.6571,0.027950518463764683
1849,1907,58,5175,1892.9002,0.027849946973085276
1850,1907,57,5175,1893.1433,0.02775497640739452
1851,1907,56,5175,1893.3864,0.027709563402474432
1852,1907,55,5175,1893.6295,0.027622822694551383
1853,1907,54,5175,1893.8726,0.027541446045434934
1854,1907,53,5175,1894.1157,0.027502736868748958
1855,1907,52,5175,1894.3588,0.02742920925410332
1856,1907,51,5175,1894.6019,0.027360775614163006
1857,1907,50,5175,1894.845,0.027297319386784563
1858,1907,49,5175,1895.0881,0.027267420127645565
1859,1907,48,5175,1895.3312,0.027211201575417558
1860,1907,47,5175,1895.5743,0.027159649605334058
1861,1907,46,5175,1895.8174,0.02713558263465611
1862,1907,45,5175,1896.0605,0.027090782718157295
1863,1907,44,5175,1896.3036,0.027050313513003868
1864,1907,43,5175,1896.5467,0.02701403445438223
1865,1907,42,5175,1896.7898,0.026997421668857713
1866,1907,41,5175,1897.0329,0.026967159852396682
1867,1907,40,5175,1897.276,0.0269407281343471
1868,1907,39,5175,1897.5191,0.026917978332690783
1869,1907,38,5175,1897.7622,0.026907937181997008
1870,1907,37,5175,1898.0053,0.02689042724695159
1871,1907,36,5175,1898.2484,0.026876218865710837
1872,1907,35,5175,1898.4915,0.026870304250696784
1873,1907,34,5175,1898.7346,0.026860756371140885
1874,1907,33,5175,1898.9777,0.02685411957111592
1875,1907,32,5175,1899.2208,0.026850236487840354
1876,1907,31,5175,1899.4639,0.026849278212740912
1877,1907,30,5175,1899.707,0.026849229182668174
1878,1907,29,5175,1899.9501,0.026851538026243616
1824,1908,84,5175,1887.5796,0.03078142994034803
1825,1908,83,5175,1887.8227,0.030572504100062563
1826,1908,82,5175,1888.0658,0.030369551100039152
1827,1908,81,5175,1888.3089,0.030270332378394136
1828,1908,80,5175,1888.552,0.030076440586198044
1829,1908,79,5175,1888.7951,0.029888642204534743
1830,1908,78,5175,1889.0382,0.029706967418709308
1831,1908,77,5175,1889.2813,0.02961843310229071
1832,1908,76,5175,1889.5244,0.029445978817052593
1833,1908,75,5175,1889.7675,0.029279681103670522
1834,1908,74,5175,1890.0106,0.02919884036689903
1835,1908,73,5175,1890.2537,0.029041769092457804
1836,1908,72,5175,1890.4968,0.02889083042070124
1837,1908,71,5175,1890.7399,0.02874599985569537
1838,1908,70,5175,1890.983,0.02867586523970601
1839,1908,69,5175,1891.2261,0.028540133295955627
1840,1908,68,5175,1891.4692,0.02841041346204304
1841,1908,67,5175,1891.7123,0.02834779225116708
1842,1908,66,5175,1891.9554,0.028226991646577135
1843,1908,65,5175,1892.1985,0.02811206094380611
1844,1908,64,5175,1892.4416,0.028002931246021153
1845,1908,63,5175,1892.6847,0.027950518463764683
1846,1908,62,5175,1892.9278,0.027849946973085276
1847,1908,61,5175,1893.1709,0.02775497640739452
1848,1908,60,5175,1893.414,0.027709563402474432
1849,1908,59,5175,1893.6571,0.027622822694551383
1850,1908,58,5175,1893.9002,0.027541446045434934
1851,1908,57,5175,1894.1433,0.027465329213019783
1852,1908,56,5175,1894.3864,0.02742920925410332
1853,1908,55,5175,1894.6295,0.027360775614163006
1854,1908,54,5175,1894.8726,0.027297319386784563
1855,1908,53,5175,1895.1157,0.027238719461846358
1856,1908,52,5175,1895.3588,0.027211201575417558
1857,1908,51,5175,1895.6019,0.027159649605334058
1858,1908,50,5175,1895.845,0.02711263268295608
1859,1908,49,5175,1896.0881,0.027090782718157295
1860,1908,48,5175,1896.3312,0.027050313513003868
1861,1908,47,5175,1896.5743,0.02701403445438223
1862,1908,46,5175,1896.8174,0.026981802837373104
1863,1908,45,5175,1897.0605,0.026967159852396682
1864,1908,44,5175,1897.3036,0.0269407281343471
1865,1908,43,5175,1897.5467,0.026917978332690783
1866,1908,42,5175,1897.7898,0.026907937181997008
1867,1908,41,5175,1898.0329,0.02689042724695159
1868,1908,40,5175,1898.276,0.026876218865710837
1869,1908,39,5175,1898.5191,0.02686515662319873
1870,1908,38,5175,1898.7622,0.026860756371140885
1871,1908,37,5175,1899.0053,0.02685411957111592
1872,1908,36,5175,1899.2484,0.026850236487840354
1873,1908,35,5175,1899.4915,0.026849278212740912
1874,1908,34,5175,1899.7346,0.026849229182668174
1875,1908,33,5175,1899.9777,0.026851538026243616
1876,1908,32,5175,1900.2208,0.026856046253468834
1877,1908,31,5175,1900.4639,0.02685907571011361
1878,1908,30,5175,1900.707,0.026866586830015936
1879,1908,29,5175,1900.9501,0.026875903644138326
1825,1909,84,5175,1888.5796,0.030076440586198044
1826,1909,83,5175,1888.8227,0.029888642204534743
1827,1909,82,5175,1889.0658,0.029706967418709308
1828,1909,81,5175,1889.3089,0.02961843310229071
1829,1909,80,5175,1889.552,0.029445978817052593
1830,1909,79,5175,1889.7951,0.029279681103670522
1831,1909,78,5175,1890.0382,0.02911953694700058
1832,1909,77,5175,1890.2813,0.029041769092457804
1833,1909,76,5175,1890.5244,0.02889083042070124
1834,1909,75,5175,1890.7675,0.02874599985569537
1835,1909,74,5175,1891.0106,0.02860724481634602
1836,1909,73,5175,1891.2537,0.028540133295955627
1837,1909,72,5175,1891.4968,0.02841041346204304
1838,1909,71,5175,1891.7399,0.02828665416523077
1839,1909,70,5175,1891.983,0.028226991646577135
1840,1909,69,5175,1892.2261,0.02811206094380611
1841,1909,68,5175,1892.4692,0.028002931246021153
1842,1909,67,5175,1892.7123,0.027899527171401577
1843,1909,66,5175,1892.9554,0.027849946973085276
1844,1909,65,5175,1893.1985,0.02775497640739452
1845,1909,64,5175,1893.4416,0.02766551623096697
1846,1909,63,5175,1893.6847,0.027622822694551383
1847,1909,62,5175,1893.9278,0.027541446045434934
1848,1909,61,5175,1894.1709,0.027465329213019783
1849,1909,60,5175,1894.414,0.027394362863304263
1850,1909,59,5175,1894.6571,0.027360775614163006
1851,1909,58,5175,1894.9002,0.027297319386784563
1852,1909,57,5175,1895.1433,0.027238719461846358
1853,1909,56,5175,1895.3864,0.027211201575417558
1854,1909,55,5175,1895.6295,0.027159649605334058
1855,1909,54,5175,1895.8726,0.02711263268295608
1856,1909,53,5175,1896.1157,0.027070015485194207
1857,1909,52,5175,1896.3588,0.027050313513003868
1858,1909,51,5175,1896.6019,0.02701403445438223
1859,1909,50,5175,1896.845,0.026981802837373104
1860,1909,49,5175,1897.0881,0.026967159852396682
1861,1909,48,5175,1897.3312,0.0269407281343471
1862,1909,47,5175,1897.5743,0.026917978332690783
1863,1909,46,5175,1897.8174,0.026898759871336497
1864,1909,45,5175,1898.0605,0.02689042724695159
1865,1909,44,5175,1898.3036,0.026876218865710837
1866,1909,43,5175,1898.5467,0.02686515662319873
1867,1909,42,5175,1898.7898,0.026860756371140885
1868,1909,41,5175,1899.0329,0.02685411957111592
1869,1909,40,5175,1899.276,0.026850236487840354
1870,1909,39,5175,1899.5191,0.02684894905111334
1871,1909,38,5175,1899.7622,0.026849229182668174
1872,1909,37,5175,1900.0053,0.026851538026243616
1873,1909,36,5175,1900.2484,0.026856046253468834
1874,1909,35,5175,1900.4915,0.02686259578242027
1875,1909,34,5175,1900.7346,0.026866586830015936
1876,1909,33,5175,1900.9777,0.026875903644138326
1877,1909,32,5175,1901.2208,0.026886870604043465
1878,1909,31,5175,1901.4639,0.02689292471775606
1879,1909,30,5175,1901.707,0.026906078926898846
1880,1909,29,5175,1901.9501,0.02692050238196129
1826,1910,84,5175,1889.5796,0.029445978817052593
1827,1910,83,5175,1889.8227,0.029279681103670522
1828,1910,82,5175,1890.0658,0.02911953694700058
1829,1910,81,5175,1890.3089,0.028965534519399143
1830,1910,80,5175,1890.552,0.02889083042070124
1831,1910,79,5175,1890.7951,0.02874599985569537
1832,1910,78,5175,1891.0382,0.02860724481634602
1833,1910,77,5175,1891.2813,0.028540133295955627
1834,1910,76,5175,1891.5244,0.02841041346204304
1835,1910,75,5175,1891.7675,0.02828665416523077
1836,1910,74,5175,1892.0106,0.02816879670861396
1837,1910,73,5175,1892.2537,0.02811206094380611
1838,1910,72,5175,1892.4968,0.028002931246021153
1839,1910,71,5175,1892.7399,0.027899527171401577
1840,1910,70,5175,1892.983,0.027849946973085276
1841,1910,69,5175,1893.2261,0.02775497640739452
1842,1910,68,5175,1893.4692,0.02766551623096697
1843,1910,67,5175,1893.7123,0.027581470255852156
1844,1910,66,5175,1893.9554,0.027541446045434934
1845,1910,65,5175,1894.1985,0.027465329213019783
1846,1910,64,5175,1894.4416,0.027394362863304263
1847,1910,63,5175,1894.6847,0.027360775614163006
1848,1910,62,5175,1894.9278,0.027297319386784563
1849,1910,61,5175,1895.1709,0.027238719461846358
1850,1910,60,5175,1895.414,0.027184850397141507
1851,1910,59,5175,1895.6571,0.027159649605334058
1852,1910,58,5175,1895.9002,0.02711263268295608
1853,1910,57,5175,1896.1433,0.027070015485194207
1854,1910,56,5175,1896.3864,0.02703165912157936
1855,1910,55,5175,1896.6295,0.02701403445438223
1856,1910,54,5175,1896.8726,0.026981802837373104
1857,1910,53,5175,1897.1157,0.02695347443336266
1858,1910,52,5175,1897.3588,0.0269407281343471
1859,1910,51,5175,1897.6019,0.026917978332690783
1860,1910,50,5175,1897.845,0.026898759871336497
1861,1910,49,5175,1898.0881,0.026882920038131884
1862,1910,48,5175,1898.3312,0.026876218865710837
1863,1910,47,5175,1898.5743,0.02686515662319873
1864,1910,46,5175,1898.8174,0.02685708390170464
1865,1910,45,5175,1899.0605,0.02685411957111592
1866,1910,44,5175,1899.3036,0.026850236487840354
1867,1910,43,5175,1899.5467,0.02684894905111334
1868,1910,42,5175,1899.7898,0.026850098781488082
1869,1910,41,5175,1900.0329,0.026851538026243616
1870,1910,40,5175,1900.276,0.026856046253468834
1871,1910,39,5175,1900.5191,0.02686259578242027
1872,1910,38,5175,1900.7622,0.026866586830015936
1873,1910,37,5175,1901.0053,0.026875903644138326
1874,1910,36,5175,1901.2484,0.026886870604043465
1875,1910,35,5175,1901.4915,0.02689933379957904
1876,1910,34,5175,1901.7346,0.026906078926898846
1877,1910,33,5175,1901.9777,0.02692050238196129
1878,1910,32,5175,1902.2208,0.02693604688418727
1879,1910,31,5175,1902.4639,0.026944194010062105
1880,1910,30,5175,1902.707,0.026961148750855844
1881,1910,29,5175,1902.9501,0.026978867747078958
1827,1911,84,5175,1890.5796,0.02889083042070124
1828,1911,83,5175,1890.8227,0.02874599985569537
1829,1911,82,5175,1891.0658,0.02860724481634602
1830,1911,81,5175,1891.3089,0.028474524918497335
1831,1911,80,5175,1891.552,0.02841041346204304
1832,1911,79,5175,1891.7951,0.02828665416523077
1833,1911,78,5175,1892.0382,0.02816879670861396
1834,1911,77,5175,1892.2813,0.02811206094380611
1835,1911,76,5175,1892.5244,0.028002931246021153
1836,1911,75,5175,1892.7675,0.027899527171401577
1837,1911,74,5175,1893.0106,0.027801767097937066
1838,1911,73,5175,1893.2537,0.02775497640739452
1839,1911,72,5175,1893.4968,0.02766551623096697
1840,1911,71,5175,1893.7399,0.027581470255852156
1841,1911,70,5175,1893.983,0.027502736868748958
1842,1911,69,5175,1894.2261,0.027465329213019783
1843,1911,68,5175,1894.4692,0.027394362863304263
1844,1911,67,5175,1894.7123,0.027328432789222756
1845,1911,66,5175,1894.9554,0.027297319386784563
1846,1911,65,5175,1895.1985,0.027238719461846358
1847,1911,64,5175,1895.4416,0.027184850397141507
1848,1911,63,5175,1895.6847,0.02713558263465611
1849,1911,62,5175,1895.9278,0.02711263268295608
1850,1911,61,5175,1896.1709,0.027070015485194207
1851,1911,60,5175,1896.414,0.02703165912157936
1852,1911,59,5175,1896.6571,0.02701403445438223
1853,1911,58,5175,1896.9002,0.026981802837373104
1854,1911,57,5175,1897.1433,0.02695347443336266
1855,1911,56,5175,1897.3864,0.02692890235185071
1856,1911,55,5175,1897.6295,0.026917978332690783
1857,1911,54,5175,1897.8726,0.026898759871336497
1858,1911,53,5175,1898.1157,0.026882920038131884
1859,1911,52,5175,1898.3588,0.026876218865710837
1860,1911,51,5175,1898.6019,0.02686515662319873
1861,1911,50,5175,1898.845,0.02685708390170464
1862,1911,49,5175,1899.0881,0.02685184368098871
1863,1911,48,5175,1899.3312,0.026850236487840354
1864,1911,47,5175,1899.5743,0.02684894905111334
1865,1911,46,5175,1899.8174,0.026850098781488082
1866,1911,45,5175,1900.0605,0.026851538026243616
1867,1911,44,5175,1900.3036,0.026856046253468834
1868,1911,43,5175,1900.5467,0.02686259578242027
1869,1911,42,5175,1900.7898,0.026871029281216218
1870,1911,41,5175,1901.0329,0.026875903644138326
1871,1911,40,5175,1901.276,0.026886870604043465
1872,1911,39,5175,1901.5191,0.02689933379957904
1873,1911,38,5175,1901.7622,0.026906078926898846
1874,1911,37,5175,1902.0053,0.02692050238196129
1875,1911,36,5175,1902.2484,0.02693604688418727
1876,1911,35,5175,1902.4915,0.02695256717725334
1877,1911,34,5175,1902.7346,0.026961148750855844
1878,1911,33,5175,1902.9777,0.026978867747078958
1879,1911,32,5175,1903.2208,0.026997214763833242
1880,1911,31,5175,1903.4639,0.02701605784093765
1881,1911,30,5175,1903.707,0.027025625426446695
1882,1911,29,5175,1903.9501,0.027044975448053427
1828,1912,84,5175,1891.5796,0.02834779225116708
1829,1912,83,5175,1891.8227,0.02828665416523077
1830,1912,82,5175,1892.0658,0.02816879670861396
1831,1912,81,5175,1892.3089,0.02805677553156025
1832,1912,80,5175,1892.552,0.028002931246021153
1833,1912,79,5175,1892.7951,0.027899527171401577
1834,1912,78,5175,1893.0382,0.027801767097937066
1835,1912,77,5175,1893.2813,0.027709563402474432
1836,1912,76,5175,1893.5244,0.02766551623096697
1837,1912,75,5175,1893.7675,0.027581470255852156
1838,1912,74,5175,1894.0106,0.027502736868748958
1839,1912,73,5175,1894.2537,0.027465329213019783
1840,1912,72,5175,1894.4968,0.027394362863304263
1841,1912,71,5175,1894.7399,0.027328432789222756
1842,1912,70,5175,1894.983,0.027267420127645565
1843,1912,69,5175,1895.2261,0.027238719461846358
1844,1912,68,5175,1895.4692,0.027184850397141507
1845,1912,67,5175,1895.7123,0.02713558263465611
1846,1912,66,5175,1895.9554,0.02711263268295608
1847,1912,65,5175,1896.1985,0.027070015485194207
1848,1912,64,5175,1896.4416,0.02703165912157936
1849,1912,63,5175,1896.6847,0.026997421668857713
1850,1912,62,5175,1896.9278,0.026981802837373104
1851,1912,61,5175,1897.1709,0.02695347443336266
1852,1912,60,5175,1897.414,0.02692890235185071
1853,1912,59,5175,1897.6571,0.026917978332690783
1854,1912,58,5175,1897.9002,0.026898759871336497
1855,1912,57,5175,1898.1433,0.026882920038131884
1856,1912,56,5175,1898.3864,0.026870304250696784
1857,1912,55,5175,1898.6295,0.02686515662319873
1858,1912,54,5175,1898.8726,0.02685708390170464
1859,1912,53,5175,1899.1157,0.02685184368098871
1860,1912,52,5175,1899.3588,0.026849278212740912
1861,1912,51,5175,1899.6019,0.02684894905111334
1862,1912,50,5175,1899.845,0.026850098781488082
1863,1912,49,5175,1900.0881,0.02685352711055177
1864,1912,48,5175,1900.3312,0.026856046253468834
1865,1912,47,5175,1900.5743,0.02686259578242027
1866,1912,46,5175,1900.8174,0.026871029281216218
1867,1912,45,5175,1901.0605,0.02688119051792024
1868,1912,44,5175,1901.3036,0.026886870604043465
1869,1912,43,5175,1901.5467,0.02689933379957904
1870,1912,42,5175,1901.7898,0.02691314132563388
1871,1912,41,5175,1902.0329,0.02692050238196129
1872,1912,40,5175,1902.276,0.02693604688418727
1873,1912,39,5175,1902.5191,0.02695256717725334
1874,1912,38,5175,1902.7622,0.026969921327461593
1875,1912,37,5175,1903.0053,0.026978867747078958
1876,1912,36,5175,1903.2484,0.026997214763833242
1877,1912,35,5175,1903.4915,0.02701605784093765
1878,1912,34,5175,1903.7346,0.027025625426446695
1879,1912,33,5175,1903.9777,0.027044975448053427
1880,1912,32,5175,1904.2208,0.027064512799131486
1881,1912,31,5175,1904.4639,0.027084123423732422
1882,1912,30,5175,1904.707,0.02709392218326467
1883,1912,29,5175,1904.9501,0.027113441931619322
1829,1913,84,5175,1892.5796,0.027950518463764683
1830,1913,83,5175,1892.8227,0.027899527171401577
1831,1913,82,5175,1893.0658,0.027801767097937066
1832,1913,81,5175,1893.3089,0.027709563402474432
1833,1913,80,5175,1893.552,0.02766551623096697
1834,1913,79,5175,1893.7951,0.027581470255852156
1835,1913,78,5175,1894.0382,0.027502736868748958
1836,1913,77,5175,1894.2813,0.02742920925410332
1837,1913,76,5175,1894.5244,0.027394362863304263
1838,1913,75,5175,1894.7675,0.027328432789222756
1839,1913,74,5175,1895.0106,0.027267420127645565
1840,1913,73,5175,1895.2537,0.027238719461846358
1841,1913,72,5175,1895.4968,0.027184850397141507
1842,1913,71,5175,1895.7399,0.02713558263465611
1843,1913,70,5175,1895.983,0.027090782718157295
1844,1913,69,5175,1896.2261,0.027070015485194207
1845,1913,68,5175,1896.4692,0.02703165912157936
1846,1913,67,5175,1896.7123,0.026997421668857713
1847,1913,66,5175,1896.9554,0.026967159852396682
1848,1913,65,5175,1897.1985,0.02695347443336266
1849,1913,64,5175,1897.4416,0.02692890235185071
1850,1913,63,5175,1897.6847,0.026907937181997008
1851,1913,62,5175,1897.9278,0.026898759871336497
1852,1913,61,5175,1898.1709,0.026882920038131884
1853,1913,60,5175,1898.414,0.026870304250696784
1854,1913,59,5175,1898.6571,0.026860756371140885
1855,1913,58,5175,1898.9002,0.02685708390170464
1856,1913,57,5175,1899.1433,0.02685184368098871
1857,1913,56,5175,1899.3864,0.026849278212740912
1858,1913,55,5175,1899.6295,0.02684894905111334
1859,1913,54,5175,1899.8726,0.026850098781488082
1860,1913,53,5175,1900.1157,0.02685352711055177
1861,1913,52,5175,1900.3588,0.02685907571011361
1862,1913,51,5175,1900.6019,0.02686259578242027
1863,1913,50,5175,1900.845,0.026871029281216218
1864,1913,49,5175,1901.0881,0.02688119051792024
1865,1913,48,5175,1901.3312,0.026886870604043465
1866,1913,47,5175,1901.5743,0.02689933379957904
1867,1913,46,5175,1901.8174,0.02691314132563388
1868,1913,45,5175,1902.0605,0.026928143654109223
1869,1913,44,5175,1902.3036,0.02693604688418727
1870,1913,43,5175,1902.5467,0.02695256717725334
1871,1913,42,5175,1902.7898,0.026969921327461593
1872,1913,41,5175,1903.0329,0.026978867747078958
1873,1913,40,5175,1903.276,0.026997214763833242
1874,1913,39,5175,1903.5191,0.02701605784093765
1875,1913,38,5175,1903.7622,0.027035269670573216
1876,1913,37,5175,1904.0053,0.027044975448053427
1877,1913,36,5175,1904.2484,0.027064512799131486
1878,1913,35,5175,1904.4915,0.027084123423732422
1879,1913,34,5175,1904.7346,0.02709392218326467
1880,1913,33,5175,1904.9777,0.027113441931619322
1881,1913,32,5175,1905.2208,0.027132776514329857
1882,1913,31,5175,1905.4639,0.027151834121007166
1883,1913,30,5175,1905.707,0.027161232297300247
1884,1913,29,5175,1905.9501,0.0271797178813675
1830,1914,84,5175,1893.5796,0.027622822694551383
1831,1914,83,5175,1893.8227,0.027581470255852156
1832,1914,82,5175,1894.0658,0.027502736868748958
1833,1914,81,5175,1894.3089,0.02742920925410332
1834,1914,80,5175,1894.552,0.027360775614163006
1835,1914,79,5175,1894.7951,0.027328432789222756
1836,1914,78,5175,1895.0382,0.027267420127645565
1837,1914,77,5175,1895.2813,0.027211201575417558
1838,1914,76,5175,1895.5244,0.027184850397141507
1839,1914,75,5175,1895.7675,0.02713558263465611
1840,1914,74,5175,1896.0106,0.027090782718157295
1841,1914,73,5175,1896.2537,0.027050313513003868
1842,1914,72,5175,1896.4968,0.02703165912157936
1843,1914,71,5175,1896.7399,0.026997421668857713
1844,1914,70,5175,1896.983,0.026967159852396682
1845,1914,69,5175,1897.2261,0.02695347443336266
1846,1914,68,5175,1897.4692,0.02692890235185071
1847,1914,67,5175,1897.7123,0.026907937181997008
1848,1914,66,5175,1897.9554,0.02689042724695159
1849,1914,65,5175,1898.1985,0.026882920038131884
1850,1914,64,5175,1898.4416,0.026870304250696784
1851,1914,63,5175,1898.6847,0.026860756371140885
1852,1914,62,5175,1898.9278,0.02685708390170464
1853,1914,61,5175,1899.1709,0.02685184368098871
1854,1914,60,5175,1899.414,0.026849278212740912
1855,1914,59,5175,1899.6571,0.026849229182668174
1856,1914,58,5175,1899.9002,0.026850098781488082
1857,1914,57,5175,1900.1433,0.02685352711055177
1858,1914,56,5175,1900.3864,0.02685907571011361
1859,1914,55,5175,1900.6295,0.02686259578242027
1860,1914,54,5175,1900.8726,0.026871029281216218
1861,1914,53,5175,1901.1157,0.02688119051792024
1862,1914,52,5175,1901.3588,0.02689292471775606
1863,1914,51,5175,1901.6019,0.02689933379957904
1864,1914,50,5175,1901.845,0.02691314132563388
1865,1914,49,5175,1902.0881,0.026928143654109223
1866,1914,48,5175,1902.3312,0.026944194010062105
1867,1914,47,5175,1902.5743,0.02695256717725334
1868,1914,46,5175,1902.8174,0.026969921327461593
1869,1914,45,5175,1903.0605,0.026987971105031566
1870,1914,44,5175,1903.3036,0.026997214763833242
1871,1914,43,5175,1903.5467,0.02701605784093765
1872,1914,42,5175,1903.7898,0.027035269670573216
1873,1914,41,5175,1904.0329,0.027054727970779676
1874,1914,40,5175,1904.276,0.027064512799131486
1875,1914,39,5175,1904.5191,0.027084123423732422
1876,1914,38,5175,1904.7622,0.027103699196628323
1877,1914,37,5175,1905.0053,0.027113441931619322
1878,1914,36,5175,1905.2484,0.027132776514329857
1879,1914,35,5175,1905.4915,0.027151834121007166
1880,1914,34,5175,1905.7346,0.02717053002875052
1881,1914,33,5175,1905.9777,0.0271797178813675
1882,1914,32,5175,1906.2208,0.027197728619180815
1883,1914,31,5175,1906.4639,0.027215198773969145
1884,1914,30,5175,1906.707,0.02722371278566399
1885,1914,29,5175,1906.9501,0.027240266490996364
1831,1915,84,5175,1894.5796,0.027360775614163006
1832,1915,83,5175,1894.8227,0.027328432789222756
1833,1915,82,5175,1895.0658,0.027267420127645565
1834,1915,81,5175,1895.3089,0.027211201575417558
1835,1915,80,5175,1895.552,0.027159649605334058
1836,1915,79,5175,1895.7951,0.02713558263465611
1837,1915,78,5175,1896.0382,0.027090782718157295
1838,1915,77,5175,1896.2813,0.027050313513003868
1839,1915,76,5175,1896.5244,0.02703165912157936
1840,1915,75,5175,1896.7675,0.026997421668857713
1841,1915,74,5175,1897.0106,0.026967159852396682
1842,1915,73,5175,1897.2537,0.0269407281343471
1843,1915,72,5175,1897.4968,0.02692890235185071
1844,1915,71,5175,1897.7399,0.026907937181997008
1845,1915,70,5175,1897.983,0.02689042724695159
1846,1915,69,5175,1898.2261,0.026876218865710837
1847,1915,68,5175,1898.4692,0.026870304250696784
1848,1915,67,5175,1898.7123,0.026860756371140885
1849,1915,66,5175,1898.9554,0.02685411957111592
1850,1915,65,5175,1899.1985,0.02685184368098871
1851,1915,64,5175,1899.4416,0.026849278212740912
1852,1915,63,5175,1899.6847,0.026849229182668174
1853,1915,62,5175,1899.9278,0.026851538026243616
1854,1915,61,5175,1900.1709,0.02685352711055177
1855,1915,60,5175,1900.414,0.02685907571011361
1856,1915,59,5175,1900.6571,0.026866586830015936
1857,1915,58,5175,1900.9002,0.026871029281216218
1858,1915,57,5175,1901.1433,0.02688119051792024
1859,1915,56,5175,1901.3864,0.02689292471775606
1860,1915,55,5175,1901.6295,0.026906078926898846
1861,1915,54,5175,1901.8726,0.02691314132563388
1862,1915,53,5175,1902.1157,0.026928143654109223
1863,1915,52,5175,1902.3588,0.026944194010062105
1864,1915,51,5175,1902.6019,0.02695256717725334
1865,1915,50,5175,1902.845,0.026969921327461593
1866,1915,49,5175,1903.0881,0.026987971105031566
1867,1915,48,5175,1903.3312,0.02700658236502128
1868,1915,47,5175,1903.5743,0.02701605784093765
1869,1915,46,5175,1903.8174,0.027035269670573216
1870,1915,45,5175,1904.0605,0.027054727970779676
1871,1915,44,5175,1904.3036,0.027064512799131486
1872,1915,43,5175,1904.5467,0.027084123423732422
1873,1915,42,5175,1904.7898,0.027103699196628323
1874,1915,41,5175,1905.0329,0.027123138269335628
1875,1915,40,5175,1905.276,0.027132776514329857
1876,1915,39,5175,1905.5191,0.027151834121007166
1877,1915,38,5175,1905.7622,0.02717053002875052
1878,1915,37,5175,1906.0053,0.0271797178813675
1879,1915,36,5175,1906.2484,0.027197728619180815
1880,1915,35,5175,1906.4915,0.027215198773969145
1881,1915,34,5175,1906.7346,0.027232070662631464
1882,1915,33,5175,1906.9777,0.027240266490996364
1883,1915,32,5175,1907.2208,0.02725615100859516
1884,1915,31,5175,1907.4639,0.027271329758461072
1885,1915,30,5175,1907.707,0.027278645432949646
1886,1915,29,5175,1907.9501,0.0272927160585297
1832,1916,84,5175,1895.5796,0.027159649605334058
1833,1916,83,5175,1895.8227,0.02711263268295608
1834,1916,82,5175,1896.0658,0.027090782718157295
1835,1916,81,5175,1896.3089,0.027050313513003868
1836,1916,80,5175,1896.552,0.02701403445438223
1837,1916,79,5175,1896.7951,0.026997421668857713
1838,1916,78,5175,1897.0382,0.026967159852396682
1839,1916,77,5175,1897.2813,0.0269407281343471
1840,1916,76,5175,1897.5244,0.026917978332690783
1841,1916,75,5175,1897.7675,0.026907937181997008
1842,1916,74,5175,1898.0106,0.02689042724695159
1843,1916,73,5175,1898.2537,0.026876218865710837
1844,1916,72,5175,1898.4968,0.026870304250696784
1845,1916,71,5175,1898.7399,0.026860756371140885
1846,1916,70,5175,1898.983,0.02685411957111592
1847,1916,69,5175,1899.2261,0.026850236487840354
1848,1916,68,5175,1899.4692,0.026849278212740912
1849,1916,67,5175,1899.7123,0.026849229182668174
1850,1916,66,5175,1899.9554,0.026851538026243616
1851,1916,65,5175,1900.1985,0.02685352711055177
1852,1916,64,5175,1900.4416,0.02685907571011361
1853,1916,63,5175,1900.6847,0.026866586830015936
1854,1916,62,5175,1900.9278,0.026875903644138326
1855,1916,61,5175,1901.1709,0.02688119051792024
1856,1916,60,5175,1901.414,0.02689292471775606
1857,1916,59,5175,1901.6571,0.026906078926898846
1858,1916,58,5175,1901.9002,0.02691314132563388
1859,1916,57,5175,1902.1433,0.026928143654109223
1860,1916,56,5175,1902.3864,0.026944194010062105
1861,1916,55,5175,1902.6295,0.026961148750855844
1862,1916,54,5175,1902.8726,0.026969921327461593
1863,1916,53,5175,1903.1157,0.026987971105031566
1864,1916,52,5175,1903.3588,0.02700658236502128
1865,1916,51,5175,1903.6019,0.02701605784093765
1866,1916,50,5175,1903.845,0.027035269670573216
1867,1916,49,5175,1904.0881,0.027054727970779676
1868,1916,48,5175,1904.3312,0.027074315853177152
1869,1916,47,5175,1904.5743,0.027084123423732422
1870,1916,46,5175,1904.8174,0.027103699196628323
1871,1916,45,5175,1905.0605,0.027123138269335628
1872,1916,44,5175,1905.3036,0.02714234540454296
1873,1916,43,5175,1905.5467,0.027151834121007166
1874,1916,42,5175,1905.7898,0.02717053002875052
1875,1916,41,5175,1906.0329,0.02718878690049563
1876,1916,40,5175,1906.276,0.027197728619180815
1877,1916,39,5175,1906.5191,0.027215198773969145
1878,1916,38,5175,1906.7622,0.027232070662631464
1879,1916,37,5175,1907.0053,0.027248294888107098
1880,1916,36,5175,1907.2484,0.02725615100859516
