yob,year,age,speakerid,time,probability
1834,1900,66,4214,1910.1244,0.033237828995289195
1835,1900,65,4214,1909.971,0.03296220055626945
1836,1900,64,4214,1909.8176,0.0326924391669052
1837,1900,63,4214,1909.6642,0.032428427318181074
1838,1900,62,4214,1909.5108,0.03217005048704382
1839,1900,61,4214,1909.3574,0.03191719692513504
1840,1900,60,4214,1909.204,0.03166975556980049
1841,1900,59,4214,1909.0506,0.03142761462943492
1842,1900,58,4214,1908.8972,0.03119066348942379
1843,1900,57,4214,1908.7438,0.030958792341358912
1844,1900,56,4214,1908.5904,0.03073189286336876
1845,1900,55,4214,1908.437,0.030292589233006914
1846,1900,54,4214,1908.2836,0.030079981852159245
1847,1900,53,4214,1908.1302,0.029871939532249647
1848,1900,52,4214,1907.9768,0.0296683669344101
1849,1900,51,4214,1907.8234,0.02946917110075364
1850,1900,50,4214,1907.67,0.029274261124671564
1851,1900,49,4214,1907.5166,0.029083546608667635
1852,1900,48,4214,1907.3632,0.028896938673115446
1853,1900,47,4214,1907.2098,0.028714350619792755
1854,1900,46,4214,1907.0564,0.028535697869956283
1855,1900,45,4214,1906.903,0.02836089759379192
1856,1900,44,4214,1906.7496,0.02818986744254844
1857,1900,43,4214,1906.5962,0.02802252625466159
1858,1900,42,4214,1906.4428,0.027858793386709234
1859,1900,41,4214,1906.2894000000001,0.027698589717970894
1860,1900,40,4214,1906.136,0.027541837990674407
1861,1900,39,4214,1905.9826,0.02738846240809692
1862,1900,38,4214,1905.8292,0.027238387732792222
1863,1900,37,4214,1905.6758,0.026947845238586576
1864,1900,36,4214,1905.5224,0.026807231495783047
1865,1900,35,4214,1905.369,0.02666962685837789
1866,1900,34,4214,1905.2156,0.026534960641810924
1867,1900,33,4214,1905.0622,0.02640316252160619
1868,1900,32,4214,1904.9088,0.026274162774180817
1869,1900,31,4214,1904.7554,0.026147893046911095
1870,1900,30,4214,1904.602,0.026024286115149738
1871,1900,29,4214,1904.4486,0.02590327553189153
1872,1900,28,4214,1904.2952,0.025784795852014913
1873,1900,27,4214,1904.1418,0.025668782173642966
1874,1900,26,4214,1903.9884,0.02555517012935232
1815,1901,86,4214,1914.1924,0.04386538807322615
1816,1901,85,4214,1914.039,0.04337118703615896
1817,1901,84,4214,1913.8856,0.04288680686507407
1818,1901,83,4214,1913.7322,0.04241208035718426
1819,1901,82,4214,1913.5788,0.04194684249743813
1820,1901,81,4214,1913.4254,0.04149093156204859
1821,1901,80,4214,1913.272,0.04104418907611557
1822,1901,79,4214,1913.1186,0.04060645977136972
1823,1901,78,4214,1912.9652,0.040177591544115286
1824,1901,77,4214,1912.8118,0.03975743541150148
1825,1901,76,4214,1912.6584,0.039345844138715655
1826,1901,75,4214,1912.505,0.038547766167675336
1827,1901,74,4214,1912.3516,0.0381609844191854
1828,1901,73,4214,1912.1982,0.03778217570883282
1829,1901,72,4214,1912.0448,0.037411193999793466
1830,1901,71,4214,1911.8914,0.037047895032066853
1831,1901,70,4214,1911.738,0.03669213476153549
1832,1901,69,4214,1911.5846,0.03634377220612056
1833,1901,68,4214,1911.4312,0.03600266975434418
1834,1901,67,4214,1911.2778,0.03566869309244482
1835,1901,66,4214,1911.1244,0.03534171109582422
1836,1901,65,4214,1910.971,0.035021593915332314
1837,1901,64,4214,1910.8176,0.0347082103582211
1838,1901,63,4214,1910.6642,0.03440142973052736
1839,1901,62,4214,1910.5108,0.034101124411402416
1840,1901,61,4214,1910.3574,0.03380716996199113
1841,1901,60,4214,1910.204,0.03351944497038627
1842,1901,59,4214,1910.0506,0.033237828995289195
1843,1901,58,4214,1909.8972,0.03296220055626945
1844,1901,57,4214,1909.7438,0.032428427318181074
1845,1901,56,4214,1909.5904,0.03217005048704382
1846,1901,55,4214,1909.437,0.03191719692513504
1847,1901,54,4214,1909.2836,0.03166975556980049
1848,1901,53,4214,1909.1302,0.03142761462943492
1849,1901,52,4214,1908.9768,0.03119066348942379
1850,1901,51,4214,1908.8234,0.030958792341358912
1851,1901,50,4214,1908.67,0.03073189286336876
1852,1901,49,4214,1908.5166,0.03050985946519498
1853,1901,48,4214,1908.3632,0.030292589233006914
1854,1901,47,4214,1908.2098,0.030079981852159245
1855,1901,46,4214,1908.0564,0.029871939532249647
1856,1901,45,4214,1907.903,0.0296683669344101
1857,1901,44,4214,1907.7496,0.02946917110075364
1858,1901,43,4214,1907.5962,0.029274261124671564
1859,1901,42,4214,1907.4428,0.029083546608667635
1860,1901,41,4214,1907.2894000000001,0.028896938673115446
1861,1901,40,4214,1907.136,0.028714350619792755
1862,1901,39,4214,1906.9826,0.02836089759379192
1863,1901,38,4214,1906.8292,0.02818986744254844
1864,1901,37,4214,1906.6758,0.02802252625466159
1865,1901,36,4214,1906.5224,0.027858793386709234
1866,1901,35,4214,1906.369,0.027698589717970894
1867,1901,34,4214,1906.2156,0.027541837990674407
1868,1901,33,4214,1906.0622,0.02738846240809692
1869,1901,32,4214,1905.9088,0.027238387732792222
1870,1901,31,4214,1905.7554,0.027091539846938687
1871,1901,30,4214,1905.602,0.026947845238586576
1872,1901,29,4214,1905.4486,0.026807231495783047
1873,1901,28,4214,1905.2952,0.02666962685837789
1874,1901,27,4214,1905.1418,0.026534960641810924
1875,1901,26,4214,1904.9884,0.02640316252160619
1816,1902,86,4214,1915.1924,0.047613902324760704
1817,1902,85,4214,1915.039,0.04704624571748597
1818,1902,84,4214,1914.8856,0.04648958463709132
1819,1902,83,4214,1914.7322,0.04594375493181481
1820,1902,82,4214,1914.5788,0.04540859000344194
1821,1902,81,4214,1914.4254,0.04488392015950019
1822,1902,80,4214,1914.272,0.04436957627865136
1823,1902,79,4214,1914.1186,0.04386538807322615
1824,1902,78,4214,1913.9652,0.04337118703615896
1825,1902,77,4214,1913.8118,0.04241208035718426
1826,1902,76,4214,1913.6584,0.04194684249743813
1827,1902,75,4214,1913.505,0.04149093156204859
1828,1902,74,4214,1913.3516,0.04104418907611557
1829,1902,73,4214,1913.1982,0.04060645977136972
1830,1902,72,4214,1913.0448,0.040177591544115286
1831,1902,71,4214,1912.8914,0.03975743541150148
1832,1902,70,4214,1912.738,0.039345844138715655
1833,1902,69,4214,1912.5846,0.03894266994015833
1834,1902,68,4214,1912.4312,0.038547766167675336
1835,1902,67,4214,1912.2778,0.0381609844191854
1836,1902,66,4214,1912.1244,0.03778217570883282
1837,1902,65,4214,1911.971,0.037411193999793466
1838,1902,64,4214,1911.8176,0.037047895032066853
1839,1902,63,4214,1911.6642,0.03669213476153549
1840,1902,62,4214,1911.5108,0.03634377220612056
1841,1902,61,4214,1911.3574,0.03600266975434418
1842,1902,60,4214,1911.204,0.03566869309244482
1843,1902,59,4214,1911.0506,0.035021593915332314
1844,1902,58,4214,1910.8972,0.0347082103582211
1845,1902,57,4214,1910.7438,0.03440142973052736
1846,1902,56,4214,1910.5904,0.034101124411402416
1847,1902,55,4214,1910.437,0.03380716996199113
1848,1902,54,4214,1910.2836,0.03351944497038627
1849,1902,53,4214,1910.1302,0.033237828995289195
1850,1902,52,4214,1909.9768,0.03296220055626945
1851,1902,51,4214,1909.8234,0.0326924391669052
1852,1902,50,4214,1909.67,0.032428427318181074
1853,1902,49,4214,1909.5166,0.03217005048704382
1854,1902,48,4214,1909.3632,0.03191719692513504
1855,1902,47,4214,1909.2098,0.03166975556980049
1856,1902,46,4214,1909.0564,0.03142761462943492
1857,1902,45,4214,1908.903,0.03119066348942379
1858,1902,44,4214,1908.7496,0.030958792341358912
1859,1902,43,4214,1908.5962,0.03073189286336876
1860,1902,42,4214,1908.4428,0.03050985946519498
1861,1902,41,4214,1908.2894000000001,0.030079981852159245
1862,1902,40,4214,1908.136,0.029871939532249647
1863,1902,39,4214,1907.9826,0.0296683669344101
1864,1902,38,4214,1907.8292,0.02946917110075364
1865,1902,37,4214,1907.6758,0.029274261124671564
1866,1902,36,4214,1907.5224,0.029083546608667635
1867,1902,35,4214,1907.369,0.028896938673115446
1868,1902,34,4214,1907.2156,0.028714350619792755
1869,1902,33,4214,1907.0622,0.028535697869956283
1870,1902,32,4214,1906.9088,0.02836089759379192
1871,1902,31,4214,1906.7554,0.02818986744254844
1872,1902,30,4214,1906.602,0.02802252625466159
1873,1902,29,4214,1906.4486,0.027858793386709234
1874,1902,28,4214,1906.2952,0.027698589717970894
1875,1902,27,4214,1906.1418,0.027541837990674407
1876,1902,26,4214,1905.9884,0.02738846240809692
1817,1903,86,4214,1916.1924,0.051909502620798645
1818,1903,85,4214,1916.039,0.051260155924066256
1819,1903,84,4214,1915.8856,0.050622990000076605
1820,1903,83,4214,1915.7322,0.04999783305225942
1821,1903,82,4214,1915.5788,0.04938451513977546
1822,1903,81,4214,1915.4254,0.04878286774598503
1823,1903,80,4214,1915.272,0.04819272028508677
1824,1903,79,4214,1915.1186,0.04704624571748597
1825,1903,78,4214,1914.9652,0.04648958463709132
1826,1903,77,4214,1914.8118,0.04594375493181481
1827,1903,76,4214,1914.6584,0.04540859000344194
1828,1903,75,4214,1914.505,0.04488392015950019
1829,1903,74,4214,1914.3516,0.04436957627865136
1830,1903,73,4214,1914.1982,0.04386538807322615
1831,1903,72,4214,1914.0448,0.04337118703615896
1832,1903,71,4214,1913.8914,0.04288680686507407
1833,1903,70,4214,1913.738,0.04241208035718426
1834,1903,69,4214,1913.5846,0.04194684249743813
1835,1903,68,4214,1913.4312,0.04149093156204859
1836,1903,67,4214,1913.2778,0.04104418907611557
1837,1903,66,4214,1913.1244,0.04060645977136972
1838,1903,65,4214,1912.971,0.040177591544115286
1839,1903,64,4214,1912.8176,0.03975743541150148
1840,1903,63,4214,1912.6642,0.039345844138715655
1841,1903,62,4214,1912.5108,0.03894266994015833
1842,1903,61,4214,1912.3574,0.0381609844191854
1843,1903,60,4214,1912.204,0.03778217570883282
1844,1903,59,4214,1912.0506,0.037411193999793466
1845,1903,58,4214,1911.8972,0.037047895032066853
1846,1903,57,4214,1911.7438,0.03669213476153549
1847,1903,56,4214,1911.5904,0.03634377220612056
1848,1903,55,4214,1911.437,0.03600266975434418
1849,1903,54,4214,1911.2836,0.03566869309244482
1850,1903,53,4214,1911.1302,0.03534171109582422
1851,1903,52,4214,1910.9768,0.035021593915332314
1852,1903,51,4214,1910.8234,0.0347082103582211
1853,1903,50,4214,1910.67,0.03440142973052736
1854,1903,49,4214,1910.5166,0.034101124411402416
1855,1903,48,4214,1910.3632,0.03380716996199113
1856,1903,47,4214,1910.2098,0.03351944497038627
1857,1903,46,4214,1910.0564,0.033237828995289195
1858,1903,45,4214,1909.903,0.03296220055626945
1859,1903,44,4214,1909.7496,0.0326924391669052
1860,1903,43,4214,1909.5962,0.03217005048704382
1861,1903,42,4214,1909.4428,0.03191719692513504
1862,1903,41,4214,1909.2894000000001,0.03166975556980049
1863,1903,40,4214,1909.136,0.03142761462943492
1864,1903,39,4214,1908.9826,0.03119066348942379
1865,1903,38,4214,1908.8292,0.030958792341358912
1866,1903,37,4214,1908.6758,0.03073189286336876
1867,1903,36,4214,1908.5224,0.03050985946519498
1868,1903,35,4214,1908.369,0.030292589233006914
1869,1903,34,4214,1908.2156,0.030079981852159245
1870,1903,33,4214,1908.0622,0.029871939532249647
1871,1903,32,4214,1907.9088,0.0296683669344101
1872,1903,31,4214,1907.7554,0.02946917110075364
1873,1903,30,4214,1907.602,0.029274261124671564
1874,1903,29,4214,1907.4486,0.029083546608667635
1875,1903,28,4214,1907.2952,0.028896938673115446
1876,1903,27,4214,1907.1418,0.028714350619792755
1877,1903,26,4214,1906.9884,0.028535697869956283
1818,1904,86,4214,1917.1924,0.05681037423590372
1819,1904,85,4214,1917.039,0.05607099015814569
1820,1904,84,4214,1916.8856,0.05534497035484926
1821,1904,83,4214,1916.7322,0.054632148044031825
1822,1904,82,4214,1916.5788,0.05393235704415981
1823,1904,81,4214,1916.4254,0.05257120365012726
1824,1904,80,4214,1916.272,0.051909502620798645
1825,1904,79,4214,1916.1186,0.051260155924066256
1826,1904,78,4214,1915.9652,0.050622990000076605
1827,1904,77,4214,1915.8118,0.04999783305225942
1828,1904,76,4214,1915.6584,0.04938451513977546
1829,1904,75,4214,1915.505,0.04878286774598503
1830,1904,74,4214,1915.3516,0.04819272028508677
1831,1904,73,4214,1915.1982,0.047613902324760704
1832,1904,72,4214,1915.0448,0.04704624571748597
1833,1904,71,4214,1914.8914,0.04648958463709132
1834,1904,70,4214,1914.738,0.04594375493181481
1835,1904,69,4214,1914.5846,0.04540859000344194
1836,1904,68,4214,1914.4312,0.04488392015950019
1837,1904,67,4214,1914.2778,0.04436957627865136
1838,1904,66,4214,1914.1244,0.04386538807322615
1839,1904,65,4214,1913.971,0.04337118703615896
1840,1904,64,4214,1913.8176,0.04288680686507407
1841,1904,63,4214,1913.6642,0.04194684249743813
1842,1904,62,4214,1913.5108,0.04149093156204859
1843,1904,61,4214,1913.3574,0.04104418907611557
1844,1904,60,4214,1913.204,0.04060645977136972
1845,1904,59,4214,1913.0506,0.040177591544115286
1846,1904,58,4214,1912.8972,0.03975743541150148
1847,1904,57,4214,1912.7438,0.039345844138715655
1848,1904,56,4214,1912.5904,0.03894266994015833
1849,1904,55,4214,1912.437,0.038547766167675336
1850,1904,54,4214,1912.2836,0.0381609844191854
1851,1904,53,4214,1912.1302,0.03778217570883282
1852,1904,52,4214,1911.9768,0.037411193999793466
1853,1904,51,4214,1911.8234,0.037047895032066853
1854,1904,50,4214,1911.67,0.03669213476153549
1855,1904,49,4214,1911.5166,0.03634377220612056
1856,1904,48,4214,1911.3632,0.03600266975434418
1857,1904,47,4214,1911.2098,0.03566869309244482
1858,1904,46,4214,1911.0564,0.03534171109582422
1859,1904,45,4214,1910.903,0.0347082103582211
1860,1904,44,4214,1910.7496,0.03440142973052736
1861,1904,43,4214,1910.5962,0.034101124411402416
1862,1904,42,4214,1910.4428,0.03380716996199113
1863,1904,41,4214,1910.2894000000001,0.03351944497038627
1864,1904,40,4214,1910.136,0.033237828995289195
1865,1904,39,4214,1909.9826,0.03296220055626945
1866,1904,38,4214,1909.8292,0.0326924391669052
1867,1904,37,4214,1909.6758,0.032428427318181074
1868,1904,36,4214,1909.5224,0.03217005048704382
1869,1904,35,4214,1909.369,0.03191719692513504
1870,1904,34,4214,1909.2156,0.03166975556980049
1871,1904,33,4214,1909.0622,0.03142761462943492
1872,1904,32,4214,1908.9088,0.03119066348942379
1873,1904,31,4214,1908.7554,0.030958792341358912
1874,1904,30,4214,1908.602,0.03073189286336876
1875,1904,29,4214,1908.4486,0.03050985946519498
1876,1904,28,4214,1908.2952,0.030292589233006914
1877,1904,27,4214,1908.1418,0.029871939532249647
1878,1904,26,4214,1907.9884,0.0296683669344101
1819,1905,86,4214,1918.1924,0.06237375713713071
1820,1905,85,4214,1918.039,0.06153635671206014
1821,1905,84,4214,1917.8856,0.0599048010915121
1822,1905,83,4214,1917.7322,0.059110341254030634
1823,1905,82,4214,1917.5788,0.05832988890702086
1824,1905,81,4214,1917.4254,0.05756328681152853
1825,1905,80,4214,1917.272,0.05681037423590372
1826,1905,79,4214,1917.1186,0.05607099015814569
1827,1905,78,4214,1916.9652,0.05534497035484926
1828,1905,77,4214,1916.8118,0.054632148044031825
1829,1905,76,4214,1916.6584,0.05393235704415981
1830,1905,75,4214,1916.505,0.05324543171524987
1831,1905,74,4214,1916.3516,0.05257120365012726
1832,1905,73,4214,1916.1982,0.051909502620798645
1833,1905,72,4214,1916.0448,0.051260155924066256
1834,1905,71,4214,1915.8914,0.050622990000076605
1835,1905,70,4214,1915.738,0.04999783305225942
1836,1905,69,4214,1915.5846,0.04938451513977546
1837,1905,68,4214,1915.4312,0.04878286774598503
1838,1905,67,4214,1915.2778,0.04819272028508677
1839,1905,66,4214,1915.1244,0.04704624571748597
1840,1905,65,4214,1914.971,0.04648958463709132
1841,1905,64,4214,1914.8176,0.04594375493181481
1842,1905,63,4214,1914.6642,0.04540859000344194
1843,1905,62,4214,1914.5108,0.04488392015950019
1844,1905,61,4214,1914.3574,0.04436957627865136
1845,1905,60,4214,1914.204,0.04386538807322615
1846,1905,59,4214,1914.0506,0.04337118703615896
1847,1905,58,4214,1913.8972,0.04288680686507407
1848,1905,57,4214,1913.7438,0.04241208035718426
1849,1905,56,4214,1913.5904,0.04194684249743813
1850,1905,55,4214,1913.437,0.04149093156204859
1851,1905,54,4214,1913.2836,0.04104418907611557
1852,1905,53,4214,1913.1302,0.04060645977136972
1853,1905,52,4214,1912.9768,0.040177591544115286
1854,1905,51,4214,1912.8234,0.03975743541150148
1855,1905,50,4214,1912.67,0.039345844138715655
1856,1905,49,4214,1912.5166,0.03894266994015833
1857,1905,48,4214,1912.3632,0.0381609844191854
1858,1905,47,4214,1912.2098,0.03778217570883282
1859,1905,46,4214,1912.0564,0.037411193999793466
1860,1905,45,4214,1911.903,0.037047895032066853
1861,1905,44,4214,1911.7496,0.03669213476153549
1862,1905,43,4214,1911.5962,0.03634377220612056
1863,1905,42,4214,1911.4428,0.03600266975434418
1864,1905,41,4214,1911.2894000000001,0.03566869309244482
1865,1905,40,4214,1911.136,0.03534171109582422
1866,1905,39,4214,1910.9826,0.035021593915332314
1867,1905,38,4214,1910.8292,0.0347082103582211
1868,1905,37,4214,1910.6758,0.03440142973052736
1869,1905,36,4214,1910.5224,0.034101124411402416
1870,1905,35,4214,1910.369,0.03380716996199113
1871,1905,34,4214,1910.2156,0.03351944497038627
1872,1905,33,4214,1910.0622,0.033237828995289195
1873,1905,32,4214,1909.9088,0.03296220055626945
1874,1905,31,4214,1909.7554,0.0326924391669052
1875,1905,30,4214,1909.602,0.032428427318181074
1876,1905,29,4214,1909.4486,0.03191719692513504
1877,1905,28,4214,1909.2952,0.03166975556980049
1878,1905,27,4214,1909.1418,0.03142761462943492
1879,1905,26,4214,1908.9884,0.03119066348942379
1820,1906,86,4214,1919.1924,0.06771002536394653
1821,1906,85,4214,1919.039,0.06678284404981324
1822,1906,84,4214,1918.8856,0.06587095500818946
1823,1906,83,4214,1918.7322,0.06497423460508533
1824,1906,82,4214,1918.5788,0.0640925526801373
1825,1906,81,4214,1918.4254,0.06322577388826287
1826,1906,80,4214,1918.272,0.06237375713713071
1827,1906,79,4214,1918.1186,0.06153635671206014
1828,1906,78,4214,1917.9652,0.060713421994706675
1829,1906,77,4214,1917.8118,0.0599048010915121
1830,1906,76,4214,1917.6584,0.059110341254030634
1831,1906,75,4214,1917.505,0.05832988890702086
1832,1906,74,4214,1917.3516,0.05756328681152853
1833,1906,73,4214,1917.1982,0.05681037423590372
1834,1906,72,4214,1917.0448,0.05607099015814569
1835,1906,71,4214,1916.8914,0.05534497035484926
1836,1906,70,4214,1916.738,0.054632148044031825
1837,1906,69,4214,1916.5846,0.05393235704415981
1838,1906,68,4214,1916.4312,0.05257120365012726
1839,1906,67,4214,1916.2778,0.051909502620798645
1840,1906,66,4214,1916.1244,0.051260155924066256
1841,1906,65,4214,1915.971,0.050622990000076605
1842,1906,64,4214,1915.8176,0.04999783305225942
1843,1906,63,4214,1915.6642,0.04938451513977546
1844,1906,62,4214,1915.5108,0.04878286774598503
1845,1906,61,4214,1915.3574,0.04819272028508677
1846,1906,60,4214,1915.204,0.047613902324760704
1847,1906,59,4214,1915.0506,0.04704624571748597
1848,1906,58,4214,1914.8972,0.04648958463709132
1849,1906,57,4214,1914.7438,0.04594375493181481
1850,1906,56,4214,1914.5904,0.04540859000344194
1851,1906,55,4214,1914.437,0.04488392015950019
1852,1906,54,4214,1914.2836,0.04436957627865136
1853,1906,53,4214,1914.1302,0.04386538807322615
1854,1906,52,4214,1913.9768,0.04337118703615896
1855,1906,51,4214,1913.8234,0.04288680686507407
1856,1906,50,4214,1913.67,0.04194684249743813
1857,1906,49,4214,1913.5166,0.04149093156204859
1858,1906,48,4214,1913.3632,0.04104418907611557
1859,1906,47,4214,1913.2098,0.04060645977136972
1860,1906,46,4214,1913.0564,0.040177591544115286
1861,1906,45,4214,1912.903,0.03975743541150148
1862,1906,44,4214,1912.7496,0.039345844138715655
1863,1906,43,4214,1912.5962,0.03894266994015833
1864,1906,42,4214,1912.4428,0.038547766167675336
1865,1906,41,4214,1912.2894000000001,0.0381609844191854
1866,1906,40,4214,1912.136,0.03778217570883282
1867,1906,39,4214,1911.9826,0.037411193999793466
1868,1906,38,4214,1911.8292,0.037047895032066853
1869,1906,37,4214,1911.6758,0.03669213476153549
1870,1906,36,4214,1911.5224,0.03634377220612056
1871,1906,35,4214,1911.369,0.03600266975434418
1872,1906,34,4214,1911.2156,0.03566869309244482
1873,1906,33,4214,1911.0622,0.03534171109582422
1874,1906,32,4214,1910.9088,0.0347082103582211
1875,1906,31,4214,1910.7554,0.03440142973052736
1876,1906,30,4214,1910.602,0.034101124411402416
1877,1906,29,4214,1910.4486,0.03380716996199113
1878,1906,28,4214,1910.2952,0.03351944497038627
1879,1906,27,4214,1910.1418,0.033237828995289195
1880,1906,26,4214,1909.9884,0.03296220055626945
1821,1907,86,4214,1920.1924,0.07463775673356203
1822,1907,85,4214,1920.039,0.07360053660833665
1823,1907,84,4214,1919.8856,0.07257930234746342
1824,1907,83,4214,1919.7322,0.07157397985211182
1825,1907,82,4214,1919.5788,0.07058448783864067
1826,1907,81,4214,1919.4254,0.06961073445661585
1827,1907,80,4214,1919.272,0.06865261721629377
1828,1907,79,4214,1919.1186,0.06771002536394653
1829,1907,78,4214,1918.9652,0.06678284404981324
1830,1907,77,4214,1918.8118,0.06587095500818946
1831,1907,76,4214,1918.6584,0.06497423460508533
1832,1907,75,4214,1918.505,0.0640925526801373
1833,1907,74,4214,1918.3516,0.06322577388826287
1834,1907,73,4214,1918.1982,0.06237375713713071
1835,1907,72,4214,1918.0448,0.06153635671206014
1836,1907,71,4214,1917.8914,0.060713421994706675
1837,1907,70,4214,1917.738,0.059110341254030634
1838,1907,69,4214,1917.5846,0.05832988890702086
1839,1907,68,4214,1917.4312,0.05756328681152853
1840,1907,67,4214,1917.2778,0.05681037423590372
1841,1907,66,4214,1917.1244,0.05607099015814569
1842,1907,65,4214,1916.971,0.05534497035484926
1843,1907,64,4214,1916.8176,0.054632148044031825
1844,1907,63,4214,1916.6642,0.05393235704415981
1845,1907,62,4214,1916.5108,0.05324543171524987
1846,1907,61,4214,1916.3574,0.05257120365012726
1847,1907,60,4214,1916.204,0.051909502620798645
1848,1907,59,4214,1916.0506,0.051260155924066256
1849,1907,58,4214,1915.8972,0.050622990000076605
1850,1907,57,4214,1915.7438,0.04999783305225942
1851,1907,56,4214,1915.5904,0.04938451513977546
1852,1907,55,4214,1915.437,0.04878286774598503
1853,1907,54,4214,1915.2836,0.04819272028508677
1854,1907,53,4214,1915.1302,0.047613902324760704
1855,1907,52,4214,1914.9768,0.04648958463709132
1856,1907,51,4214,1914.8234,0.04594375493181481
1857,1907,50,4214,1914.67,0.04540859000344194
1858,1907,49,4214,1914.5166,0.04488392015950019
1859,1907,48,4214,1914.3632,0.04436957627865136
1860,1907,47,4214,1914.2098,0.04386538807322615
1861,1907,46,4214,1914.0564,0.04337118703615896
1862,1907,45,4214,1913.903,0.04288680686507407
1863,1907,44,4214,1913.7496,0.04241208035718426
1864,1907,43,4214,1913.5962,0.04194684249743813
1865,1907,42,4214,1913.4428,0.04149093156204859
1866,1907,41,4214,1913.2894000000001,0.04104418907611557
1867,1907,40,4214,1913.136,0.04060645977136972
1868,1907,39,4214,1912.9826,0.040177591544115286
1869,1907,38,4214,1912.8292,0.03975743541150148
1870,1907,37,4214,1912.6758,0.039345844138715655
1871,1907,36,4214,1912.5224,0.03894266994015833
1872,1907,35,4214,1912.369,0.038547766167675336
1873,1907,34,4214,1912.2156,0.03778217570883282
1874,1907,33,4214,1912.0622,0.037411193999793466
1875,1907,32,4214,1911.9088,0.037047895032066853
1876,1907,31,4214,1911.7554,0.03669213476153549
1877,1907,30,4214,1911.602,0.03634377220612056
1878,1907,29,4214,1911.4486,0.03600266975434418
1879,1907,28,4214,1911.2952,0.03566869309244482
1880,1907,27,4214,1911.1418,0.03534171109582422
1881,1907,26,4214,1910.9884,0.035021593915332314
1822,1908,86,4214,1921.1924,0.08235046195319043
1823,1908,85,4214,1921.039,0.0811999439146356
1824,1908,84,4214,1920.8856,0.08006569649763436
1825,1908,83,4214,1920.7322,0.07894770962041935
1826,1908,82,4214,1920.5788,0.07784596064847435
1827,1908,81,4214,1920.4254,0.07676041507991678
1828,1908,80,4214,1920.272,0.07569103032422603
1829,1908,79,4214,1920.1186,0.07463775673356203
1830,1908,78,4214,1919.9652,0.07360053660833665
1831,1908,77,4214,1919.8118,0.07257930234746342
1832,1908,76,4214,1919.6584,0.07157397985211182
1833,1908,75,4214,1919.505,0.07058448783864067
1834,1908,74,4214,1919.3516,0.06961073445661585
1835,1908,73,4214,1919.1982,0.06865261721629377
1836,1908,72,4214,1919.0448,0.06678284404981324
1837,1908,71,4214,1918.8914,0.06587095500818946
1838,1908,70,4214,1918.738,0.06497423460508533
1839,1908,69,4214,1918.5846,0.0640925526801373
1840,1908,68,4214,1918.4312,0.06322577388826287
1841,1908,67,4214,1918.2778,0.06237375713713071
1842,1908,66,4214,1918.1244,0.06153635671206014
1843,1908,65,4214,1917.971,0.060713421994706675
1844,1908,64,4214,1917.8176,0.0599048010915121
1845,1908,63,4214,1917.6642,0.059110341254030634
1846,1908,62,4214,1917.5108,0.05832988890702086
1847,1908,61,4214,1917.3574,0.05756328681152853
1848,1908,60,4214,1917.204,0.05681037423590372
1849,1908,59,4214,1917.0506,0.05607099015814569
1850,1908,58,4214,1916.8972,0.05534497035484926
1851,1908,57,4214,1916.7438,0.054632148044031825
1852,1908,56,4214,1916.5904,0.05393235704415981
1853,1908,55,4214,1916.437,0.05324543171524987
1854,1908,54,4214,1916.2836,0.051909502620798645
1855,1908,53,4214,1916.1302,0.051260155924066256
1856,1908,52,4214,1915.9768,0.050622990000076605
1857,1908,51,4214,1915.8234,0.04999783305225942
1858,1908,50,4214,1915.67,0.04938451513977546
1859,1908,49,4214,1915.5166,0.04878286774598503
1860,1908,48,4214,1915.3632,0.04819272028508677
1861,1908,47,4214,1915.2098,0.047613902324760704
1862,1908,46,4214,1915.0564,0.04704624571748597
1863,1908,45,4214,1914.903,0.04648958463709132
1864,1908,44,4214,1914.7496,0.04594375493181481
1865,1908,43,4214,1914.5962,0.04540859000344194
1866,1908,42,4214,1914.4428,0.04488392015950019
1867,1908,41,4214,1914.2894000000001,0.04436957627865136
1868,1908,40,4214,1914.136,0.04386538807322615
1869,1908,39,4214,1913.9826,0.04337118703615896
1870,1908,38,4214,1913.8292,0.04288680686507407
1871,1908,37,4214,1913.6758,0.04241208035718426
1872,1908,36,4214,1913.5224,0.04149093156204859
1873,1908,35,4214,1913.369,0.04104418907611557
1874,1908,34,4214,1913.2156,0.04060645977136972
1875,1908,33,4214,1913.0622,0.040177591544115286
1876,1908,32,4214,1912.9088,0.03975743541150148
1877,1908,31,4214,1912.7554,0.039345844138715655
1878,1908,30,4214,1912.602,0.03894266994015833
1879,1908,29,4214,1912.4486,0.038547766167675336
1880,1908,28,4214,1912.2952,0.0381609844191854
1881,1908,27,4214,1912.1418,0.03778217570883282
1882,1908,26,4214,1911.9884,0.037411193999793466
1823,1909,86,4214,1922.1924,0.09085819306671328
1824,1909,85,4214,1922.039,0.08959443199368877
1825,1909,84,4214,1921.8856,0.08834669564825046
1826,1909,83,4214,1921.7322,0.0871150575265224
1827,1909,82,4214,1921.5788,0.08589957616989038
1828,1909,81,4214,1921.4254,0.08470029599613645
1829,1909,80,4214,1921.272,0.083517250210336
1830,1909,79,4214,1921.1186,0.08235046195319043
1831,1909,78,4214,1920.9652,0.0811999439146356
1832,1909,77,4214,1920.8118,0.08006569649763436
1833,1909,76,4214,1920.6584,0.07894770962041935
