yob,year,age,speakerid,time,probability
1837,1895,58,4091,1890.8008,0.025841219213874358
1838,1895,57,4091,1890.8732,0.025841219213874358
1839,1895,56,4091,1890.9456,0.025731013604383794
1840,1895,55,4091,1891.018,0.025731013604383794
1841,1895,54,4091,1891.0904,0.025622869731465873
1842,1895,53,4091,1891.1628,0.025622869731465873
1843,1895,52,4091,1891.2352,0.02551682960256419
1844,1895,51,4091,1891.3076,0.02551682960256419
1845,1895,50,4091,1891.38,0.025412934345889343
1846,1895,49,4091,1891.4524,0.025412934345889343
1847,1895,48,4091,1891.5248,0.025311224108618524
1848,1895,47,4091,1891.5972,0.025311224108618524
1849,1895,46,4091,1891.6696,0.02521173746148148
1850,1895,45,4091,1891.742,0.02521173746148148
1851,1895,44,4091,1891.8144,0.025114511449776156
1852,1895,43,4091,1891.8868,0.025114511449776156
1853,1895,42,4091,1891.9592,0.02501958209643971
1854,1895,41,4091,1892.0316,0.02501958209643971
1855,1895,40,4091,1892.104,0.024926985127887467
1856,1895,39,4091,1892.1764,0.02483675603182391
1857,1895,38,4091,1892.2488,0.02483675603182391
1858,1895,37,4091,1892.3212,0.024748930101580774
1859,1895,36,4091,1892.3936,0.024748930101580774
1860,1895,35,4091,1892.466,0.024663542480975582
1861,1895,34,4091,1892.5384,0.024663542480975582
1862,1895,33,4091,1892.6108,0.024580627776248594
1863,1895,32,4091,1892.6832,0.024580627776248594
1864,1895,31,4091,1892.7556,0.024500219081430318
1865,1895,30,4091,1892.828,0.024500219081430318
1866,1895,29,4091,1892.9004,0.024422349195919766
1867,1895,28,4091,1892.9728,0.024422349195919766
1868,1895,27,4091,1893.0452,0.02434705098070402
1810,1896,86,4091,1889.7736,0.026791205504126222
1811,1896,85,4091,1889.846,0.026666330078066496
1812,1896,84,4091,1889.9184,0.026666330078066496
1813,1896,83,4091,1889.9908,0.026543086337768303
1814,1896,82,4091,1890.0632,0.026543086337768303
1815,1896,81,4091,1890.1356,0.026421535982160484
1816,1896,80,4091,1890.208,0.026421535982160484
1817,1896,79,4091,1890.2804,0.026301739118070416
1818,1896,78,4091,1890.3528,0.026301739118070416
1819,1896,77,4091,1890.4252,0.026183754216462515
1820,1896,76,4091,1890.4976,0.026183754216462515
1821,1896,75,4091,1890.57,0.026067637419259555
1822,1896,74,4091,1890.6424,0.026067637419259555
1823,1896,73,4091,1890.7148,0.025953442535985607
1824,1896,72,4091,1890.7872,0.025841219213874358
1825,1896,71,4091,1890.8596,0.025841219213874358
1826,1896,70,4091,1890.932,0.025731013604383794
1827,1896,69,4091,1891.0044,0.025731013604383794
1828,1896,68,4091,1891.0768,0.025622869731465873
1829,1896,67,4091,1891.1492,0.025622869731465873
1830,1896,66,4091,1891.2216,0.02551682960256419
1831,1896,65,4091,1891.294,0.02551682960256419
1832,1896,64,4091,1891.3664,0.025412934345889343
1833,1896,63,4091,1891.4388,0.025412934345889343
1834,1896,62,4091,1891.5112,0.025311224108618524
1835,1896,61,4091,1891.5836,0.025311224108618524
1836,1896,60,4091,1891.656,0.02521173746148148
1837,1896,59,4091,1891.7284,0.02521173746148148
1838,1896,58,4091,1891.8008,0.025114511449776156
1839,1896,57,4091,1891.8732,0.025114511449776156
1840,1896,56,4091,1891.9456,0.02501958209643971
1841,1896,55,4091,1892.018,0.02501958209643971
1842,1896,54,4091,1892.0904,0.024926985127887467
1843,1896,53,4091,1892.1628,0.024926985127887467
1844,1896,52,4091,1892.2352,0.02483675603182391
1845,1896,51,4091,1892.3076,0.02483675603182391
1846,1896,50,4091,1892.38,0.024748930101580774
1847,1896,49,4091,1892.4524,0.024663542480975582
1848,1896,48,4091,1892.5248,0.024663542480975582
1849,1896,47,4091,1892.5972,0.024580627776248594
1850,1896,46,4091,1892.6696,0.024580627776248594
1851,1896,45,4091,1892.742,0.024500219081430318
1852,1896,44,4091,1892.8144,0.024500219081430318
1853,1896,43,4091,1892.8868,0.024422349195919766
1854,1896,42,4091,1892.9592,0.024422349195919766
1855,1896,41,4091,1893.0316,0.02434705098070402
1856,1896,40,4091,1893.104,0.02434705098070402
1857,1896,39,4091,1893.1764,0.02427435740425052
1858,1896,38,4091,1893.2488,0.02427435740425052
1859,1896,37,4091,1893.3212,0.024204301589052055
1860,1896,36,4091,1893.3936,0.024204301589052055
1861,1896,35,4091,1893.466,0.024136916638965625
1862,1896,34,4091,1893.5384,0.024136916638965625
1863,1896,33,4091,1893.6108,0.02407223428610659
1864,1896,32,4091,1893.6832,0.02407223428610659
1865,1896,31,4091,1893.7556,0.024010284881820942
1866,1896,30,4091,1893.828,0.024010284881820942
1867,1896,29,4091,1893.9004,0.023951095926228322
1868,1896,28,4091,1893.9728,0.023951095926228322
1869,1896,27,4091,1894.0452,0.023894694278552224
1811,1897,86,4091,1890.7736,0.025953442535985607
1812,1897,85,4091,1890.846,0.025841219213874358
1813,1897,84,4091,1890.9184,0.025841219213874358
1814,1897,83,4091,1890.9908,0.025731013604383794
1815,1897,82,4091,1891.0632,0.025622869731465873
1816,1897,81,4091,1891.1356,0.025622869731465873
1817,1897,80,4091,1891.208,0.02551682960256419
1818,1897,79,4091,1891.2804,0.02551682960256419
1819,1897,78,4091,1891.3528,0.025412934345889343
1820,1897,77,4091,1891.4252,0.025412934345889343
1821,1897,76,4091,1891.4976,0.025311224108618524
1822,1897,75,4091,1891.57,0.025311224108618524
1823,1897,74,4091,1891.6424,0.02521173746148148
1824,1897,73,4091,1891.7148,0.02521173746148148
1825,1897,72,4091,1891.7872,0.025114511449776156
1826,1897,71,4091,1891.8596,0.025114511449776156
1827,1897,70,4091,1891.932,0.02501958209643971
1828,1897,69,4091,1892.0044,0.02501958209643971
1829,1897,68,4091,1892.0768,0.024926985127887467
1830,1897,67,4091,1892.1492,0.024926985127887467
1831,1897,66,4091,1892.2216,0.02483675603182391
1832,1897,65,4091,1892.294,0.02483675603182391
1833,1897,64,4091,1892.3664,0.024748930101580774
1834,1897,63,4091,1892.4388,0.024748930101580774
1835,1897,62,4091,1892.5112,0.024663542480975582
1836,1897,61,4091,1892.5836,0.024663542480975582
1837,1897,60,4091,1892.656,0.024580627776248594
1838,1897,59,4091,1892.7284,0.024500219081430318
1839,1897,58,4091,1892.8008,0.024500219081430318
1840,1897,57,4091,1892.8732,0.024422349195919766
1841,1897,56,4091,1892.9456,0.024422349195919766
1842,1897,55,4091,1893.018,0.02434705098070402
1843,1897,54,4091,1893.0904,0.02434705098070402
1844,1897,53,4091,1893.1628,0.02427435740425052
1845,1897,52,4091,1893.2352,0.02427435740425052
1846,1897,51,4091,1893.3076,0.024204301589052055
1847,1897,50,4091,1893.38,0.024204301589052055
1848,1897,49,4091,1893.4524,0.024136916638965625
1849,1897,48,4091,1893.5248,0.024136916638965625
1850,1897,47,4091,1893.5972,0.02407223428610659
1851,1897,46,4091,1893.6696,0.02407223428610659
1852,1897,45,4091,1893.742,0.024010284881820942
1853,1897,44,4091,1893.8144,0.024010284881820942
1854,1897,43,4091,1893.8868,0.023951095926228322
1855,1897,42,4091,1893.9592,0.023951095926228322
1856,1897,41,4091,1894.0316,0.023894694278552224
1857,1897,40,4091,1894.104,0.023894694278552224
1858,1897,39,4091,1894.1764,0.023841107296403267
1859,1897,38,4091,1894.2488,0.023841107296403267
1860,1897,37,4091,1894.3212,0.02379036231333546
1861,1897,36,4091,1894.3936,0.02379036231333546
1862,1897,35,4091,1894.466,0.02374248537607064
1863,1897,34,4091,1894.5384,0.023697502754441203
1864,1897,33,4091,1894.6108,0.023697502754441203
1865,1897,32,4091,1894.6832,0.023655440075541562
1866,1897,31,4091,1894.7556,0.023655440075541562
1867,1897,30,4091,1894.828,0.023616322173522268
1868,1897,29,4091,1894.9004,0.023616322173522268
1869,1897,28,4091,1894.9728,0.023580173202265183
1870,1897,27,4091,1895.0452,0.023580173202265183
1812,1898,86,4091,1891.7736,0.025114511449776156
1813,1898,85,4091,1891.846,0.025114511449776156
1814,1898,84,4091,1891.9184,0.02501958209643971
1815,1898,83,4091,1891.9908,0.02501958209643971
1816,1898,82,4091,1892.0632,0.024926985127887467
1817,1898,81,4091,1892.1356,0.024926985127887467
1818,1898,80,4091,1892.208,0.02483675603182391
1819,1898,79,4091,1892.2804,0.02483675603182391
1820,1898,78,4091,1892.3528,0.024748930101580774
1821,1898,77,4091,1892.4252,0.024748930101580774
1822,1898,76,4091,1892.4976,0.024663542480975582
1823,1898,75,4091,1892.57,0.024663542480975582
1824,1898,74,4091,1892.6424,0.024580627776248594
1825,1898,73,4091,1892.7148,0.024580627776248594
1826,1898,72,4091,1892.7872,0.024500219081430318
1827,1898,71,4091,1892.8596,0.024500219081430318
1828,1898,70,4091,1892.932,0.024422349195919766
1829,1898,69,4091,1893.0044,0.024422349195919766
1830,1898,68,4091,1893.0768,0.02434705098070402
1831,1898,67,4091,1893.1492,0.02427435740425052
1832,1898,66,4091,1893.2216,0.02427435740425052
1833,1898,65,4091,1893.294,0.024204301589052055
1834,1898,64,4091,1893.3664,0.024204301589052055
1835,1898,63,4091,1893.4388,0.024136916638965625
1836,1898,62,4091,1893.5112,0.024136916638965625
1837,1898,61,4091,1893.5836,0.02407223428610659
1838,1898,60,4091,1893.656,0.02407223428610659
1839,1898,59,4091,1893.7284,0.024010284881820942
1840,1898,58,4091,1893.8008,0.024010284881820942
1841,1898,57,4091,1893.8732,0.023951095926228322
1842,1898,56,4091,1893.9456,0.023951095926228322
1843,1898,55,4091,1894.018,0.023894694278552224
1844,1898,54,4091,1894.0904,0.023894694278552224
1845,1898,53,4091,1894.1628,0.023841107296403267
1846,1898,52,4091,1894.2352,0.023841107296403267
1847,1898,51,4091,1894.3076,0.02379036231333546
1848,1898,50,4091,1894.38,0.02379036231333546
1849,1898,49,4091,1894.4524,0.02374248537607064
1850,1898,48,4091,1894.5248,0.02374248537607064
1851,1898,47,4091,1894.5972,0.023697502754441203
1852,1898,46,4091,1894.6696,0.023697502754441203
1853,1898,45,4091,1894.742,0.023655440075541562
1854,1898,44,4091,1894.8144,0.023616322173522268
1855,1898,43,4091,1894.8868,0.023616322173522268
1856,1898,42,4091,1894.9592,0.023580173202265183
1857,1898,41,4091,1895.0316,0.023580173202265183
1858,1898,40,4091,1895.104,0.023547016627385117
1859,1898,39,4091,1895.1764,0.023547016627385117
1860,1898,38,4091,1895.2488,0.023516874956301465
1861,1898,37,4091,1895.3212,0.023516874956301465
1862,1898,36,4091,1895.3936,0.023489765890797012
1863,1898,35,4091,1895.466,0.023489765890797012
1864,1898,34,4091,1895.5384,0.023465703688160592
1865,1898,33,4091,1895.6108,0.023465703688160592
1866,1898,32,4091,1895.6832,0.0234447019908479
1867,1898,31,4091,1895.7556,0.0234447019908479
1868,1898,30,4091,1895.828,0.02342677217912313
1869,1898,29,4091,1895.9004,0.02342677217912313
1870,1898,28,4091,1895.9728,0.023411924328925564
1871,1898,27,4091,1896.0452,0.023411924328925564
1813,1899,86,4091,1892.7736,0.024500219081430318
1814,1899,85,4091,1892.846,0.024500219081430318
1815,1899,84,4091,1892.9184,0.024422349195919766
1816,1899,83,4091,1892.9908,0.024422349195919766
1817,1899,82,4091,1893.0632,0.02434705098070402
1818,1899,81,4091,1893.1356,0.02434705098070402
1819,1899,80,4091,1893.208,0.02427435740425052
1820,1899,79,4091,1893.2804,0.02427435740425052
1821,1899,78,4091,1893.3528,0.024204301589052055
1822,1899,77,4091,1893.4252,0.024136916638965625
1823,1899,76,4091,1893.4976,0.024136916638965625
1824,1899,75,4091,1893.57,0.02407223428610659
1825,1899,74,4091,1893.6424,0.02407223428610659
1826,1899,73,4091,1893.7148,0.024010284881820942
1827,1899,72,4091,1893.7872,0.024010284881820942
1828,1899,71,4091,1893.8596,0.023951095926228322
1829,1899,70,4091,1893.932,0.023951095926228322
1830,1899,69,4091,1894.0044,0.023894694278552224
1831,1899,68,4091,1894.0768,0.023894694278552224
1832,1899,67,4091,1894.1492,0.023841107296403267
1833,1899,66,4091,1894.2216,0.023841107296403267
1834,1899,65,4091,1894.294,0.02379036231333546
1835,1899,64,4091,1894.3664,0.02379036231333546
1836,1899,63,4091,1894.4388,0.02374248537607064
1837,1899,62,4091,1894.5112,0.02374248537607064
1838,1899,61,4091,1894.5836,0.023697502754441203
1839,1899,60,4091,1894.656,0.023697502754441203
1840,1899,59,4091,1894.7284,0.023655440075541562
1841,1899,58,4091,1894.8008,0.023655440075541562
1842,1899,57,4091,1894.8732,0.023616322173522268
1843,1899,56,4091,1894.9456,0.023616322173522268
1844,1899,55,4091,1895.018,0.023580173202265183
1845,1899,54,4091,1895.0904,0.023547016627385117
1846,1899,53,4091,1895.1628,0.023547016627385117
1847,1899,52,4091,1895.2352,0.023516874956301465
1848,1899,51,4091,1895.3076,0.023516874956301465
1849,1899,50,4091,1895.38,0.023489765890797012
1850,1899,49,4091,1895.4524,0.023489765890797012
1851,1899,48,4091,1895.5248,0.023465703688160592
1852,1899,47,4091,1895.5972,0.023465703688160592
1853,1899,46,4091,1895.6696,0.0234447019908479
1854,1899,45,4091,1895.742,0.0234447019908479
1855,1899,44,4091,1895.8144,0.02342677217912313
1856,1899,43,4091,1895.8868,0.02342677217912313
1857,1899,42,4091,1895.9592,0.023411924328925564
1858,1899,41,4091,1896.0316,0.023411924328925564
1859,1899,40,4091,1896.104,0.023400167352369845
1860,1899,39,4091,1896.1764,0.023400167352369845
1861,1899,38,4091,1896.2488,0.023391510679255417
1862,1899,37,4091,1896.3212,0.023391510679255417
1863,1899,36,4091,1896.3936,0.023385964917552706
1864,1899,35,4091,1896.466,0.023385964917552706
1865,1899,34,4091,1896.5384,0.023383541114737803
1866,1899,33,4091,1896.6108,0.023383541114737803
1867,1899,32,4091,1896.6832,0.02338424929070708
1868,1899,31,4091,1896.7556,0.023388100276390936
1869,1899,30,4091,1896.828,0.023388100276390936
1870,1899,29,4091,1896.9004,0.02339510523094382
1871,1899,28,4091,1896.9728,0.02339510523094382
1872,1899,27,4091,1897.0452,0.02340527434250441
1814,1900,86,4091,1893.7736,0.024010284881820942
1815,1900,85,4091,1893.846,0.023951095926228322
1816,1900,84,4091,1893.9184,0.023951095926228322
1817,1900,83,4091,1893.9908,0.023894694278552224
1818,1900,82,4091,1894.0632,0.023894694278552224
1819,1900,81,4091,1894.1356,0.023841107296403267
1820,1900,80,4091,1894.208,0.023841107296403267
1821,1900,79,4091,1894.2804,0.02379036231333546
1822,1900,78,4091,1894.3528,0.02379036231333546
1823,1900,77,4091,1894.4252,0.02374248537607064
1824,1900,76,4091,1894.4976,0.02374248537607064
1825,1900,75,4091,1894.57,0.023697502754441203
1826,1900,74,4091,1894.6424,0.023697502754441203
1827,1900,73,4091,1894.7148,0.023655440075541562
1828,1900,72,4091,1894.7872,0.023655440075541562
1829,1900,71,4091,1894.8596,0.023616322173522268
1830,1900,70,4091,1894.932,0.023616322173522268
1831,1900,69,4091,1895.0044,0.023580173202265183
1832,1900,68,4091,1895.0768,0.023580173202265183
1833,1900,67,4091,1895.1492,0.023547016627385117
1834,1900,66,4091,1895.2216,0.023547016627385117
1835,1900,65,4091,1895.294,0.023516874956301465
1836,1900,64,4091,1895.3664,0.023489765890797012
1837,1900,63,4091,1895.4388,0.023489765890797012
1838,1900,62,4091,1895.5112,0.023465703688160592
1839,1900,61,4091,1895.5836,0.023465703688160592
1840,1900,60,4091,1895.656,0.0234447019908479
1841,1900,59,4091,1895.7284,0.0234447019908479
1842,1900,58,4091,1895.8008,0.02342677217912313
1843,1900,57,4091,1895.8732,0.02342677217912313
1844,1900,56,4091,1895.9456,0.023411924328925564
1845,1900,55,4091,1896.018,0.023411924328925564
1846,1900,54,4091,1896.0904,0.023400167352369845
1847,1900,53,4091,1896.1628,0.023400167352369845
1848,1900,52,4091,1896.2352,0.023391510679255417
1849,1900,51,4091,1896.3076,0.023391510679255417
1850,1900,50,4091,1896.38,0.023385964917552706
1851,1900,49,4091,1896.4524,0.023385964917552706
1852,1900,48,4091,1896.5248,0.023383541114737803
1853,1900,47,4091,1896.5972,0.023383541114737803
1854,1900,46,4091,1896.6696,0.02338424929070708
1855,1900,45,4091,1896.742,0.02338424929070708
1856,1900,44,4091,1896.8144,0.023388100276390936
1857,1900,43,4091,1896.8868,0.023388100276390936
1858,1900,42,4091,1896.9592,0.02339510523094382
1859,1900,41,4091,1897.0316,0.02339510523094382
1860,1900,40,4091,1897.104,0.02340527434250441
1861,1900,39,4091,1897.1764,0.023418618730115595
1862,1900,38,4091,1897.2488,0.023418618730115595
1863,1900,37,4091,1897.3212,0.023435150787890456
1864,1900,36,4091,1897.3936,0.023435150787890456
1865,1900,35,4091,1897.466,0.023454884197759786
1866,1900,34,4091,1897.5384,0.023454884197759786
1867,1900,33,4091,1897.6108,0.023477833943058787
1868,1900,32,4091,1897.6832,0.023477833943058787
1869,1900,31,4091,1897.7556,0.023504016322997257
1870,1900,30,4091,1897.828,0.023504016322997257
1871,1900,29,4091,1897.9004,0.023533448426901873
1872,1900,28,4091,1897.9728,0.023533448426901873
1873,1900,27,4091,1898.0452,0.023566146263806185
1815,1901,86,4091,1894.7736,0.023655440075541562
1816,1901,85,4091,1894.846,0.023616322173522268
1817,1901,84,4091,1894.9184,0.023616322173522268
1818,1901,83,4091,1894.9908,0.023580173202265183
1819,1901,82,4091,1895.0632,0.023580173202265183
1820,1901,81,4091,1895.1356,0.023547016627385117
1821,1901,80,4091,1895.208,0.023547016627385117
1822,1901,79,4091,1895.2804,0.023516874956301465
1823,1901,78,4091,1895.3528,0.023516874956301465
1824,1901,77,4091,1895.4252,0.023489765890797012
1825,1901,76,4091,1895.4976,0.023489765890797012
1826,1901,75,4091,1895.57,0.023465703688160592
1827,1901,74,4091,1895.6424,0.023465703688160592
1828,1901,73,4091,1895.7148,0.0234447019908479
1829,1901,72,4091,1895.7872,0.02342677217912313
1830,1901,71,4091,1895.8596,0.02342677217912313
1831,1901,70,4091,1895.932,0.023411924328925564
1832,1901,69,4091,1896.0044,0.023411924328925564
1833,1901,68,4091,1896.0768,0.023400167352369845
1834,1901,67,4091,1896.1492,0.023400167352369845
1835,1901,66,4091,1896.2216,0.023391510679255417
1836,1901,65,4091,1896.294,0.023391510679255417
1837,1901,64,4091,1896.3664,0.023385964917552706
1838,1901,63,4091,1896.4388,0.023385964917552706
1839,1901,62,4091,1896.5112,0.023383541114737803
1840,1901,61,4091,1896.5836,0.023383541114737803
1841,1901,60,4091,1896.656,0.02338424929070708
1842,1901,59,4091,1896.7284,0.02338424929070708
1843,1901,58,4091,1896.8008,0.023388100276390936
1844,1901,57,4091,1896.8732,0.023388100276390936
1845,1901,56,4091,1896.9456,0.02339510523094382
1846,1901,55,4091,1897.018,0.02339510523094382
1847,1901,54,4091,1897.0904,0.02340527434250441
1848,1901,53,4091,1897.1628,0.02340527434250441
1849,1901,52,4091,1897.2352,0.023418618730115595
1850,1901,51,4091,1897.3076,0.023418618730115595
1851,1901,50,4091,1897.38,0.023435150787890456
1852,1901,49,4091,1897.4524,0.023454884197759786
1853,1901,48,4091,1897.5248,0.023454884197759786
1854,1901,47,4091,1897.5972,0.023477833943058787
1855,1901,46,4091,1897.6696,0.023477833943058787
1856,1901,45,4091,1897.742,0.023504016322997257
1857,1901,44,4091,1897.8144,0.023504016322997257
1858,1901,43,4091,1897.8868,0.023533448426901873
1859,1901,42,4091,1897.9592,0.023533448426901873
1860,1901,41,4091,1898.0316,0.023566146263806185
1861,1901,40,4091,1898.104,0.023566146263806185
1862,1901,39,4091,1898.1764,0.023602124619552127
1863,1901,38,4091,1898.2488,0.023602124619552127
1864,1901,37,4091,1898.3212,0.023641395318865204
1865,1901,36,4091,1898.3936,0.023641395318865204
1866,1901,35,4091,1898.466,0.023683969185411047
1867,1901,34,4091,1898.5384,0.023683969185411047
1868,1901,33,4091,1898.6108,0.0237298545881712
1869,1901,32,4091,1898.6832,0.0237298545881712
1870,1901,31,4091,1898.7556,0.02377905919591123
1871,1901,30,4091,1898.828,0.02377905919591123
1872,1901,29,4091,1898.9004,0.023831591858494264
1873,1901,28,4091,1898.9728,0.023831591858494264
1874,1901,27,4091,1899.0452,0.02388746269283074
1816,1902,86,4091,1895.7736,0.0234447019908479
1817,1902,85,4091,1895.846,0.02342677217912313
1818,1902,84,4091,1895.9184,0.02342677217912313
1819,1902,83,4091,1895.9908,0.023411924328925564
1820,1902,82,4091,1896.0632,0.023400167352369845
1821,1902,81,4091,1896.1356,0.023400167352369845
1822,1902,80,4091,1896.208,0.023391510679255417
1823,1902,79,4091,1896.2804,0.023391510679255417
1824,1902,78,4091,1896.3528,0.023385964917552706
1825,1902,77,4091,1896.4252,0.023385964917552706
1826,1902,76,4091,1896.4976,0.023383541114737803
1827,1902,75,4091,1896.57,0.023383541114737803
1828,1902,74,4091,1896.6424,0.02338424929070708
1829,1902,73,4091,1896.7148,0.02338424929070708
1830,1902,72,4091,1896.7872,0.023388100276390936
1831,1902,71,4091,1896.8596,0.023388100276390936
1832,1902,70,4091,1896.932,0.02339510523094382
1833,1902,69,4091,1897.0044,0.02339510523094382
1834,1902,68,4091,1897.0768,0.02340527434250441
1835,1902,67,4091,1897.1492,0.02340527434250441
1836,1902,66,4091,1897.2216,0.023418618730115595
1837,1902,65,4091,1897.294,0.023418618730115595
1838,1902,64,4091,1897.3664,0.023435150787890456
1839,1902,63,4091,1897.4388,0.023435150787890456
1840,1902,62,4091,1897.5112,0.023454884197759786
1841,1902,61,4091,1897.5836,0.023454884197759786
1842,1902,60,4091,1897.656,0.023477833943058787
1843,1902,59,4091,1897.7284,0.023504016322997257
1844,1902,58,4091,1897.8008,0.023504016322997257
1845,1902,57,4091,1897.8732,0.023533448426901873
1846,1902,56,4091,1897.9456,0.023533448426901873
1847,1902,55,4091,1898.018,0.023566146263806185
1848,1902,54,4091,1898.0904,0.023566146263806185
1849,1902,53,4091,1898.1628,0.023602124619552127
1850,1902,52,4091,1898.2352,0.023602124619552127
1851,1902,51,4091,1898.3076,0.023641395318865204
1852,1902,50,4091,1898.38,0.023641395318865204
1853,1902,49,4091,1898.4524,0.023683969185411047
1854,1902,48,4091,1898.5248,0.023683969185411047
1855,1902,47,4091,1898.5972,0.0237298545881712
1856,1902,46,4091,1898.6696,0.0237298545881712
1857,1902,45,4091,1898.742,0.02377905919591123
1858,1902,44,4091,1898.8144,0.02377905919591123
1859,1902,43,4091,1898.8868,0.023831591858494264
1860,1902,42,4091,1898.9592,0.023831591858494264
1861,1902,41,4091,1899.0316,0.02388746269283074
1862,1902,40,4091,1899.104,0.02388746269283074
1863,1902,39,4091,1899.1764,0.02394668304349587
1864,1902,38,4091,1899.2488,0.02394668304349587
1865,1902,37,4091,1899.3212,0.024009262246343813
1866,1902,36,4091,1899.3936,0.024075204231478502
1867,1902,35,4091,1899.466,0.024075204231478502
1868,1902,34,4091,1899.5384,0.024144513174406013
1869,1902,33,4091,1899.6108,0.024144513174406013
1870,1902,32,4091,1899.6832,0.02421719437807872
1871,1902,31,4091,1899.7556,0.02421719437807872
1872,1902,30,4091,1899.828,0.02429325425992305
1873,1902,29,4091,1899.9004,0.02429325425992305
1874,1902,28,4091,1899.9728,0.02437270033945102
1875,1902,27,4091,1900.0452,0.02437270033945102
1817,1903,86,4091,1896.7736,0.023388100276390936
1818,1903,85,4091,1896.846,0.023388100276390936
1819,1903,84,4091,1896.9184,0.02339510523094382
1820,1903,83,4091,1896.9908,0.02339510523094382
1821,1903,82,4091,1897.0632,0.02340527434250441
1822,1903,81,4091,1897.1356,0.02340527434250441
1823,1903,80,4091,1897.208,0.023418618730115595
1824,1903,79,4091,1897.2804,0.023418618730115595
1825,1903,78,4091,1897.3528,0.023435150787890456
1826,1903,77,4091,1897.4252,0.023435150787890456
1827,1903,76,4091,1897.4976,0.023454884197759786
1828,1903,75,4091,1897.57,0.023454884197759786
1829,1903,74,4091,1897.6424,0.023477833943058787
1830,1903,73,4091,1897.7148,0.023477833943058787
1831,1903,72,4091,1897.7872,0.023504016322997257
1832,1903,71,4091,1897.8596,0.023504016322997257
1833,1903,70,4091,1897.932,0.023533448426901873
1834,1903,69,4091,1898.0044,0.023533448426901873
1835,1903,68,4091,1898.0768,0.023566146263806185
1836,1903,67,4091,1898.1492,0.023602124619552127
1837,1903,66,4091,1898.2216,0.023602124619552127
1838,1903,65,4091,1898.294,0.023641395318865204
1839,1903,64,4091,1898.3664,0.023641395318865204
1840,1903,63,4091,1898.4388,0.023683969185411047
1841,1903,62,4091,1898.5112,0.023683969185411047
1842,1903,61,4091,1898.5836,0.0237298545881712
1843,1903,60,4091,1898.656,0.0237298545881712
1844,1903,59,4091,1898.7284,0.02377905919591123
1845,1903,58,4091,1898.8008,0.02377905919591123
1846,1903,57,4091,1898.8732,0.023831591858494264
1847,1903,56,4091,1898.9456,0.023831591858494264
1848,1903,55,4091,1899.018,0.02388746269283074
1849,1903,54,4091,1899.0904,0.02388746269283074
1850,1903,53,4091,1899.1628,0.02394668304349587
1851,1903,52,4091,1899.2352,0.02394668304349587
1852,1903,51,4091,1899.3076,0.024009262246343813
1853,1903,50,4091,1899.38,0.024009262246343813
1854,1903,49,4091,1899.4524,0.024075204231478502
1855,1903,48,4091,1899.5248,0.024075204231478502
1856,1903,47,4091,1899.5972,0.024144513174406013
1857,1903,46,4091,1899.6696,0.024144513174406013
1858,1903,45,4091,1899.742,0.02421719437807872
1859,1903,44,4091,1899.8144,0.02429325425992305
1860,1903,43,4091,1899.8868,0.02429325425992305
1861,1903,42,4091,1899.9592,0.02437270033945102
1862,1903,41,4091,1900.0316,0.02437270033945102
1863,1903,40,4091,1900.104,0.024455540915804767
1864,1903,39,4091,1900.1764,0.024455540915804767
1865,1903,38,4091,1900.2488,0.024541783109874895
1866,1903,37,4091,1900.3212,0.024541783109874895
1867,1903,36,4091,1900.3936,0.024631434080184127
1868,1903,35,4091,1900.466,0.024631434080184127
1869,1903,34,4091,1900.5384,0.0247245019840179
1870,1903,33,4091,1900.6108,0.0247245019840179
1871,1903,32,4091,1900.6832,0.024820995967049304
1872,1903,31,4091,1900.7556,0.024820995967049304
1873,1903,30,4091,1900.828,0.024920926120987338
1874,1903,29,4091,1900.9004,0.024920926120987338
1875,1903,28,4091,1900.9728,0.02502430179703803
1876,1903,27,4091,1901.0452,0.02502430179703803
1818,1904,86,4091,1897.7736,0.023504016322997257
1819,1904,85,4091,1897.846,0.023504016322997257
1820,1904,84,4091,1897.9184,0.023533448426901873
1821,1904,83,4091,1897.9908,0.023533448426901873
1822,1904,82,4091,1898.0632,0.023566146263806185
1823,1904,81,4091,1898.1356,0.023566146263806185
1824,1904,80,4091,1898.208,0.023602124619552127
1825,1904,79,4091,1898.2804,0.023602124619552127
1826,1904,78,4091,1898.3528,0.023641395318865204
1827,1904,77,4091,1898.4252,0.023683969185411047
1828,1904,76,4091,1898.4976,0.023683969185411047
1829,1904,75,4091,1898.57,0.0237298545881712
1830,1904,74,4091,1898.6424,0.0237298545881712
1831,1904,73,4091,1898.7148,0.02377905919591123
1832,1904,72,4091,1898.7872,0.02377905919591123
1833,1904,71,4091,1898.8596,0.023831591858494264
1834,1904,70,4091,1898.932,0.023831591858494264
1835,1904,69,4091,1899.0044,0.02388746269283074
1836,1904,68,4091,1899.0768,0.02388746269283074
1837,1904,67,4091,1899.1492,0.02394668304349587
1838,1904,66,4091,1899.2216,0.02394668304349587
1839,1904,65,4091,1899.294,0.024009262246343813
1840,1904,64,4091,1899.3664,0.024009262246343813
1841,1904,63,4091,1899.4388,0.024075204231478502
1842,1904,62,4091,1899.5112,0.024075204231478502
1843,1904,61,4091,1899.5836,0.024144513174406013
1844,1904,60,4091,1899.656,0.024144513174406013
1845,1904,59,4091,1899.7284,0.02421719437807872
1846,1904,58,4091,1899.8008,0.02421719437807872
