yob,year,age,speakerid,speakerXsessionid,time,probability
1837,1908,71,4589,43045891,1909.9241,0.8342335271984066
1838,1908,70,4589,43045891,1909.897,0.8342335271984066
1839,1908,69,4589,43045891,1909.8699,0.8342954811598654
1840,1908,68,4589,43045891,1909.8428,0.8342954811598654
1841,1908,67,4589,43045891,1909.8157,0.8342954811598654
1842,1908,66,4589,43045891,1909.7886,0.8342954811598654
1843,1908,65,4589,43045891,1909.7615,0.8342954811598654
1844,1908,64,4589,43045891,1909.7344,0.8343539198286261
1845,1908,63,4589,43045891,1909.7073,0.8343539198286261
1846,1908,62,4589,43045891,1909.6802,0.8343539198286261
1847,1908,61,4589,43045891,1909.6531,0.8343539198286261
1848,1908,60,4589,43045891,1909.626,0.8343539198286261
1849,1908,59,4589,43045891,1909.5989,0.8344086756127974
1850,1908,58,4589,43045891,1909.5718,0.8344086756127974
1851,1908,57,4589,43045891,1909.5447,0.8344086756127974
1852,1908,56,4589,43045891,1909.5176,0.8344086756127974
1853,1908,55,4589,43045891,1909.4905,0.8344086756127974
1854,1908,54,4589,43045891,1909.4634,0.8344595822712381
1855,1908,53,4589,43045891,1909.4363,0.8344595822712381
1856,1908,52,4589,43045891,1909.4092,0.8344595822712381
1857,1908,51,4589,43045891,1909.3821,0.8344595822712381
1858,1908,50,4589,43045891,1909.355,0.8344595822712381
1859,1908,49,4589,43045891,1909.3279,0.8345064756851681
1860,1908,48,4589,43045891,1909.3008,0.8345064756851681
1861,1908,47,4589,43045891,1909.2737,0.8345064756851681
1862,1908,46,4589,43045891,1909.2466,0.8345064756851681
1863,1908,45,4589,43045891,1909.2195,0.8345064756851681
1864,1908,44,4589,43045891,1909.1924,0.8345491938176567
1865,1908,43,4589,43045891,1909.1653,0.8345491938176567
1866,1908,42,4589,43045891,1909.1382,0.8345491938176567
1867,1908,41,4589,43045891,1909.1111,0.8345491938176567
1868,1908,40,4589,43045891,1909.084,0.8345491938176567
1869,1908,39,4589,43045891,1909.0569,0.8345491938176567
1870,1908,38,4589,43045891,1909.0298,0.8345875753197177
1871,1908,37,4589,43045891,1909.0027,0.8345875753197177
1872,1908,36,4589,43045891,1908.9756,0.8345875753197177
1873,1908,35,4589,43045891,1908.9485,0.8345875753197177
1874,1908,34,4589,43045891,1908.9214,0.8345875753197177
1875,1908,33,4589,43045891,1908.8943,0.8346214588841682
1876,1908,32,4589,43045891,1908.8672,0.8346214588841682
1877,1908,31,4589,43045891,1908.8401,0.8346214588841682
1878,1908,30,4589,43045891,1908.813,0.8346214588841682
1879,1908,29,4589,43045891,1908.7859,0.8346214588841682
1880,1908,28,4589,43045891,1908.7588,0.8346506848678459
1881,1908,27,4589,43045891,1908.7317,0.8346506848678459
1821,1909,88,4589,43045891,1911.3848,0.8334579806626198
1822,1909,87,4589,43045891,1911.3577,0.8334579806626198
1823,1909,86,4589,43045891,1911.3306,0.8334579806626198
1824,1909,85,4589,43045891,1911.3035,0.8334579806626198
1825,1909,84,4589,43045891,1911.2764,0.8334579806626198
1826,1909,83,4589,43045891,1911.2493,0.8335457149614863
1827,1909,82,4589,43045891,1911.2222,0.8335457149614863
1828,1909,81,4589,43045891,1911.1951,0.8335457149614863
1829,1909,80,4589,43045891,1911.168,0.8335457149614863
1830,1909,79,4589,43045891,1911.1409,0.8335457149614863
1831,1909,78,4589,43045891,1911.1138,0.8336316519181604
1832,1909,77,4589,43045891,1911.0867,0.8336316519181604
1833,1909,76,4589,43045891,1911.0596,0.8336316519181604
1834,1909,75,4589,43045891,1911.0325,0.8336316519181604
1835,1909,74,4589,43045891,1911.0054,0.8336316519181604
1836,1909,73,4589,43045891,1910.9783,0.8337156158635528
1837,1909,72,4589,43045891,1910.9512,0.8337156158635528
1838,1909,71,4589,43045891,1910.9241,0.8337156158635528
1839,1909,70,4589,43045891,1910.897,0.8337156158635528
1840,1909,69,4589,43045891,1910.8699,0.8337156158635528
1841,1909,68,4589,43045891,1910.8428,0.8337974318783128
1842,1909,67,4589,43045891,1910.8157,0.8337974318783128
1843,1909,66,4589,43045891,1910.7886,0.8337974318783128
1844,1909,65,4589,43045891,1910.7615,0.8337974318783128
1845,1909,64,4589,43045891,1910.7344,0.8337974318783128
1846,1909,63,4589,43045891,1910.7073,0.8338769258874699
1847,1909,62,4589,43045891,1910.6802,0.8338769258874699
1848,1909,61,4589,43045891,1910.6531,0.8338769258874699
1849,1909,60,4589,43045891,1910.626,0.8338769258874699
1850,1909,59,4589,43045891,1910.5989,0.8338769258874699
1851,1909,58,4589,43045891,1910.5718,0.8339539243351582
1852,1909,57,4589,43045891,1910.5447,0.8339539243351582
1853,1909,56,4589,43045891,1910.5176,0.8339539243351582
1854,1909,55,4589,43045891,1910.4905,0.8339539243351582
1855,1909,54,4589,43045891,1910.4634,0.8339539243351582
1856,1909,53,4589,43045891,1910.4363,0.8340282545096559
1857,1909,52,4589,43045891,1910.4092,0.8340282545096559
1858,1909,51,4589,43045891,1910.3821,0.8340282545096559
1859,1909,50,4589,43045891,1910.355,0.8340282545096559
1860,1909,49,4589,43045891,1910.3279,0.8340282545096559
1861,1909,48,4589,43045891,1910.3008,0.8340997449880936
1862,1909,47,4589,43045891,1910.2737,0.8340997449880936
1863,1909,46,4589,43045891,1910.2466,0.8340997449880936
1864,1909,45,4589,43045891,1910.2195,0.8340997449880936
1865,1909,44,4589,43045891,1910.1924,0.8340997449880936
1866,1909,43,4589,43045891,1910.1653,0.8340997449880936
1867,1909,42,4589,43045891,1910.1382,0.8341682256869102
1868,1909,41,4589,43045891,1910.1111,0.8341682256869102
1869,1909,40,4589,43045891,1910.084,0.8341682256869102
1870,1909,39,4589,43045891,1910.0569,0.8341682256869102
1871,1909,38,4589,43045891,1910.0298,0.8341682256869102
1872,1909,37,4589,43045891,1910.0027,0.8342335271984066
1873,1909,36,4589,43045891,1909.9756,0.8342335271984066
1874,1909,35,4589,43045891,1909.9485,0.8342335271984066
1875,1909,34,4589,43045891,1909.9214,0.8342335271984066
1876,1909,33,4589,43045891,1909.8943,0.8342335271984066
1877,1909,32,4589,43045891,1909.8672,0.8342954811598654
1878,1909,31,4589,43045891,1909.8401,0.8342954811598654
1879,1909,30,4589,43045891,1909.813,0.8342954811598654
1880,1909,29,4589,43045891,1909.7859,0.8342954811598654
1881,1909,28,4589,43045891,1909.7588,0.8342954811598654
1882,1909,27,4589,43045891,1909.7317,0.8343539198286261
1822,1910,88,4589,43045891,1912.3848,0.8328083644692155
1823,1910,87,4589,43045891,1912.3577,0.8328083644692155
1824,1910,86,4589,43045891,1912.3306,0.8328083644692155
1825,1910,85,4589,43045891,1912.3035,0.8328083644692155
1826,1910,84,4589,43045891,1912.2764,0.8328083644692155
1827,1910,83,4589,43045891,1912.2493,0.8328083644692155
1828,1910,82,4589,43045891,1912.2222,0.8329037274468392
1829,1910,81,4589,43045891,1912.1951,0.8329037274468392
1830,1910,80,4589,43045891,1912.168,0.8329037274468392
1831,1910,79,4589,43045891,1912.1409,0.8329037274468392
1832,1910,78,4589,43045891,1912.1138,0.8329037274468392
1833,1910,77,4589,43045891,1912.0867,0.8329985321782037
1834,1910,76,4589,43045891,1912.0596,0.8329985321782037
1835,1910,75,4589,43045891,1912.0325,0.8329985321782037
1836,1910,74,4589,43045891,1912.0054,0.8329985321782037
1837,1910,73,4589,43045891,1911.9783,0.8329985321782037
1838,1910,72,4589,43045891,1911.9512,0.8330926016718705
1839,1910,71,4589,43045891,1911.9241,0.8330926016718705
1840,1910,70,4589,43045891,1911.897,0.8330926016718705
1841,1910,69,4589,43045891,1911.8699,0.8330926016718705
1842,1910,68,4589,43045891,1911.8428,0.8330926016718705
1843,1910,67,4589,43045891,1911.8157,0.8331857586266808
1844,1910,66,4589,43045891,1911.7886,0.8331857586266808
1845,1910,65,4589,43045891,1911.7615,0.8331857586266808
1846,1910,64,4589,43045891,1911.7344,0.8331857586266808
1847,1910,63,4589,43045891,1911.7073,0.8331857586266808
1848,1910,62,4589,43045891,1911.6802,0.8332778256019922
1849,1910,61,4589,43045891,1911.6531,0.8332778256019922
1850,1910,60,4589,43045891,1911.626,0.8332778256019922
1851,1910,59,4589,43045891,1911.5989,0.8332778256019922
1852,1910,58,4589,43045891,1911.5718,0.8332778256019922
1853,1910,57,4589,43045891,1911.5447,0.8333686252973089
1854,1910,56,4589,43045891,1911.5176,0.8333686252973089
1855,1910,55,4589,43045891,1911.4905,0.8333686252973089
1856,1910,54,4589,43045891,1911.4634,0.8333686252973089
1857,1910,53,4589,43045891,1911.4363,0.8333686252973089
1858,1910,52,4589,43045891,1911.4092,0.8334579806626198
1859,1910,51,4589,43045891,1911.3821,0.8334579806626198
1860,1910,50,4589,43045891,1911.355,0.8334579806626198
1861,1910,49,4589,43045891,1911.3279,0.8334579806626198
1862,1910,48,4589,43045891,1911.3008,0.8334579806626198
1863,1910,47,4589,43045891,1911.2737,0.8335457149614863
1864,1910,46,4589,43045891,1911.2466,0.8335457149614863
1865,1910,45,4589,43045891,1911.2195,0.8335457149614863
1866,1910,44,4589,43045891,1911.1924,0.8335457149614863
1867,1910,43,4589,43045891,1911.1653,0.8335457149614863
1868,1910,42,4589,43045891,1911.1382,0.8335457149614863
1869,1910,41,4589,43045891,1911.1111,0.8336316519181604
1870,1910,40,4589,43045891,1911.084,0.8336316519181604
1871,1910,39,4589,43045891,1911.0569,0.8336316519181604
1872,1910,38,4589,43045891,1911.0298,0.8336316519181604
1873,1910,37,4589,43045891,1911.0027,0.8336316519181604
1874,1910,36,4589,43045891,1910.9756,0.8337156158635528
1875,1910,35,4589,43045891,1910.9485,0.8337156158635528
1876,1910,34,4589,43045891,1910.9214,0.8337156158635528
1877,1910,33,4589,43045891,1910.8943,0.8337156158635528
1878,1910,32,4589,43045891,1910.8672,0.8337156158635528
1879,1910,31,4589,43045891,1910.8401,0.8337974318783128
1880,1910,30,4589,43045891,1910.813,0.8337974318783128
1881,1910,29,4589,43045891,1910.7859,0.8337974318783128
1882,1910,28,4589,43045891,1910.7588,0.8337974318783128
1883,1910,27,4589,43045891,1910.7317,0.8337974318783128
1823,1911,88,4589,43045891,1913.3848,0.8320464033027959
1824,1911,87,4589,43045891,1913.3577,0.8320464033027959
1825,1911,86,4589,43045891,1913.3306,0.8321399330981807
1826,1911,85,4589,43045891,1913.3035,0.8321399330981807
1827,1911,84,4589,43045891,1913.2764,0.8321399330981807
1828,1911,83,4589,43045891,1913.2493,0.8321399330981807
1829,1911,82,4589,43045891,1913.2222,0.8321399330981807
1830,1911,81,4589,43045891,1913.1951,0.8322342989385706
1831,1911,80,4589,43045891,1913.168,0.8322342989385706
1832,1911,79,4589,43045891,1913.1409,0.8322342989385706
1833,1911,78,4589,43045891,1913.1138,0.8322342989385706
1834,1911,77,4589,43045891,1913.0867,0.8322342989385706
1835,1911,76,4589,43045891,1913.0596,0.8323293290261615
1836,1911,75,4589,43045891,1913.0325,0.8323293290261615
1837,1911,74,4589,43045891,1913.0054,0.8323293290261615
1838,1911,73,4589,43045891,1912.9783,0.8323293290261615
1839,1911,72,4589,43045891,1912.9512,0.8323293290261615
1840,1911,71,4589,43045891,1912.9241,0.8324248499732003
1841,1911,70,4589,43045891,1912.897,0.8324248499732003
1842,1911,69,4589,43045891,1912.8699,0.8324248499732003
1843,1911,68,4589,43045891,1912.8428,0.8324248499732003
1844,1911,67,4589,43045891,1912.8157,0.8324248499732003
1845,1911,66,4589,43045891,1912.7886,0.8325206879131408
1846,1911,65,4589,43045891,1912.7615,0.8325206879131408
1847,1911,64,4589,43045891,1912.7344,0.8325206879131408
1848,1911,63,4589,43045891,1912.7073,0.8325206879131408
1849,1911,62,4589,43045891,1912.6802,0.8325206879131408
1850,1911,61,4589,43045891,1912.6531,0.8326166692191558
1851,1911,60,4589,43045891,1912.626,0.8326166692191558
1852,1911,59,4589,43045891,1912.5989,0.8326166692191558
1853,1911,58,4589,43045891,1912.5718,0.8326166692191558
1854,1911,57,4589,43045891,1912.5447,0.8326166692191558
1855,1911,56,4589,43045891,1912.5176,0.8327126197652425
1856,1911,55,4589,43045891,1912.4905,0.8327126197652425
1857,1911,54,4589,43045891,1912.4634,0.8327126197652425
1858,1911,53,4589,43045891,1912.4363,0.8327126197652425
1859,1911,52,4589,43045891,1912.4092,0.8327126197652425
1860,1911,51,4589,43045891,1912.3821,0.8328083644692155
1861,1911,50,4589,43045891,1912.355,0.8328083644692155
1862,1911,49,4589,43045891,1912.3279,0.8328083644692155
1863,1911,48,4589,43045891,1912.3008,0.8328083644692155
1864,1911,47,4589,43045891,1912.2737,0.8328083644692155
1865,1911,46,4589,43045891,1912.2466,0.8328083644692155
1866,1911,45,4589,43045891,1912.2195,0.8329037274468392
1867,1911,44,4589,43045891,1912.1924,0.8329037274468392
1868,1911,43,4589,43045891,1912.1653,0.8329037274468392
1869,1911,42,4589,43045891,1912.1382,0.8329037274468392
1870,1911,41,4589,43045891,1912.1111,0.8329037274468392
1871,1911,40,4589,43045891,1912.084,0.8329985321782037
1872,1911,39,4589,43045891,1912.0569,0.8329985321782037
1873,1911,38,4589,43045891,1912.0298,0.8329985321782037
1874,1911,37,4589,43045891,1912.0027,0.8329985321782037
1875,1911,36,4589,43045891,1911.9756,0.8329985321782037
1876,1911,35,4589,43045891,1911.9485,0.8330926016718705
1877,1911,34,4589,43045891,1911.9214,0.8330926016718705
1878,1911,33,4589,43045891,1911.8943,0.8330926016718705
1879,1911,32,4589,43045891,1911.8672,0.8330926016718705
1880,1911,31,4589,43045891,1911.8401,0.8330926016718705
1881,1911,30,4589,43045891,1911.813,0.8331857586266808
1882,1911,29,4589,43045891,1911.7859,0.8331857586266808
1883,1911,28,4589,43045891,1911.7588,0.8331857586266808
1884,1911,27,4589,43045891,1911.7317,0.8331857586266808
1824,1912,88,4589,43045891,1914.3848,0.8314291310212475
1825,1912,87,4589,43045891,1914.3577,0.8314291310212475
1826,1912,86,4589,43045891,1914.3306,0.8314291310212475
1827,1912,85,4589,43045891,1914.3035,0.8315121567309866
1828,1912,84,4589,43045891,1914.2764,0.8315121567309866
1829,1912,83,4589,43045891,1914.2493,0.8315121567309866
1830,1912,82,4589,43045891,1914.2222,0.8315121567309866
1831,1912,81,4589,43045891,1914.1951,0.8315121567309866
1832,1912,80,4589,43045891,1914.168,0.8315971709386025
1833,1912,79,4589,43045891,1914.1409,0.8315971709386025
1834,1912,78,4589,43045891,1914.1138,0.8315971709386025
1835,1912,77,4589,43045891,1914.0867,0.8315971709386025
1836,1912,76,4589,43045891,1914.0596,0.8315971709386025
1837,1912,75,4589,43045891,1914.0325,0.8316840126293049
1838,1912,74,4589,43045891,1914.0054,0.8316840126293049
1839,1912,73,4589,43045891,1913.9783,0.8316840126293049
1840,1912,72,4589,43045891,1913.9512,0.8316840126293049
1841,1912,71,4589,43045891,1913.9241,0.8316840126293049
1842,1912,70,4589,43045891,1913.897,0.8317725195878729
1843,1912,69,4589,43045891,1913.8699,0.8317725195878729
1844,1912,68,4589,43045891,1913.8428,0.8317725195878729
1845,1912,67,4589,43045891,1913.8157,0.8317725195878729
1846,1912,66,4589,43045891,1913.7886,0.8317725195878729
1847,1912,65,4589,43045891,1913.7615,0.8318625296912163
1848,1912,64,4589,43045891,1913.7344,0.8318625296912163
1849,1912,63,4589,43045891,1913.7073,0.8318625296912163
1850,1912,62,4589,43045891,1913.6802,0.8318625296912163
1851,1912,61,4589,43045891,1913.6531,0.8318625296912163
1852,1912,60,4589,43045891,1913.626,0.8319538795164549
1853,1912,59,4589,43045891,1913.5989,0.8319538795164549
1854,1912,58,4589,43045891,1913.5718,0.8319538795164549
1855,1912,57,4589,43045891,1913.5447,0.8319538795164549
1856,1912,56,4589,43045891,1913.5176,0.8319538795164549
1857,1912,55,4589,43045891,1913.4905,0.8320464033027959
1858,1912,54,4589,43045891,1913.4634,0.8320464033027959
1859,1912,53,4589,43045891,1913.4363,0.8320464033027959
1860,1912,52,4589,43045891,1913.4092,0.8320464033027959
1861,1912,51,4589,43045891,1913.3821,0.8320464033027959
1862,1912,50,4589,43045891,1913.355,0.8321399330981807
1863,1912,49,4589,43045891,1913.3279,0.8321399330981807
1864,1912,48,4589,43045891,1913.3008,0.8321399330981807
1865,1912,47,4589,43045891,1913.2737,0.8321399330981807
1866,1912,46,4589,43045891,1913.2466,0.8321399330981807
1867,1912,45,4589,43045891,1913.2195,0.8321399330981807
1868,1912,44,4589,43045891,1913.1924,0.8322342989385706
1869,1912,43,4589,43045891,1913.1653,0.8322342989385706
1870,1912,42,4589,43045891,1913.1382,0.8322342989385706
1871,1912,41,4589,43045891,1913.1111,0.8322342989385706
1872,1912,40,4589,43045891,1913.084,0.8322342989385706
1873,1912,39,4589,43045891,1913.0569,0.8323293290261615
1874,1912,38,4589,43045891,1913.0298,0.8323293290261615
1875,1912,37,4589,43045891,1913.0027,0.8323293290261615
1876,1912,36,4589,43045891,1912.9756,0.8323293290261615
1877,1912,35,4589,43045891,1912.9485,0.8323293290261615
1878,1912,34,4589,43045891,1912.9214,0.8324248499732003
1879,1912,33,4589,43045891,1912.8943,0.8324248499732003
1880,1912,32,4589,43045891,1912.8672,0.8324248499732003
1881,1912,31,4589,43045891,1912.8401,0.8324248499732003
1882,1912,30,4589,43045891,1912.813,0.8324248499732003
1883,1912,29,4589,43045891,1912.7859,0.8325206879131408
1884,1912,28,4589,43045891,1912.7588,0.8325206879131408
1885,1912,27,4589,43045891,1912.7317,0.8325206879131408
1825,1913,88,4589,43045891,1915.3848,0.8309164954470043
1826,1913,87,4589,43045891,1915.3577,0.8309164954470043
1827,1913,86,4589,43045891,1915.3306,0.8309164954470043
1828,1913,85,4589,43045891,1915.3035,0.8309164954470043
1829,1913,84,4589,43045891,1915.2764,0.8309813553162907
1830,1913,83,4589,43045891,1915.2493,0.8309813553162907
1831,1913,82,4589,43045891,1915.2222,0.8309813553162907
1832,1913,81,4589,43045891,1915.1951,0.8309813553162907
1833,1913,80,4589,43045891,1915.168,0.8309813553162907
1834,1913,79,4589,43045891,1915.1409,0.8310492446037211
1835,1913,78,4589,43045891,1915.1138,0.8310492446037211
1836,1913,77,4589,43045891,1915.0867,0.8310492446037211
1837,1913,76,4589,43045891,1915.0596,0.8310492446037211
1838,1913,75,4589,43045891,1915.0325,0.8310492446037211
1839,1913,74,4589,43045891,1915.0054,0.8311200236186947
1840,1913,73,4589,43045891,1914.9783,0.8311200236186947
1841,1913,72,4589,43045891,1914.9512,0.8311200236186947
1842,1913,71,4589,43045891,1914.9241,0.8311200236186947
1843,1913,70,4589,43045891,1914.897,0.8311200236186947
1844,1913,69,4589,43045891,1914.8699,0.8311935486196889
1845,1913,68,4589,43045891,1914.8428,0.8311935486196889
1846,1913,67,4589,43045891,1914.8157,0.8311935486196889
1847,1913,66,4589,43045891,1914.7886,0.8311935486196889
1848,1913,65,4589,43045891,1914.7615,0.8311935486196889
1849,1913,64,4589,43045891,1914.7344,0.8312696739348014
1850,1913,63,4589,43045891,1914.7073,0.8312696739348014
1851,1913,62,4589,43045891,1914.6802,0.8312696739348014
1852,1913,61,4589,43045891,1914.6531,0.8312696739348014
1853,1913,60,4589,43045891,1914.626,0.8312696739348014
1854,1913,59,4589,43045891,1914.5989,0.8313482518368525
1855,1913,58,4589,43045891,1914.5718,0.8313482518368525
1856,1913,57,4589,43045891,1914.5447,0.8313482518368525
1857,1913,56,4589,43045891,1914.5176,0.8313482518368525
1858,1913,55,4589,43045891,1914.4905,0.8313482518368525
1859,1913,54,4589,43045891,1914.4634,0.8314291310212475
1860,1913,53,4589,43045891,1914.4363,0.8314291310212475
1861,1913,52,4589,43045891,1914.4092,0.8314291310212475
1862,1913,51,4589,43045891,1914.3821,0.8314291310212475
1863,1913,50,4589,43045891,1914.355,0.8314291310212475
1864,1913,49,4589,43045891,1914.3279,0.8315121567309866
1865,1913,48,4589,43045891,1914.3008,0.8315121567309866
1866,1913,47,4589,43045891,1914.2737,0.8315121567309866
1867,1913,46,4589,43045891,1914.2466,0.8315121567309866
1868,1913,45,4589,43045891,1914.2195,0.8315121567309866
1869,1913,44,4589,43045891,1914.1924,0.8315121567309866
1870,1913,43,4589,43045891,1914.1653,0.8315971709386025
1871,1913,42,4589,43045891,1914.1382,0.8315971709386025
1872,1913,41,4589,43045891,1914.1111,0.8315971709386025
1873,1913,40,4589,43045891,1914.084,0.8315971709386025
1874,1913,39,4589,43045891,1914.0569,0.8315971709386025
1875,1913,38,4589,43045891,1914.0298,0.8316840126293049
1876,1913,37,4589,43045891,1914.0027,0.8316840126293049
1877,1913,36,4589,43045891,1913.9756,0.8316840126293049
1878,1913,35,4589,43045891,1913.9485,0.8316840126293049
1879,1913,34,4589,43045891,1913.9214,0.8316840126293049
1880,1913,33,4589,43045891,1913.8943,0.8317725195878729
1881,1913,32,4589,43045891,1913.8672,0.8317725195878729
1882,1913,31,4589,43045891,1913.8401,0.8317725195878729
1883,1913,30,4589,43045891,1913.813,0.8317725195878729
1884,1913,29,4589,43045891,1913.7859,0.8317725195878729
1885,1913,28,4589,43045891,1913.7588,0.8318625296912163
1886,1913,27,4589,43045891,1913.7317,0.8318625296912163
1826,1914,88,4589,43045891,1916.3848,0.8305580776165638
1827,1914,87,4589,43045891,1916.3577,0.8305580776165638
1828,1914,86,4589,43045891,1916.3306,0.8305580776165638
1829,1914,85,4589,43045891,1916.3035,0.8305580776165638
1830,1914,84,4589,43045891,1916.2764,0.8305580776165638
1831,1914,83,4589,43045891,1916.2493,0.8305982070967199
1832,1914,82,4589,43045891,1916.2222,0.8305982070967199
1833,1914,81,4589,43045891,1916.1951,0.8305982070967199
1834,1914,80,4589,43045891,1916.168,0.8305982070967199
1835,1914,79,4589,43045891,1916.1409,0.8305982070967199
1836,1914,78,4589,43045891,1916.1138,0.8306422125320378
1837,1914,77,4589,43045891,1916.0867,0.8306422125320378
1838,1914,76,4589,43045891,1916.0596,0.8306422125320378
1839,1914,75,4589,43045891,1916.0325,0.8306422125320378
1840,1914,74,4589,43045891,1916.0054,0.8306422125320378
1841,1914,73,4589,43045891,1915.9783,0.8306899881759524
1842,1914,72,4589,43045891,1915.9512,0.8306899881759524
1843,1914,71,4589,43045891,1915.9241,0.8306899881759524
1844,1914,70,4589,43045891,1915.897,0.8306899881759524
1845,1914,69,4589,43045891,1915.8699,0.8306899881759524
1846,1914,68,4589,43045891,1915.8428,0.8307414230123115
1847,1914,67,4589,43045891,1915.8157,0.8307414230123115
1848,1914,66,4589,43045891,1915.7886,0.8307414230123115
1849,1914,65,4589,43045891,1915.7615,0.8307414230123115
1850,1914,64,4589,43045891,1915.7344,0.8307414230123115
1851,1914,63,4589,43045891,1915.7073,0.8307964008201305
1852,1914,62,4589,43045891,1915.6802,0.8307964008201305
1853,1914,61,4589,43045891,1915.6531,0.8307964008201305
1854,1914,60,4589,43045891,1915.626,0.8307964008201305
1855,1914,59,4589,43045891,1915.5989,0.8307964008201305
1856,1914,58,4589,43045891,1915.5718,0.8308548003406471
1857,1914,57,4589,43045891,1915.5447,0.8308548003406471
1858,1914,56,4589,43045891,1915.5176,0.8308548003406471
1859,1914,55,4589,43045891,1915.4905,0.8308548003406471
1860,1914,54,4589,43045891,1915.4634,0.8308548003406471
1861,1914,53,4589,43045891,1915.4363,0.8309164954470043
1862,1914,52,4589,43045891,1915.4092,0.8309164954470043
1863,1914,51,4589,43045891,1915.3821,0.8309164954470043
1864,1914,50,4589,43045891,1915.355,0.8309164954470043
1865,1914,49,4589,43045891,1915.3279,0.8309164954470043
1866,1914,48,4589,43045891,1915.3008,0.8309164954470043
1867,1914,47,4589,43045891,1915.2737,0.8309813553162907
1868,1914,46,4589,43045891,1915.2466,0.8309813553162907
1869,1914,45,4589,43045891,1915.2195,0.8309813553162907
1870,1914,44,4589,43045891,1915.1924,0.8309813553162907
1871,1914,43,4589,43045891,1915.1653,0.8309813553162907
1872,1914,42,4589,43045891,1915.1382,0.8310492446037211
1873,1914,41,4589,43045891,1915.1111,0.8310492446037211
1874,1914,40,4589,43045891,1915.084,0.8310492446037211
1875,1914,39,4589,43045891,1915.0569,0.8310492446037211
1876,1914,38,4589,43045891,1915.0298,0.8310492446037211
1877,1914,37,4589,43045891,1915.0027,0.8311200236186947
1878,1914,36,4589,43045891,1914.9756,0.8311200236186947
1879,1914,35,4589,43045891,1914.9485,0.8311200236186947
1880,1914,34,4589,43045891,1914.9214,0.8311200236186947
1881,1914,33,4589,43045891,1914.8943,0.8311200236186947
1882,1914,32,4589,43045891,1914.8672,0.8311935486196889
1883,1914,31,4589,43045891,1914.8401,0.8311935486196889
1884,1914,30,4589,43045891,1914.813,0.8311935486196889
1885,1914,29,4589,43045891,1914.7859,0.8311935486196889
1886,1914,28,4589,43045891,1914.7588,0.8311935486196889
1887,1914,27,4589,43045891,1914.7317,0.8312696739348014
1827,1915,88,4589,43045891,1917.3848,0.8303879106477073
1828,1915,87,4589,43045891,1917.3577,0.8303937486591729
1829,1915,86,4589,43045891,1917.3306,0.8303937486591729
1830,1915,85,4589,43045891,1917.3035,0.8303937486591729
1831,1915,84,4589,43045891,1917.2764,0.8303937486591729
1832,1915,83,4589,43045891,1917.2493,0.8303937486591729
1833,1915,82,4589,43045891,1917.2222,0.8304041399422629
1834,1915,81,4589,43045891,1917.1951,0.8304041399422629
1835,1915,80,4589,43045891,1917.168,0.8304041399422629
1836,1915,79,4589,43045891,1917.1409,0.8304041399422629
1837,1915,78,4589,43045891,1917.1138,0.8304041399422629
1838,1915,77,4589,43045891,1917.0867,0.8304190186569446
1839,1915,76,4589,43045891,1917.0596,0.8304190186569446
1840,1915,75,4589,43045891,1917.0325,0.8304190186569446
1841,1915,74,4589,43045891,1917.0054,0.8304190186569446
1842,1915,73,4589,43045891,1916.9783,0.8304190186569446
1843,1915,72,4589,43045891,1916.9512,0.830438315459591
1844,1915,71,4589,43045891,1916.9241,0.830438315459591
1845,1915,70,4589,43045891,1916.897,0.830438315459591
1846,1915,69,4589,43045891,1916.8699,0.830438315459591
1847,1915,68,4589,43045891,1916.8428,0.830438315459591
1848,1915,67,4589,43045891,1916.8157,0.8304619547218899
1849,1915,66,4589,43045891,1916.7886,0.8304619547218899
1850,1915,65,4589,43045891,1916.7615,0.8304619547218899
1851,1915,64,4589,43045891,1916.7344,0.8304619547218899
1852,1915,63,4589,43045891,1916.7073,0.8304619547218899
1853,1915,62,4589,43045891,1916.6802,0.8304898545334305
1854,1915,61,4589,43045891,1916.6531,0.8304898545334305
1855,1915,60,4589,43045891,1916.626,0.8304898545334305
1856,1915,59,4589,43045891,1916.5989,0.8304898545334305
1857,1915,58,4589,43045891,1916.5718,0.8304898545334305
1858,1915,57,4589,43045891,1916.5447,0.8305219268450869
1859,1915,56,4589,43045891,1916.5176,0.8305219268450869
1860,1915,55,4589,43045891,1916.4905,0.8305219268450869
1861,1915,54,4589,43045891,1916.4634,0.8305219268450869
1862,1915,53,4589,43045891,1916.4363,0.8305219268450869
1863,1915,52,4589,43045891,1916.4092,0.8305580776165638
1864,1915,51,4589,43045891,1916.3821,0.8305580776165638
1865,1915,50,4589,43045891,1916.355,0.8305580776165638
1866,1915,49,4589,43045891,1916.3279,0.8305580776165638
1867,1915,48,4589,43045891,1916.3008,0.8305580776165638
1868,1915,47,4589,43045891,1916.2737,0.8305580776165638
1869,1915,46,4589,43045891,1916.2466,0.8305982070967199
1870,1915,45,4589,43045891,1916.2195,0.8305982070967199
1871,1915,44,4589,43045891,1916.1924,0.8305982070967199
1872,1915,43,4589,43045891,1916.1653,0.8305982070967199
1873,1915,42,4589,43045891,1916.1382,0.8305982070967199
1874,1915,41,4589,43045891,1916.1111,0.8306422125320378
1875,1915,40,4589,43045891,1916.084,0.8306422125320378
1876,1915,39,4589,43045891,1916.0569,0.8306422125320378
