yob,year,age,speakerid,speakerXsessionid,time,probability
1821,1901,80,4711,43047111,1874.144,0.04593574627126529
1822,1901,79,4711,43047111,1874.4797,0.04626657022657078
1823,1901,78,4711,43047111,1874.8154,0.046751910713866786
1824,1901,77,4711,43047111,1875.1511,0.047067856671962095
1825,1901,76,4711,43047111,1875.4868,0.04737743472447962
1826,1901,75,4711,43047111,1875.8225,0.047829365041493134
1827,1901,74,4711,43047111,1876.1582,0.04812204551403681
1828,1901,73,4711,43047111,1876.4939,0.04840759840139901
1829,1901,72,4711,43047111,1876.8296,0.04868582409448523
1830,1901,71,4711,43047111,1877.1653,0.04908900440515868
1831,1901,70,4711,43047111,1877.501,0.04934808370875328
1832,1901,69,4711,43047111,1877.8367,0.04959919230241748
1833,1901,68,4711,43047111,1878.1724,0.04996054280281286
1834,1901,67,4711,43047111,1878.5081,0.05019100770618876
1835,1901,66,4711,43047111,1878.8438,0.050412956492782386
1836,1901,65,4711,43047111,1879.1795,0.050626257325650015
1837,1901,64,4711,43047111,1879.5152,0.050929737359265474
1838,1901,63,4711,43047111,1879.8509,0.05112092510800051
1839,1901,62,4711,43047111,1880.1866,0.05130309948451122
1840,1901,61,4711,43047111,1880.5223,0.05155927713226226
1841,1901,60,4711,43047111,1880.858,0.05171856601594746
1842,1901,59,4711,43047111,1881.1937,0.051868588110908255
1843,1901,58,4711,43047111,1881.5294,0.05207614472632987
1844,1901,57,4711,43047111,1881.8651,0.052202814716964176
1845,1901,56,4711,43047111,1882.2008,0.05232010025231756
1846,1901,55,4711,43047111,1882.5365,0.05242799905469864
1847,1901,54,4711,43047111,1882.8722,0.05257227459800711
1848,1901,53,4711,43047111,1883.2079,0.05265677927192638
1849,1901,52,4711,43047111,1883.5436,0.052731985992597874
1850,1901,51,4711,43047111,1883.8793,0.05282749156525554
1851,1901,50,4711,43047111,1884.215,0.052879737620001116
1852,1901,49,4711,43047111,1884.5507,0.05292294769381389
1853,1901,48,4711,43047111,1884.8864,0.05295721937867276
1854,1901,47,4711,43047111,1885.2221,0.05299211248028528
1855,1901,46,4711,43047111,1885.5578,0.05300454664225881
1856,1901,45,4711,43047111,1885.8935,0.05300847758281787
1857,1901,44,4711,43047111,1886.2292,0.052998752508948775
1858,1901,43,4711,43047111,1886.5649,0.05298208352693463
1859,1901,42,4711,43047111,1886.9006,0.0529574616127742
1860,1901,41,4711,43047111,1887.2363,0.05292506826646823
1861,1901,40,4711,43047111,1887.572,0.05286233200754846
1862,1901,39,4711,43047111,1887.9077,0.05281137361603957
1863,1901,38,4711,43047111,1888.2434,0.05275335332639158
1864,1901,37,4711,43047111,1888.5791,0.05265355784545366
1865,1901,36,4711,43047111,1888.9148,0.05257884500421066
1866,1901,35,4711,43047111,1889.2505,0.052497856007263984
1867,1901,34,4711,43047111,1889.5862,0.05241082948805935
1868,1901,33,4711,43047111,1889.9219,0.052269502982154825
1869,1901,32,4711,43047111,1890.2576,0.052168456935221964
1870,1901,31,4711,43047111,1890.5933,0.05206224396697527
1871,1901,30,4711,43047111,1890.929,0.05189379498405966
1872,1901,29,4711,43047111,1891.2647,0.05177578474987452
1873,1901,28,4711,43047111,1891.6004,0.05165350861974641
1874,1901,27,4711,43047111,1891.9361,0.05146266576862514
1817,1902,85,4711,43047111,1873.4655,0.045085031465031185
1818,1902,84,4711,43047111,1873.8012,0.045599392970075044
1819,1902,83,4711,43047111,1874.1369,0.04593574627126529
1820,1902,82,4711,43047111,1874.4726,0.04626657022657078
1821,1902,81,4711,43047111,1874.8083,0.046751910713866786
1822,1902,80,4711,43047111,1875.144,0.047067856671962095
1823,1902,79,4711,43047111,1875.4797,0.04737743472447962
1824,1902,78,4711,43047111,1875.8154,0.047829365041493134
1825,1902,77,4711,43047111,1876.1511,0.04812204551403681
1826,1902,76,4711,43047111,1876.4868,0.04840759840139901
1827,1902,75,4711,43047111,1876.8225,0.04868582409448523
1828,1902,74,4711,43047111,1877.1582,0.04908900440515868
1829,1902,73,4711,43047111,1877.4939,0.04934808370875328
1830,1902,72,4711,43047111,1877.8296,0.04959919230241748
1831,1902,71,4711,43047111,1878.1653,0.04996054280281286
1832,1902,70,4711,43047111,1878.501,0.05019100770618876
1833,1902,69,4711,43047111,1878.8367,0.050412956492782386
1834,1902,68,4711,43047111,1879.1724,0.050626257325650015
1835,1902,67,4711,43047111,1879.5081,0.050929737359265474
1836,1902,66,4711,43047111,1879.8438,0.05112092510800051
1837,1902,65,4711,43047111,1880.1795,0.05130309948451122
1838,1902,64,4711,43047111,1880.5152,0.05155927713226226
1839,1902,63,4711,43047111,1880.8509,0.05171856601594746
1840,1902,62,4711,43047111,1881.1866,0.051868588110908255
1841,1902,61,4711,43047111,1881.5223,0.05200929586920659
1842,1902,60,4711,43047111,1881.858,0.052202814716964176
1843,1902,59,4711,43047111,1882.1937,0.05232010025231756
1844,1902,58,4711,43047111,1882.5294,0.05242799905469864
1845,1902,57,4711,43047111,1882.8651,0.05257227459800711
1846,1902,56,4711,43047111,1883.2008,0.05265677927192638
1847,1902,55,4711,43047111,1883.5365,0.052731985992597874
1848,1902,54,4711,43047111,1883.8722,0.05282749156525554
1849,1902,53,4711,43047111,1884.2079,0.052879737620001116
1850,1902,52,4711,43047111,1884.5436,0.05292294769381389
1851,1902,51,4711,43047111,1884.8793,0.05295721937867276
1852,1902,50,4711,43047111,1885.215,0.05299211248028528
1853,1902,49,4711,43047111,1885.5507,0.05300454664225881
1854,1902,48,4711,43047111,1885.8864,0.05300847758281787
1855,1902,47,4711,43047111,1886.2221,0.052998752508948775
1856,1902,46,4711,43047111,1886.5578,0.05298208352693463
1857,1902,45,4711,43047111,1886.8935,0.0529574616127742
1858,1902,44,4711,43047111,1887.2292,0.05292506826646823
1859,1902,43,4711,43047111,1887.5649,0.05286233200754846
1860,1902,42,4711,43047111,1887.9006,0.05281137361603957
1861,1902,41,4711,43047111,1888.2363,0.05275335332639158
1862,1902,40,4711,43047111,1888.572,0.05265355784545366
1863,1902,39,4711,43047111,1888.9077,0.05257884500421066
1864,1902,38,4711,43047111,1889.2434,0.052497856007263984
1865,1902,37,4711,43047111,1889.5791,0.05241082948805935
1866,1902,36,4711,43047111,1889.9148,0.052269502982154825
1867,1902,35,4711,43047111,1890.2505,0.052168456935221964
1868,1902,34,4711,43047111,1890.5862,0.05206224396697527
1869,1902,33,4711,43047111,1890.9219,0.05189379498405966
1870,1902,32,4711,43047111,1891.2576,0.05177578474987452
1871,1902,31,4711,43047111,1891.5933,0.05165350861974641
1872,1902,30,4711,43047111,1891.929,0.05152722704987117
1873,1902,29,4711,43047111,1892.2647,0.05133086567930751
1874,1902,28,4711,43047111,1892.6004,0.05119571367242973
1875,1902,27,4711,43047111,1892.9361,0.05105747163318804
1818,1903,85,4711,43047111,1874.4655,0.04626657022657078
1819,1903,84,4711,43047111,1874.8012,0.046751910713866786
1820,1903,83,4711,43047111,1875.1369,0.047067856671962095
1821,1903,82,4711,43047111,1875.4726,0.04737743472447962
1822,1903,81,4711,43047111,1875.8083,0.04768041634938501
1823,1903,80,4711,43047111,1876.144,0.04812204551403681
1824,1903,79,4711,43047111,1876.4797,0.04840759840139901
1825,1903,78,4711,43047111,1876.8154,0.04868582409448523
1826,1903,77,4711,43047111,1877.1511,0.04908900440515868
1827,1903,76,4711,43047111,1877.4868,0.04934808370875328
1828,1903,75,4711,43047111,1877.8225,0.04959919230241748
1829,1903,74,4711,43047111,1878.1582,0.04996054280281286
1830,1903,73,4711,43047111,1878.4939,0.05019100770618876
1831,1903,72,4711,43047111,1878.8296,0.050412956492782386
1832,1903,71,4711,43047111,1879.1653,0.050626257325650015
1833,1903,70,4711,43047111,1879.501,0.050929737359265474
1834,1903,69,4711,43047111,1879.8367,0.05112092510800051
1835,1903,68,4711,43047111,1880.1724,0.05130309948451122
1836,1903,67,4711,43047111,1880.5081,0.05155927713226226
1837,1903,66,4711,43047111,1880.8438,0.05171856601594746
1838,1903,65,4711,43047111,1881.1795,0.051868588110908255
1839,1903,64,4711,43047111,1881.5152,0.05200929586920659
1840,1903,63,4711,43047111,1881.8509,0.052202814716964176
1841,1903,62,4711,43047111,1882.1866,0.05232010025231756
1842,1903,61,4711,43047111,1882.5223,0.05242799905469864
1843,1903,60,4711,43047111,1882.858,0.05257227459800711
1844,1903,59,4711,43047111,1883.1937,0.05265677927192638
1845,1903,58,4711,43047111,1883.5294,0.052731985992597874
1846,1903,57,4711,43047111,1883.8651,0.05279795162525996
1847,1903,56,4711,43047111,1884.2008,0.052879737620001116
1848,1903,55,4711,43047111,1884.5365,0.05292294769381389
1849,1903,54,4711,43047111,1884.8722,0.05295721937867276
1850,1903,53,4711,43047111,1885.2079,0.05299211248028528
1851,1903,52,4711,43047111,1885.5436,0.05300454664225881
1852,1903,51,4711,43047111,1885.8793,0.05300847758281787
1853,1903,50,4711,43047111,1886.215,0.05300405151480121
1854,1903,49,4711,43047111,1886.5507,0.05298208352693463
1855,1903,48,4711,43047111,1886.8864,0.0529574616127742
1856,1903,47,4711,43047111,1887.2221,0.05292506826646823
1857,1903,46,4711,43047111,1887.5578,0.05286233200754846
1858,1903,45,4711,43047111,1887.8935,0.05281137361603957
1859,1903,44,4711,43047111,1888.2292,0.05275335332639158
1860,1903,43,4711,43047111,1888.5649,0.05265355784545366
1861,1903,42,4711,43047111,1888.9006,0.05257884500421066
1862,1903,41,4711,43047111,1889.2363,0.052497856007263984
1863,1903,40,4711,43047111,1889.572,0.05241082948805935
1864,1903,39,4711,43047111,1889.9077,0.052269502982154825
1865,1903,38,4711,43047111,1890.2434,0.052168456935221964
1866,1903,37,4711,43047111,1890.5791,0.05206224396697527
1867,1903,36,4711,43047111,1890.9148,0.05189379498405966
1868,1903,35,4711,43047111,1891.2505,0.05177578474987452
1869,1903,34,4711,43047111,1891.5862,0.05165350861974641
1870,1903,33,4711,43047111,1891.9219,0.05152722704987117
1871,1903,32,4711,43047111,1892.2576,0.05133086567930751
1872,1903,31,4711,43047111,1892.5933,0.05119571367242973
1873,1903,30,4711,43047111,1892.929,0.05105747163318804
1874,1903,29,4711,43047111,1893.2647,0.05084488758152376
1875,1903,28,4711,43047111,1893.6004,0.050700064863833313
1876,1903,27,4711,43047111,1893.9361,0.05055306573550259
1819,1904,85,4711,43047111,1875.4655,0.04737743472447962
1820,1904,84,4711,43047111,1875.8012,0.04768041634938501
1821,1904,83,4711,43047111,1876.1369,0.04812204551403681
1822,1904,82,4711,43047111,1876.4726,0.04840759840139901
1823,1904,81,4711,43047111,1876.8083,0.04868582409448523
1824,1904,80,4711,43047111,1877.144,0.04908900440515868
1825,1904,79,4711,43047111,1877.4797,0.04934808370875328
1826,1904,78,4711,43047111,1877.8154,0.04959919230241748
1827,1904,77,4711,43047111,1878.1511,0.049842160933106755
1828,1904,76,4711,43047111,1878.4868,0.05019100770618876
1829,1904,75,4711,43047111,1878.8225,0.050412956492782386
1830,1904,74,4711,43047111,1879.1582,0.050626257325650015
1831,1904,73,4711,43047111,1879.4939,0.050929737359265474
1832,1904,72,4711,43047111,1879.8296,0.05112092510800051
1833,1904,71,4711,43047111,1880.1653,0.05130309948451122
1834,1904,70,4711,43047111,1880.501,0.05155927713226226
1835,1904,69,4711,43047111,1880.8367,0.05171856601594746
1836,1904,68,4711,43047111,1881.1724,0.051868588110908255
1837,1904,67,4711,43047111,1881.5081,0.05200929586920659
1838,1904,66,4711,43047111,1881.8438,0.052202814716964176
1839,1904,65,4711,43047111,1882.1795,0.05232010025231756
1840,1904,64,4711,43047111,1882.5152,0.05242799905469864
1841,1904,63,4711,43047111,1882.8509,0.05257227459800711
1842,1904,62,4711,43047111,1883.1866,0.05265677927192638
1843,1904,61,4711,43047111,1883.5223,0.052731985992597874
1844,1904,60,4711,43047111,1883.858,0.05279795162525996
1845,1904,59,4711,43047111,1884.1937,0.052879737620001116
1846,1904,58,4711,43047111,1884.5294,0.05292294769381389
1847,1904,57,4711,43047111,1884.8651,0.05295721937867276
1848,1904,56,4711,43047111,1885.2008,0.05299211248028528
1849,1904,55,4711,43047111,1885.5365,0.05300454664225881
1850,1904,54,4711,43047111,1885.8722,0.05300847758281787
1851,1904,53,4711,43047111,1886.2079,0.05300405151480121
1852,1904,52,4711,43047111,1886.5436,0.05298208352693463
1853,1904,51,4711,43047111,1886.8793,0.0529574616127742
1854,1904,50,4711,43047111,1887.215,0.05292506826646823
1855,1904,49,4711,43047111,1887.5507,0.05286233200754846
1856,1904,48,4711,43047111,1887.8864,0.05281137361603957
1857,1904,47,4711,43047111,1888.2221,0.05275335332639158
1858,1904,46,4711,43047111,1888.5578,0.05268848795617426
1859,1904,45,4711,43047111,1888.8935,0.05257884500421066
1860,1904,44,4711,43047111,1889.2292,0.052497856007263984
1861,1904,43,4711,43047111,1889.5649,0.05241082948805935
1862,1904,42,4711,43047111,1889.9006,0.052269502982154825
1863,1904,41,4711,43047111,1890.2363,0.052168456935221964
1864,1904,40,4711,43047111,1890.572,0.05206224396697527
1865,1904,39,4711,43047111,1890.9077,0.05189379498405966
1866,1904,38,4711,43047111,1891.2434,0.05177578474987452
1867,1904,37,4711,43047111,1891.5791,0.05165350861974641
1868,1904,36,4711,43047111,1891.9148,0.05152722704987117
1869,1904,35,4711,43047111,1892.2505,0.05133086567930751
1870,1904,34,4711,43047111,1892.5862,0.05119571367242973
1871,1904,33,4711,43047111,1892.9219,0.05105747163318804
1872,1904,32,4711,43047111,1893.2576,0.05084488758152376
1873,1904,31,4711,43047111,1893.5933,0.050700064863833313
1874,1904,30,4711,43047111,1893.929,0.05055306573550259
1875,1904,29,4711,43047111,1894.2647,0.050404149066351205
1876,1904,28,4711,43047111,1894.6004,0.05017773987558057
1877,1904,27,4711,43047111,1894.9361,0.05002514769342652
1820,1905,85,4711,43047111,1876.4655,0.04840759840139901
1821,1905,84,4711,43047111,1876.8012,0.04868582409448523
1822,1905,83,4711,43047111,1877.1369,0.04908900440515868
1823,1905,82,4711,43047111,1877.4726,0.04934808370875328
1824,1905,81,4711,43047111,1877.8083,0.04959919230241748
1825,1905,80,4711,43047111,1878.144,0.049842160933106755
1826,1905,79,4711,43047111,1878.4797,0.05019100770618876
1827,1905,78,4711,43047111,1878.8154,0.050412956492782386
1828,1905,77,4711,43047111,1879.1511,0.050626257325650015
1829,1905,76,4711,43047111,1879.4868,0.050929737359265474
1830,1905,75,4711,43047111,1879.8225,0.05112092510800051
1831,1905,74,4711,43047111,1880.1582,0.05130309948451122
1832,1905,73,4711,43047111,1880.4939,0.05147617539052802
1833,1905,72,4711,43047111,1880.8296,0.05171856601594746
1834,1905,71,4711,43047111,1881.1653,0.051868588110908255
1835,1905,70,4711,43047111,1881.501,0.05200929586920659
1836,1905,69,4711,43047111,1881.8367,0.052202814716964176
1837,1905,68,4711,43047111,1882.1724,0.05232010025231756
1838,1905,67,4711,43047111,1882.5081,0.05242799905469864
1839,1905,66,4711,43047111,1882.8438,0.05252652240559398
1840,1905,65,4711,43047111,1883.1795,0.05265677927192638
1841,1905,64,4711,43047111,1883.5152,0.052731985992597874
1842,1905,63,4711,43047111,1883.8509,0.05279795162525996
1843,1905,62,4711,43047111,1884.1866,0.052879737620001116
1844,1905,61,4711,43047111,1884.5223,0.05292294769381389
1845,1905,60,4711,43047111,1884.858,0.05295721937867276
1846,1905,59,4711,43047111,1885.1937,0.05299211248028528
1847,1905,58,4711,43047111,1885.5294,0.05300454664225881
1848,1905,57,4711,43047111,1885.8651,0.05300847758281787
1849,1905,56,4711,43047111,1886.2008,0.05300405151480121
1850,1905,55,4711,43047111,1886.5365,0.05298208352693463
1851,1905,54,4711,43047111,1886.8722,0.0529574616127742
1852,1905,53,4711,43047111,1887.2079,0.05292506826646823
1853,1905,52,4711,43047111,1887.5436,0.05286233200754846
1854,1905,51,4711,43047111,1887.8793,0.05281137361603957
1855,1905,50,4711,43047111,1888.215,0.05275335332639158
1856,1905,49,4711,43047111,1888.5507,0.05268848795617426
1857,1905,48,4711,43047111,1888.8864,0.05257884500421066
1858,1905,47,4711,43047111,1889.2221,0.052497856007263984
1859,1905,46,4711,43047111,1889.5578,0.05241082948805935
1860,1905,45,4711,43047111,1889.8935,0.052269502982154825
1861,1905,44,4711,43047111,1890.2292,0.052168456935221964
1862,1905,43,4711,43047111,1890.5649,0.05206224396697527
1863,1905,42,4711,43047111,1890.9006,0.05195111914641961
1864,1905,41,4711,43047111,1891.2363,0.05177578474987452
1865,1905,40,4711,43047111,1891.572,0.05165350861974641
1866,1905,39,4711,43047111,1891.9077,0.05152722704987117
1867,1905,38,4711,43047111,1892.2434,0.05133086567930751
1868,1905,37,4711,43047111,1892.5791,0.05119571367242973
1869,1905,36,4711,43047111,1892.9148,0.05105747163318804
1870,1905,35,4711,43047111,1893.2505,0.05084488758152376
1871,1905,34,4711,43047111,1893.5862,0.050700064863833313
1872,1905,33,4711,43047111,1893.9219,0.05055306573550259
1873,1905,32,4711,43047111,1894.2576,0.050404149066351205
1874,1905,31,4711,43047111,1894.5933,0.05017773987558057
1875,1905,30,4711,43047111,1894.929,0.05002514769342652
1876,1905,29,4711,43047111,1895.2647,0.04987152590818529
1877,1905,28,4711,43047111,1895.6004,0.04963970327905177
1878,1905,27,4711,43047111,1895.9361,0.04948458331963974
1821,1906,85,4711,43047111,1877.4655,0.04934808370875328
1822,1906,84,4711,43047111,1877.8012,0.04959919230241748
1823,1906,83,4711,43047111,1878.1369,0.049842160933106755
1824,1906,82,4711,43047111,1878.4726,0.05019100770618876
1825,1906,81,4711,43047111,1878.8083,0.050412956492782386
1826,1906,80,4711,43047111,1879.144,0.050626257325650015
1827,1906,79,4711,43047111,1879.4797,0.050929737359265474
1828,1906,78,4711,43047111,1879.8154,0.05112092510800051
1829,1906,77,4711,43047111,1880.1511,0.05130309948451122
1830,1906,76,4711,43047111,1880.4868,0.05147617539052802
1831,1906,75,4711,43047111,1880.8225,0.05171856601594746
1832,1906,74,4711,43047111,1881.1582,0.051868588110908255
1833,1906,73,4711,43047111,1881.4939,0.05200929586920659
1834,1906,72,4711,43047111,1881.8296,0.052202814716964176
1835,1906,71,4711,43047111,1882.1653,0.05232010025231756
1836,1906,70,4711,43047111,1882.501,0.05242799905469864
1837,1906,69,4711,43047111,1882.8367,0.05252652240559398
1838,1906,68,4711,43047111,1883.1724,0.05265677927192638
1839,1906,67,4711,43047111,1883.5081,0.052731985992597874
1840,1906,66,4711,43047111,1883.8438,0.05279795162525996
1841,1906,65,4711,43047111,1884.1795,0.052879737620001116
1842,1906,64,4711,43047111,1884.5152,0.05292294769381389
1843,1906,63,4711,43047111,1884.8509,0.05295721937867276
1844,1906,62,4711,43047111,1885.1866,0.05298266326807475
1845,1906,61,4711,43047111,1885.5223,0.05300454664225881
1846,1906,60,4711,43047111,1885.858,0.05300847758281787
1847,1906,59,4711,43047111,1886.1937,0.05300405151480121
1848,1906,58,4711,43047111,1886.5294,0.05298208352693463
1849,1906,57,4711,43047111,1886.8651,0.0529574616127742
1850,1906,56,4711,43047111,1887.2008,0.05292506826646823
1851,1906,55,4711,43047111,1887.5365,0.05286233200754846
1852,1906,54,4711,43047111,1887.8722,0.05281137361603957
1853,1906,53,4711,43047111,1888.2079,0.05275335332639158
1854,1906,52,4711,43047111,1888.5436,0.05268848795617426
1855,1906,51,4711,43047111,1888.8793,0.05257884500421066
1856,1906,50,4711,43047111,1889.215,0.052497856007263984
1857,1906,49,4711,43047111,1889.5507,0.05241082948805935
1858,1906,48,4711,43047111,1889.8864,0.052269502982154825
1859,1906,47,4711,43047111,1890.2221,0.052168456935221964
1860,1906,46,4711,43047111,1890.5578,0.05206224396697527
1861,1906,45,4711,43047111,1890.8935,0.05195111914641961
1862,1906,44,4711,43047111,1891.2292,0.05177578474987452
1863,1906,43,4711,43047111,1891.5649,0.05165350861974641
1864,1906,42,4711,43047111,1891.9006,0.05152722704987117
1865,1906,41,4711,43047111,1892.2363,0.05133086567930751
1866,1906,40,4711,43047111,1892.572,0.05119571367242973
1867,1906,39,4711,43047111,1892.9077,0.05105747163318804
1868,1906,38,4711,43047111,1893.2434,0.05091640151285891
1869,1906,37,4711,43047111,1893.5791,0.050700064863833313
1870,1906,36,4711,43047111,1893.9148,0.05055306573550259
1871,1906,35,4711,43047111,1894.2505,0.050404149066351205
1872,1906,34,4711,43047111,1894.5862,0.05017773987558057
1873,1906,33,4711,43047111,1894.9219,0.05002514769342652
1874,1906,32,4711,43047111,1895.2576,0.04987152590818529
1875,1906,31,4711,43047111,1895.5933,0.04971712202342865
1876,1906,30,4711,43047111,1895.929,0.04948458331963974
1877,1906,29,4711,43047111,1896.2647,0.049329285528874584
1878,1906,28,4711,43047111,1896.6004,0.049174045011259715
1879,1906,27,4711,43047111,1896.9361,0.04894179641403392
1822,1907,85,4711,43047111,1878.4655,0.05019100770618876
1823,1907,84,4711,43047111,1878.8012,0.050412956492782386
1824,1907,83,4711,43047111,1879.1369,0.050626257325650015
1825,1907,82,4711,43047111,1879.4726,0.05083079152018893
1826,1907,81,4711,43047111,1879.8083,0.05112092510800051
1827,1907,80,4711,43047111,1880.144,0.05130309948451122
1828,1907,79,4711,43047111,1880.4797,0.05147617539052802
1829,1907,78,4711,43047111,1880.8154,0.05171856601594746
1830,1907,77,4711,43047111,1881.1511,0.051868588110908255
1831,1907,76,4711,43047111,1881.4868,0.05200929586920659
1832,1907,75,4711,43047111,1881.8225,0.052202814716964176
1833,1907,74,4711,43047111,1882.1582,0.05232010025231756
1834,1907,73,4711,43047111,1882.4939,0.05242799905469864
1835,1907,72,4711,43047111,1882.8296,0.05252652240559398
1836,1907,71,4711,43047111,1883.1653,0.05265677927192638
1837,1907,70,4711,43047111,1883.501,0.052731985992597874
1838,1907,69,4711,43047111,1883.8367,0.05279795162525996
1839,1907,68,4711,43047111,1884.1724,0.052879737620001116
1840,1907,67,4711,43047111,1884.5081,0.05292294769381389
1841,1907,66,4711,43047111,1884.8438,0.05295721937867276
1842,1907,65,4711,43047111,1885.1795,0.05298266326807475
1843,1907,64,4711,43047111,1885.5152,0.05300454664225881
1844,1907,63,4711,43047111,1885.8509,0.05300847758281787
1845,1907,62,4711,43047111,1886.1866,0.05300405151480121
1846,1907,61,4711,43047111,1886.5223,0.05298208352693463
1847,1907,60,4711,43047111,1886.858,0.0529574616127742
1848,1907,59,4711,43047111,1887.1937,0.05292506826646823
1849,1907,58,4711,43047111,1887.5294,0.05288509683155109
1850,1907,57,4711,43047111,1887.8651,0.05281137361603957
1851,1907,56,4711,43047111,1888.2008,0.05275335332639158
1852,1907,55,4711,43047111,1888.5365,0.05268848795617426
1853,1907,54,4711,43047111,1888.8722,0.05257884500421066
1854,1907,53,4711,43047111,1889.2079,0.052497856007263984
1855,1907,52,4711,43047111,1889.5436,0.05241082948805935
1856,1907,51,4711,43047111,1889.8793,0.05231800887013697
1857,1907,50,4711,43047111,1890.215,0.052168456935221964
1858,1907,49,4711,43047111,1890.5507,0.05206224396697527
1859,1907,48,4711,43047111,1890.8864,0.05195111914641961
1860,1907,47,4711,43047111,1891.2221,0.05177578474987452
1861,1907,46,4711,43047111,1891.5578,0.05165350861974641
1862,1907,45,4711,43047111,1891.8935,0.05152722704987117
1863,1907,44,4711,43047111,1892.2292,0.05133086567930751
1864,1907,43,4711,43047111,1892.5649,0.05119571367242973
1865,1907,42,4711,43047111,1892.9006,0.05105747163318804
1866,1907,41,4711,43047111,1893.2363,0.05091640151285891
1867,1907,40,4711,43047111,1893.572,0.050700064863833313
1868,1907,39,4711,43047111,1893.9077,0.05055306573550259
1869,1907,38,4711,43047111,1894.2434,0.050404149066351205
1870,1907,37,4711,43047111,1894.5791,0.05017773987558057
1871,1907,36,4711,43047111,1894.9148,0.05002514769342652
1872,1907,35,4711,43047111,1895.2505,0.04987152590818529
1873,1907,34,4711,43047111,1895.5862,0.04971712202342865
1874,1907,33,4711,43047111,1895.9219,0.04948458331963974
1875,1907,32,4711,43047111,1896.2576,0.049329285528874584
1876,1907,31,4711,43047111,1896.5933,0.049174045011259715
1877,1907,30,4711,43047111,1896.929,0.04894179641403392
1878,1907,29,4711,43047111,1897.2647,0.04878770179191824
1879,1907,28,4711,43047111,1897.6004,0.04863445514061562
1880,1907,27,4711,43047111,1897.9361,0.04848227251974208
1823,1908,85,4711,43047111,1879.4655,0.05083079152018893
1824,1908,84,4711,43047111,1879.8012,0.05112092510800051
1825,1908,83,4711,43047111,1880.1369,0.05130309948451122
1826,1908,82,4711,43047111,1880.4726,0.05147617539052802
1827,1908,81,4711,43047111,1880.8083,0.05171856601594746
1828,1908,80,4711,43047111,1881.144,0.051868588110908255
1829,1908,79,4711,43047111,1881.4797,0.05200929586920659
1830,1908,78,4711,43047111,1881.8154,0.05214065191352166
1831,1908,77,4711,43047111,1882.1511,0.05232010025231756
1832,1908,76,4711,43047111,1882.4868,0.05242799905469864
1833,1908,75,4711,43047111,1882.8225,0.05252652240559398
1834,1908,74,4711,43047111,1883.1582,0.05265677927192638
1835,1908,73,4711,43047111,1883.4939,0.052731985992597874
1836,1908,72,4711,43047111,1883.8296,0.05279795162525996
1837,1908,71,4711,43047111,1884.1653,0.052879737620001116
1838,1908,70,4711,43047111,1884.501,0.05292294769381389
1839,1908,69,4711,43047111,1884.8367,0.05295721937867276
1840,1908,68,4711,43047111,1885.1724,0.05298266326807475
1841,1908,67,4711,43047111,1885.5081,0.05300454664225881
1842,1908,66,4711,43047111,1885.8438,0.05300847758281787
1843,1908,65,4711,43047111,1886.1795,0.05300405151480121
1844,1908,64,4711,43047111,1886.5152,0.05298208352693463
1845,1908,63,4711,43047111,1886.8509,0.0529574616127742
1846,1908,62,4711,43047111,1887.1866,0.05292506826646823
1847,1908,61,4711,43047111,1887.5223,0.05288509683155109
1848,1908,60,4711,43047111,1887.858,0.05281137361603957
1849,1908,59,4711,43047111,1888.1937,0.05275335332639158
1850,1908,58,4711,43047111,1888.5294,0.05268848795617426
1851,1908,57,4711,43047111,1888.8651,0.05257884500421066
1852,1908,56,4711,43047111,1889.2008,0.052497856007263984
1853,1908,55,4711,43047111,1889.5365,0.05241082948805935
1854,1908,54,4711,43047111,1889.8722,0.05231800887013697
1855,1908,53,4711,43047111,1890.2079,0.052168456935221964
1856,1908,52,4711,43047111,1890.5436,0.05206224396697527
1857,1908,51,4711,43047111,1890.8793,0.05195111914641961
1858,1908,50,4711,43047111,1891.215,0.05177578474987452
1859,1908,49,4711,43047111,1891.5507,0.05165350861974641
1860,1908,48,4711,43047111,1891.8864,0.05152722704987117
1861,1908,47,4711,43047111,1892.2221,0.05139720107952737
1862,1908,46,4711,43047111,1892.5578,0.05119571367242973
1863,1908,45,4711,43047111,1892.8935,0.05105747163318804
1864,1908,44,4711,43047111,1893.2292,0.05091640151285891
1865,1908,43,4711,43047111,1893.5649,0.050700064863833313
1866,1908,42,4711,43047111,1893.9006,0.05055306573550259
1867,1908,41,4711,43047111,1894.2363,0.050404149066351205
1868,1908,40,4711,43047111,1894.572,0.05017773987558057
1869,1908,39,4711,43047111,1894.9077,0.05002514769342652
1870,1908,38,4711,43047111,1895.2434,0.04987152590818529
1871,1908,37,4711,43047111,1895.5791,0.04971712202342865
1872,1908,36,4711,43047111,1895.9148,0.04948458331963974
1873,1908,35,4711,43047111,1896.2505,0.049329285528874584
1874,1908,34,4711,43047111,1896.5862,0.049174045011259715
1875,1908,33,4711,43047111,1896.9219,0.04894179641403392
1876,1908,32,4711,43047111,1897.2576,0.04878770179191824
1877,1908,31,4711,43047111,1897.5933,0.04863445514061562
1878,1908,30,4711,43047111,1897.929,0.04848227251974208
1879,1908,29,4711,43047111,1898.2647,0.04825645690893572
1880,1908,28,4711,43047111,1898.6004,0.048107854742207266
1881,1908,27,4711,43047111,1898.9361,0.04796104144559942
