yob,year,age,speakerid,time,probability
1860,1897,37,4210,1884.5606,0.05909385245226052
1861,1897,36,4210,1884.8968,0.058998769323410416
1862,1897,35,4210,1885.233,0.05890410118530948
1863,1897,34,4210,1885.5692,0.058810479922769096
1864,1897,33,4210,1885.9054,0.05867340677306994
1865,1897,32,4210,1886.2416,0.05858520550614709
1866,1897,31,4210,1886.5778,0.05850030640906025
1867,1897,30,4210,1886.914,0.05841936439525361
1868,1897,29,4210,1887.2502,0.05830681544935522
1869,1897,28,4210,1887.5864,0.05823865863215421
1870,1897,27,4210,1887.9226,0.058176775691283635
1811,1898,87,4210,1868.7506,0.05492493566347487
1812,1898,86,4210,1869.0868,0.05520210375253535
1813,1898,85,4210,1869.423,0.055474751427535066
1814,1898,84,4210,1869.7592,0.05587456301879158
1815,1898,83,4210,1870.0954,0.056134540794423655
1816,1898,82,4210,1870.4316,0.056388903884498964
1817,1898,81,4210,1870.7678,0.05663734113272105
1818,1898,80,4210,1871.104,0.05687954302416275
1819,1898,79,4210,1871.4402,0.057230489461865625
1820,1898,78,4210,1871.7764,0.05745578443123413
1821,1898,77,4210,1872.1126,0.05767380587504311
1822,1898,76,4210,1872.4488,0.05788427089966012
1823,1898,75,4210,1872.785,0.058185208415956
1824,1898,74,4210,1873.1212,0.05837562135129903
1825,1898,73,4210,1873.4574,0.058557580839786814
1826,1898,72,4210,1873.7936,0.05873085588896434
1827,1898,71,4210,1874.1298,0.058974022503609475
1828,1898,70,4210,1874.466,0.05912469401305709
1829,1898,69,4210,1874.8022,0.05926601343216717
1830,1898,68,4210,1875.1384,0.05939782622919671
1831,1898,67,4210,1875.4746,0.05952000041524557
1832,1898,66,4210,1875.8108,0.059684965476464916
1833,1898,65,4210,1876.147,0.059782627111751564
1834,1898,64,4210,1876.4832,0.059870367392426724
1835,1898,63,4210,1876.8194,0.05994815653629744
1836,1898,62,4210,1877.1556,0.06004620153150062
1837,1898,61,4210,1877.4918,0.06009920155943633
1838,1898,60,4210,1877.828,0.06014239034104954
1839,1898,59,4210,1878.1642,0.060175868801545566
1840,1898,58,4210,1878.5004,0.060208192237878516
1841,1898,57,4210,1878.8366,0.060218081265120925
1842,1898,56,4210,1879.1728,0.060218897314754216
1843,1898,55,4210,1879.509,0.06021088392577267
1844,1898,54,4210,1879.8452,0.06019431535113726
1845,1898,53,4210,1880.1814,0.06015409852655165
1846,1898,52,4210,1880.5176,0.06011753097469343
1847,1898,51,4210,1880.8538,0.060073583038549816
1848,1898,50,4210,1881.19,0.06002265706827667
1849,1898,49,4210,1881.5262,0.05993414610426116
1850,1898,48,4210,1881.8624,0.05986774057299705
1851,1898,47,4210,1882.1986,0.059795984369750255
1852,1898,46,4210,1882.5348,0.05971938156635449
1853,1898,45,4210,1882.871,0.05959654991877054
1854,1898,44,4210,1883.2072,0.059510183565547645
1855,1898,43,4210,1883.5434,0.05942089511436317
1856,1898,42,4210,1883.8796,0.05932926338289251
1857,1898,41,4210,1884.2158,0.05918872155170921
1858,1898,40,4210,1884.552,0.05909385245226052
1859,1898,39,4210,1884.8882,0.058998769323410416
1860,1898,38,4210,1885.2244,0.05890410118530948
1861,1898,37,4210,1885.5606,0.058810479922769096
1862,1898,36,4210,1885.8968,0.05867340677306994
1863,1898,35,4210,1886.233,0.05858520550614709
1864,1898,34,4210,1886.5692,0.05850030640906025
1865,1898,33,4210,1886.9054,0.05841936439525361
1866,1898,32,4210,1887.2416,0.05830681544935522
1867,1898,31,4210,1887.5778,0.05823865863215421
1868,1898,30,4210,1887.914,0.058176775691283635
1869,1898,29,4210,1888.2502,0.05812182894877394
1870,1898,28,4210,1888.5864,0.05805385926827672
1871,1898,27,4210,1888.9226,0.058019140290766665
1812,1899,87,4210,1869.7506,0.0557425660651814
1813,1899,86,4210,1870.0868,0.056134540794423655
1814,1899,85,4210,1870.423,0.056388903884498964
1815,1899,84,4210,1870.7592,0.05663734113272105
1816,1899,83,4210,1871.0954,0.05687954302416275
1817,1899,82,4210,1871.4316,0.057230489461865625
1818,1899,81,4210,1871.7678,0.05745578443123413
1819,1899,80,4210,1872.104,0.05767380587504311
1820,1899,79,4210,1872.4402,0.05788427089966012
1821,1899,78,4210,1872.7764,0.058185208415956
1822,1899,77,4210,1873.1126,0.05837562135129903
1823,1899,76,4210,1873.4488,0.058557580839786814
1824,1899,75,4210,1873.785,0.05873085588896434
1825,1899,74,4210,1874.1212,0.05889523224701483
1826,1899,73,4210,1874.4574,0.05912469401305709
1827,1899,72,4210,1874.7936,0.05926601343216717
1828,1899,71,4210,1875.1298,0.05939782622919671
1829,1899,70,4210,1875.466,0.05952000041524557
1830,1899,69,4210,1875.8022,0.059684965476464916
1831,1899,68,4210,1876.1384,0.059782627111751564
1832,1899,67,4210,1876.4746,0.059870367392426724
1833,1899,66,4210,1876.8108,0.05994815653629744
1834,1899,65,4210,1877.147,0.06004620153150062
1835,1899,64,4210,1877.4832,0.06009920155943633
1836,1899,63,4210,1877.8194,0.06014239034104954
1837,1899,62,4210,1878.1556,0.060175868801545566
1838,1899,61,4210,1878.4918,0.060208192237878516
1839,1899,60,4210,1878.828,0.060218081265120925
1840,1899,59,4210,1879.1642,0.060218897314754216
1841,1899,58,4210,1879.5004,0.06021088392577267
1842,1899,57,4210,1879.8366,0.06019431535113726
1843,1899,56,4210,1880.1728,0.06015409852655165
1844,1899,55,4210,1880.509,0.06011753097469343
1845,1899,54,4210,1880.8452,0.060073583038549816
1846,1899,53,4210,1881.1814,0.06002265706827667
1847,1899,52,4210,1881.5176,0.05993414610426116
1848,1899,51,4210,1881.8538,0.05986774057299705
1849,1899,50,4210,1882.19,0.059795984369750255
1850,1899,49,4210,1882.5262,0.05971938156635449
1851,1899,48,4210,1882.8624,0.05959654991877054
1852,1899,47,4210,1883.1986,0.059510183565547645
1853,1899,46,4210,1883.5348,0.05942089511436317
1854,1899,45,4210,1883.871,0.05932926338289251
1855,1899,44,4210,1884.2072,0.059235880871396376
1856,1899,43,4210,1884.5434,0.05909385245226052
1857,1899,42,4210,1884.8796,0.058998769323410416
1858,1899,41,4210,1885.2158,0.05890410118530948
1859,1899,40,4210,1885.552,0.058810479922769096
1860,1899,39,4210,1885.8882,0.05867340677306994
1861,1899,38,4210,1886.2244,0.05858520550614709
1862,1899,37,4210,1886.5606,0.05850030640906025
1863,1899,36,4210,1886.8968,0.05841936439525361
1864,1899,35,4210,1887.233,0.05830681544935522
1865,1899,34,4210,1887.5692,0.05823865863215421
1866,1899,33,4210,1887.9054,0.058176775691283635
1867,1899,32,4210,1888.2416,0.05812182894877394
1868,1899,31,4210,1888.5778,0.05807447923762119
1869,1899,30,4210,1888.914,0.058019140290766665
1870,1899,29,4210,1889.2502,0.057993662539750905
1871,1899,28,4210,1889.5864,0.05797807690745794
1872,1899,27,4210,1889.9226,0.057973027076197864
1813,1900,87,4210,1870.7506,0.05663734113272105
1814,1900,86,4210,1871.0868,0.05687954302416275
1815,1900,85,4210,1871.423,0.057230489461865625
1816,1900,84,4210,1871.7592,0.05745578443123413
1817,1900,83,4210,1872.0954,0.05767380587504311
1818,1900,82,4210,1872.4316,0.05788427089966012
1819,1900,81,4210,1872.7678,0.058086907118420544
1820,1900,80,4210,1873.104,0.05837562135129903
1821,1900,79,4210,1873.4402,0.058557580839786814
1822,1900,78,4210,1873.7764,0.05873085588896434
1823,1900,77,4210,1874.1126,0.05889523224701483
1824,1900,76,4210,1874.4488,0.05912469401305709
1825,1900,75,4210,1874.785,0.05926601343216717
1826,1900,74,4210,1875.1212,0.05939782622919671
1827,1900,73,4210,1875.4574,0.05952000041524557
1828,1900,72,4210,1875.7936,0.059684965476464916
1829,1900,71,4210,1876.1298,0.059782627111751564
1830,1900,70,4210,1876.466,0.059870367392426724
1831,1900,69,4210,1876.8022,0.05994815653629744
1832,1900,68,4210,1877.1384,0.06004620153150062
1833,1900,67,4210,1877.4746,0.06009920155943633
1834,1900,66,4210,1877.8108,0.06014239034104954
1835,1900,65,4210,1878.147,0.060175868801545566
1836,1900,64,4210,1878.4832,0.06019977513316524
1837,1900,63,4210,1878.8194,0.060218081265120925
1838,1900,62,4210,1879.1556,0.060218897314754216
1839,1900,61,4210,1879.4918,0.06021088392577267
1840,1900,60,4210,1879.828,0.06019431535113726
1841,1900,59,4210,1880.1642,0.06015409852655165
1842,1900,58,4210,1880.5004,0.06011753097469343
1843,1900,57,4210,1880.8366,0.060073583038549816
1844,1900,56,4210,1881.1728,0.06002265706827667
1845,1900,55,4210,1881.509,0.05993414610426116
1846,1900,54,4210,1881.8452,0.05986774057299705
1847,1900,53,4210,1882.1814,0.059795984369750255
1848,1900,52,4210,1882.5176,0.05971938156635449
1849,1900,51,4210,1882.8538,0.059638459461989354
1850,1900,50,4210,1883.19,0.059510183565547645
1851,1900,49,4210,1883.5262,0.05942089511436317
1852,1900,48,4210,1883.8624,0.05932926338289251
1853,1900,47,4210,1884.1986,0.059235880871396376
1854,1900,46,4210,1884.5348,0.05909385245226052
1855,1900,45,4210,1884.871,0.058998769323410416
1856,1900,44,4210,1885.2072,0.05890410118530948
1857,1900,43,4210,1885.5434,0.058810479922769096
1858,1900,42,4210,1885.8796,0.05867340677306994
1859,1900,41,4210,1886.2158,0.05858520550614709
1860,1900,40,4210,1886.552,0.05850030640906025
1861,1900,39,4210,1886.8882,0.05841936439525361
1862,1900,38,4210,1887.2244,0.05834303946310503
1863,1900,37,4210,1887.5606,0.05823865863215421
1864,1900,36,4210,1887.8968,0.058176775691283635
1865,1900,35,4210,1888.233,0.05812182894877394
1866,1900,34,4210,1888.5692,0.05807447923762119
1867,1900,33,4210,1888.9054,0.058019140290766665
1868,1900,32,4210,1889.2416,0.057993662539750905
1869,1900,31,4210,1889.5778,0.05797807690745794
1870,1900,30,4210,1889.914,0.057973027076197864
1871,1900,29,4210,1890.2502,0.05798659543014761
1872,1900,28,4210,1890.5864,0.058010654391357636
1873,1900,27,4210,1890.9226,0.058047456222678664
1814,1901,87,4210,1871.7506,0.05745578443123413
1815,1901,86,4210,1872.0868,0.05767380587504311
1816,1901,85,4210,1872.423,0.05788427089966012
1817,1901,84,4210,1872.7592,0.058086907118420544
1818,1901,83,4210,1873.0954,0.05837562135129903
1819,1901,82,4210,1873.4316,0.058557580839786814
1820,1901,81,4210,1873.7678,0.05873085588896434
1821,1901,80,4210,1874.104,0.05889523224701483
1822,1901,79,4210,1874.4402,0.05912469401305709
1823,1901,78,4210,1874.7764,0.05926601343216717
1824,1901,77,4210,1875.1126,0.05939782622919671
1825,1901,76,4210,1875.4488,0.05952000041524557
1826,1901,75,4210,1875.785,0.059684965476464916
1827,1901,74,4210,1876.1212,0.059782627111751564
1828,1901,73,4210,1876.4574,0.059870367392426724
1829,1901,72,4210,1876.7936,0.05994815653629744
1830,1901,71,4210,1877.1298,0.06001599931952877
1831,1901,70,4210,1877.466,0.06009920155943633
1832,1901,69,4210,1877.8022,0.06014239034104954
1833,1901,68,4210,1878.1384,0.060175868801545566
1834,1901,67,4210,1878.4746,0.06019977513316524
1835,1901,66,4210,1878.8108,0.060218081265120925
1836,1901,65,4210,1879.147,0.060218897314754216
1837,1901,64,4210,1879.4832,0.06021088392577267
1838,1901,63,4210,1879.8194,0.06019431535113726
1839,1901,62,4210,1880.1556,0.06015409852655165
1840,1901,61,4210,1880.4918,0.06011753097469343
1841,1901,60,4210,1880.828,0.060073583038549816
1842,1901,59,4210,1881.1642,0.06002265706827667
1843,1901,58,4210,1881.5004,0.05996518906004318
1844,1901,57,4210,1881.8366,0.05986774057299705
1845,1901,56,4210,1882.1728,0.059795984369750255
1846,1901,55,4210,1882.509,0.05971938156635449
1847,1901,54,4210,1882.8452,0.059638459461989354
1848,1901,53,4210,1883.1814,0.059510183565547645
1849,1901,52,4210,1883.5176,0.05942089511436317
1850,1901,51,4210,1883.8538,0.05932926338289251
1851,1901,50,4210,1884.19,0.059235880871396376
1852,1901,49,4210,1884.5262,0.05909385245226052
1853,1901,48,4210,1884.8624,0.058998769323410416
1854,1901,47,4210,1885.1986,0.05890410118530948
1855,1901,46,4210,1885.5348,0.058810479922769096
1856,1901,45,4210,1885.871,0.05867340677306994
1857,1901,44,4210,1886.2072,0.05858520550614709
1858,1901,43,4210,1886.5434,0.05850030640906025
1859,1901,42,4210,1886.8796,0.05841936439525361
1860,1901,41,4210,1887.2158,0.05834303946310503
1861,1901,40,4210,1887.552,0.05823865863215421
1862,1901,39,4210,1887.8882,0.058176775691283635
1863,1901,38,4210,1888.2244,0.05812182894877394
1864,1901,37,4210,1888.5606,0.05807447923762119
1865,1901,36,4210,1888.8968,0.058019140290766665
1866,1901,35,4210,1889.233,0.057993662539750905
1867,1901,34,4210,1889.5692,0.05797807690745794
1868,1901,33,4210,1889.9054,0.057973027076197864
1869,1901,32,4210,1890.2416,0.05798659543014761
1870,1901,31,4210,1890.5778,0.058010654391357636
1871,1901,30,4210,1890.914,0.058047456222678664
1872,1901,29,4210,1891.2502,0.05809762679729907
1873,1901,28,4210,1891.5864,0.05816178854544017
1874,1901,27,4210,1891.9226,0.058285598454086436
1815,1902,87,4210,1872.7506,0.058086907118420544
1816,1902,86,4210,1873.0868,0.05837562135129903
1817,1902,85,4210,1873.423,0.058557580839786814
1818,1902,84,4210,1873.7592,0.05873085588896434
1819,1902,83,4210,1874.0954,0.05889523224701483
1820,1902,82,4210,1874.4316,0.05912469401305709
1821,1902,81,4210,1874.7678,0.05926601343216717
1822,1902,80,4210,1875.104,0.05939782622919671
1823,1902,79,4210,1875.4402,0.05952000041524557
1824,1902,78,4210,1875.7764,0.05963243117242214
1825,1902,77,4210,1876.1126,0.059782627111751564
1826,1902,76,4210,1876.4488,0.059870367392426724
1827,1902,75,4210,1876.785,0.05994815653629744
1828,1902,74,4210,1877.1212,0.06001599931952877
1829,1902,73,4210,1877.4574,0.06009920155943633
1830,1902,72,4210,1877.7936,0.06014239034104954
1831,1902,71,4210,1878.1298,0.060175868801545566
1832,1902,70,4210,1878.466,0.06019977513316524
1833,1902,69,4210,1878.8022,0.060218081265120925
1834,1902,68,4210,1879.1384,0.060218897314754216
1835,1902,67,4210,1879.4746,0.06021088392577267
1836,1902,66,4210,1879.8108,0.06019431535113726
1837,1902,65,4210,1880.147,0.060169498370760174
1838,1902,64,4210,1880.4832,0.06011753097469343
1839,1902,63,4210,1880.8194,0.060073583038549816
1840,1902,62,4210,1881.1556,0.06002265706827667
1841,1902,61,4210,1881.4918,0.05996518906004318
1842,1902,60,4210,1881.828,0.05986774057299705
1843,1902,59,4210,1882.1642,0.059795984369750255
1844,1902,58,4210,1882.5004,0.05971938156635449
1845,1902,57,4210,1882.8366,0.059638459461989354
1846,1902,56,4210,1883.1728,0.059510183565547645
1847,1902,55,4210,1883.509,0.05942089511436317
1848,1902,54,4210,1883.8452,0.05932926338289251
1849,1902,53,4210,1884.1814,0.059235880871396376
1850,1902,52,4210,1884.5176,0.05909385245226052
1851,1902,51,4210,1884.8538,0.058998769323410416
1852,1902,50,4210,1885.19,0.05890410118530948
1853,1902,49,4210,1885.5262,0.058810479922769096
1854,1902,48,4210,1885.8624,0.058718542590821335
1855,1902,47,4210,1886.1986,0.05858520550614709
1856,1902,46,4210,1886.5348,0.05850030640906025
1857,1902,45,4210,1886.871,0.05841936439525361
1858,1902,44,4210,1887.2072,0.05834303946310503
1859,1902,43,4210,1887.5434,0.05823865863215421
1860,1902,42,4210,1887.8796,0.058176775691283635
1861,1902,41,4210,1888.2158,0.05812182894877394
1862,1902,40,4210,1888.552,0.05807447923762119
1863,1902,39,4210,1888.8882,0.058019140290766665
1864,1902,38,4210,1889.2244,0.057993662539750905
1865,1902,37,4210,1889.5606,0.05797807690745794
1866,1902,36,4210,1889.8968,0.057973027076197864
1867,1902,35,4210,1890.233,0.057979148516393846
1868,1902,34,4210,1890.5692,0.058010654391357636
1869,1902,33,4210,1890.9054,0.058047456222678664
1870,1902,32,4210,1891.2416,0.05809762679729907
1871,1902,31,4210,1891.5778,0.05816178854544017
1872,1902,30,4210,1891.914,0.058285598454086436
1873,1902,29,4210,1892.2502,0.0583873930980329
1874,1902,28,4210,1892.5864,0.05850527722333244
1875,1902,27,4210,1892.9226,0.05863981993557508
1816,1903,87,4210,1873.7506,0.05873085588896434
1817,1903,86,4210,1874.0868,0.05889523224701483
1818,1903,85,4210,1874.423,0.05905051696050822
1819,1903,84,4210,1874.7592,0.05926601343216717
1820,1903,83,4210,1875.0954,0.05939782622919671
1821,1903,82,4210,1875.4316,0.05952000041524557
1822,1903,81,4210,1875.7678,0.05963243117242214
1823,1903,80,4210,1876.104,0.059782627111751564
1824,1903,79,4210,1876.4402,0.059870367392426724
1825,1903,78,4210,1876.7764,0.05994815653629744
1826,1903,77,4210,1877.1126,0.06001599931952877
1827,1903,76,4210,1877.4488,0.06009920155943633
1828,1903,75,4210,1877.785,0.06014239034104954
1829,1903,74,4210,1878.1212,0.060175868801545566
1830,1903,73,4210,1878.4574,0.06019977513316524
1831,1903,72,4210,1878.7936,0.060218081265120925
1832,1903,71,4210,1879.1298,0.060218897314754216
1833,1903,70,4210,1879.466,0.06021088392577267
1834,1903,69,4210,1879.8022,0.06019431535113726
1835,1903,68,4210,1880.1384,0.060169498370760174
1836,1903,67,4210,1880.4746,0.06011753097469343
1837,1903,66,4210,1880.8108,0.060073583038549816
1838,1903,65,4210,1881.147,0.06002265706827667
1839,1903,64,4210,1881.4832,0.05996518906004318
1840,1903,63,4210,1881.8194,0.05986774057299705
1841,1903,62,4210,1882.1556,0.059795984369750255
1842,1903,61,4210,1882.4918,0.05971938156635449
1843,1903,60,4210,1882.828,0.059638459461989354
1844,1903,59,4210,1883.1642,0.059510183565547645
1845,1903,58,4210,1883.5004,0.05942089511436317
1846,1903,57,4210,1883.8366,0.05932926338289251
1847,1903,56,4210,1884.1728,0.059235880871396376
1848,1903,55,4210,1884.509,0.059141352855719906
1849,1903,54,4210,1884.8452,0.058998769323410416
1850,1903,53,4210,1885.1814,0.05890410118530948
1851,1903,52,4210,1885.5176,0.058810479922769096
1852,1903,51,4210,1885.8538,0.058718542590821335
1853,1903,50,4210,1886.19,0.05858520550614709
1854,1903,49,4210,1886.5262,0.05850030640906025
1855,1903,48,4210,1886.8624,0.05841936439525361
1856,1903,47,4210,1887.1986,0.05834303946310503
1857,1903,46,4210,1887.5348,0.05823865863215421
1858,1903,45,4210,1887.871,0.058176775691283635
1859,1903,44,4210,1888.2072,0.05812182894877394
1860,1903,43,4210,1888.5434,0.05807447923762119
1861,1903,42,4210,1888.8796,0.0580353855565781
1862,1903,41,4210,1889.2158,0.057993662539750905
1863,1903,40,4210,1889.552,0.05797807690745794
1864,1903,39,4210,1889.8882,0.057973027076197864
1865,1903,38,4210,1890.2244,0.057979148516393846
1866,1903,37,4210,1890.5606,0.058010654391357636
1867,1903,36,4210,1890.8968,0.058047456222678664
1868,1903,35,4210,1891.233,0.05809762679729907
1869,1903,34,4210,1891.5692,0.05816178854544017
1870,1903,33,4210,1891.9054,0.058285598454086436
1871,1903,32,4210,1892.2416,0.0583873930980329
1872,1903,31,4210,1892.5778,0.05850527722333244
1873,1903,30,4210,1892.914,0.05863981993557508
1874,1903,29,4210,1893.2502,0.05887409484766556
1875,1903,28,4210,1893.5864,0.05905273488725055
1876,1903,27,4210,1893.9226,0.05924998875512375
1817,1904,87,4210,1874.7506,0.05926601343216717
1818,1904,86,4210,1875.0868,0.05939782622919671
1819,1904,85,4210,1875.423,0.05952000041524557
1820,1904,84,4210,1875.7592,0.05963243117242214
1821,1904,83,4210,1876.0954,0.059782627111751564
1822,1904,82,4210,1876.4316,0.059870367392426724
1823,1904,81,4210,1876.7678,0.05994815653629744
1824,1904,80,4210,1877.104,0.06001599931952877
1825,1904,79,4210,1877.4402,0.06009920155943633
1826,1904,78,4210,1877.7764,0.06014239034104954
1827,1904,77,4210,1878.1126,0.060175868801545566
1828,1904,76,4210,1878.4488,0.06019977513316524
1829,1904,75,4210,1878.785,0.060214285211161046
1830,1904,74,4210,1879.1212,0.060218897314754216
1831,1904,73,4210,1879.4574,0.06021088392577267
1832,1904,72,4210,1879.7936,0.06019431535113726
1833,1904,71,4210,1880.1298,0.060169498370760174
1834,1904,70,4210,1880.466,0.06011753097469343
1835,1904,69,4210,1880.8022,0.060073583038549816
1836,1904,68,4210,1881.1384,0.06002265706827667
1837,1904,67,4210,1881.4746,0.05996518906004318
1838,1904,66,4210,1881.8108,0.05986774057299705
1839,1904,65,4210,1882.147,0.059795984369750255
1840,1904,64,4210,1882.4832,0.05971938156635449
1841,1904,63,4210,1882.8194,0.059638459461989354
1842,1904,62,4210,1883.1556,0.05955376773965927
1843,1904,61,4210,1883.4918,0.05942089511436317
1844,1904,60,4210,1883.828,0.05932926338289251
1845,1904,59,4210,1884.1642,0.059235880871396376
1846,1904,58,4210,1884.5004,0.059141352855719906
1847,1904,57,4210,1884.8366,0.058998769323410416
1848,1904,56,4210,1885.1728,0.05890410118530948
1849,1904,55,4210,1885.509,0.058810479922769096
1850,1904,54,4210,1885.8452,0.058718542590821335
1851,1904,53,4210,1886.1814,0.05858520550614709
1852,1904,52,4210,1886.5176,0.05850030640906025
1853,1904,51,4210,1886.8538,0.05841936439525361
1854,1904,50,4210,1887.19,0.05834303946310503
1855,1904,49,4210,1887.5262,0.05827199422285499
1856,1904,48,4210,1887.8624,0.058176775691283635
1857,1904,47,4210,1888.1986,0.05812182894877394
1858,1904,46,4210,1888.5348,0.05807447923762119
1859,1904,45,4210,1888.871,0.0580353855565781
1860,1904,44,4210,1889.2072,0.057993662539750905
1861,1904,43,4210,1889.5434,0.05797807690745794
1862,1904,42,4210,1889.8796,0.057973027076197864
1863,1904,41,4210,1890.2158,0.057979148516393846
1864,1904,40,4210,1890.552,0.058010654391357636
1865,1904,39,4210,1890.8882,0.058047456222678664
1866,1904,38,4210,1891.2244,0.05809762679729907
1867,1904,37,4210,1891.5606,0.05816178854544017
1868,1904,36,4210,1891.8968,0.058285598454086436
1869,1904,35,4210,1892.233,0.0583873930980329
1870,1904,34,4210,1892.5692,0.05850527722333244
1871,1904,33,4210,1892.9054,0.05863981993557508
1872,1904,32,4210,1893.2416,0.05879158176594906
1873,1904,31,4210,1893.5778,0.05905273488725055
1874,1904,30,4210,1893.914,0.05924998875512375
1875,1904,29,4210,1894.2502,0.05946639367382742
1876,1904,28,4210,1894.5864,0.05970247702760354
1877,1904,27,4210,1894.9226,0.06009465128102276
1818,1905,87,4210,1875.7506,0.05963243117242214
1819,1905,86,4210,1876.0868,0.059782627111751564
1820,1905,85,4210,1876.423,0.059870367392426724
1821,1905,84,4210,1876.7592,0.05994815653629744
1822,1905,83,4210,1877.0954,0.06001599931952877
1823,1905,82,4210,1877.4316,0.06007393286262409
1824,1905,81,4210,1877.7678,0.06014239034104954
1825,1905,80,4210,1878.104,0.060175868801545566
1826,1905,79,4210,1878.4402,0.06019977513316524
1827,1905,78,4210,1878.7764,0.060214285211161046
1828,1905,77,4210,1879.1126,0.060218897314754216
1829,1905,76,4210,1879.4488,0.06021088392577267
1830,1905,75,4210,1879.785,0.06019431535113726
1831,1905,74,4210,1880.1212,0.060169498370760174
1832,1905,73,4210,1880.4574,0.06011753097469343
1833,1905,72,4210,1880.7936,0.060073583038549816
1834,1905,71,4210,1881.1298,0.06002265706827667
1835,1905,70,4210,1881.466,0.05996518906004318
1836,1905,69,4210,1881.8022,0.05990164305594111
1837,1905,68,4210,1882.1384,0.059795984369750255
1838,1905,67,4210,1882.4746,0.05971938156635449
1839,1905,66,4210,1882.8108,0.059638459461989354
1840,1905,65,4210,1883.147,0.05955376773965927
1841,1905,64,4210,1883.4832,0.05942089511436317
1842,1905,63,4210,1883.8194,0.05932926338289251
1843,1905,62,4210,1884.1556,0.059235880871396376
1844,1905,61,4210,1884.4918,0.059141352855719906
1845,1905,60,4210,1884.828,0.058998769323410416
1846,1905,59,4210,1885.1642,0.05890410118530948
1847,1905,58,4210,1885.5004,0.058810479922769096
1848,1905,57,4210,1885.8366,0.058718542590821335
1849,1905,56,4210,1886.1728,0.05858520550614709
1850,1905,55,4210,1886.509,0.05850030640906025
1851,1905,54,4210,1886.8452,0.05841936439525361
1852,1905,53,4210,1887.1814,0.05834303946310503
1853,1905,52,4210,1887.5176,0.05827199422285499
1854,1905,51,4210,1887.8538,0.058176775691283635
1855,1905,50,4210,1888.19,0.05812182894877394
1856,1905,49,4210,1888.5262,0.05807447923762119
1857,1905,48,4210,1888.8624,0.0580353855565781
1858,1905,47,4210,1889.1986,0.057993662539750905
1859,1905,46,4210,1889.5348,0.05797807690745794
1860,1905,45,4210,1889.871,0.057973027076197864
1861,1905,44,4210,1890.2072,0.057979148516393846
1862,1905,43,4210,1890.5434,0.058010654391357636
1863,1905,42,4210,1890.8796,0.058047456222678664
1864,1905,41,4210,1891.2158,0.05809762679729907
1865,1905,40,4210,1891.552,0.05816178854544017
1866,1905,39,4210,1891.8882,0.058240552258364824
1867,1905,38,4210,1892.2244,0.0583873930980329
1868,1905,37,4210,1892.5606,0.05850527722333244
1869,1905,36,4210,1892.8968,0.05863981993557508
1870,1905,35,4210,1893.233,0.05879158176594906
1871,1905,34,4210,1893.5692,0.05905273488725055
1872,1905,33,4210,1893.9054,0.05924998875512375
1873,1905,32,4210,1894.2416,0.05946639367382742
1874,1905,31,4210,1894.5778,0.05970247702760354
1875,1905,30,4210,1894.914,0.06009465128102276
1876,1905,29,4210,1895.2502,0.060382228570715124
1877,1905,28,4210,1895.5864,0.060691291954640944
1878,1905,27,4210,1895.9226,0.06102231239278216
1819,1906,87,4210,1876.7506,0.05994815653629744
1820,1906,86,4210,1877.0868,0.06001599931952877
1821,1906,85,4210,1877.423,0.06007393286262409
1822,1906,84,4210,1877.7592,0.06014239034104954
1823,1906,83,4210,1878.0954,0.060175868801545566
1824,1906,82,4210,1878.4316,0.06019977513316524
1825,1906,81,4210,1878.7678,0.060214285211161046
1826,1906,80,4210,1879.104,0.060218897314754216
1827,1906,79,4210,1879.4402,0.06021088392577267
1828,1906,78,4210,1879.7764,0.06019431535113726
1829,1906,77,4210,1880.1126,0.060169498370760174
1830,1906,76,4210,1880.4488,0.06013676110306203
1831,1906,75,4210,1880.785,0.060073583038549816
1832,1906,74,4210,1881.1212,0.06002265706827667
1833,1906,73,4210,1881.4574,0.05996518906004318
1834,1906,72,4210,1881.7936,0.05990164305594111
1835,1906,71,4210,1882.1298,0.059795984369750255
1836,1906,70,4210,1882.466,0.05971938156635449
1837,1906,69,4210,1882.8022,0.059638459461989354
1838,1906,68,4210,1883.1384,0.05955376773965927
1839,1906,67,4210,1883.4746,0.05942089511436317
1840,1906,66,4210,1883.8108,0.05932926338289251
1841,1906,65,4210,1884.147,0.059235880871396376
1842,1906,64,4210,1884.4832,0.059141352855719906
1843,1906,63,4210,1884.8194,0.058998769323410416
1844,1906,62,4210,1885.1556,0.05890410118530948
1845,1906,61,4210,1885.4918,0.058810479922769096
1846,1906,60,4210,1885.828,0.058718542590821335
1847,1906,59,4210,1886.1642,0.058628934058656546
1848,1906,58,4210,1886.5004,0.05850030640906025
1849,1906,57,4210,1886.8366,0.05841936439525361
1850,1906,56,4210,1887.1728,0.05834303946310503
1851,1906,55,4210,1887.509,0.05827199422285499
1852,1906,54,4210,1887.8452,0.058176775691283635
1853,1906,53,4210,1888.1814,0.05812182894877394
1854,1906,52,4210,1888.5176,0.05807447923762119
1855,1906,51,4210,1888.8538,0.0580353855565781
1856,1906,50,4210,1889.19,0.057993662539750905
1857,1906,49,4210,1889.5262,0.05797807690745794
1858,1906,48,4210,1889.8624,0.057973027076197864
1859,1906,47,4210,1890.1986,0.057979148516393846
1860,1906,46,4210,1890.5348,0.057997071200301724
1861,1906,45,4210,1890.871,0.058047456222678664
