yob,year,age,speakerid,time,probability
1859,1901,42,4589,1901.7728,0.03157864853743421
1860,1901,41,4589,1901.7544,0.03157864853743421
1861,1901,40,4589,1901.736,0.0313346262876907
1862,1901,39,4589,1901.7176,0.0313346262876907
1863,1901,38,4589,1901.6992,0.0313346262876907
1864,1901,37,4589,1901.6808,0.0313346262876907
1865,1901,36,4589,1901.6624,0.0313346262876907
1866,1901,35,4589,1901.644,0.0313346262876907
1867,1901,34,4589,1901.6256,0.0313346262876907
1868,1901,33,4589,1901.6072,0.031091325000601765
1869,1901,32,4589,1901.5888,0.031091325000601765
1870,1901,31,4589,1901.5704,0.031091325000601765
1871,1901,30,4589,1901.552,0.031091325000601765
1872,1901,29,4589,1901.5336,0.031091325000601765
1873,1901,28,4589,1901.5152,0.031091325000601765
1874,1901,27,4589,1901.4968,0.031091325000601765
1875,1901,26,4589,1901.4784,0.031091325000601765
1816,1902,86,4589,1903.5824,0.034798086684272964
1817,1902,85,4589,1903.564,0.034798086684272964
1818,1902,84,4589,1903.5456,0.034548360875692866
1819,1902,83,4589,1903.5272,0.034548360875692866
1820,1902,82,4589,1903.5088,0.034548360875692866
1821,1902,81,4589,1903.4904,0.034548360875692866
1822,1902,80,4589,1903.472,0.034548360875692866
1823,1902,79,4589,1903.4536,0.034548360875692866
1824,1902,78,4589,1903.4352,0.034548360875692866
1825,1902,77,4589,1903.4168,0.034548360875692866
1826,1902,76,4589,1903.3984,0.034298846015362726
1827,1902,75,4589,1903.38,0.034298846015362726
1828,1902,74,4589,1903.3616,0.034298846015362726
1829,1902,73,4589,1903.3432,0.034298846015362726
1830,1902,72,4589,1903.3248,0.034298846015362726
1831,1902,71,4589,1903.3064,0.034298846015362726
1832,1902,70,4589,1903.288,0.034298846015362726
1833,1902,69,4589,1903.2696,0.034049575393249466
1834,1902,68,4589,1903.2512,0.034049575393249466
1835,1902,67,4589,1903.2328,0.034049575393249466
1836,1902,66,4589,1903.2144,0.034049575393249466
1837,1902,65,4589,1903.196,0.034049575393249466
1838,1902,64,4589,1903.1776,0.034049575393249466
1839,1902,63,4589,1903.1592,0.034049575393249466
1840,1902,62,4589,1903.1408,0.034049575393249466
1841,1902,61,4589,1903.1224,0.033800582875477596
1842,1902,60,4589,1903.104,0.033800582875477596
1843,1902,59,4589,1903.0856,0.033800582875477596
1844,1902,58,4589,1903.0672,0.033800582875477596
1845,1902,57,4589,1903.0488,0.033800582875477596
1846,1902,56,4589,1903.0304,0.033800582875477596
1847,1902,55,4589,1903.012,0.033800582875477596
1848,1902,54,4589,1902.9936,0.033800582875477596
1849,1902,53,4589,1902.9752,0.03355190435093506
1850,1902,52,4589,1902.9568,0.03355190435093506
1851,1902,51,4589,1902.9384,0.03355190435093506
1852,1902,50,4589,1902.92,0.03355190435093506
1853,1902,49,4589,1902.9016,0.03355190435093506
1854,1902,48,4589,1902.8832,0.03355190435093506
1855,1902,47,4589,1902.8648,0.03355190435093506
1856,1902,46,4589,1902.8464,0.03330357823185954
1857,1902,45,4589,1902.828,0.03330357823185954
1858,1902,44,4589,1902.8096,0.03330357823185954
1859,1902,43,4589,1902.7912,0.03330357823185954
1860,1902,42,4589,1902.7728,0.03330357823185954
1861,1902,41,4589,1902.7544,0.03330357823185954
1862,1902,40,4589,1902.736,0.03330357823185954
1863,1902,39,4589,1902.7176,0.03330357823185954
1864,1902,38,4589,1902.6992,0.03305564531881399
1865,1902,37,4589,1902.6808,0.03305564531881399
1866,1902,36,4589,1902.6624,0.03305564531881399
1867,1902,35,4589,1902.644,0.03305564531881399
1868,1902,34,4589,1902.6256,0.03305564531881399
1869,1902,33,4589,1902.6072,0.03305564531881399
1870,1902,32,4589,1902.5888,0.03305564531881399
1871,1902,31,4589,1902.5704,0.03280814821103272
1872,1902,30,4589,1902.552,0.03280814821103272
1873,1902,29,4589,1902.5336,0.03280814821103272
1874,1902,28,4589,1902.5152,0.03280814821103272
1875,1902,27,4589,1902.4968,0.03280814821103272
1876,1902,26,4589,1902.4784,0.03280814821103272
1817,1903,86,4589,1904.5824,0.03654949094751247
1818,1903,85,4589,1904.564,0.03654949094751247
1819,1903,84,4589,1904.5456,0.03654949094751247
1820,1903,83,4589,1904.5272,0.03654949094751247
1821,1903,82,4589,1904.5088,0.03629913378950795
1822,1903,81,4589,1904.4904,0.03629913378950795
1823,1903,80,4589,1904.472,0.03629913378950795
1824,1903,79,4589,1904.4536,0.03629913378950795
1825,1903,78,4589,1904.4352,0.03629913378950795
1826,1903,77,4589,1904.4168,0.03629913378950795
1827,1903,76,4589,1904.3984,0.03629913378950795
1828,1903,75,4589,1904.38,0.03629913378950795
1829,1903,74,4589,1904.3616,0.0360487860339515
1830,1903,73,4589,1904.3432,0.0360487860339515
1831,1903,72,4589,1904.3248,0.0360487860339515
1832,1903,71,4589,1904.3064,0.0360487860339515
1833,1903,70,4589,1904.288,0.0360487860339515
1834,1903,69,4589,1904.2696,0.0360487860339515
1835,1903,68,4589,1904.2512,0.0360487860339515
1836,1903,67,4589,1904.2328,0.03579847093918582
1837,1903,66,4589,1904.2144,0.03579847093918582
1838,1903,65,4589,1904.196,0.03579847093918582
1839,1903,64,4589,1904.1776,0.03579847093918582
1840,1903,63,4589,1904.1592,0.03579847093918582
1841,1903,62,4589,1904.1408,0.03579847093918582
1842,1903,61,4589,1904.1224,0.03579847093918582
1843,1903,60,4589,1904.104,0.03579847093918582
1844,1903,59,4589,1904.0856,0.035548214349897925
1845,1903,58,4589,1904.0672,0.035548214349897925
1846,1903,57,4589,1904.0488,0.035548214349897925
1847,1903,56,4589,1904.0304,0.035548214349897925
1848,1903,55,4589,1904.012,0.035548214349897925
1849,1903,54,4589,1903.9936,0.035548214349897925
1850,1903,53,4589,1903.9752,0.035548214349897925
1851,1903,52,4589,1903.9568,0.03529804484890841
1852,1903,51,4589,1903.9384,0.03529804484890841
1853,1903,50,4589,1903.92,0.03529804484890841
1854,1903,49,4589,1903.9016,0.03529804484890841
1855,1903,48,4589,1903.8832,0.03529804484890841
1856,1903,47,4589,1903.8648,0.03529804484890841
1857,1903,46,4589,1903.8464,0.03529804484890841
1858,1903,45,4589,1903.828,0.03529804484890841
1859,1903,44,4589,1903.8096,0.03504799186026635
1860,1903,43,4589,1903.7912,0.03504799186026635
1861,1903,42,4589,1903.7728,0.03504799186026635
1862,1903,41,4589,1903.7544,0.03504799186026635
1863,1903,40,4589,1903.736,0.03504799186026635
1864,1903,39,4589,1903.7176,0.03504799186026635
1865,1903,38,4589,1903.6992,0.03504799186026635
1866,1903,37,4589,1903.6808,0.034798086684272964
1867,1903,36,4589,1903.6624,0.034798086684272964
1868,1903,35,4589,1903.644,0.034798086684272964
1869,1903,34,4589,1903.6256,0.034798086684272964
1870,1903,33,4589,1903.6072,0.034798086684272964
1871,1903,32,4589,1903.5888,0.034798086684272964
1872,1903,31,4589,1903.5704,0.034798086684272964
1873,1903,30,4589,1903.552,0.034798086684272964
1874,1903,29,4589,1903.5336,0.034548360875692866
1875,1903,28,4589,1903.5152,0.034548360875692866
1876,1903,27,4589,1903.4968,0.034548360875692866
1877,1903,26,4589,1903.4784,0.034548360875692866
1818,1904,86,4589,1905.5824,0.038300578916306664
1819,1904,85,4589,1905.564,0.038300578916306664
1820,1904,84,4589,1905.5456,0.038300578916306664
1821,1904,83,4589,1905.5272,0.038300578916306664
1822,1904,82,4589,1905.5088,0.038300578916306664
1823,1904,81,4589,1905.4904,0.038300578916306664
1824,1904,80,4589,1905.472,0.03805067888537774
1825,1904,79,4589,1905.4536,0.03805067888537774
1826,1904,78,4589,1905.4352,0.03805067888537774
1827,1904,77,4589,1905.4168,0.03805067888537774
1828,1904,76,4589,1905.3984,0.03805067888537774
1829,1904,75,4589,1905.38,0.03805067888537774
1830,1904,74,4589,1905.3616,0.03805067888537774
1831,1904,73,4589,1905.3432,0.03780067530809898
1832,1904,72,4589,1905.3248,0.03780067530809898
1833,1904,71,4589,1905.3064,0.03780067530809898
1834,1904,70,4589,1905.288,0.03780067530809898
1835,1904,69,4589,1905.2696,0.03780067530809898
1836,1904,68,4589,1905.2512,0.03780067530809898
1837,1904,67,4589,1905.2328,0.03780067530809898
1838,1904,66,4589,1905.2144,0.03780067530809898
1839,1904,65,4589,1905.196,0.037550576912186134
1840,1904,64,4589,1905.1776,0.037550576912186134
1841,1904,63,4589,1905.1592,0.037550576912186134
1842,1904,62,4589,1905.1408,0.037550576912186134
1843,1904,61,4589,1905.1224,0.037550576912186134
1844,1904,60,4589,1905.104,0.037550576912186134
1845,1904,59,4589,1905.0856,0.037550576912186134
1846,1904,58,4589,1905.0672,0.037550576912186134
1847,1904,57,4589,1905.0488,0.037300395017909
1848,1904,56,4589,1905.0304,0.037300395017909
1849,1904,55,4589,1905.012,0.037300395017909
1850,1904,54,4589,1904.9936,0.037300395017909
1851,1904,53,4589,1904.9752,0.037300395017909
1852,1904,52,4589,1904.9568,0.037300395017909
1853,1904,51,4589,1904.9384,0.037300395017909
1854,1904,50,4589,1904.92,0.03705014235146925
1855,1904,49,4589,1904.9016,0.03705014235146925
1856,1904,48,4589,1904.8832,0.03705014235146925
1857,1904,47,4589,1904.8648,0.03705014235146925
1858,1904,46,4589,1904.8464,0.03705014235146925
1859,1904,45,4589,1904.828,0.03705014235146925
1860,1904,44,4589,1904.8096,0.03705014235146925
1861,1904,43,4589,1904.7912,0.03705014235146925
1862,1904,42,4589,1904.7728,0.03679983457156246
1863,1904,41,4589,1904.7544,0.03679983457156246
1864,1904,40,4589,1904.736,0.03679983457156246
1865,1904,39,4589,1904.7176,0.03679983457156246
1866,1904,38,4589,1904.6992,0.03679983457156246
1867,1904,37,4589,1904.6808,0.03679983457156246
1868,1904,36,4589,1904.6624,0.03679983457156246
1869,1904,35,4589,1904.644,0.03654949094751247
1870,1904,34,4589,1904.6256,0.03654949094751247
1871,1904,33,4589,1904.6072,0.03654949094751247
1872,1904,32,4589,1904.5888,0.03654949094751247
1873,1904,31,4589,1904.5704,0.03654949094751247
1874,1904,30,4589,1904.552,0.03654949094751247
1875,1904,29,4589,1904.5336,0.03654949094751247
1876,1904,28,4589,1904.5152,0.03654949094751247
1877,1904,27,4589,1904.4968,0.03629913378950795
1878,1904,26,4589,1904.4784,0.03629913378950795
1819,1905,86,4589,1906.5824,0.040046464879729515
1820,1905,85,4589,1906.564,0.040046464879729515
1821,1905,84,4589,1906.5456,0.040046464879729515
1822,1905,83,4589,1906.5272,0.040046464879729515
1823,1905,82,4589,1906.5088,0.040046464879729515
1824,1905,81,4589,1906.4904,0.040046464879729515
1825,1905,80,4589,1906.472,0.040046464879729515
1826,1905,79,4589,1906.4536,0.040046464879729515
1827,1905,78,4589,1906.4352,0.03979743495862
1828,1905,77,4589,1906.4168,0.03979743495862
1829,1905,76,4589,1906.3984,0.03979743495862
1830,1905,75,4589,1906.38,0.03979743495862
1831,1905,74,4589,1906.3616,0.03979743495862
1832,1905,73,4589,1906.3432,0.03979743495862
1833,1905,72,4589,1906.3248,0.03979743495862
1834,1905,71,4589,1906.3064,0.03954827828118368
1835,1905,70,4589,1906.288,0.03954827828118368
1836,1905,69,4589,1906.2696,0.03954827828118368
1837,1905,68,4589,1906.2512,0.03954827828118368
1838,1905,67,4589,1906.2328,0.03954827828118368
1839,1905,66,4589,1906.2144,0.03954827828118368
1840,1905,65,4589,1906.196,0.03954827828118368
1841,1905,64,4589,1906.1776,0.03954827828118368
1842,1905,63,4589,1906.1592,0.039298993458047306
1843,1905,62,4589,1906.1408,0.039298993458047306
1844,1905,61,4589,1906.1224,0.039298993458047306
1845,1905,60,4589,1906.104,0.039298993458047306
1846,1905,59,4589,1906.0856,0.039298993458047306
1847,1905,58,4589,1906.0672,0.039298993458047306
1848,1905,57,4589,1906.0488,0.039298993458047306
1849,1905,56,4589,1906.0304,0.03904957954725266
1850,1905,55,4589,1906.012,0.03904957954725266
1851,1905,54,4589,1905.9936,0.03904957954725266
1852,1905,53,4589,1905.9752,0.03904957954725266
1853,1905,52,4589,1905.9568,0.03904957954725266
1854,1905,51,4589,1905.9384,0.03904957954725266
1855,1905,50,4589,1905.92,0.03904957954725266
1856,1905,49,4589,1905.9016,0.03904957954725266
1857,1905,48,4589,1905.8832,0.03880003647223403
1858,1905,47,4589,1905.8648,0.03880003647223403
1859,1905,46,4589,1905.8464,0.03880003647223403
1860,1905,45,4589,1905.828,0.03880003647223403
1861,1905,44,4589,1905.8096,0.03880003647223403
1862,1905,43,4589,1905.7912,0.03880003647223403
1863,1905,42,4589,1905.7728,0.03880003647223403
1864,1905,41,4589,1905.7544,0.0385503673694809
1865,1905,40,4589,1905.736,0.0385503673694809
1866,1905,39,4589,1905.7176,0.0385503673694809
1867,1905,38,4589,1905.6992,0.0385503673694809
1868,1905,37,4589,1905.6808,0.0385503673694809
1869,1905,36,4589,1905.6624,0.0385503673694809
1870,1905,35,4589,1905.644,0.0385503673694809
1871,1905,34,4589,1905.6256,0.0385503673694809
1872,1905,33,4589,1905.6072,0.038300578916306664
1873,1905,32,4589,1905.5888,0.038300578916306664
1874,1905,31,4589,1905.5704,0.038300578916306664
1875,1905,30,4589,1905.552,0.038300578916306664
1876,1905,29,4589,1905.5336,0.038300578916306664
1877,1905,28,4589,1905.5152,0.038300578916306664
1878,1905,27,4589,1905.4968,0.038300578916306664
1879,1905,26,4589,1905.4784,0.03805067888537774
1820,1906,86,4589,1907.5824,0.04203482793548098
1821,1906,85,4589,1907.564,0.04203482793548098
1822,1906,84,4589,1907.5456,0.04178654745003778
1823,1906,83,4589,1907.5272,0.04178654745003778
1824,1906,82,4589,1907.5088,0.04178654745003778
1825,1906,81,4589,1907.4904,0.04178654745003778
1826,1906,80,4589,1907.472,0.04178654745003778
1827,1906,79,4589,1907.4536,0.04178654745003778
1828,1906,78,4589,1907.4352,0.04178654745003778
1829,1906,77,4589,1907.4168,0.041538226060369825
1830,1906,76,4589,1907.3984,0.041538226060369825
1831,1906,75,4589,1907.38,0.041538226060369825
1832,1906,74,4589,1907.3616,0.041538226060369825
1833,1906,73,4589,1907.3432,0.041538226060369825
1834,1906,72,4589,1907.3248,0.041538226060369825
1835,1906,71,4589,1907.3064,0.041538226060369825
1836,1906,70,4589,1907.288,0.041538226060369825
1837,1906,69,4589,1907.2696,0.04128984337951994
1838,1906,68,4589,1907.2512,0.04128984337951994
1839,1906,67,4589,1907.2328,0.04128984337951994
1840,1906,66,4589,1907.2144,0.04128984337951994
1841,1906,65,4589,1907.196,0.04128984337951994
1842,1906,64,4589,1907.1776,0.04128984337951994
1843,1906,63,4589,1907.1592,0.04128984337951994
1844,1906,62,4589,1907.1408,0.04128984337951994
1845,1906,61,4589,1907.1224,0.04104138017507311
1846,1906,60,4589,1907.104,0.04104138017507311
1847,1906,59,4589,1907.0856,0.04104138017507311
1848,1906,58,4589,1907.0672,0.04104138017507311
1849,1906,57,4589,1907.0488,0.04104138017507311
1850,1906,56,4589,1907.0304,0.04104138017507311
1851,1906,55,4589,1907.012,0.04104138017507311
1852,1906,54,4589,1906.9936,0.04079282062349023
1853,1906,53,4589,1906.9752,0.04079282062349023
1854,1906,52,4589,1906.9568,0.04079282062349023
1855,1906,51,4589,1906.9384,0.04079282062349023
1856,1906,50,4589,1906.92,0.04079282062349023
1857,1906,49,4589,1906.9016,0.04079282062349023
1858,1906,48,4589,1906.8832,0.04079282062349023
1859,1906,47,4589,1906.8648,0.04079282062349023
1860,1906,46,4589,1906.8464,0.04054415313045257
1861,1906,45,4589,1906.828,0.04054415313045257
1862,1906,44,4589,1906.8096,0.04054415313045257
1863,1906,43,4589,1906.7912,0.04054415313045257
1864,1906,42,4589,1906.7728,0.04054415313045257
1865,1906,41,4589,1906.7544,0.04054415313045257
1866,1906,40,4589,1906.736,0.04054415313045257
1867,1906,39,4589,1906.7176,0.040295369884218835
1868,1906,38,4589,1906.6992,0.040295369884218835
1869,1906,37,4589,1906.6808,0.040295369884218835
1870,1906,36,4589,1906.6624,0.040295369884218835
1871,1906,35,4589,1906.644,0.040295369884218835
1872,1906,34,4589,1906.6256,0.040295369884218835
1873,1906,33,4589,1906.6072,0.040295369884218835
1874,1906,32,4589,1906.5888,0.040295369884218835
1875,1906,31,4589,1906.5704,0.040046464879729515
1876,1906,30,4589,1906.552,0.040046464879729515
1877,1906,29,4589,1906.5336,0.040046464879729515
1878,1906,28,4589,1906.5152,0.040046464879729515
1879,1906,27,4589,1906.4968,0.040046464879729515
1880,1906,26,4589,1906.4784,0.040046464879729515
1821,1907,86,4589,1908.5824,0.04377375918993577
1822,1907,85,4589,1908.564,0.04377375918993577
1823,1907,84,4589,1908.5456,0.04377375918993577
1824,1907,83,4589,1908.5272,0.04377375918993577
1825,1907,82,4589,1908.5088,0.04352502003324295
1826,1907,81,4589,1908.4904,0.04352502003324295
1827,1907,80,4589,1908.472,0.04352502003324295
1828,1907,79,4589,1908.4536,0.04352502003324295
1829,1907,78,4589,1908.4352,0.04352502003324295
1830,1907,77,4589,1908.4168,0.04352502003324295
1831,1907,76,4589,1908.3984,0.04352502003324295
1832,1907,75,4589,1908.38,0.04327644619559158
1833,1907,74,4589,1908.3616,0.04327644619559158
1834,1907,73,4589,1908.3432,0.04327644619559158
1835,1907,72,4589,1908.3248,0.04327644619559158
1836,1907,71,4589,1908.3064,0.04327644619559158
1837,1907,70,4589,1908.288,0.04327644619559158
1838,1907,69,4589,1908.2696,0.04327644619559158
1839,1907,68,4589,1908.2512,0.04327644619559158
1840,1907,67,4589,1908.2328,0.04302800008993204
1841,1907,66,4589,1908.2144,0.04302800008993204
1842,1907,65,4589,1908.196,0.04302800008993204
1843,1907,64,4589,1908.1776,0.04302800008993204
1844,1907,63,4589,1908.1592,0.04302800008993204
1845,1907,62,4589,1908.1408,0.04302800008993204
1846,1907,61,4589,1908.1224,0.04302800008993204
1847,1907,60,4589,1908.104,0.042779646316653305
1848,1907,59,4589,1908.0856,0.042779646316653305
1849,1907,58,4589,1908.0672,0.042779646316653305
1850,1907,57,4589,1908.0488,0.042779646316653305
1851,1907,56,4589,1908.0304,0.042779646316653305
1852,1907,55,4589,1908.012,0.042779646316653305
1853,1907,54,4589,1907.9936,0.042779646316653305
1854,1907,53,4589,1907.9752,0.042779646316653305
1855,1907,52,4589,1907.9568,0.04253135257273481
1856,1907,51,4589,1907.9384,0.04253135257273481
1857,1907,50,4589,1907.92,0.04253135257273481
1858,1907,49,4589,1907.9016,0.04253135257273481
1859,1907,48,4589,1907.8832,0.04253135257273481
1860,1907,47,4589,1907.8648,0.04253135257273481
1861,1907,46,4589,1907.8464,0.04253135257273481
1862,1907,45,4589,1907.828,0.04228308869451474
1863,1907,44,4589,1907.8096,0.04228308869451474
1864,1907,43,4589,1907.7912,0.04228308869451474
1865,1907,42,4589,1907.7728,0.04228308869451474
1866,1907,41,4589,1907.7544,0.04228308869451474
1867,1907,40,4589,1907.736,0.04228308869451474
1868,1907,39,4589,1907.7176,0.04228308869451474
1869,1907,38,4589,1907.6992,0.04228308869451474
1870,1907,37,4589,1907.6808,0.04203482793548098
1871,1907,36,4589,1907.6624,0.04203482793548098
1872,1907,35,4589,1907.644,0.04203482793548098
1873,1907,34,4589,1907.6256,0.04203482793548098
1874,1907,33,4589,1907.6072,0.04203482793548098
1875,1907,32,4589,1907.5888,0.04203482793548098
1876,1907,31,4589,1907.5704,0.04203482793548098
1877,1907,30,4589,1907.552,0.04178654745003778
1878,1907,29,4589,1907.5336,0.04178654745003778
1879,1907,28,4589,1907.5152,0.04178654745003778
1880,1907,27,4589,1907.4968,0.04178654745003778
1881,1907,26,4589,1907.4784,0.04178654745003778
1822,1908,86,4589,1909.5824,0.0455233698897654
1823,1908,85,4589,1909.564,0.0455233698897654
1824,1908,84,4589,1909.5456,0.0455233698897654
1825,1908,83,4589,1909.5272,0.0455233698897654
1826,1908,82,4589,1909.5088,0.0455233698897654
1827,1908,81,4589,1909.4904,0.045272159182305274
1828,1908,80,4589,1909.472,0.045272159182305274
1829,1908,79,4589,1909.4536,0.045272159182305274
1830,1908,78,4589,1909.4352,0.045272159182305274
1831,1908,77,4589,1909.4168,0.045272159182305274
1832,1908,76,4589,1909.3984,0.045272159182305274
1833,1908,75,4589,1909.38,0.045272159182305274
1834,1908,74,4589,1909.3616,0.045272159182305274
1835,1908,73,4589,1909.3432,0.04502146340984185
1836,1908,72,4589,1909.3248,0.04502146340984185
1837,1908,71,4589,1909.3064,0.04502146340984185
1838,1908,70,4589,1909.288,0.04502146340984185
1839,1908,69,4589,1909.2696,0.04502146340984185
1840,1908,68,4589,1909.2512,0.04502146340984185
1841,1908,67,4589,1909.2328,0.04502146340984185
1842,1908,66,4589,1909.2144,0.04502146340984185
1843,1908,65,4589,1909.196,0.04477122517006719
1844,1908,64,4589,1909.1776,0.04477122517006719
1845,1908,63,4589,1909.1592,0.04477122517006719
1846,1908,62,4589,1909.1408,0.04477122517006719
1847,1908,61,4589,1909.1224,0.04477122517006719
1848,1908,60,4589,1909.104,0.04477122517006719
1849,1908,59,4589,1909.0856,0.04477122517006719
1850,1908,58,4589,1909.0672,0.04452138836577622
1851,1908,57,4589,1909.0488,0.04452138836577622
1852,1908,56,4589,1909.0304,0.04452138836577622
1853,1908,55,4589,1909.012,0.04452138836577622
1854,1908,54,4589,1908.9936,0.04452138836577622
1855,1908,53,4589,1908.9752,0.04452138836577622
1856,1908,52,4589,1908.9568,0.04452138836577622
1857,1908,51,4589,1908.9384,0.04452138836577622
1858,1908,50,4589,1908.92,0.04427189846204981
1859,1908,49,4589,1908.9016,0.04427189846204981
1860,1908,48,4589,1908.8832,0.04427189846204981
1861,1908,47,4589,1908.8648,0.04427189846204981
1862,1908,46,4589,1908.8464,0.04427189846204981
1863,1908,45,4589,1908.828,0.04427189846204981
1864,1908,44,4589,1908.8096,0.04427189846204981
1865,1908,43,4589,1908.7912,0.044022704357856886
1866,1908,42,4589,1908.7728,0.044022704357856886
1867,1908,41,4589,1908.7544,0.044022704357856886
1868,1908,40,4589,1908.736,0.044022704357856886
1869,1908,39,4589,1908.7176,0.044022704357856886
1870,1908,38,4589,1908.6992,0.044022704357856886
1871,1908,37,4589,1908.6808,0.044022704357856886
1872,1908,36,4589,1908.6624,0.044022704357856886
1873,1908,35,4589,1908.644,0.04377375918993577
1874,1908,34,4589,1908.6256,0.04377375918993577
1875,1908,33,4589,1908.6072,0.04377375918993577
1876,1908,32,4589,1908.5888,0.04377375918993577
1877,1908,31,4589,1908.5704,0.04377375918993577
1878,1908,30,4589,1908.552,0.04377375918993577
1879,1908,29,4589,1908.5336,0.04377375918993577
1880,1908,28,4589,1908.5152,0.04352502003324295
1881,1908,27,4589,1908.4968,0.04352502003324295
1882,1908,26,4589,1908.4784,0.04352502003324295
1823,1909,86,4589,1910.5824,0.04730175805107729
1824,1909,85,4589,1910.564,0.04730175805107729
1825,1909,84,4589,1910.5456,0.04730175805107729
1826,1909,83,4589,1910.5272,0.04730175805107729
1827,1909,82,4589,1910.5088,0.04730175805107729
1828,1909,81,4589,1910.4904,0.04730175805107729
1829,1909,80,4589,1910.472,0.04730175805107729
1830,1909,79,4589,1910.4536,0.04704505502833872
1831,1909,78,4589,1910.4352,0.04704505502833872
1832,1909,77,4589,1910.4168,0.04704505502833872
1833,1909,76,4589,1910.3984,0.04704505502833872
1834,1909,75,4589,1910.38,0.04704505502833872
1835,1909,74,4589,1910.3616,0.04704505502833872
1836,1909,73,4589,1910.3432,0.04704505502833872
1837,1909,72,4589,1910.3248,0.04704505502833872
1838,1909,71,4589,1910.3064,0.04678936697876505
1839,1909,70,4589,1910.288,0.04678936697876505
1840,1909,69,4589,1910.2696,0.04678936697876505
1841,1909,68,4589,1910.2512,0.04678936697876505
1842,1909,67,4589,1910.2328,0.04678936697876505
1843,1909,66,4589,1910.2144,0.04678936697876505
1844,1909,65,4589,1910.196,0.04678936697876505
1845,1909,64,4589,1910.1776,0.04653461042493305
1846,1909,63,4589,1910.1592,0.04653461042493305
1847,1909,62,4589,1910.1408,0.04653461042493305
1848,1909,61,4589,1910.1224,0.04653461042493305
1849,1909,60,4589,1910.104,0.04653461042493305
1850,1909,59,4589,1910.0856,0.04653461042493305
1851,1909,58,4589,1910.0672,0.04653461042493305
1852,1909,57,4589,1910.0488,0.04653461042493305
1853,1909,56,4589,1910.0304,0.04628070588415072
1854,1909,55,4589,1910.012,0.04628070588415072
1855,1909,54,4589,1909.9936,0.04628070588415072
1856,1909,53,4589,1909.9752,0.04628070588415072
1857,1909,52,4589,1909.9568,0.04628070588415072
1858,1909,51,4589,1909.9384,0.04628070588415072
1859,1909,50,4589,1909.92,0.04628070588415072
1860,1909,49,4589,1909.9016,0.046027577892210084
1861,1909,48,4589,1909.8832,0.046027577892210084
1862,1909,47,4589,1909.8648,0.046027577892210084
1863,1909,46,4589,1909.8464,0.046027577892210084
1864,1909,45,4589,1909.828,0.046027577892210084
1865,1909,44,4589,1909.8096,0.046027577892210084
1866,1909,43,4589,1909.7912,0.046027577892210084
1867,1909,42,4589,1909.7728,0.046027577892210084
1868,1909,41,4589,1909.7544,0.04577515502040813
1869,1909,40,4589,1909.736,0.04577515502040813
1870,1909,39,4589,1909.7176,0.04577515502040813
1871,1909,38,4589,1909.6992,0.04577515502040813
1872,1909,37,4589,1909.6808,0.04577515502040813
1873,1909,36,4589,1909.6624,0.04577515502040813
1874,1909,35,4589,1909.644,0.04577515502040813
1875,1909,34,4589,1909.6256,0.0455233698897654
1876,1909,33,4589,1909.6072,0.0455233698897654
1877,1909,32,4589,1909.5888,0.0455233698897654
1878,1909,31,4589,1909.5704,0.0455233698897654
1879,1909,30,4589,1909.552,0.0455233698897654
1880,1909,29,4589,1909.5336,0.0455233698897654
1881,1909,28,4589,1909.5152,0.0455233698897654
1882,1909,27,4589,1909.4968,0.0455233698897654
1883,1909,26,4589,1909.4784,0.045272159182305274
1824,1910,86,4589,1911.5824,0.04940279504108248
1825,1910,85,4589,1911.564,0.049134657656500755
1826,1910,84,4589,1911.5456,0.049134657656500755
1827,1910,83,4589,1911.5272,0.049134657656500755
1828,1910,82,4589,1911.5088,0.049134657656500755
1829,1910,81,4589,1911.4904,0.049134657656500755
1830,1910,80,4589,1911.472,0.049134657656500755
1831,1910,79,4589,1911.4536,0.049134657656500755
1832,1910,78,4589,1911.4352,0.049134657656500755
1833,1910,77,4589,1911.4168,0.048868295555163144
1834,1910,76,4589,1911.3984,0.048868295555163144
1835,1910,75,4589,1911.38,0.048868295555163144
1836,1910,74,4589,1911.3616,0.048868295555163144
1837,1910,73,4589,1911.3432,0.048868295555163144
1838,1910,72,4589,1911.3248,0.048868295555163144
1839,1910,71,4589,1911.3064,0.048868295555163144
1840,1910,70,4589,1911.288,0.048868295555163144
1841,1910,69,4589,1911.2696,0.04860360509368832
1842,1910,68,4589,1911.2512,0.04860360509368832
1843,1910,67,4589,1911.2328,0.04860360509368832
1844,1910,66,4589,1911.2144,0.04860360509368832
1845,1910,65,4589,1911.196,0.04860360509368832
1846,1910,64,4589,1911.1776,0.04860360509368832
1847,1910,63,4589,1911.1592,0.04860360509368832
1848,1910,62,4589,1911.1408,0.04834048458787661
1849,1910,61,4589,1911.1224,0.04834048458787661
1850,1910,60,4589,1911.104,0.04834048458787661
1851,1910,59,4589,1911.0856,0.04834048458787661
1852,1910,58,4589,1911.0672,0.04834048458787661
1853,1910,57,4589,1911.0488,0.04834048458787661
1854,1910,56,4589,1911.0304,0.04834048458787661
1855,1910,55,4589,1911.012,0.04834048458787661
1856,1910,54,4589,1910.9936,0.04807883442018087
1857,1910,53,4589,1910.9752,0.04807883442018087
1858,1910,52,4589,1910.9568,0.04807883442018087
1859,1910,51,4589,1910.9384,0.04807883442018087
1860,1910,50,4589,1910.92,0.04807883442018087
