yob,year,age,speakerid,speakerXsessionid,time,probability
1823,1908,85,6669,43066690,1904.294,0.027713162982987545
1824,1908,84,6669,43066690,1904.3376,0.027713162982987545
1825,1908,83,6669,43066690,1904.3812,0.027713162982987545
1826,1908,82,6669,43066690,1904.4248,0.027611659582979835
1827,1908,81,6669,43066690,1904.4684,0.027611659582979835
1828,1908,80,6669,43066690,1904.512,0.027611659582979835
1829,1908,79,6669,43066690,1904.5556,0.027509989618768424
1830,1908,78,6669,43066690,1904.5992,0.027509989618768424
1831,1908,77,6669,43066690,1904.6428,0.027509989618768424
1832,1908,76,6669,43066690,1904.6864,0.027408208156789897
1833,1908,75,6669,43066690,1904.73,0.027408208156789897
1834,1908,74,6669,43066690,1904.7736,0.027408208156789897
1835,1908,73,6669,43066690,1904.8172,0.02730637048818676
1836,1908,72,6669,43066690,1904.8608,0.02730637048818676
1837,1908,71,6669,43066690,1904.9044,0.02730637048818676
1838,1908,70,6669,43066690,1904.948,0.027204532125532678
1839,1908,69,6669,43066690,1904.9916,0.027204532125532678
1840,1908,68,6669,43066690,1905.0352,0.027204532125532678
1841,1908,67,6669,43066690,1905.0788,0.027204532125532678
1842,1908,66,6669,43066690,1905.1224,0.027102747856651187
1843,1908,65,6669,43066690,1905.166,0.027102747856651187
1844,1908,64,6669,43066690,1905.2096,0.027102747856651187
1845,1908,63,6669,43066690,1905.2532,0.027001071700454102
1846,1908,62,6669,43066690,1905.2968,0.027001071700454102
1847,1908,61,6669,43066690,1905.3404,0.027001071700454102
1848,1908,60,6669,43066690,1905.384,0.026899556908001554
1849,1908,59,6669,43066690,1905.4276,0.026899556908001554
1850,1908,58,6669,43066690,1905.4712,0.026899556908001554
1851,1908,57,6669,43066690,1905.5148,0.026798255964576783
1852,1908,56,6669,43066690,1905.5584,0.026798255964576783
1853,1908,55,6669,43066690,1905.602,0.026798255964576783
1854,1908,54,6669,43066690,1905.6456,0.026697220632538498
1855,1908,53,6669,43066690,1905.6892,0.026697220632538498
1856,1908,52,6669,43066690,1905.7328,0.026697220632538498
1857,1908,51,6669,43066690,1905.7764,0.026596502704800185
1858,1908,50,6669,43066690,1905.82,0.026596502704800185
1859,1908,49,6669,43066690,1905.8636,0.026596502704800185
1860,1908,48,6669,43066690,1905.9072,0.026496153972323418
1861,1908,47,6669,43066690,1905.9508,0.026496153972323418
1862,1908,46,6669,43066690,1905.9944,0.026496153972323418
1863,1908,45,6669,43066690,1906.038,0.026496153972323418
1864,1908,44,6669,43066690,1906.0816,0.026396226215888437
1865,1908,43,6669,43066690,1906.1252,0.026396226215888437
1866,1908,42,6669,43066690,1906.1688,0.026396226215888437
1867,1908,41,6669,43066690,1906.2124,0.02629677109630665
1868,1908,40,6669,43066690,1906.256,0.02629677109630665
1869,1908,39,6669,43066690,1906.2996,0.02629677109630665
1870,1908,38,6669,43066690,1906.3432,0.026197839521322826
1871,1908,37,6669,43066690,1906.3868,0.026197839521322826
1872,1908,36,6669,43066690,1906.4304,0.026197839521322826
1873,1908,35,6669,43066690,1906.474,0.026099481631554067
1874,1908,34,6669,43066690,1906.5176,0.026099481631554067
1875,1908,33,6669,43066690,1906.5612,0.026099481631554067
1876,1908,32,6669,43066690,1906.6048,0.026001746810803666
1877,1908,31,6669,43066690,1906.6484,0.026001746810803666
1878,1908,30,6669,43066690,1906.692,0.026001746810803666
1879,1908,29,6669,43066690,1906.7356,0.02590468373049476
1880,1908,28,6669,43066690,1906.7792,0.02590468373049476
1822,1909,87,6669,43066690,1905.2068,0.027102747856651187
1823,1909,86,6669,43066690,1905.2504,0.027001071700454102
1824,1909,85,6669,43066690,1905.294,0.027001071700454102
1825,1909,84,6669,43066690,1905.3376,0.027001071700454102
1826,1909,83,6669,43066690,1905.3812,0.026899556908001554
1827,1909,82,6669,43066690,1905.4248,0.026899556908001554
1828,1909,81,6669,43066690,1905.4684,0.026899556908001554
1829,1909,80,6669,43066690,1905.512,0.026798255964576783
1830,1909,79,6669,43066690,1905.5556,0.026798255964576783
1831,1909,78,6669,43066690,1905.5992,0.026798255964576783
1832,1909,77,6669,43066690,1905.6428,0.026697220632538498
1833,1909,76,6669,43066690,1905.6864,0.026697220632538498
1834,1909,75,6669,43066690,1905.73,0.026697220632538498
1835,1909,74,6669,43066690,1905.7736,0.026596502704800185
1836,1909,73,6669,43066690,1905.8172,0.026596502704800185
1837,1909,72,6669,43066690,1905.8608,0.026596502704800185
1838,1909,71,6669,43066690,1905.9044,0.026496153972323418
1839,1909,70,6669,43066690,1905.948,0.026496153972323418
1840,1909,69,6669,43066690,1905.9916,0.026496153972323418
1841,1909,68,6669,43066690,1906.0352,0.026496153972323418
1842,1909,67,6669,43066690,1906.0788,0.026396226215888437
1843,1909,66,6669,43066690,1906.1224,0.026396226215888437
1844,1909,65,6669,43066690,1906.166,0.026396226215888437
1845,1909,64,6669,43066690,1906.2096,0.02629677109630665
1846,1909,63,6669,43066690,1906.2532,0.02629677109630665
1847,1909,62,6669,43066690,1906.2968,0.02629677109630665
1848,1909,61,6669,43066690,1906.3404,0.026197839521322826
1849,1909,60,6669,43066690,1906.384,0.026197839521322826
1850,1909,59,6669,43066690,1906.4276,0.026197839521322826
1851,1909,58,6669,43066690,1906.4712,0.026099481631554067
1852,1909,57,6669,43066690,1906.5148,0.026099481631554067
1853,1909,56,6669,43066690,1906.5584,0.026099481631554067
1854,1909,55,6669,43066690,1906.602,0.026001746810803666
1855,1909,54,6669,43066690,1906.6456,0.026001746810803666
1856,1909,53,6669,43066690,1906.6892,0.026001746810803666
1857,1909,52,6669,43066690,1906.7328,0.02590468373049476
1858,1909,51,6669,43066690,1906.7764,0.02590468373049476
1859,1909,50,6669,43066690,1906.82,0.02590468373049476
1860,1909,49,6669,43066690,1906.8636,0.02590468373049476
1861,1909,48,6669,43066690,1906.9072,0.025808340908288156
1862,1909,47,6669,43066690,1906.9508,0.025808340908288156
1863,1909,46,6669,43066690,1906.9944,0.025808340908288156
1864,1909,45,6669,43066690,1907.038,0.025712767127659252
1865,1909,44,6669,43066690,1907.0816,0.025712767127659252
1866,1909,43,6669,43066690,1907.1252,0.025712767127659252
1867,1909,42,6669,43066690,1907.1688,0.02561801135346214
1868,1909,41,6669,43066690,1907.2124,0.02561801135346214
1869,1909,40,6669,43066690,1907.256,0.02561801135346214
1870,1909,39,6669,43066690,1907.2996,0.025524122218865825
1871,1909,38,6669,43066690,1907.3432,0.025524122218865825
1872,1909,37,6669,43066690,1907.3868,0.025524122218865825
1873,1909,36,6669,43066690,1907.4304,0.02543114765139292
1874,1909,35,6669,43066690,1907.474,0.02543114765139292
1875,1909,34,6669,43066690,1907.5176,0.02543114765139292
1876,1909,33,6669,43066690,1907.5612,0.02533913487953937
1877,1909,32,6669,43066690,1907.6048,0.02533913487953937
1878,1909,31,6669,43066690,1907.6484,0.02533913487953937
1879,1909,30,6669,43066690,1907.692,0.025248130451110132
1880,1909,29,6669,43066690,1907.7356,0.025248130451110132
1881,1909,28,6669,43066690,1907.7792,0.025248130451110132
1823,1910,87,6669,43066690,1906.2068,0.02629677109630665
1824,1910,86,6669,43066690,1906.2504,0.02629677109630665
1825,1910,85,6669,43066690,1906.294,0.02629677109630665
1826,1910,84,6669,43066690,1906.3376,0.026197839521322826
1827,1910,83,6669,43066690,1906.3812,0.026197839521322826
1828,1910,82,6669,43066690,1906.4248,0.026197839521322826
1829,1910,81,6669,43066690,1906.4684,0.026099481631554067
1830,1910,80,6669,43066690,1906.512,0.026099481631554067
1831,1910,79,6669,43066690,1906.5556,0.026099481631554067
1832,1910,78,6669,43066690,1906.5992,0.026001746810803666
1833,1910,77,6669,43066690,1906.6428,0.026001746810803666
1834,1910,76,6669,43066690,1906.6864,0.026001746810803666
1835,1910,75,6669,43066690,1906.73,0.02590468373049476
1836,1910,74,6669,43066690,1906.7736,0.02590468373049476
1837,1910,73,6669,43066690,1906.8172,0.02590468373049476
1838,1910,72,6669,43066690,1906.8608,0.02590468373049476
1839,1910,71,6669,43066690,1906.9044,0.025808340908288156
1840,1910,70,6669,43066690,1906.948,0.025808340908288156
1841,1910,69,6669,43066690,1906.9916,0.025808340908288156
1842,1910,68,6669,43066690,1907.0352,0.025712767127659252
1843,1910,67,6669,43066690,1907.0788,0.025712767127659252
1844,1910,66,6669,43066690,1907.1224,0.025712767127659252
1845,1910,65,6669,43066690,1907.166,0.02561801135346214
1846,1910,64,6669,43066690,1907.2096,0.02561801135346214
1847,1910,63,6669,43066690,1907.2532,0.02561801135346214
1848,1910,62,6669,43066690,1907.2968,0.025524122218865825
1849,1910,61,6669,43066690,1907.3404,0.025524122218865825
1850,1910,60,6669,43066690,1907.384,0.025524122218865825
1851,1910,59,6669,43066690,1907.4276,0.02543114765139292
1852,1910,58,6669,43066690,1907.4712,0.02543114765139292
1853,1910,57,6669,43066690,1907.5148,0.02543114765139292
1854,1910,56,6669,43066690,1907.5584,0.02533913487953937
1855,1910,55,6669,43066690,1907.602,0.02533913487953937
1856,1910,54,6669,43066690,1907.6456,0.02533913487953937
1857,1910,53,6669,43066690,1907.6892,0.02533913487953937
1858,1910,52,6669,43066690,1907.7328,0.025248130451110132
1859,1910,51,6669,43066690,1907.7764,0.025248130451110132
1860,1910,50,6669,43066690,1907.82,0.025248130451110132
1861,1910,49,6669,43066690,1907.8636,0.025158180252425156
1862,1910,48,6669,43066690,1907.9072,0.025158180252425156
1863,1910,47,6669,43066690,1907.9508,0.025158180252425156
1864,1910,46,6669,43066690,1907.9944,0.02506932952834869
1865,1910,45,6669,43066690,1908.038,0.02506932952834869
1866,1910,44,6669,43066690,1908.0816,0.02506932952834869
1867,1910,43,6669,43066690,1908.1252,0.0249816229172606
1868,1910,42,6669,43066690,1908.1688,0.0249816229172606
1869,1910,41,6669,43066690,1908.2124,0.0249816229172606
1870,1910,40,6669,43066690,1908.256,0.02489510464683271
1871,1910,39,6669,43066690,1908.2996,0.02489510464683271
1872,1910,38,6669,43066690,1908.3432,0.02489510464683271
1873,1910,37,6669,43066690,1908.3868,0.02480981850818126
1874,1910,36,6669,43066690,1908.4304,0.02480981850818126
1875,1910,35,6669,43066690,1908.474,0.02480981850818126
1876,1910,34,6669,43066690,1908.5176,0.02472580784743961
1877,1910,33,6669,43066690,1908.5612,0.02472580784743961
1878,1910,32,6669,43066690,1908.6048,0.02472580784743961
1879,1910,31,6669,43066690,1908.6484,0.02472580784743961
1880,1910,30,6669,43066690,1908.692,0.024643115554007465
1881,1910,29,6669,43066690,1908.7356,0.024643115554007465
1882,1910,28,6669,43066690,1908.7792,0.024643115554007465
1824,1911,87,6669,43066690,1907.2068,0.02561801135346214
1825,1911,86,6669,43066690,1907.2504,0.02561801135346214
1826,1911,85,6669,43066690,1907.294,0.025524122218865825
1827,1911,84,6669,43066690,1907.3376,0.025524122218865825
1828,1911,83,6669,43066690,1907.3812,0.025524122218865825
1829,1911,82,6669,43066690,1907.4248,0.02543114765139292
1830,1911,81,6669,43066690,1907.4684,0.02543114765139292
1831,1911,80,6669,43066690,1907.512,0.02543114765139292
1832,1911,79,6669,43066690,1907.5556,0.02533913487953937
1833,1911,78,6669,43066690,1907.5992,0.02533913487953937
1834,1911,77,6669,43066690,1907.6428,0.02533913487953937
1835,1911,76,6669,43066690,1907.6864,0.02533913487953937
1836,1911,75,6669,43066690,1907.73,0.025248130451110132
1837,1911,74,6669,43066690,1907.7736,0.025248130451110132
1838,1911,73,6669,43066690,1907.8172,0.025248130451110132
1839,1911,72,6669,43066690,1907.8608,0.025158180252425156
1840,1911,71,6669,43066690,1907.9044,0.025158180252425156
1841,1911,70,6669,43066690,1907.948,0.025158180252425156
1842,1911,69,6669,43066690,1907.9916,0.02506932952834869
1843,1911,68,6669,43066690,1908.0352,0.02506932952834869
1844,1911,67,6669,43066690,1908.0788,0.02506932952834869
1845,1911,66,6669,43066690,1908.1224,0.0249816229172606
1846,1911,65,6669,43066690,1908.166,0.0249816229172606
1847,1911,64,6669,43066690,1908.2096,0.0249816229172606
1848,1911,63,6669,43066690,1908.2532,0.02489510464683271
1849,1911,62,6669,43066690,1908.2968,0.02489510464683271
1850,1911,61,6669,43066690,1908.3404,0.02489510464683271
1851,1911,60,6669,43066690,1908.384,0.02480981850818126
1852,1911,59,6669,43066690,1908.4276,0.02480981850818126
1853,1911,58,6669,43066690,1908.4712,0.02480981850818126
1854,1911,57,6669,43066690,1908.5148,0.02472580784743961
1855,1911,56,6669,43066690,1908.5584,0.02472580784743961
1856,1911,55,6669,43066690,1908.602,0.02472580784743961
1857,1911,54,6669,43066690,1908.6456,0.02472580784743961
1858,1911,53,6669,43066690,1908.6892,0.024643115554007465
1859,1911,52,6669,43066690,1908.7328,0.024643115554007465
1860,1911,51,6669,43066690,1908.7764,0.024643115554007465
1861,1911,50,6669,43066690,1908.82,0.024561784036214247
1862,1911,49,6669,43066690,1908.8636,0.024561784036214247
1863,1911,48,6669,43066690,1908.9072,0.024561784036214247
1864,1911,47,6669,43066690,1908.9508,0.024481855220673063
1865,1911,46,6669,43066690,1908.9944,0.024481855220673063
1866,1911,45,6669,43066690,1909.038,0.024481855220673063
1867,1911,44,6669,43066690,1909.0816,0.024403370514878904
1868,1911,43,6669,43066690,1909.1252,0.024403370514878904
1869,1911,42,6669,43066690,1909.1688,0.024403370514878904
1870,1911,41,6669,43066690,1909.2124,0.02432637086025283
1871,1911,40,6669,43066690,1909.256,0.02432637086025283
1872,1911,39,6669,43066690,1909.2996,0.02432637086025283
1873,1911,38,6669,43066690,1909.3432,0.02425089679420793
1874,1911,37,6669,43066690,1909.3868,0.02425089679420793
1875,1911,36,6669,43066690,1909.4304,0.02425089679420793
1876,1911,35,6669,43066690,1909.474,0.02425089679420793
1877,1911,34,6669,43066690,1909.5176,0.024176988459057986
1878,1911,33,6669,43066690,1909.5612,0.024176988459057986
1879,1911,32,6669,43066690,1909.6048,0.024176988459057986
1880,1911,31,6669,43066690,1909.6484,0.024104685405747346
1881,1911,30,6669,43066690,1909.692,0.024104685405747346
1882,1911,29,6669,43066690,1909.7356,0.024104685405747346
1883,1911,28,6669,43066690,1909.7792,0.024034026442440366
1825,1912,87,6669,43066690,1908.2068,0.0249816229172606
1826,1912,86,6669,43066690,1908.2504,0.02489510464683271
1827,1912,85,6669,43066690,1908.294,0.02489510464683271
1828,1912,84,6669,43066690,1908.3376,0.02489510464683271
1829,1912,83,6669,43066690,1908.3812,0.02480981850818126
1830,1912,82,6669,43066690,1908.4248,0.02480981850818126
1831,1912,81,6669,43066690,1908.4684,0.02480981850818126
1832,1912,80,6669,43066690,1908.512,0.02480981850818126
1833,1912,79,6669,43066690,1908.5556,0.02472580784743961
1834,1912,78,6669,43066690,1908.5992,0.02472580784743961
1835,1912,77,6669,43066690,1908.6428,0.02472580784743961
1836,1912,76,6669,43066690,1908.6864,0.024643115554007465
1837,1912,75,6669,43066690,1908.73,0.024643115554007465
1838,1912,74,6669,43066690,1908.7736,0.024643115554007465
1839,1912,73,6669,43066690,1908.8172,0.024561784036214247
1840,1912,72,6669,43066690,1908.8608,0.024561784036214247
1841,1912,71,6669,43066690,1908.9044,0.024561784036214247
1842,1912,70,6669,43066690,1908.948,0.024481855220673063
1843,1912,69,6669,43066690,1908.9916,0.024481855220673063
1844,1912,68,6669,43066690,1909.0352,0.024481855220673063
1845,1912,67,6669,43066690,1909.0788,0.024403370514878904
1846,1912,66,6669,43066690,1909.1224,0.024403370514878904
1847,1912,65,6669,43066690,1909.166,0.024403370514878904
1848,1912,64,6669,43066690,1909.2096,0.02432637086025283
1849,1912,63,6669,43066690,1909.2532,0.02432637086025283
1850,1912,62,6669,43066690,1909.2968,0.02432637086025283
1851,1912,61,6669,43066690,1909.3404,0.02425089679420793
1852,1912,60,6669,43066690,1909.384,0.02425089679420793
1853,1912,59,6669,43066690,1909.4276,0.02425089679420793
1854,1912,58,6669,43066690,1909.4712,0.02425089679420793
1855,1912,57,6669,43066690,1909.5148,0.024176988459057986
1856,1912,56,6669,43066690,1909.5584,0.024176988459057986
1857,1912,55,6669,43066690,1909.602,0.024176988459057986
1858,1912,54,6669,43066690,1909.6456,0.024104685405747346
1859,1912,53,6669,43066690,1909.6892,0.024104685405747346
1860,1912,52,6669,43066690,1909.7328,0.024104685405747346
1861,1912,51,6669,43066690,1909.7764,0.024034026442440366
1862,1912,50,6669,43066690,1909.82,0.024034026442440366
1863,1912,49,6669,43066690,1909.8636,0.024034026442440366
1864,1912,48,6669,43066690,1909.9072,0.023965049629331436
1865,1912,47,6669,43066690,1909.9508,0.023965049629331436
1866,1912,46,6669,43066690,1909.9944,0.023965049629331436
1867,1912,45,6669,43066690,1910.038,0.023897792598404962
1868,1912,44,6669,43066690,1910.0816,0.023897792598404962
1869,1912,43,6669,43066690,1910.1252,0.023897792598404962
1870,1912,42,6669,43066690,1910.1688,0.023832292770662792
1871,1912,41,6669,43066690,1910.2124,0.023832292770662792
1872,1912,40,6669,43066690,1910.256,0.023832292770662792
1873,1912,39,6669,43066690,1910.2996,0.023832292770662792
1874,1912,38,6669,43066690,1910.3432,0.02376858739028226
1875,1912,37,6669,43066690,1910.3868,0.02376858739028226
1876,1912,36,6669,43066690,1910.4304,0.02376858739028226
1877,1912,35,6669,43066690,1910.474,0.023706713501807843
1878,1912,34,6669,43066690,1910.5176,0.023706713501807843
1879,1912,33,6669,43066690,1910.5612,0.023706713501807843
1880,1912,32,6669,43066690,1910.6048,0.02364670751007179
1881,1912,31,6669,43066690,1910.6484,0.02364670751007179
1882,1912,30,6669,43066690,1910.692,0.02364670751007179
1883,1912,29,6669,43066690,1910.7356,0.02358860545297692
1884,1912,28,6669,43066690,1910.7792,0.02358860545297692
1826,1913,87,6669,43066690,1909.2068,0.02432637086025283
1827,1913,86,6669,43066690,1909.2504,0.02432637086025283
1828,1913,85,6669,43066690,1909.294,0.02432637086025283
1829,1913,84,6669,43066690,1909.3376,0.02432637086025283
1830,1913,83,6669,43066690,1909.3812,0.02425089679420793
1831,1913,82,6669,43066690,1909.4248,0.02425089679420793
1832,1913,81,6669,43066690,1909.4684,0.02425089679420793
1833,1913,80,6669,43066690,1909.512,0.024176988459057986
1834,1913,79,6669,43066690,1909.5556,0.024176988459057986
1835,1913,78,6669,43066690,1909.5992,0.024176988459057986
1836,1913,77,6669,43066690,1909.6428,0.024104685405747346
1837,1913,76,6669,43066690,1909.6864,0.024104685405747346
1838,1913,75,6669,43066690,1909.73,0.024104685405747346
1839,1913,74,6669,43066690,1909.7736,0.024034026442440366
1840,1913,73,6669,43066690,1909.8172,0.024034026442440366
1841,1913,72,6669,43066690,1909.8608,0.024034026442440366
1842,1913,71,6669,43066690,1909.9044,0.023965049629331436
1843,1913,70,6669,43066690,1909.948,0.023965049629331436
1844,1913,69,6669,43066690,1909.9916,0.023965049629331436
1845,1913,68,6669,43066690,1910.0352,0.023897792598404962
1846,1913,67,6669,43066690,1910.0788,0.023897792598404962
1847,1913,66,6669,43066690,1910.1224,0.023897792598404962
1848,1913,65,6669,43066690,1910.166,0.023832292770662792
1849,1913,64,6669,43066690,1910.2096,0.023832292770662792
1850,1913,63,6669,43066690,1910.2532,0.023832292770662792
1851,1913,62,6669,43066690,1910.2968,0.023832292770662792
1852,1913,61,6669,43066690,1910.3404,0.02376858739028226
1853,1913,60,6669,43066690,1910.384,0.02376858739028226
1854,1913,59,6669,43066690,1910.4276,0.02376858739028226
1855,1913,58,6669,43066690,1910.4712,0.023706713501807843
1856,1913,57,6669,43066690,1910.5148,0.023706713501807843
1857,1913,56,6669,43066690,1910.5584,0.023706713501807843
1858,1913,55,6669,43066690,1910.602,0.02364670751007179
1859,1913,54,6669,43066690,1910.6456,0.02364670751007179
1860,1913,53,6669,43066690,1910.6892,0.02364670751007179
1861,1913,52,6669,43066690,1910.7328,0.02358860545297692
1862,1913,51,6669,43066690,1910.7764,0.02358860545297692
1863,1913,50,6669,43066690,1910.82,0.02358860545297692
1864,1913,49,6669,43066690,1910.8636,0.023532443329268148
1865,1913,48,6669,43066690,1910.9072,0.023532443329268148
1866,1913,47,6669,43066690,1910.9508,0.023532443329268148
1867,1913,46,6669,43066690,1910.9944,0.02347825705651415
1868,1913,45,6669,43066690,1911.038,0.02347825705651415
1869,1913,44,6669,43066690,1911.0816,0.02347825705651415
1870,1913,43,6669,43066690,1911.1252,0.023426081791072948
1871,1913,42,6669,43066690,1911.1688,0.023426081791072948
1872,1913,41,6669,43066690,1911.2124,0.023426081791072948
1873,1913,40,6669,43066690,1911.256,0.023426081791072948
1874,1913,39,6669,43066690,1911.2996,0.02337595163843072
1875,1913,38,6669,43066690,1911.3432,0.02337595163843072
1876,1913,37,6669,43066690,1911.3868,0.02337595163843072
1877,1913,36,6669,43066690,1911.4304,0.023327900330720075
1878,1913,35,6669,43066690,1911.474,0.023327900330720075
1879,1913,34,6669,43066690,1911.5176,0.023327900330720075
1880,1913,33,6669,43066690,1911.5612,0.023281960910645313
1881,1913,32,6669,43066690,1911.6048,0.023281960910645313
1882,1913,31,6669,43066690,1911.6484,0.023281960910645313
1883,1913,30,6669,43066690,1911.692,0.023238166082206076
1884,1913,29,6669,43066690,1911.7356,0.023238166082206076
1885,1913,28,6669,43066690,1911.7792,0.023238166082206076
1827,1914,87,6669,43066690,1910.2068,0.023832292770662792
1828,1914,86,6669,43066690,1910.2504,0.023832292770662792
1829,1914,85,6669,43066690,1910.294,0.023832292770662792
1830,1914,84,6669,43066690,1910.3376,0.02376858739028226
1831,1914,83,6669,43066690,1910.3812,0.02376858739028226
1832,1914,82,6669,43066690,1910.4248,0.02376858739028226
1833,1914,81,6669,43066690,1910.4684,0.023706713501807843
1834,1914,80,6669,43066690,1910.512,0.023706713501807843
1835,1914,79,6669,43066690,1910.5556,0.023706713501807843
1836,1914,78,6669,43066690,1910.5992,0.02364670751007179
1837,1914,77,6669,43066690,1910.6428,0.02364670751007179
1838,1914,76,6669,43066690,1910.6864,0.02364670751007179
1839,1914,75,6669,43066690,1910.73,0.02358860545297692
1840,1914,74,6669,43066690,1910.7736,0.02358860545297692
1841,1914,73,6669,43066690,1910.8172,0.02358860545297692
1842,1914,72,6669,43066690,1910.8608,0.023532443329268148
1843,1914,71,6669,43066690,1910.9044,0.023532443329268148
1844,1914,70,6669,43066690,1910.948,0.023532443329268148
1845,1914,69,6669,43066690,1910.9916,0.02347825705651415
1846,1914,68,6669,43066690,1911.0352,0.02347825705651415
1847,1914,67,6669,43066690,1911.0788,0.02347825705651415
1848,1914,66,6669,43066690,1911.1224,0.02347825705651415
1849,1914,65,6669,43066690,1911.166,0.023426081791072948
1850,1914,64,6669,43066690,1911.2096,0.023426081791072948
1851,1914,63,6669,43066690,1911.2532,0.023426081791072948
1852,1914,62,6669,43066690,1911.2968,0.02337595163843072
1853,1914,61,6669,43066690,1911.3404,0.02337595163843072
1854,1914,60,6669,43066690,1911.384,0.02337595163843072
1855,1914,59,6669,43066690,1911.4276,0.023327900330720075
1856,1914,58,6669,43066690,1911.4712,0.023327900330720075
1857,1914,57,6669,43066690,1911.5148,0.023327900330720075
1858,1914,56,6669,43066690,1911.5584,0.023281960910645313
1859,1914,55,6669,43066690,1911.602,0.023281960910645313
1860,1914,54,6669,43066690,1911.6456,0.023281960910645313
1861,1914,53,6669,43066690,1911.6892,0.023238166082206076
1862,1914,52,6669,43066690,1911.7328,0.023238166082206076
1863,1914,51,6669,43066690,1911.7764,0.023238166082206076
1864,1914,50,6669,43066690,1911.82,0.023196547849305443
1865,1914,49,6669,43066690,1911.8636,0.023196547849305443
1866,1914,48,6669,43066690,1911.9072,0.023196547849305443
1867,1914,47,6669,43066690,1911.9508,0.023157138040544725
1868,1914,46,6669,43066690,1911.9944,0.023157138040544725
1869,1914,45,6669,43066690,1912.038,0.023157138040544725
1870,1914,44,6669,43066690,1912.0816,0.023157138040544725
1871,1914,43,6669,43066690,1912.1252,0.023119968662670652
1872,1914,42,6669,43066690,1912.1688,0.023119968662670652
1873,1914,41,6669,43066690,1912.2124,0.023119968662670652
1874,1914,40,6669,43066690,1912.256,0.023085071004363352
1875,1914,39,6669,43066690,1912.2996,0.023085071004363352
1876,1914,38,6669,43066690,1912.3432,0.023085071004363352
1877,1914,37,6669,43066690,1912.3868,0.02305247609544902
1878,1914,36,6669,43066690,1912.4304,0.02305247609544902
1879,1914,35,6669,43066690,1912.474,0.02305247609544902
1880,1914,34,6669,43066690,1912.5176,0.023022214234408804
1881,1914,33,6669,43066690,1912.5612,0.023022214234408804
1882,1914,32,6669,43066690,1912.6048,0.023022214234408804
1883,1914,31,6669,43066690,1912.6484,0.022994315670534372
1884,1914,30,6669,43066690,1912.692,0.022994315670534372
1885,1914,29,6669,43066690,1912.7356,0.022994315670534372
1886,1914,28,6669,43066690,1912.7792,0.02296881116687088
1828,1915,87,6669,43066690,1911.2068,0.023426081791072948
1829,1915,86,6669,43066690,1911.2504,0.023426081791072948
1830,1915,85,6669,43066690,1911.294,0.02337595163843072
1831,1915,84,6669,43066690,1911.3376,0.02337595163843072
1832,1915,83,6669,43066690,1911.3812,0.02337595163843072
1833,1915,82,6669,43066690,1911.4248,0.023327900330720075
1834,1915,81,6669,43066690,1911.4684,0.023327900330720075
1835,1915,80,6669,43066690,1911.512,0.023327900330720075
1836,1915,79,6669,43066690,1911.5556,0.023281960910645313
1837,1915,78,6669,43066690,1911.5992,0.023281960910645313
1838,1915,77,6669,43066690,1911.6428,0.023281960910645313
1839,1915,76,6669,43066690,1911.6864,0.023238166082206076
1840,1915,75,6669,43066690,1911.73,0.023238166082206076
1841,1915,74,6669,43066690,1911.7736,0.023238166082206076
1842,1915,73,6669,43066690,1911.8172,0.023196547849305443
1843,1915,72,6669,43066690,1911.8608,0.023196547849305443
1844,1915,71,6669,43066690,1911.9044,0.023196547849305443
1845,1915,70,6669,43066690,1911.948,0.023196547849305443
1846,1915,69,6669,43066690,1911.9916,0.023157138040544725
1847,1915,68,6669,43066690,1912.0352,0.023157138040544725
1848,1915,67,6669,43066690,1912.0788,0.023157138040544725
1849,1915,66,6669,43066690,1912.1224,0.023119968662670652
1850,1915,65,6669,43066690,1912.166,0.023119968662670652
1851,1915,64,6669,43066690,1912.2096,0.023119968662670652
1852,1915,63,6669,43066690,1912.2532,0.023085071004363352
1853,1915,62,6669,43066690,1912.2968,0.023085071004363352
1854,1915,61,6669,43066690,1912.3404,0.023085071004363352
1855,1915,60,6669,43066690,1912.384,0.02305247609544902
1856,1915,59,6669,43066690,1912.4276,0.02305247609544902
1857,1915,58,6669,43066690,1912.4712,0.02305247609544902
1858,1915,57,6669,43066690,1912.5148,0.023022214234408804
1859,1915,56,6669,43066690,1912.5584,0.023022214234408804
1860,1915,55,6669,43066690,1912.602,0.023022214234408804
1861,1915,54,6669,43066690,1912.6456,0.022994315670534372
1862,1915,53,6669,43066690,1912.6892,0.022994315670534372
1863,1915,52,6669,43066690,1912.7328,0.022994315670534372
1864,1915,51,6669,43066690,1912.7764,0.02296881116687088
1865,1915,50,6669,43066690,1912.82,0.02296881116687088
1866,1915,49,6669,43066690,1912.8636,0.02296881116687088
1867,1915,48,6669,43066690,1912.9072,0.02296881116687088
1868,1915,47,6669,43066690,1912.9508,0.022945731845257753
1869,1915,46,6669,43066690,1912.9944,0.022945731845257753
1870,1915,45,6669,43066690,1913.038,0.022945731845257753
1871,1915,44,6669,43066690,1913.0816,0.022925108068122223
1872,1915,43,6669,43066690,1913.1252,0.022925108068122223
1873,1915,42,6669,43066690,1913.1688,0.022925108068122223
1874,1915,41,6669,43066690,1913.2124,0.022906970039776514
1875,1915,40,6669,43066690,1913.256,0.022906970039776514
1876,1915,39,6669,43066690,1913.2996,0.022906970039776514
1877,1915,38,6669,43066690,1913.3432,0.022891347191791547
