yob,year,age,speakerid,speakerXsessionid,time,probability
1854,1914,60,4214,43042140,1915.746,0.35612508642981017
1855,1914,59,4214,43042140,1915.7169,0.35612508642981017
1856,1914,58,4214,43042140,1915.6878,0.35612508642981017
1857,1914,57,4214,43042140,1915.6587,0.35612508642981017
1858,1914,56,4214,43042140,1915.6296,0.35762853813430223
1859,1914,55,4214,43042140,1915.6005,0.35762853813430223
1860,1914,54,4214,43042140,1915.5714,0.35762853813430223
1861,1914,53,4214,43042140,1915.5423,0.35762853813430223
1862,1914,52,4214,43042140,1915.5132,0.35762853813430223
1863,1914,51,4214,43042140,1915.4841,0.35911374496772136
1864,1914,50,4214,43042140,1915.455,0.35911374496772136
1865,1914,49,4214,43042140,1915.4259,0.35911374496772136
1866,1914,48,4214,43042140,1915.3968,0.35911374496772136
1867,1914,47,4214,43042140,1915.3677,0.35911374496772136
1868,1914,46,4214,43042140,1915.3386,0.36058003321313425
1869,1914,45,4214,43042140,1915.3095,0.36058003321313425
1870,1914,44,4214,43042140,1915.2804,0.36058003321313425
1871,1914,43,4214,43042140,1915.2513,0.36058003321313425
1872,1914,42,4214,43042140,1915.2222,0.36202674834302945
1873,1914,41,4214,43042140,1915.1931,0.36202674834302945
1874,1914,40,4214,43042140,1915.164,0.36202674834302945
1875,1914,39,4214,43042140,1915.1349,0.36202674834302945
1876,1914,38,4214,43042140,1915.1058,0.36202674834302945
1877,1914,37,4214,43042140,1915.0767,0.3634532383191338
1878,1914,36,4214,43042140,1915.0476,0.3634532383191338
1879,1914,35,4214,43042140,1915.0185,0.3634532383191338
1880,1914,34,4214,43042140,1914.9894,0.3634532383191338
1881,1914,33,4214,43042140,1914.9603,0.3634532383191338
1882,1914,32,4214,43042140,1914.9312,0.3648588617248003
1883,1914,31,4214,43042140,1914.9021,0.3648588617248003
1884,1914,30,4214,43042140,1914.873,0.3648588617248003
1885,1914,29,4214,43042140,1914.8439,0.3648588617248003
1886,1914,28,4214,43042140,1914.8148,0.3648588617248003
1887,1914,27,4214,43042140,1914.7857,0.36624299843148816
1888,1914,26,4214,43042140,1914.7566,0.36624299843148816
1829,1915,86,4214,43042140,1917.5026,0.3352470402749979
1830,1915,85,4214,43042140,1917.4735,0.3352470402749979
1831,1915,84,4214,43042140,1917.4444,0.3352470402749979
1832,1915,83,4214,43042140,1917.4153,0.33692188080677105
1833,1915,82,4214,43042140,1917.3862,0.33692188080677105
1834,1915,81,4214,43042140,1917.3571,0.33692188080677105
1835,1915,80,4214,43042140,1917.328,0.33692188080677105
1836,1915,79,4214,43042140,1917.2989,0.33692188080677105
1837,1915,78,4214,43042140,1917.2698,0.3385879487194091
1838,1915,77,4214,43042140,1917.2407,0.3385879487194091
1839,1915,76,4214,43042140,1917.2116,0.3385879487194091
1840,1915,75,4214,43042140,1917.1825,0.3385879487194091
1841,1915,74,4214,43042140,1917.1534,0.340244507408294
1842,1915,73,4214,43042140,1917.1243,0.340244507408294
1843,1915,72,4214,43042140,1917.0952,0.340244507408294
1844,1915,71,4214,43042140,1917.0661,0.340244507408294
1845,1915,70,4214,43042140,1917.037,0.340244507408294
1846,1915,69,4214,43042140,1917.0079,0.34189081822600653
1847,1915,68,4214,43042140,1916.9788,0.34189081822600653
1848,1915,67,4214,43042140,1916.9497,0.34189081822600653
1849,1915,66,4214,43042140,1916.9206,0.34189081822600653
1850,1915,65,4214,43042140,1916.8915,0.34189081822600653
1851,1915,64,4214,43042140,1916.8624,0.3435261389026682
1852,1915,63,4214,43042140,1916.8333,0.3435261389026682
1853,1915,62,4214,43042140,1916.8042,0.3435261389026682
1854,1915,61,4214,43042140,1916.7751,0.3435261389026682
1855,1915,60,4214,43042140,1916.746,0.3435261389026682
1856,1915,59,4214,43042140,1916.7169,0.3451497299636407
1857,1915,58,4214,43042140,1916.6878,0.3451497299636407
1858,1915,57,4214,43042140,1916.6587,0.3451497299636407
1859,1915,56,4214,43042140,1916.6296,0.3451497299636407
1860,1915,55,4214,43042140,1916.6005,0.3467608633336616
1861,1915,54,4214,43042140,1916.5714,0.3467608633336616
1862,1915,53,4214,43042140,1916.5423,0.3467608633336616
1863,1915,52,4214,43042140,1916.5132,0.3467608633336616
1864,1915,51,4214,43042140,1916.4841,0.3467608633336616
1865,1915,50,4214,43042140,1916.455,0.34835881024897425
1866,1915,49,4214,43042140,1916.4259,0.34835881024897425
1867,1915,48,4214,43042140,1916.3968,0.34835881024897425
1868,1915,47,4214,43042140,1916.3677,0.34835881024897425
1869,1915,46,4214,43042140,1916.3386,0.34835881024897425
1870,1915,45,4214,43042140,1916.3095,0.3499428394295003
1871,1915,44,4214,43042140,1916.2804,0.3499428394295003
1872,1915,43,4214,43042140,1916.2513,0.3499428394295003
1873,1915,42,4214,43042140,1916.2222,0.3499428394295003
1874,1915,41,4214,43042140,1916.1931,0.3499428394295003
1875,1915,40,4214,43042140,1916.164,0.35151221730463195
1876,1915,39,4214,43042140,1916.1349,0.35151221730463195
1877,1915,38,4214,43042140,1916.1058,0.35151221730463195
1878,1915,37,4214,43042140,1916.0767,0.35151221730463195
1879,1915,36,4214,43042140,1916.0476,0.353066208237759
1880,1915,35,4214,43042140,1916.0185,0.353066208237759
1881,1915,34,4214,43042140,1915.9894,0.353066208237759
1882,1915,33,4214,43042140,1915.9603,0.353066208237759
1883,1915,32,4214,43042140,1915.9312,0.353066208237759
1884,1915,31,4214,43042140,1915.9021,0.35460407479706724
1885,1915,30,4214,43042140,1915.873,0.35460407479706724
1886,1915,29,4214,43042140,1915.8439,0.35460407479706724
1887,1915,28,4214,43042140,1915.8148,0.35460407479706724
1888,1915,27,4214,43042140,1915.7857,0.35460407479706724
1889,1915,26,4214,43042140,1915.7566,0.35612508642981017
1830,1916,86,4214,43042140,1918.5026,0.3233407007791956
1831,1916,85,4214,43042140,1918.4735,0.3233407007791956
1832,1916,84,4214,43042140,1918.4444,0.3233407007791956
1833,1916,83,4214,43042140,1918.4153,0.3233407007791956
1834,1916,82,4214,43042140,1918.3862,0.32505590832186265
1835,1916,81,4214,43042140,1918.3571,0.32505590832186265
1836,1916,80,4214,43042140,1918.328,0.32505590832186265
1837,1916,79,4214,43042140,1918.2989,0.32505590832186265
1838,1916,78,4214,43042140,1918.2698,0.32505590832186265
1839,1916,77,4214,43042140,1918.2407,0.3267675848791323
1840,1916,76,4214,43042140,1918.2116,0.3267675848791323
1841,1916,75,4214,43042140,1918.1825,0.3267675848791323
1842,1916,74,4214,43042140,1918.1534,0.3267675848791323
1843,1916,73,4214,43042140,1918.1243,0.3267675848791323
1844,1916,72,4214,43042140,1918.0952,0.32847499441267347
1845,1916,71,4214,43042140,1918.0661,0.32847499441267347
1846,1916,70,4214,43042140,1918.037,0.32847499441267347
1847,1916,69,4214,43042140,1918.0079,0.32847499441267347
1848,1916,68,4214,43042140,1917.9788,0.3301773949971112
1849,1916,67,4214,43042140,1917.9497,0.3301773949971112
1850,1916,66,4214,43042140,1917.9206,0.3301773949971112
1851,1916,65,4214,43042140,1917.8915,0.3301773949971112
1852,1916,64,4214,43042140,1917.8624,0.3301773949971112
1853,1916,63,4214,43042140,1917.8333,0.3318740390453386
1854,1916,62,4214,43042140,1917.8042,0.3318740390453386
1855,1916,61,4214,43042140,1917.7751,0.3318740390453386
1856,1916,60,4214,43042140,1917.746,0.3318740390453386
1857,1916,59,4214,43042140,1917.7169,0.3318740390453386
1858,1916,58,4214,43042140,1917.6878,0.3335641735388125
1859,1916,57,4214,43042140,1917.6587,0.3335641735388125
1860,1916,56,4214,43042140,1917.6296,0.3335641735388125
1861,1916,55,4214,43042140,1917.6005,0.3335641735388125
1862,1916,54,4214,43042140,1917.5714,0.3335641735388125
1863,1916,53,4214,43042140,1917.5423,0.3352470402749979
1864,1916,52,4214,43042140,1917.5132,0.3352470402749979
1865,1916,51,4214,43042140,1917.4841,0.3352470402749979
1866,1916,50,4214,43042140,1917.455,0.3352470402749979
1867,1916,49,4214,43042140,1917.4259,0.33692188080677105
1868,1916,48,4214,43042140,1917.3968,0.33692188080677105
1869,1916,47,4214,43042140,1917.3677,0.33692188080677105
1870,1916,46,4214,43042140,1917.3386,0.33692188080677105
1871,1916,45,4214,43042140,1917.3095,0.33692188080677105
1872,1916,44,4214,43042140,1917.2804,0.3385879487194091
1873,1916,43,4214,43042140,1917.2513,0.3385879487194091
1874,1916,42,4214,43042140,1917.2222,0.3385879487194091
1875,1916,41,4214,43042140,1917.1931,0.3385879487194091
1876,1916,40,4214,43042140,1917.164,0.3385879487194091
1877,1916,39,4214,43042140,1917.1349,0.340244507408294
1878,1916,38,4214,43042140,1917.1058,0.340244507408294
1879,1916,37,4214,43042140,1917.0767,0.340244507408294
1880,1916,36,4214,43042140,1917.0476,0.340244507408294
1881,1916,35,4214,43042140,1917.0185,0.340244507408294
1882,1916,34,4214,43042140,1916.9894,0.34189081822600653
1883,1916,33,4214,43042140,1916.9603,0.34189081822600653
1884,1916,32,4214,43042140,1916.9312,0.34189081822600653
1885,1916,31,4214,43042140,1916.9021,0.34189081822600653
1886,1916,30,4214,43042140,1916.873,0.3435261389026682
1887,1916,29,4214,43042140,1916.8439,0.3435261389026682
1888,1916,28,4214,43042140,1916.8148,0.3435261389026682
1889,1916,27,4214,43042140,1916.7857,0.3435261389026682
1890,1916,26,4214,43042140,1916.7566,0.3435261389026682
1831,1917,86,4214,43042140,1919.5026,0.30957969152739656
1832,1917,85,4214,43042140,1919.4735,0.3112968663267634
1833,1917,84,4214,43042140,1919.4444,0.3112968663267634
1834,1917,83,4214,43042140,1919.4153,0.3112968663267634
1835,1917,82,4214,43042140,1919.3862,0.3112968663267634
1836,1917,81,4214,43042140,1919.3571,0.3130163196180621
1837,1917,80,4214,43042140,1919.328,0.3130163196180621
1838,1917,79,4214,43042140,1919.2989,0.3130163196180621
1839,1917,78,4214,43042140,1919.2698,0.3130163196180621
1840,1917,77,4214,43042140,1919.2407,0.3130163196180621
1841,1917,76,4214,43042140,1919.2116,0.31473734171037065
1842,1917,75,4214,43042140,1919.1825,0.31473734171037065
1843,1917,74,4214,43042140,1919.1534,0.31473734171037065
1844,1917,73,4214,43042140,1919.1243,0.31473734171037065
1845,1917,72,4214,43042140,1919.0952,0.31473734171037065
1846,1917,71,4214,43042140,1919.0661,0.3164592150873524
1847,1917,70,4214,43042140,1919.037,0.3164592150873524
1848,1917,69,4214,43042140,1919.0079,0.3164592150873524
1849,1917,68,4214,43042140,1918.9788,0.3164592150873524
1850,1917,67,4214,43042140,1918.9497,0.3164592150873524
1851,1917,66,4214,43042140,1918.9206,0.3181812163623914
1852,1917,65,4214,43042140,1918.8915,0.3181812163623914
1853,1917,64,4214,43042140,1918.8624,0.3181812163623914
1854,1917,63,4214,43042140,1918.8333,0.3181812163623914
1855,1917,62,4214,43042140,1918.8042,0.31990261981489115
1856,1917,61,4214,43042140,1918.7751,0.31990261981489115
1857,1917,60,4214,43042140,1918.746,0.31990261981489115
1858,1917,59,4214,43042140,1918.7169,0.31990261981489115
1859,1917,58,4214,43042140,1918.6878,0.31990261981489115
1860,1917,57,4214,43042140,1918.6587,0.3216226934430347
1861,1917,56,4214,43042140,1918.6296,0.3216226934430347
1862,1917,55,4214,43042140,1918.6005,0.3216226934430347
1863,1917,54,4214,43042140,1918.5714,0.3216226934430347
1864,1917,53,4214,43042140,1918.5423,0.3216226934430347
1865,1917,52,4214,43042140,1918.5132,0.3233407007791956
1866,1917,51,4214,43042140,1918.4841,0.3233407007791956
1867,1917,50,4214,43042140,1918.455,0.3233407007791956
1868,1917,49,4214,43042140,1918.4259,0.3233407007791956
1869,1917,48,4214,43042140,1918.3968,0.32505590832186265
1870,1917,47,4214,43042140,1918.3677,0.32505590832186265
1871,1917,46,4214,43042140,1918.3386,0.32505590832186265
1872,1917,45,4214,43042140,1918.3095,0.32505590832186265
1873,1917,44,4214,43042140,1918.2804,0.32505590832186265
1874,1917,43,4214,43042140,1918.2513,0.3267675848791323
1875,1917,42,4214,43042140,1918.2222,0.3267675848791323
1876,1917,41,4214,43042140,1918.1931,0.3267675848791323
1877,1917,40,4214,43042140,1918.164,0.3267675848791323
1878,1917,39,4214,43042140,1918.1349,0.3267675848791323
1879,1917,38,4214,43042140,1918.1058,0.32847499441267347
1880,1917,37,4214,43042140,1918.0767,0.32847499441267347
1881,1917,36,4214,43042140,1918.0476,0.32847499441267347
1882,1917,35,4214,43042140,1918.0185,0.32847499441267347
1883,1917,34,4214,43042140,1917.9894,0.32847499441267347
1884,1917,33,4214,43042140,1917.9603,0.3301773949971112
1885,1917,32,4214,43042140,1917.9312,0.3301773949971112
1886,1917,31,4214,43042140,1917.9021,0.3301773949971112
1887,1917,30,4214,43042140,1917.873,0.3301773949971112
1888,1917,29,4214,43042140,1917.8439,0.3318740390453386
1889,1917,28,4214,43042140,1917.8148,0.3318740390453386
1890,1917,27,4214,43042140,1917.7857,0.3318740390453386
1891,1917,26,4214,43042140,1917.7566,0.3318740390453386
1832,1918,86,4214,43042140,1920.5026,0.2976813801825717
1833,1918,85,4214,43042140,1920.4735,0.2976813801825717
1834,1918,84,4214,43042140,1920.4444,0.2993633433990389
1835,1918,83,4214,43042140,1920.4153,0.2993633433990389
1836,1918,82,4214,43042140,1920.3862,0.2993633433990389
1837,1918,81,4214,43042140,1920.3571,0.2993633433990389
1838,1918,80,4214,43042140,1920.328,0.2993633433990389
1839,1918,79,4214,43042140,1920.2989,0.3010523440540728
1840,1918,78,4214,43042140,1920.2698,0.3010523440540728
1841,1918,77,4214,43042140,1920.2407,0.3010523440540728
1842,1918,76,4214,43042140,1920.2116,0.3010523440540728
1843,1918,75,4214,43042140,1920.1825,0.30274772754413615
1844,1918,74,4214,43042140,1920.1534,0.30274772754413615
1845,1918,73,4214,43042140,1920.1243,0.30274772754413615
1846,1918,72,4214,43042140,1920.0952,0.30274772754413615
1847,1918,71,4214,43042140,1920.0661,0.30274772754413615
1848,1918,70,4214,43042140,1920.037,0.3044488304532646
1849,1918,69,4214,43042140,1920.0079,0.3044488304532646
1850,1918,68,4214,43042140,1919.9788,0.3044488304532646
1851,1918,67,4214,43042140,1919.9497,0.3044488304532646
1852,1918,66,4214,43042140,1919.9206,0.3044488304532646
1853,1918,65,4214,43042140,1919.8915,0.306154980652811
1854,1918,64,4214,43042140,1919.8624,0.306154980652811
1855,1918,63,4214,43042140,1919.8333,0.306154980652811
1856,1918,62,4214,43042140,1919.8042,0.306154980652811
1857,1918,61,4214,43042140,1919.7751,0.3078654974130997
1858,1918,60,4214,43042140,1919.746,0.3078654974130997
1859,1918,59,4214,43042140,1919.7169,0.3078654974130997
1860,1918,58,4214,43042140,1919.6878,0.3078654974130997
1861,1918,57,4214,43042140,1919.6587,0.3078654974130997
1862,1918,56,4214,43042140,1919.6296,0.30957969152739656
1863,1918,55,4214,43042140,1919.6005,0.30957969152739656
1864,1918,54,4214,43042140,1919.5714,0.30957969152739656
1865,1918,53,4214,43042140,1919.5423,0.30957969152739656
1866,1918,52,4214,43042140,1919.5132,0.30957969152739656
1867,1918,51,4214,43042140,1919.4841,0.3112968663267634
1868,1918,50,4214,43042140,1919.455,0.3112968663267634
1869,1918,49,4214,43042140,1919.4259,0.3112968663267634
1870,1918,48,4214,43042140,1919.3968,0.3112968663267634
1871,1918,47,4214,43042140,1919.3677,0.3112968663267634
1872,1918,46,4214,43042140,1919.3386,0.3130163196180621
1873,1918,45,4214,43042140,1919.3095,0.3130163196180621
1874,1918,44,4214,43042140,1919.2804,0.3130163196180621
1875,1918,43,4214,43042140,1919.2513,0.3130163196180621
1876,1918,42,4214,43042140,1919.2222,0.31473734171037065
1877,1918,41,4214,43042140,1919.1931,0.31473734171037065
1878,1918,40,4214,43042140,1919.164,0.31473734171037065
1879,1918,39,4214,43042140,1919.1349,0.31473734171037065
1880,1918,38,4214,43042140,1919.1058,0.31473734171037065
1881,1918,37,4214,43042140,1919.0767,0.3164592150873524
1882,1918,36,4214,43042140,1919.0476,0.3164592150873524
1883,1918,35,4214,43042140,1919.0185,0.3164592150873524
1884,1918,34,4214,43042140,1918.9894,0.3164592150873524
1885,1918,33,4214,43042140,1918.9603,0.3164592150873524
1886,1918,32,4214,43042140,1918.9312,0.3181812163623914
1887,1918,31,4214,43042140,1918.9021,0.3181812163623914
1888,1918,30,4214,43042140,1918.873,0.3181812163623914
1889,1918,29,4214,43042140,1918.8439,0.3181812163623914
1890,1918,28,4214,43042140,1918.8148,0.3181812163623914
1891,1918,27,4214,43042140,1918.7857,0.31990261981489115
1892,1918,26,4214,43042140,1918.7566,0.31990261981489115
1833,1919,86,4214,43042140,1921.5026,0.2861575954515876
1834,1919,85,4214,43042140,1921.4735,0.2861575954515876
1835,1919,84,4214,43042140,1921.4444,0.2861575954515876
1836,1919,83,4214,43042140,1921.4153,0.287772809821863
1837,1919,82,4214,43042140,1921.3862,0.287772809821863
1838,1919,81,4214,43042140,1921.3571,0.287772809821863
1839,1919,80,4214,43042140,1921.328,0.287772809821863
1840,1919,79,4214,43042140,1921.2989,0.287772809821863
1841,1919,78,4214,43042140,1921.2698,0.2893993601578373
1842,1919,77,4214,43042140,1921.2407,0.2893993601578373
1843,1919,76,4214,43042140,1921.2116,0.2893993601578373
1844,1919,75,4214,43042140,1921.1825,0.2893993601578373
1845,1919,74,4214,43042140,1921.1534,0.2910366622377465
1846,1919,73,4214,43042140,1921.1243,0.2910366622377465
1847,1919,72,4214,43042140,1921.0952,0.2910366622377465
1848,1919,71,4214,43042140,1921.0661,0.2910366622377465
1849,1919,70,4214,43042140,1921.037,0.2910366622377465
1850,1919,69,4214,43042140,1921.0079,0.2926841227811553
1851,1919,68,4214,43042140,1920.9788,0.2926841227811553
1852,1919,67,4214,43042140,1920.9497,0.2926841227811553
1853,1919,66,4214,43042140,1920.9206,0.2926841227811553
1854,1919,65,4214,43042140,1920.8915,0.2926841227811553
1855,1919,64,4214,43042140,1920.8624,0.2943411394586029
1856,1919,63,4214,43042140,1920.8333,0.2943411394586029
1857,1919,62,4214,43042140,1920.8042,0.2943411394586029
1858,1919,61,4214,43042140,1920.7751,0.2943411394586029
1859,1919,60,4214,43042140,1920.746,0.2943411394586029
1860,1919,59,4214,43042140,1920.7169,0.29600710010826725
1861,1919,58,4214,43042140,1920.6878,0.29600710010826725
1862,1919,57,4214,43042140,1920.6587,0.29600710010826725
1863,1919,56,4214,43042140,1920.6296,0.29600710010826725
1864,1919,55,4214,43042140,1920.6005,0.2976813801825717
1865,1919,54,4214,43042140,1920.5714,0.2976813801825717
1866,1919,53,4214,43042140,1920.5423,0.2976813801825717
1867,1919,52,4214,43042140,1920.5132,0.2976813801825717
1868,1919,51,4214,43042140,1920.4841,0.2976813801825717
1869,1919,50,4214,43042140,1920.455,0.2993633433990389
1870,1919,49,4214,43042140,1920.4259,0.2993633433990389
1871,1919,48,4214,43042140,1920.3968,0.2993633433990389
1872,1919,47,4214,43042140,1920.3677,0.2993633433990389
1873,1919,46,4214,43042140,1920.3386,0.2993633433990389
1874,1919,45,4214,43042140,1920.3095,0.3010523440540728
1875,1919,44,4214,43042140,1920.2804,0.3010523440540728
1876,1919,43,4214,43042140,1920.2513,0.3010523440540728
1877,1919,42,4214,43042140,1920.2222,0.3010523440540728
1878,1919,41,4214,43042140,1920.1931,0.3010523440540728
1879,1919,40,4214,43042140,1920.164,0.30274772754413615
1880,1919,39,4214,43042140,1920.1349,0.30274772754413615
1881,1919,38,4214,43042140,1920.1058,0.30274772754413615
1882,1919,37,4214,43042140,1920.0767,0.30274772754413615
1883,1919,36,4214,43042140,1920.0476,0.3044488304532646
1884,1919,35,4214,43042140,1920.0185,0.3044488304532646
1885,1919,34,4214,43042140,1919.9894,0.3044488304532646
1886,1919,33,4214,43042140,1919.9603,0.3044488304532646
1887,1919,32,4214,43042140,1919.9312,0.3044488304532646
1888,1919,31,4214,43042140,1919.9021,0.306154980652811
1889,1919,30,4214,43042140,1919.873,0.306154980652811
1890,1919,29,4214,43042140,1919.8439,0.306154980652811
1891,1919,28,4214,43042140,1919.8148,0.306154980652811
1892,1919,27,4214,43042140,1919.7857,0.306154980652811
1893,1919,26,4214,43042140,1919.7566,0.3078654974130997
1834,1920,86,4214,43042140,1922.5026,0.27521563122723663
1835,1920,85,4214,43042140,1922.4735,0.27521563122723663
1836,1920,84,4214,43042140,1922.4444,0.27521563122723663
1837,1920,83,4214,43042140,1922.4153,0.27521563122723663
1838,1920,82,4214,43042140,1922.3862,0.27673592823322607
1839,1920,81,4214,43042140,1922.3571,0.27673592823322607
1840,1920,80,4214,43042140,1922.328,0.27673592823322607
1841,1920,79,4214,43042140,1922.2989,0.27673592823322607
1842,1920,78,4214,43042140,1922.2698,0.27673592823322607
1843,1920,77,4214,43042140,1922.2407,0.27827137645688943
1844,1920,76,4214,43042140,1922.2116,0.27827137645688943
1845,1920,75,4214,43042140,1922.1825,0.27827137645688943
1846,1920,74,4214,43042140,1922.1534,0.27827137645688943
1847,1920,73,4214,43042140,1922.1243,0.27827137645688943
1848,1920,72,4214,43042140,1922.0952,0.27982146557380044
1849,1920,71,4214,43042140,1922.0661,0.27982146557380044
1850,1920,70,4214,43042140,1922.037,0.27982146557380044
1851,1920,69,4214,43042140,1922.0079,0.27982146557380044
1852,1920,68,4214,43042140,1921.9788,0.28138567463761294
1853,1920,67,4214,43042140,1921.9497,0.28138567463761294
1854,1920,66,4214,43042140,1921.9206,0.28138567463761294
1855,1920,65,4214,43042140,1921.8915,0.28138567463761294
1856,1920,64,4214,43042140,1921.8624,0.28138567463761294
1857,1920,63,4214,43042140,1921.8333,0.2829634662356897
1858,1920,62,4214,43042140,1921.8042,0.2829634662356897
1859,1920,61,4214,43042140,1921.7751,0.2829634662356897
1860,1920,60,4214,43042140,1921.746,0.2829634662356897
1861,1920,59,4214,43042140,1921.7169,0.2829634662356897
1862,1920,58,4214,43042140,1921.6878,0.284554292213528
1863,1920,57,4214,43042140,1921.6587,0.284554292213528
1864,1920,56,4214,43042140,1921.6296,0.284554292213528
1865,1920,55,4214,43042140,1921.6005,0.284554292213528
1866,1920,54,4214,43042140,1921.5714,0.284554292213528
1867,1920,53,4214,43042140,1921.5423,0.2861575954515876
1868,1920,52,4214,43042140,1921.5132,0.2861575954515876
1869,1920,51,4214,43042140,1921.4841,0.2861575954515876
1870,1920,50,4214,43042140,1921.455,0.2861575954515876
1871,1920,49,4214,43042140,1921.4259,0.287772809821863
1872,1920,48,4214,43042140,1921.3968,0.287772809821863
1873,1920,47,4214,43042140,1921.3677,0.287772809821863
1874,1920,46,4214,43042140,1921.3386,0.287772809821863
1875,1920,45,4214,43042140,1921.3095,0.287772809821863
1876,1920,44,4214,43042140,1921.2804,0.2893993601578373
1877,1920,43,4214,43042140,1921.2513,0.2893993601578373
1878,1920,42,4214,43042140,1921.2222,0.2893993601578373
1879,1920,41,4214,43042140,1921.1931,0.2893993601578373
1880,1920,40,4214,43042140,1921.164,0.2893993601578373
1881,1920,39,4214,43042140,1921.1349,0.2910366622377465
1882,1920,38,4214,43042140,1921.1058,0.2910366622377465
1883,1920,37,4214,43042140,1921.0767,0.2910366622377465
1884,1920,36,4214,43042140,1921.0476,0.2910366622377465
1885,1920,35,4214,43042140,1921.0185,0.2910366622377465
1886,1920,34,4214,43042140,1920.9894,0.2926841227811553
1887,1920,33,4214,43042140,1920.9603,0.2926841227811553
1888,1920,32,4214,43042140,1920.9312,0.2926841227811553
1889,1920,31,4214,43042140,1920.9021,0.2926841227811553
1890,1920,30,4214,43042140,1920.873,0.2943411394586029
1891,1920,29,4214,43042140,1920.8439,0.2943411394586029
1892,1920,28,4214,43042140,1920.8148,0.2943411394586029
1893,1920,27,4214,43042140,1920.7857,0.2943411394586029
1894,1920,26,4214,43042140,1920.7566,0.2943411394586029
1835,1921,86,4214,43042140,1923.5026,0.26365514028855236
1836,1921,85,4214,43042140,1923.4735,0.26503763665062857
1837,1921,84,4214,43042140,1923.4444,0.26503763665062857
1838,1921,83,4214,43042140,1923.4153,0.26503763665062857
1839,1921,82,4214,43042140,1923.3862,0.26503763665062857
1840,1921,81,4214,43042140,1923.3571,0.2664388238213732
1841,1921,80,4214,43042140,1923.328,0.2664388238213732
1842,1921,79,4214,43042140,1923.2989,0.2664388238213732
1843,1921,78,4214,43042140,1923.2698,0.2664388238213732
1844,1921,77,4214,43042140,1923.2407,0.2664388238213732
1845,1921,76,4214,43042140,1923.2116,0.267858313320964
1846,1921,75,4214,43042140,1923.1825,0.267858313320964
1847,1921,74,4214,43042140,1923.1534,0.267858313320964
1848,1921,73,4214,43042140,1923.1243,0.267858313320964
1849,1921,72,4214,43042140,1923.0952,0.267858313320964
1850,1921,71,4214,43042140,1923.0661,0.26929569782619683
1851,1921,70,4214,43042140,1923.037,0.26929569782619683
1852,1921,69,4214,43042140,1923.0079,0.26929569782619683
1853,1921,68,4214,43042140,1922.9788,0.26929569782619683
1854,1921,67,4214,43042140,1922.9497,0.26929569782619683
1855,1921,66,4214,43042140,1922.9206,0.27075055969899886
1856,1921,65,4214,43042140,1922.8915,0.27075055969899886
1857,1921,64,4214,43042140,1922.8624,0.27075055969899886
1858,1921,63,4214,43042140,1922.8333,0.27075055969899886
1859,1921,62,4214,43042140,1922.8042,0.27222247146950385
1860,1921,61,4214,43042140,1922.7751,0.27222247146950385
1861,1921,60,4214,43042140,1922.746,0.27222247146950385
1862,1921,59,4214,43042140,1922.7169,0.27222247146950385
1863,1921,58,4214,43042140,1922.6878,0.27222247146950385
1864,1921,57,4214,43042140,1922.6587,0.27371098497329927
1865,1921,56,4214,43042140,1922.6296,0.27371098497329927
1866,1921,55,4214,43042140,1922.6005,0.27371098497329927
1867,1921,54,4214,43042140,1922.5714,0.27371098497329927
1868,1921,53,4214,43042140,1922.5423,0.27371098497329927
1869,1921,52,4214,43042140,1922.5132,0.27521563122723663
1870,1921,51,4214,43042140,1922.4841,0.27521563122723663
1871,1921,50,4214,43042140,1922.455,0.27521563122723663
1872,1921,49,4214,43042140,1922.4259,0.27521563122723663
1873,1921,48,4214,43042140,1922.3968,0.27521563122723663
1874,1921,47,4214,43042140,1922.3677,0.27673592823322607
1875,1921,46,4214,43042140,1922.3386,0.27673592823322607
1876,1921,45,4214,43042140,1922.3095,0.27673592823322607
1877,1921,44,4214,43042140,1922.2804,0.27673592823322607
1878,1921,43,4214,43042140,1922.2513,0.27827137645688943
1879,1921,42,4214,43042140,1922.2222,0.27827137645688943
1880,1921,41,4214,43042140,1922.1931,0.27827137645688943
1881,1921,40,4214,43042140,1922.164,0.27827137645688943
1882,1921,39,4214,43042140,1922.1349,0.27827137645688943
1883,1921,38,4214,43042140,1922.1058,0.27982146557380044
1884,1921,37,4214,43042140,1922.0767,0.27982146557380044
1885,1921,36,4214,43042140,1922.0476,0.27982146557380044
1886,1921,35,4214,43042140,1922.0185,0.27982146557380044
1887,1921,34,4214,43042140,1921.9894,0.27982146557380044
1888,1921,33,4214,43042140,1921.9603,0.28138567463761294
1889,1921,32,4214,43042140,1921.9312,0.28138567463761294
1890,1921,31,4214,43042140,1921.9021,0.28138567463761294
1891,1921,30,4214,43042140,1921.873,0.28138567463761294
1892,1921,29,4214,43042140,1921.8439,0.2829634662356897
1893,1921,28,4214,43042140,1921.8148,0.2829634662356897
1894,1921,27,4214,43042140,1921.7857,0.2829634662356897
1895,1921,26,4214,43042140,1921.7566,0.2829634662356897
1836,1922,86,4214,43042140,1924.5026,0.25452982973350224
1837,1922,85,4214,43042140,1924.4735,0.25452982973350224
1838,1922,84,4214,43042140,1924.4444,0.25577213129802595
1839,1922,83,4214,43042140,1924.4153,0.25577213129802595
1840,1922,82,4214,43042140,1924.3862,0.25577213129802595
1841,1922,81,4214,43042140,1924.3571,0.25577213129802595
