yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1908,61,4342,43043421,1891.8655,0.07270726194666427
1848,1908,60,4342,43043421,1892.13,0.07300234367226198
1849,1908,59,4342,43043421,1892.3945,0.07329855911818882
1850,1908,58,4342,43043421,1892.659,0.07359595514927372
1851,1908,57,4342,43043421,1892.9235,0.07389458015688007
1852,1908,56,4342,43043421,1893.188,0.07404436910282575
1853,1908,55,4342,43043421,1893.4525,0.07434493209576455
1854,1908,54,4342,43043421,1893.717,0.07464685296917441
1855,1908,53,4342,43043421,1893.9815,0.0749501868082274
1856,1908,52,4342,43043421,1894.246,0.07525499079472159
1857,1908,51,4342,43043421,1894.5105,0.0755613242122202
1858,1908,50,4342,43043421,1894.775,0.07586924812803737
1859,1908,49,4342,43043421,1895.0395,0.07602382615754033
1860,1908,48,4342,43043421,1895.304,0.0763342546484372
1861,1908,47,4342,43043421,1895.5685,0.076646434630814
1862,1908,46,4342,43043421,1895.833,0.07696043374451472
1863,1908,45,4342,43043421,1896.0975,0.07727632207526694
1864,1908,44,4342,43043421,1896.362,0.07759417226409267
1865,1908,43,4342,43043421,1896.6265,0.0779140595789906
1866,1908,42,4342,43043421,1896.891,0.07807479141606402
1867,1908,41,4342,43043421,1897.1555,0.0783978814720665
1868,1908,40,4342,43043421,1897.42,0.07872320879220046
1869,1908,39,4342,43043421,1897.6845,0.07905085840920585
1870,1908,38,4342,43043421,1897.949,0.0793809182929245
1871,1908,37,4342,43043421,1898.2135,0.07971347902656115
1872,1908,36,4342,43043421,1898.478,0.07988072622316164
1873,1908,35,4342,43043421,1898.7425,0.08021721399469672
1874,1908,34,4342,43043421,1899.007,0.08055644155674747
1875,1908,33,4342,43043421,1899.2715,0.08089851007217494
1876,1908,32,4342,43043421,1899.536,0.08124352354426526
1877,1908,31,4342,43043421,1899.8005,0.08159158890867632
1878,1908,30,4342,43043421,1900.065,0.08194281648817314
1879,1908,29,4342,43043421,1900.3295,0.08211965152701718
1880,1908,28,4342,43043421,1900.594,0.08247583664826101
1881,1908,27,4342,43043421,1900.8585,0.08283547395484543
1882,1908,26,4342,43043421,1901.123,0.08319868437606177
1883,1908,25,4342,43043421,1901.3875,0.0835655914698148
1822,1909,87,4342,43043421,1885.9885,0.06684405396512512
1823,1909,86,4342,43043421,1886.253,0.06712400426211348
1824,1909,85,4342,43043421,1886.5175,0.0674044092776304
1825,1909,84,4342,43043421,1886.782,0.06768529068337173
1826,1909,83,4342,43043421,1887.0465,0.06782591721158789
1827,1909,82,4342,43043421,1887.311,0.06810755689981819
1828,1909,81,4342,43043421,1887.5755,0.0683897327269917
1829,1909,80,4342,43043421,1887.84,0.06867247075509042
1830,1909,79,4342,43043421,1888.1045,0.06895579831209753
1831,1909,78,4342,43043421,1888.369,0.06923974424623043
1832,1909,77,4342,43043421,1888.6335,0.06952433879908818
1833,1909,76,4342,43043421,1888.898,0.06966688905380844
1834,1909,75,4342,43043421,1889.1625,0.06995251559461992
1835,1909,74,4342,43043421,1889.427,0.07023887077577626
1836,1909,73,4342,43043421,1889.6915,0.07052598775852259
1837,1909,72,4342,43043421,1889.956,0.07081390048706857
1838,1909,71,4342,43043421,1890.2205,0.0711026439691058
1839,1909,70,4342,43043421,1890.485,0.07124733848032005
1840,1909,69,4342,43043421,1890.7495,0.07153739612578913
1841,1909,68,4342,43043421,1891.014,0.07182837716118086
1842,1909,67,4342,43043421,1891.2785,0.07212032120157287
1843,1909,66,4342,43043421,1891.543,0.07241326888026788
1844,1909,65,4342,43043421,1891.8075,0.07270726194666427
1845,1909,64,4342,43043421,1892.072,0.07300234367226198
1846,1909,63,4342,43043421,1892.3365,0.07315030679268775
1847,1909,62,4342,43043421,1892.601,0.07344710656781914
1848,1909,61,4342,43043421,1892.8655,0.07374511094583877
1849,1909,60,4342,43043421,1893.13,0.07404436910282575
1850,1909,59,4342,43043421,1893.3945,0.07434493209576455
1851,1909,58,4342,43043421,1893.659,0.07464685296917441
1852,1909,57,4342,43043421,1893.9235,0.0749501868082274
1853,1909,56,4342,43043421,1894.188,0.07510240137569577
1854,1909,55,4342,43043421,1894.4525,0.07540796254788286
1855,1909,54,4342,43043421,1894.717,0.07571508346600869
1856,1909,53,4342,43043421,1894.9815,0.07602382615754033
1857,1909,52,4342,43043421,1895.246,0.0763342546484372
1858,1909,51,4342,43043421,1895.5105,0.076646434630814
1859,1909,50,4342,43043421,1895.775,0.07696043374451472
1860,1909,49,4342,43043421,1896.0395,0.07711813727842169
1861,1909,48,4342,43043421,1896.304,0.07743499729558559
1862,1909,47,4342,43043421,1896.5685,0.07775385647194241
1863,1909,46,4342,43043421,1896.833,0.07807479141606402
1864,1909,45,4342,43043421,1897.0975,0.0783978814720665
1865,1909,44,4342,43043421,1897.362,0.07872320879220046
1866,1909,43,4342,43043421,1897.6265,0.07905085840920585
1867,1909,42,4342,43043421,1897.891,0.07921558145707776
1868,1909,41,4342,43043421,1898.1555,0.0795468802987102
1869,1909,40,4342,43043421,1898.42,0.07988072622316164
1870,1909,39,4342,43043421,1898.6845,0.08021721399469672
1871,1909,38,4342,43043421,1898.949,0.08055644155674747
1872,1909,37,4342,43043421,1899.2135,0.08089851007217494
1873,1909,36,4342,43043421,1899.478,0.08107064208333661
1874,1909,35,4342,43043421,1899.7425,0.08141716792510599
1875,1909,34,4342,43043421,1900.007,0.08176680039206648
1876,1909,33,4342,43043421,1900.2715,0.08211965152701718
1877,1909,32,4342,43043421,1900.536,0.08247583664826101
1878,1909,31,4342,43043421,1900.8005,0.08283547395484543
1879,1909,30,4342,43043421,1901.065,0.08319868437606177
1880,1909,29,4342,43043421,1901.3295,0.08338166798371219
1881,1909,28,4342,43043421,1901.594,0.08375047082450514
1882,1909,27,4342,43043421,1901.8585,0.08412316222252489
1883,1909,26,4342,43043421,1902.123,0.08449987437765272
1884,1909,25,4342,43043421,1902.3875,0.08488074258224074
1823,1910,87,4342,43043421,1886.9885,0.06782591721158789
1824,1910,86,4342,43043421,1887.253,0.06810755689981819
1825,1910,85,4342,43043421,1887.5175,0.0683897327269917
1826,1910,84,4342,43043421,1887.782,0.06867247075509042
1827,1910,83,4342,43043421,1888.0465,0.06881405907789835
1828,1910,82,4342,43043421,1888.311,0.06909769211669485
1829,1910,81,4342,43043421,1888.5755,0.06938195851108296
1830,1910,80,4342,43043421,1888.84,0.06966688905380844
1831,1910,79,4342,43043421,1889.1045,0.06995251559461992
1832,1910,78,4342,43043421,1889.369,0.07023887077577626
1833,1910,77,4342,43043421,1889.6335,0.07052598775852259
1834,1910,76,4342,43043421,1889.898,0.07066984249327338
1835,1910,75,4342,43043421,1890.1625,0.07095816615498415
1836,1910,74,4342,43043421,1890.427,0.07124733848032005
1837,1910,73,4342,43043421,1890.6915,0.07153739612578913
1838,1910,72,4342,43043421,1890.956,0.07182837716118086
1839,1910,71,4342,43043421,1891.2205,0.07212032120157287
1840,1910,70,4342,43043421,1891.485,0.07241326888026788
1841,1910,69,4342,43043421,1891.7495,0.07256013207682398
1842,1910,68,4342,43043421,1892.014,0.07285466395326148
1843,1910,67,4342,43043421,1892.2785,0.07315030679268775
1844,1910,66,4342,43043421,1892.543,0.07344710656781914
1845,1910,65,4342,43043421,1892.8075,0.07374511094583877
1846,1910,64,4342,43043421,1893.072,0.07404436910282575
1847,1910,63,4342,43043421,1893.3365,0.07419448422670988
1848,1910,62,4342,43043421,1893.601,0.07449571940305753
1849,1910,61,4342,43043421,1893.8655,0.07479833974394753
1850,1910,60,4342,43043421,1894.13,0.07510240137569577
1851,1910,59,4342,43043421,1894.3945,0.07540796254788286
1852,1910,58,4342,43043421,1894.659,0.07571508346600869
1853,1910,57,4342,43043421,1894.9235,0.07602382615754033
1854,1910,56,4342,43043421,1895.188,0.0761788256102684
1855,1910,55,4342,43043421,1895.4525,0.07649012153069425
1856,1910,54,4342,43043421,1895.717,0.07680320247494621
1857,1910,53,4342,43043421,1895.9815,0.07711813727842169
1858,1910,52,4342,43043421,1896.246,0.07743499729558559
1859,1910,51,4342,43043421,1896.5105,0.07775385647194241
1860,1910,50,4342,43043421,1896.775,0.07807479141606402
1861,1910,49,4342,43043421,1897.0395,0.07823606198723024
1862,1910,48,4342,43043421,1897.304,0.07856026022792707
1863,1910,47,4342,43043421,1897.5685,0.0788867378845611
1864,1910,46,4342,43043421,1897.833,0.07921558145707776
1865,1910,45,4342,43043421,1898.0975,0.0795468802987102
1866,1910,44,4342,43043421,1898.362,0.07988072622316164
1867,1910,43,4342,43043421,1898.6265,0.08021721399469672
1868,1910,42,4342,43043421,1898.891,0.08038647905448823
1869,1910,41,4342,43043421,1899.1555,0.08072711425164499
1870,1910,40,4342,43043421,1899.42,0.08107064208333661
1871,1910,39,4342,43043421,1899.6845,0.08141716792510599
1872,1910,38,4342,43043421,1899.949,0.08176680039206648
1873,1910,37,4342,43043421,1900.2135,0.08211965152701718
1874,1910,36,4342,43043421,1900.478,0.08247583664826101
1875,1910,35,4342,43043421,1900.7425,0.08265521627080374
1876,1910,34,4342,43043421,1901.007,0.08301662488071297
1877,1910,33,4342,43043421,1901.2715,0.08338166798371219
1878,1910,32,4342,43043421,1901.536,0.08375047082450514
1879,1910,31,4342,43043421,1901.8005,0.08412316222252489
1880,1910,30,4342,43043421,1902.065,0.08449987437765272
1881,1910,29,4342,43043421,1902.3295,0.08468978038197429
1882,1910,28,4342,43043421,1902.594,0.08507277844292932
1883,1910,27,4342,43043421,1902.8585,0.0854601421252022
1884,1910,26,4342,43043421,1903.123,0.08585201562508477
1885,1910,25,4342,43043421,1903.3875,0.08624854670335978
1824,1911,87,4342,43043421,1887.9885,0.06881405907789835
1825,1911,86,4342,43043421,1888.253,0.06909769211669485
1826,1911,85,4342,43043421,1888.5175,0.06938195851108296
1827,1911,84,4342,43043421,1888.782,0.06966688905380844
1828,1911,83,4342,43043421,1889.0465,0.06980961329672933
1829,1911,82,4342,43043421,1889.311,0.0700956000449136
1830,1911,81,4342,43043421,1889.5755,0.07038233194618103
1831,1911,80,4342,43043421,1889.84,0.07066984249327338
1832,1911,79,4342,43043421,1890.1045,0.07095816615498415
1833,1911,78,4342,43043421,1890.369,0.07124733848032005
1834,1911,77,4342,43043421,1890.6335,0.07153739612578913
1835,1911,76,4342,43043421,1890.898,0.07168276877501426
1836,1911,75,4342,43043421,1891.1625,0.07197422628794224
1837,1911,74,4342,43043421,1891.427,0.07226666700454693
1838,1911,73,4342,43043421,1891.6915,0.07256013207682398
1839,1911,72,4342,43043421,1891.956,0.07285466395326148
1840,1911,71,4342,43043421,1892.2205,0.07315030679268775
1841,1911,70,4342,43043421,1892.485,0.07344710656781914
1842,1911,69,4342,43043421,1892.7495,0.07359595514927372
1843,1911,68,4342,43043421,1893.014,0.07389458015688007
1844,1911,67,4342,43043421,1893.2785,0.07419448422670988
1845,1911,66,4342,43043421,1893.543,0.07449571940305753
1846,1911,65,4342,43043421,1893.8075,0.07479833974394753
1847,1911,64,4342,43043421,1894.072,0.07510240137569577
1848,1911,63,4342,43043421,1894.3365,0.07525499079472159
1849,1911,62,4342,43043421,1894.601,0.0755613242122202
1850,1911,61,4342,43043421,1894.8655,0.07586924812803737
1851,1911,60,4342,43043421,1895.13,0.0761788256102684
1852,1911,59,4342,43043421,1895.3945,0.07649012153069425
1853,1911,58,4342,43043421,1895.659,0.07680320247494621
1854,1911,57,4342,43043421,1895.9235,0.07711813727842169
1855,1911,56,4342,43043421,1896.188,0.07727632207526694
1856,1911,55,4342,43043421,1896.4525,0.07759417226409267
1857,1911,54,4342,43043421,1896.717,0.0779140595789906
1858,1911,53,4342,43043421,1896.9815,0.07823606198723024
1859,1911,52,4342,43043421,1897.246,0.07856026022792707
1860,1911,51,4342,43043421,1897.5105,0.0788867378845611
1861,1911,50,4342,43043421,1897.775,0.07921558145707776
1862,1911,49,4342,43043421,1898.0395,0.0793809182929245
1863,1911,48,4342,43043421,1898.304,0.07971347902656115
1864,1911,47,4342,43043421,1898.5685,0.08004863383185384
1865,1911,46,4342,43043421,1898.833,0.08038647905448823
1866,1911,45,4342,43043421,1899.0975,0.08072711425164499
1867,1911,44,4342,43043421,1899.362,0.08107064208333661
1868,1911,43,4342,43043421,1899.6265,0.08141716792510599
1869,1911,42,4342,43043421,1899.891,0.08159158890867632
1870,1911,41,4342,43043421,1900.1555,0.08194281648817314
1871,1911,40,4342,43043421,1900.42,0.08229732002541344
1872,1911,39,4342,43043421,1900.6845,0.08265521627080374
1873,1911,38,4342,43043421,1900.949,0.08301662488071297
1874,1911,37,4342,43043421,1901.2135,0.08338166798371219
1875,1911,36,4342,43043421,1901.478,0.08375047082450514
1876,1911,35,4342,43043421,1901.7425,0.08393632226246225
1877,1911,34,4342,43043421,1902.007,0.08431100732948901
1878,1911,33,4342,43043421,1902.2715,0.08468978038197429
1879,1911,32,4342,43043421,1902.536,0.08507277844292932
1880,1911,31,4342,43043421,1902.8005,0.0854601421252022
1881,1911,30,4342,43043421,1903.065,0.08585201562508477
1882,1911,29,4342,43043421,1903.3295,0.08604968959333213
1883,1911,28,4342,43043421,1903.594,0.08644860597576683
1884,1911,27,4342,43043421,1903.8585,0.08685240801386619
1885,1911,26,4342,43043421,1904.123,0.08726125172614603
1886,1911,25,4342,43043421,1904.3875,0.08767529648052542
1825,1912,87,4342,43043421,1888.9885,0.06980961329672933
1826,1912,86,4342,43043421,1889.253,0.0700956000449136
1827,1912,85,4342,43043421,1889.5175,0.07038233194618103
1828,1912,84,4342,43043421,1889.782,0.07066984249327338
1829,1912,83,4342,43043421,1890.0465,0.07081390048706857
1830,1912,82,4342,43043421,1890.311,0.0711026439691058
1831,1912,81,4342,43043421,1890.5755,0.0713922542975795
1832,1912,80,4342,43043421,1890.84,0.07168276877501426
1833,1912,79,4342,43043421,1891.1045,0.07197422628794224
1834,1912,78,4342,43043421,1891.369,0.07226666700454693
1835,1912,77,4342,43043421,1891.6335,0.07256013207682398
1836,1912,76,4342,43043421,1891.898,0.07270726194666427
1837,1912,75,4342,43043421,1892.1625,0.07300234367226198
1838,1912,74,4342,43043421,1892.427,0.07329855911818882
1839,1912,73,4342,43043421,1892.6915,0.07359595514927372
1840,1912,72,4342,43043421,1892.956,0.07389458015688007
1841,1912,71,4342,43043421,1893.2205,0.07419448422670988
1842,1912,70,4342,43043421,1893.485,0.07449571940305753
1843,1912,69,4342,43043421,1893.7495,0.07464685296917441
1844,1912,68,4342,43043421,1894.014,0.0749501868082274
1845,1912,67,4342,43043421,1894.2785,0.07525499079472159
1846,1912,66,4342,43043421,1894.543,0.0755613242122202
1847,1912,65,4342,43043421,1894.8075,0.07586924812803737
1848,1912,64,4342,43043421,1895.072,0.0761788256102684
1849,1912,63,4342,43043421,1895.3365,0.0763342546484372
1850,1912,62,4342,43043421,1895.601,0.076646434630814
1851,1912,61,4342,43043421,1895.8655,0.07696043374451472
1852,1912,60,4342,43043421,1896.13,0.07727632207526694
1853,1912,59,4342,43043421,1896.3945,0.07759417226409267
1854,1912,58,4342,43043421,1896.659,0.0779140595789906
1855,1912,57,4342,43043421,1896.9235,0.07823606198723024
1856,1912,56,4342,43043421,1897.188,0.0783978814720665
1857,1912,55,4342,43043421,1897.4525,0.07872320879220046
1858,1912,54,4342,43043421,1897.717,0.07905085840920585
1859,1912,53,4342,43043421,1897.9815,0.0793809182929245
1860,1912,52,4342,43043421,1898.246,0.07971347902656115
1861,1912,51,4342,43043421,1898.5105,0.08004863383185384
1862,1912,50,4342,43043421,1898.775,0.08038647905448823
1863,1912,49,4342,43043421,1899.0395,0.08055644155674747
1864,1912,48,4342,43043421,1899.304,0.08089851007217494
1865,1912,47,4342,43043421,1899.5685,0.08124352354426526
1866,1912,46,4342,43043421,1899.833,0.08159158890867632
1867,1912,45,4342,43043421,1900.0975,0.08194281648817314
1868,1912,44,4342,43043421,1900.362,0.08229732002541344
1869,1912,43,4342,43043421,1900.6265,0.08265521627080374
1870,1912,42,4342,43043421,1900.891,0.08283547395484543
1871,1912,41,4342,43043421,1901.1555,0.08319868437606177
1872,1912,40,4342,43043421,1901.42,0.0835655914698148
1873,1912,39,4342,43043421,1901.6845,0.08393632226246225
1874,1912,38,4342,43043421,1901.949,0.08431100732948901
1875,1912,37,4342,43043421,1902.2135,0.08468978038197429
1876,1912,36,4342,43043421,1902.478,0.08507277844292932
1877,1912,35,4342,43043421,1902.7425,0.08526590565293934
1878,1912,34,4342,43043421,1903.007,0.08565550599615525
1879,1912,33,4342,43043421,1903.2715,0.08604968959333213
1880,1912,32,4342,43043421,1903.536,0.08644860597576683
1881,1912,31,4342,43043421,1903.8005,0.08685240801386619
1882,1912,30,4342,43043421,1904.065,0.08726125172614603
1883,1912,29,4342,43043421,1904.3295,0.08746761388948322
1884,1912,28,4342,43043421,1904.594,0.08788431990087041
1885,1912,27,4342,43043421,1904.8585,0.08830647185525559
1886,1912,26,4342,43043421,1905.123,0.08873423692634938
1887,1912,25,4342,43043421,1905.3875,0.08916778530430795
1826,1913,87,4342,43043421,1889.9885,0.07081390048706857
1827,1913,86,4342,43043421,1890.253,0.0711026439691058
1828,1913,85,4342,43043421,1890.5175,0.0713922542975795
1829,1913,84,4342,43043421,1890.782,0.07168276877501426
1830,1913,83,4342,43043421,1891.0465,0.07182837716118086
1831,1913,82,4342,43043421,1891.311,0.07212032120157287
1832,1913,81,4342,43043421,1891.5755,0.07241326888026788
1833,1913,80,4342,43043421,1891.84,0.07270726194666427
1834,1913,79,4342,43043421,1892.1045,0.07300234367226198
1835,1913,78,4342,43043421,1892.369,0.07329855911818882
1836,1913,77,4342,43043421,1892.6335,0.07359595514927372
1837,1913,76,4342,43043421,1892.898,0.07374511094583877
1838,1913,75,4342,43043421,1893.1625,0.07404436910282575
1839,1913,74,4342,43043421,1893.427,0.07434493209576455
1840,1913,73,4342,43043421,1893.6915,0.07464685296917441
1841,1913,72,4342,43043421,1893.956,0.0749501868082274
1842,1913,71,4342,43043421,1894.2205,0.07525499079472159
1843,1913,70,4342,43043421,1894.485,0.0755613242122202
1844,1913,69,4342,43043421,1894.7495,0.07571508346600869
1845,1913,68,4342,43043421,1895.014,0.07602382615754033
1846,1913,67,4342,43043421,1895.2785,0.0763342546484372
1847,1913,66,4342,43043421,1895.543,0.076646434630814
1848,1913,65,4342,43043421,1895.8075,0.07696043374451472
1849,1913,64,4342,43043421,1896.072,0.07727632207526694
1850,1913,63,4342,43043421,1896.3365,0.07743499729558559
1851,1913,62,4342,43043421,1896.601,0.07775385647194241
1852,1913,61,4342,43043421,1896.8655,0.07807479141606402
1853,1913,60,4342,43043421,1897.13,0.0783978814720665
1854,1913,59,4342,43043421,1897.3945,0.07872320879220046
1855,1913,58,4342,43043421,1897.659,0.07905085840920585
1856,1913,57,4342,43043421,1897.9235,0.0793809182929245
1857,1913,56,4342,43043421,1898.188,0.0795468802987102
1858,1913,55,4342,43043421,1898.4525,0.07988072622316164
1859,1913,54,4342,43043421,1898.717,0.08021721399469672
1860,1913,53,4342,43043421,1898.9815,0.08055644155674747
1861,1913,52,4342,43043421,1899.246,0.08089851007217494
1862,1913,51,4342,43043421,1899.5105,0.08124352354426526
1863,1913,50,4342,43043421,1899.775,0.08159158890867632
1864,1913,49,4342,43043421,1900.0395,0.08176680039206648
1865,1913,48,4342,43043421,1900.304,0.08211965152701718
1866,1913,47,4342,43043421,1900.5685,0.08247583664826101
1867,1913,46,4342,43043421,1900.833,0.08283547395484543
1868,1913,45,4342,43043421,1901.0975,0.08319868437606177
1869,1913,44,4342,43043421,1901.362,0.0835655914698148
1870,1913,43,4342,43043421,1901.6265,0.08393632226246225
1871,1913,42,4342,43043421,1901.891,0.08412316222252489
1872,1913,41,4342,43043421,1902.1555,0.08449987437765272
1873,1913,40,4342,43043421,1902.42,0.08488074258224074
1874,1913,39,4342,43043421,1902.6845,0.08526590565293934
1875,1913,38,4342,43043421,1902.949,0.08565550599615525
1876,1913,37,4342,43043421,1903.2135,0.08604968959333213
1877,1913,36,4342,43043421,1903.478,0.08644860597576683
1878,1913,35,4342,43043421,1903.7425,0.08664988661533829
1879,1913,34,4342,43043421,1904.007,0.08705618977751528
1880,1913,33,4342,43043421,1904.2715,0.08746761388948322
1881,1913,32,4342,43043421,1904.536,0.08788431990087041
1882,1913,31,4342,43043421,1904.8005,0.08830647185525559
1883,1913,30,4342,43043421,1905.065,0.08873423692634938
1884,1913,29,4342,43043421,1905.3295,0.08895027744557724
1885,1913,28,4342,43043421,1905.594,0.08938678224525899
1886,1913,27,4342,43043421,1905.8585,0.08982933125001076
1887,1913,26,4342,43043421,1906.123,0.09027810199013979
1888,1913,25,4342,43043421,1906.3875,0.09073327475403808
1827,1914,87,4342,43043421,1890.9885,0.07182837716118086
1828,1914,86,4342,43043421,1891.253,0.07212032120157287
1829,1914,85,4342,43043421,1891.5175,0.07241326888026788
1830,1914,84,4342,43043421,1891.782,0.07270726194666427
1831,1914,83,4342,43043421,1892.0465,0.07285466395326148
1832,1914,82,4342,43043421,1892.311,0.07315030679268775
1833,1914,81,4342,43043421,1892.5755,0.07344710656781914
1834,1914,80,4342,43043421,1892.84,0.07374511094583877
1835,1914,79,4342,43043421,1893.1045,0.07404436910282575
1836,1914,78,4342,43043421,1893.369,0.07434493209576455
1837,1914,77,4342,43043421,1893.6335,0.07464685296917441
1838,1914,76,4342,43043421,1893.898,0.07479833974394753
1839,1914,75,4342,43043421,1894.1625,0.07510240137569577
1840,1914,74,4342,43043421,1894.427,0.07540796254788286
1841,1914,73,4342,43043421,1894.6915,0.07571508346600869
1842,1914,72,4342,43043421,1894.956,0.07602382615754033
1843,1914,71,4342,43043421,1895.2205,0.0763342546484372
1844,1914,70,4342,43043421,1895.485,0.076646434630814
1845,1914,69,4342,43043421,1895.7495,0.07680320247494621
1846,1914,68,4342,43043421,1896.014,0.07711813727842169
1847,1914,67,4342,43043421,1896.2785,0.07743499729558559
1848,1914,66,4342,43043421,1896.543,0.07775385647194241
1849,1914,65,4342,43043421,1896.8075,0.07807479141606402
1850,1914,64,4342,43043421,1897.072,0.0783978814720665
1851,1914,63,4342,43043421,1897.3365,0.07856026022792707
1852,1914,62,4342,43043421,1897.601,0.0788867378845611
1853,1914,61,4342,43043421,1897.8655,0.07921558145707776
1854,1914,60,4342,43043421,1898.13,0.0795468802987102
1855,1914,59,4342,43043421,1898.3945,0.07988072622316164
1856,1914,58,4342,43043421,1898.659,0.08021721399469672
1857,1914,57,4342,43043421,1898.9235,0.08055644155674747
1858,1914,56,4342,43043421,1899.188,0.08072711425164499
1859,1914,55,4342,43043421,1899.4525,0.08107064208333661
1860,1914,54,4342,43043421,1899.717,0.08141716792510599
1861,1914,53,4342,43043421,1899.9815,0.08176680039206648
1862,1914,52,4342,43043421,1900.246,0.08211965152701718
1863,1914,51,4342,43043421,1900.5105,0.08247583664826101
1864,1914,50,4342,43043421,1900.775,0.08283547395484543
1865,1914,49,4342,43043421,1901.0395,0.08301662488071297
1866,1914,48,4342,43043421,1901.304,0.08338166798371219
1867,1914,47,4342,43043421,1901.5685,0.08375047082450514
1868,1914,46,4342,43043421,1901.833,0.08412316222252489
1869,1914,45,4342,43043421,1902.0975,0.08449987437765272
1870,1914,44,4342,43043421,1902.362,0.08488074258224074
1871,1914,43,4342,43043421,1902.6265,0.08526590565293934
1872,1914,42,4342,43043421,1902.891,0.0854601421252022
1873,1914,41,4342,43043421,1903.1555,0.08585201562508477
1874,1914,40,4342,43043421,1903.42,0.08624854670335978
1875,1914,39,4342,43043421,1903.6845,0.08664988661533829
1876,1914,38,4342,43043421,1903.949,0.08705618977751528
1877,1914,37,4342,43043421,1904.2135,0.08746761388948322
1878,1914,36,4342,43043421,1904.478,0.08788431990087041
1879,1914,35,4342,43043421,1904.7425,0.08809470475673395
1880,1914,34,4342,43043421,1905.007,0.08851964218630515
1881,1914,33,4342,43043421,1905.2715,0.08895027744557724
1882,1914,32,4342,43043421,1905.536,0.08938678224525899
1883,1914,31,4342,43043421,1905.8005,0.08982933125001076
1884,1914,30,4342,43043421,1906.065,0.09027810199013979
1885,1914,29,4342,43043421,1906.3295,0.09050487674602939
1886,1914,28,4342,43043421,1906.594,0.0909633189838576
1887,1914,27,4342,43043421,1906.8585,0.09142843879617255
1888,1914,26,4342,43043421,1907.123,0.09190042329086678
1889,1914,25,4342,43043421,1907.3875,0.09237946236757466
1828,1915,87,4342,43043421,1891.9885,0.07285466395326148
1829,1915,86,4342,43043421,1892.253,0.07315030679268775
1830,1915,85,4342,43043421,1892.5175,0.07344710656781914
1831,1915,84,4342,43043421,1892.782,0.07374511094583877
1832,1915,83,4342,43043421,1893.0465,0.07389458015688007
1833,1915,82,4342,43043421,1893.311,0.07419448422670988
1834,1915,81,4342,43043421,1893.5755,0.07449571940305753
1835,1915,80,4342,43043421,1893.84,0.07479833974394753
1836,1915,79,4342,43043421,1894.1045,0.07510240137569577
1837,1915,78,4342,43043421,1894.369,0.07540796254788286
1838,1915,77,4342,43043421,1894.6335,0.07571508346600869
1839,1915,76,4342,43043421,1894.898,0.07586924812803737
1840,1915,75,4342,43043421,1895.1625,0.0761788256102684
1841,1915,74,4342,43043421,1895.427,0.07649012153069425
1842,1915,73,4342,43043421,1895.6915,0.07680320247494621
1843,1915,72,4342,43043421,1895.956,0.07711813727842169
1844,1915,71,4342,43043421,1896.2205,0.07743499729558559
1845,1915,70,4342,43043421,1896.485,0.07775385647194241
1846,1915,69,4342,43043421,1896.7495,0.0779140595789906
1847,1915,68,4342,43043421,1897.014,0.07823606198723024
1848,1915,67,4342,43043421,1897.2785,0.07856026022792707
1849,1915,66,4342,43043421,1897.543,0.0788867378845611
1850,1915,65,4342,43043421,1897.8075,0.07921558145707776
1851,1915,64,4342,43043421,1898.072,0.0795468802987102
1852,1915,63,4342,43043421,1898.3365,0.07971347902656115
1853,1915,62,4342,43043421,1898.601,0.08004863383185384
1854,1915,61,4342,43043421,1898.8655,0.08038647905448823
1855,1915,60,4342,43043421,1899.13,0.08072711425164499
1856,1915,59,4342,43043421,1899.3945,0.08107064208333661
1857,1915,58,4342,43043421,1899.659,0.08141716792510599
1858,1915,57,4342,43043421,1899.9235,0.08176680039206648
1859,1915,56,4342,43043421,1900.188,0.08194281648817314
1860,1915,55,4342,43043421,1900.4525,0.08229732002541344
1861,1915,54,4342,43043421,1900.717,0.08265521627080374
1862,1915,53,4342,43043421,1900.9815,0.08301662488071297
1863,1915,52,4342,43043421,1901.246,0.08338166798371219
1864,1915,51,4342,43043421,1901.5105,0.08375047082450514
1865,1915,50,4342,43043421,1901.775,0.08412316222252489
1866,1915,49,4342,43043421,1902.0395,0.08431100732948901
1867,1915,48,4342,43043421,1902.304,0.08468978038197429
1868,1915,47,4342,43043421,1902.5685,0.08507277844292932
1869,1915,46,4342,43043421,1902.833,0.0854601421252022
1870,1915,45,4342,43043421,1903.0975,0.08585201562508477
1871,1915,44,4342,43043421,1903.362,0.08624854670335978
1872,1915,43,4342,43043421,1903.6265,0.08664988661533829
1873,1915,42,4342,43043421,1903.891,0.08685240801386619
1874,1915,41,4342,43043421,1904.1555,0.08726125172614603
1875,1915,40,4342,43043421,1904.42,0.08767529648052542
1876,1915,39,4342,43043421,1904.6845,0.08809470475673395
1877,1915,38,4342,43043421,1904.949,0.08851964218630515
1878,1915,37,4342,43043421,1905.2135,0.08895027744557724
1879,1915,36,4342,43043421,1905.478,0.08938678224525899
1880,1915,35,4342,43043421,1905.7425,0.0896072901924489
1881,1915,34,4342,43043421,1906.007,0.09005292769835706
1882,1915,33,4342,43043421,1906.2715,0.09050487674602939
1883,1915,32,4342,43043421,1906.536,0.0909633189838576
1884,1915,31,4342,43043421,1906.8005,0.09142843879617255
1885,1915,30,4342,43043421,1907.065,0.09190042329086678
