yob,year,age,speakerid,time,probability
1835,1905,70,5175,1900.485,0.17902497690023322
1836,1905,69,5175,1900.5495,0.18036225082818197
1837,1905,68,5175,1900.614,0.18036225082818197
1838,1905,67,5175,1900.6785,0.18168417803152842
1839,1905,66,5175,1900.743,0.18168417803152842
1840,1905,65,5175,1900.8075,0.18298971344637702
1841,1905,64,5175,1900.872,0.18298971344637702
1842,1905,63,5175,1900.9365,0.18427781266807933
1843,1905,62,5175,1901.001,0.18427781266807933
1844,1905,61,5175,1901.0655,0.18554742513451938
1845,1905,60,5175,1901.13,0.18554742513451938
1846,1905,59,5175,1901.1945,0.18554742513451938
1847,1905,58,5175,1901.259,0.18679751174425668
1848,1905,57,5175,1901.3235,0.18679751174425668
1849,1905,56,5175,1901.388,0.1880270397583378
1850,1905,55,5175,1901.4525,0.1880270397583378
1851,1905,54,5175,1901.517,0.189234991295195
1852,1905,53,5175,1901.5815,0.189234991295195
1853,1905,52,5175,1901.646,0.19042035757305853
1854,1905,51,5175,1901.7105,0.19042035757305853
1855,1905,50,5175,1901.775,0.19158215034471232
1856,1905,49,5175,1901.8395,0.19158215034471232
1857,1905,48,5175,1901.904,0.1927194147203003
1858,1905,47,5175,1901.9685,0.1927194147203003
1859,1905,46,5175,1902.033,0.19383123137673272
1860,1905,45,5175,1902.0975,0.19383123137673272
1861,1905,44,5175,1902.162,0.19491671590023535
1862,1905,43,5175,1902.2265,0.19491671590023535
1863,1905,42,5175,1902.291,0.19491671590023535
1864,1905,41,5175,1902.3555,0.1959750004603291
1865,1905,40,5175,1902.42,0.1959750004603291
1866,1905,39,5175,1902.4845,0.1970052438477637
1867,1905,38,5175,1902.549,0.1970052438477637
1868,1905,37,5175,1902.6135,0.19800662066385596
1869,1905,36,5175,1902.678,0.19800662066385596
1870,1905,35,5175,1902.7425,0.19897831361226342
1871,1905,34,5175,1902.807,0.19897831361226342
1872,1905,33,5175,1902.8715,0.1999195357109185
1873,1905,32,5175,1902.936,0.1999195357109185
1874,1905,31,5175,1903.0005,0.2008295184427543
1875,1905,30,5175,1903.065,0.2008295184427543
1876,1905,29,5175,1903.1295,0.2017075006938935
1877,1905,28,5175,1903.194,0.2017075006938935
1878,1905,27,5175,1903.2585,0.2017075006938935
1879,1905,26,5175,1903.323,0.20255272926313916
1880,1905,25,5175,1903.3875,0.20255272926313916
1819,1906,87,5175,1900.3885,0.17902497690023322
1820,1906,86,5175,1900.453,0.17902497690023322
1821,1906,85,5175,1900.5175,0.18036225082818197
1822,1906,84,5175,1900.582,0.18036225082818197
1823,1906,83,5175,1900.6465,0.18168417803152842
1824,1906,82,5175,1900.711,0.18168417803152842
1825,1906,81,5175,1900.7755,0.18168417803152842
1826,1906,80,5175,1900.84,0.18298971344637702
1827,1906,79,5175,1900.9045,0.18298971344637702
1828,1906,78,5175,1900.969,0.18427781266807933
1829,1906,77,5175,1901.0335,0.18427781266807933
1830,1906,76,5175,1901.098,0.18554742513451938
1831,1906,75,5175,1901.1625,0.18554742513451938
1832,1906,74,5175,1901.227,0.18679751174425668
1833,1906,73,5175,1901.2915,0.18679751174425668
1834,1906,72,5175,1901.356,0.1880270397583378
1835,1906,71,5175,1901.4205,0.1880270397583378
1836,1906,70,5175,1901.485,0.189234991295195
1837,1906,69,5175,1901.5495,0.189234991295195
1838,1906,68,5175,1901.614,0.19042035757305853
1839,1906,67,5175,1901.6785,0.19042035757305853
1840,1906,66,5175,1901.743,0.19042035757305853
1841,1906,65,5175,1901.8075,0.19158215034471232
1842,1906,64,5175,1901.872,0.19158215034471232
1843,1906,63,5175,1901.9365,0.1927194147203003
1844,1906,62,5175,1902.001,0.1927194147203003
1845,1906,61,5175,1902.0655,0.19383123137673272
1846,1906,60,5175,1902.13,0.19383123137673272
1847,1906,59,5175,1902.1945,0.19491671590023535
1848,1906,58,5175,1902.259,0.19491671590023535
1849,1906,57,5175,1902.3235,0.1959750004603291
1850,1906,56,5175,1902.388,0.1959750004603291
1851,1906,55,5175,1902.4525,0.1970052438477637
1852,1906,54,5175,1902.517,0.1970052438477637
1853,1906,53,5175,1902.5815,0.19800662066385596
1854,1906,52,5175,1902.646,0.19800662066385596
1855,1906,51,5175,1902.7105,0.19897831361226342
1856,1906,50,5175,1902.775,0.19897831361226342
1857,1906,49,5175,1902.8395,0.19897831361226342
1858,1906,48,5175,1902.904,0.1999195357109185
1859,1906,47,5175,1902.9685,0.1999195357109185
1860,1906,46,5175,1903.033,0.2008295184427543
1861,1906,45,5175,1903.0975,0.2008295184427543
1862,1906,44,5175,1903.162,0.2017075006938935
1863,1906,43,5175,1903.2265,0.2017075006938935
1864,1906,42,5175,1903.291,0.20255272926313916
1865,1906,41,5175,1903.3555,0.20255272926313916
1866,1906,40,5175,1903.42,0.2033644594473977
1867,1906,39,5175,1903.4845,0.2033644594473977
1868,1906,38,5175,1903.549,0.20414195925864276
1869,1906,37,5175,1903.6135,0.20414195925864276
1870,1906,36,5175,1903.678,0.20488453323698472
1871,1906,35,5175,1903.7425,0.20488453323698472
1872,1906,34,5175,1903.807,0.20488453323698472
1873,1906,33,5175,1903.8715,0.2055915085125762
1874,1906,32,5175,1903.936,0.2055915085125762
1875,1906,31,5175,1904.0005,0.20626222351292914
1876,1906,30,5175,1904.065,0.20626222351292914
1877,1906,29,5175,1904.1295,0.20689602844343363
1878,1906,28,5175,1904.194,0.20689602844343363
1879,1906,27,5175,1904.2585,0.2074922858246955
1880,1906,26,5175,1904.323,0.2074922858246955
1881,1906,25,5175,1904.3875,0.20805037517916372
1820,1907,87,5175,1901.3885,0.1880270397583378
1821,1907,86,5175,1901.453,0.1880270397583378
1822,1907,85,5175,1901.5175,0.189234991295195
1823,1907,84,5175,1901.582,0.189234991295195
1824,1907,83,5175,1901.6465,0.19042035757305853
1825,1907,82,5175,1901.711,0.19042035757305853
1826,1907,81,5175,1901.7755,0.19158215034471232
1827,1907,80,5175,1901.84,0.19158215034471232
1828,1907,79,5175,1901.9045,0.1927194147203003
1829,1907,78,5175,1901.969,0.1927194147203003
1830,1907,77,5175,1902.0335,0.19383123137673272
1831,1907,76,5175,1902.098,0.19383123137673272
1832,1907,75,5175,1902.1625,0.19491671590023535
1833,1907,74,5175,1902.227,0.19491671590023535
1834,1907,73,5175,1902.2915,0.19491671590023535
1835,1907,72,5175,1902.356,0.1959750004603291
1836,1907,71,5175,1902.4205,0.1959750004603291
1837,1907,70,5175,1902.485,0.1970052438477637
1838,1907,69,5175,1902.5495,0.1970052438477637
1839,1907,68,5175,1902.614,0.19800662066385596
1840,1907,67,5175,1902.6785,0.19800662066385596
1841,1907,66,5175,1902.743,0.19897831361226342
1842,1907,65,5175,1902.8075,0.19897831361226342
1843,1907,64,5175,1902.872,0.1999195357109185
1844,1907,63,5175,1902.9365,0.1999195357109185
1845,1907,62,5175,1903.001,0.2008295184427543
1846,1907,61,5175,1903.0655,0.2008295184427543
1847,1907,60,5175,1903.13,0.2017075006938935
1848,1907,59,5175,1903.1945,0.2017075006938935
1849,1907,58,5175,1903.259,0.2017075006938935
1850,1907,57,5175,1903.3235,0.20255272926313916
1851,1907,56,5175,1903.388,0.20255272926313916
1852,1907,55,5175,1903.4525,0.2033644594473977
1853,1907,54,5175,1903.517,0.2033644594473977
1854,1907,53,5175,1903.5815,0.20414195925864276
1855,1907,52,5175,1903.646,0.20414195925864276
1856,1907,51,5175,1903.7105,0.20488453323698472
1857,1907,50,5175,1903.775,0.20488453323698472
1858,1907,49,5175,1903.8395,0.2055915085125762
1859,1907,48,5175,1903.904,0.2055915085125762
1860,1907,47,5175,1903.9685,0.20626222351292914
1861,1907,46,5175,1904.033,0.20626222351292914
1862,1907,45,5175,1904.0975,0.20689602844343363
1863,1907,44,5175,1904.162,0.20689602844343363
1864,1907,43,5175,1904.2265,0.2074922858246955
1865,1907,42,5175,1904.291,0.2074922858246955
1866,1907,41,5175,1904.3555,0.2074922858246955
1867,1907,40,5175,1904.42,0.20805037517916372
1868,1907,39,5175,1904.4845,0.20805037517916372
1869,1907,38,5175,1904.549,0.20856972192683595
1870,1907,37,5175,1904.6135,0.20856972192683595
1871,1907,36,5175,1904.678,0.2090498058526843
1872,1907,35,5175,1904.7425,0.2090498058526843
1873,1907,34,5175,1904.807,0.20949013340433612
1874,1907,33,5175,1904.8715,0.20949013340433612
1875,1907,32,5175,1904.936,0.20989022649168781
1876,1907,31,5175,1905.0005,0.20989022649168781
1877,1907,30,5175,1905.065,0.21024962287179763
1878,1907,29,5175,1905.1295,0.21024962287179763
1879,1907,28,5175,1905.194,0.21056787657071735
1880,1907,27,5175,1905.2585,0.21056787657071735
1881,1907,26,5175,1905.323,0.21056787657071735
1882,1907,25,5175,1905.3875,0.21084455830688742
1821,1908,87,5175,1902.3885,0.1959750004603291
1822,1908,86,5175,1902.453,0.1970052438477637
1823,1908,85,5175,1902.5175,0.1970052438477637
1824,1908,84,5175,1902.582,0.19800662066385596
1825,1908,83,5175,1902.6465,0.19800662066385596
1826,1908,82,5175,1902.711,0.19897831361226342
1827,1908,81,5175,1902.7755,0.19897831361226342
1828,1908,80,5175,1902.84,0.19897831361226342
1829,1908,79,5175,1902.9045,0.1999195357109185
1830,1908,78,5175,1902.969,0.1999195357109185
1831,1908,77,5175,1903.0335,0.2008295184427543
1832,1908,76,5175,1903.098,0.2008295184427543
1833,1908,75,5175,1903.1625,0.2017075006938935
1834,1908,74,5175,1903.227,0.2017075006938935
1835,1908,73,5175,1903.2915,0.20255272926313916
1836,1908,72,5175,1903.356,0.20255272926313916
1837,1908,71,5175,1903.4205,0.2033644594473977
1838,1908,70,5175,1903.485,0.2033644594473977
1839,1908,69,5175,1903.5495,0.20414195925864276
1840,1908,68,5175,1903.614,0.20414195925864276
1841,1908,67,5175,1903.6785,0.20488453323698472
1842,1908,66,5175,1903.743,0.20488453323698472
1843,1908,65,5175,1903.8075,0.20488453323698472
1844,1908,64,5175,1903.872,0.2055915085125762
1845,1908,63,5175,1903.9365,0.2055915085125762
1846,1908,62,5175,1904.001,0.20626222351292914
1847,1908,61,5175,1904.0655,0.20626222351292914
1848,1908,60,5175,1904.13,0.20689602844343363
1849,1908,59,5175,1904.1945,0.20689602844343363
1850,1908,58,5175,1904.259,0.2074922858246955
1851,1908,57,5175,1904.3235,0.2074922858246955
1852,1908,56,5175,1904.388,0.20805037517916372
1853,1908,55,5175,1904.4525,0.20805037517916372
1854,1908,54,5175,1904.517,0.20856972192683595
1855,1908,53,5175,1904.5815,0.20856972192683595
1856,1908,52,5175,1904.646,0.2090498058526843
1857,1908,51,5175,1904.7105,0.2090498058526843
1858,1908,50,5175,1904.775,0.2090498058526843
1859,1908,49,5175,1904.8395,0.20949013340433612
1860,1908,48,5175,1904.904,0.20949013340433612
1861,1908,47,5175,1904.9685,0.20989022649168781
1862,1908,46,5175,1905.033,0.20989022649168781
1863,1908,45,5175,1905.0975,0.21024962287179763
1864,1908,44,5175,1905.162,0.21024962287179763
1865,1908,43,5175,1905.2265,0.21056787657071735
1866,1908,42,5175,1905.291,0.21056787657071735
1867,1908,41,5175,1905.3555,0.21084455830688742
1868,1908,40,5175,1905.42,0.21084455830688742
1869,1908,39,5175,1905.4845,0.2110792606439109
1870,1908,38,5175,1905.549,0.2110792606439109
1871,1908,37,5175,1905.6135,0.21127162742255892
1872,1908,36,5175,1905.678,0.21127162742255892
1873,1908,35,5175,1905.7425,0.21142136038652679
1874,1908,34,5175,1905.807,0.21142136038652679
1875,1908,33,5175,1905.8715,0.21142136038652679
1876,1908,32,5175,1905.936,0.2115281954786321
1877,1908,31,5175,1906.0005,0.2115281954786321
1878,1908,30,5175,1906.065,0.21159192122631484
1879,1908,29,5175,1906.1295,0.21159192122631484
1880,1908,28,5175,1906.194,0.21161238448682448
1881,1908,27,5175,1906.2585,0.21161238448682448
1882,1908,26,5175,1906.323,0.21158946181673552
1883,1908,25,5175,1906.3875,0.21158946181673552
1822,1909,87,5175,1903.3885,0.20255272926313916
1823,1909,86,5175,1903.453,0.2033644594473977
1824,1909,85,5175,1903.5175,0.2033644594473977
1825,1909,84,5175,1903.582,0.20414195925864276
1826,1909,83,5175,1903.6465,0.20414195925864276
1827,1909,82,5175,1903.711,0.20488453323698472
1828,1909,81,5175,1903.7755,0.20488453323698472
1829,1909,80,5175,1903.84,0.2055915085125762
1830,1909,79,5175,1903.9045,0.2055915085125762
1831,1909,78,5175,1903.969,0.20626222351292914
1832,1909,77,5175,1904.0335,0.20626222351292914
1833,1909,76,5175,1904.098,0.20689602844343363
1834,1909,75,5175,1904.1625,0.20689602844343363
1835,1909,74,5175,1904.227,0.2074922858246955
1836,1909,73,5175,1904.2915,0.2074922858246955
1837,1909,72,5175,1904.356,0.2074922858246955
1838,1909,71,5175,1904.4205,0.20805037517916372
1839,1909,70,5175,1904.485,0.20805037517916372
1840,1909,69,5175,1904.5495,0.20856972192683595
1841,1909,68,5175,1904.614,0.20856972192683595
1842,1909,67,5175,1904.6785,0.2090498058526843
1843,1909,66,5175,1904.743,0.2090498058526843
1844,1909,65,5175,1904.8075,0.20949013340433612
1845,1909,64,5175,1904.872,0.20949013340433612
1846,1909,63,5175,1904.9365,0.20989022649168781
1847,1909,62,5175,1905.001,0.20989022649168781
1848,1909,61,5175,1905.0655,0.21024962287179763
1849,1909,60,5175,1905.13,0.21024962287179763
1850,1909,59,5175,1905.1945,0.21056787657071735
1851,1909,58,5175,1905.259,0.21056787657071735
1852,1909,57,5175,1905.3235,0.21056787657071735
1853,1909,56,5175,1905.388,0.21084455830688742
1854,1909,55,5175,1905.4525,0.21084455830688742
1855,1909,54,5175,1905.517,0.2110792606439109
1856,1909,53,5175,1905.5815,0.2110792606439109
1857,1909,52,5175,1905.646,0.21127162742255892
1858,1909,51,5175,1905.7105,0.21127162742255892
1859,1909,50,5175,1905.775,0.21142136038652679
1860,1909,49,5175,1905.8395,0.21142136038652679
1861,1909,48,5175,1905.904,0.2115281954786321
1862,1909,47,5175,1905.9685,0.2115281954786321
1863,1909,46,5175,1906.033,0.21159192122631484
1864,1909,45,5175,1906.0975,0.21159192122631484
1865,1909,44,5175,1906.162,0.21161238448682448
1866,1909,43,5175,1906.2265,0.21161238448682448
1867,1909,42,5175,1906.291,0.21158946181673552
1868,1909,41,5175,1906.3555,0.21158946181673552
1869,1909,40,5175,1906.42,0.21158946181673552
1870,1909,39,5175,1906.4845,0.21152305438389765
1871,1909,38,5175,1906.549,0.21152305438389765
1872,1909,37,5175,1906.6135,0.2114131164547326
1873,1909,36,5175,1906.678,0.2114131164547326
1874,1909,35,5175,1906.7425,0.21125966001198235
1875,1909,34,5175,1906.807,0.21125966001198235
1876,1909,33,5175,1906.8715,0.21106273162830042
1877,1909,32,5175,1906.936,0.21106273162830042
1878,1909,31,5175,1907.0005,0.21082243054053984
1879,1909,30,5175,1907.065,0.21082243054053984
1880,1909,29,5175,1907.1295,0.21053891754870457
1881,1909,28,5175,1907.194,0.21053891754870457
1882,1909,27,5175,1907.2585,0.2102124091472113
1883,1909,26,5175,1907.323,0.2102124091472113
1884,1909,25,5175,1907.3875,0.2102124091472113
1823,1910,87,5175,1904.3885,0.20805037517916372
1824,1910,86,5175,1904.453,0.20805037517916372
1825,1910,85,5175,1904.5175,0.20856972192683595
1826,1910,84,5175,1904.582,0.20856972192683595
1827,1910,83,5175,1904.6465,0.2090498058526843
1828,1910,82,5175,1904.711,0.2090498058526843
1829,1910,81,5175,1904.7755,0.20949013340433612
1830,1910,80,5175,1904.84,0.20949013340433612
1831,1910,79,5175,1904.9045,0.20949013340433612
1832,1910,78,5175,1904.969,0.20989022649168781
1833,1910,77,5175,1905.0335,0.20989022649168781
1834,1910,76,5175,1905.098,0.21024962287179763
1835,1910,75,5175,1905.1625,0.21024962287179763
1836,1910,74,5175,1905.227,0.21056787657071735
1837,1910,73,5175,1905.2915,0.21056787657071735
1838,1910,72,5175,1905.356,0.21084455830688742
1839,1910,71,5175,1905.4205,0.21084455830688742
1840,1910,70,5175,1905.485,0.2110792606439109
1841,1910,69,5175,1905.5495,0.2110792606439109
1842,1910,68,5175,1905.614,0.21127162742255892
1843,1910,67,5175,1905.6785,0.21127162742255892
1844,1910,66,5175,1905.743,0.21142136038652679
1845,1910,65,5175,1905.8075,0.21142136038652679
1846,1910,64,5175,1905.872,0.21142136038652679
1847,1910,63,5175,1905.9365,0.2115281954786321
1848,1910,62,5175,1906.001,0.2115281954786321
1849,1910,61,5175,1906.0655,0.21159192122631484
1850,1910,60,5175,1906.13,0.21159192122631484
1851,1910,59,5175,1906.1945,0.21161238448682448
1852,1910,58,5175,1906.259,0.21161238448682448
1853,1910,57,5175,1906.3235,0.21158946181673552
1854,1910,56,5175,1906.388,0.21158946181673552
1855,1910,55,5175,1906.4525,0.21152305438389765
1856,1910,54,5175,1906.517,0.21152305438389765
1857,1910,53,5175,1906.5815,0.2114131164547326
1858,1910,52,5175,1906.646,0.2114131164547326
1859,1910,51,5175,1906.7105,0.21125966001198235
1860,1910,50,5175,1906.775,0.21125966001198235
1861,1910,49,5175,1906.8395,0.21125966001198235
1862,1910,48,5175,1906.904,0.21106273162830042
1863,1910,47,5175,1906.9685,0.21106273162830042
1864,1910,46,5175,1907.033,0.21082243054053984
1865,1910,45,5175,1907.0975,0.21082243054053984
1866,1910,44,5175,1907.162,0.21053891754870457
1867,1910,43,5175,1907.2265,0.21053891754870457
1868,1910,42,5175,1907.291,0.2102124091472113
1869,1910,41,5175,1907.3555,0.2102124091472113
1870,1910,40,5175,1907.42,0.2098431551142483
1871,1910,39,5175,1907.4845,0.2098431551142483
1872,1910,38,5175,1907.549,0.2094314559714146
1873,1910,37,5175,1907.6135,0.2094314559714146
1874,1910,36,5175,1907.678,0.20897767069030032
1875,1910,35,5175,1907.7425,0.20897767069030032
1876,1910,34,5175,1907.807,0.2084822104326556
1877,1910,33,5175,1907.8715,0.2084822104326556
1878,1910,32,5175,1907.936,0.2084822104326556
1879,1910,31,5175,1908.0005,0.20794551716895157
1880,1910,30,5175,1908.065,0.20794551716895157
1881,1910,29,5175,1908.1295,0.20736808024498446
1882,1910,28,5175,1908.194,0.20736808024498446
1883,1910,27,5175,1908.2585,0.206750442868855
1884,1910,26,5175,1908.323,0.206750442868855
1885,1910,25,5175,1908.3875,0.20609320067018466
1824,1911,87,5175,1905.3885,0.21084455830688742
1825,1911,86,5175,1905.453,0.21084455830688742
1826,1911,85,5175,1905.5175,0.2110792606439109
1827,1911,84,5175,1905.582,0.2110792606439109
1828,1911,83,5175,1905.6465,0.21127162742255892
1829,1911,82,5175,1905.711,0.21127162742255892
1830,1911,81,5175,1905.7755,0.21142136038652679
1831,1911,80,5175,1905.84,0.21142136038652679
1832,1911,79,5175,1905.9045,0.2115281954786321
1833,1911,78,5175,1905.969,0.2115281954786321
1834,1911,77,5175,1906.0335,0.21159192122631484
1835,1911,76,5175,1906.098,0.21159192122631484
1836,1911,75,5175,1906.1625,0.21161238448682448
1837,1911,74,5175,1906.227,0.21161238448682448
1838,1911,73,5175,1906.2915,0.21158946181673552
1839,1911,72,5175,1906.356,0.21158946181673552
1840,1911,71,5175,1906.4205,0.21158946181673552
1841,1911,70,5175,1906.485,0.21152305438389765
1842,1911,69,5175,1906.5495,0.21152305438389765
1843,1911,68,5175,1906.614,0.2114131164547326
1844,1911,67,5175,1906.6785,0.2114131164547326
1845,1911,66,5175,1906.743,0.21125966001198235
1846,1911,65,5175,1906.8075,0.21125966001198235
1847,1911,64,5175,1906.872,0.21106273162830042
1848,1911,63,5175,1906.9365,0.21106273162830042
1849,1911,62,5175,1907.001,0.21082243054053984
1850,1911,61,5175,1907.0655,0.21082243054053984
1851,1911,60,5175,1907.13,0.21053891754870457
1852,1911,59,5175,1907.1945,0.21053891754870457
1853,1911,58,5175,1907.259,0.2102124091472113
1854,1911,57,5175,1907.3235,0.2102124091472113
1855,1911,56,5175,1907.388,0.2102124091472113
1856,1911,55,5175,1907.4525,0.2098431551142483
1857,1911,54,5175,1907.517,0.2098431551142483
1858,1911,53,5175,1907.5815,0.2094314559714146
1859,1911,52,5175,1907.646,0.2094314559714146
1860,1911,51,5175,1907.7105,0.20897767069030032
1861,1911,50,5175,1907.775,0.20897767069030032
1862,1911,49,5175,1907.8395,0.2084822104326556
1863,1911,48,5175,1907.904,0.2084822104326556
1864,1911,47,5175,1907.9685,0.20794551716895157
1865,1911,46,5175,1908.033,0.20794551716895157
1866,1911,45,5175,1908.0975,0.20736808024498446
1867,1911,44,5175,1908.162,0.20736808024498446
1868,1911,43,5175,1908.2265,0.206750442868855
1869,1911,42,5175,1908.291,0.206750442868855
1870,1911,41,5175,1908.3555,0.20609320067018466
1871,1911,40,5175,1908.42,0.20609320067018466
1872,1911,39,5175,1908.4845,0.20609320067018466
1873,1911,38,5175,1908.549,0.20539700016000725
1874,1911,37,5175,1908.6135,0.20539700016000725
1875,1911,36,5175,1908.678,0.20466253709724017
1876,1911,35,5175,1908.7425,0.20466253709724017
1877,1911,34,5175,1908.807,0.20389055476598827
1878,1911,33,5175,1908.8715,0.20389055476598827
1879,1911,32,5175,1908.936,0.20308184216810113
1880,1911,31,5175,1909.0005,0.20308184216810113
1881,1911,30,5175,1909.065,0.2022372321358665
1882,1911,29,5175,1909.1295,0.2022372321358665
1883,1911,28,5175,1909.194,0.20135759936965536
1884,1911,27,5175,1909.2585,0.20135759936965536
1885,1911,26,5175,1909.323,0.20044385840588239
1886,1911,25,5175,1909.3875,0.20044385840588239
1825,1912,87,5175,1906.3885,0.21158946181673552
1826,1912,86,5175,1906.453,0.21152305438389765
1827,1912,85,5175,1906.5175,0.21152305438389765
1828,1912,84,5175,1906.582,0.2114131164547326
1829,1912,83,5175,1906.6465,0.2114131164547326
1830,1912,82,5175,1906.711,0.21125966001198235
1831,1912,81,5175,1906.7755,0.21125966001198235
1832,1912,80,5175,1906.84,0.21125966001198235
1833,1912,79,5175,1906.9045,0.21106273162830042
1834,1912,78,5175,1906.969,0.21106273162830042
1835,1912,77,5175,1907.0335,0.21082243054053984
1836,1912,76,5175,1907.098,0.21082243054053984
1837,1912,75,5175,1907.1625,0.21053891754870457
1838,1912,74,5175,1907.227,0.21053891754870457
1839,1912,73,5175,1907.2915,0.2102124091472113
1840,1912,72,5175,1907.356,0.2102124091472113
1841,1912,71,5175,1907.4205,0.2098431551142483
1842,1912,70,5175,1907.485,0.2098431551142483
1843,1912,69,5175,1907.5495,0.2094314559714146
1844,1912,68,5175,1907.614,0.2094314559714146
1845,1912,67,5175,1907.6785,0.20897767069030032
1846,1912,66,5175,1907.743,0.20897767069030032
1847,1912,65,5175,1907.8075,0.2084822104326556
1848,1912,64,5175,1907.872,0.2084822104326556
1849,1912,63,5175,1907.9365,0.2084822104326556
1850,1912,62,5175,1908.001,0.20794551716895157
1851,1912,61,5175,1908.0655,0.20794551716895157
1852,1912,60,5175,1908.13,0.20736808024498446
1853,1912,59,5175,1908.1945,0.20736808024498446
1854,1912,58,5175,1908.259,0.206750442868855
1855,1912,57,5175,1908.3235,0.206750442868855
1856,1912,56,5175,1908.388,0.20609320067018466
1857,1912,55,5175,1908.4525,0.20609320067018466
1858,1912,54,5175,1908.517,0.20539700016000725
1859,1912,53,5175,1908.5815,0.20539700016000725
1860,1912,52,5175,1908.646,0.20466253709724017
1861,1912,51,5175,1908.7105,0.20466253709724017
1862,1912,50,5175,1908.775,0.20389055476598827
1863,1912,49,5175,1908.8395,0.20389055476598827
1864,1912,48,5175,1908.904,0.20389055476598827
1865,1912,47,5175,1908.9685,0.20308184216810113
1866,1912,46,5175,1909.033,0.20308184216810113
1867,1912,45,5175,1909.0975,0.2022372321358665
1868,1912,44,5175,1909.162,0.2022372321358665
1869,1912,43,5175,1909.2265,0.20135759936965536
1870,1912,42,5175,1909.291,0.20135759936965536
1871,1912,41,5175,1909.3555,0.20044385840588239
1872,1912,40,5175,1909.42,0.20044385840588239
1873,1912,39,5175,1909.4845,0.19949696152071106
1874,1912,38,5175,1909.549,0.19949696152071106
1875,1912,37,5175,1909.6135,0.1985178965751418
1876,1912,36,5175,1909.678,0.1985178965751418
1877,1912,35,5175,1909.7425,0.19750768480744668
1878,1912,34,5175,1909.807,0.19750768480744668
1879,1912,33,5175,1909.8715,0.1964673742539651
1880,1912,32,5175,1909.936,0.1964673742539651
1881,1912,31,5175,1910.0005,0.1964673742539651
1882,1912,30,5175,1910.065,0.19539802436794804
1883,1912,29,5175,1910.1295,0.19539802436794804
1884,1912,28,5175,1910.194,0.19430071294834356
1885,1912,27,5175,1910.2585,0.19430071294834356
1886,1912,26,5175,1910.323,0.19317652628608473
1887,1912,25,5175,1910.3875,0.19317652628608473
1826,1913,87,5175,1907.3885,0.2102124091472113
1827,1913,86,5175,1907.453,0.2098431551142483
1828,1913,85,5175,1907.5175,0.2098431551142483
1829,1913,84,5175,1907.582,0.2094314559714146
1830,1913,83,5175,1907.6465,0.2094314559714146
1831,1913,82,5175,1907.711,0.20897767069030032
1832,1913,81,5175,1907.7755,0.20897767069030032
1833,1913,80,5175,1907.84,0.2084822104326556
1834,1913,79,5175,1907.9045,0.2084822104326556
1835,1913,78,5175,1907.969,0.20794551716895157
1836,1913,77,5175,1908.0335,0.20794551716895157
1837,1913,76,5175,1908.098,0.20736808024498446
1838,1913,75,5175,1908.1625,0.20736808024498446
1839,1913,74,5175,1908.227,0.206750442868855
1840,1913,73,5175,1908.2915,0.206750442868855
1841,1913,72,5175,1908.356,0.20609320067018466
1842,1913,71,5175,1908.4205,0.20609320067018466
1843,1913,70,5175,1908.485,0.20609320067018466
1844,1913,69,5175,1908.5495,0.20539700016000725
1845,1913,68,5175,1908.614,0.20539700016000725
1846,1913,67,5175,1908.6785,0.20466253709724017
1847,1913,66,5175,1908.743,0.20466253709724017
1848,1913,65,5175,1908.8075,0.20389055476598827
1849,1913,64,5175,1908.872,0.20389055476598827
1850,1913,63,5175,1908.9365,0.20308184216810113
1851,1913,62,5175,1909.001,0.20308184216810113
1852,1913,61,5175,1909.0655,0.2022372321358665
1853,1913,60,5175,1909.13,0.2022372321358665
1854,1913,59,5175,1909.1945,0.20135759936965536
1855,1913,58,5175,1909.259,0.20135759936965536
1856,1913,57,5175,1909.3235,0.20044385840588239
1857,1913,56,5175,1909.388,0.20044385840588239
1858,1913,55,5175,1909.4525,0.20044385840588239
1859,1913,54,5175,1909.517,0.19949696152071106
1860,1913,53,5175,1909.5815,0.19949696152071106
1861,1913,52,5175,1909.646,0.1985178965751418
1862,1913,51,5175,1909.7105,0.1985178965751418
1863,1913,50,5175,1909.775,0.19750768480744668
1864,1913,49,5175,1909.8395,0.19750768480744668
1865,1913,48,5175,1909.904,0.1964673742539651
1866,1913,47,5175,1909.9685,0.1964673742539651
1867,1913,46,5175,1910.033,0.19539802436794804
1868,1913,45,5175,1910.0975,0.19539802436794804
1869,1913,44,5175,1910.162,0.19430071294834356
1870,1913,43,5175,1910.2265,0.19430071294834356
1871,1913,42,5175,1910.291,0.19317652628608473
1872,1913,41,5175,1910.3555,0.19317652628608473
1873,1913,40,5175,1910.42,0.19317652628608473
1874,1913,39,5175,1910.4845,0.19202656932742912
1875,1913,38,5175,1910.549,0.19202656932742912
1876,1913,37,5175,1910.6135,0.19085196364523604
1877,1913,36,5175,1910.678,0.19085196364523604
1878,1913,35,5175,1910.7425,0.18965383106928616
1879,1913,34,5175,1910.807,0.18965383106928616
1880,1913,33,5175,1910.8715,0.18843328912524585
1881,1913,32,5175,1910.936,0.18843328912524585
1882,1913,31,5175,1911.0005,0.1871914501343664
1883,1913,30,5175,1911.065,0.1871914501343664
1884,1913,29,5175,1911.1295,0.18592942033412518
1885,1913,28,5175,1911.194,0.18592942033412518
1886,1913,27,5175,1911.2585,0.18464829902064583
