yob,year,age,speakerid,speakerXsessionid,time,probability
1822,1905,83,4281,43042811,1890.5165,0.27667512903337416
1823,1905,82,4281,43042811,1890.691,0.2774405686824153
1824,1905,81,4281,43042811,1890.8655,0.2782060017803339
1825,1905,80,4281,43042811,1891.04,0.27897121148980975
1826,1905,79,4281,43042811,1891.2145,0.28050011006564357
1827,1905,78,4281,43042811,1891.389,0.2812633824109646
1828,1905,77,4281,43042811,1891.5635,0.2820255986404783
1829,1905,76,4281,43042811,1891.738,0.2827865600141541
1830,1905,75,4281,43042811,1891.9125,0.2835460718721578
1831,1905,74,4281,43042811,1892.087,0.28505998829527496
1832,1905,73,4281,43042811,1892.2615,0.28581401755438457
1833,1905,72,4281,43042811,1892.436,0.2865658441460696
1834,1905,71,4281,43042811,1892.6105,0.28731528480495044
1835,1905,70,4281,43042811,1892.785,0.28880629950792913
1836,1905,69,4281,43042811,1892.9595,0.28954753001652705
1837,1905,68,4281,43042811,1893.134,0.2902856840060833
1838,1905,67,4281,43042811,1893.3085,0.2910205975747248
1839,1905,66,4281,43042811,1893.483,0.2924800640189419
1840,1905,65,4281,43042811,1893.6575,0.2932043046206198
1841,1905,64,4281,43042811,1893.832,0.2939246823749341
1842,1905,63,4281,43042811,1894.0065,0.29464104738298
1843,1905,62,4281,43042811,1894.181,0.29535325113942495
1844,1905,61,4281,43042811,1894.3555,0.2967646057829895
1845,1905,60,4281,43042811,1894.53,0.29746347997089617
1846,1905,59,4281,43042811,1894.7045,0.2981576410823265
1847,1905,58,4281,43042811,1894.879,0.2988469631736915
1848,1905,57,4281,43042811,1895.0535,0.30021061641549024
1849,1905,56,4281,43042811,1895.228,0.30088472357353657
1850,1905,55,4281,43042811,1895.4025,0.3015535400765601
1851,1905,54,4281,43042811,1895.577,0.30221696178531193
1852,1905,53,4281,43042811,1895.7515,0.30287488486703673
1853,1905,52,4281,43042811,1895.926,0.3041738315401842
1854,1905,51,4281,43042811,1896.1005,0.30481466108705874
1855,1905,50,4281,43042811,1896.275,0.30544960603124527
1856,1905,49,4281,43042811,1896.4495,0.30607858215820705
1857,1905,48,4281,43042811,1896.624,0.3073183205797143
1858,1905,47,4281,43042811,1896.7985,0.3079289416329879
1859,1905,46,4281,43042811,1896.973,0.30853330814849195
1860,1905,45,4281,43042811,1897.1475,0.3091313593734447
1861,1905,44,4281,43042811,1897.322,0.30972303810019874
1862,1905,43,4281,43042811,1897.4965,0.31088706263392907
1863,1905,42,4281,43042811,1897.671,0.31145930810196254
1864,1905,41,4281,43042811,1897.8455,0.3120249823381248
1865,1905,40,4281,43042811,1898.02,0.3125840468700494
1866,1905,39,4281,43042811,1898.1945,0.3136822165350829
1867,1905,38,4281,43042811,1898.369,0.3142212636150684
1868,1905,37,4281,43042811,1898.5435,0.3147535845707652
1869,1905,36,4281,43042811,1898.718,0.31527915679777363
1870,1905,35,4281,43042811,1898.8925,0.3163099871065291
1871,1905,34,4281,43042811,1899.067,0.3168152223046812
1872,1905,33,4281,43042811,1899.2415,0.3173136610510514
1873,1905,32,4281,43042811,1899.416,0.31780529882552233
1874,1905,31,4281,43042811,1899.5905,0.318290134989781
1875,1905,30,4281,43042811,1899.765,0.31923941728634975
1876,1905,29,4281,43042811,1899.9395,0.3197038760950599
1877,1905,28,4281,43042811,1900.114,0.32016155976265837
1878,1905,27,4281,43042811,1900.2885,0.3206124821777951
1879,1905,26,4281,43042811,1900.463,0.3214941140871015
1820,1906,86,4281,43042811,1890.993,0.27897121148980975
1821,1906,85,4281,43042811,1891.1675,0.2797359842754953
1822,1906,84,4281,43042811,1891.342,0.28050011006564357
1823,1906,83,4281,43042811,1891.5165,0.2820255986404783
1824,1906,82,4281,43042811,1891.691,0.2827865600141541
1825,1906,81,4281,43042811,1891.8655,0.2835460718721578
1826,1906,80,4281,43042811,1892.04,0.28430394377750845
1827,1906,79,4281,43042811,1892.2145,0.28581401755438457
1828,1906,78,4281,43042811,1892.389,0.2865658441460696
1829,1906,77,4281,43042811,1892.5635,0.28731528480495044
1830,1906,76,4281,43042811,1892.738,0.28806216109164073
1831,1906,75,4281,43042811,1892.9125,0.28954753001652705
1832,1906,74,4281,43042811,1893.087,0.2902856840060833
1833,1906,73,4281,43042811,1893.2615,0.2910205975747248
1834,1906,72,4281,43042811,1893.436,0.2917521104553606
1835,1906,71,4281,43042811,1893.6105,0.2924800640189419
1836,1906,70,4281,43042811,1893.785,0.2939246823749341
1837,1906,69,4281,43042811,1893.9595,0.29464104738298
1838,1906,68,4281,43042811,1894.134,0.29535325113942495
1839,1906,67,4281,43042811,1894.3085,0.2960611503974606
1840,1906,66,4281,43042811,1894.483,0.29746347997089617
1841,1906,65,4281,43042811,1894.6575,0.2981576410823265
1842,1906,64,4281,43042811,1894.832,0.2988469631736915
1843,1906,63,4281,43042811,1895.0065,0.2995313262777937
1844,1906,62,4281,43042811,1895.181,0.30021061641549024
1845,1906,61,4281,43042811,1895.3555,0.3015535400765601
1846,1906,60,4281,43042811,1895.53,0.30221696178531193
1847,1906,59,4281,43042811,1895.7045,0.30287488486703673
1848,1906,58,4281,43042811,1895.879,0.3035272075399721
1849,1906,57,4281,43042811,1896.0535,0.30481466108705874
1850,1906,56,4281,43042811,1896.228,0.30544960603124527
1851,1906,55,4281,43042811,1896.4025,0.30607858215820705
1852,1906,54,4281,43042811,1896.577,0.306701511163201
1853,1906,53,4281,43042811,1896.7515,0.3073183205797143
1854,1906,52,4281,43042811,1896.926,0.30853330814849195
1855,1906,51,4281,43042811,1897.1005,0.3091313593734447
1856,1906,50,4281,43042811,1897.275,0.30972303810019874
1857,1906,49,4281,43042811,1897.4495,0.3103082896726958
1858,1906,48,4281,43042811,1897.624,0.31145930810196254
1859,1906,47,4281,43042811,1897.7985,0.3120249823381248
1860,1906,46,4281,43042811,1897.973,0.3125840468700494
1861,1906,45,4281,43042811,1898.1475,0.31313646834933595
1862,1906,44,4281,43042811,1898.322,0.3142212636150684
1863,1906,43,4281,43042811,1898.4965,0.3147535845707652
1864,1906,42,4281,43042811,1898.671,0.31527915679777363
1865,1906,41,4281,43042811,1898.8455,0.31579796217856426
1866,1906,40,4281,43042811,1899.02,0.3163099871065291
1867,1906,39,4281,43042811,1899.1945,0.3173136610510514
1868,1906,38,4281,43042811,1899.369,0.31780529882552233
1869,1906,37,4281,43042811,1899.5435,0.318290134989781
1870,1906,36,4281,43042811,1899.718,0.31876817269218133
1871,1906,35,4281,43042811,1899.8925,0.3197038760950599
1872,1906,34,4281,43042811,1900.067,0.32016155976265837
1873,1906,33,4281,43042811,1900.2415,0.3206124821777951
1874,1906,32,4281,43042811,1900.416,0.32105666031732033
1875,1906,31,4281,43042811,1900.5905,0.3214941140871015
1876,1906,30,4281,43042811,1900.765,0.32234894181091744
1877,1906,29,4281,43042811,1900.9395,0.32276636870464875
1878,1906,28,4281,43042811,1901.114,0.3231771758818154
1879,1906,27,4281,43042811,1901.2885,0.32358139366046307
1880,1906,26,4281,43042811,1901.463,0.3243701907830265
1821,1907,86,4281,43042811,1891.993,0.28430394377750845
1822,1907,85,4281,43042811,1892.1675,0.28505998829527496
1823,1907,84,4281,43042811,1892.342,0.2865658441460696
1824,1907,83,4281,43042811,1892.5165,0.28731528480495044
1825,1907,82,4281,43042811,1892.691,0.28806216109164073
1826,1907,81,4281,43042811,1892.8655,0.28880629950792913
1827,1907,80,4281,43042811,1893.04,0.28954753001652705
1828,1907,79,4281,43042811,1893.2145,0.2910205975747248
1829,1907,78,4281,43042811,1893.389,0.2917521104553606
1830,1907,77,4281,43042811,1893.5635,0.2924800640189419
1831,1907,76,4281,43042811,1893.738,0.2932043046206198
1832,1907,75,4281,43042811,1893.9125,0.29464104738298
1833,1907,74,4281,43042811,1894.087,0.29535325113942495
1834,1907,73,4281,43042811,1894.2615,0.2960611503974606
1835,1907,72,4281,43042811,1894.436,0.2967646057829895
1836,1907,71,4281,43042811,1894.6105,0.29746347997089617
1837,1907,70,4281,43042811,1894.785,0.2988469631736915
1838,1907,69,4281,43042811,1894.9595,0.2995313262777937
1839,1907,68,4281,43042811,1895.134,0.30021061641549024
1840,1907,67,4281,43042811,1895.3085,0.30088472357353657
1841,1907,66,4281,43042811,1895.483,0.30221696178531193
1842,1907,65,4281,43042811,1895.6575,0.30287488486703673
1843,1907,64,4281,43042811,1895.832,0.3035272075399721
1844,1907,63,4281,43042811,1896.0065,0.3041738315401842
1845,1907,62,4281,43042811,1896.181,0.30481466108705874
1846,1907,61,4281,43042811,1896.3555,0.30607858215820705
1847,1907,60,4281,43042811,1896.53,0.306701511163201
1848,1907,59,4281,43042811,1896.7045,0.3073183205797143
1849,1907,58,4281,43042811,1896.879,0.3079289416329879
1850,1907,57,4281,43042811,1897.0535,0.3091313593734447
1851,1907,56,4281,43042811,1897.228,0.30972303810019874
1852,1907,55,4281,43042811,1897.4025,0.3103082896726958
1853,1907,54,4281,43042811,1897.577,0.31088706263392907
1854,1907,53,4281,43042811,1897.7515,0.3120249823381248
1855,1907,52,4281,43042811,1897.926,0.3125840468700494
1856,1907,51,4281,43042811,1898.1005,0.31313646834933595
1857,1907,50,4281,43042811,1898.275,0.3136822165350829
1858,1907,49,4281,43042811,1898.4495,0.3142212636150684
1859,1907,48,4281,43042811,1898.624,0.31527915679777363
1860,1907,47,4281,43042811,1898.7985,0.31579796217856426
1861,1907,46,4281,43042811,1898.973,0.3163099871065291
1862,1907,45,4281,43042811,1899.1475,0.3168152223046812
1863,1907,44,4281,43042811,1899.322,0.31780529882552233
1864,1907,43,4281,43042811,1899.4965,0.318290134989781
1865,1907,42,4281,43042811,1899.671,0.31876817269218133
1866,1907,41,4281,43042811,1899.8455,0.31923941728634975
1867,1907,40,4281,43042811,1900.02,0.3197038760950599
1868,1907,39,4281,43042811,1900.1945,0.3206124821777951
1869,1907,38,4281,43042811,1900.369,0.32105666031732033
1870,1907,37,4281,43042811,1900.5435,0.3214941140871015
1871,1907,36,4281,43042811,1900.718,0.32192486615997035
1872,1907,35,4281,43042811,1900.8925,0.32276636870464875
1873,1907,34,4281,43042811,1901.067,0.3231771758818154
1874,1907,33,4281,43042811,1901.2415,0.32358139366046307
1875,1907,32,4281,43042811,1901.416,0.3239790542081102
1876,1907,31,4281,43042811,1901.5905,0.3243701907830265
1877,1907,30,4281,43042811,1901.765,0.32513303039064567
1878,1907,29,4281,43042811,1901.9395,0.32550480585640595
1879,1907,28,4281,43042811,1902.114,0.325870201874311
1880,1907,27,4281,43042811,1902.2885,0.3262292571223485
1881,1907,26,4281,43042811,1902.463,0.32692850312534
1822,1908,86,4281,43042811,1892.993,0.28954753001652705
1823,1908,85,4281,43042811,1893.1675,0.2902856840060833
1824,1908,84,4281,43042811,1893.342,0.2917521104553606
1825,1908,83,4281,43042811,1893.5165,0.2924800640189419
1826,1908,82,4281,43042811,1893.691,0.2932043046206198
1827,1908,81,4281,43042811,1893.8655,0.2939246823749341
1828,1908,80,4281,43042811,1894.04,0.29464104738298
1829,1908,79,4281,43042811,1894.2145,0.2960611503974606
1830,1908,78,4281,43042811,1894.389,0.2967646057829895
1831,1908,77,4281,43042811,1894.5635,0.29746347997089617
1832,1908,76,4281,43042811,1894.738,0.2981576410823265
1833,1908,75,4281,43042811,1894.9125,0.2995313262777937
1834,1908,74,4281,43042811,1895.087,0.30021061641549024
1835,1908,73,4281,43042811,1895.2615,0.30088472357353657
1836,1908,72,4281,43042811,1895.436,0.3015535400765601
1837,1908,71,4281,43042811,1895.6105,0.30221696178531193
1838,1908,70,4281,43042811,1895.785,0.3035272075399721
1839,1908,69,4281,43042811,1895.9595,0.3041738315401842
1840,1908,68,4281,43042811,1896.134,0.30481466108705874
1841,1908,67,4281,43042811,1896.3085,0.30544960603124527
1842,1908,66,4281,43042811,1896.483,0.306701511163201
1843,1908,65,4281,43042811,1896.6575,0.3073183205797143
1844,1908,64,4281,43042811,1896.832,0.3079289416329879
1845,1908,63,4281,43042811,1897.0065,0.30853330814849195
1846,1908,62,4281,43042811,1897.181,0.30972303810019874
1847,1908,61,4281,43042811,1897.3555,0.3103082896726958
1848,1908,60,4281,43042811,1897.53,0.31088706263392907
1849,1908,59,4281,43042811,1897.7045,0.31145930810196254
1850,1908,58,4281,43042811,1897.879,0.3120249823381248
1851,1908,57,4281,43042811,1898.0535,0.31313646834933595
1852,1908,56,4281,43042811,1898.228,0.3136822165350829
1853,1908,55,4281,43042811,1898.4025,0.3142212636150684
1854,1908,54,4281,43042811,1898.577,0.3147535845707652
1855,1908,53,4281,43042811,1898.7515,0.31579796217856426
1856,1908,52,4281,43042811,1898.926,0.3163099871065291
1857,1908,51,4281,43042811,1899.1005,0.3168152223046812
1858,1908,50,4281,43042811,1899.275,0.3173136610510514
1859,1908,49,4281,43042811,1899.4495,0.31780529882552233
1860,1908,48,4281,43042811,1899.624,0.31876817269218133
1861,1908,47,4281,43042811,1899.7985,0.31923941728634975
1862,1908,46,4281,43042811,1899.973,0.3197038760950599
1863,1908,45,4281,43042811,1900.1475,0.32016155976265837
1864,1908,44,4281,43042811,1900.322,0.32105666031732033
1865,1908,43,4281,43042811,1900.4965,0.3214941140871015
1866,1908,42,4281,43042811,1900.671,0.32192486615997035
1867,1908,41,4281,43042811,1900.8455,0.32234894181091744
1868,1908,40,4281,43042811,1901.02,0.32276636870464875
1869,1908,39,4281,43042811,1901.1945,0.32358139366046307
1870,1908,38,4281,43042811,1901.369,0.3239790542081102
1871,1908,37,4281,43042811,1901.5435,0.3243701907830265
1872,1908,36,4281,43042811,1901.718,0.32475483763863516
1873,1908,35,4281,43042811,1901.8925,0.32550480585640595
1874,1908,34,4281,43042811,1902.067,0.325870201874311
1875,1908,33,4281,43042811,1902.2415,0.3262292571223485
1876,1908,32,4281,43042811,1902.416,0.3265820109359459
1877,1908,31,4281,43042811,1902.5905,0.32692850312534
1878,1908,30,4281,43042811,1902.765,0.32760286314867615
1879,1908,29,4281,43042811,1902.9395,0.32793081133016194
1880,1908,28,4281,43042811,1903.114,0.3282526582167614
1881,1908,27,4281,43042811,1903.2885,0.32856844324884155
1882,1908,26,4281,43042811,1903.463,0.32918198222480977
1823,1909,86,4281,43042811,1893.993,0.29464104738298
1824,1909,85,4281,43042811,1894.1675,0.29535325113942495
1825,1909,84,4281,43042811,1894.342,0.2967646057829895
1826,1909,83,4281,43042811,1894.5165,0.29746347997089617
1827,1909,82,4281,43042811,1894.691,0.2981576410823265
1828,1909,81,4281,43042811,1894.8655,0.2988469631736915
1829,1909,80,4281,43042811,1895.04,0.2995313262777937
1830,1909,79,4281,43042811,1895.2145,0.30088472357353657
1831,1909,78,4281,43042811,1895.389,0.3015535400765601
1832,1909,77,4281,43042811,1895.5635,0.30221696178531193
1833,1909,76,4281,43042811,1895.738,0.30287488486703673
1834,1909,75,4281,43042811,1895.9125,0.3041738315401842
1835,1909,74,4281,43042811,1896.087,0.30481466108705874
1836,1909,73,4281,43042811,1896.2615,0.30544960603124527
1837,1909,72,4281,43042811,1896.436,0.30607858215820705
1838,1909,71,4281,43042811,1896.6105,0.306701511163201
1839,1909,70,4281,43042811,1896.785,0.3079289416329879
1840,1909,69,4281,43042811,1896.9595,0.30853330814849195
1841,1909,68,4281,43042811,1897.134,0.3091313593734447
1842,1909,67,4281,43042811,1897.3085,0.30972303810019874
1843,1909,66,4281,43042811,1897.483,0.31088706263392907
1844,1909,65,4281,43042811,1897.6575,0.31145930810196254
1845,1909,64,4281,43042811,1897.832,0.3120249823381248
1846,1909,63,4281,43042811,1898.0065,0.3125840468700494
1847,1909,62,4281,43042811,1898.181,0.3136822165350829
1848,1909,61,4281,43042811,1898.3555,0.3142212636150684
1849,1909,60,4281,43042811,1898.53,0.3147535845707652
1850,1909,59,4281,43042811,1898.7045,0.31527915679777363
1851,1909,58,4281,43042811,1898.879,0.31579796217856426
1852,1909,57,4281,43042811,1899.0535,0.3168152223046812
1853,1909,56,4281,43042811,1899.228,0.3173136610510514
1854,1909,55,4281,43042811,1899.4025,0.31780529882552233
1855,1909,54,4281,43042811,1899.577,0.318290134989781
1856,1909,53,4281,43042811,1899.7515,0.31923941728634975
1857,1909,52,4281,43042811,1899.926,0.3197038760950599
1858,1909,51,4281,43042811,1900.1005,0.32016155976265837
1859,1909,50,4281,43042811,1900.275,0.3206124821777951
1860,1909,49,4281,43042811,1900.4495,0.32105666031732033
1861,1909,48,4281,43042811,1900.624,0.32192486615997035
1862,1909,47,4281,43042811,1900.7985,0.32234894181091744
1863,1909,46,4281,43042811,1900.973,0.32276636870464875
1864,1909,45,4281,43042811,1901.1475,0.3231771758818154
1865,1909,44,4281,43042811,1901.322,0.3239790542081102
1866,1909,43,4281,43042811,1901.4965,0.3243701907830265
1867,1909,42,4281,43042811,1901.671,0.32475483763863516
1868,1909,41,4281,43042811,1901.8455,0.32513303039064567
1869,1909,40,4281,43042811,1902.02,0.32550480585640595
1870,1909,39,4281,43042811,1902.1945,0.3262292571223485
1871,1909,38,4281,43042811,1902.369,0.3265820109359459
1872,1909,37,4281,43042811,1902.5435,0.32692850312534
1873,1909,36,4281,43042811,1902.718,0.3272687737926215
1874,1909,35,4281,43042811,1902.8925,0.32793081133016194
1875,1909,34,4281,43042811,1903.067,0.3282526582167614
1876,1909,33,4281,43042811,1903.2415,0.32856844324884155
1877,1909,32,4281,43042811,1903.416,0.3288782052457348
1878,1909,31,4281,43042811,1903.5905,0.3294798112215196
1879,1909,30,4281,43042811,1903.765,0.3297717281105833
1880,1909,29,4281,43042811,1903.9395,0.3300577674285036
1881,1909,28,4281,43042811,1904.114,0.33033796219758965
1882,1909,27,4281,43042811,1904.2885,0.3306123437516248
1883,1909,26,4281,43042811,1904.463,0.3311437830742517
1824,1910,86,4281,43042811,1894.993,0.2995313262777937
1825,1910,85,4281,43042811,1895.1675,0.30021061641549024
1826,1910,84,4281,43042811,1895.342,0.3015535400765601
1827,1910,83,4281,43042811,1895.5165,0.30221696178531193
1828,1910,82,4281,43042811,1895.691,0.30287488486703673
1829,1910,81,4281,43042811,1895.8655,0.3035272075399721
1830,1910,80,4281,43042811,1896.04,0.3041738315401842
1831,1910,79,4281,43042811,1896.2145,0.30544960603124527
1832,1910,78,4281,43042811,1896.389,0.30607858215820705
1833,1910,77,4281,43042811,1896.5635,0.306701511163201
1834,1910,76,4281,43042811,1896.738,0.3073183205797143
1835,1910,75,4281,43042811,1896.9125,0.30853330814849195
1836,1910,74,4281,43042811,1897.087,0.3091313593734447
1837,1910,73,4281,43042811,1897.2615,0.30972303810019874
1838,1910,72,4281,43042811,1897.436,0.3103082896726958
1839,1910,71,4281,43042811,1897.6105,0.31145930810196254
1840,1910,70,4281,43042811,1897.785,0.3120249823381248
1841,1910,69,4281,43042811,1897.9595,0.3125840468700494
1842,1910,68,4281,43042811,1898.134,0.31313646834933595
1843,1910,67,4281,43042811,1898.3085,0.3136822165350829
1844,1910,66,4281,43042811,1898.483,0.3147535845707652
1845,1910,65,4281,43042811,1898.6575,0.31527915679777363
1846,1910,64,4281,43042811,1898.832,0.31579796217856426
1847,1910,63,4281,43042811,1899.0065,0.3163099871065291
1848,1910,62,4281,43042811,1899.181,0.3173136610510514
1849,1910,61,4281,43042811,1899.3555,0.31780529882552233
1850,1910,60,4281,43042811,1899.53,0.318290134989781
1851,1910,59,4281,43042811,1899.7045,0.31876817269218133
1852,1910,58,4281,43042811,1899.879,0.31923941728634975
1853,1910,57,4281,43042811,1900.0535,0.32016155976265837
1854,1910,56,4281,43042811,1900.228,0.3206124821777951
1855,1910,55,4281,43042811,1900.4025,0.32105666031732033
1856,1910,54,4281,43042811,1900.577,0.3214941140871015
1857,1910,53,4281,43042811,1900.7515,0.32234894181091744
1858,1910,52,4281,43042811,1900.926,0.32276636870464875
1859,1910,51,4281,43042811,1901.1005,0.3231771758818154
1860,1910,50,4281,43042811,1901.275,0.32358139366046307
1861,1910,49,4281,43042811,1901.4495,0.3239790542081102
1862,1910,48,4281,43042811,1901.624,0.32475483763863516
1863,1910,47,4281,43042811,1901.7985,0.32513303039064567
1864,1910,46,4281,43042811,1901.973,0.32550480585640595
1865,1910,45,4281,43042811,1902.1475,0.325870201874311
1866,1910,44,4281,43042811,1902.322,0.3265820109359459
1867,1910,43,4281,43042811,1902.4965,0.32692850312534
1868,1910,42,4281,43042811,1902.671,0.3272687737926215
1869,1910,41,4281,43042811,1902.8455,0.32760286314867615
1870,1910,40,4281,43042811,1903.02,0.3282526582167614
1871,1910,39,4281,43042811,1903.1945,0.32856844324884155
1872,1910,38,4281,43042811,1903.369,0.3288782052457348
1873,1910,37,4281,43042811,1903.5435,0.32918198222480977
1874,1910,36,4281,43042811,1903.718,0.3294798112215196
1875,1910,35,4281,43042811,1903.8925,0.3300577674285036
1876,1910,34,4281,43042811,1904.067,0.33033796219758965
1877,1910,33,4281,43042811,1904.2415,0.3306123437516248
1878,1910,32,4281,43042811,1904.416,0.3308809415634013
1879,1910,31,4281,43042811,1904.5905,0.3314008935257535
1880,1910,30,4281,43042811,1904.765,0.33165229579377614
1881,1910,29,4281,43042811,1904.9395,0.3318980102250209
1882,1910,28,4281,43042811,1905.114,0.33213805447623107
1883,1910,27,4281,43042811,1905.2885,0.33237244335620214
1884,1910,26,4281,43042811,1905.463,0.3328242992982501
1825,1911,86,4281,43042811,1895.993,0.3041738315401842
1826,1911,85,4281,43042811,1896.1675,0.30481466108705874
1827,1911,84,4281,43042811,1896.342,0.30607858215820705
1828,1911,83,4281,43042811,1896.5165,0.306701511163201
1829,1911,82,4281,43042811,1896.691,0.3073183205797143
1830,1911,81,4281,43042811,1896.8655,0.3079289416329879
1831,1911,80,4281,43042811,1897.04,0.3091313593734447
1832,1911,79,4281,43042811,1897.2145,0.30972303810019874
1833,1911,78,4281,43042811,1897.389,0.3103082896726958
1834,1911,77,4281,43042811,1897.5635,0.31088706263392907
1835,1911,76,4281,43042811,1897.738,0.31145930810196254
1836,1911,75,4281,43042811,1897.9125,0.3125840468700494
1837,1911,74,4281,43042811,1898.087,0.31313646834933595
1838,1911,73,4281,43042811,1898.2615,0.3136822165350829
1839,1911,72,4281,43042811,1898.436,0.3142212636150684
1840,1911,71,4281,43042811,1898.6105,0.31527915679777363
1841,1911,70,4281,43042811,1898.785,0.31579796217856426
1842,1911,69,4281,43042811,1898.9595,0.3163099871065291
1843,1911,68,4281,43042811,1899.134,0.3168152223046812
1844,1911,67,4281,43042811,1899.3085,0.3173136610510514
1845,1911,66,4281,43042811,1899.483,0.318290134989781
1846,1911,65,4281,43042811,1899.6575,0.31876817269218133
1847,1911,64,4281,43042811,1899.832,0.31923941728634975
1848,1911,63,4281,43042811,1900.0065,0.3197038760950599
1849,1911,62,4281,43042811,1900.181,0.3206124821777951
1850,1911,61,4281,43042811,1900.3555,0.32105666031732033
1851,1911,60,4281,43042811,1900.53,0.3214941140871015
1852,1911,59,4281,43042811,1900.7045,0.32192486615997035
1853,1911,58,4281,43042811,1900.879,0.32234894181091744
1854,1911,57,4281,43042811,1901.0535,0.3231771758818154
1855,1911,56,4281,43042811,1901.228,0.32358139366046307
1856,1911,55,4281,43042811,1901.4025,0.3239790542081102
1857,1911,54,4281,43042811,1901.577,0.3243701907830265
1858,1911,53,4281,43042811,1901.7515,0.32513303039064567
1859,1911,52,4281,43042811,1901.926,0.32550480585640595
1860,1911,51,4281,43042811,1902.1005,0.325870201874311
1861,1911,50,4281,43042811,1902.275,0.3262292571223485
1862,1911,49,4281,43042811,1902.4495,0.32692850312534
1863,1911,48,4281,43042811,1902.624,0.3272687737926215
1864,1911,47,4281,43042811,1902.7985,0.32760286314867615
1865,1911,46,4281,43042811,1902.973,0.32793081133016194
1866,1911,45,4281,43042811,1903.1475,0.3282526582167614
1867,1911,44,4281,43042811,1903.322,0.3288782052457348
1868,1911,43,4281,43042811,1903.4965,0.32918198222480977
1869,1911,42,4281,43042811,1903.671,0.3294798112215196
1870,1911,41,4281,43042811,1903.8455,0.3297717281105833
1871,1911,40,4281,43042811,1904.02,0.33033796219758965
1872,1911,39,4281,43042811,1904.1945,0.3306123437516248
1873,1911,38,4281,43042811,1904.369,0.3308809415634013
1874,1911,37,4281,43042811,1904.5435,0.3311437830742517
1875,1911,36,4281,43042811,1904.718,0.3314008935257535
1876,1911,35,4281,43042811,1904.8925,0.3318980102250209
1877,1911,34,4281,43042811,1905.067,0.33213805447623107
1878,1911,33,4281,43042811,1905.2415,0.33237244335620214
1879,1911,32,4281,43042811,1905.416,0.33260118867076766
1880,1911,31,4281,43042811,1905.5905,0.33304178292674275
1881,1911,30,4281,43042811,1905.765,0.3332536449462836
1882,1911,29,4281,43042811,1905.9395,0.33345988717216635
1883,1911,28,4281,43042811,1906.114,0.3336605076952846
1884,1911,27,4281,43042811,1906.2885,0.3338555007477291
1885,1911,26,4281,43042811,1906.463,0.3342285612965061
1826,1912,86,4281,43042811,1896.993,0.30853330814849195
1827,1912,85,4281,43042811,1897.1675,0.3091313593734447
1828,1912,84,4281,43042811,1897.342,0.3103082896726958
1829,1912,83,4281,43042811,1897.5165,0.31088706263392907
1830,1912,82,4281,43042811,1897.691,0.31145930810196254
1831,1912,81,4281,43042811,1897.8655,0.3120249823381248
1832,1912,80,4281,43042811,1898.04,0.31313646834933595
1833,1912,79,4281,43042811,1898.2145,0.3136822165350829
1834,1912,78,4281,43042811,1898.389,0.3142212636150684
1835,1912,77,4281,43042811,1898.5635,0.3147535845707652
1836,1912,76,4281,43042811,1898.738,0.31527915679777363
1837,1912,75,4281,43042811,1898.9125,0.3163099871065291
1838,1912,74,4281,43042811,1899.087,0.3168152223046812
1839,1912,73,4281,43042811,1899.2615,0.3173136610510514
1840,1912,72,4281,43042811,1899.436,0.31780529882552233
1841,1912,71,4281,43042811,1899.6105,0.31876817269218133
1842,1912,70,4281,43042811,1899.785,0.31923941728634975
1843,1912,69,4281,43042811,1899.9595,0.3197038760950599
1844,1912,68,4281,43042811,1900.134,0.32016155976265837
1845,1912,67,4281,43042811,1900.3085,0.3206124821777951
1846,1912,66,4281,43042811,1900.483,0.3214941140871015
1847,1912,65,4281,43042811,1900.6575,0.32192486615997035
1848,1912,64,4281,43042811,1900.832,0.32234894181091744
1849,1912,63,4281,43042811,1901.0065,0.32276636870464875
1850,1912,62,4281,43042811,1901.181,0.32358139366046307
1851,1912,61,4281,43042811,1901.3555,0.3239790542081102
1852,1912,60,4281,43042811,1901.53,0.3243701907830265
1853,1912,59,4281,43042811,1901.7045,0.32475483763863516
1854,1912,58,4281,43042811,1901.879,0.32513303039064567
1855,1912,57,4281,43042811,1902.0535,0.325870201874311
1856,1912,56,4281,43042811,1902.228,0.3262292571223485
1857,1912,55,4281,43042811,1902.4025,0.3265820109359459
1858,1912,54,4281,43042811,1902.577,0.32692850312534
1859,1912,53,4281,43042811,1902.7515,0.32760286314867615
1860,1912,52,4281,43042811,1902.926,0.32793081133016194
1861,1912,51,4281,43042811,1903.1005,0.3282526582167614
1862,1912,50,4281,43042811,1903.275,0.32856844324884155
1863,1912,49,4281,43042811,1903.4495,0.32918198222480977
1864,1912,48,4281,43042811,1903.624,0.3294798112215196
1865,1912,47,4281,43042811,1903.7985,0.3297717281105833
1866,1912,46,4281,43042811,1903.973,0.3300577674285036
1867,1912,45,4281,43042811,1904.1475,0.33033796219758965
1868,1912,44,4281,43042811,1904.322,0.3308809415634013
1869,1912,43,4281,43042811,1904.4965,0.3311437830742517
1870,1912,42,4281,43042811,1904.671,0.3314008935257535
1871,1912,41,4281,43042811,1904.8455,0.33165229579377614
1872,1912,40,4281,43042811,1905.02,0.33213805447623107
1873,1912,39,4281,43042811,1905.1945,0.33237244335620214
1874,1912,38,4281,43042811,1905.369,0.33260118867076766
1875,1912,37,4281,43042811,1905.5435,0.3328242992982501
