yob,year,age,speakerid,time,probability
1851,1893,42,4566,1883.9238,0.03376545017711804
1852,1893,41,4566,1884.1399,0.033830054484142
1853,1893,40,4566,1884.356,0.033861502409057845
1854,1893,39,4566,1884.5721,0.03392236188617318
1855,1893,38,4566,1884.7882,0.03395164449386849
1856,1893,37,4566,1885.0043,0.03400759902582721
1857,1893,36,4566,1885.2204,0.034034145349620556
1858,1893,35,4566,1885.4365,0.03408406520127875
1859,1893,34,4566,1885.6526,0.03410731773445767
1860,1893,33,4566,1885.8687,0.03415011122949647
1861,1893,32,4566,1886.0848,0.03416953378826211
1862,1893,31,4566,1886.3009,0.0341875622122535
1863,1893,30,4566,1886.517,0.034219211985650026
1864,1893,29,4566,1886.7331,0.03423272551662355
1865,1893,28,4566,1886.9492,0.03425487460662772
1866,1893,27,4566,1887.1653,0.03426341295169472
1867,1893,26,4566,1887.3814,0.03427518453414378
1809,1894,85,4566,1875.6315,0.033077166064088656
1810,1894,84,4566,1875.8476,0.0330412768441499
1811,1894,83,4566,1876.0637,0.0329768408605434
1812,1894,82,4566,1876.2798,0.03294823568549048
1813,1894,81,4566,1876.4959,0.032898098525538204
1814,1894,80,4566,1876.712,0.03287650249732071
1815,1894,79,4566,1876.9281,0.032840088991134525
1816,1894,78,4566,1877.1442,0.032825202141320516
1817,1894,77,4566,1877.3603,0.03280189690428552
1818,1894,76,4566,1877.5764,0.03279340941358694
1819,1894,75,4566,1877.7925,0.03278258128631785
1820,1894,74,4566,1878.0086000000001,0.0327801626440324
1821,1894,73,4566,1878.2247,0.03278111205670677
1822,1894,72,4566,1878.4408,0.032784396372255435
1823,1894,71,4566,1878.6569,0.0327963648787003
1824,1894,70,4566,1878.873,0.032804957349314844
1825,1894,69,4566,1879.0891,0.03282712422157115
1826,1894,68,4566,1879.3052,0.03284060164075118
1827,1894,67,4566,1879.5213,0.0328720942367157
1828,1894,66,4566,1879.7374,0.0328900073279913
1829,1894,65,4566,1879.9535,0.032929903372888675
1830,1894,64,4566,1880.1696,0.03295177737516998
1831,1894,63,4566,1880.3857,0.03299909672783467
1832,1894,62,4566,1880.6018,0.03302442669665959
1833,1894,61,4566,1880.8179,0.03307813277374676
1834,1894,60,4566,1881.034,0.033106389376153386
1835,1894,59,4566,1881.2501,0.033165404779634165
1836,1894,58,4566,1881.4662,0.033196039252170836
1837,1894,57,4566,1881.6823,0.033259245617109016
1838,1894,56,4566,1881.8984,0.03329168915878245
1839,1894,55,4566,1882.1145,0.033357931983573584
1840,1894,54,4566,1882.3306,0.03339159987624528
1841,1894,53,4566,1882.5467,0.033459697365476465
1842,1894,52,4566,1882.7628,0.033493993608946025
1843,1894,51,4566,1882.9789,0.03356274607719867
1844,1894,50,4566,1883.195,0.03359706787694929
1845,1894,49,4566,1883.4111,0.03366526672467207
1846,1894,48,4566,1883.6272,0.03369900980206834
1847,1894,47,4566,1883.8433,0.03376545017711804
1848,1894,46,4566,1884.0594,0.03379801499848322
1849,1894,45,4566,1884.2755,0.033830054484142
1850,1894,44,4566,1884.4916,0.0338922931686897
1851,1894,43,4566,1884.7077,0.03392236188617318
1852,1894,42,4566,1884.9238,0.0339800777957852
1853,1894,41,4566,1885.1399,0.03400759902582721
1854,1894,40,4566,1885.356,0.03405965445110985
1855,1894,39,4566,1885.5721,0.03408406520127875
1856,1894,38,4566,1885.7882,0.03412935281885982
1857,1894,37,4566,1886.0043,0.03415011122949647
1858,1894,36,4566,1886.2204,0.0341875622122535
1859,1894,35,4566,1886.4365,0.03420413989007089
1860,1894,34,4566,1886.6526,0.03423272551662355
1861,1894,33,4566,1886.8687,0.034244629431120194
1862,1894,32,4566,1887.0848,0.03426341295169472
1863,1894,31,4566,1887.3009,0.034270197762115616
1864,1894,30,4566,1887.517,0.03427833094713454
1865,1894,29,4566,1887.7331,0.034279595840993264
1866,1894,28,4566,1887.9492,0.03427632532981004
1867,1894,27,4566,1888.1653,0.03427171679647541
1868,1894,26,4566,1888.3814,0.03425638335446777
1809,1895,86,4566,1876.4154,0.032921998869916966
1810,1895,85,4566,1876.6315,0.03287650249732071
1811,1895,84,4566,1876.8476,0.032857177542421
1812,1895,83,4566,1877.0637,0.032825202141320516
1813,1895,82,4566,1877.2798,0.03281248277627798
1814,1895,81,4566,1877.4959,0.03279340941358694
1815,1895,80,4566,1877.712,0.03278698361989113
1816,1895,79,4566,1877.9281,0.0327801626440324
1817,1895,78,4566,1878.1442,0.03277968667103337
1818,1895,77,4566,1878.3603,0.032784396372255435
1819,1895,76,4566,1878.5764,0.03278949574435191
1820,1895,75,4566,1878.7925,0.032804957349314844
1821,1895,74,4566,1879.0086000000001,0.03281522640791319
1822,1895,73,4566,1879.2247,0.03284060164075118
1823,1895,72,4566,1879.4408,0.0328556084885031
1824,1895,71,4566,1879.6569,0.0328900073279913
1825,1895,70,4566,1879.873,0.03290929501085193
1826,1895,69,4566,1880.0891,0.03295177737516998
1827,1895,68,4566,1880.3052,0.0329748608879608
1828,1895,67,4566,1880.5213,0.03302442669665959
1829,1895,66,4566,1880.7374,0.03305079182963228
1830,1895,65,4566,1880.9535,0.033106389376153386
1831,1895,64,4566,1881.1696,0.033135500641689554
1832,1895,63,4566,1881.3857,0.033196039252170836
1833,1895,62,4566,1881.6018,0.03322734082456857
1834,1895,61,4566,1881.8179,0.03329168915878245
1835,1895,60,4566,1882.034,0.033324606442747595
1836,1895,59,4566,1882.2501,0.033357931983573584
1837,1895,58,4566,1882.4662,0.03342554385692889
1838,1895,57,4566,1882.6823,0.033459697365476465
1839,1895,56,4566,1882.8984,0.03352836557734424
1840,1895,55,4566,1883.1145,0.03356274607719867
1841,1895,54,4566,1883.3306,0.03363126378556639
1842,1895,53,4566,1883.5467,0.03366526672467207
1843,1895,52,4566,1883.7628,0.033732426386568565
1844,1895,51,4566,1883.9789,0.03376545017711804
1845,1895,50,4566,1884.195,0.033830054484142
1846,1895,49,4566,1884.4111,0.033861502409057845
1847,1895,48,4566,1884.6272,0.03392236188617318
1848,1895,47,4566,1884.8433,0.03395164449386849
1849,1895,46,4566,1885.0594,0.03400759902582721
1850,1895,45,4566,1885.2755,0.034034145349620556
1851,1895,44,4566,1885.4916,0.03408406520127875
1852,1895,43,4566,1885.7077,0.03410731773445767
1853,1895,42,4566,1885.9238,0.03415011122949647
1854,1895,41,4566,1886.1399,0.03416953378826211
1855,1895,40,4566,1886.356,0.03420413989007089
1856,1895,39,4566,1886.5721,0.034219211985650026
1857,1895,38,4566,1886.7882,0.034244629431120194
1858,1895,37,4566,1887.0043,0.03425487460662772
1859,1895,36,4566,1887.2204,0.034270197762115616
1860,1895,35,4566,1887.4365,0.03427518453414378
1861,1895,34,4566,1887.6526,0.034279595840993264
1862,1895,33,4566,1887.8687,0.034278939696772516
1863,1895,32,4566,1888.0848,0.03427171679647541
1864,1895,31,4566,1888.3009,0.0342650799717293
1865,1895,30,4566,1888.517,0.03424559812539701
1866,1895,29,4566,1888.7331,0.03423269802587183
1867,1895,28,4566,1888.9492,0.03420045560485392
1868,1895,27,4566,1889.1653,0.03418107042407765
1869,1895,26,4566,1889.3814,0.03413568643765123
1809,1896,87,4566,1877.1993,0.03281248277627798
1810,1896,86,4566,1877.4154,0.03280189690428552
1811,1896,85,4566,1877.6315,0.03278698361989113
1812,1896,84,4566,1877.8476,0.03278258128631785
1813,1896,83,4566,1878.0637,0.03277968667103337
1814,1896,82,4566,1878.2798,0.03278111205670677
1815,1896,81,4566,1878.4959,0.03278949574435191
1816,1896,80,4566,1878.712,0.0327963648787003
1817,1896,79,4566,1878.9281,0.03281522640791319
1818,1896,78,4566,1879.1442,0.03282712422157115
1819,1896,77,4566,1879.3603,0.0328556084885031
1820,1896,76,4566,1879.5764,0.0328720942367157
1821,1896,75,4566,1879.7925,0.03290929501085193
1822,1896,74,4566,1880.0086000000001,0.032929903372888675
1823,1896,73,4566,1880.2247,0.0329748608879608
1824,1896,72,4566,1880.4408,0.03299909672783467
1825,1896,71,4566,1880.6569,0.03302442669665959
1826,1896,70,4566,1880.873,0.03307813277374676
1827,1896,69,4566,1881.0891,0.033106389376153386
1828,1896,68,4566,1881.3052,0.033165404779634165
1829,1896,67,4566,1881.5213,0.033196039252170836
1830,1896,66,4566,1881.7374,0.033259245617109016
1831,1896,65,4566,1881.9535,0.03329168915878245
1832,1896,64,4566,1882.1696,0.033357931983573584
1833,1896,63,4566,1882.3857,0.03339159987624528
1834,1896,62,4566,1882.6018,0.033459697365476465
1835,1896,61,4566,1882.8179,0.033493993608946025
1836,1896,60,4566,1883.034,0.03356274607719867
1837,1896,59,4566,1883.2501,0.03359706787694929
1838,1896,58,4566,1883.4662,0.03366526672467207
1839,1896,57,4566,1883.6823,0.03369900980206834
1840,1896,56,4566,1883.8984,0.03376545017711804
1841,1896,55,4566,1884.1145,0.03379801499848322
1842,1896,54,4566,1884.3306,0.033861502409057845
1843,1896,53,4566,1884.5467,0.0338922931686897
1844,1896,52,4566,1884.7628,0.03395164449386849
1845,1896,51,4566,1884.9789,0.0339800777957852
1846,1896,50,4566,1885.195,0.034034145349620556
1847,1896,49,4566,1885.4111,0.03405965445110985
1848,1896,48,4566,1885.6272,0.03410731773445767
1849,1896,47,4566,1885.8433,0.03412935281885982
1850,1896,46,4566,1886.0594,0.03416953378826211
1851,1896,45,4566,1886.2755,0.0341875622122535
1852,1896,44,4566,1886.4916,0.034219211985650026
1853,1896,43,4566,1886.7077,0.03423272551662355
1854,1896,42,4566,1886.9238,0.03425487460662772
1855,1896,41,4566,1887.1399,0.03426341295169472
1856,1896,40,4566,1887.356,0.03427518453414378
1857,1896,39,4566,1887.5721,0.03427833094713454
1858,1896,38,4566,1887.7882,0.034278939696772516
1859,1896,37,4566,1888.0043,0.03427632532981004
1860,1896,36,4566,1888.2204,0.0342650799717293
1861,1896,35,4566,1888.4365,0.03425638335446777
1862,1896,34,4566,1888.6526,0.03423269802587183
1863,1896,33,4566,1888.8687,0.03421765813470014
1864,1896,32,4566,1889.0848,0.03418107042407765
1865,1896,31,4566,1889.3009,0.03415948545043133
1866,1896,30,4566,1889.517,0.03410966205617965
1867,1896,29,4566,1889.7331,0.03408140390978321
1868,1896,28,4566,1889.9492,0.03401816721940797
1869,1896,27,4566,1890.1653,0.033983184534639166
1870,1896,26,4566,1890.3814,0.033906495858916204
1810,1897,87,4566,1878.1993,0.03278111205670677
1811,1897,86,4566,1878.4154,0.032784396372255435
1812,1897,85,4566,1878.6315,0.03278949574435191
1813,1897,84,4566,1878.8476,0.032804957349314844
1814,1897,83,4566,1879.0637,0.03281522640791319
1815,1897,82,4566,1879.2798,0.03284060164075118
1816,1897,81,4566,1879.4959,0.0328556084885031
1817,1897,80,4566,1879.712,0.0328900073279913
1818,1897,79,4566,1879.9281,0.03290929501085193
1819,1897,78,4566,1880.1442,0.03295177737516998
1820,1897,77,4566,1880.3603,0.0329748608879608
1821,1897,76,4566,1880.5764,0.03302442669665959
1822,1897,75,4566,1880.7925,0.03305079182963228
1823,1897,74,4566,1881.0086000000001,0.033106389376153386
1824,1897,73,4566,1881.2247,0.033135500641689554
1825,1897,72,4566,1881.4408,0.033196039252170836
1826,1897,71,4566,1881.6569,0.03322734082456857
1827,1897,70,4566,1881.873,0.03329168915878245
1828,1897,69,4566,1882.0891,0.033324606442747595
1829,1897,68,4566,1882.3052,0.03339159987624528
1830,1897,67,4566,1882.5213,0.03342554385692889
1831,1897,66,4566,1882.7374,0.033493993608946025
1832,1897,65,4566,1882.9535,0.03352836557734424
1833,1897,64,4566,1883.1696,0.03359706787694929
1834,1897,63,4566,1883.3857,0.03363126378556639
1835,1897,62,4566,1883.6018,0.03369900980206834
1836,1897,61,4566,1883.8179,0.033732426386568565
1837,1897,60,4566,1884.034,0.03379801499848322
1838,1897,59,4566,1884.2501,0.033830054484142
1839,1897,58,4566,1884.4662,0.0338922931686897
1840,1897,57,4566,1884.6823,0.03392236188617318
1841,1897,56,4566,1884.8984,0.0339800777957852
1842,1897,55,4566,1885.1145,0.03400759902582721
1843,1897,54,4566,1885.3306,0.03405965445110985
1844,1897,53,4566,1885.5467,0.03408406520127875
1845,1897,52,4566,1885.7628,0.03412935281885982
1846,1897,51,4566,1885.9789,0.03415011122949647
1847,1897,50,4566,1886.195,0.0341875622122535
1848,1897,49,4566,1886.4111,0.03420413989007089
1849,1897,48,4566,1886.6272,0.03423272551662355
1850,1897,47,4566,1886.8433,0.034244629431120194
1851,1897,46,4566,1887.0594,0.03426341295169472
1852,1897,45,4566,1887.2755,0.034270197762115616
1853,1897,44,4566,1887.4916,0.03427833094713454
1854,1897,43,4566,1887.7077,0.034279595840993264
1855,1897,42,4566,1887.9238,0.03427632532981004
1856,1897,41,4566,1888.1399,0.03427171679647541
1857,1897,40,4566,1888.356,0.03425638335446777
1858,1897,39,4566,1888.5721,0.03424559812539701
1859,1897,38,4566,1888.7882,0.03421765813470014
1860,1897,37,4566,1889.0043,0.03420045560485392
1861,1897,36,4566,1889.2204,0.03415948545043133
1862,1897,35,4566,1889.4365,0.03413568643765123
1863,1897,34,4566,1889.6526,0.03408140390978321
1864,1897,33,4566,1889.8687,0.034050906547715136
1865,1897,32,4566,1890.0848,0.033983184534639166
1866,1897,31,4566,1890.3009,0.033945959444431434
1867,1897,30,4566,1890.517,0.03386480063963735
1868,1897,29,4566,1890.7331,0.03382088358587622
1869,1897,28,4566,1890.9492,0.03372643774678151
1870,1897,27,4566,1891.1653,0.03367594306203434
1871,1897,26,4566,1891.3814,0.03356851674101569
1811,1898,87,4566,1879.1993,0.03282712422157115
1812,1898,86,4566,1879.4154,0.0328556084885031
1813,1898,85,4566,1879.6315,0.0328720942367157
1814,1898,84,4566,1879.8476,0.03290929501085193
1815,1898,83,4566,1880.0637,0.032929903372888675
1816,1898,82,4566,1880.2798,0.0329748608879608
1817,1898,81,4566,1880.4959,0.03299909672783467
1818,1898,80,4566,1880.712,0.03305079182963228
1819,1898,79,4566,1880.9281,0.03307813277374676
1820,1898,78,4566,1881.1442,0.033135500641689554
1821,1898,77,4566,1881.3603,0.033165404779634165
1822,1898,76,4566,1881.5764,0.03322734082456857
1823,1898,75,4566,1881.7925,0.033259245617109016
1824,1898,74,4566,1882.0086000000001,0.033324606442747595
1825,1898,73,4566,1882.2247,0.033357931983573584
1826,1898,72,4566,1882.4408,0.03342554385692889
1827,1898,71,4566,1882.6569,0.033459697365476465
1828,1898,70,4566,1882.873,0.03352836557734424
1829,1898,69,4566,1883.0891,0.03356274607719867
1830,1898,68,4566,1883.3052,0.03363126378556639
1831,1898,67,4566,1883.5213,0.03366526672467207
1832,1898,66,4566,1883.7374,0.033732426386568565
1833,1898,65,4566,1883.9535,0.03376545017711804
1834,1898,64,4566,1884.1696,0.033830054484142
1835,1898,63,4566,1884.3857,0.033861502409057845
1836,1898,62,4566,1884.6018,0.03392236188617318
1837,1898,61,4566,1884.8179,0.03395164449386849
1838,1898,60,4566,1885.034,0.03400759902582721
1839,1898,59,4566,1885.2501,0.034034145349620556
1840,1898,58,4566,1885.4662,0.03408406520127875
1841,1898,57,4566,1885.6823,0.03410731773445767
1842,1898,56,4566,1885.8984,0.03415011122949647
1843,1898,55,4566,1886.1145,0.03416953378826211
1844,1898,54,4566,1886.3306,0.03420413989007089
1845,1898,53,4566,1886.5467,0.034219211985650026
1846,1898,52,4566,1886.7628,0.034244629431120194
1847,1898,51,4566,1886.9789,0.03425487460662772
1848,1898,50,4566,1887.195,0.034270197762115616
1849,1898,49,4566,1887.4111,0.03427518453414378
1850,1898,48,4566,1887.6272,0.034279595840993264
1851,1898,47,4566,1887.8433,0.034278939696772516
1852,1898,46,4566,1888.0594,0.03427171679647541
1853,1898,45,4566,1888.2755,0.0342650799717293
1854,1898,44,4566,1888.4916,0.03424559812539701
1855,1898,43,4566,1888.7077,0.03423269802587183
1856,1898,42,4566,1888.9238,0.03420045560485392
1857,1898,41,4566,1889.1399,0.03418107042407765
1858,1898,40,4566,1889.356,0.03413568643765123
1859,1898,39,4566,1889.5721,0.03410966205617965
1860,1898,38,4566,1889.7882,0.034050906547715136
1861,1898,37,4566,1890.0043,0.03401816721940797
1862,1898,36,4566,1890.2204,0.033945959444431434
1863,1898,35,4566,1890.4365,0.033906495858916204
1864,1898,34,4566,1890.6526,0.03382088358587622
1865,1898,33,4566,1890.8687,0.033774757416414454
1866,1898,32,4566,1891.0848,0.03367594306203434
1867,1898,31,4566,1891.3009,0.0336232946851373
1868,1898,30,4566,1891.517,0.033511635749897434
1869,1898,29,4566,1891.7331,0.03345267934486515
1870,1898,28,4566,1891.9492,0.03332866243202791
1871,1898,27,4566,1892.1653,0.033263669123807696
1872,1898,26,4566,1892.3814,0.03312789223586152
1812,1899,87,4566,1880.1993,0.03295177737516998
1813,1899,86,4566,1880.4154,0.03299909672783467
1814,1899,85,4566,1880.6315,0.03302442669665959
1815,1899,84,4566,1880.8476,0.03307813277374676
1816,1899,83,4566,1881.0637,0.033106389376153386
1817,1899,82,4566,1881.2798,0.033165404779634165
1818,1899,81,4566,1881.4959,0.033196039252170836
1819,1899,80,4566,1881.712,0.033259245617109016
1820,1899,79,4566,1881.9281,0.03329168915878245
1821,1899,78,4566,1882.1442,0.033357931983573584
1822,1899,77,4566,1882.3603,0.03339159987624528
1823,1899,76,4566,1882.5764,0.033459697365476465
1824,1899,75,4566,1882.7925,0.033493993608946025
1825,1899,74,4566,1883.0086000000001,0.03356274607719867
1826,1899,73,4566,1883.2247,0.03359706787694929
1827,1899,72,4566,1883.4408,0.03366526672467207
1828,1899,71,4566,1883.6569,0.03369900980206834
1829,1899,70,4566,1883.873,0.03376545017711804
1830,1899,69,4566,1884.0891,0.03379801499848322
1831,1899,68,4566,1884.3052,0.033861502409057845
1832,1899,67,4566,1884.5213,0.0338922931686897
1833,1899,66,4566,1884.7374,0.03395164449386849
1834,1899,65,4566,1884.9535,0.0339800777957852
1835,1899,64,4566,1885.1696,0.034034145349620556
1836,1899,63,4566,1885.3857,0.03405965445110985
1837,1899,62,4566,1885.6018,0.03410731773445767
1838,1899,61,4566,1885.8179,0.03412935281885982
1839,1899,60,4566,1886.034,0.03416953378826211
1840,1899,59,4566,1886.2501,0.0341875622122535
1841,1899,58,4566,1886.4662,0.034219211985650026
1842,1899,57,4566,1886.6823,0.03423272551662355
1843,1899,56,4566,1886.8984,0.03425487460662772
1844,1899,55,4566,1887.1145,0.03426341295169472
1845,1899,54,4566,1887.3306,0.03427518453414378
1846,1899,53,4566,1887.5467,0.03427833094713454
1847,1899,52,4566,1887.7628,0.034278939696772516
1848,1899,51,4566,1887.9789,0.03427632532981004
1849,1899,50,4566,1888.195,0.0342650799717293
1850,1899,49,4566,1888.4111,0.03425638335446777
1851,1899,48,4566,1888.6272,0.03423269802587183
1852,1899,47,4566,1888.8433,0.03421765813470014
1853,1899,46,4566,1889.0594,0.03418107042407765
1854,1899,45,4566,1889.2755,0.03415948545043133
1855,1899,44,4566,1889.4916,0.03410966205617965
1856,1899,43,4566,1889.7077,0.03408140390978321
1857,1899,42,4566,1889.9238,0.03401816721940797
1858,1899,41,4566,1890.1399,0.033983184534639166
1859,1899,40,4566,1890.356,0.033906495858916204
1860,1899,39,4566,1890.5721,0.03386480063963735
1861,1899,38,4566,1890.7882,0.03382088358587622
1862,1899,37,4566,1891.0043,0.03372643774678151
1863,1899,36,4566,1891.2204,0.03367594306203434
1864,1899,35,4566,1891.4365,0.03356851674101569
1865,1899,34,4566,1891.6526,0.033511635749897434
1866,1899,33,4566,1891.8687,0.033391677401825026
1867,1899,32,4566,1892.0848,0.03332866243202791
1868,1899,31,4566,1892.3009,0.033196733137395754
1869,1899,30,4566,1892.517,0.03312789223586152
1870,1899,29,4566,1892.7331,0.03298465875079945
1871,1899,28,4566,1892.9492,0.0329103535002659
1872,1899,27,4566,1893.1653,0.03275660096331875
1873,1899,26,4566,1893.3814,0.032677254010242116
1813,1900,87,4566,1881.1993,0.033135500641689554
1814,1900,86,4566,1881.4154,0.033196039252170836
1815,1900,85,4566,1881.6315,0.03322734082456857
1816,1900,84,4566,1881.8476,0.03329168915878245
1817,1900,83,4566,1882.0637,0.033324606442747595
1818,1900,82,4566,1882.2798,0.03339159987624528
1819,1900,81,4566,1882.4959,0.03342554385692889
1820,1900,80,4566,1882.712,0.033493993608946025
1821,1900,79,4566,1882.9281,0.03352836557734424
1822,1900,78,4566,1883.1442,0.03359706787694929
1823,1900,77,4566,1883.3603,0.03363126378556639
1824,1900,76,4566,1883.5764,0.03369900980206834
1825,1900,75,4566,1883.7925,0.033732426386568565
1826,1900,74,4566,1884.0086000000001,0.03379801499848322
1827,1900,73,4566,1884.2247,0.033830054484142
1828,1900,72,4566,1884.4408,0.0338922931686897
1829,1900,71,4566,1884.6569,0.03392236188617318
1830,1900,70,4566,1884.873,0.0339800777957852
1831,1900,69,4566,1885.0891,0.03400759902582721
1832,1900,68,4566,1885.3052,0.03405965445110985
1833,1900,67,4566,1885.5213,0.03408406520127875
1834,1900,66,4566,1885.7374,0.03412935281885982
1835,1900,65,4566,1885.9535,0.03415011122949647
1836,1900,64,4566,1886.1696,0.0341875622122535
1837,1900,63,4566,1886.3857,0.03420413989007089
1838,1900,62,4566,1886.6018,0.03423272551662355
1839,1900,61,4566,1886.8179,0.034244629431120194
1840,1900,60,4566,1887.034,0.03426341295169472
1841,1900,59,4566,1887.2501,0.034270197762115616
1842,1900,58,4566,1887.4662,0.03427833094713454
1843,1900,57,4566,1887.6823,0.034279595840993264
1844,1900,56,4566,1887.8984,0.03427632532981004
1845,1900,55,4566,1888.1145,0.03427171679647541
1846,1900,54,4566,1888.3306,0.03425638335446777
1847,1900,53,4566,1888.5467,0.03424559812539701
1848,1900,52,4566,1888.7628,0.03421765813470014
1849,1900,51,4566,1888.9789,0.03420045560485392
1850,1900,50,4566,1889.195,0.03418107042407765
1851,1900,49,4566,1889.4111,0.03413568643765123
1852,1900,48,4566,1889.6272,0.03410966205617965
1853,1900,47,4566,1889.8433,0.034050906547715136
1854,1900,46,4566,1890.0594,0.03401816721940797
1855,1900,45,4566,1890.2755,0.033945959444431434
1856,1900,44,4566,1890.4916,0.033906495858916204
1857,1900,43,4566,1890.7077,0.03382088358587622
1858,1900,42,4566,1890.9238,0.033774757416414454
1859,1900,41,4566,1891.1399,0.03367594306203434
1860,1900,40,4566,1891.356,0.0336232946851373
1861,1900,39,4566,1891.5721,0.033511635749897434
1862,1900,38,4566,1891.7882,0.03345267934486515
1863,1900,37,4566,1892.0043,0.03332866243202791
1864,1900,36,4566,1892.2204,0.033263669123807696
1865,1900,35,4566,1892.4365,0.03312789223586152
1866,1900,34,4566,1892.6526,0.0330571865979062
1867,1900,33,4566,1892.8687,0.0329103535002659
1868,1900,32,4566,1893.0848,0.03283431785747019
1869,1900,31,4566,1893.3009,0.032677254010242116
1870,1900,30,4566,1893.517,0.03259633016167927
1871,1900,29,4566,1893.7331,0.03242997378922937
1872,1900,28,4566,1893.9492,0.032344656694322856
1873,1900,27,4566,1894.1653,0.03217004513603399
1874,1900,26,4566,1894.3814,0.0320808735032645
1814,1901,87,4566,1882.1993,0.033357931983573584
1815,1901,86,4566,1882.4154,0.03342554385692889
1816,1901,85,4566,1882.6315,0.033459697365476465
1817,1901,84,4566,1882.8476,0.03352836557734424
1818,1901,83,4566,1883.0637,0.03356274607719867
1819,1901,82,4566,1883.2798,0.03363126378556639
1820,1901,81,4566,1883.4959,0.03366526672467207
1821,1901,80,4566,1883.712,0.033732426386568565
1822,1901,79,4566,1883.9281,0.03376545017711804
1823,1901,78,4566,1884.1442,0.033830054484142
1824,1901,77,4566,1884.3603,0.033861502409057845
1825,1901,76,4566,1884.5764,0.03392236188617318
1826,1901,75,4566,1884.7925,0.03395164449386849
1827,1901,74,4566,1885.0086000000001,0.03400759902582721
1828,1901,73,4566,1885.2247,0.034034145349620556
1829,1901,72,4566,1885.4408,0.03408406520127875
1830,1901,71,4566,1885.6569,0.03410731773445767
1831,1901,70,4566,1885.873,0.03415011122949647
1832,1901,69,4566,1886.0891,0.03416953378826211
1833,1901,68,4566,1886.3052,0.03420413989007089
1834,1901,67,4566,1886.5213,0.034219211985650026
1835,1901,66,4566,1886.7374,0.034244629431120194
1836,1901,65,4566,1886.9535,0.03425487460662772
1837,1901,64,4566,1887.1696,0.03426341295169472
1838,1901,63,4566,1887.3857,0.03427518453414378
1839,1901,62,4566,1887.6018,0.03427833094713454
1840,1901,61,4566,1887.8179,0.034278939696772516
1841,1901,60,4566,1888.034,0.03427632532981004
1842,1901,59,4566,1888.2501,0.0342650799717293
1843,1901,58,4566,1888.4662,0.03425638335446777
1844,1901,57,4566,1888.6823,0.03423269802587183
1845,1901,56,4566,1888.8984,0.03421765813470014
1846,1901,55,4566,1889.1145,0.03418107042407765
1847,1901,54,4566,1889.3306,0.03415948545043133
1848,1901,53,4566,1889.5467,0.03410966205617965
1849,1901,52,4566,1889.7628,0.03408140390978321
1850,1901,51,4566,1889.9789,0.03401816721940797
1851,1901,50,4566,1890.195,0.033983184534639166
1852,1901,49,4566,1890.4111,0.033906495858916204
1853,1901,48,4566,1890.6272,0.03386480063963735
1854,1901,47,4566,1890.8433,0.033774757416414454
1855,1901,46,4566,1891.0594,0.03372643774678151
1856,1901,45,4566,1891.2755,0.0336232946851373
1857,1901,44,4566,1891.4916,0.03356851674101569
1858,1901,43,4566,1891.7077,0.03345267934486515
1859,1901,42,4566,1891.9238,0.033391677401825026
1860,1901,41,4566,1892.1399,0.033263669123807696
1861,1901,40,4566,1892.356,0.033196733137395754
1862,1901,39,4566,1892.5721,0.0330571865979062
1863,1901,38,4566,1892.7882,0.03298465875079945
1864,1901,37,4566,1893.0043,0.03283431785747019
1865,1901,36,4566,1893.2204,0.03275660096331875
1866,1901,35,4566,1893.4365,0.03259633016167927
1867,1901,34,4566,1893.6526,0.03251388446945075
1868,1901,33,4566,1893.8687,0.032344656694322856
1869,1901,32,4566,1894.0848,0.03225799338663414
1870,1901,31,4566,1894.3009,0.0320808735032645
1871,1901,30,4566,1894.517,0.03199054125084985
1872,1901,29,4566,1894.7331,0.031806652290988745
1873,1901,28,4566,1894.9492,0.03171322718493149
1874,1901,27,4566,1895.1653,0.03152374970957319
1875,1901,26,4566,1895.3814,0.031427831881700743
1815,1902,87,4566,1883.1993,0.03359706787694929
1816,1902,86,4566,1883.4154,0.03366526672467207
1817,1902,85,4566,1883.6315,0.03369900980206834
1818,1902,84,4566,1883.8476,0.03376545017711804
1819,1902,83,4566,1884.0637,0.03379801499848322
1820,1902,82,4566,1884.2798,0.033861502409057845
1821,1902,81,4566,1884.4959,0.0338922931686897
1822,1902,80,4566,1884.712,0.03395164449386849
1823,1902,79,4566,1884.9281,0.0339800777957852
1824,1902,78,4566,1885.1442,0.03400759902582721
1825,1902,77,4566,1885.3603,0.03405965445110985
1826,1902,76,4566,1885.5764,0.03408406520127875
1827,1902,75,4566,1885.7925,0.03412935281885982
1828,1902,74,4566,1886.0086000000001,0.03415011122949647
1829,1902,73,4566,1886.2247,0.0341875622122535
1830,1902,72,4566,1886.4408,0.03420413989007089
1831,1902,71,4566,1886.6569,0.03423272551662355
1832,1902,70,4566,1886.873,0.034244629431120194
1833,1902,69,4566,1887.0891,0.03426341295169472
1834,1902,68,4566,1887.3052,0.034270197762115616
1835,1902,67,4566,1887.5213,0.03427833094713454
1836,1902,66,4566,1887.7374,0.034279595840993264
1837,1902,65,4566,1887.9535,0.03427632532981004
1838,1902,64,4566,1888.1696,0.03427171679647541
1839,1902,63,4566,1888.3857,0.03425638335446777
1840,1902,62,4566,1888.6018,0.03424559812539701
1841,1902,61,4566,1888.8179,0.03421765813470014
1842,1902,60,4566,1889.034,0.03420045560485392
1843,1902,59,4566,1889.2501,0.03415948545043133
