yob,year,age,speakerid,time,probability
1887,1914,27,5024,1911.4107,0.05386523728167066
1888,1914,26,5024,1911.5066,0.05395348256343807
1828,1915,87,5024,1906.6567,0.051817232712279004
1829,1915,86,5024,1906.7526,0.05185099124090146
1830,1915,85,5024,1906.8485,0.0518863585686226
1831,1915,84,5024,1906.9444,0.0518863585686226
1832,1915,83,5024,1907.0403,0.051923334533605287
1833,1915,82,5024,1907.1362,0.05196191899506822
1834,1915,81,5024,1907.2321,0.05196191899506822
1835,1915,80,5024,1907.328,0.052002111695991234
1836,1915,79,5024,1907.4239,0.05204391237207921
1837,1915,78,5024,1907.5198,0.05204391237207921
1838,1915,77,5024,1907.6157,0.05208732065891851
1839,1915,76,5024,1907.7116,0.05213233619227918
1840,1915,75,5024,1907.8075,0.05217895843196733
1841,1915,74,5024,1907.9034,0.05217895843196733
1842,1915,73,5024,1907.9993,0.052227186734946675
1843,1915,72,5024,1908.0952,0.05227702055489561
1844,1915,71,5024,1908.1911,0.05227702055489561
1845,1915,70,5024,1908.287,0.052328459387282165
1846,1915,69,5024,1908.3829,0.05238150267750157
1847,1915,68,5024,1908.4788,0.05238150267750157
1848,1915,67,5024,1908.5747,0.05243614989690017
1849,1915,66,5024,1908.6706,0.05249240048442048
1850,1915,65,5024,1908.7665,0.05249240048442048
1851,1915,64,5024,1908.8624,0.052550253976547535
1852,1915,63,5024,1908.9583,0.05260970996691509
1853,1915,62,5024,1909.0542,0.052670767989434576
1854,1915,61,5024,1909.1501,0.052670767989434576
1855,1915,60,5024,1909.246,0.052733427516758725
1856,1915,59,5024,1909.3419,0.052797687975293585
1857,1915,58,5024,1909.4378,0.052797687975293585
1858,1915,57,5024,1909.5337,0.052863548799333776
1859,1915,56,5024,1909.6296,0.052931009520226883
1860,1915,55,5024,1909.7255,0.052931009520226883
1861,1915,54,5024,1909.8214,0.053000069746785596
1862,1915,53,5024,1909.9173,0.05307072911073451
1863,1915,52,5024,1910.0132,0.05307072911073451
1864,1915,51,5024,1910.1091,0.05314298727388603
1865,1915,50,5024,1910.205,0.05321684394366952
1866,1915,49,5024,1910.3009,0.05321684394366952
1867,1915,48,5024,1910.3968,0.05329229889735383
1868,1915,47,5024,1910.4927,0.05336935200603461
1869,1915,46,5024,1910.5886,0.05344800323538828
1870,1915,45,5024,1910.6845,0.05344800323538828
1871,1915,44,5024,1910.7804,0.05352825265226964
1872,1915,43,5024,1910.8763,0.05361010042139623
1873,1915,42,5024,1910.9722,0.05361010042139623
1874,1915,41,5024,1911.0681,0.05369354682192848
1875,1915,40,5024,1911.164,0.053778592263074285
1876,1915,39,5024,1911.2599,0.053778592263074285
1877,1915,38,5024,1911.3558,0.05386523728167066
1878,1915,37,5024,1911.4517,0.05395348256343807
1879,1915,36,5024,1911.5476,0.05395348256343807
1880,1915,35,5024,1911.6435,0.0540433289341304
1881,1915,34,5024,1911.7394,0.05413477743273028
1882,1915,33,5024,1911.8353,0.054227829283347205
1883,1915,32,5024,1911.9312,0.054227829283347205
1884,1915,31,5024,1912.0271,0.0543224858113906
1885,1915,30,5024,1912.123,0.05441874843370247
1886,1915,29,5024,1912.2189,0.05441874843370247
1887,1915,28,5024,1912.3148,0.054516618658548156
1888,1915,27,5024,1912.4107,0.05461609815821534
1889,1915,26,5024,1912.5066,0.05461609815821534
1829,1916,87,5024,1907.6567,0.05208732065891851
1830,1916,86,5024,1907.7526,0.05213233619227918
1831,1916,85,5024,1907.8485,0.05217895843196733
1832,1916,84,5024,1907.9444,0.052227186734946675
1833,1916,83,5024,1908.0403,0.052227186734946675
1834,1916,82,5024,1908.1362,0.05227702055489561
1835,1916,81,5024,1908.2321,0.052328459387282165
1836,1916,80,5024,1908.328,0.052328459387282165
1837,1916,79,5024,1908.4239,0.05238150267750157
1838,1916,78,5024,1908.5198,0.05243614989690017
1839,1916,77,5024,1908.6157,0.05243614989690017
1840,1916,76,5024,1908.7116,0.05249240048442048
1841,1916,75,5024,1908.8075,0.052550253976547535
1842,1916,74,5024,1908.9034,0.052550253976547535
1843,1916,73,5024,1908.9993,0.05260970996691509
1844,1916,72,5024,1909.0952,0.052670767989434576
1845,1916,71,5024,1909.1911,0.052670767989434576
1846,1916,70,5024,1909.287,0.052733427516758725
1847,1916,69,5024,1909.3829,0.052797687975293585
1848,1916,68,5024,1909.4788,0.052863548799333776
1849,1916,67,5024,1909.5747,0.052863548799333776
1850,1916,66,5024,1909.6706,0.052931009520226883
1851,1916,65,5024,1909.7665,0.053000069746785596
1852,1916,64,5024,1909.8624,0.053000069746785596
1853,1916,63,5024,1909.9583,0.05307072911073451
1854,1916,62,5024,1910.0542,0.05314298727388603
1855,1916,61,5024,1910.1501,0.05314298727388603
1856,1916,60,5024,1910.246,0.05321684394366952
1857,1916,59,5024,1910.3419,0.05329229889735383
1858,1916,58,5024,1910.4378,0.05329229889735383
1859,1916,57,5024,1910.5337,0.05336935200603461
1860,1916,56,5024,1910.6296,0.05344800323538828
1861,1916,55,5024,1910.7255,0.05352825265226964
1862,1916,54,5024,1910.8214,0.05352825265226964
1863,1916,53,5024,1910.9173,0.05361010042139623
1864,1916,52,5024,1911.0132,0.05369354682192848
1865,1916,51,5024,1911.1091,0.05369354682192848
1866,1916,50,5024,1911.205,0.053778592263074285
1867,1916,49,5024,1911.3009,0.05386523728167066
1868,1916,48,5024,1911.3968,0.05386523728167066
1869,1916,47,5024,1911.4927,0.05395348256343807
1870,1916,46,5024,1911.5886,0.0540433289341304
1871,1916,45,5024,1911.6845,0.0540433289341304
1872,1916,44,5024,1911.7804,0.05413477743273028
1873,1916,43,5024,1911.8763,0.054227829283347205
1874,1916,42,5024,1911.9722,0.0543224858113906
1875,1916,41,5024,1912.0681,0.0543224858113906
1876,1916,40,5024,1912.164,0.05441874843370247
1877,1916,39,5024,1912.2599,0.054516618658548156
1878,1916,38,5024,1912.3558,0.054516618658548156
1879,1916,37,5024,1912.4517,0.05461609815821534
1880,1916,36,5024,1912.5476,0.05471718882731003
1881,1916,35,5024,1912.6435,0.05471718882731003
1882,1916,34,5024,1912.7394,0.05481989266387648
1883,1916,33,5024,1912.8353,0.05492421175611501
1884,1916,32,5024,1912.9312,0.05492421175611501
1885,1916,31,5024,1913.0271,0.05503014837740674
1886,1916,30,5024,1913.123,0.05513770505893642
1887,1916,29,5024,1913.2189,0.05513770505893642
1888,1916,28,5024,1913.3148,0.05524688443783663
1889,1916,27,5024,1913.4107,0.05535768924108117
1890,1916,26,5024,1913.5066,0.055470122404294823
1830,1917,87,5024,1908.6567,0.05249240048442048
1831,1917,86,5024,1908.7526,0.05249240048442048
1832,1917,85,5024,1908.8485,0.052550253976547535
1833,1917,84,5024,1908.9444,0.05260970996691509
1834,1917,83,5024,1909.0403,0.05260970996691509
1835,1917,82,5024,1909.1362,0.052670767989434576
1836,1917,81,5024,1909.2321,0.052733427516758725
1837,1917,80,5024,1909.328,0.052733427516758725
1838,1917,79,5024,1909.4239,0.052797687975293585
1839,1917,78,5024,1909.5198,0.052863548799333776
1840,1917,77,5024,1909.6157,0.052931009520226883
1841,1917,76,5024,1909.7116,0.052931009520226883
1842,1917,75,5024,1909.8075,0.053000069746785596
1843,1917,74,5024,1909.9034,0.05307072911073451
1844,1917,73,5024,1909.9993,0.05307072911073451
1845,1917,72,5024,1910.0952,0.05314298727388603
1846,1917,71,5024,1910.1911,0.05321684394366952
1847,1917,70,5024,1910.287,0.05321684394366952
1848,1917,69,5024,1910.3829,0.05329229889735383
1849,1917,68,5024,1910.4788,0.05336935200603461
1850,1917,67,5024,1910.5747,0.05336935200603461
1851,1917,66,5024,1910.6706,0.05344800323538828
1852,1917,65,5024,1910.7665,0.05352825265226964
1853,1917,64,5024,1910.8624,0.05361010042139623
1854,1917,63,5024,1910.9583,0.05361010042139623
1855,1917,62,5024,1911.0542,0.05369354682192848
1856,1917,61,5024,1911.1501,0.053778592263074285
1857,1917,60,5024,1911.246,0.053778592263074285
1858,1917,59,5024,1911.3419,0.05386523728167066
1859,1917,58,5024,1911.4378,0.05395348256343807
1860,1917,57,5024,1911.5337,0.05395348256343807
1861,1917,56,5024,1911.6296,0.0540433289341304
1862,1917,55,5024,1911.7255,0.05413477743273028
1863,1917,54,5024,1911.8214,0.05413477743273028
1864,1917,53,5024,1911.9173,0.054227829283347205
1865,1917,52,5024,1912.0132,0.0543224858113906
1866,1917,51,5024,1912.1091,0.05441874843370247
1867,1917,50,5024,1912.205,0.05441874843370247
1868,1917,49,5024,1912.3009,0.054516618658548156
1869,1917,48,5024,1912.3968,0.05461609815821534
1870,1917,47,5024,1912.4927,0.05461609815821534
1871,1917,46,5024,1912.5886,0.05471718882731003
1872,1917,45,5024,1912.6845,0.05481989266387648
1873,1917,44,5024,1912.7804,0.05481989266387648
1874,1917,43,5024,1912.8763,0.05492421175611501
1875,1917,42,5024,1912.9722,0.05503014837740674
1876,1917,41,5024,1913.0681,0.05503014837740674
1877,1917,40,5024,1913.164,0.05513770505893642
1878,1917,39,5024,1913.2599,0.05524688443783663
1879,1917,38,5024,1913.3558,0.05524688443783663
1880,1917,37,5024,1913.4517,0.05535768924108117
1881,1917,36,5024,1913.5476,0.055470122404294823
1882,1917,35,5024,1913.6435,0.05558418728189195
1883,1917,34,5024,1913.7394,0.05558418728189195
1884,1917,33,5024,1913.8353,0.055699887683007474
1885,1917,32,5024,1913.9312,0.05581722788637841
1886,1917,31,5024,1914.0271,0.05581722788637841
1887,1917,30,5024,1914.123,0.05593621251574068
1888,1917,29,5024,1914.2189,0.056056846313560824
1889,1917,28,5024,1914.3148,0.056056846313560824
1890,1917,27,5024,1914.4107,0.05617913411908424
1891,1917,26,5024,1914.5066,0.05630308087047465
1831,1918,87,5024,1909.6567,0.052931009520226883
1832,1918,86,5024,1909.7526,0.053000069746785596
1833,1918,85,5024,1909.8485,0.053000069746785596
1834,1918,84,5024,1909.9444,0.05307072911073451
1835,1918,83,5024,1910.0403,0.05314298727388603
1836,1918,82,5024,1910.1362,0.05314298727388603
1837,1918,81,5024,1910.2321,0.05321684394366952
1838,1918,80,5024,1910.328,0.05329229889735383
1839,1918,79,5024,1910.4239,0.05329229889735383
1840,1918,78,5024,1910.5198,0.05336935200603461
1841,1918,77,5024,1910.6157,0.05344800323538828
1842,1918,76,5024,1910.7116,0.05344800323538828
1843,1918,75,5024,1910.8075,0.05352825265226964
1844,1918,74,5024,1910.9034,0.05361010042139623
1845,1918,73,5024,1910.9993,0.05369354682192848
1846,1918,72,5024,1911.0952,0.05369354682192848
1847,1918,71,5024,1911.1911,0.053778592263074285
1848,1918,70,5024,1911.287,0.05386523728167066
1849,1918,69,5024,1911.3829,0.05386523728167066
1850,1918,68,5024,1911.4788,0.05395348256343807
1851,1918,67,5024,1911.5747,0.0540433289341304
1852,1918,66,5024,1911.6706,0.0540433289341304
1853,1918,65,5024,1911.7665,0.05413477743273028
1854,1918,64,5024,1911.8624,0.054227829283347205
1855,1918,63,5024,1911.9583,0.054227829283347205
1856,1918,62,5024,1912.0542,0.0543224858113906
1857,1918,61,5024,1912.1501,0.05441874843370247
1858,1918,60,5024,1912.246,0.05441874843370247
1859,1918,59,5024,1912.3419,0.054516618658548156
1860,1918,58,5024,1912.4378,0.05461609815821534
1861,1918,57,5024,1912.5337,0.05471718882731003
1862,1918,56,5024,1912.6296,0.05471718882731003
1863,1918,55,5024,1912.7255,0.05481989266387648
1864,1918,54,5024,1912.8214,0.05492421175611501
1865,1918,53,5024,1912.9173,0.05492421175611501
1866,1918,52,5024,1913.0132,0.05503014837740674
1867,1918,51,5024,1913.1091,0.05513770505893642
1868,1918,50,5024,1913.205,0.05513770505893642
1869,1918,49,5024,1913.3009,0.05524688443783663
1870,1918,48,5024,1913.3968,0.05535768924108117
1871,1918,47,5024,1913.4927,0.05535768924108117
1872,1918,46,5024,1913.5886,0.055470122404294823
1873,1918,45,5024,1913.6845,0.05558418728189195
1874,1918,44,5024,1913.7804,0.055699887683007474
1875,1918,43,5024,1913.8763,0.055699887683007474
1876,1918,42,5024,1913.9722,0.05581722788637841
1877,1918,41,5024,1914.0681,0.05593621251574068
1878,1918,40,5024,1914.164,0.05593621251574068
1879,1918,39,5024,1914.2599,0.056056846313560824
1880,1918,38,5024,1914.3558,0.05617913411908424
1881,1918,37,5024,1914.4517,0.05617913411908424
1882,1918,36,5024,1914.5476,0.05630308087047465
1883,1918,35,5024,1914.6435,0.05642869176483467
1884,1918,34,5024,1914.7394,0.05642869176483467
1885,1918,33,5024,1914.8353,0.05655597236287249
1886,1918,32,5024,1914.9312,0.05668492834962956
1887,1918,31,5024,1915.0271,0.05681556551004089
1888,1918,30,5024,1915.123,0.05681556551004089
1889,1918,29,5024,1915.2189,0.05694788972888441
1890,1918,28,5024,1915.3148,0.057081906993777375
1891,1918,27,5024,1915.4107,0.057081906993777375
1892,1918,26,5024,1915.5066,0.05721762358771007
1832,1919,87,5024,1910.6567,0.05344800323538828
1833,1919,86,5024,1910.7526,0.05352825265226964
1834,1919,85,5024,1910.8485,0.05352825265226964
1835,1919,84,5024,1910.9444,0.05361010042139623
1836,1919,83,5024,1911.0403,0.05369354682192848
1837,1919,82,5024,1911.1362,0.053778592263074285
1838,1919,81,5024,1911.2321,0.053778592263074285
1839,1919,80,5024,1911.328,0.05386523728167066
1840,1919,79,5024,1911.4239,0.05395348256343807
1841,1919,78,5024,1911.5198,0.05395348256343807
1842,1919,77,5024,1911.6157,0.0540433289341304
1843,1919,76,5024,1911.7116,0.05413477743273028
1844,1919,75,5024,1911.8075,0.05413477743273028
1845,1919,74,5024,1911.9034,0.054227829283347205
1846,1919,73,5024,1911.9993,0.0543224858113906
1847,1919,72,5024,1912.0952,0.0543224858113906
1848,1919,71,5024,1912.1911,0.05441874843370247
1849,1919,70,5024,1912.287,0.054516618658548156
1850,1919,69,5024,1912.3829,0.054516618658548156
1851,1919,68,5024,1912.4788,0.05461609815821534
1852,1919,67,5024,1912.5747,0.05471718882731003
1853,1919,66,5024,1912.6706,0.05481989266387648
1854,1919,65,5024,1912.7665,0.05481989266387648
1855,1919,64,5024,1912.8624,0.05492421175611501
1856,1919,63,5024,1912.9583,0.05503014837740674
1857,1919,62,5024,1913.0542,0.05503014837740674
1858,1919,61,5024,1913.1501,0.05513770505893642
1859,1919,60,5024,1913.246,0.05524688443783663
1860,1919,59,5024,1913.3419,0.05524688443783663
1861,1919,58,5024,1913.4378,0.05535768924108117
1862,1919,57,5024,1913.5337,0.055470122404294823
1863,1919,56,5024,1913.6296,0.055470122404294823
1864,1919,55,5024,1913.7255,0.05558418728189195
1865,1919,54,5024,1913.8214,0.055699887683007474
1866,1919,53,5024,1913.9173,0.05581722788637841
1867,1919,52,5024,1914.0132,0.05581722788637841
1868,1919,51,5024,1914.1091,0.05593621251574068
1869,1919,50,5024,1914.205,0.056056846313560824
1870,1919,49,5024,1914.3009,0.056056846313560824
1871,1919,48,5024,1914.3968,0.05617913411908424
1872,1919,47,5024,1914.4927,0.05630308087047465
1873,1919,46,5024,1914.5886,0.05630308087047465
1874,1919,45,5024,1914.6845,0.05642869176483467
1875,1919,44,5024,1914.7804,0.05655597236287249
1876,1919,43,5024,1914.8763,0.05655597236287249
1877,1919,42,5024,1914.9722,0.05668492834962956
1878,1919,41,5024,1915.0681,0.05681556551004089
1879,1919,40,5024,1915.164,0.05681556551004089
1880,1919,39,5024,1915.2599,0.05694788972888441
1881,1919,38,5024,1915.3558,0.057081906993777375
1882,1919,37,5024,1915.4517,0.05721762358771007
1883,1919,36,5024,1915.5476,0.05721762358771007
1884,1919,35,5024,1915.6435,0.05735504639695398
1885,1919,34,5024,1915.7394,0.0574941827511985
1886,1919,33,5024,1915.8353,0.0574941827511985
1887,1919,32,5024,1915.9312,0.057635040116765214
1888,1919,31,5024,1916.0271,0.05777762606988088
1889,1919,30,5024,1916.123,0.05777762606988088
1890,1919,29,5024,1916.2189,0.05792194829695376
1891,1919,28,5024,1916.3148,0.05806801459877319
1892,1919,27,5024,1916.4107,0.05806801459877319
1893,1919,26,5024,1916.5066,0.05821583311011175
1833,1920,87,5024,1911.6567,0.0540433289341304
1834,1920,86,5024,1911.7526,0.05413477743273028
1835,1920,85,5024,1911.8485,0.054227829283347205
1836,1920,84,5024,1911.9444,0.054227829283347205
1837,1920,83,5024,1912.0403,0.0543224858113906
1838,1920,82,5024,1912.1362,0.05441874843370247
1839,1920,81,5024,1912.2321,0.05441874843370247
1840,1920,80,5024,1912.328,0.054516618658548156
1841,1920,79,5024,1912.4239,0.05461609815821534
1842,1920,78,5024,1912.5198,0.05461609815821534
1843,1920,77,5024,1912.6157,0.05471718882731003
1844,1920,76,5024,1912.7116,0.05481989266387648
1845,1920,75,5024,1912.8075,0.05492421175611501
1846,1920,74,5024,1912.9034,0.05492421175611501
1847,1920,73,5024,1912.9993,0.05503014837740674
1848,1920,72,5024,1913.0952,0.05513770505893642
1849,1920,71,5024,1913.1911,0.05513770505893642
1850,1920,70,5024,1913.287,0.05524688443783663
1851,1920,69,5024,1913.3829,0.05535768924108117
1852,1920,68,5024,1913.4788,0.05535768924108117
1853,1920,67,5024,1913.5747,0.055470122404294823
1854,1920,66,5024,1913.6706,0.05558418728189195
1855,1920,65,5024,1913.7665,0.05558418728189195
1856,1920,64,5024,1913.8624,0.055699887683007474
1857,1920,63,5024,1913.9583,0.05581722788637841
1858,1920,62,5024,1914.0542,0.05593621251574068
1859,1920,61,5024,1914.1501,0.05593621251574068
1860,1920,60,5024,1914.246,0.056056846313560824
1861,1920,59,5024,1914.3419,0.05617913411908424
1862,1920,58,5024,1914.4378,0.05617913411908424
1863,1920,57,5024,1914.5337,0.05630308087047465
1864,1920,56,5024,1914.6296,0.05642869176483467
1865,1920,55,5024,1914.7255,0.05642869176483467
1866,1920,54,5024,1914.8214,0.05655597236287249
1867,1920,53,5024,1914.9173,0.05668492834962956
1868,1920,52,5024,1915.0132,0.05668492834962956
1869,1920,51,5024,1915.1091,0.05681556551004089
1870,1920,50,5024,1915.205,0.05694788972888441
1871,1920,49,5024,1915.3009,0.05694788972888441
1872,1920,48,5024,1915.3968,0.057081906993777375
1873,1920,47,5024,1915.4927,0.05721762358771007
1874,1920,46,5024,1915.5886,0.05735504639695398
1875,1920,45,5024,1915.6845,0.05735504639695398
1876,1920,44,5024,1915.7804,0.0574941827511985
1877,1920,43,5024,1915.8763,0.057635040116765214
1878,1920,42,5024,1915.9722,0.057635040116765214
1879,1920,41,5024,1916.0681,0.05777762606988088
1880,1920,40,5024,1916.164,0.05792194829695376
1881,1920,39,5024,1916.2599,0.05792194829695376
1882,1920,38,5024,1916.3558,0.05806801459877319
1883,1920,37,5024,1916.4517,0.05821583311011175
1884,1920,36,5024,1916.5476,0.05821583311011175
1885,1920,35,5024,1916.6435,0.05836541241895075
1886,1920,34,5024,1916.7394,0.05851676125871919
1887,1920,33,5024,1916.8353,0.058669888484933055
1888,1920,32,5024,1916.9312,0.058669888484933055
1889,1920,31,5024,1917.0271,0.058824803309499636
1890,1920,30,5024,1917.123,0.05898151542032423
1891,1920,29,5024,1917.2189,0.05898151542032423
1892,1920,28,5024,1917.3148,0.05914003466420306
1893,1920,27,5024,1917.4107,0.05930037126707015
1894,1920,26,5024,1917.5066,0.05930037126707015
1834,1921,87,5024,1912.6567,0.05471718882731003
1835,1921,86,5024,1912.7526,0.05481989266387648
1836,1921,85,5024,1912.8485,0.05492421175611501
1837,1921,84,5024,1912.9444,0.05503014837740674
1838,1921,83,5024,1913.0403,0.05503014837740674
1839,1921,82,5024,1913.1362,0.05513770505893642
1840,1921,81,5024,1913.2321,0.05524688443783663
1841,1921,80,5024,1913.328,0.05524688443783663
1842,1921,79,5024,1913.4239,0.05535768924108117
1843,1921,78,5024,1913.5198,0.055470122404294823
1844,1921,77,5024,1913.6157,0.055470122404294823
1845,1921,76,5024,1913.7116,0.05558418728189195
1846,1921,75,5024,1913.8075,0.055699887683007474
1847,1921,74,5024,1913.9034,0.055699887683007474
1848,1921,73,5024,1913.9993,0.05581722788637841
1849,1921,72,5024,1914.0952,0.05593621251574068
1850,1921,71,5024,1914.1911,0.05593621251574068
1851,1921,70,5024,1914.287,0.056056846313560824
1852,1921,69,5024,1914.3829,0.05617913411908424
1853,1921,68,5024,1914.4788,0.05630308087047465
1854,1921,67,5024,1914.5747,0.05630308087047465
1855,1921,66,5024,1914.6706,0.05642869176483467
1856,1921,65,5024,1914.7665,0.05655597236287249
1857,1921,64,5024,1914.8624,0.05655597236287249
1858,1921,63,5024,1914.9583,0.05668492834962956
1859,1921,62,5024,1915.0542,0.05681556551004089
1860,1921,61,5024,1915.1501,0.05681556551004089
1861,1921,60,5024,1915.246,0.05694788972888441
1862,1921,59,5024,1915.3419,0.057081906993777375
1863,1921,58,5024,1915.4378,0.057081906993777375
1864,1921,57,5024,1915.5337,0.05721762358771007
1865,1921,56,5024,1915.6296,0.05735504639695398
1866,1921,55,5024,1915.7255,0.0574941827511985
1867,1921,54,5024,1915.8214,0.0574941827511985
1868,1921,53,5024,1915.9173,0.057635040116765214
1869,1921,52,5024,1916.0132,0.05777762606988088
1870,1921,51,5024,1916.1091,0.05777762606988088
1871,1921,50,5024,1916.205,0.05792194829695376
1872,1921,49,5024,1916.3009,0.05806801459877319
1873,1921,48,5024,1916.3968,0.05806801459877319
1874,1921,47,5024,1916.4927,0.05821583311011175
1875,1921,46,5024,1916.5886,0.05836541241895075
1876,1921,45,5024,1916.6845,0.05836541241895075
1877,1921,44,5024,1916.7804,0.05851676125871919
1878,1921,43,5024,1916.8763,0.058669888484933055
1879,1921,42,5024,1916.9722,0.058824803309499636
1880,1921,41,5024,1917.0681,0.058824803309499636
1881,1921,40,5024,1917.164,0.05898151542032423
1882,1921,39,5024,1917.2599,0.05914003466420306
1883,1921,38,5024,1917.3558,0.05914003466420306
1884,1921,37,5024,1917.4517,0.05930037126707015
1885,1921,36,5024,1917.5476,0.059462536203873526
1886,1921,35,5024,1917.6435,0.059462536203873526
1887,1921,34,5024,1917.7394,0.05962654123474168
1888,1921,33,5024,1917.8353,0.05979239866624095
1889,1921,32,5024,1917.9312,0.05979239866624095
1890,1921,31,5024,1918.0271,0.05996012124235152
1891,1921,30,5024,1918.123,0.06012972223784061
1892,1921,29,5024,1918.2189,0.06012972223784061
1893,1921,28,5024,1918.3148,0.060301215378809274
1894,1921,27,5024,1918.4107,0.06047461493460015
1895,1921,26,5024,1918.5066,0.060649935639616966
1835,1922,87,5024,1913.6567,0.05558418728189195
1836,1922,86,5024,1913.7526,0.05558418728189195
1837,1922,85,5024,1913.8485,0.055699887683007474
1838,1922,84,5024,1913.9444,0.05581722788637841
1839,1922,83,5024,1914.0403,0.05581722788637841
1840,1922,82,5024,1914.1362,0.05593621251574068
1841,1922,81,5024,1914.2321,0.056056846313560824
1842,1922,80,5024,1914.328,0.056056846313560824
1843,1922,79,5024,1914.4239,0.05617913411908424
1844,1922,78,5024,1914.5198,0.05630308087047465
1845,1922,77,5024,1914.6157,0.05642869176483467
1846,1922,76,5024,1914.7116,0.05642869176483467
1847,1922,75,5024,1914.8075,0.05655597236287249
1848,1922,74,5024,1914.9034,0.05668492834962956
1849,1922,73,5024,1914.9993,0.05668492834962956
1850,1922,72,5024,1915.0952,0.05681556551004089
1851,1922,71,5024,1915.1911,0.05694788972888441
1852,1922,70,5024,1915.287,0.05694788972888441
1853,1922,69,5024,1915.3829,0.057081906993777375
1854,1922,68,5024,1915.4788,0.05721762358771007
1855,1922,67,5024,1915.5747,0.05721762358771007
1856,1922,66,5024,1915.6706,0.05735504639695398
1857,1922,65,5024,1915.7665,0.0574941827511985
1858,1922,64,5024,1915.8624,0.057635040116765214
1859,1922,63,5024,1915.9583,0.057635040116765214
1860,1922,62,5024,1916.0542,0.05777762606988088
1861,1922,61,5024,1916.1501,0.05792194829695376
1862,1922,60,5024,1916.246,0.05792194829695376
1863,1922,59,5024,1916.3419,0.05806801459877319
1864,1922,58,5024,1916.4378,0.05821583311011175
1865,1922,57,5024,1916.5337,0.05821583311011175
1866,1922,56,5024,1916.6296,0.05836541241895075
1867,1922,55,5024,1916.7255,0.05851676125871919
1868,1922,54,5024,1916.8214,0.05851676125871919
1869,1922,53,5024,1916.9173,0.058669888484933055
1870,1922,52,5024,1917.0132,0.058824803309499636
1871,1922,51,5024,1917.1091,0.058824803309499636
1872,1922,50,5024,1917.205,0.05898151542032423
1873,1922,49,5024,1917.3009,0.05914003466420306
1874,1922,48,5024,1917.3968,0.05930037126707015
1875,1922,47,5024,1917.4927,0.05930037126707015
1876,1922,46,5024,1917.5886,0.059462536203873526
1877,1922,45,5024,1917.6845,0.05962654123474168
1878,1922,44,5024,1917.7804,0.05962654123474168
1879,1922,43,5024,1917.8763,0.05979239866624095
1880,1922,42,5024,1917.9722,0.05996012124235152
1881,1922,41,5024,1918.0681,0.05996012124235152
1882,1922,40,5024,1918.164,0.06012972223784061
1883,1922,39,5024,1918.2599,0.060301215378809274
1884,1922,38,5024,1918.3558,0.060301215378809274
1885,1922,37,5024,1918.4517,0.06047461493460015
1886,1922,36,5024,1918.5476,0.060649935639616966
1887,1922,35,5024,1918.6435,0.060827192777481054
1888,1922,34,5024,1918.7394,0.060827192777481054
1889,1922,33,5024,1918.8353,0.06100640184653409
1890,1922,32,5024,1918.9312,0.06118757879909865
1891,1922,31,5024,1919.0271,0.06118757879909865
1892,1922,30,5024,1919.123,0.06137074015580068
1893,1922,29,5024,1919.2189,0.06155590293162373
1894,1922,28,5024,1919.3148,0.06155590293162373
1895,1922,27,5024,1919.4107,0.06174308472028447
1896,1922,26,5024,1919.5066,0.06193230362898236
1836,1923,87,5024,1914.6567,0.05642869176483467
1837,1923,86,5024,1914.7526,0.05655597236287249
1838,1923,85,5024,1914.8485,0.05655597236287249
1839,1923,84,5024,1914.9444,0.05668492834962956
1840,1923,83,5024,1915.0403,0.05681556551004089
1841,1923,82,5024,1915.1362,0.05681556551004089
1842,1923,81,5024,1915.2321,0.05694788972888441
1843,1923,80,5024,1915.328,0.057081906993777375
1844,1923,79,5024,1915.4239,0.057081906993777375
1845,1923,78,5024,1915.5198,0.05721762358771007
1846,1923,77,5024,1915.6157,0.05735504639695398
1847,1923,76,5024,1915.7116,0.05735504639695398
1848,1923,75,5024,1915.8075,0.0574941827511985
1849,1923,74,5024,1915.9034,0.057635040116765214
1850,1923,73,5024,1915.9993,0.05777762606988088
1851,1923,72,5024,1916.0952,0.05777762606988088
1852,1923,71,5024,1916.1911,0.05792194829695376
1853,1923,70,5024,1916.287,0.05806801459877319
1854,1923,69,5024,1916.3829,0.05806801459877319
1855,1923,68,5024,1916.4788,0.05821583311011175
1856,1923,67,5024,1916.5747,0.05836541241895075
1857,1923,66,5024,1916.6706,0.05836541241895075
1858,1923,65,5024,1916.7665,0.05851676125871919
1859,1923,64,5024,1916.8624,0.058669888484933055
1860,1923,63,5024,1916.9583,0.058669888484933055
1861,1923,62,5024,1917.0542,0.058824803309499636
1862,1923,61,5024,1917.1501,0.05898151542032423
1863,1923,60,5024,1917.246,0.05898151542032423
1864,1923,59,5024,1917.3419,0.05914003466420306
1865,1923,58,5024,1917.4378,0.05930037126707015
1866,1923,57,5024,1917.5337,0.059462536203873526
1867,1923,56,5024,1917.6296,0.059462536203873526
1868,1923,55,5024,1917.7255,0.05962654123474168
1869,1923,54,5024,1917.8214,0.05979239866624095
1870,1923,53,5024,1917.9173,0.05979239866624095
1871,1923,52,5024,1918.0132,0.05996012124235152
1872,1923,51,5024,1918.1091,0.06012972223784061
1873,1923,50,5024,1918.205,0.06012972223784061
1874,1923,49,5024,1918.3009,0.060301215378809274
1875,1923,48,5024,1918.3968,0.06047461493460015
1876,1923,47,5024,1918.4927,0.06047461493460015
