yob,year,age,speakerid,time,probability
1857,1899,42,4342,1885.4928,0.05925702631020808
1858,1899,41,4342,1885.8144,0.0590352455170888
1859,1899,40,4342,1886.136,0.058808732334073244
1860,1899,39,4342,1886.4576,0.05857747518138341
1861,1899,38,4342,1886.7792,0.0582216765700145
1862,1899,37,4342,1887.1008,0.057978536090701936
1863,1899,36,4342,1887.4224,0.057730677454635115
1864,1899,35,4342,1887.744,0.0574781513174914
1865,1899,34,4342,1888.0656,0.05722102032640588
1866,1899,33,4342,1888.3872,0.05682688736723813
1867,1899,32,4342,1888.7088,0.056558665895301945
1868,1899,31,4342,1889.0304,0.056286214732429625
1869,1899,30,4342,1889.352,0.05600966180187542
1870,1899,29,4342,1889.6736,0.055729135224052435
1871,1899,28,4342,1889.9952,0.05530120807001405
1872,1899,27,4342,1890.3168,0.05501141463976717
1814,1900,86,4342,1872.3424,0.06629283864641916
1815,1900,85,4342,1872.664,0.06613610080547498
1816,1900,84,4342,1872.9856,0.06598229974911561
1817,1900,83,4342,1873.3072,0.06575672935071773
1818,1900,82,4342,1873.6288,0.0656095136480722
1819,1900,81,4342,1873.9504,0.06546462331302405
1820,1900,80,4342,1874.272,0.06532187056473014
1821,1900,79,4342,1874.5936,0.06518105925159957
1822,1900,78,4342,1874.9152,0.06497304516816202
1823,1900,77,4342,1875.2368,0.06483620986835299
1824,1900,76,4342,1875.5584,0.0647006031293485
1825,1900,75,4342,1875.88,0.06456600481648792
1826,1900,74,4342,1876.2016,0.06443218652252157
1827,1900,73,4342,1876.5232,0.06423241536602119
1828,1900,72,4342,1876.8448,0.06409953451025165
1829,1900,71,4342,1877.1664,0.06396662143018152
1830,1900,70,4342,1877.488,0.06383344211891111
1831,1900,69,4342,1877.8096,0.06369976330528015
1832,1900,68,4342,1878.1312,0.06349780057230224
1833,1900,67,4342,1878.4528,0.06336185969670059
1834,1900,66,4342,1878.7744,0.06322461325438934
1835,1900,65,4342,1879.096,0.06308583518756224
1836,1900,64,4342,1879.4176,0.06294530146555923
1837,1900,63,4342,1879.7392,0.06273072410748523
1838,1900,62,4342,1880.0608,0.06258483495362333
1839,1900,61,4342,1880.3824,0.06243642390109277
1840,1900,60,4342,1880.704,0.06228528539410323
1841,1900,59,4342,1881.0256,0.062131224355378725
1842,1900,58,4342,1881.3472,0.06189424965016416
1843,1900,57,4342,1881.6688,0.06173209755694813
1844,1900,56,4342,1881.9904,0.06156642464285233
1845,1900,55,4342,1882.312,0.061397079077349294
1846,1900,54,4342,1882.6336000000001,0.061223911621422517
1847,1900,53,4342,1882.9552,0.061046776080614984
1848,1900,52,4342,1883.2768,0.0607733381958279
1849,1900,51,4342,1883.5984,0.06058572514443884
1850,1900,50,4342,1883.92,0.060393747920861315
1851,1900,49,4342,1884.2416,0.06019733191316161
1852,1900,48,4342,1884.5632,0.05999641818533397
1853,1900,47,4342,1884.8848,0.059686493711433655
1854,1900,46,4342,1885.2064,0.05947409820082355
1855,1900,45,4342,1885.528,0.05925702631020808
1856,1900,44,4342,1885.8496,0.0590352455170888
1857,1900,43,4342,1886.1712,0.058808732334073244
1858,1900,42,4342,1886.4928,0.05846006486836111
1859,1900,41,4342,1886.8144,0.0582216765700145
1860,1900,40,4342,1887.136,0.057978536090701936
1861,1900,39,4342,1887.4576,0.057730677454635115
1862,1900,38,4342,1887.7792,0.0574781513174914
1863,1900,37,4342,1888.1008,0.0570907546641742
1864,1900,36,4342,1888.4224,0.05682688736723813
1865,1900,35,4342,1888.744,0.056558665895301945
1866,1900,34,4342,1889.0656,0.056286214732429625
1867,1900,33,4342,1889.3872,0.05600966180187542
1868,1900,32,4342,1889.7088,0.05558742451208479
1869,1900,31,4342,1890.0304,0.05530120807001405
1870,1900,30,4342,1890.352,0.05501141463976717
1871,1900,29,4342,1890.6736,0.05471825429837694
1872,1900,28,4342,1890.9952,0.05442196776718222
1873,1900,27,4342,1891.3168,0.05397222366342636
1815,1901,86,4342,1873.3424,0.06575672935071773
1816,1901,85,4342,1873.664,0.0656095136480722
1817,1901,84,4342,1873.9856,0.06546462331302405
1818,1901,83,4342,1874.3072,0.06532187056473014
1819,1901,82,4342,1874.6288,0.06511131932767913
1820,1901,81,4342,1874.9504,0.06497304516816202
1821,1901,80,4342,1875.272,0.06483620986835299
1822,1901,79,4342,1875.5936,0.0647006031293485
1823,1901,78,4342,1875.9152,0.06456600481648792
1824,1901,77,4342,1876.2368,0.06436549749672305
1825,1901,76,4342,1876.5584,0.06423241536602119
1826,1901,75,4342,1876.88,0.06409953451025165
1827,1901,74,4342,1877.2016,0.06396662143018152
1828,1901,73,4342,1877.5232,0.06383344211891111
1829,1901,72,4342,1877.8448,0.06363266391639193
1830,1901,71,4342,1878.1664,0.06349780057230224
1831,1901,70,4342,1878.488,0.06336185969670059
1832,1901,69,4342,1878.8096,0.06322461325438934
1833,1901,68,4342,1879.1312,0.06308583518756224
1834,1901,67,4342,1879.4528,0.06287430679253021
1835,1901,66,4342,1879.7744,0.06273072410748523
1836,1901,65,4342,1880.096,0.06258483495362333
1837,1901,64,4342,1880.4176,0.06243642390109277
1838,1901,63,4342,1880.7392,0.06228528539410323
1839,1901,62,4342,1881.0608,0.062053039047332746
1840,1901,61,4342,1881.3824,0.06189424965016416
1841,1901,60,4342,1881.704,0.06173209755694813
1842,1901,59,4342,1882.0256,0.06156642464285233
1843,1901,58,4342,1882.3472,0.061397079077349294
1844,1901,57,4342,1882.6688,0.061135848750684035
1845,1901,56,4342,1882.9904,0.060956677028585614
1846,1901,55,4342,1883.312,0.0607733381958279
1847,1901,54,4342,1883.6336000000001,0.06058572514443884
1848,1901,53,4342,1883.9552,0.060393747920861315
1849,1901,52,4342,1884.2768,0.06009744078254171
1850,1901,51,4342,1884.5984,0.05989425726142702
1851,1901,50,4342,1884.92,0.059686493711433655
1852,1901,49,4342,1885.2416,0.05947409820082355
1853,1901,48,4342,1885.5632,0.05925702631020808
1854,1901,47,4342,1885.8848,0.0590352455170888
1855,1901,46,4342,1886.2064,0.05869369733661793
1856,1901,45,4342,1886.528,0.05846006486836111
1857,1901,44,4342,1886.8496,0.0582216765700145
1858,1901,43,4342,1887.1712,0.057978536090701936
1859,1901,42,4342,1887.4928,0.057730677454635115
1860,1901,41,4342,1887.8144,0.057350156386144664
1861,1901,40,4342,1888.136,0.0570907546641742
1862,1901,39,4342,1888.4576,0.05682688736723813
1863,1901,38,4342,1888.7792,0.056558665895301945
1864,1901,37,4342,1889.1008,0.056286214732429625
1865,1901,36,4342,1889.4224,0.05586988709259383
1866,1901,35,4342,1889.744,0.05558742451208479
1867,1901,34,4342,1890.0656,0.05530120807001405
1868,1901,33,4342,1890.3872,0.05501141463976717
1869,1901,32,4342,1890.7088,0.05471825429837694
1870,1901,31,4342,1891.0304,0.05427272994130055
1871,1901,30,4342,1891.352,0.05397222366342636
1872,1901,29,4342,1891.6736,0.053669241074393664
1873,1901,28,4342,1891.9952,0.053364073494073974
1874,1901,27,4342,1892.3168,0.053057019395737884
1816,1902,86,4342,1874.3424,0.06525123459084715
1817,1902,85,4342,1874.664,0.06511131932767913
1818,1902,84,4342,1874.9856,0.06497304516816202
1819,1902,83,4342,1875.3072,0.06483620986835299
1820,1902,82,4342,1875.6288,0.0647006031293485
1821,1902,81,4342,1875.9504,0.06449901265487062
1822,1902,80,4342,1876.272,0.06436549749672305
1823,1902,79,4342,1876.5936,0.06423241536602119
1824,1902,78,4342,1876.9152,0.06409953451025165
1825,1902,77,4342,1877.2368,0.06396662143018152
1826,1902,76,4342,1877.5584,0.06376667969823167
1827,1902,75,4342,1877.88,0.06363266391639193
1828,1902,74,4342,1878.2016,0.06349780057230224
1829,1902,73,4342,1878.5232,0.06336185969670059
1830,1902,72,4342,1878.8448,0.06322461325438934
1831,1902,71,4342,1879.1664,0.06301580170467375
1832,1902,70,4342,1879.488,0.06287430679253021
1833,1902,69,4342,1879.8096,0.06273072410748523
1834,1902,68,4342,1880.1312,0.06258483495362333
1835,1902,67,4342,1880.4528,0.06243642390109277
1836,1902,66,4342,1880.7744,0.06220863216437147
1837,1902,65,4342,1881.096,0.062053039047332746
1838,1902,64,4342,1881.4176,0.06189424965016416
1839,1902,63,4342,1881.7392,0.06173209755694813
1840,1902,62,4342,1882.0608,0.06156642464285233
1841,1902,61,4342,1882.3824,0.06131098231402958
1842,1902,60,4342,1882.704,0.061135848750684035
1843,1902,59,4342,1883.0256,0.060956677028585614
1844,1902,58,4342,1883.3472,0.0607733381958279
1845,1902,57,4342,1883.6688,0.06058572514443884
1846,1902,56,4342,1883.9904,0.0602960985788204
1847,1902,55,4342,1884.312,0.06009744078254171
1848,1902,54,4342,1884.6336000000001,0.05989425726142702
1849,1902,53,4342,1884.9552,0.059686493711433655
1850,1902,52,4342,1885.2768,0.05947409820082355
1851,1902,51,4342,1885.5984,0.05914672638322576
1852,1902,50,4342,1885.92,0.05892258130622934
1853,1902,49,4342,1886.2416,0.05869369733661793
1854,1902,48,4342,1886.5632,0.05846006486836111
1855,1902,47,4342,1886.8848,0.0582216765700145
1856,1902,46,4342,1887.2064,0.057855193466737335
1857,1902,45,4342,1887.528,0.0576049944960314
1858,1902,44,4342,1887.8496,0.057350156386144664
1859,1902,43,4342,1888.1712,0.0570907546641742
1860,1902,42,4342,1888.4928,0.05682688736723813
1861,1902,41,4342,1888.8144,0.056558665895301945
1862,1902,40,4342,1889.136,0.0561484430005333
1863,1902,39,4342,1889.4576,0.05586988709259383
1864,1902,38,4342,1889.7792,0.05558742451208479
1865,1902,37,4342,1890.1008,0.05530120807001405
1866,1902,36,4342,1890.4224,0.05501141463976717
1867,1902,35,4342,1890.744,0.054570486215373526
1868,1902,34,4342,1891.0656,0.05427272994130055
1869,1902,33,4342,1891.3872,0.05397222366342636
1870,1902,32,4342,1891.7088,0.053669241074393664
1871,1902,31,4342,1892.0304,0.053364073494073974
1872,1902,30,4342,1892.352,0.05290287886407883
1873,1902,29,4342,1892.6736,0.052593555920239496
1874,1902,28,4342,1892.9952,0.05228309109859692
1875,1902,27,4342,1893.3168,0.05197178575484157
1817,1903,86,4342,1875.3424,0.06476826647069585
1818,1903,85,4342,1875.664,0.0646331920288171
1819,1903,84,4342,1875.9856,0.06449901265487062
1820,1903,83,4342,1876.3072,0.06436549749672305
1821,1903,82,4342,1876.6288,0.06423241536602119
1822,1903,81,4342,1876.9504,0.06409953451025165
1823,1903,80,4342,1877.272,0.06390007964883866
1824,1903,79,4342,1877.5936,0.06376667969823167
1825,1903,78,4342,1877.9152,0.06363266391639193
1826,1903,77,4342,1878.2368,0.06349780057230224
1827,1903,76,4342,1878.5584,0.06336185969670059
1828,1903,75,4342,1878.88,0.06315542972410254
1829,1903,74,4342,1879.2016,0.06301580170467375
1830,1903,73,4342,1879.5232,0.06287430679253021
1831,1903,72,4342,1879.8448,0.06273072410748523
1832,1903,71,4342,1880.1664,0.06258483495362333
1833,1903,70,4342,1880.488,0.06236120790987346
1834,1903,69,4342,1880.8096,0.06220863216437147
1835,1903,68,4342,1881.1312,0.062053039047332746
1836,1903,67,4342,1881.4528,0.06189424965016416
1837,1903,66,4342,1881.7744,0.06173209755694813
1838,1903,65,4342,1882.096,0.06148222032796999
1839,1903,64,4342,1882.4176,0.06131098231402958
1840,1903,63,4342,1882.7392,0.061135848750684035
1841,1903,62,4342,1883.0608,0.060956677028585614
1842,1903,61,4342,1883.3824,0.0607733381958279
1843,1903,60,4342,1883.704,0.06049028728291918
1844,1903,59,4342,1884.0256,0.0602960985788204
1845,1903,58,4342,1884.3472,0.06009744078254171
1846,1903,57,4342,1884.6688,0.05989425726142702
1847,1903,56,4342,1884.9904,0.059686493711433655
1848,1903,55,4342,1885.312,0.05936614895752099
1849,1903,54,4342,1885.6336000000001,0.05914672638322576
1850,1903,53,4342,1885.9552,0.05892258130622934
1851,1903,52,4342,1886.2768,0.05869369733661793
1852,1903,51,4342,1886.5984,0.05846006486836111
1853,1903,50,4342,1886.92,0.058100698974361736
1854,1903,49,4342,1887.2416,0.057855193466737335
1855,1903,48,4342,1887.5632,0.0576049944960314
1856,1903,47,4342,1887.8848,0.057350156386144664
1857,1903,46,4342,1888.2064,0.0570907546641742
1858,1903,45,4342,1888.528,0.05669331334430656
1859,1903,44,4342,1888.8496,0.056422961025785076
1860,1903,43,4342,1889.1712,0.0561484430005333
1861,1903,42,4342,1889.4928,0.05586988709259383
1862,1903,41,4342,1889.8144,0.05558742451208479
1863,1903,40,4342,1890.136,0.05515674618248565
1864,1903,39,4342,1890.4576,0.05486524082218168
1865,1903,38,4342,1890.7792,0.054570486215373526
1866,1903,37,4342,1891.1008,0.05427272994130055
1867,1903,36,4342,1891.4224,0.05397222366342636
1868,1903,35,4342,1891.744,0.053669241074393664
1869,1903,34,4342,1892.0656,0.05321076339023067
1870,1903,33,4342,1892.3872,0.05290287886407883
1871,1903,32,4342,1892.7088,0.052593555920239496
1872,1903,31,4342,1893.0304,0.05228309109859692
1873,1903,30,4342,1893.352,0.05197178575484157
1874,1903,29,4342,1893.6736,0.05150391848548708
1875,1903,28,4342,1893.9952,0.051191872425155854
1876,1903,27,4342,1894.3168,0.050880101667678895
1818,1904,86,4342,1876.3424,0.06436549749672305
1819,1904,85,4342,1876.664,0.06416596431823847
1820,1904,84,4342,1876.9856,0.06403309664960861
1821,1904,83,4342,1877.3072,0.06390007964883866
1822,1904,82,4342,1877.6288,0.06376667969823167
1823,1904,81,4342,1877.9504,0.06363266391639193
1824,1904,80,4342,1878.272,0.0634299791239545
1825,1904,79,4342,1878.5936,0.06329341384688775
1826,1904,78,4342,1878.9152,0.06315542972410254
1827,1904,77,4342,1879.2368,0.06301580170467375
1828,1904,76,4342,1879.5584,0.06287430679253021
1829,1904,75,4342,1879.88,0.06273072410748523
1830,1904,74,4342,1880.2016,0.0625109578305659
1831,1904,73,4342,1880.5232,0.06236120790987346
1832,1904,72,4342,1880.8448,0.06220863216437147
1833,1904,71,4342,1881.1664,0.062053039047332746
1834,1904,70,4342,1881.488,0.06189424965016416
1835,1904,69,4342,1881.8096,0.061649710756292636
1836,1904,68,4342,1882.1312,0.06148222032796999
1837,1904,67,4342,1882.4528,0.06131098231402958
1838,1904,66,4342,1882.7744,0.061135848750684035
1839,1904,65,4342,1883.096,0.060956677028585614
1840,1904,64,4342,1883.4176,0.0606800717542746
1841,1904,63,4342,1883.7392,0.06049028728291918
1842,1904,62,4342,1884.0608,0.0602960985788204
1843,1904,61,4342,1884.3824,0.06009744078254171
1844,1904,60,4342,1884.704,0.05989425726142702
1845,1904,59,4342,1885.0256,0.05958087808888136
1846,1904,58,4342,1885.3472,0.05936614895752099
1847,1904,57,4342,1885.6688,0.05914672638322576
1848,1904,56,4342,1885.9904,0.05892258130622934
1849,1904,55,4342,1886.312,0.05869369733661793
1850,1904,54,4342,1886.6336000000001,0.058341465530954595
1851,1904,53,4342,1886.9552,0.058100698974361736
1852,1904,52,4342,1887.2768,0.057855193466737335
1853,1904,51,4342,1887.5984,0.0576049944960314
1854,1904,50,4342,1887.92,0.057350156386144664
1855,1904,49,4342,1888.2416,0.056959372460463134
1856,1904,48,4342,1888.5632,0.05669331334430656
1857,1904,47,4342,1888.8848,0.056422961025785076
1858,1904,46,4342,1889.2064,0.0561484430005333
1859,1904,45,4342,1889.528,0.05586988709259383
1860,1904,44,4342,1889.8496,0.055444775146172506
1861,1904,43,4342,1890.1712,0.05515674618248565
1862,1904,42,4342,1890.4928,0.05486524082218168
1863,1904,41,4342,1890.8144,0.054570486215373526
1864,1904,40,4342,1891.136,0.05427272994130055
1865,1904,39,4342,1891.4576,0.05382102377751998
1866,1904,38,4342,1891.7792,0.05351691201710869
1867,1904,37,4342,1892.1008,0.05321076339023067
1868,1904,36,4342,1892.4224,0.05290287886407883
1869,1904,35,4342,1892.744,0.052593555920239496
1870,1904,34,4342,1893.0656,0.05212752478814385
1871,1904,33,4342,1893.3872,0.05181591184445925
1872,1904,32,4342,1893.7088,0.05150391848548708
1873,1904,31,4342,1894.0304,0.051191872425155854
1874,1904,30,4342,1894.352,0.050880101667678895
1875,1904,29,4342,1894.6736,0.0505689371679912
1876,1904,28,4342,1894.9952,0.0501040628850225
1877,1904,27,4342,1895.3168,0.04979588397594361
1819,1905,86,4342,1877.3424,0.06390007964883866
1820,1905,85,4342,1877.664,0.06376667969823167
1821,1905,84,4342,1877.9856,0.06356535260754885
1822,1905,83,4342,1878.3072,0.0634299791239545
1823,1905,82,4342,1878.6288,0.06329341384688775
1824,1905,81,4342,1878.9504,0.06315542972410254
1825,1905,80,4342,1879.272,0.06301580170467375
1826,1905,79,4342,1879.5936,0.06280279014216049
1827,1905,78,4342,1879.9152,0.0626580814203087
1828,1905,77,4342,1880.2368,0.0625109578305659
1829,1905,76,4342,1880.5584,0.06236120790987346
1830,1905,75,4342,1880.88,0.06220863216437147
1831,1905,74,4342,1881.2016,0.06197405443710679
1832,1905,73,4342,1881.5232,0.06181360408490083
1833,1905,72,4342,1881.8448,0.061649710756292636
1834,1905,71,4342,1882.1664,0.06148222032796999
1835,1905,70,4342,1882.488,0.06131098231402958
1836,1905,69,4342,1882.8096,0.061135848750684035
1837,1905,68,4342,1883.1312,0.060865535797033035
1838,1905,67,4342,1883.4528,0.0606800717542746
1839,1905,66,4342,1883.7744,0.06049028728291918
1840,1905,65,4342,1884.096,0.0602960985788204
1841,1905,64,4342,1884.4176,0.06009744078254171
1842,1905,63,4342,1884.7392,0.05979095129402272
1843,1905,62,4342,1885.0608,0.05958087808888136
1844,1905,61,4342,1885.3824,0.05936614895752099
1845,1905,60,4342,1885.704,0.05914672638322576
1846,1905,59,4342,1886.0256,0.05892258130622934
1847,1905,58,4342,1886.3472,0.05857747518138341
1848,1905,57,4342,1886.6688,0.058341465530954595
1849,1905,56,4342,1886.9904,0.058100698974361736
1850,1905,55,4342,1887.312,0.057855193466737335
1851,1905,54,4342,1887.6336000000001,0.0576049944960314
1852,1905,53,4342,1887.9552,0.05722102032640588
1853,1905,52,4342,1888.2768,0.056959372460463134
1854,1905,51,4342,1888.5984,0.05669331334430656
1855,1905,50,4342,1888.92,0.056422961025785076
1856,1905,49,4342,1889.2416,0.0561484430005333
1857,1905,48,4342,1889.5632,0.055729135224052435
1858,1905,47,4342,1889.8848,0.055444775146172506
1859,1905,46,4342,1890.2064,0.05515674618248565
1860,1905,45,4342,1890.528,0.05486524082218168
1861,1905,44,4342,1890.8496,0.054570486215373526
1862,1905,43,4342,1891.1712,0.054122804149537934
1863,1905,42,4342,1891.4928,0.05382102377751998
1864,1905,41,4342,1891.8144,0.05351691201710869
1865,1905,40,4342,1892.136,0.05321076339023067
1866,1905,39,4342,1892.4576,0.05290287886407883
1867,1905,38,4342,1892.7792,0.052438447365175396
1868,1905,37,4342,1893.1008,0.05212752478814385
1869,1905,36,4342,1893.4224,0.05181591184445925
1870,1905,35,4342,1893.744,0.05150391848548708
1871,1905,34,4342,1894.0656,0.051191872425155854
1872,1905,33,4342,1894.3872,0.0507244226664172
1873,1905,32,4342,1894.7088,0.050413687518615594
1874,1905,31,4342,1895.0304,0.0501040628850225
1875,1905,30,4342,1895.352,0.04979588397594361
1876,1905,29,4342,1895.6736,0.049489493900079985
1877,1905,28,4342,1895.9952,0.04903400860608321
1878,1905,27,4342,1896.3168,0.048733594129131176
1820,1906,86,4342,1878.3424,0.0634299791239545
1821,1906,85,4342,1878.664,0.06329341384688775
1822,1906,84,4342,1878.9856,0.06315542972410254
1823,1906,83,4342,1879.3072,0.06294530146555923
1824,1906,82,4342,1879.6288,0.06280279014216049
1825,1906,81,4342,1879.9504,0.0626580814203087
1826,1906,80,4342,1880.272,0.0625109578305659
1827,1906,79,4342,1880.5936,0.06236120790987346
1828,1906,78,4342,1880.9152,0.062131224355378725
1829,1906,77,4342,1881.2368,0.06197405443710679
1830,1906,76,4342,1881.5584,0.06181360408490083
1831,1906,75,4342,1881.88,0.061649710756292636
1832,1906,74,4342,1882.2016,0.06148222032796999
1833,1906,73,4342,1882.5232,0.061223911621422517
1834,1906,72,4342,1882.8448,0.061046776080614984
1835,1906,71,4342,1883.1664,0.060865535797033035
1836,1906,70,4342,1883.488,0.0606800717542746
1837,1906,69,4342,1883.8096,0.06049028728291918
1838,1906,68,4342,1884.1312,0.06019733191316161
1839,1906,67,4342,1884.4528,0.05999641818533397
1840,1906,66,4342,1884.7744,0.05979095129402272
1841,1906,65,4342,1885.096,0.05958087808888136
1842,1906,64,4342,1885.4176,0.05936614895752099
1843,1906,63,4342,1885.7392,0.05914672638322576
1844,1906,62,4342,1886.0608,0.058808732334073244
1845,1906,61,4342,1886.3824,0.05857747518138341
1846,1906,60,4342,1886.704,0.058341465530954595
1847,1906,59,4342,1887.0256,0.058100698974361736
1848,1906,58,4342,1887.3472,0.057855193466737335
1849,1906,57,4342,1887.6688,0.0574781513174914
1850,1906,56,4342,1887.9904,0.05722102032640588
1851,1906,55,4342,1888.312,0.056959372460463134
1852,1906,54,4342,1888.6336000000001,0.05669331334430656
1853,1906,53,4342,1888.9552,0.056422961025785076
1854,1906,52,4342,1889.2768,0.05600966180187542
1855,1906,51,4342,1889.5984,0.055729135224052435
1856,1906,50,4342,1889.92,0.055444775146172506
1857,1906,49,4342,1890.2416,0.05515674618248565
1858,1906,48,4342,1890.5632,0.05486524082218168
1859,1906,47,4342,1890.8848,0.05442196776718222
1860,1906,46,4342,1891.2064,0.054122804149537934
1861,1906,45,4342,1891.528,0.05382102377751998
1862,1906,44,4342,1891.8496,0.05351691201710869
1863,1906,43,4342,1892.1712,0.05321076339023067
1864,1906,42,4342,1892.4928,0.05274837880908356
1865,1906,41,4342,1892.8144,0.052438447365175396
1866,1906,40,4342,1893.136,0.05212752478814385
1867,1906,39,4342,1893.4576,0.05181591184445925
1868,1906,38,4342,1893.7792,0.05150391848548708
1869,1906,37,4342,1894.1008,0.05103593211394592
1870,1906,36,4342,1894.4224,0.0507244226664172
1871,1906,35,4342,1894.744,0.050413687518615594
1872,1906,34,4342,1895.0656,0.0501040628850225
1873,1906,33,4342,1895.3872,0.04979588397594361
1874,1906,32,4342,1895.7088,0.04933707604543697
1875,1906,31,4342,1896.0304,0.04903400860608321
1876,1906,30,4342,1896.352,0.048733594129131176
1877,1906,29,4342,1896.6736,0.048436193191801896
1878,1906,28,4342,1896.9952,0.048142161929773906
1879,1906,27,4342,1897.3168,0.047708211571925764
1821,1907,86,4342,1879.3424,0.06294530146555923
1822,1907,85,4342,1879.664,0.06280279014216049
1823,1907,84,4342,1879.9856,0.0626580814203087
1824,1907,83,4342,1880.3072,0.0625109578305659
1825,1907,82,4342,1880.6288,0.06228528539410323
1826,1907,81,4342,1880.9504,0.062131224355378725
1827,1907,80,4342,1881.272,0.06197405443710679
1828,1907,79,4342,1881.5936,0.06181360408490083
1829,1907,78,4342,1881.9152,0.061649710756292636
1830,1907,77,4342,1882.2368,0.061397079077349294
1831,1907,76,4342,1882.5584,0.061223911621422517
1832,1907,75,4342,1882.88,0.061046776080614984
1833,1907,74,4342,1883.2016,0.060865535797033035
1834,1907,73,4342,1883.5232,0.0606800717542746
1835,1907,72,4342,1883.8448,0.060393747920861315
1836,1907,71,4342,1884.1664,0.06019733191316161
1837,1907,70,4342,1884.488,0.05999641818533397
1838,1907,69,4342,1884.8096,0.05979095129402272
1839,1907,68,4342,1885.1312,0.05958087808888136
1840,1907,67,4342,1885.4528,0.05925702631020808
1841,1907,66,4342,1885.7744,0.0590352455170888
1842,1907,65,4342,1886.096,0.058808732334073244
1843,1907,64,4342,1886.4176,0.05857747518138341
1844,1907,63,4342,1886.7392,0.058341465530954595
1845,1907,62,4342,1887.0608,0.057978536090701936
1846,1907,61,4342,1887.3824,0.057730677454635115
1847,1907,60,4342,1887.704,0.0574781513174914
1848,1907,59,4342,1888.0256,0.05722102032640588
1849,1907,58,4342,1888.3472,0.056959372460463134
1850,1907,57,4342,1888.6688,0.05669331334430656
1851,1907,56,4342,1888.9904,0.056286214732429625
1852,1907,55,4342,1889.312,0.05600966180187542
1853,1907,54,4342,1889.6336000000001,0.055729135224052435
1854,1907,53,4342,1889.9552,0.055444775146172506
1855,1907,52,4342,1890.2768,0.05515674618248565
1856,1907,51,4342,1890.5984,0.05471825429837694
1857,1907,50,4342,1890.92,0.05442196776718222
1858,1907,49,4342,1891.2416,0.054122804149537934
1859,1907,48,4342,1891.5632,0.05382102377751998
1860,1907,47,4342,1891.8848,0.05351691201710869
1861,1907,46,4342,1892.2064,0.053057019395737884
1862,1907,45,4342,1892.528,0.05274837880908356
1863,1907,44,4342,1892.8496,0.052438447365175396
1864,1907,43,4342,1893.1712,0.05212752478814385
1865,1907,42,4342,1893.4928,0.05181591184445925
1866,1907,41,4342,1893.8144,0.051347881446371764
1867,1907,40,4342,1894.136,0.05103593211394592
1868,1907,39,4342,1894.4576,0.0507244226664172
1869,1907,38,4342,1894.7792,0.050413687518615594
1870,1907,37,4342,1895.1008,0.0501040628850225
1871,1907,36,4342,1895.4224,0.049642443950448645
1872,1907,35,4342,1895.744,0.04933707604543697
1873,1907,34,4342,1896.0656,0.04903400860608321
1874,1907,33,4342,1896.3872,0.048733594129131176
1875,1907,32,4342,1896.7088,0.048436193191801896
1876,1907,31,4342,1897.0304,0.047996520878350137
1877,1907,30,4342,1897.352,0.047708211571925764
1878,1907,29,4342,1897.6736,0.047424166847713535
1879,1907,28,4342,1897.9952,0.047144750116911
1880,1907,27,4342,1898.3168,0.046870325505901
1822,1908,86,4342,1880.3424,0.06243642390109277
1823,1908,85,4342,1880.664,0.06228528539410323
1824,1908,84,4342,1880.9856,0.062131224355378725
1825,1908,83,4342,1881.3072,0.06197405443710679
1826,1908,82,4342,1881.6288,0.06181360408490083
1827,1908,81,4342,1881.9504,0.06156642464285233
1828,1908,80,4342,1882.272,0.061397079077349294
1829,1908,79,4342,1882.5936,0.061223911621422517
1830,1908,78,4342,1882.9152,0.061046776080614984
1831,1908,77,4342,1883.2368,0.060865535797033035
1832,1908,76,4342,1883.5584,0.06058572514443884
1833,1908,75,4342,1883.88,0.060393747920861315
1834,1908,74,4342,1884.2016,0.06019733191316161
1835,1908,73,4342,1884.5232,0.05999641818533397
1836,1908,72,4342,1884.8448,0.05979095129402272
1837,1908,71,4342,1885.1664,0.05947409820082355
1838,1908,70,4342,1885.488,0.05925702631020808
1839,1908,69,4342,1885.8096,0.0590352455170888
1840,1908,68,4342,1886.1312,0.058808732334073244
1841,1908,67,4342,1886.4528,0.05857747518138341
1842,1908,66,4342,1886.7744,0.0582216765700145
1843,1908,65,4342,1887.096,0.057978536090701936
1844,1908,64,4342,1887.4176,0.057730677454635115
1845,1908,63,4342,1887.7392,0.0574781513174914
1846,1908,62,4342,1888.0608,0.05722102032640588
1847,1908,61,4342,1888.3824,0.05682688736723813
1848,1908,60,4342,1888.704,0.056558665895301945
1849,1908,59,4342,1889.0256,0.056286214732429625
1850,1908,58,4342,1889.3472,0.05600966180187542
1851,1908,57,4342,1889.6688,0.055729135224052435
1852,1908,56,4342,1889.9904,0.05530120807001405
1853,1908,55,4342,1890.312,0.05501141463976717
1854,1908,54,4342,1890.6336000000001,0.05471825429837694
1855,1908,53,4342,1890.9552,0.05442196776718222
1856,1908,52,4342,1891.2768,0.054122804149537934
1857,1908,51,4342,1891.5984,0.05382102377751998
1858,1908,50,4342,1891.92,0.053364073494073974
1859,1908,49,4342,1892.2416,0.053057019395737884
1860,1908,48,4342,1892.5632,0.05274837880908356
1861,1908,47,4342,1892.8848,0.052438447365175396
1862,1908,46,4342,1893.2064,0.05212752478814385
1863,1908,45,4342,1893.528,0.05165994244907876
1864,1908,44,4342,1893.8496,0.051347881446371764
1865,1908,43,4342,1894.1712,0.05103593211394592
1866,1908,42,4342,1894.4928,0.0507244226664172
