yob,year,age,speakerid,speakerXsessionid,time,probability
1830,1902,72,4641,43046410,1898.724,0.8841780443140795
1831,1902,71,4641,43046410,1898.7695,0.8841780443140795
1832,1902,70,4641,43046410,1898.815,0.8841780443140795
1833,1902,69,4641,43046410,1898.8605,0.8846499037461469
1834,1902,68,4641,43046410,1898.906,0.8846499037461469
1835,1902,67,4641,43046410,1898.9515,0.8846499037461469
1836,1902,66,4641,43046410,1898.997,0.8851241260769387
1837,1902,65,4641,43046410,1899.0425,0.8851241260769387
1838,1902,64,4641,43046410,1899.088,0.8851241260769387
1839,1902,63,4641,43046410,1899.1335,0.8856004838709162
1840,1902,62,4641,43046410,1899.179,0.8856004838709162
1841,1902,61,4641,43046410,1899.2245,0.8856004838709162
1842,1902,60,4641,43046410,1899.27,0.8860787490451314
1843,1902,59,4641,43046410,1899.3155,0.8860787490451314
1844,1902,58,4641,43046410,1899.361,0.8860787490451314
1845,1902,57,4641,43046410,1899.4065,0.8865586883043846
1846,1902,56,4641,43046410,1899.452,0.8865586883043846
1847,1902,55,4641,43046410,1899.4975,0.8865586883043846
1848,1902,54,4641,43046410,1899.543,0.8870400633043922
1849,1902,53,4641,43046410,1899.5885,0.8870400633043922
1850,1902,52,4641,43046410,1899.634,0.8870400633043922
1851,1902,51,4641,43046410,1899.6795,0.8875226371209977
1852,1902,50,4641,43046410,1899.725,0.8875226371209977
1853,1902,49,4641,43046410,1899.7705,0.8875226371209977
1854,1902,48,4641,43046410,1899.816,0.8875226371209977
1855,1902,47,4641,43046410,1899.8615,0.8880061742373886
1856,1902,46,4641,43046410,1899.907,0.8880061742373886
1857,1902,45,4641,43046410,1899.9525,0.8880061742373886
1858,1902,44,4641,43046410,1899.998,0.8884904344305133
1859,1902,43,4641,43046410,1900.0435,0.8884904344305133
1860,1902,42,4641,43046410,1900.089,0.8884904344305133
1861,1902,41,4641,43046410,1900.1345,0.8889751731680966
1862,1902,40,4641,43046410,1900.18,0.8889751731680966
1863,1902,39,4641,43046410,1900.2255,0.8889751731680966
1864,1902,38,4641,43046410,1900.271,0.8894601462027004
1865,1902,37,4641,43046410,1900.3165,0.8894601462027004
1866,1902,36,4641,43046410,1900.362,0.8894601462027004
1867,1902,35,4641,43046410,1900.4075,0.889945105042045
1868,1902,34,4641,43046410,1900.453,0.889945105042045
1869,1902,33,4641,43046410,1900.4985,0.889945105042045
1870,1902,32,4641,43046410,1900.544,0.8904297957965157
1871,1902,31,4641,43046410,1900.5895,0.8904297957965157
1872,1902,30,4641,43046410,1900.635,0.8904297957965157
1873,1902,29,4641,43046410,1900.6805,0.8909139594180239
1874,1902,28,4641,43046410,1900.726,0.8909139594180239
1875,1902,27,4641,43046410,1900.7715,0.8909139594180239
1876,1902,26,4641,43046410,1900.817,0.8913973336710753
1877,1902,25,4641,43046410,1900.8625,0.8913973336710753
1878,1902,24,4641,43046410,1900.908,0.8913973336710753
1816,1903,87,4641,43046410,1899.0415,0.8851241260769387
1817,1903,86,4641,43046410,1899.087,0.8851241260769387
1818,1903,85,4641,43046410,1899.1325,0.8856004838709162
1819,1903,84,4641,43046410,1899.178,0.8856004838709162
1820,1903,83,4641,43046410,1899.2235,0.8856004838709162
1821,1903,82,4641,43046410,1899.269,0.8860787490451314
1822,1903,81,4641,43046410,1899.3145,0.8860787490451314
1823,1903,80,4641,43046410,1899.36,0.8860787490451314
1824,1903,79,4641,43046410,1899.4055,0.8865586883043846
1825,1903,78,4641,43046410,1899.451,0.8865586883043846
1826,1903,77,4641,43046410,1899.4965,0.8865586883043846
1827,1903,76,4641,43046410,1899.542,0.8870400633043922
1828,1903,75,4641,43046410,1899.5875,0.8870400633043922
1829,1903,74,4641,43046410,1899.633,0.8870400633043922
1830,1903,73,4641,43046410,1899.6785,0.8875226371209977
1831,1903,72,4641,43046410,1899.724,0.8875226371209977
1832,1903,71,4641,43046410,1899.7695,0.8875226371209977
1833,1903,70,4641,43046410,1899.815,0.8875226371209977
1834,1903,69,4641,43046410,1899.8605,0.8880061742373886
1835,1903,68,4641,43046410,1899.906,0.8880061742373886
1836,1903,67,4641,43046410,1899.9515,0.8880061742373886
1837,1903,66,4641,43046410,1899.997,0.8884904344305133
1838,1903,65,4641,43046410,1900.0425,0.8884904344305133
1839,1903,64,4641,43046410,1900.088,0.8884904344305133
1840,1903,63,4641,43046410,1900.1335,0.8889751731680966
1841,1903,62,4641,43046410,1900.179,0.8889751731680966
1842,1903,61,4641,43046410,1900.2245,0.8889751731680966
1843,1903,60,4641,43046410,1900.27,0.8894601462027004
1844,1903,59,4641,43046410,1900.3155,0.8894601462027004
1845,1903,58,4641,43046410,1900.361,0.8894601462027004
1846,1903,57,4641,43046410,1900.4065,0.889945105042045
1847,1903,56,4641,43046410,1900.452,0.889945105042045
1848,1903,55,4641,43046410,1900.4975,0.889945105042045
1849,1903,54,4641,43046410,1900.543,0.8904297957965157
1850,1903,53,4641,43046410,1900.5885,0.8904297957965157
1851,1903,52,4641,43046410,1900.634,0.8904297957965157
1852,1903,51,4641,43046410,1900.6795,0.8909139594180239
1853,1903,50,4641,43046410,1900.725,0.8909139594180239
1854,1903,49,4641,43046410,1900.7705,0.8909139594180239
1855,1903,48,4641,43046410,1900.816,0.8913973336710753
1856,1903,47,4641,43046410,1900.8615,0.8913973336710753
1857,1903,46,4641,43046410,1900.907,0.8913973336710753
1858,1903,45,4641,43046410,1900.9525,0.8918796590774591
1859,1903,44,4641,43046410,1900.998,0.8918796590774591
1860,1903,43,4641,43046410,1901.0435,0.8918796590774591
1861,1903,42,4641,43046410,1901.089,0.8923606783961018
1862,1903,41,4641,43046410,1901.1345,0.8923606783961018
1863,1903,40,4641,43046410,1901.18,0.8923606783961018
1864,1903,39,4641,43046410,1901.2255,0.892840132813051
1865,1903,38,4641,43046410,1901.271,0.892840132813051
1866,1903,37,4641,43046410,1901.3165,0.892840132813051
1867,1903,36,4641,43046410,1901.362,0.893317764717063
1868,1903,35,4641,43046410,1901.4075,0.893317764717063
1869,1903,34,4641,43046410,1901.453,0.893317764717063
1870,1903,33,4641,43046410,1901.4985,0.8937933151780525
1871,1903,32,4641,43046410,1901.544,0.8937933151780525
1872,1903,31,4641,43046410,1901.5895,0.8937933151780525
1873,1903,30,4641,43046410,1901.635,0.8942665266094006
1874,1903,29,4641,43046410,1901.6805,0.8942665266094006
1875,1903,28,4641,43046410,1901.726,0.8942665266094006
1876,1903,27,4641,43046410,1901.7715,0.894737138571072
1877,1903,26,4641,43046410,1901.817,0.894737138571072
1878,1903,25,4641,43046410,1901.8625,0.894737138571072
1879,1903,24,4641,43046410,1901.908,0.8952048887362805
1817,1904,87,4641,43046410,1900.0415,0.8884904344305133
1818,1904,86,4641,43046410,1900.087,0.8884904344305133
1819,1904,85,4641,43046410,1900.1325,0.8889751731680966
1820,1904,84,4641,43046410,1900.178,0.8889751731680966
1821,1904,83,4641,43046410,1900.2235,0.8889751731680966
1822,1904,82,4641,43046410,1900.269,0.8894601462027004
1823,1904,81,4641,43046410,1900.3145,0.8894601462027004
1824,1904,80,4641,43046410,1900.36,0.8894601462027004
1825,1904,79,4641,43046410,1900.4055,0.889945105042045
1826,1904,78,4641,43046410,1900.451,0.889945105042045
1827,1904,77,4641,43046410,1900.4965,0.889945105042045
1828,1904,76,4641,43046410,1900.542,0.8904297957965157
1829,1904,75,4641,43046410,1900.5875,0.8904297957965157
1830,1904,74,4641,43046410,1900.633,0.8904297957965157
1831,1904,73,4641,43046410,1900.6785,0.8909139594180239
1832,1904,72,4641,43046410,1900.724,0.8909139594180239
1833,1904,71,4641,43046410,1900.7695,0.8909139594180239
1834,1904,70,4641,43046410,1900.815,0.8913973336710753
1835,1904,69,4641,43046410,1900.8605,0.8913973336710753
1836,1904,68,4641,43046410,1900.906,0.8913973336710753
1837,1904,67,4641,43046410,1900.9515,0.8918796590774591
1838,1904,66,4641,43046410,1900.997,0.8918796590774591
1839,1904,65,4641,43046410,1901.0425,0.8918796590774591
1840,1904,64,4641,43046410,1901.088,0.8923606783961018
1841,1904,63,4641,43046410,1901.1335,0.8923606783961018
1842,1904,62,4641,43046410,1901.179,0.8923606783961018
1843,1904,61,4641,43046410,1901.2245,0.892840132813051
1844,1904,60,4641,43046410,1901.27,0.892840132813051
1845,1904,59,4641,43046410,1901.3155,0.892840132813051
1846,1904,58,4641,43046410,1901.361,0.893317764717063
1847,1904,57,4641,43046410,1901.4065,0.893317764717063
1848,1904,56,4641,43046410,1901.452,0.893317764717063
1849,1904,55,4641,43046410,1901.4975,0.8937933151780525
1850,1904,54,4641,43046410,1901.543,0.8937933151780525
1851,1904,53,4641,43046410,1901.5885,0.8937933151780525
1852,1904,52,4641,43046410,1901.634,0.8942665266094006
1853,1904,51,4641,43046410,1901.6795,0.8942665266094006
1854,1904,50,4641,43046410,1901.725,0.8942665266094006
1855,1904,49,4641,43046410,1901.7705,0.894737138571072
1856,1904,48,4641,43046410,1901.816,0.894737138571072
1857,1904,47,4641,43046410,1901.8615,0.894737138571072
1858,1904,46,4641,43046410,1901.907,0.8952048887362805
1859,1904,45,4641,43046410,1901.9525,0.8952048887362805
1860,1904,44,4641,43046410,1901.998,0.8952048887362805
1861,1904,43,4641,43046410,1902.0435,0.8956695163518433
1862,1904,42,4641,43046410,1902.089,0.8956695163518433
1863,1904,41,4641,43046410,1902.1345,0.8956695163518433
1864,1904,40,4641,43046410,1902.18,0.8961307599627686
1865,1904,39,4641,43046410,1902.2255,0.8961307599627686
1866,1904,38,4641,43046410,1902.271,0.8961307599627686
1867,1904,37,4641,43046410,1902.3165,0.8965883597603418
1868,1904,36,4641,43046410,1902.362,0.8965883597603418
1869,1904,35,4641,43046410,1902.4075,0.8965883597603418
1870,1904,34,4641,43046410,1902.453,0.8970420536589602
1871,1904,33,4641,43046410,1902.4985,0.8970420536589602
1872,1904,32,4641,43046410,1902.544,0.8970420536589602
1873,1904,31,4641,43046410,1902.5895,0.8974915766384565
1874,1904,30,4641,43046410,1902.635,0.8974915766384565
1875,1904,29,4641,43046410,1902.6805,0.8974915766384565
1876,1904,28,4641,43046410,1902.726,0.8979366626550482
1877,1904,27,4641,43046410,1902.7715,0.8979366626550482
1878,1904,26,4641,43046410,1902.817,0.8979366626550482
1879,1904,25,4641,43046410,1902.8625,0.8983770492083192
1880,1904,24,4641,43046410,1902.908,0.8983770492083192
1818,1905,87,4641,43046410,1901.0415,0.8918796590774591
1819,1905,86,4641,43046410,1901.087,0.8923606783961018
1820,1905,85,4641,43046410,1901.1325,0.8923606783961018
1821,1905,84,4641,43046410,1901.178,0.8923606783961018
1822,1905,83,4641,43046410,1901.2235,0.892840132813051
1823,1905,82,4641,43046410,1901.269,0.892840132813051
1824,1905,81,4641,43046410,1901.3145,0.892840132813051
1825,1905,80,4641,43046410,1901.36,0.893317764717063
1826,1905,79,4641,43046410,1901.4055,0.893317764717063
1827,1905,78,4641,43046410,1901.451,0.893317764717063
1828,1905,77,4641,43046410,1901.4965,0.8937933151780525
1829,1905,76,4641,43046410,1901.542,0.8937933151780525
1830,1905,75,4641,43046410,1901.5875,0.8937933151780525
1831,1905,74,4641,43046410,1901.633,0.8942665266094006
1832,1905,73,4641,43046410,1901.6785,0.8942665266094006
1833,1905,72,4641,43046410,1901.724,0.8942665266094006
1834,1905,71,4641,43046410,1901.7695,0.894737138571072
1835,1905,70,4641,43046410,1901.815,0.894737138571072
1836,1905,69,4641,43046410,1901.8605,0.894737138571072
1837,1905,68,4641,43046410,1901.906,0.8952048887362805
1838,1905,67,4641,43046410,1901.9515,0.8952048887362805
1839,1905,66,4641,43046410,1901.997,0.8952048887362805
1840,1905,65,4641,43046410,1902.0425,0.8956695163518433
1841,1905,64,4641,43046410,1902.088,0.8956695163518433
1842,1905,63,4641,43046410,1902.1335,0.8956695163518433
1843,1905,62,4641,43046410,1902.179,0.8961307599627686
1844,1905,61,4641,43046410,1902.2245,0.8961307599627686
1845,1905,60,4641,43046410,1902.27,0.8961307599627686
1846,1905,59,4641,43046410,1902.3155,0.8965883597603418
1847,1905,58,4641,43046410,1902.361,0.8965883597603418
1848,1905,57,4641,43046410,1902.4065,0.8965883597603418
1849,1905,56,4641,43046410,1902.452,0.8970420536589602
1850,1905,55,4641,43046410,1902.4975,0.8970420536589602
1851,1905,54,4641,43046410,1902.543,0.8970420536589602
1852,1905,53,4641,43046410,1902.5885,0.8974915766384565
1853,1905,52,4641,43046410,1902.634,0.8974915766384565
1854,1905,51,4641,43046410,1902.6795,0.8974915766384565
1855,1905,50,4641,43046410,1902.725,0.8979366626550482
1856,1905,49,4641,43046410,1902.7705,0.8979366626550482
1857,1905,48,4641,43046410,1902.816,0.8979366626550482
1858,1905,47,4641,43046410,1902.8615,0.8983770492083192
1859,1905,46,4641,43046410,1902.907,0.8983770492083192
1860,1905,45,4641,43046410,1902.9525,0.8983770492083192
1861,1905,44,4641,43046410,1902.998,0.8988124762666548
1862,1905,43,4641,43046410,1903.0435,0.8988124762666548
1863,1905,42,4641,43046410,1903.089,0.8988124762666548
1864,1905,41,4641,43046410,1903.1345,0.899242681969627
1865,1905,40,4641,43046410,1903.18,0.899242681969627
1866,1905,39,4641,43046410,1903.2255,0.899242681969627
1867,1905,38,4641,43046410,1903.271,0.8996674020872969
1868,1905,37,4641,43046410,1903.3165,0.8996674020872969
1869,1905,36,4641,43046410,1903.362,0.8996674020872969
1870,1905,35,4641,43046410,1903.4075,0.9000863701504599
1871,1905,34,4641,43046410,1903.453,0.9000863701504599
1872,1905,33,4641,43046410,1903.4985,0.9000863701504599
1873,1905,32,4641,43046410,1903.544,0.9004993175777366
1874,1905,31,4641,43046410,1903.5895,0.9004993175777366
1875,1905,30,4641,43046410,1903.635,0.9004993175777366
1876,1905,29,4641,43046410,1903.6805,0.9009059753965268
1877,1905,28,4641,43046410,1903.726,0.9009059753965268
1878,1905,27,4641,43046410,1903.7715,0.9009059753965268
1879,1905,26,4641,43046410,1903.817,0.9009059753965268
1880,1905,25,4641,43046410,1903.8625,0.9013060763544245
1881,1905,24,4641,43046410,1903.908,0.9013060763544245
1819,1906,87,4641,43046410,1902.0415,0.8956695163518433
1820,1906,86,4641,43046410,1902.087,0.8956695163518433
1821,1906,85,4641,43046410,1902.1325,0.8956695163518433
1822,1906,84,4641,43046410,1902.178,0.8961307599627686
1823,1906,83,4641,43046410,1902.2235,0.8961307599627686
1824,1906,82,4641,43046410,1902.269,0.8961307599627686
1825,1906,81,4641,43046410,1902.3145,0.8965883597603418
1826,1906,80,4641,43046410,1902.36,0.8965883597603418
1827,1906,79,4641,43046410,1902.4055,0.8965883597603418
1828,1906,78,4641,43046410,1902.451,0.8970420536589602
1829,1906,77,4641,43046410,1902.4965,0.8970420536589602
1830,1906,76,4641,43046410,1902.542,0.8970420536589602
1831,1906,75,4641,43046410,1902.5875,0.8974915766384565
1832,1906,74,4641,43046410,1902.633,0.8974915766384565
1833,1906,73,4641,43046410,1902.6785,0.8974915766384565
1834,1906,72,4641,43046410,1902.724,0.8979366626550482
1835,1906,71,4641,43046410,1902.7695,0.8979366626550482
1836,1906,70,4641,43046410,1902.815,0.8979366626550482
1837,1906,69,4641,43046410,1902.8605,0.8983770492083192
1838,1906,68,4641,43046410,1902.906,0.8983770492083192
1839,1906,67,4641,43046410,1902.9515,0.8983770492083192
1840,1906,66,4641,43046410,1902.997,0.8988124762666548
1841,1906,65,4641,43046410,1903.0425,0.8988124762666548
1842,1906,64,4641,43046410,1903.088,0.8988124762666548
1843,1906,63,4641,43046410,1903.1335,0.899242681969627
1844,1906,62,4641,43046410,1903.179,0.899242681969627
1845,1906,61,4641,43046410,1903.2245,0.899242681969627
1846,1906,60,4641,43046410,1903.27,0.8996674020872969
1847,1906,59,4641,43046410,1903.3155,0.8996674020872969
1848,1906,58,4641,43046410,1903.361,0.8996674020872969
1849,1906,57,4641,43046410,1903.4065,0.9000863701504599
1850,1906,56,4641,43046410,1903.452,0.9000863701504599
1851,1906,55,4641,43046410,1903.4975,0.9000863701504599
1852,1906,54,4641,43046410,1903.543,0.9004993175777366
1853,1906,53,4641,43046410,1903.5885,0.9004993175777366
1854,1906,52,4641,43046410,1903.634,0.9004993175777366
1855,1906,51,4641,43046410,1903.6795,0.9009059753965268
1856,1906,50,4641,43046410,1903.725,0.9009059753965268
1857,1906,49,4641,43046410,1903.7705,0.9009059753965268
1858,1906,48,4641,43046410,1903.816,0.9009059753965268
1859,1906,47,4641,43046410,1903.8615,0.9013060763544245
1860,1906,46,4641,43046410,1903.907,0.9013060763544245
1861,1906,45,4641,43046410,1903.9525,0.9013060763544245
1862,1906,44,4641,43046410,1903.998,0.9016993518007749
1863,1906,43,4641,43046410,1904.0435,0.9016993518007749
1864,1906,42,4641,43046410,1904.089,0.9016993518007749
1865,1906,41,4641,43046410,1904.1345,0.9020855312557523
1866,1906,40,4641,43046410,1904.18,0.9020855312557523
1867,1906,39,4641,43046410,1904.2255,0.9020855312557523
1868,1906,38,4641,43046410,1904.271,0.9024643424860447
1869,1906,37,4641,43046410,1904.3165,0.9024643424860447
1870,1906,36,4641,43046410,1904.362,0.9024643424860447
1871,1906,35,4641,43046410,1904.4075,0.90283551302538545
1872,1906,34,4641,43046410,1904.453,0.90283551302538545
1873,1906,33,4641,43046410,1904.4985,0.90283551302538545
1874,1906,32,4641,43046410,1904.544,0.9031987717850057
1875,1906,31,4641,43046410,1904.5895,0.9031987717850057
1876,1906,30,4641,43046410,1904.635,0.9031987717850057
1877,1906,29,4641,43046410,1904.6805,0.9035538477728648
1878,1906,28,4641,43046410,1904.726,0.9035538477728648
1879,1906,27,4641,43046410,1904.7715,0.9035538477728648
1880,1906,26,4641,43046410,1904.817,0.9039004724704199
1881,1906,25,4641,43046410,1904.8625,0.9039004724704199
1882,1906,24,4641,43046410,1904.908,0.9039004724704199
1820,1907,87,4641,43046410,1903.0415,0.8988124762666548
1821,1907,86,4641,43046410,1903.087,0.8988124762666548
1822,1907,85,4641,43046410,1903.1325,0.899242681969627
1823,1907,84,4641,43046410,1903.178,0.899242681969627
1824,1907,83,4641,43046410,1903.2235,0.899242681969627
1825,1907,82,4641,43046410,1903.269,0.8996674020872969
1826,1907,81,4641,43046410,1903.3145,0.8996674020872969
1827,1907,80,4641,43046410,1903.36,0.8996674020872969
1828,1907,79,4641,43046410,1903.4055,0.9000863701504599
1829,1907,78,4641,43046410,1903.451,0.9000863701504599
1830,1907,77,4641,43046410,1903.4965,0.9000863701504599
1831,1907,76,4641,43046410,1903.542,0.9004993175777366
1832,1907,75,4641,43046410,1903.5875,0.9004993175777366
1833,1907,74,4641,43046410,1903.633,0.9004993175777366
1834,1907,73,4641,43046410,1903.6785,0.9004993175777366
1835,1907,72,4641,43046410,1903.724,0.9009059753965268
1836,1907,71,4641,43046410,1903.7695,0.9009059753965268
1837,1907,70,4641,43046410,1903.815,0.9009059753965268
1838,1907,69,4641,43046410,1903.8605,0.9013060763544245
1839,1907,68,4641,43046410,1903.906,0.9013060763544245
1840,1907,67,4641,43046410,1903.9515,0.9013060763544245
1841,1907,66,4641,43046410,1903.997,0.9016993518007749
1842,1907,65,4641,43046410,1904.0425,0.9016993518007749
1843,1907,64,4641,43046410,1904.088,0.9016993518007749
1844,1907,63,4641,43046410,1904.1335,0.9020855312557523
1845,1907,62,4641,43046410,1904.179,0.9020855312557523
1846,1907,61,4641,43046410,1904.2245,0.9020855312557523
1847,1907,60,4641,43046410,1904.27,0.9024643424860447
1848,1907,59,4641,43046410,1904.3155,0.9024643424860447
1849,1907,58,4641,43046410,1904.361,0.9024643424860447
1850,1907,57,4641,43046410,1904.4065,0.90283551302538545
1851,1907,56,4641,43046410,1904.452,0.90283551302538545
1852,1907,55,4641,43046410,1904.4975,0.90283551302538545
1853,1907,54,4641,43046410,1904.543,0.9031987717850057
1854,1907,53,4641,43046410,1904.5885,0.9031987717850057
1855,1907,52,4641,43046410,1904.634,0.9031987717850057
1856,1907,51,4641,43046410,1904.6795,0.9035538477728648
1857,1907,50,4641,43046410,1904.725,0.9035538477728648
1858,1907,49,4641,43046410,1904.7705,0.9035538477728648
1859,1907,48,4641,43046410,1904.816,0.9039004724704199
1860,1907,47,4641,43046410,1904.8615,0.9039004724704199
1861,1907,46,4641,43046410,1904.907,0.9039004724704199
1862,1907,45,4641,43046410,1904.9525,0.9042383786311144
1863,1907,44,4641,43046410,1904.998,0.9042383786311144
1864,1907,43,4641,43046410,1905.0435,0.9042383786311144
1865,1907,42,4641,43046410,1905.089,0.9045672975451927
1866,1907,41,4641,43046410,1905.1345,0.9045672975451927
1867,1907,40,4641,43046410,1905.18,0.9045672975451927
1868,1907,39,4641,43046410,1905.2255,0.9048869599486142
1869,1907,38,4641,43046410,1905.271,0.9048869599486142
1870,1907,37,4641,43046410,1905.3165,0.9048869599486142
1871,1907,36,4641,43046410,1905.362,0.9051970982363244
1872,1907,35,4641,43046410,1905.4075,0.9051970982363244
1873,1907,34,4641,43046410,1905.453,0.9051970982363244
1874,1907,33,4641,43046410,1905.4985,0.9054974453318466
1875,1907,32,4641,43046410,1905.544,0.9054974453318466
1876,1907,31,4641,43046410,1905.5895,0.9054974453318466
1877,1907,30,4641,43046410,1905.635,0.9057877334851293
1878,1907,29,4641,43046410,1905.6805,0.9057877334851293
1879,1907,28,4641,43046410,1905.726,0.9057877334851293
1880,1907,27,4641,43046410,1905.7715,0.9060676948093197
1881,1907,26,4641,43046410,1905.817,0.9060676948093197
1882,1907,25,4641,43046410,1905.8625,0.9060676948093197
1883,1907,24,4641,43046410,1905.908,0.9063370594487349
1821,1908,87,4641,43046410,1904.0415,0.9016993518007749
1822,1908,86,4641,43046410,1904.087,0.9016993518007749
1823,1908,85,4641,43046410,1904.1325,0.9020855312557523
1824,1908,84,4641,43046410,1904.178,0.9020855312557523
1825,1908,83,4641,43046410,1904.2235,0.9020855312557523
1826,1908,82,4641,43046410,1904.269,0.9024643424860447
1827,1908,81,4641,43046410,1904.3145,0.9024643424860447
1828,1908,80,4641,43046410,1904.36,0.9024643424860447
1829,1908,79,4641,43046410,1904.4055,0.90283551302538545
1830,1908,78,4641,43046410,1904.451,0.90283551302538545
1831,1908,77,4641,43046410,1904.4965,0.90283551302538545
1832,1908,76,4641,43046410,1904.542,0.9031987717850057
1833,1908,75,4641,43046410,1904.5875,0.9031987717850057
1834,1908,74,4641,43046410,1904.633,0.9031987717850057
1835,1908,73,4641,43046410,1904.6785,0.9035538477728648
1836,1908,72,4641,43046410,1904.724,0.9035538477728648
1837,1908,71,4641,43046410,1904.7695,0.9035538477728648
1838,1908,70,4641,43046410,1904.815,0.9039004724704199
1839,1908,69,4641,43046410,1904.8605,0.9039004724704199
1840,1908,68,4641,43046410,1904.906,0.9039004724704199
1841,1908,67,4641,43046410,1904.9515,0.9042383786311144
1842,1908,66,4641,43046410,1904.997,0.9042383786311144
1843,1908,65,4641,43046410,1905.0425,0.9042383786311144
1844,1908,64,4641,43046410,1905.088,0.9045672975451927
1845,1908,63,4641,43046410,1905.1335,0.9045672975451927
1846,1908,62,4641,43046410,1905.179,0.9045672975451927
1847,1908,61,4641,43046410,1905.2245,0.9048869599486142
1848,1908,60,4641,43046410,1905.27,0.9048869599486142
1849,1908,59,4641,43046410,1905.3155,0.9048869599486142
1850,1908,58,4641,43046410,1905.361,0.9051970982363244
1851,1908,57,4641,43046410,1905.4065,0.9051970982363244
1852,1908,56,4641,43046410,1905.452,0.9051970982363244
1853,1908,55,4641,43046410,1905.4975,0.9054974453318466
1854,1908,54,4641,43046410,1905.543,0.9054974453318466
1855,1908,53,4641,43046410,1905.5885,0.9054974453318466
1856,1908,52,4641,43046410,1905.634,0.9057877334851293
1857,1908,51,4641,43046410,1905.6795,0.9057877334851293
1858,1908,50,4641,43046410,1905.725,0.9057877334851293
1859,1908,49,4641,43046410,1905.7705,0.9060676948093197
1860,1908,48,4641,43046410,1905.816,0.9060676948093197
1861,1908,47,4641,43046410,1905.8615,0.9060676948093197
1862,1908,46,4641,43046410,1905.907,0.9063370594487349
1863,1908,45,4641,43046410,1905.9525,0.9063370594487349
1864,1908,44,4641,43046410,1905.998,0.9063370594487349
1865,1908,43,4641,43046410,1906.0435,0.9065955552938602
1866,1908,42,4641,43046410,1906.089,0.9065955552938602
1867,1908,41,4641,43046410,1906.1345,0.9065955552938602
1868,1908,40,4641,43046410,1906.18,0.9068429078843492
1869,1908,39,4641,43046410,1906.2255,0.9068429078843492
1870,1908,38,4641,43046410,1906.271,0.9068429078843492
1871,1908,37,4641,43046410,1906.3165,0.9070788402984777
1872,1908,36,4641,43046410,1906.362,0.9070788402984777
1873,1908,35,4641,43046410,1906.4075,0.9070788402984777
1874,1908,34,4641,43046410,1906.453,0.9073030730290501
1875,1908,33,4641,43046410,1906.4985,0.9073030730290501
1876,1908,32,4641,43046410,1906.544,0.9073030730290501
1877,1908,31,4641,43046410,1906.5895,0.9075153238558402
1878,1908,30,4641,43046410,1906.635,0.9075153238558402
1879,1908,29,4641,43046410,1906.6805,0.9075153238558402
1880,1908,28,4641,43046410,1906.726,0.907715308305394
1881,1908,27,4641,43046410,1906.7715,0.907715308305394
1882,1908,26,4641,43046410,1906.817,0.907715308305394
1883,1908,25,4641,43046410,1906.8625,0.9079027403514992
1884,1908,24,4641,43046410,1906.908,0.9079027403514992
1822,1909,87,4641,43046410,1905.0415,0.9042383786311144
1823,1909,86,4641,43046410,1905.087,0.9045672975451927
1824,1909,85,4641,43046410,1905.1325,0.9045672975451927
1825,1909,84,4641,43046410,1905.178,0.9045672975451927
1826,1909,83,4641,43046410,1905.2235,0.9048869599486142
1827,1909,82,4641,43046410,1905.269,0.9048869599486142
1828,1909,81,4641,43046410,1905.3145,0.9048869599486142
1829,1909,80,4641,43046410,1905.36,0.9051970982363244
1830,1909,79,4641,43046410,1905.4055,0.9051970982363244
1831,1909,78,4641,43046410,1905.451,0.9051970982363244
1832,1909,77,4641,43046410,1905.4965,0.9054974453318466
1833,1909,76,4641,43046410,1905.542,0.9054974453318466
1834,1909,75,4641,43046410,1905.5875,0.9054974453318466
1835,1909,74,4641,43046410,1905.633,0.9057877334851293
1836,1909,73,4641,43046410,1905.6785,0.9057877334851293
1837,1909,72,4641,43046410,1905.724,0.9057877334851293
1838,1909,71,4641,43046410,1905.7695,0.9060676948093197
1839,1909,70,4641,43046410,1905.815,0.9060676948093197
1840,1909,69,4641,43046410,1905.8605,0.9060676948093197
1841,1909,68,4641,43046410,1905.906,0.9063370594487349
1842,1909,67,4641,43046410,1905.9515,0.9063370594487349
1843,1909,66,4641,43046410,1905.997,0.9063370594487349
1844,1909,65,4641,43046410,1906.0425,0.9065955552938602
1845,1909,64,4641,43046410,1906.088,0.9065955552938602
1846,1909,63,4641,43046410,1906.1335,0.9065955552938602
1847,1909,62,4641,43046410,1906.179,0.9068429078843492
1848,1909,61,4641,43046410,1906.2245,0.9068429078843492
1849,1909,60,4641,43046410,1906.27,0.9068429078843492
1850,1909,59,4641,43046410,1906.3155,0.9070788402984777
1851,1909,58,4641,43046410,1906.361,0.9070788402984777
1852,1909,57,4641,43046410,1906.4065,0.9070788402984777
1853,1909,56,4641,43046410,1906.452,0.9073030730290501
1854,1909,55,4641,43046410,1906.4975,0.9073030730290501
1855,1909,54,4641,43046410,1906.543,0.9073030730290501
1856,1909,53,4641,43046410,1906.5885,0.9075153238558402
1857,1909,52,4641,43046410,1906.634,0.9075153238558402
1858,1909,51,4641,43046410,1906.6795,0.9075153238558402
1859,1909,50,4641,43046410,1906.725,0.907715308305394
1860,1909,49,4641,43046410,1906.7705,0.907715308305394
1861,1909,48,4641,43046410,1906.816,0.907715308305394
1862,1909,47,4641,43046410,1906.8615,0.9079027403514992
1863,1909,46,4641,43046410,1906.907,0.9079027403514992
