yob,year,age,speakerid,speakerXsessionid,time,probability
1832,1890,58,4225,43042251,1870.599,0.3524757987504443
1833,1890,57,4225,43042251,1870.9335,0.3524488614713856
1834,1890,56,4225,43042251,1871.268,0.3524993970132498
1835,1890,55,4225,43042251,1871.6025,0.35260334374154456
1836,1890,54,4225,43042251,1871.937,0.35275940012991097
1837,1890,53,4225,43042251,1872.2715,0.3530881618794211
1838,1890,52,4225,43042251,1872.606,0.3533683289522168
1839,1890,51,4225,43042251,1872.9405,0.3536955341187927
1840,1890,50,4225,43042251,1873.275,0.3542712217433915
1841,1890,49,4225,43042251,1873.6095,0.3547093281223184
1842,1890,48,4225,43042251,1873.944,0.35518902366806626
1843,1890,47,4225,43042251,1874.2785,0.35570867985437615
1844,1890,46,4225,43042251,1874.613,0.3565594494322372
1845,1890,45,4225,43042251,1874.9475,0.35717168268850324
1846,1890,44,4225,43042251,1875.282,0.3578179608019521
1847,1890,43,4225,43042251,1875.6165,0.3584965597725508
1848,1890,42,4225,43042251,1875.951,0.3595712770796793
1849,1890,41,4225,43042251,1876.2855,0.36032311222214025
1850,1890,40,4225,43042251,1876.62,0.3611012179058892
1851,1890,39,4225,43042251,1876.9545,0.36190387719968686
1852,1890,38,4225,43042251,1877.289,0.3631501940146985
1853,1890,37,4225,43042251,1877.6235,0.3640068576076835
1854,1890,36,4225,43042251,1877.958,0.3648822316367315
1855,1890,35,4225,43042251,1878.2925,0.36622683854775157
1856,1890,34,4225,43042251,1878.627,0.3671419427754275
1857,1890,33,4225,43042251,1878.9615,0.3680701984427158
1858,1890,32,4225,43042251,1879.296,0.3690100983820776
1859,1890,31,4225,43042251,1879.6305,0.3704386118364617
1860,1890,30,4225,43042251,1879.965,0.3714013583162418
1861,1890,29,4225,43042251,1880.2995,0.37237081305753716
1862,1890,28,4225,43042251,1880.634,0.3733456546249557
1805,1891,86,4225,43042251,1862.233,0.3779045744904554
1806,1891,85,4225,43042251,1862.5675,0.37619424739848717
1807,1891,84,4225,43042251,1862.902,0.3745372385573728
1808,1891,83,4225,43042251,1863.2365,0.3729347967215108
1809,1891,82,4225,43042251,1863.571,0.37063594625036617
1810,1891,81,4225,43042251,1863.9055,0.36917476742946237
1811,1891,80,4225,43042251,1864.24,0.36777180401601084
1812,1891,79,4225,43042251,1864.5745,0.36577837135918867
1813,1891,78,4225,43042251,1864.909,0.36452449346188803
1814,1891,77,4225,43042251,1865.2435,0.363331425242478
1815,1891,76,4225,43042251,1865.578,0.3621997863393802
1816,1891,75,4225,43042251,1865.9125,0.3606186755454283
1817,1891,74,4225,43042251,1866.247,0.3596427630908198
1818,1891,73,4225,43042251,1866.5815,0.3587297024313083
1819,1891,72,4225,43042251,1866.916,0.3578795995875456
1820,1891,71,4225,43042251,1867.2505,0.3567224314722035
1821,1891,70,4225,43042251,1867.585,0.35602946180611095
1822,1891,69,4225,43042251,1867.9195,0.3553991039328826
1823,1891,68,4225,43042251,1868.254,0.354570466230034
1824,1891,67,4225,43042251,1868.5885,0.354095467561512
1825,1891,66,4225,43042251,1868.923,0.353681868499116
1826,1891,65,4225,43042251,1869.2575,0.3533291195767333
1827,1891,64,4225,43042251,1869.592,0.3529127038073229
1828,1891,63,4225,43042251,1869.9265,0.3527091492702245
1829,1891,62,4225,43042251,1870.261,0.35256384292008186
1830,1891,61,4225,43042251,1870.5955,0.3524757987504443
1831,1891,60,4225,43042251,1870.93,0.3524488614713856
1832,1891,59,4225,43042251,1871.2645,0.3524993970132498
1833,1891,58,4225,43042251,1871.599,0.35260334374154456
1834,1891,57,4225,43042251,1871.9335,0.35275940012991097
1835,1891,56,4225,43042251,1872.268,0.3530881618794211
1836,1891,55,4225,43042251,1872.6025,0.3533683289522168
1837,1891,54,4225,43042251,1872.937,0.3536955341187927
1838,1891,53,4225,43042251,1873.2715,0.3542712217433915
1839,1891,52,4225,43042251,1873.606,0.3547093281223184
1840,1891,51,4225,43042251,1873.9405,0.35518902366806626
1841,1891,50,4225,43042251,1874.275,0.35570867985437615
1842,1891,49,4225,43042251,1874.6095,0.3565594494322372
1843,1891,48,4225,43042251,1874.944,0.35717168268850324
1844,1891,47,4225,43042251,1875.2785,0.3578179608019521
1845,1891,46,4225,43042251,1875.613,0.3584965597725508
1846,1891,45,4225,43042251,1875.9475,0.3595712770796793
1847,1891,44,4225,43042251,1876.282,0.36032311222214025
1848,1891,43,4225,43042251,1876.6165,0.3611012179058892
1849,1891,42,4225,43042251,1876.951,0.36190387719968686
1850,1891,41,4225,43042251,1877.2855,0.3631501940146985
1851,1891,40,4225,43042251,1877.62,0.3640068576076835
1852,1891,39,4225,43042251,1877.9545,0.3648822316367315
1853,1891,38,4225,43042251,1878.289,0.36622683854775157
1854,1891,37,4225,43042251,1878.6235,0.3671419427754275
1855,1891,36,4225,43042251,1878.958,0.3680701984427158
1856,1891,35,4225,43042251,1879.2925,0.3690100983820776
1857,1891,34,4225,43042251,1879.627,0.3704386118364617
1858,1891,33,4225,43042251,1879.9615,0.3714013583162418
1859,1891,32,4225,43042251,1880.296,0.37237081305753716
1860,1891,31,4225,43042251,1880.6305,0.3733456546249557
1861,1891,30,4225,43042251,1880.965,0.3748153287466058
1862,1891,29,4225,43042251,1881.2995,0.3757984011058675
1863,1891,28,4225,43042251,1881.634,0.37678285557127333
1805,1892,87,4225,43042251,1862.8985,0.3745372385573728
1806,1892,86,4225,43042251,1863.233,0.3729347967215108
1807,1892,85,4225,43042251,1863.5675,0.37063594625036617
1808,1892,84,4225,43042251,1863.902,0.36917476742946237
1809,1892,83,4225,43042251,1864.2365,0.36777180401601084
1810,1892,82,4225,43042251,1864.571,0.36577837135918867
1811,1892,81,4225,43042251,1864.9055,0.36452449346188803
1812,1892,80,4225,43042251,1865.24,0.363331425242478
1813,1892,79,4225,43042251,1865.5745,0.3621997863393802
1814,1892,78,4225,43042251,1865.909,0.3606186755454283
1815,1892,77,4225,43042251,1866.2435,0.3596427630908198
1816,1892,76,4225,43042251,1866.578,0.3587297024313083
1817,1892,75,4225,43042251,1866.9125,0.3578795995875456
1818,1892,74,4225,43042251,1867.247,0.3567224314722035
1819,1892,73,4225,43042251,1867.5815,0.35602946180611095
1820,1892,72,4225,43042251,1867.916,0.3553991039328826
1821,1892,71,4225,43042251,1868.2505,0.35483114350550543
1822,1892,70,4225,43042251,1868.585,0.354095467561512
1823,1892,69,4225,43042251,1868.9195,0.353681868499116
1824,1892,68,4225,43042251,1869.254,0.3533291195767333
1825,1892,67,4225,43042251,1869.5885,0.3529127038073229
1826,1892,66,4225,43042251,1869.923,0.3527091492702245
1827,1892,65,4225,43042251,1870.2575,0.35256384292008186
1828,1892,64,4225,43042251,1870.592,0.3524757987504443
1829,1892,63,4225,43042251,1870.9265,0.3524488614713856
1830,1892,62,4225,43042251,1871.261,0.3524993970132498
1831,1892,61,4225,43042251,1871.5955,0.35260334374154456
1832,1892,60,4225,43042251,1871.93,0.35275940012991097
1833,1892,59,4225,43042251,1872.2645,0.3530881618794211
1834,1892,58,4225,43042251,1872.599,0.3533683289522168
1835,1892,57,4225,43042251,1872.9335,0.3536955341187927
1836,1892,56,4225,43042251,1873.268,0.3540682653130718
1837,1892,55,4225,43042251,1873.6025,0.3547093281223184
1838,1892,54,4225,43042251,1873.937,0.35518902366806626
1839,1892,53,4225,43042251,1874.2715,0.35570867985437615
1840,1892,52,4225,43042251,1874.606,0.3565594494322372
1841,1892,51,4225,43042251,1874.9405,0.35717168268850324
1842,1892,50,4225,43042251,1875.275,0.3578179608019521
1843,1892,49,4225,43042251,1875.6095,0.3584965597725508
1844,1892,48,4225,43042251,1875.944,0.3595712770796793
1845,1892,47,4225,43042251,1876.2785,0.36032311222214025
1846,1892,46,4225,43042251,1876.613,0.3611012179058892
1847,1892,45,4225,43042251,1876.9475,0.36190387719968686
1848,1892,44,4225,43042251,1877.282,0.3631501940146985
1849,1892,43,4225,43042251,1877.6165,0.3640068576076835
1850,1892,42,4225,43042251,1877.951,0.3648822316367315
1851,1892,41,4225,43042251,1878.2855,0.36622683854775157
1852,1892,40,4225,43042251,1878.62,0.3671419427754275
1853,1892,39,4225,43042251,1878.9545,0.3680701984427158
1854,1892,38,4225,43042251,1879.289,0.3690100983820776
1855,1892,37,4225,43042251,1879.6235,0.3704386118364617
1856,1892,36,4225,43042251,1879.958,0.3714013583162418
1857,1892,35,4225,43042251,1880.2925,0.37237081305753716
1858,1892,34,4225,43042251,1880.627,0.3733456546249557
1859,1892,33,4225,43042251,1880.9615,0.3748153287466058
1860,1892,32,4225,43042251,1881.296,0.3757984011058675
1861,1892,31,4225,43042251,1881.6305,0.37678285557127333
1862,1892,30,4225,43042251,1881.965,0.37776763947666525
1863,1892,29,4225,43042251,1882.2995,0.3792433293522427
1864,1892,28,4225,43042251,1882.634,0.380224908364025
1806,1893,87,4225,43042251,1863.8985,0.36917476742946237
1807,1893,86,4225,43042251,1864.233,0.36777180401601084
1808,1893,85,4225,43042251,1864.5675,0.36577837135918867
1809,1893,84,4225,43042251,1864.902,0.36452449346188803
1810,1893,83,4225,43042251,1865.2365,0.363331425242478
1811,1893,82,4225,43042251,1865.571,0.3621997863393802
1812,1893,81,4225,43042251,1865.9055,0.3606186755454283
1813,1893,80,4225,43042251,1866.24,0.3596427630908198
1814,1893,79,4225,43042251,1866.5745,0.3587297024313083
1815,1893,78,4225,43042251,1866.909,0.3578795995875456
1816,1893,77,4225,43042251,1867.2435,0.3567224314722035
1817,1893,76,4225,43042251,1867.578,0.35602946180611095
1818,1893,75,4225,43042251,1867.9125,0.3553991039328826
1819,1893,74,4225,43042251,1868.247,0.35483114350550543
1820,1893,73,4225,43042251,1868.5815,0.354095467561512
1821,1893,72,4225,43042251,1868.916,0.353681868499116
1822,1893,71,4225,43042251,1869.2505,0.3533291195767333
1823,1893,70,4225,43042251,1869.585,0.3529127038073229
1824,1893,69,4225,43042251,1869.9195,0.3527091492702245
1825,1893,68,4225,43042251,1870.254,0.35256384292008186
1826,1893,67,4225,43042251,1870.5885,0.3524757987504443
1827,1893,66,4225,43042251,1870.923,0.3524488614713856
1828,1893,65,4225,43042251,1871.2575,0.3524993970132498
1829,1893,64,4225,43042251,1871.592,0.35260334374154456
1830,1893,63,4225,43042251,1871.9265,0.35275940012991097
1831,1893,62,4225,43042251,1872.261,0.3530881618794211
1832,1893,61,4225,43042251,1872.5955,0.3533683289522168
1833,1893,60,4225,43042251,1872.93,0.3536955341187927
1834,1893,59,4225,43042251,1873.2645,0.3540682653130718
1835,1893,58,4225,43042251,1873.599,0.3547093281223184
1836,1893,57,4225,43042251,1873.9335,0.35518902366806626
1837,1893,56,4225,43042251,1874.268,0.35570867985437615
1838,1893,55,4225,43042251,1874.6025,0.3565594494322372
1839,1893,54,4225,43042251,1874.937,0.35717168268850324
1840,1893,53,4225,43042251,1875.2715,0.3578179608019521
1841,1893,52,4225,43042251,1875.606,0.3584965597725508
1842,1893,51,4225,43042251,1875.9405,0.3595712770796793
1843,1893,50,4225,43042251,1876.275,0.36032311222214025
1844,1893,49,4225,43042251,1876.6095,0.3611012179058892
1845,1893,48,4225,43042251,1876.944,0.36190387719968686
1846,1893,47,4225,43042251,1877.2785,0.3631501940146985
1847,1893,46,4225,43042251,1877.613,0.3640068576076835
1848,1893,45,4225,43042251,1877.9475,0.3648822316367315
1849,1893,44,4225,43042251,1878.282,0.36577469868098594
1850,1893,43,4225,43042251,1878.6165,0.3671419427754275
1851,1893,42,4225,43042251,1878.951,0.3680701984427158
1852,1893,41,4225,43042251,1879.2855,0.3690100983820776
1853,1893,40,4225,43042251,1879.62,0.3704386118364617
1854,1893,39,4225,43042251,1879.9545,0.3714013583162418
1855,1893,38,4225,43042251,1880.289,0.37237081305753716
1856,1893,37,4225,43042251,1880.6235,0.3733456546249557
1857,1893,36,4225,43042251,1880.958,0.3748153287466058
1858,1893,35,4225,43042251,1881.2925,0.3757984011058675
1859,1893,34,4225,43042251,1881.627,0.37678285557127333
1860,1893,33,4225,43042251,1881.9615,0.37776763947666525
1861,1893,32,4225,43042251,1882.296,0.3792433293522427
1862,1893,31,4225,43042251,1882.6305,0.380224908364025
1863,1893,30,4225,43042251,1882.965,0.3812039120956011
1864,1893,29,4225,43042251,1883.2995,0.38217977604278813
1865,1893,28,4225,43042251,1883.634,0.3836366502277436
1807,1894,87,4225,43042251,1864.8985,0.36452449346188803
1808,1894,86,4225,43042251,1865.233,0.363331425242478
1809,1894,85,4225,43042251,1865.5675,0.3621997863393802
1810,1894,84,4225,43042251,1865.902,0.3606186755454283
1811,1894,83,4225,43042251,1866.2365,0.3596427630908198
1812,1894,82,4225,43042251,1866.571,0.3587297024313083
1813,1894,81,4225,43042251,1866.9055,0.3578795995875456
1814,1894,80,4225,43042251,1867.24,0.3567224314722035
1815,1894,79,4225,43042251,1867.5745,0.35602946180611095
1816,1894,78,4225,43042251,1867.909,0.3553991039328826
1817,1894,77,4225,43042251,1868.2435,0.35483114350550543
1818,1894,76,4225,43042251,1868.578,0.354095467561512
1819,1894,75,4225,43042251,1868.9125,0.353681868499116
1820,1894,74,4225,43042251,1869.247,0.3533291195767333
1821,1894,73,4225,43042251,1869.5815,0.3529127038073229
1822,1894,72,4225,43042251,1869.916,0.3527091492702245
1823,1894,71,4225,43042251,1870.2505,0.35256384292008186
1824,1894,70,4225,43042251,1870.585,0.3524757987504443
1825,1894,69,4225,43042251,1870.9195,0.3524488614713856
1826,1894,68,4225,43042251,1871.254,0.3524993970132498
1827,1894,67,4225,43042251,1871.5885,0.35260334374154456
1828,1894,66,4225,43042251,1871.923,0.35275940012991097
1829,1894,65,4225,43042251,1872.2575,0.3530881618794211
1830,1894,64,4225,43042251,1872.592,0.3533683289522168
1831,1894,63,4225,43042251,1872.9265,0.3536955341187927
1832,1894,62,4225,43042251,1873.261,0.3540682653130718
1833,1894,61,4225,43042251,1873.5955,0.3547093281223184
1834,1894,60,4225,43042251,1873.93,0.35518902366806626
1835,1894,59,4225,43042251,1874.2645,0.35570867985437615
1836,1894,58,4225,43042251,1874.599,0.3565594494322372
1837,1894,57,4225,43042251,1874.9335,0.35717168268850324
1838,1894,56,4225,43042251,1875.268,0.3578179608019521
1839,1894,55,4225,43042251,1875.6025,0.3584965597725508
1840,1894,54,4225,43042251,1875.937,0.3595712770796793
1841,1894,53,4225,43042251,1876.2715,0.36032311222214025
1842,1894,52,4225,43042251,1876.606,0.3611012179058892
1843,1894,51,4225,43042251,1876.9405,0.36190387719968686
1844,1894,50,4225,43042251,1877.275,0.3631501940146985
1845,1894,49,4225,43042251,1877.6095,0.3640068576076835
1846,1894,48,4225,43042251,1877.944,0.3648822316367315
1847,1894,47,4225,43042251,1878.2785,0.36577469868098594
1848,1894,46,4225,43042251,1878.613,0.3671419427754275
1849,1894,45,4225,43042251,1878.9475,0.3680701984427158
1850,1894,44,4225,43042251,1879.282,0.3690100983820776
1851,1894,43,4225,43042251,1879.6165,0.3704386118364617
1852,1894,42,4225,43042251,1879.951,0.3714013583162418
1853,1894,41,4225,43042251,1880.2855,0.37237081305753716
1854,1894,40,4225,43042251,1880.62,0.3733456546249557
1855,1894,39,4225,43042251,1880.9545,0.3748153287466058
1856,1894,38,4225,43042251,1881.289,0.3757984011058675
1857,1894,37,4225,43042251,1881.6235,0.37678285557127333
1858,1894,36,4225,43042251,1881.958,0.37776763947666525
1859,1894,35,4225,43042251,1882.2925,0.3792433293522427
1860,1894,34,4225,43042251,1882.627,0.380224908364025
1861,1894,33,4225,43042251,1882.9615,0.3812039120956011
1862,1894,32,4225,43042251,1883.296,0.38217977604278813
1863,1894,31,4225,43042251,1883.6305,0.3836366502277436
1864,1894,30,4225,43042251,1883.965,0.38460268812876736
1865,1894,29,4225,43042251,1884.2995,0.38556424714421833
1866,1894,28,4225,43042251,1884.634,0.38699791601246514
1808,1895,87,4225,43042251,1865.8985,0.3606186755454283
1809,1895,86,4225,43042251,1866.233,0.3596427630908198
1810,1895,85,4225,43042251,1866.5675,0.3587297024313083
1811,1895,84,4225,43042251,1866.902,0.3578795995875456
1812,1895,83,4225,43042251,1867.2365,0.3567224314722035
1813,1895,82,4225,43042251,1867.571,0.35602946180611095
1814,1895,81,4225,43042251,1867.9055,0.3553991039328826
1815,1895,80,4225,43042251,1868.24,0.35483114350550543
1816,1895,79,4225,43042251,1868.5745,0.354095467561512
1817,1895,78,4225,43042251,1868.909,0.353681868499116
1818,1895,77,4225,43042251,1869.2435,0.3533291195767333
1819,1895,76,4225,43042251,1869.578,0.3530365991200782
1820,1895,75,4225,43042251,1869.9125,0.3527091492702245
1821,1895,74,4225,43042251,1870.247,0.35256384292008186
1822,1895,73,4225,43042251,1870.5815,0.3524757987504443
1823,1895,72,4225,43042251,1870.916,0.3524488614713856
1824,1895,71,4225,43042251,1871.2505,0.3524993970132498
1825,1895,70,4225,43042251,1871.585,0.35260334374154456
1826,1895,69,4225,43042251,1871.9195,0.35275940012991097
1827,1895,68,4225,43042251,1872.254,0.3530881618794211
1828,1895,67,4225,43042251,1872.5885,0.3533683289522168
1829,1895,66,4225,43042251,1872.923,0.3536955341187927
1830,1895,65,4225,43042251,1873.2575,0.3540682653130718
1831,1895,64,4225,43042251,1873.592,0.3547093281223184
1832,1895,63,4225,43042251,1873.9265,0.35518902366806626
1833,1895,62,4225,43042251,1874.261,0.35570867985437615
1834,1895,61,4225,43042251,1874.5955,0.3562666357208658
1835,1895,60,4225,43042251,1874.93,0.35717168268850324
1836,1895,59,4225,43042251,1875.2645,0.3578179608019521
1837,1895,58,4225,43042251,1875.599,0.3584965597725508
1838,1895,57,4225,43042251,1875.9335,0.3595712770796793
1839,1895,56,4225,43042251,1876.268,0.36032311222214025
1840,1895,55,4225,43042251,1876.6025,0.3611012179058892
1841,1895,54,4225,43042251,1876.937,0.36190387719968686
1842,1895,53,4225,43042251,1877.2715,0.3631501940146985
1843,1895,52,4225,43042251,1877.606,0.3640068576076835
1844,1895,51,4225,43042251,1877.9405,0.3648822316367315
1845,1895,50,4225,43042251,1878.275,0.36577469868098594
1846,1895,49,4225,43042251,1878.6095,0.3671419427754275
1847,1895,48,4225,43042251,1878.944,0.3680701984427158
1848,1895,47,4225,43042251,1879.2785,0.3690100983820776
1849,1895,46,4225,43042251,1879.613,0.3704386118364617
1850,1895,45,4225,43042251,1879.9475,0.3714013583162418
1851,1895,44,4225,43042251,1880.282,0.37237081305753716
1852,1895,43,4225,43042251,1880.6165,0.3733456546249557
1853,1895,42,4225,43042251,1880.951,0.3748153287466058
1854,1895,41,4225,43042251,1881.2855,0.3757984011058675
1855,1895,40,4225,43042251,1881.62,0.37678285557127333
1856,1895,39,4225,43042251,1881.9545,0.37776763947666525
1857,1895,38,4225,43042251,1882.289,0.3792433293522427
1858,1895,37,4225,43042251,1882.6235,0.380224908364025
1859,1895,36,4225,43042251,1882.958,0.3812039120956011
1860,1895,35,4225,43042251,1883.2925,0.38217977604278813
1861,1895,34,4225,43042251,1883.627,0.3836366502277436
1862,1895,33,4225,43042251,1883.9615,0.38460268812876736
1863,1895,32,4225,43042251,1884.296,0.38556424714421833
1864,1895,31,4225,43042251,1884.6305,0.38699791601246514
1865,1895,30,4225,43042251,1884.965,0.3879479079222077
1866,1895,29,4225,43042251,1885.2995,0.3888933663797033
1867,1895,28,4225,43042251,1885.634,0.38983447233997365
1809,1896,87,4225,43042251,1866.8985,0.3578795995875456
1810,1896,86,4225,43042251,1867.233,0.3567224314722035
1811,1896,85,4225,43042251,1867.5675,0.35602946180611095
1812,1896,84,4225,43042251,1867.902,0.3553991039328826
1813,1896,83,4225,43042251,1868.2365,0.35483114350550543
1814,1896,82,4225,43042251,1868.571,0.354095467561512
1815,1896,81,4225,43042251,1868.9055,0.353681868499116
1816,1896,80,4225,43042251,1869.24,0.3533291195767333
1817,1896,79,4225,43042251,1869.5745,0.3530365991200782
1818,1896,78,4225,43042251,1869.909,0.3527091492702245
1819,1896,77,4225,43042251,1870.2435,0.35256384292008186
1820,1896,76,4225,43042251,1870.578,0.3524757987504443
1821,1896,75,4225,43042251,1870.9125,0.3524488614713856
1822,1896,74,4225,43042251,1871.247,0.3524993970132498
1823,1896,73,4225,43042251,1871.5815,0.35260334374154456
1824,1896,72,4225,43042251,1871.916,0.35275940012991097
1825,1896,71,4225,43042251,1872.2505,0.3530881618794211
1826,1896,70,4225,43042251,1872.585,0.3533683289522168
1827,1896,69,4225,43042251,1872.9195,0.3536955341187927
1828,1896,68,4225,43042251,1873.254,0.3540682653130718
1829,1896,67,4225,43042251,1873.5885,0.3547093281223184
1830,1896,66,4225,43042251,1873.923,0.35518902366806626
1831,1896,65,4225,43042251,1874.2575,0.35570867985437615
1832,1896,64,4225,43042251,1874.592,0.3562666357208658
1833,1896,63,4225,43042251,1874.9265,0.35717168268850324
1834,1896,62,4225,43042251,1875.261,0.3578179608019521
1835,1896,61,4225,43042251,1875.5955,0.3584965597725508
1836,1896,60,4225,43042251,1875.93,0.3595712770796793
1837,1896,59,4225,43042251,1876.2645,0.36032311222214025
1838,1896,58,4225,43042251,1876.599,0.3611012179058892
1839,1896,57,4225,43042251,1876.9335,0.36190387719968686
1840,1896,56,4225,43042251,1877.268,0.3631501940146985
1841,1896,55,4225,43042251,1877.6025,0.3640068576076835
1842,1896,54,4225,43042251,1877.937,0.3648822316367315
1843,1896,53,4225,43042251,1878.2715,0.36577469868098594
1844,1896,52,4225,43042251,1878.606,0.3671419427754275
1845,1896,51,4225,43042251,1878.9405,0.3680701984427158
1846,1896,50,4225,43042251,1879.275,0.3690100983820776
1847,1896,49,4225,43042251,1879.6095,0.3699601860177149
1848,1896,48,4225,43042251,1879.944,0.3714013583162418
1849,1896,47,4225,43042251,1880.2785,0.37237081305753716
1850,1896,46,4225,43042251,1880.613,0.3733456546249557
1851,1896,45,4225,43042251,1880.9475,0.3748153287466058
1852,1896,44,4225,43042251,1881.282,0.3757984011058675
1853,1896,43,4225,43042251,1881.6165,0.37678285557127333
1854,1896,42,4225,43042251,1881.951,0.37776763947666525
1855,1896,41,4225,43042251,1882.2855,0.3792433293522427
1856,1896,40,4225,43042251,1882.62,0.380224908364025
1857,1896,39,4225,43042251,1882.9545,0.3812039120956011
1858,1896,38,4225,43042251,1883.289,0.38217977604278813
1859,1896,37,4225,43042251,1883.6235,0.3836366502277436
1860,1896,36,4225,43042251,1883.958,0.38460268812876736
1861,1896,35,4225,43042251,1884.2925,0.38556424714421833
1862,1896,34,4225,43042251,1884.627,0.38652118977282807
1863,1896,33,4225,43042251,1884.9615,0.3879479079222077
1864,1896,32,4225,43042251,1885.296,0.3888933663797033
1865,1896,31,4225,43042251,1885.6305,0.38983447233997365
1866,1896,30,4225,43042251,1885.965,0.39123861842163543
1867,1896,29,4225,43042251,1886.2995,0.392170301876698
1868,1896,28,4225,43042251,1886.634,0.3930990243906538
1810,1897,87,4225,43042251,1867.8985,0.3553991039328826
1811,1897,86,4225,43042251,1868.233,0.35483114350550543
1812,1897,85,4225,43042251,1868.5675,0.354095467561512
1813,1897,84,4225,43042251,1868.902,0.353681868499116
1814,1897,83,4225,43042251,1869.2365,0.3533291195767333
1815,1897,82,4225,43042251,1869.571,0.3530365991200782
1816,1897,81,4225,43042251,1869.9055,0.3527091492702245
1817,1897,80,4225,43042251,1870.24,0.35256384292008186
1818,1897,79,4225,43042251,1870.5745,0.3524757987504443
1819,1897,78,4225,43042251,1870.909,0.3524488614713856
1820,1897,77,4225,43042251,1871.2435,0.3524993970132498
1821,1897,76,4225,43042251,1871.578,0.35260334374154456
1822,1897,75,4225,43042251,1871.9125,0.35275940012991097
1823,1897,74,4225,43042251,1872.247,0.3530881618794211
1824,1897,73,4225,43042251,1872.5815,0.3533683289522168
1825,1897,72,4225,43042251,1872.916,0.3536955341187927
1826,1897,71,4225,43042251,1873.2505,0.3540682653130718
1827,1897,70,4225,43042251,1873.585,0.3547093281223184
1828,1897,69,4225,43042251,1873.9195,0.35518902366806626
1829,1897,68,4225,43042251,1874.254,0.35570867985437615
1830,1897,67,4225,43042251,1874.5885,0.3562666357208658
1831,1897,66,4225,43042251,1874.923,0.35717168268850324
1832,1897,65,4225,43042251,1875.2575,0.3578179608019521
1833,1897,64,4225,43042251,1875.592,0.3584965597725508
1834,1897,63,4225,43042251,1875.9265,0.3595712770796793
1835,1897,62,4225,43042251,1876.261,0.36032311222214025
1836,1897,61,4225,43042251,1876.5955,0.3611012179058892
1837,1897,60,4225,43042251,1876.93,0.36190387719968686
1838,1897,59,4225,43042251,1877.2645,0.3631501940146985
1839,1897,58,4225,43042251,1877.599,0.3640068576076835
1840,1897,57,4225,43042251,1877.9335,0.3648822316367315
1841,1897,56,4225,43042251,1878.268,0.36577469868098594
1842,1897,55,4225,43042251,1878.6025,0.3671419427754275
1843,1897,54,4225,43042251,1878.937,0.3680701984427158
1844,1897,53,4225,43042251,1879.2715,0.3690100983820776
1845,1897,52,4225,43042251,1879.606,0.3699601860177149
1846,1897,51,4225,43042251,1879.9405,0.3714013583162418
1847,1897,50,4225,43042251,1880.275,0.37237081305753716
1848,1897,49,4225,43042251,1880.6095,0.3733456546249557
1849,1897,48,4225,43042251,1880.944,0.3748153287466058
1850,1897,47,4225,43042251,1881.2785,0.3757984011058675
1851,1897,46,4225,43042251,1881.613,0.37678285557127333
1852,1897,45,4225,43042251,1881.9475,0.37776763947666525
1853,1897,44,4225,43042251,1882.282,0.3792433293522427
1854,1897,43,4225,43042251,1882.6165,0.380224908364025
1855,1897,42,4225,43042251,1882.951,0.3812039120956011
1856,1897,41,4225,43042251,1883.2855,0.38217977604278813
1857,1897,40,4225,43042251,1883.62,0.3836366502277436
1858,1897,39,4225,43042251,1883.9545,0.38460268812876736
1859,1897,38,4225,43042251,1884.289,0.38556424714421833
1860,1897,37,4225,43042251,1884.6235,0.38652118977282807
1861,1897,36,4225,43042251,1884.958,0.3879479079222077
1862,1897,35,4225,43042251,1885.2925,0.3888933663797033
1863,1897,34,4225,43042251,1885.627,0.38983447233997365
1864,1897,33,4225,43042251,1885.9615,0.39123861842163543
1865,1897,32,4225,43042251,1886.296,0.392170301876698
1866,1897,31,4225,43042251,1886.6305,0.3930990243906538
1867,1897,30,4225,43042251,1886.965,0.39402536406412064
1868,1897,29,4225,43042251,1887.2995,0.3954118906504939
1869,1897,28,4225,43042251,1887.634,0.3963353393243125
1811,1898,87,4225,43042251,1868.8985,0.353681868499116
1812,1898,86,4225,43042251,1869.233,0.3533291195767333
1813,1898,85,4225,43042251,1869.5675,0.3530365991200782
1814,1898,84,4225,43042251,1869.902,0.3527091492702245
1815,1898,83,4225,43042251,1870.2365,0.35256384292008186
1816,1898,82,4225,43042251,1870.571,0.3524757987504443
1817,1898,81,4225,43042251,1870.9055,0.3524440002744961
1818,1898,80,4225,43042251,1871.24,0.3524993970132498
1819,1898,79,4225,43042251,1871.5745,0.35260334374154456
1820,1898,78,4225,43042251,1871.909,0.35275940012991097
1821,1898,77,4225,43042251,1872.2435,0.3530881618794211
1822,1898,76,4225,43042251,1872.578,0.3533683289522168
1823,1898,75,4225,43042251,1872.9125,0.3536955341187927
1824,1898,74,4225,43042251,1873.247,0.3540682653130718
1825,1898,73,4225,43042251,1873.5815,0.3547093281223184
1826,1898,72,4225,43042251,1873.916,0.35518902366806626
1827,1898,71,4225,43042251,1874.2505,0.35570867985437615
1828,1898,70,4225,43042251,1874.585,0.3562666357208658
1829,1898,69,4225,43042251,1874.9195,0.35717168268850324
1830,1898,68,4225,43042251,1875.254,0.3578179608019521
1831,1898,67,4225,43042251,1875.5885,0.3584965597725508
1832,1898,66,4225,43042251,1875.923,0.35920575054740733
1833,1898,65,4225,43042251,1876.2575,0.36032311222214025
1834,1898,64,4225,43042251,1876.592,0.3611012179058892
