yob,year,age,speakerid,time,probability
1875,1913,38,4589,1909.352,0.06277574575164889
1876,1913,37,4589,1909.448,0.06282160420205087
1877,1913,36,4589,1909.544,0.06286769069534631
1878,1913,35,4589,1909.64,0.06286769069534631
1879,1913,34,4589,1909.736,0.06291397548735529
1880,1913,33,4589,1909.832,0.06296042912130181
1881,1913,32,4589,1909.928,0.06296042912130181
1882,1913,31,4589,1910.024,0.06300702300353084
1883,1913,30,4589,1910.12,0.06305372924252756
1884,1913,29,4589,1910.216,0.06305372924252756
1885,1913,28,4589,1910.312,0.06310052029478715
1886,1913,27,4589,1910.408,0.06314736960635357
1826,1914,88,4589,1905.552,0.061749321576969954
1827,1914,87,4589,1905.648,0.06177571806593928
1828,1914,86,4589,1905.744,0.06177571806593928
1829,1914,85,4589,1905.84,0.061803326199890346
1830,1914,84,4589,1905.936,0.061832107889891214
1831,1914,83,4589,1906.032,0.061832107889891214
1832,1914,82,4589,1906.128,0.061862024859869164
1833,1914,81,4589,1906.224,0.06189303876079317
1834,1914,80,4589,1906.32,0.061925111156361366
1835,1914,79,4589,1906.416,0.061925111156361366
1836,1914,78,4589,1906.512,0.06195820352373926
1837,1914,77,4589,1906.608,0.06199227729222629
1838,1914,76,4589,1906.704,0.06199227729222629
1839,1914,75,4589,1906.8,0.06202729388250732
1840,1914,74,4589,1906.896,0.0620632147463719
1841,1914,73,4589,1906.992,0.0620632147463719
1842,1914,72,4589,1907.088,0.06210000140687036
1843,1914,71,4589,1907.184,0.062137615498888285
1844,1914,70,4589,1907.28,0.062137615498888285
1845,1914,69,4589,1907.376,0.0621760188101227
1846,1914,68,4589,1907.472,0.06221517332243535
1847,1914,67,4589,1907.568,0.06221517332243535
1848,1914,66,4589,1907.664,0.062255041253557394
1849,1914,65,4589,1907.76,0.062295585038953875
1850,1914,64,4589,1907.856,0.062295585038953875
1851,1914,63,4589,1907.952,0.06233676717476057
1852,1914,62,4589,1908.048,0.06237855044924743
1853,1914,61,4589,1908.144,0.062420898055359934
1854,1914,60,4589,1908.24,0.062420898055359934
1855,1914,59,4589,1908.336,0.062463773633744626
1856,1914,58,4589,1908.432,0.06250714131594917
1857,1914,57,4589,1908.528,0.06250714131594917
1858,1914,56,4589,1908.624,0.06255096576777287
1859,1914,55,4589,1908.72,0.06259521223272146
1860,1914,54,4589,1908.816,0.06259521223272146
1861,1914,53,4589,1908.912,0.0626398465755327
1862,1914,52,4589,1909.008,0.06268483532573628
1863,1914,51,4589,1909.104,0.06268483532573628
1864,1914,50,4589,1909.2,0.06273014572120278
1865,1914,49,4589,1909.296,0.06277574575164889
1866,1914,48,4589,1909.392,0.06277574575164889
1867,1914,47,4589,1909.488,0.06282160420205087
1868,1914,46,4589,1909.584,0.06286769069534631
1869,1914,45,4589,1909.68,0.06286769069534631
1870,1914,44,4589,1909.776,0.06291397548735529
1871,1914,43,4589,1909.872,0.06296042912130181
1872,1914,42,4589,1909.968,0.06300702300353084
1873,1914,41,4589,1910.064,0.06300702300353084
1874,1914,40,4589,1910.16,0.06305372924252756
1875,1914,39,4589,1910.256,0.06310052029478715
1876,1914,38,4589,1910.352,0.06310052029478715
1877,1914,37,4589,1910.448,0.06314736960635357
1878,1914,36,4589,1910.544,0.06319425175157045
1879,1914,35,4589,1910.64,0.06319425175157045
1880,1914,34,4589,1910.736,0.06324114247372319
1881,1914,33,4589,1910.832,0.06328801872515416
1882,1914,32,4589,1910.928,0.06328801872515416
1883,1914,31,4589,1911.024,0.06333485870680619
1884,1914,30,4589,1911.12,0.0633816419071553
1885,1914,29,4589,1911.216,0.0633816419071553
1886,1914,28,4589,1911.312,0.06342834913386905
1887,1914,27,4589,1911.408,0.06347496206051446
1827,1915,88,4589,1906.552,0.06195820352373926
1828,1915,87,4589,1906.648,0.06199227729222629
1829,1915,86,4589,1906.744,0.06202729388250732
1830,1915,85,4589,1906.84,0.06202729388250732
1831,1915,84,4589,1906.936,0.0620632147463719
1832,1915,83,4589,1907.032,0.06210000140687036
1833,1915,82,4589,1907.128,0.06210000140687036
1834,1915,81,4589,1907.224,0.062137615498888285
1835,1915,80,4589,1907.32,0.0621760188101227
1836,1915,79,4589,1907.416,0.0621760188101227
1837,1915,78,4589,1907.512,0.06221517332243535
1838,1915,77,4589,1907.608,0.062255041253557394
1839,1915,76,4589,1907.704,0.062255041253557394
1840,1915,75,4589,1907.8,0.062295585038953875
1841,1915,74,4589,1907.896,0.06233676717476057
1842,1915,73,4589,1907.992,0.06233676717476057
1843,1915,72,4589,1908.088,0.06237855044924743
1844,1915,71,4589,1908.184,0.062420898055359934
1845,1915,70,4589,1908.28,0.062420898055359934
1846,1915,69,4589,1908.376,0.062463773633744626
1847,1915,68,4589,1908.472,0.06250714131594917
1848,1915,67,4589,1908.568,0.06255096576777287
1849,1915,66,4589,1908.664,0.06255096576777287
1850,1915,65,4589,1908.76,0.06259521223272146
1851,1915,64,4589,1908.856,0.0626398465755327
1852,1915,63,4589,1908.952,0.0626398465755327
1853,1915,62,4589,1909.048,0.06268483532573628
1854,1915,61,4589,1909.144,0.06273014572120278
1855,1915,60,4589,1909.24,0.06273014572120278
1856,1915,59,4589,1909.336,0.06277574575164889
1857,1915,58,4589,1909.432,0.06282160420205087
1858,1915,57,4589,1909.528,0.06282160420205087
1859,1915,56,4589,1909.624,0.06286769069534631
1860,1915,55,4589,1909.72,0.06291397548735529
1861,1915,54,4589,1909.816,0.06291397548735529
1862,1915,53,4589,1909.912,0.06296042912130181
1863,1915,52,4589,1910.008,0.06300702300353084
1864,1915,51,4589,1910.104,0.06305372924252756
1865,1915,50,4589,1910.2,0.06305372924252756
1866,1915,49,4589,1910.296,0.06310052029478715
1867,1915,48,4589,1910.392,0.06314736960635357
1868,1915,47,4589,1910.488,0.06314736960635357
1869,1915,46,4589,1910.584,0.06319425175157045
1870,1915,45,4589,1910.68,0.06324114247372319
1871,1915,44,4589,1910.776,0.06324114247372319
1872,1915,43,4589,1910.872,0.06328801872515416
1873,1915,42,4589,1910.968,0.06333485870680619
1874,1915,41,4589,1911.064,0.06333485870680619
1875,1915,40,4589,1911.16,0.0633816419071553
1876,1915,39,4589,1911.256,0.06342834913386905
1877,1915,38,4589,1911.352,0.06342834913386905
1878,1915,37,4589,1911.448,0.06347496206051446
1879,1915,36,4589,1911.544,0.0635214629233412
1880,1915,35,4589,1911.64,0.0635214629233412
1881,1915,34,4589,1911.736,0.06356783531104028
1882,1915,33,4589,1911.832,0.06361406427981219
1883,1915,32,4589,1911.928,0.06366013638770053
1884,1915,31,4589,1912.024,0.06366013638770053
1885,1915,30,4589,1912.12,0.06370603972800029
1886,1915,29,4589,1912.216,0.0637517639617193
1887,1915,28,4589,1912.312,0.0637517639617193
1888,1915,27,4589,1912.408,0.06379730034903798
1828,1916,88,4589,1907.552,0.06221517332243535
1829,1916,87,4589,1907.648,0.062255041253557394
1830,1916,86,4589,1907.744,0.062295585038953875
1831,1916,85,4589,1907.84,0.062295585038953875
1832,1916,84,4589,1907.936,0.06233676717476057
1833,1916,83,4589,1908.032,0.06237855044924743
1834,1916,82,4589,1908.128,0.06237855044924743
1835,1916,81,4589,1908.224,0.062420898055359934
1836,1916,80,4589,1908.32,0.062463773633744626
1837,1916,79,4589,1908.416,0.062463773633744626
1838,1916,78,4589,1908.512,0.06250714131594917
1839,1916,77,4589,1908.608,0.06255096576777287
1840,1916,76,4589,1908.704,0.06259521223272146
1841,1916,75,4589,1908.8,0.06259521223272146
1842,1916,74,4589,1908.896,0.0626398465755327
1843,1916,73,4589,1908.992,0.06268483532573628
1844,1916,72,4589,1909.088,0.06268483532573628
1845,1916,71,4589,1909.184,0.06273014572120278
1846,1916,70,4589,1909.28,0.06277574575164889
1847,1916,69,4589,1909.376,0.06277574575164889
1848,1916,68,4589,1909.472,0.06282160420205087
1849,1916,67,4589,1909.568,0.06286769069534631
1850,1916,66,4589,1909.664,0.06286769069534631
1851,1916,65,4589,1909.76,0.06291397548735529
1852,1916,64,4589,1909.856,0.06296042912130181
1853,1916,63,4589,1909.952,0.06296042912130181
1854,1916,62,4589,1910.048,0.06300702300353084
1855,1916,61,4589,1910.144,0.06305372924252756
1856,1916,60,4589,1910.24,0.06305372924252756
1857,1916,59,4589,1910.336,0.06310052029478715
1858,1916,58,4589,1910.432,0.06314736960635357
1859,1916,57,4589,1910.528,0.06319425175157045
1860,1916,56,4589,1910.624,0.06319425175157045
1861,1916,55,4589,1910.72,0.06324114247372319
1862,1916,54,4589,1910.816,0.06328801872515416
1863,1916,53,4589,1910.912,0.06328801872515416
1864,1916,52,4589,1911.008,0.06333485870680619
1865,1916,51,4589,1911.104,0.0633816419071553
1866,1916,50,4589,1911.2,0.0633816419071553
1867,1916,49,4589,1911.296,0.06342834913386905
1868,1916,48,4589,1911.392,0.06347496206051446
1869,1916,47,4589,1911.488,0.06347496206051446
1870,1916,46,4589,1911.584,0.0635214629233412
1871,1916,45,4589,1911.68,0.06356783531104028
1872,1916,44,4589,1911.776,0.06356783531104028
1873,1916,43,4589,1911.872,0.06361406427981219
1874,1916,42,4589,1911.968,0.06366013638770053
1875,1916,41,4589,1912.064,0.06366013638770053
1876,1916,40,4589,1912.16,0.06370603972800029
1877,1916,39,4589,1912.256,0.0637517639617193
1878,1916,38,4589,1912.352,0.06379730034903798
1879,1916,37,4589,1912.448,0.06379730034903798
1880,1916,36,4589,1912.544,0.06384264177974416
1881,1916,35,4589,1912.64,0.06388778280259909
1882,1916,34,4589,1912.736,0.06388778280259909
1883,1916,33,4589,1912.832,0.06393271965360102
1884,1916,32,4589,1912.928,0.06397745028313065
1885,1916,31,4589,1913.024,0.06397745028313065
1886,1916,30,4589,1913.12,0.06402197435213794
1887,1916,29,4589,1913.216,0.06406629248393662
1888,1916,28,4589,1913.312,0.06406629248393662
1889,1916,27,4589,1913.408,0.0641104062140576
1829,1917,88,4589,1908.552,0.06250714131594917
1830,1917,87,4589,1908.648,0.06255096576777287
1831,1917,86,4589,1908.744,0.06259521223272146
1832,1917,85,4589,1908.84,0.06259521223272146
1833,1917,84,4589,1908.936,0.0626398465755327
1834,1917,83,4589,1909.032,0.06268483532573628
1835,1917,82,4589,1909.128,0.06273014572120278
1836,1917,81,4589,1909.224,0.06273014572120278
1837,1917,80,4589,1909.32,0.06277574575164889
1838,1917,79,4589,1909.416,0.06282160420205087
1839,1917,78,4589,1909.512,0.06282160420205087
1840,1917,77,4589,1909.608,0.06286769069534631
1841,1917,76,4589,1909.704,0.06291397548735529
1842,1917,75,4589,1909.8,0.06291397548735529
1843,1917,74,4589,1909.896,0.06296042912130181
1844,1917,73,4589,1909.992,0.06300702300353084
1845,1917,72,4589,1910.088,0.06300702300353084
1846,1917,71,4589,1910.184,0.06305372924252756
1847,1917,70,4589,1910.28,0.06310052029478715
1848,1917,69,4589,1910.376,0.06310052029478715
1849,1917,68,4589,1910.472,0.06314736960635357
1850,1917,67,4589,1910.568,0.06319425175157045
1851,1917,66,4589,1910.664,0.06319425175157045
1852,1917,65,4589,1910.76,0.06324114247372319
1853,1917,64,4589,1910.856,0.06328801872515416
1854,1917,63,4589,1910.952,0.06333485870680619
1855,1917,62,4589,1911.048,0.06333485870680619
1856,1917,61,4589,1911.144,0.0633816419071553
1857,1917,60,4589,1911.24,0.06342834913386905
1858,1917,59,4589,1911.336,0.06342834913386905
1859,1917,58,4589,1911.432,0.06347496206051446
1860,1917,57,4589,1911.528,0.0635214629233412
1861,1917,56,4589,1911.624,0.0635214629233412
1862,1917,55,4589,1911.72,0.06356783531104028
1863,1917,54,4589,1911.816,0.06361406427981219
1864,1917,53,4589,1911.912,0.06361406427981219
1865,1917,52,4589,1912.008,0.06366013638770053
1866,1917,51,4589,1912.104,0.06370603972800029
1867,1917,50,4589,1912.2,0.06370603972800029
1868,1917,49,4589,1912.296,0.0637517639617193
1869,1917,48,4589,1912.392,0.06379730034903798
1870,1917,47,4589,1912.488,0.06384264177974416
1871,1917,46,4589,1912.584,0.06384264177974416
1872,1917,45,4589,1912.68,0.06388778280259909
1873,1917,44,4589,1912.776,0.06393271965360102
1874,1917,43,4589,1912.872,0.06393271965360102
1875,1917,42,4589,1912.968,0.06397745028313065
1876,1917,41,4589,1913.064,0.06402197435213794
1877,1917,40,4589,1913.16,0.06402197435213794
1878,1917,39,4589,1913.256,0.06406629248393662
1879,1917,38,4589,1913.352,0.0641104062140576
1880,1917,37,4589,1913.448,0.0641104062140576
1881,1917,36,4589,1913.544,0.0641543188406639
1882,1917,35,4589,1913.64,0.06419803548969975
1883,1917,34,4589,1913.736,0.06419803548969975
1884,1917,33,4589,1913.832,0.0642415631347647
1885,1917,32,4589,1913.928,0.06428491061570195
1886,1917,31,4589,1914.024,0.06428491061570195
1887,1917,30,4589,1914.12,0.06432808865587238
1888,1917,29,4589,1914.216,0.06437110987812562
1889,1917,28,4589,1914.312,0.06441398881943729
1890,1917,27,4589,1914.408,0.06441398881943729
1830,1918,88,4589,1909.552,0.06286769069534631
1831,1918,87,4589,1909.648,0.06286769069534631
1832,1918,86,4589,1909.744,0.06291397548735529
1833,1918,85,4589,1909.84,0.06296042912130181
1834,1918,84,4589,1909.936,0.06296042912130181
1835,1918,83,4589,1910.032,0.06300702300353084
1836,1918,82,4589,1910.128,0.06305372924252756
1837,1918,81,4589,1910.224,0.06305372924252756
1838,1918,80,4589,1910.32,0.06310052029478715
1839,1918,79,4589,1910.416,0.06314736960635357
1840,1918,78,4589,1910.512,0.06314736960635357
1841,1918,77,4589,1910.608,0.06319425175157045
1842,1918,76,4589,1910.704,0.06324114247372319
1843,1918,75,4589,1910.8,0.06324114247372319
1844,1918,74,4589,1910.896,0.06328801872515416
1845,1918,73,4589,1910.992,0.06333485870680619
1846,1918,72,4589,1911.088,0.0633816419071553
1847,1918,71,4589,1911.184,0.0633816419071553
1848,1918,70,4589,1911.28,0.06342834913386905
1849,1918,69,4589,1911.376,0.06347496206051446
1850,1918,68,4589,1911.472,0.06347496206051446
1851,1918,67,4589,1911.568,0.0635214629233412
1852,1918,66,4589,1911.664,0.06356783531104028
1853,1918,65,4589,1911.76,0.06356783531104028
1854,1918,64,4589,1911.856,0.06361406427981219
1855,1918,63,4589,1911.952,0.06366013638770053
1856,1918,62,4589,1912.048,0.06366013638770053
1857,1918,61,4589,1912.144,0.06370603972800029
1858,1918,60,4589,1912.24,0.0637517639617193
1859,1918,59,4589,1912.336,0.0637517639617193
1860,1918,58,4589,1912.432,0.06379730034903798
1861,1918,57,4589,1912.528,0.06384264177974416
1862,1918,56,4589,1912.624,0.06384264177974416
1863,1918,55,4589,1912.72,0.06388778280259909
1864,1918,54,4589,1912.816,0.06393271965360102
1865,1918,53,4589,1912.912,0.06397745028313065
1866,1918,52,4589,1913.008,0.06397745028313065
1867,1918,51,4589,1913.104,0.06402197435213794
1868,1918,50,4589,1913.2,0.06406629248393662
1869,1918,49,4589,1913.296,0.06406629248393662
1870,1918,48,4589,1913.392,0.0641104062140576
1871,1918,47,4589,1913.488,0.0641543188406639
1872,1918,46,4589,1913.584,0.0641543188406639
1873,1918,45,4589,1913.68,0.06419803548969975
1874,1918,44,4589,1913.776,0.0642415631347647
1875,1918,43,4589,1913.872,0.0642415631347647
1876,1918,42,4589,1913.968,0.06428491061570195
1877,1918,41,4589,1914.064,0.06432808865587238
1878,1918,40,4589,1914.16,0.06432808865587238
1879,1918,39,4589,1914.256,0.06437110987812562
1880,1918,38,4589,1914.352,0.06441398881943729
1881,1918,37,4589,1914.448,0.06441398881943729
1882,1918,36,4589,1914.544,0.06445674194422012
1883,1918,35,4589,1914.64,0.06449938765630188
1884,1918,34,4589,1914.736,0.06454194630957394
1885,1918,33,4589,1914.832,0.06454194630957394
1886,1918,32,4589,1914.928,0.0645844402173034
1887,1918,31,4589,1915.024,0.06462689366013366
1888,1918,30,4589,1915.12,0.06462689366013366
1889,1918,29,4589,1915.216,0.06466933289275979
1890,1918,28,4589,1915.312,0.06471178614930939
1891,1918,27,4589,1915.408,0.06471178614930939
1831,1919,88,4589,1910.552,0.06319425175157045
1832,1919,87,4589,1910.648,0.06319425175157045
1833,1919,86,4589,1910.744,0.06324114247372319
1834,1919,85,4589,1910.84,0.06328801872515416
1835,1919,84,4589,1910.936,0.06328801872515416
1836,1919,83,4589,1911.032,0.06333485870680619
1837,1919,82,4589,1911.128,0.0633816419071553
1838,1919,81,4589,1911.224,0.0633816419071553
1839,1919,80,4589,1911.32,0.06342834913386905
1840,1919,79,4589,1911.416,0.06347496206051446
1841,1919,78,4589,1911.512,0.0635214629233412
1842,1919,77,4589,1911.608,0.0635214629233412
1843,1919,76,4589,1911.704,0.06356783531104028
1844,1919,75,4589,1911.8,0.06361406427981219
1845,1919,74,4589,1911.896,0.06361406427981219
1846,1919,73,4589,1911.992,0.06366013638770053
1847,1919,72,4589,1912.088,0.06370603972800029
1848,1919,71,4589,1912.184,0.06370603972800029
1849,1919,70,4589,1912.28,0.0637517639617193
1850,1919,69,4589,1912.376,0.06379730034903798
1851,1919,68,4589,1912.472,0.06379730034903798
1852,1919,67,4589,1912.568,0.06384264177974416
1853,1919,66,4589,1912.664,0.06388778280259909
1854,1919,65,4589,1912.76,0.06388778280259909
1855,1919,64,4589,1912.856,0.06393271965360102
1856,1919,63,4589,1912.952,0.06397745028313065
1857,1919,62,4589,1913.048,0.06397745028313065
1858,1919,61,4589,1913.144,0.06402197435213794
1859,1919,60,4589,1913.24,0.06406629248393662
1860,1919,59,4589,1913.336,0.0641104062140576
1861,1919,58,4589,1913.432,0.0641104062140576
1862,1919,57,4589,1913.528,0.0641543188406639
1863,1919,56,4589,1913.624,0.06419803548969975
1864,1919,55,4589,1913.72,0.06419803548969975
1865,1919,54,4589,1913.816,0.0642415631347647
1866,1919,53,4589,1913.912,0.06428491061570195
1867,1919,52,4589,1914.008,0.06428491061570195
1868,1919,51,4589,1914.104,0.06432808865587238
1869,1919,50,4589,1914.2,0.06437110987812562
1870,1919,49,4589,1914.296,0.06437110987812562
1871,1919,48,4589,1914.392,0.06441398881943729
1872,1919,47,4589,1914.488,0.06445674194422012
1873,1919,46,4589,1914.584,0.06445674194422012
1874,1919,45,4589,1914.68,0.06449938765630188
1875,1919,44,4589,1914.776,0.06454194630957394
1876,1919,43,4589,1914.872,0.0645844402173034
1877,1919,42,4589,1914.968,0.0645844402173034
1878,1919,41,4589,1915.064,0.06462689366013366
1879,1919,40,4589,1915.16,0.06466933289275979
1880,1919,39,4589,1915.256,0.06466933289275979
1881,1919,38,4589,1915.352,0.06471178614930939
1882,1919,37,4589,1915.448,0.06475428364743313
1883,1919,36,4589,1915.544,0.06475428364743313
1884,1919,35,4589,1915.64,0.06479685748595299
1885,1919,34,4589,1915.736,0.06483954064441352
1886,1919,33,4589,1915.832,0.06483954064441352
1887,1919,32,4589,1915.928,0.06488236742475492
1888,1919,31,4589,1916.024,0.0649253741027346
1889,1919,30,4589,1916.12,0.0649253741027346
1890,1919,29,4589,1916.216,0.0649685989347588
1891,1919,28,4589,1916.312,0.0650120821546337
1892,1919,27,4589,1916.408,0.0650120821546337
1832,1920,88,4589,1911.552,0.0635214629233412
1833,1920,87,4589,1911.648,0.06356783531104028
1834,1920,86,4589,1911.744,0.06356783531104028
1835,1920,85,4589,1911.84,0.06361406427981219
1836,1920,84,4589,1911.936,0.06366013638770053
1837,1920,83,4589,1912.032,0.06366013638770053
1838,1920,82,4589,1912.128,0.06370603972800029
1839,1920,81,4589,1912.224,0.0637517639617193
1840,1920,80,4589,1912.32,0.0637517639617193
1841,1920,79,4589,1912.416,0.06379730034903798
1842,1920,78,4589,1912.512,0.06384264177974416
1843,1920,77,4589,1912.608,0.06384264177974416
1844,1920,76,4589,1912.704,0.06388778280259909
1845,1920,75,4589,1912.8,0.06393271965360102
1846,1920,74,4589,1912.896,0.06393271965360102
1847,1920,73,4589,1912.992,0.06397745028313065
1848,1920,72,4589,1913.088,0.06402197435213794
1849,1920,71,4589,1913.184,0.06402197435213794
1850,1920,70,4589,1913.28,0.06406629248393662
1851,1920,69,4589,1913.376,0.0641104062140576
1852,1920,68,4589,1913.472,0.0641543188406639
1853,1920,67,4589,1913.568,0.0641543188406639
1854,1920,66,4589,1913.664,0.06419803548969975
1855,1920,65,4589,1913.76,0.0642415631347647
1856,1920,64,4589,1913.856,0.0642415631347647
1857,1920,63,4589,1913.952,0.06428491061570195
1858,1920,62,4589,1914.048,0.06432808865587238
1859,1920,61,4589,1914.144,0.06432808865587238
1860,1920,60,4589,1914.24,0.06437110987812562
1861,1920,59,4589,1914.336,0.06441398881943729
1862,1920,58,4589,1914.432,0.06441398881943729
1863,1920,57,4589,1914.528,0.06445674194422012
1864,1920,56,4589,1914.624,0.06449938765630188
1865,1920,55,4589,1914.72,0.06449938765630188
1866,1920,54,4589,1914.816,0.06454194630957394
1867,1920,53,4589,1914.912,0.0645844402173034
1868,1920,52,4589,1915.008,0.0645844402173034
1869,1920,51,4589,1915.104,0.06462689366013366
1870,1920,50,4589,1915.2,0.06466933289275979
1871,1920,49,4589,1915.296,0.06471178614930939
1872,1920,48,4589,1915.392,0.06471178614930939
1873,1920,47,4589,1915.488,0.06475428364743313
1874,1920,46,4589,1915.584,0.06479685748595299
1875,1920,45,4589,1915.68,0.06479685748595299
1876,1920,44,4589,1915.776,0.06483954064441352
1877,1920,43,4589,1915.872,0.06488236742475492
1878,1920,42,4589,1915.968,0.06488236742475492
1879,1920,41,4589,1916.064,0.0649253741027346
1880,1920,40,4589,1916.16,0.0649685989347588
1881,1920,39,4589,1916.256,0.0649685989347588
1882,1920,38,4589,1916.352,0.0650120821546337
1883,1920,37,4589,1916.448,0.06505586596916967
1884,1920,36,4589,1916.544,0.06505586596916967
1885,1920,35,4589,1916.64,0.06509999455269895
1886,1920,34,4589,1916.736,0.06514451404052132
1887,1920,33,4589,1916.832,0.06514451404052132
1888,1920,32,4589,1916.928,0.06518947252132914
1889,1920,31,4589,1917.024,0.06523492002864589
1890,1920,30,4589,1917.12,0.06528090853132323
1891,1920,29,4589,1917.216,0.06528090853132323
1892,1920,28,4589,1917.312,0.06532749192314218
1893,1920,27,4589,1917.408,0.06537472601156037
1833,1921,88,4589,1912.552,0.06384264177974416
1834,1921,87,4589,1912.648,0.06388778280259909
1835,1921,86,4589,1912.744,0.06388778280259909
1836,1921,85,4589,1912.84,0.06393271965360102
1837,1921,84,4589,1912.936,0.06397745028313065
1838,1921,83,4589,1913.032,0.06397745028313065
1839,1921,82,4589,1913.128,0.06402197435213794
1840,1921,81,4589,1913.224,0.06406629248393662
1841,1921,80,4589,1913.32,0.06406629248393662
1842,1921,79,4589,1913.416,0.0641104062140576
1843,1921,78,4589,1913.512,0.0641543188406639
1844,1921,77,4589,1913.608,0.0641543188406639
1845,1921,76,4589,1913.704,0.06419803548969975
1846,1921,75,4589,1913.8,0.0642415631347647
1847,1921,74,4589,1913.896,0.06428491061570195
1848,1921,73,4589,1913.992,0.06428491061570195
1849,1921,72,4589,1914.088,0.06432808865587238
1850,1921,71,4589,1914.184,0.06437110987812562
1851,1921,70,4589,1914.28,0.06437110987812562
1852,1921,69,4589,1914.376,0.06441398881943729
1853,1921,68,4589,1914.472,0.06445674194422012
1854,1921,67,4589,1914.568,0.06445674194422012
1855,1921,66,4589,1914.664,0.06449938765630188
1856,1921,65,4589,1914.76,0.06454194630957394
1857,1921,64,4589,1914.856,0.06454194630957394
1858,1921,63,4589,1914.952,0.0645844402173034
1859,1921,62,4589,1915.048,0.06462689366013366
1860,1921,61,4589,1915.144,0.06462689366013366
1861,1921,60,4589,1915.24,0.06466933289275979
1862,1921,59,4589,1915.336,0.06471178614930939
1863,1921,58,4589,1915.432,0.06475428364743313
1864,1921,57,4589,1915.528,0.06475428364743313
1865,1921,56,4589,1915.624,0.06479685748595299
1866,1921,55,4589,1915.72,0.06483954064441352
1867,1921,54,4589,1915.816,0.06483954064441352
1868,1921,53,4589,1915.912,0.06488236742475492
1869,1921,52,4589,1916.008,0.0649253741027346
1870,1921,51,4589,1916.104,0.0649253741027346
1871,1921,50,4589,1916.2,0.0649685989347588
1872,1921,49,4589,1916.296,0.0650120821546337
1873,1921,48,4589,1916.392,0.0650120821546337
1874,1921,47,4589,1916.488,0.06505586596916967
1875,1921,46,4589,1916.584,0.06509999455269895
1876,1921,45,4589,1916.68,0.06509999455269895
1877,1921,44,4589,1916.776,0.06514451404052132
1878,1921,43,4589,1916.872,0.06518947252132914
1879,1921,42,4589,1916.968,0.06518947252132914
1880,1921,41,4589,1917.064,0.06523492002864589
1881,1921,40,4589,1917.16,0.06528090853132323
1882,1921,39,4589,1917.256,0.06532749192314218
1883,1921,38,4589,1917.352,0.06532749192314218
1884,1921,37,4589,1917.448,0.06537472601156037
1885,1921,36,4589,1917.544,0.06542266850565924
1886,1921,35,4589,1917.64,0.06542266850565924
1887,1921,34,4589,1917.736,0.06547137900333987
1888,1921,33,4589,1917.832,0.06552091897781367
1889,1921,32,4589,1917.928,0.06552091897781367
1890,1921,31,4589,1918.024,0.06557135176344478
1891,1921,30,4589,1918.12,0.06562274254100138
1892,1921,29,4589,1918.216,0.06562274254100138
1893,1921,28,4589,1918.312,0.06567515832236291
1894,1921,27,4589,1918.408,0.06572866793474297
1834,1922,88,4589,1913.552,0.0641543188406639
1835,1922,87,4589,1913.648,0.06419803548969975
1836,1922,86,4589,1913.744,0.06419803548969975
1837,1922,85,4589,1913.84,0.0642415631347647
1838,1922,84,4589,1913.936,0.06428491061570195
1839,1922,83,4589,1914.032,0.06432808865587238
1840,1922,82,4589,1914.128,0.06432808865587238
1841,1922,81,4589,1914.224,0.06437110987812562
1842,1922,80,4589,1914.32,0.06441398881943729
1843,1922,79,4589,1914.416,0.06441398881943729
1844,1922,78,4589,1914.512,0.06445674194422012
1845,1922,77,4589,1914.608,0.06449938765630188
1846,1922,76,4589,1914.704,0.06449938765630188
1847,1922,75,4589,1914.8,0.06454194630957394
1848,1922,74,4589,1914.896,0.0645844402173034
1849,1922,73,4589,1914.992,0.0645844402173034
1850,1922,72,4589,1915.088,0.06462689366013366
1851,1922,71,4589,1915.184,0.06466933289275979
1852,1922,70,4589,1915.28,0.06466933289275979
1853,1922,69,4589,1915.376,0.06471178614930939
1854,1922,68,4589,1915.472,0.06475428364743313
1855,1922,67,4589,1915.568,0.06475428364743313
1856,1922,66,4589,1915.664,0.06479685748595299
1857,1922,65,4589,1915.76,0.06483954064441352
1858,1922,64,4589,1915.856,0.06488236742475492
1859,1922,63,4589,1915.952,0.06488236742475492
1860,1922,62,4589,1916.048,0.0649253741027346
1861,1922,61,4589,1916.144,0.0649685989347588
1862,1922,60,4589,1916.24,0.0649685989347588
1863,1922,59,4589,1916.336,0.0650120821546337
1864,1922,58,4589,1916.432,0.06505586596916967
1865,1922,57,4589,1916.528,0.06505586596916967
1866,1922,56,4589,1916.624,0.06509999455269895
1867,1922,55,4589,1916.72,0.06514451404052132
1868,1922,54,4589,1916.816,0.06514451404052132
1869,1922,53,4589,1916.912,0.06518947252132914
1870,1922,52,4589,1917.008,0.06523492002864589
1871,1922,51,4589,1917.104,0.06523492002864589
1872,1922,50,4589,1917.2,0.06528090853132323
1873,1922,49,4589,1917.296,0.06532749192314218
1874,1922,48,4589,1917.392,0.06532749192314218
1875,1922,47,4589,1917.488,0.06537472601156037
1876,1922,46,4589,1917.584,0.06542266850565924
1877,1922,45,4589,1917.68,0.06547137900333987
1878,1922,44,4589,1917.776,0.06547137900333987
1879,1922,43,4589,1917.872,0.06552091897781367
1880,1922,42,4589,1917.968,0.06557135176344478
1881,1922,41,4589,1918.064,0.06557135176344478
1882,1922,40,4589,1918.16,0.06562274254100138
1883,1922,39,4589,1918.256,0.06567515832236291
1884,1922,38,4589,1918.352,0.06567515832236291
