yob,year,age,speakerid,speakerXsessionid,time,probability
1869,1897,28,4091,43040911,1889.7564,0.0747626561759523
1870,1897,27,4091,43040911,1890.0151,0.07461103206530893
1871,1897,26,4091,43040911,1890.2738,0.07446613434230032
1812,1898,86,4091,43040911,1875.7518,0.08533525196329787
1813,1898,85,4091,43040911,1876.0105,0.0852642626815318
1814,1898,84,4091,43040911,1876.2692,0.08511446748237676
1815,1898,83,4091,43040911,1876.5279,0.0849545767448354
1816,1898,82,4091,43040911,1876.7866,0.08478499428928245
1817,1898,81,4091,43040911,1877.0453,0.08469669819231508
1818,1898,80,4091,43040911,1877.304,0.08451336334875048
1819,1898,79,4091,43040911,1877.5627,0.08432140618593263
1820,1898,78,4091,43040911,1877.8214,0.08412128103232291
1821,1898,77,4091,43040911,1878.0801,0.08401830110787166
1822,1898,76,4091,43040911,1878.3388,0.08380680440465244
1823,1898,75,4091,43040911,1878.5975,0.08358832999973542
1824,1898,74,4091,43040911,1878.8562,0.0833633715017739
1825,1898,73,4091,43040911,1879.1149,0.08313243004806599
1826,1898,72,4091,43040911,1879.3736,0.08301487397281289
1827,1898,71,4091,43040911,1879.6323,0.0827759101517004
1828,1898,70,4091,43040911,1879.891,0.08253223841930805
1829,1898,69,4091,43040911,1880.1497,0.08228437343685018
1830,1898,68,4091,43040911,1880.4084,0.08215902942784137
1831,1898,67,4091,43040911,1880.6671,0.08190583975514196
1832,1898,66,4091,43040911,1880.9258,0.08164974136514908
1833,1898,65,4091,43040911,1881.1845,0.08139124326304319
1834,1898,64,4091,43040911,1881.4432,0.08126125207616146
1835,1898,63,4091,43040911,1881.7019,0.08100009764150488
1836,1898,62,4091,43040911,1881.9605999999999,0.08073779145424449
1837,1898,61,4091,43040911,1882.2193,0.08047481934466608
1838,1898,60,4091,43040911,1882.478,0.08021165760667759
1839,1898,59,4091,43040911,1882.7367,0.08008015156689074
1840,1898,58,4091,43040911,1882.9954,0.07981757465969576
1841,1898,57,4091,43040911,1883.2541,0.07955594946756157
1842,1898,56,4091,43040911,1883.5128,0.07929570992244023
1843,1898,55,4091,43040911,1883.7715,0.07916624145903105
1844,1898,54,4091,43040911,1884.0302,0.0789088636441862
1845,1898,53,4091,43040911,1884.2889,0.07865389902663991
1846,1898,52,4091,43040911,1884.5476,0.07840173942543924
1847,1898,51,4091,43040911,1884.8063,0.07827683056496314
1848,1898,50,4091,43040911,1885.065,0.07802958536421625
1849,1898,49,4091,43040911,1885.3237,0.07778606708620618
1850,1898,48,4091,43040911,1885.5824,0.07754661519970572
1851,1898,47,4091,43040911,1885.8411,0.07742851484047814
1852,1898,46,4091,43040911,1886.0998,0.07719575562853173
1853,1898,45,4091,43040911,1886.3585,0.07696782387232946
1854,1898,44,4091,43040911,1886.6172,0.07674498779469016
1855,1898,43,4091,43040911,1886.8759,0.07652749437878241
1856,1898,42,4091,43040911,1887.1346,0.07642082246910521
1857,1898,41,4091,43040911,1887.3933,0.07621175895539889
1858,1898,40,4091,43040911,1887.652,0.0760085608651134
1859,1898,39,4091,43040911,1887.9107,0.0758114027904963
1860,1898,38,4091,43040911,1888.1694,0.07571513908946678
1861,1898,37,4091,43040911,1888.4281,0.07552733116205539
1862,1898,36,4091,43040911,1888.6868,0.07534591790188344
1863,1898,35,4091,43040911,1888.9455,0.07517100219998063
1864,1898,34,4091,43040911,1889.2042,0.07508600802800847
1865,1898,33,4091,43040911,1889.4629,0.07492099335157251
1866,1898,32,4091,43040911,1889.7216,0.0747626561759523
1867,1898,31,4091,43040911,1889.9803,0.07461103206530893
1868,1898,30,4091,43040911,1890.239,0.07446613434230032
1869,1898,29,4091,43040911,1890.4977,0.074396205997911
1870,1898,28,4091,43040911,1890.7564,0.07426137459786476
1871,1898,27,4091,43040911,1891.0151,0.0741332067473503
1872,1898,26,4091,43040911,1891.2738,0.07401163942851287
1813,1899,86,4091,43040911,1876.7518,0.08487097125769434
1814,1899,85,4091,43040911,1877.0105,0.08469669819231508
1815,1899,84,4091,43040911,1877.2692,0.08451336334875048
1816,1899,83,4091,43040911,1877.5279,0.08432140618593263
1817,1899,82,4091,43040911,1877.7866,0.08422233567534258
1818,1899,81,4091,43040911,1878.0453,0.08401830110787166
1819,1899,80,4091,43040911,1878.304,0.08380680440465244
1820,1899,79,4091,43040911,1878.5627,0.08358832999973542
1821,1899,78,4091,43040911,1878.8214,0.0833633715017739
1822,1899,77,4091,43040911,1879.0801,0.08324861707415183
1823,1899,76,4091,43040911,1879.3388,0.08301487397281289
1824,1899,75,4091,43040911,1879.5975,0.0827759101517004
1825,1899,74,4091,43040911,1879.8562,0.08253223841930805
1826,1899,73,4091,43040911,1880.1149,0.08240879788880788
1827,1899,72,4091,43040911,1880.3736,0.08215902942784137
1828,1899,71,4091,43040911,1880.6323,0.08190583975514196
1829,1899,70,4091,43040911,1880.891,0.08164974136514908
1830,1899,69,4091,43040911,1881.1497,0.08152076064111274
1831,1899,68,4091,43040911,1881.4084,0.08126125207616146
1832,1899,67,4091,43040911,1881.6671,0.08100009764150488
1833,1899,66,4091,43040911,1881.9258,0.08073779145424449
1834,1899,65,4091,43040911,1882.1845,0.08047481934466608
1835,1899,64,4091,43040911,1882.4432,0.080343232816348
1836,1899,63,4091,43040911,1882.7019,0.08008015156689074
1837,1899,62,4091,43040911,1882.9605999999999,0.07981757465969576
1838,1899,61,4091,43040911,1883.2193,0.07955594946756157
1839,1899,60,4091,43040911,1883.478,0.07942562992055092
1840,1899,59,4091,43040911,1883.7367,0.07916624145903105
1841,1899,58,4091,43040911,1883.9954,0.0789088636441862
1842,1899,57,4091,43040911,1884.2541,0.07865389902663991
1843,1899,56,4091,43040911,1884.5128,0.07852744453794698
1844,1899,55,4091,43040911,1884.7715,0.07827683056496314
1845,1899,54,4091,43040911,1885.0302,0.07802958536421625
1846,1899,53,4091,43040911,1885.2889,0.07778606708620618
1847,1899,52,4091,43040911,1885.5476,0.07766581239419379
1848,1899,51,4091,43040911,1885.8063,0.07742851484047814
1849,1899,50,4091,43040911,1886.065,0.07719575562853173
1850,1899,49,4091,43040911,1886.3237,0.07696782387232946
1851,1899,48,4091,43040911,1886.5824,0.07674498779469016
1852,1899,47,4091,43040911,1886.8411,0.07663555865573542
1853,1899,46,4091,43040911,1887.0998,0.07642082246910521
1854,1899,45,4091,43040911,1887.3585,0.07621175895539889
1855,1899,44,4091,43040911,1887.6172,0.0760085608651134
1856,1899,43,4091,43040911,1887.8759,0.07590921643622538
1857,1899,42,4091,43040911,1888.1346,0.07571513908946678
1858,1899,41,4091,43040911,1888.3933,0.07552733116205539
1859,1899,40,4091,43040911,1888.652,0.07534591790188344
1860,1899,39,4091,43040911,1888.9107,0.07525764226837042
1861,1899,38,4091,43040911,1889.1694,0.07508600802800847
1862,1899,37,4091,43040911,1889.4281,0.07492099335157251
1863,1899,36,4091,43040911,1889.6868,0.0747626561759523
1864,1899,35,4091,43040911,1889.9455,0.07461103206530893
1865,1899,34,4091,43040911,1890.2042,0.0745377424371817
1866,1899,33,4091,43040911,1890.4629,0.074396205997911
1867,1899,32,4091,43040911,1890.7216,0.07426137459786476
1868,1899,31,4091,43040911,1890.9803,0.0741332067473503
1869,1899,30,4091,43040911,1891.239,0.07407160279380239
1870,1899,29,4091,43040911,1891.4977,0.07395330567750727
1871,1899,28,4091,43040911,1891.7564,0.07384148059324473
1872,1899,27,4091,43040911,1892.0151,0.07373602296952594
1873,1899,26,4091,43040911,1892.2738,0.07368564373944393
1814,1900,86,4091,43040911,1877.7518,0.08422233567534258
1815,1900,85,4091,43040911,1878.0105,0.08401830110787166
1816,1900,84,4091,43040911,1878.2692,0.08380680440465244
1817,1900,83,4091,43040911,1878.5279,0.08358832999973542
1818,1900,82,4091,43040911,1878.7866,0.0834766300984854
1819,1900,81,4091,43040911,1879.0453,0.08324861707415183
1820,1900,80,4091,43040911,1879.304,0.08301487397281289
1821,1900,79,4091,43040911,1879.5627,0.0827759101517004
1822,1900,78,4091,43040911,1879.8214,0.08265463063295349
1823,1900,77,4091,43040911,1880.0801,0.08240879788880788
1824,1900,76,4091,43040911,1880.3388,0.08215902942784137
1825,1900,75,4091,43040911,1880.5975,0.08190583975514196
1826,1900,74,4091,43040911,1880.8562,0.0817781222381736
1827,1900,73,4091,43040911,1881.1149,0.08152076064111274
1828,1900,72,4091,43040911,1881.3736,0.08126125207616146
1829,1900,71,4091,43040911,1881.6323,0.08100009764150488
1830,1900,70,4091,43040911,1881.891,0.08073779145424449
1831,1900,69,4091,43040911,1882.1497,0.08060635863361817
1832,1900,68,4091,43040911,1882.4084,0.080343232816348
1833,1900,67,4091,43040911,1882.6671,0.08008015156689074
1834,1900,66,4091,43040911,1882.9258,0.07981757465969576
1835,1900,65,4091,43040911,1883.1845,0.0796866156517247
1836,1900,64,4091,43040911,1883.4432,0.07942562992055092
1837,1900,63,4091,43040911,1883.7019,0.07916624145903105
1838,1900,62,4091,43040911,1883.9605999999999,0.0789088636441862
1839,1900,61,4091,43040911,1884.2193,0.07878105493692866
1840,1900,60,4091,43040911,1884.478,0.07852744453794698
1841,1900,59,4091,43040911,1884.7367,0.07827683056496314
1842,1900,58,4091,43040911,1884.9954,0.07802958536421625
1843,1900,57,4091,43040911,1885.2541,0.0779073386853729
1844,1900,56,4091,43040911,1885.5128,0.07766581239419379
1845,1900,55,4091,43040911,1885.7715,0.07742851484047814
1846,1900,54,4091,43040911,1886.0302,0.07719575562853173
1847,1900,53,4091,43040911,1886.2889,0.07696782387232946
1848,1900,52,4091,43040911,1886.5476,0.07685575293570213
1849,1900,51,4091,43040911,1886.8063,0.07663555865573542
1850,1900,50,4091,43040911,1887.065,0.07642082246910521
1851,1900,49,4091,43040911,1887.3237,0.07621175895539889
1852,1900,48,4091,43040911,1887.5824,0.07610941552517698
1853,1900,47,4091,43040911,1887.8411,0.07590921643622538
1854,1900,46,4091,43040911,1888.0998,0.07571513908946678
1855,1900,45,4091,43040911,1888.3585,0.07552733116205539
1856,1900,44,4091,43040911,1888.6172,0.07543581824813266
1857,1900,43,4091,43040911,1888.8759,0.07525764226837042
1858,1900,42,4091,43040911,1889.1346,0.07508600802800847
1859,1900,41,4091,43040911,1889.3933,0.07492099335157251
1860,1900,40,4091,43040911,1889.652,0.0747626561759523
1861,1900,39,4091,43040911,1889.9107,0.0746860036353436
1862,1900,38,4091,43040911,1890.1694,0.0745377424371817
1863,1900,37,4091,43040911,1890.4281,0.074396205997911
1864,1900,36,4091,43040911,1890.6868,0.07426137459786476
1865,1900,35,4091,43040911,1890.9455,0.07419646116600474
1866,1900,34,4091,43040911,1891.2042,0.07407160279380239
1867,1900,33,4091,43040911,1891.4629,0.07395330567750727
1868,1900,32,4091,43040911,1891.7216,0.07384148059324473
1869,1900,31,4091,43040911,1891.9803,0.07378796317401992
1870,1900,30,4091,43040911,1892.239,0.07368564373944393
1871,1900,29,4091,43040911,1892.4977,0.07358949696778569
1872,1900,28,4091,43040911,1892.7564,0.07349936802518646
1873,1900,27,4091,43040911,1893.0151,0.07345650651668363
1874,1900,26,4091,43040911,1893.2738,0.07337507153026013
1815,1901,86,4091,43040911,1878.7518,0.0834766300984854
1816,1901,85,4091,43040911,1879.0105,0.08324861707415183
1817,1901,84,4091,43040911,1879.2692,0.08301487397281289
1818,1901,83,4091,43040911,1879.5279,0.0828960126637333
1819,1901,82,4091,43040911,1879.7866,0.08265463063295349
1820,1901,81,4091,43040911,1880.0453,0.08240879788880788
1821,1901,80,4091,43040911,1880.304,0.08215902942784137
1822,1901,79,4091,43040911,1880.5627,0.08203283014739467
1823,1901,78,4091,43040911,1880.8214,0.0817781222381736
1824,1901,77,4091,43040911,1881.0801,0.08152076064111274
1825,1901,76,4091,43040911,1881.3388,0.08126125207616146
1826,1901,75,4091,43040911,1881.5975,0.08100009764150488
1827,1901,74,4091,43040911,1881.8562,0.08086905794341152
1828,1901,73,4091,43040911,1882.1149,0.08060635863361817
1829,1901,72,4091,43040911,1882.3736,0.080343232816348
1830,1901,71,4091,43040911,1882.6323,0.08008015156689074
1831,1901,70,4091,43040911,1882.891,0.07994877180656654
1832,1901,69,4091,43040911,1883.1497,0.0796866156517247
1833,1901,68,4091,43040911,1883.4084,0.07942562992055092
1834,1901,67,4091,43040911,1883.6671,0.07916624145903105
1835,1901,66,4091,43040911,1883.9258,0.07903727580932177
1836,1901,65,4091,43040911,1884.1845,0.07878105493692866
1837,1901,64,4091,43040911,1884.4432,0.07852744453794698
1838,1901,63,4091,43040911,1884.7019,0.07827683056496314
1839,1901,62,4091,43040911,1884.9605999999999,0.07815276407458052
1840,1901,61,4091,43040911,1885.2193,0.0779073386853729
1841,1901,60,4091,43040911,1885.478,0.07766581239419379
1842,1901,59,4091,43040911,1885.7367,0.07742851484047814
1843,1901,58,4091,43040911,1885.9954,0.07719575562853173
1844,1901,57,4091,43040911,1886.2541,0.0770811690605662
1845,1901,56,4091,43040911,1886.5128,0.07685575293570213
1846,1901,55,4091,43040911,1886.7715,0.07663555865573542
1847,1901,54,4091,43040911,1887.0302,0.07642082246910521
1848,1901,53,4091,43040911,1887.2889,0.07631556906986801
1849,1901,52,4091,43040911,1887.5476,0.07610941552517698
1850,1901,51,4091,43040911,1887.8063,0.07590921643622538
1851,1901,50,4091,43040911,1888.065,0.07571513908946678
1852,1901,49,4091,43040911,1888.3237,0.07562044309392925
1853,1901,48,4091,43040911,1888.5824,0.07543581824813266
1854,1901,47,4091,43040911,1888.8411,0.07525764226837042
1855,1901,46,4091,43040911,1889.0998,0.07508600802800847
1856,1901,45,4091,43040911,1889.3585,0.07492099335157251
1857,1901,44,4091,43040911,1889.6172,0.07484098733039114
1858,1901,43,4091,43040911,1889.8759,0.0746860036353436
1859,1901,42,4091,43040911,1890.1346,0.0745377424371817
1860,1901,41,4091,43040911,1890.3933,0.074396205997911
1861,1901,40,4091,43040911,1890.652,0.07432795425354341
1862,1901,39,4091,43040911,1890.9107,0.07419646116600474
1863,1901,38,4091,43040911,1891.1694,0.07407160279380239
1864,1901,37,4091,43040911,1891.4281,0.07395330567750727
1865,1901,36,4091,43040911,1891.6868,0.07389659019795379
1866,1901,35,4091,43040911,1891.9455,0.07378796317401992
1867,1901,34,4091,43040911,1892.2042,0.07368564373944393
1868,1901,33,4091,43040911,1892.4629,0.07358949696778569
1869,1901,32,4091,43040911,1892.7216,0.0735436907109789
1870,1901,31,4091,43040911,1892.9803,0.07345650651668363
1871,1901,30,4091,43040911,1893.239,0.07337507153026013
1872,1901,29,4091,43040911,1893.4977,0.07329918311416793
1873,1901,28,4091,43040911,1893.7564,0.07322862038120322
1874,1901,27,4091,43040911,1894.0151,0.07319526226293996
1875,1901,26,4091,43040911,1894.2738,0.07313223533035176
1816,1902,86,4091,43040911,1879.7518,0.08265463063295349
1817,1902,85,4091,43040911,1880.0105,0.08240879788880788
1818,1902,84,4091,43040911,1880.2692,0.08228437343685018
1819,1902,83,4091,43040911,1880.5279,0.08203283014739467
1820,1902,82,4091,43040911,1880.7866,0.0817781222381736
1821,1902,81,4091,43040911,1881.0453,0.08152076064111274
1822,1902,80,4091,43040911,1881.304,0.08126125207616146
1823,1902,79,4091,43040911,1881.5627,0.08113084953103852
1824,1902,78,4091,43040911,1881.8214,0.08086905794341152
1825,1902,77,4091,43040911,1882.0801,0.08060635863361817
1826,1902,76,4091,43040911,1882.3388,0.080343232816348
1827,1902,75,4091,43040911,1882.5975,0.08021165760667759
1828,1902,74,4091,43040911,1882.8562,0.07994877180656654
1829,1902,73,4091,43040911,1883.1149,0.0796866156517247
1830,1902,72,4091,43040911,1883.3736,0.07942562992055092
1831,1902,71,4091,43040911,1883.6323,0.07929570992244023
1832,1902,70,4091,43040911,1883.891,0.07903727580932177
1833,1902,69,4091,43040911,1884.1497,0.07878105493692866
1834,1902,68,4091,43040911,1884.4084,0.07852744453794698
1835,1902,67,4091,43040911,1884.6671,0.07840173942543924
1836,1902,66,4091,43040911,1884.9258,0.07815276407458052
1837,1902,65,4091,43040911,1885.1845,0.0779073386853729
1838,1902,64,4091,43040911,1885.4432,0.07766581239419379
1839,1902,63,4091,43040911,1885.7019,0.07742851484047814
1840,1902,62,4091,43040911,1885.9605999999999,0.07731154938696096
1841,1902,61,4091,43040911,1886.2193,0.0770811690605662
1842,1902,60,4091,43040911,1886.478,0.07685575293570213
1843,1902,59,4091,43040911,1886.7367,0.07663555865573542
1844,1902,58,4091,43040911,1886.9954,0.07652749437878241
1845,1902,57,4091,43040911,1887.2541,0.07631556906986801
1846,1902,56,4091,43040911,1887.5128,0.07610941552517698
1847,1902,55,4091,43040911,1887.7715,0.07590921643622538
1848,1902,54,4091,43040911,1888.0302,0.0758114027904963
1849,1902,53,4091,43040911,1888.2889,0.07562044309392925
1850,1902,52,4091,43040911,1888.5476,0.07543581824813266
1851,1902,51,4091,43040911,1888.8063,0.07525764226837042
1852,1902,50,4091,43040911,1889.065,0.07508600802800847
1853,1902,49,4091,43040911,1889.3237,0.07500266909763643
1854,1902,48,4091,43040911,1889.5824,0.07484098733039114
1855,1902,47,4091,43040911,1889.8411,0.0746860036353436
1856,1902,46,4091,43040911,1890.0998,0.0745377424371817
1857,1902,45,4091,43040911,1890.3585,0.07446613434230032
1858,1902,44,4091,43040911,1890.6172,0.07432795425354341
1859,1902,43,4091,43040911,1890.8759,0.07419646116600474
1860,1902,42,4091,43040911,1891.1346,0.07407160279380239
1861,1902,41,4091,43040911,1891.3933,0.07401163942851287
1862,1902,40,4091,43040911,1891.652,0.07389659019795379
1863,1902,39,4091,43040911,1891.9107,0.07378796317401992
1864,1902,38,4091,43040911,1892.1694,0.07368564373944393
1865,1902,37,4091,43040911,1892.4281,0.07363680798620656
1866,1902,36,4091,43040911,1892.6868,0.0735436907109789
1867,1902,35,4091,43040911,1892.9455,0.07345650651668363
1868,1902,34,4091,43040911,1893.2042,0.07337507153026013
1869,1902,33,4091,43040911,1893.4629,0.07329918311416793
1870,1902,32,4091,43040911,1893.7216,0.07326325054084447
1871,1902,31,4091,43040911,1893.9803,0.07319526226293996
1872,1902,30,4091,43040911,1894.239,0.07313223533035176
1873,1902,29,4091,43040911,1894.4977,0.07307390571251951
1874,1902,28,4091,43040911,1894.7564,0.07304641544740534
1875,1902,27,4091,43040911,1895.0151,0.07299460155759713
1876,1902,26,4091,43040911,1895.2738,0.07294675565818058
1817,1903,86,4091,43040911,1880.7518,0.0817781222381736
1818,1903,85,4091,43040911,1881.0105,0.08152076064111274
1819,1903,84,4091,43040911,1881.2692,0.08139124326304319
1820,1903,83,4091,43040911,1881.5279,0.08113084953103852
1821,1903,82,4091,43040911,1881.7866,0.08086905794341152
1822,1903,81,4091,43040911,1882.0453,0.08060635863361817
1823,1903,80,4091,43040911,1882.304,0.08047481934466608
1824,1903,79,4091,43040911,1882.5627,0.08021165760667759
1825,1903,78,4091,43040911,1882.8214,0.07994877180656654
1826,1903,77,4091,43040911,1883.0801,0.0796866156517247
1827,1903,76,4091,43040911,1883.3388,0.07955594946756157
1828,1903,75,4091,43040911,1883.5975,0.07929570992244023
1829,1903,74,4091,43040911,1883.8562,0.07903727580932177
1830,1903,73,4091,43040911,1884.1149,0.07878105493692866
1831,1903,72,4091,43040911,1884.3736,0.07865389902663991
1832,1903,71,4091,43040911,1884.6323,0.07840173942543924
1833,1903,70,4091,43040911,1884.891,0.07815276407458052
1834,1903,69,4091,43040911,1885.1497,0.0779073386853729
1835,1903,68,4091,43040911,1885.4084,0.07766581239419379
1836,1903,67,4091,43040911,1885.6671,0.07754661519970572
1837,1903,66,4091,43040911,1885.9258,0.07731154938696096
1838,1903,65,4091,43040911,1886.1845,0.0770811690605662
1839,1903,64,4091,43040911,1886.4432,0.07685575293570213
1840,1903,63,4091,43040911,1886.7019,0.07674498779469016
1841,1903,62,4091,43040911,1886.9605999999999,0.07652749437878241
1842,1903,61,4091,43040911,1887.2193,0.07631556906986801
1843,1903,60,4091,43040911,1887.478,0.07610941552517698
1844,1903,59,4091,43040911,1887.7367,0.0760085608651134
1845,1903,58,4091,43040911,1887.9954,0.0758114027904963
1846,1903,57,4091,43040911,1888.2541,0.07562044309392925
1847,1903,56,4091,43040911,1888.5128,0.07543581824813266
1848,1903,55,4091,43040911,1888.7715,0.07534591790188344
1849,1903,54,4091,43040911,1889.0302,0.07517100219998063
1850,1903,53,4091,43040911,1889.2889,0.07500266909763643
1851,1903,52,4091,43040911,1889.5476,0.07484098733039114
1852,1903,51,4091,43040911,1889.8063,0.0746860036353436
1853,1903,50,4091,43040911,1890.065,0.07461103206530893
1854,1903,49,4091,43040911,1890.3237,0.07446613434230032
1855,1903,48,4091,43040911,1890.5824,0.07432795425354341
1856,1903,47,4091,43040911,1890.8411,0.07419646116600474
1857,1903,46,4091,43040911,1891.0998,0.0741332067473503
1858,1903,45,4091,43040911,1891.3585,0.07401163942851287
1859,1903,44,4091,43040911,1891.6172,0.07389659019795379
1860,1903,43,4091,43040911,1891.8759,0.07378796317401992
1861,1903,42,4091,43040911,1892.1346,0.07373602296952594
1862,1903,41,4091,43040911,1892.3933,0.07363680798620656
1863,1903,40,4091,43040911,1892.652,0.0735436907109789
1864,1903,39,4091,43040911,1892.9107,0.07345650651668363
1865,1903,38,4091,43040911,1893.1694,0.07337507153026013
1866,1903,37,4091,43040911,1893.4281,0.07333644738491182
1867,1903,36,4091,43040911,1893.6868,0.07326325054084447
1868,1903,35,4091,43040911,1893.9455,0.07319526226293996
1869,1903,34,4091,43040911,1894.2042,0.07313223533035176
1870,1903,33,4091,43040911,1894.4629,0.07310250049838868
1871,1903,32,4091,43040911,1894.7216,0.07304641544740534
1872,1903,31,4091,43040911,1894.9803,0.07299460155759713
1873,1903,30,4091,43040911,1895.239,0.07294675565818058
1874,1903,29,4091,43040911,1895.4977,0.07292422200550469
1875,1903,28,4091,43040911,1895.7564,0.07288172835823656
1876,1903,27,4091,43040911,1896.0151,0.07284238348868317
1877,1903,26,4091,43040911,1896.2738,0.07280583732298966
1818,1904,86,4091,43040911,1881.7518,0.08086905794341152
1819,1904,85,4091,43040911,1882.0105,0.08073779145424449
1820,1904,84,4091,43040911,1882.2692,0.08047481934466608
1821,1904,83,4091,43040911,1882.5279,0.08021165760667759
1822,1904,82,4091,43040911,1882.7866,0.07994877180656654
1823,1904,81,4091,43040911,1883.0453,0.07981757465969576
1824,1904,80,4091,43040911,1883.304,0.07955594946756157
1825,1904,79,4091,43040911,1883.5627,0.07929570992244023
1826,1904,78,4091,43040911,1883.8214,0.07903727580932177
1827,1904,77,4091,43040911,1884.0801,0.0789088636441862
1828,1904,76,4091,43040911,1884.3388,0.07865389902663991
1829,1904,75,4091,43040911,1884.5975,0.07840173942543924
1830,1904,74,4091,43040911,1884.8562,0.07815276407458052
1831,1904,73,4091,43040911,1885.1149,0.0779073386853729
1832,1904,72,4091,43040911,1885.3736,0.07778606708620618
1833,1904,71,4091,43040911,1885.6323,0.07754661519970572
1834,1904,70,4091,43040911,1885.891,0.07731154938696096
1835,1904,69,4091,43040911,1886.1497,0.0770811690605662
1836,1904,68,4091,43040911,1886.4084,0.07696782387232946
1837,1904,67,4091,43040911,1886.6671,0.07674498779469016
1838,1904,66,4091,43040911,1886.9258,0.07652749437878241
1839,1904,65,4091,43040911,1887.1845,0.07631556906986801
1840,1904,64,4091,43040911,1887.4432,0.07621175895539889
1841,1904,63,4091,43040911,1887.7019,0.0760085608651134
1842,1904,62,4091,43040911,1887.9605999999999,0.0758114027904963
1843,1904,61,4091,43040911,1888.2193,0.07562044309392925
1844,1904,60,4091,43040911,1888.478,0.07552733116205539
1845,1904,59,4091,43040911,1888.7367,0.07534591790188344
1846,1904,58,4091,43040911,1888.9954,0.07517100219998063
1847,1904,57,4091,43040911,1889.2541,0.07500266909763643
1848,1904,56,4091,43040911,1889.5128,0.07484098733039114
1849,1904,55,4091,43040911,1889.7715,0.0747626561759523
1850,1904,54,4091,43040911,1890.0302,0.07461103206530893
1851,1904,53,4091,43040911,1890.2889,0.07446613434230032
1852,1904,52,4091,43040911,1890.5476,0.07432795425354341
1853,1904,51,4091,43040911,1890.8063,0.07426137459786476
1854,1904,50,4091,43040911,1891.065,0.0741332067473503
1855,1904,49,4091,43040911,1891.3237,0.07401163942851287
1856,1904,48,4091,43040911,1891.5824,0.07389659019795379
1857,1904,47,4091,43040911,1891.8411,0.07384148059324473
1858,1904,46,4091,43040911,1892.0998,0.07373602296952594
1859,1904,45,4091,43040911,1892.3585,0.07363680798620656
1860,1904,44,4091,43040911,1892.6172,0.0735436907109789
1861,1904,43,4091,43040911,1892.8759,0.07345650651668363
1862,1904,42,4091,43040911,1893.1346,0.07341508260340872
1863,1904,41,4091,43040911,1893.3933,0.07333644738491182
1864,1904,40,4091,43040911,1893.652,0.07326325054084447
1865,1904,39,4091,43040911,1893.9107,0.07319526226293996
1866,1904,38,4091,43040911,1894.1694,0.07316314474372988
1867,1904,37,4091,43040911,1894.4281,0.07310250049838868
1868,1904,36,4091,43040911,1894.6868,0.07304641544740534
1869,1904,35,4091,43040911,1894.9455,0.07299460155759713
1870,1904,34,4091,43040911,1895.2042,0.07297020212868327
1871,1904,33,4091,43040911,1895.4629,0.07292422200550469
1872,1904,32,4091,43040911,1895.7216,0.07288172835823656
1873,1904,31,4091,43040911,1895.9803,0.07284238348868317
1874,1904,30,4091,43040911,1896.239,0.07282378290702307
1875,1904,29,4091,43040911,1896.4977,0.07278850118863935
1876,1904,28,4091,43040911,1896.7564,0.07275547180386649
1877,1904,27,4091,43040911,1897.0151,0.07272431770013331
1878,1904,26,4091,43040911,1897.2738,0.07269465273077906
1819,1905,86,4091,43040911,1882.7518,0.08008015156689074
1820,1905,85,4091,43040911,1883.0105,0.07981757465969576
1821,1905,84,4091,43040911,1883.2692,0.07955594946756157
1822,1905,83,4091,43040911,1883.5279,0.07929570992244023
1823,1905,82,4091,43040911,1883.7866,0.07916624145903105
1824,1905,81,4091,43040911,1884.0453,0.0789088636441862
1825,1905,80,4091,43040911,1884.304,0.07865389902663991
1826,1905,79,4091,43040911,1884.5627,0.07840173942543924
1827,1905,78,4091,43040911,1884.8214,0.07815276407458052
1828,1905,77,4091,43040911,1885.0801,0.07802958536421625
1829,1905,76,4091,43040911,1885.3388,0.07778606708620618
1830,1905,75,4091,43040911,1885.5975,0.07754661519970572
1831,1905,74,4091,43040911,1885.8562,0.07731154938696096
1832,1905,73,4091,43040911,1886.1149,0.07719575562853173
1833,1905,72,4091,43040911,1886.3736,0.07696782387232946
1834,1905,71,4091,43040911,1886.6323,0.07674498779469016
1835,1905,70,4091,43040911,1886.891,0.07652749437878241
1836,1905,69,4091,43040911,1887.1497,0.07642082246910521
1837,1905,68,4091,43040911,1887.4084,0.07621175895539889
1838,1905,67,4091,43040911,1887.6671,0.0760085608651134
1839,1905,66,4091,43040911,1887.9258,0.0758114027904963
1840,1905,65,4091,43040911,1888.1845,0.07571513908946678
1841,1905,64,4091,43040911,1888.4432,0.07552733116205539
1842,1905,63,4091,43040911,1888.7019,0.07534591790188344
1843,1905,62,4091,43040911,1888.9605999999999,0.07517100219998063
1844,1905,61,4091,43040911,1889.2193,0.07500266909763643
1845,1905,60,4091,43040911,1889.478,0.07492099335157251
1846,1905,59,4091,43040911,1889.7367,0.0747626561759523
1847,1905,58,4091,43040911,1889.9954,0.07461103206530893
1848,1905,57,4091,43040911,1890.2541,0.07446613434230032
1849,1905,56,4091,43040911,1890.5128,0.074396205997911
1850,1905,55,4091,43040911,1890.7715,0.07426137459786476
1851,1905,54,4091,43040911,1891.0302,0.0741332067473503
1852,1905,53,4091,43040911,1891.2889,0.07401163942851287
1853,1905,52,4091,43040911,1891.5476,0.07395330567750727
1854,1905,51,4091,43040911,1891.8063,0.07384148059324473
