yob,year,age,speakerid,speakerXsessionid,time,probability
1851,1894,43,4575,43045750,1872.5559,0.14856265121119325
1852,1894,42,4575,43045750,1873.0546,0.14826861453380108
1853,1894,41,4575,43045750,1873.5533,0.14787005285837773
1854,1894,40,4575,43045750,1874.052,0.14756637184489715
1855,1894,39,4575,43045750,1874.5507,0.14725872479455374
1856,1894,38,4575,43045750,1875.0494,0.14684256595001852
1857,1894,37,4575,43045750,1875.5481,0.14652615913691255
1858,1894,36,4575,43045750,1876.0468,0.14620625674949203
1859,1894,35,4575,43045750,1876.5455,0.14588303908701747
1860,1894,34,4575,43045750,1877.0442,0.14544727509590716
1861,1894,33,4575,43045750,1877.5429,0.14511713388305733
1862,1894,32,4575,43045750,1878.0416,0.1447844142086806
1863,1894,31,4575,43045750,1878.5403,0.14433722920184064
1864,1894,30,4575,43045750,1879.039,0.1439995333082364
1865,1894,29,4575,43045750,1879.5377,0.14366018831630226
1866,1894,28,4575,43045750,1880.0364,0.14320570969008709
1867,1894,27,4575,43045750,1880.5351,0.14286376719890545
1868,1894,26,4575,43045750,1881.0338,0.14252128132248024
1869,1894,25,4575,43045750,1881.5325,0.14217861610261143
1807,1895,88,4575,43045750,1851.1144,0.15905114048739308
1808,1895,87,4575,43045750,1851.6131,0.15884146779762018
1809,1895,86,4575,43045750,1852.1118,0.15863316360166294
1810,1895,85,4575,43045750,1852.6105,0.1583574775660509
1811,1895,84,4575,43045750,1853.1092,0.15815217954997934
1812,1895,83,4575,43045750,1853.6079,0.15794806428148425
1813,1895,82,4575,43045750,1854.1066,0.15774505362021946
1814,1895,81,4575,43045750,1854.6053,0.15747593380382138
1815,1895,80,4575,43045750,1855.104,0.15727513291910736
1816,1895,79,4575,43045750,1855.6027,0.15707509763082514
1817,1895,78,4575,43045750,1856.1014,0.15680935784131453
1818,1895,77,4575,43045750,1856.6001,0.15661060791763148
1819,1895,76,4575,43045750,1857.0988,0.1564121724030462
1820,1895,75,4575,43045750,1857.5975,0.15614780805556422
1821,1895,74,4575,43045750,1858.0962,0.15594947598055373
1822,1895,73,4575,43045750,1858.5949,0.15575089937787256
1823,1895,72,4575,43045750,1859.0936,0.15555189680136208
1824,1895,71,4575,43045750,1859.5923,0.15528557332810233
1825,1895,70,4575,43045750,1860.091,0.1550848409180428
1826,1895,69,4575,43045750,1860.5897,0.15488304021967517
1827,1895,68,4575,43045750,1861.0884,0.15461196261532423
1828,1895,67,4575,43045750,1861.5871,0.15440688295970523
1829,1895,66,4575,43045750,1862.0858,0.1542000569799645
1830,1895,65,4575,43045750,1862.5845,0.15399127936203283
1831,1895,64,4575,43045750,1863.0832,0.15370952058090562
1832,1895,63,4575,43045750,1863.5819,0.15349539893322556
1833,1895,62,4575,43045750,1864.0806,0.15327865666950327
1834,1895,61,4575,43045750,1864.5793,0.1529852607211537
1835,1895,60,4575,43045750,1865.078,0.15276167022012022
1836,1895,59,4575,43045750,1865.5767,0.1525348450279404
1837,1895,58,4575,43045750,1866.0754,0.15230461566659706
1838,1895,57,4575,43045750,1866.5741,0.15199207446259191
1839,1895,56,4575,43045750,1867.0728,0.15175330777396018
1840,1895,55,4575,43045750,1867.5715,0.1515106610606781
1841,1895,54,4575,43045750,1868.0702000000001,0.15118090129235795
1842,1895,53,4575,43045750,1868.5689,0.15092877873425092
1843,1895,52,4575,43045750,1869.0676,0.15067244410424088
1844,1895,51,4575,43045750,1869.5663,0.1504118286083343
1845,1895,50,4575,43045750,1870.065,0.15005759029834007
1846,1895,49,4575,43045750,1870.5637,0.14978680015358808
1847,1895,48,4575,43045750,1871.0624,0.14951160932248242
1848,1895,47,4575,43045750,1871.5611,0.14913784513189576
1849,1895,46,4575,43045750,1872.0598,0.14885241453223869
1850,1895,45,4575,43045750,1872.5585,0.14856265121119325
1851,1895,44,4575,43045750,1873.0572,0.14826861453380108
1852,1895,43,4575,43045750,1873.5559,0.14787005285837773
1853,1895,42,4575,43045750,1874.0546,0.14756637184489715
1854,1895,41,4575,43045750,1874.5533,0.14725872479455374
1855,1895,40,4575,43045750,1875.052,0.14684256595001852
1856,1895,39,4575,43045750,1875.5507,0.14652615913691255
1857,1895,38,4575,43045750,1876.0494,0.14620625674949203
1858,1895,37,4575,43045750,1876.5481,0.1457745972496887
1859,1895,36,4575,43045750,1877.0468,0.14544727509590716
1860,1895,35,4575,43045750,1877.5455,0.14511713388305733
1861,1895,34,4575,43045750,1878.0442,0.1447844142086806
1862,1895,33,4575,43045750,1878.5429,0.14433722920184064
1863,1895,32,4575,43045750,1879.0416,0.1439995333082364
1864,1895,31,4575,43045750,1879.5403,0.14366018831630226
1865,1895,30,4575,43045750,1880.039,0.14320570969008709
1866,1895,29,4575,43045750,1880.5377,0.14286376719890545
1867,1895,28,4575,43045750,1881.0364,0.14252128132248024
1868,1895,27,4575,43045750,1881.5351,0.14217861610261143
1869,1895,26,4575,43045750,1882.0338,0.14172211067971774
1870,1895,25,4575,43045750,1882.5325,0.1413805437434905
1808,1896,88,4575,43045750,1852.1144,0.15863316360166294
1809,1896,87,4575,43045750,1852.6131,0.1583574775660509
1810,1896,86,4575,43045750,1853.1118,0.15815217954997934
1811,1896,85,4575,43045750,1853.6105,0.15794806428148425
1812,1896,84,4575,43045750,1854.1092,0.15767761367152527
1813,1896,83,4575,43045750,1854.6079,0.15747593380382138
1814,1896,82,4575,43045750,1855.1066,0.15727513291910736
1815,1896,81,4575,43045750,1855.6053,0.15707509763082514
1816,1896,80,4575,43045750,1856.104,0.15680935784131453
1817,1896,79,4575,43045750,1856.6027,0.15661060791763148
1818,1896,78,4575,43045750,1857.1014,0.1564121724030462
1819,1896,77,4575,43045750,1857.6001,0.15614780805556422
1820,1896,76,4575,43045750,1858.0988,0.15594947598055373
1821,1896,75,4575,43045750,1858.5975,0.15575089937787256
1822,1896,74,4575,43045750,1859.0962,0.15555189680136208
1823,1896,73,4575,43045750,1859.5949,0.15528557332810233
1824,1896,72,4575,43045750,1860.0936,0.1550848409180428
1825,1896,71,4575,43045750,1860.5923,0.15488304021967517
1826,1896,70,4575,43045750,1861.091,0.15461196261532423
1827,1896,69,4575,43045750,1861.5897,0.15440688295970523
1828,1896,68,4575,43045750,1862.0884,0.1542000569799645
1829,1896,67,4575,43045750,1862.5871,0.15399127936203283
1830,1896,66,4575,43045750,1863.0858,0.15370952058090562
1831,1896,65,4575,43045750,1863.5845,0.15349539893322556
1832,1896,64,4575,43045750,1864.0832,0.15327865666950327
1833,1896,63,4575,43045750,1864.5819,0.1529852607211537
1834,1896,62,4575,43045750,1865.0806,0.15276167022012022
1835,1896,61,4575,43045750,1865.5793,0.1525348450279404
1836,1896,60,4575,43045750,1866.078,0.15230461566659706
1837,1896,59,4575,43045750,1866.5767,0.15199207446259191
1838,1896,58,4575,43045750,1867.0754,0.15175330777396018
1839,1896,57,4575,43045750,1867.5741,0.1515106610606781
1840,1896,56,4575,43045750,1868.0728,0.15118090129235795
1841,1896,55,4575,43045750,1868.5715,0.15092877873425092
1842,1896,54,4575,43045750,1869.0702000000001,0.15067244410424088
1843,1896,53,4575,43045750,1869.5689,0.1504118286083343
1844,1896,52,4575,43045750,1870.0676,0.15005759029834007
1845,1896,51,4575,43045750,1870.5663,0.14978680015358808
1846,1896,50,4575,43045750,1871.065,0.14951160932248242
1847,1896,49,4575,43045750,1871.5637,0.14913784513189576
1848,1896,48,4575,43045750,1872.0624,0.14885241453223869
1849,1896,47,4575,43045750,1872.5611,0.14856265121119325
1850,1896,46,4575,43045750,1873.0598,0.14826861453380108
1851,1896,45,4575,43045750,1873.5585,0.14787005285837773
1852,1896,44,4575,43045750,1874.0572,0.14756637184489715
1853,1896,43,4575,43045750,1874.5559,0.14725872479455374
1854,1896,42,4575,43045750,1875.0546,0.14684256595001852
1855,1896,41,4575,43045750,1875.5533,0.14652615913691255
1856,1896,40,4575,43045750,1876.052,0.14620625674949203
1857,1896,39,4575,43045750,1876.5507,0.1457745972496887
1858,1896,38,4575,43045750,1877.0494,0.14544727509590716
1859,1896,37,4575,43045750,1877.5481,0.14511713388305733
1860,1896,36,4575,43045750,1878.0468,0.1447844142086806
1861,1896,35,4575,43045750,1878.5455,0.14433722920184064
1862,1896,34,4575,43045750,1879.0442,0.1439995333082364
1863,1896,33,4575,43045750,1879.5429,0.14366018831630226
1864,1896,32,4575,43045750,1880.0416,0.14320570969008709
1865,1896,31,4575,43045750,1880.5403,0.14286376719890545
1866,1896,30,4575,43045750,1881.039,0.14252128132248024
1867,1896,29,4575,43045750,1881.5377,0.14217861610261143
1868,1896,28,4575,43045750,1882.0364,0.14172211067971774
1869,1896,27,4575,43045750,1882.5351,0.1413805437434905
1870,1896,26,4575,43045750,1883.0338,0.14104014296461037
1871,1896,25,4575,43045750,1883.5325,0.14058884930113372
1809,1897,88,4575,43045750,1853.1144,0.15815217954997934
1810,1897,87,4575,43045750,1853.6131,0.15794806428148425
1811,1897,86,4575,43045750,1854.1118,0.15767761367152527
1812,1897,85,4575,43045750,1854.6105,0.15747593380382138
1813,1897,84,4575,43045750,1855.1092,0.15727513291910736
1814,1897,83,4575,43045750,1855.6079,0.15707509763082514
1815,1897,82,4575,43045750,1856.1066,0.15680935784131453
1816,1897,81,4575,43045750,1856.6053,0.15661060791763148
1817,1897,80,4575,43045750,1857.104,0.1564121724030462
1818,1897,79,4575,43045750,1857.6027,0.15614780805556422
1819,1897,78,4575,43045750,1858.1014,0.15594947598055373
1820,1897,77,4575,43045750,1858.6001,0.15575089937787256
1821,1897,76,4575,43045750,1859.0988,0.15555189680136208
1822,1897,75,4575,43045750,1859.5975,0.15528557332810233
1823,1897,74,4575,43045750,1860.0962,0.1550848409180428
1824,1897,73,4575,43045750,1860.5949,0.15488304021967517
1825,1897,72,4575,43045750,1861.0936,0.15461196261532423
1826,1897,71,4575,43045750,1861.5923,0.15440688295970523
1827,1897,70,4575,43045750,1862.091,0.1542000569799645
1828,1897,69,4575,43045750,1862.5897,0.15399127936203283
1829,1897,68,4575,43045750,1863.0884,0.15370952058090562
1830,1897,67,4575,43045750,1863.5871,0.15349539893322556
1831,1897,66,4575,43045750,1864.0858,0.15327865666950327
1832,1897,65,4575,43045750,1864.5845,0.1529852607211537
1833,1897,64,4575,43045750,1865.0832,0.15276167022012022
1834,1897,63,4575,43045750,1865.5819,0.1525348450279404
1835,1897,62,4575,43045750,1866.0806,0.15230461566659706
1836,1897,61,4575,43045750,1866.5793,0.15199207446259191
1837,1897,60,4575,43045750,1867.078,0.15175330777396018
1838,1897,59,4575,43045750,1867.5767,0.1515106610606781
1839,1897,58,4575,43045750,1868.0754,0.15118090129235795
1840,1897,57,4575,43045750,1868.5741,0.15092877873425092
1841,1897,56,4575,43045750,1869.0728,0.15067244410424088
1842,1897,55,4575,43045750,1869.5715,0.1504118286083343
1843,1897,54,4575,43045750,1870.0702000000001,0.15005759029834007
1844,1897,53,4575,43045750,1870.5689,0.14978680015358808
1845,1897,52,4575,43045750,1871.0676,0.14951160932248242
1846,1897,51,4575,43045750,1871.5663,0.14913784513189576
1847,1897,50,4575,43045750,1872.065,0.14885241453223869
1848,1897,49,4575,43045750,1872.5637,0.14856265121119325
1849,1897,48,4575,43045750,1873.0624,0.14816966526257672
1850,1897,47,4575,43045750,1873.5611,0.14787005285837773
1851,1897,46,4575,43045750,1874.0598,0.14756637184489715
1852,1897,45,4575,43045750,1874.5585,0.14725872479455374
1853,1897,44,4575,43045750,1875.0572,0.14684256595001852
1854,1897,43,4575,43045750,1875.5559,0.14652615913691255
1855,1897,42,4575,43045750,1876.0546,0.14620625674949203
1856,1897,41,4575,43045750,1876.5533,0.1457745972496887
1857,1897,40,4575,43045750,1877.052,0.14544727509590716
1858,1897,39,4575,43045750,1877.5507,0.14511713388305733
1859,1897,38,4575,43045750,1878.0494,0.1447844142086806
1860,1897,37,4575,43045750,1878.5481,0.14433722920184064
1861,1897,36,4575,43045750,1879.0468,0.1439995333082364
1862,1897,35,4575,43045750,1879.5455,0.14366018831630226
1863,1897,34,4575,43045750,1880.0442,0.14320570969008709
1864,1897,33,4575,43045750,1880.5429,0.14286376719890545
1865,1897,32,4575,43045750,1881.0416,0.14252128132248024
1866,1897,31,4575,43045750,1881.5403,0.14217861610261143
1867,1897,30,4575,43045750,1882.039,0.14172211067971774
1868,1897,29,4575,43045750,1882.5377,0.1413805437434905
1869,1897,28,4575,43045750,1883.0364,0.14104014296461037
1870,1897,27,4575,43045750,1883.5351,0.14058884930113372
1871,1897,26,4575,43045750,1884.0338,0.14025290591395537
1872,1897,25,4575,43045750,1884.5325,0.1399196554603136
1810,1898,88,4575,43045750,1854.1144,0.15767761367152527
1811,1898,87,4575,43045750,1854.6131,0.15747593380382138
1812,1898,86,4575,43045750,1855.1118,0.15727513291910736
1813,1898,85,4575,43045750,1855.6105,0.15707509763082514
1814,1898,84,4575,43045750,1856.1092,0.15680935784131453
1815,1898,83,4575,43045750,1856.6079,0.15661060791763148
1816,1898,82,4575,43045750,1857.1066,0.1564121724030462
1817,1898,81,4575,43045750,1857.6053,0.15614780805556422
1818,1898,80,4575,43045750,1858.104,0.15594947598055373
1819,1898,79,4575,43045750,1858.6027,0.15575089937787256
1820,1898,78,4575,43045750,1859.1014,0.15555189680136208
1821,1898,77,4575,43045750,1859.6001,0.15528557332810233
1822,1898,76,4575,43045750,1860.0988,0.1550848409180428
1823,1898,75,4575,43045750,1860.5975,0.15488304021967517
1824,1898,74,4575,43045750,1861.0962,0.15461196261532423
1825,1898,73,4575,43045750,1861.5949,0.15440688295970523
1826,1898,72,4575,43045750,1862.0936,0.1542000569799645
1827,1898,71,4575,43045750,1862.5923,0.15399127936203283
1828,1898,70,4575,43045750,1863.091,0.15370952058090562
1829,1898,69,4575,43045750,1863.5897,0.15349539893322556
1830,1898,68,4575,43045750,1864.0884,0.15327865666950327
1831,1898,67,4575,43045750,1864.5871,0.1529852607211537
1832,1898,66,4575,43045750,1865.0858,0.15276167022012022
1833,1898,65,4575,43045750,1865.5845,0.1525348450279404
1834,1898,64,4575,43045750,1866.0832,0.15230461566659706
1835,1898,63,4575,43045750,1866.5819,0.15199207446259191
1836,1898,62,4575,43045750,1867.0806,0.15175330777396018
1837,1898,61,4575,43045750,1867.5793,0.1515106610606781
1838,1898,60,4575,43045750,1868.078,0.15118090129235795
1839,1898,59,4575,43045750,1868.5767,0.15092877873425092
1840,1898,58,4575,43045750,1869.0754,0.15067244410424088
1841,1898,57,4575,43045750,1869.5741,0.1503239957751211
1842,1898,56,4575,43045750,1870.0728,0.15005759029834007
1843,1898,55,4575,43045750,1870.5715,0.14978680015358808
1844,1898,54,4575,43045750,1871.0702000000001,0.14951160932248242
1845,1898,53,4575,43045750,1871.5689,0.14913784513189576
1846,1898,52,4575,43045750,1872.0676,0.14885241453223869
1847,1898,51,4575,43045750,1872.5663,0.14856265121119325
1848,1898,50,4575,43045750,1873.065,0.14816966526257672
1849,1898,49,4575,43045750,1873.5637,0.14787005285837773
1850,1898,48,4575,43045750,1874.0624,0.14756637184489715
1851,1898,47,4575,43045750,1874.5611,0.14725872479455374
1852,1898,46,4575,43045750,1875.0598,0.14684256595001852
1853,1898,45,4575,43045750,1875.5585,0.14652615913691255
1854,1898,44,4575,43045750,1876.0572,0.14620625674949203
1855,1898,43,4575,43045750,1876.5559,0.1457745972496887
1856,1898,42,4575,43045750,1877.0546,0.14544727509590716
1857,1898,41,4575,43045750,1877.5533,0.14511713388305733
1858,1898,40,4575,43045750,1878.052,0.1447844142086806
1859,1898,39,4575,43045750,1878.5507,0.14433722920184064
1860,1898,38,4575,43045750,1879.0494,0.1439995333082364
1861,1898,37,4575,43045750,1879.5481,0.14366018831630226
1862,1898,36,4575,43045750,1880.0468,0.14320570969008709
1863,1898,35,4575,43045750,1880.5455,0.14286376719890545
1864,1898,34,4575,43045750,1881.0442,0.14252128132248024
1865,1898,33,4575,43045750,1881.5429,0.14217861610261143
1866,1898,32,4575,43045750,1882.0416,0.14172211067971774
1867,1898,31,4575,43045750,1882.5403,0.1413805437434905
1868,1898,30,4575,43045750,1883.039,0.14104014296461037
1869,1898,29,4575,43045750,1883.5377,0.14058884930113372
1870,1898,28,4575,43045750,1884.0364,0.14025290591395537
1871,1898,27,4575,43045750,1884.5351,0.1399196554603136
1872,1898,26,4575,43045750,1885.0338,0.1395895847414612
1873,1898,25,4575,43045750,1885.5325,0.13915530807389298
1811,1899,88,4575,43045750,1855.1144,0.15727513291910736
1812,1899,87,4575,43045750,1855.6131,0.15707509763082514
1813,1899,86,4575,43045750,1856.1118,0.15680935784131453
1814,1899,85,4575,43045750,1856.6105,0.15661060791763148
1815,1899,84,4575,43045750,1857.1092,0.1564121724030462
1816,1899,83,4575,43045750,1857.6079,0.15614780805556422
1817,1899,82,4575,43045750,1858.1066,0.15594947598055373
1818,1899,81,4575,43045750,1858.6053,0.15575089937787256
1819,1899,80,4575,43045750,1859.104,0.15555189680136208
1820,1899,79,4575,43045750,1859.6027,0.15528557332810233
1821,1899,78,4575,43045750,1860.1014,0.1550848409180428
1822,1899,77,4575,43045750,1860.6001,0.15488304021967517
1823,1899,76,4575,43045750,1861.0988,0.15461196261532423
1824,1899,75,4575,43045750,1861.5975,0.15440688295970523
1825,1899,74,4575,43045750,1862.0962,0.1542000569799645
1826,1899,73,4575,43045750,1862.5949,0.15399127936203283
1827,1899,72,4575,43045750,1863.0936,0.15370952058090562
1828,1899,71,4575,43045750,1863.5923,0.15349539893322556
1829,1899,70,4575,43045750,1864.091,0.15327865666950327
1830,1899,69,4575,43045750,1864.5897,0.1529852607211537
1831,1899,68,4575,43045750,1865.0884,0.15276167022012022
1832,1899,67,4575,43045750,1865.5871,0.1525348450279404
1833,1899,66,4575,43045750,1866.0858,0.15230461566659706
1834,1899,65,4575,43045750,1866.5845,0.15199207446259191
1835,1899,64,4575,43045750,1867.0832,0.15175330777396018
1836,1899,63,4575,43045750,1867.5819,0.1515106610606781
1837,1899,62,4575,43045750,1868.0806,0.15118090129235795
1838,1899,61,4575,43045750,1868.5793,0.15092877873425092
1839,1899,60,4575,43045750,1869.078,0.15067244410424088
1840,1899,59,4575,43045750,1869.5767,0.1503239957751211
1841,1899,58,4575,43045750,1870.0754,0.15005759029834007
1842,1899,57,4575,43045750,1870.5741,0.14978680015358808
1843,1899,56,4575,43045750,1871.0728,0.14951160932248242
1844,1899,55,4575,43045750,1871.5715,0.14913784513189576
1845,1899,54,4575,43045750,1872.0702000000001,0.14885241453223869
1846,1899,53,4575,43045750,1872.5689,0.14856265121119325
1847,1899,52,4575,43045750,1873.0676,0.14816966526257672
1848,1899,51,4575,43045750,1873.5663,0.14787005285837773
1849,1899,50,4575,43045750,1874.065,0.14756637184489715
1850,1899,49,4575,43045750,1874.5637,0.14725872479455374
1851,1899,48,4575,43045750,1875.0624,0.14684256595001852
1852,1899,47,4575,43045750,1875.5611,0.14652615913691255
1853,1899,46,4575,43045750,1876.0598,0.14620625674949203
1854,1899,45,4575,43045750,1876.5585,0.1457745972496887
1855,1899,44,4575,43045750,1877.0572,0.14544727509590716
1856,1899,43,4575,43045750,1877.5559,0.14511713388305733
1857,1899,42,4575,43045750,1878.0546,0.1447844142086806
1858,1899,41,4575,43045750,1878.5533,0.14433722920184064
1859,1899,40,4575,43045750,1879.052,0.1439995333082364
1860,1899,39,4575,43045750,1879.5507,0.14366018831630226
1861,1899,38,4575,43045750,1880.0494,0.14320570969008709
1862,1899,37,4575,43045750,1880.5481,0.14286376719890545
1863,1899,36,4575,43045750,1881.0468,0.14252128132248024
1864,1899,35,4575,43045750,1881.5455,0.14217861610261143
1865,1899,34,4575,43045750,1882.0442,0.14172211067971774
1866,1899,33,4575,43045750,1882.5429,0.1413805437434905
1867,1899,32,4575,43045750,1883.0416,0.14104014296461037
1868,1899,31,4575,43045750,1883.5403,0.14058884930113372
1869,1899,30,4575,43045750,1884.039,0.14025290591395537
1870,1899,29,4575,43045750,1884.5377,0.1399196554603136
1871,1899,28,4575,43045750,1885.0364,0.1395895847414612
1872,1899,27,4575,43045750,1885.5351,0.13915530807389298
1873,1899,26,4575,43045750,1886.0338,0.13883463245779606
1874,1899,25,4575,43045750,1886.5325,0.13851885169161818
1812,1900,88,4575,43045750,1856.1144,0.15680935784131453
1813,1900,87,4575,43045750,1856.6131,0.15661060791763148
1814,1900,86,4575,43045750,1857.1118,0.1564121724030462
1815,1900,85,4575,43045750,1857.6105,0.15614780805556422
1816,1900,84,4575,43045750,1858.1092,0.15594947598055373
1817,1900,83,4575,43045750,1858.6079,0.15575089937787256
1818,1900,82,4575,43045750,1859.1066,0.15555189680136208
1819,1900,81,4575,43045750,1859.6053,0.15528557332810233
1820,1900,80,4575,43045750,1860.104,0.1550848409180428
1821,1900,79,4575,43045750,1860.6027,0.15488304021967517
1822,1900,78,4575,43045750,1861.1014,0.15461196261532423
1823,1900,77,4575,43045750,1861.6001,0.15440688295970523
1824,1900,76,4575,43045750,1862.0988,0.1542000569799645
1825,1900,75,4575,43045750,1862.5975,0.15399127936203283
1826,1900,74,4575,43045750,1863.0962,0.15370952058090562
1827,1900,73,4575,43045750,1863.5949,0.15349539893322556
1828,1900,72,4575,43045750,1864.0936,0.15327865666950327
1829,1900,71,4575,43045750,1864.5923,0.1529852607211537
1830,1900,70,4575,43045750,1865.091,0.15276167022012022
1831,1900,69,4575,43045750,1865.5897,0.1525348450279404
1832,1900,68,4575,43045750,1866.0884,0.15222708811505814
1833,1900,67,4575,43045750,1866.5871,0.15199207446259191
1834,1900,66,4575,43045750,1867.0858,0.15175330777396018
1835,1900,65,4575,43045750,1867.5845,0.1515106610606781
1836,1900,64,4575,43045750,1868.0832,0.15118090129235795
1837,1900,63,4575,43045750,1868.5819,0.15092877873425092
1838,1900,62,4575,43045750,1869.0806,0.15067244410424088
1839,1900,61,4575,43045750,1869.5793,0.1503239957751211
1840,1900,60,4575,43045750,1870.078,0.15005759029834007
1841,1900,59,4575,43045750,1870.5767,0.14978680015358808
1842,1900,58,4575,43045750,1871.0754,0.14951160932248242
1843,1900,57,4575,43045750,1871.5741,0.14913784513189576
1844,1900,56,4575,43045750,1872.0728,0.14885241453223869
1845,1900,55,4575,43045750,1872.5715,0.14856265121119325
1846,1900,54,4575,43045750,1873.0702000000001,0.14816966526257672
1847,1900,53,4575,43045750,1873.5689,0.14787005285837773
1848,1900,52,4575,43045750,1874.0676,0.14756637184489715
1849,1900,51,4575,43045750,1874.5663,0.14725872479455374
1850,1900,50,4575,43045750,1875.065,0.14684256595001852
1851,1900,49,4575,43045750,1875.5637,0.14652615913691255
1852,1900,48,4575,43045750,1876.0624,0.14620625674949203
1853,1900,47,4575,43045750,1876.5611,0.1457745972496887
1854,1900,46,4575,43045750,1877.0598,0.14544727509590716
1855,1900,45,4575,43045750,1877.5585,0.14511713388305733
1856,1900,44,4575,43045750,1878.0572,0.1447844142086806
1857,1900,43,4575,43045750,1878.5559,0.14433722920184064
1858,1900,42,4575,43045750,1879.0546,0.1439995333082364
1859,1900,41,4575,43045750,1879.5533,0.14366018831630226
1860,1900,40,4575,43045750,1880.052,0.14320570969008709
1861,1900,39,4575,43045750,1880.5507,0.14286376719890545
1862,1900,38,4575,43045750,1881.0494,0.14252128132248024
1863,1900,37,4575,43045750,1881.5481,0.14217861610261143
1864,1900,36,4575,43045750,1882.0468,0.14172211067971774
1865,1900,35,4575,43045750,1882.5455,0.1413805437434905
1866,1900,34,4575,43045750,1883.0442,0.14104014296461037
1867,1900,33,4575,43045750,1883.5429,0.14058884930113372
1868,1900,32,4575,43045750,1884.0416,0.14025290591395537
1869,1900,31,4575,43045750,1884.5403,0.1399196554603136
1870,1900,30,4575,43045750,1885.039,0.13948035439340895
1871,1900,29,4575,43045750,1885.5377,0.13915530807389298
1872,1900,28,4575,43045750,1886.0364,0.13883463245779606
1873,1900,27,4575,43045750,1886.5351,0.13851885169161818
1874,1900,26,4575,43045750,1887.0338,0.13810634151919476
1875,1900,25,4575,43045750,1887.5325,0.13780405451988895
1813,1901,88,4575,43045750,1857.1144,0.1564121724030462
1814,1901,87,4575,43045750,1857.6131,0.15614780805556422
1815,1901,86,4575,43045750,1858.1118,0.15594947598055373
1816,1901,85,4575,43045750,1858.6105,0.15575089937787256
1817,1901,84,4575,43045750,1859.1092,0.15555189680136208
1818,1901,83,4575,43045750,1859.6079,0.15528557332810233
1819,1901,82,4575,43045750,1860.1066,0.1550848409180428
1820,1901,81,4575,43045750,1860.6053,0.15488304021967517
1821,1901,80,4575,43045750,1861.104,0.15461196261532423
1822,1901,79,4575,43045750,1861.6027,0.15440688295970523
1823,1901,78,4575,43045750,1862.1014,0.1542000569799645
1824,1901,77,4575,43045750,1862.6001,0.1539212177720839
1825,1901,76,4575,43045750,1863.0988,0.15370952058090562
1826,1901,75,4575,43045750,1863.5975,0.15349539893322556
1827,1901,74,4575,43045750,1864.0962,0.15327865666950327
1828,1901,73,4575,43045750,1864.5949,0.1529852607211537
1829,1901,72,4575,43045750,1865.0936,0.15276167022012022
1830,1901,71,4575,43045750,1865.5923,0.1525348450279404
1831,1901,70,4575,43045750,1866.091,0.15222708811505814
1832,1901,69,4575,43045750,1866.5897,0.15199207446259191
1833,1901,68,4575,43045750,1867.0884,0.15175330777396018
1834,1901,67,4575,43045750,1867.5871,0.1515106610606781
1835,1901,66,4575,43045750,1868.0858,0.15118090129235795
1836,1901,65,4575,43045750,1868.5845,0.15092877873425092
1837,1901,64,4575,43045750,1869.0832,0.15067244410424088
1838,1901,63,4575,43045750,1869.5819,0.1503239957751211
1839,1901,62,4575,43045750,1870.0806,0.15005759029834007
1840,1901,61,4575,43045750,1870.5793,0.14978680015358808
1841,1901,60,4575,43045750,1871.078,0.14951160932248242
1842,1901,59,4575,43045750,1871.5767,0.14913784513189576
1843,1901,58,4575,43045750,1872.0754,0.14885241453223869
1844,1901,57,4575,43045750,1872.5741,0.14856265121119325
1845,1901,56,4575,43045750,1873.0728,0.14816966526257672
1846,1901,55,4575,43045750,1873.5715,0.14787005285837773
1847,1901,54,4575,43045750,1874.0702000000001,0.14756637184489715
1848,1901,53,4575,43045750,1874.5689,0.14725872479455374
1849,1901,52,4575,43045750,1875.0676,0.14684256595001852
1850,1901,51,4575,43045750,1875.5663,0.14652615913691255
1851,1901,50,4575,43045750,1876.065,0.14620625674949203
1852,1901,49,4575,43045750,1876.5637,0.1457745972496887
1853,1901,48,4575,43045750,1877.0624,0.14544727509590716
1854,1901,47,4575,43045750,1877.5611,0.14511713388305733
1855,1901,46,4575,43045750,1878.0598,0.1447844142086806
1856,1901,45,4575,43045750,1878.5585,0.14433722920184064
1857,1901,44,4575,43045750,1879.0572,0.1439995333082364
1858,1901,43,4575,43045750,1879.5559,0.14366018831630226
1859,1901,42,4575,43045750,1880.0546,0.14320570969008709
1860,1901,41,4575,43045750,1880.5533,0.14286376719890545
1861,1901,40,4575,43045750,1881.052,0.14252128132248024
1862,1901,39,4575,43045750,1881.5507,0.14206441961941682
1863,1901,38,4575,43045750,1882.0494,0.14172211067971774
1864,1901,37,4575,43045750,1882.5481,0.1413805437434905
1865,1901,36,4575,43045750,1883.0468,0.14104014296461037
1866,1901,35,4575,43045750,1883.5455,0.14058884930113372
1867,1901,34,4575,43045750,1884.0442,0.14025290591395537
1868,1901,33,4575,43045750,1884.5429,0.1399196554603136
1869,1901,32,4575,43045750,1885.0416,0.13948035439340895
1870,1901,31,4575,43045750,1885.5403,0.13915530807389298
1871,1901,30,4575,43045750,1886.039,0.13883463245779606
1872,1901,29,4575,43045750,1886.5377,0.13851885169161818
1873,1901,28,4575,43045750,1887.0364,0.13810634151919476
1874,1901,27,4575,43045750,1887.5351,0.13780405451988895
1875,1901,26,4575,43045750,1888.0338,0.13750845382887417
