yob,year,age,speakerid,speakerXsessionid,time,probability
1870,1921,51,4962,48049620,1936.8967,0.4545475284055211
1871,1921,50,4962,48049620,1936.585,0.4562517920299779
1872,1921,49,4962,48049620,1936.2733,0.4579570809502106
1873,1921,48,4962,48049620,1935.9616,0.45966335579420853
1874,1921,47,4962,48049620,1935.6499,0.4622245303137916
1875,1921,46,4962,48049620,1935.3382,0.4639330971154812
1876,1921,45,4962,48049620,1935.0265,0.46564251133347295
1877,1921,44,4962,48049620,1934.7148,0.46735273320805093
1878,1921,43,4962,48049620,1934.4031,0.4690637229034514
1879,1921,42,4962,48049620,1934.0914,0.4707754405114526
1880,1921,41,4962,48049620,1933.7797,0.47248784605529515
1881,1921,40,4962,48049620,1933.468,0.4750576566431621
1882,1921,39,4962,48049620,1933.1563,0.47677160671248314
1883,1921,38,4962,48049620,1932.8446,0.4784861043133536
1884,1921,37,4962,48049620,1932.5329,0.4802011092067705
1885,1921,36,4962,48049620,1932.2212,0.4819165811057704
1886,1921,35,4962,48049620,1931.9095,0.48363247967929474
1887,1921,34,4962,48049620,1931.5978,0.48534876455605563
1888,1921,33,4962,48049620,1931.2861,0.48792382778883053
1889,1921,32,4962,48049620,1930.9744,0.48964090156942897
1890,1921,31,4962,48049620,1930.6627,0.4913582200914023
1891,1921,30,4962,48049620,1930.351,0.4930757428490875
1892,1921,29,4962,48049620,1930.0393,0.4947934293174212
1893,1921,28,4962,48049620,1929.7276,0.496511238955809
1894,1921,27,4962,48049620,1929.4159,0.4990880956469843
1835,1922,87,4962,48049620,1949.1179,0.3843972541747708
1836,1922,86,4962,48049620,1948.8062,0.38602463369474516
1837,1922,85,4962,48049620,1948.4945,0.3876545643507883
1838,1922,84,4962,48049620,1948.1828,0.3892870135851232
1839,1922,83,4962,48049620,1947.8711,0.39092194861977897
1840,1922,82,4962,48049620,1947.5594,0.3925593364589433
1841,1922,81,4962,48049620,1947.2477,0.3941991438916814
1842,1922,80,4962,48049620,1946.936,0.396663318606541
1843,1922,79,4962,48049620,1946.6243,0.39830902833440535
1844,1922,78,4962,48049620,1946.3126,0.3999570397575432
1845,1922,77,4962,48049620,1946.0009,0.40160731872709704
1846,1922,76,4962,48049620,1945.6892,0.4032598308927799
1847,1922,75,4962,48049620,1945.3775,0.4049145417056373
1848,1922,74,4962,48049620,1945.0658,0.40740065433102707
1849,1922,73,4962,48049620,1944.7541,0.4090607093310107
1850,1922,72,4962,48049620,1944.4424,0.4107228405317181
1851,1922,71,4962,48049620,1944.1307,0.41238701252401155
1852,1922,70,4962,48049620,1943.819,0.41405318971490307
1853,1922,69,4962,48049620,1943.5073,0.4157213363305751
1854,1922,68,4962,48049620,1943.1956,0.4173914164194879
1855,1922,67,4962,48049620,1942.8839,0.41990008274122037
1856,1922,66,4962,48049620,1942.5722,0.421574838083641
1857,1922,65,4962,48049620,1942.2605,0.42325139970931897
1858,1922,64,4962,48049620,1941.9488,0.42492973090200936
1859,1922,63,4962,48049620,1941.6371,0.4266097947839431
1860,1922,62,4962,48049620,1941.3254,0.42829155431874766
1861,1922,61,4962,48049620,1941.0137,0.42997497231474757
1862,1922,60,4962,48049620,1940.702,0.43250312719321643
1863,1922,59,4962,48049620,1940.3903,0.43419052763816296
1864,1922,58,4962,48049620,1940.0786,0.4358794551963157
1865,1922,57,4962,48049620,1939.7669,0.43756987201649433
1866,1922,56,4962,48049620,1939.4552,0.43926174010993013
1867,1922,55,4962,48049620,1939.1435,0.44095502135366993
1868,1922,54,4962,48049620,1938.8318,0.44349750916143654
1869,1922,53,4962,48049620,1938.5201,0.4451941556436592
1870,1922,52,4962,48049620,1938.2084,0.4468920808387727
1871,1922,51,4962,48049620,1937.8967,0.4485912460626231
1872,1922,50,4962,48049620,1937.585,0.4502916125159166
1873,1922,49,4962,48049620,1937.2733,0.45199314128736956
1874,1922,48,4962,48049620,1936.9616,0.453695793356776
1875,1922,47,4962,48049620,1936.6499,0.4562517920299779
1876,1922,46,4962,48049620,1936.3382,0.4579570809502106
1877,1922,45,4962,48049620,1936.0265,0.45966335579420853
1878,1922,44,4962,48049620,1935.7148,0.4613705770972681
1879,1922,43,4962,48049620,1935.4031,0.4630787053056913
1880,1922,42,4962,48049620,1935.0914,0.46478770078059284
1881,1922,41,4962,48049620,1934.7797,0.46735273320805093
1882,1922,40,4962,48049620,1934.468,0.4690637229034514
1883,1922,39,4962,48049620,1934.1563,0.4707754405114526
1884,1922,38,4962,48049620,1933.8446,0.47248784605529515
1885,1922,37,4962,48049620,1933.5329,0.47420089949346855
1886,1922,36,4962,48049620,1933.2212,0.47591456072341787
1887,1922,35,4962,48049620,1932.9095,0.47762878958524346
1888,1922,34,4962,48049620,1932.5978,0.4802011092067705
1889,1922,33,4962,48049620,1932.2861,0.4819165811057704
1890,1922,32,4962,48049620,1931.9744,0.48363247967929474
1891,1922,31,4962,48049620,1931.6627,0.48534876455605563
1892,1922,30,4962,48049620,1931.351,0.4870653953283256
1893,1922,29,4962,48049620,1931.0393,0.4887823315557166
1894,1922,28,4962,48049620,1930.7276,0.4913582200914023
1895,1922,27,4962,48049620,1930.4159,0.4930757428490875
1836,1923,87,4962,48049620,1950.1179,0.3787219808663267
1837,1923,86,4962,48049620,1949.8062,0.38034017824489824
1838,1923,85,4962,48049620,1949.4945,0.3819610389477905
1839,1923,84,4962,48049620,1949.1828,0.383584531204422
1840,1923,83,4962,48049620,1948.8711,0.3852106230165423
1841,1923,82,4962,48049620,1948.5594,0.3868392821604357
1842,1923,81,4962,48049620,1948.2477,0.3892870135851232
1843,1923,80,4962,48049620,1947.936,0.39092194861977897
1844,1923,79,4962,48049620,1947.6243,0.3925593364589433
1845,1923,78,4962,48049620,1947.3126,0.3941991438916814
1846,1923,77,4962,48049620,1947.0009,0.395841337494182
1847,1923,76,4962,48049620,1946.6892,0.3974858836321946
1848,1923,75,4962,48049620,1946.3775,0.39913274846361974
1849,1923,74,4962,48049620,1946.0658,0.40160731872709704
1850,1923,73,4962,48049620,1945.7541,0.4032598308927799
1851,1923,72,4962,48049620,1945.4424,0.4049145417056373
1852,1923,71,4962,48049620,1945.1307,0.4065714164207835
1853,1923,70,4962,48049620,1944.819,0.4082304201001046
1854,1923,69,4962,48049620,1944.5073,0.40989151761500975
1855,1923,68,4962,48049620,1944.1956,0.41238701252401155
1856,1923,67,4962,48049620,1943.8839,0.41405318971490307
1857,1923,66,4962,48049620,1943.5722,0.4157213363305751
1858,1923,65,4962,48049620,1943.2605,0.4173914164194879
1859,1923,64,4962,48049620,1942.9488,0.41906339385512087
1860,1923,63,4962,48049620,1942.6371,0.4207372323386508
1861,1923,62,4962,48049620,1942.3254,0.4224128954020158
1862,1923,61,4962,48049620,1942.0137,0.42492973090200936
1863,1923,60,4962,48049620,1941.702,0.4266097947839431
1864,1923,59,4962,48049620,1941.3903,0.42829155431874766
1865,1923,58,4962,48049620,1941.0786,0.42997497231474757
1866,1923,57,4962,48049620,1940.7669,0.43166001142821653
1867,1923,56,4962,48049620,1940.4552,0.43334663416630703
1868,1923,55,4962,48049620,1940.1435,0.4350348028905244
1869,1923,54,4962,48049620,1939.8318,0.43756987201649433
1870,1923,53,4962,48049620,1939.5201,0.43926174010993013
1871,1923,52,4962,48049620,1939.2084,0.44095502135366993
1872,1923,51,4962,48049620,1938.8967,0.4426496774941267
1873,1923,50,4962,48049620,1938.585,0.44434567015026794
1874,1923,49,4962,48049620,1938.2733,0.4460429608171251
1875,1923,48,4962,48049620,1937.9616,0.4485912460626231
1876,1923,47,4962,48049620,1937.6499,0.4502916125159166
1877,1923,46,4962,48049620,1937.3382,0.45199314128736956
1878,1923,45,4962,48049620,1937.0265,0.453695793356776
1879,1923,44,4962,48049620,1936.7148,0.45539952959874086
1880,1923,43,4962,48049620,1936.4031,0.4571043107866561
1881,1923,42,4962,48049620,1936.0914,0.4588100975961589
1882,1923,41,4962,48049620,1935.7797,0.4613705770972681
1883,1923,40,4962,48049620,1935.468,0.4630787053056913
1884,1923,39,4962,48049620,1935.1563,0.46478770078059284
1885,1923,38,4962,48049620,1934.8446,0.4664975238016847
1886,1923,37,4962,48049620,1934.5329,0.4682081345707573
1887,1923,36,4962,48049620,1934.2212,0.46991949321536514
1888,1923,35,4962,48049620,1933.9095,0.47248784605529515
1889,1923,34,4962,48049620,1933.5978,0.47420089949346855
1890,1923,33,4962,48049620,1933.2861,0.47591456072341787
1891,1923,32,4962,48049620,1932.9744,0.47762878958524346
1892,1923,31,4962,48049620,1932.6627,0.47934354586534905
1893,1923,30,4962,48049620,1932.351,0.48105878930027696
1894,1923,29,4962,48049620,1932.0393,0.482774479580524
1895,1923,28,4962,48049620,1931.7276,0.48534876455605563
1896,1923,27,4962,48049620,1931.4159,0.4870653953283256
1837,1924,87,4962,48049620,1951.1179,0.3730797169909529
1838,1924,86,4962,48049620,1950.8062,0.3746883458785763
1839,1924,85,4962,48049620,1950.4945,0.37629974746358835
1840,1924,84,4962,48049620,1950.1828,0.37791389078918197
1841,1924,83,4962,48049620,1949.8711,0.3795307446633643
1842,1924,82,4962,48049620,1949.5594,0.381150277661104
1843,1924,81,4962,48049620,1949.2477,0.383584531204422
1844,1924,80,4962,48049620,1948.936,0.3852106230165423
1845,1924,79,4962,48049620,1948.6243,0.3868392821604357
1846,1924,78,4962,48049620,1948.3126,0.3884704761891532
1847,1924,77,4962,48049620,1948.0009,0.3901041724345789
1848,1924,76,4962,48049620,1947.6892,0.39174033800946595
1849,1924,75,4962,48049620,1947.3775,0.3941991438916814
1850,1924,74,4962,48049620,1947.0658,0.395841337494182
1851,1924,73,4962,48049620,1946.7541,0.3974858836321946
1852,1924,72,4962,48049620,1946.4424,0.39913274846361974
1853,1924,71,4962,48049620,1946.1307,0.4007818979412203
1854,1924,70,4962,48049620,1945.819,0.40243329781510834
1855,1924,69,4962,48049620,1945.5073,0.40408691363530663
1856,1924,68,4962,48049620,1945.1956,0.4065714164207835
1857,1924,67,4962,48049620,1944.8839,0.4082304201001046
1858,1924,66,4962,48049620,1944.5722,0.40989151761500975
1859,1924,65,4962,48049620,1944.2605,0.41155467364919857
1860,1924,64,4962,48049620,1943.9488,0.41321985270129696
1861,1924,63,4962,48049620,1943.6371,0.4148870190874822
1862,1924,62,4962,48049620,1943.3254,0.4173914164194879
1863,1924,61,4962,48049620,1943.0137,0.41906339385512087
1864,1924,60,4962,48049620,1942.702,0.4207372323386508
1865,1924,59,4962,48049620,1942.3903,0.4224128954020158
1866,1924,58,4962,48049620,1942.0786,0.4240903464108976
1867,1924,57,4962,48049620,1941.7669,0.4257695485679133
1868,1924,56,4962,48049620,1941.4552,0.42745046491561905
1869,1924,55,4962,48049620,1941.1435,0.42997497231474757
1870,1924,54,4962,48049620,1940.8318,0.43166001142821653
1871,1924,53,4962,48049620,1940.5201,0.43334663416630703
1872,1924,52,4962,48049620,1940.2084,0.4350348028905244
1873,1924,51,4962,48049620,1939.8967,0.43672447981976165
1874,1924,50,4962,48049620,1939.585,0.4384156270336395
1875,1924,49,4962,48049620,1939.2733,0.44095502135366993
1876,1924,48,4962,48049620,1938.9616,0.4426496774941267
1877,1924,47,4962,48049620,1938.6499,0.44434567015026794
1878,1924,46,4962,48049620,1938.3382,0.4460429608171251
1879,1924,45,4962,48049620,1938.0265,0.4477415108694034
1880,1924,44,4962,48049620,1937.7148,0.4494412815649502
1881,1924,43,4962,48049620,1937.4031,0.4511422340481233
1882,1924,42,4962,48049620,1937.0914,0.453695793356776
1883,1924,41,4962,48049620,1936.7797,0.45539952959874086
1884,1924,40,4962,48049620,1936.468,0.4571043107866561
1885,1924,39,4962,48049620,1936.1563,0.4588100975961589
1886,1924,38,4962,48049620,1935.8446,0.4605168506084153
1887,1924,37,4962,48049620,1935.5329,0.4622245303137916
1888,1924,36,4962,48049620,1935.2212,0.4639330971154812
1889,1924,35,4962,48049620,1934.9095,0.4664975238016847
1890,1924,34,4962,48049620,1934.5978,0.4682081345707573
1891,1924,33,4962,48049620,1934.2861,0.46991949321536514
1892,1924,32,4962,48049620,1933.9744,0.4716315597925109
1893,1924,31,4962,48049620,1933.6627,0.4733442942926148
1894,1924,30,4962,48049620,1933.351,0.4750576566431621
1895,1924,29,4962,48049620,1933.0393,0.47762878958524346
1896,1924,28,4962,48049620,1932.7276,0.47934354586534905
1897,1924,27,4962,48049620,1932.4159,0.48105878930027696
1838,1925,87,4962,48049620,1952.1179,0.3674717922277675
1839,1925,86,4962,48049620,1951.8062,0.369070476331558
1840,1925,85,4962,48049620,1951.4945,0.37067203960098966
1841,1925,84,4962,48049620,1951.1828,0.3722764519178714
1842,1925,83,4962,48049620,1950.8711,0.37388368292203134
1843,1925,82,4962,48049620,1950.5594,0.37629974746358835
1844,1925,81,4962,48049620,1950.2477,0.37791389078918197
1845,1925,80,4962,48049620,1949.936,0.3795307446633643
1846,1925,79,4962,48049620,1949.6243,0.381150277661104
1847,1925,78,4962,48049620,1949.3126,0.3827724581264692
1848,1925,77,4962,48049620,1949.0009,0.3843972541747708
1849,1925,76,4962,48049620,1948.6892,0.38602463369474516
1850,1925,75,4962,48049620,1948.3775,0.3884704761891532
1851,1925,74,4962,48049620,1948.0658,0.3901041724345789
1852,1925,73,4962,48049620,1947.7541,0.39174033800946595
1853,1925,72,4962,48049620,1947.4424,0.39337893981014116
1854,1925,71,4962,48049620,1947.1307,0.39501994451894995
1855,1925,70,4962,48049620,1946.819,0.396663318606541
1856,1925,69,4962,48049620,1946.5073,0.39913274846361974
1857,1925,68,4962,48049620,1946.1956,0.4007818979412203
1858,1925,67,4962,48049620,1945.8839,0.40243329781510834
1859,1925,66,4962,48049620,1945.5722,0.40408691363530663
1860,1925,65,4962,48049620,1945.2605,0.40574271075456037
1861,1925,64,4962,48049620,1944.9488,0.40740065433102707
1862,1925,63,4962,48049620,1944.6371,0.4090607093310107
1863,1925,62,4962,48049620,1944.3254,0.41155467364919857
1864,1925,61,4962,48049620,1944.0137,0.41321985270129696
1865,1925,60,4962,48049620,1943.702,0.4148870190874822
1866,1925,59,4962,48049620,1943.3903,0.41655613694471083
1867,1925,58,4962,48049620,1943.0786,0.4182271702336385
1868,1925,57,4962,48049620,1942.7669,0.41990008274122037
1869,1925,56,4962,48049620,1942.4552,0.4224128954020158
1870,1925,55,4962,48049620,1942.1435,0.4240903464108976
1871,1925,54,4962,48049620,1941.8318,0.4257695485679133
1872,1925,53,4962,48049620,1941.5201,0.42745046491561905
1873,1925,52,4962,48049620,1941.2084,0.42913305833955057
1874,1925,51,4962,48049620,1940.8967,0.4308172915716447
1875,1925,50,4962,48049620,1940.585,0.43250312719321643
1876,1925,49,4962,48049620,1940.2733,0.4350348028905244
1877,1925,48,4962,48049620,1939.9616,0.43672447981976165
1878,1925,47,4962,48049620,1939.6499,0.4384156270336395
1879,1925,46,4962,48049620,1939.3382,0.44010820647583565
1880,1925,45,4962,48049620,1939.0265,0.44180217995767473
1881,1925,44,4962,48049620,1938.7148,0.44349750916143654
1882,1925,43,4962,48049620,1938.4031,0.4460429608171251
1883,1925,42,4962,48049620,1938.0914,0.4477415108694034
1884,1925,41,4962,48049620,1937.7797,0.4494412815649502
1885,1925,40,4962,48049620,1937.468,0.4511422340481233
1886,1925,39,4962,48049620,1937.1563,0.4528443293527509
1887,1925,38,4962,48049620,1936.8446,0.4545475284055211
1888,1925,37,4962,48049620,1936.5329,0.4562517920299779
1889,1925,36,4962,48049620,1936.2212,0.4588100975961589
1890,1925,35,4962,48049620,1935.9095,0.4605168506084153
1891,1925,34,4962,48049620,1935.5978,0.4622245303137916
1892,1925,33,4962,48049620,1935.2861,0.4639330971154812
1893,1925,32,4962,48049620,1934.9744,0.46564251133347295
1894,1925,31,4962,48049620,1934.6627,0.46735273320805093
1895,1925,30,4962,48049620,1934.351,0.4690637229034514
1896,1925,29,4962,48049620,1934.0393,0.4716315597925109
1897,1925,28,4962,48049620,1933.7276,0.4733442942926148
1898,1925,27,4962,48049620,1933.4159,0.4750576566431621
1839,1926,87,4962,48049620,1953.1179,0.36189950038294827
1840,1926,86,4962,48049620,1952.8062,0.3634878737632768
1841,1926,85,4962,48049620,1952.4945,0.36507922979065005
1842,1926,84,4962,48049620,1952.1828,0.36667353920829426
1843,1926,83,4962,48049620,1951.8711,0.369070476331558
1844,1926,82,4962,48049620,1951.5594,0.37067203960098966
1845,1926,81,4962,48049620,1951.2477,0.3722764519178714
1846,1926,80,4962,48049620,1950.936,0.37388368292203134
1847,1926,79,4962,48049620,1950.6243,0.37549370201317406
1848,1926,78,4962,48049620,1950.3126,0.3771064783528249
1849,1926,77,4962,48049620,1950.0009,0.3787219808663267
1850,1926,76,4962,48049620,1949.6892,0.381150277661104
1851,1926,75,4962,48049620,1949.3775,0.3827724581264692
1852,1926,74,4962,48049620,1949.0658,0.3843972541747708
1853,1926,73,4962,48049620,1948.7541,0.38602463369474516
1854,1926,72,4962,48049620,1948.4424,0.3876545643507883
1855,1926,71,4962,48049620,1948.1307,0.3892870135851232
1856,1926,70,4962,48049620,1947.819,0.39174033800946595
1857,1926,69,4962,48049620,1947.5073,0.39337893981014116
1858,1926,68,4962,48049620,1947.1956,0.39501994451894995
1859,1926,67,4962,48049620,1946.8839,0.396663318606541
1860,1926,66,4962,48049620,1946.5722,0.39830902833440535
1861,1926,65,4962,48049620,1946.2605,0.3999570397575432
1862,1926,64,4962,48049620,1945.9488,0.40160731872709704
1863,1926,63,4962,48049620,1945.6371,0.40408691363530663
1864,1926,62,4962,48049620,1945.3254,0.40574271075456037
1865,1926,61,4962,48049620,1945.0137,0.40740065433102707
1866,1926,60,4962,48049620,1944.702,0.4090607093310107
1867,1926,59,4962,48049620,1944.3903,0.4107228405317181
1868,1926,58,4962,48049620,1944.0786,0.41238701252401155
1869,1926,57,4962,48049620,1943.7669,0.41405318971490307
1870,1926,56,4962,48049620,1943.4552,0.41655613694471083
1871,1926,55,4962,48049620,1943.1435,0.4182271702336385
1872,1926,54,4962,48049620,1942.8318,0.41990008274122037
1873,1926,53,4962,48049620,1942.5201,0.421574838083641
1874,1926,52,4962,48049620,1942.2084,0.42325139970931897
1875,1926,51,4962,48049620,1941.8967,0.42492973090200936
1876,1926,50,4962,48049620,1941.585,0.42745046491561905
1877,1926,49,4962,48049620,1941.2733,0.42913305833955057
1878,1926,48,4962,48049620,1940.9616,0.4308172915716447
1879,1926,47,4962,48049620,1940.6499,0.43250312719321643
1880,1926,46,4962,48049620,1940.3382,0.43419052763816296
1881,1926,45,4962,48049620,1940.0265,0.4358794551963157
1882,1926,44,4962,48049620,1939.7148,0.43756987201649433
1883,1926,43,4962,48049620,1939.4031,0.44010820647583565
1884,1926,42,4962,48049620,1939.0914,0.44180217995767473
1885,1926,41,4962,48049620,1938.7797,0.44349750916143654
1886,1926,40,4962,48049620,1938.468,0.4451941556436592
1887,1926,39,4962,48049620,1938.1563,0.4468920808387727
1888,1926,38,4962,48049620,1937.8446,0.4485912460626231
1889,1926,37,4962,48049620,1937.5329,0.4511422340481233
1890,1926,36,4962,48049620,1937.2212,0.4528443293527509
1891,1926,35,4962,48049620,1936.9095,0.4545475284055211
1892,1926,34,4962,48049620,1936.5978,0.4562517920299779
1893,1926,33,4962,48049620,1936.2861,0.4579570809502106
1894,1926,32,4962,48049620,1935.9744,0.45966335579420853
1895,1926,31,4962,48049620,1935.6627,0.4613705770972681
1896,1926,30,4962,48049620,1935.351,0.4639330971154812
1897,1926,29,4962,48049620,1935.0393,0.46564251133347295
1898,1926,28,4962,48049620,1934.7276,0.46735273320805093
1899,1926,27,4962,48049620,1934.4159,0.4690637229034514
1840,1927,87,4962,48049620,1954.1179,0.35636409840463273
1841,1927,86,4962,48049620,1953.8062,0.35794180574924067
1842,1927,85,4962,48049620,1953.4945,0.3595225961589866
1843,1927,84,4962,48049620,1953.1828,0.36110644125983105
1844,1927,83,4962,48049620,1952.8711,0.3634878737632768
1845,1927,82,4962,48049620,1952.5594,0.36507922979065005
1846,1927,81,4962,48049620,1952.2477,0.36667353920829426
1847,1927,80,4962,48049620,1951.936,0.3682707725110742
1848,1927,79,4962,48049620,1951.6243,0.36987089994726224
1849,1927,78,4962,48049620,1951.3126,0.3714738915203615
1850,1927,77,4962,48049620,1951.0009,0.37388368292203134
1851,1927,76,4962,48049620,1950.6892,0.37549370201317406
1852,1927,75,4962,48049620,1950.3775,0.3771064783528249
1853,1927,74,4962,48049620,1950.0658,0.3787219808663267
1854,1927,73,4962,48049620,1949.7541,0.38034017824489824
1855,1927,72,4962,48049620,1949.4424,0.3819610389477905
1856,1927,71,4962,48049620,1949.1307,0.383584531204422
1857,1927,70,4962,48049620,1948.819,0.38602463369474516
1858,1927,69,4962,48049620,1948.5073,0.3876545643507883
1859,1927,68,4962,48049620,1948.1956,0.3892870135851232
1860,1927,67,4962,48049620,1947.8839,0.39092194861977897
1861,1927,66,4962,48049620,1947.5722,0.3925593364589433
1862,1927,65,4962,48049620,1947.2605,0.3941991438916814
1863,1927,64,4962,48049620,1946.9488,0.396663318606541
1864,1927,63,4962,48049620,1946.6371,0.39830902833440535
1865,1927,62,4962,48049620,1946.3254,0.3999570397575432
1866,1927,61,4962,48049620,1946.0137,0.40160731872709704
1867,1927,60,4962,48049620,1945.702,0.4032598308927799
1868,1927,59,4962,48049620,1945.3903,0.4049145417056373
1869,1927,58,4962,48049620,1945.0786,0.4065714164207835
1870,1927,57,4962,48049620,1944.7669,0.4090607093310107
1871,1927,56,4962,48049620,1944.4552,0.4107228405317181
1872,1927,55,4962,48049620,1944.1435,0.41238701252401155
1873,1927,54,4962,48049620,1943.8318,0.41405318971490307
1874,1927,53,4962,48049620,1943.5201,0.4157213363305751
1875,1927,52,4962,48049620,1943.2084,0.4173914164194879
1876,1927,51,4962,48049620,1942.8967,0.41906339385512087
1877,1927,50,4962,48049620,1942.585,0.421574838083641
1878,1927,49,4962,48049620,1942.2733,0.42325139970931897
1879,1927,48,4962,48049620,1941.9616,0.42492973090200936
1880,1927,47,4962,48049620,1941.6499,0.4266097947839431
1881,1927,46,4962,48049620,1941.3382,0.42829155431874766
1882,1927,45,4962,48049620,1941.0265,0.42997497231474757
1883,1927,44,4962,48049620,1940.7148,0.43250312719321643
1884,1927,43,4962,48049620,1940.4031,0.43419052763816296
1885,1927,42,4962,48049620,1940.0914,0.4358794551963157
1886,1927,41,4962,48049620,1939.7797,0.43756987201649433
1887,1927,40,4962,48049620,1939.468,0.43926174010993013
1888,1927,39,4962,48049620,1939.1563,0.44095502135366993
1889,1927,38,4962,48049620,1938.8446,0.4426496774941267
1890,1927,37,4962,48049620,1938.5329,0.4451941556436592
1891,1927,36,4962,48049620,1938.2212,0.4468920808387727
1892,1927,35,4962,48049620,1937.9095,0.4485912460626231
1893,1927,34,4962,48049620,1937.5978,0.4502916125159166
1894,1927,33,4962,48049620,1937.2861,0.45199314128736956
1895,1927,32,4962,48049620,1936.9744,0.453695793356776
1896,1927,31,4962,48049620,1936.6627,0.4562517920299779
1897,1927,30,4962,48049620,1936.351,0.4579570809502106
1898,1927,29,4962,48049620,1936.0393,0.45966335579420853
1899,1927,28,4962,48049620,1935.7276,0.4613705770972681
1900,1927,27,4962,48049620,1935.4159,0.4630787053056913
1841,1928,87,4962,48049620,1955.1179,0.3508668054661875
1842,1928,86,4962,48049620,1954.8062,0.35243350234489906
1843,1928,85,4962,48049620,1954.4945,0.35400337957305633
1844,1928,84,4962,48049620,1954.1828,0.35636409840463273
1845,1928,83,4962,48049620,1953.8711,0.35794180574924067
1846,1928,82,4962,48049620,1953.5594,0.3595225961589866
1847,1928,81,4962,48049620,1953.2477,0.36110644125983105
1848,1928,80,4962,48049620,1952.936,0.36269331242343195
1849,1928,79,4962,48049620,1952.6243,0.3642831807687897
1850,1928,78,4962,48049620,1952.3126,0.36587601716395884
1851,1928,77,4962,48049620,1952.0009,0.3682707725110742
1852,1928,76,4962,48049620,1951.6892,0.36987089994726224
1853,1928,75,4962,48049620,1951.3775,0.3714738915203615
1854,1928,74,4962,48049620,1951.0658,0.3730797169909529
1855,1928,73,4962,48049620,1950.7541,0.3746883458785763
1856,1928,72,4962,48049620,1950.4424,0.37629974746358835
1857,1928,71,4962,48049620,1950.1307,0.3787219808663267
1858,1928,70,4962,48049620,1949.819,0.38034017824489824
1859,1928,69,4962,48049620,1949.5073,0.3819610389477905
1860,1928,68,4962,48049620,1949.1956,0.383584531204422
1861,1928,67,4962,48049620,1948.8839,0.3852106230165423
1862,1928,66,4962,48049620,1948.5722,0.3868392821604357
1863,1928,65,4962,48049620,1948.2605,0.3884704761891532
1864,1928,64,4962,48049620,1947.9488,0.39092194861977897
1865,1928,63,4962,48049620,1947.6371,0.3925593364589433
1866,1928,62,4962,48049620,1947.3254,0.3941991438916814
1867,1928,61,4962,48049620,1947.0137,0.395841337494182
1868,1928,60,4962,48049620,1946.702,0.3974858836321946
1869,1928,59,4962,48049620,1946.3903,0.39913274846361974
1870,1928,58,4962,48049620,1946.0786,0.40160731872709704
1871,1928,57,4962,48049620,1945.7669,0.4032598308927799
1872,1928,56,4962,48049620,1945.4552,0.4049145417056373
1873,1928,55,4962,48049620,1945.1435,0.4065714164207835
1874,1928,54,4962,48049620,1944.8318,0.4082304201001046
1875,1928,53,4962,48049620,1944.5201,0.40989151761500975
1876,1928,52,4962,48049620,1944.2084,0.41155467364919857
1877,1928,51,4962,48049620,1943.8967,0.41405318971490307
1878,1928,50,4962,48049620,1943.585,0.4157213363305751
1879,1928,49,4962,48049620,1943.2733,0.4173914164194879
1880,1928,48,4962,48049620,1942.9616,0.41906339385512087
1881,1928,47,4962,48049620,1942.6499,0.4207372323386508
1882,1928,46,4962,48049620,1942.3382,0.4224128954020158
1883,1928,45,4962,48049620,1942.0265,0.4240903464108976
1884,1928,44,4962,48049620,1941.7148,0.4266097947839431
1885,1928,43,4962,48049620,1941.4031,0.42829155431874766
1886,1928,42,4962,48049620,1941.0914,0.42997497231474757
1887,1928,41,4962,48049620,1940.7797,0.43166001142821653
1888,1928,40,4962,48049620,1940.468,0.43334663416630703
1889,1928,39,4962,48049620,1940.1563,0.4350348028905244
1890,1928,38,4962,48049620,1939.8446,0.43756987201649433
1891,1928,37,4962,48049620,1939.5329,0.43926174010993013
1892,1928,36,4962,48049620,1939.2212,0.44095502135366993
1893,1928,35,4962,48049620,1938.9095,0.4426496774941267
1894,1928,34,4962,48049620,1938.5978,0.44434567015026794
1895,1928,33,4962,48049620,1938.2861,0.4460429608171251
1896,1928,32,4962,48049620,1937.9744,0.4477415108694034
1897,1928,31,4962,48049620,1937.6627,0.4502916125159166
1898,1928,30,4962,48049620,1937.351,0.45199314128736956
1899,1928,29,4962,48049620,1937.0393,0.453695793356776
1900,1928,28,4962,48049620,1936.7276,0.45539952959874086
1901,1928,27,4962,48049620,1936.4159,0.4571043107866561
1842,1929,87,4962,48049620,1956.1179,0.3454088021288664
1843,1929,86,4962,48049620,1955.8062,0.3469641552237991
1844,1929,85,4962,48049620,1955.4945,0.3493033161478365
1845,1929,84,4962,48049620,1955.1828,0.3508668054661875
1846,1929,83,4962,48049620,1954.8711,0.35243350234489906
1847,1929,82,4962,48049620,1954.5594,0.35400337957305633
1848,1929,81,4962,48049620,1954.2477,0.35557640967872867
1849,1929,80,4962,48049620,1953.936,0.3571525649303923
1850,1929,79,4962,48049620,1953.6243,0.3587318173383716
1851,1929,78,4962,48049620,1953.3126,0.36110644125983105
1852,1929,77,4962,48049620,1953.0009,0.36269331242343195
1853,1929,76,4962,48049620,1952.6892,0.3642831807687897
1854,1929,75,4962,48049620,1952.3775,0.36587601716395884
1855,1929,74,4962,48049620,1952.0658,0.3674717922277675
1856,1929,73,4962,48049620,1951.7541,0.369070476331558
1857,1929,72,4962,48049620,1951.4424,0.37067203960098966
