yob,year,age,speakerid,time,probability
1852,1890,38,4190,1883.4146,0.7566510492925136
1853,1890,37,4190,1883.5879,0.7571139160548268
1854,1890,36,4190,1883.7612,0.757359075001917
1855,1890,35,4190,1883.9345,0.7576133972489557
1856,1890,34,4190,1884.1078,0.7578768803900277
1857,1890,33,4190,1884.2811,0.758431271443699
1858,1890,32,4190,1884.4544,0.7587221333989435
1859,1890,31,4190,1884.6277,0.7590220643864701
1860,1890,30,4190,1884.801,0.7593310202239041
1861,1890,29,4190,1884.9743,0.7596489460026625
1862,1890,28,4190,1885.1476,0.760311446815349
1863,1890,27,4190,1885.3209,0.7606558760745856
1864,1890,26,4190,1885.4942,0.7610089765743452
1805,1891,86,4190,1876.0962,0.7550959374447489
1806,1891,85,4190,1876.2695,0.7548984169424706
1807,1891,84,4190,1876.4428,0.754803766560041
1808,1891,83,4190,1876.6161,0.7547120659696529
1809,1891,82,4190,1876.7894,0.7546234741381584
1810,1891,81,4190,1876.9627,0.7544562591579564
1811,1891,80,4190,1877.136,0.754377961456504
1812,1891,79,4190,1877.3093,0.7543034230045328
1813,1891,78,4190,1877.4826,0.7542328092507076
1814,1891,77,4190,1877.6559,0.7541662862603242
1815,1891,76,4190,1877.8292,0.7540461802988905
1816,1891,75,4190,1878.0025,0.7539929318208733
1817,1891,74,4190,1878.1758,0.7539444430252092
1818,1891,73,4190,1878.3491,0.7539008814819681
1819,1891,72,4190,1878.5224,0.7538624146345532
1820,1891,71,4190,1878.6957,0.7538014325446581
1821,1891,70,4190,1878.869,0.7537792491304612
1822,1891,69,4190,1879.0423,0.7537628235977946
1823,1891,68,4190,1879.2156,0.7537523188652802
1824,1891,67,4190,1879.3889,0.7537478962182868
1825,1891,66,4190,1879.5622,0.7537579326743054
1826,1891,65,4190,1879.7355,0.7537727039500991
1827,1891,64,4190,1879.9088,0.7537941811514136
1828,1891,63,4190,1880.0821,0.753822513649635
1829,1891,62,4190,1880.2554,0.7538578476683593
1830,1891,61,4190,1880.4287,0.7539500878684068
1831,1891,60,4190,1880.602,0.7540072684228336
1832,1891,59,4190,1880.7753,0.75407199907199
1833,1891,58,4190,1880.9486,0.7541444092331088
1834,1891,57,4190,1881.1219,0.7542246246828381
1835,1891,56,4190,1881.2952,0.7544089494268755
1836,1891,55,4190,1881.4685,0.754513284356113
1837,1891,54,4190,1881.6418,0.754625875325304
1838,1891,53,4190,1881.8151,0.7547468206336766
1839,1891,52,4190,1881.9884,0.7550141358738859
1840,1891,51,4190,1882.1617,0.7551606707461969
1841,1891,50,4190,1882.335,0.7553158934080604
1842,1891,49,4190,1882.5083,0.7554798745613565
1843,1891,48,4190,1882.6816,0.7556526782084704
1844,1891,47,4190,1882.8549,0.7560249978398743
1845,1891,46,4190,1883.0282,0.7562246270534582
1846,1891,45,4190,1883.2015,0.7564332984745004
1847,1891,44,4190,1883.3748,0.7566510492925136
1848,1891,43,4190,1883.5481,0.756877913097331
1849,1891,42,4190,1883.7214,0.757359075001917
1850,1891,41,4190,1883.8947,0.7576133972489557
1851,1891,40,4190,1884.068,0.7578768803900277
1852,1891,39,4190,1884.2413,0.7581495121206032
1853,1891,38,4190,1884.4146,0.758431271443699
1854,1891,37,4190,1884.5879,0.7590220643864701
1855,1891,36,4190,1884.7612,0.7593310202239041
1856,1891,35,4190,1884.9345,0.7596489460026625
1857,1891,34,4190,1885.1078,0.759975777605673
1858,1891,33,4190,1885.2811,0.760311446815349
1859,1891,32,4190,1885.4544,0.7610089765743452
1860,1891,31,4190,1885.6277,0.7613706481543938
1861,1891,30,4190,1885.801,0.7617407792140795
1862,1891,29,4190,1885.9743,0.7621192466331252
1863,1891,28,4190,1886.1476,0.7629006421770058
1864,1891,27,4190,1886.3209,0.763303277766802
1865,1891,26,4190,1886.4942,0.763713664141903
1806,1892,86,4190,1877.0962,0.7544562591579564
1807,1892,85,4190,1877.2695,0.7543034230045328
1808,1892,84,4190,1877.4428,0.7542328092507076
1809,1892,83,4190,1877.6161,0.7541662862603242
1810,1892,82,4190,1877.7894,0.7541040208961194
1811,1892,81,4190,1877.9627,0.7540461802988905
1812,1892,80,4190,1878.136,0.7539444430252092
1813,1892,79,4190,1878.3093,0.7539008814819681
1814,1892,78,4190,1878.4826,0.7538624146345532
1815,1892,77,4190,1878.6559,0.7538292095319793
1816,1892,76,4190,1878.8292,0.7537792491304612
1817,1892,75,4190,1879.0025,0.7537628235977946
1818,1892,74,4190,1879.1758,0.7537523188652802
1819,1892,73,4190,1879.3491,0.7537478962182868
1820,1892,72,4190,1879.5224,0.7537497150623974
1821,1892,71,4190,1879.6957,0.7537727039500991
1822,1892,70,4190,1879.869,0.7537941811514136
1823,1892,69,4190,1880.0423,0.753822513649635
1824,1892,68,4190,1880.2156,0.7538578476683593
1825,1892,67,4190,1880.3889,0.7539003260245204
1826,1892,66,4190,1880.5622,0.7540072684228336
1827,1892,65,4190,1880.7355,0.75407199907199
1828,1892,64,4190,1880.9088,0.7541444092331088
1829,1892,63,4190,1881.0821,0.7542246246828381
1830,1892,62,4190,1881.2554,0.7543127662253093
1831,1892,61,4190,1881.4287,0.754513284356113
1832,1892,60,4190,1881.602,0.754625875325304
1833,1892,59,4190,1881.7753,0.7547468206336766
1834,1892,58,4190,1881.9486,0.7548762123127003
1835,1892,57,4190,1882.1219,0.7550141358738859
1836,1892,56,4190,1882.2952,0.7553158934080604
1837,1892,55,4190,1882.4685,0.7554798745613565
1838,1892,54,4190,1882.6418,0.7556526782084704
1839,1892,53,4190,1882.8151,0.7558343659924729
1840,1892,52,4190,1882.9884,0.7560249978398743
1841,1892,51,4190,1883.1617,0.7564332984745004
1842,1892,50,4190,1883.335,0.7566510492925136
1843,1892,49,4190,1883.5083,0.756877913097331
1844,1892,48,4190,1883.6816,0.7571139160548268
1845,1892,47,4190,1883.8549,0.7576133972489557
1846,1892,46,4190,1884.0282,0.7578768803900277
1847,1892,45,4190,1884.2015,0.7581495121206032
1848,1892,44,4190,1884.3748,0.758431271443699
1849,1892,43,4190,1884.5481,0.7587221333989435
1850,1892,42,4190,1884.7214,0.7593310202239041
1851,1892,41,4190,1884.8947,0.7596489460026625
1852,1892,40,4190,1885.068,0.759975777605673
1853,1892,39,4190,1885.2413,0.760311446815349
1854,1892,38,4190,1885.4146,0.7606558760745856
1855,1892,37,4190,1885.5879,0.7613706481543938
1856,1892,36,4190,1885.7612,0.7617407792140795
1857,1892,35,4190,1885.9345,0.7621192466331252
1858,1892,34,4190,1886.1078,0.7625059157027837
1859,1892,33,4190,1886.2811,0.7629006421770058
1860,1892,32,4190,1886.4544,0.763713664141903
1861,1892,31,4190,1886.6277,0.7641316334368379
1862,1892,30,4190,1886.801,0.7645570138114793
1863,1892,29,4190,1886.9743,0.7649896232225898
1864,1892,28,4190,1887.1476,0.7654292677175781
1865,1892,27,4190,1887.3209,0.7663288266671263
1866,1892,26,4190,1887.4942,0.7667882938035339
1807,1893,86,4190,1878.0962,0.7539929318208733
1808,1893,85,4190,1878.2695,0.7539008814819681
1809,1893,84,4190,1878.4428,0.7538624146345532
1810,1893,83,4190,1878.6161,0.7538292095319793
1811,1893,82,4190,1878.7894,0.7538014325446581
1812,1893,81,4190,1878.9627,0.7537792491304612
1813,1893,80,4190,1879.136,0.7537523188652802
1814,1893,79,4190,1879.3093,0.7537478962182868
1815,1893,78,4190,1879.4826,0.7537497150623974
1816,1893,77,4190,1879.6559,0.7537579326743054
1817,1893,76,4190,1879.8292,0.7537727039500991
1818,1893,75,4190,1880.0025,0.753822513649635
1819,1893,74,4190,1880.1758,0.7538578476683593
1820,1893,73,4190,1880.3491,0.7539003260245204
1821,1893,72,4190,1880.5224,0.7539500878684068
1822,1893,71,4190,1880.6957,0.75407199907199
1823,1893,70,4190,1880.869,0.7541444092331088
1824,1893,69,4190,1881.0423,0.7542246246828381
1825,1893,68,4190,1881.2156,0.7543127662253093
1826,1893,67,4190,1881.3889,0.7544089494268755
1827,1893,66,4190,1881.5622,0.754625875325304
1828,1893,65,4190,1881.7355,0.7547468206336766
1829,1893,64,4190,1881.9088,0.7548762123127003
1830,1893,63,4190,1882.0821,0.7550141358738859
1831,1893,62,4190,1882.2554,0.7551606707461969
1832,1893,61,4190,1882.4287,0.7554798745613565
1833,1893,60,4190,1882.602,0.7556526782084704
1834,1893,59,4190,1882.7753,0.7558343659924729
1835,1893,58,4190,1882.9486,0.7560249978398743
1836,1893,57,4190,1883.1219,0.7562246270534582
1837,1893,56,4190,1883.2952,0.7566510492925136
1838,1893,55,4190,1883.4685,0.756877913097331
1839,1893,54,4190,1883.6418,0.7571139160548268
1840,1893,53,4190,1883.8151,0.757359075001917
1841,1893,52,4190,1883.9884,0.7576133972489557
1842,1893,51,4190,1884.1617,0.7581495121206032
1843,1893,50,4190,1884.335,0.758431271443699
1844,1893,49,4190,1884.5083,0.7587221333989435
1845,1893,48,4190,1884.6816,0.7590220643864701
1846,1893,47,4190,1884.8549,0.7593310202239041
1847,1893,46,4190,1885.0282,0.759975777605673
1848,1893,45,4190,1885.2015,0.760311446815349
1849,1893,44,4190,1885.3748,0.7606558760745856
1850,1893,43,4190,1885.5481,0.7610089765743452
1851,1893,42,4190,1885.7214,0.7617407792140795
1852,1893,41,4190,1885.8947,0.7621192466331252
1853,1893,40,4190,1886.068,0.7625059157027837
1854,1893,39,4190,1886.2413,0.7629006421770058
1855,1893,38,4190,1886.4146,0.763303277766802
1856,1893,37,4190,1886.5879,0.7641316334368379
1857,1893,36,4190,1886.7612,0.7645570138114793
1858,1893,35,4190,1886.9345,0.7649896232225898
1859,1893,34,4190,1887.1078,0.7654292677175781
1860,1893,33,4190,1887.2811,0.7658757414436238
1861,1893,32,4190,1887.4544,0.7667882938035339
1862,1893,31,4190,1887.6277,0.7672539014590343
1863,1893,30,4190,1887.801,0.7677253992096935
1864,1893,29,4190,1887.9743,0.7682025331309255
1865,1893,28,4190,1888.1476,0.76868503914391
1866,1893,27,4190,1888.3209,0.769665072856856
1867,1893,26,4190,1888.4942,0.770162038256173
1808,1894,86,4190,1879.0962,0.7537628235977946
1809,1894,85,4190,1879.2695,0.7537478962182868
1810,1894,84,4190,1879.4428,0.7537497150623974
1811,1894,83,4190,1879.6161,0.7537579326743054
1812,1894,82,4190,1879.7894,0.7537727039500991
1813,1894,81,4190,1879.9627,0.7537941811514136
1814,1894,80,4190,1880.136,0.7538578476683593
1815,1894,79,4190,1880.3093,0.7539003260245204
1816,1894,78,4190,1880.4826,0.7539500878684068
1817,1894,77,4190,1880.6559,0.7540072684228336
1818,1894,76,4190,1880.8292,0.75407199907199
1819,1894,75,4190,1881.0025,0.7542246246828381
1820,1894,74,4190,1881.1758,0.7543127662253093
1821,1894,73,4190,1881.3491,0.7544089494268755
1822,1894,72,4190,1881.5224,0.754513284356113
1823,1894,71,4190,1881.6957,0.754625875325304
1824,1894,70,4190,1881.869,0.7548762123127003
1825,1894,69,4190,1882.0423,0.7550141358738859
1826,1894,68,4190,1882.2156,0.7551606707461969
1827,1894,67,4190,1882.3889,0.7553158934080604
1828,1894,66,4190,1882.5622,0.7556526782084704
1829,1894,65,4190,1882.7355,0.7558343659924729
1830,1894,64,4190,1882.9088,0.7560249978398743
1831,1894,63,4190,1883.0821,0.7562246270534582
1832,1894,62,4190,1883.2554,0.7564332984745004
1833,1894,61,4190,1883.4287,0.756877913097331
1834,1894,60,4190,1883.602,0.7571139160548268
1835,1894,59,4190,1883.7753,0.757359075001917
1836,1894,58,4190,1883.9486,0.7576133972489557
1837,1894,57,4190,1884.1219,0.7578768803900277
1838,1894,56,4190,1884.2952,0.758431271443699
1839,1894,55,4190,1884.4685,0.7587221333989435
1840,1894,54,4190,1884.6418,0.7590220643864701
1841,1894,53,4190,1884.8151,0.7593310202239041
1842,1894,52,4190,1884.9884,0.7596489460026625
1843,1894,51,4190,1885.1617,0.760311446815349
1844,1894,50,4190,1885.335,0.7606558760745856
1845,1894,49,4190,1885.5083,0.7610089765743452
1846,1894,48,4190,1885.6816,0.7613706481543938
1847,1894,47,4190,1885.8549,0.7617407792140795
1848,1894,46,4190,1886.0282,0.7625059157027837
1849,1894,45,4190,1886.2015,0.7629006421770058
1850,1894,44,4190,1886.3748,0.763303277766802
1851,1894,43,4190,1886.5481,0.763713664141903
1852,1894,42,4190,1886.7214,0.7645570138114793
1853,1894,41,4190,1886.8947,0.7649896232225898
1854,1894,40,4190,1887.068,0.7654292677175781
1855,1894,39,4190,1887.2413,0.7658757414436238
1856,1894,38,4190,1887.4146,0.7663288266671263
1857,1894,37,4190,1887.5879,0.7672539014590343
1858,1894,36,4190,1887.7612,0.7677253992096935
1859,1894,35,4190,1887.9345,0.7682025331309255
1860,1894,34,4190,1888.1078,0.76868503914391
1861,1894,33,4190,1888.2811,0.7691726444276495
1862,1894,32,4190,1888.4544,0.770162038256173
1863,1894,31,4190,1888.6277,0.7706632430254604
1864,1894,30,4190,1888.801,0.7711683782550642
1865,1894,29,4190,1888.9743,0.7716771269591038
1866,1894,28,4190,1889.1476,0.772189169272978
1867,1894,27,4190,1889.3209,0.7732218089504969
1868,1894,26,4190,1889.4942,0.7737417293374593
1809,1895,86,4190,1880.0962,0.753822513649635
1810,1895,85,4190,1880.2695,0.7539003260245204
1811,1895,84,4190,1880.4428,0.7539500878684068
1812,1895,83,4190,1880.6161,0.7540072684228336
1813,1895,82,4190,1880.7894,0.75407199907199
1814,1895,81,4190,1880.9627,0.7541444092331088
1815,1895,80,4190,1881.136,0.7543127662253093
1816,1895,79,4190,1881.3093,0.7544089494268755
1817,1895,78,4190,1881.4826,0.754513284356113
1818,1895,77,4190,1881.6559,0.754625875325304
1819,1895,76,4190,1881.8292,0.7547468206336766
1820,1895,75,4190,1882.0025,0.7550141358738859
1821,1895,74,4190,1882.1758,0.7551606707461969
1822,1895,73,4190,1882.3491,0.7553158934080604
1823,1895,72,4190,1882.5224,0.7554798745613565
1824,1895,71,4190,1882.6957,0.7556526782084704
1825,1895,70,4190,1882.869,0.7560249978398743
1826,1895,69,4190,1883.0423,0.7562246270534582
1827,1895,68,4190,1883.2156,0.7564332984745004
1828,1895,67,4190,1883.3889,0.7566510492925136
1829,1895,66,4190,1883.5622,0.756877913097331
1830,1895,65,4190,1883.7355,0.757359075001917
1831,1895,64,4190,1883.9088,0.7576133972489557
1832,1895,63,4190,1884.0821,0.7578768803900277
1833,1895,62,4190,1884.2554,0.7581495121206032
1834,1895,61,4190,1884.4287,0.7587221333989435
1835,1895,60,4190,1884.602,0.7590220643864701
1836,1895,59,4190,1884.7753,0.7593310202239041
1837,1895,58,4190,1884.9486,0.7596489460026625
1838,1895,57,4190,1885.1219,0.759975777605673
1839,1895,56,4190,1885.2952,0.7606558760745856
1840,1895,55,4190,1885.4685,0.7610089765743452
1841,1895,54,4190,1885.6418,0.7613706481543938
1842,1895,53,4190,1885.8151,0.7617407792140795
1843,1895,52,4190,1885.9884,0.7621192466331252
1844,1895,51,4190,1886.1617,0.7629006421770058
1845,1895,50,4190,1886.335,0.763303277766802
1846,1895,49,4190,1886.5083,0.763713664141903
1847,1895,48,4190,1886.6816,0.7641316334368379
1848,1895,47,4190,1886.8549,0.7645570138114793
1849,1895,46,4190,1887.0282,0.7654292677175781
1850,1895,45,4190,1887.2015,0.7658757414436238
1851,1895,44,4190,1887.3748,0.7663288266671263
1852,1895,43,4190,1887.5481,0.7667882938035339
1853,1895,42,4190,1887.7214,0.7672539014590343
1854,1895,41,4190,1887.8947,0.7682025331309255
1855,1895,40,4190,1888.068,0.76868503914391
1856,1895,39,4190,1888.2413,0.7691726444276495
1857,1895,38,4190,1888.4146,0.769665072856856
1858,1895,37,4190,1888.5879,0.7706632430254604
1859,1895,36,4190,1888.7612,0.7711683782550642
1860,1895,35,4190,1888.9345,0.7716771269591038
1861,1895,34,4190,1889.1078,0.772189169272978
1862,1895,33,4190,1889.2811,0.7727041756617411
1863,1895,32,4190,1889.4544,0.7737417293374593
1864,1895,31,4190,1889.6277,0.774263590924281
1865,1895,30,4190,1889.801,0.7747870453103732
1866,1895,29,4190,1889.9743,0.7753117348542427
1867,1895,28,4190,1890.1476,0.7758372916503724
1868,1895,27,4190,1890.3209,0.7768895065322522
1869,1895,26,4190,1890.4942,0.777415402407287
1810,1896,86,4190,1881.0962,0.7542246246828381
1811,1896,85,4190,1881.2695,0.7544089494268755
1812,1896,84,4190,1881.4428,0.754513284356113
1813,1896,83,4190,1881.6161,0.754625875325304
1814,1896,82,4190,1881.7894,0.7547468206336766
1815,1896,81,4190,1881.9627,0.7548762123127003
1816,1896,80,4190,1882.136,0.7551606707461969
1817,1896,79,4190,1882.3093,0.7553158934080604
1818,1896,78,4190,1882.4826,0.7554798745613565
1819,1896,77,4190,1882.6559,0.7556526782084704
1820,1896,76,4190,1882.8292,0.7558343659924729
1821,1896,75,4190,1883.0025,0.7562246270534582
1822,1896,74,4190,1883.1758,0.7564332984745004
1823,1896,73,4190,1883.3491,0.7566510492925136
1824,1896,72,4190,1883.5224,0.756877913097331
1825,1896,71,4190,1883.6957,0.7571139160548268
1826,1896,70,4190,1883.869,0.7576133972489557
1827,1896,69,4190,1884.0423,0.7578768803900277
1828,1896,68,4190,1884.2156,0.7581495121206032
1829,1896,67,4190,1884.3889,0.758431271443699
1830,1896,66,4190,1884.5622,0.7587221333989435
1831,1896,65,4190,1884.7355,0.7593310202239041
1832,1896,64,4190,1884.9088,0.7596489460026625
1833,1896,63,4190,1885.0821,0.759975777605673
1834,1896,62,4190,1885.2554,0.760311446815349
1835,1896,61,4190,1885.4287,0.7606558760745856
1836,1896,60,4190,1885.602,0.7613706481543938
1837,1896,59,4190,1885.7753,0.7617407792140795
1838,1896,58,4190,1885.9486,0.7621192466331252
1839,1896,57,4190,1886.1219,0.7625059157027837
1840,1896,56,4190,1886.2952,0.763303277766802
1841,1896,55,4190,1886.4685,0.763713664141903
1842,1896,54,4190,1886.6418,0.7641316334368379
1843,1896,53,4190,1886.8151,0.7645570138114793
1844,1896,52,4190,1886.9884,0.7649896232225898
1845,1896,51,4190,1887.1617,0.7658757414436238
1846,1896,50,4190,1887.335,0.7663288266671263
1847,1896,49,4190,1887.5083,0.7667882938035339
1848,1896,48,4190,1887.6816,0.7672539014590343
1849,1896,47,4190,1887.8549,0.7677253992096935
1850,1896,46,4190,1888.0282,0.76868503914391
1851,1896,45,4190,1888.2015,0.7691726444276495
1852,1896,44,4190,1888.3748,0.769665072856856
1853,1896,43,4190,1888.5481,0.770162038256173
1854,1896,42,4190,1888.7214,0.7706632430254604
1855,1896,41,4190,1888.8947,0.7716771269591038
1856,1896,40,4190,1889.068,0.772189169272978
1857,1896,39,4190,1889.2413,0.7727041756617411
1858,1896,38,4190,1889.4146,0.7732218089504969
1859,1896,37,4190,1889.5879,0.7737417293374593
1860,1896,36,4190,1889.7612,0.7747870453103732
1861,1896,35,4190,1889.9345,0.7753117348542427
1862,1896,34,4190,1890.1078,0.7758372916503724
1863,1896,33,4190,1890.2811,0.7763633411210341
1864,1896,32,4190,1890.4544,0.777415402407287
1865,1896,31,4190,1890.6277,0.7779406371055373
1866,1896,30,4190,1890.801,0.7784648170537432
1867,1896,29,4190,1890.9743,0.7789875402872902
1868,1896,28,4190,1891.1476,0.7795083956374965
1869,1896,27,4190,1891.3209,0.7805428167944968
1870,1896,26,4190,1891.4942,0.7810555338148253
1811,1897,86,4190,1882.0962,0.7550141358738859
1812,1897,85,4190,1882.2695,0.7551606707461969
1813,1897,84,4190,1882.4428,0.7554798745613565
1814,1897,83,4190,1882.6161,0.7556526782084704
1815,1897,82,4190,1882.7894,0.7558343659924729
1816,1897,81,4190,1882.9627,0.7560249978398743
1817,1897,80,4190,1883.136,0.7564332984745004
1818,1897,79,4190,1883.3093,0.7566510492925136
1819,1897,78,4190,1883.4826,0.756877913097331
1820,1897,77,4190,1883.6559,0.7571139160548268
1821,1897,76,4190,1883.8292,0.757359075001917
1822,1897,75,4190,1884.0025,0.7578768803900277
1823,1897,74,4190,1884.1758,0.7581495121206032
1824,1897,73,4190,1884.3491,0.758431271443699
1825,1897,72,4190,1884.5224,0.7587221333989435
1826,1897,71,4190,1884.6957,0.7590220643864701
1827,1897,70,4190,1884.869,0.7596489460026625
1828,1897,69,4190,1885.0423,0.759975777605673
1829,1897,68,4190,1885.2156,0.760311446815349
1830,1897,67,4190,1885.3889,0.7606558760745856
1831,1897,66,4190,1885.5622,0.7610089765743452
1832,1897,65,4190,1885.7355,0.7617407792140795
1833,1897,64,4190,1885.9088,0.7621192466331252
1834,1897,63,4190,1886.0821,0.7625059157027837
1835,1897,62,4190,1886.2554,0.7629006421770058
1836,1897,61,4190,1886.4287,0.763303277766802
1837,1897,60,4190,1886.602,0.7641316334368379
1838,1897,59,4190,1886.7753,0.7645570138114793
1839,1897,58,4190,1886.9486,0.7649896232225898
1840,1897,57,4190,1887.1219,0.7654292677175781
1841,1897,56,4190,1887.2952,0.7658757414436238
1842,1897,55,4190,1887.4685,0.7667882938035339
1843,1897,54,4190,1887.6418,0.7672539014590343
1844,1897,53,4190,1887.8151,0.7677253992096935
1845,1897,52,4190,1887.9884,0.7682025331309255
1846,1897,51,4190,1888.1617,0.7691726444276495
1847,1897,50,4190,1888.335,0.769665072856856
1848,1897,49,4190,1888.5083,0.770162038256173
1849,1897,48,4190,1888.6816,0.7706632430254604
1850,1897,47,4190,1888.8549,0.7711683782550642
1851,1897,46,4190,1889.0282,0.772189169272978
1852,1897,45,4190,1889.2015,0.7727041756617411
1853,1897,44,4190,1889.3748,0.7732218089504969
1854,1897,43,4190,1889.5481,0.7737417293374593
1855,1897,42,4190,1889.7214,0.774263590924281
1856,1897,41,4190,1889.8947,0.7753117348542427
1857,1897,40,4190,1890.068,0.7758372916503724
1858,1897,39,4190,1890.2413,0.7763633411210341
1859,1897,38,4190,1890.4146,0.7768895065322522
1860,1897,37,4190,1890.5879,0.777415402407287
1861,1897,36,4190,1890.7612,0.7784648170537432
1862,1897,35,4190,1890.9345,0.7789875402872902
1863,1897,34,4190,1891.1078,0.7795083956374965
1864,1897,33,4190,1891.2811,0.7800269629424553
1865,1897,32,4190,1891.4544,0.7805428167944968
1866,1897,31,4190,1891.6277,0.7815646934730723
1867,1897,30,4190,1891.801,0.7820698744905874
1868,1897,29,4190,1891.9743,0.7825706480495885
1869,1897,28,4190,1892.1476,0.7830665771799348
1870,1897,27,4190,1892.3209,0.7840421182411689
1871,1897,26,4190,1892.4942,0.7845208304143564
1812,1898,86,4190,1883.0962,0.7562246270534582
1813,1898,85,4190,1883.2695,0.7564332984745004
1814,1898,84,4190,1883.4428,0.756877913097331
1815,1898,83,4190,1883.6161,0.7571139160548268
1816,1898,82,4190,1883.7894,0.757359075001917
1817,1898,81,4190,1883.9627,0.7576133972489557
1818,1898,80,4190,1884.136,0.7578768803900277
1819,1898,79,4190,1884.3093,0.758431271443699
1820,1898,78,4190,1884.4826,0.7587221333989435
1821,1898,77,4190,1884.6559,0.7590220643864701
1822,1898,76,4190,1884.8292,0.7593310202239041
1823,1898,75,4190,1885.0025,0.759975777605673
1824,1898,74,4190,1885.1758,0.760311446815349
1825,1898,73,4190,1885.3491,0.7606558760745856
1826,1898,72,4190,1885.5224,0.7610089765743452
1827,1898,71,4190,1885.6957,0.7613706481543938
1828,1898,70,4190,1885.869,0.7621192466331252
1829,1898,69,4190,1886.0423,0.7625059157027837
1830,1898,68,4190,1886.2156,0.7629006421770058
1831,1898,67,4190,1886.3889,0.763303277766802
1832,1898,66,4190,1886.5622,0.763713664141903
1833,1898,65,4190,1886.7355,0.7645570138114793
1834,1898,64,4190,1886.9088,0.7649896232225898
1835,1898,63,4190,1887.0821,0.7654292677175781
1836,1898,62,4190,1887.2554,0.7658757414436238
1837,1898,61,4190,1887.4287,0.7663288266671263
1838,1898,60,4190,1887.602,0.7672539014590343
1839,1898,59,4190,1887.7753,0.7677253992096935
1840,1898,58,4190,1887.9486,0.7682025331309255
1841,1898,57,4190,1888.1219,0.76868503914391
1842,1898,56,4190,1888.2952,0.7691726444276495
1843,1898,55,4190,1888.4685,0.770162038256173
1844,1898,54,4190,1888.6418,0.7706632430254604
1845,1898,53,4190,1888.8151,0.7711683782550642
1846,1898,52,4190,1888.9884,0.7716771269591038
1847,1898,51,4190,1889.1617,0.772189169272978
1848,1898,50,4190,1889.335,0.7732218089504969
1849,1898,49,4190,1889.5083,0.7737417293374593
1850,1898,48,4190,1889.6816,0.774263590924281
1851,1898,47,4190,1889.8549,0.7747870453103732
1852,1898,46,4190,1890.0282,0.7758372916503724
1853,1898,45,4190,1890.2015,0.7763633411210341
1854,1898,44,4190,1890.3748,0.7768895065322522
1855,1898,43,4190,1890.5481,0.777415402407287
1856,1898,42,4190,1890.7214,0.7779406371055373
1857,1898,41,4190,1890.8947,0.7789875402872902
1858,1898,40,4190,1891.068,0.7795083956374965
1859,1898,39,4190,1891.2413,0.7800269629424553
1860,1898,38,4190,1891.4146,0.7805428167944968
1861,1898,37,4190,1891.5879,0.7810555338148253
1862,1898,36,4190,1891.7612,0.7820698744905874
1863,1898,35,4190,1891.9345,0.7825706480495885
1864,1898,34,4190,1892.1078,0.7830665771799348
1865,1898,33,4190,1892.2811,0.7835572169749547
1866,1898,32,4190,1892.4544,0.7840421182411689
1867,1898,31,4190,1892.6277,0.7849928960976919
1868,1898,30,4190,1892.801,0.7854578539677997
1869,1898,29,4190,1892.9743,0.7859152413415007
1870,1898,28,4190,1893.1476,0.7863645889892718
1871,1898,27,4190,1893.3209,0.7868054207030747
1872,1898,26,4190,1893.4942,0.7876595974274265
1813,1899,86,4190,1884.0962,0.7578768803900277
1814,1899,85,4190,1884.2695,0.7581495121206032
1815,1899,84,4190,1884.4428,0.7587221333989435
1816,1899,83,4190,1884.6161,0.7590220643864701
1817,1899,82,4190,1884.7894,0.7593310202239041
1818,1899,81,4190,1884.9627,0.7596489460026625
1819,1899,80,4190,1885.136,0.759975777605673
1820,1899,79,4190,1885.3093,0.7606558760745856
1821,1899,78,4190,1885.4826,0.7610089765743452
1822,1899,77,4190,1885.6559,0.7613706481543938
1823,1899,76,4190,1885.8292,0.7617407792140795
1824,1899,75,4190,1886.0025,0.7621192466331252
1825,1899,74,4190,1886.1758,0.7629006421770058
1826,1899,73,4190,1886.3491,0.763303277766802
1827,1899,72,4190,1886.5224,0.763713664141903
1828,1899,71,4190,1886.6957,0.7641316334368379
1829,1899,70,4190,1886.869,0.7649896232225898
1830,1899,69,4190,1887.0423,0.7654292677175781
1831,1899,68,4190,1887.2156,0.7658757414436238
1832,1899,67,4190,1887.3889,0.7663288266671263
1833,1899,66,4190,1887.5622,0.7667882938035339
1834,1899,65,4190,1887.7355,0.7677253992096935
1835,1899,64,4190,1887.9088,0.7682025331309255
1836,1899,63,4190,1888.0821,0.76868503914391
1837,1899,62,4190,1888.2554,0.7691726444276495
1838,1899,61,4190,1888.4287,0.769665072856856
1839,1899,60,4190,1888.602,0.7706632430254604
1840,1899,59,4190,1888.7753,0.7711683782550642
1841,1899,58,4190,1888.9486,0.7716771269591038
1842,1899,57,4190,1889.1219,0.772189169272978
1843,1899,56,4190,1889.2952,0.7727041756617411
1844,1899,55,4190,1889.4685,0.7737417293374593
1845,1899,54,4190,1889.6418,0.774263590924281
1846,1899,53,4190,1889.8151,0.7747870453103732
1847,1899,52,4190,1889.9884,0.7753117348542427
1848,1899,51,4190,1890.1617,0.7758372916503724
1849,1899,50,4190,1890.335,0.7768895065322522
1850,1899,49,4190,1890.5083,0.777415402407287
1851,1899,48,4190,1890.6816,0.7779406371055373
1852,1899,47,4190,1890.8549,0.7784648170537432
1853,1899,46,4190,1891.0282,0.7795083956374965
1854,1899,45,4190,1891.2015,0.7800269629424553
