yob,year,age,speakerid,time,probability
1868,1897,29,4097,1891.287,0.8796895856670897
1869,1897,28,4097,1891.484,0.8795582313852178
1870,1897,27,4097,1891.681,0.8794209329581771
1871,1897,26,4097,1891.878,0.8791284132971925
1872,1897,25,4097,1892.075,0.8789731554184574
1873,1897,24,4097,1892.272,0.8786445773628377
1814,1898,84,4097,1881.452,0.8774132295265009
1815,1898,83,4097,1881.649,0.8775445223712015
1816,1898,82,4097,1881.846,0.8778042517226816
1817,1898,81,4097,1882.043,0.8779325113930748
1818,1898,80,4097,1882.24,0.8781853752258941
1819,1898,79,4097,1882.437,0.8783098000822073
1820,1898,78,4097,1882.634,0.8784327670163745
1821,1898,77,4097,1882.831,0.878673967679454
1822,1898,76,4097,1883.028,0.8787920214645406
1823,1898,75,4097,1883.225,0.8790225858931424
1824,1898,74,4097,1883.422,0.8791349168477064
1825,1898,73,4097,1883.619,0.8792451607946541
1826,1898,72,4097,1883.816,0.8794590304116199
1827,1898,71,4097,1884.013,0.8795624780618906
1828,1898,70,4097,1884.21,0.8797619564917848
1829,1898,69,4097,1884.407,0.8798578112204721
1830,1898,68,4097,1884.604,0.8799509597165741
1831,1898,67,4097,1884.801,0.8801287920154346
1832,1898,66,4097,1884.998,0.8802133045391055
1833,1898,65,4097,1885.195,0.8803730978841617
1834,1898,64,4097,1885.392,0.8804482108714355
1835,1898,63,4097,1885.589,0.8805200243268706
1836,1898,62,4097,1885.786,0.8806534234239581
1837,1898,61,4097,1885.983,0.8807148451977959
1838,1898,60,4097,1886.18,0.8808267273937789
1839,1898,59,4097,1886.377,0.8808770271849686
1840,1898,58,4097,1886.574,0.8809234600616447
1841,1898,57,4097,1886.771,0.8810044100398731
1842,1898,56,4097,1886.968,0.8810387709500983
1843,1898,55,4097,1887.165,0.8810948727887083
1844,1898,54,4097,1887.362,0.881116456526441
1845,1898,53,4097,1887.559,0.8811336255818851
1846,1898,52,4097,1887.756,0.8811544203221329
1847,1898,51,4097,1887.953,0.8811579009390844
1848,1898,50,4097,1888.15,0.8811566768305965
1849,1898,49,4097,1888.347,0.8811398408547357
1850,1898,48,4097,1888.544,0.8811240949353797
1851,1898,47,4097,1888.741,0.8810776219240518
1852,1898,46,4097,1888.938,0.8810467683209152
1853,1898,45,4097,1889.135,0.8810107547083117
1854,1898,44,4097,1889.332,0.8809230083682401
1855,1898,43,4097,1889.529,0.8808711618882256
1856,1898,42,4097,1889.726,0.8807512485192077
1857,1898,41,4097,1889.923,0.8806830768366184
1858,1898,40,4097,1890.12,0.8806093629644777
1859,1898,39,4097,1890.317,0.8804451280695975
1860,1898,38,4097,1890.514,0.8803545213087569
1861,1898,37,4097,1890.711,0.880156125938451
1862,1898,36,4097,1890.908,0.8800482615487727
1863,1898,35,4097,1891.105,0.8799345712576147
1864,1898,34,4097,1891.302,0.8796895856670897
1865,1898,33,4097,1891.499,0.8795582313852178
1866,1898,32,4097,1891.696,0.8792776669455933
1867,1898,31,4097,1891.893,0.8791284132971925
1868,1898,30,4097,1892.09,0.8789731554184574
1869,1898,29,4097,1892.287,0.8786445773628377
1870,1898,28,4097,1892.484,0.8784712372630695
1871,1898,27,4097,1892.681,0.878106423721772
1872,1898,26,4097,1892.878,0.8779149477232581
1873,1898,25,4097,1893.075,0.8777174267370215
1874,1898,24,4097,1893.272,0.8773042727926208
1815,1899,84,4097,1882.452,0.8783098000822073
1816,1899,83,4097,1882.649,0.8785541861926128
1817,1899,82,4097,1882.846,0.878673967679454
1818,1899,81,4097,1883.043,0.8787920214645406
1819,1899,80,4097,1883.24,0.8790225858931424
1820,1899,79,4097,1883.437,0.8791349168477064
1821,1899,78,4097,1883.634,0.87935322836438
1822,1899,77,4097,1883.831,0.8794590304116199
1823,1899,76,4097,1884.028,0.8795624780618906
1824,1899,75,4097,1884.225,0.8797619564917848
1825,1899,74,4097,1884.422,0.8798578112204721
1826,1899,73,4097,1884.619,0.8799509597165741
1827,1899,72,4097,1884.816,0.8801287920154346
1828,1899,71,4097,1885.013,0.8802133045391055
1829,1899,70,4097,1885.21,0.8803730978841617
1830,1899,69,4097,1885.407,0.8804482108714355
1831,1899,68,4097,1885.604,0.8805200243268706
1832,1899,67,4097,1885.801,0.8806534234239581
1833,1899,66,4097,1885.998,0.8807148451977959
1834,1899,65,4097,1886.195,0.8808267273937789
1835,1899,64,4097,1886.392,0.8808770271849686
1836,1899,63,4097,1886.589,0.8809234600616447
1837,1899,62,4097,1886.786,0.8810044100398731
1838,1899,61,4097,1886.983,0.8810387709500983
1839,1899,60,4097,1887.18,0.8810948727887083
1840,1899,59,4097,1887.377,0.881116456526441
1841,1899,58,4097,1887.574,0.8811336255818851
1842,1899,57,4097,1887.771,0.8811544203221329
1843,1899,56,4097,1887.968,0.8811579009390844
1844,1899,55,4097,1888.165,0.8811506794610616
1845,1899,54,4097,1888.362,0.8811398408547357
1846,1899,53,4097,1888.559,0.8811240949353797
1847,1899,52,4097,1888.756,0.8810776219240518
1848,1899,51,4097,1888.953,0.8810467683209152
1849,1899,50,4097,1889.15,0.8809695207405421
1850,1899,49,4097,1889.347,0.8809230083682401
1851,1899,48,4097,1889.544,0.8808711618882256
1852,1899,47,4097,1889.741,0.8807512485192077
1853,1899,46,4097,1889.938,0.8806830768366184
1854,1899,45,4097,1890.135,0.8805300611204516
1855,1899,44,4097,1890.332,0.8804451280695975
1856,1899,43,4097,1890.529,0.8803545213087569
1857,1899,42,4097,1890.726,0.880156125938451
1858,1899,41,4097,1890.923,0.8800482615487727
1859,1899,40,4097,1891.12,0.8799345712576147
1860,1899,39,4097,1891.317,0.8796895856670897
1861,1899,38,4097,1891.514,0.8795582313852178
1862,1899,37,4097,1891.711,0.8792776669455933
1863,1899,36,4097,1891.908,0.8791284132971925
1864,1899,35,4097,1892.105,0.8789731554184574
1865,1899,34,4097,1892.302,0.8786445773628377
1866,1899,33,4097,1892.499,0.8784712372630695
1867,1899,32,4097,1892.696,0.878106423721772
1868,1899,31,4097,1892.893,0.8779149477232581
1869,1899,30,4097,1893.09,0.8777174267370215
1870,1899,29,4097,1893.287,0.8773042727926208
1871,1899,28,4097,1893.484,0.877088659881762
1872,1899,27,4097,1893.681,0.8766394285297203
1873,1899,26,4097,1893.878,0.8764058459055378
1874,1899,25,4097,1894.075,0.8761663106395275
1875,1899,24,4097,1894.272,0.8756694668445814
1816,1900,84,4097,1883.452,0.8791349168477064
1817,1900,83,4097,1883.649,0.87935322836438
1818,1900,82,4097,1883.846,0.8794590304116199
1819,1900,81,4097,1884.043,0.8795624780618906
1820,1900,80,4097,1884.24,0.8797619564917848
1821,1900,79,4097,1884.437,0.8798578112204721
1822,1900,78,4097,1884.634,0.8800413153113275
1823,1900,77,4097,1884.831,0.8801287920154346
1824,1900,76,4097,1885.028,0.8802133045391055
1825,1900,75,4097,1885.225,0.8803730978841617
1826,1900,74,4097,1885.422,0.8804482108714355
1827,1900,73,4097,1885.619,0.8805884559347116
1828,1900,72,4097,1885.816,0.8806534234239581
1829,1900,71,4097,1886.013,0.8807148451977959
1830,1900,70,4097,1886.21,0.8808267273937789
1831,1900,69,4097,1886.407,0.8808770271849686
1832,1900,68,4097,1886.604,0.8809659470503989
1833,1900,67,4097,1886.801,0.8810044100398731
1834,1900,66,4097,1886.998,0.8810387709500983
1835,1900,65,4097,1887.195,0.8810948727887083
1836,1900,64,4097,1887.392,0.881116456526441
1837,1900,63,4097,1887.589,0.8811463046697532
1838,1900,62,4097,1887.786,0.8811544203221329
1839,1900,61,4097,1887.983,0.8811579009390844
1840,1900,60,4097,1888.18,0.8811506794610616
1841,1900,59,4097,1888.377,0.8811398408547357
1842,1900,58,4097,1888.574,0.8811240949353797
1843,1900,57,4097,1888.771,0.8810776219240518
1844,1900,56,4097,1888.968,0.8810467683209152
1845,1900,55,4097,1889.165,0.8809695207405421
1846,1900,54,4097,1889.362,0.8809230083682401
1847,1900,53,4097,1889.559,0.8808711618882256
1848,1900,52,4097,1889.756,0.8807512485192077
1849,1900,51,4097,1889.953,0.8806830768366184
1850,1900,50,4097,1890.15,0.8805300611204516
1851,1900,49,4097,1890.347,0.8804451280695975
1852,1900,48,4097,1890.544,0.8803545213087569
1853,1900,47,4097,1890.741,0.880156125938451
1854,1900,46,4097,1890.938,0.8800482615487727
1855,1900,45,4097,1891.135,0.8798150225691856
1856,1900,44,4097,1891.332,0.8796895856670897
1857,1900,43,4097,1891.529,0.8795582313852178
1858,1900,42,4097,1891.726,0.8792776669455933
1859,1900,41,4097,1891.923,0.8791284132971925
1860,1900,40,4097,1892.12,0.878811880236931
1861,1900,39,4097,1892.317,0.8786445773628377
1862,1900,38,4097,1892.514,0.8784712372630695
1863,1900,37,4097,1892.711,0.878106423721772
1864,1900,36,4097,1892.908,0.8779149477232581
1865,1900,35,4097,1893.105,0.8775138655056887
1866,1900,34,4097,1893.302,0.8773042727926208
1867,1900,33,4097,1893.499,0.877088659881762
1868,1900,32,4097,1893.696,0.8766394285297203
1869,1900,31,4097,1893.893,0.8764058459055378
1870,1900,30,4097,1894.09,0.8759208433577924
1871,1900,29,4097,1894.287,0.8756694668445814
1872,1900,28,4097,1894.484,0.8754122060493758
1873,1900,27,4097,1894.681,0.8748801537799443
1874,1900,26,4097,1894.878,0.8746054323772179
1875,1900,25,4097,1895.075,0.874324964840742
1876,1900,24,4097,1895.272,0.8737469574520929
1817,1901,84,4097,1884.452,0.8798578112204721
1818,1901,83,4097,1884.649,0.8800413153113275
1819,1901,82,4097,1884.846,0.8801287920154346
1820,1901,81,4097,1885.043,0.8802133045391055
1821,1901,80,4097,1885.24,0.8803730978841617
1822,1901,79,4097,1885.437,0.8804482108714355
1823,1901,78,4097,1885.634,0.8805884559347116
1824,1901,77,4097,1885.831,0.8806534234239581
1825,1901,76,4097,1886.028,0.8807148451977959
1826,1901,75,4097,1886.225,0.8808267273937789
1827,1901,74,4097,1886.422,0.8808770271849686
1828,1901,73,4097,1886.619,0.8809659470503989
1829,1901,72,4097,1886.816,0.8810044100398731
1830,1901,71,4097,1887.013,0.8810387709500983
1831,1901,70,4097,1887.21,0.8810948727887083
1832,1901,69,4097,1887.407,0.881116456526441
1833,1901,68,4097,1887.604,0.8811463046697532
1834,1901,67,4097,1887.801,0.8811544203221329
1835,1901,66,4097,1887.998,0.8811579009390844
1836,1901,65,4097,1888.195,0.8811506794610616
1837,1901,64,4097,1888.392,0.8811398408547357
1838,1901,63,4097,1888.589,0.8811033767218563
1839,1901,62,4097,1888.786,0.8810776219240518
1840,1901,61,4097,1888.983,0.8810467683209152
1841,1901,60,4097,1889.18,0.8809695207405421
1842,1901,59,4097,1889.377,0.8809230083682401
1843,1901,58,4097,1889.574,0.8808139264943782
1844,1901,57,4097,1889.771,0.8807512485192077
1845,1901,56,4097,1889.968,0.8806830768366184
1846,1901,55,4097,1890.165,0.8805300611204516
1847,1901,54,4097,1890.362,0.8804451280695975
1848,1901,53,4097,1890.559,0.8802582000071935
1849,1901,52,4097,1890.756,0.880156125938451
1850,1901,51,4097,1890.953,0.8800482615487727
1851,1901,50,4097,1891.15,0.8798150225691856
1852,1901,49,4097,1891.347,0.8796895856670897
1853,1901,48,4097,1891.544,0.8794209329581771
1854,1901,47,4097,1891.741,0.8792776669455933
1855,1901,46,4097,1891.938,0.8791284132971925
1856,1901,45,4097,1892.135,0.878811880236931
1857,1901,44,4097,1892.332,0.8786445773628377
1858,1901,43,4097,1892.529,0.8784712372630695
1859,1901,42,4097,1892.726,0.878106423721772
1860,1901,41,4097,1892.923,0.8779149477232581
1861,1901,40,4097,1893.12,0.8775138655056887
1862,1901,39,4097,1893.317,0.8773042727926208
1863,1901,38,4097,1893.514,0.877088659881762
1864,1901,37,4097,1893.711,0.8766394285297203
1865,1901,36,4097,1893.908,0.8764058459055378
1866,1901,35,4097,1894.105,0.8759208433577924
1867,1901,34,4097,1894.302,0.8756694668445814
1868,1901,33,4097,1894.499,0.8754122060493758
1869,1901,32,4097,1894.696,0.8748801537799443
1870,1901,31,4097,1894.893,0.8746054323772179
1871,1901,30,4097,1895.09,0.87403879194771406
1872,1901,29,4097,1895.287,0.8737469574520929
1873,1901,28,4097,1895.484,0.8734495100112617
1874,1901,27,4097,1895.681,0.8728379918658183
1875,1901,26,4097,1895.878,0.8725240357337224
1876,1901,25,4097,1896.075,0.8718800505741222
1877,1901,24,4097,1896.272,0.8715501658119241
1818,1902,84,4097,1885.452,0.8804482108714355
1819,1902,83,4097,1885.649,0.8805884559347116
1820,1902,82,4097,1885.846,0.8806534234239581
1821,1902,81,4097,1886.043,0.880772640019126
1822,1902,80,4097,1886.24,0.8808267273937789
1823,1902,79,4097,1886.437,0.8808770271849686
1824,1902,78,4097,1886.634,0.8809659470503989
1825,1902,77,4097,1886.831,0.8810044100398731
1826,1902,76,4097,1887.028,0.8810689514209926
1827,1902,75,4097,1887.225,0.8810948727887083
1828,1902,74,4097,1887.422,0.881116456526441
1829,1902,73,4097,1887.619,0.8811463046697532
1830,1902,72,4097,1887.816,0.8811544203221329
1831,1902,71,4097,1888.013,0.8811566768305965
1832,1902,70,4097,1888.21,0.8811506794610616
1833,1902,69,4097,1888.407,0.8811398408547357
1834,1902,68,4097,1888.604,0.8811033767218563
1835,1902,67,4097,1888.801,0.8810776219240518
1836,1902,66,4097,1888.998,0.8810467683209152
1837,1902,65,4097,1889.195,0.8809695207405421
1838,1902,64,4097,1889.392,0.8809230083682401
1839,1902,63,4097,1889.589,0.8808139264943782
1840,1902,62,4097,1889.786,0.8807512485192077
1841,1902,61,4097,1889.983,0.8806830768366184
1842,1902,60,4097,1890.18,0.8805300611204516
1843,1902,59,4097,1890.377,0.8804451280695975
1844,1902,58,4097,1890.574,0.8802582000071935
1845,1902,57,4097,1890.771,0.880156125938451
1846,1902,56,4097,1890.968,0.8800482615487727
1847,1902,55,4097,1891.165,0.8798150225691856
1848,1902,54,4097,1891.362,0.8796895856670897
1849,1902,53,4097,1891.559,0.8794209329581771
1850,1902,52,4097,1891.756,0.8792776669455933
1851,1902,51,4097,1891.953,0.8791284132971925
1852,1902,50,4097,1892.15,0.878811880236931
1853,1902,49,4097,1892.347,0.8786445773628377
1854,1902,48,4097,1892.544,0.8782918535781905
1855,1902,47,4097,1892.741,0.878106423721772
1856,1902,46,4097,1892.938,0.8779149477232581
1857,1902,45,4097,1893.135,0.8775138655056887
1858,1902,44,4097,1893.332,0.8773042727926208
1859,1902,43,4097,1893.529,0.8768670395546766
1860,1902,42,4097,1893.726,0.8766394285297203
1861,1902,41,4097,1893.923,0.8764058459055378
1862,1902,40,4097,1894.12,0.8759208433577924
1863,1902,39,4097,1894.317,0.8756694668445814
1864,1902,38,4097,1894.514,0.8751490903868694
1865,1902,37,4097,1894.711,0.8748801537799443
1866,1902,36,4097,1894.908,0.8746054323772179
1867,1902,35,4097,1895.105,0.87403879194771406
1868,1902,34,4097,1895.302,0.8737469574520929
1869,1902,33,4097,1895.499,0.8734495100112617
1870,1902,32,4097,1895.696,0.8728379918658183
1871,1902,31,4097,1895.893,0.8725240357337224
1872,1902,30,4097,1896.09,0.8718800505741222
1873,1902,29,4097,1896.287,0.8715501658119241
1874,1902,28,4097,1896.484,0.8712151241180379
1875,1902,27,4097,1896.681,0.8705299018631683
1876,1902,26,4097,1896.878,0.8701798993797408
1877,1902,25,4097,1897.075,0.8694655923023566
1878,1902,24,4097,1897.272,0.8691014897812134
1819,1903,84,4097,1886.452,0.8808770271849686
1820,1903,83,4097,1886.649,0.8809659470503989
1821,1903,82,4097,1886.846,0.8810044100398731
1822,1903,81,4097,1887.043,0.8810689514209926
1823,1903,80,4097,1887.24,0.8810948727887083
1824,1903,79,4097,1887.437,0.881116456526441
1825,1903,78,4097,1887.634,0.8811463046697532
1826,1903,77,4097,1887.831,0.8811544203221329
1827,1903,76,4097,1888.028,0.8811566768305965
1828,1903,75,4097,1888.225,0.8811506794610616
1829,1903,74,4097,1888.422,0.8811398408547357
1830,1903,73,4097,1888.619,0.8811033767218563
1831,1903,72,4097,1888.816,0.8810776219240518
1832,1903,71,4097,1889.013,0.8810107547083117
1833,1903,70,4097,1889.21,0.8809695207405421
1834,1903,69,4097,1889.407,0.8809230083682401
1835,1903,68,4097,1889.604,0.8808139264943782
1836,1903,67,4097,1889.801,0.8807512485192077
1837,1903,66,4097,1889.998,0.8806093629644777
1838,1903,65,4097,1890.195,0.8805300611204516
1839,1903,64,4097,1890.392,0.8804451280695975
1840,1903,63,4097,1890.589,0.8802582000071935
1841,1903,62,4097,1890.786,0.880156125938451
1842,1903,61,4097,1890.983,0.8799345712576147
1843,1903,60,4097,1891.18,0.8798150225691856
1844,1903,59,4097,1891.377,0.8796895856670897
1845,1903,58,4097,1891.574,0.8794209329581771
1846,1903,57,4097,1891.771,0.8792776669455933
1847,1903,56,4097,1891.968,0.8789731554184574
1848,1903,55,4097,1892.165,0.878811880236931
1849,1903,54,4097,1892.362,0.8786445773628377
1850,1903,53,4097,1892.559,0.8782918535781905
1851,1903,52,4097,1892.756,0.878106423721772
1852,1903,51,4097,1892.953,0.8779149477232581
1853,1903,50,4097,1893.15,0.8775138655056887
1854,1903,49,4097,1893.347,0.8773042727926208
1855,1903,48,4097,1893.544,0.8768670395546766
1856,1903,47,4097,1893.741,0.8766394285297203
1857,1903,46,4097,1893.938,0.8764058459055378
1858,1903,45,4097,1894.135,0.8759208433577924
1859,1903,44,4097,1894.332,0.8756694668445814
1860,1903,43,4097,1894.529,0.8751490903868694
1861,1903,42,4097,1894.726,0.8748801537799443
1862,1903,41,4097,1894.923,0.8746054323772179
1863,1903,40,4097,1895.12,0.87403879194771406
1864,1903,39,4097,1895.317,0.8737469574520929
1865,1903,38,4097,1895.514,0.8731465029790986
1866,1903,37,4097,1895.711,0.8728379918658183
1867,1903,36,4097,1895.908,0.8725240357337224
1868,1903,35,4097,1896.105,0.8718800505741222
1869,1903,34,4097,1896.302,0.8715501658119241
1870,1903,33,4097,1896.499,0.870875007375299
1871,1903,32,4097,1896.696,0.8705299018631683
1872,1903,31,4097,1896.893,0.8701798993797408
1873,1903,30,4097,1897.09,0.8694655923023566
1874,1903,29,4097,1897.287,0.8691014897812134
1875,1903,28,4097,1897.484,0.8683599172357999
1876,1903,27,4097,1897.681,0.8679826742464594
1877,1903,26,4097,1897.878,0.8676012877394531
1878,1903,25,4097,1898.075,0.8668266019356345
1879,1903,24,4097,1898.272,0.8664335747919232
1820,1904,84,4097,1887.452,0.8811336255818851
1821,1904,83,4097,1887.649,0.8811463046697532
1822,1904,82,4097,1887.846,0.8811544203221329
1823,1904,81,4097,1888.043,0.8811566768305965
1824,1904,80,4097,1888.24,0.8811506794610616
1825,1904,79,4097,1888.437,0.8811240949353797
1826,1904,78,4097,1888.634,0.8811033767218563
1827,1904,77,4097,1888.831,0.8810776219240518
1828,1904,76,4097,1889.028,0.8810107547083117
1829,1904,75,4097,1889.225,0.8809695207405421
1830,1904,74,4097,1889.422,0.8809230083682401
1831,1904,73,4097,1889.619,0.8808139264943782
1832,1904,72,4097,1889.816,0.8807512485192077
1833,1904,71,4097,1890.013,0.8806093629644777
1834,1904,70,4097,1890.21,0.8805300611204516
1835,1904,69,4097,1890.407,0.8804451280695975
1836,1904,68,4097,1890.604,0.8802582000071935
1837,1904,67,4097,1890.801,0.880156125938451
1838,1904,66,4097,1890.998,0.8799345712576147
1839,1904,65,4097,1891.195,0.8798150225691856
1840,1904,64,4097,1891.392,0.8796895856670897
1841,1904,63,4097,1891.589,0.8794209329581771
1842,1904,62,4097,1891.786,0.8792776669455933
1843,1904,61,4097,1891.983,0.8789731554184574
1844,1904,60,4097,1892.18,0.878811880236931
1845,1904,59,4097,1892.377,0.8786445773628377
1846,1904,58,4097,1892.574,0.8782918535781905
1847,1904,57,4097,1892.771,0.878106423721772
1848,1904,56,4097,1892.968,0.8777174267370215
1849,1904,55,4097,1893.165,0.8775138655056887
1850,1904,54,4097,1893.362,0.8773042727926208
1851,1904,53,4097,1893.559,0.8768670395546766
1852,1904,52,4097,1893.756,0.8766394285297203
1853,1904,51,4097,1893.953,0.8761663106395275
1854,1904,50,4097,1894.15,0.8759208433577924
1855,1904,49,4097,1894.347,0.8756694668445814
1856,1904,48,4097,1894.544,0.8751490903868694
1857,1904,47,4097,1894.741,0.8748801537799443
1858,1904,46,4097,1894.938,0.874324964840742
1859,1904,45,4097,1895.135,0.87403879194771406
1860,1904,44,4097,1895.332,0.8737469574520929
1861,1904,43,4097,1895.529,0.8731465029790986
1862,1904,42,4097,1895.726,0.8728379918658183
1863,1904,41,4097,1895.923,0.8725240357337224
1864,1904,40,4097,1896.12,0.8718800505741222
1865,1904,39,4097,1896.317,0.8715501658119241
1866,1904,38,4097,1896.514,0.870875007375299
1867,1904,37,4097,1896.711,0.8705299018631683
1868,1904,36,4097,1896.908,0.8701798993797408
1869,1904,35,4097,1897.105,0.8694655923023566
1870,1904,34,4097,1897.302,0.8691014897812134
1871,1904,33,4097,1897.499,0.8683599172357999
1872,1904,32,4097,1897.696,0.8679826742464594
1873,1904,31,4097,1897.893,0.8676012877394531
1874,1904,30,4097,1898.09,0.8668266019356345
1875,1904,29,4097,1898.287,0.8664335747919232
1876,1904,28,4097,1898.484,0.8656368605052908
1877,1904,27,4097,1898.681,0.8652334679330649
1878,1904,26,4097,1898.878,0.8648269226636685
1879,1904,25,4097,1899.075,0.8640050218012235
1880,1904,24,4097,1899.272,0.8635900029948145
1821,1905,84,4097,1888.452,0.8811240949353797
1822,1905,83,4097,1888.649,0.8811033767218563
1823,1905,82,4097,1888.846,0.8810776219240518
1824,1905,81,4097,1889.043,0.8810107547083117
1825,1905,80,4097,1889.24,0.8809695207405421
1826,1905,79,4097,1889.437,0.8808711618882256
1827,1905,78,4097,1889.634,0.8808139264943782
1828,1905,77,4097,1889.831,0.8807512485192077
1829,1905,76,4097,1890.028,0.8806093629644777
1830,1905,75,4097,1890.225,0.8805300611204516
1831,1905,74,4097,1890.422,0.8803545213087569
1832,1905,73,4097,1890.619,0.8802582000071935
1833,1905,72,4097,1890.816,0.880156125938451
1834,1905,71,4097,1891.013,0.8799345712576147
1835,1905,70,4097,1891.21,0.8798150225691856
1836,1905,69,4097,1891.407,0.8795582313852178
1837,1905,68,4097,1891.604,0.8794209329581771
1838,1905,67,4097,1891.801,0.8792776669455933
1839,1905,66,4097,1891.998,0.8789731554184574
1840,1905,65,4097,1892.195,0.878811880236931
1841,1905,64,4097,1892.392,0.8784712372630695
1842,1905,63,4097,1892.589,0.8782918535781905
1843,1905,62,4097,1892.786,0.878106423721772
1844,1905,61,4097,1892.983,0.8777174267370215
1845,1905,60,4097,1893.18,0.8775138655056887
1846,1905,59,4097,1893.377,0.8773042727926208
1847,1905,58,4097,1893.574,0.8768670395546766
1848,1905,57,4097,1893.771,0.8766394285297203
1849,1905,56,4097,1893.968,0.8761663106395275
1850,1905,55,4097,1894.165,0.8759208433577924
1851,1905,54,4097,1894.362,0.8756694668445814
1852,1905,53,4097,1894.559,0.8751490903868694
1853,1905,52,4097,1894.756,0.8748801537799443
1854,1905,51,4097,1894.953,0.874324964840742
1855,1905,50,4097,1895.15,0.87403879194771406
1856,1905,49,4097,1895.347,0.8737469574520929
1857,1905,48,4097,1895.544,0.8731465029790986
1858,1905,47,4097,1895.741,0.8728379918658183
1859,1905,46,4097,1895.938,0.8722046988111625
1860,1905,45,4097,1896.135,0.8718800505741222
1861,1905,44,4097,1896.332,0.8715501658119241
1862,1905,43,4097,1896.529,0.870875007375299
1863,1905,42,4097,1896.726,0.8705299018631683
1864,1905,41,4097,1896.923,0.8698250965060156
1865,1905,40,4097,1897.12,0.8694655923023566
1866,1905,39,4097,1897.317,0.8691014897812134
1867,1905,38,4097,1897.514,0.8683599172357999
1868,1905,37,4097,1897.711,0.8679826742464594
1869,1905,36,4097,1897.908,0.8672158856956409
1870,1905,35,4097,1898.105,0.8668266019356345
1871,1905,34,4097,1898.302,0.8664335747919232
1872,1905,33,4097,1898.499,0.8656368605052908
1873,1905,32,4097,1898.696,0.8652334679330649
1874,1905,31,4097,1898.893,0.8644173851807783
1875,1905,30,4097,1899.09,0.8640050218012235
1876,1905,29,4097,1899.287,0.8635900029948145
1877,1905,28,4097,1899.484,0.8627527018156492
1878,1905,27,4097,1899.681,0.8623307832137489
1879,1905,26,4097,1899.878,0.8619069351124058
1880,1905,25,4097,1900.075,0.8610542278294215
1881,1905,24,4097,1900.272,0.8606257672254604
1822,1906,84,4097,1889.452,0.8808711618882256
1823,1906,83,4097,1889.649,0.8808139264943782
1824,1906,82,4097,1889.846,0.8807512485192077
1825,1906,81,4097,1890.043,0.8806093629644777
1826,1906,80,4097,1890.24,0.8805300611204516
1827,1906,79,4097,1890.437,0.8803545213087569
1828,1906,78,4097,1890.634,0.8802582000071935
1829,1906,77,4097,1890.831,0.880156125938451
1830,1906,76,4097,1891.028,0.8799345712576147
1831,1906,75,4097,1891.225,0.8798150225691856
1832,1906,74,4097,1891.422,0.8795582313852178
1833,1906,73,4097,1891.619,0.8794209329581771
1834,1906,72,4097,1891.816,0.8792776669455933
1835,1906,71,4097,1892.013,0.8789731554184574
1836,1906,70,4097,1892.21,0.878811880236931
1837,1906,69,4097,1892.407,0.8784712372630695
1838,1906,68,4097,1892.604,0.8782918535781905
1839,1906,67,4097,1892.801,0.878106423721772
1840,1906,66,4097,1892.998,0.8777174267370215
1841,1906,65,4097,1893.195,0.8775138655056887
1842,1906,64,4097,1893.392,0.877088659881762
1843,1906,63,4097,1893.589,0.8768670395546766
1844,1906,62,4097,1893.786,0.8766394285297203
1845,1906,61,4097,1893.983,0.8761663106395275
1846,1906,60,4097,1894.18,0.8759208433577924
1847,1906,59,4097,1894.377,0.8754122060493758
1848,1906,58,4097,1894.574,0.8751490903868694
1849,1906,57,4097,1894.771,0.8748801537799443
1850,1906,56,4097,1894.968,0.874324964840742
1851,1906,55,4097,1895.165,0.87403879194771406
1852,1906,54,4097,1895.362,0.8734495100112617
1853,1906,53,4097,1895.559,0.8731465029790986
1854,1906,52,4097,1895.756,0.8728379918658183
1855,1906,51,4097,1895.953,0.8722046988111625
1856,1906,50,4097,1896.15,0.8718800505741222
1857,1906,49,4097,1896.347,0.8715501658119241
1858,1906,48,4097,1896.544,0.870875007375299
1859,1906,47,4097,1896.741,0.8705299018631683
1860,1906,46,4097,1896.938,0.8698250965060156
1861,1906,45,4097,1897.135,0.8694655923023566
1862,1906,44,4097,1897.332,0.8691014897812134
1863,1906,43,4097,1897.529,0.8683599172357999
1864,1906,42,4097,1897.726,0.8679826742464594
1865,1906,41,4097,1897.923,0.8672158856956409
1866,1906,40,4097,1898.12,0.8668266019356345
1867,1906,39,4097,1898.317,0.8664335747919232
1868,1906,38,4097,1898.514,0.8656368605052908
1869,1906,37,4097,1898.711,0.8652334679330649
1870,1906,36,4097,1898.908,0.8644173851807783
1871,1906,35,4097,1899.105,0.8640050218012235
1872,1906,34,4097,1899.302,0.8635900029948145
1873,1906,33,4097,1899.499,0.8627527018156492
1874,1906,32,4097,1899.696,0.8623307832137489
1875,1906,31,4097,1899.893,0.8614813509142994
1876,1906,30,4097,1900.09,0.8610542278294215
1877,1906,29,4097,1900.287,0.8606257672254604
1878,1906,28,4097,1900.484,0.8597656639271797
1879,1906,27,4097,1900.681,0.8593344461548894
1880,1906,26,4097,1900.878,0.8584707776861094
1881,1906,25,4097,1901.075,0.8580387823597376
1882,1906,24,4097,1901.272,0.8576069917014737
1823,1907,84,4097,1890.452,0.8803545213087569
1824,1907,83,4097,1890.649,0.8802582000071935
1825,1907,82,4097,1890.846,0.8800482615487727
1826,1907,81,4097,1891.043,0.8799345712576147
1827,1907,80,4097,1891.24,0.8798150225691856
1828,1907,79,4097,1891.437,0.8795582313852178
