yob,year,age,speakerid,speakerXsessionid,time,probability
1847,1898,51,4091,43040911,1901.7995,0.17480391571477144
1848,1898,50,4091,43040911,1901.725,0.17480391571477144
1849,1898,49,4091,43040911,1901.6505,0.1751172196378525
1850,1898,48,4091,43040911,1901.576,0.1751172196378525
1851,1898,47,4091,43040911,1901.5015,0.17542942929765987
1852,1898,46,4091,43040911,1901.427,0.17542942929765987
1853,1898,45,4091,43040911,1901.3525,0.17574052302457954
1854,1898,44,4091,43040911,1901.278,0.17574052302457954
1855,1898,43,4091,43040911,1901.2035,0.17605048076554572
1856,1898,42,4091,43040911,1901.129,0.17605048076554572
1857,1898,41,4091,43040911,1901.0545,0.17635928501976075
1858,1898,40,4091,43040911,1900.98,0.17635928501976075
1859,1898,39,4091,43040911,1900.9055,0.17666692023362146
1860,1898,38,4091,43040911,1900.831,0.17666692023362146
1861,1898,37,4091,43040911,1900.7565,0.1769733738961366
1862,1898,36,4091,43040911,1900.682,0.17727863810579572
1863,1898,35,4091,43040911,1900.6075,0.17727863810579572
1864,1898,34,4091,43040911,1900.533,0.17758271074213988
1865,1898,33,4091,43040911,1900.4585,0.17758271074213988
1866,1898,32,4091,43040911,1900.384,0.1778855931431861
1867,1898,31,4091,43040911,1900.3095,0.1778855931431861
1868,1898,30,4091,43040911,1900.235,0.1781872895862016
1869,1898,29,4091,43040911,1900.1605,0.1781872895862016
1870,1898,28,4091,43040911,1900.086,0.17848781032951236
1871,1898,27,4091,43040911,1900.0115,0.17848781032951236
1872,1898,26,4091,43040911,1899.937,0.17878717184287596
1873,1898,25,4091,43040911,1899.8625,0.17878717184287596
1874,1898,24,4091,43040911,1899.788,0.17908539567557236
1811,1899,88,4091,43040911,1905.556,0.16611116379207294
1812,1899,87,4091,43040911,1905.4815,0.16643309672660353
1813,1899,86,4091,43040911,1905.407,0.16643309672660353
1814,1899,85,4091,43040911,1905.3325,0.16675569587966824
1815,1899,84,4091,43040911,1905.258,0.16675569587966824
1816,1899,83,4091,43040911,1905.1835,0.16707887139375066
1817,1899,82,4091,43040911,1905.109,0.16707887139375066
1818,1899,81,4091,43040911,1905.0345,0.16740253741447453
1819,1899,80,4091,43040911,1904.96,0.16740253741447453
1820,1899,79,4091,43040911,1904.8855,0.1677266083072549
1821,1899,78,4091,43040911,1904.811,0.1677266083072549
1822,1899,77,4091,43040911,1904.7365,0.16805100182863572
1823,1899,76,4091,43040911,1904.662,0.16805100182863572
1824,1899,75,4091,43040911,1904.5875,0.1683756392300002
1825,1899,74,4091,43040911,1904.513,0.16870044161776868
1826,1899,73,4091,43040911,1904.4385,0.16870044161776868
1827,1899,72,4091,43040911,1904.364,0.16902532961735683
1828,1899,71,4091,43040911,1904.2895,0.16902532961735683
1829,1899,70,4091,43040911,1904.215,0.16935022337388697
1830,1899,69,4091,43040911,1904.1405,0.16935022337388697
1831,1899,68,4091,43040911,1904.066,0.16967504255323584
1832,1899,67,4091,43040911,1903.9915,0.16967504255323584
1833,1899,66,4091,43040911,1903.917,0.16999970718829208
1834,1899,65,4091,43040911,1903.8425,0.16999970718829208
1835,1899,64,4091,43040911,1903.768,0.17032414186915454
1836,1899,63,4091,43040911,1903.6935,0.17032414186915454
1837,1899,62,4091,43040911,1903.619,0.1706482736225884
1838,1899,61,4091,43040911,1903.5445,0.1706482736225884
1839,1899,60,4091,43040911,1903.47,0.17097202915631482
1840,1899,59,4091,43040911,1903.3955,0.17097202915631482
1841,1899,58,4091,43040911,1903.321,0.17129533491229595
1842,1899,57,4091,43040911,1903.2465,0.17129533491229595
1843,1899,56,4091,43040911,1903.172,0.17161811960558762
1844,1899,55,4091,43040911,1903.0975,0.17194031616082425
1845,1899,54,4091,43040911,1903.023,0.17194031616082425
1846,1899,53,4091,43040911,1902.9485,0.17226185876737088
1847,1899,52,4091,43040911,1902.874,0.17226185876737088
1848,1899,51,4091,43040911,1902.7995,0.17258268379564234
1849,1899,50,4091,43040911,1902.725,0.17258268379564234
1850,1899,49,4091,43040911,1902.6505,0.17290273104376358
1851,1899,48,4091,43040911,1902.576,0.17290273104376358
1852,1899,47,4091,43040911,1902.5015,0.1732219473709569
1853,1899,46,4091,43040911,1902.427,0.1732219473709569
1854,1899,45,4091,43040911,1902.3525,0.17354028296681526
1855,1899,44,4091,43040911,1902.278,0.17354028296681526
1856,1899,43,4091,43040911,1902.2035,0.17385769017678027
1857,1899,42,4091,43040911,1902.129,0.17385769017678027
1858,1899,41,4091,43040911,1902.0545,0.1741741233516631
1859,1899,40,4091,43040911,1901.98,0.1741741233516631
1860,1899,39,4091,43040911,1901.9055,0.1744895418621524
1861,1899,38,4091,43040911,1901.831,0.1744895418621524
1862,1899,37,4091,43040911,1901.7565,0.17480391571477144
1863,1899,36,4091,43040911,1901.682,0.17480391571477144
1864,1899,35,4091,43040911,1901.6075,0.1751172196378525
1865,1899,34,4091,43040911,1901.533,0.17542942929765987
1866,1899,33,4091,43040911,1901.4585,0.17542942929765987
1867,1899,32,4091,43040911,1901.384,0.17574052302457954
1868,1899,31,4091,43040911,1901.3095,0.17574052302457954
1869,1899,30,4091,43040911,1901.235,0.17605048076554572
1870,1899,29,4091,43040911,1901.1605,0.17605048076554572
1871,1899,28,4091,43040911,1901.086,0.17635928501976075
1872,1899,27,4091,43040911,1901.0115,0.17635928501976075
1873,1899,26,4091,43040911,1900.937,0.17666692023362146
1874,1899,25,4091,43040911,1900.8625,0.17666692023362146
1875,1899,24,4091,43040911,1900.788,0.1769733738961366
1812,1900,88,4091,43040911,1906.556,0.163884823015862
1813,1900,87,4091,43040911,1906.4815,0.16419920410497327
1814,1900,86,4091,43040911,1906.407,0.16419920410497327
1815,1900,85,4091,43040911,1906.3325,0.1645149943435483
1816,1900,84,4091,43040911,1906.258,0.1645149943435483
1817,1900,83,4091,43040911,1906.1835,0.16483207854909107
1818,1900,82,4091,43040911,1906.109,0.16483207854909107
1819,1900,81,4091,43040911,1906.0345,0.16515034608226756
1820,1900,80,4091,43040911,1905.96,0.16515034608226756
1821,1900,79,4091,43040911,1905.8855,0.16546968695145625
1822,1900,78,4091,43040911,1905.811,0.16546968695145625
1823,1900,77,4091,43040911,1905.7365,0.1657899937917865
1824,1900,76,4091,43040911,1905.662,0.1657899937917865
1825,1900,75,4091,43040911,1905.5875,0.16611116379207294
1826,1900,74,4091,43040911,1905.513,0.16611116379207294
1827,1900,73,4091,43040911,1905.4385,0.16643309672660353
1828,1900,72,4091,43040911,1905.364,0.16675569587966824
1829,1900,71,4091,43040911,1905.2895,0.16675569587966824
1830,1900,70,4091,43040911,1905.215,0.16707887139375066
1831,1900,69,4091,43040911,1905.1405,0.16707887139375066
1832,1900,68,4091,43040911,1905.066,0.16740253741447453
1833,1900,67,4091,43040911,1904.9915,0.16740253741447453
1834,1900,66,4091,43040911,1904.917,0.1677266083072549
1835,1900,65,4091,43040911,1904.8425,0.1677266083072549
1836,1900,64,4091,43040911,1904.768,0.16805100182863572
1837,1900,63,4091,43040911,1904.6935,0.16805100182863572
1838,1900,62,4091,43040911,1904.619,0.1683756392300002
1839,1900,61,4091,43040911,1904.5445,0.1683756392300002
1840,1900,60,4091,43040911,1904.47,0.16870044161776868
1841,1900,59,4091,43040911,1904.3955,0.16870044161776868
1842,1900,58,4091,43040911,1904.321,0.16902532961735683
1843,1900,57,4091,43040911,1904.2465,0.16902532961735683
1844,1900,56,4091,43040911,1904.172,0.16935022337388697
1845,1900,55,4091,43040911,1904.0975,0.16935022337388697
1846,1900,54,4091,43040911,1904.023,0.16967504255323584
1847,1900,53,4091,43040911,1903.9485,0.16999970718829208
1848,1900,52,4091,43040911,1903.874,0.16999970718829208
1849,1900,51,4091,43040911,1903.7995,0.17032414186915454
1850,1900,50,4091,43040911,1903.725,0.17032414186915454
1851,1900,49,4091,43040911,1903.6505,0.1706482736225884
1852,1900,48,4091,43040911,1903.576,0.1706482736225884
1853,1900,47,4091,43040911,1903.5015,0.17097202915631482
1854,1900,46,4091,43040911,1903.427,0.17097202915631482
1855,1900,45,4091,43040911,1903.3525,0.17129533491229595
1856,1900,44,4091,43040911,1903.278,0.17129533491229595
1857,1900,43,4091,43040911,1903.2035,0.17161811960558762
1858,1900,42,4091,43040911,1903.129,0.17161811960558762
1859,1900,41,4091,43040911,1903.0545,0.17194031616082425
1860,1900,40,4091,43040911,1902.98,0.17194031616082425
1861,1900,39,4091,43040911,1902.9055,0.17226185876737088
1862,1900,38,4091,43040911,1902.831,0.17226185876737088
1863,1900,37,4091,43040911,1902.7565,0.17258268379564234
1864,1900,36,4091,43040911,1902.682,0.17258268379564234
1865,1900,35,4091,43040911,1902.6075,0.17290273104376358
1866,1900,34,4091,43040911,1902.533,0.17290273104376358
1867,1900,33,4091,43040911,1902.4585,0.1732219473709569
1868,1900,32,4091,43040911,1902.384,0.17354028296681526
1869,1900,31,4091,43040911,1902.3095,0.17354028296681526
1870,1900,30,4091,43040911,1902.235,0.17385769017678027
1871,1900,29,4091,43040911,1902.1605,0.17385769017678027
1872,1900,28,4091,43040911,1902.086,0.1741741233516631
1873,1900,27,4091,43040911,1902.0115,0.1741741233516631
1874,1900,26,4091,43040911,1901.937,0.1744895418621524
1875,1900,25,4091,43040911,1901.8625,0.1744895418621524
1876,1900,24,4091,43040911,1901.788,0.17480391571477144
1813,1901,88,4091,43040911,1907.556,0.16173372127157182
1814,1901,87,4091,43040911,1907.4815,0.16203484275223104
1815,1901,86,4091,43040911,1907.407,0.16203484275223104
1816,1901,85,4091,43040911,1907.3325,0.16233823802474456
1817,1901,84,4091,43040911,1907.258,0.16233823802474456
1818,1901,83,4091,43040911,1907.1835,0.16264377494694002
1819,1901,82,4091,43040911,1907.109,0.16264377494694002
1820,1901,81,4091,43040911,1907.0345,0.16295132439325277
1821,1901,80,4091,43040911,1906.96,0.16295132439325277
1822,1901,79,4091,43040911,1906.8855,0.1632607630081312
1823,1901,78,4091,43040911,1906.811,0.1632607630081312
1824,1901,77,4091,43040911,1906.7365,0.16357196954077427
1825,1901,76,4091,43040911,1906.662,0.16357196954077427
1826,1901,75,4091,43040911,1906.5875,0.163884823015862
1827,1901,74,4091,43040911,1906.513,0.163884823015862
1828,1901,73,4091,43040911,1906.4385,0.16419920410497327
1829,1901,72,4091,43040911,1906.364,0.16419920410497327
1830,1901,71,4091,43040911,1906.2895,0.1645149943435483
1831,1901,70,4091,43040911,1906.215,0.16483207854909107
1832,1901,69,4091,43040911,1906.1405,0.16483207854909107
1833,1901,68,4091,43040911,1906.066,0.16515034608226756
1834,1901,67,4091,43040911,1905.9915,0.16515034608226756
1835,1901,66,4091,43040911,1905.917,0.16546968695145625
1836,1901,65,4091,43040911,1905.8425,0.16546968695145625
1837,1901,64,4091,43040911,1905.768,0.1657899937917865
1838,1901,63,4091,43040911,1905.6935,0.1657899937917865
1839,1901,62,4091,43040911,1905.619,0.16611116379207294
1840,1901,61,4091,43040911,1905.5445,0.16611116379207294
1841,1901,60,4091,43040911,1905.47,0.16643309672660353
1842,1901,59,4091,43040911,1905.3955,0.16643309672660353
1843,1901,58,4091,43040911,1905.321,0.16675569587966824
1844,1901,57,4091,43040911,1905.2465,0.16675569587966824
1845,1901,56,4091,43040911,1905.172,0.16707887139375066
1846,1901,55,4091,43040911,1905.0975,0.16707887139375066
1847,1901,54,4091,43040911,1905.023,0.16740253741447453
1848,1901,53,4091,43040911,1904.9485,0.16740253741447453
1849,1901,52,4091,43040911,1904.874,0.1677266083072549
1850,1901,51,4091,43040911,1904.7995,0.16805100182863572
1851,1901,50,4091,43040911,1904.725,0.16805100182863572
1852,1901,49,4091,43040911,1904.6505,0.1683756392300002
1853,1901,48,4091,43040911,1904.576,0.1683756392300002
1854,1901,47,4091,43040911,1904.5015,0.16870044161776868
1855,1901,46,4091,43040911,1904.427,0.16870044161776868
1856,1901,45,4091,43040911,1904.3525,0.16902532961735683
1857,1901,44,4091,43040911,1904.278,0.16902532961735683
1858,1901,43,4091,43040911,1904.2035,0.16935022337388697
1859,1901,42,4091,43040911,1904.129,0.16935022337388697
1860,1901,41,4091,43040911,1904.0545,0.16967504255323584
1861,1901,40,4091,43040911,1903.98,0.16967504255323584
1862,1901,39,4091,43040911,1903.9055,0.16999970718829208
1863,1901,38,4091,43040911,1903.831,0.16999970718829208
1864,1901,37,4091,43040911,1903.7565,0.17032414186915454
1865,1901,36,4091,43040911,1903.682,0.17032414186915454
1866,1901,35,4091,43040911,1903.6075,0.1706482736225884
1867,1901,34,4091,43040911,1903.533,0.1706482736225884
1868,1901,33,4091,43040911,1903.4585,0.17097202915631482
1869,1901,32,4091,43040911,1903.384,0.17097202915631482
1870,1901,31,4091,43040911,1903.3095,0.17129533491229595
1871,1901,30,4091,43040911,1903.235,0.17161811960558762
1872,1901,29,4091,43040911,1903.1605,0.17161811960558762
1873,1901,28,4091,43040911,1903.086,0.17194031616082425
1874,1901,27,4091,43040911,1903.0115,0.17194031616082425
1875,1901,26,4091,43040911,1902.937,0.17226185876737088
1876,1901,25,4091,43040911,1902.8625,0.17226185876737088
1877,1901,24,4091,43040911,1902.788,0.17258268379564234
1814,1902,88,4091,43040911,1908.556,0.1597006786543908
1815,1902,87,4091,43040911,1908.4815,0.15998215551262632
1816,1902,86,4091,43040911,1908.407,0.15998215551262632
1817,1902,85,4091,43040911,1908.3325,0.1602668461897411
1818,1902,84,4091,43040911,1908.258,0.1602668461897411
1819,1902,83,4091,43040911,1908.1835,0.1605546125172978
1820,1902,82,4091,43040911,1908.109,0.1605546125172978
1821,1902,81,4091,43040911,1908.0345,0.16084531775529828
1822,1902,80,4091,43040911,1907.96,0.16084531775529828
1823,1902,79,4091,43040911,1907.8855,0.16113882666068063
1824,1902,78,4091,43040911,1907.811,0.16113882666068063
1825,1902,77,4091,43040911,1907.7365,0.16143500542387695
1826,1902,76,4091,43040911,1907.662,0.16143500542387695
1827,1902,75,4091,43040911,1907.5875,0.16173372127157182
1828,1902,74,4091,43040911,1907.513,0.16173372127157182
1829,1902,73,4091,43040911,1907.4385,0.16203484275223104
1830,1902,72,4091,43040911,1907.364,0.16203484275223104
1831,1902,71,4091,43040911,1907.2895,0.16233823802474456
1832,1902,70,4091,43040911,1907.215,0.16233823802474456
1833,1902,69,4091,43040911,1907.1405,0.16264377494694002
1834,1902,68,4091,43040911,1907.066,0.16295132439325277
1835,1902,67,4091,43040911,1906.9915,0.16295132439325277
1836,1902,66,4091,43040911,1906.917,0.1632607630081312
1837,1902,65,4091,43040911,1906.8425,0.1632607630081312
1838,1902,64,4091,43040911,1906.768,0.16357196954077427
1839,1902,63,4091,43040911,1906.6935,0.16357196954077427
1840,1902,62,4091,43040911,1906.619,0.163884823015862
1841,1902,61,4091,43040911,1906.5445,0.163884823015862
1842,1902,60,4091,43040911,1906.47,0.16419920410497327
1843,1902,59,4091,43040911,1906.3955,0.16419920410497327
1844,1902,58,4091,43040911,1906.321,0.1645149943435483
1845,1902,57,4091,43040911,1906.2465,0.1645149943435483
1846,1902,56,4091,43040911,1906.172,0.16483207854909107
1847,1902,55,4091,43040911,1906.0975,0.16483207854909107
1848,1902,54,4091,43040911,1906.023,0.16515034608226756
1849,1902,53,4091,43040911,1905.9485,0.16515034608226756
1850,1902,52,4091,43040911,1905.874,0.16546968695145625
1851,1902,51,4091,43040911,1905.7995,0.16546968695145625
1852,1902,50,4091,43040911,1905.725,0.1657899937917865
1853,1902,49,4091,43040911,1905.6505,0.16611116379207294
1854,1902,48,4091,43040911,1905.576,0.16611116379207294
1855,1902,47,4091,43040911,1905.5015,0.16643309672660353
1856,1902,46,4091,43040911,1905.427,0.16643309672660353
1857,1902,45,4091,43040911,1905.3525,0.16675569587966824
1858,1902,44,4091,43040911,1905.278,0.16675569587966824
1859,1902,43,4091,43040911,1905.2035,0.16707887139375066
1860,1902,42,4091,43040911,1905.129,0.16707887139375066
1861,1902,41,4091,43040911,1905.0545,0.16740253741447453
1862,1902,40,4091,43040911,1904.98,0.16740253741447453
1863,1902,39,4091,43040911,1904.9055,0.1677266083072549
1864,1902,38,4091,43040911,1904.831,0.1677266083072549
1865,1902,37,4091,43040911,1904.7565,0.16805100182863572
1866,1902,36,4091,43040911,1904.682,0.16805100182863572
1867,1902,35,4091,43040911,1904.6075,0.1683756392300002
1868,1902,34,4091,43040911,1904.533,0.1683756392300002
1869,1902,33,4091,43040911,1904.4585,0.16870044161776868
1870,1902,32,4091,43040911,1904.384,0.16870044161776868
1871,1902,31,4091,43040911,1904.3095,0.16902532961735683
1872,1902,30,4091,43040911,1904.235,0.16902532961735683
1873,1902,29,4091,43040911,1904.1605,0.16935022337388697
1874,1902,28,4091,43040911,1904.086,0.16967504255323584
1875,1902,27,4091,43040911,1904.0115,0.16967504255323584
1876,1902,26,4091,43040911,1903.937,0.16999970718829208
1877,1902,25,4091,43040911,1903.8625,0.16999970718829208
1878,1902,24,4091,43040911,1903.788,0.17032414186915454
1815,1903,88,4091,43040911,1909.556,0.15783200952504955
1816,1903,87,4091,43040911,1909.4815,0.15808707628624744
1817,1903,86,4091,43040911,1909.407,0.15808707628624744
1818,1903,85,4091,43040911,1909.3325,0.15834634669358946
1819,1903,84,4091,43040911,1909.258,0.15834634669358946
1820,1903,83,4091,43040911,1909.1835,0.15860967378980698
1821,1903,82,4091,43040911,1909.109,0.15860967378980698
1822,1903,81,4091,43040911,1909.0345,0.15887691233334597
1823,1903,80,4091,43040911,1908.96,0.15887691233334597
1824,1903,79,4091,43040911,1908.8855,0.15914791931689246
1825,1903,78,4091,43040911,1908.811,0.15914791931689246
1826,1903,77,4091,43040911,1908.7365,0.15942255401978161
1827,1903,76,4091,43040911,1908.662,0.15942255401978161
1828,1903,75,4091,43040911,1908.5875,0.1597006786543908
1829,1903,74,4091,43040911,1908.513,0.1597006786543908
1830,1903,73,4091,43040911,1908.4385,0.15998215551262632
1831,1903,72,4091,43040911,1908.364,0.15998215551262632
1832,1903,71,4091,43040911,1908.2895,0.1602668461897411
1833,1903,70,4091,43040911,1908.215,0.1602668461897411
1834,1903,69,4091,43040911,1908.1405,0.1605546125172978
1835,1903,68,4091,43040911,1908.066,0.1605546125172978
1836,1903,67,4091,43040911,1907.9915,0.16084531775529828
1837,1903,66,4091,43040911,1907.917,0.16113882666068063
1838,1903,65,4091,43040911,1907.8425,0.16113882666068063
1839,1903,64,4091,43040911,1907.768,0.16143500542387695
1840,1903,63,4091,43040911,1907.6935,0.16143500542387695
1841,1903,62,4091,43040911,1907.619,0.16173372127157182
1842,1903,61,4091,43040911,1907.5445,0.16173372127157182
1843,1903,60,4091,43040911,1907.47,0.16203484275223104
1844,1903,59,4091,43040911,1907.3955,0.16203484275223104
1845,1903,58,4091,43040911,1907.321,0.16233823802474456
1846,1903,57,4091,43040911,1907.2465,0.16233823802474456
1847,1903,56,4091,43040911,1907.172,0.16264377494694002
1848,1903,55,4091,43040911,1907.0975,0.16264377494694002
1849,1903,54,4091,43040911,1907.023,0.16295132439325277
1850,1903,53,4091,43040911,1906.9485,0.16295132439325277
1851,1903,52,4091,43040911,1906.874,0.1632607630081312
1852,1903,51,4091,43040911,1906.7995,0.1632607630081312
1853,1903,50,4091,43040911,1906.725,0.16357196954077427
1854,1903,49,4091,43040911,1906.6505,0.16357196954077427
1855,1903,48,4091,43040911,1906.576,0.163884823015862
1856,1903,47,4091,43040911,1906.5015,0.16419920410497327
1857,1903,46,4091,43040911,1906.427,0.16419920410497327
1858,1903,45,4091,43040911,1906.3525,0.1645149943435483
1859,1903,44,4091,43040911,1906.278,0.1645149943435483
1860,1903,43,4091,43040911,1906.2035,0.16483207854909107
1861,1903,42,4091,43040911,1906.129,0.16483207854909107
1862,1903,41,4091,43040911,1906.0545,0.16515034608226756
1863,1903,40,4091,43040911,1905.98,0.16515034608226756
1864,1903,39,4091,43040911,1905.9055,0.16546968695145625
1865,1903,38,4091,43040911,1905.831,0.16546968695145625
1866,1903,37,4091,43040911,1905.7565,0.1657899937917865
1867,1903,36,4091,43040911,1905.682,0.1657899937917865
1868,1903,35,4091,43040911,1905.6075,0.16611116379207294
1869,1903,34,4091,43040911,1905.533,0.16611116379207294
1870,1903,33,4091,43040911,1905.4585,0.16643309672660353
1871,1903,32,4091,43040911,1905.384,0.16643309672660353
1872,1903,31,4091,43040911,1905.3095,0.16675569587966824
1873,1903,30,4091,43040911,1905.235,0.16675569587966824
1874,1903,29,4091,43040911,1905.1605,0.16707887139375066
1875,1903,28,4091,43040911,1905.086,0.16707887139375066
1876,1903,27,4091,43040911,1905.0115,0.16740253741447453
1877,1903,26,4091,43040911,1904.937,0.1677266083072549
1878,1903,25,4091,43040911,1904.8625,0.1677266083072549
1879,1903,24,4091,43040911,1904.788,0.16805100182863572
1816,1904,88,4091,43040911,1910.556,0.15617664237159656
1817,1904,87,4091,43040911,1910.4815,0.15617664237159656
1818,1904,86,4091,43040911,1910.407,0.1563981396183449
1819,1904,85,4091,43040911,1910.3325,0.15662488425340462
1820,1904,84,4091,43040911,1910.258,0.15662488425340462
1821,1904,83,4091,43040911,1910.1835,0.1568567227867908
1822,1904,82,4091,43040911,1910.109,0.1568567227867908
1823,1904,81,4091,43040911,1910.0345,0.15709350341426406
1824,1904,80,4091,43040911,1909.96,0.15709350341426406
1825,1904,79,4091,43040911,1909.8855,0.1573350763390991
1826,1904,78,4091,43040911,1909.811,0.1573350763390991
1827,1904,77,4091,43040911,1909.7365,0.15758129388933173
1828,1904,76,4091,43040911,1909.662,0.15758129388933173
1829,1904,75,4091,43040911,1909.5875,0.15783200952504955
1830,1904,74,4091,43040911,1909.513,0.15783200952504955
1831,1904,73,4091,43040911,1909.4385,0.15808707628624744
1832,1904,72,4091,43040911,1909.364,0.15808707628624744
1833,1904,71,4091,43040911,1909.2895,0.15834634669358946
1834,1904,70,4091,43040911,1909.215,0.15834634669358946
1835,1904,69,4091,43040911,1909.1405,0.15860967378980698
1836,1904,68,4091,43040911,1909.066,0.15860967378980698
1837,1904,67,4091,43040911,1908.9915,0.15887691233334597
1838,1904,66,4091,43040911,1908.917,0.15914791931689246
1839,1904,65,4091,43040911,1908.8425,0.15914791931689246
1840,1904,64,4091,43040911,1908.768,0.15942255401978161
1841,1904,63,4091,43040911,1908.6935,0.15942255401978161
1842,1904,62,4091,43040911,1908.619,0.1597006786543908
1843,1904,61,4091,43040911,1908.5445,0.1597006786543908
1844,1904,60,4091,43040911,1908.47,0.15998215551262632
1845,1904,59,4091,43040911,1908.3955,0.15998215551262632
1846,1904,58,4091,43040911,1908.321,0.1602668461897411
1847,1904,57,4091,43040911,1908.2465,0.1602668461897411
1848,1904,56,4091,43040911,1908.172,0.1605546125172978
1849,1904,55,4091,43040911,1908.0975,0.1605546125172978
1850,1904,54,4091,43040911,1908.023,0.16084531775529828
1851,1904,53,4091,43040911,1907.9485,0.16084531775529828
1852,1904,52,4091,43040911,1907.874,0.16113882666068063
1853,1904,51,4091,43040911,1907.7995,0.16113882666068063
1854,1904,50,4091,43040911,1907.725,0.16143500542387695
1855,1904,49,4091,43040911,1907.6505,0.16143500542387695
1856,1904,48,4091,43040911,1907.576,0.16173372127157182
1857,1904,47,4091,43040911,1907.5015,0.16173372127157182
1858,1904,46,4091,43040911,1907.427,0.16203484275223104
1859,1904,45,4091,43040911,1907.3525,0.16233823802474456
1860,1904,44,4091,43040911,1907.278,0.16233823802474456
1861,1904,43,4091,43040911,1907.2035,0.16264377494694002
1862,1904,42,4091,43040911,1907.129,0.16264377494694002
1863,1904,41,4091,43040911,1907.0545,0.16295132439325277
1864,1904,40,4091,43040911,1906.98,0.16295132439325277
1865,1904,39,4091,43040911,1906.9055,0.1632607630081312
1866,1904,38,4091,43040911,1906.831,0.1632607630081312
1867,1904,37,4091,43040911,1906.7565,0.16357196954077427
1868,1904,36,4091,43040911,1906.682,0.16357196954077427
1869,1904,35,4091,43040911,1906.6075,0.163884823015862
1870,1904,34,4091,43040911,1906.533,0.163884823015862
1871,1904,33,4091,43040911,1906.4585,0.16419920410497327
1872,1904,32,4091,43040911,1906.384,0.16419920410497327
1873,1904,31,4091,43040911,1906.3095,0.1645149943435483
1874,1904,30,4091,43040911,1906.235,0.1645149943435483
1875,1904,29,4091,43040911,1906.1605,0.16483207854909107
1876,1904,28,4091,43040911,1906.086,0.16483207854909107
1877,1904,27,4091,43040911,1906.0115,0.16515034608226756
1878,1904,26,4091,43040911,1905.937,0.16546968695145625
1879,1904,25,4091,43040911,1905.8625,0.16546968695145625
1880,1904,24,4091,43040911,1905.788,0.1657899937917865
1817,1905,88,4091,43040911,1911.556,0.15478594742755444
1818,1905,87,4091,43040911,1911.4815,0.15478594742755444
1819,1905,86,4091,43040911,1911.407,0.1549664276064231
1820,1905,85,4091,43040911,1911.3325,0.1549664276064231
1821,1905,84,4091,43040911,1911.258,0.1551532265914272
1822,1905,83,4091,43040911,1911.1835,0.1553461909316471
1823,1905,82,4091,43040911,1911.109,0.1553461909316471
1824,1905,81,4091,43040911,1911.0345,0.15554516752077338
1825,1905,80,4091,43040911,1910.96,0.15554516752077338
1826,1905,79,4091,43040911,1910.8855,0.15575000339611375
1827,1905,78,4091,43040911,1910.811,0.15575000339611375
1828,1905,77,4091,43040911,1910.7365,0.15596054593839861
1829,1905,76,4091,43040911,1910.662,0.15596054593839861
1830,1905,75,4091,43040911,1910.5875,0.15617664237159656
1831,1905,74,4091,43040911,1910.513,0.15617664237159656
1832,1905,73,4091,43040911,1910.4385,0.1563981396183449
1833,1905,72,4091,43040911,1910.364,0.1563981396183449
1834,1905,71,4091,43040911,1910.2895,0.15662488425340462
1835,1905,70,4091,43040911,1910.215,0.15662488425340462
1836,1905,69,4091,43040911,1910.1405,0.1568567227867908
1837,1905,68,4091,43040911,1910.066,0.1568567227867908
1838,1905,67,4091,43040911,1909.9915,0.15709350341426406
1839,1905,66,4091,43040911,1909.917,0.15709350341426406
1840,1905,65,4091,43040911,1909.8425,0.1573350763390991
1841,1905,64,4091,43040911,1909.768,0.15758129388933173
1842,1905,63,4091,43040911,1909.6935,0.15758129388933173
1843,1905,62,4091,43040911,1909.619,0.15783200952504955
1844,1905,61,4091,43040911,1909.5445,0.15783200952504955
1845,1905,60,4091,43040911,1909.47,0.15808707628624744
1846,1905,59,4091,43040911,1909.3955,0.15808707628624744
1847,1905,58,4091,43040911,1909.321,0.15834634669358946
1848,1905,57,4091,43040911,1909.2465,0.15834634669358946
1849,1905,56,4091,43040911,1909.172,0.15860967378980698
1850,1905,55,4091,43040911,1909.0975,0.15860967378980698
1851,1905,54,4091,43040911,1909.023,0.15887691233334597
1852,1905,53,4091,43040911,1908.9485,0.15887691233334597
1853,1905,52,4091,43040911,1908.874,0.15914791931689246
1854,1905,51,4091,43040911,1908.7995,0.15914791931689246
1855,1905,50,4091,43040911,1908.725,0.15942255401978161
1856,1905,49,4091,43040911,1908.6505,0.15942255401978161
1857,1905,48,4091,43040911,1908.576,0.1597006786543908
1858,1905,47,4091,43040911,1908.5015,0.1597006786543908
1859,1905,46,4091,43040911,1908.427,0.15998215551262632
1860,1905,45,4091,43040911,1908.3525,0.15998215551262632
1861,1905,44,4091,43040911,1908.278,0.1602668461897411
1862,1905,43,4091,43040911,1908.2035,0.1605546125172978
1863,1905,42,4091,43040911,1908.129,0.1605546125172978
1864,1905,41,4091,43040911,1908.0545,0.16084531775529828
1865,1905,40,4091,43040911,1907.98,0.16084531775529828
1866,1905,39,4091,43040911,1907.9055,0.16113882666068063
1867,1905,38,4091,43040911,1907.831,0.16113882666068063
1868,1905,37,4091,43040911,1907.7565,0.16143500542387695
1869,1905,36,4091,43040911,1907.682,0.16143500542387695
1870,1905,35,4091,43040911,1907.6075,0.16173372127157182
1871,1905,34,4091,43040911,1907.533,0.16173372127157182
1872,1905,33,4091,43040911,1907.4585,0.16203484275223104
