yob,year,age,speakerid,time,probability
1843,1896,53,4342,1872.0069,0.35992554283862666
1844,1896,52,4342,1872.4596,0.363427942711711
1845,1896,51,4342,1872.9123,0.3669417719316387
1846,1896,50,4342,1873.365,0.37046761889320234
1847,1896,49,4342,1873.8177,0.37400602070624145
1848,1896,48,4342,1874.2704,0.3775575033878117
1849,1896,47,4342,1874.7231,0.3811224994647497
1850,1896,46,4342,1875.1758,0.3847012785227438
1851,1896,45,4342,1875.6285,0.3882939232773577
1852,1896,44,4342,1876.0812,0.3919003524937907
1853,1896,43,4342,1876.5339,0.39552019309704534
1854,1896,42,4342,1876.9866,0.399152831132079
1855,1896,41,4342,1877.4393,0.4027975971906123
1856,1896,40,4342,1877.892,0.40645364379814736
1857,1896,39,4342,1878.3447,0.41011977237496594
1858,1896,38,4342,1878.7974,0.4137946189412064
1859,1896,37,4342,1879.2501,0.41747664374645777
1860,1896,36,4342,1879.7028,0.421164079523746
1861,1896,35,4342,1880.1555,0.42485485785995564
1862,1896,34,4342,1880.6082,0.4285465270196118
1863,1896,33,4342,1881.0609,0.4322363031566681
1864,1896,32,4342,1881.5136,0.4359210534432188
1865,1896,31,4342,1881.9663,0.4395973993927103
1866,1896,30,4342,1882.419,0.4432618650089854
1867,1896,29,4342,1882.8717,0.44691074705638734
1868,1896,28,4342,1883.3244,0.4505398936482443
1869,1896,27,4342,1883.7771,0.45534029133922516
1811,1897,86,4342,1858.0678,0.2530963792003852
1812,1897,85,4342,1858.5205,0.25654228585027833
1813,1897,84,4342,1858.9732,0.259992272436739
1814,1897,83,4342,1859.4259,0.26344487657333426
1815,1897,82,4342,1859.8786,0.2668988181200547
1816,1897,81,4342,1860.3313,0.2703530231976862
1817,1897,80,4342,1860.784,0.2749573835434513
1818,1897,79,4342,1861.2367,0.278408673653658
1819,1897,78,4342,1861.6894,0.28185765853332095
1820,1897,77,4342,1862.1421,0.28530404245271546
1821,1897,76,4342,1862.5948,0.28874766191319357
1822,1897,75,4342,1863.0475,0.2921885105473645
1823,1897,74,4342,1863.5002,0.2956267013896522
1824,1897,73,4342,1863.9529,0.29906243444439373
1825,1897,72,4342,1864.4056,0.302495947696255
1826,1897,71,4342,1864.8583,0.30592753510542053
1827,1897,70,4342,1865.311,0.30935759056299506
1828,1897,69,4342,1865.7637,0.31278658837707746
1829,1897,68,4342,1866.2164,0.3162150715596812
1830,1897,67,4342,1866.6691,0.31964364470817186
1831,1897,66,4342,1867.1218,0.32307297609212277
1832,1897,65,4342,1867.5745,0.3265038045798128
1833,1897,64,4342,1868.0272,0.32993695354207025
1834,1897,63,4342,1868.4799,0.3333733162917692
1835,1897,62,4342,1868.9326,0.33681382384782593
1836,1897,61,4342,1869.3853,0.34025942615555566
1837,1897,60,4342,1869.838,0.3437110719532173
1838,1897,59,4342,1870.2907,0.34716972371654015
1839,1897,58,4342,1870.7434,0.3506363148905912
1840,1897,57,4342,1871.1961000000001,0.3541116959068316
1841,1897,56,4342,1871.6488,0.35759661469278625
1842,1897,55,4342,1872.1015,0.36109178147573745
1843,1897,54,4342,1872.5542,0.36459791746999737
1844,1897,53,4342,1873.0069,0.3681156924965562
1845,1897,52,4342,1873.4596,0.3716456644892611
1846,1897,51,4342,1873.9123,0.37518837139565486
1847,1897,50,4342,1874.365,0.3787443149716418
1848,1897,49,4342,1874.8177,0.38231388829959057
1849,1897,48,4342,1875.2704,0.3858972863072068
1850,1897,47,4342,1875.7231,0.3894945457605319
1851,1897,46,4342,1876.1758,0.3931055038193749
1852,1897,45,4342,1876.6285,0.3967296828414012
1853,1897,44,4342,1877.0812,0.40036644076635336
1854,1897,43,4342,1877.5339,0.40401507868386405
1855,1897,42,4342,1877.9866,0.4076746313619785
1856,1897,41,4342,1878.4393,0.4113438256260666
1857,1897,40,4342,1878.892,0.4150212435016058
1858,1897,39,4342,1879.3447,0.4187052845361001
1859,1897,38,4342,1879.7974,0.42239408006414236
1860,1897,37,4342,1880.2501,0.42608544724233705
1861,1897,36,4342,1880.7028,0.4297768107643539
1862,1897,35,4342,1881.1555,0.43346527449158856
1863,1897,34,4342,1881.6082,0.4371476062575255
1864,1897,33,4342,1882.0609,0.44082038336579366
1865,1897,32,4342,1882.5136,0.4444800859048493
1866,1897,31,4342,1882.9663,0.4481228720492922
1867,1897,30,4342,1883.419,0.4517444560949074
1868,1897,29,4342,1883.8717,0.45534029133922516
1869,1897,28,4342,1884.3244,0.4589056321485759
1870,1897,27,4342,1884.7771,0.4624355094273437
1812,1898,86,4342,1859.0678,0.26114291775110626
1813,1898,85,4342,1859.5205,0.26459609812835044
1814,1898,84,4342,1859.9732,0.26805023946790385
1815,1898,83,4342,1860.4259,0.2715043138933452
1816,1898,82,4342,1860.8786,0.2749573835434513
1817,1898,81,4342,1861.3313,0.278408673653658
1818,1898,80,4342,1861.784,0.28185765853332095
1819,1898,79,4342,1862.2367,0.28530404245271546
1820,1898,78,4342,1862.6894,0.28874766191319357
1821,1898,77,4342,1863.1421,0.2921885105473645
1822,1898,76,4342,1863.5948,0.2956267013896522
1823,1898,75,4342,1864.0475,0.29906243444439373
1824,1898,74,4342,1864.5002,0.302495947696255
1825,1898,73,4342,1864.9529,0.30592753510542053
1826,1898,72,4342,1865.4056,0.30935759056299506
1827,1898,71,4342,1865.8583,0.31278658837707746
1828,1898,70,4342,1866.311,0.3162150715596812
1829,1898,69,4342,1866.7637,0.31964364470817186
1830,1898,68,4342,1867.2164,0.32307297609212277
1831,1898,67,4342,1867.6691,0.3265038045798128
1832,1898,66,4342,1868.1218,0.32993695354207025
1833,1898,65,4342,1868.5745,0.3333733162917692
1834,1898,64,4342,1869.0272,0.33681382384782593
1835,1898,63,4342,1869.4799,0.34025942615555566
1836,1898,62,4342,1869.9326,0.3437110719532173
1837,1898,61,4342,1870.3853,0.34716972371654015
1838,1898,60,4342,1870.838,0.3506363148905912
1839,1898,59,4342,1871.2907,0.3541116959068316
1840,1898,58,4342,1871.7434,0.35759661469278625
1841,1898,57,4342,1872.1961000000001,0.36109178147573745
1842,1898,56,4342,1872.6488,0.36459791746999737
1843,1898,55,4342,1873.1015,0.3681156924965562
1844,1898,54,4342,1873.5542,0.3716456644892611
1845,1898,53,4342,1874.0069,0.37518837139565486
1846,1898,52,4342,1874.4596,0.3799326434364102
1847,1898,51,4342,1874.9123,0.38350681347627835
1848,1898,50,4342,1875.365,0.38709483553644614
1849,1898,49,4342,1875.8177,0.390696693896809
1850,1898,48,4342,1876.2704,0.3943121253683819
1851,1898,47,4342,1876.7231,0.3979405703192913
1852,1898,46,4342,1877.1758,0.4015813731963572
1853,1898,45,4342,1877.6285,0.40523377669181415
1854,1898,44,4342,1878.0812,0.40889669055757427
1855,1898,43,4342,1878.5339,0.41256879369880917
1856,1898,42,4342,1878.9866,0.4162486070216494
1857,1898,41,4342,1879.4393,0.41993445491216
1858,1898,40,4342,1879.892,0.4236243702075441
1859,1898,39,4342,1880.3447,0.42731603749589564
1860,1898,38,4342,1880.7974,0.4310067755842521
1861,1898,37,4342,1881.2501,0.43469356697311134
1862,1898,36,4342,1881.7028,0.438373097578994
1863,1898,35,4342,1882.1555,0.4420419173249491
1864,1898,34,4342,1882.6082,0.4456964318249264
1865,1898,33,4342,1883.0609,0.4493326431964035
1866,1898,32,4342,1883.5136,0.4529461593227911
1867,1898,31,4342,1883.9663,0.4565323672740153
1868,1898,30,4342,1884.419,0.4600864489063405
1869,1898,29,4342,1884.8717,0.4636033641809061
1870,1898,28,4342,1885.3244,0.46707779698257135
1871,1898,27,4342,1885.7771,0.470504191248634
1813,1899,86,4342,1860.0678,0.26920165311850974
1814,1899,85,4342,1860.5205,0.27265549103229103
1815,1899,84,4342,1860.9732,0.27610804327848787
1816,1899,83,4342,1861.4259,0.279558609077384
1817,1899,82,4342,1861.8786,0.2830067527902489
1818,1899,81,4342,1862.3313,0.2864522268791051
1819,1899,80,4342,1862.784,0.2898949157559972
1820,1899,79,4342,1863.2367,0.2933348606474543
1821,1899,78,4342,1863.6894,0.29677220772461227
1822,1899,77,4342,1864.1421,0.30020717282274767
1823,1899,76,4342,1864.5948,0.30364000675934943
1824,1899,75,4342,1865.0475,0.3070710347634991
1825,1899,74,4342,1865.5002,0.3105006823497636
1826,1899,73,4342,1865.9529,0.31392944448035515
1827,1899,72,4342,1866.4056,0.31735788747883453
1828,1899,71,4342,1866.8583,0.3207866363053456
1829,1899,70,4342,1867.311,0.32421638030335254
1830,1899,69,4342,1867.7637,0.3276478867082761
1831,1899,68,4342,1868.2164,0.33108200532461474
1832,1899,67,4342,1868.6691,0.3345196448204338
1833,1899,66,4342,1869.1218,0.3379617450715238
1834,1899,65,4342,1869.5745,0.34140925604711103
1835,1899,64,4342,1870.0272,0.34486312988933765
1836,1899,63,4342,1870.4799,0.3483243278578997
1837,1899,62,4342,1870.9326,0.3517937594155645
1838,1899,61,4342,1871.3853,0.35527224089806
1839,1899,60,4342,1871.838,0.35876049618174133
1840,1899,59,4342,1872.2907,0.3622592390868487
1841,1899,58,4342,1872.7434,0.36576918680133974
1842,1899,57,4342,1873.1961000000001,0.369290968208262
1843,1899,56,4342,1873.6488,0.3728251250428938
1844,1899,55,4342,1874.1015,0.37637219391758175
1845,1899,54,4342,1874.5542,0.3799326434364102
1846,1899,53,4342,1875.0069,0.38350681347627835
1847,1899,52,4342,1875.4596,0.38709483553644614
1848,1899,51,4342,1875.9123,0.390696693896809
1849,1899,50,4342,1876.365,0.3943121253683819
1850,1899,49,4342,1876.8177,0.3979405703192913
1851,1899,48,4342,1877.2704,0.4015813731963572
1852,1899,47,4342,1877.7231,0.40523377669181415
1853,1899,46,4342,1878.1758,0.40889669055757427
1854,1899,45,4342,1878.6285,0.41256879369880917
1855,1899,44,4342,1879.0812,0.4162486070216494
1856,1899,43,4342,1879.5339,0.41993445491216
1857,1899,42,4342,1879.9866,0.4236243702075441
1858,1899,41,4342,1880.4393,0.42731603749589564
1859,1899,40,4342,1880.892,0.4310067755842521
1860,1899,39,4342,1881.3447,0.43469356697311134
1861,1899,38,4342,1881.7974,0.438373097578994
1862,1899,37,4342,1882.2501,0.4420419173249491
1863,1899,36,4342,1882.7028,0.4456964318249264
1864,1899,35,4342,1883.1555,0.4493326431964035
1865,1899,34,4342,1883.6082,0.4529461593227911
1866,1899,33,4342,1884.0609,0.4565323672740153
1867,1899,32,4342,1884.5136,0.4600864489063405
1868,1899,31,4342,1884.9663,0.4636033641809061
1869,1899,30,4342,1885.419,0.46707779698257135
1870,1899,29,4342,1885.8717,0.470504191248634
1871,1899,28,4342,1886.3244,0.47387677196330275
1872,1899,27,4342,1886.7771,0.47718953712641654
1814,1900,86,4342,1861.0678,0.27610804327848787
1815,1900,85,4342,1861.5205,0.279558609077384
1816,1900,84,4342,1861.9732,0.2830067527902489
1817,1900,83,4342,1862.4259,0.2864522268791051
1818,1900,82,4342,1862.8786,0.2898949157559972
1819,1900,81,4342,1863.3313,0.2933348606474543
1820,1900,80,4342,1863.784,0.29677220772461227
1821,1900,79,4342,1864.2367,0.30020717282274767
1822,1900,78,4342,1864.6894,0.30364000675934943
1823,1900,77,4342,1865.1421,0.30821438070785256
1824,1900,76,4342,1865.5948,0.31164367478052446
1825,1900,75,4342,1866.0475,0.3150722648298637
1826,1900,74,4342,1866.5002,0.3185007368790246
1827,1900,73,4342,1866.9529,0.32192973764060234
1828,1900,72,4342,1867.4056,0.3253599796397722
1829,1900,71,4342,1867.8583,0.32879225858858663
1830,1900,70,4342,1868.311,0.33222744807412963
1831,1900,69,4342,1868.7637,0.3356664688651912
1832,1900,68,4342,1869.2164,0.33911026754989426
1833,1900,67,4342,1869.6691,0.34255979271026815
1834,1900,66,4342,1870.1218,0.3460160023082135
1835,1900,65,4342,1870.5745,0.3494798478085842
1836,1900,64,4342,1871.0272,0.3529522107196132
1837,1900,63,4342,1871.4799,0.35643387174447677
1838,1900,62,4342,1871.9326,0.35992554283862666
1839,1900,61,4342,1872.3853,0.363427942711711
1840,1900,60,4342,1872.838,0.3669417719316387
1841,1900,59,4342,1873.2907,0.37046761889320234
1842,1900,58,4342,1873.7434,0.37400602070624145
1843,1900,57,4342,1874.1961000000001,0.3775575033878117
1844,1900,56,4342,1874.6488,0.3811224994647497
1845,1900,55,4342,1875.1015,0.3847012785227438
1846,1900,54,4342,1875.5542,0.3882939232773577
1847,1900,53,4342,1876.0069,0.3919003524937907
1848,1900,52,4342,1876.4596,0.39552019309704534
1849,1900,51,4342,1876.9123,0.399152831132079
1850,1900,50,4342,1877.365,0.4027975971906123
1851,1900,49,4342,1877.8177,0.40645364379814736
1852,1900,48,4342,1878.2704,0.41011977237496594
1853,1900,47,4342,1878.7231,0.4137946189412064
1854,1900,46,4342,1879.1758,0.41747664374645777
1855,1900,45,4342,1879.6285,0.421164079523746
1856,1900,44,4342,1880.0812,0.42485485785995564
1857,1900,43,4342,1880.5339,0.4285465270196118
1858,1900,42,4342,1880.9866,0.4322363031566681
1859,1900,41,4342,1881.4393,0.4359210534432188
1860,1900,40,4342,1881.892,0.4395973993927103
1861,1900,39,4342,1882.3447,0.4432618650089854
1862,1900,38,4342,1882.7974,0.44691074705638734
1863,1900,37,4342,1883.2501,0.4505398936482443
1864,1900,36,4342,1883.7028,0.4541448292440009
1865,1900,35,4342,1884.1555,0.4577208758636983
1866,1900,34,4342,1884.6082,0.4612631385231271
1867,1900,33,4342,1885.0609,0.4647665000413622
1868,1900,32,4342,1885.5136,0.46822554531318333
1869,1900,31,4342,1885.9663,0.4716346577962767
1870,1900,30,4342,1886.419,0.47498797379848323
1871,1900,29,4342,1886.8717,0.47827943989304833
1872,1900,28,4342,1887.3244,0.4815028807952051
1873,1900,27,4342,1887.7771,0.48465207990551334
1815,1901,86,4342,1862.0678,0.28415554934264337
1816,1901,85,4342,1862.5205,0.28760009977565665
1817,1901,84,4342,1862.9732,0.2910418641615864
1818,1901,83,4342,1863.4259,0.29448092171065726
1819,1901,82,4342,1863.8786,0.29791744914050133
1820,1901,81,4342,1864.3313,0.3013516738386517
1821,1901,80,4342,1864.784,0.30478386450984146
1822,1901,79,4342,1865.2367,0.30821438070785256
1823,1901,78,4342,1865.6894,0.31164367478052446
1824,1901,77,4342,1866.1421,0.3150722648298637
1825,1901,76,4342,1866.5948,0.3185007368790246
1826,1901,75,4342,1867.0475,0.32192973764060234
1827,1901,74,4342,1867.5002,0.3253599796397722
1828,1901,73,4342,1867.9529,0.32879225858858663
1829,1901,72,4342,1868.4056,0.33222744807412963
1830,1901,71,4342,1868.8583,0.3356664688651912
1831,1901,70,4342,1869.311,0.33911026754989426
1832,1901,69,4342,1869.7637,0.34255979271026815
1833,1901,68,4342,1870.2164,0.3460160023082135
1834,1901,67,4342,1870.6691,0.3494798478085842
1835,1901,66,4342,1871.1218,0.3529522107196132
1836,1901,65,4342,1871.5745,0.35643387174447677
1837,1901,64,4342,1872.0272,0.35992554283862666
1838,1901,63,4342,1872.4799,0.363427942711711
1839,1901,62,4342,1872.9326,0.3669417719316387
1840,1901,61,4342,1873.3853,0.37046761889320234
1841,1901,60,4342,1873.838,0.37400602070624145
1842,1901,59,4342,1874.2907,0.3775575033878117
1843,1901,58,4342,1874.7434,0.3811224994647497
1844,1901,57,4342,1875.1961000000001,0.3847012785227438
1845,1901,56,4342,1875.6488,0.3882939232773577
1846,1901,55,4342,1876.1015,0.3919003524937907
1847,1901,54,4342,1876.5542,0.39552019309704534
1848,1901,53,4342,1877.0069,0.399152831132079
1849,1901,52,4342,1877.4596,0.4027975971906123
1850,1901,51,4342,1877.9123,0.40645364379814736
1851,1901,50,4342,1878.365,0.41011977237496594
1852,1901,49,4342,1878.8177,0.4150212435016058
1853,1901,48,4342,1879.2704,0.4187052845361001
1854,1901,47,4342,1879.7231,0.42239408006414236
1855,1901,46,4342,1880.1758,0.42608544724233705
1856,1901,45,4342,1880.6285,0.4297768107643539
1857,1901,44,4342,1881.0812,0.43346527449158856
1858,1901,43,4342,1881.5339,0.4371476062575255
1859,1901,42,4342,1881.9866,0.44082038336579366
1860,1901,41,4342,1882.4393,0.4444800859048493
1861,1901,40,4342,1882.892,0.4481228720492922
1862,1901,39,4342,1883.3447,0.4517444560949074
1863,1901,38,4342,1883.7974,0.45534029133922516
1864,1901,37,4342,1884.2501,0.4589056321485759
1865,1901,36,4342,1884.7028,0.4624355094273437
1866,1901,35,4342,1885.1555,0.4659247125722981
1867,1901,34,4342,1885.6082,0.46936774780450946
1868,1901,33,4342,1886.0609,0.47275892562064087
1869,1901,32,4342,1886.5136,0.4760923052142673
1870,1901,31,4342,1886.9663,0.47936178415536657
1871,1901,30,4342,1887.419,0.48256117275215027
1872,1901,29,4342,1887.8717,0.4856842289190044
1873,1901,28,4342,1888.3244,0.4887246597536585
1874,1901,27,4342,1888.7771,0.4916761599229093
1816,1902,86,4342,1863.0678,0.2921885105473645
1817,1902,85,4342,1863.5205,0.2956267013896522
1818,1902,84,4342,1863.9732,0.29906243444439373
1819,1902,83,4342,1864.4259,0.302495947696255
1820,1902,82,4342,1864.8786,0.30592753510542053
1821,1902,81,4342,1865.3313,0.30935759056299506
1822,1902,80,4342,1865.784,0.31278658837707746
1823,1902,79,4342,1866.2367,0.3162150715596812
1824,1902,78,4342,1866.6894,0.31964364470817186
1825,1902,77,4342,1867.1421,0.32307297609212277
1826,1902,76,4342,1867.5948,0.3265038045798128
1827,1902,75,4342,1868.0475,0.32993695354207025
1828,1902,74,4342,1868.5002,0.3333733162917692
1829,1902,73,4342,1868.9529,0.33681382384782593
1830,1902,72,4342,1869.4056,0.34025942615555566
1831,1902,71,4342,1869.8583,0.3437110719532173
1832,1902,70,4342,1870.311,0.34716972371654015
1833,1902,69,4342,1870.7637,0.3506363148905912
1834,1902,68,4342,1871.2164,0.3541116959068316
1835,1902,67,4342,1871.6691,0.35759661469278625
1836,1902,66,4342,1872.1218,0.36109178147573745
1837,1902,65,4342,1872.5745,0.36459791746999737
1838,1902,64,4342,1873.0272,0.3681156924965562
1839,1902,63,4342,1873.4799,0.3716456644892611
1840,1902,62,4342,1873.9326,0.37518837139565486
1841,1902,61,4342,1874.3853,0.3787443149716418
1842,1902,60,4342,1874.838,0.38231388829959057
1843,1902,59,4342,1875.2907,0.3858972863072068
1844,1902,58,4342,1875.7434,0.3894945457605319
1845,1902,57,4342,1876.1961000000001,0.3931055038193749
1846,1902,56,4342,1876.6488,0.3967296828414012
1847,1902,55,4342,1877.1015,0.40036644076635336
1848,1902,54,4342,1877.5542,0.40401507868386405
1849,1902,53,4342,1878.0069,0.4076746313619785
1850,1902,52,4342,1878.4596,0.4113438256260666
1851,1902,51,4342,1878.9123,0.4150212435016058
1852,1902,50,4342,1879.365,0.4187052845361001
1853,1902,49,4342,1879.8177,0.42239408006414236
1854,1902,48,4342,1880.2704,0.42608544724233705
1855,1902,47,4342,1880.7231,0.4297768107643539
1856,1902,46,4342,1881.1758,0.43346527449158856
1857,1902,45,4342,1881.6285,0.4371476062575255
1858,1902,44,4342,1882.0812,0.44082038336579366
1859,1902,43,4342,1882.5339,0.4444800859048493
1860,1902,42,4342,1882.9866,0.4481228720492922
1861,1902,41,4342,1883.4393,0.4517444560949074
1862,1902,40,4342,1883.892,0.45534029133922516
1863,1902,39,4342,1884.3447,0.4589056321485759
1864,1902,38,4342,1884.7974,0.4624355094273437
1865,1902,37,4342,1885.2501,0.4659247125722981
1866,1902,36,4342,1885.7028,0.46936774780450946
1867,1902,35,4342,1886.1555,0.47275892562064087
1868,1902,34,4342,1886.6082,0.4760923052142673
1869,1902,33,4342,1887.0609,0.47936178415536657
1870,1902,32,4342,1887.5136,0.48256117275215027
1871,1902,31,4342,1887.9663,0.4856842289190044
1872,1902,30,4342,1888.419,0.4887246597536585
1873,1902,29,4342,1888.8717,0.4916761599229093
1874,1902,28,4342,1889.3244,0.49453241502641976
1875,1902,27,4342,1889.7771,0.49728711016209504
1817,1903,86,4342,1864.0678,0.29906243444439373
1818,1903,85,4342,1864.5205,0.302495947696255
1819,1903,84,4342,1864.9732,0.30592753510542053
1820,1903,83,4342,1865.4259,0.30935759056299506
1821,1903,82,4342,1865.8786,0.31278658837707746
1822,1903,81,4342,1866.3313,0.3162150715596812
1823,1903,80,4342,1866.784,0.31964364470817186
1824,1903,79,4342,1867.2367,0.32307297609212277
1825,1903,78,4342,1867.6894,0.3265038045798128
1826,1903,77,4342,1868.1421,0.32993695354207025
1827,1903,76,4342,1868.5948,0.3333733162917692
1828,1903,75,4342,1869.0475,0.33681382384782593
1829,1903,74,4342,1869.5002,0.34140925604711103
1830,1903,73,4342,1869.9529,0.34486312988933765
1831,1903,72,4342,1870.4056,0.3483243278578997
1832,1903,71,4342,1870.8583,0.3517937594155645
1833,1903,70,4342,1871.311,0.35527224089806
1834,1903,69,4342,1871.7637,0.35876049618174133
1835,1903,68,4342,1872.2164,0.3622592390868487
1836,1903,67,4342,1872.6691,0.36576918680133974
1837,1903,66,4342,1873.1218,0.369290968208262
1838,1903,65,4342,1873.5745,0.3728251250428938
1839,1903,64,4342,1874.0272,0.37637219391758175
1840,1903,63,4342,1874.4799,0.3799326434364102
1841,1903,62,4342,1874.9326,0.38350681347627835
1842,1903,61,4342,1875.3853,0.38709483553644614
1843,1903,60,4342,1875.838,0.390696693896809
1844,1903,59,4342,1876.2907,0.3943121253683819
1845,1903,58,4342,1876.7434,0.3979405703192913
1846,1903,57,4342,1877.1961000000001,0.4015813731963572
1847,1903,56,4342,1877.6488,0.40523377669181415
1848,1903,55,4342,1878.1015,0.40889669055757427
1849,1903,54,4342,1878.5542,0.41256879369880917
1850,1903,53,4342,1879.0069,0.4162486070216494
1851,1903,52,4342,1879.4596,0.41993445491216
1852,1903,51,4342,1879.9123,0.4236243702075441
1853,1903,50,4342,1880.365,0.42731603749589564
1854,1903,49,4342,1880.8177,0.4310067755842521
1855,1903,48,4342,1881.2704,0.43469356697311134
1856,1903,47,4342,1881.7231,0.438373097578994
1857,1903,46,4342,1882.1758,0.4420419173249491
1858,1903,45,4342,1882.6285,0.4456964318249264
1859,1903,44,4342,1883.0812,0.4493326431964035
1860,1903,43,4342,1883.5339,0.4529461593227911
1861,1903,42,4342,1883.9866,0.4565323672740153
1862,1903,41,4342,1884.4393,0.4600864489063405
1863,1903,40,4342,1884.892,0.4636033641809061
1864,1903,39,4342,1885.3447,0.46707779698257135
1865,1903,38,4342,1885.7974,0.470504191248634
1866,1903,37,4342,1886.2501,0.47387677196330275
1867,1903,36,4342,1886.7028,0.47718953712641654
1868,1903,35,4342,1887.1555,0.48043634085468084
1869,1903,34,4342,1887.6082,0.4836109835475734
1870,1903,33,4342,1888.0609,0.48670719770082443
1871,1903,32,4342,1888.5136,0.48971868596211765
1872,1903,31,4342,1888.9663,0.4926391398672718
1873,1903,30,4342,1889.419,0.4954622423366878
1874,1903,29,4342,1889.8717,0.4981816863449743
1875,1903,28,4342,1890.3244,0.5007912119797625
1876,1903,27,4342,1890.7771,0.5032846231732013
1818,1904,86,4342,1865.0678,0.3070710347634991
1819,1904,85,4342,1865.5205,0.3105006823497636
1820,1904,84,4342,1865.9732,0.31392944448035515
1821,1904,83,4342,1866.4259,0.31735788747883453
1822,1904,82,4342,1866.8786,0.3207866363053456
1823,1904,81,4342,1867.3313,0.32421638030335254
1824,1904,80,4342,1867.784,0.3276478867082761
1825,1904,79,4342,1868.2367,0.33108200532461474
1826,1904,78,4342,1868.6894,0.3345196448204338
1827,1904,77,4342,1869.1421,0.3379617450715238
1828,1904,76,4342,1869.5948,0.34140925604711103
1829,1904,75,4342,1870.0475,0.34486312988933765
1830,1904,74,4342,1870.5002,0.3483243278578997
1831,1904,73,4342,1870.9529,0.3517937594155645
1832,1904,72,4342,1871.4056,0.35527224089806
1833,1904,71,4342,1871.8583,0.35876049618174133
1834,1904,70,4342,1872.311,0.3622592390868487
1835,1904,69,4342,1872.7637,0.36576918680133974
1836,1904,68,4342,1873.2164,0.369290968208262
1837,1904,67,4342,1873.6691,0.3728251250428938
1838,1904,66,4342,1874.1218,0.37637219391758175
1839,1904,65,4342,1874.5745,0.3799326434364102
1840,1904,64,4342,1875.0272,0.38350681347627835
1841,1904,63,4342,1875.4799,0.38709483553644614
1842,1904,62,4342,1875.9326,0.390696693896809
1843,1904,61,4342,1876.3853,0.3943121253683819
1844,1904,60,4342,1876.838,0.3979405703192913
1845,1904,59,4342,1877.2907,0.4015813731963572
1846,1904,58,4342,1877.7434,0.40523377669181415
1847,1904,57,4342,1878.1961000000001,0.40889669055757427
1848,1904,56,4342,1878.6488,0.41256879369880917
1849,1904,55,4342,1879.1015,0.4162486070216494
1850,1904,54,4342,1879.5542,0.41993445491216
1851,1904,53,4342,1880.0069,0.4236243702075441
1852,1904,52,4342,1880.4596,0.42731603749589564
1853,1904,51,4342,1880.9123,0.4310067755842521
1854,1904,50,4342,1881.365,0.43469356697311134
1855,1904,49,4342,1881.8177,0.438373097578994
1856,1904,48,4342,1882.2704,0.4420419173249491
1857,1904,47,4342,1882.7231,0.4456964318249264
1858,1904,46,4342,1883.1758,0.4505398936482443
1859,1904,45,4342,1883.6285,0.4541448292440009
1860,1904,44,4342,1884.0812,0.4577208758636983
1861,1904,43,4342,1884.5339,0.4612631385231271
1862,1904,42,4342,1884.9866,0.4647665000413622
1863,1904,41,4342,1885.4393,0.46822554531318333
1864,1904,40,4342,1885.892,0.4716346577962767
1865,1904,39,4342,1886.3447,0.47498797379848323
1866,1904,38,4342,1886.7974,0.47827943989304833
1867,1904,37,4342,1887.2501,0.4815028807952051
1868,1904,36,4342,1887.7028,0.48465207990551334
1869,1904,35,4342,1888.1555,0.48772075251314717
1870,1904,34,4342,1888.6082,0.49070259727824156
1871,1904,33,4342,1889.0609,0.493591302934794
1872,1904,32,4342,1889.5136,0.4963805515660573
1873,1904,31,4342,1889.9663,0.4990640488350404
1874,1904,30,4342,1890.419,0.5016355545048161
1875,1904,29,4342,1890.8717,0.5040888973707428
1876,1904,28,4342,1891.3244,0.5064179988186036
1877,1904,27,4342,1891.7771,0.5086169427397319
1819,1905,86,4342,1866.0678,0.3150722648298637
1820,1905,85,4342,1866.5205,0.3185007368790246
1821,1905,84,4342,1866.9732,0.32192973764060234
1822,1905,83,4342,1867.4259,0.3253599796397722
1823,1905,82,4342,1867.8786,0.32879225858858663
1824,1905,81,4342,1868.3313,0.33222744807412963
1825,1905,80,4342,1868.784,0.3356664688651912
1826,1905,79,4342,1869.2367,0.33911026754989426
1827,1905,78,4342,1869.6894,0.34255979271026815
1828,1905,77,4342,1870.1421,0.3460160023082135
1829,1905,76,4342,1870.5948,0.3494798478085842
1830,1905,75,4342,1871.0475,0.3529522107196132
1831,1905,74,4342,1871.5002,0.35643387174447677
1832,1905,73,4342,1871.9529,0.35992554283862666
1833,1905,72,4342,1872.4056,0.363427942711711
1834,1905,71,4342,1872.8583,0.3669417719316387
1835,1905,70,4342,1873.311,0.37046761889320234
1836,1905,69,4342,1873.7637,0.37400602070624145
1837,1905,68,4342,1874.2164,0.3775575033878117
1838,1905,67,4342,1874.6691,0.3811224994647497
1839,1905,66,4342,1875.1218,0.3847012785227438
1840,1905,65,4342,1875.5745,0.3882939232773577
1841,1905,64,4342,1876.0272,0.3919003524937907
1842,1905,63,4342,1876.4799,0.39552019309704534
1843,1905,62,4342,1876.9326,0.399152831132079
1844,1905,61,4342,1877.3853,0.4027975971906123
1845,1905,60,4342,1877.838,0.40645364379814736
1846,1905,59,4342,1878.2907,0.41011977237496594
1847,1905,58,4342,1878.7434,0.4137946189412064
1848,1905,57,4342,1879.1961000000001,0.41747664374645777
1849,1905,56,4342,1879.6488,0.421164079523746
1850,1905,55,4342,1880.1015,0.42485485785995564
1851,1905,54,4342,1880.5542,0.4285465270196118
