yob,year,age,speakerid,time,probability
1857,1905,48,4190,1904.2992,0.10279411491791715
1858,1905,47,4190,1904.3138,0.10279411491791715
1859,1905,46,4190,1904.3284,0.10279411491791715
1860,1905,45,4190,1904.343,0.10279411491791715
1861,1905,44,4190,1904.3576,0.10279411491791715
1862,1905,43,4190,1904.3722,0.10233875455613585
1863,1905,42,4190,1904.3868,0.10233875455613585
1864,1905,41,4190,1904.4014,0.10233875455613585
1865,1905,40,4190,1904.416,0.10233875455613585
1866,1905,39,4190,1904.4306,0.10233875455613585
1867,1905,38,4190,1904.4452000000001,0.10233875455613585
1868,1905,37,4190,1904.4598,0.10233875455613585
1869,1905,36,4190,1904.4744,0.10233875455613585
1870,1905,35,4190,1904.489,0.10233875455613585
1871,1905,34,4190,1904.5036,0.10233875455613585
1872,1905,33,4190,1904.5182,0.10186906658970844
1873,1905,32,4190,1904.5328,0.10186906658970844
1874,1905,31,4190,1904.5474,0.10186906658970844
1875,1905,30,4190,1904.562,0.10186906658970844
1876,1905,29,4190,1904.5766,0.10186906658970844
1877,1905,28,4190,1904.5912,0.10186906658970844
1878,1905,27,4190,1904.6058,0.10186906658970844
1879,1905,26,4190,1904.6204,0.10186906658970844
1820,1906,86,4190,1904.7444,0.10138543979043307
1821,1906,85,4190,1904.759,0.10138543979043307
1822,1906,84,4190,1904.7736,0.10138543979043307
1823,1906,83,4190,1904.7882,0.10088826633224551
1824,1906,82,4190,1904.8028,0.10088826633224551
1825,1906,81,4190,1904.8174,0.10088826633224551
1826,1906,80,4190,1904.832,0.10088826633224551
1827,1906,79,4190,1904.8466,0.10088826633224551
1828,1906,78,4190,1904.8612,0.10088826633224551
1829,1906,77,4190,1904.8758,0.10088826633224551
1830,1906,76,4190,1904.8904,0.10088826633224551
1831,1906,75,4190,1904.905,0.10088826633224551
1832,1906,74,4190,1904.9196,0.10088826633224551
1833,1906,73,4190,1904.9342,0.10037794018101186
1834,1906,72,4190,1904.9488,0.10037794018101186
1835,1906,71,4190,1904.9634,0.10037794018101186
1836,1906,70,4190,1904.978,0.10037794018101186
1837,1906,69,4190,1904.9926,0.10037794018101186
1838,1906,68,4190,1905.0072,0.10037794018101186
1839,1906,67,4190,1905.0218,0.10037794018101186
1840,1906,66,4190,1905.0364,0.10037794018101186
1841,1906,65,4190,1905.051,0.10037794018101186
1842,1906,64,4190,1905.0656,0.09985485678233695
1843,1906,63,4190,1905.0802,0.09985485678233695
1844,1906,62,4190,1905.0948,0.09985485678233695
1845,1906,61,4190,1905.1094,0.09985485678233695
1846,1906,60,4190,1905.124,0.09985485678233695
1847,1906,59,4190,1905.1386,0.09985485678233695
1848,1906,58,4190,1905.1532,0.09985485678233695
1849,1906,57,4190,1905.1678,0.09985485678233695
1850,1906,56,4190,1905.1824,0.09985485678233695
1851,1906,55,4190,1905.197,0.09985485678233695
1852,1906,54,4190,1905.2116,0.09931941720954338
1853,1906,53,4190,1905.2262,0.09931941720954338
1854,1906,52,4190,1905.2408,0.09931941720954338
1855,1906,51,4190,1905.2554,0.09931941720954338
1856,1906,50,4190,1905.27,0.09931941720954338
1857,1906,49,4190,1905.2846,0.09931941720954338
1858,1906,48,4190,1905.2992,0.09931941720954338
1859,1906,47,4190,1905.3138,0.09931941720954338
1860,1906,46,4190,1905.3284,0.09931941720954338
1861,1906,45,4190,1905.343,0.09877203681888647
1862,1906,44,4190,1905.3576,0.09877203681888647
1863,1906,43,4190,1905.3722,0.09877203681888647
1864,1906,42,4190,1905.3868,0.09877203681888647
1865,1906,41,4190,1905.4014,0.09877203681888647
1866,1906,40,4190,1905.416,0.09877203681888647
1867,1906,39,4190,1905.4306,0.09877203681888647
1868,1906,38,4190,1905.4452000000001,0.09877203681888647
1869,1906,37,4190,1905.4598,0.09877203681888647
1870,1906,36,4190,1905.4744,0.09821314546305565
1871,1906,35,4190,1905.489,0.09821314546305565
1872,1906,34,4190,1905.5036,0.09821314546305565
1873,1906,33,4190,1905.5182,0.09821314546305565
1874,1906,32,4190,1905.5328,0.09821314546305565
1875,1906,31,4190,1905.5474,0.09821314546305565
1876,1906,30,4190,1905.562,0.09821314546305565
1877,1906,29,4190,1905.5766,0.09821314546305565
1878,1906,28,4190,1905.5912,0.09821314546305565
1879,1906,27,4190,1905.6058,0.09821314546305565
1880,1906,26,4190,1905.6204,0.09764318231153266
1821,1907,86,4190,1905.7444,0.09764318231153266
1822,1907,85,4190,1905.759,0.09706258649143232
1823,1907,84,4190,1905.7736,0.09706258649143232
1824,1907,83,4190,1905.7882,0.09706258649143232
1825,1907,82,4190,1905.8028,0.09706258649143232
1826,1907,81,4190,1905.8174,0.09706258649143232
1827,1907,80,4190,1905.832,0.09706258649143232
1828,1907,79,4190,1905.8466,0.09706258649143232
1829,1907,78,4190,1905.8612,0.09706258649143232
1830,1907,77,4190,1905.8758,0.09706258649143232
1831,1907,76,4190,1905.8904,0.09647179568091317
1832,1907,75,4190,1905.905,0.09647179568091317
1833,1907,74,4190,1905.9196,0.09647179568091317
1834,1907,73,4190,1905.9342,0.09647179568091317
1835,1907,72,4190,1905.9488,0.09647179568091317
1836,1907,71,4190,1905.9634,0.09647179568091317
1837,1907,70,4190,1905.978,0.09647179568091317
1838,1907,69,4190,1905.9926,0.09647179568091317
1839,1907,68,4190,1906.0072,0.09647179568091317
1840,1907,67,4190,1906.0218,0.09647179568091317
1841,1907,66,4190,1906.0364,0.09587124973810399
1842,1907,65,4190,1906.051,0.09587124973810399
1843,1907,64,4190,1906.0656,0.09587124973810399
1844,1907,63,4190,1906.0802,0.09587124973810399
1845,1907,62,4190,1906.0948,0.09587124973810399
1846,1907,61,4190,1906.1094,0.09587124973810399
1847,1907,60,4190,1906.124,0.09587124973810399
1848,1907,59,4190,1906.1386,0.09587124973810399
1849,1907,58,4190,1906.1532,0.09587124973810399
1850,1907,57,4190,1906.1678,0.0952613981524367
1851,1907,56,4190,1906.1824,0.0952613981524367
1852,1907,55,4190,1906.197,0.0952613981524367
1853,1907,54,4190,1906.2116,0.0952613981524367
1854,1907,53,4190,1906.2262,0.0952613981524367
1855,1907,52,4190,1906.2408,0.0952613981524367
1856,1907,51,4190,1906.2554,0.0952613981524367
1857,1907,50,4190,1906.27,0.0952613981524367
1858,1907,49,4190,1906.2846,0.0952613981524367
1859,1907,48,4190,1906.2992,0.0952613981524367
1860,1907,47,4190,1906.3138,0.0946427000894299
1861,1907,46,4190,1906.3284,0.0946427000894299
1862,1907,45,4190,1906.343,0.0946427000894299
1863,1907,44,4190,1906.3576,0.0946427000894299
1864,1907,43,4190,1906.3722,0.0946427000894299
1865,1907,42,4190,1906.3868,0.0946427000894299
1866,1907,41,4190,1906.4014,0.0946427000894299
1867,1907,40,4190,1906.416,0.0946427000894299
1868,1907,39,4190,1906.4306,0.0946427000894299
1869,1907,38,4190,1906.4452000000001,0.09401562342714621
1870,1907,37,4190,1906.4598,0.09401562342714621
1871,1907,36,4190,1906.4744,0.09401562342714621
1872,1907,35,4190,1906.489,0.09401562342714621
1873,1907,34,4190,1906.5036,0.09401562342714621
1874,1907,33,4190,1906.5182,0.09401562342714621
1875,1907,32,4190,1906.5328,0.09401562342714621
1876,1907,31,4190,1906.5474,0.09401562342714621
1877,1907,30,4190,1906.562,0.09401562342714621
1878,1907,29,4190,1906.5766,0.0933806437642337
1879,1907,28,4190,1906.5912,0.0933806437642337
1880,1907,27,4190,1906.6058,0.0933806437642337
1881,1907,26,4190,1906.6204,0.0933806437642337
1822,1908,86,4190,1906.7444,0.09273823998096885
1823,1908,85,4190,1906.759,0.09273823998096885
1824,1908,84,4190,1906.7736,0.09273823998096885
1825,1908,83,4190,1906.7882,0.09273823998096885
1826,1908,82,4190,1906.8028,0.09273823998096885
1827,1908,81,4190,1906.8174,0.09273823998096885
1828,1908,80,4190,1906.832,0.09273823998096885
1829,1908,79,4190,1906.8466,0.09273823998096885
1830,1908,78,4190,1906.8612,0.09208888661628582
1831,1908,77,4190,1906.8758,0.09208888661628582
1832,1908,76,4190,1906.8904,0.09208888661628582
1833,1908,75,4190,1906.905,0.09208888661628582
1834,1908,74,4190,1906.9196,0.09208888661628582
1835,1908,73,4190,1906.9342,0.09208888661628582
1836,1908,72,4190,1906.9488,0.09208888661628582
1837,1908,71,4190,1906.9634,0.09208888661628582
1838,1908,70,4190,1906.978,0.09208888661628582
1839,1908,69,4190,1906.9926,0.09143305596367866
1840,1908,68,4190,1907.0072,0.09143305596367866
1841,1908,67,4190,1907.0218,0.09143305596367866
1842,1908,66,4190,1907.0364,0.09143305596367866
1843,1908,65,4190,1907.051,0.09143305596367866
1844,1908,64,4190,1907.0656,0.09143305596367866
1845,1908,63,4190,1907.0802,0.09143305596367866
1846,1908,62,4190,1907.0948,0.09143305596367866
1847,1908,61,4190,1907.1094,0.09143305596367866
1848,1908,60,4190,1907.124,0.09143305596367866
1849,1908,59,4190,1907.1386,0.09077122401266087
1850,1908,58,4190,1907.1532,0.09077122401266087
1851,1908,57,4190,1907.1678,0.09077122401266087
1852,1908,56,4190,1907.1824,0.09077122401266087
1853,1908,55,4190,1907.197,0.09077122401266087
1854,1908,54,4190,1907.2116,0.09077122401266087
1855,1908,53,4190,1907.2262,0.09077122401266087
1856,1908,52,4190,1907.2408,0.09077122401266087
1857,1908,51,4190,1907.2554,0.09077122401266087
1858,1908,50,4190,1907.27,0.09010387032835301
1859,1908,49,4190,1907.2846,0.09010387032835301
1860,1908,48,4190,1907.2992,0.09010387032835301
1861,1908,47,4190,1907.3138,0.09010387032835301
1862,1908,46,4190,1907.3284,0.09010387032835301
1863,1908,45,4190,1907.343,0.09010387032835301
1864,1908,44,4190,1907.3576,0.09010387032835301
1865,1908,43,4190,1907.3722,0.09010387032835301
1866,1908,42,4190,1907.3868,0.09010387032835301
1867,1908,41,4190,1907.4014,0.08943147714208087
1868,1908,40,4190,1907.416,0.08943147714208087
1869,1908,39,4190,1907.4306,0.08943147714208087
1870,1908,38,4190,1907.4452000000001,0.08943147714208087
1871,1908,37,4190,1907.4598,0.08943147714208087
1872,1908,36,4190,1907.4744,0.08943147714208087
1873,1908,35,4190,1907.489,0.08943147714208087
1874,1908,34,4190,1907.5036,0.08943147714208087
1875,1908,33,4190,1907.5182,0.08943147714208087
1876,1908,32,4190,1907.5328,0.08943147714208087
1877,1908,31,4190,1907.5474,0.08875452843425434
1878,1908,30,4190,1907.562,0.08875452843425434
1879,1908,29,4190,1907.5766,0.08875452843425434
1880,1908,28,4190,1907.5912,0.08875452843425434
1881,1908,27,4190,1907.6058,0.08875452843425434
1882,1908,26,4190,1907.6204,0.08875452843425434
1823,1909,86,4190,1907.7444,0.08807350634172541
1824,1909,85,4190,1907.759,0.08807350634172541
1825,1909,84,4190,1907.7736,0.08807350634172541
1826,1909,83,4190,1907.7882,0.08807350634172541
1827,1909,82,4190,1907.8028,0.08807350634172541
1828,1909,81,4190,1907.8174,0.08738888521481748
1829,1909,80,4190,1907.832,0.08738888521481748
1830,1909,79,4190,1907.8466,0.08738888521481748
1831,1909,78,4190,1907.8612,0.08738888521481748
1832,1909,77,4190,1907.8758,0.08738888521481748
1833,1909,76,4190,1907.8904,0.08738888521481748
1834,1909,75,4190,1907.905,0.08738888521481748
1835,1909,74,4190,1907.9196,0.08738888521481748
1836,1909,73,4190,1907.9342,0.08738888521481748
1837,1909,72,4190,1907.9488,0.08738888521481748
1838,1909,71,4190,1907.9634,0.08670113076518132
1839,1909,70,4190,1907.978,0.08670113076518132
1840,1909,69,4190,1907.9926,0.08670113076518132
1841,1909,68,4190,1908.0072,0.08670113076518132
1842,1909,67,4190,1908.0218,0.08670113076518132
1843,1909,66,4190,1908.0364,0.08670113076518132
1844,1909,65,4190,1908.051,0.08670113076518132
1845,1909,64,4190,1908.0656,0.08670113076518132
1846,1909,63,4190,1908.0802,0.08670113076518132
1847,1909,62,4190,1908.0948,0.08601070223968377
1848,1909,61,4190,1908.1094,0.08601070223968377
1849,1909,60,4190,1908.124,0.08601070223968377
1850,1909,59,4190,1908.1386,0.08601070223968377
1851,1909,58,4190,1908.1532,0.08601070223968377
1852,1909,57,4190,1908.1678,0.08601070223968377
1853,1909,56,4190,1908.1824,0.08601070223968377
1854,1909,55,4190,1908.197,0.08601070223968377
1855,1909,54,4190,1908.2116,0.08601070223968377
1856,1909,53,4190,1908.2262,0.08601070223968377
1857,1909,52,4190,1908.2408,0.08531805662897232
1858,1909,51,4190,1908.2554,0.08531805662897232
1859,1909,50,4190,1908.27,0.08531805662897232
1860,1909,49,4190,1908.2846,0.08531805662897232
1861,1909,48,4190,1908.2992,0.08531805662897232
1862,1909,47,4190,1908.3138,0.08531805662897232
1863,1909,46,4190,1908.3284,0.08531805662897232
1864,1909,45,4190,1908.343,0.08531805662897232
1865,1909,44,4190,1908.3576,0.08531805662897232
1866,1909,43,4190,1908.3722,0.08462364847437873
1867,1909,42,4190,1908.3868,0.08462364847437873
1868,1909,41,4190,1908.4014,0.08462364847437873
1869,1909,40,4190,1908.416,0.08462364847437873
1870,1909,39,4190,1908.4306,0.08462364847437873
1871,1909,38,4190,1908.4452000000001,0.08462364847437873
1872,1909,37,4190,1908.4598,0.08462364847437873
1873,1909,36,4190,1908.4744,0.08462364847437873
1874,1909,35,4190,1908.489,0.08462364847437873
1875,1909,34,4190,1908.5036,0.08392792911826294
1876,1909,33,4190,1908.5182,0.08392792911826294
1877,1909,32,4190,1908.5328,0.08392792911826294
1878,1909,31,4190,1908.5474,0.08392792911826294
1879,1909,30,4190,1908.562,0.08392792911826294
1880,1909,29,4190,1908.5766,0.08392792911826294
1881,1909,28,4190,1908.5912,0.08392792911826294
1882,1909,27,4190,1908.6058,0.08392792911826294
1883,1909,26,4190,1908.6204,0.08392792911826294
1824,1910,86,4190,1908.7444,0.08323134408495661
1825,1910,85,4190,1908.759,0.08323134408495661
1826,1910,84,4190,1908.7736,0.08323134408495661
1827,1910,83,4190,1908.7882,0.08253432893008462
1828,1910,82,4190,1908.8028,0.08253432893008462
1829,1910,81,4190,1908.8174,0.08253432893008462
1830,1910,80,4190,1908.832,0.08253432893008462
1831,1910,79,4190,1908.8466,0.08253432893008462
1832,1910,78,4190,1908.8612,0.08253432893008462
1833,1910,77,4190,1908.8758,0.08253432893008462
1834,1910,76,4190,1908.8904,0.08253432893008462
1835,1910,75,4190,1908.905,0.08253432893008462
1836,1910,74,4190,1908.9196,0.0818373087101415
1837,1910,73,4190,1908.9342,0.0818373087101415
1838,1910,72,4190,1908.9488,0.0818373087101415
1839,1910,71,4190,1908.9634,0.0818373087101415
1840,1910,70,4190,1908.978,0.0818373087101415
1841,1910,69,4190,1908.9926,0.0818373087101415
1842,1910,68,4190,1909.0072,0.0818373087101415
1843,1910,67,4190,1909.0218,0.0818373087101415
1844,1910,66,4190,1909.0364,0.0818373087101415
1845,1910,65,4190,1909.051,0.0818373087101415
1846,1910,64,4190,1909.0656,0.08114069947528793
1847,1910,63,4190,1909.0802,0.08114069947528793
1848,1910,62,4190,1909.0948,0.08114069947528793
1849,1910,61,4190,1909.1094,0.08114069947528793
1850,1910,60,4190,1909.124,0.08114069947528793
1851,1910,59,4190,1909.1386,0.08114069947528793
1852,1910,58,4190,1909.1532,0.08114069947528793
1853,1910,57,4190,1909.1678,0.08114069947528793
1854,1910,56,4190,1909.1824,0.08114069947528793
1855,1910,55,4190,1909.197,0.08044491101324186
1856,1910,54,4190,1909.2116,0.08044491101324186
1857,1910,53,4190,1909.2262,0.08044491101324186
1858,1910,52,4190,1909.2408,0.08044491101324186
1859,1910,51,4190,1909.2554,0.08044491101324186
1860,1910,50,4190,1909.27,0.08044491101324186
1861,1910,49,4190,1909.2846,0.08044491101324186
1862,1910,48,4190,1909.2992,0.08044491101324186
1863,1910,47,4190,1909.3138,0.08044491101324186
1864,1910,46,4190,1909.3284,0.07975034666219191
1865,1910,45,4190,1909.343,0.07975034666219191
1866,1910,44,4190,1909.3576,0.07975034666219191
1867,1910,43,4190,1909.3722,0.07975034666219191
1868,1910,42,4190,1909.3868,0.07975034666219191
1869,1910,41,4190,1909.4014,0.07975034666219191
1870,1910,40,4190,1909.416,0.07975034666219191
1871,1910,39,4190,1909.4306,0.07975034666219191
1872,1910,38,4190,1909.4452000000001,0.07975034666219191
1873,1910,37,4190,1909.4598,0.07975034666219191
1874,1910,36,4190,1909.4744,0.07905740278731496
1875,1910,35,4190,1909.489,0.07905740278731496
1876,1910,34,4190,1909.5036,0.07905740278731496
1877,1910,33,4190,1909.5182,0.07905740278731496
1878,1910,32,4190,1909.5328,0.07905740278731496
1879,1910,31,4190,1909.5474,0.07905740278731496
1880,1910,30,4190,1909.562,0.07905740278731496
1881,1910,29,4190,1909.5766,0.07905740278731496
1882,1910,28,4190,1909.5912,0.07905740278731496
1883,1910,27,4190,1909.6058,0.07836646827975942
1884,1910,26,4190,1909.6204,0.07836646827975942
1825,1911,86,4190,1909.7444,0.07767792309991257
1826,1911,85,4190,1909.759,0.07767792309991257
1827,1911,84,4190,1909.7736,0.07767792309991257
1828,1911,83,4190,1909.7882,0.07767792309991257
1829,1911,82,4190,1909.8028,0.07767792309991257
1830,1911,81,4190,1909.8174,0.07767792309991257
1831,1911,80,4190,1909.832,0.07767792309991257
1832,1911,79,4190,1909.8466,0.07767792309991257
1833,1911,78,4190,1909.8612,0.07767792309991257
1834,1911,77,4190,1909.8758,0.07767792309991257
1835,1911,76,4190,1909.8904,0.0769921361407323
1836,1911,75,4190,1909.905,0.0769921361407323
1837,1911,74,4190,1909.9196,0.0769921361407323
1838,1911,73,4190,1909.9342,0.0769921361407323
1839,1911,72,4190,1909.9488,0.0769921361407323
1840,1911,71,4190,1909.9634,0.0769921361407323
1841,1911,70,4190,1909.978,0.0769921361407323
1842,1911,69,4190,1909.9926,0.0769921361407323
1843,1911,68,4190,1910.0072,0.0769921361407323
1844,1911,67,4190,1910.0218,0.07630946581836878
1845,1911,66,4190,1910.0364,0.07630946581836878
1846,1911,65,4190,1910.051,0.07630946581836878
1847,1911,64,4190,1910.0656,0.07630946581836878
1848,1911,63,4190,1910.0802,0.07630946581836878
1849,1911,62,4190,1910.0948,0.07630946581836878
1850,1911,61,4190,1910.1094,0.07630946581836878
1851,1911,60,4190,1910.124,0.07630946581836878
1852,1911,59,4190,1910.1386,0.07630946581836878
1853,1911,58,4190,1910.1532,0.07630946581836878
1854,1911,57,4190,1910.1678,0.0756302614428491
1855,1911,56,4190,1910.1824,0.0756302614428491
1856,1911,55,4190,1910.197,0.0756302614428491
1857,1911,54,4190,1910.2116,0.0756302614428491
1858,1911,53,4190,1910.2262,0.0756302614428491
1859,1911,52,4190,1910.2408,0.0756302614428491
1860,1911,51,4190,1910.2554,0.0756302614428491
1861,1911,50,4190,1910.27,0.0756302614428491
1862,1911,49,4190,1910.2846,0.0756302614428491
1863,1911,48,4190,1910.2992,0.07495486307249992
1864,1911,47,4190,1910.3138,0.07495486307249992
1865,1911,46,4190,1910.3284,0.07495486307249992
1866,1911,45,4190,1910.343,0.07495486307249992
1867,1911,44,4190,1910.3576,0.07495486307249992
1868,1911,43,4190,1910.3722,0.07495486307249992
1869,1911,42,4190,1910.3868,0.07495486307249992
1870,1911,41,4190,1910.4014,0.07495486307249992
1871,1911,40,4190,1910.416,0.07495486307249992
1872,1911,39,4190,1910.4306,0.07428360121399183
1873,1911,38,4190,1910.4452000000001,0.07428360121399183
1874,1911,37,4190,1910.4598,0.07428360121399183
1875,1911,36,4190,1910.4744,0.07428360121399183
1876,1911,35,4190,1910.489,0.07428360121399183
1877,1911,34,4190,1910.5036,0.07428360121399183
1878,1911,33,4190,1910.5182,0.07428360121399183
1879,1911,32,4190,1910.5328,0.07428360121399183
1880,1911,31,4190,1910.5474,0.07428360121399183
1881,1911,30,4190,1910.562,0.07428360121399183
1882,1911,29,4190,1910.5766,0.0736167965513752
1883,1911,28,4190,1910.5912,0.0736167965513752
1884,1911,27,4190,1910.6058,0.0736167965513752
1885,1911,26,4190,1910.6204,0.0736167965513752
1826,1912,86,4190,1910.7444,0.07295475947514776
1827,1912,85,4190,1910.759,0.07295475947514776
1828,1912,84,4190,1910.7736,0.07295475947514776
1829,1912,83,4190,1910.7882,0.07295475947514776
1830,1912,82,4190,1910.8028,0.07295475947514776
1831,1912,81,4190,1910.8174,0.07295475947514776
1832,1912,80,4190,1910.832,0.07295475947514776
1833,1912,79,4190,1910.8466,0.0722977895593247
1834,1912,78,4190,1910.8612,0.0722977895593247
1835,1912,77,4190,1910.8758,0.0722977895593247
1836,1912,76,4190,1910.8904,0.0722977895593247
1837,1912,75,4190,1910.905,0.0722977895593247
1838,1912,74,4190,1910.9196,0.0722977895593247
1839,1912,73,4190,1910.9342,0.0722977895593247
1840,1912,72,4190,1910.9488,0.0722977895593247
1841,1912,71,4190,1910.9634,0.0722977895593247
1842,1912,70,4190,1910.978,0.0722977895593247
1843,1912,69,4190,1910.9926,0.07164617565203536
1844,1912,68,4190,1911.0072,0.07164617565203536
1845,1912,67,4190,1911.0218,0.07164617565203536
1846,1912,66,4190,1911.0364,0.07164617565203536
1847,1912,65,4190,1911.051,0.07164617565203536
1848,1912,64,4190,1911.0656,0.07164617565203536
1849,1912,63,4190,1911.0802,0.07164617565203536
1850,1912,62,4190,1911.0948,0.07164617565203536
1851,1912,61,4190,1911.1094,0.07164617565203536
1852,1912,60,4190,1911.124,0.07100019597236279
1853,1912,59,4190,1911.1386,0.07100019597236279
1854,1912,58,4190,1911.1532,0.07100019597236279
1855,1912,57,4190,1911.1678,0.07100019597236279
1856,1912,56,4190,1911.1824,0.07100019597236279
1857,1912,55,4190,1911.197,0.07100019597236279
1858,1912,54,4190,1911.2116,0.07100019597236279
1859,1912,53,4190,1911.2262,0.07100019597236279
1860,1912,52,4190,1911.2408,0.07100019597236279
1861,1912,51,4190,1911.2554,0.07100019597236279
1862,1912,50,4190,1911.27,0.07036011805952926
1863,1912,49,4190,1911.2846,0.07036011805952926
1864,1912,48,4190,1911.2992,0.07036011805952926
1865,1912,47,4190,1911.3138,0.07036011805952926
1866,1912,46,4190,1911.3284,0.07036011805952926
1867,1912,45,4190,1911.343,0.07036011805952926
1868,1912,44,4190,1911.3576,0.07036011805952926
1869,1912,43,4190,1911.3722,0.07036011805952926
1870,1912,42,4190,1911.3868,0.07036011805952926
1871,1912,41,4190,1911.4014,0.06972619868393086
1872,1912,40,4190,1911.416,0.06972619868393086
1873,1912,39,4190,1911.4306,0.06972619868393086
1874,1912,38,4190,1911.4452000000001,0.06972619868393086
1875,1912,37,4190,1911.4598,0.06972619868393086
1876,1912,36,4190,1911.4744,0.06972619868393086
1877,1912,35,4190,1911.489,0.06972619868393086
1878,1912,34,4190,1911.5036,0.06972619868393086
1879,1912,33,4190,1911.5182,0.06972619868393086
1880,1912,32,4190,1911.5328,0.06909868378405064
1881,1912,31,4190,1911.5474,0.06909868378405064
1882,1912,30,4190,1911.562,0.06909868378405064
1883,1912,29,4190,1911.5766,0.06909868378405064
1884,1912,28,4190,1911.5912,0.06909868378405064
1885,1912,27,4190,1911.6058,0.06909868378405064
1886,1912,26,4190,1911.6204,0.06909868378405064
1827,1913,86,4190,1911.7444,0.068477808892901
1828,1913,85,4190,1911.759,0.068477808892901
1829,1913,84,4190,1911.7736,0.068477808892901
1830,1913,83,4190,1911.7882,0.068477808892901
1831,1913,82,4190,1911.8028,0.068477808892901
1832,1913,81,4190,1911.8174,0.06786380003402112
1833,1913,80,4190,1911.832,0.06786380003402112
1834,1913,79,4190,1911.8466,0.06786380003402112
1835,1913,78,4190,1911.8612,0.06786380003402112
1836,1913,77,4190,1911.8758,0.06786380003402112
1837,1913,76,4190,1911.8904,0.06786380003402112
1838,1913,75,4190,1911.905,0.06786380003402112
1839,1913,74,4190,1911.9196,0.06786380003402112
1840,1913,73,4190,1911.9342,0.06786380003402112
1841,1913,72,4190,1911.9488,0.06725687337200972
1842,1913,71,4190,1911.9634,0.06725687337200972
1843,1913,70,4190,1911.978,0.06725687337200972
1844,1913,69,4190,1911.9926,0.06725687337200972
1845,1913,68,4190,1912.0072,0.06725687337200972
1846,1913,67,4190,1912.0218,0.06725687337200972
1847,1913,66,4190,1912.0364,0.06725687337200972
1848,1913,65,4190,1912.051,0.06725687337200972
1849,1913,64,4190,1912.0656,0.06725687337200972
1850,1913,63,4190,1912.0802,0.06725687337200972
1851,1913,62,4190,1912.0948,0.06665723421229383
1852,1913,61,4190,1912.1094,0.06665723421229383
1853,1913,60,4190,1912.124,0.06665723421229383
1854,1913,59,4190,1912.1386,0.06665723421229383
1855,1913,58,4190,1912.1532,0.06665723421229383
1856,1913,57,4190,1912.1678,0.06665723421229383
1857,1913,56,4190,1912.1824,0.06665723421229383
1858,1913,55,4190,1912.197,0.06665723421229383
1859,1913,54,4190,1912.2116,0.06665723421229383
1860,1913,53,4190,1912.2262,0.06606507694216089
1861,1913,52,4190,1912.2408,0.06606507694216089
1862,1913,51,4190,1912.2554,0.06606507694216089
1863,1913,50,4190,1912.27,0.06606507694216089
1864,1913,49,4190,1912.2846,0.06606507694216089
1865,1913,48,4190,1912.2992,0.06606507694216089
1866,1913,47,4190,1912.3138,0.06606507694216089
1867,1913,46,4190,1912.3284,0.06606507694216089
1868,1913,45,4190,1912.343,0.06606507694216089
1869,1913,44,4190,1912.3576,0.06548058510031668
1870,1913,43,4190,1912.3722,0.06548058510031668
1871,1913,42,4190,1912.3868,0.06548058510031668
1872,1913,41,4190,1912.4014,0.06548058510031668
1873,1913,40,4190,1912.416,0.06548058510031668
1874,1913,39,4190,1912.4306,0.06548058510031668
1875,1913,38,4190,1912.4452000000001,0.06548058510031668
1876,1913,37,4190,1912.4598,0.06548058510031668
1877,1913,36,4190,1912.4744,0.06548058510031668
1878,1913,35,4190,1912.489,0.06548058510031668
1879,1913,34,4190,1912.5036,0.06490393147708537
1880,1913,33,4190,1912.5182,0.06490393147708537
1881,1913,32,4190,1912.5328,0.06490393147708537
1882,1913,31,4190,1912.5474,0.06490393147708537
1883,1913,30,4190,1912.562,0.06490393147708537
1884,1913,29,4190,1912.5766,0.06490393147708537
1885,1913,28,4190,1912.5912,0.06490393147708537
1886,1913,27,4190,1912.6058,0.06490393147708537
1887,1913,26,4190,1912.6204,0.06490393147708537
1828,1914,86,4190,1912.7444,0.06433527931214389
1829,1914,85,4190,1912.759,0.06433527931214389
1830,1914,84,4190,1912.7736,0.06377478439113425
1831,1914,83,4190,1912.7882,0.06377478439113425
1832,1914,82,4190,1912.8028,0.06377478439113425
1833,1914,81,4190,1912.8174,0.06377478439113425
1834,1914,80,4190,1912.832,0.06377478439113425
1835,1914,79,4190,1912.8466,0.06377478439113425
1836,1914,78,4190,1912.8612,0.06377478439113425
1837,1914,77,4190,1912.8758,0.06377478439113425
1838,1914,76,4190,1912.8904,0.06377478439113425
1839,1914,75,4190,1912.905,0.06377478439113425
1840,1914,74,4190,1912.9196,0.06322259548457686
1841,1914,73,4190,1912.9342,0.06322259548457686
1842,1914,72,4190,1912.9488,0.06322259548457686
1843,1914,71,4190,1912.9634,0.06322259548457686
1844,1914,70,4190,1912.978,0.06322259548457686
1845,1914,69,4190,1912.9926,0.06322259548457686
1846,1914,68,4190,1913.0072,0.06322259548457686
1847,1914,67,4190,1913.0218,0.06322259548457686
1848,1914,66,4190,1913.0364,0.06322259548457686
1849,1914,65,4190,1913.051,0.06267885328373206
1850,1914,64,4190,1913.0656,0.06267885328373206
1851,1914,63,4190,1913.0802,0.06267885328373206
1852,1914,62,4190,1913.0948,0.06267885328373206
1853,1914,61,4190,1913.1094,0.06267885328373206
1854,1914,60,4190,1913.124,0.06267885328373206
1855,1914,59,4190,1913.1386,0.06267885328373206
1856,1914,58,4190,1913.1532,0.06267885328373206
1857,1914,57,4190,1913.1678,0.06267885328373206
