yob,year,age,speakerid,speakerXsessionid,time,probability
1877,1911,34,4190,43041901,1908.2154,0.07039437545265843
1878,1911,33,4190,43041901,1908.2973,0.07039437545265843
1879,1911,32,4190,43041901,1908.3792,0.0704472954426861
1880,1911,31,4190,43041901,1908.4611,0.0704472954426861
1881,1911,30,4190,43041901,1908.543,0.07050241546622783
1882,1911,29,4190,43041901,1908.6249,0.07055975002487382
1883,1911,28,4190,43041901,1908.7068,0.07055975002487382
1884,1911,27,4190,43041901,1908.7887,0.07061931222816861
1885,1911,26,4190,43041901,1908.8706,0.07061931222816861
1825,1912,87,4190,43041901,1904.8747,0.0697282445786813
1826,1912,86,4190,43041901,1904.9566,0.0697282445786813
1827,1912,85,4190,43041901,1905.0385,0.0697354290458562
1828,1912,84,4190,43041901,1905.1204,0.06974415863818317
1829,1912,83,4190,43041901,1905.2023,0.06974415863818317
1830,1912,82,4190,43041901,1905.2842,0.06975447040577687
1831,1912,81,4190,43041901,1905.3661,0.06975447040577687
1832,1912,80,4190,43041901,1905.448,0.06976640077438763
1833,1912,79,4190,43041901,1905.5299,0.06976640077438763
1834,1912,78,4190,43041901,1905.6118,0.06977998597948915
1835,1912,77,4190,43041901,1905.6937,0.06979526156660579
1836,1912,76,4190,43041901,1905.7756,0.06979526156660579
1837,1912,75,4190,43041901,1905.8575,0.06981226220936075
1838,1912,74,4190,43041901,1905.9394,0.06981226220936075
1839,1912,73,4190,43041901,1906.0213,0.06983102168051394
1840,1912,72,4190,43041901,1906.1032,0.06985157282336282
1841,1912,71,4190,43041901,1906.1851,0.06985157282336282
1842,1912,70,4190,43041901,1906.267,0.06987394752349654
1843,1912,69,4190,43041901,1906.3489,0.06987394752349654
1844,1912,68,4190,43041901,1906.4308,0.06989817668092314
1845,1912,67,4190,43041901,1906.5127,0.06989817668092314
1846,1912,66,4190,43041901,1906.5946,0.06992429018256359
1847,1912,65,4190,43041901,1906.6765,0.06995231711048278
1848,1912,64,4190,43041901,1906.7584,0.06995231711048278
1849,1912,63,4190,43041901,1906.8403,0.06998228630724049
1850,1912,62,4190,43041901,1906.9222,0.06998228630724049
1851,1912,61,4190,43041901,1907.0041,0.07001422570531854
1852,1912,60,4190,43041901,1907.086,0.07004816212004895
1853,1912,59,4190,43041901,1907.1679,0.07004816212004895
1854,1912,58,4190,43041901,1907.2498,0.07008412122422837
1855,1912,57,4190,43041901,1907.3317,0.07008412122422837
1856,1912,56,4190,43041901,1907.4136,0.0701221275231024
1857,1912,55,4190,43041901,1907.4955,0.0701221275231024
1858,1912,54,4190,43041901,1907.5774,0.07016220432971061
1859,1912,53,4190,43041901,1907.6593,0.07020437374060745
1860,1912,52,4190,43041901,1907.7412,0.07020437374060745
1861,1912,51,4190,43041901,1907.8231,0.07024865661194861
1862,1912,50,4190,43041901,1907.905,0.07024865661194861
1863,1912,49,4190,43041901,1907.9869,0.07029507253594958
1864,1912,48,4190,43041901,1908.0688,0.07034363981771553
1865,1912,47,4190,43041901,1908.1507,0.07034363981771553
1866,1912,46,4190,43041901,1908.2326,0.07039437545265843
1867,1912,45,4190,43041901,1908.3145,0.07039437545265843
1868,1912,44,4190,43041901,1908.3964,0.0704472954426861
1869,1912,43,4190,43041901,1908.4783,0.0704472954426861
1870,1912,42,4190,43041901,1908.5602,0.07050241546622783
1871,1912,41,4190,43041901,1908.6421,0.07055975002487382
1872,1912,40,4190,43041901,1908.724,0.07055975002487382
1873,1912,39,4190,43041901,1908.8059,0.07061931222816861
1874,1912,38,4190,43041901,1908.8878,0.07061931222816861
1875,1912,37,4190,43041901,1908.9697,0.07068111377323032
1876,1912,36,4190,43041901,1909.0516,0.07074516492478629
1877,1912,35,4190,43041901,1909.1335,0.07074516492478629
1878,1912,34,4190,43041901,1909.2154,0.07081147449562993
1879,1912,33,4190,43041901,1909.2973,0.07081147449562993
1880,1912,32,4190,43041901,1909.3792,0.07088004982751558
1881,1912,31,4190,43041901,1909.4611,0.07095089677249285
1882,1912,30,4190,43041901,1909.543,0.07095089677249285
1883,1912,29,4190,43041901,1909.6249,0.07102401967470745
1884,1912,28,4190,43041901,1909.7068,0.07102401967470745
1885,1912,27,4190,43041901,1909.7887,0.07109942135266396
1886,1912,26,4190,43041901,1909.8706,0.07109942135266396
1826,1913,87,4190,43041901,1905.8747,0.06981226220936075
1827,1913,86,4190,43041901,1905.9566,0.06983102168051394
1828,1913,85,4190,43041901,1906.0385,0.06983102168051394
1829,1913,84,4190,43041901,1906.1204,0.06985157282336282
1830,1913,83,4190,43041901,1906.2023,0.06985157282336282
1831,1913,82,4190,43041901,1906.2842,0.06987394752349654
1832,1913,81,4190,43041901,1906.3661,0.06987394752349654
1833,1913,80,4190,43041901,1906.448,0.06989817668092314
1834,1913,79,4190,43041901,1906.5299,0.06992429018256359
1835,1913,78,4190,43041901,1906.6118,0.06992429018256359
1836,1913,77,4190,43041901,1906.6937,0.06995231711048278
1837,1913,76,4190,43041901,1906.7756,0.06995231711048278
1838,1913,75,4190,43041901,1906.8575,0.06998228630724049
1839,1913,74,4190,43041901,1906.9394,0.07001422570531854
1840,1913,73,4190,43041901,1907.0213,0.07001422570531854
1841,1913,72,4190,43041901,1907.1032,0.07004816212004895
1842,1913,71,4190,43041901,1907.1851,0.07004816212004895
1843,1913,70,4190,43041901,1907.267,0.07008412122422837
1844,1913,69,4190,43041901,1907.3489,0.07008412122422837
1845,1913,68,4190,43041901,1907.4308,0.0701221275231024
1846,1913,67,4190,43041901,1907.5127,0.07016220432971061
1847,1913,66,4190,43041901,1907.5946,0.07016220432971061
1848,1913,65,4190,43041901,1907.6765,0.07020437374060745
1849,1913,64,4190,43041901,1907.7584,0.07020437374060745
1850,1913,63,4190,43041901,1907.8403,0.07024865661194861
1851,1913,62,4190,43041901,1907.9222,0.07029507253594958
1852,1913,61,4190,43041901,1908.0041,0.07029507253594958
1853,1913,60,4190,43041901,1908.086,0.07034363981771553
1854,1913,59,4190,43041901,1908.1679,0.07034363981771553
1855,1913,58,4190,43041901,1908.2498,0.07039437545265843
1856,1913,57,4190,43041901,1908.3317,0.07039437545265843
1857,1913,56,4190,43041901,1908.4136,0.0704472954426861
1858,1913,55,4190,43041901,1908.4955,0.07050241546622783
1859,1913,54,4190,43041901,1908.5774,0.07050241546622783
1860,1913,53,4190,43041901,1908.6593,0.07055975002487382
1861,1913,52,4190,43041901,1908.7412,0.07055975002487382
1862,1913,51,4190,43041901,1908.8231,0.07061931222816861
1863,1913,50,4190,43041901,1908.905,0.07068111377323032
1864,1913,49,4190,43041901,1908.9869,0.07068111377323032
1865,1913,48,4190,43041901,1909.0688,0.07074516492478629
1866,1913,47,4190,43041901,1909.1507,0.07074516492478629
1867,1913,46,4190,43041901,1909.2326,0.07081147449562993
1868,1913,45,4190,43041901,1909.3145,0.07081147449562993
1869,1913,44,4190,43041901,1909.3964,0.07088004982751558
1870,1913,43,4190,43041901,1909.4783,0.07095089677249285
1871,1913,42,4190,43041901,1909.5602,0.07095089677249285
1872,1913,41,4190,43041901,1909.6421,0.07102401967470745
1873,1913,40,4190,43041901,1909.724,0.07102401967470745
1874,1913,39,4190,43041901,1909.8059,0.07109942135266396
1875,1913,38,4190,43041901,1909.8878,0.07117710308198182
1876,1913,37,4190,43041901,1909.9697,0.07117710308198182
1877,1913,36,4190,43041901,1910.0516,0.07125706457864715
1878,1913,35,4190,43041901,1910.1335,0.07125706457864715
1879,1913,34,4190,43041901,1910.2154,0.0713393039827884
1880,1913,33,4190,43041901,1910.2973,0.0713393039827884
1881,1913,32,4190,43041901,1910.3792,0.07142381784298867
1882,1913,31,4190,43041901,1910.4611,0.07151060110115595
1883,1913,30,4190,43041901,1910.543,0.07151060110115595
1884,1913,29,4190,43041901,1910.6249,0.07159964707797482
1885,1913,28,4190,43041901,1910.7068,0.07159964707797482
1886,1913,27,4190,43041901,1910.7887,0.07169094745895736
1887,1913,26,4190,43041901,1910.8706,0.07178449228112728
1827,1914,87,4190,43041901,1906.8747,0.06998228630724049
1828,1914,86,4190,43041901,1906.9566,0.07001422570531854
1829,1914,85,4190,43041901,1907.0385,0.07001422570531854
1830,1914,84,4190,43041901,1907.1204,0.07004816212004895
1831,1914,83,4190,43041901,1907.2023,0.07004816212004895
1832,1914,82,4190,43041901,1907.2842,0.07008412122422837
1833,1914,81,4190,43041901,1907.3661,0.0701221275231024
1834,1914,80,4190,43041901,1907.448,0.0701221275231024
1835,1914,79,4190,43041901,1907.5299,0.07016220432971061
1836,1914,78,4190,43041901,1907.6118,0.07016220432971061
1837,1914,77,4190,43041901,1907.6937,0.07020437374060745
1838,1914,76,4190,43041901,1907.7756,0.07020437374060745
1839,1914,75,4190,43041901,1907.8575,0.07024865661194861
1840,1914,74,4190,43041901,1907.9394,0.07029507253594958
1841,1914,73,4190,43041901,1908.0213,0.07029507253594958
1842,1914,72,4190,43041901,1908.1032,0.07034363981771553
1843,1914,71,4190,43041901,1908.1851,0.07034363981771553
1844,1914,70,4190,43041901,1908.267,0.07039437545265843
1845,1914,69,4190,43041901,1908.3489,0.0704472954426861
1846,1914,68,4190,43041901,1908.4308,0.0704472954426861
1847,1914,67,4190,43041901,1908.5127,0.07050241546622783
1848,1914,66,4190,43041901,1908.5946,0.07050241546622783
1849,1914,65,4190,43041901,1908.6765,0.07055975002487382
1850,1914,64,4190,43041901,1908.7584,0.07055975002487382
1851,1914,63,4190,43041901,1908.8403,0.07061931222816861
1852,1914,62,4190,43041901,1908.9222,0.07068111377323032
1853,1914,61,4190,43041901,1909.0041,0.07068111377323032
1854,1914,60,4190,43041901,1909.086,0.07074516492478629
1855,1914,59,4190,43041901,1909.1679,0.07074516492478629
1856,1914,58,4190,43041901,1909.2498,0.07081147449562993
1857,1914,57,4190,43041901,1909.3317,0.07088004982751558
1858,1914,56,4190,43041901,1909.4136,0.07088004982751558
1859,1914,55,4190,43041901,1909.4955,0.07095089677249285
1860,1914,54,4190,43041901,1909.5774,0.07095089677249285
1861,1914,53,4190,43041901,1909.6593,0.07102401967470745
1862,1914,52,4190,43041901,1909.7412,0.07102401967470745
1863,1914,51,4190,43041901,1909.8231,0.07109942135266396
1864,1914,50,4190,43041901,1909.905,0.07117710308198182
1865,1914,49,4190,43041901,1909.9869,0.07117710308198182
1866,1914,48,4190,43041901,1910.0688,0.07125706457864715
1867,1914,47,4190,43041901,1910.1507,0.07125706457864715
1868,1914,46,4190,43041901,1910.2326,0.0713393039827884
1869,1914,45,4190,43041901,1910.3145,0.07142381784298867
1870,1914,44,4190,43041901,1910.3964,0.07142381784298867
1871,1914,43,4190,43041901,1910.4783,0.07151060110115595
1872,1914,42,4190,43041901,1910.5602,0.07151060110115595
1873,1914,41,4190,43041901,1910.6421,0.07159964707797482
1874,1914,40,4190,43041901,1910.724,0.07169094745895736
1875,1914,39,4190,43041901,1910.8059,0.07169094745895736
1876,1914,38,4190,43041901,1910.8878,0.07178449228112728
1877,1914,37,4190,43041901,1910.9697,0.07178449228112728
1878,1914,36,4190,43041901,1911.0516,0.07188026992034922
1879,1914,35,4190,43041901,1911.1335,0.07188026992034922
1880,1914,34,4190,43041901,1911.2154,0.07197826708100036
1881,1914,33,4190,43041901,1911.2973,0.07207846925437295
1882,1914,32,4190,43041901,1911.3792,0.07207846925437295
1883,1914,31,4190,43041901,1911.4611,0.07218086135841091
1884,1914,30,4190,43041901,1911.543,0.07218086135841091
1885,1914,29,4190,43041901,1911.6249,0.07228542677737618
1886,1914,28,4190,43041901,1911.7068,0.07239214719173678
1887,1914,27,4190,43041901,1911.7887,0.07239214719173678
1888,1914,26,4190,43041901,1911.8706,0.07250100257050535
1828,1915,87,4190,43041901,1907.8747,0.07024865661194861
1829,1915,86,4190,43041901,1907.9566,0.07029507253594958
1830,1915,85,4190,43041901,1908.0385,0.07029507253594958
1831,1915,84,4190,43041901,1908.1204,0.07034363981771553
1832,1915,83,4190,43041901,1908.2023,0.07039437545265843
1833,1915,82,4190,43041901,1908.2842,0.07039437545265843
1834,1915,81,4190,43041901,1908.3661,0.0704472954426861
1835,1915,80,4190,43041901,1908.448,0.0704472954426861
1836,1915,79,4190,43041901,1908.5299,0.07050241546622783
1837,1915,78,4190,43041901,1908.6118,0.07050241546622783
1838,1915,77,4190,43041901,1908.6937,0.07055975002487382
1839,1915,76,4190,43041901,1908.7756,0.07061931222816861
1840,1915,75,4190,43041901,1908.8575,0.07061931222816861
1841,1915,74,4190,43041901,1908.9394,0.07068111377323032
1842,1915,73,4190,43041901,1909.0213,0.07068111377323032
1843,1915,72,4190,43041901,1909.1032,0.07074516492478629
1844,1915,71,4190,43041901,1909.1851,0.07081147449562993
1845,1915,70,4190,43041901,1909.267,0.07081147449562993
1846,1915,69,4190,43041901,1909.3489,0.07088004982751558
1847,1915,68,4190,43041901,1909.4308,0.07088004982751558
1848,1915,67,4190,43041901,1909.5127,0.07095089677249285
1849,1915,66,4190,43041901,1909.5946,0.07095089677249285
1850,1915,65,4190,43041901,1909.6765,0.07102401967470745
1851,1915,64,4190,43041901,1909.7584,0.07109942135266396
1852,1915,63,4190,43041901,1909.8403,0.07109942135266396
1853,1915,62,4190,43041901,1909.9222,0.07117710308198182
1854,1915,61,4190,43041901,1910.0041,0.07117710308198182
1855,1915,60,4190,43041901,1910.086,0.07125706457864715
1856,1915,59,4190,43041901,1910.1679,0.0713393039827884
1857,1915,58,4190,43041901,1910.2498,0.0713393039827884
1858,1915,57,4190,43041901,1910.3317,0.07142381784298867
1859,1915,56,4190,43041901,1910.4136,0.07142381784298867
1860,1915,55,4190,43041901,1910.4955,0.07151060110115595
1861,1915,54,4190,43041901,1910.5774,0.07151060110115595
1862,1915,53,4190,43041901,1910.6593,0.07159964707797482
1863,1915,52,4190,43041901,1910.7412,0.07169094745895736
1864,1915,51,4190,43041901,1910.8231,0.07169094745895736
1865,1915,50,4190,43041901,1910.905,0.07178449228112728
1866,1915,49,4190,43041901,1910.9869,0.07178449228112728
1867,1915,48,4190,43041901,1911.0688,0.07188026992034922
1868,1915,47,4190,43041901,1911.1507,0.07197826708100036
1869,1915,46,4190,43041901,1911.2326,0.07197826708100036
1870,1915,45,4190,43041901,1911.3145,0.07207846925437295
1871,1915,44,4190,43041901,1911.3964,0.07207846925437295
1872,1915,43,4190,43041901,1911.4783,0.07218086135841091
1873,1915,42,4190,43041901,1911.5602,0.07218086135841091
1874,1915,41,4190,43041901,1911.6421,0.07228542677737618
1875,1915,40,4190,43041901,1911.724,0.07239214719173678
1876,1915,39,4190,43041901,1911.8059,0.07239214719173678
1877,1915,38,4190,43041901,1911.8878,0.07250100257050535
1878,1915,37,4190,43041901,1911.9697,0.07250100257050535
1879,1915,36,4190,43041901,1912.0516,0.07261197116444068
1880,1915,35,4190,43041901,1912.1335,0.07272502950014409
1881,1915,34,4190,43041901,1912.2154,0.07272502950014409
1882,1915,33,4190,43041901,1912.2973,0.07284015237509692
1883,1915,32,4190,43041901,1912.3792,0.07284015237509692
1884,1915,31,4190,43041901,1912.4611,0.07295731285366701
1885,1915,30,4190,43041901,1912.543,0.07295731285366701
1886,1915,29,4190,43041901,1912.6249,0.0730764822641309
1887,1915,28,4190,43041901,1912.7068,0.07319763019975616
1888,1915,27,4190,43041901,1912.7887,0.07319763019975616
1889,1915,26,4190,43041901,1912.8706,0.073320724998023
1829,1916,87,4190,43041901,1908.8747,0.07061931222816861
1830,1916,86,4190,43041901,1908.9566,0.07068111377323032
1831,1916,85,4190,43041901,1909.0385,0.07068111377323032
1832,1916,84,4190,43041901,1909.1204,0.07074516492478629
1833,1916,83,4190,43041901,1909.2023,0.07081147449562993
1834,1916,82,4190,43041901,1909.2842,0.07081147449562993
1835,1916,81,4190,43041901,1909.3661,0.07088004982751558
1836,1916,80,4190,43041901,1909.448,0.07088004982751558
1837,1916,79,4190,43041901,1909.5299,0.07095089677249285
1838,1916,78,4190,43041901,1909.6118,0.07102401967470745
1839,1916,77,4190,43041901,1909.6937,0.07102401967470745
1840,1916,76,4190,43041901,1909.7756,0.07109942135266396
1841,1916,75,4190,43041901,1909.8575,0.07109942135266396
1842,1916,74,4190,43041901,1909.9394,0.07117710308198182
1843,1916,73,4190,43041901,1910.0213,0.07117710308198182
1844,1916,72,4190,43041901,1910.1032,0.07125706457864715
1845,1916,71,4190,43041901,1910.1851,0.0713393039827884
1846,1916,70,4190,43041901,1910.267,0.0713393039827884
1847,1916,69,4190,43041901,1910.3489,0.07142381784298867
1848,1916,68,4190,43041901,1910.4308,0.07142381784298867
1849,1916,67,4190,43041901,1910.5127,0.07151060110115595
1850,1916,66,4190,43041901,1910.5946,0.07159964707797482
1851,1916,65,4190,43041901,1910.6765,0.07159964707797482
1852,1916,64,4190,43041901,1910.7584,0.07169094745895736
1853,1916,63,4190,43041901,1910.8403,0.07169094745895736
1854,1916,62,4190,43041901,1910.9222,0.07178449228112728
1855,1916,61,4190,43041901,1911.0041,0.07178449228112728
1856,1916,60,4190,43041901,1911.086,0.07188026992034922
1857,1916,59,4190,43041901,1911.1679,0.07197826708100036
1858,1916,58,4190,43041901,1911.2498,0.07197826708100036
1859,1916,57,4190,43041901,1911.3317,0.07207846925437295
1860,1916,56,4190,43041901,1911.4136,0.07207846925437295
1861,1916,55,4190,43041901,1911.4955,0.07218086135841091
1862,1916,54,4190,43041901,1911.5774,0.07228542677737618
1863,1916,53,4190,43041901,1911.6593,0.07228542677737618
1864,1916,52,4190,43041901,1911.7412,0.07239214719173678
1865,1916,51,4190,43041901,1911.8231,0.07239214719173678
1866,1916,50,4190,43041901,1911.905,0.07250100257050535
1867,1916,49,4190,43041901,1911.9869,0.07250100257050535
1868,1916,48,4190,43041901,1912.0688,0.07261197116444068
1869,1916,47,4190,43041901,1912.1507,0.07272502950014409
1870,1916,46,4190,43041901,1912.2326,0.07272502950014409
1871,1916,45,4190,43041901,1912.3145,0.07284015237509692
1872,1916,44,4190,43041901,1912.3964,0.07284015237509692
1873,1916,43,4190,43041901,1912.4783,0.07295731285366701
1874,1916,42,4190,43041901,1912.5602,0.0730764822641309
1875,1916,41,4190,43041901,1912.6421,0.0730764822641309
1876,1916,40,4190,43041901,1912.724,0.07319763019975616
1877,1916,39,4190,43041901,1912.8059,0.07319763019975616
1878,1916,38,4190,43041901,1912.8878,0.073320724998023
1879,1916,37,4190,43041901,1912.9697,0.07344573427229373
1880,1916,36,4190,43041901,1913.0516,0.07344573427229373
1881,1916,35,4190,43041901,1913.1335,0.07357262403554853
1882,1916,34,4190,43041901,1913.2154,0.07357262403554853
1883,1916,33,4190,43041901,1913.2973,0.07370135857716167
1884,1916,32,4190,43041901,1913.3792,0.07370135857716167
1885,1916,31,4190,43041901,1913.4611,0.07383190046721444
1886,1916,30,4190,43041901,1913.543,0.07396421056210982
1887,1916,29,4190,43041901,1913.6249,0.07396421056210982
1888,1916,28,4190,43041901,1913.7068,0.07409824801151993
1889,1916,27,4190,43041901,1913.7887,0.07409824801151993
1890,1916,26,4190,43041901,1913.8706,0.07423397026671166
1830,1917,87,4190,43041901,1909.8747,0.07109942135266396
1831,1917,86,4190,43041901,1909.9566,0.07117710308198182
1832,1917,85,4190,43041901,1910.0385,0.07125706457864715
1833,1917,84,4190,43041901,1910.1204,0.07125706457864715
1834,1917,83,4190,43041901,1910.2023,0.0713393039827884
1835,1917,82,4190,43041901,1910.2842,0.0713393039827884
1836,1917,81,4190,43041901,1910.3661,0.07142381784298867
1837,1917,80,4190,43041901,1910.448,0.07151060110115595
1838,1917,79,4190,43041901,1910.5299,0.07151060110115595
1839,1917,78,4190,43041901,1910.6118,0.07159964707797482
1840,1917,77,4190,43041901,1910.6937,0.07159964707797482
1841,1917,76,4190,43041901,1910.7756,0.07169094745895736
1842,1917,75,4190,43041901,1910.8575,0.07169094745895736
1843,1917,74,4190,43041901,1910.9394,0.07178449228112728
1844,1917,73,4190,43041901,1911.0213,0.07188026992034922
1845,1917,72,4190,43041901,1911.1032,0.07188026992034922
1846,1917,71,4190,43041901,1911.1851,0.07197826708100036
1847,1917,70,4190,43041901,1911.267,0.07197826708100036
1848,1917,69,4190,43041901,1911.3489,0.07207846925437295
1849,1917,68,4190,43041901,1911.4308,0.07218086135841091
1850,1917,67,4190,43041901,1911.5127,0.07218086135841091
1851,1917,66,4190,43041901,1911.5946,0.07228542677737618
1852,1917,65,4190,43041901,1911.6765,0.07228542677737618
1853,1917,64,4190,43041901,1911.7584,0.07239214719173678
1854,1917,63,4190,43041901,1911.8403,0.07239214719173678
1855,1917,62,4190,43041901,1911.9222,0.07250100257050535
1856,1917,61,4190,43041901,1912.0041,0.07261197116444068
1857,1917,60,4190,43041901,1912.086,0.07261197116444068
1858,1917,59,4190,43041901,1912.1679,0.07272502950014409
1859,1917,58,4190,43041901,1912.2498,0.07272502950014409
1860,1917,57,4190,43041901,1912.3317,0.07284015237509692
1861,1917,56,4190,43041901,1912.4136,0.07295731285366701
1862,1917,55,4190,43041901,1912.4955,0.07295731285366701
1863,1917,54,4190,43041901,1912.5774,0.0730764822641309
1864,1917,53,4190,43041901,1912.6593,0.0730764822641309
1865,1917,52,4190,43041901,1912.7412,0.07319763019975616
1866,1917,51,4190,43041901,1912.8231,0.07319763019975616
1867,1917,50,4190,43041901,1912.905,0.073320724998023
1868,1917,49,4190,43041901,1912.9869,0.07344573427229373
1869,1917,48,4190,43041901,1913.0688,0.07344573427229373
1870,1917,47,4190,43041901,1913.1507,0.07357262403554853
1871,1917,46,4190,43041901,1913.2326,0.07357262403554853
1872,1917,45,4190,43041901,1913.3145,0.07370135857716167
1873,1917,44,4190,43041901,1913.3964,0.07383190046721444
1874,1917,43,4190,43041901,1913.4783,0.07383190046721444
1875,1917,42,4190,43041901,1913.5602,0.07396421056210982
1876,1917,41,4190,43041901,1913.6421,0.07396421056210982
1877,1917,40,4190,43041901,1913.724,0.07409824801151993
1878,1917,39,4190,43041901,1913.8059,0.07409824801151993
1879,1917,38,4190,43041901,1913.8878,0.07423397026671166
1880,1917,37,4190,43041901,1913.9697,0.07437133309030737
1881,1917,36,4190,43041901,1914.0516,0.07437133309030737
1882,1917,35,4190,43041901,1914.1335,0.07451029056749923
1883,1917,34,4190,43041901,1914.2154,0.07451029056749923
1884,1917,33,4190,43041901,1914.2973,0.07465079511878768
1885,1917,32,4190,43041901,1914.3792,0.07479279751427018
1886,1917,31,4190,43041901,1914.4611,0.07479279751427018
1887,1917,30,4190,43041901,1914.543,0.07493624688952624
1888,1917,29,4190,43041901,1914.6249,0.07493624688952624
1889,1917,28,4190,43041901,1914.7068,0.07508109076314266
1890,1917,27,4190,43041901,1914.7887,0.07508109076314266
1891,1917,26,4190,43041901,1914.8706,0.07522727505591963
1831,1918,87,4190,43041901,1910.8747,0.07178449228112728
1832,1918,86,4190,43041901,1910.9566,0.07178449228112728
1833,1918,85,4190,43041901,1911.0385,0.07188026992034922
1834,1918,84,4190,43041901,1911.1204,0.07188026992034922
1835,1918,83,4190,43041901,1911.2023,0.07197826708100036
1836,1918,82,4190,43041901,1911.2842,0.07197826708100036
1837,1918,81,4190,43041901,1911.3661,0.07207846925437295
1838,1918,80,4190,43041901,1911.448,0.07218086135841091
1839,1918,79,4190,43041901,1911.5299,0.07218086135841091
1840,1918,78,4190,43041901,1911.6118,0.07228542677737618
1841,1918,77,4190,43041901,1911.6937,0.07228542677737618
1842,1918,76,4190,43041901,1911.7756,0.07239214719173678
1843,1918,75,4190,43041901,1911.8575,0.07250100257050535
1844,1918,74,4190,43041901,1911.9394,0.07250100257050535
1845,1918,73,4190,43041901,1912.0213,0.07261197116444068
1846,1918,72,4190,43041901,1912.1032,0.07261197116444068
1847,1918,71,4190,43041901,1912.1851,0.07272502950014409
1848,1918,70,4190,43041901,1912.267,0.07272502950014409
1849,1918,69,4190,43041901,1912.3489,0.07284015237509692
1850,1918,68,4190,43041901,1912.4308,0.07295731285366701
1851,1918,67,4190,43041901,1912.5127,0.07295731285366701
1852,1918,66,4190,43041901,1912.5946,0.0730764822641309
1853,1918,65,4190,43041901,1912.6765,0.0730764822641309
1854,1918,64,4190,43041901,1912.7584,0.07319763019975616
1855,1918,63,4190,43041901,1912.8403,0.073320724998023
1856,1918,62,4190,43041901,1912.9222,0.073320724998023
1857,1918,61,4190,43041901,1913.0041,0.07344573427229373
1858,1918,60,4190,43041901,1913.086,0.07344573427229373
1859,1918,59,4190,43041901,1913.1679,0.07357262403554853
1860,1918,58,4190,43041901,1913.2498,0.07357262403554853
1861,1918,57,4190,43041901,1913.3317,0.07370135857716167
1862,1918,56,4190,43041901,1913.4136,0.07383190046721444
1863,1918,55,4190,43041901,1913.4955,0.07383190046721444
1864,1918,54,4190,43041901,1913.5774,0.07396421056210982
1865,1918,53,4190,43041901,1913.6593,0.07396421056210982
1866,1918,52,4190,43041901,1913.7412,0.07409824801151993
1867,1918,51,4190,43041901,1913.8231,0.07423397026671166
1868,1918,50,4190,43041901,1913.905,0.07423397026671166
1869,1918,49,4190,43041901,1913.9869,0.07437133309030737
1870,1918,48,4190,43041901,1914.0688,0.07437133309030737
1871,1918,47,4190,43041901,1914.1507,0.07451029056749923
1872,1918,46,4190,43041901,1914.2326,0.07465079511878768
1873,1918,45,4190,43041901,1914.3145,0.07465079511878768
1874,1918,44,4190,43041901,1914.3964,0.07479279751427018
1875,1918,43,4190,43041901,1914.4783,0.07479279751427018
1876,1918,42,4190,43041901,1914.5602,0.07493624688952624
1877,1918,41,4190,43041901,1914.6421,0.07493624688952624
1878,1918,40,4190,43041901,1914.724,0.07508109076314266
1879,1918,39,4190,43041901,1914.8059,0.07522727505591963
1880,1918,38,4190,43041901,1914.8878,0.07522727505591963
1881,1918,37,4190,43041901,1914.9697,0.07537474411179487
1882,1918,36,4190,43041901,1915.0516,0.07537474411179487
1883,1918,35,4190,43041901,1915.1335,0.075523440720528
1884,1918,34,4190,43041901,1915.2154,0.07567330614217653
1885,1918,33,4190,43041901,1915.2973,0.07567330614217653
1886,1918,32,4190,43041901,1915.3792,0.07582428013340771
1887,1918,31,4190,43041901,1915.4611,0.07582428013340771
1888,1918,30,4190,43041901,1915.543,0.07597630097567074
1889,1918,29,4190,43041901,1915.6249,0.07597630097567074
1890,1918,28,4190,43041901,1915.7068,0.07612930550527032
1891,1918,27,4190,43041901,1915.7887,0.07628322914974776
1892,1918,26,4190,43041901,1915.8706,0.07628322914974776
1832,1919,87,4190,43041901,1911.8747,0.07250100257050535
1833,1919,86,4190,43041901,1911.9566,0.07250100257050535
1834,1919,85,4190,43041901,1912.0385,0.07261197116444068
1835,1919,84,4190,43041901,1912.1204,0.07261197116444068
1836,1919,83,4190,43041901,1912.2023,0.07272502950014409
1837,1919,82,4190,43041901,1912.2842,0.07284015237509692
1838,1919,81,4190,43041901,1912.3661,0.07284015237509692
1839,1919,80,4190,43041901,1912.448,0.07295731285366701
1840,1919,79,4190,43041901,1912.5299,0.07295731285366701
1841,1919,78,4190,43041901,1912.6118,0.0730764822641309
1842,1919,77,4190,43041901,1912.6937,0.07319763019975616
1843,1919,76,4190,43041901,1912.7756,0.07319763019975616
1844,1919,75,4190,43041901,1912.8575,0.073320724998023
1845,1919,74,4190,43041901,1912.9394,0.073320724998023
1846,1919,73,4190,43041901,1913.0213,0.07344573427229373
1847,1919,72,4190,43041901,1913.1032,0.07344573427229373
1848,1919,71,4190,43041901,1913.1851,0.07357262403554853
1849,1919,70,4190,43041901,1913.267,0.07370135857716167
1850,1919,69,4190,43041901,1913.3489,0.07370135857716167
1851,1919,68,4190,43041901,1913.4308,0.07383190046721444
1852,1919,67,4190,43041901,1913.5127,0.07383190046721444
1853,1919,66,4190,43041901,1913.5946,0.07396421056210982
1854,1919,65,4190,43041901,1913.6765,0.07409824801151993
1855,1919,64,4190,43041901,1913.7584,0.07409824801151993
