yob,year,age,speakerid,speakerXsessionid,time,probability
1876,1910,34,4097,43040971,1907.1372,0.8794621767411273
1877,1910,33,4097,43040971,1907.2214,0.8794621767411273
1878,1910,32,4097,43040971,1907.3056,0.8792160798521405
1879,1910,31,4097,43040971,1907.3898,0.8792160798521405
1880,1910,30,4097,43040971,1907.474,0.8789661114737066
1881,1910,29,4097,43040971,1907.5582,0.8787123276458298
1882,1910,28,4097,43040971,1907.6424,0.8787123276458298
1883,1910,27,4097,43040971,1907.7266,0.8784547870697624
1884,1910,26,4097,43040971,1907.8108,0.8784547870697624
1885,1910,25,4097,43040971,1907.895,0.8781935528279277
1886,1910,24,4097,43040971,1907.9792,0.877928694339684
1827,1911,84,4097,43040971,1903.9272,0.8841495110123193
1828,1911,83,4097,43040971,1904.0114,0.8840005710161853
1829,1911,82,4097,43040971,1904.0956,0.883847786973767
1830,1911,81,4097,43040971,1904.1798,0.883847786973767
1831,1911,80,4097,43040971,1904.264,0.8836911158805321
1832,1911,79,4097,43040971,1904.3482,0.8836911158805321
1833,1911,78,4097,43040971,1904.4324,0.8835305159486004
1834,1911,77,4097,43040971,1904.5166,0.8833659488265175
1835,1911,76,4097,43040971,1904.6008,0.8833659488265175
1836,1911,75,4097,43040971,1904.685,0.8831973799634394
1837,1911,74,4097,43040971,1904.7692,0.8830247787335361
1838,1911,73,4097,43040971,1904.8534,0.8830247787335361
1839,1911,72,4097,43040971,1904.9376,0.8828481185602688
1840,1911,71,4097,43040971,1905.0218,0.8828481185602688
1841,1911,70,4097,43040971,1905.106,0.882667377040427
1842,1911,69,4097,43040971,1905.1902,0.8824825360054618
1843,1911,68,4097,43040971,1905.2744,0.8824825360054618
1844,1911,67,4097,43040971,1905.3586,0.8822935796452082
1845,1911,66,4097,43040971,1905.4428,0.8822935796452082
1846,1911,65,4097,43040971,1905.527,0.8821004941941909
1847,1911,64,4097,43040971,1905.6112,0.8819032703775368
1848,1911,63,4097,43040971,1905.6954,0.8819032703775368
1849,1911,62,4097,43040971,1905.7796,0.8817019036786602
1850,1911,61,4097,43040971,1905.8638,0.8817019036786602
1851,1911,60,4097,43040971,1905.948,0.8814963943379326
1852,1911,59,4097,43040971,1906.0322,0.8812867450431786
1853,1911,58,4097,43040971,1906.1164,0.8812867450431786
1854,1911,57,4097,43040971,1906.2006,0.881072961154112
1855,1911,56,4097,43040971,1906.2848,0.881072961154112
1856,1911,55,4097,43040971,1906.369,0.8808550531331615
1857,1911,54,4097,43040971,1906.4532,0.8806330367553852
1858,1911,53,4097,43040971,1906.5374,0.8806330367553852
1859,1911,52,4097,43040971,1906.6216,0.8804069330122054
1860,1911,51,4097,43040971,1906.7058,0.8804069330122054
1861,1911,50,4097,43040971,1906.79,0.8801767654167997
1862,1911,49,4097,43040971,1906.8742,0.8799425608445364
1863,1911,48,4097,43040971,1906.9584,0.8799425608445364
1864,1911,47,4097,43040971,1907.0426,0.8797043518329738
1865,1911,46,4097,43040971,1907.1268,0.8797043518329738
1866,1911,45,4097,43040971,1907.211,0.8794621767411273
1867,1911,44,4097,43040971,1907.2952,0.8792160798521405
1868,1911,43,4097,43040971,1907.3794,0.8792160798521405
1869,1911,42,4097,43040971,1907.4636,0.8789661114737066
1870,1911,41,4097,43040971,1907.5478,0.8787123276458298
1871,1911,40,4097,43040971,1907.632,0.8787123276458298
1872,1911,39,4097,43040971,1907.7162,0.8784547870697624
1873,1911,38,4097,43040971,1907.8004,0.8784547870697624
1874,1911,37,4097,43040971,1907.8846,0.8781935528279277
1875,1911,36,4097,43040971,1907.9688,0.877928694339684
1876,1911,35,4097,43040971,1908.053,0.877928694339684
1877,1911,34,4097,43040971,1908.1372,0.8776602874634581
1878,1911,33,4097,43040971,1908.2214,0.8776602874634581
1879,1911,32,4097,43040971,1908.3056,0.8773884145775446
1880,1911,31,4097,43040971,1908.3898,0.8771131646571165
1881,1911,30,4097,43040971,1908.474,0.8771131646571165
1882,1911,29,4097,43040971,1908.5582,0.8768346333470761
1883,1911,28,4097,43040971,1908.6424,0.8768346333470761
1884,1911,27,4097,43040971,1908.7266,0.8765529230304967
1885,1911,26,4097,43040971,1908.8108,0.8762681428923919
1886,1911,25,4097,43040971,1908.895,0.8762681428923919
1887,1911,24,4097,43040971,1908.9792,0.8759804089784564
1828,1912,84,4097,43040971,1904.9272,0.8828481185602688
1829,1912,83,4097,43040971,1905.0114,0.8828481185602688
1830,1912,82,4097,43040971,1905.0956,0.882667377040427
1831,1912,81,4097,43040971,1905.1798,0.882667377040427
1832,1912,80,4097,43040971,1905.264,0.8824825360054618
1833,1912,79,4097,43040971,1905.3482,0.8822935796452082
1834,1912,78,4097,43040971,1905.4324,0.8822935796452082
1835,1912,77,4097,43040971,1905.5166,0.8821004941941909
1836,1912,76,4097,43040971,1905.6008,0.8821004941941909
1837,1912,75,4097,43040971,1905.685,0.8819032703775368
1838,1912,74,4097,43040971,1905.7692,0.8817019036786602
1839,1912,73,4097,43040971,1905.8534,0.8817019036786602
1840,1912,72,4097,43040971,1905.9376,0.8814963943379326
1841,1912,71,4097,43040971,1906.0218,0.8812867450431786
1842,1912,70,4097,43040971,1906.106,0.8812867450431786
1843,1912,69,4097,43040971,1906.1902,0.881072961154112
1844,1912,68,4097,43040971,1906.2744,0.881072961154112
1845,1912,67,4097,43040971,1906.3586,0.8808550531331615
1846,1912,66,4097,43040971,1906.4428,0.8806330367553852
1847,1912,65,4097,43040971,1906.527,0.8806330367553852
1848,1912,64,4097,43040971,1906.6112,0.8804069330122054
1849,1912,63,4097,43040971,1906.6954,0.8804069330122054
1850,1912,62,4097,43040971,1906.7796,0.8801767654167997
1851,1912,61,4097,43040971,1906.8638,0.8799425608445364
1852,1912,60,4097,43040971,1906.948,0.8799425608445364
1853,1912,59,4097,43040971,1907.0322,0.8797043518329738
1854,1912,58,4097,43040971,1907.1164,0.8797043518329738
1855,1912,57,4097,43040971,1907.2006,0.8794621767411273
1856,1912,56,4097,43040971,1907.2848,0.8792160798521405
1857,1912,55,4097,43040971,1907.369,0.8792160798521405
1858,1912,54,4097,43040971,1907.4532,0.8789661114737066
1859,1912,53,4097,43040971,1907.5374,0.8789661114737066
1860,1912,52,4097,43040971,1907.6216,0.8787123276458298
1861,1912,51,4097,43040971,1907.7058,0.8784547870697624
1862,1912,50,4097,43040971,1907.79,0.8784547870697624
1863,1912,49,4097,43040971,1907.8742,0.8781935528279277
1864,1912,48,4097,43040971,1907.9584,0.8781935528279277
1865,1912,47,4097,43040971,1908.0426,0.877928694339684
1866,1912,46,4097,43040971,1908.1268,0.8776602874634581
1867,1912,45,4097,43040971,1908.211,0.8776602874634581
1868,1912,44,4097,43040971,1908.2952,0.8773884145775446
1869,1912,43,4097,43040971,1908.3794,0.8773884145775446
1870,1912,42,4097,43040971,1908.4636,0.8771131646571165
1871,1912,41,4097,43040971,1908.5478,0.8768346333470761
1872,1912,40,4097,43040971,1908.632,0.8768346333470761
1873,1912,39,4097,43040971,1908.7162,0.8765529230304967
1874,1912,38,4097,43040971,1908.8004,0.8762681428923919
1875,1912,37,4097,43040971,1908.8846,0.8762681428923919
1876,1912,36,4097,43040971,1908.9688,0.8759804089784564
1877,1912,35,4097,43040971,1909.053,0.8759804089784564
1878,1912,34,4097,43040971,1909.1372,0.8756898442484787
1879,1912,33,4097,43040971,1909.2214,0.8753965786241491
1880,1912,32,4097,43040971,1909.3056,0.8753965786241491
1881,1912,31,4097,43040971,1909.3898,0.8751007490308617
1882,1912,30,4097,43040971,1909.474,0.8751007490308617
1883,1912,29,4097,43040971,1909.5582,0.874802499433223
1884,1912,28,4097,43040971,1909.6424,0.8745019808639267
1885,1912,27,4097,43040971,1909.7266,0.8745019808639267
1886,1912,26,4097,43040971,1909.8108,0.8741993514456037
1887,1912,25,4097,43040971,1909.895,0.8741993514456037
1888,1912,24,4097,43040971,1909.9792,0.8738947764052921
1829,1913,84,4097,43040971,1905.9272,0.8814963943379326
1830,1913,83,4097,43040971,1906.0114,0.8814963943379326
1831,1913,82,4097,43040971,1906.0956,0.8812867450431786
1832,1913,81,4097,43040971,1906.1798,0.881072961154112
1833,1913,80,4097,43040971,1906.264,0.881072961154112
1834,1913,79,4097,43040971,1906.3482,0.8808550531331615
1835,1913,78,4097,43040971,1906.4324,0.8808550531331615
1836,1913,77,4097,43040971,1906.5166,0.8806330367553852
1837,1913,76,4097,43040971,1906.6008,0.8804069330122054
1838,1913,75,4097,43040971,1906.685,0.8804069330122054
1839,1913,74,4097,43040971,1906.7692,0.8801767654167997
1840,1913,73,4097,43040971,1906.8534,0.8799425608445364
1841,1913,72,4097,43040971,1906.9376,0.8799425608445364
1842,1913,71,4097,43040971,1907.0218,0.8797043518329738
1843,1913,70,4097,43040971,1907.106,0.8797043518329738
1844,1913,69,4097,43040971,1907.1902,0.8794621767411273
1845,1913,68,4097,43040971,1907.2744,0.8792160798521405
1846,1913,67,4097,43040971,1907.3586,0.8792160798521405
1847,1913,66,4097,43040971,1907.4428,0.8789661114737066
1848,1913,65,4097,43040971,1907.527,0.8789661114737066
1849,1913,64,4097,43040971,1907.6112,0.8787123276458298
1850,1913,63,4097,43040971,1907.6954,0.8784547870697624
1851,1913,62,4097,43040971,1907.7796,0.8784547870697624
1852,1913,61,4097,43040971,1907.8638,0.8781935528279277
1853,1913,60,4097,43040971,1907.948,0.8781935528279277
1854,1913,59,4097,43040971,1908.0322,0.877928694339684
1855,1913,58,4097,43040971,1908.1164,0.8776602874634581
1856,1913,57,4097,43040971,1908.2006,0.8776602874634581
1857,1913,56,4097,43040971,1908.2848,0.8773884145775446
1858,1913,55,4097,43040971,1908.369,0.8773884145775446
1859,1913,54,4097,43040971,1908.4532,0.8771131646571165
1860,1913,53,4097,43040971,1908.5374,0.8768346333470761
1861,1913,52,4097,43040971,1908.6216,0.8768346333470761
1862,1913,51,4097,43040971,1908.7058,0.8765529230304967
1863,1913,50,4097,43040971,1908.79,0.8765529230304967
1864,1913,49,4097,43040971,1908.8742,0.8762681428923919
1865,1913,48,4097,43040971,1908.9584,0.8759804089784564
1866,1913,47,4097,43040971,1909.0426,0.8759804089784564
1867,1913,46,4097,43040971,1909.1268,0.8756898442484787
1868,1913,45,4097,43040971,1909.211,0.8756898442484787
1869,1913,44,4097,43040971,1909.2952,0.8753965786241491
1870,1913,43,4097,43040971,1909.3794,0.8751007490308617
1871,1913,42,4097,43040971,1909.4636,0.8751007490308617
1872,1913,41,4097,43040971,1909.5478,0.874802499433223
1873,1913,40,4097,43040971,1909.632,0.8745019808639267
1874,1913,39,4097,43040971,1909.7162,0.8745019808639267
1875,1913,38,4097,43040971,1909.8004,0.8741993514456037
1876,1913,37,4097,43040971,1909.8846,0.8741993514456037
1877,1913,36,4097,43040971,1909.9688,0.8738947764052921
1878,1913,35,4097,43040971,1910.053,0.873588428081234
1879,1913,34,4097,43040971,1910.1372,0.873588428081234
1880,1913,33,4097,43040971,1910.2214,0.8732804859215557
1881,1913,32,4097,43040971,1910.3056,0.8732804859215557
1882,1913,31,4097,43040971,1910.3898,0.8729711364745314
1883,1913,30,4097,43040971,1910.474,0.872660573370037
1884,1913,29,4097,43040971,1910.5582,0.872660573370037
1885,1913,28,4097,43040971,1910.6424,0.8723489972918214
1886,1913,27,4097,43040971,1910.7266,0.8723489972918214
1887,1913,26,4097,43040971,1910.8108,0.8720366159402365
1888,1913,25,4097,43040971,1910.895,0.8717236439850996
1889,1913,24,4097,43040971,1910.9792,0.8717236439850996
1830,1914,84,4097,43040971,1906.9272,0.8799425608445364
1831,1914,83,4097,43040971,1907.0114,0.8797043518329738
1832,1914,82,4097,43040971,1907.0956,0.8797043518329738
1833,1914,81,4097,43040971,1907.1798,0.8794621767411273
1834,1914,80,4097,43040971,1907.264,0.8794621767411273
1835,1914,79,4097,43040971,1907.3482,0.8792160798521405
1836,1914,78,4097,43040971,1907.4324,0.8789661114737066
1837,1914,77,4097,43040971,1907.5166,0.8789661114737066
1838,1914,76,4097,43040971,1907.6008,0.8787123276458298
1839,1914,75,4097,43040971,1907.685,0.8787123276458298
1840,1914,74,4097,43040971,1907.7692,0.8784547870697624
1841,1914,73,4097,43040971,1907.8534,0.8781935528279277
1842,1914,72,4097,43040971,1907.9376,0.8781935528279277
1843,1914,71,4097,43040971,1908.0218,0.877928694339684
1844,1914,70,4097,43040971,1908.106,0.8776602874634581
1845,1914,69,4097,43040971,1908.1902,0.8776602874634581
1846,1914,68,4097,43040971,1908.2744,0.8773884145775446
1847,1914,67,4097,43040971,1908.3586,0.8773884145775446
1848,1914,66,4097,43040971,1908.4428,0.8771131646571165
1849,1914,65,4097,43040971,1908.527,0.8768346333470761
1850,1914,64,4097,43040971,1908.6112,0.8768346333470761
1851,1914,63,4097,43040971,1908.6954,0.8765529230304967
1852,1914,62,4097,43040971,1908.7796,0.8765529230304967
1853,1914,61,4097,43040971,1908.8638,0.8762681428923919
1854,1914,60,4097,43040971,1908.948,0.8759804089784564
1855,1914,59,4097,43040971,1909.0322,0.8759804089784564
1856,1914,58,4097,43040971,1909.1164,0.8756898442484787
1857,1914,57,4097,43040971,1909.2006,0.8756898442484787
1858,1914,56,4097,43040971,1909.2848,0.8753965786241491
1859,1914,55,4097,43040971,1909.369,0.8751007490308617
1860,1914,54,4097,43040971,1909.4532,0.8751007490308617
1861,1914,53,4097,43040971,1909.5374,0.874802499433223
1862,1914,52,4097,43040971,1909.6216,0.874802499433223
1863,1914,51,4097,43040971,1909.7058,0.8745019808639267
1864,1914,50,4097,43040971,1909.79,0.8741993514456037
1865,1914,49,4097,43040971,1909.8742,0.8741993514456037
1866,1914,48,4097,43040971,1909.9584,0.8738947764052921
1867,1914,47,4097,43040971,1910.0426,0.8738947764052921
1868,1914,46,4097,43040971,1910.1268,0.873588428081234
1869,1914,45,4097,43040971,1910.211,0.8732804859215557
1870,1914,44,4097,43040971,1910.2952,0.8732804859215557
1871,1914,43,4097,43040971,1910.3794,0.8729711364745314
1872,1914,42,4097,43040971,1910.4636,0.8729711364745314
1873,1914,41,4097,43040971,1910.5478,0.872660573370037
1874,1914,40,4097,43040971,1910.632,0.8723489972918214
1875,1914,39,4097,43040971,1910.7162,0.8723489972918214
1876,1914,38,4097,43040971,1910.8004,0.8720366159402365
1877,1914,37,4097,43040971,1910.8846,0.8717236439850996
1878,1914,36,4097,43040971,1910.9688,0.8717236439850996
1879,1914,35,4097,43040971,1911.053,0.8714103030082637
1880,1914,34,4097,43040971,1911.1372,0.8714103030082637
1881,1914,33,4097,43040971,1911.2214,0.8710968214356191
1882,1914,32,4097,43040971,1911.3056,0.8707834344581212
1883,1914,31,4097,43040971,1911.3898,0.8707834344581212
1884,1914,30,4097,43040971,1911.474,0.8704703839415662
1885,1914,29,4097,43040971,1911.5582,0.8704703839415662
1886,1914,28,4097,43040971,1911.6424,0.8701579183247292
1887,1914,27,4097,43040971,1911.7266,0.8698462925056343
1888,1914,26,4097,43040971,1911.8108,0.8698462925056343
1889,1914,25,4097,43040971,1911.895,0.8695357677155352
1890,1914,24,4097,43040971,1911.9792,0.8695357677155352
1831,1915,84,4097,43040971,1907.9272,0.8781935528279277
1832,1915,83,4097,43040971,1908.0114,0.877928694339684
1833,1915,82,4097,43040971,1908.0956,0.877928694339684
1834,1915,81,4097,43040971,1908.1798,0.8776602874634581
1835,1915,80,4097,43040971,1908.264,0.8773884145775446
1836,1915,79,4097,43040971,1908.3482,0.8773884145775446
1837,1915,78,4097,43040971,1908.4324,0.8771131646571165
1838,1915,77,4097,43040971,1908.5166,0.8771131646571165
1839,1915,76,4097,43040971,1908.6008,0.8768346333470761
1840,1915,75,4097,43040971,1908.685,0.8765529230304967
1841,1915,74,4097,43040971,1908.7692,0.8765529230304967
1842,1915,73,4097,43040971,1908.8534,0.8762681428923919
1843,1915,72,4097,43040971,1908.9376,0.8759804089784564
1844,1915,71,4097,43040971,1909.0218,0.8759804089784564
1845,1915,70,4097,43040971,1909.106,0.8756898442484787
1846,1915,69,4097,43040971,1909.1902,0.8756898442484787
1847,1915,68,4097,43040971,1909.2744,0.8753965786241491
1848,1915,67,4097,43040971,1909.3586,0.8751007490308617
1849,1915,66,4097,43040971,1909.4428,0.8751007490308617
1850,1915,65,4097,43040971,1909.527,0.874802499433223
1851,1915,64,4097,43040971,1909.6112,0.874802499433223
1852,1915,63,4097,43040971,1909.6954,0.8745019808639267
1853,1915,62,4097,43040971,1909.7796,0.8741993514456037
1854,1915,61,4097,43040971,1909.8638,0.8741993514456037
1855,1915,60,4097,43040971,1909.948,0.8738947764052921
1856,1915,59,4097,43040971,1910.0322,0.8738947764052921
1857,1915,58,4097,43040971,1910.1164,0.873588428081234
1858,1915,57,4097,43040971,1910.2006,0.8732804859215557
1859,1915,56,4097,43040971,1910.2848,0.8732804859215557
1860,1915,55,4097,43040971,1910.369,0.8729711364745314
1861,1915,54,4097,43040971,1910.4532,0.8729711364745314
1862,1915,53,4097,43040971,1910.5374,0.872660573370037
1863,1915,52,4097,43040971,1910.6216,0.8723489972918214
1864,1915,51,4097,43040971,1910.7058,0.8723489972918214
1865,1915,50,4097,43040971,1910.79,0.8720366159402365
1866,1915,49,4097,43040971,1910.8742,0.8720366159402365
1867,1915,48,4097,43040971,1910.9584,0.8717236439850996
1868,1915,47,4097,43040971,1911.0426,0.8714103030082637
1869,1915,46,4097,43040971,1911.1268,0.8714103030082637
1870,1915,45,4097,43040971,1911.211,0.8710968214356191
1871,1915,44,4097,43040971,1911.2952,0.8710968214356191
1872,1915,43,4097,43040971,1911.3794,0.8707834344581212
1873,1915,42,4097,43040971,1911.4636,0.8704703839415662
1874,1915,41,4097,43040971,1911.5478,0.8704703839415662
1875,1915,40,4097,43040971,1911.632,0.8701579183247292
1876,1915,39,4097,43040971,1911.7162,0.8698462925056343
1877,1915,38,4097,43040971,1911.8004,0.8698462925056343
1878,1915,37,4097,43040971,1911.8846,0.8695357677155352
1879,1915,36,4097,43040971,1911.9688,0.8695357677155352
1880,1915,35,4097,43040971,1912.053,0.8692266113804865
1881,1915,34,4097,43040971,1912.1372,0.8689190969700827
1882,1915,33,4097,43040971,1912.2214,0.8689190969700827
1883,1915,32,4097,43040971,1912.3056,0.868613503833228
1884,1915,31,4097,43040971,1912.3898,0.868613503833228
1885,1915,30,4097,43040971,1912.474,0.8683101170206543
1886,1915,29,4097,43040971,1912.5582,0.8680092270939838
1887,1915,28,4097,43040971,1912.6424,0.8680092270939838
1888,1915,27,4097,43040971,1912.7266,0.8677111299212102
1889,1915,26,4097,43040971,1912.8108,0.8677111299212102
1890,1915,25,4097,43040971,1912.895,0.8674161264583675
1891,1915,24,4097,43040971,1912.9792,0.8671245225173188
1832,1916,84,4097,43040971,1908.9272,0.8762681428923919
1833,1916,83,4097,43040971,1909.0114,0.8759804089784564
1834,1916,82,4097,43040971,1909.0956,0.8756898442484787
1835,1916,81,4097,43040971,1909.1798,0.8756898442484787
1836,1916,80,4097,43040971,1909.264,0.8753965786241491
1837,1916,79,4097,43040971,1909.3482,0.8753965786241491
1838,1916,78,4097,43040971,1909.4324,0.8751007490308617
1839,1916,77,4097,43040971,1909.5166,0.874802499433223
1840,1916,76,4097,43040971,1909.6008,0.874802499433223
1841,1916,75,4097,43040971,1909.685,0.8745019808639267
1842,1916,74,4097,43040971,1909.7692,0.8745019808639267
1843,1916,73,4097,43040971,1909.8534,0.8741993514456037
1844,1916,72,4097,43040971,1909.9376,0.8738947764052921
1845,1916,71,4097,43040971,1910.0218,0.8738947764052921
1846,1916,70,4097,43040971,1910.106,0.873588428081234
1847,1916,69,4097,43040971,1910.1902,0.8732804859215557
1848,1916,68,4097,43040971,1910.2744,0.8732804859215557
1849,1916,67,4097,43040971,1910.3586,0.8729711364745314
1850,1916,66,4097,43040971,1910.4428,0.8729711364745314
1851,1916,65,4097,43040971,1910.527,0.872660573370037
1852,1916,64,4097,43040971,1910.6112,0.8723489972918214
1853,1916,63,4097,43040971,1910.6954,0.8723489972918214
1854,1916,62,4097,43040971,1910.7796,0.8720366159402365
1855,1916,61,4097,43040971,1910.8638,0.8720366159402365
1856,1916,60,4097,43040971,1910.948,0.8717236439850996
1857,1916,59,4097,43040971,1911.0322,0.8714103030082637
1858,1916,58,4097,43040971,1911.1164,0.8714103030082637
1859,1916,57,4097,43040971,1911.2006,0.8710968214356191
1860,1916,56,4097,43040971,1911.2848,0.8710968214356191
1861,1916,55,4097,43040971,1911.369,0.8707834344581212
1862,1916,54,4097,43040971,1911.4532,0.8704703839415662
1863,1916,53,4097,43040971,1911.5374,0.8704703839415662
1864,1916,52,4097,43040971,1911.6216,0.8701579183247292
1865,1916,51,4097,43040971,1911.7058,0.8701579183247292
1866,1916,50,4097,43040971,1911.79,0.8698462925056343
1867,1916,49,4097,43040971,1911.8742,0.8695357677155352
1868,1916,48,4097,43040971,1911.9584,0.8695357677155352
1869,1916,47,4097,43040971,1912.0426,0.8692266113804865
1870,1916,46,4097,43040971,1912.1268,0.8692266113804865
1871,1916,45,4097,43040971,1912.211,0.8689190969700827
1872,1916,44,4097,43040971,1912.2952,0.868613503833228
1873,1916,43,4097,43040971,1912.3794,0.868613503833228
1874,1916,42,4097,43040971,1912.4636,0.8683101170206543
1875,1916,41,4097,43040971,1912.5478,0.8680092270939838
1876,1916,40,4097,43040971,1912.632,0.8680092270939838
1877,1916,39,4097,43040971,1912.7162,0.8677111299212102
1878,1916,38,4097,43040971,1912.8004,0.8677111299212102
1879,1916,37,4097,43040971,1912.8846,0.8674161264583675
1880,1916,36,4097,43040971,1912.9688,0.8671245225173188
1881,1916,35,4097,43040971,1913.053,0.8671245225173188
1882,1916,34,4097,43040971,1913.1372,0.866836628519537
1883,1916,33,4097,43040971,1913.2214,0.866836628519537
1884,1916,32,4097,43040971,1913.3056,0.8665527592358202
1885,1916,31,4097,43040971,1913.3898,0.866273233511909
1886,1916,30,4097,43040971,1913.474,0.866273233511909
1887,1916,29,4097,43040971,1913.5582,0.8659983739800049
1888,1916,28,4097,43040971,1913.6424,0.8659983739800049
1889,1916,27,4097,43040971,1913.7266,0.8657285067144325
1890,1916,26,4097,43040971,1913.8108,0.8654639601962337
1891,1916,25,4097,43040971,1913.895,0.8654639601962337
1892,1916,24,4097,43040971,1913.9792,0.8652050650745583
1833,1917,84,4097,43040971,1909.9272,0.8738947764052921
1834,1917,83,4097,43040971,1910.0114,0.8738947764052921
1835,1917,82,4097,43040971,1910.0956,0.873588428081234
1836,1917,81,4097,43040971,1910.1798,0.873588428081234
1837,1917,80,4097,43040971,1910.264,0.8732804859215557
1838,1917,79,4097,43040971,1910.3482,0.8729711364745314
1839,1917,78,4097,43040971,1910.4324,0.8729711364745314
1840,1917,77,4097,43040971,1910.5166,0.872660573370037
1841,1917,76,4097,43040971,1910.6008,0.872660573370037
1842,1917,75,4097,43040971,1910.685,0.8723489972918214
1843,1917,74,4097,43040971,1910.7692,0.8720366159402365
1844,1917,73,4097,43040971,1910.8534,0.8720366159402365
1845,1917,72,4097,43040971,1910.9376,0.8717236439850996
1846,1917,71,4097,43040971,1911.0218,0.8714103030082637
1847,1917,70,4097,43040971,1911.106,0.8714103030082637
1848,1917,69,4097,43040971,1911.1902,0.8710968214356191
1849,1917,68,4097,43040971,1911.2744,0.8710968214356191
1850,1917,67,4097,43040971,1911.3586,0.8707834344581212
1851,1917,66,4097,43040971,1911.4428,0.8704703839415662
1852,1917,65,4097,43040971,1911.527,0.8704703839415662
1853,1917,64,4097,43040971,1911.6112,0.8701579183247292
1854,1917,63,4097,43040971,1911.6954,0.8701579183247292
1855,1917,62,4097,43040971,1911.7796,0.8698462925056343
1856,1917,61,4097,43040971,1911.8638,0.8695357677155352
1857,1917,60,4097,43040971,1911.948,0.8695357677155352
1858,1917,59,4097,43040971,1912.0322,0.8692266113804865
1859,1917,58,4097,43040971,1912.1164,0.8692266113804865
1860,1917,57,4097,43040971,1912.2006,0.8689190969700827
1861,1917,56,4097,43040971,1912.2848,0.868613503833228
1862,1917,55,4097,43040971,1912.369,0.868613503833228
1863,1917,54,4097,43040971,1912.4532,0.8683101170206543
1864,1917,53,4097,43040971,1912.5374,0.8683101170206543
1865,1917,52,4097,43040971,1912.6216,0.8680092270939838
1866,1917,51,4097,43040971,1912.7058,0.8677111299212102
1867,1917,50,4097,43040971,1912.79,0.8677111299212102
1868,1917,49,4097,43040971,1912.8742,0.8674161264583675
1869,1917,48,4097,43040971,1912.9584,0.8674161264583675
1870,1917,47,4097,43040971,1913.0426,0.8671245225173188
1871,1917,46,4097,43040971,1913.1268,0.866836628519537
1872,1917,45,4097,43040971,1913.211,0.866836628519537
1873,1917,44,4097,43040971,1913.2952,0.8665527592358202
1874,1917,43,4097,43040971,1913.3794,0.8665527592358202
1875,1917,42,4097,43040971,1913.4636,0.866273233511909
1876,1917,41,4097,43040971,1913.5478,0.8659983739800049
1877,1917,40,4097,43040971,1913.632,0.8659983739800049
1878,1917,39,4097,43040971,1913.7162,0.8657285067144325
1879,1917,38,4097,43040971,1913.8004,0.8654639601962337
1880,1917,37,4097,43040971,1913.8846,0.8654639601962337
1881,1917,36,4097,43040971,1913.9688,0.8652050650745583
1882,1917,35,4097,43040971,1914.053,0.8652050650745583
1883,1917,34,4097,43040971,1914.1372,0.864952154459998
1884,1917,33,4097,43040971,1914.2214,0.8647055635895605
1885,1917,32,4097,43040971,1914.3056,0.8647055635895605
1886,1917,31,4097,43040971,1914.3898,0.8644656294563207
1887,1917,30,4097,43040971,1914.474,0.8644656294563207
1888,1917,29,4097,43040971,1914.5582,0.8642326904243118
1889,1917,28,4097,43040971,1914.6424,0.8640070858137634
1890,1917,27,4097,43040971,1914.7266,0.8640070858137634
1891,1917,26,4097,43040971,1914.8108,0.8637891554996482
1892,1917,25,4097,43040971,1914.895,0.8637891554996482
1893,1917,24,4097,43040971,1914.9792,0.8635792395500709
1834,1918,84,4097,43040971,1910.9272,0.8717236439850996
1835,1918,83,4097,43040971,1911.0114,0.8717236439850996
1836,1918,82,4097,43040971,1911.0956,0.8714103030082637
1837,1918,81,4097,43040971,1911.1798,0.8710968214356191
1838,1918,80,4097,43040971,1911.264,0.8710968214356191
1839,1918,79,4097,43040971,1911.3482,0.8707834344581212
1840,1918,78,4097,43040971,1911.4324,0.8707834344581212
1841,1918,77,4097,43040971,1911.5166,0.8704703839415662
1842,1918,76,4097,43040971,1911.6008,0.8701579183247292
1843,1918,75,4097,43040971,1911.685,0.8701579183247292
1844,1918,74,4097,43040971,1911.7692,0.8698462925056343
1845,1918,73,4097,43040971,1911.8534,0.8695357677155352
1846,1918,72,4097,43040971,1911.9376,0.8695357677155352
1847,1918,71,4097,43040971,1912.0218,0.8692266113804865
1848,1918,70,4097,43040971,1912.106,0.8692266113804865
1849,1918,69,4097,43040971,1912.1902,0.8689190969700827
1850,1918,68,4097,43040971,1912.2744,0.868613503833228
1851,1918,67,4097,43040971,1912.3586,0.868613503833228
1852,1918,66,4097,43040971,1912.4428,0.8683101170206543
1853,1918,65,4097,43040971,1912.527,0.8683101170206543
1854,1918,64,4097,43040971,1912.6112,0.8680092270939838
1855,1918,63,4097,43040971,1912.6954,0.8677111299212102
1856,1918,62,4097,43040971,1912.7796,0.8677111299212102
1857,1918,61,4097,43040971,1912.8638,0.8674161264583675
1858,1918,60,4097,43040971,1912.948,0.8674161264583675
1859,1918,59,4097,43040971,1913.0322,0.8671245225173188
1860,1918,58,4097,43040971,1913.1164,0.866836628519537
1861,1918,57,4097,43040971,1913.2006,0.866836628519537
1862,1918,56,4097,43040971,1913.2848,0.8665527592358202
1863,1918,55,4097,43040971,1913.369,0.8665527592358202
1864,1918,54,4097,43040971,1913.4532,0.866273233511909
1865,1918,53,4097,43040971,1913.5374,0.8659983739800049
