yob,year,age,speakerid,time,probability
1840,1899,59,4700,1849.8412,0.056106257741287115
1841,1899,58,4700,1850.6744,0.05537533177904198
1842,1899,57,4700,1851.5076,0.05469408480419514
1843,1899,56,4700,1852.3408,0.05406206607702839
1844,1899,55,4700,1853.174,0.053478774679554586
1845,1899,54,4700,1854.0072,0.05294363093911821
1846,1899,53,4700,1854.8404,0.05245582770376627
1847,1899,52,4700,1855.6736,0.05201444242088375
1848,1899,51,4700,1856.5068,0.051618531290526654
1849,1899,50,4700,1857.34,0.05126706625170825
1850,1899,49,4700,1858.1732,0.05095896086202871
1851,1899,48,4700,1859.0064,0.05069309206019518
1852,1899,47,4700,1859.8396,0.05046835369724227
1853,1899,46,4700,1860.6728,0.05028370314264199
1854,1899,45,4700,1861.506,0.05013813027242674
1855,1899,44,4700,1862.3392,0.050030653150865086
1856,1899,43,4700,1863.1724,0.04996036518899467
1857,1899,42,4700,1864.0056,0.049926471106209507
1858,1899,41,4700,1864.8388,0.04992833410786822
1859,1899,40,4700,1865.672,0.04996550190288688
1860,1899,39,4700,1866.5052,0.050037696742868815
1861,1899,38,4700,1867.3384,0.050144866828555006
1862,1899,37,4700,1868.1716,0.05028718662636943
1863,1899,36,4700,1869.0048,0.05046512474991435
1864,1899,35,4700,1869.838,0.05067956338365258
1865,1899,34,4700,1870.6712,0.05093192737478844
1866,1899,33,4700,1871.5044,0.05116233929145863
1867,1899,32,4700,1872.3376,0.05148783934237117
1868,1899,31,4700,1873.1708,0.05185744902102209
1869,1899,30,4700,1874.004,0.05227439957593862
1870,1899,29,4700,1874.8372,0.05274246124347483
1871,1899,28,4700,1875.6704,0.05326597825962494
1872,1899,27,4700,1876.5036,0.05384997647241796
1873,1899,26,4700,1877.3368,0.05450017959086843
1874,1899,25,4700,1878.17,0.05522301252069428
1816,1900,84,4700,1830.0112,0.08666259590672269
1817,1900,83,4700,1830.8444,0.08495446168122213
1818,1900,82,4700,1831.6776,0.08327355668605987
1819,1900,81,4700,1832.5108,0.0816209452723185
1820,1900,80,4700,1833.344,0.07999768692256504
1821,1900,79,4700,1834.1772,0.07840480423390472
1822,1900,78,4700,1835.0104,0.07684343733091116
1823,1900,77,4700,1835.8436,0.07531486630186203
1824,1900,76,4700,1836.6768,0.07382059710134677
1825,1900,75,4700,1837.51,0.07236222246163874
1826,1900,74,4700,1838.3432,0.07094142217776439
1827,1900,73,4700,1839.1764,0.0695599965834546
1828,1900,72,4700,1840.0096,0.06821973916879898
1829,1900,71,4700,1840.8428,0.06692234678620038
1830,1900,70,4700,1841.676,0.06566941264702701
1831,1900,69,4700,1842.5092,0.06446239973896471
1832,1900,68,4700,1843.3424,0.06330259518397913
1833,1900,67,4700,1844.1756,0.06219107422448707
1834,1900,66,4700,1845.0088,0.06112871671484184
1835,1900,65,4700,1845.842,0.06011615274324517
1836,1900,64,4700,1846.6752,0.05915372931705867
1837,1900,63,4700,1847.5084,0.05842003552287912
1838,1900,62,4700,1848.3416,0.05754832278361727
1839,1900,61,4700,1849.1748,0.05672704860374921
1840,1900,60,4700,1850.008,0.05595607642381647
1841,1900,59,4700,1850.8412,0.05523512285433402
1842,1900,58,4700,1851.6744,0.05456375728130517
1843,1900,57,4700,1852.5076,0.05394152660688286
1844,1900,56,4700,1853.3408,0.053367916329193014
1845,1900,55,4700,1854.174,0.052842312529808075
1846,1900,54,4700,1855.0072,0.052363866565518453
1847,1900,53,4700,1855.8404,0.05193165383572856
1848,1900,52,4700,1856.6736,0.05154471717442515
1849,1900,51,4700,1857.5068,0.0512020113906211
1850,1900,50,4700,1858.34,0.05090244454409167
1851,1900,49,4700,1859.1732,0.05064488811348573
1852,1900,48,4700,1860.0064,0.05042824894152738
1853,1900,47,4700,1860.8396,0.050251494530343783
1854,1900,46,4700,1861.6728,0.0501136175478905
1855,1900,45,4700,1862.506,0.050013647672820565
1856,1900,44,4700,1863.3392,0.049950697915793624
1857,1900,43,4700,1864.1724,0.0499240000530118
1858,1900,42,4700,1865.0056,0.04993295492470956
1859,1900,41,4700,1865.8388,0.0499771440392204
1860,1900,40,4700,1866.672,0.05005633022987985
1861,1900,39,4700,1867.5052,0.050170508732590505
1862,1900,38,4700,1868.3384,0.05031990376761315
1863,1900,37,4700,1869.1716,0.05050505465411645
1864,1900,36,4700,1870.0048,0.0507269487876826
1865,1900,35,4700,1870.838,0.05098710441803051
1866,1900,34,4700,1871.6712,0.05122404502296522
1867,1900,33,4700,1872.5044,0.051558136910863604
1868,1900,32,4700,1873.3376,0.051936939360293435
1869,1900,31,4700,1874.1708,0.05236379264722391
1870,1900,30,4700,1875.004,0.05284257766208545
1871,1900,29,4700,1875.8372,0.053377765794557344
1872,1900,28,4700,1876.6704,0.05397452575467281
1873,1900,27,4700,1877.5036,0.054638716030241834
1874,1900,26,4700,1878.3368,0.05537691781757566
1875,1900,25,4700,1879.17,0.05619652845891504
1817,1901,84,4700,1831.0112,0.08461606990143107
1818,1901,83,4700,1831.8444,0.0829407357477354
1819,1901,82,4700,1832.6776,0.08129391306799535
1820,1901,81,4700,1833.5108,0.07967664578752084
1821,1901,80,4700,1834.344,0.07808997156476453
1822,1901,79,4700,1835.1772,0.07653505412664302
1823,1901,78,4700,1836.0104,0.07501321753129266
1824,1901,77,4700,1836.8436,0.07352599914896932
1825,1901,76,4700,1837.6768,0.07207499961504861
1826,1901,75,4700,1838.51,0.07066192910486176
1827,1901,74,4700,1839.3432,0.06928859555969073
1828,1901,73,4700,1840.1764,0.06795677906920815
1829,1901,72,4700,1841.0096,0.06666815432445661
1830,1901,71,4700,1841.8428,0.065424292309796
1831,1901,70,4700,1842.676,0.06422662470673816
1832,1901,69,4700,1843.5092,0.06307639740701032
1833,1901,68,4700,1844.3424,0.06197464521984198
1834,1901,67,4700,1845.1756,0.06092220560789151
1835,1901,66,4700,1846.0088,0.059919649254152885
1836,1901,65,4700,1846.842,0.058967281243321984
1837,1901,64,4700,1847.6752,0.05824165613515848
1838,1901,63,4700,1848.5084,0.05738003504337415
1839,1901,62,4700,1849.3416,0.05656883670356244
1840,1901,61,4700,1850.1748,0.055807896491668674
1841,1901,60,4700,1851.008,0.055096897282876395
1842,1901,59,4700,1851.8412,0.05443539567816283
1843,1901,58,4700,1852.6744,0.053822931840557926
1844,1901,57,4700,1853.5076,0.053258979306339035
1845,1901,56,4700,1854.3408,0.052742880593530835
1846,1901,55,4700,1855.174,0.05227375490110702
1847,1901,54,4700,1856.0072,0.051850676606817074
1848,1901,53,4700,1856.8404,0.051472672419626386
1849,1901,52,4700,1857.6736,0.05113868246594677
1850,1901,51,4700,1858.5068,0.050847608411890975
1851,1901,50,4700,1859.34,0.05059832070289079
1852,1901,49,4700,1860.1732,0.05038973957216208
1853,1901,48,4700,1861.0064,0.05022084087699419
1854,1901,47,4700,1861.8396,0.050090620836620095
1855,1901,46,4700,1862.6728,0.04999812264081592
1856,1901,45,4700,1863.506,0.049942480176844065
1857,1901,44,4700,1864.3392,0.04992295450333226
1858,1901,43,4700,1865.1724,0.04993898452099364
1859,1901,42,4700,1866.0056,0.049990185157542895
1860,1901,41,4700,1866.8388,0.050076362811637555
1861,1901,40,4700,1867.672,0.0501975580714484
1862,1901,39,4700,1868.5052,0.05035404965661199
1863,1901,38,4700,1869.3384,0.05054645218482109
1864,1901,37,4700,1870.1716,0.05077586385501039
1865,1901,36,4700,1871.0048,0.05098710441803051
1866,1901,35,4700,1871.838,0.05128742811418051
1867,1901,34,4700,1872.6712,0.051630220966461055
1868,1901,33,4700,1873.5044,0.05201834982380176
1869,1901,32,4700,1874.3376,0.052455261393639485
1870,1901,31,4700,1875.1708,0.0529449481611109
1871,1901,30,4700,1876.004,0.0534920141523834
1872,1901,29,4700,1876.8372,0.054101770021628075
1873,1901,28,4700,1877.6704,0.05478020989146975
1874,1901,27,4700,1878.5036,0.05553407693965431
1875,1901,26,4700,1879.3368,0.05637092529684573
1876,1901,25,4700,1880.17,0.057299087236498035
1818,1902,84,4700,1832.0112,0.08260905555147295
1819,1902,83,4700,1832.8444,0.08096806328822315
1820,1902,82,4700,1833.6776,0.07935682749184496
1821,1902,81,4700,1834.5108,0.07777640873090583
1822,1902,80,4700,1835.344,0.07622799325547673
1823,1902,79,4700,1836.1772,0.07471295340472883
1824,1902,78,4700,1837.0104,0.0732328495098913
1825,1902,77,4700,1837.8436,0.07178929351203557
1826,1902,76,4700,1838.6768,0.0703840254658274
1827,1902,75,4700,1839.51,0.06901885568342744
1828,1902,74,4700,1840.3432,0.06769554689050797
1829,1902,73,4700,1841.1764,0.06641575282994837
1830,1902,72,4700,1842.0096,0.06518102035007642
1831,1902,71,4700,1842.8428,0.06399274803900006
1832,1902,70,4700,1843.676,0.06285213917626142
1833,1902,69,4700,1844.5092,0.06176018966065433
1834,1902,68,4700,1845.3424,0.06071769081952631
1835,1902,67,4700,1846.1756,0.05972515342426717
1836,1902,66,4700,1847.0088,0.05878284885405519
1837,1902,65,4700,1847.842,0.058065295230343324
1838,1902,64,4700,1848.6752,0.0572137648166357
1839,1902,63,4700,1849.5084,0.05641263554277769
1840,1902,62,4700,1850.3416,0.055661714781873275
1841,1902,61,4700,1851.1748,0.054960651422473125
1842,1902,60,4700,1852.008,0.05430899618661078
1843,1902,59,4700,1852.8412,0.05370627767846295
1844,1902,58,4700,1853.6744,0.053151957250659784
1845,1902,57,4700,1854.5076,0.05264532745283704
1846,1902,56,4700,1855.3408,0.052185485270146804
1847,1902,55,4700,1856.174,0.05177150257283445
1848,1902,54,4700,1857.0072,0.051402388158628
1849,1902,53,4700,1857.8404,0.05107707053220745
1850,1902,52,4700,1858.6736,0.05079444352992008
1851,1902,51,4700,1859.5068,0.050553381401817615
1852,1902,50,4700,1860.34,0.05035281756193619
1853,1902,49,4700,1861.1732,0.05019173419224137
1854,1902,48,4700,1862.0064,0.05006913269918481
1855,1902,47,4700,1862.8396,0.049984071458176765
1856,1902,46,4700,1863.6728,0.049935706515792135
1857,1902,45,4700,1864.506,0.049923330662742384
1858,1902,44,4700,1865.3392,0.04994642031638733
1859,1902,43,4700,1866.1724,0.050004624421065576
1860,1902,42,4700,1867.0056,0.05009779558072777
1861,1902,41,4700,1867.8388,0.05022601818481339
1862,1902,40,4700,1868.672,0.05038963038740277
1863,1902,39,4700,1869.5052,0.050589328087986454
1864,1902,38,4700,1870.3384,0.05082632239739391
1865,1902,37,4700,1871.1716,0.05104388695086895
1866,1902,36,4700,1872.0048,0.051352507647165944
1867,1902,35,4700,1872.838,0.051704116824794935
1868,1902,34,4700,1873.6712,0.05210170972471155
1869,1902,33,4700,1874.5044,0.052548839352014765
1870,1902,32,4700,1875.3376,0.05304961156567201
1871,1902,31,4700,1876.1708,0.05360876796337474
1872,1902,30,4700,1877.004,0.05423175949403765
1873,1902,29,4700,1877.8372,0.054924718290259224
1874,1902,28,4700,1878.6704,0.05569455277982552
1875,1902,27,4700,1879.5036,0.056548972166097666
1876,1902,26,4700,1880.3368,0.05749646526440962
1877,1902,25,4700,1881.17,0.05854629886823855
1819,1903,84,4700,1833.0112,0.08064340377614188
1820,1903,83,4700,1833.8444,0.07903824148160495
1821,1903,82,4700,1834.6776,0.07746412528576475
1822,1903,81,4700,1835.5108,0.07592226679344236
1823,1903,80,4700,1836.344,0.07441408683591597
1824,1903,79,4700,1837.1772,0.07294116121444404
1825,1903,78,4700,1838.0104,0.07150511882857741
1826,1903,77,4700,1838.8436,0.0701077258316471
1827,1903,76,4700,1839.6768,0.06875079070932565
1828,1903,75,4700,1840.51,0.06743605560135568
1829,1903,74,4700,1841.3432,0.06616515427325696
1830,1903,73,4700,1842.1764,0.06493960742130424
1831,1903,72,4700,1843.0096,0.0637607785851486
1832,1903,71,4700,1843.8428,0.06262982786041638
1833,1903,70,4700,1844.676,0.06154771308390055
1834,1903,69,4700,1845.5092,0.06051517547267075
1835,1903,68,4700,1846.3424,0.059532667012586395
1836,1903,67,4700,1847.1756,0.05860043329460742
1837,1903,66,4700,1848.0088,0.057890952740197385
1838,1903,65,4700,1848.842,0.05704951119113452
1839,1903,64,4700,1849.6752,0.056258443279660675
1840,1903,63,4700,1850.5084,0.05551752780519914
1841,1903,62,4700,1851.3416,0.05482638173828631
1842,1903,61,4700,1852.1748,0.054184554482649874
1843,1903,60,4700,1853.008,0.053591560100404875
1844,1903,59,4700,1853.8412,0.053046843444593504
1845,1903,58,4700,1854.6744,0.05254964560120869
1846,1903,57,4700,1855.5076,0.05209905027990844
1847,1903,56,4700,1856.3408,0.05169412355746975
1848,1903,55,4700,1857.174,0.0513338556386769
1849,1903,54,4700,1858.0072,0.05101716644145585
1850,1903,53,4700,1858.8404,0.050742941000403316
1851,1903,52,4700,1859.6736,0.050510061818508346
1852,1903,51,4700,1860.5068,0.050317474787028554
1853,1903,50,4700,1861.34,0.050164166587020394
1854,1903,49,4700,1862.1732,0.05004914584381233
1855,1903,48,4700,1863.0064,0.04997148770439231
1856,1903,47,4700,1863.8396,0.0499303717648622
1857,1903,46,4700,1864.6728,0.04992512498299006
1858,1903,45,4700,1865.506,0.04995526008932935
1859,1903,44,4700,1866.3392,0.05002046158634058
1860,1903,43,4700,1867.1724,0.050120629761104096
1861,1903,42,4700,1868.0056,0.0502558929533271
1862,1903,41,4700,1868.8388,0.05042665284313426
1863,1903,40,4700,1869.672,0.050633694227439574
1864,1903,39,4700,1870.5052,0.05087833866814821
1865,1903,38,4700,1871.3384,0.051102292622016335
1866,1903,37,4700,1872.1716,0.05141930404363807
1867,1903,36,4700,1873.0048,0.05177985060546447
1868,1903,35,4700,1873.838,0.05218704927214969
1869,1903,34,4700,1874.6712,0.05264456079627759
1870,1903,33,4700,1875.5044,0.053156607797113224
1871,1903,32,4700,1876.3376,0.05372807312658703
1872,1903,31,4700,1877.1708,0.054364545261368344
1873,1903,30,4700,1878.004,0.055072299459578845
1874,1903,29,4700,1878.8372,0.055858409480562546
1875,1903,28,4700,1879.6704,0.0567307395348499
1876,1903,27,4700,1880.5036,0.057697934298253074
1877,1903,26,4700,1881.3368,0.058769418232968565
1878,1903,25,4700,1882.17,0.05995542691415793
1820,1904,84,4700,1834.0112,0.07872089728416708
1821,1904,83,4700,1834.8444,0.07715313137386447
1822,1904,82,4700,1835.6776,0.07561788693230251
1823,1904,81,4700,1836.5108,0.07411663055079008
1824,1904,80,4700,1837.344,0.07265094766041288
1825,1904,79,4700,1838.1772,0.07122249022703557
1826,1904,78,4700,1839.0104,0.06983304473578328
1827,1904,77,4700,1839.8436,0.06848441411349482
1828,1904,76,4700,1840.6768,0.06717831801704845
1829,1904,75,4700,1841.51,0.0659163703834041
1830,1904,74,4700,1842.3432,0.06470006387063164
1831,1904,73,4700,1843.1764,0.06353072488709936
1832,1904,72,4700,1844.0096,0.06240947060173442
1833,1904,71,4700,1844.8428,0.061337220560253335
1834,1904,70,4700,1845.676,0.060314662096930434
1835,1904,69,4700,1846.5092,0.05934219174598807
1836,1904,68,4700,1847.3424,0.05842003552287912
1837,1904,67,4700,1848.1756,0.057718628607157305
1838,1904,66,4700,1849.0088,0.05688727291673001
1839,1904,65,4700,1849.842,0.056106257741287115
1840,1904,64,4700,1850.6752,0.05537533177904198
1841,1904,63,4700,1851.5084,0.05469408480419514
1842,1904,62,4700,1852.3416,0.05406206607702839
1843,1904,61,4700,1853.1748,0.053478774679554586
1844,1904,60,4700,1854.008,0.05294363093911821
1845,1904,59,4700,1854.8412,0.05245582770376627
1846,1904,58,4700,1855.6744,0.05201444242088375
1847,1904,57,4700,1856.5076,0.051618531290526654
1848,1904,56,4700,1857.3408,0.05126706625170825
1849,1904,55,4700,1858.174,0.05095896086202871
1850,1904,54,4700,1859.0072,0.05069309206019518
1851,1904,53,4700,1859.8404,0.05046835369724227
1852,1904,52,4700,1860.6736,0.05028370314264199
1853,1904,51,4700,1861.5068,0.05013813027242674
1854,1904,50,4700,1862.34,0.050030653150865086
1855,1904,49,4700,1863.1732,0.04996036518899467
1856,1904,48,4700,1864.0064,0.049926471106209507
1857,1904,47,4700,1864.8396,0.04992833410786822
1858,1904,46,4700,1865.6728,0.04996550190288688
1859,1904,45,4700,1866.506,0.050037696742868815
1860,1904,44,4700,1867.3392,0.050144866828555006
1861,1904,43,4700,1868.1724,0.05028718662636943
1862,1904,42,4700,1869.0056,0.05046512474991435
1863,1904,41,4700,1869.8388,0.05067956338365258
1864,1904,40,4700,1870.672,0.05093192737478844
1865,1904,39,4700,1871.5052,0.05116233929145863
1866,1904,38,4700,1872.3384,0.05148783934237117
1867,1904,37,4700,1873.1716,0.05185744902102209
1868,1904,36,4700,1874.0048,0.05227439957593862
1869,1904,35,4700,1874.838,0.05274246124347483
1870,1904,34,4700,1875.6712,0.05326597825962494
1871,1904,33,4700,1876.5044,0.05384997647241796
1872,1904,32,4700,1877.3376,0.05450017959086843
1873,1904,31,4700,1878.1708,0.05522301252069428
1874,1904,30,4700,1879.004,0.056025712481110664
1875,1904,29,4700,1879.8372,0.056916299067906004
1876,1904,28,4700,1880.6704,0.05790357225777642
1877,1904,27,4700,1881.5036,0.058997115793800285
1878,1904,26,4700,1882.3368,0.06020733238733421
1879,1904,25,4700,1883.17,0.061545485454801326
1821,1905,84,4700,1835.0112,0.07684343733091116
1822,1905,83,4700,1835.8444,0.07531486630186203
1823,1905,82,4700,1836.6776,0.07382059710134677
1824,1905,81,4700,1837.5108,0.07236222246163874
1825,1905,80,4700,1838.344,0.07094142217776439
1826,1905,79,4700,1839.1772,0.0695599965834546
1827,1905,78,4700,1840.0104,0.06821973916879898
1828,1905,77,4700,1840.8436,0.06692234678620038
1829,1905,76,4700,1841.6768,0.06566941264702701
1830,1905,75,4700,1842.51,0.06446239973896471
1831,1905,74,4700,1843.3432,0.06330259518397913
1832,1905,73,4700,1844.1764,0.06219107422448707
1833,1905,72,4700,1845.0096,0.06112871671484184
1834,1905,71,4700,1845.8428,0.06011615274324517
1835,1905,70,4700,1846.676,0.05915372931705867
1836,1905,69,4700,1847.5092,0.05842003552287912
1837,1905,68,4700,1848.3424,0.05754832278361727
1838,1905,67,4700,1849.1756,0.05672704860374921
1839,1905,66,4700,1850.0088,0.05595607642381647
1840,1905,65,4700,1850.842,0.05523512285433402
1841,1905,64,4700,1851.6752,0.05456375728130517
1842,1905,63,4700,1852.5084,0.05394152660688286
1843,1905,62,4700,1853.3416,0.053367916329193014
1844,1905,61,4700,1854.1748,0.052842312529808075
1845,1905,60,4700,1855.008,0.052363866565518453
1846,1905,59,4700,1855.8412,0.05193165383572856
1847,1905,58,4700,1856.6744,0.05154471717442515
1848,1905,57,4700,1857.5076,0.0512020113906211
1849,1905,56,4700,1858.3408,0.05090244454409167
1850,1905,55,4700,1859.174,0.05064488811348573
1851,1905,54,4700,1860.0072,0.05042824894152738
1852,1905,53,4700,1860.8404,0.050251494530343783
1853,1905,52,4700,1861.6736,0.0501136175478905
1854,1905,51,4700,1862.5068,0.050013647672820565
1855,1905,50,4700,1863.34,0.049950697915793624
1856,1905,49,4700,1864.1732,0.0499240000530118
1857,1905,48,4700,1865.0064,0.04993295492470956
1858,1905,47,4700,1865.8396,0.0499771440392204
1859,1905,46,4700,1866.6728,0.05005633022987985
1860,1905,45,4700,1867.506,0.050170508732590505
1861,1905,44,4700,1868.3392,0.05031990376761315
1862,1905,43,4700,1869.1724,0.05050505465411645
1863,1905,42,4700,1870.0056,0.0507269487876826
1864,1905,41,4700,1870.8388,0.05098710441803051
1865,1905,40,4700,1871.672,0.05122404502296522
1866,1905,39,4700,1872.5052,0.051558136910863604
1867,1905,38,4700,1873.3384,0.051936939360293435
1868,1905,37,4700,1874.1716,0.05236379264722391
1869,1905,36,4700,1875.0048,0.05284257766208545
1870,1905,35,4700,1875.838,0.053377765794557344
1871,1905,34,4700,1876.6712,0.05397452575467281
1872,1905,33,4700,1877.5044,0.054638716030241834
1873,1905,32,4700,1878.3376,0.05537691781757566
1874,1905,31,4700,1879.1708,0.05619652845891504
1875,1905,30,4700,1880.004,0.057105723611563686
1876,1905,29,4700,1880.8372,0.05811345840128452
1877,1905,28,4700,1881.6704,0.059229477408891486
1878,1905,27,4700,1882.5036,0.060464352274857726
1879,1905,26,4700,1883.3368,0.06182952532632842
1880,1905,25,4700,1884.17,0.06333742752458128
1822,1906,84,4700,1836.0112,0.07501321753129266
1823,1906,83,4700,1836.8444,0.07352599914896932
1824,1906,82,4700,1837.6776,0.07207499961504861
1825,1906,81,4700,1838.5108,0.07066192910486176
1826,1906,80,4700,1839.344,0.06928859555969073
1827,1906,79,4700,1840.1772,0.06795677906920815
1828,1906,78,4700,1841.0104,0.06666815432445661
1829,1906,77,4700,1841.8436,0.065424292309796
1830,1906,76,4700,1842.6768,0.06422662470673816
1831,1906,75,4700,1843.51,0.06307639740701032
1832,1906,74,4700,1844.3432,0.06197464521984198
1833,1906,73,4700,1845.1764,0.06092220560789151
1834,1906,72,4700,1846.0096,0.059919649254152885
1835,1906,71,4700,1846.8428,0.058967281243321984
1836,1906,70,4700,1847.676,0.05824165613515848
1837,1906,69,4700,1848.5092,0.05738003504337415
1838,1906,68,4700,1849.3424,0.05656883670356244
1839,1906,67,4700,1850.1756,0.055807896491668674
1840,1906,66,4700,1851.0088,0.055096897282876395
1841,1906,65,4700,1851.842,0.05443539567816283
1842,1906,64,4700,1852.6752,0.053822931840557926
1843,1906,63,4700,1853.5084,0.053258979306339035
1844,1906,62,4700,1854.3416,0.052742880593530835
1845,1906,61,4700,1855.1748,0.05227375490110702
1846,1906,60,4700,1856.008,0.051850676606817074
1847,1906,59,4700,1856.8412,0.051472672419626386
1848,1906,58,4700,1857.6744,0.05113868246594677
1849,1906,57,4700,1858.5076,0.050847608411890975
1850,1906,56,4700,1859.3408,0.05059832070289079
1851,1906,55,4700,1860.174,0.05038973957216208
1852,1906,54,4700,1861.0072,0.05022084087699419
1853,1906,53,4700,1861.8404,0.050090620836620095
1854,1906,52,4700,1862.6736,0.04999812264081592
1855,1906,51,4700,1863.5068,0.049942480176844065
1856,1906,50,4700,1864.34,0.04992295450333226
1857,1906,49,4700,1865.1732,0.04993898452099364
1858,1906,48,4700,1866.0064,0.049990185157542895
1859,1906,47,4700,1866.8396,0.050076362811637555
1860,1906,46,4700,1867.6728,0.0501975580714484
1861,1906,45,4700,1868.506,0.05035404965661199
1862,1906,44,4700,1869.3392,0.05054645218482109
1863,1906,43,4700,1870.1724,0.05077586385501039
1864,1906,42,4700,1871.0056,0.05104388695086895
1865,1906,41,4700,1871.8388,0.05128742811418051
1866,1906,40,4700,1872.672,0.051630220966461055
1867,1906,39,4700,1873.5052,0.05201834982380176
1868,1906,38,4700,1874.3384,0.052455261393639485
1869,1906,37,4700,1875.1716,0.0529449481611109
1870,1906,36,4700,1876.0048,0.0534920141523834
1871,1906,35,4700,1876.838,0.054101770021628075
1872,1906,34,4700,1877.6712,0.05478020989146975
1873,1906,33,4700,1878.5044,0.05553407693965431
1874,1906,32,4700,1879.3376,0.05637092529684573
1875,1906,31,4700,1880.1708,0.057299087236498035
1876,1906,30,4700,1881.004,0.05832767329741409
1877,1906,29,4700,1881.8372,0.059466590331143154
1878,1906,28,4700,1882.6704,0.06072658067730652
1879,1906,27,4700,1883.5036,0.062119271137409594
1880,1906,26,4700,1884.3368,0.06365730444694581
1881,1906,25,4700,1885.17,0.0653544141747733
1823,1907,84,4700,1837.0112,0.0732328495098913
1824,1907,83,4700,1837.8444,0.07178929351203557
1825,1907,82,4700,1838.6776,0.0703840254658274
1826,1907,81,4700,1839.5108,0.06901885568342744
1827,1907,80,4700,1840.344,0.06769554689050797
1828,1907,79,4700,1841.1772,0.06641575282994837
1829,1907,78,4700,1842.0104,0.06518102035007642
1830,1907,77,4700,1842.8436,0.06399274803900006
1831,1907,76,4700,1843.6768,0.06285213917626142
1832,1907,75,4700,1844.51,0.06176018966065433
1833,1907,74,4700,1845.3432,0.06071769081952631
1834,1907,73,4700,1846.1764,0.05972515342426717
1835,1907,72,4700,1847.0096,0.05878284885405519
1836,1907,71,4700,1847.8428,0.058065295230343324
1837,1907,70,4700,1848.676,0.0572137648166357
1838,1907,69,4700,1849.5092,0.05641263554277769
1839,1907,68,4700,1850.3424,0.055661714781873275
1840,1907,67,4700,1851.1756,0.054960651422473125
1841,1907,66,4700,1852.0088,0.05430899618661078
1842,1907,65,4700,1852.842,0.05370627767846295
1843,1907,64,4700,1853.6752,0.053151957250659784
1844,1907,63,4700,1854.5084,0.05264532745283704
1845,1907,62,4700,1855.3416,0.052185485270146804
1846,1907,61,4700,1856.1748,0.05177150257283445
1847,1907,60,4700,1857.008,0.051402388158628
1848,1907,59,4700,1857.8412,0.05107707053220745
1849,1907,58,4700,1858.6744,0.05079444352992008
1850,1907,57,4700,1859.5076,0.050553381401817615
1851,1907,56,4700,1860.3408,0.05035281756193619
1852,1907,55,4700,1861.174,0.05019173419224137
1853,1907,54,4700,1862.0072,0.05006913269918481
1854,1907,53,4700,1862.8404,0.049984071458176765
1855,1907,52,4700,1863.6736,0.049935706515792135
1856,1907,51,4700,1864.5068,0.049923330662742384
1857,1907,50,4700,1865.34,0.04994642031638733
1858,1907,49,4700,1866.1732,0.050004624421065576
1859,1907,48,4700,1867.0064,0.05009779558072777
1860,1907,47,4700,1867.8396,0.05022601818481339
1861,1907,46,4700,1868.6728,0.05038963038740277
1862,1907,45,4700,1869.506,0.050589328087986454
1863,1907,44,4700,1870.3392,0.05082632239739391
1864,1907,43,4700,1871.1724,0.05104388695086895
1865,1907,42,4700,1872.0056,0.051352507647165944
1866,1907,41,4700,1872.8388,0.051704116824794935
1867,1907,40,4700,1873.672,0.05210170972471155
1868,1907,39,4700,1874.5052,0.052548839352014765
1869,1907,38,4700,1875.3384,0.05304961156567201
1870,1907,37,4700,1876.1716,0.05360876796337474
1871,1907,36,4700,1877.0048,0.05423175949403765
1872,1907,35,4700,1877.838,0.054924718290259224
1873,1907,34,4700,1878.6712,0.05569455277982552
1874,1907,33,4700,1879.5044,0.056548972166097666
1875,1907,32,4700,1880.3376,0.05749646526440962
1876,1907,31,4700,1881.1708,0.05854629886823855
1877,1907,30,4700,1882.004,0.05970854337626186
1878,1907,29,4700,1882.8372,0.060994113514318826
1879,1907,28,4700,1883.6704,0.06241482731586131
1880,1907,27,4700,1884.5036,0.0639835409630271
1881,1907,26,4700,1885.3368,0.06571421457993482
1882,1907,25,4700,1886.17,0.0676219730557612
1824,1908,84,4700,1838.0112,0.07150511882857741
1825,1908,83,4700,1838.8444,0.0701077258316471
1826,1908,82,4700,1839.6776,0.06875079070932565
1827,1908,81,4700,1840.5108,0.06743605560135568
1828,1908,80,4700,1841.344,0.06616515427325696
1829,1908,79,4700,1842.1772,0.06493960742130424
1830,1908,78,4700,1843.0104,0.0637607785851486
1831,1908,77,4700,1843.8436,0.06262982786041638
1832,1908,76,4700,1844.6768,0.06154771308390055
1833,1908,75,4700,1845.51,0.06051517547267075
1834,1908,74,4700,1846.3432,0.059532667012586395
1835,1908,73,4700,1847.1764,0.05860043329460742
1836,1908,72,4700,1848.0096,0.057890952740197385
1837,1908,71,4700,1848.8428,0.05704951119113452
1838,1908,70,4700,1849.676,0.056258443279660675
1839,1908,69,4700,1850.5092,0.05551752780519914
1840,1908,68,4700,1851.3424,0.05482638173828631
1841,1908,67,4700,1852.1756,0.054184554482649874
1842,1908,66,4700,1853.0088,0.053591560100404875
1843,1908,65,4700,1853.842,0.053046843444593504
1844,1908,64,4700,1854.6752,0.05254964560120869
1845,1908,63,4700,1855.5084,0.05209905027990844
1846,1908,62,4700,1856.3416,0.05169412355746975
1847,1908,61,4700,1857.1748,0.0513338556386769
1848,1908,60,4700,1858.008,0.05101716644145585
1849,1908,59,4700,1858.8412,0.050742941000403316
1850,1908,58,4700,1859.6744,0.050510061818508346
