yob,year,age,speakerid,time,probability
1828,1903,75,4091,1909.5625,0.06617008482250336
1829,1903,74,4091,1909.475,0.06617008482250336
1830,1903,73,4091,1909.3875,0.06641491586474765
1831,1903,72,4091,1909.3,0.06641491586474765
1832,1903,71,4091,1909.2125,0.06665551825232678
1833,1903,70,4091,1909.125,0.0668916078773369
1834,1903,69,4091,1909.0375,0.0668916078773369
1835,1903,68,4091,1908.95,0.06712290241630625
1836,1903,67,4091,1908.8625,0.06712290241630625
1837,1903,66,4091,1908.775,0.06734912718870537
1838,1903,65,4091,1908.6875,0.06757000937517268
1839,1903,64,4091,1908.6,0.06757000937517268
1840,1903,63,4091,1908.5125,0.06778527585165953
1841,1903,62,4091,1908.425,0.06799465761539551
1842,1903,61,4091,1908.3375,0.06799465761539551
1843,1903,60,4091,1908.25,0.06819788813730357
1844,1903,59,4091,1908.1625,0.06819788813730357
1845,1903,58,4091,1908.075,0.06839470565898675
1846,1903,57,4091,1907.9875,0.06858484950780572
1847,1903,56,4091,1907.9,0.06858484950780572
1848,1903,55,4091,1907.8125,0.06876806500015976
1849,1903,54,4091,1907.725,0.06876806500015976
1850,1903,53,4091,1907.6375,0.06894411032083511
1851,1903,52,4091,1907.55,0.06911275693486382
1852,1903,51,4091,1907.4625,0.06911275693486382
1853,1903,50,4091,1907.375,0.06927378583213369
1854,1903,49,4091,1907.2875,0.0694269829340962
1855,1903,48,4091,1907.2,0.0694269829340962
1856,1903,47,4091,1907.1125,0.06957213981464265
1857,1903,46,4091,1907.025,0.06957213981464265
1858,1903,45,4091,1906.9375,0.06970906364229434
1859,1903,44,4091,1906.85,0.069837572385224
1860,1903,43,4091,1906.7625,0.069837572385224
1861,1903,42,4091,1906.675,0.0699574875344544
1862,1903,41,4091,1906.5875,0.0699574875344544
1863,1903,40,4091,1906.5,0.0700686332446929
1864,1903,39,4091,1906.4125,0.07017084724572639
1865,1903,38,4091,1906.325,0.07017084724572639
1866,1903,37,4091,1906.2375,0.07026398738684013
1867,1903,36,4091,1906.15,0.07026398738684013
1868,1903,35,4091,1906.0625,0.07034792692244399
1869,1903,34,4091,1905.975,0.07042255875594768
1870,1903,33,4091,1905.8875,0.07042255875594768
1871,1903,32,4091,1905.8,0.07048779106180951
1872,1903,31,4091,1905.7125,0.07054353713922651
1873,1903,30,4091,1905.625,0.07054353713922651
1874,1903,29,4091,1905.5375,0.07058971363529977
1875,1903,28,4091,1905.45,0.07058971363529977
1876,1903,27,4091,1905.3625,0.07062624235515451
1877,1903,26,4091,1905.275,0.07065305996134547
1878,1903,25,4091,1905.1875,0.07065305996134547
1879,1903,24,4091,1905.1,0.0706701147486752
1816,1904,88,4091,1911.7,0.06219272345599688
1817,1904,87,4091,1911.6125,0.06219272345599688
1818,1904,86,4091,1911.525,0.062465177178247934
1819,1904,85,4091,1911.4375,0.062465177178247934
1820,1904,84,4091,1911.35,0.06273787797460677
1821,1904,83,4091,1911.2625,0.06301053325604376
1822,1904,82,4091,1911.175,0.06301053325604376
1823,1904,81,4091,1911.0875,0.06328284723408473
1824,1904,80,4091,1911,0.06328284723408473
1825,1904,79,4091,1910.9125,0.06355452172353897
1826,1904,78,4091,1910.825,0.06382525463570564
1827,1904,77,4091,1910.7375,0.06382525463570564
1828,1904,76,4091,1910.65,0.0640947444351313
1829,1904,75,4091,1910.5625,0.06436269213544725
1830,1904,74,4091,1910.475,0.06436269213544725
1831,1904,73,4091,1910.3875,0.0646288020217906
1832,1904,72,4091,1910.3,0.0646288020217906
1833,1904,71,4091,1910.2125,0.06489277827739623
1834,1904,70,4091,1910.125,0.0651543214784753
1835,1904,69,4091,1910.0375,0.0651543214784753
1836,1904,68,4091,1909.95,0.06541312846142895
1837,1904,67,4091,1909.8625,0.06541312846142895
1838,1904,66,4091,1909.775,0.06566889364309025
1839,1904,65,4091,1909.6875,0.06592131265953007
1840,1904,64,4091,1909.6,0.06592131265953007
1841,1904,63,4091,1909.5125,0.06617008482250336
1842,1904,62,4091,1909.425,0.06641491586474765
1843,1904,61,4091,1909.3375,0.06641491586474765
1844,1904,60,4091,1909.25,0.06665551825232678
1845,1904,59,4091,1909.1625,0.06665551825232678
1846,1904,58,4091,1909.075,0.0668916078773369
1847,1904,57,4091,1908.9875,0.06712290241630625
1848,1904,56,4091,1908.9,0.06712290241630625
1849,1904,55,4091,1908.8125,0.06734912718870537
1850,1904,54,4091,1908.725,0.06734912718870537
1851,1904,53,4091,1908.6375,0.06757000937517268
1852,1904,52,4091,1908.55,0.06778527585165953
1853,1904,51,4091,1908.4625,0.06778527585165953
1854,1904,50,4091,1908.375,0.06799465761539551
1855,1904,49,4091,1908.2875,0.06819788813730357
1856,1904,48,4091,1908.2,0.06819788813730357
1857,1904,47,4091,1908.1125,0.06839470565898675
1858,1904,46,4091,1908.025,0.06839470565898675
1859,1904,45,4091,1907.9375,0.06858484950780572
1860,1904,44,4091,1907.85,0.06876806500015976
1861,1904,43,4091,1907.7625,0.06876806500015976
1862,1904,42,4091,1907.675,0.06894411032083511
1863,1904,41,4091,1907.5875,0.06894411032083511
1864,1904,40,4091,1907.5,0.06911275693486382
1865,1904,39,4091,1907.4125,0.06927378583213369
1866,1904,38,4091,1907.325,0.06927378583213369
1867,1904,37,4091,1907.2375,0.0694269829340962
1868,1904,36,4091,1907.15,0.0694269829340962
1869,1904,35,4091,1907.0625,0.06957213981464265
1870,1904,34,4091,1906.975,0.06970906364229434
1871,1904,33,4091,1906.8875,0.06970906364229434
1872,1904,32,4091,1906.8,0.069837572385224
1873,1904,31,4091,1906.7125,0.0699574875344544
1874,1904,30,4091,1906.625,0.0699574875344544
1875,1904,29,4091,1906.5375,0.0700686332446929
1876,1904,28,4091,1906.45,0.0700686332446929
1877,1904,27,4091,1906.3625,0.07017084724572639
1878,1904,26,4091,1906.275,0.07026398738684013
1879,1904,25,4091,1906.1875,0.07026398738684013
1880,1904,24,4091,1906.1,0.07034792692244399
1817,1905,88,4091,1912.7,0.06031615716304115
1818,1905,87,4091,1912.6125,0.06031615716304115
1819,1905,86,4091,1912.525,0.06057903424705584
1820,1905,85,4091,1912.4375,0.06057903424705584
1821,1905,84,4091,1912.35,0.060844096710487
1822,1905,83,4091,1912.2625,0.06111107591148398
1823,1905,82,4091,1912.175,0.06111107591148398
1824,1905,81,4091,1912.0875,0.06137970260843145
1825,1905,80,4091,1912,0.06137970260843145
1826,1905,79,4091,1911.9125,0.06164970449007632
1827,1905,78,4091,1911.825,0.061920804771314945
1828,1905,77,4091,1911.7375,0.061920804771314945
1829,1905,76,4091,1911.65,0.06219272345599688
1830,1905,75,4091,1911.5625,0.062465177178247934
1831,1905,74,4091,1911.475,0.062465177178247934
1832,1905,73,4091,1911.3875,0.06273787797460677
1833,1905,72,4091,1911.3,0.06273787797460677
1834,1905,71,4091,1911.2125,0.06301053325604376
1835,1905,70,4091,1911.125,0.06328284723408473
1836,1905,69,4091,1911.0375,0.06328284723408473
1837,1905,68,4091,1910.95,0.06355452172353897
1838,1905,67,4091,1910.8625,0.06355452172353897
1839,1905,66,4091,1910.775,0.06382525463570564
1840,1905,65,4091,1910.6875,0.0640947444351313
1841,1905,64,4091,1910.6,0.0640947444351313
1842,1905,63,4091,1910.5125,0.06436269213544725
1843,1905,62,4091,1910.425,0.0646288020217906
1844,1905,61,4091,1910.3375,0.0646288020217906
1845,1905,60,4091,1910.25,0.06489277827739623
1846,1905,59,4091,1910.1625,0.06489277827739623
1847,1905,58,4091,1910.075,0.0651543214784753
1848,1905,57,4091,1909.9875,0.06541312846142895
1849,1905,56,4091,1909.9,0.06541312846142895
1850,1905,55,4091,1909.8125,0.06566889364309025
1851,1905,54,4091,1909.725,0.06566889364309025
1852,1905,53,4091,1909.6375,0.06592131265953007
1853,1905,52,4091,1909.55,0.06617008482250336
1854,1905,51,4091,1909.4625,0.06617008482250336
1855,1905,50,4091,1909.375,0.06641491586474765
1856,1905,49,4091,1909.2875,0.06641491586474765
1857,1905,48,4091,1909.2,0.06665551825232678
1858,1905,47,4091,1909.1125,0.0668916078773369
1859,1905,46,4091,1909.025,0.0668916078773369
1860,1905,45,4091,1908.9375,0.06712290241630625
1861,1905,44,4091,1908.85,0.06734912718870537
1862,1905,43,4091,1908.7625,0.06734912718870537
1863,1905,42,4091,1908.675,0.06757000937517268
1864,1905,41,4091,1908.5875,0.06757000937517268
1865,1905,40,4091,1908.5,0.06778527585165953
1866,1905,39,4091,1908.4125,0.06799465761539551
1867,1905,38,4091,1908.325,0.06799465761539551
1868,1905,37,4091,1908.2375,0.06819788813730357
1869,1905,36,4091,1908.15,0.06819788813730357
1870,1905,35,4091,1908.0625,0.06839470565898675
1871,1905,34,4091,1907.975,0.06858484950780572
1872,1905,33,4091,1907.8875,0.06858484950780572
1873,1905,32,4091,1907.8,0.06876806500015976
1874,1905,31,4091,1907.7125,0.06894411032083511
1875,1905,30,4091,1907.625,0.06894411032083511
1876,1905,29,4091,1907.5375,0.06911275693486382
1877,1905,28,4091,1907.45,0.06911275693486382
1878,1905,27,4091,1907.3625,0.06927378583213369
1879,1905,26,4091,1907.275,0.0694269829340962
1880,1905,25,4091,1907.1875,0.0694269829340962
1881,1905,24,4091,1907.1,0.06957213981464265
1818,1906,88,4091,1913.7,0.05855904150573229
1819,1906,87,4091,1913.6125,0.05855904150573229
1820,1906,86,4091,1913.525,0.05879939850280085
1821,1906,85,4091,1913.4375,0.05879939850280085
1822,1906,84,4091,1913.35,0.059043719707423524
1823,1906,83,4091,1913.2625,0.05929176190818667
1824,1906,82,4091,1913.175,0.05929176190818667
1825,1906,81,4091,1913.0875,0.05954327845154914
1826,1906,80,4091,1913,0.05954327845154914
1827,1906,79,4091,1912.9125,0.05979801950179004
1828,1906,78,4091,1912.825,0.06005573160969731
1829,1906,77,4091,1912.7375,0.06005573160969731
1830,1906,76,4091,1912.65,0.06031615716304115
1831,1906,75,4091,1912.5625,0.06057903424705584
1832,1906,74,4091,1912.475,0.06057903424705584
1833,1906,73,4091,1912.3875,0.060844096710487
1834,1906,72,4091,1912.3,0.060844096710487
1835,1906,71,4091,1912.2125,0.06111107591148398
1836,1906,70,4091,1912.125,0.06137970260843145
1837,1906,69,4091,1912.0375,0.06137970260843145
1838,1906,68,4091,1911.95,0.06164970449007632
1839,1906,67,4091,1911.8625,0.06164970449007632
1840,1906,66,4091,1911.775,0.061920804771314945
1841,1906,65,4091,1911.6875,0.06219272345599688
1842,1906,64,4091,1911.6,0.06219272345599688
1843,1906,63,4091,1911.5125,0.062465177178247934
1844,1906,62,4091,1911.425,0.06273787797460677
1845,1906,61,4091,1911.3375,0.06273787797460677
1846,1906,60,4091,1911.25,0.06301053325604376
1847,1906,59,4091,1911.1625,0.06301053325604376
1848,1906,58,4091,1911.075,0.06328284723408473
1849,1906,57,4091,1910.9875,0.06355452172353897
1850,1906,56,4091,1910.9,0.06355452172353897
1851,1906,55,4091,1910.8125,0.06382525463570564
1852,1906,54,4091,1910.725,0.06382525463570564
1853,1906,53,4091,1910.6375,0.0640947444351313
1854,1906,52,4091,1910.55,0.06436269213544725
1855,1906,51,4091,1910.4625,0.06436269213544725
1856,1906,50,4091,1910.375,0.0646288020217906
1857,1906,49,4091,1910.2875,0.0646288020217906
1858,1906,48,4091,1910.2,0.06489277827739623
1859,1906,47,4091,1910.1125,0.0651543214784753
1860,1906,46,4091,1910.025,0.0651543214784753
1861,1906,45,4091,1909.9375,0.06541312846142895
1862,1906,44,4091,1909.85,0.06566889364309025
1863,1906,43,4091,1909.7625,0.06566889364309025
1864,1906,42,4091,1909.675,0.06592131265953007
1865,1906,41,4091,1909.5875,0.06592131265953007
1866,1906,40,4091,1909.5,0.06617008482250336
1867,1906,39,4091,1909.4125,0.06641491586474765
1868,1906,38,4091,1909.325,0.06641491586474765
1869,1906,37,4091,1909.2375,0.06665551825232678
1870,1906,36,4091,1909.15,0.06665551825232678
1871,1906,35,4091,1909.0625,0.0668916078773369
1872,1906,34,4091,1908.975,0.06712290241630625
1873,1906,33,4091,1908.8875,0.06712290241630625
1874,1906,32,4091,1908.8,0.06734912718870537
1875,1906,31,4091,1908.7125,0.06757000937517268
1876,1906,30,4091,1908.625,0.06757000937517268
1877,1906,29,4091,1908.5375,0.06778527585165953
1878,1906,28,4091,1908.45,0.06778527585165953
1879,1906,27,4091,1908.3625,0.06799465761539551
1880,1906,26,4091,1908.275,0.06819788813730357
1881,1906,25,4091,1908.1875,0.06819788813730357
1882,1906,24,4091,1908.1,0.06839470565898675
1819,1907,88,4091,1914.7,0.05700721914272219
1820,1907,87,4091,1914.6125,0.05700721914272219
1821,1907,86,4091,1914.525,0.05721331346431081
1822,1907,85,4091,1914.4375,0.05721331346431081
1823,1907,84,4091,1914.35,0.05742497790243607
1824,1907,83,4091,1914.2625,0.057641992085342625
1825,1907,82,4091,1914.175,0.057641992085342625
1826,1907,81,4091,1914.0875,0.05786413291223745
1827,1907,80,4091,1914,0.05786413291223745
1828,1907,79,4091,1913.9125,0.05809117458434776
1829,1907,78,4091,1913.825,0.058322888253424146
1830,1907,77,4091,1913.7375,0.058322888253424146
1831,1907,76,4091,1913.65,0.05855904150573229
1832,1907,75,4091,1913.5625,0.05879939850280085
1833,1907,74,4091,1913.475,0.05879939850280085
1834,1907,73,4091,1913.3875,0.059043719707423524
1835,1907,72,4091,1913.3,0.059043719707423524
1836,1907,71,4091,1913.2125,0.05929176190818667
1837,1907,70,4091,1913.125,0.05954327845154914
1838,1907,69,4091,1913.0375,0.05954327845154914
1839,1907,68,4091,1912.95,0.05979801950179004
1840,1907,67,4091,1912.8625,0.05979801950179004
1841,1907,66,4091,1912.775,0.06005573160969731
1842,1907,65,4091,1912.6875,0.06031615716304115
1843,1907,64,4091,1912.6,0.06031615716304115
1844,1907,63,4091,1912.5125,0.06057903424705584
1845,1907,62,4091,1912.425,0.060844096710487
1846,1907,61,4091,1912.3375,0.060844096710487
1847,1907,60,4091,1912.25,0.06111107591148398
1848,1907,59,4091,1912.1625,0.06111107591148398
1849,1907,58,4091,1912.075,0.06137970260843145
1850,1907,57,4091,1911.9875,0.06164970449007632
1851,1907,56,4091,1911.9,0.06164970449007632
1852,1907,55,4091,1911.8125,0.061920804771314945
1853,1907,54,4091,1911.725,0.061920804771314945
1854,1907,53,4091,1911.6375,0.06219272345599688
1855,1907,52,4091,1911.55,0.062465177178247934
1856,1907,51,4091,1911.4625,0.062465177178247934
1857,1907,50,4091,1911.375,0.06273787797460677
1858,1907,49,4091,1911.2875,0.06273787797460677
1859,1907,48,4091,1911.2,0.06301053325604376
1860,1907,47,4091,1911.1125,0.06328284723408473
1861,1907,46,4091,1911.025,0.06328284723408473
1862,1907,45,4091,1910.9375,0.06355452172353897
1863,1907,44,4091,1910.85,0.06382525463570564
1864,1907,43,4091,1910.7625,0.06382525463570564
1865,1907,42,4091,1910.675,0.0640947444351313
1866,1907,41,4091,1910.5875,0.0640947444351313
1867,1907,40,4091,1910.5,0.06436269213544725
1868,1907,39,4091,1910.4125,0.0646288020217906
1869,1907,38,4091,1910.325,0.0646288020217906
1870,1907,37,4091,1910.2375,0.06489277827739623
1871,1907,36,4091,1910.15,0.06489277827739623
1872,1907,35,4091,1910.0625,0.0651543214784753
1873,1907,34,4091,1909.975,0.06541312846142895
1874,1907,33,4091,1909.8875,0.06541312846142895
1875,1907,32,4091,1909.8,0.06566889364309025
1876,1907,31,4091,1909.7125,0.06592131265953007
1877,1907,30,4091,1909.625,0.06592131265953007
1878,1907,29,4091,1909.5375,0.06617008482250336
1879,1907,28,4091,1909.45,0.06617008482250336
1880,1907,27,4091,1909.3625,0.06641491586474765
1881,1907,26,4091,1909.275,0.06665551825232678
1882,1907,25,4091,1909.1875,0.06665551825232678
1883,1907,24,4091,1909.1,0.0668916078773369
1820,1908,88,4091,1915.7,0.055738273278435925
1821,1908,87,4091,1915.6125,0.055738273278435925
1822,1908,86,4091,1915.525,0.055899513249298954
1823,1908,85,4091,1915.4375,0.055899513249298954
1824,1908,84,4091,1915.35,0.05606776146535568
1825,1908,83,4091,1915.2625,0.05624282533682442
1826,1908,82,4091,1915.175,0.05624282533682442
1827,1908,81,4091,1915.0875,0.05642450716654045
1828,1908,80,4091,1915,0.05642450716654045
1829,1908,79,4091,1914.9125,0.05661260475093104
1830,1908,78,4091,1914.825,0.05680691188293473
1831,1908,77,4091,1914.7375,0.05680691188293473
1832,1908,76,4091,1914.65,0.05700721914272219
1833,1908,75,4091,1914.5625,0.05721331346431081
1834,1908,74,4091,1914.475,0.05721331346431081
1835,1908,73,4091,1914.3875,0.05742497790243607
1836,1908,72,4091,1914.3,0.05742497790243607
1837,1908,71,4091,1914.2125,0.057641992085342625
1838,1908,70,4091,1914.125,0.05786413291223745
1839,1908,69,4091,1914.0375,0.05786413291223745
1840,1908,68,4091,1913.95,0.05809117458434776
1841,1908,67,4091,1913.8625,0.05809117458434776
1842,1908,66,4091,1913.775,0.058322888253424146
1843,1908,65,4091,1913.6875,0.05855904150573229
1844,1908,64,4091,1913.6,0.05855904150573229
1845,1908,63,4091,1913.5125,0.05879939850280085
1846,1908,62,4091,1913.425,0.059043719707423524
1847,1908,61,4091,1913.3375,0.059043719707423524
1848,1908,60,4091,1913.25,0.05929176190818667
1849,1908,59,4091,1913.1625,0.05929176190818667
1850,1908,58,4091,1913.075,0.05954327845154914
1851,1908,57,4091,1912.9875,0.05979801950179004
1852,1908,56,4091,1912.9,0.05979801950179004
1853,1908,55,4091,1912.8125,0.06005573160969731
1854,1908,54,4091,1912.725,0.06005573160969731
1855,1908,53,4091,1912.6375,0.06031615716304115
1856,1908,52,4091,1912.55,0.06057903424705584
1857,1908,51,4091,1912.4625,0.06057903424705584
1858,1908,50,4091,1912.375,0.060844096710487
1859,1908,49,4091,1912.2875,0.060844096710487
1860,1908,48,4091,1912.2,0.06111107591148398
1861,1908,47,4091,1912.1125,0.06137970260843145
1862,1908,46,4091,1912.025,0.06137970260843145
1863,1908,45,4091,1911.9375,0.06164970449007632
1864,1908,44,4091,1911.85,0.061920804771314945
1865,1908,43,4091,1911.7625,0.061920804771314945
1866,1908,42,4091,1911.675,0.06219272345599688
1867,1908,41,4091,1911.5875,0.06219272345599688
1868,1908,40,4091,1911.5,0.062465177178247934
1869,1908,39,4091,1911.4125,0.06273787797460677
1870,1908,38,4091,1911.325,0.06273787797460677
1871,1908,37,4091,1911.2375,0.06301053325604376
1872,1908,36,4091,1911.15,0.06301053325604376
1873,1908,35,4091,1911.0625,0.06328284723408473
1874,1908,34,4091,1910.975,0.06355452172353897
1875,1908,33,4091,1910.8875,0.06355452172353897
1876,1908,32,4091,1910.8,0.06382525463570564
1877,1908,31,4091,1910.7125,0.0640947444351313
1878,1908,30,4091,1910.625,0.0640947444351313
1879,1908,29,4091,1910.5375,0.06436269213544725
1880,1908,28,4091,1910.45,0.06436269213544725
1881,1908,27,4091,1910.3625,0.0646288020217906
1882,1908,26,4091,1910.275,0.06489277827739623
1883,1908,25,4091,1910.1875,0.06489277827739623
1884,1908,24,4091,1910.1,0.0651543214784753
1821,1909,88,4091,1916.7,0.05482113811475322
1822,1909,87,4091,1916.6125,0.05482113811475322
1823,1909,86,4091,1916.525,0.0549282551600485
1824,1909,85,4091,1916.4375,0.0549282551600485
1825,1909,84,4091,1916.35,0.05504362936934498
1826,1909,83,4091,1916.2625,0.05516708949315641
1827,1909,82,4091,1916.175,0.05516708949315641
1828,1909,81,4091,1916.0875,0.05529846099384377
1829,1909,80,4091,1916,0.05529846099384377
1830,1909,79,4091,1915.9125,0.05543756685037688
1831,1909,78,4091,1915.825,0.055584230155231534
1832,1909,77,4091,1915.7375,0.055584230155231534
1833,1909,76,4091,1915.65,0.055738273278435925
1834,1909,75,4091,1915.5625,0.055899513249298954
1835,1909,74,4091,1915.475,0.055899513249298954
1836,1909,73,4091,1915.3875,0.05606776146535568
1837,1909,72,4091,1915.3,0.05606776146535568
1838,1909,71,4091,1915.2125,0.05624282533682442
1839,1909,70,4091,1915.125,0.05642450716654045
1840,1909,69,4091,1915.0375,0.05642450716654045
1841,1909,68,4091,1914.95,0.05661260475093104
1842,1909,67,4091,1914.8625,0.05661260475093104
1843,1909,66,4091,1914.775,0.05680691188293473
1844,1909,65,4091,1914.6875,0.05700721914272219
1845,1909,64,4091,1914.6,0.05700721914272219
1846,1909,63,4091,1914.5125,0.05721331346431081
1847,1909,62,4091,1914.425,0.05742497790243607
1848,1909,61,4091,1914.3375,0.05742497790243607
1849,1909,60,4091,1914.25,0.057641992085342625
1850,1909,59,4091,1914.1625,0.057641992085342625
1851,1909,58,4091,1914.075,0.05786413291223745
1852,1909,57,4091,1913.9875,0.05809117458434776
1853,1909,56,4091,1913.9,0.05809117458434776
1854,1909,55,4091,1913.8125,0.058322888253424146
1855,1909,54,4091,1913.725,0.058322888253424146
1856,1909,53,4091,1913.6375,0.05855904150573229
1857,1909,52,4091,1913.55,0.05879939850280085
1858,1909,51,4091,1913.4625,0.05879939850280085
1859,1909,50,4091,1913.375,0.059043719707423524
1860,1909,49,4091,1913.2875,0.059043719707423524
1861,1909,48,4091,1913.2,0.05929176190818667
1862,1909,47,4091,1913.1125,0.05954327845154914
1863,1909,46,4091,1913.025,0.05954327845154914
1864,1909,45,4091,1912.9375,0.05979801950179004
1865,1909,44,4091,1912.85,0.06005573160969731
1866,1909,43,4091,1912.7625,0.06005573160969731
1867,1909,42,4091,1912.675,0.06031615716304115
1868,1909,41,4091,1912.5875,0.06031615716304115
1869,1909,40,4091,1912.5,0.06057903424705584
1870,1909,39,4091,1912.4125,0.060844096710487
1871,1909,38,4091,1912.325,0.060844096710487
1872,1909,37,4091,1912.2375,0.06111107591148398
1873,1909,36,4091,1912.15,0.06111107591148398
1874,1909,35,4091,1912.0625,0.06137970260843145
1875,1909,34,4091,1911.975,0.06164970449007632
1876,1909,33,4091,1911.8875,0.06164970449007632
1877,1909,32,4091,1911.8,0.061920804771314945
1878,1909,31,4091,1911.7125,0.06219272345599688
1879,1909,30,4091,1911.625,0.06219272345599688
1880,1909,29,4091,1911.5375,0.062465177178247934
1881,1909,28,4091,1911.45,0.062465177178247934
1882,1909,27,4091,1911.3625,0.06273787797460677
1883,1909,26,4091,1911.275,0.06301053325604376
1884,1909,25,4091,1911.1875,0.06301053325604376
1885,1909,24,4091,1911.1,0.06328284723408473
1822,1910,88,4091,1917.7,0.054316426685163545
1823,1910,87,4091,1917.6125,0.054316426685163545
1824,1910,86,4091,1917.525,0.05436110844108405
1825,1910,85,4091,1917.4375,0.05436110844108405
1826,1910,84,4091,1917.35,0.054415207011226596
1827,1910,83,4091,1917.2625,0.05447855678085335
1828,1910,82,4091,1917.175,0.05447855678085335
1829,1910,81,4091,1917.0875,0.05455099074902808
1830,1910,80,4091,1917,0.05455099074902808
1831,1910,79,4091,1916.9125,0.05463234174581322
1832,1910,78,4091,1916.825,0.05472244531427058
1833,1910,77,4091,1916.7375,0.05472244531427058
1834,1910,76,4091,1916.65,0.05482113811475322
1835,1910,75,4091,1916.5625,0.0549282551600485
1836,1910,74,4091,1916.475,0.0549282551600485
1837,1910,73,4091,1916.3875,0.05504362936934498
1838,1910,72,4091,1916.3,0.05504362936934498
1839,1910,71,4091,1916.2125,0.05516708949315641
1840,1910,70,4091,1916.125,0.05529846099384377
1841,1910,69,4091,1916.0375,0.05529846099384377
1842,1910,68,4091,1915.95,0.05543756685037688
1843,1910,67,4091,1915.8625,0.05543756685037688
1844,1910,66,4091,1915.775,0.055584230155231534
1845,1910,65,4091,1915.6875,0.055738273278435925
1846,1910,64,4091,1915.6,0.055738273278435925
1847,1910,63,4091,1915.5125,0.055899513249298954
1848,1910,62,4091,1915.425,0.055899513249298954
1849,1910,61,4091,1915.3375,0.05606776146535568
1850,1910,60,4091,1915.25,0.05624282533682442
1851,1910,59,4091,1915.1625,0.05624282533682442
1852,1910,58,4091,1915.075,0.05642450716654045
1853,1910,57,4091,1914.9875,0.05661260475093104
1854,1910,56,4091,1914.9,0.05661260475093104
1855,1910,55,4091,1914.8125,0.05680691188293473
1856,1910,54,4091,1914.725,0.05680691188293473
1857,1910,53,4091,1914.6375,0.05700721914272219
1858,1910,52,4091,1914.55,0.05721331346431081
1859,1910,51,4091,1914.4625,0.05721331346431081
1860,1910,50,4091,1914.375,0.05742497790243607
1861,1910,49,4091,1914.2875,0.05742497790243607
1862,1910,48,4091,1914.2,0.057641992085342625
1863,1910,47,4091,1914.1125,0.05786413291223745
1864,1910,46,4091,1914.025,0.05786413291223745
1865,1910,45,4091,1913.9375,0.05809117458434776
1866,1910,44,4091,1913.85,0.058322888253424146
1867,1910,43,4091,1913.7625,0.058322888253424146
1868,1910,42,4091,1913.675,0.05855904150573229
1869,1910,41,4091,1913.5875,0.05855904150573229
1870,1910,40,4091,1913.5,0.05879939850280085
1871,1910,39,4091,1913.4125,0.059043719707423524
1872,1910,38,4091,1913.325,0.059043719707423524
1873,1910,37,4091,1913.2375,0.05929176190818667
1874,1910,36,4091,1913.15,0.05929176190818667
1875,1910,35,4091,1913.0625,0.05954327845154914
1876,1910,34,4091,1912.975,0.05979801950179004
1877,1910,33,4091,1912.8875,0.05979801950179004
1878,1910,32,4091,1912.8,0.06005573160969731
1879,1910,31,4091,1912.7125,0.06031615716304115
1880,1910,30,4091,1912.625,0.06031615716304115
1881,1910,29,4091,1912.5375,0.06057903424705584
1882,1910,28,4091,1912.45,0.06057903424705584
1883,1910,27,4091,1912.3625,0.060844096710487
1884,1910,26,4091,1912.275,0.06111107591148398
1885,1910,25,4091,1912.1875,0.06111107591148398
1886,1910,24,4091,1912.1,0.06137970260843145
1823,1911,88,4091,1918.7,0.054280737529676513
1824,1911,87,4091,1918.6125,0.054280737529676513
1825,1911,86,4091,1918.525,0.05425504978076681
1826,1911,85,4091,1918.4375,0.05425504978076681
1827,1911,84,4091,1918.35,0.054239890645877344
1828,1911,83,4091,1918.2625,0.05423509601768721
1829,1911,82,4091,1918.175,0.05423509601768721
1830,1911,81,4091,1918.0875,0.05424050660210809
1831,1911,80,4091,1918,0.05424050660210809
1832,1911,79,4091,1917.9125,0.05425596817982543
1833,1911,78,4091,1917.825,0.05428132696680031
1834,1911,77,4091,1917.7375,0.05428132696680031
1835,1911,76,4091,1917.65,0.054316426685163545
1836,1911,75,4091,1917.5625,0.05436110844108405
1837,1911,74,4091,1917.475,0.05436110844108405
1838,1911,73,4091,1917.3875,0.054415207011226596
1839,1911,72,4091,1917.3,0.054415207011226596
1840,1911,71,4091,1917.2125,0.05447855678085335
1841,1911,70,4091,1917.125,0.05455099074902808
1842,1911,69,4091,1917.0375,0.05455099074902808
1843,1911,68,4091,1916.95,0.05463234174581322
1844,1911,67,4091,1916.8625,0.05463234174581322
1845,1911,66,4091,1916.775,0.05472244531427058
1846,1911,65,4091,1916.6875,0.05482113811475322
1847,1911,64,4091,1916.6,0.05482113811475322
1848,1911,63,4091,1916.5125,0.0549282551600485
1849,1911,62,4091,1916.425,0.0549282551600485
1850,1911,61,4091,1916.3375,0.05504362936934498
1851,1911,60,4091,1916.25,0.05516708949315641
1852,1911,59,4091,1916.1625,0.05516708949315641
1853,1911,58,4091,1916.075,0.05529846099384377
1854,1911,57,4091,1915.9875,0.05543756685037688
1855,1911,56,4091,1915.9,0.05543756685037688
1856,1911,55,4091,1915.8125,0.055584230155231534
1857,1911,54,4091,1915.725,0.055584230155231534
1858,1911,53,4091,1915.6375,0.055738273278435925
1859,1911,52,4091,1915.55,0.055899513249298954
1860,1911,51,4091,1915.4625,0.055899513249298954
1861,1911,50,4091,1915.375,0.05606776146535568
1862,1911,49,4091,1915.2875,0.05606776146535568
1863,1911,48,4091,1915.2,0.05624282533682442
1864,1911,47,4091,1915.1125,0.05642450716654045
